id,med_llama_r128_temp,med_llama_r128_temp_cal,label
94963981,0.9932025074958801,0.9587628865979382,1
94712582,1.0,1.0,1
94715511,0.0006878511630930007,0.012326656394453005,0
94022881,0.00037409563083201647,0.00463678516228748,0
94755251,0.12984344363212585,0.2828282828282829,0
94003761,0.0008830458391457796,0.012326656394453005,0
94764521,0.03541072830557823,0.11464968152866242,0
94764251,0.0011160143185406923,0.012326656394453005,0
91005072,0.0002098830882459879,0.00463678516228748,0
94032491,0.011331753805279732,0.07725321888412018,1
94032631,0.035678550601005554,0.11464968152866242,1
94035211,0.9697853922843933,0.9587628865979382,1
94035321,0.9999940395355225,1.0,1
94723821,0.00011591933434829116,0.0,0
95426201,0.0005193048273213208,0.012326656394453005,0
90983681,0.9999998807907104,1.0,1
90115631,0.11596071720123291,0.2828282828282829,1
90497341,0.0010322310263291001,0.012326656394453005,0
90134792,1.0,1.0,1
90133782,0.8925625681877136,0.8072289156626506,1
90133573,0.9994557499885559,0.9914893617021276,1
91593921,0.9994296431541443,0.9914893617021276,1
89188411,0.00012339458044152707,0.0,0
89535931,0.0008693674462847412,0.012326656394453005,0
89540943,0.3763938844203949,0.375,0
87240232,0.013121270574629307,0.07725321888412018,0
88382972,2.2125666873762384e-05,0.0,0
87577632,0.001524786464869976,0.018281535648994516,0
89793041,0.0014103584690019488,0.018281535648994516,0
88862211,1.0,1.0,1
83601233,0.00036259001353755593,0.00463678516228748,0
89290311,0.0012644219677895308,0.018281535648994516,0
87895771,0.0004655269149225205,0.00463678516228748,0
89476501,0.0044683837331831455,0.021220159151193633,0
87760852,0.23863889276981354,0.3125,0
88472001,0.04501553252339363,0.11464968152866242,0
88957701,0.00045831294846720994,0.00463678516228748,0
88445121,0.002714985515922308,0.021220159151193633,0
91813901,0.41253015398979187,0.375,1
91459401,0.9999877214431763,1.0,1
89234092,0.0007437028689309955,0.012326656394453005,0
91485101,0.9999984502792358,1.0,1
90341291,0.9977481961250305,0.9914893617021276,1
90331811,1.0,1.0,1
90331641,0.9989350438117981,0.9914893617021276,1
90333081,1.0,1.0,1
90887721,0.0018969199154525995,0.018281535648994516,0
91397071,1.0,1.0,1
91396191,0.9997546076774597,1.0,1
91391401,0.9994115829467773,0.9914893617021276,1
91954631,0.0007916296599432826,0.012326656394453005,0
91463161,0.9994725584983826,0.9914893617021276,1
91462331,1.0,1.0,1
90347851,0.9999954700469971,1.0,1
91464721,0.00045831294846720994,0.00463678516228748,0
90863901,1.0,1.0,1
91390401,0.9999895095825195,1.0,1
90407621,0.0037072529084980488,0.021220159151193633,0
91401481,0.9998365640640259,1.0,1
90414531,0.9999635219573975,1.0,1
91401621,1.0,1.0,1
91401401,0.9996750354766846,1.0,1
91400661,0.9990890026092529,0.9914893617021276,1
91400251,1.0,1.0,1
91399231,0.9989836812019348,0.9914893617021276,1
91398651,1.0,1.0,1
91896291,0.0019570167642086744,0.018281535648994516,0
91398371,1.0,1.0,1
91398181,1.0,1.0,1
91398871,0.9950177073478699,0.9848484848484849,1
91398761,1.0,1.0,1
90931121,0.9999469518661499,1.0,1
91938481,0.0011695101857185364,0.018281535648994516,0
91386701,1.0,1.0,1
91387641,0.999322772026062,0.9914893617021276,1
95292271,1.0,1.0,1
91388541,1.0,1.0,1
90393971,0.0013250223128125072,0.018281535648994516,0
91389741,1.0,1.0,1
89381589,0.9935117363929749,0.9848484848484849,1
91921921,0.9999990463256836,1.0,1
90942781,1.0,1.0,1
90935321,0.9744347929954529,0.9587628865979382,1
91357271,1.0,1.0,1
91234951,0.9999227523803711,1.0,1
88967211,0.0006263342220336199,0.012326656394453005,0
95286921,0.9974884986877441,0.9914893617021276,1
90223721,0.9964619278907776,0.9893098040518805,1
91329131,1.0,1.0,1
90240271,0.9999940395355225,1.0,1
90240331,1.0,1.0,1
8310395-4,0.008711383678019047,0.07725321888412018,0
8445307-6,1.6187581422855146e-05,0.0,0
8445308-8,0.00031015597051009536,0.00463678516228748,0
8445574-9,0.0008040859247557819,0.012326656394453005,0
8309653-9,0.22644133865833282,0.3125,0
8447067-1,0.0014103584690019488,0.018281535648994516,0
8320867-4,0.0013250223128125072,0.018281535648994516,0
8322379-0,0.0001795279822545126,0.00463678516228748,0
8322765-9,0.008380454033613205,0.07725321888412018,0
8429367-4,1.0,1.0,1
8435689-3,0.017045317217707634,0.10810810810810811,0
8301545-4,0.002511463360860944,0.021220159151193633,0
8302379-7,0.011869121342897415,0.07725321888412018,0
8308242-X,4.985958366887644e-05,0.0,0
8448648-1,0.8316905498504639,0.8072289156626506,0
8250145-3,1.0,1.0,1
8398256-6,0.007695647422224283,0.07725321888412018,0
8502329-4,0.8244618773460388,0.8072289156626506,1
8484217-5,0.9895108342170715,0.9587628865979382,1
8491541-9,0.0019267345778644085,0.018281535648994516,0
8426017-8,0.00013135180051904172,0.0,0
8428867-0,0.00039821307291276753,0.00463678516228748,0
8158368-9,0.9999978542327881,1.0,1
8158623-2,0.007695647422224283,0.07725321888412018,0
8159198-4,0.0005703156348317862,0.012326656394453005,0
8414688-1,0.00022693387290928513,0.00463678516228748,0
7920242-8,0.017576880753040314,0.10810810810810811,0
7917517-5,0.9999545812606812,1.0,1
8241373-1,0.9594592452049255,0.9411764705882353,0
8245854-6,8.220189192797989e-05,0.0,0
8232423-7,0.011508149094879627,0.07725321888412018,0
8232047-1,0.00040448151412419975,0.00463678516228748,0
8214829-5,0.00015843621804378927,0.00463678516228748,0
8211724-2,0.0005193048273213208,0.012326656394453005,0
8211740-0,0.001081715221516788,0.012326656394453005,0
8234449-6,0.9902915358543396,0.9587628865979382,1
8181501-X,0.00035697061684913933,0.00463678516228748,0
8180893-5,0.020645931363105774,0.10810810810810811,0
8180895-9,0.19102567434310913,0.3125,0
8163462-2,0.0022518474142998457,0.018281535648994516,0
8162839-9,0.5256123542785645,0.5370370370370371,0
8161803-3,0.9441768527030945,0.9411764705882353,1
8189412-0,0.007695647422224283,0.07725321888412018,0
8189522-8,0.0427221953868866,0.11464968152866242,0
8189967-6,0.0009697519708424807,0.012326656394453005,0
8173065-1,0.998793363571167,0.9914893617021276,1
8069592-8,0.00037409563083201647,0.00463678516228748,0
8063645-6,0.00037409563083201647,0.00463678516228748,0
8064638-5,0.00017400544311385602,0.00463678516228748,0
8065135-3,0.9999798536300659,1.0,1
8066224-X,0.9999151229858398,1.0,1
8066102-6,0.9986329674720764,0.9914893617021276,1
8066068-9,0.0017546144081279635,0.018281535648994516,0
8067527-5,1.0,1.0,1
8132216-5,1.0,1.0,1
8132212-8,0.9998464584350586,1.0,1
8132213-X,0.9998804330825806,1.0,1
8132204-9,1.0,1.0,1
8132198-6,0.997065007686615,0.9914893617021276,1
8132196-2,0.9999873638153076,1.0,1
8077602-7,0.6374822854995728,0.6190476190476191,0
8508684-3,0.00029137005913071334,0.00463678516228748,0
8508103-7,0.00020027377468068153,0.00463678516228748,0
8597430-3,0.0020507436711341143,0.018281535648994516,0
8594832-6,0.008187909610569477,0.07725321888412018,0
8594061-6,0.9489172697067261,0.9411764705882353,1
8515542-7,0.03704717010259628,0.11464968152866242,0
8592044-3,0.009633652865886688,0.07725321888412018,0
8530065-7,0.0004442183708306402,0.00463678516228748,1
8534287-0,0.001987774157896638,0.018281535648994516,0
8533734-8,0.9935117363929749,0.9848484848484849,0
8523636-5,0.00040448151412419975,0.00463678516228748,0
8623386-0,0.07949569821357727,0.28125,0
8624541-6,0.17328819632530212,0.2828282828282829,0
8524090-X,0.0001039106646203436,0.0,0
8615625-7,0.0016484829830005765,0.018281535648994516,0
8607822-1,0.0009697519708424807,0.012326656394453005,0
8607821-X,0.09401018172502518,0.2828282828282829,0
8609325-7,0.9702399373054504,0.9587628865979382,1
8606429-X,0.005384937860071659,0.025,0
8603672-0,0.0023231625091284513,0.018281535648994516,1
8604916-1,0.0014103584690019488,0.018281535648994516,0
8517259-1,0.00039821307291276753,0.00463678516228748,0
8505639-X,0.0007793660624884069,0.012326656394453005,0
8505640-6,0.017712296918034554,0.10810810810810811,0
8601076-8,9.610241977497935e-05,0.0,0
8600620-4,0.009633652865886688,0.07725321888412018,0
8596838-X,0.0008426423300988972,0.012326656394453005,0
8483416-6,1.0,1.0,1
8318920-4,0.09947021305561066,0.2828282828282829,1
8572933-6,0.0009697519708424807,0.012326656394453005,0
7953493-7,0.026759283617138863,0.11464968152866242,0
7954332-0,0.007232763804495335,0.05,0
7939575-4,0.00019411317771300673,0.00463678516228748,0
7941901-7,0.0009850081987679005,0.012326656394453005,0
8008751-7,0.007695647422224283,0.07725321888412018,0
8010356-9,0.0001713081874186173,0.00463678516228748,0
8005670-7,0.0009253848693333566,0.012326656394453005,0
7932722-X,0.013636834919452667,0.07725321888412018,1
7945060-6,0.017576880753040314,0.10810810810810811,0
7942663-X,0.002889581024646759,0.021220159151193633,0
7935235-4,0.08632347732782364,0.28125,0
7817553-3,0.6306849718093872,0.587350807030241,1
7817658-7,0.020964240655303,0.10810810810810811,0
7815255-0,0.17781086266040802,0.2828282828282829,0
8001960-2,0.0013250223128125072,0.018281535648994516,0
8002629-0,0.00013552079326473176,0.0,0
7827386-X,0.00027372167096473277,0.00463678516228748,0
7798575-8,0.0011695101857185364,0.018281535648994516,0
7796826-7,0.006692850962281227,0.05,0
8012478-5,0.002115703420713544,0.018281535648994516,0
8013017-5,1.0,1.0,1
7709573-4,0.0004173157794866711,0.00463678516228748,0
7706467-5,0.003273064736276865,0.021220159151193633,0
7991554-7,0.00019411317771300673,0.00463678516228748,0
7987210-1,1.0,1.0,1
8021630-4,0.3191213607788086,0.375,1
8021649-3,1.0,1.0,1
8021636-5,0.9893474578857422,0.9587628865979382,1
8021646-8,1.0,1.0,1
8017314-9,1.0,1.0,1
8019219-6,0.017309093847870827,0.10810810810810811,0
8024796-5,0.8499711751937866,0.8072289156626506,1
8020718-1,1.0,1.0,1
8023955-5,0.004609571769833565,0.021220159151193633,0
8062465-6,0.0033244371879845858,0.021220159151193633,0
8062488-7,0.987375020980835,0.9587628865979382,1
8062485-1,0.00016346470511052758,0.00463678516228748,0
8063056-3,0.0016484829830005765,0.018281535648994516,0
8076314-3,0.9996429681777954,1.0,1
8076317-9,0.9997901320457458,1.0,1
8076319-2,1.0,1.0,1
8076300-3,0.999992847442627,1.0,1
8337986-9,1.0,1.0,1
8042443-3,1.0,1.0,1
8042000-9,1.0,1.0,1
8352338-3,0.0009110512328334153,0.012326656394453005,0
8360374-6,1.0,1.0,1
8052937-2,0.9893474578857422,0.9587628865979382,1
8053317-6,0.9999982118606567,1.0,1
8053722-8,0.9999984502792358,1.0,1
8033307-X,0.00029595711384899914,0.00463678516228748,0
8475943-2,0.0009399439441040158,0.012326656394453005,0
8117724-5,0.002889581024646759,0.021220159151193633,0
8117279-5,0.00010229986219201237,0.0,0
7435199-6,0.0008830458391457796,0.012326656394453005,0
7434431-2,1.6701422282494605e-05,0.0,0
7433577-2,0.0004655269149225205,0.00463678516228748,0
7475252-4,0.012624948285520077,0.07725321888412018,0
7475580-2,0.002182716503739357,0.018281535648994516,0
7471160-3,0.14223188161849976,0.2828282828282829,1
7472496-2,0.9991573095321655,0.9914893617021276,1
7472325-7,0.01640303246676922,0.10810810810810811,0
7463600-0,0.0037072529084980488,0.021220159151193633,0
7459444-6,0.0031726828310638666,0.021220159151193633,0
7464936-X,0.04778006300330162,0.11464968152866242,1
7457010-X,0.0028449094388633966,0.021220159151193633,0
7457096-2,0.0017007224960252643,0.018281535648994516,0
7457062-7,0.18417984247207642,0.3125,0
7457027-5,0.0014779430348426104,0.018281535648994516,0
7444797-5,0.00025714197545312345,0.00463678516228748,1
7526143-1,0.001573112327605486,0.018281535648994516,0
7579789-9,0.002511463360860944,0.021220159151193633,0
7577128-0,6.814871449023485e-05,0.0,0
7574285-7,0.8247444033622742,0.8072289156626506,0
7558541-4,1.0,1.0,1
7558542-6,1.0,1.0,1
7362383-2,0.9808759689331055,0.9587628865979382,1
7363664-9,0.9979493021965027,0.9914893617021276,1
7535491-0,6.205048703122884e-05,0.0,0
7328568-6,0.10158944875001907,0.2828282828282829,0
7330986-7,1.0,1.0,1
7330931-4,1.0,1.0,1
7331503-8,1.0,1.0,1
8247081-5,0.0004373344127088785,0.00463678516228748,0
8247602-2,0.998245358467102,0.9914893617021276,1
8141275-5,0.47804147005081177,0.375,1
8139973-2,0.007577241398394108,0.05,0
8139403-0,0.9998766183853149,1.0,1
8138133-9,0.002082970691844821,0.018281535648994516,0
7979260-6,0.00019716944370884448,0.00463678516228748,0
7979673-2,0.0018969199154525995,0.018281535648994516,0
7984499-X,0.00011235327110625803,0.0,0
8206850-8,0.9999452829360962,1.0,1
8197816-5,0.005819960031658411,0.025,0
8238133-4,0.0004512106243055314,0.00463678516228748,0
8240200-6,3.500854518279084e-06,0.0,0
8224774-7,0.9999954700469971,1.0,1
7906790-5,0.998217761516571,0.9914893617021276,1
7903646-9,0.9997901320457458,1.0,1
8204593-8,0.000816738058347255,0.012326656394453005,0
8194358-8,0.006289901677519083,0.02702702702702703,0
8204989-4,0.0027576221618801355,0.021220159151193633,0
8201114-0,0.00036829791497439146,0.00463678516228748,0
7985071-8,0.0005703156348317862,0.012326656394453005,0
7971089-8,0.01615283451974392,0.10810810810810811,0
7964973-2,0.009268013760447502,0.07725321888412018,0
7900845-7,0.0004108485300093889,0.00463678516228748,0
7900948-7,0.0001511819864390418,0.00463678516228748,0
7900555-6,0.6731916666030884,0.6190476190476191,0
7900633-1,0.0001511819864390418,0.00463678516228748,0
4538429-3,0.9976769089698792,0.9914893617021276,1
4539953-X,0.00016346470511052758,0.00463678516228748,0
4537893-3,1.0,1.0,1
4537894-5,1.0,1.0,1
4588761-2,0.004755199886858463,0.025,0
4593835-6,0.9995761513710022,1.0,1
4592626-X,0.0010322310263291001,0.012326656394453005,0
4592628-3,0.004755199886858463,0.025,0
4578224-2,1.0,1.0,1
4585645-0,0.0004173157794866711,0.00463678516228748,0
4443511-5,0.06142403930425644,0.11464968152866242,1
4443230-5,0.021287353709340096,0.10810810810810811,0
4377382-2,0.0002131875662598759,0.00463678516228748,0
4375857-3,0.0005357805639505386,0.012326656394453005,1
4334156-6,0.0014779430348426104,0.018281535648994516,0
4420988-2,0.0014103584690019488,0.018281535648994516,0
4421175-4,0.00019110433640889823,0.00463678516228748,0
4294120-2,0.9944451451301575,0.9848484848484849,1
4292988-7,0.9999531507492065,1.0,1
4327863-2,0.001573112327605486,0.018281535648994516,0
4327867-X,0.00255091255530715,0.021220159151193633,0
4327798-5,0.004982269834727049,0.025,0
4272424-7,0.9997219443321228,1.0,1
4272403-X,0.9905874133110046,0.9587628865979382,1
4272292-3,0.9970190525054932,0.9914893617021276,1
4262640-2,0.34312158823013306,0.375,1
4270248-8,0.9943581223487854,0.9848484848484849,1
5308488-9,0.9969722032546997,0.9914893617021276,1
5313902-9,0.9971103668212891,0.9914893617021276,1
5197702-9,0.11516223102807999,0.2828282828282829,0
5255080-0,0.9999785423278809,1.0,1
5254353-5,0.0004878571489825845,0.00463678516228748,0
5254004-X,0.0009399439441040158,0.012326656394453005,0
5469225-0,0.0005884087877348065,0.012326656394453005,0
5467660-8,0.008847354911267757,0.07725321888412018,0
5234462-7,8.398072168347426e-06,0.0,0
5248902-0,0.00047285447362810373,0.00463678516228748,0
5230801-1,0.0011160143185406923,0.012326656394453005,0
5280522-4,0.0005274784634821117,0.012326656394453005,0
5200232-9,0.000816738058347255,0.012326656394453005,0
5189931-5,0.0010484692174941301,0.012326656394453005,0
5195018-8,0.002800926798954606,0.021220159151193633,0
5188338-4,0.0004878571489825845,0.00463678516228748,0
5381361-6,0.003649987280368805,0.021220159151193633,0
5481747-5,0.00017674513219390064,0.00463678516228748,0
5461150-4,0.00025714197545312345,0.00463678516228748,0
5458651-1,0.0009110512328334153,0.012326656394453005,0
5287682-X,0.0009697519708424807,0.012326656394453005,0
5819130-2,0.002217013156041503,0.018281535648994516,1
5818899-0,0.9785493016242981,0.9587628865979382,1
5972666-6,0.17356820404529572,0.2828282828282829,0
5972594-6,0.25201570987701416,0.3125,1
5972607-1,0.0007793660624884069,0.012326656394453005,0
5963958-5,0.9998804330825806,1.0,1
5975587-8,1.0,1.0,1
5900228-5,0.002511463360860944,0.021220159151193633,0
5901533-9,0.980728805065155,0.9587628865979382,1
5798539-X,0.0035380860790610313,0.021220159151193633,0
5546706-2,0.04401864856481552,0.11464968152866242,0
5532499-1,0.01353214867413044,0.07725321888412018,0
5571000-3,0.6796041131019592,0.6190476190476191,1
5423793-3,0.03384403884410858,0.11464968152866242,0
5423792-1,0.0009697519708424807,0.012326656394453005,0
5569958-1,0.00214894930832088,0.018281535648994516,0
92446241,0.00023413580493070185,0.00463678516228748,0
74424024,0.9793540239334106,0.9587628865979382,1
91211831,0.999931812286377,1.0,1
91207571,0.9964063763618469,0.9870945938773654,1
91207021,0.9987550973892212,0.9914893617021276,1
76779952,0.0002824080584105104,0.00463678516228748,0
91624562,0.0018386653391644359,0.018281535648994516,0
91203991,0.9998365640640259,1.0,1
91336671,0.0002694791473913938,0.00463678516228748,0
93240081,0.0006462032906711102,0.012326656394453005,0
90290025,0.008985428139567375,0.07725321888412018,1
93470161,0.0001039106646203436,0.0,0
93755941,0.37696710228919983,0.375,0
92128751,0.0010162439430132508,0.012326656394453005,0
91576193,0.0010005044750869274,0.012326656394453005,0
93042531,0.0011879054363816977,0.018281535648994516,0
93740251,1.0,1.0,1
92951901,0.0003859660937450826,0.00463678516228748,0
92765001,0.43170395493507385,0.375,0
93994201,0.9437636137008667,0.9411764705882353,1
94501981,0.004681821912527084,0.025,0
103308041,0.0008040859247557819,0.012326656394453005,1
103316572,0.0019267345778644085,0.018281535648994516,0
102839161,0.034100428223609924,0.11464968152866242,0
106459921,0.002396730938926339,0.021220159151193633,0
106462951,0.0010649625910446048,0.012326656394453005,0
104218932,0.9603611826896667,0.9587628865979382,1
105508011,0.0333368219435215,0.11464968152866242,0
105507721,0.0004442183708306402,0.00463678516228748,0
61288992,0.9999995231628418,1.0,1
105024861,0.528533399105072,0.5370370370370371,0
106161501,0.08787643909454346,0.2828282828282829,0
106145901,0.002217013156041503,0.018281535648994516,0
99071274,0.00172745855525136,0.018281535648994516,0
105035062,0.03704717010259628,0.11464968152866242,0
106100291,0.0009850081987679005,0.012326656394453005,0
106582211,0.00035697061684913933,0.00463678516228748,0
106582191,0.00029137005913071334,0.00463678516228748,0
106073112,0.0002780309587251395,0.00463678516228748,0
106605912,0.9879462122917175,0.9587628865979382,1
105057671,0.0006166296661831439,0.012326656394453005,0
105689971,0.12852513790130615,0.2828282828282829,1
105573232,0.0004878571489825845,0.00463678516228748,0
106666421,0.9999955892562866,1.0,1
106066301,4.683888619183563e-05,0.0,0
106620041,0.00021654405281879008,0.00463678516228748,0
104128063,1.0,1.0,1
105622071,0.008985428139567375,0.07725321888412018,0
105930081,0.0003250358859077096,0.00463678516228748,0
98450091,0.9987744688987732,0.9914893617021276,1
98449701,1.0,1.0,1
98449761,0.4632013738155365,0.375,1
98941751,0.017712296918034554,0.10810810810810811,0
98463921,1.0,1.0,1
98465601,1.0,1.0,1
98465391,0.9968273043632507,0.9914893617021276,1
98465121,1.0,1.0,1
98465251,1.0,1.0,1
97967981,0.9289263486862183,0.9130434782608695,1
89934922,0.986151397228241,0.9587628865979382,1
80626572,0.0002492325147613883,0.00463678516228748,0
96641611,0.0007672925130464137,0.012326656394453005,0
91770784,0.002396730938926339,0.021220159151193633,0
96268791,0.008985428139567375,0.07725321888412018,0
96269301,1.0,1.0,1
87383632,0.00033535013790242374,0.00463678516228748,0
98484961,0.005384937860071659,0.025,0
98033921,0.9995827078819275,1.0,1
100473551,0.001098731067031622,0.012326656394453005,0
98519341,0.9999955892562866,1.0,1
98875791,0.9985221028327942,0.9914893617021276,1
99084901,0.9997695088386536,1.0,1
98314801,0.0002780309587251395,0.00463678516228748,0
99086961,0.9744347929954529,0.9587628865979382,1
99086431,1.0,1.0,1
97337152,0.0011879054363816977,0.018281535648994516,0
99081471,0.9999842643737793,1.0,1
97984961,1.0,1.0,1
97421222,0.017442483454942703,0.10810810810810811,0
98541991,0.9999974966049194,1.0,1
98541861,1.0,1.0,1
98554581,1.0,1.0,1
99957701,0.0011695101857185364,0.018281535648994516,0
98830511,0.9987356066703796,0.9914893617021276,1
98830341,0.9928786158561707,0.9587628865979382,1
100506291,1.0,1.0,1
98476101,1.0,1.0,1
98476131,0.9999873638153076,1.0,1
98457321,0.9996259212493896,1.0,1
98343591,1.0,1.0,1
92731382,0.0012448432389646769,0.018281535648994516,0
107177031,0.987375020980835,0.9587628865979382,1
100502865,0.9912885427474976,0.9587628865979382,1
108711461,0.348201721906662,0.375,0
108708431,0.0006986756343394518,0.012326656394453005,0
107179561,0.9993638396263123,0.9914893617021276,1
107002291,0.0019570167642086744,0.018281535648994516,0
107107461,0.999931812286377,1.0,1
108748062,0.0016484829830005765,0.018281535648994516,0
107132861,0.9783847332000732,0.9587628865979382,1
104837242,0.0384661890566349,0.11464968152866242,0
107703031,0.999931812286377,1.0,1
107711551,0.9999995231628418,1.0,1
107111572,1.0,1.0,1
107672381,0.999997615814209,1.0,1
109434372,0.9999251365661621,1.0,1
107115741,1.0,1.0,1
107692011,0.9999994039535522,1.0,1
6230223-0,0.004399413242936134,0.021220159151193633,0
6237725-1,0.0023596605751663446,0.018281535648994516,0
6238788-X,0.01542455144226551,0.10810810810810811,0
6186623-0,0.00172745855525136,0.018281535648994516,0
6167126-6,0.9998028874397278,1.0,1
6164688-X,0.004331502132117748,0.021220159151193633,0
6030281-2,0.0004802972252946347,0.00463678516228748,0
6088631-7,0.00031503866193816066,0.00463678516228748,0
6089207-8,0.9998944997787476,1.0,1
6083522-X,0.0002611903182696551,0.00463678516228748,0
6256305-5,0.1672186702489853,0.2828282828282829,0
6034567-7,1.0,1.0,1
6037942-X,0.9999804496765137,1.0,1
6036483-3,0.00985985528677702,0.07725321888412018,0
6174122-1,0.0029810331761837006,0.021220159151193633,0
6160812-3,0.0006462032906711102,0.012326656394453005,0
6176369-7,0.0007321813027374446,0.012326656394453005,0
6073866-X,0.0035936026833951473,0.021220159151193633,0
6073757-4,1.0,1.0,1
6072874-2,0.00020342698553577065,0.00463678516228748,0
6066792-3,0.9981613755226135,0.9914893617021276,1
6065625-9,0.13846179842948914,0.2828282828282829,0
6169405-5,0.0002824080584105104,0.00463678516228748,0
6214073-7,0.0018102109897881746,0.018281535648994516,0
6084972-8,1.0,1.0,1
6085941-4,0.0007916296599432826,0.012326656394453005,0
6075081-2,0.0037654137704521418,0.021220159151193633,0
6046085-0,1.0,1.0,1
6044714-9,0.00042388474685139954,0.00463678516228748,0
6039595-3,0.961243748664856,0.9587628865979382,1
6038913-X,9.314593626186252e-05,0.0,0
6038910-4,0.0017546144081279635,0.018281535648994516,0
6042200-3,0.999480664730072,0.9914893617021276,1
6042227-1,0.0005442132824100554,0.012326656394453005,0
6317508-4,0.0002234163403045386,0.00463678516228748,0
6317583-7,0.0007321813027374446,0.012326656394453005,0
6337931-1,0.001098731067031622,0.012326656394453005,0
6282195-0,0.005301894620060921,0.025,0
6314722-9,0.7978719472885132,0.8072289156626506,0
6314717-5,0.0018102109897881746,0.018281535648994516,0
6220457-3,0.002511463360860944,0.021220159151193633,0
6193378-2,0.0018102109897881746,0.018281535648994516,0
6194495-3,0.03875619173049927,0.11464968152866242,0
6204538-6,0.0019267345778644085,0.018281535648994516,0
6208326-6,0.00214894930832088,0.018281535648994516,0
6340476-6,1.0,1.0,1
6254813-4,0.0004655269149225205,0.00463678516228748,0
6255364-3,0.9999203681945801,1.0,1
6140050-0,0.0018102109897881746,0.018281535648994516,0
6231503-5,0.021125193685293198,0.10810810810810811,0
6210743-5,0.0035936026833951473,0.021220159151193633,0
6223265-2,0.08756384253501892,0.2828282828282829,0
6181858-5,0.0011160143185406923,0.012326656394453005,0
6180233-7,0.0008426423300988972,0.012326656394453005,0
6190407-7,0.014063626527786255,0.07725321888412018,0
6189052-9,0.0035936026833951473,0.021220159151193633,0
6344526-2,5.475977013702504e-05,0.0,0
6355973-7,0.9868786931037903,0.9587628865979382,1
5162933-0,0.07423136383295059,0.28125,0
5163303-1,0.9999842643737793,1.0,1
5163194-9,0.00172745855525136,0.018281535648994516,0
5157922-6,0.0005033356137573719,0.012326656394453005,0
5158269-4,0.0007916296599432826,0.012326656394453005,0
5157838-5,1.0,1.0,1
5156937-1,0.0003514382697176188,0.00463678516228748,0
5221786-2,0.002511463360860944,0.021220159151193633,0
5222842-5,0.00015843621804378927,0.00463678516228748,0
5224587-4,1.0,1.0,1
5224589-8,0.9989012479782104,0.9914893617021276,1
5225089-1,0.00030061634606681764,0.00463678516228748,0
5223888-3,0.00029595711384899914,0.00463678516228748,0
5211923-8,0.000816738058347255,0.012326656394453005,0
5260845-5,0.006289901677519083,0.02702702702702703,0
5154830-1,0.007460643537342548,0.05,0
5147711-0,0.00030061634606681764,0.00463678516228748,0
5147447-6,0.9645892381668091,0.9587628865979382,1
5346436-6,0.0006263342220336199,0.012326656394453005,0
5346219-7,0.4390256702899933,0.375,1
5345853-8,0.999868631362915,1.0,1
5364226-5,0.006692850962281227,0.05,0
5373824-4,0.0004802972252946347,0.00463678516228748,0
5278639-3,0.00023413580493070185,0.00463678516228748,0
5201383-5,0.24148939549922943,0.3125,0
5282293-4,0.010652510449290276,0.07725321888412018,1
5721252-1,0.0004108485300093889,0.00463678516228748,0
5719026-0,0.0003459916333667934,0.00463678516228748,0
5718817-X,0.00037998449988663197,0.00463678516228748,0
5730494-0,0.0014779430348426104,0.018281535648994516,0
5730593-3,0.024423088878393173,0.10810810810810811,0
5729815-4,0.9968273043632507,0.9914893617021276,1
5729819-1,0.9992678761482239,0.9914893617021276,1
5729821-X,0.9996199607849121,1.0,1
5712707-4,0.0006462032906711102,0.012326656394453005,0
5711216-6,0.0006070755189284682,0.012326656394453005,0
5846225-X,0.00023050671734381467,0.00463678516228748,0
5847019-1,0.03488088771700859,0.11464968152866242,0
5845362-3,0.0015487611526623368,0.018281535648994516,0
5862207-6,0.0026316740550100803,0.021220159151193633,0
5874192-1,0.002082970691844821,0.018281535648994516,0
5871982-6,0.013121270574629307,0.07725321888412018,0
5871818-3,0.9967268705368042,0.9914893617021276,1
5893315-1,0.0004108485300093889,0.00463678516228748,0
5853587-6,1.0,1.0,1
5839005-2,0.0009850081987679005,0.012326656394453005,0
5695655-8,0.38006842136383057,0.375,1
5700911-0,0.9999545812606812,1.0,1
5841484-1,0.9978510141372681,0.9914893617021276,1
5727958-2,0.0002098830882459879,0.00463678516228748,0
5704005-X,0.2845759987831116,0.3125,1
5706047-7,0.00045831294846720994,0.00463678516228748,0
5705682-X,0.007695647422224283,0.07725321888412018,0
5839557-2,0.005220125894993544,0.025,0
5873817-4,0.0012448432389646769,0.018281535648994516,0
5867810-5,0.000552778597921133,0.012326656394453005,0
5867471-5,0.9990745782852173,0.9914893617021276,1
5866645-7,0.002287227427586913,0.018281535648994516,0
5879607-0,0.005911069456487894,0.025,0
5879610-0,0.007937993854284286,0.07725321888412018,0
5866290-3,0.0013250223128125072,0.018281535648994516,0
5873173-1,0.0008559006382711232,0.012326656394453005,0
5493240-4,1.0,1.0,1
5489262-X,0.00970847625285387,0.07725321888412018,1
5489604-5,0.001304506789892912,0.018281535648994516,0
5496427-X,0.007011794950813055,0.05,0
5537070-3,0.0033244371879845858,0.021220159151193633,0
5537135-6,0.2393493503332138,0.3125,1
5524780-7,0.0006070755189284682,0.012326656394453005,0
5524867-9,0.0027576221618801355,0.021220159151193633,0
5522192-3,0.00019716944370884448,0.00463678516228748,0
5519702-9,0.3191213607788086,0.375,0
5519176-8,0.000816738058347255,0.012326656394453005,0
