id,med_llama_r128_temp,med_llama_r128_temp_cal,label
8522227-X,0.004070138093084097,0.006185567010309278,0
8605068-4,0.3630821108818054,0.5,0
8624138-8,0.1487877517938614,0.21739130434782608,0
8524292-2,0.16079244017601013,0.2222222222222222,0
8524985-7,0.055005285888910294,0.055357142857142855,0
8613288-8,0.027376487851142883,0.034482758620689655,0
8615599-9,0.0034834241960197687,0.006185567010309278,0
8606654-8,0.09704755246639252,0.15172413793103448,0
8511717-1,1.0,1.0,1
8600619-8,0.01384861022233963,0.016431924882629106,0
8600488-6,0.502197265625,0.6370967741935484,1
8490698-3,0.05964694544672966,0.055357142857142855,0
8500186-3,0.015189048834145069,0.016431924882629106,0
8251810-4,0.005641908850520849,0.006185567010309278,0
7958484-8,0.026155618950724602,0.034482758620689655,0
7959648-X,0.04501553252339363,0.055357142857142855,0
7959935-5,0.16940589249134064,0.2222222222222222,1
7946724-0,0.1525365114212036,0.21739130434782608,0
7948718-8,0.04208773002028465,0.055357142857142855,0
7950547-6,0.0038844768423587084,0.006185567010309278,0
7951677-5,0.2024431824684143,0.2857142857142857,0
7953849-2,0.18594717979431152,0.2857142857142857,0
7941533-0,0.2024431824684143,0.2857142857142857,0
8009247-9,0.0427221953868866,0.055357142857142855,0
8009855-5,0.03676946461200714,0.03496503496503497,0
8010259-X,0.0627892017364502,0.055357142857142855,0
8006077-9,1.0,1.0,1
7945532-4,0.07030384242534637,0.055357142857142855,0
7944844-8,0.14414885640144348,0.2,0
7943584-9,0.9907320141792297,0.9781931464174455,1
7935674-1,0.012431650422513485,0.006185567010309278,0
7820044-7,0.016029145568609238,0.016431924882629106,0
7817551-X,0.008445627987384796,0.006185567010309278,0
7817621-6,0.010652510449290276,0.006185567010309278,0
7823857-0,1.0,1.0,1
7816625-7,0.008847354911267757,0.006185567010309278,0
7791490-5,0.018404891714453697,0.017241379310344827,0
7794341-8,0.02931223064661026,0.03496503496503497,0
8013867-5,0.028007522225379944,0.034482758620689655,0
8013880-8,0.028007522225379944,0.034482758620689655,0
8022237-5,0.0038244836032390594,0.006185567010309278,0
8002516-8,0.2867680788040161,0.3870967741935484,1
7995775-9,0.04146227240562439,0.055357142857142855,0
7830536-2,0.004198795184493065,0.006185567010309278,0
7795044-6,0.19636347889900208,0.2857142857142857,0
7794887-2,0.08850466459989548,0.15172413793103448,0
7795487-0,0.07263670861721039,0.08333333333333333,0
7798269-9,0.04603390023112297,0.055357142857142855,0
7797823-8,0.0960254892706871,0.15172413793103448,0
8015715-6,1.0,1.0,1
8013252-6,0.004681821912527084,0.006185567010309278,0
8013279-4,0.0045384312979876995,0.006185567010309278,0
8012996-X,1.0,1.0,1
7706383-9,0.018264278769493103,0.017241379310344827,0
7708468-X,0.023870835080742836,0.025477707006369428,0
8021769-3,0.9783847332000732,0.9636363636363636,1
8021775-9,0.9944451451301575,0.9781931464174455,1
8021772-3,0.9945307374000549,0.9781931464174455,1
8021631-6,1.0,1.0,1
8021746-2,0.9996017813682556,0.9850746268656716,1
8021650-X,0.9978510141372681,0.9781931464174455,1
8021635-3,0.9982993006706238,0.9781931464174455,1
8016968-0,0.03308597952127457,0.03496503496503497,0
8019750-3,0.3551037013530731,0.5,0
8024591-7,1.0,1.0,1
8027525-4,1.0,1.0,1
8027398-X,1.0,1.0,1
8026515-5,1.0,1.0,1
8020727-2,1.0,1.0,1
8024006-9,0.9890130758285522,0.9781931464174455,1
8051830-9,0.9976769089698792,0.9781931464174455,1
8051559-7,0.034358687698841095,0.03496503496503497,0
8073470-8,0.007345826830714941,0.006185567010309278,0
8075394-9,1.0,1.0,1
8076313-1,1.0,1.0,1
8076312-X,0.9817357659339905,0.9781931464174455,1
8076315-5,0.9982993006706238,0.9781931464174455,1
8076318-0,0.9944451451301575,0.9781931464174455,1
8076298-8,0.9987744688987732,0.9807692307692307,1
8076777-3,0.9996017813682556,0.9850746268656716,1
8469641-9,0.002287227427586913,0.0,0
8338626-5,0.034618839621543884,0.03496503496503497,0
8363742-1,0.03258974477648735,0.03496503496503497,0
8374176-8,0.024237636476755142,0.025477707006369428,0
8455294-2,0.004070138093084097,0.006185567010309278,0
8469358-0,0.0204885546118021,0.023622047244094488,0
8354044-8,0.008577484637498856,0.006185567010309278,0
8479572-6,0.030214587226510048,0.03496503496503497,0
8056536-8,1.0,1.0,1
8055459-8,1.0,1.0,1
8053808-8,0.03963883966207504,0.055357142857142855,0
8035856-7,0.04885777831077576,0.055357142857142855,0
8036050-6,0.7988153100013733,0.7948717948717948,1
8036173-1,0.9939024448394775,0.9781931464174455,1
8031910-4,0.0333368219435215,0.03496503496503497,0
8342692-0,0.013428254052996635,0.016431924882629106,0
8341890-X,0.034358687698841095,0.03496503496503497,0
8477333-5,0.03622005507349968,0.03496503496503497,0
8476337-6,0.05460060387849808,0.055357142857142855,0
8118735-6,0.01897803694009781,0.023622047244094488,0
8125148-X,0.04401864856481552,0.055357142857142855,0
8110309-6,0.023870835080742836,0.025477707006369428,0
7435885-8,0.21700546145439148,0.29411764705882354,0
7436220-1,0.10932482779026031,0.16806722689075632,0
7437203-8,0.9999992847442627,1.0,1
7437202-6,0.454714298248291,0.6370967741935484,0
7472976-X,0.024053553119301796,0.025477707006369428,0
7473981-X,0.0378924235701561,0.055357142857142855,0
7473743-3,0.02909075655043125,0.034482758620689655,0
7481451-8,0.42942941188812256,0.6,0
7486005-5,0.020964240655303,0.025477707006369428,0
7486724-0,0.013325147330760956,0.016431924882629106,0
7463312-3,0.11676400899887085,0.16806722689075632,0
7462337-1,0.018264278769493103,0.017241379310344827,0
7462811-8,0.7620701193809509,0.6896551724137931,0
7457015-9,0.35868993401527405,0.5,0
7441621-1,0.007403014227747917,0.006185567010309278,0
7440300-4,0.025371313095092773,0.025477707006369428,0
7536599-6,0.9790357351303101,0.9781931464174455,1
7575333-0,0.027376487851142883,0.034482758620689655,0
7558243-4,0.010408314876258373,0.006185567010309278,0
7363679-0,0.2560870945453644,0.3870967741935484,1
7515958-1,0.9473810195922852,0.9361702127659575,1
7327055-9,0.9910145401954651,0.9781931464174455,1
7327710-0,1.0,1.0,1
7338207-6,1.0,1.0,1
7338448-8,0.500732421875,0.6370967741935484,1
7325949-1,1.0,1.0,1
7326458-6,1.0,1.0,1
7329500-1,0.017712296918034554,0.016431924882629106,0
8221469-0,0.004331502132117748,0.006185567010309278,0
7981691-5,0.2867680788040161,0.3870967741935484,1
7985414-5,0.00864417850971222,0.006185567010309278,0
7979754-3,0.023330766707658768,0.025477707006369428,0
7984167-4,0.030675802379846573,0.03496503496503497,0
8199639-X,0.024609927088022232,0.025477707006369428,0
8198193-6,0.05070536211133003,0.055357142857142855,0
8238115-2,0.03676946461200714,0.03496503496503497,0
8238157-7,0.07369626313447952,0.11627906976744186,0
8239589-3,0.012336100451648235,0.006185567010309278,0
8239588-1,0.0443485826253891,0.055357142857142855,0
7906791-7,0.9810219407081604,0.9781931464174455,1
7903629-9,0.018833130598068237,0.023622047244094488,0
7903456-2,0.9914224743843079,0.9781931464174455,1
8201640-4,0.0064882696606218815,0.006185567010309278,0
7978931-5,0.02080448903143406,0.025477707006369428,0
7974449-4,0.012147169560194016,0.006185567010309278,0
7974447-0,0.007011794950813055,0.006185567010309278,0
7974816-9,0.03622005507349968,0.03496503496503497,0
7972649-0,0.2818007469177246,0.3870967741935484,1
7873206-7,0.00978387612849474,0.006185567010309278,0
7878371-3,0.006797531619668007,0.006185567010309278,0
7900890-1,0.01590639166533947,0.016431924882629106,0
7900561-1,0.06233103945851326,0.055357142857142855,0
4537896-9,1.0,1.0,1
4533061-X,0.009633652865886688,0.006185567010309278,0
4531782-6,0.10594828426837921,0.16806722689075632,1
4588593-5,0.04054073989391327,0.055357142857142855,0
4588760-0,0.0204885546118021,0.023622047244094488,0
4592627-1,0.20465964078903198,0.2857142857142857,0
4592625-8,0.18010665476322174,0.2857142857142857,0
4575718-0,0.01374232117086649,0.016431924882629106,0
4425085-8,0.013428254052996635,0.016431924882629106,0
4452208-7,0.24077460169792175,0.29411764705882354,1
4447876-X,0.031618766486644745,0.03496503496503497,0
4444117-4,0.9954615235328674,0.9781931464174455,1
4381680-6,0.01384861022233963,0.016431924882629106,0
4420614-2,0.010328153148293495,0.006185567010309278,0
4413873-3,0.027169231325387955,0.034482758620689655,0
4300636-2,0.014728613197803497,0.016431924882629106,0
4329858-1,0.06142403930425644,0.055357142857142855,0
4329859-3,0.020177319645881653,0.023622047244094488,0
4293336-9,0.257951945066452,0.3870967741935484,1
4296088-1,0.0333368219435215,0.03496503496503497,0
4327809-7,0.09467770159244537,0.15172413793103448,0
4328020-6,0.07640768587589264,0.11627906976744186,0
4299204-0,0.04208773002028465,0.055357142857142855,0
4260683-6,0.004133968148380518,0.006185567010309278,0
4260677-0,0.03258974477648735,0.03496503496503497,0
4260693-9,0.01057048887014389,0.006185567010309278,0
4221229-1,0.0204885546118021,0.023622047244094488,0
4222771-X,0.9997584223747253,0.9850746268656716,1
4222869-6,0.8966140151023865,0.8870967741935484,1
4222208-0,0.007937993854284286,0.006185567010309278,0
4223889-8,0.05379964038729668,0.055357142857142855,0
4223357-3,0.8294920325279236,0.7948717948717948,1
5252033-3,0.00978387612849474,0.006185567010309278,0
5251778-9,0.013636834919452667,0.016431924882629106,0
5238185-X,0.057918086647987366,0.055357142857142855,0
5238186-1,0.009196552447974682,0.006185567010309278,0
5234400-7,0.04672496020793915,0.055357142857142855,1
5279953-8,0.1919327825307846,0.2857142857142857,0
5199717-3,0.018404891714453697,0.017241379310344827,0
5199716-1,0.05108273774385452,0.055357142857142855,0
5281042-3,1.0,1.0,1
5281372-5,0.05033063143491745,0.055357142857142855,0
5189891-7,0.10158944875001907,0.1616703944739437,0
5189935-2,0.0427221953868866,0.055357142857142855,0
5189873-5,0.013020489364862442,0.016431924882629106,0
5191561-6,0.005220125894993544,0.006185567010309278,0
5179517-0,0.04742587357759476,0.055357142857142855,0
5188802-8,0.08977328985929489,0.15172413793103448,0
5376637-2,0.6233768463134766,0.6370967741935484,1
5381368-9,0.05379964038729668,0.055357142857142855,0
5441454-1,0.014172364957630634,0.016431924882629106,0
5475503-1,0.9775429368019104,0.9636363636363636,1
5444181-X,0.008985428139567375,0.006185567010309278,0
5461564-2,0.06705628335475922,0.055357142857142855,1
5456136-X,0.03594832122325897,0.03496503496503497,0
5449820-5,0.014281935058534145,0.016431924882629106,0
5202031-0,0.005469274241477251,0.006185567010309278,0
5822136-0,0.01615283451974392,0.016431924882629106,0
5818820-5,0.9925393462181091,0.9781931464174455,1
5818938-7,0.038178276270627975,0.055357142857142855,0
5819756-6,0.007695647422224283,0.006185567010309278,0
5967636-8,0.007815888151526451,0.006185567010309278,0
5974240-4,0.003027835162356496,0.006185567010309278,0
5901534-0,0.6961649656295776,0.6370967741935484,1
5796701-3,0.02498779445886612,0.025477707006369428,1
5533344-0,1.0,1.0,1
5541479-1,0.03934250399470329,0.055357142857142855,0
89264643,0.7779753804206848,0.7567581439092494,1
92052031,0.0446808747947216,0.055357142857142855,0
92602581,0.9967774748802185,0.9781931464174455,1
91211731,0.9964063763618469,0.9781931464174455,1
90657352,0.9763104915618896,0.9636363636363636,1
91205961,0.9996079802513123,0.9850746268656716,1
91203371,0.008187909610569477,0.006185567010309278,0
89969325,0.13939638435840607,0.2,1
89971481,1.0,1.0,1
89979181,1.0,1.0,1
91634941,0.023870835080742836,0.025477707006369428,0
89872202,0.0032224843744188547,0.006185567010309278,0
90215211,1.0,1.0,1
90215241,1.0,1.0,1
90215261,1.0,1.0,1
85646922,0.012336100451648235,0.006185567010309278,0
91765781,0.007577241398394108,0.006185567010309278,0
91266951,0.9916195869445801,0.9781931464174455,1
91291061,0.03514484688639641,0.03496503496503497,0
91289531,0.014172364957630634,0.016431924882629106,0
93470031,0.9609517455101013,0.9523809523809523,1
92474602,0.057918086647987366,0.055357142857142855,0
91015102,0.989591658115387,0.9781931464174455,1
90152542,1.0,1.0,1
93014311,0.02595735527575016,0.034482758620689655,0
93488801,0.6764061450958252,0.6370967741935484,1
71301833,1.0,1.0,1
93483301,0.6961649656295776,0.6370967741935484,1
92021121,0.012821214273571968,0.006185567010309278,0
92691321,1.0,1.0,1
93533181,0.005730246659368277,0.006185567010309278,0
95534091,1.0,1.0,1
92062481,0.014728613197803497,0.016431924882629106,0
92702381,0.0333368219435215,0.03496503496503497,0
93552651,0.010986942797899246,0.006185567010309278,0
92229291,0.038178276270627975,0.055357142857142855,0
93349661,0.031618766486644745,0.03496503496503497,0
92614391,0.053009774535894394,0.055357142857142855,0
93732951,0.39326852560043335,0.5,0
92083332,0.1653234213590622,0.2222222222222222,0
92752161,0.026759283617138863,0.034482758620689655,0
93747491,0.018404891714453697,0.017241379310344827,0
93754641,0.017309093847870827,0.016431924882629106,0
93492883,0.06954174488782883,0.055357142857142855,0
93982522,0.18772760033607483,0.2857142857142857,0
93779371,0.01784873940050602,0.016431924882629106,0
106456871,0.9999125003814697,0.9850746268656716,1
98873403,0.01353214867413044,0.016431924882629106,0
106484061,0.2443629950284958,0.375,1
105920531,0.05749328434467316,0.055357142857142855,0
106637221,0.13660839200019836,0.16806722689075632,0
105087521,0.003027835162356496,0.006185567010309278,0
105619822,0.2436424344778061,0.375,1
105626091,0.018404891714453697,0.017241379310344827,0
105618081,0.2436424344778061,0.375,1
75290642,0.07211221009492874,0.055357142857142855,0
105642861,0.038178276270627975,0.055357142857142855,0
106273921,0.00482972152531147,0.006185567010309278,0
106765001,0.04742587357759476,0.055357142857142855,0
106780711,0.017576880753040314,0.016431924882629106,0
105572631,0.038178276270627975,0.055357142857142855,0
106682922,0.031618766486644745,0.03496503496503497,0
105554431,0.3170032501220703,0.3870967741935484,1
106091721,0.05541279539465904,0.055357142857142855,0
105081661,0.004365325439721346,0.006185567010309278,0
106065341,0.016277460381388664,0.016431924882629106,0
105954481,0.006692850962281227,0.006185567010309278,0
105490941,1.0,1.0,1
99934652,0.9999978542327881,1.0,1
98447511,1.0,1.0,1
98450221,1.0,1.0,1
98449611,1.0,1.0,1
98464981,1.0,1.0,1
100417461,0.9983256459236145,0.9781931464174455,1
98461562,0.010652510449290276,0.006185567010309278,0
100135031,0.006957608740776777,0.006185567010309278,0
88462132,0.019568677991628647,0.023622047244094488,0
97909173,0.01484241709113121,0.016431924882629106,0
97901982,0.011508149094879627,0.006185567010309278,0
98386781,1.0,1.0,1
98386941,1.0,1.0,1
96640821,0.02161533571779728,0.025477707006369428,0
96309641,0.025371313095092773,0.025477707006369428,0
97320391,1.0,1.0,1
96271711,1.0,1.0,1
95712351,0.006289901677519083,0.006185567010309278,0
87376812,0.01384861022233963,0.016431924882629106,0
100486071,0.005426943302154541,0.006185567010309278,0
99991511,0.2575782537460327,0.3870967741935484,0
98518981,0.9977481961250305,0.9781931464174455,1
98518331,1.0,1.0,1
98836901,0.9912885427474976,0.9781931464174455,1
98838311,0.9989515542984009,0.9807692307692307,1
98839061,0.999208390712738,0.9850746268656716,1
98314451,0.027585284784436226,0.034482758620689655,0
97824242,0.011072159744799137,0.006185567010309278,1
100058831,0.013121270574629307,0.016431924882629106,0
99081201,1.0,1.0,1
98549431,1.0,1.0,1
98856851,0.9999961853027344,1.0,1
98541971,1.0,1.0,1
98541961,1.0,1.0,1
98542011,1.0,1.0,1
98542001,1.0,1.0,1
98541841,1.0,1.0,1
98541911,1.0,1.0,1
98541901,1.0,1.0,1
98542081,1.0,1.0,1
98542091,1.0,1.0,1
98829941,1.0,1.0,1
97999471,0.9820137619972229,0.9781931464174455,1
98549921,1.0,1.0,1
98565341,0.9995272159576416,0.9850746268656716,1
93507323,1.0,1.0,1
98476271,1.0,1.0,1
98476081,1.0,1.0,1
98476141,1.0,1.0,1
98481321,0.9938070178031921,0.9781931464174455,1
100413391,0.9862577319145203,0.9781931464174455,1
78796892,1.0,1.0,1
98480691,1.0,1.0,1
100444721,1.0,1.0,1
99025661,0.05203782394528389,0.055357142857142855,0
96613021,0.5009765625,0.6370967741935484,1
97579071,0.3897787630558014,0.5,0
107180511,0.015130728483200073,0.016431924882629106,0
108708583,0.11961366981267929,0.16806722689075632,0
107492481,1.0,1.0,1
107494962,0.3364400565624237,0.5,0
108788391,0.1540575623512268,0.21739130434782608,0
107663901,1.0,1.0,1
107108211,1.0,1.0,1
109443021,0.01001356914639473,0.006185567010309278,0
108771702,0.005730246659368277,0.006185567010309278,0
107095371,1.0,1.0,1
106539713,0.05707139894366264,0.055357142857142855,0
107111291,1.0,1.0,1
104903372,0.11124120652675629,0.16806722689075632,0
107629341,1.0,1.0,1
107622631,1.0,1.0,1
107703621,0.9942697286605835,0.9781931464174455,1
108675721,0.03258974477648735,0.03496503496503497,0
107705411,1.0,1.0,1
104760998,0.17638766765594482,0.2857142857142857,0
107706091,1.0,1.0,1
107115211,0.9924227595329285,0.9781931464174455,1
107115841,0.99935382604599,0.9850746268656716,1
105959842,0.13117322325706482,0.16806722689075632,0
6230332-6,0.23405632376670837,0.29411764705882354,0
6187325-7,1.0,1.0,1
6094487-9,0.9066531658172607,0.9024390243902439,1
6087227-0,0.5826097726821899,0.6370967741935484,1
6089475-2,1.0,1.0,1
6086210-9,0.00970847625285387,0.006185567010309278,0
6247533-3,1.0,1.0,1
6243563-6,0.034358687698841095,0.03496503496503497,0
6252858-1,0.014172364957630634,0.016431924882629106,0
6253518-3,0.014172364957630634,0.016431924882629106,0
6251799-3,0.9869794845581055,0.9781931464174455,1
6251494-0,0.022116590291261673,0.025477707006369428,0
6034641-5,1.0,1.0,1
6038258-8,1.0,1.0,1
6037954-6,1.0,1.0,1
6030056-4,0.02145073004066944,0.025477707006369428,0
6029919-5,1.0,1.0,1
6091071-8,0.15765489637851715,0.21739130434782608,0
6093124-7,0.9964619278907776,0.9781931464174455,1
6160462-9,0.006241259630769491,0.006185567010309278,0
6073581-2,0.0501442477107048,0.055357142857142855,0
6028199-4,0.0027576221618801355,0.006185567010309278,0
6026477-6,0.024798160418868065,0.025477707006369428,0
6025808-0,0.5751108527183533,0.6370967741935484,0
6062680-7,0.057918086647987366,0.055357142857142855,0
6065205-5,0.9936116337776184,0.9781931464174455,1
6065396-6,1.0,1.0,1
6170130-5,0.09467770159244537,0.15172413793103448,0
6214071-3,0.009196552447974682,0.006185567010309278,0
6084197-6,0.020023442804813385,0.023622047244094488,0
6084988-1,0.006797531619668007,0.006185567010309278,0
6085312-0,0.9992445707321167,0.9850746268656716,1
6077062-1,0.02517884038388729,0.025477707006369428,0
6044084-6,0.033589500933885574,0.03496503496503497,0
6043422-8,1.0,1.0,1
6039665-X,1.0,1.0,1
6039777-0,0.15304215252399445,0.21739130434782608,0
6039116-5,0.031143832951784134,0.03496503496503497,0
6038915-3,0.1555909812450409,0.21739130434782608,0
6038914-1,0.9549844264984131,0.9361702127659575,0
6038990-6,1.0,1.0,1
6042269-6,0.040237944573163986,0.055357142857142855,0
6282532-7,0.4678179621696472,0.6370967741935484,0
6286519-X,0.1155608743429184,0.16806722689075632,1
6285279-6,0.0010005044750869274,0.0,0
6317509-6,0.048496004194021225,0.055357142857142855,0
6338220-1,0.0541987270116806,0.055357142857142855,0
6337077-2,0.9511421918869019,0.9361702127659575,1
6337337-5,0.03541072830557823,0.03496503496503497,0
6337353-3,0.02228618785738945,0.025477707006369428,0
6279537-9,0.005641908850520849,0.006185567010309278,0
6314721-7,0.2789437472820282,0.3870967741935484,1
6282633-3,0.04535258188843727,0.055357142857142855,0
6219825-5,0.013428254052996635,0.016431924882629106,0
6194146-8,1.0,1.0,1
6194674-5,0.5595307350158691,0.6370967741935484,0
6194544-2,0.07369626313447952,0.11627906976744186,0
6204774-9,0.10894505679607391,0.16806722689075632,0
6207454-9,0.9904406070709229,0.9781931464174455,1
6333363-0,0.23265866935253143,0.29411764705882354,0
6312920-1,0.013222821988165379,0.016431924882629106,0
6312743-3,0.015072629787027836,0.016431924882629106,0
6312591-4,0.021948253735899925,0.025477707006369428,0
6227542-0,0.08694165199995041,0.15172413793103448,0
6236452-4,0.025371313095092773,0.025477707006369428,0
6235420-6,0.03283695504069328,0.03496503496503497,0
6235734-X,0.0384661890566349,0.055357142857142855,0
6179876-6,0.00482972152531147,0.006185567010309278,0
6189771-4,0.5219585299491882,0.6370967741935484,1
6258171-0,0.5952572822570801,0.6370967741935484,0
6347093-2,0.0042646341025829315,0.006185567010309278,0
5160540-7,1.0,1.0,1
5157789-6,0.00978387612849474,0.006185567010309278,0
5269311-4,0.010328153148293495,0.006185567010309278,0
5269027-4,0.1294027417898178,0.16806722689075632,1
5220769-6,0.008985428139567375,0.006185567010309278,0
5226370-2,1.0,1.0,1
5224576-X,1.0,1.0,1
5224590-4,0.999220609664917,0.9850746268656716,1
5274348-5,0.9997468590736389,0.9850746268656716,1
5365036-5,0.03676946461200714,0.03496503496503497,0
5322061-8,1.0,1.0,1
5152888-7,0.04336579889059067,0.055357142857142855,0
5156592-0,0.017176708206534386,0.016431924882629106,0
5150160-2,0.03488088771700859,0.03496503496503497,0
5148310-7,0.21800270676612854,0.29411764705882354,0
5148340-5,0.16885696351528168,0.2222222222222222,0
5150853-7,0.3293917179107666,0.3870967741935484,0
5146436-5,0.9979169964790344,0.9781931464174455,1
5346876-5,0.01384861022233963,0.016431924882629106,0
5346464-0,0.14080816507339478,0.2,0
5346465-2,1.0,1.0,1
5346441-X,0.02595735527575016,0.034482758620689655,0
5346179-9,0.023330766707658768,0.025477707006369428,1
5345804-6,0.966663122177124,0.9636363636363636,1
5345809-5,0.00970847625285387,0.006185567010309278,0
5345770-3,0.028007522225379944,0.034482758620689655,0
5345773-9,0.11436852067708969,0.16806722689075632,0
5343269-1,0.014957086183130741,0.016431924882629106,0
5341698-3,0.34312158823013306,0.5,1
5341961-6,0.9814534187316895,0.9781931464174455,1
5277924-9,0.02595735527575016,0.034482758620689655,0
5278642-3,0.0044683837331831455,0.006185567010309278,0
5201561-5,0.009196552447974682,0.006185567010309278,0
5721246-6,0.04208773002028465,0.055357142857142855,0
5732819-9,0.007815888151526451,0.006185567010309278,0
5733574-9,0.04146227240562439,0.055357142857142855,0
5729543-5,0.2443629950284958,0.375,1
5729538-1,0.9958011507987976,0.9781931464174455,1
5728645-7,0.008445627987384796,0.006185567010309278,0
5862376-8,0.010489090345799923,0.006185567010309278,0
5864187-6,0.001098731067031622,0.0,0
5868797-1,0.027169231325387955,0.034482758620689655,0
5893549-6,0.9994471669197083,0.9850746268656716,1
5853855-8,0.057918086647987366,0.055357142857142855,0
5853656-0,0.018546564504504204,0.017241379310344827,0
5853585-2,0.012241275049746037,0.006185567010309278,0
5850094-1,0.2018132209777832,0.2857142857142857,0
5850095-3,0.014392334967851639,0.016431924882629106,0
5850890-0,0.02080448903143406,0.025477707006369428,0
5850479-3,0.03649376332759857,0.03496503496503497,0
5856531-0,0.015072629787027836,0.016431924882629106,0
5690870-1,1.0,1.0,1
5695536-X,0.11162799596786499,0.16806722689075632,0
5695927-7,0.1919327825307846,0.2857142857142857,0
5693255-7,0.06584469974040985,0.055357142857142855,1
5694055-4,0.0333368219435215,0.03496503496503497,0
5834736-2,0.10017222166061401,0.15172413793103448,0
5842971-2,0.5674572587013245,0.6370967741935484,1
5726241-9,0.017309093847870827,0.016431924882629106,0
5726935-5,0.05541279539465904,0.055357142857142855,1
5708656-8,0.024237636476755142,0.025477707006369428,0
5707801-8,0.9882221817970276,0.9781931464174455,1
5706814-X,0.18535661697387695,0.2857142857142857,0
5493102-2,0.014615669846534729,0.016431924882629106,0
5491679-4,0.019568677991628647,0.023622047244094488,0
5504027-8,0.008577484637498856,0.006185567010309278,1
5524441-4,0.0333368219435215,0.03496503496503497,0
5527790-9,0.041152890771627426,0.055357142857142855,0
5511558-3,0.09842541813850403,0.15172413793103448,1
5519700-5,0.057918086647987366,0.055357142857142855,0
5519075-1,0.227469339966774,0.29411764705882354,0
5518483-2,0.3473156988620758,0.5,0
5506456-5,0.9539660811424255,0.9361702127659575,1
5506458-9,0.9559813141822815,0.9361702127659575,1
5506465-6,0.9353464841842651,0.9137577183713256,1
5506470-X,0.9651191234588623,0.9636363636363636,1
5494456-3,1.0,1.0,1
5466144-0,0.024609927088022232,0.025477707006369428,0
5413398-2,0.07159119844436646,0.055357142857142855,0
5411496-0,0.011961097829043865,0.006185567010309278,0
5624353-1,0.02779562398791313,0.034482758620689655,0
5630203-X,0.16940589249134064,0.2222222222222222,1
5630190-4,0.6081287264823914,0.6370967741935484,1
5630460-X,0.9939963817596436,0.9781931464174455,1
5401091-1,0.25275275111198425,0.3870967741935484,0
5399750-2,0.02178117074072361,0.025477707006369428,0
5405419-8,0.014615669846534729,0.016431924882629106,0
5405029-2,1.0,1.0,1
5526427-2,0.014172364957630634,0.016431924882629106,0
5526733-1,0.001987774157896638,0.0,0
5514644-7,0.10087861865758896,0.15172413793103448,0
5505250-9,0.9686195850372314,0.9636363636363636,1
5411905-7,0.02909075655043125,0.034482758620689655,0
5417442-8,0.019419347867369652,0.023622047244094488,0
5416946-1,0.03210070729255676,0.03496503496503497,0
5422962-6,0.3490888178348541,0.5,1
5422194-1,0.027376487851142883,0.034482758620689655,0
5420578-9,0.0844927504658699,0.15172413793103448,0
5429355-6,0.04603390023112297,0.055357142857142855,0
5376157-5,0.004755199886858463,0.006185567010309278,0
5477685-4,0.0064882696606218815,0.006185567010309278,0
5734819-1,0.005819960031658411,0.006185567010309278,0
5737286-7,0.011777842417359352,0.006185567010309278,0
5748802-3,0.29057809710502625,0.3870967741935484,0
5763701-9,0.9943581223487854,0.9781931464174455,1
5767106-6,0.028007522225379944,0.034482758620689655,0
5759388-1,0.007011794950813055,0.006185567010309278,0
5798684-9,0.023689471185207367,0.025477707006369428,0
5755761-6,0.006692850962281227,0.006185567010309278,0
5793828-7,0.04922211170196533,0.055357142857142855,0
5636739-X,0.04336579889059067,0.055357142857142855,0
5645237-9,1.0,1.0,1
5774536-5,0.039048291742801666,0.055357142857142855,0
5757602-X,0.046378206461668015,0.055357142857142855,0
5753720-0,0.06052938848733902,0.055357142857142855,0
5752922-7,0.020023442804813385,0.023622047244094488,0
5771485-3,0.024237636476755142,0.025477707006369428,0
5774199-9,0.13432104885578156,0.16806722689075632,0
5789154-2,0.007460643537342548,0.006185567010309278,0
5647308-X,0.05707139894366264,0.055357142857142855,0
5646547-1,0.021948253735899925,0.025477707006369428,0
5650175-1,0.07211221009492874,0.055357142857142855,0
5631364-9,0.9996849298477173,0.9850746268656716,1
5635744-7,0.06878729164600372,0.055357142857142855,1
5635755-1,0.9982993006706238,0.9781931464174455,1
5621017-5,1.0,1.0,1
5622036-5,0.13432104885578156,0.16806722689075632,0
5633071-5,0.47804147005081177,0.6370967741935484,0
5604879-7,1.0,1.0,1
5604754-8,1.0,1.0,1
5609355-3,1.0,1.0,1
5595521-2,0.013428254052996635,0.016431924882629106,0
5589964-0,1.0,1.0,1
5594640-4,0.034100428223609924,0.03496503496503497,0
5682935-5,1.0,1.0,1
5679089-8,0.12808825075626373,0.16806722689075632,0
5621360-X,1.0,1.0,1
5620928-4,0.007815888151526451,0.006185567010309278,0
5620825-4,0.10743748396635056,0.16806722689075632,0
5619046-0,0.9329437017440796,0.9024390243902439,1
5619636-5,1.0,1.0,1
5619310-5,0.03704717010259628,0.03496503496503497,0
5618609-6,0.00482972152531147,0.006185567010309278,0
5607352-5,0.0038244836032390594,0.006185567010309278,0
5607282-9,0.36840569972991943,0.5,1
5584625-6,0.08756384253501892,0.15172413793103448,0
5672607-5,0.005384937860071659,0.006185567010309278,0
5602366-3,0.9995344877243042,0.9850746268656716,1
5599851-X,0.11476478725671768,0.16806722689075632,0
5588319-2,0.024423088878393173,0.025477707006369428,0
5588328-3,1.0,1.0,1
5662576-6,0.0015011822106316686,0.0,0
