id,med_llama_paper_temp,med_llama_paper_temp_cal,label
8517259-1,0.0018675660248845816,0.005037783375314861,0
8505639-X,0.023153413087129593,0.05263157894736842,0
8505640-6,0.03346293419599533,0.06043956043956044,0
8601076-8,0.0061929901130497456,0.022988505747126436,0
8600620-4,0.024423088878393173,0.05755395683453238,0
8596838-X,0.048496004194021225,0.08211143695014662,0
8483416-6,0.9980429410934448,0.9913793103448276,1
8318920-4,0.07290027290582657,0.08211143695014662,1
8572933-6,0.003429603762924671,0.00967741935483871,0
7953493-7,0.4130035936832428,0.3503184713375796,0
7954332-0,0.24006123840808868,0.3503184713375796,0
7939575-4,0.000552778597921133,0.003669724770642202,0
7941901-7,0.0061929901130497456,0.022988505747126436,0
8008751-7,0.4474602937698364,0.574468085106383,0
8010356-9,0.013020489364862442,0.034916201117318434,0
8005670-7,0.00247262348420918,0.005037783375314861,0
7932722-X,0.08570928126573563,0.08211143695014662,1
7945060-6,0.7620701193809509,0.7156862745098039,0
7942663-X,0.2806163728237152,0.3503184713375796,0
7935235-4,0.07613247632980347,0.08211143695014662,0
7817553-3,0.6175702810287476,0.6666666666666666,1
7817658-7,0.034618839621543884,0.06043956043956044,0
7815255-0,0.30074557662010193,0.3503184713375796,0
8001960-2,0.0038844768423587084,0.00967741935483871,0
8002629-0,0.007636216469109058,0.034916201117318434,0
7827386-X,0.007403014227747917,0.034916201117318434,0
7798575-8,0.4148988425731659,0.3503184713375796,0
7796826-7,0.010735162533819675,0.034916201117318434,0
8012478-5,0.010489090345799923,0.034916201117318434,0
8013017-5,0.9999892711639404,1.0,1
7709573-4,0.029035642743110657,0.05755395683453238,0
7706467-5,0.024237636476755142,0.05263157894736842,0
7991554-7,0.000552778597921133,0.003669724770642202,0
7987210-1,0.9999953508377075,1.0,1
8021630-4,0.9912885427474976,0.9650655021834061,1
8021649-3,0.9999852180480957,1.0,1
8021636-5,0.8803863525390625,0.8888888888888888,1
8021646-8,0.9999732971191406,1.0,1
8017314-9,0.9999982118606567,1.0,1
8019219-6,0.023330766707658768,0.05263157894736842,0
8024796-5,0.9972207546234131,0.9913793103448276,1
8020718-1,0.9997507929801941,1.0,1
8023955-5,0.10052487254142761,0.12162162162162163,0
8062465-6,0.005060331895947456,0.013245033112582781,0
8062488-7,0.9680808186531067,0.9650655021834061,1
8062485-1,0.0004512106243055314,0.003669724770642202,0
8063056-3,0.11576063930988312,0.19811320754716982,0
8076314-3,0.9995694756507874,1.0,1
8076317-9,0.9982317090034485,0.9913793103448276,1
8076319-2,0.9999724626541138,1.0,1
8076300-3,0.9982590079307556,0.9924242424242424,1
8337986-9,0.9999068975448608,1.0,1
8042443-3,0.999997615814209,1.0,1
8042000-9,0.9999687671661377,1.0,1
8352338-3,0.0015978454612195492,0.005037783375314861,0
8360374-6,0.9999068975448608,1.0,1
8052937-2,0.8803863525390625,0.8888888888888888,1
8053317-6,0.999438464641571,1.0,1
8053722-8,0.9996259212493896,1.0,1
8033307-X,0.003350423416122794,0.00967741935483871,0
8475943-2,0.004943688865751028,0.013245033112582781,0
8117724-5,0.004166256170719862,0.00967741935483871,0
8117279-5,0.0024630071129649878,0.005037783375314861,0
7435199-6,0.0060035958886146545,0.022988505747126436,0
7434431-2,0.0032224843744188547,0.00967741935483871,0
7433577-2,0.002378123812377453,0.005037783375314861,0
7475252-4,0.04922211170196533,0.08211143695014662,0
7475580-2,0.006289901677519083,0.022988505747126436,0
7471160-3,0.04954301565885544,0.08211143695014662,1
7472496-2,0.9979493021965027,0.9913793103448276,1
7472325-7,0.026355354115366936,0.05755395683453238,0
7463600-0,0.005099817644804716,0.013245033112582781,0
7459444-6,0.051605965942144394,0.08211143695014662,0
7464936-X,0.029760094359517097,0.05755395683453238,1
7457010-X,0.03649376332759857,0.06043956043956044,0
7457096-2,0.008315778337419033,0.034916201117318434,0
7457062-7,0.11838509142398834,0.19811320754716982,0
7457027-5,0.01353214867413044,0.034916201117318434,0
7444797-5,0.0002131875662598759,0.0,1
7526143-1,0.0006615174352191389,0.003669724770642202,0
7579789-9,0.002800926798954606,0.005037783375314861,0
7577128-0,0.0035380860790610313,0.00967741935483871,0
7574285-7,0.030444348230957985,0.05755395683453238,0
7558541-4,0.9999485015869141,1.0,1
7558542-6,0.999962329864502,1.0,1
7362383-2,0.9851576089859009,0.9650655021834061,1
7363664-9,0.052618954330682755,0.08211143695014662,1
7535491-0,0.004755199886858463,0.013245033112582781,0
7328568-6,0.036908067762851715,0.06043956043956044,0
7330986-7,0.9999251365661621,1.0,1
7330931-4,0.9999501705169678,1.0,1
7331503-8,0.9999926090240479,1.0,1
8247081-5,0.002912178635597229,0.00967741935483871,0
8247602-2,0.9722043871879578,0.9650655021834061,1
8141275-5,0.6838418841362,0.7156862745098039,1
8139973-2,0.01919744908809662,0.034916201117318434,0
8139403-0,0.999562680721283,1.0,1
8138133-9,0.004886374808847904,0.013245033112582781,0
7979260-6,0.001524786464869976,0.003669724770642202,0
7979673-2,0.004681821912527084,0.013245033112582781,0
7984499-X,0.003649987280368805,0.00967741935483871,0
8206850-8,0.8499711751937866,0.7804878048780488,1
8197816-5,0.009936419315636158,0.034916201117318434,0
8238133-4,0.002453428227454424,0.005037783375314861,0
8240200-6,0.00047285447362810373,0.003669724770642202,0
8224774-7,0.998498797416687,0.9924242424242424,1
7906790-5,0.9675332307815552,0.9650655021834061,1
7903646-9,0.9957684278488159,0.9650655021834061,1
8204593-8,0.003376612439751625,0.00967741935483871,0
8194358-8,0.004331502132117748,0.00967741935483871,0
8204989-4,0.003273064736276865,0.00967741935483871,0
8201114-0,0.009633652865886688,0.034916201117318434,0
7985071-8,0.004070138093084097,0.00967741935483871,0
7971089-8,0.038142427802085876,0.06043956043956044,0
7964973-2,0.056756895035505295,0.08211143695014662,0
7900845-7,0.0013885231455788016,0.003669724770642202,0
7900948-7,0.010489090345799923,0.034916201117318434,0
7900555-6,0.017712296918034554,0.034916201117318434,0
7900633-1,0.010489090345799923,0.034916201117318434,0
4538429-3,0.9500414729118347,0.8979591836734694,1
4539953-X,0.0015978454612195492,0.005037783375314861,0
4537893-3,0.9999635219573975,1.0,1
4537894-5,0.9999865293502808,1.0,1
4588761-2,0.02241421677172184,0.05263157894736842,0
4593835-6,0.993561863899231,0.9650655021834061,1
4592626-X,0.010328153148293495,0.034916201117318434,0
4592628-3,0.019271135330200195,0.034916201117318434,0
4578224-2,0.9999501705169678,1.0,1
4585645-0,0.013222821988165379,0.034916201117318434,0
4443511-5,0.2062537968158722,0.34782608695652173,1
4443230-5,0.008577484637498856,0.034916201117318434,0
4377382-2,0.001622966956347227,0.005037783375314861,0
4375857-3,0.007232763804495335,0.034916201117318434,1
4334156-6,0.0060503981076180935,0.022988505747126436,0
4420988-2,0.014281935058534145,0.034916201117318434,0
4421175-4,0.003273064736276865,0.00967741935483871,0
4294120-2,0.808672308921814,0.75,1
4292988-7,0.7905303239822388,0.7156862745098039,1
4327863-2,0.004681821912527084,0.013245033112582781,0
4327867-X,0.015663649886846542,0.034916201117318434,0
4327798-5,0.0007208380266092718,0.003669724770642202,0
4272424-7,0.9989012479782104,0.9924242424242424,1
4272403-X,0.997285008430481,0.9913793103448276,1
4272292-3,0.9998390674591064,1.0,1
4262640-2,0.5755879878997803,0.574468085106383,1
4270248-8,0.9992445707321167,1.0,1
5308488-9,0.7799928784370422,0.7156862745098039,1
5313902-9,0.43206337094306946,0.4,1
5197702-9,0.0032224843744188547,0.00967741935483871,0
5255080-0,0.9839708209037781,0.9650655021834061,1
5254353-5,0.0029349515680223703,0.00967741935483871,0
5254004-X,0.0016484829830005765,0.005037783375314861,0
5469225-0,0.002132261637598276,0.005037783375314861,0
5467660-8,0.019050899893045425,0.034916201117318434,0
5234462-7,0.008445627987384796,0.034916201117318434,0
5248902-0,0.00255091255530715,0.005037783375314861,0
5230801-1,0.009196552447974682,0.034916201117318434,0
5280522-4,0.00214894930832088,0.005037783375314861,0
5200232-9,0.00482972152531147,0.013245033112582781,0
5189931-5,0.00214894930832088,0.005037783375314861,0
5195018-8,0.008577484637498856,0.034916201117318434,0
5188338-4,0.005384937860071659,0.013245033112582781,0
5381361-6,0.2523840367794037,0.3503184713375796,0
5481747-5,0.0007793660624884069,0.003669724770642202,0
5461150-4,0.016979992389678955,0.034916201117318434,0
5458651-1,0.004007288720458746,0.00967741935483871,0
5287682-X,0.004331502132117748,0.00967741935483871,0
5819130-2,0.023870835080742836,0.05263157894736842,1
5818899-0,0.8308687806129456,0.7804878048780488,1
5972666-6,0.008380454033613205,0.034916201117318434,0
5972594-6,0.7687332034111023,0.7156862745098039,1
5972607-1,0.002889581024646759,0.00967741935483871,0
5963958-5,0.9980732202529907,0.9913793103448276,1
5975587-8,0.9997468590736389,1.0,1
5900228-5,0.0025311114732176065,0.005037783375314861,0
5901533-9,0.735641598701477,0.7156862745098039,1
5798539-X,0.02010023593902588,0.034916201117318434,0
5546706-2,0.034488528966903687,0.06043956043956044,0
5532499-1,0.2422056347131729,0.3503184713375796,0
5571000-3,0.8250265121459961,0.7804878048780488,1
5423793-3,0.03521113842725754,0.06043956043956044,0
5423792-1,0.01384861022233963,0.034916201117318434,0
5569958-1,0.003376612439751625,0.00967741935483871,0
92446241,0.0038244836032390594,0.00967741935483871,0
74424024,0.985496461391449,0.9650655021834061,1
91211831,0.9993013143539429,1.0,1
91207571,0.9962345957756042,0.9650655021834061,1
91207021,0.9988664388656616,0.9924242424242424,1
76779952,0.001987774157896638,0.005037783375314861,0
91624562,0.0035936026833951473,0.00967741935483871,0
91203991,0.9995344877243042,1.0,1
91336671,0.0005792917218059301,0.003669724770642202,0
93240081,0.004609571769833565,0.013245033112582781,0
90290025,0.04248320311307907,0.06043956043956044,1
93470161,0.0001398220774717629,0.0,0
93755941,0.6067315340042114,0.6666666666666666,0
92128751,0.0446808747947216,0.06043956043956044,0
91576193,0.0007321813027374446,0.003669724770642202,0
93042531,0.0007554056355729699,0.003669724770642202,0
93740251,0.9999068975448608,1.0,1
92951901,0.0014779430348426104,0.003669724770642202,0
92765001,0.059866417199373245,0.08211143695014662,0
93994201,0.9451974034309387,0.8979591836734694,1
94501981,0.010091315023601055,0.034916201117318434,0
103308041,0.04146227240562439,0.06043956043956044,1
103316572,0.0037654137704521418,0.00967741935483871,0
102839161,0.00978387612849474,0.034916201117318434,0
106459921,0.010902373120188713,0.034916201117318434,0
106462951,0.0019570167642086744,0.005037783375314861,0
104218932,0.8879840970039368,0.8888888888888888,1
105508011,0.024423088878393173,0.05755395683453238,0
105507721,0.0014325365191325545,0.003669724770642202,0
61288992,0.9983769655227661,0.9924242424242424,1
105024861,0.06656918674707413,0.08211143695014662,0
106161501,0.0960254892706871,0.12162162162162163,0
106145901,0.008847354911267757,0.034916201117318434,0
99071274,0.0016484829830005765,0.005037783375314861,0
105035062,0.013325147330760956,0.034916201117318434,0
106100291,0.028870906680822372,0.05755395683453238,0
106582211,0.004399413242936134,0.00967741935483871,0
106582191,0.009633652865886688,0.034916201117318434,0
106073112,0.0012448432389646769,0.003669724770642202,0
106605912,0.9976586103439331,0.9913793103448276,1
105057671,0.003649987280368805,0.00967741935483871,0
105689971,0.05429893732070923,0.08211143695014662,1
105573232,0.0015978454612195492,0.005037783375314861,0
106666421,0.9999816417694092,1.0,1
106066301,0.0018102109897881746,0.005037783375314861,0
106620041,0.0024343819823116064,0.005037783375314861,0
104128063,0.999713122844696,1.0,1
105622071,0.05686154589056969,0.08211143695014662,0
105930081,0.012821214273571968,0.034916201117318434,0
98450091,0.9960545301437378,0.9650655021834061,1
98449701,0.9999517202377319,1.0,1
98449761,0.5175709128379822,0.574468085106383,1
98941751,0.10194651782512665,0.12162162162162163,0
98463921,0.9999977350234985,1.0,1
98465601,0.999823272228241,1.0,1
98465391,0.9988664388656616,0.9924242424242424,1
98465121,0.9999469518661499,1.0,1
98465251,0.9999687671661377,1.0,1
97967981,0.998498797416687,0.9924242424242424,1
89934922,0.9969245791435242,0.9913793103448276,1
80626572,0.0029810331761837006,0.00967741935483871,0
96641611,0.004627529997378588,0.013245033112582781,0
91770784,0.0378924235701561,0.06043956043956044,0
96268791,0.022457053884863853,0.05263157894736842,0
96269301,0.999992847442627,1.0,1
87383632,0.0007437028689309955,0.003669724770642202,0
98484961,0.003854363691061735,0.00967741935483871,0
98033921,0.9969485402107239,0.9913793103448276,1
100473551,0.004198795184493065,0.00967741935483871,0
98519341,0.9999902248382568,1.0,1
98875791,0.8766343593597412,0.8888888888888888,1
99084901,0.9986006617546082,0.9924242424242424,1
98314801,0.0008295892039313912,0.003669724770642202,0
99086961,0.9958011507987976,0.9650655021834061,1
99086431,0.9999926090240479,1.0,1
97337152,0.023509450256824493,0.05263157894736842,0
99081471,0.9994115829467773,1.0,1
97984961,0.9999732971191406,1.0,1
97421222,0.045099567621946335,0.06043956043956044,0
98541991,0.9999749660491943,1.0,1
98541861,0.999993085861206,1.0,1
98554581,0.9999827146530151,1.0,1
99957701,0.008711383678019047,0.034916201117318434,0
98830511,0.9980121850967407,0.9913793103448276,1
98830341,0.9993013143539429,1.0,1
100506291,0.9999980926513672,1.0,1
98476101,0.999962329864502,1.0,1
98476131,0.9999827146530151,1.0,1
98457321,0.9994207620620728,1.0,1
98343591,0.9999948740005493,1.0,1
92731382,0.005426943302154541,0.022727272727272728,0
107177031,0.9994207620620728,1.0,1
100502865,0.961605966091156,0.8979591836734694,1
108711461,0.00955939944833517,0.034916201117318434,0
108708431,0.005554925184696913,0.022727272727272728,0
107179561,0.9897513389587402,0.9650655021834061,1
107002291,0.07159119844436646,0.08211143695014662,0
107107461,0.9997965693473816,1.0,1
108748062,0.0755847916007042,0.08211143695014662,0
107132861,0.7745833992958069,0.7156862745098039,1
104837242,0.21011725068092346,0.34782608695652173,0
107703031,0.9998205304145813,1.0,1
107711551,0.9999485015869141,1.0,1
107111572,0.999992847442627,1.0,1
107672381,0.9999852180480957,1.0,1
109434372,0.9993013143539429,1.0,1
107115741,0.9999531507492065,1.0,1
107692011,0.9999756813049316,1.0,1
6230223-0,0.006145091727375984,0.022988505747126436,0
6237725-1,0.003976228181272745,0.00967741935483871,0
6238788-X,0.032466813921928406,0.06043956043956044,0
6186623-0,0.0011160143185406923,0.003669724770642202,0
6167126-6,0.9884918928146362,0.9650655021834061,1
6164688-X,0.006564249284565449,0.03225806451612903,0
6030281-2,0.007176882121711969,0.034916201117318434,0
6088631-7,0.00266261282376945,0.005037783375314861,0
6089207-8,0.9997584223747253,1.0,1
6083522-X,0.013689476996660233,0.034916201117318434,0
6256305-5,0.15974104404449463,0.3114754098360656,0
6034567-7,0.9999948740005493,1.0,1
6037942-X,0.9999827146530151,1.0,1
6036483-3,0.005139610730111599,0.013245033112582781,0
6174122-1,0.0005703156348317862,0.003669724770642202,0
6160812-3,0.004905405919998884,0.013245033112582781,0
6176369-7,0.0020667945500463247,0.005037783375314861,0
6073866-X,0.010776725597679615,0.034916201117318434,0
6073757-4,0.9998859167098999,1.0,1
6072874-2,0.0064381021074950695,0.03225806451612903,0
6066792-3,0.999322772026062,1.0,1
6065625-9,0.3411433696746826,0.3503184713375796,0
6169405-5,0.0026730059180408716,0.005037783375314861,0
6214073-7,0.0014325365191325545,0.003669724770642202,0
6084972-8,0.9998859167098999,1.0,1
6085941-4,0.002396730938926339,0.005037783375314861,0
6075081-2,0.09401018172502518,0.08211143695014662,0
6046085-0,0.9999918937683105,1.0,1
6044714-9,0.007149102166295052,0.034916201117318434,0
6039595-3,0.9983256459236145,0.9924242424242424,1
6038913-X,0.0014437558129429817,0.003669724770642202,0
6038910-4,0.04401864856481552,0.06043956043956044,0
6042200-3,0.999322772026062,1.0,1
6042227-1,0.002082970691844821,0.005037783375314861,0
6317508-4,0.0018386653391644359,0.005037783375314861,0
6317583-7,0.00214894930832088,0.005037783375314861,0
6337931-1,0.0018530595116317272,0.005037783375314861,0
6282195-0,0.0015978454612195492,0.005037783375314861,0
6314722-9,0.38861799240112305,0.3503184713375796,0
6314717-5,0.0014325365191325545,0.003669724770642202,0
6220457-3,0.029873093590140343,0.05755395683453238,0
6193378-2,0.0014325365191325545,0.003669724770642202,0
6194495-3,0.04123002663254738,0.06043956043956044,0
6204538-6,0.01678548939526081,0.034916201117318434,0
6208326-6,0.008779109455645084,0.034916201117318434,0
6340476-6,0.9999892711639404,1.0,1
6254813-4,0.0035936026833951473,0.00967741935483871,0
6255364-3,0.9999008178710938,1.0,1
6140050-0,0.0014325365191325545,0.003669724770642202,0
6231503-5,0.008061991073191166,0.034916201117318434,0
6210743-5,0.01501474715769291,0.034916201117318434,0
6223265-2,0.027169231325387955,0.05755395683453238,0
6181858-5,0.0020992732606828213,0.005037783375314861,0
6180233-7,0.002396730938926339,0.005037783375314861,0
6190407-7,0.001304506789892912,0.003669724770642202,0
6189052-9,0.010169656947255135,0.034916201117318434,0
6344526-2,9.170197154162452e-05,0.0,0
6355973-7,0.986929178237915,0.9650655021834061,1
5162933-0,0.4089846909046173,0.3503184713375796,0
5163303-1,0.9958011507987976,0.9650655021834061,1
5163194-9,0.004331502132117748,0.00967741935483871,0
5157922-6,0.0023231625091284513,0.005037783375314861,0
5158269-4,0.0020507436711341143,0.005037783375314861,0
5157838-5,0.9999873638153076,1.0,1
5156937-1,0.01542455144226551,0.034916201117318434,0
5221786-2,0.005021149758249521,0.013245033112582781,0
5222842-5,0.0004373344127088785,0.003669724770642202,0
5224587-4,0.9999706745147705,1.0,1
5224589-8,0.9968763589859009,0.9913793103448276,1
5225089-1,0.004198795184493065,0.00967741935483871,0
5223888-3,0.0007793660624884069,0.003669724770642202,0
5211923-8,0.004399413242936134,0.00967741935483871,0
5260845-5,0.0204885546118021,0.034916201117318434,0
5154830-1,0.011244561523199081,0.034916201117318434,0
5147711-0,0.029535338282585144,0.05755395683453238,0
5147447-6,0.9368651509284973,0.8979591836734694,1
5346436-6,0.0032224843744188547,0.00967741935483871,0
5346219-7,0.9682613611221313,0.9650655021834061,1
5345853-8,0.9995827078819275,1.0,1
5364226-5,0.01971912756562233,0.034916201117318434,0
5373824-4,0.0031236486975103617,0.00967741935483871,0
5278639-3,0.015306354500353336,0.034916201117318434,0
5201383-5,0.07369626313447952,0.08211143695014662,0
5282293-4,0.9559813141822815,0.8979591836734694,1
5721252-1,0.8824278712272644,0.8888888888888888,0
5719026-0,0.0019570167642086744,0.005037783375314861,0
5718817-X,0.0020190139766782522,0.005037783375314861,0
5730494-0,0.007695647422224283,0.034916201117318434,0
5730593-3,0.016914913430809975,0.034916201117318434,0
5729815-4,0.9989182949066162,0.9924242424242424,1
5729819-1,0.9919379353523254,0.9650655021834061,1
5729821-X,0.999713122844696,1.0,1
5712707-4,0.0010649625910446048,0.003669724770642202,0
5711216-6,0.011732465587556362,0.034916201117318434,0
5846225-X,0.008711383678019047,0.034916201117318434,0
5847019-1,0.34687307476997375,0.3503184713375796,0
5845362-3,0.02254296839237213,0.05263157894736842,0
5862207-6,0.007748025003820658,0.034916201117318434,0
5874192-1,0.0060035958886146545,0.022988505747126436,0
5871982-6,0.030675802379846573,0.05755395683453238,0
5871818-3,0.6825737357139587,0.7156862745098039,1
5893315-1,0.004982269834727049,0.013245033112582781,0
5853587-6,0.9967774748802185,0.9913793103448276,1
5839005-2,0.0013670255430042744,0.003669724770642202,0
5695655-8,0.5273165106773376,0.574468085106383,1
5700911-0,0.7683857679367065,0.7156862745098039,1
5841484-1,0.9890130758285522,0.9650655021834061,1
5727958-2,0.0020507436711341143,0.005037783375314861,0
5704005-X,0.26076576113700867,0.3503184713375796,1
5706047-7,0.003429603762924671,0.00967741935483871,0
5705682-X,0.004399413242936134,0.00967741935483871,0
5839557-2,0.11516223102807999,0.19811320754716982,0
5873817-4,0.0010484692174941301,0.003669724770642202,0
5867810-5,0.0010322310263291001,0.003669724770642202,0
5867471-5,0.7122321724891663,0.7156862745098039,1
5866645-7,0.007695647422224283,0.034916201117318434,0
5879607-0,0.012624948285520077,0.034916201117318434,0
5879610-0,0.0627892017364502,0.08211143695014662,0
5866290-3,0.0026316740550100803,0.005037783375314861,0
5873173-1,0.0035380860790610313,0.00967741935483871,0
5493240-4,0.9941347241401672,0.9650655021834061,1
5489262-X,0.07369626313447952,0.08211143695014662,1
5489604-5,0.1155608743429184,0.19811320754716982,0
5496427-X,0.11940813809633255,0.19811320754716982,0
5537070-3,0.012673734687268734,0.034916201117318434,0
5537135-6,0.5698526501655579,0.574468085106383,1
5524780-7,0.0012843082658946514,0.003669724770642202,0
5524867-9,0.0023596605751663446,0.005037783375314861,0
5522192-3,0.1276526302099228,0.19811320754716982,0
5519702-9,0.014559517614543438,0.034916201117318434,0
5519176-8,0.007695647422224283,0.034916201117318434,0
5506460-7,0.9976403713226318,0.9913793103448276,1
5506463-2,0.9976403713226318,0.9913793103448276,1
5480915-6,0.9954615235328674,0.9650655021834061,1
5495695-8,0.0009622126235626638,0.003669724770642202,0
5494918-9,0.03384403884410858,0.06043956043956044,0
5501514-3,0.010169656947255135,0.034916201117318434,1
5500115-0,0.09534946084022522,0.08211143695014662,0
5466277-9,0.019050899893045425,0.034916201117318434,0
5407103-3,0.010860332287847996,0.034916201117318434,0
5406990-2,0.0013458604225888848,0.003669724770642202,0
5412987-9,0.0007554056355729699,0.003669724770642202,0
5411091-3,0.003273064736276865,0.00967741935483871,0
5411255-9,0.013299493119120598,0.034916201117318434,0
5410949-9,0.9495291709899902,0.8979591836734694,1
5503728-5,0.09235979616641998,0.08211143695014662,0
5502179-7,0.9981613755226135,0.9913793103448276,1
5500185-X,0.954308032989502,0.8979591836734694,1
5625181-3,0.9937100410461426,0.9650655021834061,1
5630201-6,0.1550784707069397,0.19811320754716982,0
5401982-1,0.006957608740776777,0.034916201117318434,0
5526260-1,0.009055264294147491,0.034916201117318434,0
5526625-8,0.11940813809633255,0.19811320754716982,0
5521062-4,0.0013458604225888848,0.003669724770642202,0
5422179-5,0.02161533571779728,0.05263157894736842,0
5419776-X,0.04552200064063072,0.08211143695014662,0
5419913-7,0.0044165560975670815,0.011457792580778663,0
5419709-6,0.05541279539465904,0.08211143695014662,0
5744073-2,0.9346341490745544,0.8979591836734694,0
5726192-X,0.01182339433580637,0.034916201117318434,0
5725511-8,0.02254296839237213,0.05263157894736842,0
5722789-1,0.00024536947603337467,0.0,0
5723474-2,0.11797800660133362,0.19811320754716982,0
5479246-X,0.003678509034216404,0.00967741935483871,0
5480386-X,0.060863446444272995,0.08211143695014662,0
5474692-2,0.9996898174285889,1.0,1
5736368-3,0.00172745855525136,0.005037783375314861,0
5735464-4,0.006589771248400211,0.03225806451612903,0
5750084-3,0.23899394273757935,0.3503184713375796,0
5765159-2,0.0017007224960252643,0.005037783375314861,0
5739943-5,0.01912403665482998,0.034916201117318434,0
5797326-6,0.001151399570517242,0.003669724770642202,0
5636112-4,0.1550784707069397,0.19811320754716982,0
5638315-1,0.004681821912527084,0.013245033112582781,0
5638792-6,0.01001356914639473,0.034916201117318434,0
5638727-6,0.048136770725250244,0.08211143695014662,0
5643333-3,0.00787670724093914,0.034916201117318434,0
5645232-X,0.022977370768785477,0.05263157894736842,1
5778995-3,0.9999964237213135,1.0,1
5779179-5,0.07396337389945984,0.08211143695014662,0
5779104-7,0.9999697208404541,1.0,1
5772222-9,0.06241670623421669,0.08211143695014662,0
5650176-3,0.0009253848693333566,0.003669724770642202,0
5631366-2,0.9987157583236694,0.9924242424242424,1
5631627-7,0.9981897473335266,0.9913793103448276,1
5627930-7,0.005139610730111599,0.013245033112582781,0
5626021-9,0.5428633093833923,0.574468085106383,1
5621805-5,0.9999810457229614,1.0,1
5623731-4,0.9998840093612671,1.0,1
5632360-8,0.0017007224960252643,0.005037783375314861,0
5605180-8,0.9980732202529907,0.9913793103448276,1
5605166-3,0.9999904632568359,1.0,1
5605129-8,0.9999966621398926,1.0,1
5610697-6,0.005469274241477251,0.022727272727272728,1
5613997-9,0.9999856948852539,1.0,1
5596679-1,0.9999110698699951,1.0,1
5589751-3,0.013636834919452667,0.034916201117318434,0
5595064-6,0.001782196224667132,0.005037783375314861,0
5675119-8,0.05325542762875557,0.08211143695014662,0
5682938-0,0.9998557567596436,1.0,1
5677374-7,0.3720487952232361,0.3503184713375796,1
5680181-2,0.9997695088386536,1.0,1
5621540-3,0.9999916553497314,1.0,1
5623214-1,0.9999947547912598,1.0,1
5605896-3,0.015247589908540249,0.034916201117318434,0
5584531-7,0.01615283451974392,0.034916201117318434,0
5583863-6,0.015543648041784763,0.034916201117318434,0
5690566-6,0.027066176757216454,0.05755395683453238,0
5689881-1,0.01001356914639473,0.034916201117318434,0
5669175-0,0.014337031170725822,0.034916201117318434,0
5602659-X,0.9999151229858398,1.0,1
5599428-6,0.08166611194610596,0.08211143695014662,0
5585716-6,0.9942697286605835,0.9650655021834061,1
5585719-1,0.012673734687268734,0.034916201117318434,0
5598648-4,0.01916070654988289,0.034916201117318434,0
5661789-7,0.019419347867369652,0.034916201117318434,0
5661172-4,0.005641908850520849,0.022727272727272728,0
5684270-8,0.006388320587575436,0.03225806451612903,0
5655637-9,0.022977370768785477,0.05263157894736842,1
5654716-X,0.005060331895947456,0.013245033112582781,0
5657128-8,0.5409238934516907,0.574468085106383,1
5390863-8,0.06371499598026276,0.08211143695014662,0
5395017-7,0.0005614787223748863,0.003669724770642202,0
6377124-5,0.003429603762924671,0.00967741935483871,0
6474753-5,0.02590801939368248,0.05755395683453238,0
6473720-5,0.00216576736420393,0.005037783375314861,0
6463961-5,0.999962329864502,1.0,1
6469796-1,0.07978201657533646,0.08211143695014662,0
6469798-5,0.9997507929801941,1.0,1
6457597-X,0.03608394041657448,0.06043956043956044,0
6458982-2,0.005060331895947456,0.013245033112582781,0
6336027-2,0.9999785423278809,1.0,1
6335094-X,0.0010649625910446048,0.003669724770642202,0
6308226-7,0.0204885546118021,0.034916201117318434,0
6360362-5,0.0012448432389646769,0.003669724770642202,0
6360782-9,0.00307536986656487,0.00967741935483871,0
6370421-9,0.016979992389678955,0.034916201117318434,0
6370488-8,0.4902355968952179,0.574468085106383,1
6368690-4,0.999595582485199,1.0,1
6274535-3,0.007577241398394108,0.034916201117318434,0
6306031-9,0.8868131041526794,0.8888888888888888,1
6381499-0,0.026355354115366936,0.05755395683453238,0
6381508-9,0.9999908208847046,1.0,1
6306809-1,0.0019570167642086744,0.005037783375314861,0
6063965-0,0.36296921968460083,0.3503184713375796,1
6068082-1,0.00031015597051009536,0.003669724770642202,0
6067858-4,0.9988840222358704,0.9924242424242424,1
6066659-0,0.9999469518661499,1.0,1
6066676-0,0.9981470108032227,0.9913793103448276,1
6064403-4,0.012147169560194016,0.034916201117318434,0
6146757-3,0.5097643733024597,0.574468085106383,0
6383155-1,0.9999873638153076,1.0,1
6382840-5,0.006797531619668007,0.03225806451612903,0
6475557-X,0.012431650422513485,0.034916201117318434,0
6479963-9,0.005384937860071659,0.013245033112582781,0
6477776-5,0.059866417199373245,0.08211143695014662,0
6475417-4,0.9999517202377319,1.0,1
5943361-4,0.005554925184696913,0.022727272727272728,0
5942677-5,0.06394842267036438,0.08211143695014662,0
5953909-1,0.0037654137704521418,0.00967741935483871,0
5951558-2,0.998498797416687,0.9924242424242424,1
5948010-7,0.007260866463184357,0.034916201117318434,0
5959579-0,0.9997040629386902,1.0,1
5959529-7,0.034423548728227615,0.06043956043956044,0
6059162-5,0.9999926090240479,1.0,1
6056945-2,0.9999912977218628,1.0,1
6054503-7,0.01542455144226551,0.034916201117318434,0
6054157-X,0.06804042309522629,0.08211143695014662,0
6055262-4,0.9999967813491821,1.0,1
6052393-X,0.9999966621398926,1.0,1
6051661-5,0.030444348230957985,0.05755395683453238,0
6122862-2,0.039048291742801666,0.06043956043956044,0
