id,med_llama_paper_temp,med_llama_paper_temp_cal,label
5254003-8,0.00042388474685139954,0.011235955056179775,0
5464420-9,0.00013552079326473176,0.0,0
5234288-4,0.022371459752321243,0.06976744186046512,1
5231238-1,0.9999110698699951,0.9935897435897436,1
5247660-3,0.0026316740550100803,0.02197802197802198,1
5245064-0,0.004231587518006563,0.0291970802919708,0
5245696-X,0.0012793075293302536,0.014450867052023121,0
5192638-1,0.0006667023408226669,0.011235955056179775,0
5181126-4,0.008251599036157131,0.0291970802919708,0
5441452-8,0.002034817123785615,0.02197802197802198,0
5449758-3,0.00013552079326473176,0.0,0
5450990-3,0.0061929901130497456,0.0291970802919708,0
5182644-5,0.0004442183708306402,0.011235955056179775,0
5822135-9,0.027585284784436226,0.0967741935483871,1
5822134-7,0.006615393329411745,0.0291970802919708,1
5972644-7,0.0044683837331831455,0.0291970802919708,1
5975049-8,0.00016865275392774493,0.0,0
5820160-5,0.9941800832748413,0.96,1
5817562-X,0.9999912977218628,0.9955357142857143,1
5814770-9,0.04552200064063072,0.10497237569060773,0
5537653-0,0.7272012233734131,0.5529411764705882,1
5572218-6,0.0003859660937450826,0.011235955056179775,0
5575920-5,0.0005033356137573719,0.011235955056179775,0
5569532-7,0.004399413242936134,0.0291970802919708,0
5557431-6,0.005139610730111599,0.0291970802919708,0
5553985-4,0.0008295892039313912,0.011235955056179775,0
89533802,1.0,1.0,1
93554972,0.0035380860790610313,0.02197802197802198,0
93557921,0.0006263342220336199,0.011235955056179775,0
90657332,0.9999934434890747,0.9955357142857143,1
91205541,0.9987550973892212,0.9878048780487805,1
89970911,0.9999961853027344,1.0,1
91198562,0.9997219443321228,0.9921259842519685,1
90215281,0.9999926090240479,0.9955357142857143,1
91269171,0.0004655269149225205,0.011235955056179775,0
91265721,0.9997262358665466,0.9921259842519685,1
91266551,1.0,1.0,1
91291571,0.0003859660937450826,0.011235955056179775,0
91285981,0.0005357805639505386,0.011235955056179775,0
93015481,0.012637128122150898,0.05025125628140704,0
93483141,0.9996316432952881,0.9921259842519685,1
93042591,0.011508149094879627,0.05025125628140704,0
93208311,0.0004305570910219103,0.011235955056179775,0
92605661,1.0,1.0,1
92604941,0.9999997615814209,1.0,1
91738033,0.00014653131074737757,0.0,0
92615731,0.9542226791381836,0.8493150684931506,0
93022351,0.0755847916007042,0.12499999999999999,0
94748191,0.002217013156041503,0.02197802197802198,0
103288071,0.022933565080165863,0.0967741935483871,0
101959242,0.015072629787027836,0.05025125628140704,0
102819442,0.0006462032906711102,0.011235955056179775,0
103934461,2.9944410471216543e-06,0.0,0
103934382,0.9987840056419373,0.9878048780487805,1
106430621,4.198630995233543e-05,0.0,0
106157611,0.005554925184696913,0.0291970802919708,0
106163791,4.985958366887644e-05,0.0,0
100558353,0.0035106490831822157,0.02197802197802198,0
107010961,0.0025311114732176065,0.02197802197802198,0
99003973,0.005119675770401955,0.0291970802919708,0
105602752,0.00031503866193816066,0.0072992700729927005,0
106614551,0.006564249284565449,0.0291970802919708,0
105657462,0.0022961588110774755,0.02197802197802198,0
105670201,2.2827996872365475e-05,0.0,0
106786041,0.041152890771627426,0.10497237569060773,0
105015081,0.00020342698553577065,0.0,0
105573252,0.002800926798954606,0.02197802197802198,0
106082171,0.06681232899427414,0.12499999999999999,1
105628431,0.005819960031658411,0.0291970802919708,0
85622623,0.02517884038388729,0.0967741935483871,0
104951531,0.049497056752443314,0.10497237569060773,0
105489521,0.9911527037620544,0.9333333333333333,1
98451242,0.9999785423278809,0.9955357142857143,1
98449871,0.9999397993087769,0.9935897435897436,1
98452311,0.9998910427093506,0.9935897435897436,1
100412171,0.9999998807907104,1.0,1
100417481,1.0,1.0,1
98935331,0.0002824080584105104,0.0072992700729927005,0
98994581,0.0009004467283375561,0.014450867052023121,0
96201812,0.9999991655349731,1.0,1
97748141,0.00012731103925034404,0.0,0
81348726,6.922183092683554e-05,0.0,1
91781763,0.043691061437129974,0.10497237569060773,0
95709131,0.00011061159602832049,0.0,0
95711071,0.0004655269149225205,0.011235955056179775,0
97221811,0.005179712548851967,0.0291970802919708,0
97209051,0.001987774157896638,0.02197802197802198,0
96721112,1.0,1.0,1
97709621,0.0023051253519952297,0.02197802197802198,0
98521911,0.9999023675918579,0.9935897435897436,1
99976601,0.00970847625285387,0.0291970802919708,0
98518671,0.9999749660491943,0.9955357142857143,1
98518201,1.0,1.0,1
98518301,0.9999998807907104,1.0,1
98838291,0.9965837001800537,0.9824561403508771,1
99949121,0.04885777831077576,0.10497237569060773,0
98009004,0.00020027377468068153,0.0,0
98559671,0.9999997615814209,1.0,1
99083421,1.0,1.0,1
99089811,0.999993085861206,0.9955357142857143,1
98548521,1.0,1.0,1
98548611,1.0,1.0,1
98542701,0.9999997615814209,1.0,1
98541981,0.9999994039535522,1.0,1
98542031,1.0,1.0,1
98541831,1.0,1.0,1
98541881,0.9999994039535522,1.0,1
98541871,0.9999961853027344,1.0,1
98541891,0.9999974966049194,1.0,1
98541941,1.0,1.0,1
98541931,0.9999997615814209,1.0,1
98541821,1.0,1.0,1
98556962,0.999996542930603,1.0,1
99386341,0.01912403665482998,0.05025125628140704,0
98552754,0.002132261637598276,0.02197802197802198,0
100506841,0.999997615814209,1.0,1
98003221,0.9999953508377075,1.0,1
98476091,1.0,1.0,1
98476071,0.999998927116394,1.0,1
98476151,1.0,1.0,1
98483311,0.9999802112579346,0.9955357142857143,1
98456231,0.9988840222358704,0.9878048780487805,1
99054011,0.918333888053894,0.75,1
98340891,0.9999741315841675,0.9955357142857143,1
98366481,0.9999984502792358,1.0,1
97581581,0.0004655269149225205,0.011235955056179775,0
97581571,0.0023051253519952297,0.02197802197802198,0
97162751,0.00014883847325108945,0.0,0
108713821,0.017176708206534386,0.05025125628140704,0
109511971,0.022933565080165863,0.0967741935483871,0
107000222,0.010169656947255135,0.0291970802919708,0
106658272,1.0,1.0,1
107000851,0.001098731067031622,0.014450867052023121,0
107106391,0.9990781545639038,0.9921259842519685,1
107107331,0.9999998807907104,1.0,1
106536714,0.00787670724093914,0.0291970802919708,0
109437922,0.9999998807907104,1.0,1
107148201,0.9999984502792358,1.0,1
109388612,1.0,1.0,1
107123331,0.022457053884863853,0.0967741935483871,0
107133861,0.5370413661003113,0.4426229508196721,1
107136251,0.9529258608818054,0.8493150684931506,1
107626861,0.9999980926513672,1.0,1
107628891,1.0,1.0,1
107123571,0.0032224843744188547,0.02197802197802198,1
108675231,0.0003920417802873999,0.011235955056179775,0
107156731,0.999929666519165,0.9935897435897436,1
107715831,0.04560694098472595,0.10497237569060773,0
107113191,0.999843955039978,0.9921259842519685,1
107115861,0.999992847442627,0.9955357142857143,1
108665771,0.0003199982747901231,0.0072992700729927005,0
108665601,0.0003199982747901231,0.0072992700729927005,0
107669421,0.0015487611526623368,0.014450867052023121,0
6241126-X,0.9997546076774597,0.9921259842519685,1
6233369-6,0.003027835162356496,0.02197802197802198,0
6183940-5,0.332852303981781,0.2602739726027397,0
6238271-1,0.012147169560194016,0.05025125628140704,0
6190914-7,0.0001420236221747473,0.0,0
6186597-2,0.0013458604225888848,0.014450867052023121,0
6186297-9,0.010735162533819675,0.0291970802919708,0
6093997-8,5.3075080359121785e-05,0.0,0
6089478-8,0.999930739402771,0.9935897435897436,1
6088841-9,0.0018748617731034756,0.02197802197802198,0
6089032-8,0.9999998807907104,1.0,1
6086411-X,1.0,1.0,1
6245512-3,0.002115703420713544,0.02197802197802198,0
6035250-4,1.0,1.0,1
6033813-3,0.9925969839096069,0.9333333333333333,1
6034216-8,0.9999982118606567,1.0,1
6175547-0,0.9999995231628418,1.0,1
6072977-2,0.9999960660934448,1.0,1
6027441-3,1.0,1.0,1
6026480-6,0.9105454087257385,0.7391304347826086,1
6026796-3,0.9999972581863403,1.0,1
6067090-4,1.0,1.0,1
6067013-8,0.9105454087257385,0.7391304347826086,1
6066751-0,0.9999980926513672,1.0,1
6065479-0,0.9999995231628418,1.0,1
6065408-X,1.0,1.0,1
6170974-X,0.0006263342220336199,0.011235955056179775,0
6168857-4,0.00039821307291276753,0.011235955056179775,0
6169965-4,0.006903837900608778,0.0291970802919708,0
6213801-4,0.035678550601005554,0.10497237569060773,0
6084354-9,0.0026730059180408716,0.02197802197802198,0
6084987-X,1.0,1.0,1
6085296-5,0.0023413405288010836,0.02197802197802198,1
6075971-0,4.832564081880264e-05,0.0,0
6077504-1,0.9998488426208496,0.9921259842519685,1
6077061-X,0.0042646341025829315,0.0291970802919708,0
6043675-6,0.9999998807907104,1.0,1
6046946-2,0.9998977184295654,0.9935897435897436,1
6047532-0,1.0,1.0,1
6039590-4,0.9992251396179199,0.9921259842519685,1
6038912-8,0.10762491822242737,0.13333333333333333,0
6038804-4,0.9999983310699463,1.0,1
6038909-8,0.0037874579429626465,0.02738715961053221,0
6038911-6,0.018404891714453697,0.05025125628140704,0
6284306-X,0.018264278769493103,0.05025125628140704,0
6316769-5,0.9999716281890869,0.9955357142857143,1
6285331-5,0.0003920417802873999,0.011235955056179775,0
6285994-4,0.0006878511630930007,0.011235955056179775,0
6285238-3,0.0007096704212017357,0.011235955056179775,0
6317503-5,0.00482972152531147,0.0291970802919708,0
6336598-6,0.04672496020793915,0.10497237569060773,0
6314219-6,0.012624948285520077,0.05025125628140704,0
6315329-X,0.9999955892562866,1.0,1
6279535-5,0.0004994205082766712,0.011235955056179775,0
6197304-1,0.0004108485300093889,0.011235955056179775,0
6197305-3,0.16830943524837494,0.14563106796116504,0
6194543-0,0.0001713081874186173,0.0,0
6208665-9,0.0001713081874186173,0.0,0
6203539-1,0.00030534894904121757,0.0072992700729927005,0
6332637-7,0.9995121955871582,0.9921259842519685,1
6333398-8,0.002511463360860944,0.02197802197802198,0
6340471-7,0.9999997615814209,1.0,1
6309614-5,0.9658995866775513,0.8493150684931506,1
6227315-9,0.0004802972252946347,0.011235955056179775,0
6235415-2,0.0021997978910803795,0.02197802197802198,0
6210183-9,0.018124720081686974,0.05025125628140704,0
6213404-1,0.002570867771282792,0.02197802197802198,0
6211590-0,0.7905303239822388,0.5529411764705882,0
6223103-8,0.6943026781082153,0.5185185185185185,0
6180823-1,0.0024438865948468447,0.02197802197802198,0
6189396-0,0.0009697519708424807,0.014450867052023121,0
6191910-6,3.8831109122838825e-05,0.0,0
6258021-2,0.0009399439441040158,0.014450867052023121,0
5164108-8,0.9999998807907104,1.0,1
5163193-7,0.004231587518006563,0.0291970802919708,0
5165734-2,0.001536727068014443,0.014450867052023121,0
5221583-8,0.0003859660937450826,0.011235955056179775,0
5225243-9,0.0005884087877348065,0.011235955056179775,0
5273307-6,0.7371581792831421,0.5529411764705882,1
5273338-6,0.9999986886978149,1.0,1
5273008-4,0.9999991655349731,1.0,1
5360218-0,0.9999998807907104,1.0,1
5363668-1,0.005598248913884163,0.0291970802919708,0
5321159-8,0.0012943680630996823,0.014450867052023121,0
5321330-5,0.03622005507349968,0.10497237569060773,0
5148849-4,0.00030534894904121757,0.0072992700729927005,0
5152398-7,0.001817283220589161,0.02197802197802198,0
5145125-0,0.0007733056554570794,0.011235955056179775,0
5145837-9,0.0001823546044761315,0.0,0
5196504-7,0.0025909794494509697,0.02197802197802198,0
5348991-9,0.0003859660937450826,0.011235955056179775,0
5346434-2,0.004297939129173756,0.0291970802919708,0
5346457-3,0.00214894930832088,0.02197802197802198,0
5346526-8,0.00854433048516512,0.0291970802919708,0
5346240-9,2.0785171727766283e-05,0.0,0
5345819-8,9.028038766700774e-05,0.0,0
5345831-9,0.9765800833702087,0.9333333333333333,1
5345780-6,0.0037654137704521418,0.02197802197802198,0
5367294-X,0.000816738058347255,0.011235955056179775,0
5196144-X,0.005554925184696913,0.0291970802919708,0
5344181-4,0.596433162689209,0.4426229508196721,1
5351915-1,0.0002611903182696551,0.0,0
5720709-7,0.0018969199154525995,0.02197802197802198,0
5731390-5,0.0024154833517968655,0.02197802197802198,0
5729540-X,0.9312440156936646,0.8493150684931506,1
5729818-X,0.9765800833702087,0.9333333333333333,1
5729816-6,0.9790757894515991,0.9333333333333333,1
5729822-1,0.9969956874847412,0.9824561403508771,1
5729820-8,0.9996316432952881,0.9921259842519685,1
5729802-6,0.6859495043754578,0.5185185185185185,1
5729806-3,0.9988304972648621,0.9878048780487805,1
5729805-1,0.9855521321296692,0.9333333333333333,1
5717651-4,0.008445627987384796,0.0291970802919708,1
5712087-4,0.7779753804206848,0.5529411764705882,0
5712746-3,0.023419944569468498,0.0967741935483871,1
5713277-7,0.2885690927505493,0.2602739726027397,1
5861329-3,0.9999959468841553,1.0,1
5863291-6,0.0026939143426716328,0.02197802197802198,0
5877965-4,0.9990890026092529,0.9921259842519685,0
5872024-9,0.009898063726723194,0.0291970802919708,0
5853854-6,0.0010566838318482041,0.014450867052023121,0
5711715-7,0.00020027377468068153,0.0,0
5690872-5,0.02978830225765705,0.0967741935483871,0
5697951-7,0.0004655269149225205,0.011235955056179775,0
5700575-6,0.8824278712272644,0.7391304347826086,1
5833643-9,0.008061991073191166,0.0291970802919708,0
5834901-4,0.9999039173126221,0.9935897435897436,1
5844775-3,0.01384861022233963,0.05025125628140704,0
5844774-1,0.007518718484789133,0.0291970802919708,0
5727186-0,0.0002868540759664029,0.0072992700729927005,0
5707921-8,0.00019411317771300673,0.0,0
5704557-X,0.2560870945453644,0.2602739726027397,0
5704736-1,0.9719924926757812,0.9333333333333333,1
5840673-X,0.0007978334906511009,0.011235955056179775,0
5875800-1,0.9997240900993347,0.9921259842519685,1
5874927-8,0.4532618224620819,0.4426229508196721,0
5866248-4,0.005554925184696913,0.0291970802919708,0
5491367-4,0.0036216857843101025,0.02197802197802198,0
5490850-5,0.0026522595435380936,0.02197802197802198,0
5490848-7,0.010388217866420746,0.0291970802919708,0
5496500-6,0.9374402165412903,0.8493150684931506,1
5524436-0,0.03302355483174324,0.10497237569060773,0
5524588-2,0.0013670255430042744,0.014450867052023121,0
5528105-2,0.000992726068943739,0.014450867052023121,0
5528710-3,0.9997219443321228,0.9921259842519685,1
5519701-7,0.003429603762924671,0.02197802197802198,0
5506459-0,0.9947391152381897,0.96,1
5506461-9,0.9947391152381897,0.96,1
5506453-X,0.9978342652320862,0.9878048780487805,1
5486019-0,0.999985933303833,0.9955357142857143,1
5495693-4,0.13753248751163483,0.14563106796116504,1
5501389-2,0.9631439447402954,0.8493150684931506,1
5466295-0,0.001622966956347227,0.02197802197802198,0
5411252-3,0.017242776229977608,0.05025125628140704,0
5411254-7,0.0010649625910446048,0.014450867052023121,0
5498644-1,0.9940890073776245,0.96,1
5634917-7,0.02978830225765705,0.0967741935483871,0
5625847-5,0.042562730610370636,0.10497237569060773,0
5625283-1,0.9997997879981995,0.9921259842519685,1
5625289-2,0.07316471636295319,0.12499999999999999,0
5401315-0,0.005911069456487894,0.0291970802919708,0
5399597-7,0.0006986756343394518,0.011235955056179775,0
5405035-8,0.581303060054779,0.4426229508196721,0
5527291-8,0.20354917645454407,0.2602739726027397,1
5527274-8,0.006026952061802149,0.0291970802919708,0
5414958-5,0.022521458566188812,0.0967741935483871,0
5419321-9,0.18476751446723938,0.14563106796116504,0
5419241-X,0.002482276875525713,0.02197802197802198,0
5420868-X,0.0014664584305137396,0.014450867052023121,0
5426199-6,0.22884513437747955,0.2602739726027397,1
5436282-7,0.0004955359036102891,0.011235955056179775,0
5381882-6,0.08570928126573563,0.12499999999999999,0
5724299-4,0.0002492325147613883,0.0,0
5484973-4,0.0004373344127088785,0.011235955056179775,0
5734820-8,0.007204768713563681,0.0291970802919708,0
5750374-4,0.0005053045460954309,0.011235955056179775,0
5747811-8,0.9458011984825134,0.8493150684931506,1
5737703-2,0.0006667023408226669,0.011235955056179775,0
5765158-0,0.0008295892039313912,0.011235955056179775,0
5740156-1,0.0021033689845353365,0.02197802197802198,1
5762421-4,0.0012255674228072166,0.014450867052023121,0
5761267-0,0.0018675660248845816,0.02197802197802198,0
5739714-X,0.6113819479942322,0.4426229508196721,0
5755885-3,0.0005274784634821117,0.011235955056179775,0
5755607-6,0.025083141401410103,0.0967741935483871,0
5636847-3,0.010986942797899246,0.0291970802919708,0
5642728-1,0.00016093082376755774,0.0,0
5643334-5,0.0003459916333667934,0.0072992700729927005,0
5645233-1,0.9986904263496399,0.9878048780487805,1
5778986-2,1.0,1.0,1
5778160-X,0.002912178635597229,0.02197802197802198,0
5779987-0,0.036908067762851715,0.10497237569060773,0
5780234-4,0.001098731067031622,0.014450867052023121,0
5757186-6,0.0005193048273213208,0.011235955056179775,0
5757185-4,0.06512755155563354,0.12499999999999999,0
5754134-X,0.07696083933115005,0.12499999999999999,0
5767505-2,0.0007437028689309955,0.011235955056179775,0
5647051-7,0.023419944569468498,0.0967741935483871,1
5645558-X,0.45713672041893005,0.4426229508196721,1
5649923-6,0.04480608552694321,0.10497237569060773,1
5782083-X,0.1030244305729866,0.13333333333333333,0
5631428-X,0.999998927116394,1.0,1
5635756-3,0.6791787147521973,0.5185185185185185,1
5627174-9,0.10669060051441193,0.13333333333333333,0
5621790-6,0.2351083904504776,0.2602739726027397,0
5632177-4,0.8914335370063782,0.7391304347826086,0
5633543-3,0.00015356238873209804,0.0,0
5605360-1,0.995718777179718,0.9824561403508771,1
5604701-9,1.0,1.0,1
5609086-X,0.9950177073478699,0.9824561403508771,1
5612270-2,0.13006427884101868,0.14563106796116504,0
5612188-5,0.0005614787223748863,0.011235955056179775,0
5613629-X,0.010453675873577595,0.0291970802919708,0
5595524-8,0.001356401713564992,0.014450867052023121,0
5595823-X,0.0029349515680223703,0.02197802197802198,0
5595664-3,0.0014550628839060664,0.014450867052023121,0
5593023-0,0.02806074172258377,0.0967741935483871,0
5688575-6,0.006073934957385063,0.0291970802919708,0
5581584-7,0.00026530236937105656,0.0,0
5579968-6,0.02161533571779728,0.06976744186046512,0
5578693-5,0.003664220217615366,0.02197802197802198,0
5674615-7,0.017242776229977608,0.05025125628140704,0
5675809-7,0.9961755275726318,0.9824561403508771,1
5680150-2,0.9999997615814209,1.0,1
5683907-7,0.22000709176063538,0.2602739726027397,1
5620937-5,1.0,1.0,1
5616545-2,0.9999810457229614,0.9955357142857143,1
5670804-6,0.00036829791497439146,0.0072992700729927005,0
5669115-4,0.6039317846298218,0.4426229508196721,1
5602408-5,0.6513549089431763,0.5185185185185185,1
5585718-X,0.0030043430160731077,0.02197802197802198,0
5587606-1,0.9999995231628418,1.0,1
5588125-9,0.9999998807907104,1.0,1
5662979-X,0.9999948740005493,1.0,1
5639890-3,0.0026522595435380936,0.02197802197802198,0
5393115-5,0.004070138093084097,0.0291970802919708,0
5403105-1,0.000656372809316963,0.011235955056179775,0
5396585-1,0.0010649625910446048,0.014450867052023121,0
6379687-2,0.00019716944370884448,0.0,0
6376592-2,0.2523840367794037,0.2602739726027397,0
6289622-3,0.0009697519708424807,0.014450867052023121,0
6457781-5,0.1919327825307846,0.2602739726027397,0
6332050-2,0.9999997615814209,1.0,1
6360969-5,0.01484241709113121,0.05025125628140704,0
6368785-5,0.0006361912819556892,0.011235955056179775,0
6368457-7,0.10837754607200623,0.13333333333333333,0
6367769-0,0.006744989659637213,0.0291970802919708,0
6254167-3,0.9999998807907104,1.0,1
6345746-3,8.481104305246845e-05,0.0,0
6306810-8,0.6469064354896545,0.5185185185185185,0
6063837-1,0.9996458292007446,0.9921259842519685,1
6145386-5,4.069458009325899e-05,0.0,0
6382855-7,0.0005357805639505386,0.011235955056179775,0
6358946-3,1.0,1.0,1
6478342-8,0.9999629259109497,0.9955357142857143,1
6476758-7,0.00023050671734381467,0.0,0
6466015-7,0.001817283220589161,0.02197802197802198,0
5944644-4,0.1710612028837204,0.14563106796116504,0
5952681-9,0.00045831294846720994,0.011235955056179775,0
5940577-8,0.007403014227747917,0.0291970802919708,0
5948394-X,0.0006986756343394518,0.011235955056179775,0
5960037-8,3.26992740156129e-05,0.0,0
6059309-0,0.00255091255530715,0.02197802197802198,0
6056677-0,0.9999935626983643,0.9955357142857143,1
6055812-8,0.1465752124786377,0.14563106796116504,1
6055346-0,0.9999732971191406,0.9955357142857143,1
6055411-8,0.9993255138397217,0.9921259842519685,1
6052537-X,0.9999985694885254,1.0,1
6127470-5,0.9999990463256836,1.0,1
6124733-4,0.0014103584690019488,0.014450867052023121,0
6120281-6,0.00015843621804378927,0.0,0
6120949-1,0.0010566838318482041,0.014450867052023121,0
6120450-5,0.1041124165058136,0.13333333333333333,0
6125714-7,0.9996750354766846,0.9921259842519685,1
6133127-7,0.001377732609398663,0.014450867052023121,0
6058099-5,0.9999995231628418,1.0,1
6059554-4,0.9997262358665466,0.9921259842519685,1
6132258-5,0.709019124507904,0.5185185185185185,1
6135548-5,0.0006667023408226669,0.011235955056179775,0
6060501-X,1.0,1.0,1
6050016-7,0.9999995231628418,1.0,1
6050006-4,0.9999997615814209,1.0,1
6050089-1,1.0,1.0,1
6099304-9,0.00039821307291276753,0.011235955056179775,0
6138544-7,1.0,1.0,1
6111879-X,1.0,1.0,1
5989617-0,0.999930739402771,0.9935897435897436,1
4860911-X,0.009633652865886688,0.0291970802919708,0
4864164-8,0.010818448849022388,0.0291970802919708,0
4661959-0,0.002115703420713544,0.02197802197802198,0
4661197-1,0.003794834017753601,0.0291970802919708,0
4672445-6,0.00912563782185316,0.0291970802919708,0
4668810-3,0.09073548763990402,0.12499999999999999,0
4668847-4,0.9999904632568359,0.9955357142857143,0
4660815-1,0.0002531563804950565,0.0,0
4660762-5,0.0018102109897881746,0.02197802197802198,0
4659149-0,0.011687259189784527,0.05025125628140704,0
4789947-4,0.45132654905319214,0.4426229508196721,1
4789950-4,0.2971639335155487,0.2602739726027397,0
4789949-8,0.0012065897462889552,0.014450867052023121,1
4789416-1,0.002082970691844821,0.02197802197802198,0
4791821-4,0.00010889690020121634,0.0,0
4791822-6,0.020410308614373207,0.06976744186046512,0
4869300-5,0.0001420236221747473,0.0,0
4869302-9,0.002714985515922308,0.02197802197802198,0
4772838-2,0.4990234375,0.4426229508196721,0
4770577-5,0.009412589482963085,0.0291970802919708,0
4759218-0,0.0038468718994408846,0.0291970802919708,0
4753255-8,0.0006878511630930007,0.011235955056179775,0
4802535-6,0.06091929227113724,0.1111111111111111,1
4807078-1,0.040237944573163986,0.10497237569060773,0
4736883-5,0.0004373344127088785,0.011235955056179775,0
4738462-2,0.0029349515680223703,0.02197802197802198,0
4738378-1,0.9999936819076538,0.9955357142857143,1
4742688-1,0.014957086183130741,0.05025125628140704,0
4748190-5,0.014957086183130741,0.05025125628140704,0
4706900-7,0.0031726828310638666,0.02197802197802198,0
4626941-8,0.015543648041784763,0.05025125628140704,0
4863202-6,0.9999934434890747,0.9955357142857143,1
4863204-X,0.9999921321868896,0.9955357142857143,1
4797221-5,0.03676946461200714,0.10497237569060773,0
6269184-7,0.000737919588573277,0.011235955056179775,0
6269202-6,0.023330766707658768,0.0967741935483871,0
6269204-X,0.08882028609514236,0.12499999999999999,0
6267555-6,0.1561049073934555,0.14563106796116504,0
6267580-5,0.006744989659637213,0.0291970802919708,0
6305099-3,0.9997867941856384,0.9921259842519685,1
6305320-1,0.0025909794494509697,0.02197802197802198,0
6303934-6,0.15002882480621338,0.14563106796116504,0
6304609-X,0.0009110512328334153,0.014450867052023121,0
6569485-9,0.0009547316585667431,0.014450867052023121,0
6567396-6,2.2125666873762384e-05,0.0,0
6567693-4,0.01501474715769291,0.05025125628140704,0
6567650-8,1.0,1.0,1
6567642-9,0.02280263602733612,0.0967741935483871,0
6576726-0,0.017176708206534386,0.05025125628140704,0
6262818-2,0.007636216469109058,0.0291970802919708,0
6264197-3,0.0008693674462847412,0.014450867052023121,0
6299269-0,0.9993013143539429,0.9921259842519685,1
6265138-5,0.0018530595116317272,0.02197802197802198,0
6266848-6,0.08509904891252518,0.12499999999999999,0
6298021-X,0.0006986756343394518,0.011235955056179775,0
6293053-X,0.005179712548851967,0.0291970802919708,0
6259556-9,0.19682618975639343,0.2602739726027397,1
6263200-4,0.9609517455101013,0.8493150684931506,1
6295235-X,5.3910844144411385e-05,0.0,0
6291473-0,0.0014103584690019488,0.014450867052023121,0
6614832-2,1.0,1.0,1
6574123-5,0.0009547316585667431,0.014450867052023121,0
6581695-3,0.9999998807907104,1.0,1
6581683-7,0.9999938011169434,0.9955357142857143,1
6581697-7,0.9999573230743408,0.9935897435897436,1
6579877-X,0.3720487952232361,0.2602739726027397,1
6656916-9,3.76364441763144e-05,0.0,0
6591081-8,0.9999997615814209,1.0,1
6590771-0,0.0013458604225888848,0.014450867052023121,0
6594116-1,0.004425152204930782,0.0291970802919708,0
6595197-1,0.99993896484375,0.9935897435897436,1
6605090-3,0.9947391152381897,0.96,1
6601919-3,0.9943799376487732,0.96,1
6607260-7,0.9999369382858276,0.9935897435897436,1
6607909-9,0.9999904632568359,0.9955357142857143,1
6608158-0,1.0,1.0,1
6610832-7,0.007695647422224283,0.0291970802919708,0
6613276-7,0.0026730059180408716,0.02197802197802198,0
6557304-6,0.0001398220774717629,0.0,0
6557486-6,0.01795174553990364,0.05025125628140704,0
6557040-6,1.0,1.0,1
6582281-1,0.9999996423721313,1.0,1
6625926-X,0.0401625856757164,0.10497237569060773,0
6626030-7,0.001782196224667132,0.02197802197802198,0
6542793-3,0.9998118281364441,0.9921259842519685,1
6542623-X,0.9997428059577942,0.9921259842519685,1
6542705-2,0.9999978542327881,1.0,1
6542663-0,0.9999545812606812,0.9935897435897436,1
6542684-8,0.9999998807907104,1.0,1
6535892-3,0.041617799550294876,0.10497237569060773,0
6536621-X,0.9999982118606567,1.0,1
6536601-4,0.002082970691844821,0.02197802197802198,0
6423818-2,0.0005703156348317862,0.011235955056179775,0
6427886-3,0.0009110512328334153,0.014450867052023121,0
6429826-X,0.0022518474142998457,0.02197802197802198,0
6411585-8,0.013902057893574238,0.05025125628140704,0
6411587-1,0.02665773779153824,0.0967741935483871,0
6432012-0,1.0,1.0,1
6435567-5,0.9994428753852844,0.9921259842519685,1
6437060-2,0.014117893762886524,0.05025125628140704,1
6438106-8,0.002889581024646759,0.02197802197802198,0
6404986-5,0.006615393329411745,0.0291970802919708,0
6448426-9,0.001582341967150569,0.014450867052023121,0
6452580-2,0.9999998807907104,1.0,1
6451354-6,0.0006312434561550617,0.011235955056179775,0
6454072-3,0.004520817659795284,0.0291970802919708,0
6547543-2,0.99993896484375,0.9935897435897436,1
6547572-9,1.0,1.0,1
6553051-5,0.9999966621398926,1.0,1
6543382-7,0.003273064736276865,0.02197802197802198,0
6522619-4,0.023330766707658768,0.0967741935483871,0
6523863-2,0.0037362207658588886,0.02197802197802198,0
6524258-8,0.002287227427586913,0.02197802197802198,0
6519572-6,0.00011412239109631628,0.0,0
6519610-0,0.00023782206699252129,0.0,0
6497854-4,0.9997346997261047,0.9921259842519685,1
6499077-1,0.9976032376289368,0.9878048780487805,1
6408415-7,0.05942821875214577,0.10497237569060773,0
6408999-9,0.9991573095321655,0.9921259842519685,1
6415922-X,0.007815888151526451,0.0291970802919708,0
6397094-3,0.16132023930549622,0.14563106796116504,0
6396067-4,0.08035746961832047,0.12499999999999999,0
6529471-1,0.019870715215802193,0.05025125628140704,0
6532360-X,0.002082970691844821,0.02197802197802198,0
6532274-5,0.9999892711639404,0.9955357142857143,1
6532126-0,0.000600007246248424,0.011235955056179775,0
6589092-1,0.9999732971191406,0.9955357142857143,1
6715422-3,0.013222821988165379,0.05025125628140704,0
6704084-7,0.9999912977218628,0.9955357142857143,1
6754960-4,0.18068420886993408,0.14563106796116504,0
6782557-9,0.9941574335098267,0.96,1
6750450-3,0.9912208914756775,0.9333333333333333,1
6766190-0,0.0009697519708424807,0.014450867052023121,0
6763380-8,0.00030534894904121757,0.0072992700729927005,0
6762597-6,0.0019267345778644085,0.02197802197802198,0
6762041-9,0.016673043370246887,0.05025125628140704,0
