id,med_llama_paper_temp,med_llama_paper_temp_cal,label
71301833,0.9999251365661621,1.0,1
93483301,0.9508692026138306,0.9230769230769231,1
92021121,0.035813190042972565,0.03002309468822171,0
92691321,0.9999611377716064,1.0,1
93533181,0.0012448432389646769,0.010554089709762533,0
95534091,0.9998745918273926,1.0,1
92062481,0.018761085346341133,0.03002309468822171,0
92702381,0.005343256518244743,0.020047169811320754,0
93552651,0.012527932412922382,0.03002309468822171,0
92229291,0.034488528966903687,0.03002309468822171,0
93349661,0.0014779430348426104,0.010554089709762533,0
92614391,0.014227045699954033,0.03002309468822171,0
93732951,0.30074557662010193,0.29292929292929293,0
92083332,0.004070138093084097,0.020047169811320754,0
92752161,0.007695647422224283,0.020047169811320754,0
93747491,0.0007672925130464137,0.007389162561576354,0
93754641,0.023330766707658768,0.03002309468822171,0
93492883,0.0001511819864390418,0.0,0
93982522,0.04672496020793915,0.049019607843137254,0
93779371,0.05075238645076752,0.09036144578313253,0
106456871,0.9813107252120972,0.967479674796748,1
98873403,0.12421300262212753,0.15950920245398773,0
106484061,0.2643583416938782,0.29292929292929293,1
105920531,0.3345894515514374,0.29292929292929293,0
106637221,0.00247262348420918,0.020047169811320754,0
105087521,0.0014664584305137396,0.010554089709762533,0
105619822,0.5544704794883728,0.5753424657534246,1
105626091,0.0030043430160731077,0.020047169811320754,0
105618081,0.5544704794883728,0.5753424657534246,1
75290642,0.05592617392539978,0.09036144578313253,0
105642861,0.03138042986392975,0.03002309468822171,0
106273921,0.04804736003279686,0.09036144578313253,0
106765001,0.006615393329411745,0.020047169811320754,0
106780711,0.04535258188843727,0.049019607843137254,0
105572631,0.007232763804495335,0.020047169811320754,0
106682922,0.009090383537113667,0.03002309468822171,0
105554431,0.5992506742477417,0.5932203389830508,1
106091721,0.6740504503250122,0.5932203389830508,0
105081661,0.001972335623577237,0.010554089709762533,0
106065341,0.00586533872410655,0.020047169811320754,0
105954481,0.00047285447362810373,0.007389162561576354,0
105490941,0.9999203681945801,1.0,1
99934652,0.9986541271209717,1.0,1
98447511,0.9999097585678101,1.0,1
98450221,0.9999397993087769,1.0,1
98449611,0.9998365640640259,1.0,1
98464981,0.9999586343765259,1.0,1
100417461,0.997285008430481,1.0,1
98461562,0.0064381021074950695,0.020047169811320754,0
100135031,0.1980641782283783,0.2692307692307692,0
88462132,0.0024919677525758743,0.020047169811320754,0
97909173,0.12635333836078644,0.15950920245398773,0
97901982,0.0013670255430042744,0.010554089709762533,0
98386781,0.9999635219573975,1.0,1
98386941,0.9999895095825195,1.0,1
96640821,0.0006667023408226669,0.007389162561576354,0
96309641,0.02124669961631298,0.03002309468822171,0
97320391,0.9999657869338989,1.0,1
96271711,0.9999434947967529,1.0,1
95712351,0.003376612439751625,0.020047169811320754,0
87376812,0.04146227240562439,0.049019607843137254,0
100486071,0.0006118339952081442,0.007389162561576354,0
99991511,0.04130730405449867,0.049019607843137254,0
98518981,0.9939024448394775,0.967479674796748,1
98518331,0.9999203681945801,1.0,1
98836901,0.9943581223487854,0.967479674796748,1
98838311,0.9979493021965027,1.0,1
98839061,0.9960237741470337,0.9857142857142858,1
98314451,0.07316471636295319,0.09615384615384616,0
97824242,0.001314724562689662,0.010554089709762533,1
100058831,0.0035380860790610313,0.020047169811320754,0
99081201,0.9999932050704956,1.0,1
98549431,0.9999732971191406,1.0,1
98856851,0.999779999256134,1.0,1
98541971,0.9999852180480957,1.0,1
98541961,0.999976396560669,1.0,1
98542011,0.9999485015869141,1.0,1
98542001,0.9999687671661377,1.0,1
98541841,0.9999856948852539,1.0,1
98541911,0.9999417066574097,1.0,1
98541901,0.9997468590736389,1.0,1
98542081,0.9999810457229614,1.0,1
98542091,0.9999517202377319,1.0,1
98829941,0.9999251365661621,1.0,1
97999471,0.9893474578857422,0.967479674796748,1
98549921,0.9999452829360962,1.0,1
98565341,0.9975466132164001,1.0,1
93507323,0.9999251365661621,1.0,1
98476271,0.9999611377716064,1.0,1
98476081,0.9999434947967529,1.0,1
98476141,0.9999599456787109,1.0,1
98481321,0.9871788024902344,0.967479674796748,1
100413391,0.9883127808570862,0.967479674796748,1
78796892,0.9995344877243042,1.0,1
98480691,0.9999792575836182,1.0,1
100444721,0.9999778270721436,1.0,1
99025661,0.7352616190910339,0.5932203389830508,0
96613021,0.9777987599372864,0.967479674796748,1
97579071,0.019419347867369652,0.03002309468822171,0
107180511,0.01861780323088169,0.03002309468822171,0
108708583,0.09534946084022522,0.11764705882352941,0
107492481,0.9999339580535889,1.0,1
107494962,0.5350984334945679,0.5753424657534246,0
108788391,0.008380454033613205,0.020047169811320754,0
107663901,0.999929666519165,1.0,1
107108211,0.9999756813049316,1.0,1
109443021,0.003350423416122794,0.020047169811320754,0
108771702,0.012722708284854889,0.03002309468822171,0
107095371,0.9999847412109375,1.0,1
106539713,0.0025909794494509697,0.020047169811320754,0
107111291,0.9999657869338989,1.0,1
104903372,0.037679389119148254,0.03002309468822171,0
107629341,0.9999531507492065,1.0,1
107622631,0.9999667406082153,1.0,1
107703621,0.9959298968315125,0.9857142857142858,1
108675721,0.028652669861912727,0.03002309468822171,0
107705411,0.9999151229858398,1.0,1
104760998,0.09463585913181305,0.11764705882352941,0
107706091,0.9999560117721558,1.0,1
107115211,0.9921841025352478,0.967479674796748,1
107115841,0.9916841983795166,0.967479674796748,1
105959842,0.032466813921928406,0.03002309468822171,0
6230332-6,0.03488088771700859,0.03002309468822171,0
6187325-7,0.9997428059577942,1.0,1
6094487-9,0.9597620368003845,0.9304347826086956,1
6087227-0,0.2735743820667267,0.29292929292929293,1
6089475-2,0.9999902248382568,1.0,1
6086210-9,0.007011794950813055,0.020047169811320754,0
6247533-3,0.9999531507492065,1.0,1
6243563-6,0.07004895806312561,0.09615384615384616,0
6252858-1,0.0026939143426716328,0.020047169811320754,0
6253518-3,0.0026939143426716328,0.020047169811320754,0
6251799-3,0.5302364826202393,0.5753424657534246,1
6251494-0,0.0009773502824828029,0.007389162561576354,0
6034641-5,0.9998910427093506,1.0,1
6038258-8,0.9999706745147705,1.0,1
6037954-6,0.9999573230743408,1.0,1
6030056-4,0.2330075204372406,0.2692307692307692,0
6029919-5,0.9999452829360962,1.0,1
6091071-8,0.08419107645750046,0.11764705882352941,0
6093124-7,0.9092645049095154,0.8157894736842105,1
6160462-9,0.1225232183933258,0.15950920245398773,0
6073581-2,0.0011695101857185364,0.007389162561576354,0
6028199-4,0.0018675660248845816,0.010554089709762533,0
6026477-6,0.0024343819823116064,0.020047169811320754,0
6025808-0,0.03934250399470329,0.049019607843137254,0
6062680-7,0.06284669786691666,0.09036144578313253,0
6065205-5,0.9916841983795166,0.967479674796748,1
6065396-6,0.9999251365661621,1.0,1
6170130-5,0.010652510449290276,0.03002309468822171,0
6214071-3,0.12378870695829391,0.15950920245398773,0
6084197-6,0.07133200019598007,0.09615384615384616,0
6084988-1,0.007374365348368883,0.020047169811320754,0
6085312-0,0.9953181147575378,0.9857142857142858,1
6077062-1,0.00040448151412419975,0.007389162561576354,0
6044084-6,0.024214548990130424,0.03002309468822171,0
6043422-8,0.9999645948410034,1.0,1
6039665-X,0.9999452829360962,1.0,1
6039777-0,0.01861780323088169,0.03002309468822171,0
6039116-5,0.021948253735899925,0.03002309468822171,0
6038915-3,0.03308597952127457,0.03002309468822171,0
6038914-1,0.9975656270980835,1.0,0
6038990-6,0.9999667406082153,1.0,1
6042269-6,0.021822825074195862,0.03002309468822171,0
6282532-7,0.03378022834658623,0.03002309468822171,0
6286519-X,0.589361846446991,0.5932203389830508,1
6285279-6,0.0003514382697176188,0.0,0
6317509-6,0.04569203406572342,0.049019607843137254,0
6338220-1,0.010818448849022388,0.03002309468822171,0
6337077-2,0.9588471055030823,0.9304347826086956,1
6337337-5,0.0005152656813152134,0.007389162561576354,0
6337353-3,0.00047285447362810373,0.007389162561576354,0
6279537-9,0.022201228886842728,0.03002309468822171,0
6314721-7,0.33111974596977234,0.29292929292929293,1
6282633-3,0.5851011276245117,0.5842871615398079,0
6219825-5,0.0019267345778644085,0.010554089709762533,0
6194146-8,0.9999756813049316,1.0,1
6194674-5,0.10447732359170914,0.11764705882352941,0
6194544-2,0.006692850962281227,0.020047169811320754,0
6204774-9,0.15713685750961304,0.15950920245398773,0
6207454-9,0.7826625108718872,0.6,1
6333363-0,0.4707365930080414,0.5,0
6312920-1,0.019493870437145233,0.03002309468822171,0
6312743-3,0.004365325439721346,0.020047169811320754,0
6312591-4,0.0010005044750869274,0.007389162561576354,0
6227542-0,0.014227045699954033,0.03002309468822171,0
6236452-4,0.00023413580493070185,0.0,0
6235420-6,0.007577241398394108,0.020047169811320754,0
6235734-X,0.0033244371879845858,0.020047169811320754,0
6179876-6,0.0009697519708424807,0.007389162561576354,0
6189771-4,0.7816640734672546,0.6,1
6258171-0,0.07793769240379333,0.11764705882352941,0
6347093-2,0.010169656947255135,0.03002309468822171,0
5160540-7,0.9998766183853149,1.0,1
5157789-6,0.011687259189784527,0.03002309468822171,0
5269311-4,0.02970375120639801,0.03002309468822171,0
5269027-4,0.028114058077335358,0.03002309468822171,1
5220769-6,0.0008626077906228602,0.007389162561576354,0
5226370-2,0.9982993006706238,1.0,1
5224576-X,0.999929666519165,1.0,1
5224590-4,0.985042929649353,0.967479674796748,1
5274348-5,0.9987550973892212,1.0,1
5365036-5,0.0638899877667427,0.09036144578313253,0
5322061-8,0.9997468590736389,1.0,1
5152888-7,0.010328153148293495,0.03002309468822171,0
5156592-0,0.03853849694132805,0.03002309468822171,0
5150160-2,0.0045384312979876995,0.020047169811320754,0
5148310-7,0.0023596605751663446,0.010554089709762533,0
5148340-5,0.000552778597921133,0.007389162561576354,0
5150853-7,0.11920291185379028,0.15950920245398773,0
5146436-5,0.9971990585327148,1.0,1
5346876-5,0.021206118166446686,0.03002309468822171,0
5346464-0,0.012527932412922382,0.03002309468822171,0
5346465-2,0.9998910427093506,1.0,1
5346441-X,0.0045384312979876995,0.020047169811320754,0
5346179-9,0.00214894930832088,0.010554089709762533,1
5345804-6,0.985042929649353,0.967479674796748,1
5345809-5,0.007577241398394108,0.020047169811320754,0
5345770-3,0.002287227427586913,0.010554089709762533,0
5345773-9,0.01001356914639473,0.03002309468822171,0
5343269-1,0.0016743993619456887,0.010554089709762533,0
5341698-3,0.02161533571779728,0.03002309468822171,1
5341961-6,0.9990072846412659,1.0,1
5277924-9,0.07303238660097122,0.09615384615384616,0
5278642-3,0.003456409554928541,0.020047169811320754,0
5201561-5,0.009974920190870762,0.03002309468822171,0
5721246-6,0.012624948285520077,0.03002309468822171,0
5732819-9,0.00037409563083201647,0.007389162561576354,0
5733574-9,0.024798160418868065,0.03002309468822171,0
5729543-5,0.739234209060669,0.5932203389830508,1
5729538-1,0.9962345957756042,0.9857142857142858,1
5728645-7,0.0011247573420405388,0.007389162561576354,0
5862376-8,0.0014779430348426104,0.010554089709762533,0
5864187-6,0.0011424494441598654,0.007389162561576354,0
5868797-1,0.00010720880527514964,0.0,0
5893549-6,0.9995487332344055,1.0,1
5853855-8,0.05389915406703949,0.09036144578313253,0
5853656-0,0.002082970691844821,0.010554089709762533,0
5853585-2,0.01578456163406372,0.03002309468822171,0
5850094-1,0.014503580518066883,0.03002309468822171,0
5850095-3,0.0006166296661831439,0.007389162561576354,0
5850890-0,0.059866417199373245,0.09036144578313253,0
5850479-3,0.0031726828310638666,0.020047169811320754,0
5856531-0,0.0001795279822545126,0.0,0
5690870-1,0.9999434947967529,1.0,1
5695536-X,0.26817408204078674,0.29292929292929293,0
5695927-7,0.020177319645881653,0.03002309468822171,0
5693255-7,0.04620574787259102,0.049019607843137254,1
5694055-4,0.011029469780623913,0.03002309468822171,0
5834736-2,0.014503580518066883,0.03002309468822171,0
5842971-2,0.1919327825307846,0.21621621621621623,1
5726241-9,0.005301894620060921,0.020047169811320754,0
5726935-5,0.02931223064661026,0.03002309468822171,1
5708656-8,0.002800926798954606,0.020047169811320754,0
5707801-8,0.9941347241401672,0.967479674796748,1
5706814-X,0.11201596260070801,0.13636363636363635,0
5493102-2,0.0003459916333667934,0.0,0
5491679-4,0.0015011822106316686,0.010554089709762533,0
5504027-8,0.049958523362874985,0.09036144578313253,1
5524441-4,0.04484790563583374,0.049019607843137254,0
5527790-9,0.015543648041784763,0.03002309468822171,0
5511558-3,0.14128141105175018,0.15950920245398773,1
5519700-5,0.005021149758249521,0.020047169811320754,0
5519075-1,0.7275885343551636,0.5932203389830508,0
5518483-2,0.199619859457016,0.2692307692307692,0
5506456-5,0.9669140577316284,0.9304347826086956,1
5506458-9,0.976669192314148,0.9304347826086956,1
5506465-6,0.9688562154769897,0.9304347826086956,1
5506470-X,0.9761291742324829,0.9304347826086956,1
5494456-3,0.9996540546417236,1.0,1
5466144-0,0.009196552447974682,0.03002309468822171,0
5413398-2,0.0013354007387533784,0.010554089709762533,0
5411496-0,0.004198795184493065,0.020047169811320754,0
5624353-1,0.0013458604225888848,0.010554089709762533,0
5630203-X,0.9005298018455505,0.8157894736842105,1
5630190-4,0.9394705891609192,0.9,1
5630460-X,0.9518632292747498,0.9230769230769231,1
5401091-1,0.1208532303571701,0.15950920245398773,0
5399750-2,0.03676946461200714,0.03002309468822171,0
5405419-8,0.041152890771627426,0.049019607843137254,0
5405029-2,0.999189555644989,1.0,1
5526427-2,0.0026939143426716328,0.020047169811320754,0
5526733-1,0.006930672097951174,0.020047169811320754,0
5514644-7,0.010735162533819675,0.03002309468822171,0
5505250-9,0.8879840970039368,0.7317073170731707,1
5411905-7,0.0015978454612195492,0.010554089709762533,0
5417442-8,0.0007672925130464137,0.007389162561576354,0
5416946-1,0.017045317217707634,0.03002309468822171,0
5422962-6,0.9623913168907166,0.9304347826086956,1
5422194-1,0.017576880753040314,0.03002309468822171,0
5420578-9,0.6252092719078064,0.5932203389830508,0
5429355-6,0.007577241398394108,0.020047169811320754,0
5376157-5,0.0020033332984894514,0.010554089709762533,0
5477685-4,0.004399413242936134,0.020047169811320754,0
5734819-1,0.0016743993619456887,0.010554089709762533,0
5737286-7,0.00172745855525136,0.010554089709762533,0
5748802-3,0.053009774535894394,0.09036144578313253,0
5763701-9,0.8856314420700073,0.7317073170731707,1
5767106-6,0.08269734680652618,0.11764705882352941,0
5759388-1,0.003794834017753601,0.020047169811320754,0
5798684-9,0.008779109455645084,0.03002309468822171,0
5755761-6,0.001098731067031622,0.007389162561576354,0
5793828-7,0.019643759354948997,0.03002309468822171,0
5636739-X,0.9539660811424255,0.9304347826086956,0
5645237-9,0.999312162399292,1.0,1
5774536-5,0.01750955916941166,0.03002309468822171,0
5757602-X,0.003027835162356496,0.020047169811320754,0
5753720-0,0.0066411131992936134,0.020047169811320754,0
5752922-7,0.0011424494441598654,0.007389162561576354,0
5771485-3,0.0020507436711341143,0.010554089709762533,0
5774199-9,0.0364251509308815,0.03002309468822171,0
5789154-2,0.019794778898358345,0.03002309468822171,0
5647308-X,0.002378123812377453,0.015282205973036735,0
5646547-1,0.008847354911267757,0.03002309468822171,0
5650175-1,0.6959583163261414,0.5932203389830508,0
5631364-9,0.9938070178031921,0.967479674796748,1
5635744-7,0.30404168367385864,0.29292929292929293,1
5635755-1,0.9959927201271057,0.9857142857142858,1
5621017-5,0.9999792575836182,1.0,1
5622036-5,0.0364251509308815,0.03002309468822171,0
5633071-5,0.0676698088645935,0.09615384615384616,0
5604879-7,0.9999816417694092,1.0,1
5604754-8,0.9999833106994629,1.0,1
5609355-3,0.9999227523803711,1.0,1
5595521-2,0.0003459916333667934,0.0,0
5589964-0,0.999937891960144,1.0,1
5594640-4,0.002957902615889907,0.020047169811320754,0
5682935-5,0.9999611377716064,1.0,1
5679089-8,0.006589771248400211,0.020047169811320754,0
5621360-X,0.9999560117721558,1.0,1
5620928-4,0.013146585784852505,0.03002309468822171,0
5620825-4,0.013955710455775261,0.03002309468822171,0
5619046-0,0.9842154383659363,0.967479674796748,1
5619636-5,0.9999756813049316,1.0,1
5619310-5,0.0011424494441598654,0.007389162561576354,0
5618609-6,0.005301894620060921,0.020047169811320754,0
5607352-5,0.0005838325014337897,0.007389162561576354,0
5607282-9,0.5544704794883728,0.5753424657534246,1
5584625-6,0.030444348230957985,0.03002309468822171,0
5672607-5,0.0004305570910219103,0.007389162561576354,0
5602366-3,0.9968024492263794,1.0,1
5599851-X,0.04778006300330162,0.09036144578313253,0
5588319-2,0.0014325365191325545,0.010554089709762533,0
5588328-3,0.9999756813049316,1.0,1
5662576-6,8.09275807114318e-05,0.0,0
5659829-4,0.7570766806602478,0.5932203389830508,1
5659353-9,0.9993435740470886,1.0,1
5655638-0,0.0004173157794866711,0.007389162561576354,0
5655287-4,0.0060503981076180935,0.020047169811320754,0
5657237-3,0.9999837875366211,1.0,1
5657194-X,0.267408162355423,0.29292929292929293,0
5403887-9,0.006145091727375984,0.020047169811320754,0
6378454-3,0.08977328985929489,0.11764705882352941,0
6378636-0,0.017045317217707634,0.03002309468822171,0
6472622-8,0.046378206461668015,0.049019607843137254,0
6457595-6,0.0038844768423587084,0.020047169811320754,0
6335563-2,0.012722708284854889,0.03002309468822171,0
6335386-4,0.002800926798954606,0.020047169811320754,0
6308721-0,6.502815813291818e-05,0.0,0
6276118-8,0.0017752606654539704,0.010554089709762533,0
6308297-8,0.03271312639117241,0.03002309468822171,0
6371322-2,0.017045317217707634,0.03002309468822171,0
6483596-8,0.0018675660248845816,0.010554089709762533,0
6341296-9,0.011375601403415203,0.03002309468822171,0
6341793-6,0.010735162533819675,0.03002309468822171,0
6349073-X,0.9997305274009705,1.0,1
6342925-6,0.9429286122322083,0.9,0
6375234-X,0.0001039106646203436,0.0,0
6376184-5,0.0031974867451936007,0.020047169811320754,0
6067603-2,0.9910145401954651,0.967479674796748,1
6067522-1,0.9981324076652527,1.0,1
6064882-2,0.9815951585769653,0.967479674796748,1
6144423-1,0.7017130851745605,0.5932203389830508,0
6146758-5,0.19682618975639343,0.2692307692307692,0
6358146-7,0.2503625452518463,0.2721883349838942,0
6371882-1,0.05223086103796959,0.09036144578313253,0
5954152-2,0.2267836481332779,0.2692307692307692,0
6059049-8,0.005220125894993544,0.020047169811320754,0
6056123-7,0.9998365640640259,1.0,1
6057025-2,0.999976396560669,1.0,1
6054637-7,0.999962329864502,1.0,1
6055255-7,0.9870794415473938,0.967479674796748,1
6051408-2,0.9924227595329285,0.967479674796748,1
6051344-1,0.010328153148293495,0.03002309468822171,1
6047890-7,0.00025714197545312345,0.0,0
6121589-0,0.9999833106994629,1.0,1
6121055-2,0.9876639246940613,0.967479674796748,1
6058097-1,0.9999687671661377,1.0,1
6058225-8,0.999868631362915,1.0,1
6131848-3,0.004070138093084097,0.020047169811320754,0
6133791-2,0.5563995838165283,0.5753424657534246,0
6133854-1,0.19436781108379364,0.21621621621621623,0
6060160-6,0.057599205523729324,0.09036144578313253,0
6060150-3,0.08945459872484207,0.11764705882352941,0
6053121-4,0.9996259212493896,1.0,1
6050262-2,0.9992563128471375,1.0,1
6099374-8,0.03277498483657837,0.03002309468822171,0
6138114-0,0.9999816417694092,1.0,1
6129551-9,0.03120281547307968,0.03002309468822171,0
6129881-0,0.012920472770929337,0.03002309468822171,0
6106277-9,0.9844563603401184,0.967479674796748,1
6105560-0,0.9999946355819702,1.0,1
6105288-7,0.9999861717224121,1.0,1
5958262-5,0.03993731737136841,0.049019607843137254,0
5958588-5,0.9069831967353821,0.8157894736842105,1
6125470-2,0.01384861022233963,0.03002309468822171,0
6003705-4,0.009633652865886688,0.03002309468822171,0
6008260-0,0.023021256551146507,0.03002309468822171,0
4861207-2,0.2309197634458542,0.2692307692307692,1
4661644-5,0.02169809676706791,0.03002309468822171,0
4662736-7,0.008577484637498856,0.020047169811320754,0
4667795-3,0.29992473125457764,0.29292929292929293,0
4660782-0,0.00985985528677702,0.03002309468822171,0
4660776-5,0.9473810195922852,0.9230769230769231,1
4657817-8,0.01737566478550434,0.03002309468822171,0
4657530-7,0.0003859660937450826,0.007389162561576354,0
4787440-6,0.06371499598026276,0.09036144578313253,0
4788917-X,0.14080816507339478,0.15950920245398773,0
4772837-0,0.025565214455127716,0.03002309468822171,0
4770604-5,0.9998910427093506,1.0,1
4770606-9,0.04177388176321983,0.049019607843137254,1
4770609-4,0.03346293419599533,0.03002309468822171,1
4773933-4,0.001622966956347227,0.010554089709762533,0
4758882-X,0.1063188686966896,0.12387615688076563,0
4756849-9,0.6252092719078064,0.5932203389830508,0
4757363-7,0.622459352016449,0.5932203389830508,1
4753636-2,0.019643759354948997,0.03002309468822171,0
4753586-1,0.010169656947255135,0.03002309468822171,0
4798633-6,0.0007978334906511009,0.007389162561576354,0
4806593-4,0.0004373344127088785,0.007389162561576354,0
4805828-1,0.6566582322120667,0.5932203389830508,1
4807471-7,0.3557748794555664,0.41414141414141414,0
4742685-6,0.05379964038729668,0.09036144578313253,0
4748188-7,0.004070138093084097,0.020047169811320754,0
4706903-2,0.07779745012521744,0.11764705882352941,0
4703758-7,0.00985985528677702,0.03002309468822171,0
4626944-3,0.004038591403514147,0.020047169811320754,0
4863210-5,0.9888418912887573,0.967479674796748,1
4853914-2,0.06441766023635864,0.09036144578313253,1
4705406-9,0.00216576736420393,0.010554089709762533,0
4710002-3,0.06548520922660828,0.09132275766557736,0
6269203-8,0.09170696884393692,0.11764705882352941,0
6303023-0,0.04569203406572342,0.049019607843137254,0
6267554-4,0.03155902028083801,0.03002309468822171,0
6270598-X,0.002779190195724368,0.020047169811320754,0
6304779-3,0.0004407629603520036,0.007389162561576354,0
6269463-3,0.0384661890566349,0.03002309468822171,0
6269794-7,0.03308597952127457,0.03002309468822171,0
6271784-5,0.0025311114732176065,0.020047169811320754,0
6570225-8,0.0022694687359035015,0.010554089709762533,0
6571579-9,0.9977830052375793,1.0,1
6568524-9,0.9960545301437378,0.9857142857142858,1
6265763-1,0.0005976693355478346,0.007389162561576354,0
6265219-6,0.6406359076499939,0.5932203389830508,1
6266278-7,0.0018969199154525995,0.010554089709762533,0
6269180-X,0.008187909610569477,0.020047169811320754,0
6262422-6,0.4397473633289337,0.41414141414141414,0
6262129-5,0.00035697061684913933,0.007389162561576354,0
6262140-4,0.10141132026910782,0.11764705882352941,0
6262090-3,0.00045831294846720994,0.007389162561576354,0
6292471-3,0.00457386439666152,0.020047169811320754,0
6615459-9,0.0060035958886146545,0.020047169811320754,0
6613236-6,0.9999847412109375,1.0,1
6614121-6,0.014728613197803497,0.03002309468822171,0
6618115-6,0.45423004031181335,0.41414141414141414,1
6614907-8,0.9999599456787109,1.0,1
6575851-8,0.01024860143661499,0.03002309468822171,0
6580314-X,0.9998205304145813,1.0,1
6581680-1,0.9302051067352295,0.8620689655172413,1
6578752-4,0.9999898672103882,1.0,1
6579593-4,0.9999611377716064,1.0,1
6579656-3,0.9998089671134949,1.0,1
6579874-4,0.0028449094388633966,0.020047169811320754,0
6594778-9,0.9999898672103882,1.0,1
6607306-6,0.9999697208404541,1.0,1
6607941-5,0.07396337389945984,0.09615384615384616,0
6610445-7,0.6187804341316223,0.5932203389830508,1
6610208-2,0.9999657869338989,1.0,1
6611143-6,0.07793769240379333,0.11764705882352941,0
6583372-1,0.999976396560669,1.0,1
6657933-5,0.9997901320457458,1.0,1
6537556-9,0.024609927088022232,0.03002309468822171,0
6542765-9,0.9999778270721436,1.0,1
6542624-1,0.9869794845581055,0.967479674796748,1
6542617-4,0.9891815781593323,0.967479674796748,1
6542664-2,0.9810219407081604,0.967479674796748,1
6547065-9,0.04208773002028465,0.049019607843137254,1
6546975-6,0.9998766183853149,1.0,1
6535376-2,0.5794004201889038,0.5753424657534246,0
6535190-8,0.0013670255430042744,0.010554089709762533,0
6587465-4,0.9998977184295654,1.0,1
6430101-8,0.28806814551353455,0.29292929292929293,1
6427315-X,0.1233656257390976,0.15950920245398773,1
6428102-9,0.02145073004066944,0.03002309468822171,0
6521682-4,0.07450025528669357,0.09615384615384616,0
6412134-0,0.00012931562378071249,0.0,0
6433040-1,0.005060331895947456,0.020047169811320754,0
6424293-4,0.007695647422224283,0.020047169811320754,0
6453483-X,0.002889581024646759,0.020047169811320754,0
6453468-3,0.08210662752389908,0.11764705882352941,1
6453912-1,0.031618766486644745,0.03002309468822171,0
6547542-0,0.9999452829360962,1.0,1
6547558-4,0.8193157911300659,0.6885245901639344,1
6547569-9,0.9999573230743408,1.0,1
6547577-8,0.9999667406082153,1.0,1
6547579-1,0.9999910593032837,1.0,1
6552099-4,0.03258974477648735,0.03002309468822171,0
6540550-5,0.004101929254829884,0.020047169811320754,0
6539835-8,0.0060975621454417706,0.020047169811320754,0
6523857-7,0.0016743993619456887,0.010554089709762533,0
6516779-9,0.055259644985198975,0.09036144578313253,0
6520778-0,0.004365325439721346,0.020047169811320754,0
6505624-3,0.018404891714453697,0.03002309468822171,0
6489780-1,0.0030043430160731077,0.020047169811320754,0
6413447-9,0.05370030552148819,0.09036144578313253,0
6416203-0,0.014728613197803497,0.03002309468822171,0
6397301-7,0.001972335623577237,0.010554089709762533,0
6534556-X,0.03934250399470329,0.049019607843137254,0
6534557-1,0.0844927504658699,0.11764705882352941,0
6531536-5,0.9999772310256958,1.0,1
6532947-4,0.9998910427093506,1.0,1
6709155-7,0.0005614787223748863,0.007389162561576354,0
6752456-7,0.9966756105422974,1.0,1
6753494-0,0.039787810295820236,0.049019607843137254,0
6753521-0,0.0024343819823116064,0.020047169811320754,0
6751685-6,0.009633652865886688,0.03002309468822171,0
6782816-X,0.012147169560194016,0.03002309468822171,0
6762208-X,0.05033063143491745,0.09036144578313253,0
6762288-1,0.10669060051441193,0.13636363636363635,0
6759079-4,0.0011879054363816977,0.010554089709762533,0
6779198-6,0.010693758726119995,0.03002309468822171,0
6772823-5,0.006145091727375984,0.020047169811320754,0
6769308-9,0.025662707164883614,0.03002309468822171,0
6676057-4,0.07765743881464005,0.11764705882352941,0
6673745-0,0.9979169964790344,1.0,1
6669047-9,0.9998365640640259,1.0,1
6671412-0,0.8098781704902649,0.6885245901639344,1
6681292-5,0.11858909577131271,0.15950920245398773,0
6711366-1,0.8381505608558655,0.6885245901639344,0
6710486-5,0.9217811226844788,0.8620689655172413,1
6714093-X,0.8866168856620789,0.7317073170731707,0
6785516-5,0.0004955359036102891,0.007389162561576354,0
6785177-5,0.34334173798561096,0.29292929292929293,1
6785209-4,0.002511463360860944,0.020047169811320754,0
6783409-0,0.9972423315048218,1.0,1
6783410-7,0.9675332307815552,0.9304347826086956,1
6767411-0,0.00912563782185316,0.03002309468822171,0
6818748-8,0.9553191661834717,0.9304347826086956,1
6663186-4,0.0020992732606828213,0.010554089709762533,0
6705790-0,0.013222821988165379,0.03002309468822171,0
6795779-8,0.07737810164690018,0.11764705882352941,0
6794771-7,0.09170696884393692,0.11764705882352941,0
6640735-3,0.9998089671134949,1.0,1
6641963-3,0.9999227523803711,1.0,1
6642929-X,0.9999778270721436,1.0,1
6642930-6,0.9999741315841675,1.0,1
6643626-7,0.002082970691844821,0.010554089709762533,0
6638879-5,0.009055264294147491,0.03002309468822171,0
6639250-2,0.8378854393959045,0.6885245901639344,1
6639291-5,0.9998910427093506,1.0,1
6635639-6,0.011777842417359352,0.03002309468822171,0
6636316-8,0.0003459916333667934,0.0,0
6636732-4,0.4668456017971039,0.41414141414141414,0
6741606-4,0.0384661890566349,0.03002309468822171,0
6740251-4,0.13432104885578156,0.15950920245398773,0
6687955-X,0.007518718484789133,0.020047169811320754,0
6688231-1,0.007403014227747917,0.020047169811320754,0
6684828-3,0.13568954169750214,0.15950920245398773,0
6733377-2,0.00777058070525527,0.020047169811320754,0
6730431-6,0.15974104404449463,0.15950920245398773,0
6721521-2,0.0005884087877348065,0.007389162561576354,0
6724024-4,0.005911069456487894,0.020047169811320754,0
6619359-X,0.976669192314148,0.9304347826086956,1
