id,med_llama_paper_temp,med_llama_paper_temp_cal,label
8217736-7,0.001622966956347227,0.01006036217303823,0
8223743-0,0.018546564504504204,0.07058823529411765,0
7979350-8,0.004198795184493065,0.024793388429752067,0
8207080-6,0.9999998807907104,1.0,1
8237598-1,0.00011235327110625803,0.0051635111876075735,0
8226299-1,0.0006263342220336199,0.01006036217303823,0
7910334-1,0.9999203681945801,1.0,1
7908330-3,0.06878729164600372,0.09302325581395349,0
7908938-5,0.0014103584690019488,0.01006036217303823,0
7905945-3,0.0004802972252946347,0.01006036217303823,0
7903791-8,0.9990745782852173,0.9776951672862454,1
7903637-8,0.9999203681945801,1.0,1
8205258-9,0.00864417850971222,0.036585365853658534,0
8202473-5,0.9997546076774597,0.9776951672862454,1
7984313-2,0.004133968148380518,0.024793388429752067,0
7984826-3,0.0006361912819556892,0.01006036217303823,0
7966087-4,0.9998601675033569,1.0,1
7888223-0,0.0014550628839060664,0.01006036217303823,0
7876987-1,0.00018814207578543574,0.0051635111876075735,0
7900559-3,0.011158030480146408,0.036585365853658534,0
8203842-X,0.0005112579092383385,0.01006036217303823,0
4531780-2,0.03718677535653114,0.09302325581395349,0
4595589-6,0.6513549089431763,0.4444444444444444,0
4575134-1,0.07640768587589264,0.09302325581395349,0
4452034-9,0.007577241398394108,0.03409090909090909,0
4447764-9,0.026963500306010246,0.09302325581395349,0
4379692-1,0.0038244836032390594,0.024793388429752067,0
4394912-5,3.426849434617907e-05,0.0051635111876075735,0
4297409-6,8.750300185056403e-05,0.0051635111876075735,0
4327858-9,0.0004173157794866711,0.01006036217303823,0
4327869-3,0.4843800961971283,0.3295454545454546,0
4327866-8,0.026355354115366936,0.09302325581395349,0
4327808-5,0.7786493301391602,0.5384615384615384,0
4327803-6,2.3552616767119616e-05,0.0,0
4327799-7,0.0005884087877348065,0.01006036217303823,0
4272304-7,0.9997901320457458,0.9776951672862454,1
4274310-5,0.9999912977218628,1.0,1
4268450-4,0.9518632292747498,0.7857142857142857,1
4268923-4,0.9993928670883179,0.9776951672862454,1
5309157-1,0.0008040859247557819,0.01006036217303823,0
5317229-0,2.6688529032981023e-05,0.0051635111876075735,0
5197704-2,0.1475551873445511,0.17142857142857143,0
5197178-1,0.01640303246676922,0.036585365853658534,0
5218614-8,0.00019110433640889823,0.0051635111876075735,0
5252229-0,0.9999678134918213,1.0,1
5280523-6,0.0008626077906228602,0.01006036217303823,0
5281371-3,0.00978387612849474,0.036585365853658534,0
5189032-6,0.16132023930549622,0.17142857142857143,0
5441455-3,0.040237944573163986,0.09302325581395349,0
5203405-4,0.0972188338637352,0.1,0
5202032-2,0.999998927116394,1.0,1
5819067-9,1.6187581422855146e-05,0.0,0
5968431-6,0.9999985694885254,1.0,1
5968688-1,0.0006023541209287941,0.01006036217303823,0
5964859-9,0.00037409563083201647,0.01006036217303823,0
5972593-4,0.25683197379112244,0.20930232558139536,0
5976654-5,5.475977013702504e-05,0.0051635111876075735,0
5907675-6,0.0032224843744188547,0.024793388429752067,0
5886994-6,0.003273064736276865,0.024793388429752067,0
5796067-9,0.001098731067031622,0.01006036217303823,0
5545363-9,0.42274293303489685,0.3295454545454546,0
5582819-7,0.015603534877300262,0.036585365853658534,0
5563543-3,0.0006986756343394518,0.01006036217303823,0
5571003-9,0.0037654137704521418,0.024793388429752067,0
5982899-0,0.00011774458835134283,0.0051635111876075735,0
5979234-0,5.0644717703107744e-05,0.0051635111876075735,0
5982116-1,1.7778551409719512e-05,0.0,0
5426066-8,0.999841570854187,1.0,1
5558098-3,0.00010554686014074832,0.0051635111876075735,0
5542040-5,0.00970847625285387,0.036585365853658534,0
92938422,0.00013552079326473176,0.0051635111876075735,0
93224911,1.0,1.0,1
89547905,0.22270014882087708,0.20930232558139536,0
92717951,1.0,1.0,1
91625821,0.0060035958886146545,0.024793388429752067,0
91204821,0.9953181147575378,0.9305555555555556,1
91204331,0.9997305274009705,0.9776951672862454,1
90642731,0.00214894930832088,0.01006036217303823,0
91761692,0.07892589271068573,0.09302325581395349,1
92986271,0.010818448849022388,0.036585365853658534,0
92033161,0.4167966842651367,0.3295454545454546,0
79082623,0.05707139894366264,0.09302325581395349,0
90281792,0.0024919677525758743,0.01818181818181818,0
91266501,0.010328153148293495,0.036585365853658534,0
90292201,1.0,1.0,1
91289701,0.0006166296661831439,0.01006036217303823,0
91289641,0.00040765260928310454,0.01006036217303823,0
92780331,1.0,1.0,1
92132822,0.0004373344127088785,0.01006036217303823,0
92766342,0.9718859195709229,0.8478260869565217,0
92527901,0.0017007224960252643,0.01006036217303823,0
93003792,0.0004512106243055314,0.01006036217303823,0
92108521,0.0002531563804950565,0.01006036217303823,0
89528204,0.9963500499725342,0.9305555555555556,1
92704691,0.06097518280148506,0.09302325581395349,0
93351511,0.002287227427586913,0.01006036217303823,0
93043761,0.0007321813027374446,0.01006036217303823,0
93310661,0.006289901677519083,0.024793388429752067,0
92755591,0.00010889690020121634,0.0051635111876075735,0
85673053,0.01578456163406372,0.036585365853658534,0
95228282,1.1843138963740785e-05,0.0,0
95232861,0.0031236486975103617,0.024793388429752067,0
94346881,0.006903837900608778,0.024793388429752067,0
104411311,0.004297939129173756,0.024793388429752067,0
103313623,2.3923508706502616e-05,0.0,0
102818372,0.00019110433640889823,0.0051635111876075735,0
102818151,0.00214894930832088,0.01006036217303823,0
105947012,0.020645931363105774,0.07058823529411765,0
105483141,0.00018667821132112294,0.0051635111876075735,0
104930512,6.477467104559764e-05,0.0051635111876075735,0
102523192,0.004331502132117748,0.024793388429752067,1
106999391,0.001524786464869976,0.01006036217303823,0
105519621,0.013020489364862442,0.036585365853658534,0
106140571,1.0,1.0,1
99058483,0.01919744908809662,0.07058823529411765,0
106070751,0.0017546144081279635,0.01006036217303823,0
106274271,0.003027835162356496,0.01818181818181818,0
105014951,0.003376612439751625,0.024793388429752067,0
105574621,0.0024343819823116064,0.01818181818181818,0
106579271,0.9998804330825806,1.0,1
105071792,0.002511463360860944,0.01818181818181818,0
105490901,0.9999531507492065,1.0,1
98447871,0.9998977184295654,1.0,1
100422101,0.04031343758106232,0.09302325581395349,0
98451271,1.0,1.0,1
98450731,0.0002492325147613883,0.0051635111876075735,0
98465101,1.0,1.0,1
97967971,0.49218809604644775,0.3295454545454546,1
97965731,0.9999985694885254,1.0,1
98459301,0.9999990463256836,1.0,1
97758191,0.00025118677876889706,0.007602366204701821,0
95708131,0.00023782206699252129,0.0051635111876075735,0
96723701,7.183260549936676e-06,0.0,0
97712431,0.9999908208847046,1.0,1
95284153,0.0013250223128125072,0.01006036217303823,0
97709601,3.373722574906424e-05,0.0051635111876075735,0
100467011,5.829126530443318e-05,0.0051635111876075735,0
98517061,1.0,1.0,1
98518581,0.9999991655349731,1.0,1
100499711,0.999438464641571,0.9776951672862454,1
98558531,0.9999990463256836,1.0,1
96829843,0.00019716944370884448,0.0051635111876075735,0
99089921,0.9999979734420776,1.0,1
99086571,0.9999417066574097,1.0,1
97333852,0.9999997615814209,1.0,1
98549701,0.9999877214431763,1.0,1
97984831,0.9999990463256836,1.0,1
98548081,0.9999998807907104,1.0,1
98854681,0.04405976086854935,0.09302325581395349,0
98542041,0.9999998807907104,1.0,1
98542021,1.0,1.0,1
98542051,0.9999998807907104,1.0,1
98541951,1.0,1.0,1
98541921,0.9999998807907104,1.0,1
98832463,0.00978387612849474,0.036585365853658534,0
98554081,0.005384937860071659,0.024793388429752067,0
98476111,1.0,1.0,1
98457001,0.9999966621398926,1.0,1
97960221,0.9997219443321228,0.9776951672862454,1
98458541,0.9999997615814209,1.0,1
99918571,0.48535576462745667,0.3295454545454546,1
100437381,0.999555766582489,0.9776951672862454,1
98904981,1.0,1.0,1
91712203,0.0038844768423587084,0.024793388429752067,0
97374112,0.9999997615814209,1.0,1
98355822,1.0,1.0,1
96612641,0.0024919677525758743,0.01818181818181818,0
97581591,0.05005130544304848,0.09302325581395349,0
97725051,0.06754668802022934,0.09302325581395349,0
97159971,0.0004108485300093889,0.01006036217303823,0
108151111,8.614650141680613e-05,0.0051635111876075735,0
107107271,1.0,1.0,1
107108001,0.9999990463256836,1.0,1
107650951,0.000992726068943739,0.01006036217303823,0
106549193,1.9833367332466878e-05,0.0,0
109391101,0.9999982118606567,1.0,1
107620111,1.0,1.0,1
107136241,0.9999873638153076,1.0,1
107628361,1.0,1.0,1
104892243,0.570331335067749,0.38461538461538464,0
107704551,0.9999785423278809,1.0,1
107707891,0.9999938011169434,1.0,1
109356991,0.00457386439666152,0.024793388429752067,0
107115061,0.9999772310256958,1.0,1
107670661,0.9999998807907104,1.0,1
108665701,3.373722574906424e-05,0.0051635111876075735,0
6240153-6,0.05515776947140694,0.09302325581395349,0
6241236-7,0.027585284784436226,0.09302325581395349,0
6241794-2,0.03210070729255676,0.09302325581395349,0
6191165-2,0.00030061634606681764,0.01006036217303823,0
6187547-5,4.757645365316421e-05,0.0051635111876075735,0
6186197-4,0.0026316740550100803,0.01818181818181818,0
6094080-8,0.9990302324295044,0.9776951672862454,1
6087526-2,0.00010889690020121634,0.0051635111876075735,0
6086791-5,0.0060035958886146545,0.024793388429752067,0
6247521-7,0.9956005811691284,0.9305555555555556,1
6244333-5,0.0004655269149225205,0.01006036217303823,0
6250537-8,0.34510529041290283,0.3103448275862069,0
6035960-9,1.0,1.0,1
6034936-5,0.999208390712738,0.9776951672862454,1
6034832-3,0.007518718484789133,0.03409090909090909,0
6035223-1,0.0004955359036102891,0.01006036217303823,0
6037953-4,0.9999985694885254,1.0,1
6032996-9,0.00024536947603337467,0.0051635111876075735,0
6031669-6,0.007403014227747917,0.03409090909090909,0
6172996-1,0.0017683517653495073,0.01006036217303823,0
6160538-6,0.3345894515514374,0.3103448275862069,0
6160463-0,0.0005884087877348065,0.01006036217303823,0
6161072-X,0.041617799550294876,0.09302325581395349,1
6076815-3,0.541893720626831,0.3295454545454546,0
6072079-5,0.22414034605026245,0.20930232558139536,0
6067182-X,0.9999985694885254,1.0,1
6066924-7,0.9999997615814209,1.0,1
6069532-7,0.9987550973892212,0.9776951672862454,1
6070062-7,0.9905508756637573,0.8478260869565217,1
6069810-1,0.014281935058534145,0.036585365853658534,0
6062835-1,0.0010005044750869274,0.01006036217303823,0
6066127-6,1.0,1.0,1
6214818-6,0.00017674513219390064,0.0051635111876075735,0
6217062-1,0.023065226152539253,0.09302325581395349,0
6216324-1,0.016914913430809975,0.07058823529411765,0
6080923-0,0.9948603510856628,0.9305555555555556,1
6046039-4,1.0,1.0,1
6046064-3,0.9999998807907104,1.0,1
6044228-6,5.955139386060182e-06,0.0,0
6044126-8,0.9999997615814209,1.0,1
6046947-4,0.002074867021292448,0.01006036217303823,0
6047586-1,0.9999969005584717,1.0,1
6045547-X,0.9987356066703796,0.9776951672862454,1
6039907-0,0.9999998807907104,1.0,1
6039678-8,0.9999998807907104,1.0,1
6038907-4,0.009268013760447502,0.036585365853658534,0
6287312-4,0.9558166265487671,0.7857142857142857,1
6286262-7,0.0005112579092383385,0.01006036217303823,0
6278941-2,0.0012843082658946514,0.01006036217303823,0
6315079-X,0.0005442132824100554,0.01006036217303823,0
6279536-7,0.09073548763990402,0.09523809523809523,0
6279532-X,0.00023050671734381467,0.0051635111876075735,0
6279534-3,0.03384403884410858,0.09302325581395349,0
6279674-9,0.0006263342220336199,0.01006036217303823,0
6282760-0,0.0013885231455788016,0.01006036217303823,0
6206621-8,8.220189192797989e-05,0.0051635111876075735,0
6196883-8,0.0011247573420405388,0.01006036217303823,0
6206863-1,0.9974491000175476,0.9305555555555556,1
6208597-6,0.2120688110589981,0.18518518518518517,0
6203347-1,0.024423088878393173,0.09302325581395349,0
6312880-3,0.0033244371879845858,0.024793388429752067,0
6312217-X,0.0006986756343394518,0.01006036217303823,0
6278436-6,0.00011061159602832049,0.0051635111876075735,0
6311698-5,5.144221358932555e-05,0.0051635111876075735,0
6278118-0,0.9558166265487671,0.7857142857142857,1
6340560-7,0.13706976175308228,0.17142857142857143,0
6309612-1,0.00013552079326473176,0.0051635111876075735,0
6275351-9,0.05749328434467316,0.09302325581395349,0
6257221-5,0.33895182609558105,0.3103448275862069,0
6356833-8,8.750300185056403e-05,0.0051635111876075735,0
6327027-7,0.0003459916333667934,0.01006036217303823,0
6227465-7,0.0018102109897881746,0.01006036217303823,0
6235948-9,0.0012065897462889552,0.01006036217303823,0
6211172-0,0.004433765076100826,0.024793388429752067,0
6219523-8,0.00012731103925034404,0.0051635111876075735,0
6182865-9,3.120191104244441e-05,0.0051635111876075735,0
6190039-0,9.7615658887662e-05,0.0051635111876075735,0
6344285-3,0.987129271030426,0.8478260869565217,1
6355359-5,0.36658975481987,0.3103448275862069,0
6355416-3,0.9558166265487671,0.7857142857142857,1
6355719-2,5.3075080359121785e-05,0.0051635111876075735,0
5165051-0,8.614650141680613e-05,0.0051635111876075735,0
5165725-1,8.481104305246845e-05,0.0051635111876075735,0
5168147-2,0.9924227595329285,0.9166666666666666,1
5158333-X,0.03210070729255676,0.09302325581395349,0
5159690-0,0.9943140745162964,0.9241003228600677,0
5222373-2,0.0004655269149225205,0.01006036217303823,0
5259582-2,0.9999985694885254,1.0,1
5224588-6,0.9968273043632507,0.9305555555555556,1
5225244-0,0.02595735527575016,0.09302325581395349,0
5223175-3,0.015189048834145069,0.036585365853658534,0
5223686-0,0.9996373653411865,0.9776951672862454,1
5365139-5,0.971563994884491,0.8478260869565217,0
5153811-1,0.954308032989502,0.7857142857142857,1
5151833-8,0.9999996423721313,1.0,1
5146294-9,0.9999966621398926,1.0,1
5147245-3,0.9916519522666931,0.9166666666666666,1
5346251-3,1.5206839634629432e-05,0.0,0
5346246-X,0.4804787039756775,0.3295454545454546,0
5346301-4,0.9342753291130066,0.7142857142857143,1
5346227-6,0.9998365640640259,1.0,1
5346226-4,0.9999923706054688,1.0,1
5346230-6,0.0011786720715463161,0.01006036217303823,0
5346216-1,0.00020342698553577065,0.0051635111876075735,0
5345814-9,0.00030061634606681764,0.01006036217303823,0
5372929-1,0.024423088878393173,0.09302325581395349,0
5366169-X,0.9999701976776123,1.0,1
5366021-X,0.9974090456962585,0.9305555555555556,1
5368606-3,0.786335825920105,0.5599999999999999,1
5370656-8,2.1444948288262822e-05,0.0,0
5371198-6,0.01784873940050602,0.07058823529411765,0
5278637-X,0.8933094143867493,0.7142857142857143,1
5195515-5,0.9569571614265442,0.7857142857142857,0
5276833-9,0.0627892017364502,0.09302325581395349,0
5207919-2,0.00019110433640889823,0.0051635111876075735,0
5345396-1,0.013325147330760956,0.036585365853658534,0
5714454-1,0.10669060051441193,0.10416666666666667,0
5711998-3,7.141901733120903e-05,0.0051635111876075735,0
5712764-5,0.0018969199154525995,0.01006036217303823,0
5856064-1,0.005819960031658411,0.024793388429752067,1
5859617-X,0.00037998449988663197,0.01006036217303823,0
5859655-7,0.03384403884410858,0.09302325581395349,0
5874041-1,0.0005193048273213208,0.01006036217303823,0
5871983-8,0.0033244371879845858,0.024793388429752067,0
5893551-4,0.9999991655349731,1.0,1
5853469-X,0.999480664730072,0.9776951672862454,1
5852115-9,0.007460643537342548,0.03409090909090909,0
5851850-6,0.9875683188438416,0.8478260869565217,1
5711562-6,0.0001334200205747038,0.0051635111876075735,0
5695975-7,0.025760559365153313,0.09302325581395349,0
5698374-7,0.014281935058534145,0.036585365853658534,0
5690904-4,0.005819960031658411,0.024793388429752067,0
5692108-8,1.6187581422855146e-05,0.0,0
5833830-X,4.2647468944778666e-05,0.0051635111876075735,0
5844938-7,0.9999973773956299,1.0,1
5726908-2,0.9840936064720154,0.8478260869565217,1
5726735-6,0.0016484829830005765,0.01006036217303823,0
5707306-4,0.0003250358859077096,0.01006036217303823,0
5707062-X,0.0012065897462889552,0.01006036217303823,0
5707170-3,0.00014883847325108945,0.0051635111876075735,0
5704538-6,0.0035936026833951473,0.024793388429752067,0
5709090-7,0.0032224843744188547,0.024793388429752067,0
5836555-X,0.9856076240539551,0.8478260869565217,1
5874851-0,0.0038844768423587084,0.024793388429752067,0
5873821-6,0.0038844768423587084,0.024793388429752067,0
5873540-6,0.0005193048273213208,0.01006036217303823,0
5493638-4,0.729519784450531,0.5384615384615384,0
5490849-9,0.005752545315772295,0.024793388429752067,0
5489656-2,2.7969301299890503e-05,0.0051635111876075735,0
5482411-9,0.00014883847325108945,0.0051635111876075735,0
5525058-8,0.9999992847442627,1.0,1
5512638-9,0.00024536947603337467,0.0051635111876075735,0
5511564-9,0.010860332287847996,0.036585365853658534,0
5519698-X,0.0032224843744188547,0.024793388429752067,0
5519697-8,0.9998176693916321,1.0,1
5506455-3,0.9846936464309692,0.8478260869565217,1
5506454-1,0.9806178212165833,0.8478260869565217,1
5506464-4,0.9877586960792542,0.8478260869565217,1
5506471-1,0.9877586960792542,0.8478260869565217,1
5506469-3,0.9933071732521057,0.9166666666666666,1
5483374-2,0.0032476766500622034,0.024793388429752067,0
5484458-5,0.00010071400174638256,0.0051635111876075735,0
5410252-7,0.00985985528677702,0.036585365853658534,0
5418054-2,0.9821512699127197,0.8478260869565217,1
5503575-4,0.996292769908905,0.9305555555555556,1
5500494-4,0.9993928670883179,0.9776951672862454,1
5499452-8,0.9999716281890869,1.0,1
5634916-5,0.026556571945548058,0.09302325581395349,0
5635027-5,0.0013670255430042744,0.01006036217303823,0
5624709-7,0.0002982776495628059,0.01006036217303823,0
5625401-5,0.9999996423721313,1.0,1
5625311-3,0.9999573230743408,1.0,1
5397641-4,0.0055333878844976425,0.024793388429752067,0
5405862-7,0.0008626077906228602,0.01006036217303823,0
5531339-4,0.0001795279822545126,0.0051635111876075735,0
5521064-8,9.314593626186252e-05,0.0051635111876075735,0
5422467-2,0.01805533654987812,0.07058823529411765,0
5422191-6,0.0008559006382711232,0.01006036217303823,0
5429457-4,0.003976228181272745,0.024793388429752067,0
5743838-0,0.005060331895947456,0.024793388429752067,0
5746062-0,0.048676569014787674,0.09302325581395349,0
5509869-0,0.9362850189208984,0.7142857142857143,1
5478321-3,0.0012644219677895308,0.01006036217303823,0
5734817-8,0.0060035958886146545,0.024793388429752067,0
5734821-X,0.9994966983795166,0.9776951672862454,1
5737871-2,0.003794834017753601,0.024793388429752067,0
5766336-7,0.00036259001353755593,0.01006036217303823,0
5760938-X,0.0001795279822545126,0.0051635111876075735,0
5793545-3,0.0012843082658946514,0.01006036217303823,0
5794574-6,0.0007916296599432826,0.01006036217303823,0
5639225-6,0.002889581024646759,0.01818181818181818,0
5644237-2,1.5534977819697815e-06,0.0,0
5637785-2,0.9997507929801941,0.9776951672862454,1
5775521-X,0.0017961491830646992,0.01006036217303823,0
5779105-9,0.9999997615814209,1.0,1
5776021-3,0.08181271702051163,0.09302325581395349,0
5753038-6,0.9549844264984131,0.7857142857142857,1
5767536-2,0.1535491794347763,0.17142857142857143,0
5647185-7,0.002082970691844821,0.01006036217303823,0
5647088-8,0.07107366621494293,0.09302325581395349,1
5647092-X,0.04208773002028465,0.09302325581395349,0
5646782-2,0.975669801235199,0.8478260869565217,1
5648728-X,0.22644133865833282,0.20930232558139536,0
5631427-8,0.9999678134918213,1.0,1
5628352-5,0.9999996423721313,1.0,1
5628883-8,0.837619960308075,0.6180477902237057,0
5629675-6,0.00014539113908540457,0.0051635111876075735,0
5627634-0,0.0003514382697176188,0.01006036217303823,0
5623312-2,0.01542455144226551,0.036585365853658534,0
5623309-2,0.0031726828310638666,0.024793388429752067,0
5632343-8,0.07211221009492874,0.09302325581395349,0
5607771-7,0.0014779430348426104,0.01006036217303823,0
5605176-6,0.9999994039535522,1.0,1
5607891-7,0.5056149959564209,0.3295454545454546,1
5604442-8,0.9999804496765137,1.0,1
5604279-X,0.13986563682556152,0.17142857142857143,0
5614958-6,0.00033535013790242374,0.01006036217303823,0
5601308-4,0.0031236486975103617,0.024793388429752067,0
5596632-8,1.0,1.0,1
5596753-X,0.9999997615814209,1.0,1
5674614-5,0.0003459916333667934,0.01006036217303823,0
5677605-3,0.9177460074424744,0.7142857142857143,1
5682949-5,0.9995044469833374,0.9776951672862454,1
5682929-X,0.9999397993087769,1.0,1
5682930-6,1.0,1.0,1
5682919-7,0.9999998807907104,1.0,1
5678669-3,0.9953363537788391,0.9305555555555556,1
5678700-5,0.2712516784667969,0.25,0
5621525-7,0.9989182949066162,0.9776951672862454,1
5619265-3,0.025371313095092773,0.09302325581395349,1
5612860-7,0.9976586103439331,0.9655172413793104,0
5613507-6,0.9999997615814209,1.0,1
5611852-1,0.0004442183708306402,0.01006036217303823,1
5603555-4,0.9999997615814209,1.0,1
5670694-1,0.03167862445116043,0.09302325581395349,0
5669117-8,0.017309093847870827,0.07058823529411765,0
5672605-1,1.0129991096619051e-05,0.0,0
5673364-9,0.9994115829467773,0.9776951672862454,1
5603148-9,0.15921740233898163,0.17142857142857143,1
5586500-X,0.00026530236937105656,0.01006036217303823,0
5588320-9,0.0024154833517968655,0.01818181818181818,0
5588232-0,0.8338664174079895,0.5599999999999999,1
5588126-0,0.9999984502792358,1.0,1
5588124-7,1.0,1.0,1
5597989-4,0.8338664174079895,0.5599999999999999,1
5598467-9,0.0031726828310638666,0.024793388429752067,0
5598451-5,0.002704429440200329,0.01818181818181818,0
5664582-4,0.9999986886978149,1.0,1
5663962-0,0.33274388313293457,0.2727272727272727,0
5662414-1,0.00011959858238697052,0.0051635111876075735,0
5404297-0,0.0012743262341246009,0.01006036217303823,0
5403565-6,0.0011972112115472555,0.01006036217303823,0
5402825-2,0.0007041515200398862,0.01006036217303823,0
5402688-5,0.6959583163261414,0.5384615384615384,1
6306309-9,0.052618954330682755,0.09302325581395349,0
6388185-1,0.0008295892039313912,0.01006036217303823,0
6382308-6,0.9720456600189209,0.8478260869565217,0
6358078-4,0.029760094359517097,0.09302325581395349,0
6288589-1,0.0012065897462889552,0.01006036217303823,0
6291060-4,0.9999895095825195,1.0,1
6287914-5,0.0004305570910219103,0.01006036217303823,0
6290604-6,0.010209055617451668,0.036585365853658534,0
6474397-5,0.008380454033613205,0.03409090909090909,0
6469795-X,0.0017961491830646992,0.01006036217303823,0
6458753-7,1.3420012692222372e-05,0.0,0
6329490-4,0.001622966956347227,0.01006036217303823,0
6335745-X,0.0010649625910446048,0.01006036217303823,0
6369820-0,0.12043881416320801,0.15384615384615385,0
6483543-9,0.00020342698553577065,0.0051635111876075735,0
6345417-3,0.04620574787259102,0.09302325581395349,0
6344999-5,0.9999998807907104,1.0,1
6344994-6,0.9999998807907104,1.0,1
6375710-X,0.9999936819076538,1.0,1
6380752-4,9.028038766700774e-05,0.0051635111876075735,0
6306653-5,0.6011253595352173,0.4,0
6068963-9,0.023870835080742836,0.09302325581395349,0
6067610-X,0.9999889135360718,1.0,1
6067262-9,0.999931812286377,1.0,1
6067201-0,0.005139610730111599,0.024793388429752067,0
6064337-5,1.0,1.0,1
6144984-2,9.915272676153108e-05,0.0051635111876075735,0
6382818-1,0.06008664891123772,0.09302325581395349,0
6371725-6,0.06142403930425644,0.09302325581395349,0
6480468-X,5.3075080359121785e-05,0.0051635111876075735,0
6475631-8,0.9558166265487671,0.7857142857142857,1
5944640-7,0.005301894620060921,0.024793388429752067,0
5944450-0,0.00039821307291276753,0.01006036217303823,0
5940433-5,0.9999996423721313,1.0,1
6059745-2,1.1478769010864198e-05,0.0,0
6059122-4,0.9999991655349731,1.0,1
6054042-3,8.614650141680613e-05,0.0051635111876075735,0
6055439-8,1.0,1.0,1
6055611-7,0.013020489364862442,0.036585365853658534,0
6055345-9,0.9999982118606567,1.0,1
6055160-6,0.9999979734420776,1.0,1
6051368-4,0.18039526045322418,0.17142857142857143,0
6051777-3,0.1208532303571701,0.15384615384615385,0
6048858-7,0.999762237071991,0.9776951672862454,1
6048852-6,0.040237944573163986,0.09302325581395349,0
6114984-7,0.007999753579497337,0.03409090909090909,0
6115852-7,0.9999998807907104,1.0,1
6120231-2,0.9999998807907104,1.0,1
6132245-7,0.0020190139766782522,0.01006036217303823,0
6053069-5,0.9999997615814209,1.0,1
6053012-9,0.9990149736404419,0.9776951672862454,1
6099029-X,0.00041406950913369656,0.01006036217303823,0
6137240-X,0.00012731103925034404,0.0051635111876075735,0
6135998-7,0.9999274015426636,1.0,1
6138059-6,0.9999991655349731,1.0,1
6138030-4,0.9999997615814209,1.0,1
6138115-2,1.0,1.0,1
6138117-6,0.9999991655349731,1.0,1
6138160-7,1.0,1.0,1
6127633-9,0.0029810331761837006,0.01818181818181818,0
6141923-5,0.031618766486644745,0.09302325581395349,0
6128167-8,0.0010649625910446048,0.01006036217303823,0
6126487-4,0.0026316740550100803,0.01818181818181818,0
6105383-2,0.0015978454612195492,0.01006036217303823,0
5991132-5,0.03993731737136841,0.09302325581395349,0
6000190-3,0.01057048887014389,0.036585365853658534,0
5997340-1,0.5195213556289673,0.3295454545454546,0
5958429-6,0.3720487952232361,0.3103448275862069,0
6008261-2,0.00016603847325313836,0.0051635111876075735,0
6008429-5,0.9858275651931763,0.8478260869565217,1
4871297-9,0.9716717004776001,0.8478260869565217,1
4661461-6,0.11676400899887085,0.10416666666666667,0
4659202-1,0.532181978225708,0.3295454545454546,0
4660897-7,1.473898100812221e-05,0.0,0
4673014-4,0.02931223064661026,0.09302325581395349,0
4660775-3,0.03718677535653114,0.09302325581395349,0
4660784-4,0.007011794950813055,0.03409090909090909,0
4660761-3,0.0140365706756711,0.036585365853658534,0
4866929-5,0.06791667640209198,0.09302325581395349,0
4869320-0,0.9999097585678101,1.0,1
4771294-8,0.8749346137046814,0.7142857142857143,1
4801763-3,0.6067315340042114,0.4,0
4803375-4,0.9899863600730896,0.8478260869565217,1
4805829-3,0.0005193048273213208,0.01006036217303823,0
4738461-0,0.9999998807907104,1.0,1
4706899-3,0.0010566838318482041,0.01006036217303823,0
4853544-2,0.0004108485300093889,0.01006036217303823,0
4854072-0,0.14366760849952698,0.17142857142857143,0
6269205-1,0.0002824080584105104,0.01006036217303823,0
6301376-0,0.00030534894904121757,0.01006036217303823,0
6299686-9,0.00014653131074737757,0.0051635111876075735,0
6271266-0,2.5071594791370444e-05,0.0051635111876075735,0
6304078-X,0.0005792917218059301,0.01006036217303823,0
6296115-6,0.367951363325119,0.3103448275862069,0
6264229-2,0.9658995866775513,0.8478260869565217,1
6299389-0,0.9999948740005493,1.0,1
6299388-9,0.11240509152412415,0.10416666666666667,0
6266934-0,2.902311962316162e-06,0.0,0
6293110-8,0.008577484637498856,0.03409090909090909,0
6261985-4,0.00011959858238697052,0.0051635111876075735,0
6262142-8,0.9885804057121277,0.8478260869565217,1
6294783-6,0.0006263342220336199,0.01006036217303823,0
6260643-X,0.007011794950813055,0.03409090909090909,0
6292356-2,6.108855450293049e-05,0.0051635111876075735,0
6616828-3,0.9999816417694092,1.0,1
6616955-0,0.9999998807907104,1.0,1
6614804-8,0.9999994039535522,1.0,1
6614691-8,0.9999996423721313,1.0,1
6614721-3,0.999976396560669,1.0,1
6618759-1,0.30756598711013794,0.2727272727272727,0
6574650-0,0.9999998807907104,1.0,1
6580851-8,0.00037998449988663197,0.01006036217303823,0
6581169-X,0.9999990463256836,1.0,1
6581685-0,0.9999611377716064,1.0,1
6579281-4,0.00955939944833517,0.036585365853658534,0
6595012-6,0.9999996423721313,1.0,1
6595407-0,0.9999994039535522,1.0,1
6595493-8,0.0010649625910446048,0.01006036217303823,0
6604928-3,0.9999485015869141,1.0,1
6608441-9,0.18359361588954926,0.17142857142857143,0
6609991-1,0.9999485015869141,1.0,1
6585826-0,0.013428254052996635,0.036585365853658534,0
6652300-2,0.9999998807907104,1.0,1
6652298-7,0.9999992847442627,1.0,1
6624016-X,0.6533480882644653,0.4444444444444444,1
6542764-7,1.0,1.0,1
6542767-2,1.0,1.0,1
6542747-7,0.9999988079071045,1.0,1
6542626-5,0.9999798536300659,1.0,1
