id,biomistral_paper_temp,biomistral_paper_temp_cal,label
5488791-2,0.9537512063980103,0.9391304347826087,1
5504200-9,0.05665242299437523,0.06766917293233082,1
5493638-4,0.06730107218027115,0.10747663551401869,1
5491894-X,0.8365545868873596,0.7913043478260869,1
5491874-4,0.9202179908752441,0.8811188811188811,1
5503157-4,0.8089743852615356,0.771505376344086,1
5503728-5,0.12984344363212585,0.13076923076923078,1
5657463-3,0.6592954993247986,0.6912568306010928,1
5636739-X,0.06730107218027115,0.10747663551401869,1
5641067-2,0.906777024269104,0.8811188811188811,1
5591600-4,0.9591543078422546,0.9391304347826087,1
5581703-2,0.973036527633667,0.9603174603174603,1
5688232-6,0.9805806875228882,0.9634146341463414,1
5578975-7,0.6540113687515259,0.6912568306010928,1
5670241-4,0.9676556587219238,0.9603174603174603,1
5670239-6,0.9676556587219238,0.9603174603174603,1
5668920-8,0.9105454087257385,0.8811188811188811,1
5627476-6,0.9069007635116577,0.8811188811188811,1
5627303-7,0.976669192314148,0.9634146341463414,1
5623055-5,0.36116471886634827,0.28225806451612906,1
5616318-0,0.3937346339225769,0.32608695652173914,1
5653573-5,0.9193534255027771,0.8811188811188811,1
5653579-6,0.9867772459983826,1.0,1
5195729-4,0.8677098155021667,0.8277153558052435,1
5208951-5,0.709019124507904,0.6912568306010928,1
5207051-8,0.6706082820892334,0.6912568306010928,1
5282880-3,0.42250463366508484,0.3644067796610169,1
5142929-5,0.25832599401474,0.23529411764705882,1
5135776-1,0.7435405850410461,0.7032520325203252,1
5134411-6,0.6893056035041809,0.6912568306010928,1
5128736-8,0.49609383940696716,0.47706422018348615,1
5132863-9,0.973036527633667,0.9603174603174603,1
5132034-6,0.936051607131958,0.9338235294117647,1
5130681-9,0.6791787147521973,0.6912568306010928,1
5130929-0,0.7794057726860046,0.771505376344086,1
5126717-1,0.894789457321167,0.8277153558052435,1
5169795-6,0.5708099007606506,0.4945054945054945,1
5118308-3,0.8193157911300659,0.771505376344086,1
5157688-X,0.6706082820892334,0.6912568306010928,1
5157020-1,0.6884684562683105,0.6912568306010928,1
5158742-9,0.8816148638725281,0.8277153558052435,1
5160555-9,0.5563995838165283,0.4945054945054945,1
5155801-1,0.7520126104354858,0.7032520325203252,1
5151159-2,0.6706082820892334,0.6912568306010928,1
5164269-0,0.9525741338729858,0.9391304347826087,1
5160168-9,0.973036527633667,0.9603174603174603,1
5160167-7,0.973036527633667,0.9603174603174603,1
5157621-0,0.7803278565406799,0.771505376344086,1
5092100-0,0.7057850360870361,0.6912568306010928,1
5141293-5,0.7794057726860046,0.771505376344086,1
5147311-2,0.31573596596717834,0.27472527472527475,1
5199549-6,0.6178585290908813,0.58125,1
5194839-5,0.837619960308075,0.7913043478260869,1
5202910-4,0.7217432260513306,0.7032520325203252,1
5191802-5,0.9416541457176208,0.9338235294117647,1
3574549-8,0.4455295503139496,0.3867924528301887,1
3538438-7,0.4532618224620819,0.4436090225563909,1
3537913-9,0.7994422912597656,0.771505376344086,1
3531267-X,0.5234203934669495,0.4945054945054945,1
3534275-8,0.08064661920070648,0.10747663551401869,1
3682753-3,0.6187804341316223,0.58125,1
3674884-9,0.5136684775352478,0.47706422018348615,1
3675691-3,0.47268345952033997,0.4436090225563909,1
3676953-6,0.9470881819725037,0.9338235294117647,1
3671720-1,0.5019530653953552,0.47706422018348615,1
3630100-5,0.7541915774345398,0.7032520325203252,1
3585931-7,0.8764230012893677,0.8277153558052435,1
3647427-3,0.1030244305729866,0.10747663551401869,1
3649252-6,0.8485961556434631,0.7913043478260869,1
3660279-0,0.9585376977920532,0.9391304347826087,1
3659984-1,0.3720487952232361,0.3246753246753247,1
3649018-7,0.41869691014289856,0.3644067796610169,1
3663731-7,0.665410578250885,0.6912568306010928,1
3687759-6,0.7991290092468262,0.771505376344086,1
3684614-2,0.3319854736328125,0.28125,1
3680514-2,0.15456734597682953,0.15037593984962405,1
3657317-8,0.8820220232009888,0.8277153558052435,1
3667403-4,0.35667070746421814,0.28225806451612906,1
3692120-4,0.09203287214040756,0.10747663551401869,1
3692500-7,0.949669361114502,0.9391304347826087,1
3662403-2,0.4474602937698364,0.3867924528301887,1
3213088-0,0.6504672765731812,0.6912568306010928,1
3214776-2,0.7252596020698547,0.7032520325203252,1
3215158-X,0.9199306964874268,0.8811188811188811,1
3003431-X,0.9105454087257385,0.8811188811188811,1
3005548-2,0.9415467381477356,0.9338235294117647,1
3009012-6,0.332852303981781,0.28125,1
3008776-5,0.8654516339302063,0.8277153558052435,1
3008760-1,0.7610060572624207,0.7032520325203252,1
7410952-3,0.7074047327041626,0.6912568306010928,1
7413393-8,0.3775406777858734,0.32608695652173914,1
7497826-7,0.7793218493461609,0.771505376344086,1
7475300-1,0.6976089477539062,0.6912568306010928,1
7784490-2,0.951323390007019,0.9391304347826087,1
7794655-1,0.8031737804412842,0.771505376344086,1
7733287-8,0.5869964361190796,0.5614035087719298,1
7433927-7,0.8438951373100281,0.7913043478260869,1
7739700-4,0.9606574773788452,0.9391304347826087,1
7749356-2,0.8714748620986938,0.8277153558052435,1
7744126-3,0.8966140151023865,0.8277153558052435,1
7422911-5,0.976669192314148,0.9634146341463414,1
7421744-3,0.9138304591178894,0.8811188811188811,1
7397496-2,0.18952107429504395,0.19932998324958123,1
7399121-3,0.5370413661003113,0.4945054945054945,1
7401690-1,0.6992543935775757,0.6912568306010928,1
7389823-7,0.8526903390884399,0.7913043478260869,1
7777208-0,0.8754679560661316,0.8277153558052435,1
7774157-9,0.39606812596321106,0.32608695652173914,1
7780928-5,0.7704647779464722,0.771505376344086,1
7781427-7,0.8845389485359192,0.8277153558052435,1
7783994-6,0.6279512047767639,0.6567164179104478,1
7456339-9,0.4941409230232239,0.47706422018348615,1
7451318-X,0.5554351806640625,0.4945054945054945,1
7996640-3,0.6774740219116211,0.6912568306010928,1
7996642-7,0.954308032989502,0.9391304347826087,1
8006166-9,0.9594592452049255,0.9391304347826087,1
8007128-8,0.9711290597915649,0.9603174603174603,1
7960297-8,0.8518295884132385,0.7913043478260869,1
7622864-0,0.7310585975646973,0.7032520325203252,1
7590439-8,0.6315943002700806,0.6567164179104478,1
7588569-X,0.7074047327041626,0.6912568306010928,1
7806844-8,0.9791954755783081,0.9634146341463414,1
7820627-4,0.9528381824493408,0.9391304347826087,1
7793355-1,0.882123589515686,0.8277153558052435,1
7793460-X,0.5234203934669495,0.4945054945054945,1
7795993-9,0.8832359910011292,0.8277153558052435,1
7795113-0,0.929951012134552,0.9338235294117647,1
8016449-4,0.6557770371437073,0.6912568306010928,1
8022234-X,0.746508777141571,0.7032520325203252,1
8011009-3,0.7892336845397949,0.771505376344086,1
7946393-X,0.5058591365814209,0.47706422018348615,1
7948758-9,0.9317114353179932,0.9338235294117647,1
7861309-2,0.7856376767158508,0.771505376344086,1
7832814-X,0.7461389899253845,0.7032520325203252,1
7833136-3,0.5253688097000122,0.4945054945054945,1
7823257-3,0.9683812260627747,0.9603174603174603,1
8007906-5,0.13161905109882355,0.13138686131386862,1
8008210-1,0.6315943002700806,0.6567164179104478,1
7825595-7,0.8248854875564575,0.771505376344086,1
7809475-9,0.8566324710845947,0.7913043478260869,1
7809057-9,0.6113819479942322,0.58125,1
7770105-6,0.7154240012168884,0.6912568306010928,1
7851919-0,0.7577943801879883,0.7032520325203252,1
7511284-5,0.5506073832511902,0.4945054945054945,1
7563188-X,0.9358173608779907,0.9338235294117647,1
7562684-9,0.9199306964874268,0.8811188811188811,1
7553403-0,0.5969031453132629,0.58125,1
7553725-3,0.4101655185222626,0.3644067796610169,1
7469133-X,0.43542128801345825,0.3867924528301887,1
7525012-0,0.954308032989502,0.9391304347826087,1
7532475-3,0.5273165106773376,0.4945054945054945,1
7529449-5,0.9425067901611328,0.9338235294117647,1
7506078-0,0.9302051067352295,0.9338235294117647,1
7506258-4,0.07055959850549698,0.10747663551401869,1
7489002-9,0.878835141658783,0.8277153558052435,1
7489911-0,0.43014734983444214,0.3867924528301887,1
7552816-0,0.9302051067352295,0.9338235294117647,1
7545613-3,0.8460696339607239,0.7913043478260869,1
7520717-X,0.8463238477706909,0.7913043478260869,1
7521615-8,0.9876639246940613,1.0,1
7563768-1,0.9888418912887573,1.0,1
7542692-4,0.034618839621543884,0.05555555555555555,1
7551062-4,0.5019530653953552,0.47706422018348615,1
7551041-7,0.019568677991628647,0.05198019801980198,1
7552947-5,0.6909762620925903,0.6912568306010928,1
7466385-7,0.13753248751163483,0.13138686131386862,1
7461079-6,0.7799928784370422,0.771505376344086,1
7461666-5,0.06536578387022018,0.10747663551401869,1
7039844-9,0.9421884417533875,0.9338235294117647,1
7034513-3,0.6566582322120667,0.6912568306010928,1
7034583-2,0.9785493016242981,0.9634146341463414,1
7283681-7,0.7287483215332031,0.7032520325203252,1
7283161-9,0.9348725080490112,0.9338235294117647,1
7279765-X,0.9149009585380554,0.8811188811188811,1
7279770-3,0.45519861578941345,0.4436090225563909,1
7280494-7,0.45519861578941345,0.4436090225563909,1
7299904-4,0.8059378266334534,0.771505376344086,1
7230176-2,0.8860265612602234,0.8277153558052435,1
7227204-7,0.11279541254043579,0.12643678160919541,1
7226508-1,0.9218515157699585,0.8811188811188811,1
7226202-7,0.9597620368003845,0.9391304347826087,1
7226311-2,0.4746311902999878,0.4436090225563909,1
7225563-2,0.26971015334129333,0.27472527472527475,1
7245822-7,0.7287483215332031,0.7032520325203252,1
7249565-5,0.6451199054718018,0.6912568306010928,1
7243697-3,0.6150878667831421,0.58125,1
7243520-7,0.9085367321968079,0.8811188811188811,1
7305943-7,0.8333246111869812,0.7913043478260869,1
7293372-4,0.8354835510253906,0.7913043478260869,1
7293816-8,0.6039317846298218,0.58125,1
7291018-2,0.5506073832511902,0.4945054945054945,1
7321093-8,0.8397339582443237,0.7913043478260869,1
7321033-1,0.8674854636192322,0.8277153558052435,1
7321039-2,0.9057816863059998,0.8811188811188811,1
7321030-6,0.9362850189208984,0.9338235294117647,1
7237742-9,0.9038897156715393,0.8811188811188811,1
7228025-1,0.22135069966316223,0.19932998324958123,1
7166126-7,0.4668456017971039,0.4436090225563909,1
7166479-X,0.06804042309522629,0.10747663551401869,1
7177890-5,0.8349459171295166,0.7913043478260869,1
7202041-8,0.8766343593597412,0.8277153558052435,1
7224762-3,0.8946054577827454,0.8277153558052435,1
7224337-6,0.29421496391296387,0.27472527472527475,1
7211558-1,0.7283620238304138,0.7032520325203252,1
7218536-7,0.3486451804637909,0.28225806451612906,1
7028182-6,0.6566582322120667,0.6912568306010928,1
7088217-1,0.6451199054718018,0.6912568306010928,1
7088184-0,0.09170696884393692,0.10747663551401869,1
7080497-1,0.8161134123802185,0.771505376344086,1
7091461-0,0.08181271702051163,0.10747663551401869,1
7091131-9,0.7836575508117676,0.771505376344086,1
7118598-1,0.9033794403076172,0.8410755799477385,1
7111498-2,0.7783125042915344,0.771505376344086,1
7056260-4,0.2766905426979065,0.27472527472527475,1
7057828-1,0.9738444089889526,0.9603174603174603,1
7133355-8,0.8187368512153625,0.771505376344086,1
7150607-6,0.027066176757216454,0.05198019801980198,1
7147529-3,0.596433162689209,0.58125,1
8209379-6,0.7793218493461609,0.771505376344086,1
8209815-5,0.74167400598526,0.7032520325203252,1
8134132-1,0.8529354929924011,0.7913043478260869,1
8129113-8,0.6901415586471558,0.6912568306010928,1
8153439-5,0.780662477016449,0.771505376344086,1
8222199-1,0.9711290597915649,0.9603174603174603,1
8211322-0,0.09807932376861572,0.10747663551401869,1
8216178-8,0.9214283227920532,0.8811188811188811,1
8237382-9,0.6352224349975586,0.6567164179104478,1
8240433-9,0.6774740219116211,0.6912568306010928,1
8229725-7,0.7759445905685425,0.771505376344086,1
8229709-9,0.6076632142066956,0.58125,1
8201937-8,0.08985311537981033,0.10747663551401869,1
8143374-0,0.581303060054779,0.5614035087719298,1
8172528-2,0.7766229510307312,0.771505376344086,1
8172511-7,0.5736784338951111,0.4945054945054945,1
8306793-5,0.5117166042327881,0.47706422018348615,1
8204169-2,0.7879312038421631,0.771505376344086,1
7888481-2,0.9053223133087158,0.8811188811188811,1
7888463-0,0.9053223133087158,0.8811188811188811,1
6257802-9,0.8311430811882019,0.771505376344086,1
6346779-3,0.5097643733024597,0.47706422018348615,1
6356914-9,0.961533784866333,0.9391304347826087,1
6354481-7,0.6671476364135742,0.6912568306010928,1
6337902-5,0.5175709128379822,0.4945054945054945,1
6278254-9,0.45713672041893005,0.4436090225563909,1
6176518-0,0.4882833957672119,0.47706422018348615,1
6171933-3,0.36658975481987,0.3246753246753247,1
6213650-7,0.8594279289245605,0.7913043478260869,1
6165312-2,0.1716158092021942,0.19932998324958123,1
6163694-9,0.6566582322120667,0.6912568306010928,1
6161795-2,0.6020615696907043,0.58125,1
6161821-0,0.9720985889434814,0.9603174603174603,1
6211635-8,0.6150878667831421,0.58125,1
6218608-X,0.3923368752002716,0.32608695652173914,1
6198264-X,0.9600626826286316,0.9391304347826087,1
6332368-3,0.8386797308921814,0.7913043478260869,1
5857989-3,0.7991290092468262,0.771505376344086,1
5989930-7,0.9233161807060242,0.8811188811188811,1
5988874-4,0.9412234425544739,0.9338235294117647,1
5990527-3,0.6984323263168335,0.6912568306010928,1
5976619-3,0.954308032989502,0.9391304347826087,1
5976621-1,0.954308032989502,0.9391304347826087,1
5976622-3,0.9491063356399536,0.9391304347826087,1
5977285-3,0.8386797308921814,0.7913043478260869,1
5981379-6,0.4148988425731659,0.3644067796610169,1
5985879-4,0.9202179908752441,0.8811188811188811,1
5985878-2,0.9491063356399536,0.9391304347826087,1
5985211-6,0.38398775458335876,0.32608695652173914,1
6345084-9,0.9805806875228882,0.9634146341463414,1
6253198-7,0.5117166042327881,0.47706422018348615,1
8113068-6,0.754553496837616,0.7032520325203252,1
8110260-1,0.7676898241043091,0.771505376344086,1
8117042-5,0.6901415586471558,0.6912568306010928,1
8116888-7,0.9330047965049744,0.9338235294117647,1
8116909-1,0.859663724899292,0.7913043478260869,1
8115411-0,0.9178933501243591,0.8811188811188811,1
8126288-1,0.8594279289245605,0.7913043478260869,1
8024836-3,0.6557770371437073,0.6912568306010928,1
8190452-6,0.8316905498504639,0.7913043478260869,1
8179862-0,0.9656413197517395,0.9391304347826087,1
8182223-1,0.07613247632980347,0.10747663551401869,1
8072449-X,0.724090576171875,0.7032520325203252,1
8112651-1,0.7892336845397949,0.771505376344086,1
8050461-4,0.9020932912826538,0.8277153558052435,1
8077602-7,0.6842640042304993,0.6912568306010928,1
7171539-3,0.2590751051902771,0.23529411764705882,1
7184163-3,0.842863142490387,0.7913043478260869,1
5325438-X,0.6388352513313293,0.6567164179104478,1
5290706-7,0.9675332307815552,0.9603174603174603,1
5387476-0,0.9782188534736633,0.9634146341463414,1
5389988-2,0.665410578250885,0.6912568306010928,1
5389762-7,0.8774242997169495,0.8277153558052435,1
5389736-6,0.8911023736000061,0.8277153558052435,1
5392628-X,0.06954174488782883,0.10747663551401869,1
5472250-7,0.9586926698684692,0.9391304347826087,1
5468879-2,0.8397339582443237,0.7913043478260869,1
5467607-4,0.32124701142311096,0.2763546594317237,1
5409037-7,0.6187804341316223,0.58125,1
5409539-3,0.7499122619628906,0.7032520325203252,1
5464060-1,0.8365545868873596,0.7913043478260869,1
5407039-8,0.2538609802722931,0.19932998324958123,1
5420562-5,0.9504110217094421,0.9391304347826087,1
5425983-2,0.8244618773460388,0.771505376344086,1
5453001-9,0.9458011984825134,0.9338235294117647,1
5377143-1,0.7921428084373474,0.771505376344086,1
5378240-7,0.2735743820667267,0.27472527472527475,1
5382503-9,0.966663122177124,0.9603174603174603,1
5029669-8,0.7521036267280579,0.7032520325203252,1
5281534-7,0.3830641806125641,0.32608695652173914,1
7917381-4,0.32766830921173096,0.28125,1
7912065-0,0.09203287214040756,0.10747663551401869,1
7988706-9,0.7793218493461609,0.771505376344086,1
7935672-8,0.09739039838314056,0.10747663551401869,1
7935893-4,0.6783269643783569,0.6912568306010928,1
7905440-1,0.6279512047767639,0.6567164179104478,1
7905703-X,0.13986563682556152,0.13138686131386862,1
7909005-7,0.6334102749824524,0.6567164179104478,1
7905943-X,0.6169358491897583,0.58125,1
7902932-6,0.8887588381767273,0.8277153558052435,1
7959864-7,0.8289388418197632,0.771505376344086,1
7952509-1,0.949669361114502,0.9391304347826087,1
7981320-0,0.9297599792480469,0.9338235294117647,1
7970210-5,0.7617157697677612,0.7032520325203252,1
7897068-7,0.9528381824493408,0.9391304347826087,1
7888838-X,0.5486735105514526,0.4945054945054945,1
7971992-9,0.1208532303571701,0.13076923076923078,1
7978707-9,0.8701565861701965,0.8277153558052435,1
7576595-6,0.878835141658783,0.8277153558052435,1
7557194-9,0.11636175960302353,0.12643678160919541,1
7560328-3,0.8966140151023865,0.8277153558052435,1
7928249-1,0.9676556587219238,0.9603174603174603,1
7927819-4,0.9026095867156982,0.8277153558052435,1
7928615-4,0.9549844264984131,0.9391304347826087,1
7191462-8,0.5860491394996643,0.5614035087719298,1
7190355-X,0.5273165106773376,0.4945054945054945,1
7200267-0,0.019419347867369652,0.05198019801980198,1
170088681,0.9062390327453613,0.8811188811188811,1
170197321,0.7017130851745605,0.6912568306010928,1
167782074,0.42823341488838196,0.3867924528301887,1
168902231,0.87169349193573,0.8277153558052435,1
170028521,0.32338011264801025,0.28125,1
168901802,0.894789457321167,0.8277153558052435,1
157433974,0.9123972058296204,0.8811188811188811,1
171015692,0.09636510163545609,0.10747663551401869,1
168612702,0.22953520715236664,0.19932998324958123,1
171934431,0.49218809604644775,0.47706422018348615,1
170842221,0.7697732448577881,0.771505376344086,1
169975541,0.2590751051902771,0.23529411764705882,1
145608233,0.6343168616294861,0.6567164179104478,1
169987211,0.7498207092285156,0.7032520325203252,1
168982171,0.9676556587219238,0.9603174603174603,1
171850911,0.671901285648346,0.6912568306010928,1
1562767812,0.9076402187347412,0.8811188811188811,1
169614862,0.543832540512085,0.4945054945054945,1
163740572,0.8499711751937866,0.7913043478260869,1
162974361,0.9358173608779907,0.9338235294117647,1
162974611,0.87169349193573,0.8277153558052435,1
162973782,0.9617499113082886,0.9391304347826087,1
162974771,0.9582260847091675,0.9391304347826087,1
162985711,0.7953404188156128,0.771505376344086,1
162982291,0.8951566815376282,0.8277153558052435,1
163679263,0.9723097085952759,0.9603174603174603,1
161643081,0.6757646203041077,0.6912568306010928,1
165596761,0.4263215959072113,0.3644067796610169,1
168073312,0.4590761363506317,0.4436090225563909,1
163031941,0.9266695976257324,0.9338235294117647,1
161937271,0.9489172697067261,0.9391304347826087,1
166071901,0.9671630263328552,0.9603174603174603,1
166162051,0.6513549089431763,0.6912568306010928,1
161643082,0.6757646203041077,0.6912568306010928,1
163945072,0.5409238934516907,0.4945054945054945,1
166090122,0.08299414813518524,0.10747663551401869,1
168446791,0.6774740219116211,0.6912568306010928,1
168432843,0.87169349193573,0.8277153558052435,1
168336231,0.41111084818840027,0.3644067796610169,1
168336251,0.46295857429504395,0.4436090225563909,1
168480571,0.46295857429504395,0.4436090225563909,1
165697321,0.9805806875228882,0.9634146341463414,1
168375111,0.41111084818840027,0.3644067796610169,1
163627075,0.9504110217094421,0.9391304347826087,1
163932291,0.2206781655550003,0.19932998324958123,1
162682421,0.66888028383255,0.6912568306010928,1
167820591,0.9270336627960205,0.9338235294117647,1
1271618213,0.9845753908157349,1.0,1
167289781,0.8510885834693909,0.7913043478260869,1
167677453,0.8172829747200012,0.771505376344086,1
163208392,0.5136684775352478,0.47706422018348615,1
167683612,0.9465966820716858,0.9338235294117647,1
166675641,0.6095241904258728,0.58125,1
152085753,0.7025300860404968,0.6912568306010928,1
168119681,0.6645402908325195,0.6912568306010928,1
165641565,0.8426043391227722,0.7913043478260869,1
168121931,0.1716158092021942,0.19932998324958123,1
166539405,0.8153795003890991,0.771505376344086,1
169619811,0.9205042719841003,0.8811188811188811,1
170833761,0.894789457321167,0.8277153558052435,1
166145452,0.703345775604248,0.6912568306010928,1
170654711,0.851706326007843,0.7913043478260869,1
171619081,0.272024542093277,0.27472527472527475,1
156062253,0.7784809470176697,0.771505376344086,1
137339668,0.21535073220729828,0.19932998324958123,1
171884851,0.7498207092285156,0.7032520325203252,1
170664411,0.8866168856620789,0.8277153558052435,1
169817491,0.4455295503139496,0.3867924528301887,1
169464291,0.6893056035041809,0.6912568306010928,1
171686111,0.4035668671131134,0.3644067796610169,1
159822357,0.4397473633289337,0.3867924528301887,1
167790731,0.9371532797813416,0.9338235294117647,1
167796921,0.6548947095870972,0.6912568306010928,1
167797631,0.9681411385536194,0.9603174603174603,1
167739121,0.8712559342384338,0.8277153558052435,1
165317531,0.9007046222686768,0.8277153558052435,1
162782161,0.9122800230979919,0.8811188811188811,1
163953785,0.7701191902160645,0.771505376344086,1
161684481,0.07864237576723099,0.10747663551401869,1
162672241,0.9058233499526978,0.8811188811188811,1
167394602,0.10194651782512665,0.10747663551401869,1
163702031,0.6636689305305481,0.6912568306010928,1
158448404,0.3191213607788086,0.27472527472527475,1
167763983,0.802555501461029,0.771505376344086,1
166602131,0.007317397277802229,0.022727272727272728,1
162774421,0.4167966842651367,0.3644067796610169,1
159315515,0.45132654905319214,0.4436090225563909,1
162748321,0.954308032989502,0.9391304347826087,1
139609005,0.10894505679607391,0.10747663551401869,1
166350221,0.9582260847091675,0.9391304347826087,1
168681841,0.9504110217094421,0.9391304347826087,1
167089151,0.8510885834693909,0.7913043478260869,1
166145451,0.3363310396671295,0.28125,1
152803403,0.7098243832588196,0.6912568306010928,1
167021781,0.9084556102752686,0.8811188811188811,1
166333751,0.8743993639945984,0.8277153558052435,1
157428476,0.9494823217391968,0.9391304347826087,1
152937293,0.2735743820667267,0.27472527472527475,1
131918708,0.9568765759468079,0.9391304347826087,1
142023199,0.826151430606842,0.771505376344086,1
152009821,0.8020908832550049,0.771505376344086,1
140005012,0.744841992855072,0.7032520325203252,1
153241484,0.5879431366920471,0.5614035087719298,1
153877011,0.5755879878997803,0.4945054945054945,1
152607141,0.025565214455127716,0.05198019801980198,1
152606791,0.8257302641868591,0.771505376344086,1
155596761,0.6374822854995728,0.6567164179104478,1
155638051,0.9867772459983826,1.0,1
151604813,0.8610715270042419,0.7913043478260869,1
1347033411,0.325949490070343,0.28125,1
151542452,0.6913931965827942,0.6912568306010928,1
152667471,0.976669192314148,0.9634146341463414,1
158598625,0.8992984294891357,0.8277153558052435,1
172049281,0.7570766806602478,0.7032520325203252,1
1529942114,0.7195807099342346,0.6972553385017282,1
136356236,0.8431217074394226,0.7913043478260869,1
170144561,0.7498207092285156,0.7032520325203252,1
169108241,0.9676556587219238,0.9603174603174603,1
1604416016,0.15152934193611145,0.15037593984962405,1
166744161,0.1603975147008896,0.15037593984962405,1
139190163,0.43014734983444214,0.3867924528301887,1
143038241,0.8357518315315247,0.7913043478260869,1
139609004,0.10894505679607391,0.10747663551401869,1
141118361,0.4330221712589264,0.3867924528301887,1
1211671713,0.9534487724304199,0.9391304347826087,1
144762351,0.9257686138153076,0.9338235294117647,1
89424623,0.3191213607788086,0.27472527472527475,1
145981691,0.8671482801437378,0.8277153558052435,1
143707624,0.9124361872673035,0.8811188811188811,1
145901581,0.5717666149139404,0.4945054945054945,1
143666231,0.3191213607788086,0.27472527472527475,1
141661121,0.07585818320512772,0.10747663551401869,1
143049651,0.8757869601249695,0.8277153558052435,1
145616596,0.7174080014228821,0.6912568306010928,1
143624952,0.47755417227745056,0.4436090225563909,1
145493641,0.5282900333404541,0.4945054945054945,1
132577793,0.9217811226844788,0.8811188811188811,1
145511651,0.8645393252372742,0.7913043478260869,1
135979329,0.16344545781612396,0.15037593984962405,1
143901951,0.7505527138710022,0.7032520325203252,1
132804262,0.954308032989502,0.9391304347826087,1
143914341,0.9437636137008667,0.9338235294117647,1
144827052,0.3720487952232361,0.3246753246753247,1
143849291,0.6469064354896545,0.6912568306010928,1
143752772,0.6477982401847839,0.6912568306010928,1
143723271,0.2260993868112564,0.19932998324958123,1
145803241,0.976669192314148,0.9634146341463414,1
144958321,0.896975576877594,0.8277153558052435,1
143700962,0.3081902265548706,0.27472527472527475,1
143528811,0.24077460169792175,0.19932998324958123,1
145655112,0.7217432260513306,0.7032520325203252,1
146788211,0.15817435085773468,0.15037593984962405,1
110715762,0.9885804057121277,1.0,1
141252631,0.8572908639907837,0.7913043478260869,1
141240391,0.32338011264801025,0.28125,1
143759181,0.7942253947257996,0.771505376344086,1
146694111,0.9697853922843933,0.9603174603174603,1
138440343,0.6774740219116211,0.6912568306010928,1
146315511,0.48925942182540894,0.47706422018348615,1
144268601,0.4707365930080414,0.4436090225563909,1
1347525711,0.9626730680465698,0.9391304347826087,1
146470051,0.7409248948097229,0.7032520325203252,1
145572692,0.9625324606895447,0.9391304347826087,1
157570172,0.5448014140129089,0.4945054945054945,1
146892552,0.543832540512085,0.4945054945054945,1
163679265,0.9419485926628113,0.9338235294117647,1
171570331,0.9123190641403198,0.8811188811188811,1
170443591,0.87169349193573,0.8277153558052435,1
157963846,0.793105959892273,0.771505376344086,1
170438881,0.12378870695829391,0.13076923076923078,1
163003479,0.8024007678031921,0.771505376344086,1
3842889-0,0.9532750844955444,0.9391304347826087,1
3819846-3,0.7606506943702698,0.7032520325203252,1
3821865-8,0.2958398759365082,0.27472527472527475,1
3823534-7,0.5954925417900085,0.58125,1
3822808-3,0.7606506943702698,0.7032520325203252,1
3824527-6,0.6749081611633301,0.6912568306010928,1
3817690-4,0.3486451804637909,0.28225806451612906,1
3825157-2,0.7819972634315491,0.771505376344086,1
3825875-6,0.2443629950284958,0.19932998324958123,1
3833348-X,0.8674854636192322,0.8277153558052435,1
4373986-1,0.8040984272956848,0.771505376344086,1
4358221-2,0.4073334336280823,0.3644067796610169,1
4358207-8,0.22270014882087708,0.19932998324958123,1
4359030-0,0.8958876132965088,0.8277153558052435,1
4359010-5,0.5,0.47706422018348615,1
4358738-0,0.7439128756523132,0.7032520325203252,1
4363560-5,0.37387582659721375,0.3246753246753247,1
4383305-2,0.5525397062301636,0.4945054945054945,1
4382777-7,0.034358687698841095,0.05555555555555555,1
4319591-4,0.6406359076499939,0.6567164179104478,1
4266022-9,0.740174412727356,0.7032520325203252,1
4273185-8,0.8740772008895874,0.8277153558052435,1
4272895-6,0.8966140151023865,0.8277153558052435,1
4272889-0,0.8990327715873718,0.8277153558052435,1
4337871-3,0.7471550107002258,0.7032520325203252,1
4339872-8,0.8560919761657715,0.7913043478260869,1
4340876-X,0.7379143238067627,0.7032520325203252,1
4354039-5,0.07107366621494293,0.10747663551401869,1
4351328-5,0.897335946559906,0.8277153558052435,1
4313298-5,0.873214840888977,0.8277153558052435,1
4313054-8,0.8556100726127625,0.7913043478260869,1
4323705-X,0.729519784450531,0.7032520325203252,1
4325163-8,0.7725306749343872,0.771505376344086,1
4309363-9,0.7106282711029053,0.6912568306010928,1
4310521-8,0.5544704794883728,0.4945054945054945,1
4268721-1,0.852506160736084,0.7913043478260869,1
4290714-9,0.9518632292747498,0.9391304347826087,1
4276566-1,0.024053553119301796,0.05198019801980198,1
4277302-5,0.873214840888977,0.8277153558052435,1
4288975-5,0.9588471055030823,0.9391304347826087,1
4288980-9,0.9637799859046936,0.9391304347826087,1
4288979-2,0.9453993439674377,0.9338235294117647,1
4377749-2,0.7520126104354858,0.7032520325203252,1
4390328-6,0.5341265201568604,0.4945054945054945,1
4366865-7,0.8386797308921814,0.7913043478260869,1
4366763-9,0.6067315340042114,0.58125,1
4350908-0,0.5331544280052185,0.4945054945054945,1
4356262-2,0.7864589095115662,0.771505376344086,1
4355211-0,0.9296960830688477,0.9338235294117647,1
4348669-4,0.26971015334129333,0.27472527472527475,1
4345294-6,0.4016878008842468,0.3644067796610169,1
3486764-2,0.8844391107559204,0.8277153558052435,1
3498676-9,0.5997195839881897,0.58125,1
