id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8227193-2,0.10266400128602982,0.09090909090909091,0
7908363-7,0.005099817644804716,0.0207532667179093,0
7902958-2,0.0019267345778644085,0.0018796992481203006,0
8202498-X,0.08601587265729904,0.08438818565400844,0
7971864-X,0.00015356238873209804,0.0,0
7888012-7,0.01652955822646618,0.02959309494451295,0
7888092-9,0.06142403930425644,0.08438818565400844,0
7901869-6,0.10539454221725464,0.12612612612612611,0
7901324-3,0.0006263342220336199,0.0018796992481203006,0
4542401-7,0.03308597952127457,0.02959309494451295,0
4537898-2,0.9990745782852173,0.9979716024340771,1
4537899-4,0.9996993541717529,1.0,1
4588320-1,0.00307536986656487,0.0207532667179093,1
4588724-7,0.9984269142150879,0.9979716024340771,1
4593830-7,0.6300022602081299,0.5599999999999999,0
4595128-X,0.04603390023112297,0.02959309494451295,0
4575119-5,0.03796369209885597,0.02959309494451295,0
4585628-0,0.4172714352607727,0.4186046511627907,0
4425462-5,0.00851130299270153,0.0207532667179093,0
4453944-9,0.013020489364862442,0.0207532667179093,0
4447763-7,0.6247515082359314,0.5599999999999999,1
4446747-2,0.05310790613293648,0.02959309494451295,0
4374894-2,0.001151399570517242,0.0018796992481203006,0
4417869-7,0.3015677034854889,0.2857142857142857,0
4422903-4,0.017576880753040314,0.02959309494451295,0
4300757-4,0.0003514382697176188,0.0018796992481203006,0
4331257-3,0.00012339458044152707,0.0,0
4293433-8,0.01678548939526081,0.02959309494451295,0
4296700-7,0.0024343819823116064,0.0018796992481203006,0
4327530-5,0.018264278769493103,0.02959309494451295,0
4327873-5,0.4330221712589264,0.4186046511627907,1
4327800-0,0.001782196224667132,0.0018796992481203006,0
4299161-7,0.005384937860071659,0.0207532667179093,0
4273558-3,0.8572908639907837,0.8679245283018868,1
4270405-0,0.9983515739440918,0.9979716024340771,1
4223666-8,0.05834583938121796,0.04779503718359084,0
4342556-3,0.0013885231455788016,0.0018796992481203006,0
5313904-2,0.043042849749326706,0.02959309494451295,1
5316824-2,0.04535258188843727,0.02959309494451295,0
5197703-0,0.033589500933885574,0.02959309494451295,0
5254282-7,0.9967268705368042,0.9979716024340771,1
5254145-7,0.01542455144226551,0.0207532667179093,0
5254003-8,0.04501553252339363,0.02959309494451295,0
5464420-9,0.022116590291261673,0.02959309494451295,0
5234288-4,0.00307536986656487,0.0207532667179093,1
5231238-1,0.9940890073776245,0.995260663507109,1
5247660-3,0.0020190139766782522,0.0018796992481203006,1
5245064-0,0.014728613197803497,0.0207532667179093,0
5245696-X,0.010328153148293495,0.0207532667179093,0
5192638-1,0.009055264294147491,0.0207532667179093,0
5181126-4,0.008061991073191166,0.0207532667179093,0
5441452-8,0.0025909794494509697,0.009345794392523364,0
5449758-3,0.0007437028689309955,0.0018796992481203006,0
5450990-3,0.0060035958886146545,0.0207532667179093,0
5182644-5,0.03346293419599533,0.02959309494451295,0
5822135-9,0.47852882742881775,0.4186046511627907,1
5822134-7,0.14511536061763763,0.12612612612612611,1
5972644-7,0.007121428847312927,0.0207532667179093,1
5975049-8,0.010328153148293495,0.0207532667179093,0
5820160-5,0.9955315589904785,0.995260663507109,1
5817562-X,0.9995044469833374,1.0,1
5814770-9,0.013222821988165379,0.0207532667179093,0
5537653-0,0.6517983078956604,0.5599999999999999,1
5572218-6,0.009412589482963085,0.0207532667179093,0
5575920-5,0.016029145568609238,0.0207532667179093,0
5569532-7,0.010652510449290276,0.0207532667179093,0
5557431-6,0.01784873940050602,0.02959309494451295,0
5553985-4,0.12463857978582382,0.12612612612612611,0
89533802,0.9997901320457458,1.0,1
93554972,0.0028449094388633966,0.009345794392523364,0
93557921,0.009196552447974682,0.0207532667179093,0
90657332,0.998217761516571,0.9979716024340771,1
91205541,0.9019206762313843,0.9027777777777778,1
89970911,0.9996594190597534,1.0,1
91198562,0.9956685304641724,0.9979716024340771,1
90215281,0.9998557567596436,1.0,1
91269171,0.004905405919998884,0.0207532667179093,0
91265721,0.976669192314148,0.9722222222222222,1
91266551,0.9993435740470886,1.0,1
91291571,0.04146227240562439,0.02959309494451295,0
91285981,0.024423088878393173,0.02959309494451295,0
93015481,0.11716748028993607,0.12612612612612611,0
93483141,0.9453993439674377,0.9294117647058824,1
93042591,0.022977370768785477,0.02959309494451295,0
93208311,0.00024536947603337467,0.0,0
92605661,0.9998766183853149,1.0,1
92604941,0.9995827078819275,1.0,1
91738033,0.0004373344127088785,0.0018796992481203006,0
92615731,0.7074047327041626,0.6301369863013698,0
93022351,0.03875619173049927,0.02959309494451295,0
94748191,0.19744443893432617,0.16,0
103288071,0.7934262752532959,0.8181818181818182,0
101959242,0.03993731737136841,0.02959309494451295,0
102819442,0.005301894620060921,0.0207532667179093,0
103934461,0.007232763804495335,0.0207532667179093,0
103934382,0.9775429368019104,0.9722222222222222,1
106430621,0.00985985528677702,0.0207532667179093,0
106157611,0.10856641829013824,0.12612612612612611,0
106163791,0.0019570167642086744,0.0018796992481203006,0
100558353,5.6497930927434936e-05,0.0,0
107010961,0.07850097864866257,0.08438818565400844,0
99003973,0.017576880753040314,0.02959309494451295,0
105602752,0.00955939944833517,0.0207532667179093,0
106614551,0.07107366621494293,0.08438818565400844,0
105657462,0.010652510449290276,0.0207532667179093,0
105670201,0.005384937860071659,0.0207532667179093,0
106786041,0.0042646341025829315,0.0207532667179093,0
105015081,0.0015978454612195492,0.0018796992481203006,0
105573252,0.016657041385769844,0.02959309494451295,0
106082171,0.11961366981267929,0.12612612612612611,1
105628431,0.0037072529084980488,0.0207532667179093,0
85622623,0.09704755246639252,0.09090909090909091,0
104951531,0.013325147330760956,0.0207532667179093,0
105489521,0.917302668094635,0.9027777777777778,1
98451242,0.9953181147575378,0.995260663507109,1
98449871,0.9947799444198608,0.995260663507109,1
98452311,0.9877586960792542,0.9722222222222222,1
100412171,0.9995417594909668,1.0,1
100417481,0.9995272159576416,1.0,1
98935331,0.0012644219677895308,0.0018796992481203006,0
98994581,0.043042849749326706,0.02959309494451295,0
96201812,0.9986541271209717,0.9979716024340771,1
97748141,0.013636834919452667,0.0207532667179093,0
81348726,0.0014550628839060664,0.0018796992481203006,1
91781763,0.8966140151023865,0.9027777777777778,0
95709131,0.008187909610569477,0.0207532667179093,0
95711071,0.0007916296599432826,0.0018796992481203006,0
97221811,0.026963500306010246,0.02959309494451295,0
97209051,0.025565214455127716,0.02959309494451295,0
96721112,0.999045193195343,0.9979716024340771,1
97709621,0.007345826830714941,0.0207532667179093,0
98521911,0.9814534187316895,0.9722222222222222,1
99976601,0.010169656947255135,0.0207532667179093,0
98518671,0.9932025074958801,0.995260663507109,1
98518201,0.9996316432952881,1.0,1
98518301,0.9996750354766846,1.0,1
98838291,0.977022647857666,0.9722222222222222,1
99949121,0.15203224122524261,0.16,0
98009004,0.007011794950813055,0.0207532667179093,0
98559671,0.9990149736404419,0.9979716024340771,1
99083421,0.9998644590377808,1.0,1
99089811,0.9902915358543396,0.995260663507109,1
98548521,0.9997546076774597,1.0,1
98548611,0.9997584223747253,1.0,1
98542701,0.9996485710144043,1.0,1
98541981,0.9997507929801941,1.0,1
98542031,0.9998260140419006,1.0,1
98541831,0.9996646642684937,1.0,1
98541881,0.9996540546417236,1.0,1
98541871,0.9984752535820007,0.9979716024340771,1
98541891,0.9996140599250793,1.0,1
98541941,0.9987157583236694,0.9979716024340771,1
98541931,0.9996017813682556,1.0,1
98541821,0.9997387528419495,1.0,1
98556962,0.9990302324295044,0.9979716024340771,1
99386341,0.004198795184493065,0.0207532667179093,0
98552754,0.0060035958886146545,0.0207532667179093,0
100506841,0.9994296431541443,1.0,1
98003221,0.9814534187316895,0.9722222222222222,1
98476091,0.9998028874397278,1.0,1
98476071,0.9998058676719666,1.0,1
98476151,0.9997507929801941,1.0,1
98483311,0.9871788024902344,0.9722222222222222,1
98456231,0.9910145401954651,0.995260663507109,1
99054011,0.9358173608779907,0.9294117647058824,1
98340891,0.9962345957756042,0.9979716024340771,1
98366481,0.9996199607849121,1.0,1
97581581,0.03541072830557823,0.02959309494451295,0
97581571,0.007345826830714941,0.0207532667179093,0
97162751,0.012241275049746037,0.0207532667179093,0
108713821,0.03514484688639641,0.02959309494451295,0
109511971,0.0627892017364502,0.08438818565400844,0
107000222,0.009412589482963085,0.0207532667179093,0
106658272,0.9996199607849121,1.0,1
107000851,0.002889581024646759,0.009345794392523364,0
107106391,0.987375020980835,0.9722222222222222,1
107107331,0.999783456325531,1.0,1
106536714,0.11201596260070801,0.12612612612612611,0
109437922,0.9991440773010254,0.9979716024340771,1
107148201,0.9985221028327942,0.9979716024340771,1
109388612,0.9997658133506775,1.0,1
107123331,0.08359067887067795,0.08438818565400844,0
107133861,0.41111084818840027,0.4186046511627907,1
107136251,0.9458011984825134,0.9294117647058824,1
107626861,0.9952448010444641,0.995260663507109,1
107628891,0.9988120794296265,0.9979716024340771,1
107123571,0.03704717010259628,0.02959309494451295,1
108675231,0.001622966956347227,0.0018796992481203006,0
107156731,0.9923043847084045,0.995260663507109,1
107715831,0.1901218295097351,0.16,0
107113191,0.9926542043685913,0.995260663507109,1
107115861,0.9916841983795166,0.995260663507109,1
108665771,0.004681821912527084,0.0207532667179093,0
108665601,0.004681821912527084,0.0207532667179093,0
107669421,0.008847354911267757,0.0207532667179093,0
6241126-X,0.9953181147575378,0.995260663507109,1
6233369-6,0.017712296918034554,0.02959309494451295,0
6183940-5,0.026963500306010246,0.02959309494451295,0
6238271-1,0.039048291742801666,0.02959309494451295,0
6190914-7,0.28298813104629517,0.2777777777777778,0
6186597-2,0.005911069456487894,0.0207532667179093,0
6186297-9,0.008315778337419033,0.0207532667179093,0
6093997-8,0.002082970691844821,0.0018796992481203006,0
6089478-8,0.9849274158477783,0.9722222222222222,1
6088841-9,6.814871449023485e-05,0.0,0
6089032-8,0.9992327690124512,0.9979716024340771,1
6086411-X,0.9997765421867371,1.0,1
6245512-3,0.003649987280368805,0.0207532667179093,0
6035250-4,0.9996646642684937,1.0,1
6033813-3,0.9648551344871521,0.9646017699115044,1
6034216-8,0.9995044469833374,1.0,1
6175547-0,0.999322772026062,0.9979716024340771,1
6072977-2,0.9976769089698792,0.9979716024340771,1
6027441-3,0.998848557472229,0.9979716024340771,1
6026480-6,0.9453993439674377,0.9294117647058824,1
6026796-3,0.9738444089889526,0.9646017699115044,1
6067090-4,0.9993928670883179,1.0,1
6067013-8,0.9453993439674377,0.9294117647058824,1
6066751-0,0.9930961728096008,0.995260663507109,1
6065479-0,0.9890130758285522,0.995260663507109,1
6065408-X,0.9996485710144043,1.0,1
6170974-X,0.005469274241477251,0.0207532667179093,0
6168857-4,0.0023231625091284513,0.0018796992481203006,0
6169965-4,0.01141961570829153,0.0207532667179093,0
6213801-4,0.005641908850520849,0.0207532667179093,0
6084354-9,0.0012843082658946514,0.0018796992481203006,0
6084987-X,0.9997305274009705,1.0,1
6085296-5,0.00307536986656487,0.0207532667179093,1
6075971-0,0.07107366621494293,0.08438818565400844,0
6077504-1,0.9988840222358704,0.9979716024340771,1
6077061-X,0.004609571769833565,0.0207532667179093,0
6043675-6,0.9991306662559509,0.9979716024340771,1
6046946-2,0.9982993006706238,0.9979716024340771,1
6047532-0,0.9996316432952881,1.0,1
6039590-4,0.974628746509552,0.9646017699115044,1
6038912-8,0.08882028609514236,0.08438818565400844,0
6038804-4,0.9989350438117981,0.9979716024340771,1
6038909-8,0.10230471193790436,0.09090909090909091,0
6038911-6,0.02280263602733612,0.02959309494451295,0
6284306-X,0.010652510449290276,0.0207532667179093,0
6316769-5,0.9975656270980835,0.9979716024340771,1
6285331-5,0.00482972152531147,0.0207532667179093,0
6285994-4,0.03308597952127457,0.02959309494451295,0
6285238-3,0.01798621006309986,0.02959309494451295,0
6317503-5,0.05320620909333229,0.02959309494451295,0
6336598-6,0.04603390023112297,0.02959309494451295,0
6314219-6,0.12896330654621124,0.12612612612612611,0
6315329-X,0.9980429410934448,0.9979716024340771,1
6279535-5,0.009055264294147491,0.0207532667179093,0
6197304-1,0.0035380860790610313,0.0207532667179093,0
6197305-3,0.012241275049746037,0.0207532667179093,0
6194543-0,0.014957086183130741,0.0207532667179093,0
6208665-9,0.014957086183130741,0.0207532667179093,0
6203539-1,0.0031726828310638666,0.0207532667179093,0
6332637-7,0.985496461391449,0.9722222222222222,1
6333398-8,0.0838903859257698,0.08438818565400844,0
6340471-7,0.9996594190597534,1.0,1
6309614-5,0.9740425944328308,0.9646017699115044,1
6227315-9,0.001782196224667132,0.0018796992481203006,0
6235415-2,0.027169231325387955,0.02959309494451295,0
6210183-9,0.18772760033607483,0.16,0
6213404-1,0.002714985515922308,0.009345794392523364,0
6211590-0,0.16830943524837494,0.16,0
6223103-8,0.9015746116638184,0.9027777777777778,0
6180823-1,0.027585284784436226,0.02959309494451295,0
6189396-0,0.00030534894904121757,0.0,0
6191910-6,0.022457053884863853,0.02959309494451295,0
6258021-2,0.08359067887067795,0.08438818565400844,0
5164108-8,0.9145963191986084,0.9027777777777778,1
5163193-7,0.01141961570829153,0.0207532667179093,0
5165734-2,0.006388320587575436,0.0207532667179093,0
5221583-8,0.0003250358859077096,0.0,0
5225243-9,0.08913693577051163,0.08438818565400844,0
5273307-6,0.9207897186279297,0.9230769230769231,1
5273338-6,0.9987356066703796,0.9979716024340771,1
5273008-4,0.9998464584350586,1.0,1
5360218-0,0.9995197057723999,1.0,1
5363668-1,0.008577484637498856,0.0207532667179093,0
5321159-8,0.007011794950813055,0.0207532667179093,0
5321330-5,0.012624948285520077,0.0207532667179093,0
5148849-4,6.402006692951545e-05,0.0,0
5152398-7,0.004982269834727049,0.0207532667179093,0
5145125-0,0.00014425987319555134,0.0,0
5145837-9,0.7158214449882507,0.6301369863013698,0
5196504-7,0.1826440989971161,0.16,0
5348991-9,0.0003250358859077096,0.0,0
5346434-2,0.030675802379846573,0.02959309494451295,0
5346457-3,0.011244561523199081,0.0207532667179093,0
5346526-8,0.010408314876258373,0.0207532667179093,0
5346240-9,0.006797531619668007,0.0207532667179093,0
5345819-8,0.002182716503739357,0.0018796992481203006,0
5345831-9,0.8338664174079895,0.8181818181818182,1
5345780-6,0.12168575078248978,0.12612612612612611,0
5367294-X,0.007518718484789133,0.0207532667179093,0
5196144-X,0.01542455144226551,0.0207532667179093,0
5344181-4,0.012624948285520077,0.0207532667179093,1
5351915-1,0.014503580518066883,0.0207532667179093,0
5720709-7,0.006903837900608778,0.0207532667179093,0
5731390-5,0.34687307476997375,0.2916666666666667,0
5729540-X,0.8158201575279236,0.8181818181818182,1
5729818-X,0.8925625681877136,0.9027777777777778,1
5729816-6,0.8944211602210999,0.9027777777777778,1
5729822-1,0.8933094143867493,0.9027777777777778,1
5729820-8,0.971563994884491,0.9646017699115044,1
5729802-6,0.8344069123268127,0.8181818181818182,1
5729806-3,0.8879840970039368,0.9027777777777778,1
5729805-1,0.907967209815979,0.9027777777777778,1
5717651-4,0.005139610730111599,0.0207532667179093,1
5712087-4,0.0446808747947216,0.02959309494451295,0
5712746-3,0.7716715335845947,0.6301369863013698,1
5713277-7,0.930962085723877,0.9294117647058824,1
5861329-3,0.9966756105422974,0.9979716024340771,1
5863291-6,0.015663649886846542,0.0207532667179093,0
5877965-4,0.9213575720787048,0.9230769230769231,0
5872024-9,0.048496004194021225,0.02959309494451295,0
5853854-6,0.08479540795087814,0.08438818565400844,0
5711715-7,0.026759283617138863,0.02959309494451295,0
5690872-5,0.0038244836032390594,0.0207532667179093,0
5697951-7,0.024423088878393173,0.02959309494451295,0
5700575-6,0.320608526468277,0.2916666666666667,1
5833643-9,0.7176059484481812,0.6301369863013698,0
5834901-4,0.8281063437461853,0.8181818181818182,1
5844775-3,0.041152890771627426,0.02959309494451295,0
5844774-1,0.06705628335475922,0.08438818565400844,0
5727186-0,0.004070138093084097,0.0207532667179093,0
5707921-8,0.0038244836032390594,0.0207532667179093,0
5704557-X,0.19436781108379364,0.16,0
5704736-1,0.6460136771202087,0.5599999999999999,1
5840673-X,0.03488088771700859,0.02959309494451295,0
5875800-1,0.9928786158561707,0.995260663507109,1
5874927-8,0.18892180919647217,0.16,0
5866248-4,0.02779562398791313,0.02959309494451295,0
5491367-4,0.02822098694741726,0.02959309494451295,0
5490850-5,0.16132023930549622,0.16,0
5490848-7,0.06097518280148506,0.08438818565400844,0
5496500-6,0.7197777628898621,0.6301369863013698,1
5524436-0,0.03704717010259628,0.02959309494451295,0
5524588-2,0.041152890771627426,0.02959309494451295,0
5528105-2,0.01912403665482998,0.02959309494451295,0
5528710-3,0.9980732202529907,0.9979716024340771,1
5519701-7,0.004681821912527084,0.0207532667179093,0
5506459-0,0.7853085398674011,0.8181818181818182,1
5506461-9,0.7853085398674011,0.8181818181818182,1
5506453-X,0.879974365234375,0.8679245283018868,1
5486019-0,0.9995272159576416,1.0,1
5495693-4,0.1108555942773819,0.12612612612612611,1
5501389-2,0.531209409236908,0.4923076923076923,1
5466295-0,0.01001356914639473,0.0207532667179093,0
5411252-3,0.046378206461668015,0.02959309494451295,0
5411254-7,0.007403014227747917,0.0207532667179093,0
5498644-1,0.8787311315536499,0.8679245283018868,1
5634917-7,0.0038244836032390594,0.0207532667179093,0
5625847-5,0.022116590291261673,0.02959309494451295,0
5625283-1,0.966156005859375,0.9646017699115044,1
5625289-2,0.017712296918034554,0.02959309494451295,0
5401315-0,0.0002234163403045386,0.0,0
5399597-7,0.00970847625285387,0.0207532667179093,0
5405035-8,0.06853749603033066,0.08438818565400844,0
5527291-8,0.31153160333633423,0.2857142857142857,1
5527274-8,0.012722708284854889,0.0207532667179093,0
5414958-5,0.1669468730688095,0.16,0
5419321-9,0.1063188686966896,0.12612612612612611,0
5419241-X,0.03993731737136841,0.02959309494451295,0
5420868-X,0.0018102109897881746,0.0018796992481203006,0
5426199-6,0.34687307476997375,0.2916666666666667,1
5436282-7,0.013020489364862442,0.0207532667179093,0
5381882-6,0.00033535013790242374,0.0018796992481203006,0
5724299-4,0.0029810331761837006,0.009345794392523364,0
5484973-4,0.05541279539465904,0.02959309494451295,0
5734820-8,0.03993731737136841,0.02959309494451295,0
5750374-4,0.004609571769833565,0.0207532667179093,0
5747811-8,0.9244152307510376,0.9285714285714286,1
5737703-2,0.018264278769493103,0.02959309494451295,0
5765158-0,0.004755199886858463,0.0207532667179093,0
5740156-1,0.32874491810798645,0.2916666666666667,1
5762421-4,0.03541072830557823,0.02959309494451295,0
5761267-0,0.0541987270116806,0.02959309494451295,0
5739714-X,0.8891444206237793,0.9027777777777778,0
5755885-3,0.08210662752389908,0.08438818565400844,0
5755607-6,0.001081715221516788,0.0018796992481203006,0
5636847-3,0.021287353709340096,0.02959309494451295,0
5642728-1,0.0017546144081279635,0.0018796992481203006,0
5643334-5,0.00255091255530715,0.0018796992481203006,0
5645233-1,0.9984752535820007,0.9979716024340771,1
5778986-2,0.9996800422668457,1.0,1
5778160-X,0.01784873940050602,0.02959309494451295,0
5779987-0,0.21272225677967072,0.16,0
5780234-4,0.27620217204093933,0.2777777777777778,0
5757186-6,0.0037654137704521418,0.0207532667179093,0
5757185-4,0.015663649886846542,0.0207532667179093,0
5754134-X,0.5537466406822205,0.4923076923076923,0
5767505-2,0.02080448903143406,0.02959309494451295,0
5647051-7,0.7716715335845947,0.6301369863013698,1
5645558-X,0.6701767444610596,0.5599999999999999,1
5649923-6,0.3440025746822357,0.2916666666666667,1
5782083-X,0.03283695504069328,0.02959309494451295,0
5631428-X,0.9621075391769409,0.9646017699115044,1
5635756-3,0.6838418841362,0.6301369863013698,1
5627174-9,0.15152934193611145,0.16,0
5621790-6,0.09334687888622284,0.08438818565400844,0
5632177-4,0.6535692811012268,0.5599999999999999,0
5633543-3,0.0015487611526623368,0.0018796992481203006,0
5605360-1,0.8868131041526794,0.9027777777777778,1
5604701-9,0.9996800422668457,1.0,1
5609086-X,0.9001793265342712,0.9027777777777778,1
5612270-2,0.028870906680822372,0.02959309494451295,0
5612188-5,0.008445627987384796,0.0207532667179093,0
5613629-X,0.0627892017364502,0.08438818565400844,0
5595524-8,0.0010005044750869274,0.0018796992481203006,0
5595823-X,0.021287353709340096,0.02959309494451295,0
5595664-3,0.0028449094388633966,0.009345794392523364,0
5593023-0,0.12624557316303253,0.12612612612612611,0
5688575-6,0.03704717010259628,0.02959309494451295,0
5581584-7,0.005060331895947456,0.0207532667179093,0
5579968-6,0.08181271702051163,0.08438818565400844,0
5578693-5,0.015543648041784763,0.0207532667179093,0
5674615-7,0.046378206461668015,0.02959309494451295,0
5675809-7,0.9884918928146362,0.995260663507109,1
5680150-2,0.9998148083686829,1.0,1
5683907-7,0.1755380630493164,0.16,1
5620937-5,0.9998464584350586,1.0,1
5616545-2,0.9939024448394775,0.995260663507109,1
5670804-6,0.005384937860071659,0.0207532667179093,0
5669115-4,0.390882670879364,0.37037037037037035,1
5602408-5,0.8940516710281372,0.9027777777777778,1
5585718-X,0.005301894620060921,0.0207532667179093,0
5587606-1,0.9991440773010254,0.9979716024340771,1
5588125-9,0.9998365640640259,1.0,1
5662979-X,0.9753900170326233,0.9722222222222222,1
5639890-3,0.16132023930549622,0.16,0
5393115-5,0.012241275049746037,0.0207532667179093,0
5403105-1,0.003376612439751625,0.0207532667179093,0
5396585-1,0.007403014227747917,0.0207532667179093,0
6379687-2,0.169956237077713,0.16,0
6376592-2,0.018833130598068237,0.02959309494451295,0
6289622-3,0.007937993854284286,0.0207532667179093,0
6457781-5,0.003649987280368805,0.0207532667179093,0
6332050-2,0.9993013143539429,0.9979716024340771,1
6360969-5,0.3553273677825928,0.2916666666666667,0
6368785-5,0.011158030480146408,0.0207532667179093,0
6368457-7,0.14318770170211792,0.12612612612612611,0
6367769-0,0.0018102109897881746,0.0018796992481203006,0
6254167-3,0.9989515542984009,0.9979716024340771,1
6345746-3,0.002800926798954606,0.009345794392523364,0
6306810-8,0.8783142566680908,0.8679245283018868,0
6063837-1,0.9865716695785522,0.9722222222222222,1
6145386-5,0.029591374099254608,0.02959309494451295,0
6382855-7,0.013020489364862442,0.0207532667179093,0
6358946-3,0.9998804330825806,1.0,1
6478342-8,0.9988304972648621,0.9979716024340771,1
6476758-7,0.007232763804495335,0.0207532667179093,0
6466015-7,0.006692850962281227,0.0207532667179093,0
5944644-4,0.014063626527786255,0.0207532667179093,0
5952681-9,0.013020489364862442,0.0207532667179093,0
5940577-8,0.038178276270627975,0.02959309494451295,0
5948394-X,0.008577484637498856,0.0207532667179093,0
5960037-8,0.02262919954955578,0.02959309494451295,0
6059309-0,0.01798621006309986,0.02959309494451295,0
6056677-0,0.9997546076774597,1.0,1
6055812-8,0.6526842713356018,0.5599999999999999,1
6055346-0,0.9740425944328308,0.9646017699115044,1
6055411-8,0.9959927201271057,0.9979716024340771,1
6052537-X,0.9981324076652527,0.9979716024340771,1
6127470-5,0.9834704995155334,0.9722222222222222,1
6124733-4,0.01353214867413044,0.0207532667179093,0
6120281-6,0.013222821988165379,0.0207532667179093,0
6120949-1,0.012821214273571968,0.0207532667179093,0
6120450-5,0.04451442509889603,0.02959309494451295,0
6125714-7,0.9895108342170715,0.995260663507109,1
6133127-7,0.0013250223128125072,0.0018796992481203006,0
6058099-5,0.999322772026062,0.9979716024340771,1
6059554-4,0.9768466353416443,0.9722222222222222,1
6132258-5,0.8158201575279236,0.8181818181818182,1
6135548-5,0.0004108485300093889,0.0018796992481203006,0
6060501-X,0.9986541271209717,0.9979716024340771,1
6050016-7,0.9998089671134949,1.0,1
6050006-4,0.9972423315048218,0.9979716024340771,1
6050089-1,0.9996259212493896,1.0,1
6099304-9,0.016277460381388664,0.02959309494451295,0
6138544-7,0.999373733997345,1.0,1
6111879-X,0.9996646642684937,1.0,1
5989617-0,0.9987157583236694,0.9979716024340771,1
4860911-X,0.01912403665482998,0.02959309494451295,0
4864164-8,0.06705628335475922,0.08438818565400844,0
4661959-0,0.000816738058347255,0.0018796992481203006,0
4661197-1,0.034100428223609924,0.02959309494451295,0
4672445-6,0.003945406526327133,0.0207532667179093,0
4668810-3,0.20721471309661865,0.16,0
4668847-4,0.9539660811424255,0.9411764705882353,0
4660815-1,0.004905405919998884,0.0207532667179093,0
4660762-5,0.0064882696606218815,0.0207532667179093,0
4659149-0,0.007176882121711969,0.0207532667179093,0
4789947-4,0.8971559405326843,0.9027777777777778,1
4789950-4,0.22575782239437103,0.16,0
4789949-8,0.03594832122325897,0.02959309494451295,1
4789416-1,0.0020190139766782522,0.0018796992481203006,0
4791821-4,0.004133968148380518,0.0207532667179093,0
4791822-6,0.04958902671933174,0.02959309494451295,0
4869300-5,0.004609571769833565,0.0207532667179093,0
4869302-9,0.0038244836032390594,0.0207532667179093,0
4772838-2,0.21756601333618164,0.16,0
4770577-5,0.011869121342897415,0.0207532667179093,0
4759218-0,0.0019267345778644085,0.0018796992481203006,0
4753255-8,0.0014779430348426104,0.0018796992481203006,0
4802535-6,0.6768335700035095,0.6301369863013698,1
4807078-1,0.03488088771700859,0.02959309494451295,0
4736883-5,0.004982269834727049,0.0207532667179093,0
4738462-2,0.0009697519708424807,0.0018796992481203006,0
4738378-1,0.9975656270980835,0.9979716024340771,1
4742688-1,0.03384403884410858,0.02959309494451295,0
4748190-5,0.03384403884410858,0.02959309494451295,0
4706900-7,0.0025909794494509697,0.009345794392523364,0
4626941-8,0.052618954330682755,0.02959309494451295,0
4863202-6,0.9991440773010254,0.9979716024340771,1
4863204-X,0.9473810195922852,0.9294117647058824,1
4797221-5,0.0034834241960197687,0.0207532667179093,0
6269184-7,0.004007288720458746,0.0207532667179093,0
6269202-6,0.053403329104185104,0.02959309494451295,0
6269204-X,0.09670578688383102,0.09090909090909091,0
6267555-6,0.02779562398791313,0.02959309494451295,0
6267580-5,0.05070536211133003,0.02959309494451295,0
6305099-3,0.9876639246940613,0.9722222222222222,1
6305320-1,0.01484241709113121,0.0207532667179093,0
6303934-6,0.02262919954955578,0.02959309494451295,0
6304609-X,0.0012843082658946514,0.0018796992481203006,0
6569485-9,0.02595735527575016,0.02959309494451295,0
6567396-6,0.021948253735899925,0.02959309494451295,0
6567693-4,0.01024860143661499,0.0207532667179093,0
6567650-8,0.9996199607849121,1.0,1
6567642-9,0.04240383207798004,0.02959309494451295,0
6576726-0,0.21601153910160065,0.16,0
6262818-2,0.23370636999607086,0.16,0
6264197-3,0.08240149915218353,0.08438818565400844,0
6299269-0,0.9835969805717468,0.9722222222222222,1
6265138-5,0.00307536986656487,0.0207532667179093,0
6266848-6,0.02779562398791313,0.02959309494451295,0
6298021-X,0.001098731067031622,0.0018796992481203006,0
6293053-X,0.008445627987384796,0.0207532667179093,0
6259556-9,0.8094266653060913,0.8181818181818182,1
6263200-4,0.8895288109779358,0.9027777777777778,1
6295235-X,0.014172364957630634,0.0207532667179093,0
6291473-0,0.05749328434467316,0.02959309494451295,0
6614832-2,0.999480664730072,1.0,1
6574123-5,0.02595735527575016,0.02959309494451295,0
6581695-3,0.9981897473335266,0.9979716024340771,1
6581683-7,0.9988120794296265,0.9979716024340771,1
6581697-7,0.9686195850372314,0.9646017699115044,1
6579877-X,0.15765489637851715,0.16,1
6656916-9,0.005060331895947456,0.0207532667179093,0
6591081-8,0.9991169571876526,0.9979716024340771,1
6590771-0,0.021125193685293198,0.02959309494451295,0
6594116-1,0.010169656947255135,0.0207532667179093,0
6595197-1,0.973036527633667,0.9646017699115044,1
6605090-3,0.9529258608818054,0.9411764705882353,1
6601919-3,0.9932025074958801,0.995260663507109,1
6607260-7,0.9853842854499817,0.9722222222222222,1
6607909-9,0.999595582485199,1.0,1
6608158-0,0.9996699094772339,1.0,1
6610832-7,0.026759283617138863,0.02959309494451295,0
6613276-7,0.01001356914639473,0.0207532667179093,0
6557304-6,0.0037654137704521418,0.0207532667179093,0
