id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8126288-1,0.3530935049057007,0.3953488372093023,1
8123941-0,0.5295066833496094,0.41025641025641024,0
8111974-X,0.9995344877243042,1.0,1
8114177-8,0.3415825068950653,0.3953488372093023,0
8110854-3,0.0005193048273213208,0.0049504950495049506,0
8117645-8,0.05877655744552612,0.056818181818181816,0
7475449-3,0.0037654137704521418,0.012760241773002015,0
7487078-6,0.002115703420713544,0.012760241773002015,0
7468328-9,0.9985449314117432,1.0,1
7457017-2,0.9886682629585266,0.9382716049382716,0
7457020-2,0.010986942797899246,0.01818181818181818,0
7457004-4,0.02931223064661026,0.03577235772357724,0
7457049-4,0.02517884038388729,0.03577235772357724,0
7444286-8,0.002217013156041503,0.012760241773002015,0
7442031-3,0.5496405959129333,0.41025641025641024,0
7536238-4,0.020964240655303,0.03577235772357724,0
7532263-8,0.08359067887067795,0.09401709401709402,1
7530294-5,0.0010649625910446048,0.0049504950495049506,0
7581305-2,0.9999951124191284,1.0,1
7577263-7,0.005554925184696913,0.012760241773002015,0
7573616-1,0.9999997615814209,1.0,1
7369638-6,0.00970847625285387,0.012760241773002015,0
7361384-8,0.8668103814125061,0.7547169811320755,0
7362190-0,0.9999996423721313,1.0,1
7361757-3,0.014503580518066883,0.03577235772357724,0
7364384-7,0.012920472770929337,0.03577235772357724,0
7510470-8,0.012722708284854889,0.03577235772357724,0
7338532-9,0.9999359846115112,1.0,1
7338489-0,0.4182216227054596,0.3953488372093023,1
7338447-6,0.7501869201660156,0.6181818181818182,1
7331420-3,0.8019358515739441,0.6181818181818182,1
8246875-X,0.9999997615814209,1.0,1
8248736-9,0.9992678761482239,1.0,1
8142256-8,0.014615669846534729,0.03577235772357724,0
8139405-4,0.9999994039535522,1.0,1
8217771-9,0.0033244371879845858,0.012760241773002015,0
8221289-7,0.0023231625091284513,0.012760241773002015,0
7980514-8,0.07640768587589264,0.09401709401709402,0
7983457-9,0.2849738299846649,0.3953488372093023,0
7984575-1,0.005819960031658411,0.012760241773002015,0
8197626-9,0.01384861022233963,0.03577235772357724,0
7906835-2,0.9997219443321228,1.0,1
7907156-4,0.9999921321868896,1.0,1
7909103-8,0.004399413242936134,0.012760241773002015,0
8204368-X,0.1672186702489853,0.20192307692307693,0
8201768-9,0.0020190139766782522,0.012760241773002015,0
7984333-8,0.0044683837331831455,0.012760241773002015,0
7974485-8,0.0005193048273213208,0.0049504950495049506,0
7974450-0,0.008187909610569477,0.012760241773002015,0
7974451-2,0.010986942797899246,0.01818181818181818,0
7972902-0,0.018404891714453697,0.03577235772357724,0
7965928-4,0.0009110512328334153,0.0049504950495049506,0
7880769-4,0.028007522225379944,0.03577235772357724,0
7878381-6,0.000552778597921133,0.0049504950495049506,0
7900761-0,0.14175599813461304,0.2,0
7900560-X,0.01652955822646618,0.03577235772357724,0
7900558-1,0.024145422503352165,0.03577235772357724,0
7900616-1,0.0007793660624884069,0.0049504950495049506,0
4533331-5,0.006903837900608778,0.012760241773002015,0
4588318-3,0.0037072529084980488,0.012760241773002015,0
4595391-5,0.005426943302154541,0.012760241773002015,0
4576252-4,0.012624948285520077,0.03577235772357724,0
4575719-2,0.2223622351884842,0.20192307692307693,0
4425082-2,0.001304506789892912,0.012760241773002015,1
4450710-5,0.00255091255530715,0.012760241773002015,0
4375864-0,0.02585877664387226,0.03577235772357724,0
4375859-7,0.0005976693355478346,0.0049504950495049506,0
4375671-9,0.011869121342897415,0.03577235772357724,0
4382307-X,0.00045831294846720994,0.0049504950495049506,0
4334185-2,0.004133968148380518,0.012760241773002015,0
4329857-X,0.000816738058347255,0.0049504950495049506,0
4330341-8,0.0023231625091284513,0.012760241773002015,0
4332063-6,0.014172364957630634,0.03577235772357724,0
4327901-7,0.001151399570517242,0.012760241773002015,0
4327847-4,0.03090895712375641,0.03577235772357724,0
4327856-5,0.0014779430348426104,0.012760241773002015,0
4327790-0,0.008445627987384796,0.012760241773002015,0
4327805-X,0.9429286122322083,0.8088235294117647,0
4327793-6,0.0012843082658946514,0.012760241773002015,0
4327796-1,0.007345826830714941,0.012760241773002015,0
4299446-4,0.005469274241477251,0.012760241773002015,0
4269300-2,0.9999359846115112,1.0,1
4263470-8,0.0011073390487581491,0.008840165754660612,0
4223999-5,0.9499486684799194,0.8088235294117647,0
5313903-0,0.003027835162356496,0.012760241773002015,0
5313263-5,0.7345005869865417,0.6181818181818182,0
5317685-8,0.020645931363105774,0.03577235772357724,0
5318608-8,0.023330766707658768,0.03577235772357724,0
5319678-3,0.01484241709113121,0.03577235772357724,0
5470761-1,0.07751765847206116,0.09401709401709402,1
5464872-4,0.0017546144081279635,0.012760241773002015,0
5234185-4,0.05070536211133003,0.05241935483870968,0
5219275-4,0.999962329864502,1.0,1
5198028-X,0.0027576221618801355,0.012760241773002015,0
5281040-X,0.9994725584983826,1.0,1
5177719-0,0.003273064736276865,0.012760241773002015,0
5179283-9,0.9999986886978149,1.0,1
5191927-4,0.9999995231628418,1.0,1
5191854-2,0.011869121342897415,0.03577235772357724,0
5189840-1,0.06465348601341248,0.056818181818181816,0
5198444-6,0.001622966956347227,0.012760241773002015,0
5188566-8,0.005641908850520849,0.012760241773002015,0
5441451-6,0.7655933499336243,0.6181818181818182,0
5461563-0,0.023870835080742836,0.03577235772357724,0
5335877-9,0.017712296918034554,0.03577235772357724,0
5203866-0,0.002714985515922308,0.012760241773002015,0
5903201-6,0.24148939549922943,0.23809523809523808,0
5903505-7,0.3178495764732361,0.3953488372093023,1
5819508-7,0.03541072830557823,0.05241935483870968,0
5974826-7,0.03296124190092087,0.05241935483870968,0
5900227-3,0.9998804330825806,1.0,1
5907733-6,0.01798621006309986,0.03577235772357724,0
5818325-1,0.9936610460281372,0.9776119402985075,1
5533345-2,0.01374232117086649,0.03577235772357724,1
5562856-9,0.7189891934394836,0.6181818181818182,0
5570674-0,0.5156199336051941,0.41025641025641024,0
5576477-5,0.10230471193790436,0.12121212121212122,0
5425385-9,0.9681411385536194,0.8088235294117647,0
5425147-2,0.9744347929954529,0.8088235294117647,0
5569524-8,0.021948253735899925,0.03577235772357724,0
93558041,0.0012255674228072166,0.012760241773002015,0
93211241,0.007345826830714941,0.012760241773002015,0
91805602,0.13706976175308228,0.2,0
92051821,0.0008040859247557819,0.0049504950495049506,0
91211301,0.9998488426208496,1.0,1
90648041,0.0026316740550100803,0.012760241773002015,0
91194061,0.9999997615814209,1.0,1
92425511,0.004133968148380518,0.012760241773002015,0
72411795,0.00247262348420918,0.012760241773002015,0
90277521,0.9992903470993042,1.0,1
88827533,0.07737810164690018,0.09401709401709402,1
91291021,0.0038844768423587084,0.012760241773002015,0
91291161,0.9995272159576416,1.0,1
91291621,0.0028449094388633966,0.012760241773002015,0
90293602,0.043042849749326706,0.05241935483870968,0
93731271,0.16559311747550964,0.20192307692307693,1
93737191,0.12463857978582382,0.12121212121212122,0
93042541,0.0008693674462847412,0.0049504950495049506,0
92027331,0.07343004643917084,0.09401709401709402,0
92013092,0.2330075204372406,0.23809523809523808,0
93585171,0.03185885772109032,0.05241935483870968,0
92606241,0.9969245791435242,1.0,1
92362661,0.004905405919998884,0.012760241773002015,0
89644925,0.0005274784634821117,0.0049504950495049506,0
94500351,0.0035380860790610313,0.012760241773002015,0
94987551,0.0001214817602885887,0.0,0
102799951,0.11318691074848175,0.12121212121212122,1
104411931,0.0012065897462889552,0.012760241773002015,0
103936951,0.03875619173049927,0.05241935483870968,0
104962221,0.6853508949279785,0.5625,0
106442631,0.0034834241960197687,0.012760241773002015,0
105534131,0.0017546144081279635,0.012760241773002015,0
106637091,0.0005033356137573719,0.0049504950495049506,0
105520251,0.930962085723877,0.8088235294117647,1
100557293,0.005511934403330088,0.012760241773002015,0
83226482,0.9999997615814209,1.0,1
104095753,0.9945730566978455,0.9776119402985075,1
105590261,0.003945406526327133,0.012760241773002015,0
106073401,0.08640052378177643,0.09401709401709402,0
106073001,0.001622966956347227,0.012760241773002015,0
107048101,0.9982725381851196,1.0,1
105184321,0.09170696884393692,0.1111111111111111,0
106081172,0.722527027130127,0.6181818181818182,0
105632281,0.5058591365814209,0.41025641025641024,0
106494211,0.00031503866193816066,0.0049504950495049506,0
105906221,0.00014425987319555134,0.0,0
98450391,0.9999985694885254,1.0,1
98449981,0.9977127313613892,1.0,1
98450171,0.9999992847442627,1.0,1
98449801,0.9999986886978149,1.0,1
97972151,0.008315778337419033,0.012760241773002015,0
98927201,0.15869517624378204,0.20192307692307693,0
100412531,0.9987744688987732,1.0,1
90133754,0.9999996423721313,1.0,1
99430592,0.002889581024646759,0.012760241773002015,0
97291584,0.006797531619668007,0.012760241773002015,1
96651511,0.24166831374168396,0.23809523809523808,1
97712421,0.9999359846115112,1.0,1
97205402,0.01374232117086649,0.03577235772357724,0
97934862,0.9704646468162537,0.8088235294117647,1
98040641,0.999322772026062,1.0,1
98864041,0.03514484688639641,0.05241935483870968,0
98517241,0.9999971389770508,1.0,1
98518361,0.9999039173126221,1.0,1
98033111,0.9999994039535522,1.0,1
98519231,1.0,1.0,1
98838521,0.9998286962509155,1.0,1
99948872,0.0024343819823116064,0.012760241773002015,0
99948891,0.008711383678019047,0.012760241773002015,0
100500701,0.9996373653411865,1.0,1
99082981,0.9999997615814209,1.0,1
96844762,0.9999251365661621,1.0,1
100068611,0.22135069966316223,0.20192307692307693,0
98549621,0.9999994039535522,1.0,1
98857771,0.9999998807907104,1.0,1
98541851,0.9999996423721313,1.0,1
97991251,0.999998927116394,1.0,1
99386931,0.9246877431869507,0.8088235294117647,1
98830541,0.9996898174285889,1.0,1
90105522,0.9999910593032837,1.0,1
98842231,0.9928786158561707,0.9776119402985075,1
98476411,0.9999996423721313,1.0,1
98476161,0.9999997615814209,1.0,1
98476121,0.999929666519165,1.0,1
98481191,0.9993435740470886,1.0,1
100415031,0.999713122844696,1.0,1
98906661,0.9996646642684937,1.0,1
98499361,0.9998205304145813,1.0,1
96954195,9.610241977497935e-05,0.0,0
98350502,0.0204885546118021,0.03577235772357724,0
98365491,0.9999990463256836,1.0,1
99025621,0.7472472190856934,0.6181818181818182,0
96285252,0.010652510449290276,0.01818181818181818,0
96612661,0.0016743993619456887,0.012760241773002015,0
97726721,0.017176708206534386,0.03577235772357724,0
97082282,0.8469578623771667,0.7547169811320755,1
97579201,0.022977370768785477,0.03577235772357724,0
97157191,0.03760863468050957,0.05241935483870968,0
108153842,0.0005884087877348065,0.0049504950495049506,0
108153351,0.4130035936832428,0.3953488372093023,1
108711311,0.9999997615814209,1.0,1
89498003,0.020645931363105774,0.03577235772357724,0
106658262,0.9999932050704956,1.0,1
107107441,0.9947799444198608,0.9776119402985075,1
108789591,0.031618766486644745,0.05241935483870968,0
107091461,0.9999948740005493,1.0,1
107086521,0.9999991655349731,1.0,1
107658701,0.9999998807907104,1.0,1
107112442,0.997285008430481,1.0,1
107611031,0.9963500499725342,0.9776119402985075,1
107613491,1.0,1.0,1
109391002,0.9999125003814697,1.0,1
107622901,0.9999997615814209,1.0,1
107128861,0.02779562398791313,0.03577235772357724,0
107704271,0.9998910427093506,1.0,1
107712101,0.9999990463256836,1.0,1
107708841,0.9999990463256836,1.0,1
107113471,0.0060975621454417706,0.012760241773002015,0
109433382,0.9999977350234985,1.0,1
107114751,0.9996259212493896,1.0,1
6230086-3,0.019568677991628647,0.03577235772357724,0
6190106-1,0.00023050671734381467,0.0049504950495049506,0
6187323-3,0.8519527316093445,0.7547169811320755,1
6187265-3,0.00021654405281879008,0.0049504950495049506,0
6187154-4,0.08035746961832047,0.09401709401709402,0
6185694-5,0.9999984502792358,1.0,1
6185089-4,0.005911069456487894,0.012760241773002015,0
6167406-4,0.03541072830557823,0.05241935483870968,0
6089484-3,0.9999877214431763,1.0,1
6083580-2,0.9999125003814697,1.0,1
6086641-7,0.9999985694885254,1.0,1
6247531-X,0.6774740219116211,0.5625,1
6247155-4,0.997285008430481,1.0,1
6244539-5,0.004198795184493065,0.012760241773002015,0
6244145-2,0.015306354500353336,0.03577235772357724,0
6243562-4,0.002889581024646759,0.012760241773002015,0
6251218-7,0.008711383678019047,0.012760241773002015,0
6228680-9,0.010169656947255135,0.012760241773002015,0
6033823-6,0.12043881416320801,0.12121212121212122,0
6033812-1,0.9984752535820007,1.0,1
6090929-3,0.9998601675033569,1.0,1
6165582-0,0.005911069456487894,0.012760241773002015,0
6166293-8,0.012920472770929337,0.03577235772357724,0
6162227-0,0.814643383026123,0.6586352895290535,0
6175594-9,0.9999973773956299,1.0,1
6175546-9,0.9999997615814209,1.0,1
6071013-1,0.1108555942773819,0.12121212121212122,0
6026791-4,0.38592419028282166,0.3953488372093023,0
6025807-9,0.006388320587575436,0.012760241773002015,0
6062523-1,0.999976396560669,1.0,1
6062525-5,0.002115703420713544,0.012760241773002015,0
6065280-8,0.9999959468841553,1.0,1
6065731-9,0.9999997615814209,1.0,1
6065856-8,0.005220125894993544,0.012760241773002015,0
6172291-0,0.005384937860071659,0.012760241773002015,0
6215610-9,0.005554925184696913,0.012760241773002015,0
6215281-1,0.007345826830714941,0.012760241773002015,0
6215381-6,0.0013458604225888848,0.012760241773002015,0
6216322-8,0.14175599813461304,0.2,0
6081186-2,0.00482972152531147,0.012760241773002015,0
6081384-8,0.032344333827495575,0.05241935483870968,0
6074768-5,0.9844563603401184,0.9382716049382716,1
6043828-7,0.9999994039535522,1.0,1
6043457-5,0.9999995231628418,1.0,1
6046744-X,0.02779562398791313,0.03577235772357724,0
6047615-5,0.9999938011169434,1.0,1
6045355-X,0.00017400544311385602,0.0,0
6045571-7,0.8565725088119507,0.7547169811320755,0
6045633-4,0.11920291185379028,0.12121212121212122,0
6039573-4,0.06804042309522629,0.09401709401709402,0
6038908-6,0.006692850962281227,0.012760241773002015,0
6310485-1,0.9600626826286316,0.8088235294117647,1
6279533-1,0.002182716503739357,0.012760241773002015,0
6283175-1,0.0015978454612195492,0.012760241773002015,0
6197303-X,0.00482972152531147,0.012760241773002015,1
6194089-X,0.001573112327605486,0.012760241773002015,0
6194162-6,0.9999998807907104,1.0,1
6206845-X,0.9977127313613892,1.0,1
6194950-6,0.026155618950724602,0.03577235772357724,0
6202429-8,0.00017674513219390064,0.0,0
6311844-3,0.01678548939526081,0.03577235772357724,0
6309615-7,0.005469274241477251,0.012760241773002015,0
6327750-4,0.012241275049746037,0.03577235772357724,0
6142148-X,0.005139610730111599,0.012760241773002015,0
6226014-7,0.018546564504504204,0.03577235772357724,0
6231396-6,0.0005884087877348065,0.0049504950495049506,0
6211591-2,0.9953181147575378,0.9776119402985075,1
6180234-9,0.0002234163403045386,0.0049504950495049506,0
6178935-1,0.00023050671734381467,0.0049504950495049506,0
6191843-5,0.0060975621454417706,0.012760241773002015,0
6356255-X,0.01384861022233963,0.03577235772357724,0
6256942-8,0.683208167552948,0.5625,1
6256944-1,0.00010229986219201237,0.0,0
5165747-0,0.04401864856481552,0.05241935483870968,0
5159344-0,0.9992563128471375,1.0,1
5221133-6,0.01374232117086649,0.03577235772357724,0
5221758-8,0.5774953365325928,0.5625,0
5223413-7,0.999997615814209,1.0,1
5224575-8,0.9999991655349731,1.0,1
5224577-1,0.9999936819076538,1.0,1
5224789-7,0.008445627987384796,0.012760241773002015,0
5224739-3,0.0012644219677895308,0.012760241773002015,0
5155747-9,0.019870715215802193,0.03577235772357724,0
5155333-0,0.9999954700469971,1.0,1
5148649-5,0.9999966621398926,1.0,1
5151117-8,0.05203782394528389,0.05241935483870968,0
5152192-7,0.007755536586046219,0.012760241773002015,0
5196287-0,0.09773432463407516,0.12121212121212122,0
5341993-8,0.0027576221618801355,0.012760241773002015,0
5370100-0,0.0009547316585667431,0.0049504950495049506,0
5371865-4,0.011331753805279732,0.01818181818181818,0
5278106-7,0.0005976693355478346,0.0049504950495049506,0
5278640-X,0.1490352898836136,0.20192307692307693,1
5208991-6,0.002714985515922308,0.012760241773002015,0
5236101-8,0.0003301527467556298,0.0049504950495049506,0
5345399-7,0.9441768527030945,0.8088235294117647,1
5349621-2,0.01024860143661499,0.012760241773002015,0
5720708-5,0.018689308315515518,0.03577235772357724,0
5733754-2,0.005554925184696913,0.012760241773002015,0
5729535-6,0.999464213848114,1.0,1
5729817-8,0.9988840222358704,1.0,1
5729803-8,0.997285008430481,1.0,1
5729801-4,0.9840936064720154,0.9382716049382716,1
5729804-X,0.9979493021965027,1.0,1
5702382-7,0.016029145568609238,0.03577235772357724,0
5715383-X,0.02080448903143406,0.03577235772357724,0
5712679-2,0.010489090345799923,0.012760241773002015,0
5855753-2,0.010986942797899246,0.01818181818181818,0
5869405-6,0.002889581024646759,0.012760241773002015,0
5864563-1,0.03384403884410858,0.05241935483870968,0
5694903-8,0.001524786464869976,0.012760241773002015,0
5700305-8,0.0037072529084980488,0.012760241773002015,0
5838128-1,0.99991774559021,1.0,1
5726628-4,0.006289901677519083,0.012760241773002015,0
5726589-8,0.0006986756343394518,0.0049504950495049506,0
5708214-5,0.06903792917728424,0.09401709401709402,0
5707368-4,0.00985985528677702,0.012760241773002015,0
5707307-6,0.0013250223128125072,0.012760241773002015,0
5703986-8,0.053009774535894394,0.05241935483870968,0
5847473-5,0.0015978454612195492,0.012760241773002015,0
5875152-7,0.002889581024646759,0.012760241773002015,0
5875321-6,0.4895034730434418,0.41025641025641024,0
5873797-1,0.011961097829043865,0.03577235772357724,0
5873802-2,0.020177319645881653,0.03577235772357724,0
5868242-6,0.4366220533847809,0.41025641025641024,0
5868320-1,0.001622966956347227,0.012760241773002015,1
5866283-6,0.08210662752389908,0.09401709401709402,0
5493105-8,0.017712296918034554,0.03577235772357724,0
5490593-8,0.11797800660133362,0.12121212121212122,0
5489615-X,0.01652955822646618,0.03577235772357724,0
5504258-7,0.02161533571779728,0.03577235772357724,1
5504770-0,0.00020342698553577065,0.0049504950495049506,0
5537067-3,0.8848377466201782,0.7647058823529411,1
5528205-7,0.8803863525390625,0.7547169811320755,0
5508865-7,0.0006361912819556892,0.0049504950495049506,0
5511557-1,0.7759445905685425,0.6181818181818182,1
5519997-1,0.0018102109897881746,0.012760241773002015,0
5506457-7,0.869714617729187,0.7547169811320755,1
5506472-3,0.03622005507349968,0.05241935483870968,0
5506466-8,0.9019206762313843,0.7931034482758621,1
5506468-1,0.9019206762313843,0.7931034482758621,1
5483868-X,0.9999958276748657,1.0,1
5484435-4,0.9999953508377075,1.0,1
5485749-4,0.10273149609565735,0.12121212121212122,1
5494657-4,0.008445627987384796,0.012760241773002015,0
5501804-4,0.4902355968952179,0.41025641025641024,1
5409057-2,0.002714985515922308,0.012760241773002015,0
5408382-9,0.0016484829830005765,0.012760241773002015,0
5503495-5,0.985042929649353,0.9382716049382716,1
5503640-1,0.0838903859257698,0.09401709401709402,0
5500462-2,0.9998028874397278,1.0,1
5499276-1,0.9252300262451172,0.8088235294117647,1
5634101-7,0.0018675660248845816,0.012760241773002015,0
5635762-9,0.46830427646636963,0.41025641025641024,1
5399742-3,0.4895034730434418,0.41025641025641024,0
5406237-7,0.0007672925130464137,0.0049504950495049506,0
5405984-0,0.005139610730111599,0.012760241773002015,0
5405385-5,0.0007321813027374446,0.0049504950495049506,0
5516897-8,0.006903837900608778,0.012760241773002015,0
5514050-5,0.008985428139567375,0.012760241773002015,0
5513324-1,0.020177319645881653,0.03577235772357724,0
5411904-5,0.9999877214431763,1.0,1
5422708-1,7.722191367065534e-05,0.0,0
5436953-2,0.9324532747268677,0.8088235294117647,0
5376395-1,0.04208773002028465,0.05241935483870968,0
5382926-8,0.6167050004005432,0.5625,0
5723679-0,0.001151399570517242,0.012760241773002015,0
5509376-5,0.006692850962281227,0.012760241773002015,0
5480163-X,0.04885777831077576,0.05241935483870968,0
5477769-0,1.3420012692222372e-05,0.0,0
5487532-2,0.009936419315636158,0.012760241773002015,0
5487559-0,0.0064882696606218815,0.012760241773002015,0
5736179-9,0.0014325365191325545,0.012760241773002015,0
5796292-7,0.007232763804495335,0.012760241773002015,0
5792515-9,0.952397346496582,0.8088235294117647,1
5787781-X,0.08240149915218353,0.09401709401709402,0
5787011-9,0.0066411131992936134,0.012760241773002015,0
5639420-6,0.49951171875,0.41025641025641024,0
5638016-X,0.01542455144226551,0.03577235772357724,0
5644336-5,0.9623913168907166,0.8088235294117647,0
5772216-3,0.09739039838314056,0.12121212121212122,0
5758414-3,0.0006986756343394518,0.0049504950495049506,0
5752238-9,0.01024860143661499,0.012760241773002015,0
5751732-4,0.027585284784436226,0.03577235772357724,0
5753036-2,0.9876639246940613,0.9382716049382716,1
5767537-4,0.7741994857788086,0.6181818181818182,0
5647091-8,0.9910838603973389,0.9776119402985075,1
5646758-5,0.008061991073191166,0.012760241773002015,0
5648079-3,0.0006070755189284682,0.0049504950495049506,0
5631261-9,0.9998148083686829,1.0,1
5631431-X,0.9994471669197083,1.0,1
5622064-X,0.031143832951784134,0.03577235772357724,1
5632172-5,0.09467770159244537,0.1111111111111111,0
5605333-9,0.9999991655349731,1.0,1
5607883-8,0.9985449314117432,1.0,1
5604811-6,0.9973269701004028,1.0,1
5604166-7,0.9999865293502808,1.0,1
5614191-8,0.0018969199154525995,0.012760241773002015,0
5608711-7,0.9993013143539429,1.0,1
5608505-2,0.11318691074848175,0.12121212121212122,0
5613786-5,0.9997867941856384,1.0,1
5605803-3,0.9998365640640259,1.0,1
5601989-5,0.985042929649353,0.9382716049382716,1
5595523-6,0.007460643537342548,0.012760241773002015,0
5596376-2,0.9999995231628418,1.0,1
5593166-1,0.9989350438117981,1.0,1
5594684-2,0.16398024559020996,0.20192307692307693,0
5591515-1,0.9999895095825195,1.0,1
5580344-0,0.9999990463256836,1.0,1
5682845-3,0.0009697519708424807,0.0049504950495049506,0
5682943-4,0.999868631362915,1.0,1
5684019-9,0.7306743860244751,0.6181818181818182,1
5619893-5,0.003429603762924671,0.012760241773002015,0
5620823-0,0.999868631362915,1.0,1
5618673-4,0.0011160143185406923,0.012760241773002015,0
5607113-7,0.0002868540759664029,0.0049504950495049506,0
5584715-8,0.9999992847442627,1.0,1
5672606-3,0.0004108485300093889,0.0049504950495049506,0
5673363-7,0.9999996423721313,1.0,1
5588905-X,0.16079244017601013,0.20192307692307693,0
5588145-4,0.999995231628418,1.0,1
5588092-8,0.028652669861912727,0.03577235772357724,0
5597414-3,0.026155618950724602,0.03577235772357724,0
5664607-6,0.9999984502792358,1.0,1
5390855-9,0.00912563782185316,0.012760241773002015,0
5393671-7,0.00255091255530715,0.012760241773002015,0
5404268-4,0.43494126200675964,0.41025641025641024,0
5397731-6,0.0018102109897881746,0.012760241773002015,0
6274727-3,0.3106943964958191,0.3953488372093023,0
6379258-8,0.0029349515680223703,0.012760241773002015,0
6469797-3,0.9999983310699463,1.0,1
6458985-8,0.008445627987384796,0.012760241773002015,0
6458832-4,0.0006771942134946585,0.0049504950495049506,0
6335637-6,0.0032224843744188547,0.012760241773002015,0
6484370-9,0.022116590291261673,0.03577235772357724,0
6345184-3,0.01912403665482998,0.03577235772357724,0
6346248-0,0.13095080852508545,0.12121212121212122,0
6343300-0,0.001573112327605486,0.012760241773002015,0
6375443-X,0.011687259189784527,0.03577235772357724,0
6375856-6,0.9999966621398926,1.0,1
6376132-8,0.004331502132117748,0.012760241773002015,0
6376154-7,0.0017007224960252643,0.012760241773002015,0
6273683-1,0.011072159744799137,0.01818181818181818,0
6274193-8,0.7662936449050903,0.6181818181818182,0
6274261-0,0.0032224843744188547,0.012760241773002015,0
6274259-2,0.00912563782185316,0.012760241773002015,0
6380061-3,0.003429603762924671,0.012760241773002015,0
6063603-7,0.9999971389770508,1.0,1
6063784-5,0.9999996423721313,1.0,1
6072592-0,0.9999979734420776,1.0,1
6072591-9,0.9999955892562866,1.0,1
6066665-6,0.9998666048049927,1.0,1
6064352-1,0.9999667406082153,1.0,1
5944643-2,0.00029137005913071334,0.0049504950495049506,0
5939423-8,0.08725224435329437,0.09401709401709402,0
5940928-4,0.9954615235328674,0.9776119402985075,0
5949933-5,0.017712296918034554,0.03577235772357724,0
5959989-1,0.006692850962281227,0.012760241773002015,0
5959536-4,0.61555016040802,0.5625,0
6057389-X,0.9897513389587402,0.9382716049382716,1
6054681-X,0.9999992847442627,1.0,1
6054639-0,0.04778006300330162,0.05241935483870968,1
6053948-9,0.9594592452049255,0.8088235294117647,1
6055748-2,0.997065007686615,1.0,1
6055612-9,0.08913693577051163,0.1111111111111111,0
6055291-0,0.9999964237213135,1.0,1
6051851-1,0.9999151229858398,1.0,1
6052118-8,0.9999994039535522,1.0,1
6052582-4,0.9999997615814209,1.0,1
6048650-3,0.01484241709113121,0.03577235772357724,0
6048630-8,0.014728613197803497,0.03577235772357724,0
6115426-8,0.9991030693054199,1.0,1
6121785-2,0.031143832951784134,0.03577235772357724,0
6120673-5,0.000656372809316963,0.0049504950495049506,0
6121237-X,0.002889581024646759,0.012760241773002015,0
6121150-8,0.0009697519708424807,0.0049504950495049506,0
6135671-5,0.10932482779026031,0.12121212121212122,0
6060494-5,0.9999943971633911,1.0,1
6049966-7,0.9999974966049194,1.0,1
6050008-8,0.9999994039535522,1.0,1
6138034-1,0.9999990463256836,1.0,1
6138023-7,0.9999983310699463,1.0,1
6131687-3,0.0027576221618801355,0.012760241773002015,0
6129494-0,0.011777842417359352,0.03577235772357724,0
6129726-9,0.9999816417694092,1.0,1
6096884-4,0.014957086183130741,0.03577235772357724,0
5957385-4,0.007066401187330484,0.012760241773002015,0
6113824-X,0.05165378004312515,0.05241935483870968,0
4661378-7,0.02080448903143406,0.03577235772357724,0
4662392-8,0.003649987280368805,0.012760241773002015,0
4672488-2,0.030444348230957985,0.03577235772357724,0
4667474-2,0.01001356914639473,0.012760241773002015,0
4668309-4,0.20087102055549622,0.20192307692307693,1
4660684-X,0.02595735527575016,0.03577235772357724,0
4885702-5,0.9999973773956299,1.0,1
4866646-1,0.002396730938926339,0.012760241773002015,0
4866644-8,0.019271135330200195,0.03577235772357724,0
4789169-7,0.9957352876663208,0.9776119402985075,1
4869301-7,0.0006986756343394518,0.0049504950495049506,0
4770187-X,0.01652955822646618,0.03577235772357724,0
4770608-2,0.9999948740005493,1.0,1
4752947-4,0.9996849298477173,1.0,1
4803694-1,0.0019267345778644085,0.012760241773002015,0
4806585-5,0.9999227523803711,1.0,1
4806360-1,0.9999110698699951,1.0,1
4807472-9,0.015663649886846542,0.03577235772357724,0
4706911-1,0.01374232117086649,0.03577235772357724,0
4863205-1,0.9999936819076538,1.0,1
4707571-6,0.9999068975448608,1.0,1
4706307-2,0.9700134992599487,0.8088235294117647,0
6303025-4,0.9998557567596436,1.0,1
6267505-2,0.9473810195922852,0.8088235294117647,1
6270714-X,0.002115703420713544,0.012760241773002015,0
6269796-0,0.002115703420713544,0.012760241773002015,0
6568414-1,0.9999997615814209,1.0,1
6568583-3,0.06903792917728424,0.09401709401709402,0
6577007-1,0.9999961853027344,1.0,1
6576967-2,0.008315778337419033,0.012760241773002015,0
6296288-5,0.026759283617138863,0.03577235772357724,0
6265970-8,0.005641908850520849,0.012760241773002015,0
6297770-7,0.07477004826068878,0.09401709401709402,1
6267176-5,0.029760094359517097,0.03577235772357724,0
6269049-0,0.11961366981267929,0.12121212121212122,0
6293109-1,0.0015487611526623368,0.012760241773002015,0
6259856-2,0.011777842417359352,0.03577235772357724,0
6617083-0,0.08151975274085999,0.09401709401709402,0
6616924-0,0.9999068975448608,1.0,1
6613234-2,0.9999996423721313,1.0,1
6613226-3,0.999998927116394,1.0,1
6613135-X,0.9985674619674683,1.0,1
6614702-X,0.9998205304145813,1.0,1
6555197-4,0.001098731067031622,0.0049504950495049506,0
6553873-0,0.999220609664917,1.0,1
6577325-7,0.0031236486975103617,0.012760241773002015,0
6580610-6,0.9999988079071045,1.0,1
6581688-6,0.9999996423721313,1.0,1
