id,biomistral_r64_temp,biomistral_r64_temp_cal,label
8063645-6,0.01640303246676922,0.028391167192429023,0
8064638-5,0.017712296918034554,0.028391167192429023,0
8065135-3,0.9965165853500366,0.9920212765957447,1
8066224-X,0.9985895752906799,0.9920212765957447,1
8066102-6,0.9938070178031921,0.9920212765957447,1
8066068-9,0.006289901677519083,0.017699115044247787,0
8067527-5,0.9999995231628418,1.0,1
8132216-5,0.9999998807907104,1.0,1
8132212-8,0.9994966983795166,0.9920212765957447,1
8132213-X,0.999045193195343,0.9920212765957447,1
8132204-9,1.0,1.0,1
8132198-6,0.9987157583236694,0.9920212765957447,1
8132196-2,0.9986329674720764,0.9920212765957447,1
8077602-7,0.23022675514221191,0.2980769230769231,0
8508684-3,0.005220125894993544,0.0,0
8508103-7,0.010169656947255135,0.022847100175746926,0
8597430-3,0.0120537793263793,0.027210884353741496,0
8594832-6,0.17497345805168152,0.27804878048780485,0
8594061-6,0.7786493301391602,0.7666666666666667,1
8515542-7,0.011869121342897415,0.027210884353741496,0
8592044-3,0.019568677991628647,0.028391167192429023,0
8530065-7,0.031143832951784134,0.075,1
8534287-0,0.002800926798954606,0.0,0
8533734-8,0.17895589768886566,0.27804878048780485,0
8523636-5,0.010652510449290276,0.027210884353741496,0
8623386-0,0.014728613197803497,0.028391167192429023,0
8624541-6,0.04177388176321983,0.1145374449339207,0
8524090-X,0.02517884038388729,0.05714285714285715,0
8615625-7,0.00985985528677702,0.022847100175746926,0
8607822-1,0.0035380860790610313,0.0,0
8607821-X,0.03541072830557823,0.1145374449339207,0
8609325-7,0.7648916244506836,0.7666666666666667,1
8606429-X,0.014281935058534145,0.028391167192429023,0
8603672-0,0.7201715111732483,0.7666666666666667,1
8604916-1,0.024423088878393173,0.05714285714285715,0
8517259-1,0.008847354911267757,0.022847100175746926,0
8505639-X,0.04569203406572342,0.1145374449339207,0
8505640-6,0.06142403930425644,0.15748031496062992,0
8601076-8,0.36840569972991943,0.5031055900621118,0
8600620-4,0.019568677991628647,0.028391167192429023,0
8596838-X,0.03622005507349968,0.1145374449339207,0
8483416-6,0.9999997615814209,1.0,1
8318920-4,0.01384861022233963,0.028391167192429023,1
8572933-6,0.0064882696606218815,0.017699115044247787,0
7953493-7,0.6740504503250122,0.7666666666666667,0
7954332-0,0.9609517455101013,0.958041958041958,0
7939575-4,0.019568677991628647,0.028391167192429023,0
7941901-7,0.004681821912527084,0.0,0
8008751-7,0.9658995866775513,0.958041958041958,0
8010356-9,0.01590639166533947,0.028391167192429023,0
8005670-7,0.0042646341025829315,0.0,0
7932722-X,0.012821214273571968,0.027210884353741496,1
7945060-6,0.8074606657028198,0.8301886792452831,0
7942663-X,0.939024806022644,0.92,0
7935235-4,0.07921033352613449,0.17857142857142858,0
7817553-3,0.27009499073028564,0.2980769230769231,1
7817658-7,0.043042849749326706,0.1145374449339207,0
7815255-0,0.048136770725250244,0.1145374449339207,0
8001960-2,0.10194651782512665,0.2108843537414966,0
8002629-0,0.007937993854284286,0.022847100175746926,0
7827386-X,0.008577484637498856,0.022847100175746926,0
7798575-8,0.009412589482963085,0.022847100175746926,0
7796826-7,0.00985985528677702,0.022847100175746926,0
8012478-5,0.005730246659368277,0.0,0
8013017-5,0.9999998807907104,1.0,1
7709573-4,0.01615283451974392,0.028391167192429023,0
7706467-5,0.012624948285520077,0.027210884353741496,0
7991554-7,0.019568677991628647,0.028391167192429023,0
7987210-1,0.9999997615814209,1.0,1
8021630-4,0.1490352898836136,0.27804878048780485,1
8021649-3,1.0,1.0,1
8021636-5,0.8068526387214661,0.8301886792452831,1
8021646-8,1.0,1.0,1
8017314-9,0.9999996423721313,1.0,1
8019219-6,0.02822098694741726,0.059701492537313425,0
8024796-5,0.16184943914413452,0.27804878048780485,1
8020718-1,0.9066531658172607,0.92,1
8023955-5,0.12421300262212753,0.25,0
8062465-6,0.02161533571779728,0.046875,0
8062488-7,0.621540904045105,0.6666666666666666,1
8062485-1,0.025760559365153313,0.05714285714285715,0
8063056-3,0.01590639166533947,0.028391167192429023,0
8076314-3,0.9976032376289368,0.9920212765957447,1
8076317-9,0.6141626238822937,0.6397248455669283,1
8076319-2,1.0,1.0,1
8076300-3,0.9977830052375793,0.9920212765957447,1
8337986-9,0.9999833106994629,1.0,1
8042443-3,0.9999998807907104,1.0,1
8042000-9,1.0,1.0,1
8352338-3,0.0037072529084980488,0.0,0
8360374-6,0.9999833106994629,1.0,1
8052937-2,0.8068526387214661,0.8301886792452831,1
8053317-6,0.9946980476379395,0.9920212765957447,1
8053722-8,0.9944451451301575,0.9920212765957447,1
8033307-X,0.030675802379846573,0.075,0
8475943-2,0.01897803694009781,0.028391167192429023,0
8117724-5,0.010986942797899246,0.027210884353741496,0
8117279-5,0.01542455144226551,0.028391167192429023,0
7435199-6,0.024053553119301796,0.05714285714285715,0
7434431-2,0.01971912756562233,0.028391167192429023,0
7433577-2,0.004609571769833565,0.0,0
7475252-4,0.04240383207798004,0.1145374449339207,0
7475580-2,0.024053553119301796,0.05714285714285715,0
7471160-3,0.13028542697429657,0.27804878048780485,1
7472496-2,0.9155072569847107,0.92,1
7472325-7,0.02843603305518627,0.059701492537313425,0
7463600-0,0.004755199886858463,0.0,0
7459444-6,0.011158030480146408,0.027210884353741496,0
7464936-X,0.014728613197803497,0.028391167192429023,1
7457010-X,0.008847354911267757,0.022847100175746926,0
7457096-2,0.05834583938121796,0.15748031496062992,0
7457062-7,0.0427221953868866,0.1145374449339207,0
7457027-5,0.0960254892706871,0.2108843537414966,0
7444797-5,0.008711383678019047,0.022847100175746926,1
7526143-1,0.013428254052996635,0.028391167192429023,0
7579789-9,0.011687259189784527,0.027210884353741496,0
7577128-0,0.008847354911267757,0.022847100175746926,0
7574285-7,0.3584653437137604,0.5031055900621118,0
7558541-4,0.9999996423721313,1.0,1
7558542-6,0.9999994039535522,1.0,1
7362383-2,0.9905874133110046,0.9811320754716981,1
7363664-9,0.03760863468050957,0.1145374449339207,1
7535491-0,0.0061929901130497456,0.017699115044247787,0
7328568-6,0.018124720081686974,0.028391167192429023,0
7330986-7,0.9999994039535522,1.0,1
7330931-4,0.9999994039535522,1.0,1
7331503-8,0.9999996423721313,1.0,1
8247081-5,0.007345826830714941,0.017699115044247787,0
8247602-2,0.9092645049095154,0.92,1
8141275-5,0.4723184108734131,0.5285714285714285,1
8139973-2,0.007232763804495335,0.017699115044247787,0
8139403-0,0.9997387528419495,0.9920212765957447,1
8138133-9,0.005911069456487894,0.0,0
7979260-6,0.008711383678019047,0.022847100175746926,0
7979673-2,0.0045384312979876995,0.0,0
7984499-X,0.019271135330200195,0.028391167192429023,0
8206850-8,0.15974104404449463,0.27804878048780485,1
8197816-5,0.012241275049746037,0.027210884353741496,0
8238133-4,0.027169231325387955,0.05714285714285715,0
8240200-6,0.00912563782185316,0.022847100175746926,0
8224774-7,0.9976032376289368,0.9920212765957447,1
7906790-5,0.7394223809242249,0.7666666666666667,1
7903646-9,0.5869964361190796,0.627906976744186,1
8204593-8,0.014281935058534145,0.028391167192429023,0
8194358-8,0.020177319645881653,0.028391167192429023,0
8204989-4,0.006797531619668007,0.017699115044247787,0
8201114-0,0.010169656947255135,0.022847100175746926,0
7985071-8,0.0037072529084980488,0.0,0
7971089-8,0.2806163728237152,0.2980769230769231,0
7964973-2,0.03676946461200714,0.1145374449339207,0
7900845-7,0.005139610730111599,0.0,0
7900948-7,0.09401018172502518,0.2108843537414966,0
7900555-6,0.03541072830557823,0.1145374449339207,0
7900633-1,0.09401018172502518,0.2108843537414966,0
4538429-3,0.961533784866333,0.958041958041958,1
4539953-X,0.017045317217707634,0.028391167192429023,0
4537893-3,1.0,1.0,1
4537894-5,1.0,1.0,1
4588761-2,0.04885777831077576,0.1145374449339207,0
4593835-6,0.9358173608779907,0.92,1
4592626-X,0.006797531619668007,0.017699115044247787,0
4592628-3,0.029760094359517097,0.059701492537313425,0
4578224-2,0.9879462122917175,0.9811320754716981,1
4585645-0,0.033589500933885574,0.075,0
4443511-5,0.03308597952127457,0.075,1
4443230-5,0.019419347867369652,0.028391167192429023,0
4377382-2,0.023689471185207367,0.05714285714285715,0
4375857-3,0.208823561668396,0.2980769230769231,1
4334156-6,0.13028542697429657,0.27804878048780485,0
4420988-2,0.014728613197803497,0.028391167192429023,0
4421175-4,0.00307536986656487,0.0,0
4294120-2,0.7468782067298889,0.7666666666666667,1
4292988-7,0.9795113801956177,0.958041958041958,1
4327863-2,0.12896330654621124,0.27804878048780485,0
4327867-X,0.010652510449290276,0.027210884353741496,0
4327798-5,0.01001356914639473,0.022847100175746926,0
4272424-7,0.9941800832748413,0.9920212765957447,1
4272403-X,0.9914224743843079,0.9877654259383626,1
4272292-3,0.9954615235328674,0.9920212765957447,1
4262640-2,0.8994751572608948,0.92,1
4270248-8,0.9958011507987976,0.9920212765957447,1
5308488-9,0.17328819632530212,0.27804878048780485,1
5313902-9,0.14608724415302277,0.27804878048780485,1
5197702-9,0.06656918674707413,0.17857142857142858,0
5255080-0,0.9998089671134949,0.9920212765957447,1
5254353-5,0.011508149094879627,0.027210884353741496,0
5254004-X,0.010169656947255135,0.022847100175746926,0
5469225-0,0.00912563782185316,0.022847100175746926,0
5467660-8,0.02262919954955578,0.047619047619047616,0
5234462-7,0.008187909610569477,0.022847100175746926,0
5248902-0,0.010652510449290276,0.027210884353741496,0
5230801-1,0.025371313095092773,0.05714285714285715,0
5280522-4,0.006692850962281227,0.017699115044247787,0
5200232-9,0.014957086183130741,0.028391167192429023,0
5189931-5,0.029535338282585144,0.059701492537313425,0
5195018-8,0.03185885772109032,0.075,0
5188338-4,0.003429603762924671,0.0,0
5381361-6,0.011687259189784527,0.027210884353741496,0
5481747-5,0.011869121342897415,0.027210884353741496,0
5461150-4,0.06512755155563354,0.17857142857142858,0
5458651-1,0.003429603762924671,0.0,0
5287682-X,0.014281935058534145,0.028391167192429023,0
5819130-2,0.023153413087129593,0.05714285714285715,1
5818899-0,0.6731916666030884,0.7666666666666667,1
5972666-6,0.040237944573163986,0.1145374449339207,0
5972594-6,0.4639299511909485,0.5031055900621118,1
5972607-1,0.013428254052996635,0.028391167192429023,0
5963958-5,0.700894832611084,0.7666666666666667,1
5975587-8,0.9999998807907104,1.0,1
5900228-5,0.006289901677519083,0.017699115044247787,0
5901533-9,0.6415346264839172,0.6875,1
5798539-X,0.03384403884410858,0.075,0
5546706-2,0.13477592170238495,0.27804878048780485,0
5532499-1,0.08570928126573563,0.2108843537414966,0
5571000-3,0.6206216216087341,0.6666666666666666,1
5423793-3,0.11596071720123291,0.2108843537414966,0
5423792-1,0.010489090345799923,0.022847100175746926,0
5569958-1,0.007011794950813055,0.017699115044247787,0
92446241,0.5217148661613464,0.5285714285714285,0
74424024,0.9178933501243591,0.92,1
91211831,0.9795113801956177,0.958041958041958,1
91207571,0.9902915358543396,0.9811320754716981,1
91207021,0.9925393462181091,0.9920212765957447,1
76779952,0.00912563782185316,0.022847100175746926,0
91624562,0.006903837900608778,0.017699115044247787,0
91203991,0.998498797416687,0.9920212765957447,1
91336671,0.011508149094879627,0.027210884353741496,0
93240081,0.012624948285520077,0.027210884353741496,0
90290025,0.031618766486644745,0.075,1
93470161,0.02779562398791313,0.05714285714285715,0
93755941,0.07696083933115005,0.17857142857142858,0
92128751,0.0120537793263793,0.027210884353741496,0
91576193,0.019870715215802193,0.028391167192429023,0
93042531,0.017176708206534386,0.028391167192429023,0
93740251,0.9999943971633911,1.0,1
92951901,0.012624948285520077,0.027210884353741496,0
92765001,0.024798160418868065,0.05714285714285715,0
93994201,0.6071974039077759,0.627906976744186,1
94501981,0.013020489364862442,0.027210884353741496,0
103308041,0.1710612028837204,0.27804878048780485,1
103316572,0.004982269834727049,0.0,0
102839161,0.013222821988165379,0.028391167192429023,0
106459921,0.013222821988165379,0.028391167192429023,0
106462951,0.018264278769493103,0.028391167192429023,0
104218932,0.49536147713661194,0.5285714285714285,1
105508011,0.11879339814186096,0.2222222222222222,0
105507721,0.010652510449290276,0.027210884353741496,0
61288992,0.8000679016113281,0.8301886792452831,1
105024861,0.03934250399470329,0.1145374449339207,0
106161501,0.7074047327041626,0.7666666666666667,0
106145901,0.011331753805279732,0.027210884353741496,0
99071274,0.04742587357759476,0.1145374449339207,0
105035062,0.010328153148293495,0.022847100175746926,0
106100291,0.052618954330682755,0.15748031496062992,0
106582211,0.012241275049746037,0.027210884353741496,0
106582191,0.012431650422513485,0.027210884353741496,0
106073112,0.021948253735899925,0.046875,0
106605912,0.7431679368019104,0.7666666666666667,1
105057671,0.011869121342897415,0.027210884353741496,0
105689971,0.15765489637851715,0.27804878048780485,1
105573232,0.010489090345799923,0.022847100175746926,0
106666421,0.9999997615814209,1.0,1
106066301,0.012821214273571968,0.027210884353741496,0
106620041,0.37845906615257263,0.5031055900621118,0
104128063,1.0,1.0,1
105622071,0.04569203406572342,0.1145374449339207,0
105930081,0.010986942797899246,0.027210884353741496,0
98450091,0.9967268705368042,0.9920212765957447,1
98449701,1.0,1.0,1
98449761,0.9648551344871521,0.958041958041958,1
98941751,0.03541072830557823,0.1145374449339207,0
98463921,0.9999983310699463,1.0,1
98465601,1.0,1.0,1
98465391,0.9961155652999878,0.9920212765957447,1
98465121,1.0,1.0,1
98465251,1.0,1.0,1
97967981,0.9224823713302612,0.92,1
89934922,0.9196425676345825,0.92,1
80626572,0.011687259189784527,0.027210884353741496,0
96641611,0.010986942797899246,0.027210884353741496,0
91770784,0.04240383207798004,0.1145374449339207,0
96268791,0.015189048834145069,0.028391167192429023,0
96269301,0.9999998807907104,1.0,1
87383632,0.007121428847312927,0.017699115044247787,0
98484961,0.034618839621543884,0.1111111111111111,0
98033921,0.9939963817596436,0.9920212765957447,1
100473551,0.020332353189587593,0.028391167192429023,0
98519341,0.9999963045120239,1.0,1
98875791,0.5414088368415833,0.5285714285714285,1
99084901,0.9961755275726318,0.9920212765957447,1
98314801,0.007695647422224283,0.022847100175746926,0
99086961,0.944587230682373,0.92,1
99086431,0.9999988079071045,1.0,1
97337152,0.018689308315515518,0.028391167192429023,0
99081471,0.9972423315048218,0.9920212765957447,1
97984961,1.0,1.0,1
97421222,0.272024542093277,0.2980769230769231,0
98541991,0.9999998807907104,1.0,1
98541861,0.9999997615814209,1.0,1
98554581,0.9999995231628418,1.0,1
99957701,0.033589500933885574,0.075,0
98830511,0.5443170070648193,0.5285714285714285,1
98830341,0.9883127808570862,0.9811320754716981,1
100506291,0.9999998807907104,1.0,1
98476101,1.0,1.0,1
98476131,0.9999997615814209,1.0,1
98457321,0.9995197057723999,0.9920212765957447,1
98343591,0.9999997615814209,1.0,1
92731382,0.014957086183130741,0.028391167192429023,0
107177031,0.9962345957756042,0.9920212765957447,1
100502865,0.6428809762001038,0.6875,1
108711461,0.0060035958886146545,0.0,0
108708431,0.014728613197803497,0.028391167192429023,0
107179561,0.9492946267127991,0.9230769230769231,1
107002291,0.021125193685293198,0.028391167192429023,0
107107461,0.9983515739440918,0.9920212765957447,1
108748062,0.07696083933115005,0.17857142857142858,0
107132861,0.6388352513313293,0.6875,1
104837242,0.040237944573163986,0.1145374449339207,0
107703031,0.9908744096755981,0.9811320754716981,1
107711551,0.9999996423721313,1.0,1
107111572,0.9999984502792358,1.0,1
107672381,0.9999960660934448,1.0,1
109434372,0.9979810118675232,0.9920212765957447,1
107115741,0.9999785423278809,1.0,1
107692011,0.9999645948410034,0.9920212765957447,1
6230223-0,0.040237944573163986,0.1145374449339207,0
6237725-1,0.005220125894993544,0.0,0
6238788-X,0.030675802379846573,0.075,0
6186623-0,0.009268013760447502,0.022847100175746926,0
6167126-6,0.9937100410461426,0.9920212765957447,1
6164688-X,0.006903837900608778,0.017699115044247787,0
6030281-2,0.008187909610569477,0.022847100175746926,0
6088631-7,0.008577484637498856,0.022847100175746926,0
6089207-8,0.99935382604599,0.9920212765957447,1
6083522-X,0.00955939944833517,0.022847100175746926,0
6256305-5,0.8056321740150452,0.8301886792452831,0
6034567-7,0.999045193195343,0.9920212765957447,1
6037942-X,0.9999979734420776,1.0,1
6036483-3,0.03963883966207504,0.1145374449339207,0
6174122-1,0.08756384253501892,0.2108843537414966,0
6160812-3,0.012821214273571968,0.027210884353741496,0
6176369-7,0.01912403665482998,0.028391167192429023,0
6073866-X,0.008577484637498856,0.022847100175746926,0
6073757-4,1.0,1.0,1
6072874-2,0.02595735527575016,0.05714285714285715,0
6066792-3,0.9970190525054932,0.9920212765957447,1
6065625-9,0.19314737617969513,0.27804878048780485,0
6169405-5,0.03308597952127457,0.075,0
6214073-7,0.025760559365153313,0.05714285714285715,0
6084972-8,1.0,1.0,1
6085941-4,0.007937993854284286,0.022847100175746926,0
6075081-2,0.01384861022233963,0.028391167192429023,0
6046085-0,0.9999960660934448,1.0,1
6044714-9,0.022116590291261673,0.046875,0
6039595-3,0.9950946569442749,0.9920212765957447,1
6038913-X,0.006692850962281227,0.017699115044247787,0
6038910-4,0.015189048834145069,0.028391167192429023,0
6042200-3,0.9304582476615906,0.92,1
6042227-1,0.004755199886858463,0.0,0
6317508-4,0.004133968148380518,0.0,0
6317583-7,0.03210070729255676,0.075,0
6337931-1,0.003027835162356496,0.0,0
6282195-0,0.018833130598068237,0.028391167192429023,0
6314722-9,0.28219619393348694,0.3131611326799787,0
6314717-5,0.025760559365153313,0.05714285714285715,0
6220457-3,0.06142403930425644,0.15748031496062992,0
6193378-2,0.025760559365153313,0.05714285714285715,0
6194495-3,0.01784873940050602,0.028391167192429023,0
6204538-6,0.025565214455127716,0.05714285714285715,0
6208326-6,0.2560870945453644,0.2980769230769231,0
6340476-6,0.9999996423721313,1.0,1
6254813-4,0.1294027417898178,0.27804878048780485,0
6255364-3,0.9999359846115112,0.9920212765957447,1
6140050-0,0.025760559365153313,0.05714285714285715,0
6231503-5,0.012431650422513485,0.027210884353741496,0
6210743-5,0.024798160418868065,0.05714285714285715,0
6223265-2,0.09467770159244537,0.2108843537414966,0
6181858-5,0.027585284784436226,0.05714285714285715,0
6180233-7,0.007121428847312927,0.017699115044247787,0
6190407-7,0.07477004826068878,0.17857142857142858,0
6189052-9,0.008315778337419033,0.022847100175746926,0
6344526-2,0.008847354911267757,0.022847100175746926,0
6355973-7,0.29462069272994995,0.42857142857142855,1
5162933-0,0.34246155619621277,0.5031055900621118,0
5163303-1,0.8000679016113281,0.8301886792452831,1
5163194-9,0.0038244836032390594,0.0,0
5157922-6,0.009412589482963085,0.022847100175746926,0
5158269-4,0.018264278769493103,0.028391167192429023,0
5157838-5,1.0,1.0,1
5156937-1,0.007695647422224283,0.022847100175746926,0
5221786-2,0.034618839621543884,0.1111111111111111,0
5222842-5,0.005554925184696913,0.0,0
5224587-4,1.0,1.0,1
5224589-8,0.9983769655227661,0.9920212765957447,1
5225089-1,0.007695647422224283,0.022847100175746926,0
5223888-3,0.005469274241477251,0.0,0
5211923-8,0.02843603305518627,0.059701492537313425,0
5260845-5,0.025760559365153313,0.05714285714285715,0
5154830-1,0.022457053884863853,0.047619047619047616,0
5147711-0,0.024798160418868065,0.05714285714285715,0
5147447-6,0.9525741338729858,0.958041958041958,1
5346436-6,0.00255091255530715,0.0,0
5346219-7,0.553022563457489,0.627906976744186,1
5345853-8,0.03993731737136841,0.1145374449339207,1
5364226-5,0.06954174488782883,0.17857142857142858,0
5373824-4,0.020964240655303,0.028391167192429023,0
5278639-3,0.005060331895947456,0.0,0
5201383-5,0.01640303246676922,0.028391167192429023,0
5282293-4,0.8856314420700073,0.9047619047619048,1
5721252-1,0.018546564504504204,0.028391167192429023,0
5719026-0,0.02262919954955578,0.047619047619047616,0
5718817-X,0.021125193685293198,0.028391167192429023,0
5730494-0,0.0064882696606218815,0.017699115044247787,0
5730593-3,0.46198755502700806,0.5031055900621118,0
5729815-4,0.9469902515411377,0.9230769230769231,1
5729819-1,0.9740425944328308,0.958041958041958,1
5729821-X,0.9884918928146362,0.9811320754716981,1
5712707-4,0.006589771248400211,0.017699115044247787,0
5711216-6,0.005139610730111599,0.0,0
5846225-X,0.007577241398394108,0.022847100175746926,0
5847019-1,0.25275275111198425,0.2980769230769231,0
5845362-3,0.09534946084022522,0.2108843537414966,0
5862207-6,0.015189048834145069,0.028391167192429023,0
5874192-1,0.08694165199995041,0.2108843537414966,0
5871982-6,0.005384937860071659,0.0,0
5871818-3,0.949669361114502,0.9230769230769231,1
5893315-1,0.005911069456487894,0.0,0
5853587-6,0.9999125003814697,0.9920212765957447,1
5839005-2,0.004331502132117748,0.0,0
5695655-8,0.09947021305561066,0.2108843537414966,1
5700911-0,0.34775856137275696,0.5031055900621118,1
5841484-1,0.8134608268737793,0.8301886792452831,1
5727958-2,0.004681821912527084,0.0,0
5704005-X,0.10970577597618103,0.2108843537414966,1
5706047-7,0.0061929901130497456,0.017699115044247787,0
5705682-X,0.03210070729255676,0.075,0
5839557-2,0.5304797887802124,0.5285714285714285,0
5873817-4,0.006692850962281227,0.017699115044247787,0
5867810-5,0.00955939944833517,0.022847100175746926,0
5867471-5,0.9926542043685913,0.9920212765957447,1
5866645-7,0.42441198229789734,0.5031055900621118,0
5879607-0,0.031143832951784134,0.075,0
5879610-0,0.02280263602733612,0.05714285714285715,0
5866290-3,0.007345826830714941,0.017699115044247787,0
5873173-1,0.013636834919452667,0.028391167192429023,0
5493240-4,0.9997305274009705,0.9920212765957447,1
5489262-X,0.010169656947255135,0.022847100175746926,1
5489604-5,0.010652510449290276,0.027210884353741496,0
5496427-X,0.07004895806312561,0.17857142857142858,0
5537070-3,0.009412589482963085,0.022847100175746926,0
5537135-6,0.08269734680652618,0.2108843537414966,1
5524780-7,0.016657041385769844,0.028391167192429023,0
5524867-9,0.008187909610569477,0.022847100175746926,0
5522192-3,0.020177319645881653,0.028391167192429023,0
5519702-9,0.018124720081686974,0.028391167192429023,0
5519176-8,0.019419347867369652,0.028391167192429023,0
5506460-7,0.907967209815979,0.92,1
5506463-2,0.907967209815979,0.92,1
5480915-6,0.9996750354766846,0.9920212765957447,1
5495695-8,0.13892842829227448,0.27804878048780485,0
5494918-9,0.028870906680822372,0.059701492537313425,0
5501514-3,0.018404891714453697,0.028391167192429023,1
5500115-0,0.18184363842010498,0.27804878048780485,0
5466277-9,0.02262919954955578,0.047619047619047616,0
5407103-3,0.0120537793263793,0.027210884353741496,0
5406990-2,0.008187909610569477,0.022847100175746926,0
5412987-9,0.012431650422513485,0.027210884353741496,0
5411091-3,0.006903837900608778,0.017699115044247787,0
5411255-9,0.023870835080742836,0.05714285714285715,0
5410949-9,0.09009299427270889,0.2108843537414966,1
5503728-5,0.6343168616294861,0.6875,0
5502179-7,0.9959927201271057,0.9920212765957447,1
5500185-X,0.7025300860404968,0.7666666666666667,1
5625181-3,0.8951566815376282,0.92,1
5630201-6,0.12378870695829391,0.25,0
5401982-1,0.009412589482963085,0.022847100175746926,0
5526260-1,0.08945459872484207,0.2108843537414966,0
5526625-8,0.07004895806312561,0.17857142857142858,0
5521062-4,0.02498779445886612,0.05714285714285715,0
5422179-5,0.05070536211133003,0.15748031496062992,0
5419776-X,0.3544330894947052,0.5031055900621118,0
5419913-7,0.005730246659368277,0.0,0
5419709-6,0.2658804655075073,0.2980769230769231,0
5744073-2,0.26057755947113037,0.2980769230769231,0
5726192-X,0.03308597952127457,0.075,0
5725511-8,0.09534946084022522,0.2108843537414966,0
5722789-1,0.018264278769493103,0.028391167192429023,0
5723474-2,0.08945459872484207,0.2108843537414966,0
5479246-X,0.09467770159244537,0.2108843537414966,0
5480386-X,0.05223086103796959,0.15748031496062992,0
5474692-2,0.9999998807907104,1.0,1
5736368-3,0.012624948285520077,0.027210884353741496,0
5735464-4,0.012241275049746037,0.027210884353741496,0
5750084-3,0.017442483454942703,0.028391167192429023,0
5765159-2,0.016657041385769844,0.028391167192429023,0
5739943-5,0.010328153148293495,0.022847100175746926,0
5797326-6,0.017309093847870827,0.028391167192429023,0
5636112-4,0.12378870695829391,0.25,0
5638315-1,0.007121428847312927,0.017699115044247787,0
5638792-6,0.0060035958886146545,0.0,0
5638727-6,0.04336579889059067,0.1145374449339207,0
5643333-3,0.007011794950813055,0.017699115044247787,0
5645232-X,0.3702253997325897,0.5031055900621118,1
5778995-3,0.9999996423721313,1.0,1
5779179-5,0.02228618785738945,0.046875,0
5779104-7,0.9999994039535522,1.0,1
5772222-9,0.014281935058534145,0.028391167192429023,0
5650176-3,0.004982269834727049,0.0,0
5631366-2,0.9964619278907776,0.9920212765957447,1
5631627-7,0.9982993006706238,0.9920212765957447,1
5627930-7,0.0064882696606218815,0.017699115044247787,0
5626021-9,0.8402590155601501,0.8301886792452831,1
5621805-5,1.0,1.0,1
5623731-4,0.9890130758285522,0.9811320754716981,1
5632360-8,0.016657041385769844,0.028391167192429023,0
5605180-8,0.5087881684303284,0.5285714285714285,1
5605166-3,0.9999995231628418,1.0,1
5605129-8,0.9999998807907104,1.0,1
5610697-6,0.03993731737136841,0.1145374449339207,1
5613997-9,0.9999397993087769,0.9920212765957447,1
5596679-1,0.9999984502792358,1.0,1
5589751-3,0.008187909610569477,0.022847100175746926,0
5595064-6,0.0038844768423587084,0.0,0
5675119-8,0.0378924235701561,0.1145374449339207,0
5682938-0,1.0,1.0,1
5677374-7,0.4028618633747101,0.5031055900621118,1
5680181-2,0.9983769655227661,0.9920212765957447,1
5621540-3,0.9999983310699463,1.0,1
5623214-1,0.9999998807907104,1.0,1
5605896-3,0.09203287214040756,0.2108843537414966,0
5584531-7,0.02262919954955578,0.047619047619047616,0
5583863-6,0.017045317217707634,0.028391167192429023,0
5690566-6,0.00985985528677702,0.022847100175746926,0
5689881-1,0.017045317217707634,0.028391167192429023,0
5669175-0,0.018546564504504204,0.028391167192429023,0
5602659-X,0.9901401400566101,0.9811320754716981,1
5599428-6,0.2802222669124603,0.2980769230769231,0
5585716-6,0.8670357465744019,0.8301886792452831,1
5585719-1,0.009412589482963085,0.022847100175746926,0
5598648-4,0.018264278769493103,0.028391167192429023,0
5661789-7,0.00985985528677702,0.022847100175746926,0
5661172-4,0.05460060387849808,0.15748031496062992,0
5684270-8,0.005911069456487894,0.0,0
5655637-9,0.3702253997325897,0.5031055900621118,1
5654716-X,0.14270912110805511,0.27804878048780485,0
5657128-8,0.2747403681278229,0.2980769230769231,1
5390863-8,0.004609571769833565,0.0,0
5395017-7,0.007937993854284286,0.022847100175746926,0
6377124-5,0.009412589482963085,0.022847100175746926,0
6474753-5,0.0061929901130497456,0.017699115044247787,0
6473720-5,0.008847354911267757,0.022847100175746926,0
6463961-5,0.999993085861206,1.0,1
6469796-1,0.32338011264801025,0.5031055900621118,0
6469798-5,0.9999998807907104,1.0,1
6457597-X,0.008577484637498856,0.022847100175746926,0
6458982-2,0.3826026916503906,0.5031055900621118,0
6336027-2,0.9999994039535522,1.0,1
6335094-X,0.008711383678019047,0.022847100175746926,0
6308226-7,0.028007522225379944,0.05714285714285715,0
6360362-5,0.003649987280368805,0.0,0
6360782-9,0.018264278769493103,0.028391167192429023,0
6370421-9,0.02262919954955578,0.047619047619047616,0
6370488-8,0.4256052076816559,0.5031055900621118,1
6368690-4,0.9999756813049316,0.9920212765957447,1
6274535-3,0.03258974477648735,0.075,0
6306031-9,0.39187130331993103,0.5031055900621118,1
6381499-0,0.007232763804495335,0.017699115044247787,0
6381508-9,0.9999988079071045,1.0,1
6306809-1,0.0044683837331831455,0.0,0
6063965-0,0.26626184582710266,0.2980769230769231,1
6068082-1,0.005730246659368277,0.0,0
6067858-4,0.998793363571167,0.9920212765957447,1
6066659-0,0.9999998807907104,1.0,1
6066676-0,0.9921841025352478,0.9920212765957447,1
6064403-4,0.020645931363105774,0.028391167192429023,0
6146757-3,0.21601153910160065,0.2980769230769231,0
6383155-1,0.9999991655349731,1.0,1
