id,biomistral_r64_temp,biomistral_r64_temp_cal,label
90104291,1.0,1.0,1
90104921,1.0,1.0,1
90520091,0.9997730851173401,1.0,1
91490771,0.01057048887014389,0.039045553145336226,0
91488512,0.9997219443321228,1.0,1
91020011,1.0,1.0,1
83817756,0.011331753805279732,0.039045553145336226,0
91567871,0.8474634885787964,0.8048780487804879,0
90175211,0.9999984502792358,1.0,1
90177121,0.9999961853027344,1.0,1
86314733,0.01640303246676922,0.039045553145336226,0
88814251,0.001524786464869976,0.014301430143014302,0
86433642,0.009412589482963085,0.020964360587002098,0
87474252,0.0018675660248845816,0.014301430143014302,0
89141862,0.005554925184696913,0.020964360587002098,0
91553111,0.039048291742801666,0.12025316455696201,0
90054071,0.023330766707658768,0.060240963855421686,0
90054441,1.0,1.0,1
90053531,0.9999958276748657,1.0,1
90051971,0.02517884038388729,0.12025316455696201,0
90070371,0.9999998807907104,1.0,1
90543581,0.9974491000175476,1.0,1
90067501,0.9999995231628418,1.0,1
90540081,0.9991030693054199,1.0,1
90546811,0.0033244371879845858,0.014301430143014302,0
90547421,0.007232763804495335,0.020964360587002098,0
91038331,0.015189048834145069,0.039045553145336226,0
90085601,0.9999998807907104,1.0,1
90085742,1.0,1.0,1
90085982,0.9988304972648621,1.0,1
96886562,0.007937993854284286,0.020964360587002098,0
96880971,0.9999932050704956,1.0,1
96114601,0.010328153148293495,0.039045553145336226,0
96120371,0.9999997615814209,1.0,1
92922012,0.022116590291261673,0.060240963855421686,0
95092664,0.0037072529084980488,0.020964360587002098,0
97858341,0.00985985528677702,0.020964360587002098,0
96144031,0.008847354911267757,0.020964360587002098,0
94475922,0.01590639166533947,0.039045553145336226,0
97468752,0.017176708206534386,0.039045553145336226,0
96981491,0.9999934434890747,1.0,1
95438192,0.9462003111839294,0.9230769230769231,1
96073061,0.9999998807907104,1.0,1
96074911,0.0007793660624884069,0.014301430143014302,0
96915391,0.15152934193611145,0.18328840970350405,1
96021371,0.02498779445886612,0.12025316455696201,0
91724142,0.10781263560056686,0.18328840970350405,0
96134852,0.007577241398394108,0.020964360587002098,0
96076801,0.9999991655349731,1.0,1
97389131,0.0037072529084980488,0.020964360587002098,0
95969201,0.0037654137704521418,0.020964360587002098,1
96922981,0.0018675660248845816,0.014301430143014302,0
94390264,0.08359067887067795,0.18328840970350405,0
79340283,0.001622966956347227,0.014301430143014302,0
96933181,0.020023442804813385,0.039045553145336226,0
95971392,0.0020507436711341143,0.014301430143014302,0
94557281,0.0006462032906711102,0.0,0
94560631,0.005819960031658411,0.020964360587002098,0
97464391,0.002217013156041503,0.014301430143014302,0
91697113,0.3415825068950653,0.3684210526315789,0
87592301,0.035678550601005554,0.12025316455696201,0
85669275,0.208823561668396,0.22033898305084745,0
87639751,0.006388320587575436,0.020964360587002098,0
89566211,0.01578456163406372,0.039045553145336226,0
8417994-X,0.19528697431087494,0.22033898305084745,1
8294655-1,0.005139610730111599,0.020964360587002098,0
85998086,0.07807816565036774,0.18328840970350405,1
8553275-1,0.01971912756562233,0.039045553145336226,0
8556997-1,0.020023442804813385,0.039045553145336226,0
8557031-X,0.05582313984632492,0.12025316455696201,1
8579114-0,0.005220125894993544,0.020964360587002098,0
8576550-3,0.04569203406572342,0.12025316455696201,0
87632141,0.009412589482963085,0.020964360587002098,0
89094962,0.024609927088022232,0.12025316455696201,0
8549385-5,0.023689471185207367,0.08,0
8539138-6,0.28101083636283875,0.35294117647058826,0
8540626-7,0.0037654137704521418,0.020964360587002098,0
8564161-5,0.025371313095092773,0.12025316455696201,0
8564750-8,0.010986942797899246,0.039045553145336226,0
92554451,0.2223622351884842,0.22033898305084745,0
62077452,0.0024343819823116064,0.014301430143014302,0
93331341,0.9981324076652527,1.0,1
93617301,0.0013885231455788016,0.014301430143014302,0
92348031,0.014281935058534145,0.039045553145336226,0
92867012,0.9999997615814209,1.0,1
83422773,0.014728613197803497,0.039045553145336226,0
93157201,0.00255091255530715,0.014301430143014302,0
92656671,0.003649987280368805,0.020964360587002098,0
92383661,0.6943026781082153,0.6475409836065574,1
92008122,0.02228618785738945,0.060240963855421686,1
92389252,0.0027576221618801355,0.014301430143014302,0
92161002,0.45423004031181335,0.44680851063829785,0
93441761,1.0,1.0,1
95312401,0.9999997615814209,1.0,1
93445771,0.024423088878393173,0.12025316455696201,0
92870862,0.022116590291261673,0.060240963855421686,0
92199073,0.398406445980072,0.39285714285714285,1
92526842,0.0032224843744188547,0.014301430143014302,0
90240051,0.9999963045120239,1.0,1
90240041,0.9999990463256836,1.0,1
90240021,0.9999996423721313,1.0,1
90240111,1.0,1.0,1
90240091,0.9999998807907104,1.0,1
90240161,0.9999908208847046,1.0,1
90240151,0.9999997615814209,1.0,1
90239871,1.0,1.0,1
90239941,0.9999983310699463,1.0,1
90239981,0.9999973773956299,1.0,1
91355141,0.015189048834145069,0.039045553145336226,0
91303931,0.3385143280029297,0.3684210526315789,0
91304041,0.32680830359458923,0.3684210526315789,0
90180901,0.9998644590377808,1.0,1
94760291,0.1980641782283783,0.22033898305084745,0
95215491,0.0038844768423587084,0.020964360587002098,0
94933761,0.03185885772109032,0.12025316455696201,0
94374441,0.30404168367385864,0.35294117647058826,0
95500371,0.003027835162356496,0.014301430143014302,0
94384711,0.0009110512328334153,0.014301430143014302,0
94658732,0.9999980926513672,1.0,1
81931892,0.008187909610569477,0.020964360587002098,0
94409712,0.006289901677519083,0.020964360587002098,0
93806921,0.0333368219435215,0.12025316455696201,0
93822133,0.002800926798954606,0.014301430143014302,0
95181131,0.3900110721588135,0.39285714285714285,0
94684631,0.017712296918034554,0.039045553145336226,0
94418531,0.031618766486644745,0.12025316455696201,0
94420192,0.3302551805973053,0.3684210526315789,0
94906111,0.03185885772109032,0.12025316455696201,0
94913741,0.9999545812606812,1.0,1
95489021,0.9998260140419006,1.0,1
94951051,0.012920472770929337,0.039045553145336226,0
95246051,0.06954174488782883,0.18328840970350405,0
94964022,0.0014325365191325545,0.014301430143014302,0
94756771,0.0015487611526623368,0.014301430143014302,0
94713591,0.020023442804813385,0.039045553145336226,0
95267351,0.002287227427586913,0.014301430143014302,0
92142862,0.0333368219435215,0.12025316455696201,0
93509932,0.9999517202377319,1.0,1
93763501,0.03649376332759857,0.12025316455696201,1
94253911,0.0029810331761837006,0.014301430143014302,0
91851812,0.0031726828310638666,0.014301430143014302,0
94738981,0.004133968148380518,0.020964360587002098,0
94032661,0.46830427646636963,0.44680851063829785,1
90985461,0.07640768587589264,0.18328840970350405,0
91604521,0.004133968148380518,0.020964360587002098,0
90983211,0.9988304972648621,1.0,1
90496081,0.9999772310256958,1.0,1
90116801,0.9999908208847046,1.0,1
90988241,0.9869794845581055,0.9658119658119658,1
90135861,0.005911069456487894,0.020964360587002098,0
90132891,0.0005884087877348065,0.0,0
90134502,1.0,1.0,1
90134523,0.9967268705368042,1.0,1
90133792,1.0,1.0,1
90133602,0.9968273043632507,1.0,1
88030501,0.6491339206695557,0.6475409836065574,1
87025532,0.002714985515922308,0.014301430143014302,0
87028802,0.06705628335475922,0.18328840970350405,0
80369522,0.04885777831077576,0.12025316455696201,0
85759513,0.3376401960849762,0.3684210526315789,0
89181103,0.006692850962281227,0.020964360587002098,0
81837074,0.4464946985244751,0.44680851063829785,0
89655142,0.9999998807907104,1.0,1
89542701,0.04401864856481552,0.12025316455696201,0
87240222,0.024798160418868065,0.12025316455696201,0
87796401,0.008711383678019047,0.020964360587002098,0
89277441,0.9623913168907166,0.9230769230769231,1
89839061,0.11240509152412415,0.18328840970350405,0
87898402,0.0023231625091284513,0.014301430143014302,0
89886841,0.015543648041784763,0.039045553145336226,0
89886851,0.01001356914639473,0.020964360587002098,0
89353061,0.007695647422224283,0.020964360587002098,0
89331231,0.004755199886858463,0.020964360587002098,1
89886041,1.0,1.0,1
88337981,0.06187598779797554,0.18328840970350405,0
88366201,0.007460643537342548,0.020964360587002098,0
89482071,0.014063626527786255,0.039045553145336226,0
89471831,0.24725967645645142,0.3090909090909091,1
89339701,0.001782196224667132,0.014301430143014302,0
88773621,0.0005033356137573719,0.0,0
88328361,0.0012448432389646769,0.014301430143014302,0
88446821,0.11716748028993607,0.18328840970350405,0
88446001,0.026355354115366936,0.12025316455696201,0
88462131,0.02517884038388729,0.12025316455696201,0
87743321,0.004982269834727049,0.020964360587002098,0
88452841,0.03488088771700859,0.12025316455696201,0
87828901,0.9997507929801941,1.0,1
88854554,0.005554925184696913,0.020964360587002098,0
91226421,1.0,1.0,1
90258521,0.9999996423721313,1.0,1
91251891,0.3385143280029297,0.3684210526315789,1
91486881,0.9993333220481873,1.0,1
90324771,1.0,1.0,1
91485631,0.9999833106994629,1.0,1
90335641,0.9999994039535522,1.0,1
91453881,0.9999995231628418,1.0,1
91396491,0.9999964237213135,1.0,1
91395761,0.9890130758285522,0.9743589743589743,1
91395691,0.7969253659248352,0.7692307692307693,1
91395631,0.9999998807907104,1.0,1
91395901,0.9852713346481323,0.9658119658119658,1
91393961,0.9999998807907104,1.0,1
91392081,0.9986541271209717,1.0,1
91456661,0.9871788024902344,0.9743589743589743,1
91457521,0.996570348739624,1.0,1
91462091,0.9996017813682556,1.0,1
91461231,0.9818752408027649,0.9658119658119658,1
90349201,0.01542455144226551,0.039045553145336226,0
91470941,0.9966756105422974,1.0,1
91470431,0.9891815781593323,0.9743589743589743,1
91470631,0.9998089671134949,1.0,1
91390821,0.9942697286605835,1.0,1
91390641,0.9999997615814209,1.0,1
91403571,0.9252300262451172,0.8897348577266505,1
90414591,0.9991573095321655,1.0,1
91400441,0.9951702952384949,1.0,1
91400051,0.9959927201271057,1.0,1
91399821,0.9915544390678406,0.9743589743589743,1
91399091,0.9881309270858765,0.9743589743589743,1
91398891,1.0,1.0,1
90433201,0.002511463360860944,0.014301430143014302,0
89655582,0.005554925184696913,0.020964360587002098,0
90954601,0.999783456325531,1.0,1
91387661,0.9992563128471375,1.0,1
91387821,0.9999986886978149,1.0,1
91388341,0.9954615235328674,1.0,1
91388231,0.7969253659248352,0.7692307692307693,1
91388051,0.999762237071991,1.0,1
91388451,0.9257686138153076,0.918918918918919,1
95292511,1.0,1.0,1
92496371,0.01578456163406372,0.039045553145336226,0
89658242,0.01542455144226551,0.039045553145336226,0
91913701,0.017176708206534386,0.039045553145336226,1
77537832,0.9999861717224121,1.0,1
91798911,0.0007554056355729699,0.014301430143014302,0
72772802,0.0042646341025829315,0.020964360587002098,0
87715121,0.0006361912819556892,0.0,0
89871541,0.0007321813027374446,0.014301430143014302,0
90226671,1.0,1.0,1
90223231,0.9978510141372681,1.0,1
90221081,0.0014550628839060664,0.014301430143014302,0
91329191,0.9999998807907104,1.0,1
91329081,1.0,1.0,1
90240281,0.999995231628418,1.0,1
90240351,0.9999984502792358,1.0,1
90240341,0.9999938011169434,1.0,1
8446273-X,0.0007672925130464137,0.014301430143014302,0
8447992-1,0.025760559365153313,0.12025316455696201,0
8450032-1,0.014063626527786255,0.039045553145336226,0
8450033-3,0.9202179908752441,0.8307692307692308,0
8299544-4,0.543347954750061,0.5675675675675675,0
8435688-1,0.004399413242936134,0.020964360587002098,0
8308596-4,0.0037654137704521418,0.020964360587002098,0
8249733-X,0.10669060051441193,0.18328840970350405,0
8268006-2,0.9839708209037781,0.9658119658119658,1
8268914-2,0.985042929649353,0.9658119658119658,1
8406960-6,0.9905874133110046,0.9743589743589743,1
8401359-0,0.0012448432389646769,0.014301430143014302,0
8502331-2,0.41869691014289856,0.39285714285714285,0
8502330-0,1.0,1.0,1
8495100-3,0.4248891770839691,0.39285714285714285,1
8486835-7,0.008315778337419033,0.020964360587002098,0
8291294-3,0.005730246659368277,0.020964360587002098,0
8155752-4,0.00307536986656487,0.014301430143014302,0
8156616-2,0.0037072529084980488,0.020964360587002098,0
8244438-3,0.002287227427586913,0.014301430143014302,0
8214968-9,0.0033244371879845858,0.014301430143014302,0
8208454-X,0.9846936464309692,0.9658119658119658,1
8234076-0,0.0008969393675215542,0.014301430143014302,0
8236041-6,0.003027835162356496,0.014301430143014302,0
8187054-4,0.9933071732521057,1.0,1
8183634-0,0.999438464641571,1.0,1
8175038-1,0.022977370768785477,0.060240963855421686,0
8173656-8,0.053403329104185104,0.12025316455696201,0
8170226-2,0.0006263342220336199,0.0,0
8163097-1,0.0019267345778644085,0.014301430143014302,0
8190090-5,0.0014779430348426104,0.014301430143014302,0
8190057-7,0.03258974477648735,0.12025316455696201,1
8190501-5,0.0006263342220336199,0.0,0
8173479-X,0.999995231628418,1.0,1
8173410-7,0.007121428847312927,0.020964360587002098,0
8092851-X,0.9999990463256836,1.0,1
8060984-X,0.05146276578307152,0.12025316455696201,0
8064195-3,0.004198795184493065,0.020964360587002098,0
8065721-0,1.0,1.0,1
8065647-2,1.0,1.0,1
8066096-3,1.0,1.0,1
8066056-2,0.9830850958824158,0.9658119658119658,0
8067111-3,0.0037072529084980488,0.020964360587002098,0
8067394-X,0.0011335690505802631,0.014301430143014302,0
8132217-7,1.0,1.0,1
8132215-3,0.9998557567596436,1.0,1
8132210-4,0.9990149736404419,1.0,1
8132200-1,1.0,1.0,1
8132192-5,0.9999998807907104,1.0,1
8132945-3,0.9964063763618469,1.0,1
8128340-3,0.0011695101857185364,0.014301430143014302,0
8178179-8,0.9999955892562866,1.0,1
8179469-5,0.007815888151526451,0.020964360587002098,0
8078855-1,0.9999531507492065,1.0,1
8077666-0,0.05749328434467316,0.12025316455696201,0
8589430-4,0.023330766707658768,0.060240963855421686,0
8585616-3,0.9999877214431763,1.0,1
8610802-3,0.0009399439441040158,0.014301430143014302,0
8519557-4,0.02145073004066944,0.060240963855421686,0
8502726-7,0.4464946985244751,0.44680851063829785,0
8509530-4,0.014063626527786255,0.039045553145336226,0
8505596-6,0.003376612439751625,0.020964360587002098,0
8593443-6,0.007937993854284286,0.020964360587002098,0
8514484-0,0.009485713206231594,0.020964360587002098,0
8593001-3,0.016029145568609238,0.039045553145336226,0
8529751-4,0.0018386653391644359,0.014301430143014302,0
8530668-X,0.005384937860071659,0.020964360587002098,0
8533165-0,0.06325052678585052,0.18328840970350405,0
8624151-0,0.0009547316585667431,0.014301430143014302,0
8619663-X,0.004198795184493065,0.020964360587002098,0
8619628-8,0.0960254892706871,0.18328840970350405,0
8618769-9,0.0024343819823116064,0.014301430143014302,1
8520985-1,0.6548947095870972,0.6475409836065574,1
8520986-3,0.0029810331761837006,0.014301430143014302,0
8524100-X,0.00912563782185316,0.020964360587002098,0
8547954-X,0.00247262348420918,0.014301430143014302,0
8614949-7,0.9883127808570862,0.9743589743589743,1
8615624-5,0.004982269834727049,0.020964360587002098,0
8608758-2,0.007121428847312927,0.020964360587002098,0
8609117-9,0.0013458604225888848,0.014301430143014302,0
8607662-3,0.007937993854284286,0.020964360587002098,0
8599023-0,0.873214840888977,0.8307692307692308,1
8489181-0,0.0037072529084980488,0.020964360587002098,0
8490147-5,0.7862948179244995,0.75,1
8499675-X,0.06903792917728424,0.18328840970350405,0
8499584-6,0.9412234425544739,0.918918918918919,1
8500254-6,0.01640303246676922,0.039045553145336226,0
8255669-0,1.0,1.0,1
8249985-6,0.08756384253501892,0.18328840970350405,0
7958160-1,0.00955939944833517,0.020964360587002098,0
7960247-4,0.0014103584690019488,0.014301430143014302,0
7960920-8,0.07211221009492874,0.18328840970350405,0
7960937-3,0.0832919329404831,0.18328840970350405,0
7961870-3,0.008315778337419033,0.020964360587002098,0
7949333-2,0.0018102109897881746,0.014301430143014302,0
7953932-1,0.0015011822106316686,0.014301430143014302,0
7943766-6,0.024053553119301796,0.08,0
8009850-6,0.02909075655043125,0.12025316455696201,0
8010968-2,0.011072159744799137,0.039045553145336226,0
7932714-0,0.04569203406572342,0.12025316455696201,0
7934555-7,0.0045384312979876995,0.020964360587002098,0
7819127-7,0.05749328434467316,0.12025316455696201,0
7817657-5,0.018264278769493103,0.039045553145336226,0
7817660-5,0.013428254052996635,0.039045553145336226,0
7815173-8,0.009936419315636158,0.020964360587002098,0
7815219-7,0.014172364957630634,0.039045553145336226,0
7815220-3,0.034618839621543884,0.12025316455696201,0
8020990-8,0.02931223064661026,0.12025316455696201,0
7995965-5,0.004905405919998884,0.020964360587002098,0
7831128-1,0.0832919329404831,0.18328840970350405,1
7829727-6,0.14033624529838562,0.18328840970350405,0
7999704-3,1.0,1.0,1
8000554-2,0.2436424344778061,0.3090909090909091,0
8011781-2,0.9979493021965027,1.0,1
7715535-3,0.3350244164466858,0.3684210526315789,0
7709406-6,0.02262919954955578,0.060240963855421686,0
7709348-6,0.013636834919452667,0.039045553145336226,0
7711733-3,0.00172745855525136,0.014301430143014302,0
7706473-0,0.11920291185379028,0.18328840970350405,0
7705325-X,0.0018675660248845816,0.014301430143014302,0
7989485-1,0.01897803694009781,0.039045553145336226,0
8021592-X,0.9936116337776184,1.0,1
8021590-6,1.0,1.0,1
8021745-0,0.6645402908325195,0.6475409836065574,1
8021648-1,0.7138307690620422,0.6475409836065574,1
8021632-8,0.997285008430481,1.0,1
8021634-1,0.9683812260627747,0.9230769230769231,1
8021637-7,0.9782188534736633,0.9658119658119658,1
8021639-0,0.998217761516571,1.0,1
8021641-9,0.9964063763618469,1.0,1
8021643-2,0.9937100410461426,1.0,1
8021645-6,0.9822876453399658,0.9658119658119658,1
8021647-X,0.9999998807907104,1.0,1
8027522-9,1.0,1.0,1
8027521-7,0.6645402908325195,0.6475409836065574,1
8022632-4,0.6437773108482361,0.6475409836065574,0
8052511-8,0.004905405919998884,0.020964360587002098,0
8052478-2,0.0015978454612195492,0.014301430143014302,0
8051856-5,1.0,1.0,1
8062995-7,0.0007437028689309955,0.014301430143014302,0
8063820-0,0.995866060256958,1.0,1
8073490-3,0.002217013156041503,0.014301430143014302,0
8076297-6,0.9822876453399658,0.9658119658119658,1
8076661-5,0.06233103945851326,0.18328840970350405,0
8338625-3,0.005641908850520849,0.020964360587002098,0
8364469-2,0.6127732396125793,0.6475409836065574,0
8364450-3,0.9999397993087769,1.0,1
8461260-3,0.0009399439441040158,0.014301430143014302,0
8457493-2,0.9992563128471375,1.0,1
8455334-0,0.0027576221618801355,0.014301430143014302,1
8455335-2,0.0014103584690019488,0.014301430143014302,0
8353269-5,0.007937993854284286,0.020964360587002098,0
8360144-9,0.008577484637498856,0.020964360587002098,0
8361245-1,0.5898345112800598,0.6475409836065574,1
8055614-7,0.9752018451690674,0.9658119658119658,0
8035957-3,1.0,1.0,1
8035550-2,0.03090895712375641,0.12025316455696201,0
8032418-2,0.7379143238067627,0.7272727272727273,0
8053610-7,0.19744443893432617,0.22033898305084745,0
8030816-4,0.0045384312979876995,0.020964360587002098,0
8030976-5,0.0015978454612195492,0.014301430143014302,0
8464329-2,0.7981867790222168,0.7692307692307693,0
8343506-5,0.01374232117086649,0.039045553145336226,0
8477332-3,0.003649987280368805,0.020964360587002098,0
8341704-8,0.008711383678019047,0.020964360587002098,0
8118290-0,0.0014550628839060664,0.014301430143014302,0
8118305-X,0.06233103945851326,0.18328840970350405,0
8111481-4,0.35801631212234497,0.39285714285714285,0
8110831-2,0.0032224843744188547,0.014301430143014302,0
7474637-X,0.2267836481332779,0.3090909090909091,0
7478792-7,0.7233095169067383,0.6475409836065574,0
7478663-6,0.9728307723999023,0.9658119658119658,1
7479640-1,0.018404891714453697,0.039045553145336226,0
7486476-4,0.0033244371879845858,0.014301430143014302,0
7463969-7,0.019870715215802193,0.039045553145336226,1
7449787-4,0.0016484829830005765,0.014301430143014302,0
7445081-6,0.021287353709340096,0.060240963855421686,0
7445083-X,0.021287353709340096,0.060240963855421686,0
7525296-9,0.0035380860790610313,0.020964360587002098,0
7577528-9,0.9999967813491821,1.0,1
7369295-9,0.01001356914639473,0.020964360587002098,0
7361602-6,0.977022647857666,0.9658119658119658,1
7504424-5,0.02843603305518627,0.12025316455696201,0
7326769-4,0.3956010639667511,0.39285714285714285,0
7327739-2,0.9924227595329285,0.9743589743589743,1
7339366-1,0.12678517401218414,0.18328840970350405,0
7328393-6,0.16398024559020996,0.18328840970350405,0
7328420-6,0.001987774157896638,0.014301430143014302,0
7326552-X,0.9999984502792358,1.0,1
7328991-X,0.012241275049746037,0.039045553145336226,0
8137960-1,0.02843603305518627,0.12025316455696201,0
8217736-7,0.0042646341025829315,0.020964360587002098,0
8223743-0,0.023330766707658768,0.060240963855421686,0
7979350-8,0.025371313095092773,0.12025316455696201,0
8207080-6,0.999995231628418,1.0,1
8237598-1,0.004755199886858463,0.020964360587002098,0
8226299-1,0.00307536986656487,0.014301430143014302,0
7910334-1,0.9950177073478699,1.0,1
7908330-3,0.2743513584136963,0.3090909090909091,0
7908938-5,0.01784873940050602,0.039045553145336226,0
7905945-3,0.09009299427270889,0.18328840970350405,0
7903791-8,0.9805806875228882,0.9658119658119658,1
7903637-8,0.9950177073478699,1.0,1
8205258-9,0.003376612439751625,0.020964360587002098,0
8202473-5,0.9059898257255554,0.8307692307692308,1
7984313-2,0.005220125894993544,0.020964360587002098,0
7984826-3,0.0037072529084980488,0.020964360587002098,0
7966087-4,0.9998726844787598,1.0,1
7888223-0,0.00214894930832088,0.014301430143014302,0
7876987-1,0.004133968148380518,0.020964360587002098,0
7900559-3,0.02909075655043125,0.12025316455696201,0
8203842-X,0.0005703156348317862,0.0,0
4531780-2,0.4887714385986328,0.44680851063829785,0
4595589-6,0.0031726828310638666,0.014301430143014302,0
4575134-1,0.621540904045105,0.6475409836065574,0
4452034-9,0.05749328434467316,0.12025316455696201,0
4447764-9,0.23440663516521454,0.3090909090909091,0
4379692-1,0.021948253735899925,0.060240963855421686,0
4394912-5,0.0007672925130464137,0.014301430143014302,0
4297409-6,0.001782196224667132,0.014301430143014302,0
4327858-9,0.0029349515680223703,0.014301430143014302,0
4327869-3,0.11124120652675629,0.18328840970350405,0
4327866-8,0.00970847625285387,0.020964360587002098,0
4327808-5,0.38029852509498596,0.39285714285714285,0
4327803-6,0.0018102109897881746,0.014301430143014302,0
4327799-7,0.001782196224667132,0.014301430143014302,0
4272304-7,0.9991030693054199,1.0,1
4274310-5,0.9956685304641724,1.0,1
4268450-4,0.9928786158561707,0.9743589743589743,1
4268923-4,0.9896718263626099,0.9743589743589743,1
5309157-1,0.03993731737136841,0.12025316455696201,0
5317229-0,0.0009697519708424807,0.014301430143014302,0
5197704-2,0.09568694233894348,0.18328840970350405,0
5197178-1,0.0018386653391644359,0.014301430143014302,0
5218614-8,0.0013885231455788016,0.014301430143014302,0
5252229-0,0.9775429368019104,0.9658119658119658,1
5280523-6,0.000816738058347255,0.014301430143014302,0
5281371-3,0.0033244371879845858,0.014301430143014302,0
5189032-6,0.2889702320098877,0.35294117647058826,0
5441455-3,0.004905405919998884,0.020964360587002098,0
5203405-4,0.005301894620060921,0.020964360587002098,0
5202032-2,0.9999966621398926,1.0,1
5819067-9,0.0009253848693333566,0.014301430143014302,0
5968431-6,0.9999997615814209,1.0,1
5968688-1,0.11879339814186096,0.18328840970350405,0
5964859-9,0.0016484829830005765,0.014301430143014302,0
5972593-4,0.11436852067708969,0.18328840970350405,0
5976654-5,0.0023231625091284513,0.014301430143014302,0
5907675-6,0.010328153148293495,0.039045553145336226,0
5886994-6,0.037326883524656296,0.12025316455696201,0
5796067-9,0.06371499598026276,0.18328840970350405,0
5545363-9,0.303628534078598,0.35294117647058826,0
5582819-7,0.02822098694741726,0.12025316455696201,0
5563543-3,0.007121428847312927,0.020964360587002098,0
5571003-9,0.015543648041784763,0.039045553145336226,0
5982899-0,0.0015487611526623368,0.014301430143014302,0
5979234-0,0.008187909610569477,0.020964360587002098,0
5982116-1,0.007815888151526451,0.020964360587002098,0
5426066-8,0.9997730851173401,1.0,1
5558098-3,0.0005193048273213208,0.0,0
5542040-5,0.020964240655303,0.060240963855421686,0
92938422,0.007011794950813055,0.020964360587002098,0
93224911,1.0,1.0,1
89547905,0.1259227693080902,0.18328840970350405,0
92717951,0.9999947547912598,1.0,1
91625821,0.028870906680822372,0.12025316455696201,0
91204821,0.6356748938560486,0.6475409836065574,1
91204331,0.999045193195343,1.0,1
90642731,0.001524786464869976,0.014301430143014302,0
91761692,0.37068089842796326,0.39285714285714285,1
92986271,0.0016484829830005765,0.014301430143014302,0
92033161,0.45519861578941345,0.44680851063829785,0
79082623,0.120025634765625,0.18328840970350405,0
90281792,0.04336579889059067,0.12025316455696201,0
91266501,0.002714985515922308,0.014301430143014302,0
90292201,0.9999979734420776,1.0,1
91289701,0.11008787900209427,0.18328840970350405,0
91289641,0.1525365114212036,0.18328840970350405,0
92780331,1.0,1.0,1
92132822,0.05379964038729668,0.12025316455696201,0
92766342,0.06632687896490097,0.18328840970350405,0
92527901,0.1030244305729866,0.18328840970350405,0
93003792,0.007232763804495335,0.020964360587002098,0
92108521,0.003649987280368805,0.020964360587002098,0
89528204,0.7185943722724915,0.6475409836065574,1
92704691,0.037326883524656296,0.12025316455696201,0
93351511,0.05665242299437523,0.12025316455696201,0
93043761,0.024609927088022232,0.12025316455696201,0
93310661,0.05749328434467316,0.12025316455696201,0
92755591,0.012241275049746037,0.039045553145336226,0
85673053,0.011244561523199081,0.039045553145336226,0
95228282,0.027376487851142883,0.12025316455696201,0
95232861,0.00247262348420918,0.014301430143014302,0
94346881,0.16398024559020996,0.18328840970350405,0
104411311,0.13251455128192902,0.18328840970350405,0
103313623,0.0020507436711341143,0.014301430143014302,0
102818372,0.035678550601005554,0.12025316455696201,0
102818151,0.028870906680822372,0.12025316455696201,0
105947012,0.014392334967851639,0.039045553145336226,0
105483141,0.0006263342220336199,0.0,0
104930512,0.025760559365153313,0.12025316455696201,0
102523192,0.0038844768423587084,0.020964360587002098,1
106999391,0.02228618785738945,0.060240963855421686,0
105519621,0.01384861022233963,0.039045553145336226,0
106140571,0.9999998807907104,1.0,1
99058483,0.011331753805279732,0.039045553145336226,0
106070751,0.005060331895947456,0.020964360587002098,0
106274271,0.0026316740550100803,0.014301430143014302,0
105014951,0.008315778337419033,0.020964360587002098,0
105574621,0.00307536986656487,0.014301430143014302,0
106579271,0.9618217349052429,0.9230769230769231,1
105071792,0.030444348230957985,0.12025316455696201,0
105490901,0.9956685304641724,1.0,1
98447871,0.9992563128471375,1.0,1
100422101,0.0045384312979876995,0.020964360587002098,0
98451271,0.9999985694885254,1.0,1
98450731,0.01374232117086649,0.039045553145336226,0
98465101,1.0,1.0,1
97967971,0.3065270483493805,0.35294117647058826,1
97965731,0.9999861717224121,1.0,1
98459301,0.9999997615814209,1.0,1
97758191,0.0015011822106316686,0.014301430143014302,0
95708131,0.030214587226510048,0.12025316455696201,0
96723701,0.008445627987384796,0.020964360587002098,0
97712431,0.9999997615814209,1.0,1
95284153,0.1063188686966896,0.18328840970350405,0
97709601,0.001304506789892912,0.014301430143014302,0
100467011,0.0064882696606218815,0.020964360587002098,0
98517061,1.0,1.0,1
98518581,0.9999997615814209,1.0,1
100499711,0.9996485710144043,1.0,1
98558531,1.0,1.0,1
96829843,0.0008040859247557819,0.014301430143014302,0
99089921,0.9999985694885254,1.0,1
99086571,0.9980429410934448,1.0,1
97333852,0.9997901320457458,1.0,1
98549701,0.9999852180480957,1.0,1
97984831,0.9999958276748657,1.0,1
98548081,0.999995231628418,1.0,1
98854681,0.006388320587575436,0.020964360587002098,0
98542041,0.999997615814209,1.0,1
98542021,0.9999955892562866,1.0,1
98542051,0.9999953508377075,1.0,1
98541951,0.9999948740005493,1.0,1
98541921,0.9999964237213135,1.0,1
98832463,0.015072629787027836,0.039045553145336226,0
98554081,0.015072629787027836,0.039045553145336226,0
98476111,0.999997615814209,1.0,1
98457001,0.9946150183677673,1.0,1
97960221,0.9998944997787476,1.0,1
98458541,1.0,1.0,1
99918571,0.38630029559135437,0.39285714285714285,1
100437381,0.998217761516571,1.0,1
98904981,0.9999995231628418,1.0,1
