id,biomistral_r64_temp,biomistral_r64_temp_cal,label
98548521,0.9999861717224121,1.0,1
98548611,0.9999988079071045,1.0,1
98542701,0.9999951124191284,1.0,1
98541981,1.0,1.0,1
98542031,0.9999974966049194,1.0,1
98541831,1.0,1.0,1
98541881,1.0,1.0,1
98541871,0.999996542930603,1.0,1
98541891,0.9999997615814209,1.0,1
98541941,0.9999097585678101,1.0,1
98541931,1.0,1.0,1
98541821,1.0,1.0,1
98556962,0.9999998807907104,1.0,1
99386341,0.07565305382013321,0.07880910683012259,0
98552754,0.06210312247276306,0.07880910683012259,0
100506841,0.999987006187439,1.0,1
98003221,0.9846936464309692,0.983402489626556,1
98476091,0.9999998807907104,1.0,1
98476071,1.0,1.0,1
98476151,0.9999998807907104,1.0,1
98483311,0.9948603510856628,1.0,1
98456231,0.9808759689331055,0.983402489626556,1
99054011,0.1641811579465866,0.16071428571428573,1
98340891,0.9734434485435486,0.983402489626556,1
98366481,1.0,1.0,1
97581581,0.01001356914639473,0.014778325123152709,0
97581571,0.02169809676706791,0.023529411764705882,0
97162751,0.01542455144226551,0.016913319238900635,0
108713821,0.07043161243200302,0.07880910683012259,0
109511971,0.22439520061016083,0.22093023255813954,0
107000222,0.06233103945851326,0.07880910683012259,0
106658272,0.9999997615814209,1.0,1
107000851,0.034618839621543884,0.028678304239401497,0
107106391,0.9936116337776184,0.983402489626556,1
107107331,0.9999953508377075,1.0,1
106536714,0.10239443182945251,0.07880910683012259,0
109437922,0.9999756813049316,1.0,1
107148201,0.999841570854187,1.0,1
109388612,0.9999501705169678,1.0,1
107123331,0.06730107218027115,0.07880910683012259,0
107133861,0.5755879878997803,0.4,1
107136251,0.9936116337776184,0.983402489626556,1
107626861,0.9999921321868896,1.0,1
107628891,0.9999980926513672,1.0,1
107123571,0.15424856543540955,0.16071428571428573,1
108675231,0.026355354115366936,0.028678304239401497,0
107156731,0.9964619278907776,1.0,1
107715831,0.39466747641563416,0.3310344827586207,0
107113191,0.9782188534736633,0.983402489626556,1
107115861,0.9984021782875061,1.0,1
108665771,0.018194368109107018,0.016913319238900635,0
108665601,0.018194368109107018,0.016913319238900635,0
107669421,0.09636510163545609,0.07880910683012259,0
6241126-X,0.9956005811691284,1.0,1
6233369-6,0.0060035958886146545,0.014778325123152709,0
6183940-5,0.07565305382013321,0.07880910683012259,0
6238271-1,0.019271135330200195,0.016913319238900635,0
6190914-7,0.09105828404426575,0.07880910683012259,0
6186597-2,0.004792316816747189,0.0,0
6186297-9,0.018689308315515518,0.016913319238900635,0
6093997-8,0.024609927088022232,0.028678304239401497,0
6089478-8,0.973036527633667,0.983402489626556,1
6088841-9,0.03861093148589134,0.028678304239401497,0
6089032-8,0.999841570854187,1.0,1
6086411-X,0.9999972581863403,1.0,1
6245512-3,0.04240383207798004,0.028678304239401497,0
6035250-4,0.9999251365661621,1.0,1
6033813-3,0.9688562154769897,0.9637305699481865,1
6034216-8,0.999992847442627,1.0,1
6175547-0,0.9999756813049316,1.0,1
6072977-2,0.9999995231628418,1.0,1
6027441-3,0.9998148083686829,1.0,1
6026480-6,0.9697853922843933,0.9637305699481865,1
6026796-3,0.961533784866333,0.9637305699481865,1
6067090-4,0.999220609664917,1.0,1
6067013-8,0.9697853922843933,0.9637305699481865,1
6066751-0,0.9887554049491882,0.983402489626556,1
6065479-0,0.9719924926757812,0.983402489626556,1
6065408-X,0.9996259212493896,1.0,1
6170974-X,0.016657041385769844,0.016913319238900635,0
6168857-4,0.008847354911267757,0.014778325123152709,0
6169965-4,0.0061929901130497456,0.014778325123152709,0
6213801-4,0.07942426204681396,0.07880910683012259,0
6084354-9,0.020177319645881653,0.016913319238900635,0
6084987-X,0.99991774559021,1.0,1
6085296-5,0.07504072040319443,0.07880910683012259,1
6075971-0,0.024145422503352165,0.028678304239401497,0
6077504-1,0.9999125003814697,1.0,1
6077061-X,0.16013465821743011,0.16071428571428573,0
6043675-6,0.9998644590377808,1.0,1
6046946-2,0.9999732971191406,1.0,1
6047532-0,0.9999988079071045,1.0,1
6039590-4,0.982557475566864,0.983402489626556,1
6038912-8,0.04146227240562439,0.028678304239401497,0
6038804-4,0.9999068975448608,1.0,1
6038909-8,0.06465348601341248,0.07880910683012259,0
6038911-6,0.28259196877479553,0.29927007299270075,0
6284306-X,0.5822535157203674,0.4,0
6316769-5,0.5029296278953552,0.4,1
6285331-5,0.014392334967851639,0.016913319238900635,0
6285994-4,0.05834583938121796,0.07880910683012259,0
6285238-3,0.010328153148293495,0.014778325123152709,0
6317503-5,0.14258968830108643,0.156,0
6336598-6,0.0627892017364502,0.07880910683012259,0
6314219-6,0.12662309408187866,0.156,0
6315329-X,0.9019206762313843,0.8360655737704918,1
6279535-5,0.013636834919452667,0.016913319238900635,0
6197304-1,0.008577484637498856,0.014778325123152709,0
6197305-3,0.20252203941345215,0.16071428571428573,0
6194543-0,0.03541072830557823,0.028678304239401497,0
6208665-9,0.03541072830557823,0.028678304239401497,0
6203539-1,0.023330766707658768,0.028678304239401497,0
6332637-7,0.4873073995113373,0.4,1
6333398-8,0.006957608740776777,0.014778325123152709,0
6340471-7,0.9999974966049194,1.0,1
6309614-5,0.018264278769493103,0.016913319238900635,1
6227315-9,0.10975348204374313,0.156,0
6235415-2,0.047074176371097565,0.05660377358490566,0
6210183-9,0.07935289293527603,0.07880910683012259,0
6213404-1,0.18374003469944,0.16071428571428573,0
6211590-0,0.11153119057416916,0.156,0
6223103-8,0.3407045304775238,0.32432432432432434,0
6180823-1,0.10475175082683563,0.156,0
6189396-0,0.0333368219435215,0.028678304239401497,0
6191910-6,0.025662707164883614,0.028678304239401497,0
6258021-2,0.02790137566626072,0.028678304239401497,0
5164108-8,0.9987550973892212,1.0,1
5163193-7,0.014447852969169617,0.016913319238900635,0
5165734-2,0.07068779319524765,0.07880910683012259,0
5221583-8,0.1977541446685791,0.16071428571428573,0
5225243-9,0.07633880525827408,0.07880910683012259,0
5273307-6,0.17398883402347565,0.16071428571428573,1
5273338-6,0.9999932050704956,1.0,1
5273008-4,0.9994471669197083,1.0,1
5360218-0,0.9999785423278809,1.0,1
5363668-1,0.03102617897093296,0.028678304239401497,0
5321159-8,0.07921033352613449,0.07880910683012259,0
5321330-5,0.14378778636455536,0.156,0
5148849-4,0.00955939944833517,0.014778325123152709,0
5152398-7,0.06075190380215645,0.07880910683012259,0
5145125-0,0.002378123812377453,0.0,0
5145837-9,0.005774930119514465,0.014778325123152709,0
5196504-7,0.1661335527896881,0.16071428571428573,0
5348991-9,0.1977541446685791,0.16071428571428573,0
5346434-2,0.053403329104185104,0.06086956521739131,0
5346457-3,0.022201228886842728,0.023529411764705882,0
5346526-8,0.16715067625045776,0.16071428571428573,0
5346240-9,0.026355354115366936,0.028678304239401497,0
5345819-8,0.021044565364718437,0.023529411764705882,0
5345831-9,0.9752018451690674,0.983402489626556,1
5345780-6,0.17377839982509613,0.16071428571428573,0
5367294-X,0.057918086647987366,0.07880910683012259,0
5196144-X,0.004503272473812103,0.0,0
5344181-4,0.6584175229072571,0.708029197080292,1
5351915-1,0.01484241709113121,0.016913319238900635,0
5720709-7,0.06465348601341248,0.07880910683012259,0
5731390-5,0.2312668114900589,0.22093023255813954,0
5729540-X,0.9124361872673035,0.9230769230769231,1
5729818-X,0.8031737804412842,0.8333333333333334,1
5729816-6,0.3517563045024872,0.3310344827586207,1
5729822-1,0.8591918349266052,0.8333333333333334,1
5729820-8,0.9623913168907166,0.9637305699481865,1
5729802-6,0.7021217346191406,0.708029197080292,1
5729806-3,0.6641048192977905,0.708029197080292,1
5729805-1,0.6888871788978577,0.708029197080292,1
5717651-4,0.08093671500682831,0.07880910683012259,1
5712087-4,0.8840392827987671,0.8360655737704918,0
5712746-3,0.1536126583814621,0.16071428571428573,1
5713277-7,0.6757646203041077,0.708029197080292,1
5861329-3,0.83601975440979,0.8333333333333334,1
5863291-6,0.03949040547013283,0.028678304239401497,0
5877965-4,0.8824278712272644,0.8360655737704918,0
5872024-9,0.048405956476926804,0.05660377358490566,0
5853854-6,0.01912403665482998,0.016913319238900635,0
5711715-7,0.057705316692590714,0.07880910683012259,0
5690872-5,0.5535053014755249,0.4,0
5697951-7,0.04054073989391327,0.028678304239401497,0
5700575-6,0.8688268065452576,0.8333333333333334,1
5833643-9,0.24041776359081268,0.23061610779020877,0
5834901-4,0.4253665506839752,0.3310344827586207,1
5844775-3,0.012821214273571968,0.016913319238900635,0
5844774-1,0.1552705019712448,0.16071428571428573,0
5727186-0,0.05079945921897888,0.06086956521739131,0
5707921-8,0.004645557142794132,0.0,0
5704557-X,0.10365785658359528,0.156,0
5704736-1,0.5156199336051941,0.4,1
5840673-X,0.011552670039236546,0.014778325123152709,0
5875800-1,0.9983256459236145,1.0,1
5874927-8,0.19899648427963257,0.16071428571428573,0
5866248-4,0.059756580740213394,0.07880910683012259,0
5491367-4,0.03803509101271629,0.028678304239401497,0
5490850-5,0.17996250092983246,0.16071428571428573,0
5490848-7,0.1336977332830429,0.156,0
5496500-6,0.6306849718093872,0.6832373799482303,1
5524436-0,0.12776140868663788,0.156,0
5524588-2,0.11456651240587234,0.156,0
5528105-2,0.048405956476926804,0.05660377358490566,0
5528710-3,1.0,1.0,1
5519701-7,0.0009850081987679005,0.0,0
5506459-0,0.9697853922843933,0.9637305699481865,1
5506461-9,0.9697853922843933,0.9637305699481865,1
5506453-X,0.8386797308921814,0.8333333333333334,1
5486019-0,0.9881309270858765,0.983402489626556,1
5495693-4,0.13655079901218414,0.156,1
5501389-2,0.707808792591095,0.708029197080292,1
5466295-0,0.06008664891123772,0.07880910683012259,0
5411252-3,0.24166831374168396,0.25,0
5411254-7,0.05146276578307152,0.06086956521739131,0
5498644-1,0.5954925417900085,0.4,1
5634917-7,0.5535053014755249,0.4,0
5625847-5,0.04501553252339363,0.028678304239401497,0
5625283-1,0.9838472008705139,0.983402489626556,1
5625289-2,0.04336579889059067,0.028678304239401497,0
5401315-0,0.027376487851142883,0.028678304239401497,0
5399597-7,0.0378924235701561,0.028678304239401497,0
5405035-8,0.052814021706581116,0.06086956521739131,0
5527291-8,0.42155182361602783,0.3310344827586207,1
5527274-8,0.20481862127780914,0.16071428571428573,0
5414958-5,0.1998540163040161,0.16071428571428573,0
5419321-9,0.21850258111953735,0.22093023255813954,0
5419241-X,0.019946932792663574,0.016913319238900635,0
5420868-X,0.013428254052996635,0.016913319238900635,0
5426199-6,0.4990234375,0.4,1
5436282-7,0.020645931363105774,0.023529411764705882,0
5381882-6,0.08426641672849655,0.07880910683012259,0
5724299-4,0.04054073989391327,0.028678304239401497,0
5484973-4,0.018124720081686974,0.016913319238900635,0
5734820-8,0.009055264294147491,0.014778325123152709,0
5750374-4,0.09073548763990402,0.07880910683012259,0
5747811-8,0.3429014980792999,0.32432432432432434,1
5737703-2,0.02203226462006569,0.023529411764705882,0
5765158-0,0.007460643537342548,0.014778325123152709,0
5740156-1,0.010735162533819675,0.014778325123152709,1
5762421-4,0.009055264294147491,0.014778325123152709,0
5761267-0,0.26378899812698364,0.29927007299270075,0
5739714-X,0.6495786309242249,0.708029197080292,0
5755885-3,0.09534946084022522,0.07880910683012259,0
5755607-6,0.07985373586416245,0.07880910683012259,0
5636847-3,0.1276526302099228,0.156,0
5642728-1,0.0014437558129429817,0.0,0
5643334-5,0.026759283617138863,0.028678304239401497,0
5645233-1,0.9999203681945801,1.0,1
5778986-2,0.9999988079071045,1.0,1
5778160-X,0.13927926123142242,0.156,0
5779987-0,0.03663136810064316,0.028678304239401497,0
5780234-4,0.007066401187330484,0.014778325123152709,0
5757186-6,0.09065494686365128,0.07880910683012259,0
5757185-4,0.21535073220729828,0.22093023255813954,0
5754134-X,0.5175709128379822,0.4,0
5767505-2,0.011687259189784527,0.014778325123152709,0
5647051-7,0.1536126583814621,0.16071428571428573,1
5645558-X,0.48486796021461487,0.4,1
5649923-6,0.12857984006404877,0.156,1
5782083-X,0.06097518280148506,0.07880910683012259,0
5631428-X,0.973036527633667,0.983402489626556,1
5635756-3,0.9511421918869019,0.9637305699481865,1
5627174-9,0.45810624957084656,0.4,0
5621790-6,0.3077739477157593,0.29927007299270075,0
5632177-4,0.9704646468162537,0.983402489626556,0
5633543-3,0.001081715221516788,0.0,0
5605360-1,0.9726234674453735,0.983402489626556,1
5604701-9,0.999962329864502,1.0,1
5609086-X,0.4296686351299286,0.3310344827586207,1
5612270-2,0.04484790563583374,0.028678304239401497,0
5612188-5,0.02931223064661026,0.028678304239401497,0
5613629-X,0.057599205523729324,0.07880910683012259,0
5595524-8,0.053009774535894394,0.06086956521739131,0
5595823-X,0.10875558853149414,0.156,0
5595664-3,0.16046327352523804,0.16071428571428573,0
5593023-0,0.1534222811460495,0.16071428571428573,0
5688575-6,0.018546564504504204,0.016913319238900635,0
5581584-7,0.012970387935638428,0.016913319238900635,0
5579968-6,0.03861093148589134,0.028678304239401497,0
5578693-5,0.01640303246676922,0.016913319238900635,0
5674615-7,0.24166831374168396,0.25,0
5675809-7,0.642432451248169,0.708029197080292,1
5680150-2,0.9999861717224121,1.0,1
5683907-7,0.2635993957519531,0.29927007299270075,1
5620937-5,0.9999980926513672,1.0,1
5616545-2,0.9944451451301575,1.0,1
5670804-6,0.020964240655303,0.023529411764705882,0
5669115-4,0.3015677034854889,0.29927007299270075,1
5602408-5,0.09426000714302063,0.07880910683012259,1
5585718-X,0.004867417272180319,0.0,0
5587606-1,0.9999251365661621,1.0,1
5588125-9,0.9998557567596436,1.0,1
5662979-X,0.9940890073776245,0.983402489626556,1
5639890-3,0.17996250092983246,0.16071428571428573,0
5393115-5,0.034618839621543884,0.028678304239401497,0
5403105-1,0.12934774160385132,0.156,0
5396585-1,0.05146276578307152,0.06086956521739131,0
6379687-2,0.06693420559167862,0.07880910683012259,0
6376592-2,0.09825223684310913,0.07880910683012259,0
6289622-3,0.006289901677519083,0.014778325123152709,0
6457781-5,0.0643000602722168,0.07880910683012259,0
6332050-2,0.9999984502792358,1.0,1
6360969-5,0.03782128542661667,0.028678304239401497,0
6368785-5,0.012241275049746037,0.014778325123152709,0
6368457-7,0.5973730087280273,0.4,0
6367769-0,0.06489011645317078,0.07880910683012259,0
6254167-3,0.9999997615814209,1.0,1
6345746-3,0.10017222166061401,0.07880910683012259,0
6306810-8,0.007937993854284286,0.014778325123152709,0
6063837-1,0.930962085723877,0.9637305699481865,1
6145386-5,0.16783154010772705,0.16071428571428573,0
6382855-7,0.01912403665482998,0.016913319238900635,0
6358946-3,0.9757624268531799,0.983402489626556,1
6478342-8,1.0,1.0,1
6476758-7,0.016657041385769844,0.016913319238900635,0
6466015-7,0.011158030480146408,0.014778325123152709,0
5944644-4,0.7049732804298401,0.708029197080292,0
5952681-9,0.20386599004268646,0.16071428571428573,0
5940577-8,0.1139734610915184,0.156,0
5948394-X,0.019050899893045425,0.016913319238900635,0
5960037-8,0.02585877664387226,0.028678304239401497,0
6059309-0,0.019794778898358345,0.016913319238900635,0
6056677-0,0.9998944997787476,1.0,1
6055812-8,0.33111974596977234,0.32432432432432434,1
6055346-0,0.9658995866775513,0.9637305699481865,1
6055411-8,0.9999971389770508,1.0,1
6052537-X,0.9997175335884094,1.0,1
6127470-5,0.9938070178031921,0.983402489626556,1
6124733-4,0.13386750221252441,0.156,0
6120281-6,0.020332353189587593,0.016913319238900635,0
6120949-1,0.006744989659637213,0.014778325123152709,0
6120450-5,0.14700329303741455,0.16071428571428573,0
6125714-7,0.9473810195922852,0.9637305699481865,1
6133127-7,0.0020507436711341143,0.0,0
6058099-5,0.9999756813049316,1.0,1
6059554-4,0.9866748452186584,0.983402489626556,1
6132258-5,0.7732163667678833,0.708029197080292,1
6135548-5,0.01141961570829153,0.014778325123152709,0
6060501-X,0.9994887113571167,1.0,1
6050016-7,0.9999545812606812,1.0,1
6050006-4,0.9999517202377319,1.0,1
6050089-1,0.9999984502792358,1.0,1
6099304-9,0.07159119844436646,0.07880910683012259,0
6138544-7,0.9999997615814209,1.0,1
6111879-X,0.9999339580535889,1.0,1
5989617-0,1.0,1.0,1
4860911-X,0.02178117074072361,0.023529411764705882,0
4864164-8,0.18177101016044617,0.16071428571428573,0
4661959-0,0.033211175352334976,0.028678304239401497,0
4661197-1,0.019870715215802193,0.016913319238900635,0
4672445-6,0.07237401604652405,0.07880910683012259,0
4668810-3,0.3293917179107666,0.32432432432432434,0
4668847-4,0.985496461391449,0.983402489626556,0
4660815-1,0.0036216857843101025,0.0,0
4660762-5,0.026155618950724602,0.028678304239401497,0
4659149-0,0.056966379284858704,0.07880910683012259,0
4789947-4,0.0378924235701561,0.028678304239401497,1
4789950-4,0.009268013760447502,0.014778325123152709,0
4789949-8,0.2286728322505951,0.22093023255813954,1
4789416-1,0.010328153148293495,0.014778325123152709,0
4791821-4,0.010652510449290276,0.014778325123152709,0
4791822-6,0.16947460174560547,0.16071428571428573,0
4869300-5,0.011687259189784527,0.014778325123152709,0
4869302-9,0.04312336817383766,0.028678304239401497,0
4772838-2,0.231440469622612,0.22093023255813954,0
4770577-5,0.015543648041784763,0.016913319238900635,0
4759218-0,0.05098814517259598,0.06086956521739131,0
4753255-8,0.020177319645881653,0.016913319238900635,0
4802535-6,0.2564593553543091,0.29927007299270075,1
4807078-1,0.15266281366348267,0.16071428571428573,0
4736883-5,0.003273064736276865,0.0,0
4738462-2,0.01141961570829153,0.014778325123152709,0
4738378-1,0.9999837875366211,1.0,1
4742688-1,0.01897803694009781,0.016913319238900635,0
4748190-5,0.01897803694009781,0.016913319238900635,0
4706900-7,0.03663136810064316,0.028678304239401497,0
4626941-8,0.014503580518066883,0.016913319238900635,0
4863202-6,0.9999985694885254,1.0,1
4863204-X,0.9945307374000549,1.0,1
4797221-5,0.133133202791214,0.156,0
6269184-7,0.027585284784436226,0.028678304239401497,0
6269202-6,0.314050555229187,0.29927007299270075,0
6269204-X,0.26530903577804565,0.29927007299270075,0
6267555-6,0.13546064496040344,0.156,0
6267580-5,0.4605315327644348,0.4,0
6305099-3,0.9728307723999023,0.983402489626556,1
6305320-1,0.1697496771812439,0.16071428571428573,0
6303934-6,0.020332353189587593,0.016913319238900635,0
6304609-X,0.0060975621454417706,0.014778325123152709,0
6569485-9,0.047074176371097565,0.05660377358490566,0
6567396-6,0.016593176871538162,0.016913319238900635,0
6567693-4,0.06418264657258987,0.07880910683012259,0
6567650-8,0.9999986886978149,1.0,1
6567642-9,0.19698064029216766,0.16071428571428573,0
6576726-0,0.008061991073191166,0.014778325123152709,0
6262818-2,0.11018358916044235,0.156,0
6264197-3,0.06979493051767349,0.07880910683012259,0
6299269-0,0.5058591365814209,0.4,1
6265138-5,0.010091315023601055,0.014778325123152709,0
6266848-6,0.06681232899427414,0.07880910683012259,0
6298021-X,0.008315778337419033,0.014778325123152709,0
6293053-X,0.008315778337419033,0.014778325123152709,0
6259556-9,0.21933750808238983,0.22093023255813954,1
6263200-4,0.5650587677955627,0.4,1
6295235-X,0.09203287214040756,0.07880910683012259,0
6291473-0,0.02228618785738945,0.023529411764705882,0
6614832-2,0.9999996423721313,1.0,1
6574123-5,0.047074176371097565,0.05660377358490566,0
6581695-3,0.9999916553497314,1.0,1
6581683-7,0.9999996423721313,1.0,1
6581697-7,0.9381240010261536,0.9637305699481865,1
6579877-X,0.8647679686546326,0.8333333333333334,1
6656916-9,0.014503580518066883,0.016913319238900635,0
6591081-8,1.0,1.0,1
6590771-0,0.04146227240562439,0.028678304239401497,0
6594116-1,0.08314291387796402,0.07880910683012259,0
6595197-1,0.9278878569602966,0.9637305699481865,1
6605090-3,0.9263036847114563,0.9637305699481865,1
6601919-3,0.2422056347131729,0.29927007299270075,1
6607260-7,0.9732407331466675,0.983402489626556,1
6607909-9,1.0,1.0,1
6608158-0,0.9999008178710938,1.0,1
6610832-7,0.11431907117366791,0.156,0
6613276-7,0.1924634575843811,0.16071428571428573,0
6557304-6,0.013325147330760956,0.016913319238900635,0
6557486-6,0.04069295525550842,0.028678304239401497,0
6557040-6,0.999997615814209,1.0,1
6582281-1,0.9999902248382568,1.0,1
6625926-X,0.9671630263328552,0.9637305699481865,0
6626030-7,0.05561761558055878,0.07880910683012259,0
6542793-3,0.9795113801956177,0.983402489626556,1
6542623-X,0.9136765599250793,0.9230769230769231,1
6542705-2,0.9999749660491943,1.0,1
6542663-0,0.9899863600730896,0.983402489626556,1
6542684-8,0.9999946355819702,1.0,1
6535892-3,0.01897803694009781,0.016913319238900635,0
6536621-X,0.999929666519165,1.0,1
6536601-4,0.19868536293506622,0.16071428571428573,0
6423818-2,0.2991051971912384,0.29927007299270075,0
6427886-3,0.1367236077785492,0.156,0
6429826-X,0.05108273774385452,0.06086956521739131,0
6411585-8,0.01384861022233963,0.016913319238900635,0
6411587-1,0.1980641782283783,0.16071428571428573,0
6432012-0,0.9999861717224121,1.0,1
6435567-5,0.9908744096755981,0.983402489626556,1
6437060-2,0.08570928126573563,0.07880910683012259,1
6438106-8,0.02585877664387226,0.028678304239401497,0
6404986-5,0.05033063143491745,0.06086956521739131,0
6448426-9,0.02822098694741726,0.028678304239401497,0
6452580-2,0.9999966621398926,1.0,1
6451354-6,0.027272669598460197,0.028678304239401497,0
6454072-3,0.0204885546118021,0.023529411764705882,0
6547543-2,0.9977830052375793,1.0,1
6547572-9,0.9999934434890747,1.0,1
6553051-5,0.999841570854187,1.0,1
6543382-7,0.039787810295820236,0.028678304239401497,0
6522619-4,0.03718677535653114,0.028678304239401497,0
6523863-2,0.06681232899427414,0.07880910683012259,0
6524258-8,0.03126191347837448,0.028678304239401497,0
6519572-6,0.010489090345799923,0.014778325123152709,0
6519610-0,0.036908067762851715,0.028678304239401497,0
6497854-4,0.9740425944328308,0.983402489626556,1
6499077-1,0.5525397062301636,0.4,1
6408415-7,0.5282900333404541,0.4,0
6408999-9,0.9999741315841675,1.0,1
6415922-X,0.10393038392066956,0.156,0
6397094-3,0.11686475574970245,0.156,0
6396067-4,0.5185461640357971,0.4,0
6529471-1,0.02898062765598297,0.028678304239401497,0
6532360-X,0.19868536293506622,0.16071428571428573,0
6532274-5,0.9851576089859009,0.983402489626556,1
6532126-0,0.01764446310698986,0.016913319238900635,0
6589092-1,0.999868631362915,1.0,1
6715422-3,0.14408862590789795,0.156,0
6704084-7,0.9999756813049316,1.0,1
6754960-4,0.05749328434467316,0.07880910683012259,0
6782557-9,0.7559974193572998,0.708029197080292,1
6750450-3,0.07263670861721039,0.07880910683012259,1
6766190-0,0.01912403665482998,0.016913319238900635,0
6763380-8,0.16633658111095428,0.16071428571428573,0
6762597-6,0.1898963749408722,0.16071428571428573,0
6762041-9,0.0768222063779831,0.07880910683012259,0
6762269-8,0.07620120048522949,0.07880910683012259,1
6761846-8,0.991355836391449,0.983402489626556,1
6759022-8,0.3904758393764496,0.3310344827586207,0
6756521-X,0.2087429016828537,0.16071428571428573,0
6779029-4,0.030444348230957985,0.028678304239401497,0
6778839-7,0.03875619173049927,0.028678304239401497,1
6771123-7,0.03185885772109032,0.028678304239401497,0
6769710-5,0.01337660476565361,0.016913319238900635,0
6770063-7,0.14342749118804932,0.156,0
6662880-9,0.2934044897556305,0.29927007299270075,0
6673003-4,0.37479066848754883,0.3310344827586207,0
6670327-1,0.0059571536257863045,0.014778325123152709,0
6679608-9,0.020023442804813385,0.016913319238900635,0
6670913-9,0.008251599036157131,0.014778325123152709,0
6671545-9,0.028870906680822372,0.028678304239401497,0
6680826-4,0.008445627987384796,0.014778325123152709,0
6691873-0,0.08670937269926071,0.07880910683012259,0
6689763-2,0.2925952970981598,0.29927007299270075,0
6707929-X,0.01897803694009781,0.016913319238900635,0
6790276-8,0.10729708522558212,0.156,0
6784453-X,0.09113914519548416,0.07880910683012259,0
6784985-4,0.8933094143867493,0.8360655737704918,1
6785521-9,0.07159119844436646,0.07880910683012259,0
6790172-6,0.011508149094879627,0.014778325123152709,0
6786148-5,0.16653980314731598,0.16071428571428573,0
6803780-0,0.06119922548532486,0.07880910683012259,0
6794585-8,0.016466174274683,0.016913319238900635,0
6512176-0,0.5602526664733887,0.4,0
6506363-5,0.746508777141571,0.708029197080292,1
6504812-X,0.4012185037136078,0.3310344827586207,1
6640086-7,0.9997901320457458,1.0,1
6641657-4,0.83601975440979,0.8333333333333334,1
6641965-7,0.9999611377716064,1.0,1
6643251-8,0.017045317217707634,0.016913319238900635,0
6738027-7,0.04569203406572342,0.028678304239401497,0
6741561-7,0.19042274355888367,0.16071428571428573,0
6741643-X,0.15856486558914185,0.16071428571428573,0
6740640-8,0.09534946084022522,0.07880910683012259,0
6688232-3,0.2687494456768036,0.29927007299270075,0
6684745-9,0.2687494456768036,0.29927007299270075,0
6699856-1,0.005730246659368277,0.014778325123152709,0
6729827-8,0.237222358584404,0.22093023255813954,0
6729930-2,0.33982759714126587,0.32432432432432434,0
6620749-X,0.6557770371437073,0.708029197080292,1
6634885-5,0.25183165073394775,0.29927007299270075,0
6744585-9,0.13134026527404785,0.156,0
6747581-0,0.27415701746940613,0.29927007299270075,0
6749314-0,0.08028533309698105,0.07880910683012259,0
6735500-2,0.150465190410614,0.16071428571428573,0
6737644-8,0.010328153148293495,0.014778325123152709,0
6736264-9,0.155783548951149,0.16071428571428573,0
6735939-5,0.15335887670516968,0.16071428571428573,0
6735970-X,0.4455295503139496,0.4,0
6736072-9,0.3319854736328125,0.32432432432432434,0
6693102-0,0.942081868648529,0.9637305699481865,1
6685812-6,0.0974762812256813,0.07880910683012259,0
6691363-5,0.9999434947967529,1.0,1
6687240-6,0.007403014227747917,0.014778325123152709,0
6692740-9,0.9686195850372314,0.9637305699481865,1
6692741-0,0.9755768775939941,0.983402489626556,1
6692639-8,0.008916126564145088,0.014778325123152709,0
6651364-X,0.32167303562164307,0.29927007299270075,0
6649038-4,0.021948253735899925,0.023529411764705882,0
6442465-X,0.9882221817970276,0.983402489626556,1
6443317-1,0.28101083636283875,0.29927007299270075,0
6432851-6,0.9999902248382568,1.0,1
6528375-8,0.9623913168907166,0.9637305699481865,1
6588347-4,0.02898062765598297,0.028678304239401497,0
6587941-4,0.09301680326461792,0.07880910683012259,1
6602783-9,0.9999995231628418,1.0,1
6592622-7,0.00214894930832088,0.0,0
6595748-7,0.9385759830474854,0.9637305699481865,1
6595782-7,0.9999997615814209,1.0,1
6598644-4,0.03210070729255676,0.028678304239401497,0
7023952-2,0.0388290211558342,0.028678304239401497,0
6894435-5,0.08921626210212708,0.07880910683012259,0
6933587-5,0.01484241709113121,0.016913319238900635,0
6931226-0,0.4167966842651367,0.3310344827586207,1
6931235-1,0.9019206762313843,0.8360655737704918,1
6936765-4,0.18352045118808746,0.16071428571428573,0
6938147-8,0.051272422075271606,0.06086956521739131,0
6925965-5,0.03875619173049927,0.028678304239401497,0
6930127-1,0.8624675869941711,0.8333333333333334,1
6927508-9,0.004943688865751028,0.0,0
6940846-9,0.00985985528677702,0.014778325123152709,0
6940650-1,0.1208532303571701,0.156,1
6914774-9,0.10158944875001907,0.07880910683012259,0
6921497-9,0.03594832122325897,0.028678304239401497,0
6922172-7,0.11343220621347427,0.156,0
6920612-0,0.03210070729255676,0.028678304239401497,0
6924484-X,0.10729708522558212,0.156,0
7030551-5,0.2458084672689438,0.29927007299270075,1
7041821-9,0.9899863600730896,0.983402489626556,1
7034337-7,0.6584175229072571,0.708029197080292,1
6907253-6,0.018689308315515518,0.016913319238900635,0
6908363-X,0.9999756813049316,1.0,1
6909727-0,0.008985428139567375,0.014778325123152709,0
6909726-9,0.008985428139567375,0.014778325123152709,0
6909724-5,0.03554439917206764,0.028678304239401497,0
6913188-5,0.04153996706008911,0.028678304239401497,0
6913187-3,0.04153996706008911,0.028678304239401497,0
6885300-8,0.010944577865302563,0.014778325123152709,0
6887154-2,0.0995139554142952,0.07880910683012259,0
