id,biobert_temp,biobert_temp_cal,label
8051559-7,0.005660199094563723,0.0,0
8073470-8,0.006532010622322559,0.0,0
8075394-9,0.9989715814590454,1.0,1
8076313-1,0.9989410042762756,1.0,1
8076312-X,0.9468206167221069,0.9415584415584416,1
8076315-5,0.9973322153091431,0.9877049180327869,1
8076318-0,0.9785659909248352,0.9833333333333333,1
8076298-8,0.986925482749939,0.9833333333333333,1
8076777-3,0.9648488163948059,0.9534883720930233,1
8469641-9,0.007893821224570274,0.0,0
8338626-5,0.052871983498334885,0.056962025316455694,0
8363742-1,0.11213762313127518,0.06896551724137931,0
8374176-8,0.08112706989049911,0.06748466257668712,0
8455294-2,0.010256769135594368,0.015748031496062992,0
8469358-0,0.05013178288936615,0.056962025316455694,0
8354044-8,0.005864109378308058,0.0,0
8479572-6,0.030162153765559196,0.022707423580786028,0
8056536-8,0.9989750385284424,1.0,1
8055459-8,0.9989645481109619,1.0,1
8053808-8,0.03311393782496452,0.03314917127071823,0
8035856-7,0.12272259593009949,0.10256410256410256,0
8036050-6,0.9298493266105652,0.87,1
8036173-1,0.9979870319366455,0.9877049180327869,1
8031910-4,0.005034871399402618,0.0,0
8342692-0,0.038172706961631775,0.03314917127071823,0
8341890-X,0.005660199094563723,0.0,0
8477333-5,0.038160763680934906,0.03314917127071823,0
8476337-6,0.009060926735401154,0.0,0
8118735-6,0.15539048612117767,0.14388489208633093,0
8125148-X,0.006372341886162758,0.0,0
8110309-6,0.01051668357104063,0.015748031496062992,0
7435885-8,0.17561116814613342,0.14388489208633093,0
7436220-1,0.034042228013277054,0.03314917127071823,0
7437203-8,0.9986724853515625,0.9877049180327869,1
7437202-6,0.7700257301330566,0.671875,0
7472976-X,0.016917331144213676,0.022707423580786028,0
7473981-X,0.011155747808516026,0.015748031496062992,0
7473743-3,0.028481682762503624,0.022707423580786028,0
7481451-8,0.03580985218286514,0.03314917127071823,0
7486005-5,0.015756968408823013,0.022707423580786028,0
7486724-0,0.01446281187236309,0.022707423580786028,0
7463312-3,0.012495700269937515,0.022707423580786028,0
7462337-1,0.049582816660404205,0.056962025316455694,0
7462811-8,0.040541671216487885,0.03314917127071823,0
7457015-9,0.7434380054473877,0.671875,0
7441621-1,0.02031133696436882,0.022707423580786028,0
7440300-4,0.004833761602640152,0.0,0
7536599-6,0.9987931251525879,1.0,1
7575333-0,0.004879442509263754,0.0,0
7558243-4,0.01601778157055378,0.022707423580786028,0
7363679-0,0.9426934719085693,0.9415584415584416,1
7515958-1,0.9424266815185547,0.9415584415584416,1
7327055-9,0.9968339800834656,0.9877049180327869,1
7327710-0,0.9989656209945679,1.0,1
7338207-6,0.9989776611328125,1.0,1
7338448-8,0.8962719440460205,0.8378378378378378,1
7325949-1,0.9989426732063293,1.0,1
7326458-6,0.9988976716995239,1.0,1
7329500-1,0.38980135321617126,0.2,0
8221469-0,0.0077446456998586655,0.0,0
7981691-5,0.07872293889522552,0.06748466257668712,1
7985414-5,0.02367921732366085,0.022707423580786028,0
7979754-3,0.01118635106831789,0.015748031496062992,0
7984167-4,0.02948577329516411,0.022707423580786028,0
8199639-X,0.015418173745274544,0.022707423580786028,0
8198193-6,0.4040866494178772,0.3,0
8238115-2,0.021716952323913574,0.022707423580786028,0
8238157-7,0.02734827995300293,0.022707423580786028,0
8239589-3,0.009324216283857822,0.0,0
8239588-1,0.03824776038527489,0.03314917127071823,0
7906791-7,0.956531286239624,0.9415584415584416,1
7903629-9,0.015116024762392044,0.022707423580786028,0
7903456-2,0.9623259902000427,0.9523809523809523,1
8201640-4,0.006348967552185059,0.0,0
7978931-5,0.08880463242530823,0.06748466257668712,0
7974449-4,0.09422305226325989,0.06748466257668712,0
7974447-0,0.07434853911399841,0.06748466257668712,0
7974816-9,0.1430312693119049,0.14388489208633093,0
7972649-0,0.8770657181739807,0.7681159420289855,1
7873206-7,0.008026310242712498,0.0,0
7878371-3,0.04499634727835655,0.03314917127071823,0
7900890-1,0.06716886162757874,0.06748466257668712,0
7900561-1,0.046372875571250916,0.03314917127071823,0
4537896-9,0.9989684820175171,1.0,1
4533061-X,0.020216573029756546,0.022707423580786028,0
4531782-6,0.2713809311389923,0.2,1
4588593-5,0.32543376088142395,0.2,0
4588760-0,0.006417595781385899,0.0,0
4592627-1,0.010356605984270573,0.015748031496062992,0
4592625-8,0.10528312623500824,0.06896551724137931,0
4575718-0,0.035632677376270294,0.03314917127071823,0
4425085-8,0.023824525997042656,0.022707423580786028,0
4452208-7,0.3084774911403656,0.2,1
4447876-X,0.536286473274231,0.4675324675324675,0
4444117-4,0.9841014742851257,0.9833333333333333,1
4381680-6,0.03217560425400734,0.022707423580786028,0
4420614-2,0.011042117141187191,0.015748031496062992,0
4413873-3,0.08455345034599304,0.06748466257668712,0
4300636-2,0.07941821217536926,0.06748466257668712,0
4329858-1,0.03896566107869148,0.03314917127071823,0
4329859-3,0.020701132714748383,0.022707423580786028,0
4293336-9,0.9659556150436401,0.9534883720930233,1
4296088-1,0.5016520619392395,0.4675324675324675,0
4327809-7,0.5848022103309631,0.4675324675324675,0
4328020-6,0.2720663249492645,0.2,0
4299204-0,0.01261330395936966,0.022707423580786028,0
4260683-6,0.015467836521565914,0.022707423580786028,0
4260677-0,0.01456492580473423,0.022707423580786028,0
4260693-9,0.04774057865142822,0.03314917127071823,0
4221229-1,0.036138247698545456,0.03314917127071823,0
4222771-X,0.992144763469696,0.9877049180327869,1
4222869-6,0.9831710457801819,0.9833333333333333,1
4222208-0,0.006747571751475334,0.0,0
4223889-8,0.3736904561519623,0.2,0
4223357-3,0.9425654411315918,0.9415584415584416,1
5252033-3,0.006125207059085369,0.0,0
5251778-9,0.014663158915936947,0.022707423580786028,0
5238185-X,0.4448530972003937,0.3,0
5238186-1,0.007398866582661867,0.0,0
5234400-7,0.024502107873558998,0.022707423580786028,1
5279953-8,0.22793185710906982,0.15517241379310345,0
5199717-3,0.006386683322489262,0.0,0
5199716-1,0.036749083548784256,0.03314917127071823,0
5281042-3,0.9989520311355591,1.0,1
5281372-5,0.15462523698806763,0.14388489208633093,0
5189891-7,0.01922122947871685,0.022707423580786028,0
5189935-2,0.014898516237735748,0.022707423580786028,0
5189873-5,0.016275964677333832,0.022707423580786028,0
5191561-6,0.0312360730022192,0.022707423580786028,0
5179517-0,0.05657629296183586,0.056962025316455694,0
5188802-8,0.00897043477743864,0.0,0
5376637-2,0.9708067178726196,0.9615384615384616,1
5381368-9,0.019530538469552994,0.022707423580786028,0
5441454-1,0.007722924463450909,0.0,0
5475503-1,0.9517337679862976,0.9415584415584416,1
5444181-X,0.004023762419819832,0.0,0
5461564-2,0.10649364441633224,0.06896551724137931,1
5456136-X,0.011480318382382393,0.015748031496062992,0
5449820-5,0.005281499121338129,0.0,0
5202031-0,0.007603346835821867,0.0,0
5822136-0,0.05807775631546974,0.0625,0
5818820-5,0.968214750289917,0.9534883720930233,1
5818938-7,0.007748039904981852,0.0,0
5819756-6,0.031936027109622955,0.022707423580786028,0
5967636-8,0.01285345759242773,0.022707423580786028,0
5974240-4,0.009019945748150349,0.0,0
5901534-0,0.9417563676834106,0.9415584415584416,1
5796701-3,0.010970964096486568,0.015748031496062992,1
5533344-0,0.9987472295761108,0.9877049180327869,1
5541479-1,0.03409062698483467,0.03314917127071823,0
89264643,0.8799245953559875,0.7681159420289855,1
92052031,0.03555583953857422,0.03314917127071823,0
92602581,0.967383861541748,0.9534883720930233,1
91211731,0.9890745282173157,0.9833333333333333,1
90657352,0.9432452321052551,0.9415584415584416,1
91205961,0.9944815635681152,0.9877049180327869,1
91203371,0.0189631637185812,0.022707423580786028,0
89969325,0.23566092550754547,0.2,1
89971481,0.998950719833374,1.0,1
89979181,0.998927652835846,1.0,1
91634941,0.005571351386606693,0.0,0
89872202,0.006003282964229584,0.0,0
90215211,0.9989732503890991,1.0,1
90215241,0.9989602565765381,1.0,1
90215261,0.9989838004112244,1.0,1
85646922,0.012647646479308605,0.022707423580786028,0
91765781,0.005126901902258396,0.0,0
91266951,0.9971970319747925,0.9877049180327869,1
91291061,0.36760640144348145,0.2,0
91289531,0.18684014678001404,0.15517241379310345,0
93470031,0.80189049243927,0.75,1
92474602,0.06219842657446861,0.0625,0
91015102,0.9967988729476929,0.9877049180327869,1
90152542,0.9989705085754395,1.0,1
93014311,0.14119656383991241,0.14388489208633093,0
93488801,0.7587056159973145,0.671875,1
71301833,0.9988968372344971,1.0,1
93483301,0.45140111446380615,0.3,1
92021121,0.026015935465693474,0.022707423580786028,0
92691321,0.9989587068557739,1.0,1
93533181,0.006668770220130682,0.0,0
95534091,0.9989562034606934,1.0,1
92062481,0.011137138120830059,0.015748031496062992,0
92702381,0.006736044306308031,0.0,0
93552651,0.032913390547037125,0.03314917127071823,0
92229291,0.009110717102885246,0.0,0
93349661,0.006732312496751547,0.0,0
92614391,0.08948365598917007,0.06748466257668712,0
93732951,0.4351080358028412,0.3,0
92083332,0.04763166606426239,0.03314917127071823,0
92752161,0.24512448906898499,0.2,0
93747491,0.012824099510908127,0.022707423580786028,0
93754641,0.010705756023526192,0.015748031496062992,0
93492883,0.007847972214221954,0.0,0
93982522,0.09361878782510757,0.06748466257668712,0
93779371,0.053398340940475464,0.056962025316455694,0
106456871,0.9424055218696594,0.9415584415584416,1
98873403,0.08336770534515381,0.06748466257668712,0
106484061,0.046094466000795364,0.03314917127071823,1
105920531,0.02812250144779682,0.022707423580786028,0
106637221,0.042676959186792374,0.03314917127071823,0
105087521,0.006537771783769131,0.0,0
105619822,0.1308305859565735,0.13636363636363635,1
105626091,0.007407086435705423,0.0,0
105618081,0.1308305859565735,0.13636363636363635,1
75290642,0.18986248970031738,0.15517241379310345,0
105642861,0.03958990424871445,0.03314917127071823,0
106273921,0.008016853593289852,0.0,0
106765001,0.09399525821208954,0.06748466257668712,0
106780711,0.01589290238916874,0.022707423580786028,0
105572631,0.01413011085242033,0.022707423580786028,0
106682922,0.10976843535900116,0.06896551724137931,0
105554431,0.8957350254058838,0.8378378378378378,1
106091721,0.13818958401679993,0.14388489208633093,0
105081661,0.003889171639457345,0.0,0
106065341,0.015585953369736671,0.022707423580786028,0
105954481,0.004172206856310368,0.0,0
105490941,0.998948872089386,1.0,1
99934652,0.9987367987632751,0.9877049180327869,1
98447511,0.9989734888076782,1.0,1
98450221,0.9989780187606812,1.0,1
98449611,0.9989646673202515,1.0,1
98464981,0.9989659786224365,1.0,1
100417461,0.99869304895401,0.9877049180327869,1
98461562,0.01909896358847618,0.022707423580786028,0
100135031,0.008708823472261429,0.0,0
88462132,0.030420584604144096,0.022707423580786028,0
97909173,0.02446236088871956,0.022707423580786028,0
97901982,0.0042932843789458275,0.0,0
98386781,0.9989782571792603,1.0,1
98386941,0.998914361000061,1.0,1
96640821,0.01378657016903162,0.022707423580786028,0
96309641,0.01735737919807434,0.022707423580786028,0
97320391,0.9988468885421753,1.0,1
96271711,0.9988868832588196,1.0,1
95712351,0.007558121345937252,0.0,0
87376812,0.016387205570936203,0.022707423580786028,0
100486071,0.009431690908968449,0.015748031496062992,0
99991511,0.08745864033699036,0.06748466257668712,0
98518981,0.9963364601135254,0.9877049180327869,1
98518331,0.9989737272262573,1.0,1
98836901,0.9889090657234192,0.9833333333333333,1
98838311,0.9957488179206848,0.9877049180327869,1
98839061,0.9969772100448608,0.9877049180327869,1
98314451,0.060083065181970596,0.0625,0
97824242,0.00717075215652585,0.0,1
100058831,0.032508593052625656,0.03314917127071823,0
99081201,0.9989659786224365,1.0,1
98549431,0.9989387392997742,1.0,1
98856851,0.9987800717353821,1.0,1
98541971,0.9989675283432007,1.0,1
98541961,0.9989608526229858,1.0,1
98542011,0.9989697933197021,1.0,1
98542001,0.9989711046218872,1.0,1
98541841,0.9989731311798096,1.0,1
98541911,0.9989607334136963,1.0,1
98541901,0.9987037181854248,0.9877049180327869,1
98542081,0.9989684820175171,1.0,1
98542091,0.998944103717804,1.0,1
98829941,0.9989743232727051,1.0,1
97999471,0.9940758943557739,0.9877049180327869,1
98549921,0.9989651441574097,1.0,1
98565341,0.9826585054397583,0.9833333333333333,1
93507323,0.9988940358161926,1.0,1
98476271,0.9989659786224365,1.0,1
98476081,0.9989625215530396,1.0,1
98476141,0.9989370703697205,1.0,1
98481321,0.9553964138031006,0.9415584415584416,1
100413391,0.9155024290084839,0.87,1
78796892,0.9988364577293396,1.0,1
98480691,0.9989688396453857,1.0,1
100444721,0.9989702701568604,1.0,1
99025661,0.2424967885017395,0.2,0
96613021,0.8636913895606995,0.7681159420289855,1
97579071,0.027430539950728416,0.022707423580786028,0
107180511,0.024214603006839752,0.022707423580786028,0
108708583,0.050950340926647186,0.056962025316455694,0
107492481,0.9989370703697205,1.0,1
107494962,0.49160170555114746,0.3,0
108788391,0.07019004970788956,0.06748466257668712,0
107663901,0.9989891648292542,1.0,1
107108211,0.9989796280860901,1.0,1
109443021,0.008355051279067993,0.0,0
108771702,0.02084294520318508,0.022707423580786028,0
107095371,0.9989113807678223,1.0,1
106539713,0.041151177138090134,0.03314917127071823,0
107111291,0.9989935755729675,1.0,1
104903372,0.7817970514297485,0.671875,0
107629341,0.9989538192749023,1.0,1
107622631,0.9987791180610657,1.0,1
107703621,0.9910293817520142,0.9877049180327869,1
108675721,0.021272340789437294,0.022707423580786028,0
107705411,0.9989511966705322,1.0,1
104760998,0.048620957881212234,0.056962025316455694,0
107706091,0.9989408850669861,1.0,1
107115211,0.9332672953605652,0.87,1
107115841,0.9958853125572205,0.9877049180327869,1
105959842,0.07170179486274719,0.06748466257668712,0
6230332-6,0.03927294537425041,0.03314917127071823,0
6187325-7,0.9989461302757263,1.0,1
6094487-9,0.2591698467731476,0.2,1
6087227-0,0.9217529296875,0.87,1
6089475-2,0.9989792704582214,1.0,1
6086210-9,0.0030032964423298836,0.0,0
6247533-3,0.9989429116249084,1.0,1
6243563-6,0.021603506058454514,0.022707423580786028,0
6252858-1,0.015151150524616241,0.022707423580786028,0
6253518-3,0.015151150524616241,0.022707423580786028,0
6251799-3,0.9534371495246887,0.9415584415584416,1
6251494-0,0.029975641518831253,0.022707423580786028,0
6034641-5,0.9989595413208008,1.0,1
6038258-8,0.998969554901123,1.0,1
6037954-6,0.9989632368087769,1.0,1
6030056-4,0.32764315605163574,0.2,0
6029919-5,0.9989544153213501,1.0,1
6091071-8,0.23843958973884583,0.2,0
6093124-7,0.9294335246086121,0.87,1
6160462-9,0.02277621440589428,0.022707423580786028,0
6073581-2,0.7592790722846985,0.671875,0
6028199-4,0.00669616786763072,0.0,0
6026477-6,0.1210053563117981,0.10256410256410256,0
6025808-0,0.8850376605987549,0.7681159420289855,0
6062680-7,0.08085169643163681,0.06748466257668712,0
6065205-5,0.9820652604103088,0.9833333333333333,1
6065396-6,0.9989411234855652,1.0,1
6170130-5,0.02498466521501541,0.022707423580786028,0
6214071-3,0.020355485379695892,0.022707423580786028,0
6084197-6,0.024806268513202667,0.022707423580786028,0
6084988-1,0.026729024946689606,0.022707423580786028,0
6085312-0,0.9852030873298645,0.9833333333333333,1
6077062-1,0.01695186272263527,0.022707423580786028,0
6044084-6,0.12245699018239975,0.10256410256410256,0
6043422-8,0.9989535808563232,1.0,1
6039665-X,0.9989544153213501,1.0,1
6039777-0,0.03962557762861252,0.03314917127071823,0
6039116-5,0.02203555218875408,0.022707423580786028,0
6038915-3,0.7481805086135864,0.671875,0
6038914-1,0.9644266366958618,0.9534883720930233,0
6038990-6,0.9988282322883606,1.0,1
6042269-6,0.06245394051074982,0.0625,0
6282532-7,0.10636449605226517,0.06896551724137931,0
6286519-X,0.14800605177879333,0.14388489208633093,1
6285279-6,0.006321615539491177,0.0,0
6317509-6,0.06693042069673538,0.06748466257668712,0
6338220-1,0.876865565776825,0.7681159420289855,0
6337077-2,0.9860542416572571,0.9833333333333333,1
6337337-5,0.023417355492711067,0.022707423580786028,0
6337353-3,0.015259022824466228,0.022707423580786028,0
6279537-9,0.018580762669444084,0.022707423580786028,0
6314721-7,0.9466297626495361,0.9415584415584416,1
6282633-3,0.1941923350095749,0.15517241379310345,0
6219825-5,0.04515114426612854,0.03314917127071823,0
6194146-8,0.998924195766449,1.0,1
6194674-5,0.06927717477083206,0.06748466257668712,0
6194544-2,0.03604120761156082,0.03314917127071823,0
6204774-9,0.5551557540893555,0.4675324675324675,0
6207454-9,0.9896294474601746,0.9833333333333333,1
6333363-0,0.5066944360733032,0.4675324675324675,0
6312920-1,0.03217702358961105,0.022707423580786028,0
6312743-3,0.01685233786702156,0.022707423580786028,0
6312591-4,0.0546342134475708,0.056962025316455694,0
6227542-0,0.026480916887521744,0.022707423580786028,0
6236452-4,0.05205069109797478,0.056962025316455694,0
6235420-6,0.015490085817873478,0.022707423580786028,0
6235734-X,0.00458681583404541,0.0,0
6179876-6,0.0038301541935652494,0.0,0
6189771-4,0.6852802038192749,0.671875,1
6258171-0,0.08831459283828735,0.06748466257668712,0
6347093-2,0.0035694183316081762,0.0,0
5160540-7,0.9989585876464844,1.0,1
5157789-6,0.04522014036774635,0.03314917127071823,0
5269311-4,0.023155344650149345,0.022707423580786028,0
5269027-4,0.026919584721326828,0.022707423580786028,1
5220769-6,0.033728666603565216,0.03314917127071823,0
5226370-2,0.998596727848053,0.9877049180327869,1
5224576-X,0.9989662170410156,1.0,1
5224590-4,0.9729267954826355,0.9833333333333333,1
5274348-5,0.9985167384147644,0.9877049180327869,1
5365036-5,0.05827004089951515,0.0625,0
5322061-8,0.998916745185852,1.0,1
5152888-7,0.017475949600338936,0.022707423580786028,0
5156592-0,0.10140442103147507,0.06748466257668712,0
5150160-2,0.01749805361032486,0.022707423580786028,0
5148310-7,0.043985456228256226,0.03314917127071823,0
5148340-5,0.02459597960114479,0.022707423580786028,0
5150853-7,0.39625561237335205,0.3,0
5146436-5,0.9988162517547607,1.0,1
5346876-5,0.03433622792363167,0.03314917127071823,0
5346464-0,0.06706186383962631,0.06748466257668712,0
5346465-2,0.9989499449729919,1.0,1
5346441-X,0.006941053085029125,0.0,0
5346179-9,0.01851101592183113,0.022707423580786028,1
5345804-6,0.9359784126281738,0.87,1
5345809-5,0.006095230579376221,0.0,0
5345770-3,0.02422528713941574,0.022707423580786028,0
5345773-9,0.07219842821359634,0.06748466257668712,0
5343269-1,0.009982345625758171,0.015748031496062992,0
5341698-3,0.9182165861129761,0.87,1
5341961-6,0.9987418055534363,0.9877049180327869,1
5277924-9,0.03077802248299122,0.022707423580786028,0
5278642-3,0.00698249414563179,0.0,0
5201561-5,0.008783425204455853,0.0,0
5721246-6,0.3761003315448761,0.2,0
5732819-9,0.006470490247011185,0.0,0
5733574-9,0.041015565395355225,0.03314917127071823,0
5729543-5,0.8633651733398438,0.7681159420289855,1
5729538-1,0.9479865431785583,0.9415584415584416,1
5728645-7,0.07446949928998947,0.06748466257668712,0
5862376-8,0.02508051134645939,0.022707423580786028,0
5864187-6,0.014664358459413052,0.022707423580786028,0
5868797-1,0.03923952952027321,0.03314917127071823,0
5893549-6,0.9988596439361572,1.0,1
5853855-8,0.09152382612228394,0.06748466257668712,0
5853656-0,0.007987594231963158,0.0,0
5853585-2,0.10992833226919174,0.06896551724137931,0
5850094-1,0.03432160243391991,0.03314917127071823,0
5850095-3,0.00840549822896719,0.0,0
5850890-0,0.9873398542404175,0.9833333333333333,0
5850479-3,0.009164325892925262,0.0,0
5856531-0,0.006816461216658354,0.0,0
5690870-1,0.9988868832588196,1.0,1
5695536-X,0.23293952643871307,0.16666666666666666,0
5695927-7,0.034155189990997314,0.03314917127071823,0
5693255-7,0.18085843324661255,0.14388489208633093,1
5694055-4,0.06431213021278381,0.06748466257668712,0
5834736-2,0.04224885627627373,0.03314917127071823,0
5842971-2,0.11086874455213547,0.06896551724137931,1
5726241-9,0.0030176436994224787,0.0,0
5726935-5,0.21897384524345398,0.15517241379310345,1
5708656-8,0.01923496462404728,0.022707423580786028,0
5707801-8,0.9988396763801575,1.0,1
5706814-X,0.5590627789497375,0.4675324675324675,0
5493102-2,0.0061817956157028675,0.0,0
5491679-4,0.0054094139486551285,0.0,0
5504027-8,0.14116954803466797,0.14388489208633093,1
5524441-4,0.0060984003357589245,0.0,0
5527790-9,0.006473317742347717,0.0,0
5511558-3,0.03539658710360527,0.03314917127071823,1
5519700-5,0.016948405653238297,0.022707423580786028,0
5519075-1,0.08491802960634232,0.06748466257668712,0
5518483-2,0.6921332478523254,0.671875,0
5506456-5,0.9050294756889343,0.8378378378378378,1
5506458-9,0.9050788283348083,0.8378378378378378,1
5506465-6,0.9037906527519226,0.8378378378378378,1
5506470-X,0.9063088297843933,0.8571428571428571,1
5494456-3,0.9988842606544495,1.0,1
5466144-0,0.005709262564778328,0.0,0
5413398-2,0.04679800942540169,0.03314917127071823,0
5411496-0,0.011122951284050941,0.015748031496062992,0
5624353-1,0.029708076268434525,0.022707423580786028,0
5630203-X,0.45358243584632874,0.3,1
5630190-4,0.5213441848754883,0.4675324675324675,1
5630460-X,0.954375684261322,0.9415584415584416,1
5401091-1,0.05445070564746857,0.056962025316455694,0
5399750-2,0.08024974167346954,0.06748466257668712,0
5405419-8,0.008548756130039692,0.0,0
5405029-2,0.998815655708313,1.0,1
5526427-2,0.015151150524616241,0.022707423580786028,0
5526733-1,0.013801919296383858,0.022707423580786028,0
5514644-7,0.04486357048153877,0.03314917127071823,0
5505250-9,0.9632149338722229,0.9523809523809523,1
5411905-7,0.017336180433630943,0.022707423580786028,0
5417442-8,0.03154375031590462,0.022707423580786028,0
5416946-1,0.031592585146427155,0.022707423580786028,0
5422962-6,0.913906991481781,0.87,1
5422194-1,0.05320315808057785,0.056962025316455694,0
5420578-9,0.09904980659484863,0.06748466257668712,0
5429355-6,0.06173538789153099,0.0625,0
5376157-5,0.04048045724630356,0.03314917127071823,0
5477685-4,0.005753456149250269,0.0,0
5734819-1,0.03461635857820511,0.03314917127071823,0
5737286-7,0.012174584902822971,0.022707423580786028,0
5748802-3,0.3991798758506775,0.3,0
5763701-9,0.9859865307807922,0.9833333333333333,1
5767106-6,0.07520446181297302,0.06748466257668712,0
5759388-1,0.02080788090825081,0.022707423580786028,0
5798684-9,0.009462685324251652,0.015748031496062992,0
5755761-6,0.03855267912149429,0.03314917127071823,0
5793828-7,0.05323223024606705,0.056962025316455694,0
5636739-X,0.5720183253288269,0.4675324675324675,0
5645237-9,0.998857855796814,1.0,1
5774536-5,0.0967043936252594,0.06748466257668712,0
5757602-X,0.012216138653457165,0.022707423580786028,0
5753720-0,0.19158068299293518,0.15517241379310345,0
5752922-7,0.01209262479096651,0.022707423580786028,0
5771485-3,0.04663496091961861,0.03314917127071823,0
5774199-9,0.11700955778360367,0.10256410256410256,0
5789154-2,0.01462915726006031,0.022707423580786028,0
5647308-X,0.639061689376831,0.4675324675324675,0
5646547-1,0.010430078953504562,0.015748031496062992,0
5650175-1,0.7741442918777466,0.671875,0
5631364-9,0.9767746329307556,0.9833333333333333,1
5635744-7,0.6674020290374756,0.4675324675324675,1
5635755-1,0.9984569549560547,0.9877049180327869,1
5621017-5,0.9989871382713318,1.0,1
5622036-5,0.11700955778360367,0.10256410256410256,0
5633071-5,0.2600210905075073,0.2,0
5604879-7,0.9989610910415649,1.0,1
5604754-8,0.9989438652992249,1.0,1
5609355-3,0.9989205598831177,1.0,1
5595521-2,0.017962759360671043,0.022707423580786028,0
5589964-0,0.9988077878952026,1.0,1
5594640-4,0.02546204812824726,0.022707423580786028,0
5682935-5,0.9989739656448364,1.0,1
5679089-8,0.010891349986195564,0.015748031496062992,0
5621360-X,0.9989553689956665,1.0,1
5620928-4,0.08869908004999161,0.06748466257668712,0
5620825-4,0.07173960655927658,0.06748466257668712,0
5619046-0,0.9748323559761047,0.9833333333333333,1
5619636-5,0.9989687204360962,1.0,1
5619310-5,0.006489361170679331,0.0,0
5618609-6,0.020691998302936554,0.022707423580786028,0
5607352-5,0.007759357802569866,0.0,0
5607282-9,0.5790562629699707,0.4675324675324675,1
5584625-6,0.0246578436344862,0.022707423580786028,0
5672607-5,0.0038529541343450546,0.0,0
5602366-3,0.9810720086097717,0.9833333333333333,1
5599851-X,0.019551318138837814,0.022707423580786028,0
5588319-2,0.005507664754986763,0.0,0
5588328-3,0.9989550113677979,1.0,1
5662576-6,0.004501767922192812,0.0,0
5659829-4,0.11370514333248138,0.06896551724137931,1
5659353-9,0.998857855796814,1.0,1
5655638-0,0.005865371786057949,0.0,0
5655287-4,0.01733497902750969,0.022707423580786028,0
5657237-3,0.998969316482544,1.0,1
5657194-X,0.23293952643871307,0.16666666666666666,0
5403887-9,0.03390655294060707,0.03314917127071823,0
6378454-3,0.0260651633143425,0.022707423580786028,0
6378636-0,0.009290093556046486,0.0,0
6472622-8,0.18812984228134155,0.15517241379310345,0
6457595-6,0.007258639205247164,0.0,0
6335563-2,0.0038908878341317177,0.0,0
6335386-4,0.04357495531439781,0.03314917127071823,0
6308721-0,0.01803751103579998,0.022707423580786028,0
6276118-8,0.020739061757922173,0.022707423580786028,0
6308297-8,0.1485338807106018,0.14388489208633093,0
6371322-2,0.10651466250419617,0.06896551724137931,0
6483596-8,0.0853709951043129,0.06748466257668712,0
6341296-9,0.07952667027711868,0.06748466257668712,0
6341793-6,0.012330885045230389,0.022707423580786028,0
6349073-X,0.9988208413124084,1.0,1
6342925-6,0.7822929620742798,0.671875,0
6375234-X,0.0037818700075149536,0.0,0
6376184-5,0.04749121144413948,0.03314917127071823,0
6067603-2,0.9642022848129272,0.9534883720930233,1
6067522-1,0.9878287315368652,0.9833333333333333,1
6064882-2,0.9618977308273315,0.9523809523809523,1
6144423-1,0.3167993426322937,0.2,0
6146758-5,0.07737726718187332,0.06748466257668712,0
6358146-7,0.016902612522244453,0.022707423580786028,0
6371882-1,0.07072871178388596,0.06748466257668712,0
5954152-2,0.7305604815483093,0.671875,0
6059049-8,0.008949755690991879,0.0,0
6056123-7,0.9989444613456726,1.0,1
6057025-2,0.9987384676933289,0.9877049180327869,1
6054637-7,0.9986985921859741,0.9877049180327869,1
6055255-7,0.9300923347473145,0.87,1
6051408-2,0.9357949495315552,0.87,1
6051344-1,0.07544184476137161,0.06748466257668712,1
6047890-7,0.009203258901834488,0.0,0
6121589-0,0.9989485144615173,1.0,1
6121055-2,0.9415714740753174,0.9415584415584416,1
6058097-1,0.9989591836929321,1.0,1
6058225-8,0.9988827109336853,1.0,1
6131848-3,0.009873667731881142,0.015748031496062992,0
6133791-2,0.07187623530626297,0.06748466257668712,0
6133854-1,0.0795285776257515,0.06748466257668712,0
6060160-6,0.1440320611000061,0.14388489208633093,0
6060150-3,0.11911055445671082,0.10256410256410256,0
6053121-4,0.9988287091255188,1.0,1
6050262-2,0.992678165435791,0.9877049180327869,1
6099374-8,0.012206103652715683,0.022707423580786028,0
6138114-0,0.9988561868667603,1.0,1
6129551-9,0.016899514943361282,0.022707423580786028,0
6129881-0,0.027605218812823296,0.022707423580786028,0
6106277-9,0.9748393893241882,0.9833333333333333,1
6105560-0,0.9989551305770874,1.0,1
6105288-7,0.998976469039917,1.0,1
5958262-5,0.14246371388435364,0.14388489208633093,0
5958588-5,0.938578188419342,0.9415584415584416,1
6125470-2,0.023946275934576988,0.022707423580786028,0
6003705-4,0.07302629202604294,0.06748466257668712,0
6008260-0,0.022363942116498947,0.022707423580786028,0
4861207-2,0.9361487627029419,0.87,1
4661644-5,0.04374077543616295,0.03314917127071823,0
4662736-7,0.07360202819108963,0.06748466257668712,0
4667795-3,0.04611444100737572,0.03314917127071823,0
4660782-0,0.0234677717089653,0.022707423580786028,0
4660776-5,0.8533697724342346,0.7681159420289855,1
4657817-8,0.009554412215948105,0.015748031496062992,0
4657530-7,0.0033547726925462484,0.0,0
4787440-6,0.3333836793899536,0.2,0
4788917-X,0.08579833060503006,0.06748466257668712,0
