id,biobert_temp,biobert_temp_cal,label
92657571,0.0064328620210289955,0.010526315789473684,0
93660381,0.009209666401147842,0.014545454545454545,1
93408481,0.9852471351623535,0.9619047619047619,1
92175381,0.004599987994879484,0.008658008658008658,0
92302901,0.9988927245140076,1.0,1
92206021,0.999772846698761,1.0,1
92319151,0.9997326731681824,1.0,1
92321711,0.009830422699451447,0.019736842105263157,0
68661133,0.9952868223190308,0.9876543209876543,1
93065931,0.0037258306983858347,0.008174386920980926,0
93449021,0.004633934702724218,0.008658008658008658,0
93236301,0.9996088147163391,1.0,1
93780131,0.00635566096752882,0.010526315789473684,0
90240031,0.9997698664665222,1.0,1
90240101,0.9998025298118591,1.0,1
90240071,0.9997264742851257,1.0,1
90240181,0.9992380142211914,1.0,1
90240171,0.9997779726982117,1.0,1
90240211,0.9998041987419128,1.0,1
90239971,0.9998008608818054,1.0,1
90239881,0.9995075464248657,1.0,1
90239901,0.9990077614784241,1.0,1
90239891,0.9997864365577698,1.0,1
90239911,0.9997519850730896,1.0,1
90239722,0.9796047210693359,0.9619047619047619,1
90723761,0.005314316600561142,0.010526315789473684,0
90235971,0.996810257434845,0.9876543209876543,1
90235251,0.9983600974082947,1.0,1
91304051,0.034783028066158295,0.09142857142857143,0
90190151,0.9997500777244568,1.0,1
94476801,0.02709360048174858,0.07006369426751592,0
93797621,0.0052824788726866245,0.010526315789473684,0
93792671,0.0037071574479341507,0.008174386920980926,0
95487351,0.005070863291621208,0.008658008658008658,0
94658691,0.0071626091375947,0.012295081967213115,0
94658722,0.007737005595117807,0.012295081967213115,0
94947002,0.0056601716205477715,0.010526315789473684,0
94387501,0.005228578578680754,0.010526315789473684,0
94409861,0.5374473929405212,0.4791666666666667,0
93806871,0.005507116671651602,0.010526315789473684,0
94064361,0.999584972858429,1.0,1
95189791,0.004123075399547815,0.008174386920980926,0
94325152,0.0309319905936718,0.07142857142857142,0
94311431,0.005373235791921616,0.010526315789473684,0
94476731,0.005965427495539188,0.010526315789473684,0
91005062,0.017629681155085564,0.04,0
94489951,0.007827133871614933,0.012295081967213115,0
90984581,0.9995861649513245,1.0,1
90116572,0.9937905669212341,0.9876543209876543,1
91610321,0.021584004163742065,0.05555555555555555,0
90963991,0.99972003698349,1.0,1
90134442,0.9996808767318726,1.0,1
90134492,0.9905321598052979,0.9826086956521739,1
90133682,0.9921689629554749,0.9876543209876543,1
90133692,0.9898143410682678,0.9826086956521739,1
90133732,0.999679446220398,1.0,1
90133743,0.9997525811195374,1.0,1
90133562,0.9899775981903076,0.9826086956521739,1
90133582,0.9996687173843384,1.0,1
91593481,0.004828184377402067,0.008658008658008658,0
91014261,0.9997292160987854,1.0,1
86410073,0.9707844853401184,0.9029126213592233,1
89678221,0.005529288202524185,0.010526315789473684,0
88012071,0.9854151010513306,0.9619047619047619,1
88697161,0.0027791245374828577,0.0,0
89111022,0.0270370040088892,0.07006369426751592,0
76037809,0.06231248006224632,0.16393442622950818,0
87799311,0.007684178184717894,0.012295081967213115,0
88376591,0.006552667357027531,0.010526315789473684,0
88376841,0.003337187459692359,0.0,0
89495831,0.9564880728721619,0.8974358974358975,1
87795331,0.9991348385810852,1.0,1
88805891,0.021536733955144882,0.05555555555555555,0
89291721,0.996340811252594,0.9876543209876543,1
89328981,0.009555576369166374,0.014545454545454545,0
88366251,0.01339477114379406,0.019736842105263157,0
89477061,0.004418076016008854,0.008174386920980926,0
87770291,0.09092126786708832,0.16393442622950818,1
89471811,0.004581079818308353,0.008658008658008658,0
89908921,0.005418580025434494,0.010526315789473684,0
88769631,0.9997665286064148,1.0,1
89438751,0.005028244107961655,0.008658008658008658,0
89924021,0.8697293400764465,0.8,1
87732921,0.9876153469085693,0.9826086956521739,1
90256331,0.9994858503341675,1.0,1
90256301,0.9998131394386292,1.0,1
80825622,0.004520708229392767,0.008658008658008658,0
90809241,0.024801665917038918,0.07006369426751592,0
91256941,0.9962604641914368,0.9876543209876543,1
90267441,0.9863965511322021,0.9826086956521739,1
91248961,0.9917833805084229,0.9876543209876543,1
91243821,0.9973909258842468,0.9876543209876543,1
91483211,0.9997597336769104,1.0,1
91487781,0.9996989965438843,1.0,1
90323851,0.004839061293751001,0.008658008658008658,0
91484641,0.9997314810752869,1.0,1
90310871,0.9997795224189758,1.0,1
90335741,0.9997827410697937,1.0,1
91996651,0.0049395086243748665,0.008658008658008658,0
91397411,0.9996877908706665,1.0,1
91396091,0.9862769246101379,0.9619047619047619,1
91395991,0.989173173904419,0.9826086956521739,1
89680902,0.004000489134341478,0.008174386920980926,0
91392481,0.9689527750015259,0.9029126213592233,1
91463141,0.9997928738594055,1.0,1
91462201,0.9997311234474182,1.0,1
91467641,0.4893689751625061,0.4791666666666667,0
91962132,0.9990764856338501,1.0,1
91468851,0.9958349466323853,0.9876543209876543,1
90342091,0.9916946291923523,0.9876543209876543,1
91475381,0.8346109390258789,0.6666666666666666,1
91473891,0.9924253225326538,0.9876543209876543,1
91390741,0.9944753050804138,0.9876543209876543,1
91390091,0.9892321825027466,0.9826086956521739,1
91390021,0.9927592277526855,0.9876543209876543,1
91403111,0.9997734427452087,1.0,1
91894961,0.004555370192974806,0.008658008658008658,0
91400541,0.9996590614318848,1.0,1
88209775,0.006727518048137426,0.012295081967213115,0
91400391,0.9893372058868408,0.9826086956521739,1
91398481,0.9997709393501282,1.0,1
91406701,0.999729335308075,1.0,1
90963571,0.8062916398048401,0.6,1
91387701,0.9997864365577698,1.0,1
91387741,0.9932268261909485,0.9876543209876543,1
91387591,0.997246265411377,0.9876543209876543,1
91388081,0.9996702671051025,1.0,1
91388431,0.9998053908348083,1.0,1
90934481,0.9925415515899658,0.9876543209876543,1
90934631,0.9997790455818176,1.0,1
90932311,0.9900244474411011,0.9826086956521739,1
90941611,0.9954957962036133,0.9876543209876543,1
90937911,0.004602860193699598,0.008658008658008658,0
90244811,0.014253894798457623,0.019736842105263157,0
90245431,0.999826967716217,1.0,1
90245211,0.9997214674949646,1.0,1
90245201,0.9992223978042603,1.0,1
89867482,0.008210822939872742,0.012295081967213115,0
90211931,0.9915287494659424,0.9876543209876543,1
91329591,0.9923083782196045,0.9876543209876543,1
90240301,0.9995630383491516,1.0,1
90240291,0.9988049268722534,1.0,1
90240261,0.9998112320899963,1.0,1
90240321,0.9996249675750732,1.0,1
8309691-6,0.024779990315437317,0.07006369426751592,0
8320853-4,0.008821533992886543,0.014545454545454545,0
8450036-9,0.023673826828598976,0.07006369426751592,1
8435575-9,0.008303121663630009,0.012295081967213115,0
8438303-6,0.008951844647526741,0.014545454545454545,0
8439460-8,0.04401301220059395,0.09142857142857143,0
8302349-9,0.03152403235435486,0.09142857142857143,0
8302457-2,0.9996426105499268,1.0,1
8313895-6,0.0037714645732194185,0.008174386920980926,0
8313091-2,0.0036794699262827635,0.008174386920980926,0
8440486-9,0.005984686315059662,0.010526315789473684,0
8307509-9,0.011267592199146748,0.019736842105263157,0
8442874-3,0.005916972178965807,0.010526315789473684,0
8398825-3,0.006463094614446163,0.010526315789473684,0
8268329-7,0.00931938923895359,0.014545454545454545,0
8404104-8,0.008922395296394825,0.014545454545454545,0
8401139-6,0.003958338871598244,0.008174386920980926,0
8493108-5,0.13148364424705505,0.22818791946308725,0
8493119-X,0.9986982345581055,1.0,1
8494526-1,0.01269700936973095,0.019736842105263157,0
8484216-3,0.006747388746589422,0.012295081967213115,0
8491543-2,0.018450941890478134,0.04,0
8422476-5,0.004591147415339947,0.008658008658008658,0
8295982-4,0.0036711900029331446,0.008174386920980926,0
8295844-2,0.04715409129858017,0.09142857142857143,0
8291308-0,0.003012289060279727,0.0,0
8427090-3,0.03152403235435486,0.09142857142857143,0
8157997-6,0.004921576473861933,0.008658008658008658,0
8156141-9,0.9690598249435425,0.9029126213592233,1
8156709-X,0.999784529209137,1.0,1
8287369-5,0.0037264747079461813,0.008174386920980926,0
8415077-6,0.020195262506604195,0.047619047619047616,0
8414227-5,0.003411251353099942,0.0,0
7920205-2,0.01352773793041706,0.019736842105263157,0
7913689-7,0.004037234000861645,0.008174386920980926,0
8243836-1,0.00790876243263483,0.012295081967213115,0
8245085-X,0.03417416289448738,0.09142857142857143,0
8230577-X,0.9995611310005188,1.0,1
8255268-0,0.0040097166784107685,0.008174386920980926,0
8211725-4,0.04355159029364586,0.09142857142857143,0
8234077-2,0.00750374561175704,0.012295081967213115,0
8234748-8,0.009266813285648823,0.014545454545454545,0
8234080-2,0.007295042276382446,0.012295081967213115,0
8184068-5,0.9970545768737793,0.9876543209876543,1
8175782-6,0.0044042994268238544,0.008174386920980926,0
8187770-4,0.25203123688697815,0.35555555555555557,0
8179722-5,0.005693287588655949,0.010526315789473684,0
8163524-X,0.9916340112686157,0.9876543209876543,1
8190135-2,0.011675774119794369,0.019736842105263157,0
8154270-7,0.006411930080503225,0.010526315789473684,0
8154166-0,0.965837836265564,0.9029126213592233,1
8146405-7,0.9764317274093628,0.9029126213592233,1
8173484-3,0.004712479189038277,0.008658008658008658,0
8064490-8,0.005098277237266302,0.010526315789473684,0
8065988-9,0.9950333833694458,0.9876543209876543,1
8066091-4,0.994368851184845,0.9876543209876543,1
8066092-6,0.9924412965774536,0.9876543209876543,1
8132214-1,0.9910682439804077,0.9826086956521739,1
8132208-6,0.9997783303260803,1.0,1
8132209-8,0.9997430443763733,1.0,1
8132203-7,0.9997557997703552,1.0,1
8132201-3,0.9997097849845886,1.0,1
8132189-5,0.9964069724082947,0.9876543209876543,1
8132946-5,0.9973655343055725,0.9876543209876543,1
8132979-9,0.9967697858810425,0.9876543209876543,1
8179216-7,0.0737668126821518,0.16393442622950818,0
8078693-X,0.010508921928703785,0.019736842105263157,0
8080386-X,0.11591360718011856,0.22818791946308725,0
8590360-2,0.9740856289863586,0.9029126213592233,1
8617322-0,0.823176383972168,0.6,1
8585682-5,0.014157217927277088,0.019736842105263157,0
8611673-1,0.9882301092147827,0.9826086956521739,1
8517772-7,0.008043015375733376,0.012295081967213115,0
8508929-X,0.019960064440965652,0.047619047619047616,0
8511320-3,0.9646371603012085,0.9029126213592233,1
8511283-0,0.9703820943832397,0.9029126213592233,1
8515547-6,0.07064520567655563,0.16393442622950818,0
8591644-4,0.05021382495760918,0.14285714285714285,1
8535741-8,0.014157217927277088,0.019736842105263157,0
8535504-3,0.007601569872349501,0.012295081967213115,0
8530387-X,0.005557321943342686,0.010526315789473684,0
8523552-9,0.004041287116706371,0.008174386920980926,0
8605108-2,0.0035096281208097935,0.0,0
8620925-0,0.0043069408275187016,0.008174386920980926,0
8619252-7,0.00952241849154234,0.014545454545454545,0
8520890-0,0.04672293737530708,0.09142857142857143,0
8525877-X,0.008333425968885422,0.014545454545454545,0
8525007-4,0.008172698318958282,0.012295081967213115,0
8605461-X,0.008648061193525791,0.014545454545454545,0
8505635-2,0.0059335497207939625,0.010526315789473684,0
8601052-5,0.0062221623957157135,0.010526315789473684,0
8490119-0,0.0046876878477633,0.008658008658008658,0
8499593-7,0.5599218606948853,0.4791666666666667,0
8491132-X,0.005910312756896019,0.010526315789473684,0
8496685-3,0.003955072723329067,0.008174386920980926,0
8249969-8,0.006469546817243099,0.010526315789473684,0
7950653-6,0.03570231422781944,0.09142857142857143,0
7938911-2,0.04179093986749649,0.09142857142857143,0
7940952-6,0.9833475947380066,0.9619047619047619,1
7943767-8,0.004409250803291798,0.008174386920980926,0
8004595-0,0.009569652378559113,0.014545454545454545,0
8006101-3,0.9994412064552307,1.0,1
8007631-0,0.00702327536419034,0.012295081967213115,0
8007209-9,0.02677110582590103,0.07006369426751592,0
8007199-9,0.040745217353105545,0.09142857142857143,0
7944639-5,0.005262973718345165,0.010526315789473684,0
7819193-9,0.010088320821523666,0.019736842105263157,0
7817550-8,0.011612921953201294,0.019736842105263157,0
7817552-1,0.0179566890001297,0.04,0
7817655-1,0.01068093255162239,0.019736842105263157,0
7823487-0,0.003974496386945248,0.008174386920980926,0
7827412-8,0.030605893582105637,0.07142857142857142,0
8012320-2,0.012474394403398037,0.019736842105263157,0
8021800-5,0.03446450084447861,0.09142857142857143,0
8002518-1,0.00500619038939476,0.008658008658008658,0
8002494-1,0.003940212074667215,0.008174386920980926,0
8001730-5,0.999737560749054,1.0,1
8003256-1,0.9997676014900208,1.0,1
7996810-4,0.05389561876654625,0.16393442622950818,0
7793440-4,0.007076974492520094,0.012295081967213115,0
8015973-8,0.023896800354123116,0.07006369426751592,0
8015894-0,0.9961526989936829,0.9876543209876543,1
7795657-1,0.01452883891761303,0.019736842105263157,0
7797895-0,0.01052410900592804,0.019736842105263157,0
7937467-8,0.04867064580321312,0.09142857142857143,0
7936564-0,0.0546017587184906,0.16393442622950818,0
8021891-1,0.019831977784633636,0.047619047619047616,0
8021591-8,0.9824884533882141,0.9619047619047619,1
8021644-4,0.8989157676696777,0.85,1
8017186-2,0.004996022675186396,0.008658008658008658,0
8018624-1,0.9890051484107971,0.9826086956521739,1
8027666-1,0.9914743900299072,0.9876543209876543,1
8027685-5,0.9766695499420166,0.9029126213592233,1
8052282-5,0.9997681975364685,1.0,1
8052319-3,0.9997552037239075,1.0,1
8062743-0,0.009134161286056042,0.014545454545454545,0
8073480-0,0.004324926063418388,0.008174386920980926,0
8076316-7,0.9997608065605164,1.0,1
8076660-3,0.9398376941680908,0.85,1
8338627-7,0.010100580751895905,0.019736842105263157,0
8338628-9,0.010100580751895905,0.019736842105263157,0
8363581-1,0.00868593342602253,0.014545454545454545,0
8367750-6,0.01792043261229992,0.04,0
8371754-7,0.02126873843371868,0.05555555555555555,0
8479576-3,0.010032637976109982,0.019736842105263157,0
8361013-0,0.9974716901779175,0.9876543209876543,1
8361614-X,0.9852980375289917,0.9619047619047619,1
8361491-7,0.003359564347192645,0.0,0
8058213-6,0.9997194409370422,1.0,1
8055621-4,0.006471817847341299,0.010526315789473684,0
8030973-X,0.007327129598706961,0.012295081967213115,0
8343431-X,0.0060323444195091724,0.010526315789473684,0
8477531-0,0.9818528294563293,0.9619047619047619,1
8126288-1,0.9796353578567505,0.9619047619047619,1
8123941-0,0.8188462257385254,0.6,0
8111974-X,0.9909672141075134,0.9826086956521739,1
8114177-8,0.3533034026622772,0.4594594594594595,0
8110854-3,0.003826655214652419,0.008174386920980926,0
8117645-8,0.11712399870157242,0.22818791946308725,0
7475449-3,0.0059303357265889645,0.010526315789473684,0
7487078-6,0.007762812543660402,0.012295081967213115,0
7468328-9,0.9986773133277893,1.0,1
7457017-2,0.5890214443206787,0.4791666666666667,0
7457020-2,0.010502531193196774,0.019736842105263157,0
7457004-4,0.08067258447408676,0.16393442622950818,0
7457049-4,0.0071971057914197445,0.012295081967213115,0
7444286-8,0.005493286997079849,0.010526315789473684,0
7442031-3,0.08149241656064987,0.16393442622950818,0
7536238-4,0.006780266296118498,0.012295081967213115,0
7532263-8,0.9885352253913879,0.9826086956521739,1
7530294-5,0.01061374880373478,0.019736842105263157,0
7581305-2,0.9996103644371033,1.0,1
7577263-7,0.007360055111348629,0.012295081967213115,0
7573616-1,0.9997777342796326,1.0,1
7369638-6,0.004766697995364666,0.008658008658008658,0
7361384-8,0.01876946911215782,0.04,0
7362190-0,0.9995214939117432,1.0,1
7361757-3,0.007592769339680672,0.012295081967213115,0
7364384-7,0.21846704185009003,0.25,0
7510470-8,0.007240409962832928,0.012295081967213115,0
7338532-9,0.9995999932289124,1.0,1
7338489-0,0.8316675424575806,0.6666666666666666,1
7338447-6,0.7981873750686646,0.6,1
7331420-3,0.9691734313964844,0.9029126213592233,1
8246875-X,0.999777615070343,1.0,1
8248736-9,0.9983434677124023,1.0,1
8142256-8,0.004234501626342535,0.008174386920980926,0
8139405-4,0.9998157620429993,1.0,1
8217771-9,0.003770876908674836,0.008174386920980926,0
8221289-7,0.003974496386945248,0.008174386920980926,0
7980514-8,0.03791926056146622,0.09142857142857143,0
7983457-9,0.007616249844431877,0.012295081967213115,0
7984575-1,0.007975743152201176,0.012295081967213115,0
8197626-9,0.1700853705406189,0.22818791946308725,0
7906835-2,0.9946757555007935,0.9876543209876543,1
7907156-4,0.9988800883293152,1.0,1
7909103-8,0.010250789113342762,0.019736842105263157,0
8204368-X,0.3035859167575836,0.35555555555555557,0
8201768-9,0.0067665898241102695,0.012295081967213115,0
7984333-8,0.004317872691899538,0.008174386920980926,0
7974485-8,0.00702327536419034,0.012295081967213115,0
7974450-0,0.021182211115956306,0.05555555555555555,0
7974451-2,0.02355518750846386,0.07006369426751592,0
7972902-0,0.0646652951836586,0.16393442622950818,0
7965928-4,0.006281964480876923,0.010526315789473684,0
7880769-4,0.009867631830275059,0.019736842105263157,0
7878381-6,0.004938095808029175,0.008658008658008658,0
7900761-0,0.011839383281767368,0.019736842105263157,0
7900560-X,0.08219297975301743,0.16393442622950818,0
7900558-1,0.08415936678647995,0.16393442622950818,0
7900616-1,0.014317400753498077,0.019736842105263157,0
4533331-5,0.003669179743155837,0.008174386920980926,0
4588318-3,0.006754404399544001,0.012295081967213115,0
4595391-5,0.009293684735894203,0.014545454545454545,0
4576252-4,0.021409329026937485,0.05555555555555555,0
4575719-2,0.03317692503333092,0.09142857142857143,0
4425082-2,0.010080056264996529,0.019736842105263157,1
4450710-5,0.0037538514006882906,0.008174386920980926,0
4375864-0,0.06513233482837677,0.16393442622950818,0
4375859-7,0.006386223249137402,0.010526315789473684,0
4375671-9,0.10522095113992691,0.22818791946308725,0
4382307-X,0.0048065511509776115,0.008658008658008658,0
4334185-2,0.006960759405046701,0.012295081967213115,0
4329857-X,0.003776425262913108,0.008174386920980926,0
4330341-8,0.0036896157544106245,0.008174386920980926,0
4332063-6,0.2504153847694397,0.35555555555555557,0
4327901-7,0.004436193034052849,0.008174386920980926,0
4327847-4,0.023827597498893738,0.07006369426751592,0
4327856-5,0.0056021204218268394,0.010526315789473684,0
4327790-0,0.02706347592175007,0.07006369426751592,0
4327805-X,0.06418634951114655,0.16393442622950818,0
4327793-6,0.004094092641025782,0.008174386920980926,0
4327796-1,0.014819690026342869,0.04,0
4299446-4,0.004868713207542896,0.008658008658008658,0
4269300-2,0.9908287525177002,0.9826086956521739,1
4263470-8,0.00993951503187418,0.019736842105263157,0
4223999-5,0.051345519721508026,0.14285714285714285,0
5313903-0,0.008739380165934563,0.014545454545454545,0
5313263-5,0.0057155294343829155,0.010526315789473684,0
5317685-8,0.0039396733045578,0.008174386920980926,0
5318608-8,0.003981976769864559,0.008174386920980926,0
5319678-3,0.050434160977602005,0.14285714285714285,0
5470761-1,0.9772308468818665,0.9090909090909091,1
5464872-4,0.005484340712428093,0.010526315789473684,0
5234185-4,0.006627414375543594,0.012295081967213115,0
5219275-4,0.9994499087333679,1.0,1
5198028-X,0.088304802775383,0.16393442622950818,0
5281040-X,0.9932464361190796,0.9876543209876543,1
5177719-0,0.005522624589502811,0.010526315789473684,0
5179283-9,0.999516487121582,1.0,1
5191927-4,0.9997455477714539,1.0,1
5191854-2,0.011985805816948414,0.019736842105263157,0
5189840-1,0.03159483149647713,0.09142857142857143,0
5198444-6,0.003895436879247427,0.008174386920980926,0
5188566-8,0.02919096313416958,0.07006369426751592,0
5441451-6,0.5415641665458679,0.4791666666666667,0
5461563-0,0.014542002230882645,0.019736842105263157,0
5335877-9,0.008420348167419434,0.014545454545454545,0
5203866-0,0.0044252765364944935,0.008174386920980926,0
5903201-6,0.005325052421540022,0.010526315789473684,0
5903505-7,0.9715282320976257,0.9029126213592233,1
5819508-7,0.004551457706838846,0.008658008658008658,0
5974826-7,0.007069563027471304,0.012295081967213115,0
5900227-3,0.9982680082321167,1.0,1
5907733-6,0.011516381055116653,0.019736842105263157,0
5818325-1,0.9869541525840759,0.9826086956521739,1
5533345-2,0.05353984236717224,0.16393442622950818,1
5562856-9,0.028121186420321465,0.07006369426751592,0
5570674-0,0.12422342598438263,0.22818791946308725,0
5576477-5,0.00995705183595419,0.019736842105263157,0
5425385-9,0.8764058351516724,0.8,0
5425147-2,0.017801303416490555,0.04,0
5569524-8,0.006691183429211378,0.012295081967213115,0
93558041,0.015488415025174618,0.04,0
93211241,0.010100055485963821,0.019736842105263157,0
91805602,0.11541183292865753,0.22818791946308725,0
92051821,0.004418706055730581,0.008174386920980926,0
91211301,0.9963188171386719,0.9876543209876543,1
90648041,0.006388163659721613,0.010526315789473684,0
91194061,0.9997169375419617,1.0,1
92425511,0.004526269622147083,0.008658008658008658,0
72411795,0.010391084477305412,0.019736842105263157,0
90277521,0.9926377534866333,0.9876543209876543,1
88827533,0.4212559163570404,0.4594594594594595,1
91291021,0.03510155528783798,0.09142857142857143,0
91291161,0.9992055296897888,1.0,1
91291621,0.035157330334186554,0.09142857142857143,0
90293602,0.005306186620146036,0.010526315789473684,0
93731271,0.16876550018787384,0.22818791946308725,1
93737191,0.012296267785131931,0.019736842105263157,0
93042541,0.031897079199552536,0.09142857142857143,0
92027331,0.009947533719241619,0.019736842105263157,0
92013092,0.005169118754565716,0.010526315789473684,0
93585171,0.0062334295362234116,0.010526315789473684,0
92606241,0.9739820957183838,0.9029126213592233,1
92362661,0.1674247533082962,0.22818791946308725,0
89644925,0.0185324065387249,0.04,0
94500351,0.005965427495539188,0.010526315789473684,0
94987551,0.004646999761462212,0.008658008658008658,0
102799951,0.2361961305141449,0.3,1
104411931,0.0061094388365745544,0.010526315789473684,0
103936951,0.005329031962901354,0.010526315789473684,0
104962221,0.028011545538902283,0.07006369426751592,0
106442631,0.003849537344649434,0.008174386920980926,0
105534131,0.009820244275033474,0.019736842105263157,0
106637091,0.14024922251701355,0.22818791946308725,0
105520251,0.984569251537323,0.9619047619047619,1
100557293,0.005631116218864918,0.010526315789473684,0
83226482,0.9997952580451965,1.0,1
104095753,0.9793092012405396,0.9619047619047619,1
105590261,0.010251503437757492,0.019736842105263157,0
106073401,0.28716519474983215,0.35555555555555557,0
106073001,0.011836271733045578,0.019736842105263157,0
107048101,0.9935936331748962,0.9876543209876543,1
105184321,0.004686426371335983,0.008658008658008658,0
106081172,0.011104966513812542,0.019736842105263157,0
105632281,0.021363358944654465,0.05555555555555555,0
106494211,0.005580983590334654,0.010526315789473684,0
105906221,0.004536058288067579,0.008658008658008658,0
98450391,0.9997221827507019,1.0,1
98449981,0.998570442199707,1.0,1
98450171,0.9997771382331848,1.0,1
98449801,0.9997630715370178,1.0,1
97972151,0.014350364916026592,0.019736842105263157,0
98927201,0.03798971697688103,0.09142857142857143,0
100412531,0.9856853485107422,0.9619047619047619,1
90133754,0.9997361302375793,1.0,1
99430592,0.015288484282791615,0.04,0
97291584,0.7986124157905579,0.6,1
96651511,0.9244542717933655,0.85,1
97712421,0.9996956586837769,1.0,1
97205402,0.009802871383726597,0.019736842105263157,0
97934862,0.9288626909255981,0.85,1
98040641,0.997218132019043,0.9876543209876543,1
98864041,0.006991645321249962,0.012295081967213115,0
98517241,0.99965500831604,1.0,1
98518361,0.9997206330299377,1.0,1
98033111,0.9997804760932922,1.0,1
98519231,0.9996874332427979,1.0,1
98838521,0.9850755929946899,0.9619047619047619,1
99948872,0.004320573061704636,0.008174386920980926,0
99948891,0.005743448622524738,0.010526315789473684,0
100500701,0.9942623376846313,0.9876543209876543,1
99082981,0.9997792840003967,1.0,1
96844762,0.9996384382247925,1.0,1
100068611,0.010445193387567997,0.019736842105263157,0
98549621,0.9995325803756714,1.0,1
98857771,0.9997994303703308,1.0,1
98541851,0.999729573726654,1.0,1
97991251,0.9997075200080872,1.0,1
99386931,0.9015081524848938,0.85,1
98830541,0.9948989748954773,0.9876543209876543,1
90105522,0.9996359348297119,1.0,1
98842231,0.86942058801651,0.8,1
98476411,0.9997162222862244,1.0,1
98476161,0.9997442364692688,1.0,1
98476121,0.9996974468231201,1.0,1
98481191,0.9971898198127747,0.9876543209876543,1
100415031,0.9942002296447754,0.9876543209876543,1
98906661,0.991986870765686,0.9876543209876543,1
98499361,0.9945000410079956,0.9876543209876543,1
96954195,0.003406501840800047,0.0,0
98350502,0.007176787126809359,0.012295081967213115,0
98365491,0.9994970560073853,1.0,1
99025621,0.01171530969440937,0.019736842105263157,0
96285252,0.0066118743270635605,0.012295081967213115,0
96612661,0.0067194560542702675,0.012295081967213115,0
97726721,0.00447414256632328,0.008174386920980926,0
97082282,0.9509941339492798,0.8974358974358975,1
97579201,0.0051264953799545765,0.010526315789473684,0
97157191,0.004305413458496332,0.008174386920980926,0
108153842,0.007354572881013155,0.012295081967213115,0
108153351,0.8539968729019165,0.8,1
108711311,0.9997997879981995,1.0,1
89498003,0.005675037391483784,0.010526315789473684,0
106658262,0.9997299313545227,1.0,1
107107441,0.9986451268196106,1.0,1
108789591,0.006382064428180456,0.010526315789473684,0
107091461,0.9996378421783447,1.0,1
107086521,0.9997338652610779,1.0,1
107658701,0.9997616410255432,1.0,1
107112442,0.998802661895752,1.0,1
107611031,0.9966835379600525,0.9876543209876543,1
107613491,0.9997145533561707,1.0,1
109391002,0.9997780919075012,1.0,1
107622901,0.9998323917388916,1.0,1
107128861,0.018942194059491158,0.04,0
107704271,0.9951871633529663,0.9876543209876543,1
107712101,0.9997460246086121,1.0,1
107708841,0.999734103679657,1.0,1
107113471,0.004605624359101057,0.008658008658008658,0
109433382,0.9997679591178894,1.0,1
107114751,0.9987823367118835,1.0,1
6230086-3,0.00820080004632473,0.012295081967213115,0
6190106-1,0.007468514610081911,0.012295081967213115,0
6187323-3,0.9836196303367615,0.9619047619047619,1
6187265-3,0.0032514946069568396,0.0,0
6187154-4,0.02055303007364273,0.05555555555555555,0
6185694-5,0.9997687935829163,1.0,1
6185089-4,0.004016110673546791,0.008174386920980926,0
6167406-4,0.00621405616402626,0.010526315789473684,0
6089484-3,0.9997403025627136,1.0,1
6083580-2,0.9756796956062317,0.9029126213592233,1
6086641-7,0.999806821346283,1.0,1
6247531-X,0.865165650844574,0.8,1
6247155-4,0.9715061783790588,0.9029126213592233,1
6244539-5,0.005591891705989838,0.010526315789473684,0
6244145-2,0.012195270508527756,0.019736842105263157,0
6243562-4,0.00873259175568819,0.014545454545454545,0
6251218-7,0.009766548871994019,0.019736842105263157,0
6228680-9,0.006498981267213821,0.010526315789473684,0
6033823-6,0.11432808637619019,0.22818791946308725,0
6033812-1,0.9856969118118286,0.9619047619047619,1
6090929-3,0.9997177720069885,1.0,1
6165582-0,0.004016110673546791,0.008174386920980926,0
6166293-8,0.01570899225771427,0.04,0
6162227-0,0.9863384366035461,0.9826086956521739,0
6175594-9,0.9997460246086121,1.0,1
6175546-9,0.9998065829277039,1.0,1
6071013-1,0.0066533577628433704,0.012295081967213115,0
6026791-4,0.012180309742689133,0.019736842105263157,0
6025807-9,0.015071078203618526,0.04,0
6062523-1,0.998318076133728,1.0,1
6062525-5,0.007088933140039444,0.012295081967213115,0
6065280-8,0.9960113763809204,0.9876543209876543,1
6065731-9,0.9997872710227966,1.0,1
6065856-8,0.005794008262455463,0.010526315789473684,0
6172291-0,0.05646824464201927,0.16393442622950818,0
6215610-9,0.007928618229925632,0.012295081967213115,0
6215281-1,0.012081988155841827,0.019736842105263157,0
6215381-6,0.011806720867753029,0.019736842105263157,0
6216322-8,0.0064849937334656715,0.010526315789473684,0
6081186-2,0.005538010038435459,0.010526315789473684,0
6081384-8,0.006704018451273441,0.012295081967213115,0
6074768-5,0.9942930936813354,0.9876543209876543,1
6043828-7,0.9997890591621399,1.0,1
6043457-5,0.9997912049293518,1.0,1
6046744-X,0.006693320348858833,0.012295081967213115,0
6047615-5,0.9997748732566833,1.0,1
6045355-X,0.006900435779243708,0.012295081967213115,0
6045571-7,0.16840817034244537,0.22818791946308725,0
6045633-4,0.017466839402914047,0.04,0
6039573-4,0.10402818024158478,0.22818791946308725,0
6038908-6,0.004187414422631264,0.008174386920980926,0
6310485-1,0.9316879510879517,0.85,1
6279533-1,0.02069721929728985,0.05555555555555555,0
