id,biobert_temp,biobert_temp_cal,label
7900948-7,0.001839266624301672,0.0006426735218508997,0
7900555-6,0.00358177931047976,0.0006426735218508997,0
7900633-1,0.001839266624301672,0.0006426735218508997,0
4538429-3,0.9986928105354309,1.0,1
4539953-X,0.002234232844784856,0.0006426735218508997,0
4537893-3,0.999873161315918,1.0,1
4537894-5,0.9998877048492432,1.0,1
4588761-2,0.003333495929837227,0.0006426735218508997,0
4593835-6,0.9999179840087891,1.0,1
4592626-X,0.002987445332109928,0.0006426735218508997,0
4592628-3,0.0024480216670781374,0.0006426735218508997,0
4578224-2,0.999896764755249,1.0,1
4585645-0,0.003545040963217616,0.0006426735218508997,0
4443511-5,0.9695620536804199,0.9868852459016394,1
4443230-5,0.033972762525081635,0.08196721311475409,0
4377382-2,0.0015766164287924767,0.0,0
4375857-3,0.9706713557243347,0.9868852459016394,1
4334156-6,0.007440399844199419,0.006811989100817439,0
4420988-2,0.002397744683548808,0.0006426735218508997,0
4421175-4,0.002610107883810997,0.0006426735218508997,0
4294120-2,0.9924455285072327,0.9868852459016394,1
4292988-7,0.999895453453064,1.0,1
4327863-2,0.0019371169619262218,0.0006426735218508997,0
4327867-X,0.006622957997024059,0.006811989100817439,0
4327798-5,0.005801019258797169,0.006811989100817439,0
4272424-7,0.9996844530105591,1.0,1
4272403-X,0.9987903237342834,1.0,1
4272292-3,0.9998366832733154,1.0,1
4262640-2,0.09679125249385834,0.08196721311475409,1
4270248-8,0.9946034550666809,0.9868852459016394,1
5308488-9,0.9737514853477478,0.9868852459016394,1
5313902-9,0.9769194722175598,0.9868852459016394,1
5197702-9,0.0033622649498283863,0.0006426735218508997,0
5255080-0,0.9998770952224731,1.0,1
5254353-5,0.008798778057098389,0.006811989100817439,0
5254004-X,0.0017421824159100652,0.0,0
5469225-0,0.002019159961491823,0.0006426735218508997,0
5467660-8,0.0023036792408674955,0.0006426735218508997,0
5234462-7,0.0017962978454306722,0.0006426735218508997,0
5248902-0,0.008969181217253208,0.006811989100817439,0
5230801-1,0.001516888733021915,0.0,0
5280522-4,0.001965824980288744,0.0006426735218508997,0
5200232-9,0.041873276233673096,0.08196721311475409,0
5189931-5,0.001703797490336001,0.0,0
5195018-8,0.0029480895027518272,0.0006426735218508997,0
5188338-4,0.0014693014090880752,0.0,0
5381361-6,0.0015870988136157393,0.0,0
5481747-5,0.0024968869984149933,0.0006426735218508997,0
5461150-4,0.006885097362101078,0.006811989100817439,0
5458651-1,0.001871905173175037,0.0006426735218508997,0
5287682-X,0.001584880519658327,0.0,0
5819130-2,0.20843350887298584,0.2878787878787879,1
5818899-0,0.9731999635696411,0.9868852459016394,1
5972666-6,0.00420344527810812,0.006811989100817439,0
5972594-6,0.7183820605278015,0.5882352941176471,1
5972607-1,0.004009184893220663,0.006811989100817439,0
5963958-5,0.9999163150787354,1.0,1
5975587-8,0.9998205304145813,1.0,1
5900228-5,0.0015973526751622558,0.0,0
5901533-9,0.9943087697029114,0.9868852459016394,1
5798539-X,0.006161135621368885,0.006811989100817439,0
5546706-2,0.005981463938951492,0.006811989100817439,0
5532499-1,0.006718338467180729,0.006811989100817439,0
5571000-3,0.9993797540664673,1.0,1
5423793-3,0.004882363136857748,0.006811989100817439,0
5423792-1,0.0027975765988230705,0.0006426735218508997,0
5569958-1,0.0033667997922748327,0.0006426735218508997,0
92446241,0.008118301630020142,0.006811989100817439,0
74424024,0.9999194145202637,1.0,1
91211831,0.9998410940170288,1.0,1
91207571,0.9790888428688049,0.9868852459016394,1
91207021,0.9998778104782104,1.0,1
76779952,0.0018386601004749537,0.0006426735218508997,0
91624562,0.001892216969281435,0.0006426735218508997,0
91203991,0.9997785687446594,1.0,1
91336671,0.002314800163730979,0.0006426735218508997,0
93240081,0.005323756951838732,0.006811989100817439,0
90290025,0.9617941379547119,0.9310344827586207,1
93470161,0.001558358664624393,0.0,0
93755941,0.005774103570729494,0.006811989100817439,0
92128751,0.006995377130806446,0.006811989100817439,0
91576193,0.011363412253558636,0.02247191011235955,0
93042531,0.008313167840242386,0.006811989100817439,0
93740251,0.9998832941055298,1.0,1
92951901,0.001656062318943441,0.0,0
92765001,0.0038570030592381954,0.006811989100817439,0
93994201,0.9384940266609192,0.9195402298850575,1
94501981,0.0023714618291705847,0.0006426735218508997,0
103308041,0.9686778783798218,0.9868852459016394,1
103316572,0.001501393737271428,0.0,0
102839161,0.012635107152163982,0.02247191011235955,0
106459921,0.0015901860315352678,0.0,0
106462951,0.0026395118329674006,0.0006426735218508997,0
104218932,0.9999129772186279,1.0,1
105508011,0.0032779688481241465,0.0006426735218508997,0
105507721,0.0016897298628464341,0.0,0
61288992,0.9998977184295654,1.0,1
105024861,0.002557754749432206,0.0006426735218508997,0
106161501,0.022208333015441895,0.05625,0
106145901,0.002904545282945037,0.0006426735218508997,0
99071274,0.007479982450604439,0.006811989100817439,0
105035062,0.001464663539081812,0.0,0
106100291,0.008313175290822983,0.006811989100817439,0
106582211,0.0020103806164115667,0.0006426735218508997,0
106582191,0.001524934428744018,0.0,0
106073112,0.0014828684506937861,0.0,0
106605912,0.9916184544563293,0.9868852459016394,1
105057671,0.0039256419986486435,0.006811989100817439,0
105689971,0.9995205402374268,1.0,1
105573232,0.0016944176750257611,0.0,0
106666421,0.9998668432235718,1.0,1
106066301,0.0019386146450415254,0.0006426735218508997,0
106620041,0.002344053238630295,0.0006426735218508997,0
104128063,0.9998737573623657,1.0,1
105622071,0.002985043451189995,0.0006426735218508997,0
105930081,0.0015508817741647363,0.0,0
98450091,0.999834418296814,1.0,1
98449701,0.9998781681060791,1.0,1
98449761,0.9900714159011841,0.9868852459016394,1
98941751,0.18797729909420013,0.2878787878787879,0
98463921,0.9998860359191895,1.0,1
98465601,0.9998651742935181,1.0,1
98465391,0.9995922446250916,1.0,1
98465121,0.9998781681060791,1.0,1
98465251,0.9998924732208252,1.0,1
97967981,0.8285431265830994,0.7317073170731707,1
89934922,0.9932128190994263,0.9868852459016394,1
80626572,0.003215797943994403,0.0006426735218508997,0
96641611,0.0017240421148017049,0.0,0
91770784,0.002433696761727333,0.0006426735218508997,0
96268791,0.004706444684416056,0.006811989100817439,0
96269301,0.9998868703842163,1.0,1
87383632,0.001597996917553246,0.0,0
98484961,0.005114621948450804,0.006811989100817439,0
98033921,0.9944894313812256,0.9868852459016394,1
100473551,0.0032832417637109756,0.0006426735218508997,0
98519341,0.9998818635940552,1.0,1
98875791,0.9990795850753784,1.0,1
99084901,0.9999185800552368,1.0,1
98314801,0.006903498433530331,0.006811989100817439,0
99086961,0.999863862991333,1.0,1
99086431,0.9998937845230103,1.0,1
97337152,0.004141682293266058,0.006811989100817439,0
99081471,0.9997864365577698,1.0,1
97984961,0.9998921155929565,1.0,1
97421222,0.0037533321883529425,0.0006426735218508997,0
98541991,0.9998736381530762,1.0,1
98541861,0.9998767375946045,1.0,1
98554581,0.9998884201049805,1.0,1
99957701,0.004597431980073452,0.006811989100817439,0
98830511,0.9950750470161438,0.9868852459016394,1
98830341,0.9997902512550354,1.0,1
100506291,0.9998865127563477,1.0,1
98476101,0.9998730421066284,1.0,1
98476131,0.9998644590377808,1.0,1
98457321,0.9988079071044922,1.0,1
98343591,0.9998863935470581,1.0,1
92731382,0.0024839069228619337,0.0006426735218508997,0
107177031,0.9997054934501648,1.0,1
100502865,0.9998831748962402,1.0,1
108711461,0.0032307931687682867,0.0006426735218508997,0
108708431,0.0017234678380191326,0.0,0
107179561,0.9854173064231873,0.9868852459016394,1
107002291,0.04407862573862076,0.08196721311475409,0
107107461,0.9999018907546997,1.0,1
108748062,0.1605858951807022,0.2878787878787879,0
107132861,0.9853593111038208,0.9868852459016394,1
104837242,0.0028507078532129526,0.0006426735218508997,0
107703031,0.9999113082885742,1.0,1
107711551,0.9998390674591064,1.0,1
107111572,0.99988853931427,1.0,1
107672381,0.9998856782913208,1.0,1
109434372,0.9977860450744629,1.0,1
107115741,0.9998903274536133,1.0,1
107692011,0.9998642206192017,1.0,1
6230223-0,0.0017729923129081726,0.0006426735218508997,0
6237725-1,0.002449799096211791,0.0006426735218508997,0
6238788-X,0.0019138578791171312,0.0006426735218508997,0
6186623-0,0.002599488478153944,0.0006426735218508997,0
6167126-6,0.9996992349624634,1.0,1
6164688-X,0.007836920209228992,0.006811989100817439,0
6030281-2,0.001782102044671774,0.0006426735218508997,0
6088631-7,0.0015661221696063876,0.0,0
6089207-8,0.9999005794525146,1.0,1
6083522-X,0.0025387806817889214,0.0006426735218508997,0
6256305-5,0.012993714772164822,0.02247191011235955,0
6034567-7,0.999891996383667,1.0,1
6037942-X,0.9998539686203003,1.0,1
6036483-3,0.003956249449402094,0.006811989100817439,0
6174122-1,0.005539058707654476,0.006811989100817439,0
6160812-3,0.0022447961382567883,0.0006426735218508997,0
6176369-7,0.004026074893772602,0.006811989100817439,0
6073866-X,0.0017914377385750413,0.0006426735218508997,0
6073757-4,0.9998155236244202,1.0,1
6072874-2,0.001689137308858335,0.0,0
6066792-3,0.9994409680366516,1.0,1
6065625-9,0.09709297120571136,0.08196721311475409,0
6169405-5,0.001526715699583292,0.0,0
6214073-7,0.00187970872502774,0.0006426735218508997,0
6084972-8,0.9998155236244202,1.0,1
6085941-4,0.007413041777908802,0.006811989100817439,0
6075081-2,0.0015396702801808715,0.0,0
6046085-0,0.9998884201049805,1.0,1
6044714-9,0.006000961177051067,0.006811989100817439,0
6039595-3,0.995111882686615,0.9868852459016394,1
6038913-X,0.0015447211917489767,0.0,0
6038910-4,0.014804674312472343,0.04,0
6042200-3,0.9998152852058411,1.0,1
6042227-1,0.0014159043785184622,0.0,0
6317508-4,0.0019716317765414715,0.0006426735218508997,0
6317583-7,0.0017755393637344241,0.0006426735218508997,0
6337931-1,0.001615928253158927,0.0,0
6282195-0,0.0020916536450386047,0.0006426735218508997,0
6314722-9,0.04405523091554642,0.08196721311475409,0
6314717-5,0.00187970872502774,0.0006426735218508997,0
6220457-3,0.0029112882912158966,0.0006426735218508997,0
6193378-2,0.00187970872502774,0.0006426735218508997,0
6194495-3,0.4510287642478943,0.47368421052631576,0
6204538-6,0.0021166601218283176,0.0006426735218508997,0
6208326-6,0.0020932068582624197,0.0006426735218508997,0
6340476-6,0.9998953342437744,1.0,1
6254813-4,0.00989284086972475,0.006811989100817439,0
6255364-3,0.9998384714126587,1.0,1
6140050-0,0.00187970872502774,0.0006426735218508997,0
6231503-5,0.0049370573833584785,0.006811989100817439,0
6210743-5,0.012376147322356701,0.02247191011235955,0
6223265-2,0.021529166027903557,0.05625,0
6181858-5,0.002087195636704564,0.0006426735218508997,0
6180233-7,0.002163987373933196,0.0006426735218508997,0
6190407-7,0.002168235369026661,0.0006426735218508997,0
6189052-9,0.0018969090888276696,0.0006426735218508997,0
6344526-2,0.0021474589593708515,0.0006426735218508997,0
6355973-7,0.9986222982406616,1.0,1
5162933-0,0.22272667288780212,0.2878787878787879,0
5163303-1,0.9985477328300476,1.0,1
5163194-9,0.0015700982185080647,0.0,0
5157922-6,0.002545625437051058,0.0006426735218508997,0
5158269-4,0.0019826102070510387,0.0006426735218508997,0
5157838-5,0.9998928308486938,1.0,1
5156937-1,0.010954005643725395,0.02247191011235955,0
5221786-2,0.001894983695819974,0.0006426735218508997,0
5222842-5,0.001430360833182931,0.0,0
5224587-4,0.9998840093612671,1.0,1
5224589-8,0.9998914003372192,1.0,1
5225089-1,0.0020701016765087843,0.0006426735218508997,0
5223888-3,0.0022151004523038864,0.0006426735218508997,0
5211923-8,0.003548059146851301,0.0006426735218508997,0
5260845-5,0.002285533118993044,0.0006426735218508997,0
5154830-1,0.0025335708633065224,0.0006426735218508997,0
5147711-0,0.0016718729166314006,0.0,0
5147447-6,0.9210391640663147,0.9195402298850575,1
5346436-6,0.0017759010661393404,0.0006426735218508997,0
5346219-7,0.7711400389671326,0.5882352941176471,1
5345853-8,0.9998719692230225,1.0,1
5364226-5,0.001957532949745655,0.0006426735218508997,0
5373824-4,0.0023830444552004337,0.0006426735218508997,0
5278639-3,0.0015171654522418976,0.0,0
5201383-5,0.06402730196714401,0.08196721311475409,0
5282293-4,0.8630704283714294,0.7317073170731707,1
5721252-1,0.8947779536247253,0.918918918918919,0
5719026-0,0.0025052891578525305,0.0006426735218508997,0
5718817-X,0.0021489900536835194,0.0006426735218508997,0
5730494-0,0.002005527261644602,0.0006426735218508997,0
5730593-3,0.8105596303939819,0.7317073170731707,0
5729815-4,0.887648344039917,0.918918918918919,1
5729819-1,0.9990948438644409,1.0,1
5729821-X,0.9996269941329956,1.0,1
5712707-4,0.002159874653443694,0.0006426735218508997,0
5711216-6,0.0017243040492758155,0.0,0
5846225-X,0.0017629116773605347,0.0006426735218508997,0
5847019-1,0.007657430600374937,0.006811989100817439,0
5845362-3,0.002025727415457368,0.0006426735218508997,0
5862207-6,0.0016607927391305566,0.0,0
5874192-1,0.0014197700656950474,0.0,0
5871982-6,0.025296838954091072,0.05625,0
5871818-3,0.9992783665657043,1.0,1
5893315-1,0.0027300657238811255,0.0006426735218508997,0
5853587-6,0.9998461008071899,1.0,1
5839005-2,0.0015036300756037235,0.0,0
5695655-8,0.8776895403862,0.918918918918919,1
5700911-0,0.9783761501312256,0.9868852459016394,1
5841484-1,0.977292537689209,0.9868852459016394,1
5727958-2,0.0015718020731583238,0.0,0
5704005-X,0.9853309392929077,0.9868852459016394,1
5706047-7,0.002207339508458972,0.0006426735218508997,0
5705682-X,0.001942765200510621,0.0006426735218508997,0
5839557-2,0.02542828395962715,0.05625,0
5873817-4,0.0020495085045695305,0.0006426735218508997,0
5867810-5,0.004039888270199299,0.006811989100817439,0
5867471-5,0.9996009469032288,1.0,1
5866645-7,0.0018545151688158512,0.0006426735218508997,0
5879607-0,0.004082174506038427,0.006811989100817439,0
5879610-0,0.00400121882557869,0.006811989100817439,0
5866290-3,0.0016478081233799458,0.0,0
5873173-1,0.0014970216434448957,0.0,0
5493240-4,0.9998842477798462,1.0,1
5489262-X,0.379965603351593,0.42857142857142855,1
5489604-5,0.0017037545330822468,0.0,0
5496427-X,0.0019364383770152926,0.0006426735218508997,0
5537070-3,0.002242840128019452,0.0006426735218508997,0
5537135-6,0.9676815867424011,0.9868852459016394,1
5524780-7,0.004516871180385351,0.006811989100817439,0
5524867-9,0.00554347038269043,0.006811989100817439,0
5522192-3,0.6461389064788818,0.5882352941176471,0
5519702-9,0.0017514200881123543,0.0006426735218508997,0
5519176-8,0.009429397992789745,0.006811989100817439,0
5506460-7,0.7986289858818054,0.7317073170731707,1
5506463-2,0.7986289858818054,0.7317073170731707,1
5480915-6,0.999868631362915,1.0,1
5495695-8,0.0019707370083779097,0.0006426735218508997,0
5494918-9,0.006049211136996746,0.006811989100817439,0
5501514-3,0.11664712429046631,0.2878787878787879,1
5500115-0,0.004481848329305649,0.006811989100817439,0
5466277-9,0.0023036792408674955,0.0006426735218508997,0
5407103-3,0.0018889576895162463,0.0006426735218508997,0
5406990-2,0.0020803676452487707,0.0006426735218508997,0
5412987-9,0.0014125790912657976,0.0,0
5411091-3,0.0015272697200998664,0.0,0
5411255-9,0.0033639848697930574,0.0006426735218508997,0
5410949-9,0.9938836097717285,0.9868852459016394,1
5503728-5,0.03781675547361374,0.08196721311475409,0
5502179-7,0.9998729228973389,1.0,1
5500185-X,0.9700132608413696,0.9868852459016394,1
5625181-3,0.9995661377906799,1.0,1
5630201-6,0.002567307325080037,0.0006426735218508997,0
5401982-1,0.0022284192964434624,0.0006426735218508997,0
5526260-1,0.002214615698903799,0.0006426735218508997,0
5526625-8,0.0019364383770152926,0.0006426735218508997,0
5521062-4,0.005694815423339605,0.006811989100817439,0
5422179-5,0.0027619004249572754,0.0006426735218508997,0
5419776-X,0.017552413046360016,0.05625,0
5419913-7,0.0016656093066558242,0.0,0
5419709-6,0.006293062120676041,0.006811989100817439,0
5744073-2,0.022358620539307594,0.05625,0
5726192-X,0.014883330091834068,0.04,0
5725511-8,0.002025727415457368,0.0006426735218508997,0
5722789-1,0.0014916762011125684,0.0,0
5723474-2,0.007095762994140387,0.006811989100817439,0
5479246-X,0.0016914585139602423,0.0,0
5480386-X,0.0034590959548950195,0.0006426735218508997,0
5474692-2,0.9998565912246704,1.0,1
5736368-3,0.0028864529449492693,0.0006426735218508997,0
5735464-4,0.001604506280273199,0.0,0
5750084-3,0.13697758316993713,0.2878787878787879,0
5765159-2,0.0035270312801003456,0.0006426735218508997,0
5739943-5,0.001716754399240017,0.0,0
5797326-6,0.002003710949793458,0.0006426735218508997,0
5636112-4,0.002567307325080037,0.0006426735218508997,0
5638315-1,0.0037971604615449905,0.006811989100817439,0
5638792-6,0.0021443304140120745,0.0006426735218508997,0
5638727-6,0.0035242638550698757,0.0006426735218508997,0
5643333-3,0.0015567437512800097,0.0,0
5645232-X,0.957206666469574,0.9310344827586207,1
5778995-3,0.9998823404312134,1.0,1
5779179-5,0.0026917667128145695,0.0006426735218508997,0
5779104-7,0.9998762607574463,1.0,1
5772222-9,0.004114704206585884,0.006811989100817439,0
5650176-3,0.0015051363734528422,0.0,0
5631366-2,0.9996241331100464,1.0,1
5631627-7,0.9987521171569824,1.0,1
5627930-7,0.0015491645317524672,0.0,0
5626021-9,0.8983474969863892,0.918918918918919,1
5621805-5,0.9998782873153687,1.0,1
5623731-4,0.9999078512191772,1.0,1
5632360-8,0.0035270312801003456,0.0006426735218508997,0
5605180-8,0.8525602221488953,0.7317073170731707,1
5605166-3,0.9998878240585327,1.0,1
5605129-8,0.9998822212219238,1.0,1
5610697-6,0.9702138900756836,0.9868852459016394,1
5613997-9,0.9998779296875,1.0,1
5596679-1,0.9998867511749268,1.0,1
5589751-3,0.001781461643986404,0.0006426735218508997,0
5595064-6,0.0018325283890590072,0.0006426735218508997,0
5675119-8,0.008360245265066624,0.006811989100817439,0
5682938-0,0.9998729228973389,1.0,1
5677374-7,0.9641003012657166,0.9868852459016394,1
5680181-2,0.999842643737793,1.0,1
5621540-3,0.9998852014541626,1.0,1
5623214-1,0.9998806715011597,1.0,1
5605896-3,0.0014894293854013085,0.0,0
5584531-7,0.007934695109724998,0.006811989100817439,0
5583863-6,0.0015172968851402402,0.0,0
5690566-6,0.0022898102179169655,0.0006426735218508997,0
5689881-1,0.0017739960458129644,0.0006426735218508997,0
5669175-0,0.0018659417983144522,0.0006426735218508997,0
5602659-X,0.9998854398727417,1.0,1
5599428-6,0.002552830148488283,0.0006426735218508997,0
5585716-6,0.7755358815193176,0.5882352941176471,1
5585719-1,0.002242840128019452,0.0006426735218508997,0
5598648-4,0.005688237026333809,0.006811989100817439,0
5661789-7,0.0015041864244267344,0.0,0
5661172-4,0.0025245537981390953,0.0006426735218508997,0
5684270-8,0.0023983230348676443,0.0006426735218508997,0
5655637-9,0.957206666469574,0.9310344827586207,1
5654716-X,0.0034928235691040754,0.0006426735218508997,0
5657128-8,0.9172573089599609,0.9195402298850575,1
5390863-8,0.0017035065684467554,0.0,0
5395017-7,0.0041247266344726086,0.006811989100817439,0
6377124-5,0.0020714455749839544,0.0006426735218508997,0
6474753-5,0.001626763492822647,0.0,0
6473720-5,0.001958884298801422,0.0006426735218508997,0
6463961-5,0.9998598098754883,1.0,1
6469796-1,0.06805272400379181,0.08196721311475409,0
6469798-5,0.9998544454574585,1.0,1
6457597-X,0.0029748259112238884,0.0006426735218508997,0
6458982-2,0.0036438708193600178,0.0006426735218508997,0
6336027-2,0.9998630285263062,1.0,1
6335094-X,0.0018446730682626367,0.0006426735218508997,0
6308226-7,0.003082450944930315,0.0006426735218508997,0
6360362-5,0.0014158382546156645,0.0,0
6360782-9,0.0015613590367138386,0.0,0
6370421-9,0.002195969456806779,0.0006426735218508997,0
6370488-8,0.9989067316055298,1.0,1
6368690-4,0.9998829364776611,1.0,1
6274535-3,0.007017542142421007,0.006811989100817439,0
6306031-9,0.9965498447418213,0.9868852459016394,1
6381499-0,0.002145536709576845,0.0006426735218508997,0
6381508-9,0.9998863935470581,1.0,1
6306809-1,0.001955060288310051,0.0006426735218508997,0
6063965-0,0.9782574772834778,0.9868852459016394,1
6068082-1,0.002049986505880952,0.0006426735218508997,0
6067858-4,0.9998639822006226,1.0,1
6066659-0,0.999855637550354,1.0,1
6066676-0,0.9999113082885742,1.0,1
6064403-4,0.006250398699194193,0.006811989100817439,0
6146757-3,0.017242852598428726,0.05625,0
6383155-1,0.9998893737792969,1.0,1
6382840-5,0.005058863200247288,0.006811989100817439,0
6475557-X,0.0020526591688394547,0.0006426735218508997,0
6479963-9,0.003865322330966592,0.006811989100817439,0
6477776-5,0.003961464855819941,0.006811989100817439,0
6475417-4,0.9998890161514282,1.0,1
5943361-4,0.0017887623980641365,0.0006426735218508997,0
5942677-5,0.0028400709852576256,0.0006426735218508997,0
5953909-1,0.0028349009808152914,0.0006426735218508997,0
5951558-2,0.9992548823356628,1.0,1
5948010-7,0.001904471660964191,0.0006426735218508997,0
5959579-0,0.999855637550354,1.0,1
5959529-7,0.003933667670935392,0.006811989100817439,0
6059162-5,0.9998923540115356,1.0,1
6056945-2,0.9998904466629028,1.0,1
6054503-7,0.0016590750310570002,0.0,0
6054157-X,0.003301398828625679,0.0006426735218508997,0
6055262-4,0.9998836517333984,1.0,1
6052393-X,0.9998629093170166,1.0,1
6051661-5,0.011386867612600327,0.02247191011235955,0
6122862-2,0.017945842817425728,0.05625,0
6120302-0,0.001917553716339171,0.0006426735218508997,0
6121070-9,0.9998879432678223,1.0,1
6125886-4,0.011833521537482738,0.02247191011235955,0
6061426-6,0.9998867511749268,1.0,1
6058569-X,0.9999117851257324,1.0,1
6058122-8,0.9998774528503418,1.0,1
6133988-1,0.002811275888234377,0.0006426735218508997,0
6061045-1,0.9989074468612671,1.0,1
6060054-6,0.9998857975006104,1.0,1
6060435-0,0.9999064207077026,1.0,1
6049956-4,0.9998862743377686,1.0,1
6050011-8,0.9998886585235596,1.0,1
6050264-6,0.9998949766159058,1.0,1
6137241-1,0.9868934154510498,0.9868852459016394,1
6138020-1,0.9998856782913208,1.0,1
6138112-7,0.9998793601989746,1.0,1
6138163-2,0.9998873472213745,1.0,1
6138164-4,0.9998924732208252,1.0,1
6138683-0,0.001629586680792272,0.0,0
6128166-6,0.0017220269655808806,0.0,0
6114415-7,0.9998886585235596,1.0,1
6003869-2,0.9708786606788635,0.9868852459016394,1
4865302-3,0.40930408239364624,0.4312241897589013,0
4871593-5,0.0017812345176935196,0.0006426735218508997,0
4659346-4,0.002090459456667304,0.0006426735218508997,0
4660902-8,0.010409153997898102,0.006811989100817439,0
4660896-5,0.0015863622538745403,0.0,0
4667788-6,0.001587840262800455,0.0,0
4660864-3,0.9527088403701782,0.9195402298850575,1
4659122-2,0.00336098694242537,0.0006426735218508997,0
4786784-1,0.002614130498841405,0.0006426735218508997,0
4786799-3,0.004057444632053375,0.006811989100817439,0
4786691-4,0.0030666454695165157,0.0006426735218508997,0
4869162-6,0.015639135614037514,0.04,0
4770605-7,0.9998903274536133,1.0,1
4754247-5,0.0022005706559866667,0.0006426735218508997,0
4752137-5,0.0019341626903042197,0.0006426735218508997,0
4801366-0,0.9918393492698669,0.9868852459016394,1
4803374-2,0.002020719228312373,0.0006426735218508997,0
4807226-3,0.004527862649410963,0.006811989100817439,0
4727606-4,0.003937967121601105,0.006811989100817439,0
4740334-4,0.7189031839370728,0.5882352941176471,0
4742686-8,0.9208230972290039,0.9195402298850575,1
4747930-9,0.8595595359802246,0.7317073170731707,1
4706902-0,0.0021404374856501818,0.0006426735218508997,0
4706909-3,0.002301183994859457,0.0006426735218508997,0
4627839-1,0.00302018690854311,0.0006426735218508997,0
4863208-7,0.9998805522918701,1.0,1
4863212-9,0.9998801946640015,1.0,1
4851052-6,0.001483872882090509,0.0,0
4851302-6,0.9849714636802673,0.9868852459016394,1
4853171-7,0.0020369677804410458,0.0006426735218508997,0
4860569-X,0.0036178571172058582,0.0006426735218508997,0
4707256-6,0.006178158335387707,0.006811989100817439,0
4856021-8,0.019439443945884705,0.05625,0
6299825-X,0.9998444318771362,1.0,1
6268283-3,0.9996709823608398,1.0,1
6271267-2,0.0016067972173914313,0.0,0
6269795-9,0.028082961216568947,0.05625,0
6269797-2,0.002467613434419036,0.0006426735218508997,0
6269890-4,0.04231911897659302,0.08196721311475409,0
6571302-8,0.004045075736939907,0.006811989100817439,0
6298438-3,0.0039049661718308926,0.006811989100817439,0
6300248-5,0.002089698798954487,0.0006426735218508997,0
6293111-X,0.966831386089325,0.9868852459016394,1
6262248-3,0.0016820399323478341,0.0,0
6616190-6,0.9954565763473511,0.9868852459016394,1
6616851-9,0.999886155128479,1.0,1
6613104-X,0.011763532646000385,0.02247191011235955,0
6613508-5,0.9664292931556702,0.9868852459016394,1
6554959-7,0.0028905277140438557,0.0006426735218508997,0
6554169-3,0.9770764708518982,0.9868852459016394,1
6577541-4,0.0016460237093269825,0.0,0
6575152-8,0.9773530960083008,0.9868852459016394,1
6580672-6,0.006774860434234142,0.006811989100817439,0
6579642-3,0.9998857975006104,1.0,1
6579840-9,0.9999083280563354,1.0,1
6594349-4,0.9265859723091125,0.9195402298850575,1
6604841-1,0.9997989535331726,1.0,1
6602231-9,0.9998182654380798,1.0,1
6607875-6,0.9998067021369934,1.0,1
6612276-0,0.9998785257339478,1.0,1
6585565-6,0.7778120636940002,0.5882352941176471,1
6652360-9,0.999875545501709,1.0,1
6537554-5,0.02267824485898018,0.05625,0
6542763-5,0.6133169531822205,0.5882352941176471,1
6542762-3,0.9998772144317627,1.0,1
6542628-9,0.999884843826294,1.0,1
6542625-3,0.999910831451416,1.0,1
6542627-7,0.9998794794082642,1.0,1
6542662-9,0.9998800754547119,1.0,1
6542683-6,0.9999078512191772,1.0,1
6535873-X,0.9998908042907715,1.0,1
6535381-6,0.013848656788468361,0.02564102564102564,0
6424012-1,0.0019776884000748396,0.0006426735218508997,0
6425531-4,0.0020932068582624197,0.0006426735218508997,0
6429541-2,0.0025966439861804247,0.0006426735218508997,0
6407589-1,0.0039171818643808365,0.006811989100817439,0
6411583-4,0.0036342425737529993,0.0006426735218508997,0
6445286-7,0.0019501743372529745,0.0006426735218508997,0
6431190-7,0.0018555085407570004,0.0006426735218508997,0
6435072-6,0.0031037561129778624,0.0006426735218508997,0
6434962-8,0.9953888654708862,0.9868852459016394,1
6436082-5,0.006300061475485563,0.006811989100817439,0
6437986-X,0.9838021993637085,0.9868852459016394,1
6423497-4,0.004518522415310144,0.006811989100817439,0
6390538-2,0.006985278334468603,0.006811989100817439,0
6460913-6,0.9998598098754883,1.0,1
6451353-4,0.0015490876976400614,0.0,0
6451039-6,0.9999028444290161,1.0,1
6453484-1,0.001656094565987587,0.0,0
6547544-4,0.9998859167098999,1.0,1
6547566-3,0.9998646974563599,1.0,1
6547576-6,0.9998759031295776,1.0,1
6552228-2,0.9998831748962402,1.0,1
6543906-X,0.9190323948860168,0.9195402298850575,1
6550999-2,0.001594459405168891,0.0,0
6550236-9,0.9998760223388672,1.0,1
6550230-8,0.03468719869852066,0.08196721311475409,0
6550122-4,0.9998769760131836,1.0,1
6550355-7,0.99937903881073,1.0,1
6550367-3,0.9998823404312134,1.0,1
6539638-4,0.0036255884915590286,0.0006426735218508997,0
6517815-6,0.0017509267199784517,0.0,0
6506193-4,0.9998888969421387,1.0,1
6489703-5,0.9985955357551575,1.0,1
6413061-5,0.0020521318074315786,0.0006426735218508997,0
6491132-5,0.01185699738562107,0.02247191011235955,0
6414542-0,0.003757469356060028,0.0006426735218508997,0
6415793-1,0.02197408117353916,0.05625,0
6397635-6,0.0015885509783402085,0.0,0
6395224-0,0.1571326106786728,0.2878787878787879,0
6530333-4,0.006413583643734455,0.006811989100817439,0
6533241-8,0.0036180049646645784,0.0006426735218508997,0
6533529-0,0.006652024108916521,0.006811989100817439,0
