id,biobert_temp,biobert_temp_cal,label
5182644-5,0.0030437707901000977,0.0111731843575419,0
5822135-9,0.0021905088797211647,0.0004551661356395084,1
5822134-7,0.9930679798126221,0.963963963963964,1
5972644-7,0.002177695743739605,0.0004551661356395084,1
5975049-8,0.002067279303446412,0.0004551661356395084,0
5820160-5,0.9955343008041382,0.9722222222222222,1
5817562-X,0.9998825788497925,1.0,1
5814770-9,0.0018478629644960165,0.0,0
5537653-0,0.9855486750602722,0.9047619047619048,1
5572218-6,0.0015964115737006068,0.0,0
5575920-5,0.001935838721692562,0.0004551661356395084,0
5569532-7,0.002068461151793599,0.0004551661356395084,0
5557431-6,0.002099734963849187,0.0004551661356395084,0
5553985-4,0.0025570832658559084,0.0004551661356395084,0
89533802,0.9998912811279297,1.0,1
93554972,0.0018317768117412925,0.0,0
93557921,0.0016580785159021616,0.0,0
90657332,0.9998082518577576,1.0,1
91205541,0.9927858710289001,0.963963963963964,1
89970911,0.9998955726623535,1.0,1
91198562,0.9998546838760376,1.0,1
90215281,0.9998952150344849,1.0,1
91269171,0.0023190679494291544,0.0004551661356395084,0
91265721,0.999264657497406,0.9944289693593314,1
91266551,0.9998867511749268,1.0,1
91291571,0.06455651670694351,0.21428571428571427,0
91285981,0.03632057085633278,0.16,0
93015481,0.0019406528444960713,0.0004551661356395084,0
93483141,0.9987230896949768,0.9944289693593314,1
93042591,0.0022778408601880074,0.0004551661356395084,0
93208311,0.0021689722780138254,0.0004551661356395084,0
92605661,0.999893069267273,1.0,1
92604941,0.9998946189880371,1.0,1
91738033,0.0023796921595931053,0.0004551661356395084,0
92615731,0.009332412853837013,0.09375,0
93022351,0.0021301545202732086,0.0004551661356395084,0
94748191,0.0027210579719394445,0.0004551661356395084,0
103288071,0.0021852238569408655,0.0004551661356395084,0
101959242,0.0020631139632314444,0.0004551661356395084,0
102819442,0.0021605324000120163,0.0004551661356395084,0
103934461,0.0019720466807484627,0.0004551661356395084,0
103934382,0.9996570348739624,1.0,1
106430621,0.002005077665671706,0.0004551661356395084,0
106157611,0.0021628940012305975,0.0004551661356395084,0
106163791,0.0020238272845745087,0.0004551661356395084,0
100558353,0.001926844590343535,0.0004551661356395084,0
107010961,0.0023829657584428787,0.0004551661356395084,0
99003973,0.002150556305423379,0.0004551661356395084,0
105602752,0.0018302047392353415,0.0,0
106614551,0.0020388239063322544,0.0004551661356395084,0
105657462,0.0020467813592404127,0.0004551661356395084,0
105670201,0.0019410812528803945,0.0004551661356395084,0
106786041,0.002479609800502658,0.0004551661356395084,0
105015081,0.0017130693886429071,0.0,0
105573252,0.002161178272217512,0.0004551661356395084,0
106082171,0.9925399422645569,0.963963963963964,1
105628431,0.001836952636949718,0.0,0
85622623,0.002075443509966135,0.0004551661356395084,0
104951531,0.0021214778535068035,0.0004551661356395084,0
105489521,0.9980220794677734,0.9944289693593314,1
98451242,0.9998206496238708,1.0,1
98449871,0.99989914894104,1.0,1
98452311,0.9997099041938782,1.0,1
100412171,0.9998970031738281,1.0,1
100417481,0.9998946189880371,1.0,1
98935331,0.0019374580588191748,0.0004551661356395084,0
98994581,0.0019631527829915285,0.0004551661356395084,0
96201812,0.999874472618103,1.0,1
97748141,0.002145254286006093,0.0004551661356395084,0
81348726,0.001934034749865532,0.0004551661356395084,1
91781763,0.001843395410105586,0.0,0
95709131,0.0016570290317758918,0.0,0
95711071,0.002024844754487276,0.0004551661356395084,0
97221811,0.0020524500869214535,0.0004551661356395084,0
97209051,0.0018515624105930328,0.0,0
96721112,0.9998866319656372,1.0,1
97709621,0.0018624707590788603,0.0004551661356395084,0
98521911,0.999700665473938,1.0,1
99976601,0.001861586351878941,0.0004551661356395084,0
98518671,0.9993801116943359,1.0,1
98518201,0.9998922348022461,1.0,1
98518301,0.9998964071273804,1.0,1
98838291,0.999778687953949,1.0,1
99949121,0.004149042535573244,0.0111731843575419,0
98009004,0.0018547986401244998,0.0,0
98559671,0.999896764755249,1.0,1
99083421,0.999894380569458,1.0,1
99089811,0.9997779726982117,1.0,1
98548521,0.9998899698257446,1.0,1
98548611,0.9998950958251953,1.0,1
98542701,0.9998904466629028,1.0,1
98541981,0.9998923540115356,1.0,1
98542031,0.9998922348022461,1.0,1
98541831,0.9998985528945923,1.0,1
98541881,0.9998986721038818,1.0,1
98541871,0.9998974800109863,1.0,1
98541891,0.999890923500061,1.0,1
98541941,0.999886155128479,1.0,1
98541931,0.9998947381973267,1.0,1
98541821,0.9998974800109863,1.0,1
98556962,0.9999001026153564,1.0,1
99386341,0.0018657057080417871,0.0004551661356395084,0
98552754,0.0017744723008945584,0.0,0
100506841,0.9998992681503296,1.0,1
98003221,0.9993723034858704,1.0,1
98476091,0.999896764755249,1.0,1
98476071,0.9998980760574341,1.0,1
98476151,0.9998979568481445,1.0,1
98483311,0.999782145023346,1.0,1
98456231,0.9996511936187744,1.0,1
99054011,0.9970400929450989,0.9944289693593314,1
98340891,0.9994701743125916,1.0,1
98366481,0.9998958110809326,1.0,1
97581581,0.0017972454661503434,0.0,0
97581571,0.0018624707590788603,0.0004551661356395084,0
97162751,0.0018968768417835236,0.0004551661356395084,0
108713821,0.001904199831187725,0.0004551661356395084,0
109511971,0.0018858372932299972,0.0004551661356395084,0
107000222,0.002203787211328745,0.0004551661356395084,0
106658272,0.9998955726623535,1.0,1
107000851,0.0021174477878957987,0.0004551661356395084,0
107106391,0.9996905326843262,1.0,1
107107331,0.999890923500061,1.0,1
106536714,0.0022648239973932505,0.0004551661356395084,0
109437922,0.9998917579650879,1.0,1
107148201,0.9998800754547119,1.0,1
109388612,0.9998860359191895,1.0,1
107123331,0.0017639583675190806,0.0,0
107133861,0.9960311055183411,0.9944289693593314,1
107136251,0.9993769526481628,1.0,1
107626861,0.9998899698257446,1.0,1
107628891,0.9998868703842163,1.0,1
107123571,0.007474621292203665,0.06666666666666667,1
108675231,0.0020624184980988503,0.0004551661356395084,0
107156731,0.999776303768158,1.0,1
107715831,0.002013970399275422,0.0004551661356395084,0
107113191,0.9998382329940796,1.0,1
107115861,0.9998007416725159,1.0,1
108665771,0.0015719630755484104,0.0,0
108665601,0.0015719630755484104,0.0,0
107669421,0.002112403977662325,0.0004551661356395084,0
6241126-X,0.9994931221008301,1.0,1
6233369-6,0.0017393931047990918,0.0,0
6183940-5,0.006384847220033407,0.06666666666666667,0
6238271-1,0.0021663124207407236,0.0004551661356395084,0
6190914-7,0.002122533740475774,0.0004551661356395084,0
6186597-2,0.0020197019912302494,0.0004551661356395084,0
6186297-9,0.001904317643493414,0.0004551661356395084,0
6093997-8,0.0023690296802669764,0.0004551661356395084,0
6089478-8,0.999402642250061,1.0,1
6088841-9,0.001976404106244445,0.0004551661356395084,0
6089032-8,0.9998775720596313,1.0,1
6086411-X,0.9998946189880371,1.0,1
6245512-3,0.002248303731903434,0.0004551661356395084,0
6035250-4,0.9998878240585327,1.0,1
6033813-3,0.9991222023963928,0.9944289693593314,1
6034216-8,0.9998897314071655,1.0,1
6175547-0,0.9998961687088013,1.0,1
6072977-2,0.999900221824646,1.0,1
6027441-3,0.9998762607574463,1.0,1
6026480-6,0.9984203577041626,0.9944289693593314,1
6026796-3,0.9994744658470154,1.0,1
6067090-4,0.9998722076416016,1.0,1
6067013-8,0.9984203577041626,0.9944289693593314,1
6066751-0,0.999783456325531,1.0,1
6065479-0,0.9908207058906555,0.963963963963964,1
6065408-X,0.9998867511749268,1.0,1
6170974-X,0.0020459224469959736,0.0004551661356395084,0
6168857-4,0.0019208932062610984,0.0004551661356395084,0
6169965-4,0.001920164912007749,0.0004551661356395084,0
6213801-4,0.001908427570015192,0.0004551661356395084,0
6084354-9,0.0019436662551015615,0.0004551661356395084,0
6084987-X,0.9998894929885864,1.0,1
6085296-5,0.9932877421379089,0.963963963963964,1
6075971-0,0.0019239928806200624,0.0004551661356395084,0
6077504-1,0.9998891353607178,1.0,1
6077061-X,0.0017464951379224658,0.0,0
6043675-6,0.9998914003372192,1.0,1
6046946-2,0.9999018907546997,1.0,1
6047532-0,0.9998860359191895,1.0,1
6039590-4,0.9995195865631104,1.0,1
6038912-8,0.003066041972488165,0.0111731843575419,0
6038804-4,0.9998929500579834,1.0,1
6038909-8,0.00233027758076787,0.0004551661356395084,0
6038911-6,0.002514088060706854,0.0004551661356395084,0
6284306-X,0.004772866144776344,0.012987012987012988,0
6316769-5,0.9989683628082275,0.9944289693593314,1
6285331-5,0.0020907102152705193,0.0004551661356395084,0
6285994-4,0.002469494240358472,0.0004551661356395084,0
6285238-3,0.0021231560967862606,0.0004551661356395084,0
6317503-5,0.0019844849593937397,0.0004551661356395084,0
6336598-6,0.0019472269341349602,0.0004551661356395084,0
6314219-6,0.002551866229623556,0.0004551661356395084,0
6315329-X,0.9996997117996216,1.0,1
6279535-5,0.001793936942704022,0.0,0
6197304-1,0.0018913218518719077,0.0004551661356395084,0
6197305-3,0.002333106240257621,0.0004551661356395084,0
6194543-0,0.001774447737261653,0.0,0
6208665-9,0.001774447737261653,0.0,0
6203539-1,0.002012816723436117,0.0004551661356395084,0
6332637-7,0.998146653175354,0.9944289693593314,1
6333398-8,0.0020335500594228506,0.0004551661356395084,0
6340471-7,0.9998964071273804,1.0,1
6309614-5,0.9930330514907837,0.963963963963964,1
6227315-9,0.0022337224800139666,0.0004551661356395084,0
6235415-2,0.002257519867271185,0.0004551661356395084,0
6210183-9,0.0020178479608148336,0.0004551661356395084,0
6213404-1,0.9880302548408508,0.9047619047619048,0
6211590-0,0.0024192777927964926,0.0004551661356395084,0
6223103-8,0.0031398034188896418,0.0111731843575419,0
6180823-1,0.001906989375129342,0.0004551661356395084,0
6189396-0,0.0019510930869728327,0.0004551661356395084,0
6191910-6,0.001592873828485608,0.0,0
6258021-2,0.0020441904198378325,0.0004551661356395084,0
5164108-8,0.99988853931427,1.0,1
5163193-7,0.0019551028963178396,0.0004551661356395084,0
5165734-2,0.001802995684556663,0.0,0
5221583-8,0.001798558165319264,0.0,0
5225243-9,0.0031626445706933737,0.0111731843575419,0
5273307-6,0.9991356730461121,0.9944289693593314,1
5273338-6,0.9998854398727417,1.0,1
5273008-4,0.9998904466629028,1.0,1
5360218-0,0.9998940229415894,1.0,1
5363668-1,0.0019076158059760928,0.0004551661356395084,0
5321159-8,0.0020165115129202604,0.0004551661356395084,0
5321330-5,0.0019987700507044792,0.0004551661356395084,0
5148849-4,0.002082851715385914,0.0004551661356395084,0
5152398-7,0.0021145662758499384,0.0004551661356395084,0
5145125-0,0.002424259204417467,0.0004551661356395084,0
5145837-9,0.0021930974908173084,0.0004551661356395084,0
5196504-7,0.003311176085844636,0.0111731843575419,0
5348991-9,0.001798558165319264,0.0,0
5346434-2,0.0024364441633224487,0.0004551661356395084,0
5346457-3,0.0020076355431228876,0.0004551661356395084,0
5346526-8,0.0017184624448418617,0.0,0
5346240-9,0.0017462781397625804,0.0,0
5345819-8,0.0017115892842411995,0.0,0
5345831-9,0.9975963234901428,0.9944289693593314,1
5345780-6,0.0023357069585472345,0.0004551661356395084,0
5367294-X,0.002033712575212121,0.0004551661356395084,0
5196144-X,0.0017097016097977757,0.0,0
5344181-4,0.0028333377558737993,0.0111731843575419,1
5351915-1,0.0020012608729302883,0.0004551661356395084,0
5720709-7,0.002275640144944191,0.0004551661356395084,0
5731390-5,0.002022857079282403,0.0004551661356395084,0
5729540-X,0.9901778101921082,0.963963963963964,1
5729818-X,0.9982361793518066,0.9944289693593314,1
5729816-6,0.992727518081665,0.963963963963964,1
5729822-1,0.9988906979560852,0.9944289693593314,1
5729820-8,0.999518632888794,1.0,1
5729802-6,0.9944764971733093,0.963963963963964,1
5729806-3,0.9921514987945557,0.963963963963964,1
5729805-1,0.99888676404953,0.9944289693593314,1
5717651-4,0.0023337656166404486,0.0004551661356395084,1
5712087-4,0.0018159453757107258,0.0,0
5712746-3,0.10937799513339996,0.2222222222222222,1
5713277-7,0.985511302947998,0.9047619047619048,1
5861329-3,0.9996685981750488,1.0,1
5863291-6,0.004741818644106388,0.012987012987012988,0
5877965-4,0.9954366087913513,0.9722222222222222,0
5872024-9,0.002386730397120118,0.0004551661356395084,0
5853854-6,0.0022049357648938894,0.0004551661356395084,0
5711715-7,0.002253676764667034,0.0004551661356395084,0
5690872-5,0.0024600685574114323,0.0004551661356395084,0
5697951-7,0.0018979388987645507,0.0004551661356395084,0
5700575-6,0.9950411915779114,0.9722222222222222,1
5833643-9,0.006384372245520353,0.06666666666666667,0
5834901-4,0.998464822769165,0.9944289693593314,1
5844775-3,0.0019521948415786028,0.0004551661356395084,0
5844774-1,0.002751312917098403,0.0004551661356395084,0
5727186-0,0.0019485664088279009,0.0004551661356395084,0
5707921-8,0.0017886857967823744,0.0,0
5704557-X,0.0019725554157048464,0.0004551661356395084,0
5704736-1,0.09897728264331818,0.2222222222222222,1
5840673-X,0.0020458553917706013,0.0004551661356395084,0
5875800-1,0.9998483657836914,1.0,1
5874927-8,0.001936586806550622,0.0004551661356395084,0
5866248-4,0.002419950207695365,0.0004551661356395084,0
5491367-4,0.0018662739312276244,0.0004551661356395084,0
5490850-5,0.032218750566244125,0.16,0
5490848-7,0.0027426029555499554,0.0004551661356395084,0
5496500-6,0.9935681223869324,0.963963963963964,1
5524436-0,0.003162324195727706,0.0111731843575419,0
5524588-2,0.0019706664606928825,0.0004551661356395084,0
5528105-2,0.0020197799894958735,0.0004551661356395084,0
5528710-3,0.999901533126831,1.0,1
5519701-7,0.0019859077874571085,0.0004551661356395084,0
5506459-0,0.994391143321991,0.963963963963964,1
5506461-9,0.994391143321991,0.963963963963964,1
5506453-X,0.9979671835899353,0.9944289693593314,1
5486019-0,0.9998824596405029,1.0,1
5495693-4,0.9558910131454468,0.5,1
5501389-2,0.9984639883041382,0.9944289693593314,1
5466295-0,0.0018632997525855899,0.0004551661356395084,0
5411252-3,0.0023318554740399122,0.0004551661356395084,0
5411254-7,0.0021380565594881773,0.0004551661356395084,0
5498644-1,0.9941607117652893,0.963963963963964,1
5634917-7,0.0024600685574114323,0.0004551661356395084,0
5625847-5,0.007458757609128952,0.06666666666666667,0
5625283-1,0.9997344613075256,1.0,1
5625289-2,0.0018800478428602219,0.0004551661356395084,0
5401315-0,0.001868159743025899,0.0004551661356395084,0
5399597-7,0.0021636290475726128,0.0004551661356395084,0
5405035-8,0.0050398800522089005,0.012987012987012988,0
5527291-8,0.9853200316429138,0.9047619047619048,1
5527274-8,0.0017424486577510834,0.0,0
5414958-5,0.01152888871729374,0.09375,0
5419321-9,0.002665349282324314,0.0004551661356395084,0
5419241-X,0.0017531000776216388,0.0,0
5420868-X,0.0019199172966182232,0.0004551661356395084,0
5426199-6,0.9899132251739502,0.9047619047619048,1
5436282-7,0.0022037718445062637,0.0004551661356395084,0
5381882-6,0.0018916325643658638,0.0004551661356395084,0
5724299-4,0.0019395910203456879,0.0004551661356395084,0
5484973-4,0.002155571011826396,0.0004551661356395084,0
5734820-8,0.001974441111087799,0.0004551661356395084,0
5750374-4,0.00215778942219913,0.0004551661356395084,0
5747811-8,0.9969158172607422,0.9944289693593314,1
5737703-2,0.0022675776854157448,0.0004551661356395084,0
5765158-0,0.0020861607044935226,0.0004551661356395084,0
5740156-1,0.9948858618736267,0.9722222222222222,1
5762421-4,0.0017436010530218482,0.0,0
5761267-0,0.001952633261680603,0.0004551661356395084,0
5739714-X,0.03032669983804226,0.16,0
5755885-3,0.003173147328197956,0.0111731843575419,0
5755607-6,0.0024119424633681774,0.0004551661356395084,0
5636847-3,0.002121793804690242,0.0004551661356395084,0
5642728-1,0.002009635092690587,0.0004551661356395084,0
5643334-5,0.002024085493758321,0.0004551661356395084,0
5645233-1,0.9998893737792969,1.0,1
5778986-2,0.999900221824646,1.0,1
5778160-X,0.002443895908072591,0.0004551661356395084,0
5779987-0,0.007081854622811079,0.06666666666666667,0
5780234-4,0.0026037150528281927,0.0004551661356395084,0
5757186-6,0.002146512968465686,0.0004551661356395084,0
5757185-4,0.002340590115636587,0.0004551661356395084,0
5754134-X,0.019088875502347946,0.09375,0
5767505-2,0.0018754757475107908,0.0004551661356395084,0
5647051-7,0.10937799513339996,0.2222222222222222,1
5645558-X,0.8438960909843445,0.28846153846153844,1
5649923-6,0.9857336282730103,0.9047619047619048,1
5782083-X,0.0018358529778197408,0.0,0
5631428-X,0.9998533725738525,1.0,1
5635756-3,0.9783796072006226,0.8125,1
5627174-9,0.0018855482339859009,0.0004551661356395084,0
5621790-6,0.0023595013190060854,0.0004551661356395084,0
5632177-4,0.0018984554335474968,0.0004551661356395084,0
5633543-3,0.0017638272838667035,0.0,0
5605360-1,0.9992571473121643,0.9944289693593314,1
5604701-9,0.999891996383667,1.0,1
5609086-X,0.9985299110412598,0.9944289693593314,1
5612270-2,0.0018967631040140986,0.0004551661356395084,0
5612188-5,0.0019859850872308016,0.0004551661356395084,0
5613629-X,0.0018417114624753594,0.0,0
5595524-8,0.0018100868910551071,0.0,0
5595823-X,0.0063239517621695995,0.012987012987012988,0
5595664-3,0.00206326087936759,0.0004551661356395084,0
5593023-0,0.001987480092793703,0.0004551661356395084,0
5688575-6,0.0019726096652448177,0.0004551661356395084,0
5581584-7,0.0019717784598469734,0.0004551661356395084,0
5579968-6,0.0019631809554994106,0.0004551661356395084,0
5578693-5,0.001867617596872151,0.0004551661356395084,0
5674615-7,0.0023318554740399122,0.0004551661356395084,0
5675809-7,0.9957900643348694,0.9722222222222222,1
5680150-2,0.9998981952667236,1.0,1
5683907-7,0.047383490949869156,0.16,1
5620937-5,0.9998960494995117,1.0,1
5616545-2,0.9993802309036255,1.0,1
5670804-6,0.0017035598866641521,0.0,0
5669115-4,0.9925057291984558,0.963963963963964,1
5602408-5,0.9915645122528076,0.963963963963964,1
5585718-X,0.0019526890246197581,0.0004551661356395084,0
5587606-1,0.9998887777328491,1.0,1
5588125-9,0.9998871088027954,1.0,1
5662979-X,0.9996763467788696,1.0,1
5639890-3,0.032218750566244125,0.16,0
5393115-5,0.0017364093801006675,0.0,0
5403105-1,0.00188846152741462,0.0004551661356395084,0
5396585-1,0.0021380565594881773,0.0004551661356395084,0
6379687-2,0.002053876407444477,0.0004551661356395084,0
6376592-2,0.0037190434522926807,0.0111731843575419,0
6289622-3,0.0021363096311688423,0.0004551661356395084,0
6457781-5,0.0019136382034048438,0.0004551661356395084,0
6332050-2,0.9998995065689087,1.0,1
6360969-5,0.0022488601971417665,0.0004551661356395084,0
6368785-5,0.0018684880342334509,0.0004551661356395084,0
6368457-7,0.0018434427911415696,0.0,0
6367769-0,0.001964601455256343,0.0004551661356395084,0
6254167-3,0.9998931884765625,1.0,1
6345746-3,0.0016931050922721624,0.0,0
6306810-8,0.8631974458694458,0.28846153846153844,0
6063837-1,0.9990973472595215,0.9944289693593314,1
6145386-5,0.0019432470435276628,0.0004551661356395084,0
6382855-7,0.0019649830646812916,0.0004551661356395084,0
6358946-3,0.999884843826294,1.0,1
6478342-8,0.9998970031738281,1.0,1
6476758-7,0.0019573718309402466,0.0004551661356395084,0
6466015-7,0.003924862015992403,0.0111731843575419,0
5944644-4,0.0019265293376520276,0.0004551661356395084,0
5952681-9,0.0022952109575271606,0.0004551661356395084,0
5940577-8,0.0027007381431758404,0.0004551661356395084,0
5948394-X,0.002125877421349287,0.0004551661356395084,0
5960037-8,0.001983265159651637,0.0004551661356395084,0
6059309-0,0.001707869814708829,0.0,0
6056677-0,0.9998947381973267,1.0,1
6055812-8,0.9966495633125305,0.9944289693593314,1
6055346-0,0.9991554021835327,0.9944289693593314,1
6055411-8,0.9998980760574341,1.0,1
6052537-X,0.999893069267273,1.0,1
6127470-5,0.9996354579925537,1.0,1
6124733-4,0.0017562839202582836,0.0,0
6120281-6,0.001851993496529758,0.0,0
6120949-1,0.001981554087251425,0.0004551661356395084,0
6120450-5,0.0021083680912852287,0.0004551661356395084,0
6125714-7,0.992416262626648,0.963963963963964,1
6133127-7,0.0018629080150276423,0.0004551661356395084,0
6058099-5,0.9998961687088013,1.0,1
6059554-4,0.9995556473731995,1.0,1
6132258-5,0.9938138723373413,0.963963963963964,1
6135548-5,0.001711116055957973,0.0,0
6060501-X,0.9998760223388672,1.0,1
6050016-7,0.9998946189880371,1.0,1
6050006-4,0.9998915195465088,1.0,1
6050089-1,0.9998984336853027,1.0,1
6099304-9,0.0017062778351828456,0.0,0
6138544-7,0.999893307685852,1.0,1
6111879-X,0.9998879432678223,1.0,1
5989617-0,0.9998974800109863,1.0,1
4860911-X,0.0018525841878727078,0.0,0
4864164-8,0.0036608967930078506,0.0111731843575419,0
4661959-0,0.002426950028166175,0.0004551661356395084,0
4661197-1,0.002449703635647893,0.0004551661356395084,0
4672445-6,0.001955763902515173,0.0004551661356395084,0
4668810-3,0.0019128825515508652,0.0004551661356395084,0
4668847-4,0.9992409944534302,0.9944289693593314,0
4660815-1,0.0018736198544502258,0.0004551661356395084,0
4660762-5,0.002837026258930564,0.0111731843575419,0
4659149-0,0.003577483119443059,0.0111731843575419,0
4789947-4,0.9904621243476868,0.963963963963964,1
4789950-4,0.002475534565746784,0.0004551661356395084,0
4789949-8,0.9940916895866394,0.963963963963964,1
4789416-1,0.0020591383799910545,0.0004551661356395084,0
4791821-4,0.0019338505808264017,0.0004551661356395084,0
4791822-6,0.00286830379627645,0.0111731843575419,0
4869300-5,0.0018431637436151505,0.0,0
4869302-9,0.0020400038920342922,0.0004551661356395084,0
4772838-2,0.003993912599980831,0.0111731843575419,0
4770577-5,0.011631656438112259,0.09375,0
4759218-0,0.0018286347622051835,0.0,0
4753255-8,0.0018264279933646321,0.0,0
4802535-6,0.9774352312088013,0.8125,1
4807078-1,0.002588277217000723,0.0004551661356395084,0
4736883-5,0.002179663395509124,0.0004551661356395084,0
4738462-2,0.002115885727107525,0.0004551661356395084,0
4738378-1,0.9998083710670471,1.0,1
4742688-1,0.0017428857972845435,0.0,0
4748190-5,0.0017428857972845435,0.0,0
4706900-7,0.002082415856420994,0.0004551661356395084,0
4626941-8,0.0018988667288795114,0.0004551661356395084,0
4863202-6,0.999903678894043,1.0,1
4863204-X,0.998569130897522,0.9944289693593314,1
4797221-5,0.0022126217372715473,0.0004551661356395084,0
6269184-7,0.0016749349888414145,0.0,0
6269202-6,0.007683069445192814,0.06666666666666667,0
6269204-X,0.0019555152393877506,0.0004551661356395084,0
6267555-6,0.001781863858923316,0.0,0
6267580-5,0.0022814308758825064,0.0004551661356395084,0
6305099-3,0.9986886382102966,0.9944289693593314,1
6305320-1,0.0022540553472936153,0.0004551661356395084,0
6303934-6,0.002277938649058342,0.0004551661356395084,0
6304609-X,0.0016586057608947158,0.0,0
6569485-9,0.001914193038828671,0.0004551661356395084,0
6567396-6,0.0019103377126157284,0.0004551661356395084,0
6567693-4,0.002184912795200944,0.0004551661356395084,0
6567650-8,0.9998884201049805,1.0,1
6567642-9,0.0026385162491351366,0.0004551661356395084,0
6576726-0,0.002110563451424241,0.0004551661356395084,0
6262818-2,0.0017274643760174513,0.0,0
6264197-3,0.001867396291345358,0.0004551661356395084,0
6299269-0,0.9995983242988586,1.0,1
6265138-5,0.0019754073582589626,0.0004551661356395084,0
6266848-6,0.002172875916585326,0.0004551661356395084,0
6298021-X,0.0020445366390049458,0.0004551661356395084,0
6293053-X,0.001755324425175786,0.0,0
6259556-9,0.9905198812484741,0.963963963963964,1
6263200-4,0.9876416921615601,0.9047619047619048,1
6295235-X,0.0027006948366761208,0.0004551661356395084,0
6291473-0,0.006909921765327454,0.06666666666666667,0
6614832-2,0.9998974800109863,1.0,1
6574123-5,0.001914193038828671,0.0004551661356395084,0
6581695-3,0.9998905658721924,1.0,1
6581683-7,0.999896764755249,1.0,1
6581697-7,0.9989759922027588,0.9944289693593314,1
6579877-X,0.9926239252090454,0.963963963963964,1
6656916-9,0.0018446661997586489,0.0,0
6591081-8,0.9998950958251953,1.0,1
6590771-0,0.0023180588614195585,0.0004551661356395084,0
6594116-1,0.0024659624323248863,0.0004551661356395084,0
6595197-1,0.9995552897453308,1.0,1
6605090-3,0.9991556406021118,0.9944289693593314,1
6601919-3,0.9997503161430359,1.0,1
6607260-7,0.9997320771217346,1.0,1
6607909-9,0.9998974800109863,1.0,1
6608158-0,0.999893069267273,1.0,1
6610832-7,0.0037511952687054873,0.0111731843575419,0
6613276-7,0.0022798185236752033,0.0004551661356395084,0
6557304-6,0.002039734972640872,0.0004551661356395084,0
6557486-6,0.00177949748467654,0.0,0
6557040-6,0.9998948574066162,1.0,1
6582281-1,0.9998883008956909,1.0,1
6625926-X,0.0019524244125932455,0.0004551661356395084,0
6626030-7,0.002540980465710163,0.0004551661356395084,0
6542793-3,0.9993218183517456,1.0,1
6542623-X,0.9996346235275269,1.0,1
6542705-2,0.9998981952667236,1.0,1
6542663-0,0.9994737505912781,1.0,1
6542684-8,0.9998923540115356,1.0,1
6535892-3,0.002266762312501669,0.0004551661356395084,0
6536621-X,0.9998871088027954,1.0,1
6536601-4,0.002262922003865242,0.0004551661356395084,0
6423818-2,0.015403942205011845,0.09375,0
6427886-3,0.004041277337819338,0.0111731843575419,0
6429826-X,0.0020938999950885773,0.0004551661356395084,0
6411585-8,0.001825836137868464,0.0,0
6411587-1,0.005279630422592163,0.012987012987012988,0
6432012-0,0.9998914003372192,1.0,1
6435567-5,0.9996172189712524,1.0,1
6437060-2,0.9973911046981812,0.9944289693593314,1
6438106-8,0.0016236626543104649,0.0,0
6404986-5,0.0023499885573983192,0.0004551661356395084,0
6448426-9,0.0024732439778745174,0.0004551661356395084,0
6452580-2,0.9998916387557983,1.0,1
6451354-6,0.0016856197034940124,0.0,0
6454072-3,0.002162863267585635,0.0004551661356395084,0
6547543-2,0.9997064471244812,1.0,1
6547572-9,0.9998914003372192,1.0,1
6553051-5,0.9998893737792969,1.0,1
6543382-7,0.002074380172416568,0.0004551661356395084,0
6522619-4,0.0017709191888570786,0.0,0
6523863-2,0.0023896771017462015,0.0004551661356395084,0
6524258-8,0.00342365400865674,0.0111731843575419,0
6519572-6,0.0017720843898132443,0.0,0
6519610-0,0.0055634863674640656,0.012987012987012988,0
6497854-4,0.9996238946914673,1.0,1
6499077-1,0.9914937019348145,0.963963963963964,1
6408415-7,0.002694599563255906,0.0004551661356395084,0
6408999-9,0.9998743534088135,1.0,1
6415922-X,0.001748130191117525,0.0,0
6397094-3,0.0020964646246284246,0.0004551661356395084,0
6396067-4,0.003980298060923815,0.0111731843575419,0
6529471-1,0.002023076405748725,0.0004551661356395084,0
6532360-X,0.002262922003865242,0.0004551661356395084,0
6532274-5,0.9997676014900208,1.0,1
6532126-0,0.0017179520800709724,0.0,0
6589092-1,0.9998888969421387,1.0,1
6715422-3,0.002230942016467452,0.0004551661356395084,0
6704084-7,0.9998087286949158,1.0,1
6754960-4,0.002204141579568386,0.0004551661356395084,0
6782557-9,0.9995111227035522,1.0,1
6750450-3,0.9979264736175537,0.9944289693593314,1
6766190-0,0.0018135631689801812,0.0,0
6763380-8,0.001976186176761985,0.0004551661356395084,0
6762597-6,0.0018831294728443027,0.0004551661356395084,0
6762041-9,0.0025136792100965977,0.0004551661356395084,0
6762269-8,0.9993711113929749,1.0,1
6761846-8,0.9995003938674927,1.0,1
6759022-8,0.0020283840131014585,0.0004551661356395084,0
6756521-X,0.004216530825942755,0.0111731843575419,0
6779029-4,0.001851362525485456,0.0,0
6778839-7,0.9896286725997925,0.9047619047619048,1
6771123-7,0.0018162981141358614,0.0,0
6769710-5,0.0018123420886695385,0.0,0
6770063-7,0.0220168586820364,0.09375,0
6662880-9,0.0030671062413603067,0.0111731843575419,0
6673003-4,0.30483436584472656,0.28846153846153844,0
6670327-1,0.0024201087653636932,0.0004551661356395084,0
6679608-9,0.0017211188096553087,0.0,0
6670913-9,0.002071334281936288,0.0004551661356395084,0
