id,biobert_temp,biobert_temp_cal,label
7796826-7,0.017453039065003395,0.03231597845601435,0
8012478-5,0.002205236814916134,0.014825796886582653,0
8013017-5,0.998883068561554,1.0,1
7709573-4,0.00390097638592124,0.014825796886582653,0
7706467-5,0.0039627389051020145,0.014825796886582653,0
7991554-7,0.0016915220767259598,0.009389671361502348,0
7987210-1,0.9988111257553101,1.0,1
8021630-4,0.9971098303794861,0.9540229885057471,1
8021649-3,0.9989349246025085,1.0,1
8021636-5,0.9900623559951782,0.8596491228070176,1
8021646-8,0.9989413619041443,1.0,1
8017314-9,0.9989984631538391,1.0,1
8019219-6,0.013836692087352276,0.03231597845601435,0
8024796-5,0.9954023361206055,0.95,1
8020718-1,0.9988225102424622,1.0,1
8023955-5,0.008768103085458279,0.017628205128205128,0
8062465-6,0.002599593484774232,0.014825796886582653,0
8062488-7,0.9957385063171387,0.95,1
8062485-1,0.004775179550051689,0.014825796886582653,0
8063056-3,0.023512227460741997,0.037037037037037035,0
8076314-3,0.9985085129737854,1.0,1
8076317-9,0.9948211908340454,0.9333333333333333,1
8076319-2,0.998997151851654,1.0,1
8076300-3,0.9989223480224609,1.0,1
8337986-9,0.998830258846283,1.0,1
8042443-3,0.9990070462226868,1.0,1
8042000-9,0.9989569187164307,1.0,1
8352338-3,0.003407617099583149,0.014825796886582653,0
8360374-6,0.998830258846283,1.0,1
8052937-2,0.9900623559951782,0.8596491228070176,1
8053317-6,0.9986322522163391,1.0,1
8053722-8,0.9987937211990356,1.0,1
8033307-X,0.00444022798910737,0.014825796886582653,0
8475943-2,0.002616215031594038,0.014825796886582653,0
8117724-5,0.013790687546133995,0.03231597845601435,0
8117279-5,0.004698978736996651,0.014825796886582653,0
7435199-6,0.0031328469049185514,0.014825796886582653,0
7434431-2,0.28721755743026733,0.2972972972972973,0
7433577-2,0.002891301643103361,0.014825796886582653,0
7475252-4,0.00223664497025311,0.014825796886582653,0
7475580-2,0.030760642141103745,0.08196721311475409,0
7471160-3,0.6227952241897583,0.3942307692307692,1
7472496-2,0.9976092576980591,0.9848484848484849,1
7472325-7,0.019843170419335365,0.03231597845601435,0
7463600-0,0.004623501095920801,0.014825796886582653,0
7459444-6,0.016618452966213226,0.03231597845601435,0
7464936-X,0.99402916431427,0.8888888888888888,1
7457010-X,0.014692805707454681,0.03231597845601435,0
7457096-2,0.006134489551186562,0.017628205128205128,0
7457062-7,0.026489246636629105,0.06060606060606061,0
7457027-5,0.0037533268332481384,0.014825796886582653,0
7444797-5,0.12659001350402832,0.17857142857142858,1
7526143-1,0.003246509935706854,0.014825796886582653,0
7579789-9,0.001426570350304246,0.009389671361502348,0
7577128-0,0.006441471632570028,0.017628205128205128,0
7574285-7,0.07947483658790588,0.17045454545454544,0
7558541-4,0.999009370803833,1.0,1
7558542-6,0.9989859461784363,1.0,1
7362383-2,0.9983154535293579,0.9848484848484849,1
7363664-9,0.997832715511322,0.9848484848484849,1
7535491-0,0.0020501248072832823,0.014825796886582653,0
7328568-6,0.0027620040345937014,0.014825796886582653,0
7330986-7,0.9987307190895081,1.0,1
7330931-4,0.9990109205245972,1.0,1
7331503-8,0.9988887906074524,1.0,1
8247081-5,0.0031189925502985716,0.014825796886582653,0
8247602-2,0.9985668063163757,1.0,1
8141275-5,0.9812368154525757,0.8596491228070176,1
8139973-2,0.0016715419478714466,0.009389671361502348,0
8139403-0,0.9988719820976257,1.0,1
8138133-9,0.004051531665027142,0.014825796886582653,0
7979260-6,0.0016234584618359804,0.009389671361502348,0
7979673-2,0.001975076738744974,0.014825796886582653,0
7984499-X,0.008057649247348309,0.017628205128205128,0
8206850-8,0.980211615562439,0.8596491228070176,1
8197816-5,0.02284122258424759,0.037037037037037035,0
8238133-4,0.0034325094893574715,0.014825796886582653,0
8240200-6,0.003399420529603958,0.014825796886582653,0
8224774-7,0.9986990690231323,1.0,1
7906790-5,0.9919482469558716,0.8596491228070176,1
7903646-9,0.9986166954040527,1.0,1
8204593-8,0.0035919039510190487,0.014825796886582653,0
8194358-8,0.0036940567661076784,0.014825796886582653,0
8204989-4,0.005636109504848719,0.017628205128205128,0
8201114-0,0.003726450027897954,0.014825796886582653,0
7985071-8,0.005404256284236908,0.017628205128205128,0
7971089-8,0.008329253643751144,0.017628205128205128,0
7964973-2,0.010322914458811283,0.03231597845601435,0
7900845-7,0.0020837560296058655,0.014825796886582653,0
7900948-7,0.006346140056848526,0.017628205128205128,0
7900555-6,0.041222959756851196,0.08196721311475409,0
7900633-1,0.006346140056848526,0.017628205128205128,0
4538429-3,0.9946137070655823,0.9333333333333333,1
4539953-X,0.0038034103345125914,0.014825796886582653,0
4537893-3,0.9989245533943176,1.0,1
4537894-5,0.9988646507263184,1.0,1
4588761-2,0.005767269060015678,0.017628205128205128,0
4593835-6,0.9985191226005554,1.0,1
4592626-X,0.013577161356806755,0.03231597845601435,0
4592628-3,0.005213172174990177,0.017628205128205128,0
4578224-2,0.9988956451416016,1.0,1
4585645-0,0.004136348143219948,0.014825796886582653,0
4443511-5,0.9953308701515198,0.95,1
4443230-5,0.03222905844449997,0.08196721311475409,0
4377382-2,0.0045446185395121574,0.014825796886582653,0
4375857-3,0.09197734296321869,0.17045454545454544,1
4334156-6,0.007879460230469704,0.017628205128205128,0
4420988-2,0.006036682985723019,0.017628205128205128,0
4421175-4,0.004717251751571894,0.014825796886582653,0
4294120-2,0.9951401948928833,0.9333333333333333,1
4292988-7,0.998867392539978,1.0,1
4327863-2,0.0028083911165595055,0.014825796886582653,0
4327867-X,0.035777684301137924,0.08196721311475409,0
4327798-5,0.04874477908015251,0.08196721311475409,0
4272424-7,0.9989180564880371,1.0,1
4272403-X,0.9988619089126587,1.0,1
4272292-3,0.9988356232643127,1.0,1
4262640-2,0.9988952875137329,1.0,1
4270248-8,0.9984257221221924,1.0,1
5308488-9,0.9877076745033264,0.8596491228070176,1
5313902-9,0.9820036292076111,0.8596491228070176,1
5197702-9,0.00291910651139915,0.014825796886582653,0
5255080-0,0.998504638671875,1.0,1
5254353-5,0.0016959330532699823,0.009389671361502348,0
5254004-X,0.0026322146877646446,0.014825796886582653,0
5469225-0,0.002200022106990218,0.014825796886582653,0
5467660-8,0.01548345759510994,0.03231597845601435,0
5234462-7,0.0022656647488474846,0.014825796886582653,0
5248902-0,0.0016894338186830282,0.009389671361502348,0
5230801-1,0.0033285885583609343,0.014825796886582653,0
5280522-4,0.002464520977810025,0.014825796886582653,0
5200232-9,0.01169514749199152,0.03231597845601435,0
5189931-5,0.004467482678592205,0.014825796886582653,0
5195018-8,0.007262310478836298,0.017628205128205128,0
5188338-4,0.006249984260648489,0.017628205128205128,0
5381361-6,0.0055754343047738075,0.017628205128205128,0
5481747-5,0.0022602214012295008,0.014825796886582653,0
5461150-4,0.0027751994784921408,0.014825796886582653,0
5458651-1,0.004554926883429289,0.014825796886582653,0
5287682-X,0.0028287661261856556,0.014825796886582653,0
5819130-2,0.6720466017723083,0.3942307692307692,1
5818899-0,0.9902322292327881,0.8596491228070176,1
5972666-6,0.051476117223501205,0.08196721311475409,0
5972594-6,0.7399988770484924,0.46153846153846156,1
5972607-1,0.10099443793296814,0.17045454545454544,0
5963958-5,0.9978247880935669,0.9848484848484849,1
5975587-8,0.9990018010139465,1.0,1
5900228-5,0.009490584023296833,0.03231597845601435,0
5901533-9,0.9986147880554199,1.0,1
5798539-X,0.006028165575116873,0.017628205128205128,0
5546706-2,0.04430598020553589,0.08196721311475409,0
5532499-1,0.9936549663543701,0.8888888888888888,0
5571000-3,0.9975479245185852,0.9848484848484849,1
5423793-3,0.10836211591959,0.17045454545454544,0
5423792-1,0.0023972417693585157,0.014825796886582653,0
5569958-1,0.004470652434974909,0.014825796886582653,0
92446241,0.005558087024837732,0.017628205128205128,0
74424024,0.997328519821167,0.9540229885057471,1
91211831,0.9968731999397278,0.9540229885057471,1
91207571,0.9985030889511108,1.0,1
91207021,0.9987351298332214,1.0,1
76779952,0.0012047739000990987,0.0,0
91624562,0.004757574759423733,0.014825796886582653,0
91203991,0.9975101947784424,0.9848484848484849,1
91336671,0.0026553848292678595,0.014825796886582653,0
93240081,0.003793823067098856,0.014825796886582653,0
90290025,0.09338433295488358,0.17045454545454544,1
93470161,0.002688775537535548,0.014825796886582653,0
93755941,0.1216096356511116,0.17857142857142858,0
92128751,0.02205085940659046,0.037037037037037035,0
91576193,0.08385186642408371,0.17045454545454544,0
93042531,0.017976686358451843,0.03231597845601435,0
93740251,0.9987321496009827,1.0,1
92951901,0.002725170459598303,0.014825796886582653,0
92765001,0.011704317294061184,0.03231597845601435,0
93994201,0.8022888898849487,0.6764705882352942,1
94501981,0.0017014708137139678,0.009389671361502348,0
103308041,0.848504900932312,0.6764705882352942,1
103316572,0.002366857836022973,0.014825796886582653,0
102839161,0.015510615892708302,0.03231597845601435,0
106459921,0.003857429837808013,0.014825796886582653,0
106462951,0.003278127871453762,0.014825796886582653,0
104218932,0.9962911605834961,0.9540229885057471,1
105508011,0.011552322655916214,0.03231597845601435,0
105507721,0.0025104100350290537,0.014825796886582653,0
61288992,0.9985595345497131,1.0,1
105024861,0.004928166046738625,0.014825796886582653,0
106161501,0.12268055230379105,0.17857142857142858,0
106145901,0.0199249517172575,0.03231597845601435,0
99071274,0.019926516339182854,0.03231597845601435,0
105035062,0.0023646813351660967,0.014825796886582653,0
106100291,0.013891837559640408,0.03231597845601435,0
106582211,0.0012028304627165198,0.0,0
106582191,0.0028149408753961325,0.014825796886582653,0
106073112,0.002630174858495593,0.014825796886582653,0
106605912,0.9937280416488647,0.8888888888888888,1
105057671,0.004812170285731554,0.014825796886582653,0
105689971,0.9877498745918274,0.8596491228070176,1
105573232,0.0035571674816310406,0.014825796886582653,0
106666421,0.9989942908287048,1.0,1
106066301,0.001626614830456674,0.009389671361502348,0
106620041,0.0016261565033346415,0.009389671361502348,0
104128063,0.9989456534385681,1.0,1
105622071,0.01103733666241169,0.03231597845601435,0
105930081,0.0011213249526917934,0.0,0
98450091,0.9988308548927307,1.0,1
98449701,0.9989296793937683,1.0,1
98449761,0.9854016304016113,0.8596491228070176,1
98941751,0.16166116297245026,0.24999999999999997,0
98463921,0.9988664388656616,1.0,1
98465601,0.9990083575248718,1.0,1
98465391,0.9984827637672424,1.0,1
98465121,0.9989376664161682,1.0,1
98465251,0.9989510774612427,1.0,1
97967981,0.9308969974517822,0.6764705882352942,1
89934922,0.9973440766334534,0.9540229885057471,1
80626572,0.001433038036338985,0.009389671361502348,0
96641611,0.0013548640999943018,0.0,0
91770784,0.005045875441282988,0.017628205128205128,0
96268791,0.006414901465177536,0.017628205128205128,0
96269301,0.9989898800849915,1.0,1
87383632,0.0015913366805762053,0.009389671361502348,0
98484961,0.0056109377183020115,0.017628205128205128,0
98033921,0.9985573887825012,1.0,1
100473551,0.02273089624941349,0.037037037037037035,0
98519341,0.9989761114120483,1.0,1
98875791,0.9979508519172668,0.9848484848484849,1
99084901,0.9984472393989563,1.0,1
98314801,0.004250714089721441,0.014825796886582653,0
99086961,0.9956254959106445,0.95,1
99086431,0.9989688396453857,1.0,1
97337152,0.016351114958524704,0.03231597845601435,0
99081471,0.9982990622520447,0.9848484848484849,1
97984961,0.9989908337593079,1.0,1
97421222,0.02402840368449688,0.06060606060606061,0
98541991,0.9989765882492065,1.0,1
98541861,0.9987295269966125,1.0,1
98554581,0.9988017082214355,1.0,1
99957701,0.004882228560745716,0.014825796886582653,0
98830511,0.9985092282295227,1.0,1
98830341,0.9937999844551086,0.8888888888888888,1
100506291,0.9989423155784607,1.0,1
98476101,0.9988586902618408,1.0,1
98476131,0.9989970326423645,1.0,1
98457321,0.9970843195915222,0.9540229885057471,1
98343591,0.9989312291145325,1.0,1
92731382,0.013358308002352715,0.03231597845601435,0
107177031,0.9986213445663452,1.0,1
100502865,0.9987145662307739,1.0,1
108711461,0.05194675922393799,0.08196721311475409,0
108708431,0.0019868614617735147,0.014825796886582653,0
107179561,0.9980766773223877,0.9848484848484849,1
107002291,0.07233133912086487,0.17045454545454544,0
107107461,0.9986132383346558,1.0,1
108748062,0.024593321606516838,0.06060606060606061,0
107132861,0.9963881969451904,0.9540229885057471,1
104837242,0.019385773688554764,0.03231597845601435,0
107703031,0.9983482360839844,0.9848484848484849,1
107711551,0.9989500641822815,1.0,1
107111572,0.9987660646438599,1.0,1
107672381,0.9988211989402771,1.0,1
109434372,0.9971837401390076,0.9540229885057471,1
107115741,0.9987516403198242,1.0,1
107692011,0.9989670515060425,1.0,1
6230223-0,0.002232256578281522,0.014825796886582653,0
6237725-1,0.008442968130111694,0.017628205128205128,0
6238788-X,0.02937396988272667,0.08196721311475409,0
6186623-0,0.0026480676606297493,0.014825796886582653,0
6167126-6,0.9980219602584839,0.9848484848484849,1
6164688-X,0.03791097551584244,0.08196721311475409,0
6030281-2,0.004741048905998468,0.014825796886582653,0
6088631-7,0.0031152768060564995,0.014825796886582653,0
6089207-8,0.9989301562309265,1.0,1
6083522-X,0.004552390892058611,0.014825796886582653,0
6256305-5,0.22791659832000732,0.2631578947368421,0
6034567-7,0.9988468885421753,1.0,1
6037942-X,0.998943030834198,1.0,1
6036483-3,0.0058442833833396435,0.017628205128205128,0
6174122-1,0.02808423526585102,0.08196721311475409,0
6160812-3,0.0047997678630054,0.014825796886582653,0
6176369-7,0.015435577370226383,0.03231597845601435,0
6073866-X,0.0019716937094926834,0.014825796886582653,0
6073757-4,0.998977780342102,1.0,1
6072874-2,0.0031870962120592594,0.014825796886582653,0
6066792-3,0.998702883720398,1.0,1
6065625-9,0.018603144213557243,0.03231597845601435,0
6169405-5,0.0029172280337661505,0.014825796886582653,0
6214073-7,0.0025333347730338573,0.014825796886582653,0
6084972-8,0.998977780342102,1.0,1
6085941-4,0.020315490663051605,0.037037037037037035,0
6075081-2,0.0027758001815527678,0.014825796886582653,0
6046085-0,0.9989235997200012,1.0,1
6044714-9,0.002831553341820836,0.014825796886582653,0
6039595-3,0.9982680082321167,0.9848484848484849,1
6038913-X,0.001782747800461948,0.009389671361502348,0
6038910-4,0.007277968339622021,0.017628205128205128,0
6042200-3,0.9985547661781311,1.0,1
6042227-1,0.006907778326421976,0.017628205128205128,0
6317508-4,0.006117766723036766,0.017628205128205128,0
6317583-7,0.0026960752438753843,0.014825796886582653,0
6337931-1,0.001876820344477892,0.014825796886582653,0
6282195-0,0.006624034605920315,0.017628205128205128,0
6314722-9,0.059582844376564026,0.1276595744680851,0
6314717-5,0.0025333347730338573,0.014825796886582653,0
6220457-3,0.006200119853019714,0.017628205128205128,0
6193378-2,0.0025333347730338573,0.014825796886582653,0
6194495-3,0.13318748772144318,0.17857142857142858,0
6204538-6,0.005564676597714424,0.017628205128205128,0
6208326-6,0.005254961550235748,0.017628205128205128,0
6340476-6,0.9988678693771362,1.0,1
6254813-4,0.02938169613480568,0.08196721311475409,0
6255364-3,0.998839795589447,1.0,1
6140050-0,0.0025333347730338573,0.014825796886582653,0
6231503-5,0.03938155621290207,0.08196721311475409,0
6210743-5,0.008592876605689526,0.017628205128205128,0
6223265-2,0.493084579706192,0.3942307692307692,0
6181858-5,0.0035631724167615175,0.014825796886582653,0
6180233-7,0.0072601307183504105,0.017628205128205128,0
6190407-7,0.026494957506656647,0.06060606060606061,0
6189052-9,0.0014320133486762643,0.009389671361502348,0
6344526-2,0.0016872815322130919,0.009389671361502348,0
6355973-7,0.9982705116271973,0.9848484848484849,1
5162933-0,0.970439612865448,0.7794117647058824,0
5163303-1,0.997856080532074,0.9848484848484849,1
5163194-9,0.004906955640763044,0.014825796886582653,0
5157922-6,0.005860927514731884,0.017628205128205128,0
5158269-4,0.003460633335635066,0.014825796886582653,0
5157838-5,0.9989066123962402,1.0,1
5156937-1,0.002300484571605921,0.014825796886582653,0
5221786-2,0.003006551880389452,0.014825796886582653,0
5222842-5,0.001663599512539804,0.009389671361502348,0
5224587-4,0.9989058971405029,1.0,1
5224589-8,0.9988235831260681,1.0,1
5225089-1,0.0021057173144072294,0.014825796886582653,0
5223888-3,0.0034302985295653343,0.014825796886582653,0
5211923-8,0.0075130159966647625,0.017628205128205128,0
5260845-5,0.004725844599306583,0.014825796886582653,0
5154830-1,0.0031412781681865454,0.014825796886582653,0
5147711-0,0.0012493333779275417,0.0,0
5147447-6,0.996349573135376,0.9540229885057471,1
5346436-6,0.0011393842287361622,0.0,0
5346219-7,0.9118757843971252,0.6764705882352942,1
5345853-8,0.9972903728485107,0.9540229885057471,1
5364226-5,0.01340026780962944,0.03231597845601435,0
5373824-4,0.001242972444742918,0.0,0
5278639-3,0.004948791116476059,0.014825796886582653,0
5201383-5,0.018683556467294693,0.03231597845601435,0
5282293-4,0.9778192639350891,0.8568905171567825,1
5721252-1,0.6225220561027527,0.3942307692307692,0
5719026-0,0.0024311996530741453,0.014825796886582653,0
5718817-X,0.0023409465793520212,0.014825796886582653,0
5730494-0,0.011911812238395214,0.03231597845601435,0
5730593-3,0.10607622563838959,0.17045454545454544,0
5729815-4,0.9963057041168213,0.9540229885057471,1
5729819-1,0.9981995820999146,0.9848484848484849,1
5729821-X,0.9986617565155029,1.0,1
5712707-4,0.0032467120327055454,0.014825796886582653,0
5711216-6,0.002264241222292185,0.014825796886582653,0
5846225-X,0.0025406579952687025,0.014825796886582653,0
5847019-1,0.009121374227106571,0.03231597845601435,0
5845362-3,0.016803253442049026,0.03231597845601435,0
5862207-6,0.0020058758091181517,0.014825796886582653,0
5874192-1,0.004499764181673527,0.014825796886582653,0
5871982-6,0.024986494332551956,0.06060606060606061,0
5871818-3,0.99599289894104,0.95,1
5893315-1,0.003117658430710435,0.014825796886582653,0
5853587-6,0.998650848865509,1.0,1
5839005-2,0.002516454318538308,0.014825796886582653,0
5695655-8,0.2981109321117401,0.2972972972972973,1
5700911-0,0.696010172367096,0.3942307692307692,1
5841484-1,0.9874047040939331,0.8596491228070176,1
5727958-2,0.0013213198399171233,0.0,0
5704005-X,0.9800216555595398,0.8596491228070176,1
5706047-7,0.002386439358815551,0.014825796886582653,0
5705682-X,0.001989660318940878,0.014825796886582653,0
5839557-2,0.0498904250562191,0.08196721311475409,0
5873817-4,0.0044854916632175446,0.014825796886582653,0
5867810-5,0.01968495175242424,0.03231597845601435,0
5867471-5,0.9980570673942566,0.9848484848484849,1
5866645-7,0.0031466044019907713,0.014825796886582653,0
5879607-0,0.01717936433851719,0.03231597845601435,0
5879610-0,0.0039726984687149525,0.014825796886582653,0
5866290-3,0.00468359375372529,0.014825796886582653,0
5873173-1,0.002100588520988822,0.014825796886582653,0
5493240-4,0.9987467527389526,1.0,1
5489262-X,0.13571812212467194,0.17857142857142858,1
5489604-5,0.016526611521840096,0.03231597845601435,0
5496427-X,0.025490300729870796,0.06060606060606061,0
5537070-3,0.0041059814393520355,0.014825796886582653,0
5537135-6,0.844302237033844,0.6764705882352942,1
5524780-7,0.006928266491740942,0.017628205128205128,0
5524867-9,0.005076001398265362,0.017628205128205128,0
5522192-3,0.033469125628471375,0.08196721311475409,0
5519702-9,0.0023164835292845964,0.014825796886582653,0
5519176-8,0.008033069781959057,0.017628205128205128,0
5506460-7,0.9939210414886475,0.8888888888888888,1
5506463-2,0.9939210414886475,0.8888888888888888,1
5480915-6,0.9984388947486877,1.0,1
5495695-8,0.014938718639314175,0.03231597845601435,0
5494918-9,0.006491906475275755,0.017628205128205128,0
5501514-3,0.007665903773158789,0.017628205128205128,1
5500115-0,0.031862854957580566,0.08196721311475409,0
5466277-9,0.01548345759510994,0.03231597845601435,0
5407103-3,0.005273288581520319,0.017628205128205128,0
5406990-2,0.008006258867681026,0.017628205128205128,0
5412987-9,0.00579769816249609,0.017628205128205128,0
5411091-3,0.0013219744432717562,0.0,0
5411255-9,0.001588419429026544,0.009389671361502348,0
5410949-9,0.9889222383499146,0.8596491228070176,1
5503728-5,0.2440958172082901,0.2972972972972973,0
5502179-7,0.9984375834465027,1.0,1
5500185-X,0.9806503057479858,0.8596491228070176,1
5625181-3,0.998164713382721,0.9848484848484849,1
5630201-6,0.020784320309758186,0.037037037037037035,0
5401982-1,0.012127080000936985,0.03231597845601435,0
5526260-1,0.1273384392261505,0.17857142857142858,0
5526625-8,0.025490300729870796,0.06060606060606061,0
5521062-4,0.005632249638438225,0.017628205128205128,0
5422179-5,0.005647802259773016,0.017628205128205128,0
5419776-X,0.04611629992723465,0.08196721311475409,0
5419913-7,0.0015031262300908566,0.009389671361502348,0
5419709-6,0.043188273906707764,0.08196721311475409,0
5744073-2,0.6018325686454773,0.3942307692307692,0
5726192-X,0.029836921021342278,0.08196721311475409,0
5725511-8,0.016803253442049026,0.03231597845601435,0
5722789-1,0.0035760202445089817,0.014825796886582653,0
5723474-2,0.01985045149922371,0.03231597845601435,0
5479246-X,0.0025728177279233932,0.014825796886582653,0
5480386-X,0.0074936384335160255,0.017628205128205128,0
5474692-2,0.9989702701568604,1.0,1
5736368-3,0.004511633887887001,0.014825796886582653,0
5735464-4,0.005132474936544895,0.017628205128205128,0
5750084-3,0.13624492287635803,0.17857142857142858,0
5765159-2,0.0029298129957169294,0.014825796886582653,0
5739943-5,0.007347844075411558,0.017628205128205128,0
5797326-6,0.0022382372990250587,0.014825796886582653,0
5636112-4,0.020784320309758186,0.037037037037037035,0
5638315-1,0.004562686663120985,0.014825796886582653,0
5638792-6,0.003971445374190807,0.014825796886582653,0
5638727-6,0.003717798041179776,0.014825796886582653,0
5643333-3,0.004187854006886482,0.014825796886582653,0
5645232-X,0.13585028052330017,0.17857142857142858,1
5778995-3,0.9986918568611145,1.0,1
5779179-5,0.00575149804353714,0.017628205128205128,0
5779104-7,0.9989494681358337,1.0,1
5772222-9,0.004869232885539532,0.014825796886582653,0
5650176-3,0.0012995079159736633,0.0,0
5631366-2,0.9983552098274231,0.9848484848484849,1
5631627-7,0.9984079003334045,1.0,1
5627930-7,0.001118450309149921,0.0,0
5626021-9,0.9979148507118225,0.9848484848484849,1
5621805-5,0.9989767074584961,1.0,1
5623731-4,0.9988725781440735,1.0,1
5632360-8,0.0029298129957169294,0.014825796886582653,0
5605180-8,0.9909476637840271,0.8596491228070176,1
5605166-3,0.9989824891090393,1.0,1
5605129-8,0.9989792704582214,1.0,1
5610697-6,0.18042390048503876,0.24999999999999997,1
5613997-9,0.9989603757858276,1.0,1
5596679-1,0.9989746809005737,1.0,1
5589751-3,0.005340745206922293,0.017628205128205128,0
5595064-6,0.0016837528673931956,0.009389671361502348,0
5675119-8,0.7831051349639893,0.6764705882352942,0
5682938-0,0.9990187883377075,1.0,1
5677374-7,0.9515542387962341,0.7794117647058824,1
5680181-2,0.998909592628479,1.0,1
5621540-3,0.9989383816719055,1.0,1
5623214-1,0.9989815354347229,1.0,1
5605896-3,0.038318272680044174,0.08196721311475409,0
5584531-7,0.42967164516448975,0.3942307692307692,0
5583863-6,0.041508518159389496,0.08196721311475409,0
5690566-6,0.0072017852216959,0.017628205128205128,0
5689881-1,0.01819097064435482,0.03231597845601435,0
5669175-0,0.0022207817528396845,0.014825796886582653,0
5602659-X,0.9987305998802185,1.0,1
5599428-6,0.011525209993124008,0.03231597845601435,0
5585716-6,0.9896218776702881,0.8596491228070176,1
5585719-1,0.0041059814393520355,0.014825796886582653,0
5598648-4,0.0036343580577522516,0.014825796886582653,0
5661789-7,0.005260150879621506,0.017628205128205128,0
5661172-4,0.0026326526422053576,0.014825796886582653,0
5684270-8,0.0017531142802909017,0.009389671361502348,0
5655637-9,0.13585028052330017,0.17857142857142858,1
5654716-X,0.008106683380901814,0.017628205128205128,0
5657128-8,0.9041587710380554,0.6764705882352942,1
5390863-8,0.007388067431747913,0.017628205128205128,0
5395017-7,0.005069806706160307,0.017628205128205128,0
6377124-5,0.005627024918794632,0.017628205128205128,0
6474753-5,0.015349448658525944,0.03231597845601435,0
6473720-5,0.0010128794237971306,0.0,0
6463961-5,0.9989033937454224,1.0,1
6469796-1,0.021620094776153564,0.037037037037037035,0
6469798-5,0.9990400671958923,1.0,1
6457597-X,0.005320955533534288,0.017628205128205128,0
6458982-2,0.01709524169564247,0.03231597845601435,0
6336027-2,0.9989563226699829,1.0,1
6335094-X,0.004387520253658295,0.014825796886582653,0
6308226-7,0.029118360951542854,0.08196721311475409,0
6360362-5,0.0012675703037530184,0.0,0
6360782-9,0.0013708508340641856,0.0,0
6370421-9,0.02382943592965603,0.06060606060606061,0
6370488-8,0.9986924529075623,1.0,1
6368690-4,0.9989252686500549,1.0,1
6274535-3,0.014288743026554585,0.03231597845601435,0
6306031-9,0.9977855682373047,0.9848484848484849,1
6381499-0,0.005848948378115892,0.017628205128205128,0
6381508-9,0.998896598815918,1.0,1
6306809-1,0.006298805121332407,0.017628205128205128,0
6063965-0,0.956278920173645,0.7794117647058824,1
6068082-1,0.0016840733587741852,0.009389671361502348,0
6067858-4,0.9985283613204956,1.0,1
6066659-0,0.9990085959434509,1.0,1
6066676-0,0.9989223480224609,1.0,1
6064403-4,0.005505546927452087,0.017628205128205128,0
6146757-3,0.37931251525878906,0.36363636363636365,0
6383155-1,0.9989768266677856,1.0,1
6382840-5,0.0035342415794730186,0.014825796886582653,0
6475557-X,0.004762770142406225,0.014825796886582653,0
6479963-9,0.0023148905020207167,0.014825796886582653,0
6477776-5,0.00417952798306942,0.014825796886582653,0
6475417-4,0.9989182949066162,1.0,1
5943361-4,0.018892815336585045,0.03231597845601435,0
5942677-5,0.11160890758037567,0.17045454545454544,0
5953909-1,0.02699420601129532,0.06060606060606061,0
5951558-2,0.9988300204277039,1.0,1
5948010-7,0.0033452112693339586,0.014825796886582653,0
5959579-0,0.998970627784729,1.0,1
5959529-7,0.021832261234521866,0.037037037037037035,0
6059162-5,0.9988887906074524,1.0,1
6056945-2,0.9985566735267639,1.0,1
6054503-7,0.01032080128788948,0.03231597845601435,0
6054157-X,0.03613574057817459,0.08196721311475409,0
6055262-4,0.998970627784729,1.0,1
6052393-X,0.9989942908287048,1.0,1
6051661-5,0.00405131233856082,0.014825796886582653,0
6122862-2,0.012316026724874973,0.03231597845601435,0
6120302-0,0.0016445964574813843,0.009389671361502348,0
6121070-9,0.9989138841629028,1.0,1
6125886-4,0.025533661246299744,0.06060606060606061,0
6061426-6,0.9989426732063293,1.0,1
6058569-X,0.9978228807449341,0.9848484848484849,1
6058122-8,0.9989713430404663,1.0,1
6133988-1,0.002709305379539728,0.014825796886582653,0
6061045-1,0.9898844957351685,0.8596491228070176,1
6060054-6,0.9986898303031921,1.0,1
6060435-0,0.9986951947212219,1.0,1
6049956-4,0.9986693859100342,1.0,1
6050011-8,0.9989542961120605,1.0,1
6050264-6,0.998675525188446,1.0,1
6137241-1,0.9976206421852112,0.9848484848484849,1
6138020-1,0.9990014433860779,1.0,1
6138112-7,0.9989523887634277,1.0,1
6138163-2,0.9985517859458923,1.0,1
6138164-4,0.998815655708313,1.0,1
6138683-0,0.005129838362336159,0.017628205128205128,0
6128166-6,0.0036230897530913353,0.014825796886582653,0
6114415-7,0.9989051818847656,1.0,1
6003869-2,0.03796857222914696,0.08196721311475409,1
4865302-3,0.003454203251749277,0.014825796886582653,0
4871593-5,0.004271179903298616,0.014825796886582653,0
4659346-4,0.006719557568430901,0.017628205128205128,0
4660902-8,0.05034155771136284,0.08196721311475409,0
4660896-5,0.0012363378191366792,0.0,0
4667788-6,0.004935762379318476,0.014825796886582653,0
4660864-3,0.9775362610816956,0.85,1
4659122-2,0.0047883340157568455,0.014825796886582653,0
4786784-1,0.0029033536557108164,0.014825796886582653,0
4786799-3,0.005245973821729422,0.017628205128205128,0
4786691-4,0.006016032304614782,0.017628205128205128,0
4869162-6,0.04349998012185097,0.08196721311475409,0
4770605-7,0.9989870190620422,1.0,1
4754247-5,0.003196502337232232,0.014825796886582653,0
4752137-5,0.0026976419612765312,0.014825796886582653,0
