id,biobert_temp,biobert_temp_cal,label
94557041,0.008999230340123177,0.02702702702702703,0
92589322,0.002904467983171344,0.0,0
94201741,0.003606194630265236,0.0035460992907801418,0
81539713,0.00366519158706069,0.0035460992907801418,0
97467761,0.008560657501220703,0.02702702702702703,0
91695682,0.999311089515686,1.0,1
96824821,0.004277605563402176,0.00911854103343465,0
92851153,0.004491044674068689,0.00911854103343465,0
97893261,0.04019143432378769,0.043920535803625586,0
97892111,0.04218944534659386,0.045454545454545456,0
89605551,0.013729024678468704,0.0407911001236094,0
89062821,0.028526172041893005,0.0407911001236094,0
8283177-X,0.027745258063077927,0.0407911001236094,0
8294477-1,0.004068759735673666,0.00911854103343465,0
89646691,0.004467007704079151,0.00911854103343465,0
87663942,0.004485879559069872,0.00911854103343465,0
8554438-1,0.007081539370119572,0.015952143569292122,0
8554459-9,0.011976674199104309,0.0407911001236094,0
8576562-X,0.008879710920155048,0.02702702702702703,0
8572245-0,0.3052055239677429,0.28,0
8574576-7,0.004940551705658436,0.015952143569292122,0
87609791,0.005105865187942982,0.015952143569292122,0
88549652,0.9358680248260498,0.8875,1
8539137-4,0.10325758904218674,0.15432098765432098,0
8544072-1,0.005996815860271454,0.015952143569292122,0
92840851,0.004998830147087574,0.015952143569292122,0
92354331,0.007958169095218182,0.015952143569292122,1
93339441,0.02001229114830494,0.0407911001236094,0
77235883,0.0040761264972388744,0.00911854103343465,0
93639301,0.0423264354467392,0.045454545454545456,0
93638171,0.003929059486836195,0.0035460992907801418,0
92542221,0.02865087054669857,0.0407911001236094,0
92298411,0.2685074806213379,0.16666666666666666,1
92851131,0.04860980063676834,0.045454545454545456,0
92557602,0.9181804656982422,0.8875,0
92559261,0.9330584406852722,0.8875,1
93074131,0.0035754370037466288,0.0035460992907801418,0
92207823,0.5206711292266846,0.49999999999999994,1
92181851,0.004530889447778463,0.00911854103343465,0
93704271,0.9003365635871887,0.7848101265822784,0
92319091,0.981088399887085,0.9956521739130435,1
95312591,0.9993131160736084,1.0,1
93142022,0.9975379705429077,0.9956521739130435,1
91991552,0.005283669102936983,0.015952143569292122,0
92651321,0.004111727233976126,0.00911854103343465,0
92269062,0.06732983142137527,0.15432098765432098,0
92243961,0.0032965352293103933,0.0035460992907801418,0
92159651,0.0041789524257183075,0.00911854103343465,0
92573681,0.004192981403321028,0.00911854103343465,0
93446621,0.0029492247849702835,0.0,0
95314901,0.9992793202400208,1.0,1
93539851,0.0074919965118169785,0.015952143569292122,0
90240061,0.9992051720619202,0.9956521739130435,1
90240131,0.9991579055786133,0.9956521739130435,1
90240251,0.9993281364440918,1.0,1
90240231,0.9992489218711853,1.0,1
90239921,0.9992523789405823,1.0,1
91350231,0.9992976188659668,1.0,1
90237601,0.8107160329818726,0.6896551724137931,1
90235931,0.9863063097000122,0.9956521739130435,1
91291731,0.015818612650036812,0.0407911001236094,0
91855331,0.005212193354964256,0.015952143569292122,0
94018541,0.030151858925819397,0.0407911001236094,0
94751651,0.005691751837730408,0.015952143569292122,0
94093921,0.016938382759690285,0.0407911001236094,0
94663751,0.14512117207050323,0.16666666666666666,0
94404581,0.0038895464967936277,0.0035460992907801418,0
93820361,0.09944462776184082,0.15432098765432098,1
93827682,0.010113662108778954,0.02702702702702703,0
94909241,0.003668432356789708,0.0035460992907801418,0
95159982,0.03977359086275101,0.0407911001236094,0
94670931,0.0903523713350296,0.15432098765432098,0
94951812,0.00394925381988287,0.0035460992907801418,0
94312881,0.004738439340144396,0.015952143569292122,0
94065695,0.007949557155370712,0.015952143569292122,0
94242531,0.0059361238963902,0.015952143569292122,0
94477351,0.020107463002204895,0.0407911001236094,0
94757271,0.0053772334940731525,0.015952143569292122,0
94004081,0.9991796612739563,0.9956521739130435,1
95480751,0.7631586790084839,0.6363636363636364,0
90499083,0.0066186957992613316,0.015952143569292122,0
93474593,0.8173177242279053,0.6896551724137931,1
94447061,0.0038895464967936277,0.0035460992907801418,0
95009691,0.004047000780701637,0.00911854103343465,0
94038151,0.7775161862373352,0.6363636363636364,0
90495541,0.006670402828603983,0.015952143569292122,0
90136371,0.9992627501487732,1.0,1
90133592,0.9848262071609497,0.9956521739130435,1
88089621,0.03746320679783821,0.0407911001236094,0
89676821,0.0030184746719896793,0.0,0
88185832,0.15155500173568726,0.16666666666666666,0
89533791,0.3644769489765167,0.28,0
89533062,0.999295711517334,1.0,1
87576412,0.007216067519038916,0.015952143569292122,0
89498001,0.007233328185975552,0.015952143569292122,0
91724141,0.004699444863945246,0.015952143569292122,0
88394552,0.0035540200769901276,0.0035460992907801418,0
89303991,0.00846769381314516,0.015952143569292122,1
89890151,0.005303670186549425,0.015952143569292122,0
89333671,0.003932998515665531,0.0035460992907801418,0
87892252,0.005110060330480337,0.015952143569292122,0
89316471,0.3039930462837219,0.28,0
91867381,0.011881307698786259,0.0407911001236094,0
87891631,0.0038439021445810795,0.0035460992907801418,0
87392693,0.003154478734359145,0.0035460992907801418,0
87394402,0.0053201825357973576,0.015952143569292122,0
88338951,0.0038965509738773108,0.0035460992907801418,0
87831691,0.08966954797506332,0.15432098765432098,0
88278362,0.003878980176523328,0.0035460992907801418,0
88278341,0.002813223749399185,0.0,0
89272872,0.008696869015693665,0.02702702702702703,0
89274781,0.004877125378698111,0.015952143569292122,0
91230091,0.9974815249443054,0.9956521739130435,1
91252371,0.9853481650352478,0.9956521739130435,1
90274211,0.9992923736572266,1.0,1
90316361,0.0050507113337516785,0.015952143569292122,0
90340891,0.9710381031036377,0.9863013698630136,1
91397791,0.9993280172348022,1.0,1
91396741,0.2974211871623993,0.28,1
91396271,0.9992976188659668,1.0,1
91391851,0.9567571878433228,0.9830508474576272,1
91471091,0.996068000793457,0.9956521739130435,1
91390481,0.9878671169281006,0.9956521739130435,1
91390291,0.9878183603286743,0.9956521739130435,1
91406161,0.9962491393089294,0.9956521739130435,1
91404341,0.9500109553337097,0.8875,1
91404441,0.9592241644859314,0.9830508474576272,1
91403431,0.9821902513504028,0.9956521739130435,1
91400141,0.9993127584457397,1.0,1
91399941,0.9742466807365417,0.9863013698630136,1
91398971,0.9993258714675903,1.0,1
91407661,0.951513946056366,0.8947368421052632,1
95289371,0.9827530384063721,0.9956521739130435,1
91387721,0.9672296643257141,0.9863013698630136,1
91387801,0.9993265867233276,1.0,1
91387941,0.9604288935661316,0.9830508474576272,1
91389821,0.9915146827697754,0.9956521739130435,1
81541482,0.015925437211990356,0.0407911001236094,0
91915961,0.00361066241748631,0.0035460992907801418,0
91921731,0.9992941617965698,1.0,1
91286201,0.023592548444867134,0.0407911001236094,0
91286171,0.02006468176841736,0.0407911001236094,0
91279691,0.9993001222610474,1.0,1
90245341,0.9992427825927734,1.0,1
91231491,0.04243524745106697,0.045454545454545456,0
88416351,0.0038965509738773108,0.0035460992907801418,0
89413291,0.005102507304400206,0.015952143569292122,0
84000642,0.006954558193683624,0.015952143569292122,0
87949201,0.00901806354522705,0.02702702702702703,0
90215991,0.9827530384063721,0.9956521739130435,1
91820531,0.007839156314730644,0.015952143569292122,0
95286091,0.9993085861206055,1.0,1
90718951,0.9993126392364502,1.0,1
91344071,0.9671425819396973,0.9863013698630136,1
90240311,0.999122679233551,0.9956521739130435,1
8309407-3,0.0032744465861469507,0.0035460992907801418,0
8319412-9,0.9992856383323669,1.0,1
8320393-2,0.0055728754960000515,0.015952143569292122,0
8322266-8,0.1469908505678177,0.16666666666666666,0
8304419-8,0.01998608559370041,0.0407911001236094,0
8306527-4,0.00645098090171814,0.015952143569292122,0
8435360-8,0.9992952346801758,1.0,1
8435960-5,0.033752940595149994,0.0407911001236094,0
8302350-5,0.006923291366547346,0.015952143569292122,0
8443039-1,0.01058922614902258,0.0407911001236094,0
8443159-1,0.12258635461330414,0.16666666666666666,1
8307590-7,0.004341569729149342,0.00911854103343465,0
8307595-6,0.0044759102165699005,0.00911854103343465,0
8322789-1,0.008106875233352184,0.015952143569292122,0
8321788-3,0.006543575320392847,0.015952143569292122,0
8397964-0,0.8420498371124268,0.7586206896551724,1
8403413-6,0.005710340104997158,0.015952143569292122,0
8401735-6,0.03631172701716423,0.0407911001236094,0
8501586-8,0.010727077722549438,0.0407911001236094,0
8493371-0,0.0037464953493326902,0.0035460992907801418,0
8487543-9,0.0032273984979838133,0.0035460992907801418,0
8485977-X,0.006730744149535894,0.015952143569292122,0
8485347-4,0.0038852624129503965,0.0035460992907801418,0
8491720-0,0.004195419140160084,0.00911854103343465,0
8487024-2,0.00917426310479641,0.02702702702702703,0
8291392-4,0.06442254781723022,0.15432098765432098,1
8428784-6,0.004819716792553663,0.015952143569292122,0
8150382-2,0.18182212114334106,0.16666666666666666,1
8288148-5,0.9989990592002869,0.9956521739130435,1
7915188-5,0.8146507740020752,0.6896551724137931,1
7914683-2,0.2926424741744995,0.2096010759867799,0
8241592-4,0.005401405040174723,0.015952143569292122,0
8234448-4,0.9330501556396484,0.8875,1
8184054-5,0.9993011951446533,1.0,1
8184076-4,0.9993155002593994,1.0,1
8186516-3,0.012927120551466942,0.0407911001236094,0
8181831-1,0.003713930258527398,0.0035460992907801418,0
8170905-7,0.008861365728080273,0.02702702702702703,0
8189147-4,0.0038383696228265762,0.0035460992907801418,0
8144672-7,0.008281457237899303,0.015952143569292122,0
8069593-X,0.003095317864790559,0.0,0
8069325-5,0.9992998838424683,1.0,1
8132218-9,0.9991973042488098,0.9956521739130435,1
8132211-6,0.9974689483642578,0.9956521739130435,1
8132207-4,0.999338686466217,1.0,1
8132206-2,0.9993076324462891,1.0,1
8136471-7,0.005780008155852556,0.015952143569292122,0
8133970-9,0.2769431173801422,0.16666666666666666,0
8127175-5,0.015444790944457054,0.0407911001236094,0
8178263-9,0.8810094594955444,0.7848101265822784,1
8077712-4,0.03629491850733757,0.0407911001236094,0
8080475-X,0.015326093882322311,0.0407911001236094,0
8590401-2,0.004024714231491089,0.00911854103343465,0
8588422-9,0.9989990592002869,0.9956521739130435,1
8588195-X,0.011228296905755997,0.0407911001236094,0
8614213-6,0.0034068156965076923,0.0035460992907801418,0
8585320-1,0.822228729724884,0.6896551724137931,1
8611393-3,0.5397624969482422,0.49999999999999994,1
8614202-1,0.003513559466227889,0.0035460992907801418,0
8505267-6,0.9443060755729675,0.8875,1
8516896-8,0.004030703101307154,0.00911854103343465,0
8597431-5,0.8756689429283142,0.7848101265822784,1
8595532-9,0.0037385320756584406,0.0035460992907801418,0
8595671-2,0.0077340444549918175,0.015952143569292122,0
8596267-9,0.8428633213043213,0.7586206896551724,1
8515088-6,0.019018743187189102,0.0407911001236094,0
8598142-2,0.9992533326148987,1.0,1
8592042-X,0.010722044855356216,0.0407911001236094,0
8618213-1,0.023471398279070854,0.0407911001236094,0
8625507-2,0.03262916952371597,0.0407911001236094,0
8618770-5,0.8471829891204834,0.7619047619047619,1
8551158-4,0.020515916869044304,0.0407911001236094,0
8609274-4,0.003982695285230875,0.00911854103343465,0
8517610-2,0.0037651993334293365,0.0035460992907801418,0
8515591-9,0.004420566838234663,0.00911854103343465,0
8507171-6,0.0037643047980964184,0.0035460992907801418,0
8507165-0,0.021320616826415062,0.0407911001236094,0
8505633-9,0.9991992115974426,0.9956521739130435,1
8513076-7,0.005342926364392042,0.015952143569292122,0
8513077-9,0.01487295888364315,0.0407911001236094,0
8601038-0,0.0051778703927993774,0.015952143569292122,1
8599021-7,0.0033507293555885553,0.0035460992907801418,0
8488475-2,0.0034435060806572437,0.0035460992907801418,0
8492785-2,0.029842980206012726,0.0407911001236094,0
8500225-X,0.002682699589058757,0.0,0
7957363-X,0.9101888537406921,0.88,1
7957912-1,0.00371717126108706,0.0035460992907801418,0
7959813-1,0.10712781548500061,0.15432098765432098,0
7961519-X,0.013499951921403408,0.0407911001236094,0
7961061-6,0.9989990592002869,0.9956521739130435,1
7961709-6,0.8769397139549255,0.7848101265822784,1
7941410-5,0.05298112705349922,0.045454545454545456,0
8009382-5,0.003283566562458873,0.0035460992907801418,0
8010357-0,0.003368028439581394,0.0035460992907801418,0
8004075-2,0.004385854117572308,0.00911854103343465,0
8006922-7,0.002865337999537587,0.0,0
8007166-5,0.10746946930885315,0.15432098765432098,0
7954981-X,0.005388162098824978,0.015952143569292122,0
7817570-3,0.009668494574725628,0.02702702702702703,0
7817659-9,0.06191612407565117,0.15432098765432098,0
7817305-4,0.01599075458943844,0.0407911001236094,0
7817317-0,0.003219226375222206,0.0035460992907801418,0
7823450-X,0.011044058948755264,0.0407911001236094,0
7815174-X,0.09178464114665985,0.15432098765432098,1
7815175-1,0.009008487686514854,0.02702702702702703,0
7815172-6,0.03433232009410858,0.0407911001236094,0
8022253-3,0.006430055480450392,0.015952143569292122,0
7996312-5,0.00778251001611352,0.015952143569292122,0
7792656-0,0.00850372202694416,0.015952143569292122,0
7796554-8,0.005112206097692251,0.015952143569292122,0
8017557-4,0.0048112706281244755,0.015952143569292122,0
7798223-7,0.0031290401238948107,0.0,0
7797981-5,0.0033741712104529142,0.0035460992907801418,0
8001532-X,0.9972792267799377,0.9956521739130435,1
8011898-2,0.9992377758026123,0.9956521739130435,1
8014725-2,0.9972733855247498,0.9956521739130435,1
7715167-7,0.9661492109298706,0.9863013698630136,1
7704716-0,0.005633434746414423,0.015952143569292122,0
7704760-3,0.005857025273144245,0.015952143569292122,0
7704771-8,0.9556547999382019,0.9830508474576272,1
8021774-7,0.9722527265548706,0.9863013698630136,1
8021776-0,0.9992875456809998,1.0,1
8021588-8,0.9993333220481873,1.0,1
8021748-6,0.005518954712897539,0.015952143569292122,0
8021638-9,0.9798548817634583,0.9956521739130435,1
8021640-7,0.003520822850987315,0.0035460992907801418,1
8021642-0,0.9993307590484619,1.0,1
8020006-3,0.005940131843090057,0.015952143569292122,0
8017405-2,0.9970136880874634,0.9956521739130435,1
8024030-6,0.0028728777542710304,0.0,0
8051897-8,0.9993261098861694,1.0,1
8075434-7,0.011937341652810574,0.0407911001236094,0
8076296-4,0.003520822850987315,0.0035460992907801418,1
8076299-X,0.9714763760566711,0.9863013698630136,1
8333463-X,0.11944127082824707,0.16666666666666666,0
8337825-6,0.9993205070495605,1.0,1
8336173-8,0.009201963432133198,0.02702702702702703,0
8457975-3,0.0032431059516966343,0.0035460992907801418,0
8457974-1,0.010563848540186882,0.0407911001236094,0
8457878-4,0.8329940438270569,0.6896551724137931,0
8035821-X,0.999302864074707,1.0,1
8033644-9,0.5162290334701538,0.49999999999999994,0
8053321-8,0.0027761843521147966,0.0,0
8031237-0,0.1844775378704071,0.16666666666666666,0
8478362-8,0.1227584108710289,0.16666666666666666,0
8343429-1,0.03250007703900337,0.0407911001236094,0
8341976-X,0.3494684100151062,0.28,0
8124616-4,0.004672742914408445,0.015952143569292122,0
7437998-3,0.5095165967941284,0.49999999999999994,0
7434370-7,0.0030958696734160185,0.0,0
7472733-4,0.9433444142341614,0.8875,1
7472826-1,0.03541319817304611,0.0407911001236094,0
7475595-4,0.006205769255757332,0.015952143569292122,0
7469947-6,0.032426830381155014,0.0407911001236094,0
7470211-X,0.0033475938253104687,0.0035460992907801418,0
7470218-2,0.004030751064419746,0.00911854103343465,0
7462423-6,0.010645348578691483,0.0407911001236094,0
7459748-7,0.007197535131126642,0.015952143569292122,0
7443510-5,0.5560704469680786,0.49999999999999994,1
7442868-0,0.8785768747329712,0.7848101265822784,1
7442493-1,0.0033638153690844774,0.0035460992907801418,0
7440692-6,0.010684289038181305,0.0407911001236094,0
7528888-6,0.006971568800508976,0.015952143569292122,0
7531713-0,0.028590474277734756,0.0407911001236094,0
7532262-6,0.9675268530845642,0.9863013698630136,1
7581084-9,0.9888961315155029,0.9956521739130435,1
7573634-3,0.002890258328989148,0.0,0
7506599-0,0.02148042805492878,0.0407911001236094,0
7323767-1,0.009040199220180511,0.02702702702702703,0
7338488-9,0.45940089225769043,0.28,1
8140962-2,0.41397154331207275,0.28,0
8217732-X,0.9991500377655029,0.9956521739130435,1
8209807-6,0.008746471256017685,0.02702702702702703,0
7995277-X,0.003350592218339443,0.0035460992907801418,0
7981709-X,0.8726601600646973,0.7848101265822784,1
8207881-4,0.7471510171890259,0.6153846153846154,0
8207041-7,0.002786102704703808,0.0,0
8193753-0,0.011667326092720032,0.0407911001236094,0
8193774-8,0.05105392262339592,0.045454545454545456,1
8199331-1,0.0027946035843342543,0.0,0
8238163-2,0.004704298451542854,0.015952143569292122,0
8224973-4,0.0030120802111923695,0.0,0
8225572-0,0.003621138399466872,0.0035460992907801418,0
8227193-2,0.005128880031406879,0.015952143569292122,0
7908363-7,0.01009336393326521,0.02702702702702703,0
7902958-2,0.00477634696289897,0.015952143569292122,0
8202498-X,0.007117269095033407,0.015952143569292122,0
7971864-X,0.00778251001611352,0.015952143569292122,0
7888012-7,0.5194413065910339,0.49999999999999994,0
7888092-9,0.007953953929245472,0.015952143569292122,0
7901869-6,0.003478557802736759,0.0035460992907801418,0
7901324-3,0.003057867521420121,0.0,0
4542401-7,0.007139553315937519,0.015952143569292122,0
4537898-2,0.9993355870246887,1.0,1
4537899-4,0.9993257522583008,1.0,1
4588320-1,0.014674751088023186,0.0407911001236094,1
4588724-7,0.9991351962089539,0.9956521739130435,1
4593830-7,0.9556286931037903,0.9830508474576272,0
4595128-X,0.061268195509910583,0.15432098765432098,0
4575119-5,0.012729796580970287,0.0407911001236094,0
4585628-0,0.00557464687153697,0.015952143569292122,0
4425462-5,0.003401668043807149,0.0035460992907801418,0
4453944-9,0.011008170433342457,0.0407911001236094,0
4447763-7,0.7727627158164978,0.6363636363636364,1
4446747-2,0.01031559519469738,0.0407911001236094,0
4374894-2,0.011063574813306332,0.0407911001236094,0
4417869-7,0.010869596153497696,0.0407911001236094,0
4422903-4,0.0038990890607237816,0.0035460992907801418,0
4300757-4,0.006401458755135536,0.015952143569292122,0
4331257-3,0.006124571897089481,0.015952143569292122,0
4293433-8,0.0077946181409060955,0.015952143569292122,0
4296700-7,0.006787886377424002,0.015952143569292122,0
4327530-5,0.00420937966555357,0.00911854103343465,0
4327873-5,0.8402307033538818,0.7586206896551724,1
4327800-0,0.009510358795523643,0.02702702702702703,0
4299161-7,0.007754581980407238,0.015952143569292122,0
4273558-3,0.9311076998710632,0.8875,1
4270405-0,0.9626542925834656,0.9830508474576272,1
4223666-8,0.10726140439510345,0.15432098765432098,0
4342556-3,0.006387458648532629,0.015952143569292122,0
5313904-2,0.06592156738042831,0.15432098765432098,1
5316824-2,0.0076399389654397964,0.015952143569292122,0
5197703-0,0.03248753771185875,0.0407911001236094,0
5254282-7,0.998734176158905,0.9956521739130435,1
5254145-7,0.0030216118320822716,0.0,0
5254003-8,0.005579020362347364,0.015952143569292122,0
5464420-9,0.043854083865880966,0.045454545454545456,0
5234288-4,0.039281200617551804,0.0407911001236094,1
5231238-1,0.9993044137954712,1.0,1
5247660-3,0.005848191678524017,0.015952143569292122,1
5245064-0,0.003663082141429186,0.0035460992907801418,0
5245696-X,0.004021274391561747,0.00911854103343465,0
5192638-1,0.0029336013831198215,0.0,0
5181126-4,0.0058631147257983685,0.015952143569292122,0
5441452-8,0.0036803793627768755,0.0035460992907801418,0
5449758-3,0.0057649458758533,0.015952143569292122,0
5450990-3,0.004683663137257099,0.015952143569292122,0
5182644-5,0.005514951888471842,0.015952143569292122,0
5822135-9,0.0050696502439677715,0.015952143569292122,1
5822134-7,0.0034392657689750195,0.0035460992907801418,1
5972644-7,0.0040868367068469524,0.00911854103343465,1
5975049-8,0.0033842590637505054,0.0035460992907801418,0
5820160-5,0.9766051173210144,0.9863013698630136,1
5817562-X,0.9992923736572266,1.0,1
5814770-9,0.007016697898507118,0.015952143569292122,0
5537653-0,0.0487515889108181,0.045454545454545456,1
5572218-6,0.004229030571877956,0.00911854103343465,0
5575920-5,0.005385241936892271,0.015952143569292122,0
5569532-7,0.008929646573960781,0.02702702702702703,0
5557431-6,0.16395071148872375,0.16666666666666666,0
5553985-4,0.03419894725084305,0.0407911001236094,0
89533802,0.999305009841919,1.0,1
93554972,0.004901606123894453,0.015952143569292122,0
93557921,0.006481200456619263,0.015952143569292122,0
90657332,0.98982834815979,0.9956521739130435,1
91205541,0.908643901348114,0.8375542465077082,1
89970911,0.99931800365448,1.0,1
91198562,0.9992579817771912,1.0,1
90215281,0.9993079900741577,1.0,1
91269171,0.003246389329433441,0.0035460992907801418,0
91265721,0.9816965460777283,0.9956521739130435,1
91266551,0.9993090629577637,1.0,1
91291571,0.015818612650036812,0.0407911001236094,0
91285981,0.02019837126135826,0.0407911001236094,0
93015481,0.0912940502166748,0.15432098765432098,0
93483141,0.9350442290306091,0.8875,1
93042591,0.011014034040272236,0.0407911001236094,0
93208311,0.0040831840597093105,0.00911854103343465,0
92605661,0.9993170499801636,1.0,1
92604941,0.9992965459823608,1.0,1
91738033,0.0036290318239480257,0.0035460992907801418,0
92615731,0.7861587405204773,0.65,0
93022351,0.004157493356615305,0.00911854103343465,0
94748191,0.797133207321167,0.65,0
103288071,0.19557197391986847,0.16666666666666666,0
101959242,0.003912176471203566,0.0035460992907801418,0
102819442,0.004475567955523729,0.00911854103343465,0
103934461,0.00413154624402523,0.00911854103343465,0
103934382,0.9662997126579285,0.9863013698630136,1
106430621,0.0032568215392529964,0.0035460992907801418,0
106157611,0.03943261131644249,0.0407911001236094,0
106163791,0.0030562994070351124,0.0,0
100558353,0.0033969171345233917,0.0035460992907801418,0
107010961,0.007375671062618494,0.015952143569292122,0
99003973,0.04011562466621399,0.0407911001236094,0
105602752,0.0037849016953259706,0.0035460992907801418,0
106614551,0.005745572969317436,0.015952143569292122,0
105657462,0.44082796573638916,0.28,0
105670201,0.0028004220221191645,0.0,0
106786041,0.014615930616855621,0.0407911001236094,0
105015081,0.0024584096390753984,0.0,0
105573252,0.007463786751031876,0.015952143569292122,0
106082171,0.06795912981033325,0.15432098765432098,1
105628431,0.0058640544302761555,0.015952143569292122,0
85622623,0.04206016659736633,0.045454545454545456,0
104951531,0.12511339783668518,0.16666666666666666,0
105489521,0.9162444472312927,0.88,1
98451242,0.9758144021034241,0.9863013698630136,1
98449871,0.9992725253105164,1.0,1
98452311,0.9847361445426941,0.9956521739130435,1
100412171,0.9993027448654175,1.0,1
100417481,0.9993131160736084,1.0,1
98935331,0.0035753606352955103,0.0035460992907801418,0
98994581,0.045413728803396225,0.045454545454545456,0
96201812,0.9992951154708862,1.0,1
97748141,0.00571201927959919,0.015952143569292122,0
81348726,0.0030634370632469654,0.0,1
91781763,0.9037350416183472,0.7848101265822784,0
95709131,0.006223465781658888,0.015952143569292122,0
95711071,0.005451991688460112,0.015952143569292122,0
97221811,0.025891508907079697,0.0407911001236094,0
97209051,0.01878379099071026,0.0407911001236094,0
96721112,0.9992470741271973,1.0,1
97709621,0.003631161991506815,0.0035460992907801418,0
98521911,0.9782012701034546,0.9863013698630136,1
99976601,0.0041689337231218815,0.00911854103343465,0
98518671,0.98292475938797,0.9956521739130435,1
98518201,0.9992762207984924,1.0,1
98518301,0.9992892742156982,1.0,1
98838291,0.98613041639328,0.9956521739130435,1
99949121,0.09609701484441757,0.15432098765432098,0
98009004,0.0036725527606904507,0.0035460992907801418,0
98559671,0.9993079900741577,1.0,1
99083421,0.9993001222610474,1.0,1
99089811,0.983651340007782,0.9956521739130435,1
98548521,0.9992914199829102,1.0,1
98548611,0.9992966651916504,1.0,1
98542701,0.9993040561676025,1.0,1
98541981,0.9993013143539429,1.0,1
98542031,0.9992871880531311,1.0,1
98541831,0.9991843104362488,0.9956521739130435,1
98541881,0.9990854263305664,0.9956521739130435,1
98541871,0.9991995692253113,0.9956521739130435,1
98541891,0.999164342880249,0.9956521739130435,1
98541941,0.9992662072181702,1.0,1
98541931,0.9991587400436401,0.9956521739130435,1
98541821,0.9992252588272095,0.9956521739130435,1
98556962,0.9993100166320801,1.0,1
99386341,0.02599279023706913,0.0407911001236094,0
98552754,0.006523825693875551,0.015952143569292122,0
100506841,0.9993205070495605,1.0,1
98003221,0.9976345300674438,0.9956521739130435,1
98476091,0.9991903901100159,0.9956521739130435,1
98476071,0.9991724491119385,0.9956521739130435,1
98476151,0.9992879033088684,1.0,1
98483311,0.9877279996871948,0.9956521739130435,1
98456231,0.9853776693344116,0.9956521739130435,1
99054011,0.5797023177146912,0.5846153846153846,1
98340891,0.9831146001815796,0.9956521739130435,1
98366481,0.9993146657943726,1.0,1
97581581,0.002855120226740837,0.0,0
97581571,0.003631161991506815,0.0035460992907801418,0
97162751,0.005879491101950407,0.015952143569292122,0
108713821,0.017993513494729996,0.0407911001236094,0
109511971,0.029226437211036682,0.0407911001236094,0
107000222,0.024724535644054413,0.0407911001236094,0
106658272,0.9992824196815491,1.0,1
107000851,0.011156778782606125,0.0407911001236094,0
107106391,0.9799655675888062,0.9956521739130435,1
107107331,0.999306321144104,1.0,1
106536714,0.1559528112411499,0.16666666666666666,0
109437922,0.9992824196815491,1.0,1
107148201,0.9992608428001404,1.0,1
109388612,0.9993126392364502,1.0,1
107123331,0.00640069367364049,0.015952143569292122,0
107133861,0.7567737698554993,0.6153846153846154,1
107136251,0.9235986471176147,0.8875,1
107626861,0.9993116855621338,1.0,1
107628891,0.9992862343788147,1.0,1
107123571,0.05563466623425484,0.045454545454545456,1
108675231,0.010458302684128284,0.0407911001236094,0
107156731,0.9873515367507935,0.9956521739130435,1
107715831,0.03588485345244408,0.0407911001236094,0
107113191,0.9882270693778992,0.9956521739130435,1
107115861,0.9897016286849976,0.9956521739130435,1
108665771,0.008526567369699478,0.02702702702702703,0
108665601,0.008526567369699478,0.02702702702702703,0
107669421,0.0033113048411905766,0.0035460992907801418,0
6241126-X,0.9772959351539612,0.9863013698630136,1
6233369-6,0.004116673953831196,0.00911854103343465,0
6183940-5,0.6765642762184143,0.5846153846153846,0
6238271-1,0.07968325912952423,0.15432098765432098,0
6190914-7,0.018629932776093483,0.0407911001236094,0
6186597-2,0.0035920182708650827,0.0035460992907801418,0
6186297-9,0.004363899119198322,0.00911854103343465,0
6093997-8,0.003704083850607276,0.0035460992907801418,0
6089478-8,0.9972688555717468,0.9956521739130435,1
6088841-9,0.005099770147353411,0.015952143569292122,0
6089032-8,0.9992924928665161,1.0,1
6086411-X,0.9993361830711365,1.0,1
6245512-3,0.0036383438855409622,0.0035460992907801418,0
6035250-4,0.9993106126785278,1.0,1
6033813-3,0.9434569478034973,0.8875,1
6034216-8,0.999270498752594,1.0,1
6175547-0,0.9992863535881042,1.0,1
6072977-2,0.9993341565132141,1.0,1
6027441-3,0.9993126392364502,1.0,1
6026480-6,0.3605971038341522,0.28,1
6026796-3,0.8785388469696045,0.7848101265822784,1
6067090-4,0.9992788434028625,1.0,1
6067013-8,0.3605971038341522,0.28,1
6066751-0,0.9970257878303528,0.9956521739130435,1
6065479-0,0.7956854701042175,0.65,1
6065408-X,0.9992961883544922,1.0,1
6170974-X,0.007259673904627562,0.015952143569292122,0
6168857-4,0.0034127463586628437,0.0035460992907801418,0
6169965-4,0.004446192178875208,0.00911854103343465,0
6213801-4,0.025185104459524155,0.0407911001236094,0
6084354-9,0.0055956291034817696,0.015952143569292122,0
6084987-X,0.9993268251419067,1.0,1
6085296-5,0.005755384918302298,0.015952143569292122,1
6075971-0,0.005302232224494219,0.015952143569292122,0
6077504-1,0.9992640614509583,1.0,1
6077061-X,0.009845118038356304,0.02702702702702703,0
6043675-6,0.9993067979812622,1.0,1
6046946-2,0.9993108510971069,1.0,1
6047532-0,0.9992850422859192,1.0,1
6039590-4,0.8303391337394714,0.6896551724137931,1
6038912-8,0.0115364333614707,0.0407911001236094,0
6038804-4,0.9992929697036743,1.0,1
6038909-8,0.015787703916430473,0.0407911001236094,0
6038911-6,0.008543458767235279,0.02702702702702703,0
6284306-X,0.1302085816860199,0.16666666666666666,0
6316769-5,0.9758105278015137,0.9863013698630136,1
