id,biobert_temp,biobert_temp_cal,label
8552687-X,0.0015858557308092713,0.0014771048744460858,0
8579776-8,0.990119457244873,0.9534883720930233,1
8582026-X,0.0023023567628115416,0.0036036036036036037,0
8581155-4,0.00746557442471385,0.006122448979591836,0
88532031,0.0018537405412644148,0.0024509803921568627,0
89561901,0.0012649748241528869,0.0,0
87625941,0.001742728054523468,0.0014771048744460858,0
89033891,0.0022552763111889362,0.0036036036036036037,0
89074641,0.001314282533712685,0.0,0
89094771,0.01244240440428257,0.01593625498007968,0
89574331,0.001208954956382513,0.0,0
8548480-4,0.00207574968226254,0.0024509803921568627,0
8538790-9,0.010403384454548359,0.01593625498007968,0
8543667-9,0.003946205135434866,0.006122448979591836,0
8560973-2,0.0019066891400143504,0.0024509803921568627,0
8564169-X,0.02309708669781685,0.043478260869565216,0
92173362,0.9997103810310364,1.0,1
92907541,0.002501249313354492,0.0036036036036036037,0
92627832,0.011544771492481232,0.01593625498007968,0
93387781,0.001120294095017016,0.0,0
93180681,0.006631921045482159,0.006122448979591836,0
92257821,0.01054486632347107,0.01593625498007968,0
93638081,0.004764515906572342,0.006122448979591836,0
93417881,0.0013259111437946558,0.0,0
93662271,0.023423947393894196,0.043478260869565216,0
93414271,0.0015330841997638345,0.0014771048744460858,0
92551051,0.001162380096502602,0.0,0
93413221,0.0012281184317544103,0.0,0
91894302,0.0014256407739594579,0.0014771048744460858,0
92318541,0.08229311555624008,0.16666666666666666,0
92335271,0.0012330355821177363,0.0,0
92321701,0.0016872999258339405,0.0014771048744460858,0
92321511,0.0017927037551999092,0.0014771048744460858,0
92271061,0.9996873140335083,1.0,1
92659701,0.0013764349278062582,0.0,0
92285341,0.001694345148280263,0.0014771048744460858,0
92328562,0.0014195910189300776,0.0,0
93693271,0.0012173859868198633,0.0,0
95307201,0.002015352714806795,0.0024509803921568627,0
93010631,0.0013149600708857179,0.0,0
91312583,0.975669264793396,0.875,0
93236271,0.0015570661053061485,0.0014771048744460858,0
91308314,0.0013673354405909777,0.0,0
90175343,0.0012554501881822944,0.0,0
90240001,0.9996896982192993,1.0,1
90240121,0.9996827840805054,1.0,1
90240081,0.9997619986534119,1.0,1
90240191,0.9997794032096863,1.0,1
90240221,0.9996856451034546,1.0,1
90240201,0.9997525811195374,1.0,1
90239991,0.9997420907020569,1.0,1
90239931,0.9997321963310242,1.0,1
91355971,0.9996129870414734,1.0,1
92762902,0.0013883268693462014,0.0,0
91302761,0.001830767490901053,0.0024509803921568627,0
90181021,0.9994357228279114,0.9973190348525469,1
91291681,0.018651233986020088,0.025974025974025976,0
95711511,0.001382958609610796,0.0,0
78084936,0.0012776476796716452,0.0,0
94018501,0.9776517748832703,0.875,1
94005981,0.001199191901832819,0.0,0
93534722,0.01848706603050232,0.025974025974025976,0
93574942,0.004588973242789507,0.006122448979591836,0
94686521,0.019575515761971474,0.043478260869565216,0
93819841,0.011647767387330532,0.01593625498007968,0
94061521,0.006695507559925318,0.006122448979591836,0
94696692,0.9967387318611145,0.9779411764705882,1
94069862,0.0016846377402544022,0.0014771048744460858,0
94326212,0.003265330335125327,0.0036036036036036037,0
94428271,0.0016492083668708801,0.0014771048744460858,0
93791771,0.0030157691799104214,0.0036036036036036037,0
94391761,0.9602096080780029,0.875,0
94356501,0.0012316631618887186,0.0,0
94956582,0.0019008875824511051,0.0024509803921568627,0
95178751,0.00870499573647976,0.01593625498007968,0
93816273,0.0029663327150046825,0.0036036036036036037,0
94688551,0.0014785173116251826,0.0014771048744460858,0
94242681,0.0013492876896634698,0.0,0
94026231,0.0016642982373014092,0.0014771048744460858,0
94750431,0.0031519276089966297,0.0036036036036036037,0
93752242,0.009234012104570866,0.01593625498007968,0
93781431,0.0023692664690315723,0.0036036036036036037,0
90984551,0.9973961114883423,0.9779411764705882,1
90982881,0.9997926354408264,1.0,1
91607291,0.0012967884540557861,0.0,0
91607171,0.02402070350944996,0.043478260869565216,0
90134832,0.9997071623802185,1.0,1
90133762,0.9996930360794067,1.0,1
90133713,0.9995798468589783,0.9973190348525469,1
90133703,0.9995152950286865,0.9973190348525469,1
91883981,0.0011976661626249552,0.0,0
89174952,0.0025942963548004627,0.0036036036036036037,0
87426322,0.005213214084506035,0.006122448979591836,0
87086483,0.9987725615501404,0.9779411764705882,1
85030032,0.0019364238251000643,0.0024509803921568627,0
87785841,0.00131293386220932,0.0,0
89496031,0.0013397792354226112,0.0,0
88807031,0.9979996085166931,0.9779411764705882,1
89847771,0.11300574243068695,0.2,0
89902751,0.005205227993428707,0.006122448979591836,0
89329121,0.002752575557678938,0.0036036036036036037,0
87897301,0.0013522111112251878,0.0,0
89481791,0.0014529457548633218,0.0014771048744460858,0
83112213,0.0027126288041472435,0.0036036036036036037,0
88469281,0.0014602183364331722,0.0014771048744460858,0
89923621,0.9993128776550293,0.9894736842105263,1
89262761,0.9910072684288025,0.9534883720930233,1
88292291,0.002782437950372696,0.0036036036036036037,0
90264322,0.0024120372254401445,0.0036036036036036037,0
91251531,0.9995493292808533,0.9973190348525469,1
90267451,0.999596893787384,1.0,1
91253211,0.9996969699859619,1.0,1
91483151,0.9996745586395264,1.0,1
91972521,0.0012411465868353844,0.0,0
91426061,0.0012538919690996408,0.0,0
82416593,0.001274035545065999,0.0,0
89719833,0.0014753072755411267,0.0014771048744460858,0
91484751,0.9997052550315857,1.0,1
91484961,0.9996907711029053,1.0,1
90310861,0.9994428753852844,0.9973190348525469,1
91393821,0.9996644258499146,1.0,1
91393691,0.9996398687362671,1.0,1
91458461,0.9997232556343079,1.0,1
91461971,0.9997194409370422,1.0,1
81415682,0.7131717205047607,0.4932927107203223,1
91461411,0.999713122844696,1.0,1
91466951,0.9981207251548767,0.9779411764705882,1
91466671,0.9996671676635742,1.0,1
91465871,0.9997089505195618,1.0,1
91465461,0.9996825456619263,1.0,1
91463701,0.9996116757392883,1.0,1
91405351,0.9993016719818115,0.9894736842105263,1
91403641,0.9995810389518738,0.9973190348525469,1
91400471,0.9995342493057251,0.9973190348525469,1
91400591,0.9996383190155029,1.0,1
91400321,0.9995900988578796,1.0,1
91386251,0.9997311234474182,1.0,1
91383061,0.0018958676373586059,0.0024509803921568627,0
91387671,0.9997363686561584,1.0,1
91942441,0.0013633714988827705,0.0,0
91388371,0.9997679591178894,1.0,1
91388171,0.9997432827949524,1.0,1
91387991,0.9995108842849731,0.9973190348525469,1
91388671,0.9995946288108826,1.0,1
91388601,0.9995903372764587,1.0,1
91389951,0.9996019005775452,1.0,1
95292861,0.9996706247329712,1.0,1
90382861,0.0013781642774119973,0.0,0
90942431,0.9996335506439209,1.0,1
90941531,0.999569833278656,0.9973190348525469,1
91357191,0.9996305704116821,1.0,1
80217942,0.003398971166461706,0.0036036036036036037,0
91280661,0.001287585124373436,0.0,0
90245141,0.9997029900550842,1.0,1
91241161,0.9995893836021423,1.0,1
91343511,0.9995500445365906,0.9973190348525469,1
90240361,0.9997875094413757,1.0,1
8445407-0,0.0011165752075612545,0.0,0
8319088-0,0.005190413910895586,0.006122448979591836,0
8308992-5,0.0043450091034173965,0.006122448979591836,0
8320461-5,0.0012680968502536416,0.0,0
8432471-8,0.0013820253079757094,0.0,0
8299797-2,0.001348157413303852,0.0,0
8435574-7,0.0013373136753216386,0.0,0
8439516-X,0.0024512270465493202,0.0036036036036036037,0
8439045-3,0.003679816145449877,0.006122448979591836,0
8442920-7,0.001249504741281271,0.0,0
8448006-X,0.004083523526787758,0.006122448979591836,0
8500339-4,0.0012177571188658476,0.0,0
8486198-7,0.0011844791006296873,0.0,0
8484880-9,0.0013047241372987628,0.0,0
8485854-4,0.00303605361841619,0.0036036036036036037,0
8427141-6,0.021113157272338867,0.043478260869565216,0
8294237-1,0.999440610408783,0.9973190348525469,1
8158151-4,0.004755597095936537,0.006122448979591836,0
8155932-8,0.056243836879730225,0.11538461538461539,1
8287393-2,0.0013217327650636435,0.0,0
8287211-2,0.01793190836906433,0.025974025974025976,0
8421140-6,0.0016906928503885865,0.0014771048744460858,0
7921142-X,0.002032931661233306,0.0024509803921568627,0
7912636-1,0.0026219033170491457,0.0036036036036036037,0
8245843-1,0.0016726721078157425,0.0014771048744460858,0
8229171-6,0.0029190080240368843,0.0036036036036036037,0
8229435-6,0.9994874000549316,0.9973190348525469,1
8231772-6,0.001844211365096271,0.0024509803921568627,0
8214925-2,0.9997922778129578,1.0,1
8185440-X,0.003124631941318512,0.0036036036036036037,0
8186151-7,0.9910064339637756,0.9534883720930233,1
8180827-3,0.001334656961262226,0.0,0
8175032-0,0.002317368518561125,0.0036036036036036037,0
8175255-0,0.015123681165277958,0.025974025974025976,0
8173669-6,0.001708496012724936,0.0014771048744460858,0
8167453-7,0.9993748068809509,0.9973190348525469,1
8167246-0,0.0012973276898264885,0.0,0
8165665-X,0.01739189773797989,0.025974025974025976,0
8159557-X,0.0013235443038865924,0.0,0
8161256-5,0.001147691742517054,0.0,0
8145270-1,0.002142586512491107,0.0024509803921568627,0
8132205-0,0.9997623562812805,1.0,1
8132202-5,0.9997854828834534,1.0,1
8132197-4,0.9997256398200989,1.0,1
8134413-1,0.023306189104914665,0.043478260869565216,0
8132963-5,0.9996015429496765,1.0,1
8177009-8,0.010577188804745674,0.01593625498007968,0
8078245-1,0.0016601659590378404,0.0014771048744460858,0
8585290-6,0.001281948760151863,0.0,0
8611538-5,0.9996086955070496,1.0,1
8519069-8,0.9848557114601135,0.9428571428571428,0
8502722-X,0.0027342545799911022,0.0036036036036036037,0
8498820-X,0.9992004036903381,0.9875,1
8505266-4,0.002211225451901555,0.0036036036036036037,0
8594831-4,0.013780191540718079,0.01593625498007968,0
8513741-1,0.0014403873356059194,0.0014771048744460858,0
8597538-2,0.9996514320373535,1.0,1
8529800-3,0.00866826344281435,0.01593625498007968,0
8529752-6,0.004963488783687353,0.006122448979591836,0
8522227-X,0.001255137613043189,0.0,0
8605068-4,0.021774280816316605,0.043478260869565216,0
8624138-8,0.0271597970277071,0.0625,0
8524292-2,0.0017074730712920427,0.0014771048744460858,0
8524985-7,0.011753779835999012,0.01593625498007968,0
8613288-8,0.0017670087981969118,0.0014771048744460858,0
8615599-9,0.0013931406429037452,0.0,0
8606654-8,0.007602088153362274,0.0077677714434974884,0
8511717-1,0.9996775388717651,1.0,1
8600619-8,0.03400496765971184,0.1111111111111111,0
8600488-6,0.053430043160915375,0.11538461538461539,1
8490698-3,0.0011211753590032458,0.0,0
8500186-3,0.0011165752075612545,0.0,0
8251810-4,0.001282950397580862,0.0,0
7958484-8,0.008043190464377403,0.01593625498007968,0
7959648-X,0.0024559395387768745,0.0036036036036036037,0
7959935-5,0.9611086249351501,0.875,1
7946724-0,0.005425885785371065,0.006122448979591836,0
7948718-8,0.001541860750876367,0.0014771048744460858,0
7950547-6,0.0016790509689599276,0.0014771048744460858,0
7951677-5,0.010656200349330902,0.01593625498007968,0
7953849-2,0.0029326460789889097,0.0036036036036036037,0
7941533-0,0.010656200349330902,0.01593625498007968,0
8009247-9,0.014233533293008804,0.025974025974025976,0
8009855-5,0.0025719390250742435,0.0036036036036036037,0
8010259-X,0.003971188794821501,0.006122448979591836,0
8006077-9,0.9995563626289368,0.9973190348525469,1
7945532-4,0.001430730102583766,0.0014771048744460858,0
7944844-8,0.0021812578197568655,0.0036036036036036037,0
7943584-9,0.999230146408081,0.9875,1
7935674-1,0.0014201081357896328,0.0,0
7820044-7,0.0020650504156947136,0.0024509803921568627,0
7817551-X,0.013869712129235268,0.01593625498007968,0
7817621-6,0.013790694065392017,0.01593625498007968,0
7823857-0,0.99979168176651,1.0,1
7816625-7,0.001715806545689702,0.0014771048744460858,0
7791490-5,0.001320346724241972,0.0,0
7794341-8,0.0014194890391081572,0.0,0
8013867-5,0.0015834361547604203,0.0014771048744460858,0
8013880-8,0.0015834361547604203,0.0014771048744460858,0
8022237-5,0.0013218882959336042,0.0,0
8002516-8,0.9910728335380554,0.9534883720930233,1
7995775-9,0.00329504138790071,0.0036036036036036037,0
7830536-2,0.003583076409995556,0.006122448979591836,0
7795044-6,0.002815556712448597,0.0036036036036036037,0
7794887-2,0.0024720693472772837,0.0036036036036036037,0
7795487-0,0.002884739311411977,0.0036036036036036037,0
7798269-9,0.0023039905354380608,0.0036036036036036037,0
7797823-8,0.0023214868269860744,0.0036036036036036037,0
8015715-6,0.999485969543457,0.9973190348525469,1
8013252-6,0.0019071182468906045,0.0024509803921568627,0
8013279-4,0.00127498060464859,0.0,0
8012996-X,0.9997314810752869,1.0,1
7706383-9,0.002978239208459854,0.0036036036036036037,0
7708468-X,0.007194101344794035,0.006122448979591836,0
8021769-3,0.99953293800354,0.9973190348525469,1
8021775-9,0.9995477795600891,0.9973190348525469,1
8021772-3,0.999408483505249,0.9973190348525469,1
8021631-6,0.9997469782829285,1.0,1
8021746-2,0.9995964169502258,1.0,1
8021650-X,0.9997894167900085,1.0,1
8021635-3,0.9993834495544434,0.9973190348525469,1
8016968-0,0.03579964488744736,0.1111111111111111,0
8019750-3,0.009101695381104946,0.01593625498007968,0
8024591-7,0.9997249245643616,1.0,1
8027525-4,0.9997634291648865,1.0,1
8027398-X,0.9997493624687195,1.0,1
8026515-5,0.9997343420982361,1.0,1
8020727-2,0.9996994733810425,1.0,1
8024006-9,0.9994532465934753,0.9973190348525469,1
8051830-9,0.9992139339447021,0.9875,1
8051559-7,0.0013248109025880694,0.0,0
8073470-8,0.0016794026596471667,0.0014771048744460858,0
8075394-9,0.9997202754020691,1.0,1
8076313-1,0.9997734427452087,1.0,1
8076312-X,0.9992726445198059,0.9894736842105263,1
8076315-5,0.9993834495544434,0.9973190348525469,1
8076318-0,0.9995477795600891,0.9973190348525469,1
8076298-8,0.9994044303894043,0.9973190348525469,1
8076777-3,0.9995964169502258,1.0,1
8469641-9,0.0011819611536338925,0.0,0
8338626-5,0.0070596556179225445,0.006122448979591836,0
8363742-1,0.006212960928678513,0.006122448979591836,0
8374176-8,0.0013113293098285794,0.0,0
8455294-2,0.001255137613043189,0.0,0
8469358-0,0.0031816621776670218,0.0036036036036036037,0
8354044-8,0.0014168235938996077,0.0,0
8479572-6,0.001243204576894641,0.0,0
8056536-8,0.9996888637542725,1.0,1
8055459-8,0.9997884631156921,1.0,1
8053808-8,0.0026725076604634523,0.0036036036036036037,0
8035856-7,0.0021622951608151197,0.0036036036036036037,0
8036050-6,0.9993901252746582,0.9973190348525469,1
8036173-1,0.9995394945144653,0.9973190348525469,1
8031910-4,0.0012737857177853584,0.0,0
8342692-0,0.008930380456149578,0.01593625498007968,0
8341890-X,0.0013248109025880694,0.0,0
8477333-5,0.0012875475222244859,0.0,0
8476337-6,0.00634168554097414,0.006122448979591836,0
8118735-6,0.003089574398472905,0.0036036036036036037,0
8125148-X,0.0013934903545305133,0.0,0
8110309-6,0.004755597095936537,0.006122448979591836,0
7435885-8,0.001910434104502201,0.0024509803921568627,0
7436220-1,0.008950343355536461,0.01593625498007968,0
7437203-8,0.9996306896209717,1.0,1
7437202-6,0.03423333540558815,0.1111111111111111,0
7472976-X,0.0015026689507067204,0.0014771048744460858,0
7473981-X,0.0014666231581941247,0.0014771048744460858,0
7473743-3,0.0014179162681102753,0.0,0
7481451-8,0.0038788141682744026,0.006122448979591836,0
7486005-5,0.002957961754873395,0.0036036036036036037,0
7486724-0,0.0016955037135630846,0.0014771048744460858,0
7463312-3,0.0013623343547806144,0.0,0
7462337-1,0.0021235088352113962,0.0024509803921568627,0
7462811-8,0.006222554948180914,0.006122448979591836,0
7457015-9,0.027190426364541054,0.0625,0
7441621-1,0.006702834274619818,0.006122448979591836,0
7440300-4,0.0014854689361527562,0.0014771048744460858,0
7536599-6,0.9996626377105713,1.0,1
7575333-0,0.0017044409178197384,0.0014771048744460858,0
7558243-4,0.003626622026786208,0.006122448979591836,0
7363679-0,0.9995169639587402,0.9973190348525469,1
7515958-1,0.9970126152038574,0.9779411764705882,1
7327055-9,0.9995293617248535,0.9973190348525469,1
7327710-0,0.9997393488883972,1.0,1
7338207-6,0.9996989965438843,1.0,1
7338448-8,0.9502137899398804,0.875,1
7325949-1,0.9995891451835632,1.0,1
7326458-6,0.9997287392616272,1.0,1
7329500-1,0.0021620492916554213,0.0036036036036036037,0
8221469-0,0.001381437061354518,0.0,0
7981691-5,0.9910728335380554,0.9534883720930233,1
7985414-5,0.0016299774870276451,0.0014771048744460858,0
7979754-3,0.023343944922089577,0.043478260869565216,0
7984167-4,0.0016822241013869643,0.0014771048744460858,0
8199639-X,0.01793190836906433,0.025974025974025976,0
8198193-6,0.024826565757393837,0.043478260869565216,0
8238115-2,0.001656383858062327,0.0014771048744460858,0
8238157-7,0.01235891878604889,0.01593625498007968,0
8239589-3,0.0012545532081276178,0.0,0
8239588-1,0.015416581183671951,0.025974025974025976,0
7906791-7,0.9992642998695374,0.9894736842105263,1
7903629-9,0.0028294927906244993,0.0036036036036036037,0
7903456-2,0.9996836185455322,1.0,1
8201640-4,0.0013235443038865924,0.0,0
7978931-5,0.014281450770795345,0.025974025974025976,0
7974449-4,0.001624878030270338,0.0014771048744460858,0
7974447-0,0.001757643069140613,0.0014771048744460858,0
7974816-9,0.013422287069261074,0.01593625498007968,0
7972649-0,0.9939159750938416,0.9779411764705882,1
7873206-7,0.001281527103856206,0.0,0
7878371-3,0.0051727150566875935,0.006122448979591836,0
7900890-1,0.0018549795495346189,0.0024509803921568627,0
7900561-1,0.0016555704642087221,0.0014771048744460858,0
4537896-9,0.999729335308075,1.0,1
4533061-X,0.002338601043447852,0.0036036036036036037,0
4531782-6,0.9989506006240845,0.9875,1
4588593-5,0.00575348362326622,0.006122448979591836,0
4588760-0,0.002175338799133897,0.0036036036036036037,0
4592627-1,0.003217690624296665,0.0036036036036036037,0
4592625-8,0.04880426451563835,0.11522575120098341,0
4575718-0,0.005176957231014967,0.006122448979591836,0
4425085-8,0.001300350995734334,0.0,0
4452208-7,0.998746395111084,0.9779411764705882,1
4447876-X,0.032090310007333755,0.1111111111111111,0
4444117-4,0.9995089769363403,0.9973190348525469,1
4381680-6,0.0014182673767209053,0.0,0
4420614-2,0.006071637384593487,0.006122448979591836,0
4413873-3,0.0033480774145573378,0.0036036036036036037,0
4300636-2,0.0018706013215705752,0.0024509803921568627,0
4329858-1,0.0070394654758274555,0.006122448979591836,0
4329859-3,0.0044848001562058926,0.006122448979591836,0
4293336-9,0.9986476302146912,0.9779411764705882,1
4296088-1,0.003250054782256484,0.0036036036036036037,0
4327809-7,0.03951446712017059,0.1111111111111111,0
4328020-6,0.9259068965911865,0.8,0
4299204-0,0.0013317125849425793,0.0,0
4260683-6,0.004494224674999714,0.006122448979591836,0
4260677-0,0.001179007231257856,0.0,0
4260693-9,0.011444144882261753,0.01593625498007968,0
4221229-1,0.0014631120720878243,0.0014771048744460858,0
4222771-X,0.9994514584541321,0.9973190348525469,1
4222869-6,0.9995562434196472,0.9973190348525469,1
4222208-0,0.0013181738322600722,0.0,0
4223889-8,0.0032879109494388103,0.0036036036036036037,0
4223357-3,0.99754399061203,0.9779411764705882,1
5252033-3,0.0018949510995298624,0.0024509803921568627,0
5251778-9,0.0012402873253449798,0.0,0
5238185-X,0.001385904848575592,0.0,0
5238186-1,0.0016238464741036296,0.0014771048744460858,0
5234400-7,0.00841249618679285,0.01593625498007968,1
5279953-8,0.011829579249024391,0.01593625498007968,0
5199717-3,0.0011945728911086917,0.0,0
5199716-1,0.012284268625080585,0.01593625498007968,0
5281042-3,0.9997263550758362,1.0,1
5281372-5,0.013698120601475239,0.01593625498007968,0
5189891-7,0.004402263090014458,0.006122448979591836,0
5189935-2,0.011630553752183914,0.01593625498007968,0
5189873-5,0.009482376277446747,0.01593625498007968,0
5191561-6,0.005273713730275631,0.006122448979591836,0
5179517-0,0.01599299907684326,0.025974025974025976,0
5188802-8,0.0012117276201024652,0.0,0
5376637-2,0.9989232420921326,0.9875,1
5381368-9,0.0013994236942380667,0.0,0
5441454-1,0.0014034302439540625,0.0,0
5475503-1,0.9994459748268127,0.9973190348525469,1
5444181-X,0.0015646005049347878,0.0014771048744460858,0
5461564-2,0.9624249935150146,0.875,1
5456136-X,0.0014218471478670835,0.0,0
5449820-5,0.001757684862241149,0.0014771048744460858,0
5202031-0,0.001826841733418405,0.0024509803921568627,0
5822136-0,0.005200427491217852,0.006122448979591836,0
5818820-5,0.9990873336791992,0.9875,1
5818938-7,0.002882803324609995,0.0036036036036036037,0
5819756-6,0.0013668291503563523,0.0,0
5967636-8,0.002604282693937421,0.0036036036036036037,0
5974240-4,0.0018965407507494092,0.0024509803921568627,0
5901534-0,0.998324453830719,0.9779411764705882,1
5796701-3,0.2781027853488922,0.2222222222222222,1
5533344-0,0.999631404876709,1.0,1
5541479-1,0.00930505245923996,0.01593625498007968,0
89264643,0.9938914775848389,0.9779411764705882,1
92052031,0.004278393462300301,0.006122448979591836,0
92602581,0.9994148015975952,0.9973190348525469,1
91211731,0.9994681477546692,0.9973190348525469,1
90657352,0.9992734789848328,0.9894736842105263,1
91205961,0.9996342658996582,1.0,1
91203371,0.0014673894038423896,0.0014771048744460858,0
89969325,0.9988585710525513,0.9875,1
89971481,0.9996414184570312,1.0,1
89979181,0.9996104836463928,1.0,1
91634941,0.0022687886375933886,0.0036036036036036037,0
89872202,0.001285115140490234,0.0,0
90215211,0.999772846698761,1.0,1
90215241,0.9996706247329712,1.0,1
90215261,0.9996978044509888,1.0,1
85646922,0.0024107941426336765,0.0036036036036036037,0
91765781,0.0013245403533801436,0.0,0
91266951,0.9994322657585144,0.9973190348525469,1
91291061,0.25644651055336,0.2222222222222222,0
91289531,0.03781143203377724,0.1111111111111111,0
93470031,0.9974240064620972,0.9779411764705882,1
92474602,0.029329346492886543,0.1111111111111111,0
91015102,0.9995294809341431,0.9973190348525469,1
90152542,0.9996254444122314,1.0,1
93014311,0.019091738387942314,0.043478260869565216,0
93488801,0.9991816878318787,0.9875,1
71301833,0.9997954964637756,1.0,1
93483301,0.9988721013069153,0.9875,1
92021121,0.0016370784724131227,0.0014771048744460858,0
92691321,0.9997301697731018,1.0,1
93533181,0.0012162670027464628,0.0,0
95534091,0.9997928738594055,1.0,1
92062481,0.001160064828582108,0.0,0
92702381,0.003822917817160487,0.006122448979591836,0
93552651,0.0014880698872730136,0.0014771048744460858,0
92229291,0.001694345148280263,0.0014771048744460858,0
93349661,0.0013118983479216695,0.0,0
92614391,0.013233414851129055,0.01593625498007968,0
93732951,0.02131478488445282,0.043478260869565216,0
92083332,0.0020196049008518457,0.0024509803921568627,0
92752161,0.0013615814968943596,0.0,0
93747491,0.0012716642813757062,0.0,0
93754641,0.0029174932278692722,0.0036036036036036037,0
93492883,0.0013565334957093,0.0,0
93982522,0.0016895753797143698,0.0014771048744460858,0
93779371,0.0014926581643521786,0.0014771048744460858,0
106456871,0.9994895458221436,0.9973190348525469,1
98873403,0.002437197370454669,0.0036036036036036037,0
106484061,0.9878931641578674,0.9428571428571428,1
105920531,0.025887198746204376,0.0625,0
106637221,0.0034022906329482794,0.0036036036036036037,0
105087521,0.0012688846327364445,0.0,0
105619822,0.9994925260543823,0.9973190348525469,1
105626091,0.027038350701332092,0.0625,0
105618081,0.9994925260543823,0.9973190348525469,1
75290642,0.2602232098579407,0.2222222222222222,0
105642861,0.00301457941532135,0.0036036036036036037,0
106273921,0.0012218317715451121,0.0,0
106765001,0.005931091960519552,0.006122448979591836,0
106780711,0.0013339212164282799,0.0,0
105572631,0.0014814051100984216,0.0014771048744460858,0
106682922,0.025591542944312096,0.0625,0
105554431,0.019354932010173798,0.043478260869565216,1
106091721,0.2650766968727112,0.2222222222222222,0
105081661,0.002818291774019599,0.0036036036036036037,0
106065341,0.004288545809686184,0.006122448979591836,0
105954481,0.0012251385487616062,0.0,0
105490941,0.9997850060462952,1.0,1
99934652,0.9989859461784363,0.9875,1
98447511,0.9997480511665344,1.0,1
98450221,0.9996687173843384,1.0,1
98449611,0.9998175501823425,1.0,1
98464981,0.9996579885482788,1.0,1
100417461,0.9995123147964478,0.9973190348525469,1
98461562,0.002486452693119645,0.0036036036036036037,0
100135031,0.04476780816912651,0.1111111111111111,0
88462132,0.0015599204925820231,0.0014771048744460858,0
97909173,0.0017420713556930423,0.0014771048744460858,0
97901982,0.0015268807765096426,0.0014771048744460858,0
98386781,0.999687910079956,1.0,1
98386941,0.9997050166130066,1.0,1
96640821,0.001423566252924502,0.00021955316052873282,0
96309641,0.003454999066889286,0.006122448979591836,0
97320391,0.9995941519737244,1.0,1
96271711,0.9998047947883606,1.0,1
95712351,0.001236351439729333,0.0,0
87376812,0.001968353521078825,0.0024509803921568627,0
100486071,0.0014693111879751086,0.0014771048744460858,0
99991511,0.006950404029339552,0.006122448979591836,0
98518981,0.9994996786117554,0.9973190348525469,1
98518331,0.9997467398643494,1.0,1
98836901,0.9995014667510986,0.9973190348525469,1
98838311,0.9994679093360901,0.9973190348525469,1
98839061,0.9995947480201721,1.0,1
98314451,0.004899492487311363,0.006122448979591836,0
97824242,0.013347277417778969,0.01593625498007968,1
100058831,0.006975660100579262,0.006122448979591836,0
99081201,0.9997215867042542,1.0,1
98549431,0.9997697472572327,1.0,1
98856851,0.9995495676994324,0.9973190348525469,1
98541971,0.9996715784072876,1.0,1
98541961,0.9996336698532104,1.0,1
98542011,0.9997143149375916,1.0,1
98542001,0.9996693134307861,1.0,1
98541841,0.9996702671051025,1.0,1
98541911,0.9997590184211731,1.0,1
98541901,0.999710738658905,1.0,1
98542081,0.9996941089630127,1.0,1
98542091,0.999702513217926,1.0,1
98829941,0.9997707009315491,1.0,1
97999471,0.9994530081748962,0.9973190348525469,1
98549921,0.9996540546417236,1.0,1
98565341,0.9991438388824463,0.9875,1
93507323,0.9995924830436707,1.0,1
98476271,0.9997151494026184,1.0,1
98476081,0.9997842907905579,1.0,1
98476141,0.9997547268867493,1.0,1
98481321,0.9994040727615356,0.9973190348525469,1
100413391,0.9994939565658569,0.9973190348525469,1
78796892,0.9995276927947998,0.9973190348525469,1
98480691,0.9996784925460815,1.0,1
100444721,0.9997177720069885,1.0,1
99025661,0.05497909337282181,0.11538461538461539,0
96613021,0.9985876083374023,0.9779411764705882,1
97579071,0.06524942070245743,0.11538461538461539,0
107180511,0.002160521224141121,0.0036036036036036037,0
108708583,0.01052709948271513,0.01593625498007968,0
107492481,0.9997426867485046,1.0,1
107494962,0.3916647732257843,0.4827586206896552,0
108788391,0.0016082519432529807,0.0014771048744460858,0
107663901,0.9996333122253418,1.0,1
107108211,0.9995806813240051,0.9973190348525469,1
109443021,0.0015141404001042247,0.0014771048744460858,0
108771702,0.08622394502162933,0.16666666666666666,0
107095371,0.9997684359550476,1.0,1
106539713,0.0012200629571452737,0.0,0
107111291,0.9995889067649841,1.0,1
104903372,0.001764994696713984,0.0014771048744460858,0
107629341,0.999708354473114,1.0,1
107622631,0.9996713399887085,1.0,1
107703621,0.9994069337844849,0.9973190348525469,1
108675721,0.004383398219943047,0.006122448979591836,0
107705411,0.9995878338813782,1.0,1
104760998,0.0014981875428929925,0.0014771048744460858,0
107706091,0.999772846698761,1.0,1
107115211,0.9995935559272766,1.0,1
107115841,0.9995102882385254,0.9973190348525469,1
105959842,0.019658412784337997,0.043478260869565216,0
6230332-6,0.001442296546883881,0.0014771048744460858,0
6187325-7,0.9997451901435852,1.0,1
6094487-9,0.9991317391395569,0.9875,1
6087227-0,0.9978498220443726,0.9779411764705882,1
6089475-2,0.9997677206993103,1.0,1
6086210-9,0.0012274208711460233,0.0,0
6247533-3,0.9997926354408264,1.0,1
6243563-6,0.0075627900660037994,0.006122448979591836,0
6252858-1,0.0014793546870350838,0.0014771048744460858,0
6253518-3,0.0014793546870350838,0.0014771048744460858,0
6251799-3,0.9829066395759583,0.9428571428571428,1
6251494-0,0.0012524715857580304,0.0,0
