id,biobert_temp,biobert_temp_cal,label
85998086,0.4750959277153015,0.6666666666666666,1
8553275-1,0.005227182526141405,0.003663003663003663,0
8556997-1,0.0007318634889088571,0.0,0
8557031-X,0.05620856583118439,0.16279069767441862,1
8579114-0,0.002471101703122258,0.0014847809948032665,0
8576550-3,0.0011199157452210784,0.0014847809948032665,0
87632141,0.0013734801905229688,0.0014847809948032665,0
89094962,0.0011517812963575125,0.0014847809948032665,0
8549385-5,0.09964311867952347,0.40384615384615385,0
8539138-6,0.01267397403717041,0.02631578947368421,0
8540626-7,0.008779100142419338,0.006230529595015576,0
8564161-5,0.006362618412822485,0.006230529595015576,0
8564750-8,0.001649289159104228,0.0014847809948032665,0
92554451,0.0015002548461779952,0.0014847809948032665,0
62077452,0.0007476786850020289,0.0,0
93331341,0.9952424764633179,1.0,1
93617301,0.00562863377854228,0.003663003663003663,0
92348031,0.0007996788481250405,0.0,0
92867012,0.996370792388916,1.0,1
83422773,0.011296272277832031,0.006230529595015576,0
93157201,0.0007723553571850061,0.0,0
92656671,0.0007741602603346109,0.0,0
92383661,0.9833086133003235,1.0,1
92008122,0.9296024441719055,0.9958677685950413,1
92389252,0.030806273221969604,0.11538461538461539,0
92161002,0.06358598172664642,0.40384615384615385,0
93441761,0.9964190721511841,1.0,1
95312401,0.9965474009513855,1.0,1
93445771,0.002511188853532076,0.0014847809948032665,0
92870862,0.0006731061730533838,0.0,0
92199073,0.09890425950288773,0.40384615384615385,1
92526842,0.01256354060024023,0.02631578947368421,0
90240051,0.9963738322257996,1.0,1
90240041,0.9963395595550537,1.0,1
90240021,0.9962564706802368,1.0,1
90240111,0.9965588450431824,1.0,1
90240091,0.9965302348136902,1.0,1
90240161,0.9963396787643433,1.0,1
90240151,0.9965924620628357,1.0,1
90239871,0.9965259432792664,1.0,1
90239941,0.9963757395744324,1.0,1
90239981,0.9963617920875549,1.0,1
91355141,0.0016208305023610592,0.0014847809948032665,0
91303931,0.022189639508724213,0.06666666666666667,0
91304041,0.012661046348512173,0.02631578947368421,0
90180901,0.9899982810020447,1.0,1
94760291,0.005254647228866816,0.003663003663003663,0
95215491,0.0014220447046682239,0.0014847809948032665,0
94933761,0.002098121214658022,0.0014847809948032665,0
94374441,0.013230346143245697,0.02631578947368421,0
95500371,0.0010410223621875048,0.0,0
94384711,0.0027770609594881535,0.0014847809948032665,0
94658732,0.9965219497680664,1.0,1
81931892,0.003271764609962702,0.003663003663003663,0
94409712,0.0036365429405122995,0.003663003663003663,0
93806921,0.012991695664823055,0.02631578947368421,0
93822133,0.0013137951027601957,0.0014847809948032665,0
95181131,0.2727344036102295,0.40384615384615385,0
94684631,0.004431130830198526,0.003663003663003663,0
94418531,0.027282070368528366,0.11538461538461539,0
94420192,0.0008862641407176852,0.0,0
94906111,0.0036290371790528297,0.003663003663003663,0
94913741,0.9964267611503601,1.0,1
95489021,0.9944544434547424,1.0,1
94951051,0.0020186796318739653,0.0014847809948032665,0
95246051,0.00103416433557868,0.0,0
94964022,0.0009257994242943823,0.0,0
94756771,0.0008982915314845741,0.0,0
94713591,0.0024942660238593817,0.0014847809948032665,0
95267351,0.0005136585095897317,0.0,0
92142862,0.00327516277320683,0.003663003663003663,0
93509932,0.9963229894638062,1.0,1
93763501,0.8436705470085144,0.9958677685950413,1
94253911,0.000803366769105196,0.0,0
91851812,0.00181097025051713,0.0014847809948032665,0
94738981,0.0007076752954162657,0.0,0
94032661,0.8606849908828735,0.9958677685950413,1
90985461,0.0017608829075470567,0.0014847809948032665,0
91604521,0.0010571882594376802,0.0014847809948032665,0
90983211,0.9941913485527039,1.0,1
90496081,0.9918308854103088,1.0,1
90116801,0.9926959276199341,1.0,1
90988241,0.9837676286697388,1.0,1
90135861,0.0006125178770162165,0.0,0
90132891,0.0012174068251624703,0.0014847809948032665,0
90134502,0.996476948261261,1.0,1
90134523,0.9893752336502075,1.0,1
90133792,0.9965198040008545,1.0,1
90133602,0.9929975271224976,1.0,1
88030501,0.972556471824646,1.0,1
87025532,0.0008759145275689662,0.0,0
87028802,0.0017255478305742145,0.0014847809948032665,0
80369522,0.02843322791159153,0.11538461538461539,0
85759513,0.0014147075125947595,0.0014847809948032665,0
89181103,0.0008297061431221664,0.0,0
81837074,0.0018541516037657857,0.0014847809948032665,0
89655142,0.9964504241943359,1.0,1
89542701,0.005154241342097521,0.003663003663003663,0
87240222,0.007798546459525824,0.006230529595015576,0
87796401,0.0008462152327410877,0.0,0
89277441,0.9886956214904785,1.0,1
89839061,0.002361885504797101,0.0014847809948032665,0
87898402,0.0005449000163935125,0.0,0
89886841,0.008252222090959549,0.006230529595015576,0
89886851,0.0014098024694249034,0.0014847809948032665,0
89353061,0.0006115521537140012,0.0,0
89331231,0.9431333541870117,0.9958677685950413,1
89886041,0.9964110255241394,1.0,1
88337981,0.0024585803039371967,0.0014847809948032665,0
88366201,0.01679251901805401,0.04918032786885246,0
89482071,0.003613943699747324,0.003663003663003663,0
89471831,0.9813382625579834,1.0,1
89339701,0.0006610403070226312,0.0,0
88773621,0.0010704528540372849,0.0014847809948032665,0
88328361,0.0010647191666066647,0.0014847809948032665,0
88446821,0.0012592192506417632,0.0014847809948032665,0
88446001,0.0012354578357189894,0.0014847809948032665,0
88462131,0.0005627453210763633,0.0,0
87743321,0.00488420482724905,0.003663003663003663,0
88452841,0.0006884463364258409,0.0,0
87828901,0.9960852861404419,1.0,1
88854554,0.0008923523710109293,0.0,0
91226421,0.996542751789093,1.0,1
90258521,0.9962769150733948,1.0,1
91251891,0.022189639508724213,0.06666666666666667,1
91486881,0.9905017614364624,1.0,1
90324771,0.996554970741272,1.0,1
91485631,0.9963954091072083,1.0,1
90335641,0.9965446591377258,1.0,1
91453881,0.9964575171470642,1.0,1
91396491,0.9964939951896667,1.0,1
91395761,0.9905624985694885,1.0,1
91395691,0.9376127123832703,0.9958677685950413,1
91395631,0.9965313076972961,1.0,1
91395901,0.9655449390411377,0.9958677685950413,1
91393961,0.996483564376831,1.0,1
91392081,0.9858042001724243,1.0,1
91456661,0.986470639705658,1.0,1
91457521,0.9701686501502991,1.0,1
91462091,0.9937773942947388,1.0,1
91461231,0.9919278621673584,1.0,1
90349201,0.015058688819408417,0.02857142857142857,0
91470941,0.9913358688354492,1.0,1
91470431,0.9944189786911011,1.0,1
91470631,0.992484986782074,1.0,1
91390821,0.9940087795257568,1.0,1
91390641,0.9964806437492371,1.0,1
91403571,0.9906656742095947,1.0,1
90414591,0.9951422214508057,1.0,1
91400441,0.9813521504402161,1.0,1
91400051,0.9919901490211487,1.0,1
91399821,0.9782151579856873,1.0,1
91399091,0.9880675077438354,1.0,1
91398891,0.9964898228645325,1.0,1
90433201,0.00043302838457748294,0.0,0
89655582,0.0014654183760285378,0.0014847809948032665,0
90954601,0.9951927661895752,1.0,1
91387661,0.9926683306694031,1.0,1
91387821,0.996311366558075,1.0,1
91388341,0.9877768754959106,1.0,1
91388231,0.9376127123832703,0.9958677685950413,1
91388051,0.9943029880523682,1.0,1
91388451,0.9639381170272827,0.9958677685950413,1
95292511,0.9964827299118042,1.0,1
92496371,0.003145780647173524,0.003663003663003663,0
89658242,0.0026261950843036175,0.0014847809948032665,0
91913701,0.9258870482444763,0.9958677685950413,1
77537832,0.9961522221565247,1.0,1
91798911,0.0008915194775909185,0.0,0
72772802,0.0012444189051166177,0.0014847809948032665,0
87715121,0.0005062466370873153,0.0,0
89871541,0.0005492226337082684,0.0,0
90226671,0.9964763522148132,1.0,1
90223231,0.9456762671470642,0.9958677685950413,1
90221081,0.0007417277665808797,0.0,0
91329191,0.9964312314987183,1.0,1
91329081,0.9965369701385498,1.0,1
90240281,0.9965808987617493,1.0,1
90240351,0.9963667392730713,1.0,1
90240341,0.9962676167488098,1.0,1
8446273-X,0.0006922163302078843,0.0,0
8447992-1,0.016437651589512825,0.04918032786885246,0
8450032-1,0.0036433550994843245,0.003663003663003663,0
8450033-3,0.0037644694093614817,0.003663003663003663,0
8299544-4,0.018172668293118477,0.04918032786885246,0
8435688-1,0.003875322872772813,0.003663003663003663,0
8308596-4,0.003484705463051796,0.003663003663003663,0
8249733-X,0.0017437596106901765,0.0014847809948032665,0
8268006-2,0.9668102860450745,0.9958677685950413,1
8268914-2,0.9940220713615417,1.0,1
8406960-6,0.9959618449211121,1.0,1
8401359-0,0.0014274013228714466,0.0014847809948032665,0
8502331-2,0.011019222438335419,0.006230529595015576,0
8502330-0,0.9964391589164734,1.0,1
8495100-3,0.9744067192077637,1.0,1
8486835-7,0.001956150634214282,0.0014847809948032665,0
8291294-3,0.0009798425016924739,0.0,0
8155752-4,0.0009201105567626655,0.0,0
8156616-2,0.010085148736834526,0.006230529595015576,0
8244438-3,0.0020798183977603912,0.0014847809948032665,0
8214968-9,0.0024224286898970604,0.0014847809948032665,0
8208454-X,0.9249655604362488,0.9958677685950413,1
8234076-0,0.0017468743026256561,0.0014847809948032665,0
8236041-6,0.0007954483153298497,0.0,0
8187054-4,0.9945500493049622,1.0,1
8183634-0,0.996529757976532,1.0,1
8175038-1,0.009309463202953339,0.006230529595015576,0
8173656-8,0.001546077779494226,0.0014847809948032665,0
8170226-2,0.0006094867130741477,0.0,0
8163097-1,0.00059658067766577,0.0,0
8190090-5,0.002171568339690566,0.0014847809948032665,0
8190057-7,0.9785779714584351,1.0,1
8190501-5,0.0006094867130741477,0.0,0
8173479-X,0.9963405132293701,1.0,1
8173410-7,0.0013016210868954659,0.0014847809948032665,0
8092851-X,0.9963840246200562,1.0,1
8060984-X,0.002251198049634695,0.0014847809948032665,0
8064195-3,0.0016118838684633374,0.0014847809948032665,0
8065721-0,0.9965816140174866,1.0,1
8065647-2,0.9965395927429199,1.0,1
8066096-3,0.996415376663208,1.0,1
8066056-2,0.018589826300740242,0.04918032786885246,0
8067111-3,0.010085148736834526,0.006230529595015576,0
8067394-X,0.0009211816359311342,0.0,0
8132217-7,0.9965643286705017,1.0,1
8132215-3,0.9951177835464478,1.0,1
8132210-4,0.9935474991798401,1.0,1
8132200-1,0.9965750575065613,1.0,1
8132192-5,0.9964383840560913,1.0,1
8132945-3,0.9953104853630066,1.0,1
8128340-3,0.0015131976688280702,0.0014847809948032665,0
8178179-8,0.9962904453277588,1.0,1
8179469-5,0.0008889421005733311,0.0,0
8078855-1,0.9965456128120422,1.0,1
8077666-0,0.011679962277412415,0.006230529595015576,0
8589430-4,0.02881460264325142,0.11538461538461539,0
8585616-3,0.9957692623138428,1.0,1
8610802-3,0.0009194016456604004,0.0,0
8519557-4,0.010669027455151081,0.006230529595015576,0
8502726-7,0.0018541516037657857,0.0014847809948032665,0
8509530-4,0.0008506645099259913,0.0,0
8505596-6,0.0007788864313624799,0.0,0
8593443-6,0.0005533345392905176,0.0,0
8514484-0,0.001113623846322298,0.0014847809948032665,0
8593001-3,0.005058879964053631,0.003663003663003663,0
8529751-4,0.0011825039982795715,0.0014847809948032665,0
8530668-X,0.0010874620638787746,0.0014847809948032665,0
8533165-0,0.009587335400283337,0.006230529595015576,0
8624151-0,0.0008054187055677176,0.0,0
8619663-X,0.0018912535160779953,0.0014847809948032665,0
8619628-8,0.01666894555091858,0.04918032786885246,0
8618769-9,0.9508981108665466,0.9958677685950413,1
8520985-1,0.9880306124687195,1.0,1
8520986-3,0.004390991758555174,0.003663003663003663,0
8524100-X,0.0012357868254184723,0.0014847809948032665,0
8547954-X,0.00278218905441463,0.0014847809948032665,0
8614949-7,0.993890643119812,1.0,1
8615624-5,0.0051125697791576385,0.003663003663003663,0
8608758-2,0.000738572096452117,0.0,0
8609117-9,0.0009924840414896607,0.0,0
8607662-3,0.0005533345392905176,0.0,0
8599023-0,0.9851644039154053,1.0,1
8489181-0,0.0006503294571302831,0.0,0
8490147-5,0.9941073656082153,1.0,1
8499675-X,0.0007925572572275996,0.0,0
8499584-6,0.9420374631881714,0.9958677685950413,1
8500254-6,0.00326205394230783,0.003663003663003663,0
8255669-0,0.9964607357978821,1.0,1
8249985-6,0.0027865320444107056,0.0014847809948032665,0
7958160-1,0.0007140120142139494,0.0,0
7960247-4,0.0010755530092865229,0.0014847809948032665,0
7960920-8,0.0005545850726775825,0.0,0
7960937-3,0.0005281823105178773,0.0,0
7961870-3,0.001487677451223135,0.0014847809948032665,0
7949333-2,0.0004373427655082196,0.0,0
7953932-1,0.0009763247799128294,0.0,0
7943766-6,0.003290515160188079,0.003663003663003663,0
8009850-6,0.005994133185595274,0.003663003663003663,0
8010968-2,0.0015282537788152695,0.0014847809948032665,0
7932714-0,0.018382851034402847,0.04918032786885246,0
7934555-7,0.0006152769201435149,0.0,0
7819127-7,0.0008891348261386156,0.0,0
7817657-5,0.0033389374148100615,0.003663003663003663,0
7817660-5,0.0023344140499830246,0.0014847809948032665,0
7815173-8,0.0009107717196457088,0.0,0
7815219-7,0.005955880507826805,0.003663003663003663,0
7815220-3,0.0008964924491010606,0.0,0
8020990-8,0.002727011451497674,0.0014847809948032665,0
7995965-5,0.0010297155240550637,0.0,0
7831128-1,0.9765074253082275,1.0,1
7829727-6,0.0006818875554017723,0.0,0
7999704-3,0.9964104294776917,1.0,1
8000554-2,0.002544053364545107,0.0014847809948032665,0
8011781-2,0.9930017590522766,1.0,1
7715535-3,0.0027844805736094713,0.0014847809948032665,0
7709406-6,0.00304944789968431,0.0014847809948032665,0
7709348-6,0.0015969944652169943,0.0014847809948032665,0
7711733-3,0.0017077691154554486,0.0014847809948032665,0
7706473-0,0.005337023176252842,0.003663003663003663,0
7705325-X,0.0010286038741469383,0.0,0
7989485-1,0.001309045823290944,0.0014847809948032665,0
8021592-X,0.9744735956192017,1.0,1
8021590-6,0.9964401125907898,1.0,1
8021745-0,0.8235061168670654,0.926829268292683,1
8021648-1,0.953533947467804,0.9958677685950413,1
8021632-8,0.992123544216156,1.0,1
8021634-1,0.9907722473144531,1.0,1
8021637-7,0.9847033619880676,1.0,1
8021639-0,0.9926300048828125,1.0,1
8021641-9,0.9933820962905884,1.0,1
8021643-2,0.9910861849784851,1.0,1
8021645-6,0.9904791712760925,1.0,1
8021647-X,0.9963850975036621,1.0,1
8027522-9,0.9965149164199829,1.0,1
8027521-7,0.8235061168670654,0.926829268292683,1
8022632-4,0.005353689193725586,0.003663003663003663,0
8052511-8,0.0010297155240550637,0.0,0
8052478-2,0.00204952503554523,0.0014847809948032665,0
8051856-5,0.996484637260437,1.0,1
8062995-7,0.0008173087262548506,0.0,0
8063820-0,0.9944707155227661,1.0,1
8073490-3,0.00330067565664649,0.003663003663003663,0
8076297-6,0.9904791712760925,1.0,1
8076661-5,0.0042940350249409676,0.003663003663003663,0
8338625-3,0.0027947190683335066,0.0014847809948032665,0
8364469-2,0.002025835681706667,0.0014847809948032665,0
8364450-3,0.99644535779953,1.0,1
8461260-3,0.0015883134910836816,0.0014847809948032665,0
8457493-2,0.9962261915206909,1.0,1
8455334-0,0.7793892025947571,0.926829268292683,1
8455335-2,0.0012729712761938572,0.0014847809948032665,0
8353269-5,0.010283145122230053,0.006230529595015576,0
8360144-9,0.06214522942900658,0.16279069767441862,0
8361245-1,0.9008426666259766,0.9958677685950413,1
8055614-7,0.019809018820524216,0.04918032786885246,0
8035957-3,0.996517539024353,1.0,1
8035550-2,0.02243483066558838,0.06666666666666667,0
8032418-2,0.785600483417511,0.926829268292683,0
8053610-7,0.013853742741048336,0.02631578947368421,0
8030816-4,0.0013230526819825172,0.0014847809948032665,0
8030976-5,0.0018551986431702971,0.0014847809948032665,0
8464329-2,0.003991878125816584,0.003663003663003663,0
8343506-5,0.014535662718117237,0.02732167517179741,0
8477332-3,0.0005448791780509055,0.0,0
8341704-8,0.0304117314517498,0.11538461538461539,0
8118290-0,0.0015048347413539886,0.0014847809948032665,0
8118305-X,0.0042940350249409676,0.003663003663003663,0
8111481-4,0.004609672352671623,0.003663003663003663,0
8110831-2,0.003817323362454772,0.003663003663003663,0
7474637-X,0.0007411285769194365,0.0,0
7478792-7,0.000986789702437818,0.0,0
7478663-6,0.976288914680481,1.0,1
7479640-1,0.006654177326709032,0.006230529595015576,0
7486476-4,0.0010998122161254287,0.0014847809948032665,0
7463969-7,0.9176730513572693,0.9958677685950413,1
7449787-4,0.0007901953649707139,0.0,0
7445081-6,0.0007354337139986455,0.0,0
7445083-X,0.0007354337139986455,0.0,0
7525296-9,0.000563000445254147,0.0,0
7577528-9,0.9965110421180725,1.0,1
7369295-9,0.0012695747427642345,0.0014847809948032665,0
7361602-6,0.9945112466812134,1.0,1
7504424-5,0.0019177909707650542,0.0014847809948032665,0
7326769-4,0.0010628646705299616,0.0014847809948032665,0
7327739-2,0.5425893664360046,0.6666666666666666,1
7339366-1,0.0035591928754001856,0.003663003663003663,0
7328393-6,0.0025076009333133698,0.0014847809948032665,0
7328420-6,0.0006798243848606944,0.0,0
7326552-X,0.996320366859436,1.0,1
7328991-X,0.0008701435290277004,0.0,0
8137960-1,0.002201343420892954,0.0014847809948032665,0
8217736-7,0.0037387735210359097,0.003663003663003663,0
8223743-0,0.006891767960041761,0.006230529595015576,0
7979350-8,0.0006291868630796671,0.0,0
8207080-6,0.9963405132293701,1.0,1
8237598-1,0.0007064832607284188,0.0,0
8226299-1,0.0006745263817720115,0.0,0
7910334-1,0.9943822622299194,1.0,1
7908330-3,0.019157012924551964,0.04918032786885246,0
7908938-5,0.0006124110077507794,0.0,0
7905945-3,0.003658959874883294,0.003663003663003663,0
7903791-8,0.994978129863739,1.0,1
7903637-8,0.9943822622299194,1.0,1
8205258-9,0.004012876655906439,0.003663003663003663,0
8202473-5,0.988275408744812,1.0,1
7984313-2,0.0006675307522527874,0.0,0
7984826-3,0.0005152872763574123,0.0,0
7966087-4,0.9964107871055603,1.0,1
7888223-0,0.0009896442061290145,0.0,0
7876987-1,0.0015310884919017553,0.0014847809948032665,0
7900559-3,0.004762422293424606,0.003663003663003663,0
8203842-X,0.000857760023791343,0.0,0
4531780-2,0.013060934841632843,0.02631578947368421,0
4595589-6,0.002249297685921192,0.0014847809948032665,0
4575134-1,0.006679999176412821,0.006230529595015576,0
4452034-9,0.0018764508422464132,0.0014847809948032665,0
4447764-9,0.004880392458289862,0.003663003663003663,0
4379692-1,0.0059678200632333755,0.003663003663003663,0
4394912-5,0.0005806509288959205,0.0,0
4297409-6,0.0023916196078062057,0.0014847809948032665,0
4327858-9,0.0006700819358229637,0.0,0
4327869-3,0.007584839593619108,0.006230529595015576,0
4327866-8,0.0012219154741615057,0.0014847809948032665,0
4327808-5,0.008376633748412132,0.006230529595015576,0
4327803-6,0.0017502265982329845,0.0014847809948032665,0
4327799-7,0.001569388317875564,0.0014847809948032665,0
4272304-7,0.9864974617958069,1.0,1
4274310-5,0.9758507013320923,1.0,1
4268450-4,0.9812288880348206,1.0,1
4268923-4,0.7820518016815186,0.926829268292683,1
5309157-1,0.0006961135659366846,0.0,0
5317229-0,0.0012216345639899373,0.0014847809948032665,0
5197704-2,0.005936536937952042,0.003663003663003663,0
5197178-1,0.000483587384223938,0.0,0
5218614-8,0.0031346436589956284,0.003663003663003663,0
5252229-0,0.9963621497154236,1.0,1
5280523-6,0.00111033720895648,0.0014847809948032665,0
5281371-3,0.0007043377263471484,0.0,0
5189032-6,0.015789272263646126,0.02857142857142857,0
5441455-3,0.02186177670955658,0.06666666666666667,0
5203405-4,0.008484440855681896,0.006230529595015576,0
5202032-2,0.9964321851730347,1.0,1
5819067-9,0.0018283736426383257,0.0014847809948032665,0
5968431-6,0.9964816570281982,1.0,1
5968688-1,0.0020410651341080666,0.0014847809948032665,0
5964859-9,0.0005222429754212499,0.0,0
5972593-4,0.0035672311205416918,0.003663003663003663,0
5976654-5,0.0005759145133197308,0.0,0
5907675-6,0.001538210199214518,0.0014847809948032665,0
5886994-6,0.0032301945611834526,0.003663003663003663,0
5796067-9,0.002020471263676882,0.0014847809948032665,0
5545363-9,0.006997632794082165,0.006230529595015576,0
5582819-7,0.0022812355309724808,0.0014847809948032665,0
5563543-3,0.011860847473144531,0.02631578947368421,0
5571003-9,0.0021978134755045176,0.0014847809948032665,0
5982899-0,0.004140203353017569,0.003663003663003663,0
5979234-0,0.0035859905183315277,0.003663003663003663,0
5982116-1,0.0008309627301059663,0.0,0
5426066-8,0.9965274930000305,1.0,1
5558098-3,0.0025199712254107,0.0014847809948032665,0
5542040-5,0.003730329219251871,0.003663003663003663,0
92938422,0.0010005331132560968,0.0,0
93224911,0.9963423609733582,1.0,1
89547905,0.0025729192420840263,0.0014847809948032665,0
92717951,0.9963823556900024,1.0,1
91625821,0.008237936533987522,0.006230529595015576,0
91204821,0.9398733973503113,0.9958677685950413,1
91204331,0.9932532906532288,1.0,1
90642731,0.0029941510874778032,0.0014847809948032665,0
91761692,0.8861235976219177,0.9958677685950413,1
92986271,0.00528273731470108,0.003663003663003663,0
92033161,0.009254341013729572,0.006230529595015576,0
79082623,0.015988299623131752,0.02857142857142857,0
90281792,0.000884008128196001,0.0,0
91266501,0.004497649613767862,0.003663003663003663,0
90292201,0.9963376522064209,1.0,1
91289701,0.0037610409781336784,0.003663003663003663,0
91289641,0.003048076992854476,0.0014847809948032665,0
92780331,0.9964960217475891,1.0,1
92132822,0.002591528929769993,0.0014847809948032665,0
92766342,0.0016035211738198996,0.0014847809948032665,0
92527901,0.012496576644480228,0.02631578947368421,0
93003792,0.005088744685053825,0.003663003663003663,0
92108521,0.006094207987189293,0.006230529595015576,0
89528204,0.9586577415466309,0.9958677685950413,1
92704691,0.0072960504330694675,0.006230529595015576,0
93351511,0.0009686982957646251,0.0,0
93043761,0.005202766973525286,0.003663003663003663,0
93310661,0.0020688381046056747,0.0014847809948032665,0
92755591,0.0007738165440969169,0.0,0
85673053,0.0006629215786233544,0.0,0
95228282,0.010384687222540379,0.006230529595015576,0
95232861,0.0005017576622776687,0.0,0
94346881,0.0026914915069937706,0.0014847809948032665,0
104411311,0.0007970272563397884,0.0,0
103313623,0.0006555685540661216,0.0,0
102818372,0.0004800260066986084,0.0,0
102818151,0.0007152521866373718,0.0,0
105947012,0.0015746400458738208,0.0014847809948032665,0
105483141,0.0016062188660725951,0.0014847809948032665,0
104930512,0.00362324807792902,0.003663003663003663,0
102523192,0.021674320101737976,0.06666666666666667,1
106999391,0.022351371124386787,0.06666666666666667,0
105519621,0.0022359469439834356,0.0014847809948032665,0
106140571,0.9965254664421082,1.0,1
99058483,0.011191442608833313,0.006230529595015576,0
106070751,0.0004623824788723141,0.0,0
106274271,0.0005186822963878512,0.0,0
105014951,0.0008017011568881571,0.0,0
105574621,0.0007736720726825297,0.0,0
106579271,0.9928745031356812,1.0,1
105071792,0.0013044743100181222,0.0014847809948032665,0
105490901,0.9919841885566711,1.0,1
98447871,0.9928702712059021,1.0,1
100422101,0.0027057777624577284,0.0014847809948032665,0
98451271,0.9962539672851562,1.0,1
98450731,0.000783817027695477,0.0,0
98465101,0.9964951872825623,1.0,1
97967971,0.5855703949928284,0.6666666666666666,1
97965731,0.9927029609680176,1.0,1
98459301,0.9964836835861206,1.0,1
97758191,0.001137122861109674,0.0014847809948032665,0
95708131,0.01102458219975233,0.006230529595015576,0
96723701,0.0007698492263443768,0.0,0
97712431,0.9965800642967224,1.0,1
95284153,0.000894316821359098,0.0,0
97709601,0.0007104777032509446,0.0,0
100467011,0.002403526334092021,0.0014847809948032665,0
98517061,0.9965575933456421,1.0,1
98518581,0.9965779185295105,1.0,1
100499711,0.974526584148407,1.0,1
98558531,0.996462881565094,1.0,1
96829843,0.0008850565063767135,0.0,0
99089921,0.9963950514793396,1.0,1
99086571,0.9940375089645386,1.0,1
97333852,0.9963788390159607,1.0,1
98549701,0.9964673519134521,1.0,1
97984831,0.9965248703956604,1.0,1
98548081,0.9963724613189697,1.0,1
98854681,0.0008333224686793983,0.0,0
98542041,0.9963439106941223,1.0,1
98542021,0.996302604675293,1.0,1
98542051,0.9963763356208801,1.0,1
98541951,0.9962437152862549,1.0,1
98541921,0.9963172674179077,1.0,1
98832463,0.012015153653919697,0.02631578947368421,0
98554081,0.006181311793625355,0.006230529595015576,0
98476111,0.9963034391403198,1.0,1
98457001,0.9943479895591736,1.0,1
97960221,0.993274450302124,1.0,1
98458541,0.9963821172714233,1.0,1
99918571,0.036343131214380264,0.16279069767441862,1
100437381,0.9936030507087708,1.0,1
98904981,0.9963954091072083,1.0,1
91712203,0.0023431668523699045,0.0014847809948032665,0
97374112,0.9964697360992432,1.0,1
98355822,0.9964171648025513,1.0,1
96612641,0.0019286972237750888,0.0014847809948032665,0
97581591,0.0009085382334887981,0.0,0
97725051,0.006926774047315121,0.006230529595015576,0
97159971,0.0018354301573708653,0.0014847809948032665,0
108151111,0.0005352950538508594,0.0,0
107107271,0.9964215755462646,1.0,1
107108001,0.9965535402297974,1.0,1
107650951,0.004428889136761427,0.003663003663003663,0
106549193,0.001123106456361711,0.0014847809948032665,0
109391101,0.9965164661407471,1.0,1
107620111,0.996146559715271,1.0,1
107136241,0.9943799376487732,1.0,1
107628361,0.9962769150733948,1.0,1
104892243,0.002442045835778117,0.0014847809948032665,0
107704551,0.992440938949585,1.0,1
107707891,0.9935617446899414,1.0,1
109356991,0.004778949543833733,0.003663003663003663,0
107115061,0.9913529753684998,1.0,1
107670661,0.9963107705116272,1.0,1
108665701,0.003522844286635518,0.003663003663003663,0
6240153-6,0.0009949995437636971,0.0,0
6241236-7,0.0073520466685295105,0.006230529595015576,0
6241794-2,0.0012438002740964293,0.0014847809948032665,0
6191165-2,0.002617683494463563,0.0014847809948032665,0
6187547-5,0.0006732569891028106,0.0,0
6186197-4,0.0012659269850701094,0.0014847809948032665,0
6094080-8,0.9929870963096619,1.0,1
6087526-2,0.005435046274214983,0.003663003663003663,0
6086791-5,0.004116482567042112,0.003663003663003663,0
6247521-7,0.6983126997947693,0.926829268292683,1
6244333-5,0.005066312849521637,0.003663003663003663,0
6250537-8,0.00529694277793169,0.003663003663003663,0
6035960-9,0.9965066313743591,1.0,1
6034936-5,0.983050525188446,1.0,1
6034832-3,0.022809479385614395,0.06666666666666667,0
6035223-1,0.006820505019277334,0.006230529595015576,0
6037953-4,0.9965215921401978,1.0,1
6032996-9,0.0010501646902412176,0.0,0
6031669-6,0.0009210443822667003,0.0,0
6172996-1,0.001436930033378303,0.0014847809948032665,0
6160538-6,0.0071899546310305595,0.006230529595015576,0
6160463-0,0.0016645415453240275,0.0014847809948032665,0
6161072-X,0.7913714051246643,0.926829268292683,1
6076815-3,0.010269567370414734,0.006230529595015576,0
6072079-5,0.0023493606131523848,0.0014847809948032665,0
6067182-X,0.9964730143547058,1.0,1
6066924-7,0.9964262843132019,1.0,1
6069532-7,0.9943268895149231,1.0,1
6070062-7,0.9414195418357849,0.9958677685950413,1
6069810-1,0.0015729250153526664,0.0014847809948032665,0
6062835-1,0.0007647835300303996,0.0,0
6066127-6,0.9962823987007141,1.0,1
6214818-6,0.010361569002270699,0.006230529595015576,0
6217062-1,0.0007206631707958877,0.0,0
6216324-1,0.0013841984327882528,0.0014847809948032665,0
6080923-0,0.991425633430481,1.0,1
6046039-4,0.9963950514793396,1.0,1
6046064-3,0.9964306950569153,1.0,1
6044228-6,0.0010771802626550198,0.0014847809948032665,0
6044126-8,0.9965127110481262,1.0,1
6046947-4,0.012063697911798954,0.02631578947368421,0
6047586-1,0.9965206384658813,1.0,1
6045547-X,0.9932750463485718,1.0,1
6039907-0,0.9965502023696899,1.0,1
6039678-8,0.9963908791542053,1.0,1
6038907-4,0.007481911685317755,0.006230529595015576,0
6287312-4,0.9770863652229309,1.0,1
6286262-7,0.003864890895783901,0.003663003663003663,0
6278941-2,0.006835793145000935,0.006230529595015576,0
6315079-X,0.0014834722969681025,0.0014847809948032665,0
6279536-7,0.0040373182855546474,0.003663003663003663,0
6279532-X,0.0021369238384068012,0.0014847809948032665,0
