id,biobert_temp,biobert_temp_cal,label
8023955-5,0.005340623669326305,0.013211382113821139,0
8062465-6,0.0042623188346624374,0.013211382113821139,0
8062488-7,0.988036036491394,0.963855421686747,1
8062485-1,0.002595085883513093,0.0,0
8063056-3,0.0026817938778549433,0.0,0
8076314-3,0.9999042749404907,1.0,1
8076317-9,0.9945430755615234,0.9748427672955975,1
8076319-2,0.999869704246521,1.0,1
8076300-3,0.9998780488967896,1.0,1
8337986-9,0.9998656511306763,1.0,1
8042443-3,0.9998658895492554,1.0,1
8042000-9,0.9998509883880615,1.0,1
8352338-3,0.00274780229665339,0.0016750418760469012,0
8360374-6,0.9998656511306763,1.0,1
8052937-2,0.9986531734466553,0.9748427672955975,1
8053317-6,0.9998996257781982,1.0,1
8053722-8,0.9998899698257446,1.0,1
8033307-X,0.0028878520242869854,0.004750593824228029,0
8475943-2,0.0026337013114243746,0.0,0
8117724-5,0.0024887884501367807,0.0,0
8117279-5,0.0027585900388658047,0.0016750418760469012,0
7435199-6,0.002819640329107642,0.0016750418760469012,0
7434431-2,0.005074725486338139,0.013211382113821139,0
7433577-2,0.0027643784414976835,0.0016750418760469012,0
7475252-4,0.003166784532368183,0.013211382113821139,0
7475580-2,0.01081035379320383,0.05,0
7471160-3,0.9896165132522583,0.963855421686747,1
7472496-2,0.9998821020126343,1.0,1
7472325-7,0.0030302053783088923,0.004750593824228029,0
7463600-0,0.0036715008318424225,0.013211382113821139,0
7459444-6,0.0026626999024301767,0.0,0
7464936-X,0.9994105100631714,1.0,1
7457010-X,0.008767953142523766,0.05,0
7457096-2,0.003087420715019107,0.004750593824228029,0
7457062-7,0.02162756770849228,0.08333333333333333,0
7457027-5,0.005356450565159321,0.013211382113821139,0
7444797-5,0.0031239513773471117,0.004750593824228029,1
7526143-1,0.0026169815100729465,0.0,0
7579789-9,0.0028027838561683893,0.0016750418760469012,0
7577128-0,0.0033552960958331823,0.013211382113821139,0
7574285-7,0.072979636490345,0.125,0
7558541-4,0.999853253364563,1.0,1
7558542-6,0.9998773336410522,1.0,1
7362383-2,0.9994125366210938,1.0,1
7363664-9,0.9999071359634399,1.0,1
7535491-0,0.002578038489446044,0.0,0
7328568-6,0.003870468121021986,0.013211382113821139,0
7330986-7,0.9998571872711182,1.0,1
7330931-4,0.9998910427093506,1.0,1
7331503-8,0.9998807907104492,1.0,1
8247081-5,0.0030359814409166574,0.004750593824228029,0
8247602-2,0.9999046325683594,1.0,1
8141275-5,0.9930756092071533,0.96875,1
8139973-2,0.0028264187276363373,0.0016750418760469012,0
8139403-0,0.9998950958251953,1.0,1
8138133-9,0.003752082819119096,0.013211382113821139,0
7979260-6,0.0026294169947504997,0.0,0
7979673-2,0.002888281363993883,0.004750593824228029,0
7984499-X,0.0036091115325689316,0.013211382113821139,0
8206850-8,0.9939970970153809,0.96875,1
8197816-5,0.002763077151030302,0.0016750418760469012,0
8238133-4,0.0028182624373584986,0.0016750418760469012,0
8240200-6,0.0027376057114452124,0.0016750418760469012,0
8224774-7,0.9998682737350464,1.0,1
7906790-5,0.948147714138031,0.6551724137931034,1
7903646-9,0.998931348323822,0.9748427672955975,1
8204593-8,0.002660863334313035,0.0,0
8194358-8,0.003278158837929368,0.013211382113821139,0
8204989-4,0.003211505711078644,0.013211382113821139,0
8201114-0,0.01453576423227787,0.08333333333333333,0
7985071-8,0.002748254220932722,0.0016750418760469012,0
7971089-8,0.0028030520770698786,0.0016750418760469012,0
7964973-2,0.020879654213786125,0.08333333333333333,0
7900845-7,0.0028000560123473406,0.0016750418760469012,0
7900948-7,0.0027636964805424213,0.0016750418760469012,0
7900555-6,0.0031764309387654066,0.013211382113821139,0
7900633-1,0.0027636964805424213,0.0016750418760469012,0
4538429-3,0.9996228218078613,1.0,1
4539953-X,0.0029619766864925623,0.004750593824228029,0
4537893-3,0.9998574256896973,1.0,1
4537894-5,0.9998421669006348,1.0,1
4588761-2,0.0029198185075074434,0.004750593824228029,0
4593835-6,0.9998998641967773,1.0,1
4592626-X,0.0040357387624681,0.013211382113821139,0
4592628-3,0.0026147994212806225,0.0,0
4578224-2,0.999890923500061,1.0,1
4585645-0,0.0023508709855377674,0.0,0
4443511-5,0.9993212223052979,1.0,1
4443230-5,0.007127800025045872,0.013211382113821139,0
4377382-2,0.0026895238552242517,0.0,0
4375857-3,0.70823734998703,0.5238095238095238,1
4334156-6,0.002641132799908519,0.0,0
4420988-2,0.0028174114413559437,0.0016750418760469012,0
4421175-4,0.002879001898691058,0.004750593824228029,0
4294120-2,0.9988883137702942,0.9748427672955975,1
4292988-7,0.9999082088470459,1.0,1
4327863-2,0.0031899879686534405,0.013211382113821139,0
4327867-X,0.0028123825322836637,0.0016750418760469012,0
4327798-5,0.0028122838120907545,0.0016750418760469012,0
4272424-7,0.9998776912689209,1.0,1
4272403-X,0.9995473027229309,1.0,1
4272292-3,0.9998987913131714,1.0,1
4262640-2,0.9999047517776489,1.0,1
4270248-8,0.9979516863822937,0.9748427672955975,1
5308488-9,0.9775804281234741,0.8888888888888888,1
5313902-9,0.9991992115974426,1.0,1
5197702-9,0.0025834019761532545,0.0,0
5255080-0,0.9998633861541748,1.0,1
5254353-5,0.002962554106488824,0.004750593824228029,0
5254004-X,0.0026538444217294455,0.0,0
5469225-0,0.002522525144740939,0.0,0
5467660-8,0.003213615855202079,0.013211382113821139,0
5234462-7,0.002596933161839843,0.0,0
5248902-0,0.0028817756101489067,0.004750593824228029,0
5230801-1,0.0026287343353033066,0.0,0
5280522-4,0.0025927582755684853,0.0,0
5200232-9,0.007119092624634504,0.013211382113821139,0
5189931-5,0.0026302735786885023,0.0,0
5195018-8,0.002816851483657956,0.0016750418760469012,0
5188338-4,0.002903277985751629,0.004750593824228029,0
5381361-6,0.003220668528228998,0.013211382113821139,0
5481747-5,0.002605860587209463,0.0,0
5461150-4,0.002931061200797558,0.004750593824228029,0
5458651-1,0.00328256469219923,0.013211382113821139,0
5287682-X,0.0026105199940502644,0.0,0
5819130-2,0.010989182628691196,0.08333333333333333,1
5818899-0,0.9984910488128662,0.9748427672955975,1
5972666-6,0.00286811008118093,0.004750593824228029,0
5972594-6,0.9816941618919373,0.9529104985841786,1
5972607-1,0.00567937595769763,0.013211382113821139,0
5963958-5,0.9998618364334106,1.0,1
5975587-8,0.999873161315918,1.0,1
5900228-5,0.002808296587318182,0.0016750418760469012,0
5901533-9,0.9991720914840698,1.0,1
5798539-X,0.004461169708520174,0.013211382113821139,0
5546706-2,0.0027982883621007204,0.0016750418760469012,0
5532499-1,0.004792517051100731,0.013211382113821139,0
5571000-3,0.9990642666816711,1.0,1
5423793-3,0.009598467499017715,0.05,0
5423792-1,0.0026763896457850933,0.0,0
5569958-1,0.002695809816941619,0.0016750418760469012,0
92446241,0.08874239027500153,0.23333333333333334,0
74424024,0.9998990297317505,1.0,1
91211831,0.9998536109924316,1.0,1
91207571,0.9978817105293274,0.9748427672955975,1
91207021,0.9998738765716553,1.0,1
76779952,0.0030125139746814966,0.004750593824228029,0
91624562,0.002759397029876709,0.0016750418760469012,0
91203991,0.999811589717865,1.0,1
91336671,0.0024442877620458603,0.0,0
93240081,0.0023616303224116564,0.0,0
90290025,0.9780905246734619,0.8888888888888888,1
93470161,0.0028974954038858414,0.004750593824228029,0
93755941,0.002761445939540863,0.0016750418760469012,0
92128751,0.005022718105465174,0.013211382113821139,0
91576193,0.002955704228952527,0.004750593824228029,0
93042531,0.0061513506807386875,0.013211382113821139,0
93740251,0.9998849630355835,1.0,1
92951901,0.0029296011198312044,0.004750593824228029,0
92765001,0.0028868343215435743,0.004750593824228029,0
93994201,0.9947460889816284,0.9748427672955975,1
94501981,0.00269788084551692,0.0016750418760469012,0
103308041,0.9994426369667053,1.0,1
103316572,0.0028896029107272625,0.004750593824228029,0
102839161,0.029454629868268967,0.1111111111111111,0
106459921,0.0027461096178740263,0.0016750418760469012,0
106462951,0.0025744333397597075,0.0,0
104218932,0.9996335506439209,1.0,1
105508011,0.0027688501868396997,0.0016750418760469012,0
105507721,0.002773015294224024,0.0016750418760469012,0
61288992,0.9998884201049805,1.0,1
105024861,0.003015920054167509,0.004750593824228029,0
106161501,0.01569279655814171,0.08333333333333333,0
106145901,0.0025248441379517317,0.0,0
99071274,0.002905962523072958,0.004750593824228029,0
105035062,0.0027657144237309694,0.0016750418760469012,0
106100291,0.0039891889318823814,0.013211382113821139,0
106582211,0.002648225286975503,0.0,0
106582191,0.0025526941753923893,0.0,0
106073112,0.0024783904664218426,0.0,0
106605912,0.9970142841339111,0.9748427672955975,1
105057671,0.007799156010150909,0.027777777777777776,0
105689971,0.9998939037322998,1.0,1
105573232,0.0027663037180900574,0.0016750418760469012,0
106666421,0.9998784065246582,1.0,1
106066301,0.002748186467215419,0.0016750418760469012,0
106620041,0.002742175478488207,0.0016750418760469012,0
104128063,0.9998680353164673,1.0,1
105622071,0.002978978445753455,0.004750593824228029,0
105930081,0.0028495234437286854,0.004750593824228029,0
98450091,0.999884843826294,1.0,1
98449701,0.9998855590820312,1.0,1
98449761,0.9940127730369568,0.96875,1
98941751,0.003804770763963461,0.013211382113821139,0
98463921,0.9998846054077148,1.0,1
98465601,0.9998860359191895,1.0,1
98465391,0.99981290102005,1.0,1
98465121,0.9998530149459839,1.0,1
98465251,0.9998675584793091,1.0,1
97967981,0.9342954158782959,0.6551724137931034,1
89934922,0.9980559349060059,0.9748427672955975,1
80626572,0.002633105032145977,0.0,0
96641611,0.0028211099561303854,0.0016750418760469012,0
91770784,0.002739163115620613,0.0016750418760469012,0
96268791,0.0060423449613153934,0.013211382113821139,0
96269301,0.9998822212219238,1.0,1
87383632,0.0027431168127804995,0.0016750418760469012,0
98484961,0.0031906068325042725,0.013211382113821139,0
98033921,0.9998719692230225,1.0,1
100473551,0.002818905282765627,0.0016750418760469012,0
98519341,0.9998782873153687,1.0,1
98875791,0.999881386756897,1.0,1
99084901,0.9999014139175415,1.0,1
98314801,0.0029304646886885166,0.004750593824228029,0
99086961,0.9998282194137573,1.0,1
99086431,0.9998664855957031,1.0,1
97337152,0.0036217300221323967,0.013211382113821139,0
99081471,0.9998774528503418,1.0,1
97984961,0.9998713731765747,1.0,1
97421222,0.004598370753228664,0.013211382113821139,0
98541991,0.9998879432678223,1.0,1
98541861,0.9998582601547241,1.0,1
98554581,0.9998663663864136,1.0,1
99957701,0.004447729326784611,0.013211382113821139,0
98830511,0.999840497970581,1.0,1
98830341,0.9996310472488403,1.0,1
100506291,0.9998806715011597,1.0,1
98476101,0.999874472618103,1.0,1
98476131,0.9998862743377686,1.0,1
98457321,0.9998412132263184,1.0,1
98343591,0.9998677968978882,1.0,1
92731382,0.0025567766278982162,0.0,0
107177031,0.9998902082443237,1.0,1
100502865,0.9998824596405029,1.0,1
108711461,0.0028865779750049114,0.004750593824228029,0
108708431,0.0027237620670348406,0.0016750418760469012,0
107179561,0.9996852874755859,1.0,1
107002291,0.010055691003799438,0.05,0
107107461,0.9998981952667236,1.0,1
108748062,0.04974576085805893,0.11267605633802817,0
107132861,0.9995518326759338,1.0,1
104837242,0.0031379368156194687,0.013211382113821139,0
107703031,0.9998953342437744,1.0,1
107711551,0.9998770952224731,1.0,1
107111572,0.9998726844787598,1.0,1
107672381,0.9998722076416016,1.0,1
109434372,0.9997788071632385,1.0,1
107115741,0.9998749494552612,1.0,1
107692011,0.9998705387115479,1.0,1
6230223-0,0.0028783478774130344,0.004750593824228029,0
6237725-1,0.0030512812081724405,0.004750593824228029,0
6238788-X,0.00311503978446126,0.004750593824228029,0
6186623-0,0.0026901899836957455,0.0,0
6167126-6,0.9998657703399658,1.0,1
6164688-X,0.1186869665980339,0.23333333333333334,0
6030281-2,0.0031460123136639595,0.013211382113821139,0
6088631-7,0.002932293340563774,0.004750593824228029,0
6089207-8,0.9998874664306641,1.0,1
6083522-X,0.0026117307133972645,0.0,0
6256305-5,0.05740252509713173,0.11267605633802817,0
6034567-7,0.9998712539672852,1.0,1
6037942-X,0.9998641014099121,1.0,1
6036483-3,0.0030818823724985123,0.004750593824228029,0
6174122-1,0.0024773438926786184,0.0,0
6160812-3,0.002992517314851284,0.004750593824228029,0
6176369-7,0.002989556873217225,0.004750593824228029,0
6073866-X,0.0029137961100786924,0.004750593824228029,0
6073757-4,0.999866247177124,1.0,1
6072874-2,0.0027972545940428972,0.0016750418760469012,0
6066792-3,0.9998794794082642,1.0,1
6065625-9,0.12518207728862762,0.23333333333333334,0
6169405-5,0.0026744722854346037,0.0,0
6214073-7,0.002756640547886491,0.0016750418760469012,0
6084972-8,0.999866247177124,1.0,1
6085941-4,0.005315048154443502,0.013211382113821139,0
6075081-2,0.0028813329990953207,0.004750593824228029,0
6046085-0,0.9998674392700195,1.0,1
6044714-9,0.0028627016581594944,0.004750593824228029,0
6039595-3,0.9994496703147888,1.0,1
6038913-X,0.002809460973367095,0.0016750418760469012,0
6038910-4,0.002724800957366824,0.0016750418760469012,0
6042200-3,0.9998964071273804,1.0,1
6042227-1,0.0026828411500900984,0.0,0
6317508-4,0.002576323226094246,0.0,0
6317583-7,0.0025991969741880894,0.0,0
6337931-1,0.0030233189463615417,0.004750593824228029,0
6282195-0,0.002980984514579177,0.004750593824228029,0
6314722-9,0.03564309701323509,0.11267605633802817,0
6314717-5,0.002756640547886491,0.0016750418760469012,0
6220457-3,0.013120876625180244,0.08333333333333333,0
6193378-2,0.002756640547886491,0.0016750418760469012,0
6194495-3,0.03179214894771576,0.11267605633802817,0
6204538-6,0.012644954957067966,0.08333333333333333,0
6208326-6,0.0030000098049640656,0.004750593824228029,0
6340476-6,0.9998674392700195,1.0,1
6254813-4,0.005333907436579466,0.013211382113821139,0
6255364-3,0.9998540878295898,1.0,1
6140050-0,0.002756640547886491,0.0016750418760469012,0
6231503-5,0.004798388108611107,0.013211382113821139,0
6210743-5,0.002818991430103779,0.0016750418760469012,0
6223265-2,0.004315987229347229,0.013211382113821139,0
6181858-5,0.002992175752297044,0.004750593824228029,0
6180233-7,0.0027310019358992577,0.0016750418760469012,0
6190407-7,0.0031159413047134876,0.004750593824228029,0
6189052-9,0.0027680746279656887,0.0016750418760469012,0
6344526-2,0.002748968079686165,0.0016750418760469012,0
6355973-7,0.9993453621864319,1.0,1
5162933-0,0.008961944840848446,0.05,0
5163303-1,0.9995645880699158,1.0,1
5163194-9,0.0030346321873366833,0.004750593824228029,0
5157922-6,0.0032698868308216333,0.013211382113821139,0
5158269-4,0.002565779024735093,0.0,0
5157838-5,0.999858021736145,1.0,1
5156937-1,0.004376344848424196,0.013211382113821139,0
5221786-2,0.0027033877559006214,0.0016750418760469012,0
5222842-5,0.002744947327300906,0.0016750418760469012,0
5224587-4,0.9998546838760376,1.0,1
5224589-8,0.9998905658721924,1.0,1
5225089-1,0.002748447936028242,0.0016750418760469012,0
5223888-3,0.0026062859687954187,0.0,0
5211923-8,0.002790215192362666,0.0016750418760469012,0
5260845-5,0.0027306003030389547,0.0016750418760469012,0
5154830-1,0.003452104050666094,0.013211382113821139,0
5147711-0,0.002856574719771743,0.004750593824228029,0
5147447-6,0.9950929880142212,0.9748427672955975,1
5346436-6,0.0027001576963812113,0.0016750418760469012,0
5346219-7,0.8071059584617615,0.5238095238095238,1
5345853-8,0.9998760223388672,1.0,1
5364226-5,0.007870628498494625,0.027777777777777776,0
5373824-4,0.0027420618571341038,0.0016750418760469012,0
5278639-3,0.002673534909263253,0.0,0
5201383-5,0.021988384425640106,0.08333333333333333,0
5282293-4,0.963126003742218,0.8666666666666667,1
5721252-1,0.9819893836975098,0.9565217391304348,0
5719026-0,0.0025836084969341755,0.0,0
5718817-X,0.0025863253977149725,0.0,0
5730494-0,0.0029323017224669456,0.004750593824228029,0
5730593-3,0.017833029851317406,0.08333333333333333,0
5729815-4,0.9953824877738953,0.9748427672955975,1
5729819-1,0.9998880624771118,1.0,1
5729821-X,0.9998989105224609,1.0,1
5712707-4,0.0026158939581364393,0.0,0
5711216-6,0.002656827447935939,0.0,0
5846225-X,0.002723047276958823,0.0016750418760469012,0
5847019-1,0.006631233263760805,0.013211382113821139,0
5845362-3,0.00510749313980341,0.013211382113821139,0
5862207-6,0.0027184346690773964,0.0016750418760469012,0
5874192-1,0.002804271876811981,0.0016750418760469012,0
5871982-6,0.029824502766132355,0.1111111111111111,0
5871818-3,0.9998550415039062,1.0,1
5893315-1,0.002679884433746338,0.0,0
5853587-6,0.9998769760131836,1.0,1
5839005-2,0.002458863193169236,0.0,0
5695655-8,0.9807838797569275,0.9,1
5700911-0,0.9962791800498962,0.9748427672955975,1
5841484-1,0.9990321397781372,0.9748427672955975,1
5727958-2,0.0030503906309604645,0.004750593824228029,0
5704005-X,0.9992483258247375,1.0,1
5706047-7,0.0030456711538136005,0.004750593824228029,0
5705682-X,0.0030216374434530735,0.004750593824228029,0
5839557-2,0.015404259786009789,0.08333333333333333,0
5873817-4,0.0034284095745533705,0.013211382113821139,0
5867810-5,0.00321143283508718,0.013211382113821139,0
5867471-5,0.9999055862426758,1.0,1
5866645-7,0.003156383289024234,0.013211382113821139,0
5879607-0,0.002758603310212493,0.0016750418760469012,0
5879610-0,0.002370242727920413,0.0,0
5866290-3,0.0027260181959718466,0.0016750418760469012,0
5873173-1,0.002613702556118369,0.0,0
5493240-4,0.9998679161071777,1.0,1
5489262-X,0.04378633201122284,0.11267605633802817,1
5489604-5,0.003283377503976226,0.013211382113821139,0
5496427-X,0.0028941980563104153,0.004750593824228029,0
5537070-3,0.00301584554836154,0.004750593824228029,0
5537135-6,0.9905369877815247,0.963855421686747,1
5524780-7,0.0029546236619353294,0.004750593824228029,0
5524867-9,0.002534945961087942,0.0,0
5522192-3,0.5102603435516357,0.3888888888888889,0
5519702-9,0.0027931584045290947,0.0016750418760469012,0
5519176-8,0.00406024930998683,0.013211382113821139,0
5506460-7,0.9708452820777893,0.8888888888888888,1
5506463-2,0.9708452820777893,0.8888888888888888,1
5480915-6,0.9998733997344971,1.0,1
5495695-8,0.0033222732599824667,0.013211382113821139,0
5494918-9,0.0029749847017228603,0.004750593824228029,0
5501514-3,0.055089715868234634,0.11267605633802817,1
5500115-0,0.0030896540265530348,0.004750593824228029,0
5466277-9,0.003213615855202079,0.013211382113821139,0
5407103-3,0.0030463470611721277,0.004750593824228029,0
5406990-2,0.0032739737071096897,0.013211382113821139,0
5412987-9,0.002700617304071784,0.0016750418760469012,0
5411091-3,0.002914086449891329,0.004750593824228029,0
5411255-9,0.0030123291071504354,0.004750593824228029,0
5410949-9,0.9993676543235779,1.0,1
5503728-5,0.0057829818688333035,0.013211382113821139,0
5502179-7,0.9998581409454346,1.0,1
5500185-X,0.9962188601493835,0.9748427672955975,1
5625181-3,0.9998507499694824,1.0,1
5630201-6,0.005834519863128662,0.013211382113821139,0
5401982-1,0.003567794105038047,0.013211382113821139,0
5526260-1,0.002616301877424121,0.0,0
5526625-8,0.0028941980563104153,0.004750593824228029,0
5521062-4,0.002755653578788042,0.0016750418760469012,0
5422179-5,0.0025674537755548954,0.0,0
5419776-X,0.03553573414683342,0.11267605633802817,0
5419913-7,0.0028524959925562143,0.004750593824228029,0
5419709-6,0.003575562732294202,0.013211382113821139,0
5744073-2,0.033409830182790756,0.11267605633802817,0
5726192-X,0.009534482844173908,0.05,0
5725511-8,0.00510749313980341,0.013211382113821139,0
5722789-1,0.0027438343968242407,0.0016750418760469012,0
5723474-2,0.0038986653089523315,0.013211382113821139,0
5479246-X,0.0029263102915138006,0.004750593824228029,0
5480386-X,0.005254562944173813,0.013211382113821139,0
5474692-2,0.9998600482940674,1.0,1
5736368-3,0.0027045076712965965,0.0016750418760469012,0
5735464-4,0.002638190286234021,0.0,0
5750084-3,0.6469838619232178,0.5238095238095238,0
5765159-2,0.003200334496796131,0.013211382113821139,0
5739943-5,0.0030520877335220575,0.004750593824228029,0
5797326-6,0.002642328618094325,0.0,0
5636112-4,0.005834519863128662,0.013211382113821139,0
5638315-1,0.002752196043729782,0.0016750418760469012,0
5638792-6,0.00277667841874063,0.0016750418760469012,0
5638727-6,0.0028513313736766577,0.004750593824228029,0
5643333-3,0.002598546678200364,0.0,0
5645232-X,0.9928258657455444,0.96875,1
5778995-3,0.9998801946640015,1.0,1
5779179-5,0.12725584208965302,0.23333333333333334,0
5779104-7,0.9998981952667236,1.0,1
5772222-9,0.003254974726587534,0.013211382113821139,0
5650176-3,0.002677996177226305,0.0,0
5631366-2,0.9997016787528992,1.0,1
5631627-7,0.9994933605194092,1.0,1
5627930-7,0.0029950235038995743,0.004750593824228029,0
5626021-9,0.9996424913406372,1.0,1
5621805-5,0.9998804330825806,1.0,1
5623731-4,0.9998582601547241,1.0,1
5632360-8,0.003200334496796131,0.013211382113821139,0
5605180-8,0.9305829405784607,0.6551724137931034,1
5605166-3,0.9998829364776611,1.0,1
5605129-8,0.9998785257339478,1.0,1
5610697-6,0.39482882618904114,0.3888888888888889,1
5613997-9,0.9998934268951416,1.0,1
5596679-1,0.9998984336853027,1.0,1
5589751-3,0.002477293135598302,0.0,0
5595064-6,0.002674028044566512,0.0,0
5675119-8,0.005226473789662123,0.013211382113821139,0
5682938-0,0.9998801946640015,1.0,1
5677374-7,0.9916027188301086,0.96875,1
5680181-2,0.9998775720596313,1.0,1
5621540-3,0.9998779296875,1.0,1
5623214-1,0.9998836517333984,1.0,1
5605896-3,0.002563232323154807,0.0,0
5584531-7,0.4326520264148712,0.3888888888888889,0
5583863-6,0.002753096865490079,0.0016750418760469012,0
5690566-6,0.004628682974725962,0.013211382113821139,0
5689881-1,0.018129276111721992,0.08333333333333333,0
5669175-0,0.0029699690639972687,0.004750593824228029,0
5602659-X,0.9998819828033447,1.0,1
5599428-6,0.0027731864247471094,0.0016750418760469012,0
5585716-6,0.9566026926040649,0.8333333333333334,1
5585719-1,0.00301584554836154,0.004750593824228029,0
5598648-4,0.0028088907711207867,0.0016750418760469012,0
5661789-7,0.0025233461055904627,0.0,0
5661172-4,0.0025779425632208586,0.0,0
5684270-8,0.0031224223785102367,0.004750593824228029,0
5655637-9,0.9928258657455444,0.96875,1
5654716-X,0.0037620023358613253,0.013211382113821139,0
5657128-8,0.9893414974212646,0.963855421686747,1
5390863-8,0.0026827098336070776,0.0,0
5395017-7,0.03187527135014534,0.11267605633802817,0
6377124-5,0.002998062176629901,0.004750593824228029,0
6474753-5,0.00531604140996933,0.013211382113821139,0
6473720-5,0.003326192731037736,0.013211382113821139,0
6463961-5,0.9998903274536133,1.0,1
6469796-1,0.003829146036878228,0.013211382113821139,0
6469798-5,0.9998947381973267,1.0,1
6457597-X,0.002695636358112097,0.0016750418760469012,0
6458982-2,0.0033547570928931236,0.013211382113821139,0
6336027-2,0.9998829364776611,1.0,1
6335094-X,0.0028527798131108284,0.004750593824228029,0
6308226-7,0.0033133262768387794,0.013211382113821139,0
6360362-5,0.0027683512307703495,0.0016750418760469012,0
6360782-9,0.003001961624249816,0.004750593824228029,0
6370421-9,0.0026414187159389257,0.0,0
6370488-8,0.9998843669891357,1.0,1
6368690-4,0.9999099969863892,1.0,1
6274535-3,0.0027031023055315018,0.0016750418760469012,0
6306031-9,0.9998096823692322,1.0,1
6381499-0,0.004057793412357569,0.013211382113821139,0
6381508-9,0.9998793601989746,1.0,1
6306809-1,0.0025687976740300655,0.0,0
6063965-0,0.9977066516876221,0.9748427672955975,1
6068082-1,0.0026792397256940603,0.0,0
6067858-4,0.9997544884681702,1.0,1
6066659-0,0.9998716115951538,1.0,1
6066676-0,0.999880313873291,1.0,1
6064403-4,0.009277869947254658,0.05,0
6146757-3,0.0061891996301710606,0.013211382113821139,0
6383155-1,0.9998788833618164,1.0,1
6382840-5,0.0030250612180680037,0.004750593824228029,0
6475557-X,0.003574519883841276,0.013211382113821139,0
6479963-9,0.002994620706886053,0.004750593824228029,0
6477776-5,0.0029682947788387537,0.004750593824228029,0
6475417-4,0.9998973608016968,1.0,1
5943361-4,0.002981816651299596,0.004750593824228029,0
5942677-5,0.004329608753323555,0.013211382113821139,0
5953909-1,0.002959213685244322,0.004750593824228029,0
5951558-2,0.9998378753662109,1.0,1
5948010-7,0.0026728229131549597,0.0,0
5959579-0,0.9998655319213867,1.0,1
5959529-7,0.003239565761759877,0.013211382113821139,0
6059162-5,0.9998807907104492,1.0,1
6056945-2,0.9998549222946167,1.0,1
6054503-7,0.00270267971791327,0.0016750418760469012,0
6054157-X,0.0029257426504045725,0.004750593824228029,0
6055262-4,0.9998843669891357,1.0,1
6052393-X,0.9998883008956909,1.0,1
6051661-5,0.02138685993850231,0.08333333333333333,0
6122862-2,0.01541944034397602,0.08333333333333333,0
6120302-0,0.002957056276500225,0.004750593824228029,0
6121070-9,0.9998739957809448,1.0,1
6125886-4,0.017233116552233696,0.08333333333333333,0
6061426-6,0.9998828172683716,1.0,1
6058569-X,0.9998989105224609,1.0,1
6058122-8,0.9998605251312256,1.0,1
6133988-1,0.002513706451281905,0.0,0
6061045-1,0.9941186904907227,0.96875,1
6060054-6,0.9998596906661987,1.0,1
6060435-0,0.9998651742935181,1.0,1
6049956-4,0.9998600482940674,1.0,1
6050011-8,0.999880313873291,1.0,1
6050264-6,0.999855637550354,1.0,1
6137241-1,0.9996511936187744,1.0,1
6138020-1,0.9998846054077148,1.0,1
6138112-7,0.9998562335968018,1.0,1
6138163-2,0.9998524188995361,1.0,1
6138164-4,0.9998593330383301,1.0,1
6138683-0,0.0030987702775746584,0.004750593824228029,0
6128166-6,0.0028474819846451283,0.004750593824228029,0
6114415-7,0.9998822212219238,1.0,1
6003869-2,0.9965014457702637,0.9748427672955975,1
4865302-3,0.002827076241374016,0.0016750418760469012,0
4871593-5,0.005412020720541477,0.013211382113821139,0
4659346-4,0.002993084955960512,0.004750593824228029,0
4660902-8,0.3842657506465912,0.3888888888888889,0
4660896-5,0.003080830443650484,0.004750593824228029,0
4667788-6,0.0027839653193950653,0.0016750418760469012,0
4660864-3,0.7265824675559998,0.5238095238095238,1
4659122-2,0.002773727523162961,0.0016750418760469012,0
4786784-1,0.0033034973312169313,0.013211382113821139,0
4786799-3,0.00273967650718987,0.0016750418760469012,0
4786691-4,0.0025076891761273146,0.0,0
4869162-6,0.005514516960829496,0.013211382113821139,0
4770605-7,0.9998599290847778,1.0,1
4754247-5,0.00309783685952425,0.004750593824228029,0
4752137-5,0.002730891341343522,0.0016750418760469012,0
4801366-0,0.9946424961090088,0.9748427672955975,1
4803374-2,0.0026386294048279524,0.0,0
4807226-3,0.002804545219987631,0.0016750418760469012,0
4727606-4,0.004102732054889202,0.013211382113821139,0
4740334-4,0.049879349768161774,0.11267605633802817,0
4742686-8,0.8599162101745605,0.6153846153846154,1
4747930-9,0.9851979613304138,0.963855421686747,1
4706902-0,0.004658881109207869,0.013211382113821139,0
4706909-3,0.00441767368465662,0.013211382113821139,0
4627839-1,0.00532139465212822,0.013211382113821139,0
4863208-7,0.9998806715011597,1.0,1
4863212-9,0.9998685121536255,1.0,1
4851052-6,0.0028850738890469074,0.004750593824228029,0
4851302-6,0.9997288584709167,1.0,1
4853171-7,0.0026724212802946568,0.0,0
4860569-X,0.0060137370601296425,0.013211382113821139,0
4707256-6,0.010845419950783253,0.05,0
4856021-8,0.0026356056332588196,0.0,0
6299825-X,0.9996418952941895,1.0,1
6268283-3,0.999846339225769,1.0,1
6271267-2,0.0031995424069464207,0.013211382113821139,0
6269795-9,0.2573951184749603,0.3888888888888889,0
6269797-2,0.010319811291992664,0.05,0
6269890-4,0.1028461903333664,0.23333333333333334,0
6571302-8,0.0028835642151534557,0.004750593824228029,0
6298438-3,0.002938157180324197,0.004750593824228029,0
6300248-5,0.0029389674309641123,0.004750593824228029,0
6293111-X,0.9906880855560303,0.963855421686747,1
6262248-3,0.0026767610106617212,0.0,0
6616190-6,0.9993095397949219,1.0,1
