id,biobert_temp,biobert_temp_cal,label
90267441,0.992059588432312,0.9952830188679245,1
91248961,0.9982012510299683,1.0,1
91243821,0.9928542971611023,0.9952830188679245,1
91483211,0.9997124075889587,1.0,1
91487781,0.9997227787971497,1.0,1
90323851,0.008245603181421757,0.013100436681222707,0
91484641,0.9997443556785583,1.0,1
90310871,0.9997525811195374,1.0,1
90335741,0.9997791647911072,1.0,1
91996651,0.00644955039024353,0.0038022813688212928,0
91397411,0.999743640422821,1.0,1
91396091,0.9966973066329956,0.9952830188679245,1
91395991,0.9913073182106018,0.9952830188679245,1
89680902,0.0033458040561527014,0.0013531799729364006,0
91392481,0.9861804842948914,0.9952830188679245,1
91463141,0.9997813105583191,1.0,1
91462201,0.9997578263282776,1.0,1
91467641,0.013609800487756729,0.01818181818181818,0
91962132,0.9993595480918884,1.0,1
91468851,0.9997064471244812,1.0,1
90342091,0.9987714886665344,1.0,1
91475381,0.8588240146636963,0.6666666666666666,1
91473891,0.9987049102783203,1.0,1
91390741,0.999721348285675,1.0,1
91390091,0.9897346496582031,0.9952830188679245,1
91390021,0.9978335499763489,0.9952830188679245,1
91403111,0.9997593760490417,1.0,1
91894961,0.00188490841537714,0.0,0
91400541,0.9996318817138672,1.0,1
88209775,0.003470655996352434,0.0013531799729364006,0
91400391,0.998158872127533,1.0,1
91398481,0.9997128844261169,1.0,1
91406701,0.9996557235717773,1.0,1
90963571,0.9394850134849548,0.9264705882352942,1
91387701,0.9997063279151917,1.0,1
91387741,0.9993873834609985,1.0,1
91387591,0.9997084736824036,1.0,1
91388081,0.9997106194496155,1.0,1
91388431,0.999729573726654,1.0,1
90934481,0.9995417594909668,1.0,1
90934631,0.9997238516807556,1.0,1
90932311,0.9994895458221436,1.0,1
90941611,0.9997711777687073,1.0,1
90937911,0.003794383490458131,0.0013531799729364006,0
90244811,0.03247184678912163,0.03076923076923077,0
90245431,0.9997739195823669,1.0,1
90245211,0.999798595905304,1.0,1
90245201,0.9996966123580933,1.0,1
89867482,0.02579781599342823,0.03076923076923077,0
90211931,0.995915949344635,0.9952830188679245,1
91329591,0.9984172582626343,1.0,1
90240301,0.9998026490211487,1.0,1
90240291,0.9997319579124451,1.0,1
90240261,0.9997212290763855,1.0,1
90240321,0.9997987151145935,1.0,1
8309691-6,0.026419740170240402,0.03076923076923077,0
8320853-4,0.0035923593677580357,0.0013531799729364006,0
8450036-9,0.7874081134796143,0.41836734693877553,1
8435575-9,0.01205188874155283,0.016853932584269662,0
8438303-6,0.0057801371440291405,0.0013531799729364006,0
8439460-8,0.9307512640953064,0.9166666666666666,0
8302349-9,0.011427175253629684,0.016853932584269662,0
8302457-2,0.9997745156288147,1.0,1
8313895-6,0.0022808860521763563,0.0,0
8313091-2,0.004895839840173721,0.0013531799729364006,0
8440486-9,0.0031787720508873463,0.0013531799729364006,0
8307509-9,0.0073965382762253284,0.0038022813688212928,0
8442874-3,0.0032963634002953768,0.0013531799729364006,0
8398825-3,0.002866362454369664,0.0013531799729364006,0
8268329-7,0.0075233811512589455,0.0038022813688212928,0
8404104-8,0.0032824601512402296,0.0013531799729364006,0
8401139-6,0.0036408130545169115,0.0013531799729364006,0
8493108-5,0.16898944973945618,0.16091954022988506,0
8493119-X,0.9997710585594177,1.0,1
8494526-1,0.029317861422896385,0.03076923076923077,0
8484216-3,0.0076659442856907845,0.0038022813688212928,0
8491543-2,0.03029780462384224,0.03076923076923077,0
8422476-5,0.0029268055222928524,0.0013531799729364006,0
8295982-4,0.0029523379635065794,0.0013531799729364006,0
8295844-2,0.003350632032379508,0.0013531799729364006,0
8291308-0,0.001974580343812704,0.0,0
8427090-3,0.011427175253629684,0.016853932584269662,0
8157997-6,0.0032408302649855614,0.0013531799729364006,0
8156141-9,0.9678414463996887,0.9871244635193133,1
8156709-X,0.9997789263725281,1.0,1
8287369-5,0.0028008257504552603,0.0013531799729364006,0
8415077-6,0.18075411021709442,0.16091954022988506,0
8414227-5,0.0032498815562576056,0.0013531799729364006,0
7920205-2,0.00780298700556159,0.0038022813688212928,0
7913689-7,0.002657332457602024,0.0013531799729364006,0
8243836-1,0.003711457597091794,0.0013531799729364006,0
8245085-X,0.03402969613671303,0.03076923076923077,0
8230577-X,0.9998000264167786,1.0,1
8255268-0,0.005743911489844322,0.0013531799729364006,0
8211725-4,0.05421432480216026,0.06451612903225806,0
8234077-2,0.012304326519370079,0.016853932584269662,0
8234748-8,0.0024891672655940056,0.0,0
8234080-2,0.00679969834163785,0.0038022813688212928,0
8184068-5,0.9997860789299011,1.0,1
8175782-6,0.007755078375339508,0.0038022813688212928,0
8187770-4,0.06316789984703064,0.12711864406779663,0
8179722-5,0.004758044146001339,0.0013531799729364006,0
8163524-X,0.9971752166748047,0.9952830188679245,1
8190135-2,0.015800777822732925,0.027874564459930314,0
8154270-7,0.0024697021581232548,0.0,0
8154166-0,0.9650278687477112,0.9871244635193133,1
8146405-7,0.9509038925170898,0.961038961038961,1
8173484-3,0.003005924401804805,0.0013531799729364006,0
8064490-8,0.0025485355872660875,0.0013531799729364006,0
8065988-9,0.999201238155365,1.0,1
8066091-4,0.9990164041519165,1.0,1
8066092-6,0.9964535236358643,0.9952830188679245,1
8132214-1,0.9992095232009888,1.0,1
8132208-6,0.9997606873512268,1.0,1
8132209-8,0.9997804760932922,1.0,1
8132203-7,0.9997751116752625,1.0,1
8132201-3,0.9997833371162415,1.0,1
8132189-5,0.9997232556343079,1.0,1
8132946-5,0.9997742772102356,1.0,1
8132979-9,0.9997410178184509,1.0,1
8179216-7,0.010518897324800491,0.01639344262295082,0
8078693-X,0.017157696187496185,0.027874564459930314,0
8080386-X,0.060068875551223755,0.12711864406779663,0
8590360-2,0.9836376905441284,0.9871244635193133,1
8617322-0,0.9853748083114624,0.9871244635193133,1
8585682-5,0.008478345349431038,0.013100436681222707,0
8611673-1,0.9866481423377991,0.9952830188679245,1
8517772-7,0.003928176127374172,0.0013531799729364006,0
8508929-X,0.03863562270998955,0.03076923076923077,0
8511320-3,0.9561610221862793,0.961038961038961,1
8511283-0,0.9670183658599854,0.9871244635193133,1
8515547-6,0.005108758807182312,0.0013531799729364006,0
8591644-4,0.9623432159423828,0.9871244635193133,1
8535741-8,0.008478345349431038,0.013100436681222707,0
8535504-3,0.004872700199484825,0.0013531799729364006,0
8530387-X,0.004966942127794027,0.0013531799729364006,0
8523552-9,0.0028659484814852476,0.0013531799729364006,0
8605108-2,0.002711022039875388,0.0013531799729364006,0
8620925-0,0.004918186459690332,0.0013531799729364006,0
8619252-7,0.0101306838914752,0.01639344262295082,0
8520890-0,0.055491093546152115,0.06451612903225806,0
8525877-X,0.00314889382570982,0.0013531799729364006,0
8525007-4,0.003191557712852955,0.0013531799729364006,0
8605461-X,0.04546895623207092,0.06349206349206349,0
8505635-2,0.0019653758499771357,0.0,0
8601052-5,0.01177806407213211,0.016853932584269662,0
8490119-0,0.006455780938267708,0.0038022813688212928,0
8499593-7,0.024525273591279984,0.027874564459930314,0
8491132-X,0.0027150320820510387,0.0013531799729364006,0
8496685-3,0.0024016438983380795,0.0,0
8249969-8,0.003921780269593,0.0013531799729364006,0
7950653-6,0.005530156660825014,0.0013531799729364006,0
7938911-2,0.040422070771455765,0.03076923076923077,0
7940952-6,0.9824328422546387,0.9871244635193133,1
7943767-8,0.003018366638571024,0.0013531799729364006,0
8004595-0,0.00457191513851285,0.0013531799729364006,0
8006101-3,0.9997979998588562,1.0,1
8007631-0,0.0026380345225334167,0.0013531799729364006,0
8007209-9,0.04392537474632263,0.06349206349206349,0
8007199-9,0.036607783287763596,0.03076923076923077,0
7944639-5,0.00212651863694191,0.0,0
7819193-9,0.005473184399306774,0.0013531799729364006,0
7817550-8,0.02100750431418419,0.027874564459930314,0
7817552-1,0.010068628937005997,0.01639344262295082,0
7817655-1,0.016123134642839432,0.027874564459930314,0
7823487-0,0.004304624628275633,0.0013531799729364006,0
7827412-8,0.005070964340120554,0.0013531799729364006,0
8012320-2,0.0027914789970964193,0.0013531799729364006,0
8021800-5,0.053321804851293564,0.06451612903225806,0
8002518-1,0.0027306799311190844,0.0013531799729364006,0
8002494-1,0.002447995822876692,0.0,0
8001730-5,0.9998003840446472,1.0,1
8003256-1,0.9996747970581055,1.0,1
7996810-4,0.029858827590942383,0.03076923076923077,0
7793440-4,0.003106827847659588,0.0013531799729364006,0
8015973-8,0.01330952811986208,0.01818181818181818,0
8015894-0,0.9997803568840027,1.0,1
7795657-1,0.00604963768273592,0.0013531799729364006,0
7797895-0,0.015659326687455177,0.027874564459930314,0
7937467-8,0.04166175425052643,0.05,0
7936564-0,0.009713090024888515,0.013100436681222707,0
8021891-1,0.005439001601189375,0.0013531799729364006,0
8021591-8,0.9830026030540466,0.9871244635193133,1
8021644-4,0.9383192658424377,0.9264705882352942,1
8017186-2,0.0025380742736160755,0.0013531799729364006,0
8018624-1,0.981670618057251,0.9871244635193133,1
8027666-1,0.9993107318878174,1.0,1
8027685-5,0.9810531735420227,0.9871244635193133,1
8052282-5,0.9997729659080505,1.0,1
8052319-3,0.9997434020042419,1.0,1
8062743-0,0.003534675110131502,0.0013531799729364006,0
8073480-0,0.004133361857384443,0.0013531799729364006,0
8076316-7,0.9997072815895081,1.0,1
8076660-3,0.9160503149032593,0.9090909090909091,1
8338627-7,0.09098806977272034,0.12711864406779663,0
8338628-9,0.09098806977272034,0.12711864406779663,0
8363581-1,0.004265797324478626,0.0013531799729364006,0
8367750-6,0.033434417098760605,0.03076923076923077,0
8371754-7,0.010828867554664612,0.016853932584269662,0
8479576-3,0.0026252837851643562,0.0013531799729364006,0
8361013-0,0.9996246099472046,1.0,1
8361614-X,0.9848923683166504,0.9871244635193133,1
8361491-7,0.002505280775949359,0.0013531799729364006,0
8058213-6,0.9997790455818176,1.0,1
8055621-4,0.004064026288688183,0.0013531799729364006,0
8030973-X,0.004124779719859362,0.0013531799729364006,0
8343431-X,0.004149851854890585,0.0013531799729364006,0
8477531-0,0.9721090793609619,0.9871244635193133,1
8126288-1,0.9607236981391907,0.9871244635193133,1
8123941-0,0.08745533972978592,0.12711864406779663,0
8111974-X,0.9926807284355164,0.9952830188679245,1
8114177-8,0.06370222568511963,0.12711864406779663,0
8110854-3,0.0027007253374904394,0.0013531799729364006,0
8117645-8,0.008733260445296764,0.013100436681222707,0
7475449-3,0.04200848937034607,0.05,0
7487078-6,0.003756946884095669,0.0013531799729364006,0
7468328-9,0.9987509250640869,1.0,1
7457017-2,0.6187509894371033,0.41836734693877553,0
7457020-2,0.01585114561021328,0.027874564459930314,0
7457004-4,0.012821619398891926,0.016853932584269662,0
7457049-4,0.004411631729453802,0.0013531799729364006,0
7444286-8,0.004567035008221865,0.0013531799729364006,0
7442031-3,0.04132303595542908,0.05,0
7536238-4,0.0023564500734210014,0.0,0
7532263-8,0.9800178408622742,0.9871244635193133,1
7530294-5,0.005465139169245958,0.0013531799729364006,0
7581305-2,0.999800980091095,1.0,1
7577263-7,0.010619059205055237,0.01639344262295082,0
7573616-1,0.9997525811195374,1.0,1
7369638-6,0.0025344842579215765,0.0013531799729364006,0
7361384-8,0.1345505714416504,0.16091954022988506,0
7362190-0,0.9997523427009583,1.0,1
7361757-3,0.00539012486115098,0.0013531799729364006,0
7364384-7,0.009239571169018745,0.013100436681222707,0
7510470-8,0.00343957613222301,0.0013531799729364006,0
7338532-9,0.9997687935829163,1.0,1
7338489-0,0.7418349981307983,0.41836734693877553,1
7338447-6,0.9118358492851257,0.8947368421052632,1
7331420-3,0.9718091487884521,0.9871244635193133,1
8246875-X,0.9997531771659851,1.0,1
8248736-9,0.9993690848350525,1.0,1
8142256-8,0.0021679652854800224,0.0,0
8139405-4,0.9997594952583313,1.0,1
8217771-9,0.0021352486219257116,0.0,0
8221289-7,0.004304624628275633,0.0013531799729364006,0
7980514-8,0.04801526665687561,0.06349206349206349,0
7983457-9,0.015194007195532322,0.027874564459930314,0
7984575-1,0.0023183797020465136,0.0,0
8197626-9,0.017668910324573517,0.027874564459930314,0
7906835-2,0.999639630317688,1.0,1
7907156-4,0.9998154044151306,1.0,1
7909103-8,0.006784628611057997,0.0038022813688212928,0
8204368-X,0.19564540684223175,0.16091954022988506,0
8201768-9,0.0022672575432807207,0.0,0
7984333-8,0.002466764533892274,0.0,0
7974485-8,0.0026380345225334167,0.0013531799729364006,0
7974450-0,0.015712164342403412,0.027874564459930314,0
7974451-2,0.010679550468921661,0.01639344262295082,0
7972902-0,0.025597967207431793,0.03076923076923077,0
7965928-4,0.006359486375004053,0.0038022813688212928,0
7880769-4,0.004265011288225651,0.0013531799729364006,0
7878381-6,0.002158787799999118,0.0,0
7900761-0,0.014733492396771908,0.0196078431372549,0
7900560-X,0.014324050396680832,0.0196078431372549,0
7900558-1,0.020787857472896576,0.027874564459930314,0
7900616-1,0.003888776060193777,0.0013531799729364006,0
4533331-5,0.0032946874853223562,0.0013531799729364006,0
4588318-3,0.002049501519650221,0.0,0
4595391-5,0.007301378063857555,0.0038022813688212928,0
4576252-4,0.01638977602124214,0.027874564459930314,0
4575719-2,0.0987788736820221,0.12711864406779663,0
4425082-2,0.0788099393248558,0.12711864406779663,1
4450710-5,0.0022726065944880247,0.0,0
4375864-0,0.025361979380249977,0.03076923076923077,0
4375859-7,0.002322826534509659,0.0,0
4375671-9,0.004190320614725351,0.0013531799729364006,0
4382307-X,0.0023613227531313896,0.0,0
4334185-2,0.005818050820380449,0.0013531799729364006,0
4329857-X,0.0021768391598016024,0.0,0
4330341-8,0.003170065814629197,0.0013531799729364006,0
4332063-6,0.0374523289501667,0.03076923076923077,0
4327901-7,0.0033916945103555918,0.0013531799729364006,0
4327847-4,0.003086707554757595,0.0013531799729364006,0
4327856-5,0.001713400473818183,0.0,0
4327790-0,0.003749958937987685,0.0013531799729364006,0
4327805-X,0.02402125857770443,0.027874564459930314,0
4327793-6,0.0025350749492645264,0.0013531799729364006,0
4327796-1,0.005628420505672693,0.0013531799729364006,0
4299446-4,0.004134007263928652,0.0013531799729364006,0
4269300-2,0.9973827004432678,0.9952830188679245,1
4263470-8,0.012696465477347374,0.016853932584269662,0
4223999-5,0.35108277201652527,0.41836734693877553,0
5313903-0,0.007538995239883661,0.0038022813688212928,0
5313263-5,0.012870203703641891,0.016853932584269662,0
5317685-8,0.0033148634247481823,0.0013531799729364006,0
5318608-8,0.004536652471870184,0.0013531799729364006,0
5319678-3,0.04987542703747749,0.06349206349206349,0
5470761-1,0.9685160517692566,0.9871244635193133,1
5464872-4,0.0023864952381700277,0.0,0
5234185-4,0.0035248820204287767,0.0013531799729364006,0
5219275-4,0.9997966885566711,1.0,1
5198028-X,0.005336037836968899,0.0013531799729364006,0
5281040-X,0.9917020201683044,0.9952830188679245,1
5177719-0,0.002942217979580164,0.0013531799729364006,0
5179283-9,0.9998050332069397,1.0,1
5191927-4,0.9997557997703552,1.0,1
5191854-2,0.009609011933207512,0.013100436681222707,0
5189840-1,0.6894330978393555,0.41836734693877553,0
5198444-6,0.0029084670823067427,0.0013531799729364006,0
5188566-8,0.008048375137150288,0.013100436681222707,0
5441451-6,0.11632208526134491,0.16091954022988506,0
5461563-0,0.0035081193782389164,0.0013531799729364006,0
5335877-9,0.005267884116619825,0.0013531799729364006,0
5203866-0,0.004864293150603771,0.0013531799729364006,0
5903201-6,0.008480237796902657,0.013100436681222707,0
5903505-7,0.9848951697349548,0.9871244635193133,1
5819508-7,0.0033353499602526426,0.0013531799729364006,0
5974826-7,0.007870057597756386,0.013100436681222707,0
5900227-3,0.9992485642433167,1.0,1
5907733-6,0.0072984653525054455,0.0038022813688212928,0
5818325-1,0.9701924324035645,0.9871244635193133,1
5533345-2,0.2058248668909073,0.16091954022988506,1
5562856-9,0.003118229564279318,0.0013531799729364006,0
5570674-0,0.15797153115272522,0.16091954022988506,0
5576477-5,0.014190925285220146,0.0196078431372549,0
5425385-9,0.9275370240211487,0.9090909090909091,0
5425147-2,0.0037341038696467876,0.0013531799729364006,0
5569524-8,0.006767113693058491,0.0038022813688212928,0
93558041,0.007771025877445936,0.0038022813688212928,0
93211241,0.014787575230002403,0.023618696256468296,0
91805602,0.06993123143911362,0.12711864406779663,0
92051821,0.0025840383023023605,0.0013531799729364006,0
91211301,0.9997316002845764,1.0,1
90648041,0.0073953792452812195,0.0038022813688212928,0
91194061,0.9997579455375671,1.0,1
92425511,0.0036260895431041718,0.0013531799729364006,0
72411795,0.003927286714315414,0.0013531799729364006,0
90277521,0.9915747046470642,0.9952830188679245,1
88827533,0.9653046131134033,0.9871244635193133,1
91291021,0.022099604830145836,0.027874564459930314,0
91291161,0.9997997879981995,1.0,1
91291621,0.02593999169766903,0.03076923076923077,0
90293602,0.005624675191938877,0.0013531799729364006,0
93731271,0.08144145458936691,0.12711864406779663,1
93737191,0.0030494972597807646,0.0013531799729364006,0
93042541,0.016357213258743286,0.027874564459930314,0
92027331,0.04281599074602127,0.05,0
92013092,0.0026307404041290283,0.0013531799729364006,0
93585171,0.005086543038487434,0.0013531799729364006,0
92606241,0.9787194132804871,0.9871244635193133,1
92362661,0.06197365000844002,0.12711864406779663,0
89644925,0.003393814666196704,0.0013531799729364006,0
94500351,0.003573195543140173,0.0013531799729364006,0
94987551,0.002217934001237154,0.0,0
102799951,0.9378058910369873,0.9264705882352942,1
104411931,0.006274907849729061,0.0038022813688212928,0
103936951,0.0073091271333396435,0.0038022813688212928,0
104962221,0.005685292650014162,0.0013531799729364006,0
106442631,0.003583703190088272,0.0013531799729364006,0
105534131,0.005546954460442066,0.0013531799729364006,0
106637091,0.0025596858467906713,0.0013531799729364006,0
105520251,0.9612722992897034,0.9871244635193133,1
100557293,0.007008951157331467,0.0038022813688212928,0
83226482,0.9997361302375793,1.0,1
104095753,0.997876763343811,0.9952830188679245,1
105590261,0.004589118994772434,0.0013531799729364006,0
106073401,0.010469550266861916,0.01639344262295082,0
106073001,0.0022157561033964157,0.0,0
107048101,0.9996060729026794,1.0,1
105184321,0.0038703836034983397,0.0013531799729364006,0
106081172,0.012113058008253574,0.016853932584269662,0
105632281,0.014003428630530834,0.0196078431372549,0
106494211,0.005578933283686638,0.0013531799729364006,0
105906221,0.002202101983129978,0.0,0
98450391,0.9997524619102478,1.0,1
98449981,0.9997730851173401,1.0,1
98450171,0.999771773815155,1.0,1
98449801,0.999749481678009,1.0,1
97972151,0.007211314048618078,0.0038022813688212928,0
98927201,0.2684982717037201,0.25,0
100412531,0.9992433786392212,1.0,1
90133754,0.9996945858001709,1.0,1
99430592,0.00787331722676754,0.013100436681222707,0
97291584,0.9539297223091125,0.961038961038961,1
96651511,0.9609463214874268,0.9871244635193133,1
97712421,0.9997988343238831,1.0,1
97205402,0.0036899978294968605,0.0013531799729364006,0
97934862,0.8166232705116272,0.6666666666666666,1
98040641,0.9997908473014832,1.0,1
98864041,0.006484446115791798,0.0038022813688212928,0
98517241,0.9997802376747131,1.0,1
98518361,0.999782145023346,1.0,1
98033111,0.9997567534446716,1.0,1
98519231,0.9997873902320862,1.0,1
98838521,0.99812251329422,1.0,1
99948872,0.0024387019220739603,0.0,0
99948891,0.002217169152572751,0.0,0
100500701,0.9996957778930664,1.0,1
99082981,0.9997503161430359,1.0,1
96844762,0.9997801184654236,1.0,1
100068611,0.013368557207286358,0.01818181818181818,0
98549621,0.9997684359550476,1.0,1
98857771,0.9997377991676331,1.0,1
98541851,0.9997653365135193,1.0,1
97991251,0.9997618794441223,1.0,1
99386931,0.9473803639411926,0.961038961038961,1
98830541,0.9997342228889465,1.0,1
90105522,0.9998160004615784,1.0,1
98842231,0.9463853240013123,0.9264705882352942,1
98476411,0.9997550845146179,1.0,1
98476161,0.9997709393501282,1.0,1
98476121,0.999808132648468,1.0,1
98481191,0.9997691512107849,1.0,1
100415031,0.9991098046302795,1.0,1
98906661,0.9997276663780212,1.0,1
98499361,0.9902476668357849,0.9952830188679245,1
96954195,0.002914082258939743,0.0013531799729364006,0
98350502,0.009101135656237602,0.013100436681222707,0
98365491,0.999798595905304,1.0,1
99025621,0.009612521156668663,0.013100436681222707,0
96285252,0.0030405805446207523,0.0013531799729364006,0
96612661,0.002848978852853179,0.0013531799729364006,0
97726721,0.0023898091167211533,0.0,0
97082282,0.9596045613288879,0.9740927560989849,1
97579201,0.0029744666535407305,0.0013531799729364006,0
97157191,0.0030540903098881245,0.0013531799729364006,0
108153842,0.00858631357550621,0.013100436681222707,0
108153351,0.9308037161827087,0.9166666666666666,1
108711311,0.9997292160987854,1.0,1
89498003,0.0029247691854834557,0.0013531799729364006,0
106658262,0.9997971653938293,1.0,1
107107441,0.9997984766960144,1.0,1
108789591,0.021155091002583504,0.027874564459930314,0
107091461,0.9997304081916809,1.0,1
107086521,0.9997673630714417,1.0,1
107658701,0.9997625946998596,1.0,1
107112442,0.9997736811637878,1.0,1
107611031,0.9997888207435608,1.0,1
107613491,0.9997722506523132,1.0,1
109391002,0.9997506737709045,1.0,1
107622901,0.9996746778488159,1.0,1
107128861,0.015440014190971851,0.027874564459930314,0
107704271,0.9997708201408386,1.0,1
107712101,0.999789297580719,1.0,1
107708841,0.9997732043266296,1.0,1
107113471,0.005115034524351358,0.0013531799729364006,0
109433382,0.9997251629829407,1.0,1
107114751,0.9997854828834534,1.0,1
6230086-3,0.006064893677830696,0.0013531799729364006,0
6190106-1,0.005818914156407118,0.0013531799729364006,0
6187323-3,0.9651802182197571,0.9871244635193133,1
6187265-3,0.0025463788770139217,0.0013531799729364006,0
6187154-4,0.007595723029226065,0.0038022813688212928,0
6185694-5,0.9998058676719666,1.0,1
6185089-4,0.0052440776489675045,0.0013531799729364006,0
6167406-4,0.008922487497329712,0.013100436681222707,0
6089484-3,0.9997660517692566,1.0,1
6083580-2,0.9876666069030762,0.9952830188679245,1
6086641-7,0.9997064471244812,1.0,1
6247531-X,0.16104066371917725,0.16091954022988506,1
6247155-4,0.9301486611366272,0.9166666666666666,1
6244539-5,0.0026112189516425133,0.0013531799729364006,0
6244145-2,0.004691240377724171,0.0013531799729364006,0
6243562-4,0.0128703061491251,0.016853932584269662,0
6251218-7,0.005392717197537422,0.0013531799729364006,0
6228680-9,0.002588072791695595,0.0013531799729364006,0
6033823-6,0.0650387853384018,0.12711864406779663,0
6033812-1,0.9967435598373413,0.9952830188679245,1
6090929-3,0.9997835755348206,1.0,1
6165582-0,0.0052440776489675045,0.0013531799729364006,0
6166293-8,0.008119178004562855,0.013100436681222707,0
6162227-0,0.011437284760177135,0.016853932584269662,0
6175594-9,0.9997343420982361,1.0,1
6175546-9,0.9996896982192993,1.0,1
6071013-1,0.009262161329388618,0.013100436681222707,0
6026791-4,0.015316708013415337,0.027874564459930314,0
6025807-9,0.01548044104129076,0.027874564459930314,0
6062523-1,0.9997825026512146,1.0,1
6062525-5,0.0018098957370966673,0.0,0
6065280-8,0.9995904564857483,1.0,1
6065731-9,0.9997945427894592,1.0,1
6065856-8,0.0020019542425870895,0.0,0
6172291-0,0.025386877357959747,0.03076923076923077,0
6215610-9,0.00401067640632391,0.0013531799729364006,0
6215281-1,0.006721232086420059,0.0038022813688212928,0
6215381-6,0.01146007888019085,0.016853932584269662,0
6216322-8,0.0030583853367716074,0.0013531799729364006,0
6081186-2,0.003390988800674677,0.0013531799729364006,0
6081384-8,0.002349510323256254,0.0,0
6074768-5,0.9897449612617493,0.9952830188679245,1
6043828-7,0.999721348285675,1.0,1
6043457-5,0.9997394680976868,1.0,1
6046744-X,0.004132342990487814,0.0013531799729364006,0
6047615-5,0.9997665286064148,1.0,1
6045355-X,0.0032853991724550724,0.0013531799729364006,0
6045571-7,0.020672105252742767,0.027874564459930314,0
6045633-4,0.019604569301009178,0.027874564459930314,0
6039573-4,0.0037362100556492805,0.0013531799729364006,0
6038908-6,0.0034052571281790733,0.0013531799729364006,0
6310485-1,0.16322915256023407,0.16091954022988506,1
6279533-1,0.00740919029340148,0.0038022813688212928,0
6283175-1,0.01714852638542652,0.027874564459930314,0
6197303-X,0.5348467230796814,0.41836734693877553,1
6194089-X,0.016437595710158348,0.027874564459930314,0
6194162-6,0.9998028874397278,1.0,1
6206845-X,0.9982485771179199,1.0,1
6194950-6,0.11495315283536911,0.16091954022988506,0
6202429-8,0.006113010458648205,0.0038022813688212928,0
6311844-3,0.03841789811849594,0.03076923076923077,0
6309615-7,0.005714684259146452,0.0013531799729364006,0
6327750-4,0.004699458368122578,0.0013531799729364006,0
6142148-X,0.0035469974391162395,0.0013531799729364006,0
6226014-7,0.003623055526986718,0.0013531799729364006,0
6231396-6,0.0030183237977325916,0.0013531799729364006,0
6211591-2,0.9646860361099243,0.9871244635193133,1
6180234-9,0.005342584103345871,0.0013531799729364006,0
6178935-1,0.005818914156407118,0.0013531799729364006,0
6191843-5,0.0020709421951323748,0.0,0
6356255-X,0.02776787430047989,0.03076923076923077,0
6256942-8,0.8453031182289124,0.6666666666666666,1
6256944-1,0.0035631624050438404,0.0013531799729364006,0
5165747-0,0.003579496406018734,0.0013531799729364006,0
5159344-0,0.9942173957824707,0.9952830188679245,1
5221133-6,0.0031187008135020733,0.0013531799729364006,0
5221758-8,0.48547133803367615,0.41836734693877553,0
5223413-7,0.9997417330741882,1.0,1
5224575-8,0.9997569918632507,1.0,1
5224577-1,0.9997625946998596,1.0,1
5224789-7,0.004279191605746746,0.0013531799729364006,0
5224739-3,0.0032446617260575294,0.0013531799729364006,0
5155747-9,0.03170977905392647,0.03076923076923077,0
5155333-0,0.9997372031211853,1.0,1
5148649-5,0.999761164188385,1.0,1
5151117-8,0.024072622880339622,0.027874564459930314,0
5152192-7,0.003264686092734337,0.0013531799729364006,0
5196287-0,0.008020400069653988,0.013100436681222707,0
5341993-8,0.004155914299190044,0.0013531799729364006,0
5370100-0,0.005277374759316444,0.0013531799729364006,0
5371865-4,0.0038850116543471813,0.0013531799729364006,0
5278106-7,0.004368268419057131,0.0013531799729364006,0
5278640-X,0.9578713178634644,0.961038961038961,1
5208991-6,0.004179508425295353,0.0013531799729364006,0
5236101-8,0.007476404774934053,0.0038022813688212928,0
5345399-7,0.8923081755638123,0.84,1
5349621-2,0.004959669895470142,0.0013531799729364006,0
5720708-5,0.003932214342057705,0.0013531799729364006,0
5733754-2,0.0021857896354049444,0.0,0
5729535-6,0.9880104660987854,0.9952830188679245,1
5729817-8,0.9689784049987793,0.9871244635193133,1
5729803-8,0.9617516994476318,0.9871244635193133,1
5729801-4,0.852604866027832,0.6666666666666666,1
5729804-X,0.9773216843605042,0.9871244635193133,1
5702382-7,0.0029582572169601917,0.0013531799729364006,0
5715383-X,0.005550201516598463,0.0013531799729364006,0
5712679-2,0.20728687942028046,0.16091954022988506,0
5855753-2,0.0024084639735519886,0.0,0
5869405-6,0.008354159072041512,0.013100436681222707,0
5864563-1,0.0036452661734074354,0.0013531799729364006,0
5694903-8,0.003708290634676814,0.0013531799729364006,0
5700305-8,0.031707603484392166,0.03076923076923077,0
5838128-1,0.9997389912605286,1.0,1
5726628-4,0.0025337901897728443,0.0013531799729364006,0
5726589-8,0.022191375494003296,0.027874564459930314,0
5708214-5,0.003504136111587286,0.0013531799729364006,0
5707368-4,0.005305439233779907,0.0013531799729364006,0
5707307-6,0.002235783264040947,0.0,0
5703986-8,0.012952828779816628,0.01818181818181818,0
5847473-5,0.006453416775912046,0.0038022813688212928,0
5875152-7,0.008354159072041512,0.013100436681222707,0
5875321-6,0.16852985322475433,0.16091954022988506,0
5873797-1,0.002776745241135359,0.0013531799729364006,0
5873802-2,0.002383512444794178,0.0,0
5868242-6,0.26613447070121765,0.25,0
5868320-1,0.9702749252319336,0.9871244635193133,1
5866283-6,0.08074343204498291,0.12711864406779663,0
5493105-8,0.0031963272485882044,0.0013531799729364006,0
5490593-8,0.035590771585702896,0.03076923076923077,0
