id,biobert_temp,biobert_temp_cal,label
4444117-4,0.999871015548706,0.9986033519553073,1
4381680-6,0.005616781301796436,0.003389830508474576,0
4420614-2,0.006109908223152161,0.003457216940363008,0
4413873-3,0.005926179233938456,0.003457216940363008,0
4300636-2,0.008207360282540321,0.02127659574468085,0
4329858-1,0.006296050269156694,0.003457216940363008,0
4329859-3,0.005570366512984037,0.003389830508474576,0
4293336-9,0.9992269277572632,0.9664804469273743,1
4296088-1,0.007155688013881445,0.003457216940363008,0
4327809-7,0.019107023254036903,0.04375,0
4328020-6,0.8562103509902954,0.45454545454545453,0
4299204-0,0.005396478343755007,0.003389830508474576,0
4260683-6,0.010231401771306992,0.03211009174311927,0
4260677-0,0.006495023146271706,0.003457216940363008,0
4260693-9,0.006693494971841574,0.003457216940363008,0
4221229-1,0.007446730509400368,0.007352941176470588,0
4222771-X,0.9998599290847778,0.9912280701754386,1
4222869-6,0.9998970031738281,1.0,1
4222208-0,0.005918759852647781,0.003457216940363008,0
4223889-8,0.00635599484667182,0.003457216940363008,0
4223357-3,0.999874472618103,0.9986033519553073,1
5252033-3,0.0065225581638514996,0.003457216940363008,0
5251778-9,0.00398260448127985,0.0,0
5238185-X,0.018809011206030846,0.04375,0
5238186-1,0.005958376452326775,0.003457216940363008,0
5234400-7,0.04357191547751427,0.11864406779661017,1
5279953-8,0.3761864900588989,0.2033898305084746,0
5199717-3,0.005431552417576313,0.003389830508474576,0
5199716-1,0.010668608359992504,0.03211009174311927,0
5281042-3,0.9998931884765625,1.0,1
5281372-5,0.42847222089767456,0.25,0
5189891-7,0.008748224936425686,0.028846153846153848,0
5189935-2,0.008306111209094524,0.02127659574468085,0
5189873-5,0.005664091091603041,0.003389830508474576,0
5191561-6,0.014638880267739296,0.04375,0
5179517-0,0.009997370652854443,0.028846153846153848,0
5188802-8,0.0056761084124445915,0.003389830508474576,0
5376637-2,0.9998303651809692,0.9912280701754386,1
5381368-9,0.005068640690296888,0.0015151515151515152,0
5441454-1,0.005241110920906067,0.0015151515151515152,0
5475503-1,0.9999048709869385,1.0,1
5444181-X,0.00547929760068655,0.003389830508474576,0
5461564-2,0.04406619071960449,0.11864406779661017,1
5456136-X,0.006498027127236128,0.003457216940363008,0
5449820-5,0.005403988063335419,0.003389830508474576,0
5202031-0,0.006129386369138956,0.003457216940363008,0
5822136-0,0.00969754345715046,0.028846153846153848,0
5818820-5,0.9998915195465088,1.0,1
5818938-7,0.005980585236102343,0.003457216940363008,0
5819756-6,0.004730027634650469,0.0015151515151515152,0
5967636-8,0.007995959371328354,0.007352941176470588,0
5974240-4,0.008683777414262295,0.023809523809523808,0
5901534-0,0.9998821020126343,0.9986033519553073,1
5796701-3,0.9990504384040833,0.9664804469273743,1
5533344-0,0.9998936653137207,1.0,1
5541479-1,0.02569601498544216,0.06779661016949153,0
89264643,0.9998629093170166,0.9912280701754386,1
92052031,0.006591595243662596,0.003457216940363008,0
92602581,0.999887228012085,0.9986033519553073,1
91211731,0.9952294826507568,0.9664804469273743,1
90657352,0.9997625946998596,0.9912280701754386,1
91205961,0.999859094619751,0.9912280701754386,1
91203371,0.005470195319503546,0.003389830508474576,0
89969325,0.9998685121536255,0.9986033519553073,1
89971481,0.9998807907104492,0.9986033519553073,1
89979181,0.9998793601989746,0.9986033519553073,1
91634941,0.0054470244795084,0.003389830508474576,0
89872202,0.004198713693767786,0.0,0
90215211,0.9998849630355835,0.9986033519553073,1
90215241,0.999887228012085,0.9986033519553073,1
90215261,0.9998862743377686,0.9986033519553073,1
85646922,0.005937127862125635,0.003457216940363008,0
91765781,0.005945125594735146,0.003457216940363008,0
91266951,0.9998760223388672,0.9986033519553073,1
91291061,0.022810786962509155,0.06779661016949153,0
91289531,0.0137489540502429,0.04375,0
93470031,0.9998956918716431,1.0,1
92474602,0.0196231696754694,0.04375,0
91015102,0.9998937845230103,1.0,1
90152542,0.9998778104782104,0.9986033519553073,1
93014311,0.006585090886801481,0.003457216940363008,0
93488801,0.9990873336791992,0.9664804469273743,1
71301833,0.999882698059082,0.9986033519553073,1
93483301,0.9980701804161072,0.9664804469273743,1
92021121,0.006475360598415136,0.003457216940363008,0
92691321,0.9998874664306641,0.9986033519553073,1
93533181,0.0047890725545585155,0.0015151515151515152,0
95534091,0.9998873472213745,0.9986033519553073,1
92062481,0.004347219131886959,0.0,0
92702381,0.00567525764927268,0.003389830508474576,0
93552651,0.005525690037757158,0.003389830508474576,0
92229291,0.006911499425768852,0.003457216940363008,0
93349661,0.005381123628467321,0.0015151515151515152,0
92614391,0.013122246600687504,0.03211009174311927,0
93732951,0.06036604568362236,0.14814814814814814,0
92083332,0.006327170878648758,0.003457216940363008,0
92752161,0.005430965218693018,0.003389830508474576,0
93747491,0.005850282497704029,0.003457216940363008,0
93754641,0.004518492147326469,0.0,0
93492883,0.0047340975143015385,0.0015151515151515152,0
93982522,0.006531611550599337,0.003457216940363008,0
93779371,0.004332188982516527,0.0,0
106456871,0.9998302459716797,0.9912280701754386,1
98873403,0.0051260138861835,0.0015151515151515152,0
106484061,0.9269475936889648,0.6666666666666666,1
105920531,0.020613960921764374,0.04375,0
106637221,0.008170261979103088,0.02127659574468085,0
105087521,0.007485365495085716,0.007352941176470588,0
105619822,0.9998464584350586,0.9912280701754386,1
105626091,0.015925398096442223,0.04375,0
105618081,0.9998464584350586,0.9912280701754386,1
75290642,0.021468812599778175,0.06779661016949153,0
105642861,0.007510652299970388,0.007352941176470588,0
106273921,0.006308180280029774,0.003457216940363008,0
106765001,0.0067404285073280334,0.003457216940363008,0
106780711,0.006657055113464594,0.003457216940363008,0
105572631,0.005807827226817608,0.003457216940363008,0
106682922,0.012070496566593647,0.03211009174311927,0
105554431,0.9973873496055603,0.9664804469273743,1
106091721,0.8313732743263245,0.45454545454545453,0
105081661,0.007765983231365681,0.007352941176470588,0
106065341,0.007563169114291668,0.007352941176470588,0
105954481,0.005162659101188183,0.0015151515151515152,0
105490941,0.9998995065689087,1.0,1
99934652,0.9998887777328491,1.0,1
98447511,0.9998868703842163,0.9986033519553073,1
98450221,0.9998886585235596,1.0,1
98449611,0.9998973608016968,1.0,1
98464981,0.9998834133148193,0.9986033519553073,1
100417461,0.9998866319656372,0.9986033519553073,1
98461562,0.007082799915224314,0.003457216940363008,0
100135031,0.009863700717687607,0.028846153846153848,0
88462132,0.005097419023513794,0.0015151515151515152,0
97909173,0.00722501939162612,0.003457216940363008,0
97901982,0.005172763951122761,0.0015151515151515152,0
98386781,0.9998817443847656,0.9986033519553073,1
98386941,0.9998846054077148,0.9986033519553073,1
96640821,0.006177513860166073,0.003457216940363008,0
96309641,0.010312703438103199,0.03211009174311927,0
97320391,0.9998893737792969,1.0,1
96271711,0.9998955726623535,1.0,1
95712351,0.006086796056479216,0.003457216940363008,0
87376812,0.0063305203802883625,0.003457216940363008,0
100486071,0.004978697281330824,0.0015151515151515152,0
99991511,0.035487715154886246,0.11864406779661017,0
98518981,0.9998873472213745,0.9986033519553073,1
98518331,0.9998869895935059,0.9986033519553073,1
98836901,0.9998749494552612,0.9986033519553073,1
98838311,0.9998738765716553,0.9986033519553073,1
98839061,0.9998785257339478,0.9986033519553073,1
98314451,0.06402913480997086,0.14814814814814814,0
97824242,0.005467972718179226,0.003389830508474576,1
100058831,0.0047059934586286545,0.0015151515151515152,0
99081201,0.9998911619186401,1.0,1
98549431,0.9998947381973267,1.0,1
98856851,0.9998840093612671,0.9986033519553073,1
98541971,0.999894380569458,1.0,1
98541961,0.999881386756897,0.9986033519553073,1
98542011,0.9998898506164551,1.0,1
98542001,0.9998881816864014,0.9986033519553073,1
98541841,0.9998918771743774,1.0,1
98541911,0.9998903274536133,1.0,1
98541901,0.9998875856399536,0.9986033519553073,1
98542081,0.9998906850814819,1.0,1
98542091,0.9998894929885864,1.0,1
98829941,0.999884843826294,0.9986033519553073,1
97999471,0.9998842477798462,0.9986033519553073,1
98549921,0.999885082244873,0.9986033519553073,1
98565341,0.9998821020126343,0.9986033519553073,1
93507323,0.9998962879180908,1.0,1
98476271,0.9998958110809326,1.0,1
98476081,0.9998959302902222,1.0,1
98476141,0.9998936653137207,1.0,1
98481321,0.9998160004615784,0.9912280701754386,1
100413391,0.9861881136894226,0.8676470588235294,1
78796892,0.9998986721038818,1.0,1
98480691,0.999889612197876,1.0,1
100444721,0.9998891353607178,1.0,1
99025661,0.3276447653770447,0.2033898305084746,0
96613021,0.9998732805252075,0.9986033519553073,1
97579071,0.06595180928707123,0.14814814814814814,0
107180511,0.0062093585729599,0.003457216940363008,0
108708583,0.008205120451748371,0.02127659574468085,0
107492481,0.9998918771743774,1.0,1
107494962,0.04754851385951042,0.11864406779661017,0
108788391,0.0050447555258870125,0.0015151515151515152,0
107663901,0.9998811483383179,0.9986033519553073,1
107108211,0.9998852014541626,0.9986033519553073,1
109443021,0.009050998836755753,0.028846153846153848,0
108771702,0.010084963403642178,0.028846153846153848,0
107095371,0.9998874664306641,0.9986033519553073,1
106539713,0.005296364892274141,0.0015151515151515152,0
107111291,0.9998816251754761,0.9986033519553073,1
104903372,0.007607701700180769,0.007352941176470588,0
107629341,0.9998973608016968,1.0,1
107622631,0.9998847246170044,0.9986033519553073,1
107703621,0.9998887777328491,1.0,1
108675721,0.03573640063405037,0.11864406779661017,0
107705411,0.9998903274536133,1.0,1
104760998,0.008042476139962673,0.007352941176470588,0
107706091,0.9998929500579834,1.0,1
107115211,0.9998124241828918,0.9912280701754386,1
107115841,0.9998863935470581,0.9986033519553073,1
105959842,0.005204075016081333,0.0015151515151515152,0
6230332-6,0.005410516634583473,0.003389830508474576,0
6187325-7,0.9998869895935059,0.9986033519553073,1
6094487-9,0.999411940574646,0.9664804469273743,1
6087227-0,0.9997484087944031,0.9912280701754386,1
6089475-2,0.9998911619186401,1.0,1
6086210-9,0.0049665835686028,0.0015151515151515152,0
6247533-3,0.999890923500061,1.0,1
6243563-6,0.007692290470004082,0.007352941176470588,0
6252858-1,0.008684379979968071,0.023809523809523808,0
6253518-3,0.008684379979968071,0.023809523809523808,0
6251799-3,0.9993439316749573,0.9664804469273743,1
6251494-0,0.005043344106525183,0.0015151515151515152,0
6034641-5,0.9998883008956909,1.0,1
6038258-8,0.9998905658721924,1.0,1
6037954-6,0.9998910427093506,1.0,1
6030056-4,0.009683271870017052,0.028846153846153848,0
6029919-5,0.9998866319656372,0.9986033519553073,1
6091071-8,0.00461841095238924,0.0015151515151515152,0
6093124-7,0.9954207539558411,0.9664804469273743,1
6160462-9,0.0069721597246825695,0.003457216940363008,0
6073581-2,0.006763870362192392,0.003457216940363008,0
6028199-4,0.006684442516416311,0.003457216940363008,0
6026477-6,0.004919708706438541,0.0015151515151515152,0
6025808-0,0.09514059871435165,0.1988125768526956,0
6062680-7,0.0063303494825959206,0.003457216940363008,0
6065205-5,0.999895453453064,1.0,1
6065396-6,0.9998912811279297,1.0,1
6170130-5,0.007212057709693909,0.003457216940363008,0
6214071-3,0.008821738883852959,0.028846153846153848,0
6084197-6,0.006753940135240555,0.003457216940363008,0
6084988-1,0.02044847421348095,0.04375,0
6085312-0,0.9998949766159058,1.0,1
6077062-1,0.0065107992850244045,0.003457216940363008,0
6044084-6,0.005240377504378557,0.0015151515151515152,0
6043422-8,0.9998912811279297,1.0,1
6039665-X,0.9998866319656372,0.9986033519553073,1
6039777-0,0.016396647319197655,0.04375,0
6039116-5,0.008684216067194939,0.023809523809523808,0
6038915-3,0.0368838869035244,0.11864406779661017,0
6038914-1,0.9988048076629639,0.9664804469273743,0
6038990-6,0.9998818635940552,0.9986033519553073,1
6042269-6,0.005713666323572397,0.003457216940363008,0
6282532-7,0.009341939352452755,0.028846153846153848,0
6286519-X,0.9987851977348328,0.9664804469273743,1
6285279-6,0.005994462873786688,0.003457216940363008,0
6317509-6,0.009667257778346539,0.028846153846153848,0
6338220-1,0.00578500097617507,0.003457216940363008,0
6337077-2,0.9998888969421387,1.0,1
6337337-5,0.004943131003528833,0.0015151515151515152,0
6337353-3,0.005767580587416887,0.003457216940363008,0
6279537-9,0.006787578575313091,0.003457216940363008,0
6314721-7,0.9998528957366943,0.9912280701754386,1
6282633-3,0.3302856683731079,0.2033898305084746,0
6219825-5,0.00531389145180583,0.0015151515151515152,0
6194146-8,0.9998962879180908,1.0,1
6194674-5,0.889082670211792,0.6666666666666666,0
6194544-2,0.005029737949371338,0.0015151515151515152,0
6204774-9,0.1008162721991539,0.2033898305084746,0
6207454-9,0.9998225569725037,0.9912280701754386,1
6333363-0,0.006297883111983538,0.003457216940363008,0
6312920-1,0.007473764941096306,0.007352941176470588,0
6312743-3,0.004277645610272884,0.0,0
6312591-4,0.0055382889695465565,0.003389830508474576,0
6227542-0,0.00721681909635663,0.003457216940363008,0
6236452-4,0.006193436682224274,0.003457216940363008,0
6235420-6,0.006702247075736523,0.003457216940363008,0
6235734-X,0.005542213562875986,0.003389830508474576,0
6179876-6,0.006431237328797579,0.003457216940363008,0
6189771-4,0.9998503923416138,0.9912280701754386,1
6258171-0,0.0289932731539011,0.0967741935483871,0
6347093-2,0.008355209603905678,0.02127659574468085,0
5160540-7,0.9998862743377686,0.9986033519553073,1
5157789-6,0.005747638177126646,0.003457216940363008,0
5269311-4,0.013217080384492874,0.03211009174311927,0
5269027-4,0.7320024967193604,0.45454545454545453,1
5220769-6,0.005371284205466509,0.0015151515151515152,0
5226370-2,0.9998871088027954,0.9986033519553073,1
5224576-X,0.9998831748962402,0.9986033519553073,1
5224590-4,0.9998904466629028,1.0,1
5274348-5,0.9998835325241089,0.9986033519553073,1
5365036-5,0.006031012162566185,0.003457216940363008,0
5322061-8,0.9998899698257446,1.0,1
5152888-7,0.007706812117248774,0.007352941176470588,0
5156592-0,0.005166442133486271,0.0015151515151515152,0
5150160-2,0.007559115998446941,0.007352941176470588,0
5148310-7,0.008752302266657352,0.028846153846153848,0
5148340-5,0.004611730109900236,0.0015151515151515152,0
5150853-7,0.010343034751713276,0.03211009174311927,0
5146436-5,0.9998925924301147,1.0,1
5346876-5,0.008942075073719025,0.028846153846153848,0
5346464-0,0.021336859092116356,0.06779661016949153,0
5346465-2,0.9998956918716431,1.0,1
5346441-X,0.008693704381585121,0.023809523809523808,0
5346179-9,0.03661813959479332,0.11864406779661017,1
5345804-6,0.9999010562896729,1.0,1
5345809-5,0.007353504188358784,0.007352941176470588,0
5345770-3,0.005475770216435194,0.003389830508474576,0
5345773-9,0.003812311450019479,0.0,0
5343269-1,0.006633083336055279,0.003457216940363008,0
5341698-3,0.9989030361175537,0.9664804469273743,1
5341961-6,0.9998841285705566,0.9986033519553073,1
5277924-9,0.00904111284762621,0.028846153846153848,0
5278642-3,0.00592427235096693,0.003457216940363008,0
5201561-5,0.006512467749416828,0.003457216940363008,0
5721246-6,0.007599569857120514,0.007352941176470588,0
5732819-9,0.008106265217065811,0.007352941176470588,0
5733574-9,0.004956663120537996,0.0015151515151515152,0
5729543-5,0.9628980755805969,0.7419354838709677,1
5729538-1,0.9998395442962646,0.9912280701754386,1
5728645-7,0.005760514177381992,0.003457216940363008,0
5862376-8,0.005735394079238176,0.003457216940363008,0
5864187-6,0.0058994716964662075,0.003457216940363008,0
5868797-1,0.00954577885568142,0.028846153846153848,0
5893549-6,0.9998898506164551,1.0,1
5853855-8,0.0064473142847418785,0.003457216940363008,0
5853656-0,0.005363514646887779,0.0015151515151515152,0
5853585-2,0.005773085169494152,0.003457216940363008,0
5850094-1,0.007438741158694029,0.007352941176470588,0
5850095-3,0.005814802832901478,0.003457216940363008,0
5850890-0,0.007496561389416456,0.007352941176470588,0
5850479-3,0.006600818131119013,0.003457216940363008,0
5856531-0,0.006058972328901291,0.003457216940363008,0
5690870-1,0.9998955726623535,1.0,1
5695536-X,0.007540582679212093,0.007352941176470588,0
5695927-7,0.01000420656055212,0.028846153846153848,0
5693255-7,0.9988082647323608,0.9664804469273743,1
5694055-4,0.00553141487762332,0.003389830508474576,0
5834736-2,0.01068111415952444,0.03211009174311927,0
5842971-2,0.9998021721839905,0.9912280701754386,1
5726241-9,0.005246931221336126,0.0015151515151515152,0
5726935-5,0.9935687780380249,0.9615384615384616,1
5708656-8,0.006139206234365702,0.003457216940363008,0
5707801-8,0.9998921155929565,1.0,1
5706814-X,0.01017908938229084,0.031717313002294974,0
5493102-2,0.006608803290873766,0.003457216940363008,0
5491679-4,0.00550789013504982,0.003389830508474576,0
5504027-8,0.9984810948371887,0.9664804469273743,1
5524441-4,0.005652410443872213,0.003389830508474576,0
5527790-9,0.005462068598717451,0.003389830508474576,0
5511558-3,0.9996582269668579,0.9664804469273743,1
5519700-5,0.006401870399713516,0.003457216940363008,0
5519075-1,0.006026226561516523,0.003457216940363008,0
5518483-2,0.01577107049524784,0.04375,0
5506456-5,0.9272533655166626,0.6666666666666666,1
5506458-9,0.8812066316604614,0.6666666666666666,1
5506465-6,0.8806043267250061,0.6666666666666666,1
5506470-X,0.9278609156608582,0.6666666666666666,1
5494456-3,0.9998757839202881,0.9986033519553073,1
5466144-0,0.009717934764921665,0.028846153846153848,0
5413398-2,0.005863156169652939,0.003457216940363008,0
5411496-0,0.00773861026391387,0.007352941176470588,0
5624353-1,0.0076873269863426685,0.007352941176470588,0
5630203-X,0.9995929598808289,0.9664804469273743,1
5630190-4,0.9993396401405334,0.9664804469273743,1
5630460-X,0.9998985528945923,1.0,1
5401091-1,0.03610328584909439,0.11864406779661017,0
5399750-2,0.005548688117414713,0.003389830508474576,0
5405419-8,0.006577104330062866,0.003457216940363008,0
5405029-2,0.999897837638855,1.0,1
5526427-2,0.008684379979968071,0.023809523809523808,0
5526733-1,0.005738717969506979,0.003457216940363008,0
5514644-7,0.011465666815638542,0.03211009174311927,0
5505250-9,0.9941703081130981,0.9615384615384616,1
5411905-7,0.005030050873756409,0.0015151515151515152,0
5417442-8,0.004933125805109739,0.0015151515151515152,0
5416946-1,0.007567540742456913,0.007352941176470588,0
5422962-6,0.9997305274009705,0.9912280701754386,1
5422194-1,0.006828196346759796,0.003457216940363008,0
5420578-9,0.005066671408712864,0.0015151515151515152,0
5429355-6,0.00627509830519557,0.003457216940363008,0
5376157-5,0.005546738859266043,0.003389830508474576,0
5477685-4,0.006478079129010439,0.003457216940363008,0
5734819-1,0.024238746613264084,0.06779661016949153,0
5737286-7,0.011059860698878765,0.03211009174311927,0
5748802-3,0.006797538138926029,0.003457216940363008,0
5763701-9,0.9998993873596191,1.0,1
5767106-6,0.019138285890221596,0.04375,0
5759388-1,0.007804921828210354,0.007352941176470588,0
5798684-9,0.006526031997054815,0.003457216940363008,0
5755761-6,0.008049233816564083,0.007352941176470588,0
5793828-7,0.010780386626720428,0.03211009174311927,0
5636739-X,0.006678600795567036,0.003457216940363008,0
5645237-9,0.9998934268951416,1.0,1
5774536-5,0.012120209634304047,0.03211009174311927,0
5757602-X,0.007417724002152681,0.007352941176470588,0
5753720-0,0.007805468048900366,0.007352941176470588,0
5752922-7,0.005774733144789934,0.003457216940363008,0
5771485-3,0.013217695988714695,0.03211009174311927,0
5774199-9,0.0062949080020189285,0.003457216940363008,0
5789154-2,0.006979839410632849,0.003457216940363008,0
5647308-X,0.005165263079106808,0.0015151515151515152,0
5646547-1,0.011724217794835567,0.03211009174311927,0
5650175-1,0.0063781170174479485,0.003457216940363008,0
5631364-9,0.999886155128479,0.9986033519553073,1
5635744-7,0.9998230338096619,0.9912280701754386,1
5635755-1,0.9999043941497803,1.0,1
5621017-5,0.9998888969421387,1.0,1
5622036-5,0.0062949080020189285,0.003457216940363008,0
5633071-5,0.914263904094696,0.6666666666666666,0
5604879-7,0.9998931884765625,1.0,1
5604754-8,0.9998879432678223,0.9986033519553073,1
5609355-3,0.999886155128479,0.9986033519553073,1
5595521-2,0.0048810821026563644,0.0015151515151515152,0
5589964-0,0.9998880624771118,0.9986033519553073,1
5594640-4,0.005994030274450779,0.003457216940363008,0
5682935-5,0.9998894929885864,1.0,1
5679089-8,0.004941623192280531,0.0015151515151515152,0
5621360-X,0.9998927116394043,1.0,1
5620928-4,0.012686767615377903,0.03211009174311927,0
5620825-4,0.010076841339468956,0.028846153846153848,0
5619046-0,0.9998890161514282,1.0,1
5619636-5,0.9998918771743774,1.0,1
5619310-5,0.00493638776242733,0.0015151515151515152,0
5618609-6,0.00447438657283783,0.0,0
5607352-5,0.017490504309535027,0.04375,0
5607282-9,0.9998610019683838,0.9912280701754386,1
5584625-6,0.013059643097221851,0.03211009174311927,0
5672607-5,0.004141269251704216,0.0,0
5602366-3,0.9998903274536133,1.0,1
5599851-X,0.5631628036499023,0.3611111111111111,0
5588319-2,0.00581769784912467,0.003457216940363008,0
5588328-3,0.9998939037322998,1.0,1
5662576-6,0.004654707852751017,0.0015151515151515152,0
5659829-4,0.006619825027883053,0.003457216940363008,1
5659353-9,0.9998934268951416,1.0,1
5655638-0,0.006974946707487106,0.003457216940363008,0
5655287-4,0.006143968086689711,0.003457216940363008,0
5657237-3,0.9998894929885864,1.0,1
5657194-X,0.007540582679212093,0.007352941176470588,0
5403887-9,0.23832568526268005,0.2033898305084746,0
6378454-3,0.007556657772511244,0.007352941176470588,0
6378636-0,0.009964478202164173,0.028846153846153848,0
6472622-8,0.007809205446392298,0.007352941176470588,0
6457595-6,0.005616925191134214,0.003389830508474576,0
6335563-2,0.00958828255534172,0.028846153846153848,0
6335386-4,0.005330429878085852,0.0015151515151515152,0
6308721-0,0.004748700652271509,0.0015151515151515152,0
6276118-8,0.005101226270198822,0.0015151515151515152,0
6308297-8,0.014223388396203518,0.04375,0
6371322-2,0.005658802110701799,0.003389830508474576,0
6483596-8,0.00838739424943924,0.02127659574468085,0
6341296-9,0.005684591829776764,0.003389830508474576,0
6341793-6,0.005939805414527655,0.003457216940363008,0
6349073-X,0.9998886585235596,1.0,1
6342925-6,0.005897078197449446,0.003457216940363008,0
6375234-X,0.004228130914270878,0.0,0
6376184-5,0.006772697903215885,0.003457216940363008,0
6067603-2,0.9999004602432251,1.0,1
6067522-1,0.9998911619186401,1.0,1
6064882-2,0.9998711347579956,0.9986033519553073,1
6144423-1,0.012419925071299076,0.03211009174311927,0
6146758-5,0.27973881363868713,0.2033898305084746,0
6358146-7,0.006137216463685036,0.003457216940363008,0
6371882-1,0.008589821867644787,0.023809523809523808,0
5954152-2,0.007614814676344395,0.007352941176470588,0
6059049-8,0.005551069509238005,0.003389830508474576,0
6056123-7,0.9998832941055298,0.9986033519553073,1
6057025-2,0.9998815059661865,0.9986033519553073,1
6054637-7,0.9998834133148193,0.9986033519553073,1
6055255-7,0.9998797178268433,0.9986033519553073,1
6051408-2,0.9998183846473694,0.9912280701754386,1
6051344-1,0.9989007711410522,0.9664804469273743,1
6047890-7,0.008755024522542953,0.028846153846153848,0
6121589-0,0.9998972415924072,1.0,1
6121055-2,0.9998905658721924,1.0,1
6058097-1,0.9998871088027954,0.9986033519553073,1
6058225-8,0.9998928308486938,1.0,1
6131848-3,0.0050576915964484215,0.0015151515151515152,0
6133791-2,0.006291508674621582,0.003457216940363008,0
6133854-1,0.004746181424707174,0.0015151515151515152,0
6060160-6,0.008259781636297703,0.02127659574468085,0
6060150-3,0.005803489591926336,0.003457216940363008,0
6053121-4,0.9998905658721924,1.0,1
6050262-2,0.9998883008956909,1.0,1
6099374-8,0.008690416812896729,0.023809523809523808,0
6138114-0,0.9998809099197388,0.9986033519553073,1
6129551-9,0.005202035885304213,0.0015151515151515152,0
6129881-0,0.005981897935271263,0.003457216940363008,0
6106277-9,0.9998840093612671,0.9986033519553073,1
6105560-0,0.9998894929885864,1.0,1
6105288-7,0.9998865127563477,0.9986033519553073,1
5958262-5,0.007758461870253086,0.007352941176470588,0
5958588-5,0.9998846054077148,0.9986033519553073,1
6125470-2,0.006679952144622803,0.003457216940363008,0
6003705-4,0.019118545576930046,0.04375,0
6008260-0,0.010479296557605267,0.03211009174311927,0
4861207-2,0.9997732043266296,0.9912280701754386,1
4661644-5,0.006653184071183205,0.003457216940363008,0
4662736-7,0.007840592414140701,0.007352941176470588,0
4667795-3,0.008130690082907677,0.007352941176470588,0
4660782-0,0.007203909568488598,0.003457216940363008,0
4660776-5,0.9821147918701172,0.8676470588235294,1
4657817-8,0.0041315010748803616,0.0,0
4657530-7,0.00491721648722887,0.0015151515151515152,0
4787440-6,0.008384039625525475,0.02127659574468085,0
4788917-X,0.00725221773609519,0.003457216940363008,0
4772837-0,0.017917243763804436,0.04375,0
4770604-5,0.9998961687088013,1.0,1
4770606-9,0.9997621178627014,0.9912280701754386,1
4770609-4,0.005614019930362701,0.003389830508474576,1
4773933-4,0.0053447820246219635,0.0015151515151515152,0
4758882-X,0.009623094461858273,0.028846153846153848,0
4756849-9,0.018181851133704185,0.04375,0
4757363-7,0.9800474047660828,0.8676470588235294,1
4753636-2,0.0056975544430315495,0.003389830508474576,0
4753586-1,0.008461087010800838,0.02127659574468085,0
4798633-6,0.006743763107806444,0.003457216940363008,0
4806593-4,0.006856095045804977,0.003457216940363008,0
4805828-1,0.9976513981819153,0.9664804469273743,1
4807471-7,0.8325377702713013,0.45454545454545453,0
4742685-6,0.0058531006798148155,0.003457216940363008,0
4748188-7,0.006707861553877592,0.003457216940363008,0
4706903-2,0.00940843764692545,0.028846153846153848,0
4703758-7,0.004528790712356567,0.0,0
4626944-3,0.004941803403198719,0.0015151515151515152,0
4863210-5,0.9998161196708679,0.9912280701754386,1
4853914-2,0.9618121385574341,0.7419354838709677,1
4705406-9,0.007760682143270969,0.007352941176470588,0
4710002-3,0.006295645143836737,0.003457216940363008,0
6269203-8,0.0475335456430912,0.11864406779661017,0
6303023-0,0.009667257778346539,0.028846153846153848,0
6267554-4,0.005969675723463297,0.003457216940363008,0
6270598-X,0.005654017906636,0.003389830508474576,0
6304779-3,0.00814531184732914,0.007352941176470588,0
6269463-3,0.008801036514341831,0.028846153846153848,0
6269794-7,0.00594328623265028,0.003457216940363008,0
6271784-5,0.01537733618170023,0.04375,0
6570225-8,0.004914694465696812,0.0015151515151515152,0
6571579-9,0.9998950958251953,1.0,1
6568524-9,0.9998729228973389,0.9986033519553073,1
6265763-1,0.032436177134513855,0.0967741935483871,0
6265219-6,0.9998911619186401,1.0,1
6266278-7,0.005886797793209553,0.003457216940363008,0
6269180-X,0.005060307681560516,0.0015151515151515152,0
6262422-6,0.00917079672217369,0.028846153846153848,0
6262129-5,0.004347134381532669,0.0,0
6262140-4,0.005152194760739803,0.0015151515151515152,0
6262090-3,0.004962795414030552,0.0015151515151515152,0
6292471-3,0.0058846017345786095,0.003457216940363008,0
6615459-9,0.006867068354040384,0.003457216940363008,0
6613236-6,0.9998893737792969,1.0,1
6614121-6,0.014507458545267582,0.04375,0
6618115-6,0.9984631538391113,0.9664804469273743,1
6614907-8,0.9998816251754761,0.9986033519553073,1
6575851-8,0.005653573200106621,0.003389830508474576,0
6580314-X,0.9998855590820312,0.9986033519553073,1
6581680-1,0.9998708963394165,0.9986033519553073,1
6578752-4,0.9998874664306641,0.9986033519553073,1
6579593-4,0.9998897314071655,1.0,1
6579656-3,0.9998841285705566,0.9986033519553073,1
6579874-4,0.005499558057636023,0.003389830508474576,0
6594778-9,0.9998834133148193,0.9986033519553073,1
6607306-6,0.9998893737792969,1.0,1
6607941-5,0.007129599340260029,0.003457216940363008,0
6610445-7,0.999698281288147,0.9912280701754386,1
6610208-2,0.9998886585235596,1.0,1
6611143-6,0.008778329007327557,0.028846153846153848,0
6583372-1,0.9998934268951416,1.0,1
6657933-5,0.9998745918273926,0.9986033519553073,1
6537556-9,0.0053032077848911285,0.0015151515151515152,0
6542765-9,0.9998942613601685,1.0,1
6542624-1,0.9992319345474243,0.9664804469273743,1
6542617-4,0.9998823404312134,0.9986033519553073,1
6542664-2,0.9998834133148193,0.9986033519553073,1
