id,biobert_temp,biobert_temp_cal,label
90116801,0.9972791075706482,1.0,1
90988241,0.9892019033432007,0.975,1
90135861,0.004972091875970364,0.0,0
90132891,0.004922115709632635,0.0,0
90134502,0.998711109161377,1.0,1
90134523,0.9955433011054993,1.0,1
90133792,0.9987302422523499,1.0,1
90133602,0.9950743317604065,1.0,1
88030501,0.9693740010261536,0.8888888888888888,1
87025532,0.0096213947981596,0.0050568900126422255,0
87028802,0.054115019738674164,0.08,0
80369522,0.06542344391345978,0.08387096774193549,0
85759513,0.029351063072681427,0.03597122302158273,0
89181103,0.007898116484284401,0.0050568900126422255,0
81837074,0.05729835107922554,0.08387096774193549,0
89655142,0.9987651109695435,1.0,1
89542701,0.11278362572193146,0.125,0
87240222,0.09740447998046875,0.08387096774193549,0
87796401,0.03705694153904915,0.05301428541753836,0
89277441,0.9849117994308472,0.9626865671641791,1
89839061,0.28801465034484863,0.2920353982300885,0
87898402,0.005542936734855175,0.0,0
89886841,0.3684980869293213,0.4,0
89886851,0.009894933551549911,0.0050568900126422255,0
89353061,0.007947477512061596,0.0050568900126422255,0
89331231,0.027009326964616776,0.034031413612565446,1
89886041,0.9987391829490662,1.0,1
88337981,0.18335269391536713,0.2222222222222222,0
88366201,0.030285825952887535,0.03597122302158273,0
89482071,0.015112861059606075,0.01592920353982301,0
89471831,0.9970307350158691,1.0,1
89339701,0.007308162283152342,0.0050568900126422255,0
88773621,0.014440623112022877,0.01592920353982301,0
88328361,0.011528638191521168,0.01592920353982301,0
88446821,0.020258408039808273,0.034031413612565446,0
88446001,0.04920428246259689,0.08,0
88462131,0.03343627229332924,0.043287277061183294,0
87743321,0.016053901985287666,0.01639344262295082,0
88452841,0.013001445680856705,0.01592920353982301,0
87828901,0.9988840222358704,1.0,1
88854554,0.0427652969956398,0.08,0
91226421,0.9987545013427734,1.0,1
90258521,0.9989258646965027,1.0,1
91251891,0.026180941611528397,0.034031413612565446,1
91486881,0.9968411922454834,1.0,1
90324771,0.9987741112709045,1.0,1
91485631,0.9988658428192139,1.0,1
90335641,0.9988059997558594,1.0,1
91453881,0.9988259673118591,1.0,1
91396491,0.9988276362419128,1.0,1
91395761,0.9979123473167419,1.0,1
91395691,0.9873672723770142,0.9626865671641791,1
91395631,0.9987670183181763,1.0,1
91395901,0.9943909049034119,1.0,1
91393961,0.9988794922828674,1.0,1
91392081,0.9959743618965149,1.0,1
91456661,0.9959050416946411,1.0,1
91457521,0.985619068145752,0.9626865671641791,1
91462091,0.9979199767112732,1.0,1
91461231,0.9882026314735413,0.9626865671641791,1
90349201,0.01664392463862896,0.01639344262295082,0
91470941,0.995660126209259,1.0,1
91470431,0.9966102242469788,1.0,1
91470631,0.9971996545791626,1.0,1
91390821,0.9986295700073242,1.0,1
91390641,0.9988176226615906,1.0,1
91403571,0.9901939034461975,0.975,1
90414591,0.9962533712387085,1.0,1
91400441,0.9945566654205322,1.0,1
91400051,0.9984629154205322,1.0,1
91399821,0.9933874607086182,0.9861111111111112,1
91399091,0.9863548874855042,0.9626865671641791,1
91398891,0.9988183379173279,1.0,1
90433201,0.005445329938083887,0.0,0
89655582,0.035904720425605774,0.047619047619047616,0
90954601,0.9980265498161316,1.0,1
91387661,0.9971031546592712,1.0,1
91387821,0.998914361000061,1.0,1
91388341,0.9946786165237427,1.0,1
91388231,0.9873672723770142,0.9626865671641791,1
91388051,0.9973973035812378,1.0,1
91388451,0.9384586811065674,0.76,1
95292511,0.998775064945221,1.0,1
92496371,0.008796910755336285,0.0050568900126422255,0
89658242,0.043275319039821625,0.08,0
91913701,0.012705883011221886,0.01592920353982301,1
77537832,0.9989826083183289,1.0,1
91798911,0.005275840405374765,0.0,0
72772802,0.009708802215754986,0.0050568900126422255,0
87715121,0.005429975688457489,0.0,0
89871541,0.013931222259998322,0.01592920353982301,0
90226671,0.9989259839057922,1.0,1
90223231,0.9965817332267761,1.0,1
90221081,0.008152230642735958,0.0050568900126422255,0
91329191,0.9987484216690063,1.0,1
91329081,0.9987442493438721,1.0,1
90240281,0.9987959861755371,1.0,1
90240351,0.9988076686859131,1.0,1
90240341,0.9987988471984863,1.0,1
8446273-X,0.00944658275693655,0.0050568900126422255,0
8447992-1,0.04752062261104584,0.08,0
8450032-1,0.01593189314007759,0.01639344262295082,0
8450033-3,0.07026629894971848,0.08387096774193549,0
8299544-4,0.08024291694164276,0.08387096774193549,0
8435688-1,0.09036953747272491,0.08387096774193549,0
8308596-4,0.012330176308751106,0.01592920353982301,0
8249733-X,0.06040499359369278,0.08387096774193549,0
8268006-2,0.9956449270248413,1.0,1
8268914-2,0.6709486246109009,0.4161073825503356,1
8406960-6,0.9989194869995117,1.0,1
8401359-0,0.012831212021410465,0.01592920353982301,0
8502331-2,0.8079706430435181,0.5434782608695652,0
8502330-0,0.9988264441490173,1.0,1
8495100-3,0.47569581866264343,0.4161073825503356,1
8486835-7,0.022115061059594154,0.034031413612565446,0
8291294-3,0.011643920093774796,0.01592920353982301,0
8155752-4,0.12061787396669388,0.125,0
8156616-2,0.025667456910014153,0.034031413612565446,0
8244438-3,0.014205454848706722,0.01592920353982301,0
8214968-9,0.011352424509823322,0.01592920353982301,0
8208454-X,0.9939929842948914,1.0,1
8234076-0,0.03808502107858658,0.0625,0
8236041-6,0.005811404436826706,0.0,0
8187054-4,0.9988899827003479,1.0,1
8183634-0,0.9987428784370422,1.0,1
8175038-1,0.02500518038868904,0.034031413612565446,0
8173656-8,0.010434947907924652,0.01592920353982301,0
8170226-2,0.01712803542613983,0.023255813953488372,0
8163097-1,0.007543352898210287,0.0050568900126422255,0
8190090-5,0.005721841473132372,0.0,0
8190057-7,0.9581669569015503,0.7894736842105263,1
8190501-5,0.01712803542613983,0.023255813953488372,0
8173479-X,0.99880051612854,1.0,1
8173410-7,0.013738011009991169,0.01592920353982301,0
8092851-X,0.9989308714866638,1.0,1
8060984-X,0.08216765522956848,0.08387096774193549,0
8064195-3,0.022597404196858406,0.034031413612565446,0
8065721-0,0.9987404942512512,1.0,1
8065647-2,0.998760461807251,1.0,1
8066096-3,0.9987646341323853,1.0,1
8066056-2,0.8791412711143494,0.6533333333333333,0
8067111-3,0.025667456910014153,0.034031413612565446,0
8067394-X,0.015515077859163284,0.01639344262295082,0
8132217-7,0.9987637996673584,1.0,1
8132215-3,0.9976019263267517,1.0,1
8132210-4,0.9970250725746155,1.0,1
8132200-1,0.9987824559211731,1.0,1
8132192-5,0.998867392539978,1.0,1
8132945-3,0.997239351272583,1.0,1
8128340-3,0.025038018822669983,0.034031413612565446,0
8178179-8,0.9988462924957275,1.0,1
8179469-5,0.01490381546318531,0.01592920353982301,0
8078855-1,0.9987817406654358,1.0,1
8077666-0,0.016050249338150024,0.01639344262295082,0
8589430-4,0.050286341458559036,0.08,0
8585616-3,0.9988969564437866,1.0,1
8610802-3,0.005832559894770384,0.0,0
8519557-4,0.050380319356918335,0.08,0
8502726-7,0.05729835107922554,0.08387096774193549,0
8509530-4,0.015436134301126003,0.01639344262295082,0
8505596-6,0.033612001687288284,0.043478260869565216,0
8593443-6,0.02910638228058815,0.03597122302158273,0
8514484-0,0.014834191650152206,0.01592920353982301,0
8593001-3,0.03016788326203823,0.03597122302158273,0
8529751-4,0.008179696276783943,0.0050568900126422255,0
8530668-X,0.11328332871198654,0.125,0
8533165-0,0.028722025454044342,0.03597122302158273,0
8624151-0,0.0066973320208489895,0.0050568900126422255,0
8619663-X,0.010152325965464115,0.0050568900126422255,0
8619628-8,0.0885658785700798,0.08387096774193549,0
8618769-9,0.23360185325145721,0.2920353982300885,1
8520985-1,0.09046989679336548,0.08387096774193549,1
8520986-3,0.019666951149702072,0.034031413612565446,0
8524100-X,0.01798829436302185,0.03225806451612903,0
8547954-X,0.01317700743675232,0.01592920353982301,0
8614949-7,0.9947893619537354,1.0,1
8615624-5,0.00943304505199194,0.0050568900126422255,0
8608758-2,0.02913145162165165,0.03597122302158273,0
8609117-9,0.013607901521027088,0.01592920353982301,0
8607662-3,0.02910638228058815,0.03597122302158273,0
8599023-0,0.9875369668006897,0.9626865671641791,1
8489181-0,0.006407326553016901,0.0050568900126422255,0
8490147-5,0.06192842498421669,0.08387096774193549,1
8499675-X,0.1314942091703415,0.125,0
8499584-6,0.9814221858978271,0.9626865671641791,1
8500254-6,0.03822607174515724,0.0625,0
8255669-0,0.9988011121749878,1.0,1
8249985-6,0.007961626164615154,0.0050568900126422255,0
7958160-1,0.01227189414203167,0.01592920353982301,0
7960247-4,0.017584582790732384,0.03225806451612903,0
7960920-8,0.01716449297964573,0.023255813953488372,0
7960937-3,0.016845624893903732,0.01639344262295082,0
7961870-3,0.21708978712558746,0.2631578947368421,0
7949333-2,0.007790363859385252,0.0050568900126422255,0
7953932-1,0.02609635330736637,0.034031413612565446,0
7943766-6,0.009431597776710987,0.0050568900126422255,0
8009850-6,0.05595963075757027,0.08016456710114324,0
8010968-2,0.01249378826469183,0.01592920353982301,0
7932714-0,0.07449223846197128,0.08387096774193549,0
7934555-7,0.011462424881756306,0.01592920353982301,0
7819127-7,0.27078932523727417,0.2920353982300885,0
7817657-5,0.023113563656806946,0.034031413612565446,0
7817660-5,0.023126129060983658,0.034031413612565446,0
7815173-8,0.025183212012052536,0.034031413612565446,0
7815219-7,0.03854347765445709,0.0625,0
7815220-3,0.01680593192577362,0.01639344262295082,0
8020990-8,0.0336277112364769,0.043478260869565216,0
7995965-5,0.006789916194975376,0.0050568900126422255,0
7831128-1,0.4965868592262268,0.4161073825503356,1
7829727-6,0.008886340074241161,0.0050568900126422255,0
7999704-3,0.9987903237342834,1.0,1
8000554-2,0.1536048948764801,0.17333333333333334,0
8011781-2,0.9983283877372742,1.0,1
7715535-3,0.4253709614276886,0.4161073825503356,0
7709406-6,0.006693919189274311,0.0050568900126422255,0
7709348-6,0.019419729709625244,0.034031413612565446,0
7711733-3,0.03012842684984207,0.03597122302158273,0
7706473-0,0.06911040842533112,0.08387096774193549,0
7705325-X,0.00988637376576662,0.0050568900126422255,0
7989485-1,0.025082943961024284,0.034031413612565446,0
8021592-X,0.9971058964729309,1.0,1
8021590-6,0.9987289309501648,1.0,1
8021745-0,0.9793630838394165,0.9626865671641791,1
8021648-1,0.9814902544021606,0.9626865671641791,1
8021632-8,0.996119499206543,1.0,1
8021634-1,0.9853579998016357,0.9626865671641791,1
8021637-7,0.9958309531211853,1.0,1
8021639-0,0.9966963529586792,1.0,1
8021641-9,0.9948078989982605,1.0,1
8021643-2,0.9942627549171448,1.0,1
8021645-6,0.9960324168205261,1.0,1
8021647-X,0.998761773109436,1.0,1
8027522-9,0.998763918876648,1.0,1
8027521-7,0.9793630838394165,0.9626865671641791,1
8022632-4,0.1690225601196289,0.17333333333333334,0
8052511-8,0.006789916194975376,0.0050568900126422255,0
8052478-2,0.007628852501511574,0.0050568900126422255,0
8051856-5,0.9987618923187256,1.0,1
8062995-7,0.009055483154952526,0.0050568900126422255,0
8063820-0,0.9983048439025879,1.0,1
8073490-3,0.02674352377653122,0.034031413612565446,0
8076297-6,0.9960324168205261,1.0,1
8076661-5,0.725065290927887,0.4864864864864865,0
8338625-3,0.047002341598272324,0.08,0
8364469-2,0.9515642523765564,0.76,0
8364450-3,0.9988671541213989,1.0,1
8461260-3,0.01532711647450924,0.01592920353982301,0
8457493-2,0.9986585378646851,1.0,1
8455334-0,0.20706307888031006,0.2631578947368421,1
8455335-2,0.005193951074033976,0.0,0
8353269-5,0.17037561535835266,0.17333333333333334,0
8360144-9,0.05801375210285187,0.08387096774193549,0
8361245-1,0.9875027537345886,0.9626865671641791,1
8055614-7,0.8845768570899963,0.6533333333333333,0
8035957-3,0.9987735152244568,1.0,1
8035550-2,0.12447937577962875,0.125,0
8032418-2,0.6989002227783203,0.4161073825503356,0
8053610-7,0.07174483686685562,0.08387096774193549,0
8030816-4,0.12684476375579834,0.125,0
8030976-5,0.01467486098408699,0.01592920353982301,0
8464329-2,0.03532542660832405,0.047619047619047616,0
8343506-5,0.18740975856781006,0.2222222222222222,0
8477332-3,0.011384597048163414,0.01592920353982301,0
8341704-8,0.019091524183750153,0.03225806451612903,0
8118290-0,0.007032389752566814,0.0050568900126422255,0
8118305-X,0.725065290927887,0.4864864864864865,0
8111481-4,0.0891445055603981,0.08387096774193549,0
8110831-2,0.01221519522368908,0.01592920353982301,0
7474637-X,0.030009755864739418,0.03597122302158273,0
7478792-7,0.5450392961502075,0.4161073825503356,0
7478663-6,0.9385349154472351,0.76,1
7479640-1,0.04079558700323105,0.08,0
7486476-4,0.012504628859460354,0.01592920353982301,0
7463969-7,0.28720617294311523,0.2920353982300885,1
7449787-4,0.014747502282261848,0.01592920353982301,0
7445081-6,0.022934889420866966,0.034031413612565446,0
7445083-X,0.022934889420866966,0.034031413612565446,0
7525296-9,0.009302029386162758,0.0050568900126422255,0
7577528-9,0.9988532066345215,1.0,1
7369295-9,0.006668378133326769,0.0050568900126422255,0
7361602-6,0.9979094862937927,1.0,1
7504424-5,0.012279646471142769,0.01592920353982301,0
7326769-4,0.21620073914527893,0.2631578947368421,0
7327739-2,0.9887752532958984,0.975,1
7339366-1,0.2566242516040802,0.2920353982300885,0
7328393-6,0.2249833047389984,0.2631578947368421,0
7328420-6,0.012060845270752907,0.01592920353982301,0
7326552-X,0.9989215135574341,1.0,1
7328991-X,0.08818142116069794,0.08387096774193549,0
8137960-1,0.007829122245311737,0.0050568900126422255,0
8217736-7,0.03764624148607254,0.0625,0
8223743-0,0.04766685888171196,0.08,0
7979350-8,0.007547641173005104,0.0050568900126422255,0
8207080-6,0.99880051612854,1.0,1
8237598-1,0.008888947777450085,0.0050568900126422255,0
8226299-1,0.010466240346431732,0.01592920353982301,0
7910334-1,0.9967619180679321,1.0,1
7908330-3,0.19773535430431366,0.2631578947368421,0
7908938-5,0.060388948768377304,0.08387096774193549,0
7905945-3,0.009103476069867611,0.0050568900126422255,0
7903791-8,0.9966981410980225,1.0,1
7903637-8,0.9967619180679321,1.0,1
8205258-9,0.00665923161432147,0.0050568900126422255,0
8202473-5,0.9838901162147522,0.9626865671641791,1
7984313-2,0.01902323216199875,0.03225806451612903,0
7984826-3,0.00958870816975832,0.0050568900126422255,0
7966087-4,0.9988238215446472,1.0,1
7888223-0,0.014179549179971218,0.01592920353982301,0
7876987-1,0.009150316938757896,0.0050568900126422255,0
7900559-3,0.16297666728496552,0.17333333333333334,0
8203842-X,0.007366999983787537,0.0050568900126422255,0
4531780-2,0.4855196177959442,0.4161073825503356,0
4595589-6,0.22064527869224548,0.2631578947368421,0
4575134-1,0.054368145763874054,0.08,0
4452034-9,0.03989283740520477,0.0625,0
4447764-9,0.02635049633681774,0.034031413612565446,0
4379692-1,0.02792983129620552,0.03597122302158273,0
4394912-5,0.006298631429672241,0.0050568900126422255,0
4297409-6,0.005886138882488012,0.003827412425712223,0
4327858-9,0.01231293473392725,0.01592920353982301,0
4327869-3,0.17883096635341644,0.2222222222222222,0
4327866-8,0.03576236218214035,0.047619047619047616,0
4327808-5,0.722073495388031,0.4864864864864865,0
4327803-6,0.016696827486157417,0.01639344262295082,0
4327799-7,0.010747474618256092,0.01592920353982301,0
4272304-7,0.9934142827987671,0.9861111111111112,1
4274310-5,0.9913478493690491,0.9861111111111112,1
4268450-4,0.9370951652526855,0.76,1
4268923-4,0.9889320135116577,0.975,1
5309157-1,0.05642542243003845,0.08387096774193549,0
5317229-0,0.005459737963974476,0.0,0
5197704-2,0.032132238149642944,0.0425531914893617,0
5197178-1,0.009083908051252365,0.0050568900126422255,0
5218614-8,0.021099982783198357,0.034031413612565446,0
5252229-0,0.998939573764801,1.0,1
5280523-6,0.008003254421055317,0.0050568900126422255,0
5281371-3,0.007367945741862059,0.0050568900126422255,0
5189032-6,0.04565395787358284,0.08,0
5441455-3,0.014123097993433475,0.01592920353982301,0
5203405-4,0.01515524834394455,0.01592920353982301,0
5202032-2,0.9988086223602295,1.0,1
5819067-9,0.012397905811667442,0.01592920353982301,0
5968431-6,0.9988372921943665,1.0,1
5968688-1,0.02485554665327072,0.034031413612565446,0
5964859-9,0.01520058698952198,0.01592920353982301,0
5972593-4,0.01652994379401207,0.01639344262295082,0
5976654-5,0.008412038907408714,0.0050568900126422255,0
5907675-6,0.03403273597359657,0.043478260869565216,0
5886994-6,0.18181510269641876,0.2222222222222222,0
5796067-9,0.02187681756913662,0.034031413612565446,0
5545363-9,0.08198194205760956,0.08387096774193549,0
5582819-7,0.00841845665127039,0.0050568900126422255,0
5563543-3,0.028597392141819,0.03597122302158273,0
5571003-9,0.014459202997386456,0.01592920353982301,0
5982899-0,0.015164289623498917,0.01592920353982301,0
5979234-0,0.00478483596816659,0.0,0
5982116-1,0.011327480897307396,0.01592920353982301,0
5426066-8,0.998832643032074,1.0,1
5558098-3,0.0049496181309223175,0.0,0
5542040-5,0.02505541406571865,0.034031413612565446,0
92938422,0.008999749086797237,0.0050568900126422255,0
93224911,0.9987872242927551,1.0,1
89547905,0.06824848055839539,0.08387096774193549,0
92717951,0.9989699125289917,1.0,1
91625821,0.018495310097932816,0.03225806451612903,0
91204821,0.9841048121452332,0.9626865671641791,1
91204331,0.996777355670929,1.0,1
90642731,0.027831995859742165,0.03597122302158273,0
91761692,0.028816238045692444,0.03597122302158273,1
92986271,0.032194312661886215,0.0425531914893617,0
92033161,0.15669110417366028,0.17333333333333334,0
79082623,0.020588180050253868,0.034031413612565446,0
90281792,0.008180446922779083,0.0050568900126422255,0
91266501,0.08915947377681732,0.08387096774193549,0
90292201,0.9987462759017944,1.0,1
91289701,0.023515773937106133,0.034031413612565446,0
91289641,0.025213008746504784,0.034031413612565446,0
92780331,0.9987567663192749,1.0,1
92132822,0.014275631867349148,0.01592920353982301,0
92766342,0.38893669843673706,0.4,0
92527901,0.02660246752202511,0.034031413612565446,0
93003792,0.013595783151686192,0.01592920353982301,0
92108521,0.007487328723073006,0.0050568900126422255,0
89528204,0.9111713767051697,0.6533333333333333,1
92704691,0.015429724007844925,0.01639344262295082,0
93351511,0.046197619289159775,0.08,0
93043761,0.012705218978226185,0.01592920353982301,0
93310661,0.018779369071125984,0.03225806451612903,0
92755591,0.007780698128044605,0.0050568900126422255,0
85673053,0.039172619581222534,0.0625,0
95228282,0.012716666795313358,0.01592920353982301,0
95232861,0.005575243383646011,0.0,0
94346881,0.027513952925801277,0.034031413612565446,0
104411311,0.0114902313798666,0.01592920353982301,0
103313623,0.0061205909587442875,0.0050568900126422255,0
102818372,0.007053888402879238,0.0050568900126422255,0
102818151,0.009303431026637554,0.0050568900126422255,0
105947012,0.6574487090110779,0.4161073825503356,0
105483141,0.005036266520619392,0.0,0
104930512,0.034183308482170105,0.043478260869565216,0
102523192,0.053207721561193466,0.08,1
106999391,0.020936010405421257,0.034031413612565446,0
105519621,0.0787750706076622,0.08387096774193549,0
106140571,0.998747706413269,1.0,1
99058483,0.008673595264554024,0.0050568900126422255,0
106070751,0.007179226726293564,0.0050568900126422255,0
106274271,0.011485345661640167,0.01592920353982301,0
105014951,0.014752845279872417,0.01592920353982301,0
105574621,0.00879654474556446,0.0050568900126422255,0
106579271,0.9896175265312195,0.975,1
105071792,0.04544123262166977,0.08,0
105490901,0.994729220867157,1.0,1
98447871,0.9965496063232422,1.0,1
100422101,0.054361190646886826,0.08,0
98451271,0.9988572597503662,1.0,1
98450731,0.01637352630496025,0.01639344262295082,0
98465101,0.9987595081329346,1.0,1
97967971,0.9116379618644714,0.6533333333333333,1
97965731,0.9976020455360413,1.0,1
98459301,0.9988273978233337,1.0,1
97758191,0.011201203800737858,0.01592920353982301,0
95708131,0.018462248146533966,0.03225806451612903,0
96723701,0.0058801486156880856,0.0003080533517764091,0
97712431,0.998826801776886,1.0,1
95284153,0.16869807243347168,0.17333333333333334,0
97709601,0.005461493507027626,0.0,0
100467011,0.005156476516276598,0.0,0
98517061,0.9988658428192139,1.0,1
98518581,0.9987637996673584,1.0,1
100499711,0.9959707856178284,1.0,1
98558531,0.9987766146659851,1.0,1
96829843,0.006836016196757555,0.0050568900126422255,0
99089921,0.9988116025924683,1.0,1
99086571,0.9974300265312195,1.0,1
97333852,0.9988168478012085,1.0,1
98549701,0.99880051612854,1.0,1
97984831,0.9988235831260681,1.0,1
98548081,0.9988018274307251,1.0,1
98854681,0.2657862901687622,0.2920353982300885,0
98542041,0.9987805485725403,1.0,1
98542021,0.9988265633583069,1.0,1
98542051,0.9988213181495667,1.0,1
98541951,0.998801589012146,1.0,1
98541921,0.9988058805465698,1.0,1
98832463,0.017725272104144096,0.03225806451612903,0
98554081,0.08202202618122101,0.08387096774193549,0
98476111,0.9987680315971375,1.0,1
98457001,0.9972531199455261,1.0,1
97960221,0.9974685907363892,1.0,1
98458541,0.9987733960151672,1.0,1
99918571,0.035920966416597366,0.047619047619047616,1
100437381,0.9962964653968811,1.0,1
98904981,0.9987894892692566,1.0,1
91712203,0.018699143081903458,0.03225806451612903,0
97374112,0.9987758994102478,1.0,1
98355822,0.9988368153572083,1.0,1
96612641,0.018199224025011063,0.03225806451612903,0
97581591,0.19379381835460663,0.2222222222222222,0
97725051,0.12356822192668915,0.125,0
97159971,0.010194436646997929,0.0050568900126422255,0
108151111,0.006209787912666798,0.0050568900126422255,0
107107271,0.9988967180252075,1.0,1
107108001,0.9987807869911194,1.0,1
107650951,0.017578283324837685,0.03225806451612903,0
106549193,0.006625117268413305,0.0050568900126422255,0
109391101,0.9987653493881226,1.0,1
107620111,0.9987882971763611,1.0,1
107136241,0.9980188608169556,1.0,1
107628361,0.9987988471984863,1.0,1
104892243,0.043834611773490906,0.08,0
107704551,0.996967613697052,1.0,1
107707891,0.9975570440292358,1.0,1
109356991,0.01830034703016281,0.03225806451612903,0
107115061,0.9975782036781311,1.0,1
107670661,0.9988306164741516,1.0,1
108665701,0.03595241159200668,0.047619047619047616,0
6240153-6,0.4463385343551636,0.4161073825503356,0
6241236-7,0.020188739523291588,0.034031413612565446,0
6241794-2,0.294454425573349,0.2920353982300885,0
6191165-2,0.010795035399496555,0.01592920353982301,0
6187547-5,0.01950952410697937,0.034031413612565446,0
6186197-4,0.006073511205613613,0.0050568900126422255,0
6094080-8,0.9708898663520813,0.8888888888888888,1
6087526-2,0.009720779955387115,0.0050568900126422255,0
6086791-5,0.010288563556969166,0.0050568900126422255,0
6247521-7,0.7537968158721924,0.4864864864864865,1
6244333-5,0.019031602889299393,0.03225806451612903,0
6250537-8,0.016849083825945854,0.01639344262295082,0
6035960-9,0.9987804293632507,1.0,1
6034936-5,0.9962367415428162,1.0,1
6034832-3,0.1329997330904007,0.125,0
6035223-1,0.01419829297810793,0.01592920353982301,0
6037953-4,0.9987815022468567,1.0,1
6032996-9,0.032262157648801804,0.0425531914893617,0
6031669-6,0.026791242882609367,0.034031413612565446,0
6172996-1,0.027860214933753014,0.03597122302158273,0
6160538-6,0.11174299567937851,0.125,0
6160463-0,0.0320369116961956,0.0425531914893617,0
6161072-X,0.9487322568893433,0.76,1
6076815-3,0.1052551418542862,0.125,0
6072079-5,0.08707211166620255,0.08387096774193549,0
6067182-X,0.9988428354263306,1.0,1
6066924-7,0.9988301396369934,1.0,1
6069532-7,0.9277064204216003,0.7142857142857143,1
6070062-7,0.7185956239700317,0.4864864864864865,1
6069810-1,0.015803173184394836,0.01639344262295082,0
6062835-1,0.0059684873558580875,0.0050568900126422255,0
6066127-6,0.9989076852798462,1.0,1
6214818-6,0.005445892456918955,0.0,0
6217062-1,0.04520747810602188,0.08,0
6216324-1,0.022250860929489136,0.034031413612565446,0
6080923-0,0.9343629479408264,0.76,1
6046039-4,0.9988370537757874,1.0,1
6046064-3,0.9987931251525879,1.0,1
6044228-6,0.00838516280055046,0.0050568900126422255,0
6044126-8,0.9987940788269043,1.0,1
6046947-4,0.05378312990069389,0.08,0
6047586-1,0.9988110065460205,1.0,1
6045547-X,0.9962354302406311,1.0,1
6039907-0,0.9987766146659851,1.0,1
6039678-8,0.9987989664077759,1.0,1
6038907-4,0.05402083694934845,0.08,0
6287312-4,0.37900614738464355,0.4,1
6286262-7,0.008916987106204033,0.0050568900126422255,0
6278941-2,0.092502661049366,0.08387096774193549,0
6315079-X,0.11900661140680313,0.125,0
6279536-7,0.22539716958999634,0.2631578947368421,0
6279532-X,0.0054720561020076275,0.0,0
6279534-3,0.051676440984010696,0.08,0
6279674-9,0.014208948239684105,0.01592920353982301,0
6282760-0,0.010555189102888107,0.01592920353982301,0
6206621-8,0.0074732243083417416,0.0050568900126422255,0
6196883-8,0.00841555930674076,0.0050568900126422255,0
6206863-1,0.9869071245193481,0.9626865671641791,1
6208597-6,0.1358887106180191,0.16666666666666666,0
6203347-1,0.010317308828234673,0.0050568900126422255,0
6312880-3,0.005797552410513163,0.0,0
6312217-X,0.1904265433549881,0.2222222222222222,0
6278436-6,0.006041374057531357,0.0050568900126422255,0
6311698-5,0.009857774712145329,0.0050568900126422255,0
6278118-0,0.37900614738464355,0.4,1
6340560-7,0.06848423928022385,0.08387096774193549,0
6309612-1,0.027123544365167618,0.034031413612565446,0
6275351-9,0.582996666431427,0.4161073825503356,0
6257221-5,0.05402369424700737,0.08,0
6356833-8,0.011056330054998398,0.01592920353982301,0
6327027-7,0.006082029081881046,0.0050568900126422255,0
6227465-7,0.02547348476946354,0.034031413612565446,0
6235948-9,0.010900055058300495,0.01592920353982301,0
6211172-0,0.2574402093887329,0.2920353982300885,0
6219523-8,0.009720073081552982,0.0050568900126422255,0
6182865-9,0.006333175580948591,0.0050568900126422255,0
6190039-0,0.009392833337187767,0.0050568900126422255,0
6344285-3,0.9891043901443481,0.975,1
6355359-5,0.33783334493637085,0.2920353982300885,0
6355416-3,0.37900614738464355,0.4,1
6355719-2,0.01593070477247238,0.01639344262295082,0
5165051-0,0.011095428839325905,0.01592920353982301,0
5165725-1,0.005628994200378656,0.0,0
5168147-2,0.3949597477912903,0.4161073825503356,1
5158333-X,0.03383912518620491,0.043478260869565216,0
5159690-0,0.937170684337616,0.76,0
5222373-2,0.007471427787095308,0.0050568900126422255,0
5259582-2,0.9988201260566711,1.0,1
5224588-6,0.9955137372016907,1.0,1
5225244-0,0.0127439945936203,0.01592920353982301,0
5223175-3,0.018329869955778122,0.03225806451612903,0
5223686-0,0.998873770236969,1.0,1
5365139-5,0.1420440822839737,0.17333333333333334,0
5153811-1,0.950643002986908,0.76,1
5151833-8,0.9987350106239319,1.0,1
5146294-9,0.9895771741867065,0.975,1
5147245-3,0.9847016334533691,0.9626865671641791,1
5346251-3,0.015000495128333569,0.01592920353982301,0
5346246-X,0.9647372961044312,0.7894736842105263,0
5346301-4,0.9668743014335632,0.7894736842105263,1
5346227-6,0.9988343119621277,1.0,1
5346226-4,0.9988890290260315,1.0,1
5346230-6,0.08342432975769043,0.08387096774193549,0
5346216-1,0.06595072150230408,0.08387096774193549,0
5345814-9,0.005772140808403492,0.0,0
5372929-1,0.17002247273921967,0.17333333333333334,0
5366169-X,0.994207501411438,1.0,1
5366021-X,0.9638983607292175,0.7894736842105263,1
5368606-3,0.9944403767585754,1.0,1
5370656-8,0.010289116762578487,0.0050568900126422255,0
5371198-6,0.1019732877612114,0.125,0
5278637-X,0.06072581931948662,0.08387096774193549,1
5195515-5,0.9294866919517517,0.7520345029551142,0
5276833-9,0.33313584327697754,0.2920353982300885,0
5207919-2,0.021099982783198357,0.034031413612565446,0
5345396-1,0.07586707919836044,0.08387096774193549,0
5714454-1,0.21812036633491516,0.2631578947368421,0
5711998-3,0.00795451458543539,0.0050568900126422255,0
5712764-5,0.005934885237365961,0.0050568900126422255,0
5856064-1,0.015207176096737385,0.01592920353982301,1
5859617-X,0.0075490097515285015,0.0050568900126422255,0
5859655-7,0.014905817806720734,0.01592920353982301,0
5874041-1,0.02062244713306427,0.034031413612565446,0
