id,biobert_temp,biobert_temp_cal,label
95292271,0.9996337890625,1.0,1
91388541,0.9996335506439209,1.0,1
90393971,0.0025802194140851498,0.022222222222222223,0
91389741,0.9996432065963745,1.0,1
89381589,0.9931550025939941,0.9636363636363636,1
91921921,0.9996504783630371,1.0,1
90942781,0.9996534585952759,1.0,1
90935321,0.9985126852989197,0.9911111111111112,1
91357271,0.9996243715286255,1.0,1
91234951,0.9992175102233887,0.9911111111111112,1
88967211,0.0018828820902854204,0.010291595197255575,0
95286921,0.9849409461021423,0.9212598425196851,1
90223721,0.9811169505119324,0.9212598425196851,1
91329131,0.9996379613876343,1.0,1
90240271,0.9996283054351807,1.0,1
90240331,0.9996275901794434,1.0,1
8310395-4,0.004054900258779526,0.05714285714285714,0
8445307-6,0.0014559723204001784,0.006377551020408163,0
8445308-8,0.004014961887151003,0.05714285714285714,0
8445574-9,0.002997834235429764,0.024271844660194174,0
8309653-9,0.02543828822672367,0.16756756756756758,0
8447067-1,0.0028358232229948044,0.024271844660194174,0
8320867-4,0.0014433503383770585,0.006377551020408163,0
8322379-0,0.001526669249869883,0.006377551020408163,0
8322765-9,0.006355491932481527,0.0707070707070707,0
8429367-4,0.9996108412742615,1.0,1
8435689-3,0.002565949922427535,0.017543859649122806,0
8301545-4,0.0011391198495402932,0.002398081534772182,0
8302379-7,0.0030084489844739437,0.024271844660194174,0
8308242-X,0.0023203259333968163,0.01107011070110701,0
8448648-1,0.9255046248435974,0.8333333333333334,0
8250145-3,0.999639630317688,1.0,1
8398256-6,0.004997198469936848,0.05714285714285714,0
8502329-4,0.9854419231414795,0.9212598425196851,1
8484217-5,0.9959412813186646,0.9767441860465116,1
8491541-9,0.0014605813194066286,0.006377551020408163,0
8426017-8,0.0019077429315075278,0.010291595197255575,0
8428867-0,0.0014343460788950324,0.006377551020408163,0
8158368-9,0.9995404481887817,1.0,1
8158623-2,0.004090540111064911,0.05714285714285714,0
8159198-4,0.0011319591430947185,0.002398081534772182,0
8414688-1,0.0012085048947483301,0.006377551020408163,0
7920242-8,0.00576781015843153,0.0707070707070707,0
7917517-5,0.9995470643043518,1.0,1
8241373-1,0.9966366291046143,0.9911111111111112,0
8245854-6,0.0011208930518478155,0.002398081534772182,0
8232423-7,0.002892828080803156,0.024271844660194174,0
8232047-1,0.0011010079178959131,0.002398081534772182,0
8214829-5,0.0019103777594864368,0.010291595197255575,0
8211724-2,0.001785207074135542,0.010291595197255575,0
8211740-0,0.0017806733958423138,0.010291595197255575,0
8234449-6,0.9812410473823547,0.9212598425196851,1
8181501-X,0.0012005423195660114,0.002398081534772182,0
8180893-5,0.001956307329237461,0.010291595197255575,0
8180895-9,0.07537741959095001,0.16756756756756758,0
8163462-2,0.007809693459421396,0.0707070707070707,0
8162839-9,0.23812073469161987,0.375,0
8161803-3,0.7471607327461243,0.7051282051282052,1
8189412-0,0.009260323829948902,0.0707070707070707,0
8189522-8,0.036103684455156326,0.16756756756756758,0
8189967-6,0.001058488734997809,0.002398081534772182,0
8173065-1,0.9973264932632446,0.9911111111111112,1
8069592-8,0.0013642138801515102,0.006377551020408163,0
8063645-6,0.0013642138801515102,0.006377551020408163,0
8064638-5,0.0012151291593909264,0.006377551020408163,0
8065135-3,0.999541163444519,1.0,1
8066224-X,0.9975161552429199,0.9911111111111112,1
8066102-6,0.8950924873352051,0.8333333333333334,1
8066068-9,0.007311926688998938,0.0707070707070707,0
8067527-5,0.9996250867843628,1.0,1
8132216-5,0.9996428489685059,1.0,1
8132212-8,0.9995735287666321,1.0,1
8132213-X,0.9995181560516357,1.0,1
8132204-9,0.9996069073677063,1.0,1
8132198-6,0.9995463490486145,1.0,1
8132196-2,0.9995725750923157,1.0,1
8077602-7,0.04542199522256851,0.16756756756756758,0
8508684-3,0.0033104962203651667,0.024271844660194174,0
8508103-7,0.001740537933073938,0.010291595197255575,0
8597430-3,0.002747291699051857,0.022222222222222223,0
8594832-6,0.005284082144498825,0.05714285714285714,0
8594061-6,0.8853533864021301,0.8333333333333334,1
8515542-7,0.0024836419615894556,0.017543859649122806,0
8592044-3,0.062217842787504196,0.16756756756756758,0
8530065-7,0.009074105881154537,0.0707070707070707,1
8534287-0,0.0016537924529984593,0.010291595197255575,0
8533734-8,0.005139823071658611,0.05714285714285714,0
8523636-5,0.0011942931450903416,0.002398081534772182,0
8623386-0,0.002171039115637541,0.01107011070110701,0
8624541-6,0.07343640923500061,0.16756756756756758,0
8524090-X,0.001545497914776206,0.006377551020408163,0
8615625-7,0.0032818815670907497,0.024271844660194174,0
8607822-1,0.002540125045925379,0.017543859649122806,0
8607821-X,0.43073633313179016,0.39215686274509803,0
8609325-7,0.9139215350151062,0.8333333333333334,1
8606429-X,0.024073481559753418,0.16756756756756758,0
8603672-0,0.23962268233299255,0.375,1
8604916-1,0.0037065620999783278,0.05434782608695652,0
8517259-1,0.009919798001646996,0.0707070707070707,0
8505639-X,0.003950432408601046,0.05714285714285714,0
8505640-6,0.001201721839606762,0.002398081534772182,0
8601076-8,0.049156978726387024,0.16756756756756758,0
8600620-4,0.062217842787504196,0.16756756756756758,0
8596838-X,0.004231675527989864,0.05714285714285714,0
8483416-6,0.99908447265625,0.9911111111111112,1
8318920-4,0.009480397216975689,0.0707070707070707,1
8572933-6,0.0016242463607341051,0.010291595197255575,0
7953493-7,0.0021722419187426567,0.01107011070110701,0
7954332-0,0.0025642323307693005,0.017543859649122806,0
7939575-4,0.011599898338317871,0.12987012987012986,0
7941901-7,0.0013516214676201344,0.006377551020408163,0
8008751-7,0.0027618519961833954,0.022222222222222223,0
8010356-9,0.0018131360411643982,0.010291595197255575,0
8005670-7,0.0011403129901736975,0.002398081534772182,0
7932722-X,0.024098120629787445,0.16756756756756758,1
7945060-6,0.00576781015843153,0.0707070707070707,0
7942663-X,0.003809405490756035,0.05434782608695652,0
7935235-4,0.0016572389286011457,0.010291595197255575,0
7817553-3,0.9959495067596436,0.9767441860465116,1
7817658-7,0.006632860284298658,0.0707070707070707,0
7815255-0,0.002701439429074526,0.022222222222222223,0
8001960-2,0.0024778672959655523,0.01639344262295082,0
8002629-0,0.0012816344387829304,0.006377551020408163,0
7827386-X,0.00105824985075742,0.002398081534772182,0
7798575-8,0.007158974651247263,0.0707070707070707,0
7796826-7,0.9866503477096558,0.9212598425196851,0
8012478-5,0.0014027140568941832,0.006377551020408163,0
8013017-5,0.9996335506439209,1.0,1
7709573-4,0.001302670338191092,0.006377551020408163,0
7706467-5,0.007497469894587994,0.0707070707070707,0
7991554-7,0.011599898338317871,0.12987012987012986,0
7987210-1,0.9996510744094849,1.0,1
8021630-4,0.8526562452316284,0.8333333333333334,1
8021649-3,0.9996167421340942,1.0,1
8021636-5,0.9777711629867554,0.9090909090909091,1
8021646-8,0.9996211528778076,1.0,1
8017314-9,0.9996507167816162,1.0,1
8019219-6,0.9707087874412537,0.9090909090909091,0
8024796-5,0.9821538925170898,0.9212598425196851,1
8020718-1,0.9996459484100342,1.0,1
8023955-5,0.981438934803009,0.9212598425196851,0
8062465-6,0.017904628068208694,0.15873015873015872,0
8062488-7,0.8736484050750732,0.8333333333333334,1
8062485-1,0.0020464835688471794,0.010291595197255575,0
8063056-3,0.0018914856482297182,0.010291595197255575,0
8076314-3,0.9946185350418091,0.972972972972973,1
8076317-9,0.999087929725647,0.9911111111111112,1
8076319-2,0.9996082186698914,1.0,1
8076300-3,0.9995591044425964,1.0,1
8337986-9,0.9996346235275269,1.0,1
8042443-3,0.9996364116668701,1.0,1
8042000-9,0.9996010661125183,1.0,1
8352338-3,0.0015236383769661188,0.006377551020408163,0
8360374-6,0.9996346235275269,1.0,1
8052937-2,0.9777711629867554,0.9090909090909091,1
8053317-6,0.9995362758636475,1.0,1
8053722-8,0.9995768666267395,1.0,1
8033307-X,0.0023263224866241217,0.01107011070110701,0
8475943-2,0.001150393160060048,0.002398081534772182,0
8117724-5,0.0018409070326015353,0.010291595197255575,0
8117279-5,0.0016622045077383518,0.010291595197255575,0
7435199-6,0.003703830996528268,0.05434782608695652,0
7434431-2,0.012114188633859158,0.12987012987012986,0
7433577-2,0.0009441057918593287,0.0,0
7475252-4,0.062137406319379807,0.16756756756756758,0
7475580-2,0.001579116564244032,0.006377551020408163,0
7471160-3,0.9777701497077942,0.9090909090909091,1
7472496-2,0.9995654225349426,1.0,1
7472325-7,0.0040619466453790665,0.05714285714285714,0
7463600-0,0.00130107079166919,0.006377551020408163,0
7459444-6,0.004727604333311319,0.05714285714285714,0
7464936-X,0.028920628130435944,0.16756756756756758,1
7457010-X,0.005197557155042887,0.05714285714285714,0
7457096-2,0.0019772679079324007,0.010291595197255575,0
7457062-7,0.005625379271805286,0.05714285714285714,0
7457027-5,0.008457230404019356,0.0707070707070707,0
7444797-5,0.0011470000026747584,0.002398081534772182,1
7526143-1,0.0027006922755390406,0.022222222222222223,0
7579789-9,0.006529111880809069,0.0707070707070707,0
7577128-0,0.00088532391237095,0.0,0
7574285-7,0.995385468006134,0.972972972972973,0
7558541-4,0.9996097683906555,1.0,1
7558542-6,0.9996317625045776,1.0,1
7362383-2,0.9988861680030823,0.9911111111111112,1
7363664-9,0.9814828038215637,0.9212598425196851,1
7535491-0,0.0018507130444049835,0.010291595197255575,0
7328568-6,0.002669917419552803,0.022222222222222223,0
7330986-7,0.9996191263198853,1.0,1
7330931-4,0.9996483325958252,1.0,1
7331503-8,0.9996558427810669,1.0,1
8247081-5,0.0014785680687054992,0.006377551020408163,0
8247602-2,0.9995512366294861,1.0,1
8141275-5,0.5676949620246887,0.4583333333333333,1
8139973-2,0.0430222786962986,0.16756756756756758,0
8139403-0,0.9995715022087097,1.0,1
8138133-9,0.0020302284974604845,0.010291595197255575,0
7979260-6,0.0010006235679611564,0.002398081534772182,0
7979673-2,0.0011625289916992188,0.002398081534772182,0
7984499-X,0.0014654253609478474,0.006377551020408163,0
8206850-8,0.9941086769104004,0.972972972972973,1
8197816-5,0.005004487466067076,0.05714285714285714,0
8238133-4,0.0014010998420417309,0.006377551020408163,0
8240200-6,0.001851061824709177,0.010291595197255575,0
8224774-7,0.9995889067649841,1.0,1
7906790-5,0.9106386303901672,0.8333333333333334,1
7903646-9,0.9749714136123657,0.9090909090909091,1
8204593-8,0.0013557418715208769,0.006377551020408163,0
8194358-8,0.0014378547202795744,0.006377551020408163,0
8204989-4,0.0011278935708105564,0.002398081534772182,0
8201114-0,0.007027782034128904,0.0707070707070707,0
7985071-8,0.0011978141264989972,0.002398081534772182,0
7971089-8,0.010065531358122826,0.0707070707070707,0
7964973-2,0.006033753976225853,0.0707070707070707,0
7900845-7,0.0011869848240166903,0.002398081534772182,0
7900948-7,0.003460839157924056,0.048373968313278566,0
7900555-6,0.0021596774458885193,0.01107011070110701,0
7900633-1,0.003460839157924056,0.048373968313278566,0
4538429-3,0.9879388809204102,0.9212598425196851,1
4539953-X,0.0029149821493774652,0.024271844660194174,0
4537893-3,0.9996128678321838,1.0,1
4537894-5,0.9996318817138672,1.0,1
4588761-2,0.0026535172946751118,0.022222222222222223,0
4593835-6,0.9996143579483032,1.0,1
4592626-X,0.0016772138187661767,0.010291595197255575,0
4592628-3,0.009362447075545788,0.0707070707070707,0
4578224-2,0.9996464252471924,1.0,1
4585645-0,0.0014358615735545754,0.006377551020408163,0
4443511-5,0.003708641277626157,0.05434782608695652,1
4443230-5,0.03415035828948021,0.16756756756756758,0
4377382-2,0.001249230932444334,0.006377551020408163,0
4375857-3,0.002248031087219715,0.01107011070110701,1
4334156-6,0.003754215082153678,0.05434782608695652,0
4420988-2,0.0022273275535553694,0.01107011070110701,0
4421175-4,0.001328911166638136,0.006377551020408163,0
4294120-2,0.9972878694534302,0.9911111111111112,1
4292988-7,0.9995015859603882,0.9911111111111112,1
4327863-2,0.002171518513932824,0.01107011070110701,0
4327867-X,0.001183553715236485,0.002398081534772182,0
4327798-5,0.0012283114483579993,0.006377551020408163,0
4272424-7,0.9783844947814941,0.9090909090909091,1
4272403-X,0.9660928249359131,0.9090909090909091,1
4272292-3,0.9638147354125977,0.9090909090909091,1
4262640-2,0.9878478050231934,0.9212598425196851,1
4270248-8,0.97879558801651,0.9090909090909091,1
5308488-9,0.9921920895576477,0.9636363636363636,1
5313902-9,0.7555906772613525,0.7051282051282052,1
5197702-9,0.622480571269989,0.4583333333333333,0
5255080-0,0.9995521903038025,1.0,1
5254353-5,0.010439833626151085,0.12987012987012986,0
5254004-X,0.0012182065984234214,0.006377551020408163,0
5469225-0,0.0012413527583703399,0.006377551020408163,0
5467660-8,0.002384962048381567,0.01107011070110701,0
5234462-7,0.0009975596331059933,0.002398081534772182,0
5248902-0,0.008181573823094368,0.0707070707070707,0
5230801-1,0.0015201364876702428,0.006377551020408163,0
5280522-4,0.0012749976012855768,0.006377551020408163,0
5200232-9,0.0016356505220755935,0.010291595197255575,0
5189931-5,0.000993549358099699,0.002398081534772182,0
5195018-8,0.006910490803420544,0.0707070707070707,0
5188338-4,0.0035183841828256845,0.05434782608695652,0
5381361-6,0.0017642019083723426,0.010291595197255575,0
5481747-5,0.0010002360213547945,0.002398081534772182,0
5461150-4,0.0024795883800834417,0.016421867263021864,0
5458651-1,0.0011336328461766243,0.002398081534772182,0
5287682-X,0.0017080518882721663,0.010291595197255575,0
5819130-2,0.00974318664520979,0.0707070707070707,1
5818899-0,0.9969491362571716,0.9911111111111112,1
5972666-6,0.0029336626175791025,0.024271844660194174,0
5972594-6,0.8988871574401855,0.8333333333333334,1
5972607-1,0.0051897126249969006,0.05714285714285714,0
5963958-5,0.998869001865387,0.9911111111111112,1
5975587-8,0.9996117949485779,1.0,1
5900228-5,0.0015279293293133378,0.006377551020408163,0
5901533-9,0.9888361096382141,0.9212598425196851,1
5798539-X,0.0020483345724642277,0.010291595197255575,0
5546706-2,0.3571799695491791,0.39215686274509803,0
5532499-1,0.011477168649435043,0.12987012987012986,0
5571000-3,0.9873363375663757,0.9212598425196851,1
5423793-3,0.022706136107444763,0.16756756756756758,0
5423792-1,0.0014832286396995187,0.006377551020408163,0
5569958-1,0.002523871837183833,0.017543859649122806,0
92446241,0.001897946116514504,0.010291595197255575,0
74424024,0.9191530346870422,0.8333333333333334,1
91211831,0.9994868040084839,0.9911111111111112,1
91207571,0.9732475876808167,0.9090909090909091,1
91207021,0.9804470539093018,0.9212598425196851,1
76779952,0.0013036534655839205,0.006377551020408163,0
91624562,0.002929040929302573,0.024271844660194174,0
91203991,0.993712842464447,0.972972972972973,1
91336671,0.0014951276825740933,0.006377551020408163,0
93240081,0.0015526385977864265,0.006377551020408163,0
90290025,0.012889348901808262,0.12987012987012986,1
93470161,0.0012365157017484307,0.006377551020408163,0
93755941,0.9759185910224915,0.9090909090909091,0
92128751,0.05358251556754112,0.16756756756756758,0
91576193,0.06796649098396301,0.16756756756756758,0
93042531,0.003021989483386278,0.024271844660194174,0
93740251,0.9996418952941895,1.0,1
92951901,0.0017501050606369972,0.010291595197255575,0
92765001,0.0017234201077371836,0.010291595197255575,0
93994201,0.9920755624771118,0.9636363636363636,1
94501981,0.0018682238878682256,0.010291595197255575,0
103308041,0.6782780885696411,0.5454545454545454,1
103316572,0.0014610501239076257,0.006377551020408163,0
102839161,0.0030891678761690855,0.024271844660194174,0
106459921,0.0013978919014334679,0.006377551020408163,0
106462951,0.002205530647188425,0.01107011070110701,0
104218932,0.9990243911743164,0.9911111111111112,1
105508011,0.0015249227872118354,0.006377551020408163,0
105507721,0.0010374314151704311,0.002398081534772182,0
61288992,0.9996111989021301,1.0,1
105024861,0.0024455380626022816,0.01107011070110701,0
106161501,0.8115281462669373,0.7051282051282052,0
106145901,0.003181184409186244,0.024271844660194174,0
99071274,0.0018756953068077564,0.010291595197255575,0
105035062,0.00238670757971704,0.01107011070110701,0
106100291,0.001211861614137888,0.006377551020408163,0
106582211,0.0011015958152711391,0.002398081534772182,0
106582191,0.0012456125114113092,0.006377551020408163,0
106073112,0.0011226283386349678,0.002398081534772182,0
106605912,0.03911008685827255,0.16756756756756758,1
105057671,0.0028923549689352512,0.024271844660194174,0
105689971,0.146694615483284,0.375,1
105573232,0.0010060467757284641,0.002398081534772182,0
106666421,0.9996370077133179,1.0,1
106066301,0.0010365976486355066,0.002398081534772182,0
106620041,0.0010367033537477255,0.002398081534772182,0
104128063,0.999599039554596,1.0,1
105622071,0.0019340486032888293,0.010291595197255575,0
105930081,0.0009639624040573835,0.002398081534772182,0
98450091,0.9969373941421509,0.9911111111111112,1
98449701,0.9996212720870972,1.0,1
98449761,0.9933165311813354,0.9655362550711388,1
98941751,0.02449040487408638,0.16756756756756758,0
98463921,0.9996434450149536,1.0,1
98465601,0.9996046423912048,1.0,1
98465391,0.9784693717956543,0.9090909090909091,1
98465121,0.9996026158332825,1.0,1
98465251,0.9996299743652344,1.0,1
97967981,0.8522899150848389,0.8333333333333334,1
89934922,0.9620214700698853,0.9090909090909091,1
80626572,0.002741700503975153,0.022222222222222223,0
96641611,0.0014658600557595491,0.006377551020408163,0
91770784,0.001457278965972364,0.006377551020408163,0
96268791,0.0022373152896761894,0.01107011070110701,0
96269301,0.9996465444564819,1.0,1
87383632,0.0010986797278746963,0.002398081534772182,0
98484961,0.006227185484021902,0.0707070707070707,0
98033921,0.9967785477638245,0.9911111111111112,1
100473551,0.002252758014947176,0.01107011070110701,0
98519341,0.9996544122695923,1.0,1
98875791,0.9883736371994019,0.9212598425196851,1
99084901,0.9967272281646729,0.9911111111111112,1
98314801,0.0023330319672822952,0.01107011070110701,0
99086961,0.9602090716362,0.8857142857142857,1
99086431,0.9996273517608643,1.0,1
97337152,0.0027247327379882336,0.022222222222222223,0
99081471,0.9979275465011597,0.9911111111111112,1
97984961,0.999622106552124,1.0,1
97421222,0.03253095597028732,0.16756756756756758,0
98541991,0.9996355772018433,1.0,1
98541861,0.9996417760848999,1.0,1
98554581,0.9996458292007446,1.0,1
99957701,0.004228576086461544,0.05714285714285714,0
98830511,0.9798102378845215,0.9212598425196851,1
98830341,0.9955216646194458,0.972972972972973,1
100506291,0.999650239944458,1.0,1
98476101,0.9995934367179871,1.0,1
98476131,0.9996284246444702,1.0,1
98457321,0.9957224130630493,0.9767441860465116,1
98343591,0.9996432065963745,1.0,1
92731382,0.0010974030010402203,0.002398081534772182,0
107177031,0.9921936988830566,0.9636363636363636,1
100502865,0.9974296689033508,0.9911111111111112,1
108711461,0.002443042816594243,0.01107011070110701,0
108708431,0.0063267541117966175,0.0707070707070707,0
107179561,0.9600641131401062,0.8857142857142857,1
107002291,0.002001662738621235,0.010291595197255575,0
107107461,0.9942188262939453,0.972972972972973,1
108748062,0.024953141808509827,0.16756756756756758,0
107132861,0.7960610389709473,0.7051282051282052,1
104837242,0.003231927054002881,0.024271844660194174,0
107703031,0.9980766773223877,0.9911111111111112,1
107711551,0.9996181726455688,1.0,1
107111572,0.9996529817581177,1.0,1
107672381,0.9996440410614014,1.0,1
109434372,0.9940840601921082,0.972972972972973,1
107115741,0.9996076226234436,1.0,1
107692011,0.9996527433395386,1.0,1
6230223-0,0.0016378444852307439,0.010291595197255575,0
6237725-1,0.0012841889401897788,0.006377551020408163,0
6238788-X,0.0034727808088064194,0.05434782608695652,0
6186623-0,0.001029966282658279,0.002398081534772182,0
6167126-6,0.9984550476074219,0.9911111111111112,1
6164688-X,0.021436471492052078,0.16756756756756758,0
6030281-2,0.0029724114574491978,0.024271844660194174,0
6088631-7,0.0009752486948855221,0.002398081534772182,0
6089207-8,0.9995728135108948,1.0,1
6083522-X,0.002149151870980859,0.01107011070110701,0
6256305-5,0.004430200904607773,0.05714285714285714,0
6034567-7,0.9996505975723267,1.0,1
6037942-X,0.9996507167816162,1.0,1
6036483-3,0.0020208191126585007,0.010291595197255575,0
6174122-1,0.0023730723187327385,0.01107011070110701,0
6160812-3,0.006132213398814201,0.0707070707070707,0
6176369-7,0.0028224624693393707,0.024271844660194174,0
6073866-X,0.002406754996627569,0.01107011070110701,0
6073757-4,0.9996071457862854,1.0,1
6072874-2,0.001762649044394493,0.010291595197255575,0
6066792-3,0.9995525479316711,1.0,1
6065625-9,0.005076115019619465,0.05714285714285714,0
6169405-5,0.0012867421610280871,0.006377551020408163,0
6214073-7,0.0023877681232988834,0.01107011070110701,0
6084972-8,0.9996071457862854,1.0,1
6085941-4,0.006326523143798113,0.0707070707070707,0
6075081-2,0.3254392445087433,0.39215686274509803,0
6046085-0,0.9996484518051147,1.0,1
6044714-9,0.0015743947587907314,0.006377551020408163,0
6039595-3,0.9637936949729919,0.9090909090909091,1
6038913-X,0.0010804639896377921,0.002398081534772182,0
6038910-4,0.0026942677795886993,0.022222222222222223,0
6042200-3,0.9994745850563049,0.9911111111111112,1
6042227-1,0.0015290057053789496,0.006377551020408163,0
6317508-4,0.000919479236472398,0.0,0
6317583-7,0.0013350257650017738,0.006377551020408163,0
6337931-1,0.0020313183777034283,0.010291595197255575,0
6282195-0,0.001334574306383729,0.006377551020408163,0
6314722-9,0.008650407195091248,0.0707070707070707,0
6314717-5,0.0023877681232988834,0.01107011070110701,0
6220457-3,0.0018939466681331396,0.010291595197255575,0
6193378-2,0.0023877681232988834,0.01107011070110701,0
6194495-3,0.19004306197166443,0.375,0
6204538-6,0.0028033957350999117,0.024271844660194174,0
6208326-6,0.0012995400466024876,0.006377551020408163,0
6340476-6,0.999632716178894,1.0,1
6254813-4,0.002380562946200371,0.01107011070110701,0
6255364-3,0.9996360540390015,1.0,1
6140050-0,0.0023877681232988834,0.01107011070110701,0
6231503-5,0.0027541154995560646,0.022222222222222223,0
6210743-5,0.0031583316158503294,0.024271844660194174,0
6223265-2,0.9695507287979126,0.9090909090909091,0
6181858-5,0.0014719875762239099,0.006377551020408163,0
6180233-7,0.0014056426007300615,0.006377551020408163,0
6190407-7,0.0027878466062247753,0.024271844660194174,0
6189052-9,0.0022870730608701706,0.01107011070110701,0
6344526-2,0.002353132236748934,0.01107011070110701,0
6355973-7,0.9931164979934692,0.9636363636363636,1
5162933-0,0.45125240087509155,0.39215686274509803,0
5163303-1,0.9985827207565308,0.9911111111111112,1
5163194-9,0.0010806971695274115,0.002398081534772182,0
5157922-6,0.00108055560849607,0.002398081534772182,0
5158269-4,0.0018794842762872577,0.010291595197255575,0
5157838-5,0.9996179342269897,1.0,1
5156937-1,0.0013512707082554698,0.006377551020408163,0
5221786-2,0.001152435434050858,0.002398081534772182,0
5222842-5,0.0012115257559344172,0.006377551020408163,0
5224587-4,0.9996069073677063,1.0,1
5224589-8,0.9994820952415466,0.9911111111111112,1
5225089-1,0.0011713135754689574,0.002398081534772182,0
5223888-3,0.0011994735104963183,0.002398081534772182,0
5211923-8,0.0023085582070052624,0.01107011070110701,0
5260845-5,0.0022207796573638916,0.01107011070110701,0
5154830-1,0.0017322706989943981,0.010291595197255575,0
5147711-0,0.0014775912277400494,0.006377551020408163,0
5147447-6,0.9960581064224243,0.9767441860465116,1
5346436-6,0.002509704325348139,0.017543859649122806,0
5346219-7,0.5566136837005615,0.4583333333333333,1
5345853-8,0.9995891451835632,1.0,1
5364226-5,0.03989293798804283,0.16756756756756758,0
5373824-4,0.0011673065600916743,0.002398081534772182,0
5278639-3,0.0010415661381557584,0.002398081534772182,0
5201383-5,0.0018772134790197015,0.010291595197255575,0
5282293-4,0.023983238264918327,0.16756756756756758,1
5721252-1,0.0028479062020778656,0.024271844660194174,0
5719026-0,0.001824697945266962,0.010291595197255575,0
5718817-X,0.0014216129202395678,0.006377551020408163,0
5730494-0,0.0010038232430815697,0.002398081534772182,0
5730593-3,0.0405033715069294,0.16756756756756758,0
5729815-4,0.9229491353034973,0.8333333333333334,1
5729819-1,0.9793767929077148,0.9091724831714647,1
5729821-X,0.9969205856323242,0.9911111111111112,1
5712707-4,0.0014144070446491241,0.006377551020408163,0
5711216-6,0.0017224325565621257,0.010291595197255575,0
5846225-X,0.0009389700135216117,0.0,0
5847019-1,0.004553531762212515,0.05714285714285714,0
5845362-3,0.001874940237030387,0.010291595197255575,0
5862207-6,0.0017793159931898117,0.010291595197255575,0
5874192-1,0.002090290654450655,0.010381495945094073,0
5871982-6,0.010444672778248787,0.12987012987012986,0
5871818-3,0.9988866448402405,0.9911111111111112,1
5893315-1,0.001366657204926014,0.006377551020408163,0
5853587-6,0.9995844960212708,1.0,1
5839005-2,0.0013932774309068918,0.006377551020408163,0
5695655-8,0.004510293714702129,0.05714285714285714,1
5700911-0,0.9974756836891174,0.9911111111111112,1
5841484-1,0.9969367980957031,0.9911111111111112,1
5727958-2,0.0015499789733439684,0.006377551020408163,0
5704005-X,0.9812163710594177,0.9212598425196851,1
5706047-7,0.002848315052688122,0.024271844660194174,0
5705682-X,0.0012396005913615227,0.006377551020408163,0
5839557-2,0.9782590866088867,0.9090909090909091,0
5873817-4,0.001381228445097804,0.006377551020408163,0
5867810-5,0.0012407982721924782,0.006377551020408163,0
5867471-5,0.9987884163856506,0.9911111111111112,1
5866645-7,0.0026430101133883,0.022222222222222223,0
5879607-0,0.0024843967985361814,0.017543859649122806,0
5879610-0,0.0015553486300632358,0.006377551020408163,0
5866290-3,0.001125037088058889,0.002398081534772182,0
5873173-1,0.0016482113860547543,0.010291595197255575,0
5493240-4,0.9995757937431335,1.0,1
5489262-X,0.1629420965909958,0.375,1
5489604-5,0.002504947129637003,0.017543859649122806,0
5496427-X,0.0020108732860535383,0.010291595197255575,0
5537070-3,0.0017785726813599467,0.010291595197255575,0
5537135-6,0.993561863899231,0.972972972972973,1
5524780-7,0.0012320562964305282,0.006377551020408163,0
5524867-9,0.001652282546274364,0.010291595197255575,0
5522192-3,0.9021656513214111,0.8333333333333334,0
5519702-9,0.0014007091522216797,0.006377551020408163,0
5519176-8,0.001001575030386448,0.002398081534772182,0
5506460-7,0.7471607327461243,0.7051282051282052,1
5506463-2,0.7471607327461243,0.7051282051282052,1
5480915-6,0.9995911717414856,1.0,1
5495695-8,0.0034651155583560467,0.05252286968698888,0
5494918-9,0.0026678701397031546,0.022222222222222223,0
5501514-3,0.0026156464591622353,0.022222222222222223,1
5500115-0,0.0017379466444253922,0.010291595197255575,0
5466277-9,0.002384962048381567,0.01107011070110701,0
5407103-3,0.002423947909846902,0.01107011070110701,0
5406990-2,0.022465089336037636,0.16756756756756758,0
5412987-9,0.0018017166294157505,0.010291595197255575,0
5411091-3,0.0010280306451022625,0.002398081534772182,0
5411255-9,0.003357876790687442,0.047619047619047616,0
5410949-9,0.9879469275474548,0.9212598425196851,1
5503728-5,0.016511807218194008,0.15873015873015872,0
5502179-7,0.9996101260185242,1.0,1
5500185-X,0.9938380122184753,0.972972972972973,1
5625181-3,0.950486958026886,0.8857142857142857,1
5630201-6,0.001336309826001525,0.006377551020408163,0
5401982-1,0.0020719373133033514,0.010291595197255575,0
5526260-1,0.001447523944079876,0.006377551020408163,0
5526625-8,0.0020108732860535383,0.010291595197255575,0
5521062-4,0.0012577514862641692,0.006377551020408163,0
5422179-5,0.002079573692753911,0.010291595197255575,0
5419776-X,0.004073502495884895,0.05714285714285714,0
5419913-7,0.0013671675696969032,0.006377551020408163,0
5419709-6,0.0020144034642726183,0.010291595197255575,0
5744073-2,0.03542551398277283,0.16756756756756758,0
5726192-X,0.007772177457809448,0.0707070707070707,0
5725511-8,0.001874940237030387,0.010291595197255575,0
5722789-1,0.001181776518933475,0.002398081534772182,0
5723474-2,0.0021545158233493567,0.01107011070110701,0
5479246-X,0.002172287553548813,0.01107011070110701,0
5480386-X,0.0035703410394489765,0.05434782608695652,0
5474692-2,0.9996079802513123,1.0,1
5736368-3,0.001223034574650228,0.006377551020408163,0
5735464-4,0.0013852370902895927,0.006377551020408163,0
5750084-3,0.005928725469857454,0.0707070707070707,0
5765159-2,0.0016363710165023804,0.010291595197255575,0
5739943-5,0.0013040972407907248,0.006377551020408163,0
