id,biobert_temp,biobert_temp_cal,label
5822135-9,0.0011220627930015326,0.0017730496453900709,1
5822134-7,0.0007985583506524563,0.0,1
5972644-7,0.0007216167286969721,0.0,1
5975049-8,0.0009149715187959373,0.0,0
5820160-5,0.9999366998672485,1.0,1
5817562-X,0.9999324083328247,1.0,1
5814770-9,0.005806100554764271,0.01507537688442211,0
5537653-0,0.9926141500473022,0.9607843137254902,1
5572218-6,0.000904130982235074,0.0,0
5575920-5,0.0007902639335952699,0.0,0
5569532-7,0.0008587483316659927,0.0,0
5557431-6,0.0013120501535013318,0.0017730496453900709,0
5553985-4,0.001442425767891109,0.0017730496453900709,0
89533802,0.9999406337738037,1.0,1
93554972,0.0007526606786996126,0.0,0
93557921,0.0007974336622282863,0.0,0
90657332,0.9999094009399414,1.0,1
91205541,0.9413507580757141,0.9375,1
89970911,0.9999390840530396,1.0,1
91198562,0.9999392032623291,1.0,1
90215281,0.9999381303787231,1.0,1
91269171,0.0007327173370867968,0.0,0
91265721,0.9999469518661499,1.0,1
91266551,0.9999392032623291,1.0,1
91291571,0.05610130727291107,0.08490566037735849,0
91285981,0.03630939871072769,0.08490566037735849,0
93015481,0.0009497399441897869,0.0,0
93483141,0.9999433755874634,1.0,1
93042591,0.0009090477251447737,0.0,0
93208311,0.0007843482308089733,0.0,0
92605661,0.9999402761459351,1.0,1
92604941,0.9999388456344604,1.0,1
91738033,0.0006626222748309374,0.0,0
92615731,0.006429674569517374,0.01507537688442211,0
93022351,0.0023484062403440475,0.002617801047120419,0
94748191,0.07958212494850159,0.15789473684210525,0
103288071,0.0010615743231028318,0.0017730496453900709,0
101959242,0.0007497596670873463,0.0,0
102819442,0.0007027364335954189,0.0,0
103934461,0.0006940693710930645,0.0,0
103934382,0.9999476671218872,1.0,1
106430621,0.0007677616667933762,0.0,0
106157611,0.002532749203965068,0.002617801047120419,0
106163791,0.0008261812618002295,0.0,0
100558353,0.001286276034079492,0.0017730496453900709,0
107010961,0.0007375673740170896,0.0,0
99003973,0.0009053400717675686,0.0,0
105602752,0.0006804814329370856,0.0,0
106614551,0.0014454692136496305,0.0017730496453900709,0
105657462,0.0008646720089018345,0.0,0
105670201,0.0007275464595295489,0.0,0
106786041,0.007915465161204338,0.01507537688442211,0
105015081,0.0006999018951319158,0.0,0
105573252,0.0029769395478069782,0.002617801047120419,0
106082171,0.9984875917434692,0.9607843137254902,1
105628431,0.0007364387274719775,0.0,0
85622623,0.008655541576445103,0.01507537688442211,0
104951531,0.0041335872374475,0.002617801047120419,0
105489521,0.9999439716339111,1.0,1
98451242,0.9999427795410156,1.0,1
98449871,0.9999376535415649,1.0,1
98452311,0.9999426603317261,1.0,1
100412171,0.9999397993087769,1.0,1
100417481,0.9999344348907471,1.0,1
98935331,0.0007574405171908438,0.0,0
98994581,0.000690053275320679,0.0,0
96201812,0.9999306201934814,1.0,1
97748141,0.001195165910758078,0.0017730496453900709,0
81348726,0.0007243616855703294,0.0,1
91781763,0.11410611867904663,0.15789473684210525,0
95709131,0.0009606644744053483,0.0,0
95711071,0.000865788315422833,0.0,0
97221811,0.000901022634934634,0.0,0
97209051,0.0008622293244116008,0.0,0
96721112,0.9999375343322754,1.0,1
97709621,0.0007838857127353549,0.0,0
98521911,0.9998961687088013,1.0,1
99976601,0.0010122774401679635,0.0,0
98518671,0.9999470710754395,1.0,1
98518201,0.9999396800994873,1.0,1
98518301,0.9999390840530396,1.0,1
98838291,0.9999464750289917,1.0,1
99949121,0.007807181216776371,0.01507537688442211,0
98009004,0.000874062767252326,0.0,0
98559671,0.999937891960144,1.0,1
99083421,0.9999358654022217,1.0,1
99089811,0.999937891960144,1.0,1
98548521,0.9999325275421143,1.0,1
98548611,0.9999374151229858,1.0,1
98542701,0.9999363422393799,1.0,1
98541981,0.9999397993087769,1.0,1
98542031,0.9999388456344604,1.0,1
98541831,0.9999406337738037,1.0,1
98541881,0.9999403953552246,1.0,1
98541871,0.9999420642852783,1.0,1
98541891,0.9999359846115112,1.0,1
98541941,0.9999356269836426,1.0,1
98541931,0.9999383687973022,1.0,1
98541821,0.9999399185180664,1.0,1
98556962,0.99993896484375,1.0,1
99386341,0.0011785575188696384,0.0017730496453900709,0
98552754,0.001955085201188922,0.0017730496453900709,0
100506841,0.999937891960144,1.0,1
98003221,0.9999468326568604,1.0,1
98476091,0.9999387264251709,1.0,1
98476071,0.9999405145645142,1.0,1
98476151,0.9999387264251709,1.0,1
98483311,0.9999433755874634,1.0,1
98456231,0.9999444484710693,1.0,1
99054011,0.7413322925567627,0.7832158337551822,1
98340891,0.9999450445175171,1.0,1
98366481,0.9999396800994873,1.0,1
97581581,0.0007313701789826155,0.0,0
97581571,0.0007838857127353549,0.0,0
97162751,0.000988913350738585,0.0,0
108713821,0.004070773720741272,0.002617801047120419,0
109511971,0.08333693444728851,0.15789473684210525,0
107000222,0.0017919947858899832,0.0017730496453900709,0
106658272,0.9999419450759888,1.0,1
107000851,0.0007664980366826057,0.0,0
107106391,0.9999431371688843,1.0,1
107107331,0.9999339580535889,1.0,1
106536714,0.005079719237983227,0.01507537688442211,0
109437922,0.9999370574951172,1.0,1
107148201,0.9999380111694336,1.0,1
109388612,0.9999338388442993,1.0,1
107123331,0.008034867234528065,0.01507537688442211,0
107133861,0.5528006553649902,0.7777777777777778,1
107136251,0.9995902180671692,0.9811320754716981,1
107626861,0.9999362230300903,1.0,1
107628891,0.9999364614486694,1.0,1
107123571,0.0026890761218965054,0.002617801047120419,1
108675231,0.0009647893602959812,0.0,0
107156731,0.9999426603317261,1.0,1
107715831,0.0026088792365044355,0.002617801047120419,0
107113191,0.999942421913147,1.0,1
107115861,0.9999417066574097,1.0,1
108665771,0.004501241724938154,0.01507537688442211,0
108665601,0.004501241724938154,0.01507537688442211,0
107669421,0.0007853616843931377,0.0,0
6241126-X,0.999896764755249,1.0,1
6233369-6,0.0008980202255770564,0.0,0
6183940-5,0.015940703451633453,0.05,0
6238271-1,0.005991775076836348,0.01507537688442211,0
6190914-7,0.000759063521400094,0.0,0
6186597-2,0.0008053143392316997,0.0,0
6186297-9,0.0009500712621957064,0.0,0
6093997-8,0.0009296603966504335,0.0,0
6089478-8,0.999947190284729,1.0,1
6088841-9,0.0011678526643663645,0.0017730496453900709,0
6089032-8,0.9999387264251709,1.0,1
6086411-X,0.9999423027038574,1.0,1
6245512-3,0.000956050178501755,0.0,0
6035250-4,0.9999390840530396,1.0,1
6033813-3,0.999804675579071,0.9833333333333333,1
6034216-8,0.9999377727508545,1.0,1
6175547-0,0.9999381303787231,1.0,1
6072977-2,0.9999414682388306,1.0,1
6027441-3,0.9999350309371948,1.0,1
6026480-6,0.9903501868247986,0.9607843137254902,1
6026796-3,0.9998822212219238,1.0,1
6067090-4,0.9999359846115112,1.0,1
6067013-8,0.9903501868247986,0.9607843137254902,1
6066751-0,0.9999480247497559,1.0,1
6065479-0,0.9999290704727173,1.0,1
6065408-X,0.9999352693557739,1.0,1
6170974-X,0.0007078729686327279,0.0,0
6168857-4,0.0008370556170120835,0.0,0
6169965-4,0.0010081466753035784,0.0,0
6213801-4,0.0008971431525424123,0.0,0
6084354-9,0.0011325739324092865,0.0017730496453900709,0
6084987-X,0.9999386072158813,1.0,1
6085296-5,0.976945161819458,0.9607843137254902,1
6075971-0,0.0006896444247104228,0.0,0
6077504-1,0.9999387264251709,1.0,1
6077061-X,0.0021312676835805178,0.002617801047120419,0
6043675-6,0.9999346733093262,1.0,1
6046946-2,0.9999349117279053,1.0,1
6047532-0,0.9999370574951172,1.0,1
6039590-4,0.9999401569366455,1.0,1
6038912-8,0.0007649510516785085,0.0,0
6038804-4,0.9999366998672485,1.0,1
6038909-8,0.0049667321145534515,0.01507537688442211,0
6038911-6,0.006297217216342688,0.01507537688442211,0
6284306-X,0.017368420958518982,0.0625,0
6316769-5,0.9999287128448486,1.0,1
6285331-5,0.0008429136942140758,0.0,0
6285994-4,0.0014443601248785853,0.0017730496453900709,0
6285238-3,0.0007708831690251827,0.0,0
6317503-5,0.0033297939226031303,0.002617801047120419,0
6336598-6,0.0007401327602565289,0.0,0
6314219-6,0.0006690730806440115,0.0,0
6315329-X,0.9999271631240845,1.0,1
6279535-5,0.0010053238365799189,0.0,0
6197304-1,0.0006900112493894994,0.0,0
6197305-3,0.0016255899099633098,0.0017730496453900709,0
6194543-0,0.0007101446390151978,0.0,0
6208665-9,0.0007101446390151978,0.0,0
6203539-1,0.0007501216605305672,0.0,0
6332637-7,0.9999305009841919,1.0,1
6333398-8,0.0011861789971590042,0.0017730496453900709,0
6340471-7,0.9999362230300903,1.0,1
6309614-5,0.9999051094055176,1.0,1
6227315-9,0.0009467955678701401,0.0,0
6235415-2,0.0019555012695491314,0.0017730496453900709,0
6210183-9,0.0013781952438876033,0.0017730496453900709,0
6213404-1,0.002203764393925667,0.002617801047120419,0
6211590-0,0.3752155303955078,0.5,0
6223103-8,0.00735037587583065,0.01507537688442211,0
6180823-1,0.0007746406481601298,0.0,0
6189396-0,0.0008079623803496361,0.0,0
6191910-6,0.0019337087869644165,0.0017730496453900709,0
6258021-2,0.0025497237220406532,0.002617801047120419,0
5164108-8,0.9999343156814575,1.0,1
5163193-7,0.0008075967198237777,0.0,0
5165734-2,0.0013075398746877909,0.0017730496453900709,0
5221583-8,0.0011517653474584222,0.0017730496453900709,0
5225243-9,0.00663020322099328,0.01507537688442211,0
5273307-6,0.9999423027038574,1.0,1
5273338-6,0.9999421834945679,1.0,1
5273008-4,0.9999356269836426,1.0,1
5360218-0,0.9999375343322754,1.0,1
5363668-1,0.0010845575015991926,0.0017730496453900709,0
5321159-8,0.0006835694657638669,0.0,0
5321330-5,0.0008928047609515488,0.0,0
5148849-4,0.0006820948328822851,0.0,0
5152398-7,0.001265230355784297,0.0017730496453900709,0
5145125-0,0.0007742155576124787,0.0,0
5145837-9,0.0016191239701583982,0.0017730496453900709,0
5196504-7,0.004811233840882778,0.01507537688442211,0
5348991-9,0.0011517653474584222,0.0017730496453900709,0
5346434-2,0.004633268341422081,0.01507537688442211,0
5346457-3,0.0008564195013605058,0.0,0
5346526-8,0.0012738698860630393,0.0017730496453900709,0
5346240-9,0.001107411808334291,0.0017730496453900709,0
5345819-8,0.0008880578679963946,0.0,0
5345831-9,0.9970124959945679,0.9607843137254902,1
5345780-6,0.004560302477329969,0.01507537688442211,0
5367294-X,0.0006388804758898914,0.0,0
5196144-X,0.003129679709672928,0.002617801047120419,0
5344181-4,0.9974332451820374,0.9607843137254902,1
5351915-1,0.0008056674269028008,0.0,0
5720709-7,0.0010673871729522943,0.0017730496453900709,0
5731390-5,0.001400874345563352,0.0017730496453900709,0
5729540-X,0.8826965689659119,0.9310344827586207,1
5729818-X,0.9989719390869141,0.9607843137254902,1
5729816-6,0.9962565898895264,0.9607843137254902,1
5729822-1,0.999491810798645,0.9811320754716981,1
5729820-8,0.9999428987503052,1.0,1
5729802-6,0.9912406802177429,0.9607843137254902,1
5729806-3,0.9787468314170837,0.9607843137254902,1
5729805-1,0.9944872260093689,0.9607843137254902,1
5717651-4,0.016072044149041176,0.05,1
5712087-4,0.00886420626193285,0.01507537688442211,0
5712746-3,0.5845487713813782,0.7777777777777778,1
5713277-7,0.9771144986152649,0.9607843137254902,1
5861329-3,0.9999053478240967,1.0,1
5863291-6,0.03776391223073006,0.08490566037735849,0
5877965-4,0.9999451637268066,1.0,0
5872024-9,0.0007208943134173751,0.0,0
5853854-6,0.0007383258198387921,0.0,0
5711715-7,0.001866604550741613,0.0017730496453900709,0
5690872-5,0.0007420321926474571,0.0,0
5697951-7,0.0009994677966460586,0.0,0
5700575-6,0.9999165534973145,1.0,1
5833643-9,0.10667278617620468,0.15789473684210525,0
5834901-4,0.9999315738677979,1.0,1
5844775-3,0.000807215110398829,0.0,0
5844774-1,0.0007854275172576308,0.0,0
5727186-0,0.0007498339400626719,0.0,0
5707921-8,0.0011651708045974374,0.0017730496453900709,0
5704557-X,0.016017794609069824,0.05,0
5704736-1,0.967521607875824,0.9375,1
5840673-X,0.0007716358522884548,0.0,0
5875800-1,0.9999363422393799,1.0,1
5874927-8,0.009932470507919788,0.01507537688442211,0
5866248-4,0.0006941771134734154,0.0,0
5491367-4,0.0007020746706984937,0.0,0
5490850-5,0.09292159974575043,0.15789473684210525,0
5490848-7,0.004236931446939707,0.002617801047120419,0
5496500-6,0.9999434947967529,1.0,1
5524436-0,0.028910627588629723,0.08490566037735849,0
5524588-2,0.045102447271347046,0.08490566037735849,0
5528105-2,0.001671540318056941,0.0017730496453900709,0
5528710-3,0.9999396800994873,1.0,1
5519701-7,0.0007428606040775776,0.0,0
5506459-0,0.9292895793914795,0.9310344827586207,1
5506461-9,0.9292895793914795,0.9310344827586207,1
5506453-X,0.9527794718742371,0.9375,1
5486019-0,0.9999308586120605,1.0,1
5495693-4,0.936845600605011,0.9375,1
5501389-2,0.9999139308929443,1.0,1
5466295-0,0.0008741177734918892,0.0,0
5411252-3,0.0022514425218105316,0.002617801047120419,0
5411254-7,0.0007140712696127594,0.0,0
5498644-1,0.9999336004257202,1.0,1
5634917-7,0.0007420321926474571,0.0,0
5625847-5,0.004588396288454533,0.01507537688442211,0
5625283-1,0.9999483823776245,1.0,1
5625289-2,0.0008177364943549037,0.0,0
5401315-0,0.0007197115919552743,0.0,0
5399597-7,0.0008773470763117075,0.0,0
5405035-8,0.5501399636268616,0.7777777777777778,0
5527291-8,0.9988346695899963,0.9607843137254902,1
5527274-8,0.0007819757447578013,0.0,0
5414958-5,0.008402924053370953,0.01507537688442211,0
5419321-9,0.007298675831407309,0.01507537688442211,0
5419241-X,0.0012364520225673914,0.0017730496453900709,0
5420868-X,0.0007697524270042777,0.0,0
5426199-6,0.9992644190788269,0.9607843137254902,1
5436282-7,0.011055266484618187,0.01507537688442211,0
5381882-6,0.0010258167749270797,0.0,0
5724299-4,0.0007479909108951688,0.0,0
5484973-4,0.0007664834265597165,0.0,0
5734820-8,0.0007459550397470593,0.0,0
5750374-4,0.0008439038647338748,0.0,0
5747811-8,0.9999269247055054,1.0,1
5737703-2,0.0015313923358917236,0.0017730496453900709,0
5765158-0,0.000603168155066669,0.0,0
5740156-1,0.9951460957527161,0.9607843137254902,1
5762421-4,0.0007610915927216411,0.0,0
5761267-0,0.7442895770072937,0.8009175229901202,0
5739714-X,0.011888273991644382,0.01507537688442211,0
5755885-3,0.0104868458583951,0.01507537688442211,0
5755607-6,0.0008915067883208394,0.0,0
5636847-3,0.0010435116710141301,0.0,0
5642728-1,0.0007447230163961649,0.0,0
5643334-5,0.0006983651546761394,0.0,0
5645233-1,0.9999326467514038,1.0,1
5778986-2,0.9999403953552246,1.0,1
5778160-X,0.0007868981338106096,0.0,0
5779987-0,0.007086289115250111,0.01507537688442211,0
5780234-4,0.004720461089164019,0.01507537688442211,0
5757186-6,0.9852606654167175,0.9607843137254902,0
5757185-4,0.010428174398839474,0.01507537688442211,0
5754134-X,0.008168872445821762,0.01507537688442211,0
5767505-2,0.000744384597055614,0.0,0
5647051-7,0.5845487713813782,0.7777777777777778,1
5645558-X,0.9947628378868103,0.9607843137254902,1
5649923-6,0.9996362924575806,0.9811320754716981,1
5782083-X,0.003566519357264042,0.002617801047120419,0
5631428-X,0.999936580657959,1.0,1
5635756-3,0.790463924407959,0.9310344827586207,1
5627174-9,0.0068602547980844975,0.01507537688442211,0
5621790-6,0.005783796310424805,0.01507537688442211,0
5632177-4,0.040126193314790726,0.08490566037735849,0
5633543-3,0.0007218664395622909,0.0,0
5605360-1,0.9999316930770874,1.0,1
5604701-9,0.9999390840530396,1.0,1
5609086-X,0.9999418258666992,1.0,1
5612270-2,0.002313414355739951,0.002617801047120419,0
5612188-5,0.007167869713157415,0.01507537688442211,0
5613629-X,0.0036973643582314253,0.002617801047120419,0
5595524-8,0.0010051103308796883,0.0,0
5595823-X,0.0068451883271336555,0.01507537688442211,0
5595664-3,0.007052876520901918,0.01507537688442211,0
5593023-0,0.0011356193572282791,0.0017730496453900709,0
5688575-6,0.0033299713395535946,0.002617801047120419,0
5581584-7,0.0007116048946045339,0.0,0
5579968-6,0.001225471030920744,0.0017730496453900709,0
5578693-5,0.0007833230774849653,0.0,0
5674615-7,0.0022514425218105316,0.002617801047120419,0
5675809-7,0.9999464750289917,1.0,1
5680150-2,0.9999394416809082,1.0,1
5683907-7,0.7568636536598206,0.8761833288477042,1
5620937-5,0.999937891960144,1.0,1
5616545-2,0.9999487400054932,1.0,1
5670804-6,0.0007175075588747859,0.0,0
5669115-4,0.9773916006088257,0.9607843137254902,1
5602408-5,0.9999175071716309,1.0,1
5585718-X,0.0007033406873233616,0.0,0
5587606-1,0.9999390840530396,1.0,1
5588125-9,0.9999374151229858,1.0,1
5662979-X,0.9999481439590454,1.0,1
5639890-3,0.09292159974575043,0.15789473684210525,0
5393115-5,0.0013428758829832077,0.0017730496453900709,0
5403105-1,0.0009260269580408931,0.0,0
5396585-1,0.0007140712696127594,0.0,0
6379687-2,0.006206592544913292,0.01507537688442211,0
6376592-2,0.028572741895914078,0.08490566037735849,0
6289622-3,0.0008276192820630968,0.0,0
6457781-5,0.0008158804848790169,0.0,0
6332050-2,0.9999402761459351,1.0,1
6360969-5,0.9667527079582214,0.9375,0
6368785-5,0.0009185178205370903,0.0,0
6368457-7,0.0008078514947555959,0.0,0
6367769-0,0.0007649849867448211,0.0,0
6254167-3,0.9999347925186157,1.0,1
6345746-3,0.0012629631673917174,0.0017730496453900709,0
6306810-8,0.00727843027561903,0.01507537688442211,0
6063837-1,0.9999252557754517,1.0,1
6145386-5,0.0006990526453591883,0.0,0
6382855-7,0.0006839454872533679,0.0,0
6358946-3,0.9999189376831055,1.0,1
6478342-8,0.9999402761459351,1.0,1
6476758-7,0.0007069954881444573,0.0,0
6466015-7,0.0008389026043005288,0.0,0
5944644-4,0.001443233573809266,0.0017730496453900709,0
5952681-9,0.001109897973947227,0.0017730496453900709,0
5940577-8,0.008451138623058796,0.01507537688442211,0
5948394-X,0.0007667617755942047,0.0,0
5960037-8,0.0008556694374419749,0.0,0
6059309-0,0.0013882271014153957,0.0017730496453900709,0
6056677-0,0.9999370574951172,1.0,1
6055812-8,0.9999196529388428,1.0,1
6055346-0,0.9999216794967651,1.0,1
6055411-8,0.9999350309371948,1.0,1
6052537-X,0.9999350309371948,1.0,1
6127470-5,0.9999216794967651,1.0,1
6124733-4,0.000749631377402693,0.0,0
6120281-6,0.0007169520831666887,0.0,0
6120949-1,0.0007848237291909754,0.0,0
6120450-5,0.0009742304100655019,0.0,0
6125714-7,0.999921441078186,1.0,1
6133127-7,0.0007174579077400267,0.0,0
6058099-5,0.9999381303787231,1.0,1
6059554-4,0.9999352693557739,1.0,1
6132258-5,0.999868631362915,0.9833333333333333,1
6135548-5,0.0008284792420454323,0.0,0
6060501-X,0.9999361038208008,1.0,1
6050016-7,0.9999402761459351,1.0,1
6050006-4,0.999936580657959,1.0,1
6050089-1,0.9999417066574097,1.0,1
6099304-9,0.002370716305449605,0.002617801047120419,0
6138544-7,0.9999384880065918,1.0,1
6111879-X,0.9999381303787231,1.0,1
5989617-0,0.9999401569366455,1.0,1
4860911-X,0.005689728073775768,0.01507537688442211,0
4864164-8,0.07978826016187668,0.15789473684210525,0
4661959-0,0.0009052037494257092,0.0,0
4661197-1,0.0017676952993497252,0.0017730496453900709,0
4672445-6,0.008308152668178082,0.01507537688442211,0
4668810-3,0.0007977992063388228,0.0,0
4668847-4,0.9999498128890991,1.0,0
4660815-1,0.0007453865837305784,0.0,0
4660762-5,0.009219160303473473,0.01507537688442211,0
4659149-0,0.0007310949731618166,0.0,0
4789947-4,0.9864176511764526,0.9607843137254902,1
4789950-4,0.008391695097088814,0.01507537688442211,0
4789949-8,0.0035453257150948048,0.002617801047120419,1
4789416-1,0.0007976412307471037,0.0,0
4791821-4,0.0007339591975323856,0.0,0
4791822-6,0.009805487468838692,0.01507537688442211,0
4869300-5,0.000803499948233366,0.0,0
4869302-9,0.000700499105732888,0.0,0
4772838-2,0.001107703079469502,0.0017730496453900709,0
4770577-5,0.0062401737086474895,0.01507537688442211,0
4759218-0,0.0007085498655214906,0.0,0
4753255-8,0.0006657048361375928,0.0,0
4802535-6,0.029191775247454643,0.08490566037735849,1
4807078-1,0.0036758275236934423,0.002617801047120419,0
4736883-5,0.0007160051027312875,0.0,0
4738462-2,0.0007102214731276035,0.0,0
4738378-1,0.999941349029541,1.0,1
4742688-1,0.0012958432780578732,0.0017730496453900709,0
4748190-5,0.0012958432780578732,0.0017730496453900709,0
4706900-7,0.0007319434080272913,0.0,0
4626941-8,0.0010482644429430366,0.00044999717468464885,0
4863202-6,0.9999407529830933,1.0,1
4863204-X,0.9998457431793213,0.9833333333333333,1
4797221-5,0.0008556519169360399,0.0,0
6269184-7,0.0008243143674917519,0.0,0
6269202-6,0.010147841647267342,0.01507537688442211,0
6269204-X,0.0061065442860126495,0.01507537688442211,0
6267555-6,0.22731128334999084,0.2903225806451613,0
6267580-5,0.001778516685590148,0.0017730496453900709,0
6305099-3,0.9999351501464844,1.0,1
6305320-1,0.0007356418063864112,0.0,0
6303934-6,0.003225849475711584,0.002617801047120419,0
6304609-X,0.0007759312866255641,0.0,0
6569485-9,0.0006891674129292369,0.0,0
6567396-6,0.0011281450279057026,0.0017730496453900709,0
6567693-4,0.0012496927520260215,0.0017730496453900709,0
6567650-8,0.9999417066574097,1.0,1
6567642-9,0.004136677831411362,0.002617801047120419,0
6576726-0,0.02116943523287773,0.08490566037735849,0
6262818-2,0.0014641393208876252,0.0017730496453900709,0
6264197-3,0.000705493614077568,0.0,0
6299269-0,0.9998288154602051,0.9833333333333333,1
6265138-5,0.004988604690879583,0.01507537688442211,0
6266848-6,0.017182400450110435,0.0625,0
6298021-X,0.0007463134243153036,0.0,0
6293053-X,0.0007996366475708783,0.0,0
6259556-9,0.9998053908348083,0.9833333333333333,1
6263200-4,0.05128844454884529,0.08490566037735849,1
6295235-X,0.0008017454529181123,0.0,0
6291473-0,0.002581536304205656,0.002617801047120419,0
6614832-2,0.9999411106109619,1.0,1
6574123-5,0.0006891674129292369,0.0,0
6581695-3,0.9999401569366455,1.0,1
6581683-7,0.9999395608901978,1.0,1
6581697-7,0.9999479055404663,1.0,1
6579877-X,0.9999295473098755,1.0,1
6656916-9,0.0011740943882614374,0.0017730496453900709,0
6591081-8,0.9999417066574097,1.0,1
6590771-0,0.0007132873288355768,0.0,0
6594116-1,0.0023837757762521505,0.002617801047120419,0
6595197-1,0.9999439716339111,1.0,1
6605090-3,0.9999089241027832,1.0,1
6601919-3,0.999923825263977,1.0,1
6607260-7,0.9999368190765381,1.0,1
6607909-9,0.9999395608901978,1.0,1
6608158-0,0.9999325275421143,1.0,1
6610832-7,0.002392999827861786,0.002617801047120419,0
6613276-7,0.0009043942554853857,0.0,0
6557304-6,0.002072650473564863,0.0017730496453900709,0
6557486-6,0.0007478704210370779,0.0,0
6557040-6,0.9999397993087769,1.0,1
6582281-1,0.9999394416809082,1.0,1
6625926-X,0.004750039894133806,0.01507537688442211,0
6626030-7,0.010320897214114666,0.01507537688442211,0
6542793-3,0.9999321699142456,1.0,1
6542623-X,0.999948263168335,1.0,1
6542705-2,0.9999394416809082,1.0,1
6542663-0,0.9999268054962158,1.0,1
6542684-8,0.9999403953552246,1.0,1
6535892-3,0.0016669005854055285,0.0017730496453900709,0
6536621-X,0.9999388456344604,1.0,1
6536601-4,0.0013847716618329287,0.0017730496453900709,0
6423818-2,0.08422227948904037,0.15789473684210525,0
6427886-3,0.005580909084528685,0.01507537688442211,0
6429826-X,0.0009371735504828393,0.0,0
6411585-8,0.0007365390774793923,0.0,0
6411587-1,0.0025105990935117006,0.002617801047120419,0
6432012-0,0.9999392032623291,1.0,1
6435567-5,0.9999432563781738,1.0,1
6437060-2,0.9586712121963501,0.9375,1
6438106-8,0.0006943134358152747,0.0,0
6404986-5,0.001938007539138198,0.0017730496453900709,0
6448426-9,0.0007800644962117076,0.0,0
6452580-2,0.9999421834945679,1.0,1
6451354-6,0.000767403980717063,0.0,0
6454072-3,0.0007095696055330336,0.0,0
6547543-2,0.9999386072158813,1.0,1
6547572-9,0.9999395608901978,1.0,1
6553051-5,0.9999364614486694,1.0,1
6543382-7,0.000975815171841532,0.0,0
6522619-4,0.0007308097556233406,0.0,0
6523863-2,0.003090288257226348,0.002617801047120419,0
6524258-8,0.005590669345110655,0.01507537688442211,0
6519572-6,0.0007066449034027755,0.0,0
6519610-0,0.008563162758946419,0.01507537688442211,0
6497854-4,0.9999490976333618,1.0,1
6499077-1,0.9999184608459473,1.0,1
6408415-7,0.010645518079400063,0.01507537688442211,0
6408999-9,0.999934196472168,1.0,1
6415922-X,0.0011001753155142069,0.0017730496453900709,0
6397094-3,0.0012603001669049263,0.0017730496453900709,0
6396067-4,0.003722143592312932,0.002617801047120419,0
6529471-1,0.002543292474001646,0.002617801047120419,0
6532360-X,0.0013847716618329287,0.0017730496453900709,0
6532274-5,0.999944806098938,1.0,1
6532126-0,0.004725878592580557,0.01507537688442211,0
6589092-1,0.999937891960144,1.0,1
6715422-3,0.00300939311273396,0.002617801047120419,0
6704084-7,0.9999440908432007,1.0,1
6754960-4,0.010419783182442188,0.01507537688442211,0
6782557-9,0.9999440908432007,1.0,1
6750450-3,0.9991742968559265,0.9607843137254902,1
6766190-0,0.0008142630686052144,0.0,0
6763380-8,0.0021589354146271944,0.002617801047120419,0
6762597-6,0.0006895064143463969,0.0,0
6762041-9,0.0019587164279073477,0.0017730496453900709,0
6762269-8,0.9999121427536011,1.0,1
6761846-8,0.9999405145645142,1.0,1
6759022-8,0.0010929758427664638,0.0017730496453900709,0
6756521-X,0.003624883946031332,0.002617801047120419,0
6779029-4,0.0010362965986132622,0.0,0
6778839-7,0.6803821921348572,0.7777777777777778,1
6771123-7,0.0007825184729881585,0.0,0
6769710-5,0.001061578979715705,0.0017730496453900709,0
6770063-7,0.05924810841679573,0.15789473684210525,0
6662880-9,0.003596492810174823,0.002617801047120419,0
6673003-4,0.014900327660143375,0.05,0
6670327-1,0.0015955619746819139,0.0017730496453900709,0
6679608-9,0.000863045162986964,0.0,0
6670913-9,0.0007777672726660967,0.0,0
6671545-9,0.0007581384852528572,0.0,0
6680826-4,0.001020977389998734,0.0,0
6691873-0,0.0007731053046882153,0.0,0
6689763-2,0.0045920019038021564,0.01507537688442211,0
6707929-X,0.002705957740545273,0.002617801047120419,0
6790276-8,0.001695983111858368,0.0017730496453900709,0
6784453-X,0.0011959881521761417,0.0017730496453900709,0
6784985-4,0.9998818635940552,1.0,1
6785521-9,0.0022314961533993483,0.002617801047120419,0
6790172-6,0.0007434271974489093,0.0,0
6786148-5,0.007583364378660917,0.01507537688442211,0
6803780-0,0.0011041430989280343,0.0017730496453900709,0
6794585-8,0.0010848069796338677,0.0017730496453900709,0
6512176-0,0.010693101212382317,0.01507537688442211,0
6506363-5,0.9829736948013306,0.9607843137254902,1
6504812-X,0.9999363422393799,1.0,1
6640086-7,0.9999294281005859,1.0,1
6641657-4,0.999947190284729,1.0,1
6641965-7,0.9999381303787231,1.0,1
6643251-8,0.0558321438729763,0.08490566037735849,0
6738027-7,0.0024701545480638742,0.002617801047120419,0
6741561-7,0.0033315513283014297,0.002617801047120419,0
6741643-X,0.002032375428825617,0.0017730496453900709,0
6740640-8,0.0016969877760857344,0.0017730496453900709,0
6688232-3,0.0016918779583647847,0.0017730496453900709,0
6684745-9,0.0016918779583647847,0.0017730496453900709,0
6699856-1,0.004644609522074461,0.01507537688442211,0
6729827-8,0.0011947710299864411,0.0017730496453900709,0
6729930-2,0.0007029580883681774,0.0,0
6620749-X,0.9999511241912842,1.0,1
6634885-5,0.0009932961547747254,0.0,0
6744585-9,0.0036988351494073868,0.002617801047120419,0
