id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
155485485,0.08419107645750046,0.1426448736998514,0
154766219,0.14977993071079254,0.15025906735751296,0
1267643417,0.0652465671300888,0.08333333333333333,0
163446981,0.008577484637498856,0.03504043126684636,0
157431014,0.18892180919647217,0.19078947368421054,0
159497532,0.031084951013326645,0.053691275167785234,0
161607971,0.01501474715769291,0.03504043126684636,0
154720467,0.06394842267036438,0.08333333333333333,0
164234602,0.17217186093330383,0.15151515151515152,1
139190134,0.06210312247276306,0.08333333333333333,0
158622816,0.04958902671933174,0.053691275167785234,0
130992488,0.30569732189178467,0.3302752293577982,0
146493163,0.332852303981781,0.34065934065934067,0
155656386,0.2546016275882721,0.1967654986522911,0
154130083,0.8158201575279236,0.7278350515463917,0
155585309,0.040068574249744415,0.053691275167785234,0
157084173,0.08404061198234558,0.1426448736998514,0
1268199718,0.08006926625967026,0.1426448736998514,0
159834112,0.2751297354698181,0.24581005586592178,0
159831441,0.976445734500885,0.9470588235294117,0
159312972,0.7918210625648499,0.7278350515463917,1
158302111,0.5448014140129089,0.5133333333333334,0
153846103,0.029591374099254608,0.05019305019305019,0
131705476,0.017309093847870827,0.03504043126684636,0
155057155,0.014213357120752335,0.03504043126684636,0
158151512,0.8768454790115356,0.8054054054054054,1
154720466,0.06394842267036438,0.08333333333333333,0
160507554,0.05644402280449867,0.07692307692307693,0
159497531,0.031084951013326645,0.053691275167785234,0
147109585,0.13846179842948914,0.14705882352941174,0
127706945,0.05051766708493233,0.05405405405405406,0
151528823,0.06255973130464554,0.08333333333333333,0
157054392,0.33111974596977234,0.34065934065934067,0
156044963,0.7138307690620422,0.6253968253968254,0
153836522,0.26664361357688904,0.24581005586592178,0
155884313,0.10594828426837921,0.1426448736998514,0
157084172,0.08404061198234558,0.1426448736998514,0
155973411,0.03676946461200714,0.053691275167785234,0
145145907,0.5544704794883728,0.5133333333333334,0
156901851,0.06979493051767349,0.08333333333333333,0
150986212,0.2658804655075073,0.24581005586592178,0
146141042,0.6169358491897583,0.5483870967741935,0
122025915,0.9005298018455505,0.8348348348348348,1
149003111,0.6706082820892334,0.6253968253968254,1
150182692,0.2254166156053543,0.1967654986522911,0
147976874,0.0755847916007042,0.0967741935483871,0
142561753,0.09636510163545609,0.1426448736998514,0
148043751,0.08006926625967026,0.1426448736998514,0
5245847-7,0.42823341488838196,0.365625,1
5268157-0,0.3486451804637909,0.34065934065934067,1
5268730-X,0.13028542697429657,0.1426448736998514,1
5314160-1,0.29098084568977356,0.32857142857142857,1
5333054-9,0.5563995838165283,0.5133333333333334,1
5335193-5,0.1919327825307846,0.19078947368421054,1
5335271-0,0.8976953029632568,0.8348348348348348,1
5326588-4,0.16132023930549622,0.15025906735751296,1
5326217-X,0.7826625108718872,0.7278350515463917,1
5328604-2,0.9895108342170715,0.965034965034965,1
5239859-7,0.4263215959072113,0.365625,1
5255356-7,0.9458011984825134,0.8497267759562842,1
5264380-X,0.7490872144699097,0.7278350515463917,1
5215358-3,0.32766830921173096,0.34065934065934067,1
5247696-2,0.6187804341316223,0.5483870967741935,1
5212153-6,0.9548162817955017,0.8497267759562842,1
5274103-6,0.6113819479942322,0.5483870967741935,1
5275333-X,0.9946568012237549,0.9805825242718447,1
5275332-8,0.9946568012237549,0.9805825242718447,1
5370706-9,0.9645475149154663,0.9194630872483222,1
5362989-6,0.3904758393764496,0.365625,1
5324162-7,0.9881765246391296,0.965034965034965,1
5324160-3,0.9707987308502197,0.9194630872483222,1
5322457-4,0.9125142097473145,0.8348348348348348,1
5352618-X,0.33982759714126587,0.34065934065934067,1
5352283-1,0.35042136907577515,0.34065934065934067,1
5350955-6,0.9848983883857727,0.9558823529411765,1
5366981-7,0.9460012316703796,0.8497267759562842,1
5364342-8,0.9772841930389404,0.9470588235294117,1
5364344-1,0.9834466576576233,0.9558823529411765,1
5362651-X,0.9427707195281982,0.8497267759562842,1
5309896-2,0.7476159334182739,0.7278350515463917,1
5309100-5,0.2422056347131729,0.1967654986522911,1
5313917-0,0.9125142097473145,0.8348348348348348,1
5313365-3,0.8766343593597412,0.8054054054054054,1
5312747-3,0.672331690788269,0.6253968253968254,1
5346669-9,0.43014734983444214,0.365625,1
5346275-6,0.8868131041526794,0.8054054054054054,1
5343559-2,0.9881765246391296,0.965034965034965,1
5343582-8,0.9707987308502197,0.9194630872483222,1
5354772-2,0.7057850360870361,0.6253968253968254,1
5355299-4,0.7264255881309509,0.6253968253968254,1
4745645-4,0.8397339582443237,0.7878787878787878,1
4756603-8,0.9782188534736633,0.9470588235294117,1
4767561-4,0.9786106944084167,0.9470588235294117,1
4768631-7,0.994401752948761,0.9805825242718447,1
4768604-4,0.9840630292892456,0.9558823529411765,1
4768586-5,0.9944666028022766,0.9805825242718447,1
4768565-8,0.9840630292892456,0.9558823529411765,1
4768558-0,0.984001636505127,0.9558823529411765,1
4768545-2,0.9551520943641663,0.8497267759562842,1
4768546-4,0.9130582809448242,0.8348348348348348,1
4783147-X,0.7853085398674011,0.7278350515463917,1
4781213-6,0.9820826053619385,0.9492675818697752,1
4786950-5,0.8469578623771667,0.7878787878787878,1
5007276-0,0.4746311902999878,0.4264705882352941,1
4991174-2,0.45519861578941345,0.4264705882352941,1
4982978-0,0.9567959308624268,0.8497267759562842,1
5009678-5,0.7969253659248352,0.7278350515463917,1
5005401-9,0.8791467547416687,0.8054054054054054,1
4939587-9,0.9633082747459412,0.9194630872483222,1
4938773-1,0.9968273043632507,1.0,1
4958419-6,0.1041124165058136,0.1426448736998514,1
4958854-6,0.3023911118507385,0.32857142857142857,1
4959617-8,0.4205995798110962,0.365625,1
4960242-3,0.10017222166061401,0.1426448736998514,1
4959749-4,0.8998278379440308,0.8348348348348348,1
4961297-2,0.5945512652397156,0.5133333333333334,1
4917040-6,0.8494724035263062,0.7878787878787878,1
4902276-0,0.08694165199995041,0.1426448736998514,1
4899069-X,0.8164063692092896,0.7278350515463917,1
4923510-7,0.7813306450843811,0.7278350515463917,1
4924738-2,0.8438951373100281,0.7878787878787878,1
4927875-1,0.6460136771202087,0.6036036036036037,1
4688705-9,0.0650087296962738,0.08333333333333333,1
4675083-4,0.5563995838165283,0.5133333333333334,1
4695767-1,0.6150878667831421,0.5483870967741935,1
4689688-8,0.36116471886634827,0.365625,1
4693698-4,0.9485372304916382,0.8497267759562842,1
4693197-X,0.9715099930763245,0.9470588235294117,1
4980345-7,0.08694165199995041,0.1426448736998514,1
5112507-2,0.9693822264671326,0.9194630872483222,1
5025864-2,0.2538609802722931,0.1967654986522911,1
5029392-X,0.8864204287528992,0.8054054054054054,1
5023615-9,0.6893056035041809,0.6253968253968254,1
5022563-8,0.7201715111732483,0.6253968253968254,1
5022283-X,0.5583270192146301,0.5133333333333334,1
5021723-X,0.9001793265342712,0.8348348348348348,1
4975744-3,0.09877260029315948,0.1426448736998514,1
5039341-6,0.5019530653953552,0.5133333333333334,1
5032859-1,0.7325918078422546,0.6253968253968254,1
5020656-2,0.8852352499961853,0.8054054054054054,1
5032985-7,0.9674102663993835,0.9194630872483222,1
5041413-7,0.04177388176321983,0.053691275167785234,1
5017637-1,0.5525397062301636,0.5133333333333334,1
5118842-6,0.9765912294387817,0.9470588235294117,1
5069742-1,0.38861799240112305,0.365625,1
5119797-0,0.7138307690620422,0.6253968253968254,1
5063520-5,0.3702253997325897,0.365625,1
5090401-3,0.8872045874595642,0.8054054054054054,1
5093900-3,0.9693241715431213,0.9194630872483222,1
5042721-6,0.2429233193397522,0.1967654986522911,1
5044878-X,0.9943581223487854,0.9805825242718447,1
5070254-X,0.9731387495994568,0.9470588235294117,1
5069942-0,0.9632996320724487,0.9194630872483222,1
5066803-8,0.5156199336051941,0.5133333333333334,1
4986469-2,0.2501792907714844,0.1967654986522911,1
5038003-9,0.267408162355423,0.24581005586592178,1
5101457-3,0.665410578250885,0.6253968253968254,1
5102208-9,0.9728307723999023,0.9470588235294117,1
5102209-0,0.984001636505127,0.9558823529411765,1
5102233-8,0.984001636505127,0.9558823529411765,1
5102237-5,0.9246877431869507,0.8497267759562842,1
5102462-3,0.9626027941703796,0.9194630872483222,1
5110919-4,0.6460136771202087,0.6036036036036037,1
5104791-6,0.6774740219116211,0.6253968253968254,1
5104810-7,0.8221890926361084,0.7278350515463917,1
5105807-3,0.9666001796722412,0.9194630872483222,1
5106466-6,0.4263215959072113,0.365625,1
5106444-7,0.8824278712272644,0.8054054054054054,1
5107603-X,0.642432451248169,0.6036036036036037,1
5107787-3,0.8322367072105408,0.7278350515463917,1
5108970-3,0.7732163667678833,0.7278350515463917,1
5076060-4,0.7325918078422546,0.6253968253968254,1
5047213-6,0.39793840050697327,0.365625,1
5050739-2,0.5755879878997803,0.5133333333333334,1
5062455-1,0.43014734983444214,0.365625,1
4709984-5,0.9632651209831238,0.9194630872483222,1
4709273-9,0.9635233879089355,0.9194630872483222,1
4709346-0,0.7718434929847717,0.7278350515463917,1
4835823-8,0.7201715111732483,0.6253968253968254,1
4837346-9,0.6976089477539062,0.6253968253968254,1
4895192-4,0.873214840888977,0.8054054054054054,1
4879110-0,0.9853561520576477,0.9558823529411765,1
4879108-2,0.9783122539520264,0.9470588235294117,1
4879119-7,0.9944666028022766,0.9805825242718447,1
4879117-3,0.9954967498779297,0.9805825242718447,1
4879103-3,0.9840936064720154,0.9558823529411765,1
4546433-4,0.9411693811416626,0.8497267759562842,1
4546437-1,0.991186797618866,0.965034965034965,1
4565795-5,0.8933094143867493,0.8348348348348348,1
4550991-3,0.969353199005127,0.9194630872483222,1
4551834-4,0.024053553119301796,0.05019305019305019,1
4546671-0,0.9592402577400208,0.8497267759562842,1
4546670-9,0.9926256537437439,0.9805825242718447,1
4841819-2,0.29098084568977356,0.32857142857142857,1
4842566-3,0.9400236010551453,0.8497267759562842,1
4848300-5,0.9784722328186035,0.9470588235294117,1
4846467-6,0.35042136907577515,0.34065934065934067,1
4846844-3,0.6740504503250122,0.6253968253968254,1
4674473-3,0.22884513437747955,0.1967654986522911,1
4674062-0,0.9640516638755798,0.9194630872483222,1
4673063-6,0.45519861578941345,0.4264705882352941,1
4681614-0,0.4016878008842468,0.365625,1
4667681-9,0.9840936064720154,0.9558823529411765,1
4660561-4,0.7505527138710022,0.7278350515463917,1
4669069-3,0.7772998809814453,0.7278350515463917,1
4827264-4,0.023230845108628273,0.05019305019305019,1
4822796-7,0.8499711751937866,0.7878787878787878,1
4810692-0,0.814643383026123,0.7278350515463917,1
4811721-0,0.07094483077526093,0.08333333333333333,1
4809491-5,0.9187722206115723,0.8348348348348348,1
4813621-9,0.8300437331199646,0.7278350515463917,1
4820597-7,0.642432451248169,0.6036036036036037,1
4815632-6,0.9155072569847107,0.8348348348348348,1
4876929-7,0.6352224349975586,0.6036036036036037,1
4890671-8,0.35220178961753845,0.34065934065934067,1
4913386-6,0.044597577303647995,0.053691275167785234,1
4886919-6,0.8365545868873596,0.7878787878787878,1
4887719-3,0.5467381477355957,0.5133333333333334,1
4909372-2,0.9917484521865845,0.965034965034965,1
5530540-3,0.9681411385536194,0.9194630872483222,1
5531255-8,0.596433162689209,0.5133333333333334,1
5524903-X,0.954647421836853,0.8497267759562842,1
5521448-8,0.5078118443489075,0.5133333333333334,1
5522991-8,0.6531268954277039,0.6036036036036037,1
5527750-8,0.9850141406059265,0.9558823529411765,1
5526896-8,0.8244618773460388,0.7278350515463917,1
5096231-0,0.10594828426837921,0.1426448736998514,1
5061703-1,0.2422056347131729,0.1967654986522911,1
5097453-5,0.9336731433868408,0.8497267759562842,1
5097627-3,0.8267117738723755,0.7278350515463917,1
5099462-9,0.9571177959442139,0.8497267759562842,1
5103463-1,0.9496926665306091,0.8497267759562842,1
5102688-9,0.9840323328971863,0.9558823529411765,1
5102687-7,0.9839400053024292,0.9558823529411765,1
5103918-X,0.9853561520576477,0.9558823529411765,1
5103637-X,0.9839400053024292,0.9558823529411765,1
5300240-3,0.9697853922843933,0.9194630872483222,1
5294573-7,0.7853085398674011,0.7278350515463917,1
5293636-X,0.4054487347602844,0.365625,1
5477918-4,0.5525397062301636,0.5133333333333334,1
5482659-3,0.9718325734138489,0.9470588235294117,1
5480711-X,0.7759445905685425,0.7278350515463917,1
5405848-2,0.9946568012237549,0.9805825242718447,1
5405847-0,0.9896317720413208,0.965034965034965,1
5508856-6,0.8701565861701965,0.8054054054054054,1
5507141-6,0.29380956292152405,0.32857142857142857,1
5507140-4,0.8933094143867493,0.8348348348348348,1
5506566-2,0.9879926443099976,0.965034965034965,1
5528948-5,0.1540575623512268,0.15025906735751296,1
5526050-X,0.9775643944740295,0.9470588235294117,1
5519031-3,0.11838509142398834,0.1426448736998514,1
5403110-5,0.8643104434013367,0.8054054054054054,1
5563947-9,0.42441198229789734,0.365625,1
5576439-8,0.934155285358429,0.8497267759562842,1
5574023-3,0.9740179777145386,0.9470588235294117,1
5573920-2,0.9554855227470398,0.8497267759562842,1
5735428-0,0.7041601538658142,0.6253968253968254,1
5747468-6,0.8267117738723755,0.7278350515463917,1
5721288-0,0.9900636076927185,0.965034965034965,1
5720570-0,0.8791467547416687,0.8054054054054054,1
5731342-5,0.8944211602210999,0.8348348348348348,1
5733788-8,0.3812195658683777,0.365625,1
5714729-6,0.8624675869941711,0.8054054054054054,1
5712366-0,0.8766343593597412,0.8054054054054054,1
5712870-5,0.6113819479942322,0.5483870967741935,1
5712611-1,0.4148988425731659,0.365625,1
5713592-7,0.5583270192146301,0.5133333333333334,1
5691142-1,0.735641598701477,0.7278350515463917,1
5792058-2,0.8354835510253906,0.7878787878787878,1
5757006-X,0.8068526387214661,0.7278350515463917,1
5757118-0,0.6757646203041077,0.6253968253968254,1
5751003-6,0.28937169909477234,0.24581005586592178,1
5754052-7,0.9370958209037781,0.8497267759562842,1
5729189-9,0.9763556718826294,0.9470588235294117,1
5708464-8,0.35398629307746887,0.34065934065934067,1
5709065-8,0.7592254281044006,0.7278350515463917,1
5706437-2,0.2393493503332138,0.1967654986522911,1
5704267-9,0.9219217896461487,0.8348348348348348,1
5766884-X,0.30074557662010193,0.32857142857142857,1
5765737-0,0.8365545868873596,0.7878787878787878,1
5759090-6,0.7981867790222168,0.7278350515463917,1
5739647-9,0.9224823713302612,0.8348348348348348,1
5651361-7,0.9896718263626099,0.965034965034965,1
5767856-1,0.8386797308921814,0.7878787878787878,1
5774809-6,0.722527027130127,0.6253968253968254,1
5777047-6,0.8749346137046814,0.8054054054054054,1
5767596-9,0.0991208553314209,0.1426448736998514,1
5569391-2,0.8766343593597412,0.8054054054054054,1
5569874-5,0.21337716281414032,0.1967654986522911,1
4630332-3,0.2798284888267517,0.24581005586592178,1
4704003-9,0.814643383026123,0.7278350515463917,1
4704571-7,0.8584814667701721,0.8,1
4699171-1,0.6477982401847839,0.6036036036036037,1
4702903-7,0.9911182522773743,0.965034965034965,1
4664258-6,0.7690802216529846,0.7278350515463917,1
4655091-X,0.10594828426837921,0.1426448736998514,1
4654109-8,0.7853085398674011,0.7278350515463917,1
4662538-1,0.5736784338951111,0.5133333333333334,1
4646015-X,0.8449215292930603,0.7878787878787878,1
4640713-X,0.4902355968952179,0.5133333333333334,1
4649230-4,0.11221037805080414,0.1426448736998514,1
4869106-7,0.6976089477539062,0.6253968253968254,1
4650265-6,0.1276526302099228,0.1426448736998514,1
4644095-9,0.7325918078422546,0.6253968253968254,1
4643503-7,0.043204035609960556,0.053691275167785234,1
4791166-2,0.8872045874595642,0.8054054054054054,1
4727785-9,0.9698426127433777,0.9194630872483222,1
4741539-9,0.9386884570121765,0.8497267759562842,1
4737174-9,0.9782188534736633,0.9470588235294117,1
4697243-9,0.6169358491897583,0.5483870967741935,1
4698012-6,0.18184363842010498,0.19078947368421054,1
4700699-6,0.17441026866436005,0.15151515151515152,1
4690948-5,0.3593641519546509,0.34065934065934067,1
4774933-0,0.4532618224620819,0.4264705882352941,1
4773852-3,0.6279512047767639,0.5483870967741935,1
4770682-3,0.985496461391449,0.9558823529411765,1
4770686-0,0.9441768527030945,0.8497267759562842,1
4770674-4,0.9555686116218567,0.8497267759562842,1
4770676-8,0.854884684085846,0.8,1
4770620-3,0.6206216216087341,0.5483870967741935,1
4771877-5,0.9783433079719543,0.9470588235294117,1
4771851-9,0.9939496517181396,0.9805825242718447,1
4771845-3,0.9260365962982178,0.8497267759562842,1
4719352-8,0.8006919622421265,0.7278350515463917,1
5588627-5,0.42441198229789734,0.365625,1
5597093-5,0.9744104743003845,0.9470588235294117,1
5624164-7,0.3923368752002716,0.365625,1
5625773-1,0.22000709176063538,0.1967654986522911,1
5629392-2,0.34510529041290283,0.34065934065934067,1
5609529-1,0.4980468451976776,0.5133333333333334,1
5615579-1,0.9940428137779236,0.9805825242718447,1
5615583-3,0.9910145401954651,0.965034965034965,1
5673122-5,0.740174412727356,0.7278350515463917,1
5673646-0,0.7386690378189087,0.7278350515463917,1
5676523-4,0.8940516710281372,0.8348348348348348,1
5677879-9,0.8670357465744019,0.8054054054054054,1
5683563-8,0.9936856627464294,0.9805825242718447,1
5685134-6,0.562176525592804,0.5133333333333334,1
5502661-2,0.8652240633964539,0.8054054054054054,1
5504711-6,0.7592254281044006,0.7278350515463917,1
5502340-1,0.8606036305427551,0.8054054054054054,1
5500460-9,0.8386797308921814,0.7878787878787878,1
5591978-1,0.08945459872484207,0.1426448736998514,1
5591482-0,0.9838743209838867,0.9558823529411765,1
5584360-4,0.9635491967201233,0.9194630872483222,1
5580343-9,0.9819446802139282,0.9470588235294117,1
5670249-9,0.9130582809448242,0.8348348348348348,1
5670240-2,0.9130582809448242,0.8348348348348348,1
5670238-4,0.9739436507225037,0.9470588235294117,1
5670232-3,0.802555501461029,0.7278350515463917,1
5670156-1,0.6548947095870972,0.6036036036036037,1
5669084-7,0.9801719784736633,0.9470588235294117,1
5669079-3,0.8683809638023376,0.8054054054054054,1
5627699-6,0.590779185295105,0.5133333333333334,1
5620209-9,0.9643383026123047,0.9194630872483222,1
5621719-0,0.4054487347602844,0.365625,1
5611724-2,0.956308901309967,0.8497267759562842,1
5659411-9,0.9904221296310425,0.965034965034965,1
5653576-0,0.9896718263626099,0.965034965034965,1
5656247-X,0.8984106183052063,0.8348348348348348,1
5658017-5,0.9487276077270508,0.8497267759562842,1
5276614-6,0.40922078490257263,0.365625,1
5196679-X,0.4205995798110962,0.365625,1
5276764-4,0.9946568012237549,0.9805825242718447,1
5144285-5,0.842863142490387,0.7878787878787878,1
5136129-2,0.8791467547416687,0.8054054054054054,1
5128338-3,0.5389832258224487,0.5133333333333334,1
5131725-0,0.08035746961832047,0.1426448736998514,1
5130504-8,0.5679365992546082,0.5133333333333334,1
5126870-X,0.8887588381767273,0.8348348348348348,1
5127519-2,0.590779185295105,0.5133333333333334,1
5127632-X,0.8791467547416687,0.8054054054054054,1
5171013-X,0.9684026837348938,0.9194630872483222,1
5150764-7,0.34510529041290283,0.34065934065934067,1
5168775-4,0.9911182522773743,0.965034965034965,1
5161625-1,0.03861093148589134,0.053691275167785234,1
5164638-9,0.8955226540565491,0.8348348348348348,1
5163299-2,0.995075523853302,0.9805825242718447,1
5160165-3,0.995075523853302,0.9805825242718447,1
5153524-6,0.6095241904258728,0.5483870967741935,1
5138622-5,0.9664738178253174,0.9194630872483222,1
5145995-6,0.9910145401954651,0.965034965034965,1
5148067-X,0.8333246111869812,0.7278350515463917,1
5197738-8,0.4668456017971039,0.4264705882352941,1
5197300-7,0.5583270192146301,0.5133333333333334,1
5195439-3,0.9000037312507629,0.8348348348348348,1
4867915-1,0.027650846168398857,0.05019305019305019,1
4868076-5,0.7490872144699097,0.7278350515463917,1
4787630-2,0.7819972634315491,0.7278350515463917,1
4866784-3,0.7505527138710022,0.7278350515463917,1
4800045-3,0.8529354929924011,0.8,1
5203481-9,0.6584175229072571,0.6036036036036037,1
5202426-5,0.5467381477355957,0.5133333333333334,1
5192664-2,0.8529354929924011,0.8,1
5177728-1,0.8529354929924011,0.8,1
3572393-9,0.590779185295105,0.5133333333333334,1
3574809-0,0.8198933005332947,0.7278350515463917,1
3535199-2,0.22135069966316223,0.1967654986522911,1
3536159-8,0.34687307476997375,0.34065934065934067,1
3532571-1,0.898944079875946,0.8348348348348348,1
3534121-2,0.581303060054779,0.5133333333333334,1
3674612-7,0.9138304591178894,0.8348348348348348,1
3674488-8,0.15102779865264893,0.15025906735751296,1
3670078-1,0.9882221817970276,0.965034965034965,1
3670039-2,0.2798284888267517,0.24581005586592178,1
3630021-8,0.6020615696907043,0.5483870967741935,1
3642149-7,0.07133200019598007,0.08333333333333333,1
3639352-9,0.1561049073934555,0.15025906735751296,1
3599232-4,0.5273165106773376,0.5133333333333334,1
3660985-8,0.20434188842773438,0.1967654986522911,1
3654065-5,0.9817706942558289,0.9470588235294117,1
3649938-3,0.42250463366508484,0.365625,1
3649267-8,0.6901415586471558,0.6253968253968254,1
3659715-5,0.7310585975646973,0.6253968253968254,1
3642664-6,0.6334102749824524,0.5483870967741935,1
3641518-9,0.875361442565918,0.8054054054054054,1
3680299-X,0.208823561668396,0.1967654986522911,1
3689836-2,0.5563995838165283,0.5133333333333334,1
3645435-X,0.9216402173042297,0.8348348348348348,1
3666576-7,0.25091278553009033,0.1967654986522911,1
3624651-7,0.6791787147521973,0.6253968253968254,1
3635930-1,0.6477982401847839,0.6036036036036037,1
3635624-2,0.4804787039756775,0.5133333333333334,1
3539414-0,0.7981867790222168,0.7278350515463917,1
3546587-2,0.8198933005332947,0.7278350515463917,1
3214589-1,0.3849121630191803,0.365625,1
3003393-5,0.9130582809448242,0.8348348348348348,1
3003750-7,0.23370636999607086,0.1967654986522911,1
3009668-8,0.937325656414032,0.8497267759562842,1
3009622-6,0.9542226791381836,0.8497267759562842,1
3006155-8,0.9786311388015747,0.9470588235294117,1
7415593-X,0.9913892149925232,0.965034965034965,1
7417740-2,0.9788748621940613,0.9470588235294117,1
7406875-6,0.9196425676345825,0.8348348348348348,1
7406662-9,0.804405927658081,0.7278350515463917,1
7405932-8,0.26133090257644653,0.24581005586592178,1
7406048-7,0.7725306749343872,0.7278350515463917,1
7407677-7,0.07263670861721039,0.08333333333333333,1
7784554-3,0.9675332307815552,0.9194630872483222,1
7790582-4,0.9516838788986206,0.8497267759562842,1
7783136-7,0.8832359910011292,0.8054054054054054,1
7786068-3,0.9586055874824524,0.8497267759562842,1
7789717-9,0.709019124507904,0.6253968253968254,1
7439632-5,0.9167081117630005,0.8348348348348348,1
7432812-4,0.9719393253326416,0.9470588235294117,1
7432265-6,0.9856629967689514,0.9558823529411765,1
7753184-1,0.9428234100341797,0.8497267759562842,1
7417937-1,0.8438951373100281,0.7878787878787878,1
7400674-7,0.18476751446723938,0.19078947368421054,1
7398375-7,0.8998278379440308,0.8348348348348348,1
7402052-3,0.1980641782283783,0.19078947368421054,1
7391309-0,0.44167301058769226,0.4264705882352941,1
7780360-4,0.9605096578598022,0.8497267759562842,1
7449260-3,0.9432430863380432,0.8497267759562842,1
7443386-6,0.7431679368019104,0.7278350515463917,1
7996845-1,0.9282788634300232,0.8497267759562842,1
7996468-4,0.9167081117630005,0.8348348348348348,1
8005636-7,0.5409238934516907,0.5133333333333334,1
7620297-4,0.6315943002700806,0.5483870967741935,1
7592874-0,0.6976089477539062,0.6253968253968254,1
7806656-5,0.21667379140853882,0.1967654986522911,1
7806741-8,0.9370958209037781,0.8497267759562842,1
7829924-X,0.815232515335083,0.7278350515463917,1
7795763-1,0.9837537407875061,0.9558823529411765,1
7831453-4,0.9943799376487732,0.9805825242718447,1
7830556-8,0.9370958209037781,0.8497267759562842,1
7829725-2,0.9750121831893921,0.9470588235294117,1
8013962-0,0.8652240633964539,0.8054054054054054,1
8005308-9,0.5698526501655579,0.5133333333333334,1
8010921-9,0.9005298018455505,0.8348348348348348,1
7948508-6,0.8484706878662109,0.7878787878787878,1
7960768-4,0.9358173608779907,0.8497267759562842,1
7861236-0,0.9818752408027649,0.9470588235294117,1
7833029-1,0.35398629307746887,0.34065934065934067,1
7826582-5,0.942081868648529,0.8497267759562842,1
7809093-2,0.36296921968460083,0.365625,1
7814226-8,0.8652240633964539,0.8054054054054054,1
7817797-0,0.3073580265045166,0.3302752293577982,1
7824745-6,0.0383940190076828,0.053691275167785234,1
7394290-3,0.9328213930130005,0.8497267759562842,1
7767599-9,0.9523918032646179,0.8497267759562842,1
7595987-2,0.9621342420578003,0.9194630872483222,1
7511347-4,0.3106943964958191,0.3302752293577982,1
7513868-7,0.6334102749824524,0.5483870967741935,1
7559640-3,0.9534487724304199,0.8497267759562842,1
7567904-2,0.9825239777565002,0.9558823529411765,1
7481909-1,0.7943849563598633,0.7278350515463917,1
7486134-6,0.9501341581344604,0.8497267759562842,1
7531815-9,0.25534364581108093,0.1967654986522911,1
7531417-4,0.25534364581108093,0.1967654986522911,1
7506632-6,0.8449215292930603,0.7878787878787878,1
7507916-8,0.7648916244506836,0.7278350515463917,1
7507435-9,0.7170118689537048,0.6253968253968254,1
7495274-7,0.8679338097572327,0.8054054054054054,1
7527304-8,0.8652240633964539,0.8054054054054054,1
7521614-6,0.9886682629585266,0.965034965034965,1
7521623-7,0.9846346974372864,0.9558823529411765,1
7537445-7,0.9847378134727478,0.9558823529411765,1
7540442-9,0.9833109378814697,0.9558823529411765,1
7549796-0,0.10070161521434784,0.1426448736998514,1
7465776-8,0.5832033753395081,0.5133333333333334,1
7461086-3,0.9667888283729553,0.9194630872483222,1
7459851-1,0.9537942409515381,0.8497267759562842,1
7338375-6,0.06941547244787216,0.08333333333333333,1
7399272-3,0.332852303981781,0.34065934065934067,1
7039793-6,0.6513549089431763,0.6036036036036037,1
7039289-1,0.2436424344778061,0.1967654986522911,1
7037340-6,0.873214840888977,0.8054054054054054,1
7023811-5,0.9932550191879272,0.9805825242718447,1
7033180-2,0.7759445905685425,0.7278350515463917,1
7036033-9,0.8906751871109009,0.8348348348348348,1
7290485-8,0.1901218295097351,0.19078947368421054,1
7275271-7,0.815232515335083,0.7278350515463917,1
7279056-7,0.8539127111434937,0.8,1
7299492-2,0.9976403713226318,1.0,1
7231094-6,0.9556099772453308,0.8497267759562842,1
7226477-4,0.9864678382873535,0.9558823529411765,1
7250277-2,0.7431679368019104,0.7278350515463917,1
7250980-4,0.9682613611221313,0.9194630872483222,1
7271953-1,0.36840569972991943,0.365625,1
7304522-5,0.6548947095870972,0.6036036036036037,1
7296113-X,0.9818752408027649,0.9470588235294117,1
7296903-3,0.6279512047767639,0.5483870967741935,1
7320968-3,0.36658975481987,0.365625,1
7321036-7,0.9282788634300232,0.8497267759562842,1
7321037-9,0.9803562164306641,0.9470588235294117,1
7321038-0,0.9458011984825134,0.8497267759562842,1
7213932-6,0.9580301642417908,0.8497267759562842,1
7219743-X,0.9388007521629333,0.8497267759562842,1
7217564-5,0.26133090257644653,0.24581005586592178,1
7239377-0,0.9455001950263977,0.8497267759562842,1
7225611-X,0.9039745330810547,0.8348348348348348,1
7229836-9,0.14270912110805511,0.14705882352941174,1
7228316-4,0.6808785796165466,0.6253968253968254,1
7166560-5,0.9504110217094421,0.8497267759562842,1
7273912-1,0.17050801217556,0.15151515151515152,1
7274360-0,0.5448014140129089,0.5133333333333334,1
7272896-X,0.9714491367340088,0.9470588235294117,1
7179500-X,0.8187368512153625,0.7278350515463917,1
7198847-4,0.9319595694541931,0.8497267759562842,1
7205025-9,0.9585765600204468,0.8497267759562842,1
7224308-X,0.7892336845397949,0.7278350515463917,1
7241138-3,0.16132023930549622,0.15025906735751296,1
7027245-9,0.983955442905426,0.9558823529411765,1
7074423-9,0.8204694986343384,0.7278350515463917,1
7074474-4,0.995866060256958,0.9805825242718447,1
7073933-8,0.9684026837348938,0.9194630872483222,1
7064526-7,0.9943799376487732,0.9805825242718447,1
7064493-6,0.25534364581108093,0.1967654986522911,1
