id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4198921-0,0.13028542697429657,0.15384615384615385,1
4201962-8,0.665410578250885,0.6732673267326733,1
4202409-8,0.9637799859046936,0.9065934065934066,1
4202139-2,0.989800751209259,0.9578947368421052,1
4202047-7,0.9833749532699585,0.9578947368421052,1
4202103-3,0.9475754499435425,0.8717948717948718,1
4089843-4,0.5331544280052185,0.5714285714285714,1
4092433-0,0.8204694986343384,0.7427821522309711,1
4084991-7,0.8333246111869812,0.7427821522309711,1
4085206-6,0.5736784338951111,0.6424870466321243,1
4083491-8,0.5117166042327881,0.5714285714285714,1
4163183-7,0.9641867876052856,0.9065934065934066,1
4174996-X,0.07640768587589264,0.11418685121107267,1
4168337-1,0.9105454087257385,0.8354430379746836,1
4171664-5,0.9525741338729858,0.9065934065934066,1
4169898-9,0.7892336845397949,0.7427821522309711,1
3912231-5,0.8844391107559204,0.8240740740740741,1
3911842-0,0.05686154589056969,0.10543130990415335,1
3952466-9,0.9407896995544434,0.8354430379746836,1
4033080-6,0.7074047327041626,0.6732673267326733,1
4033676-1,0.5888891220092773,0.6424870466321243,1
4036788-1,0.9235922694206238,0.8354430379746836,1
3712160-6,0.02917361818253994,0.07780320366132723,1
3712995-X,0.9679599404335022,0.9065934065934066,1
3711878-9,0.7446563243865967,0.7051792828685259,1
3743799-X,0.34334173798561096,0.4166666666666667,1
3368443-5,0.1561049073934555,0.18209876543209877,1
3366330-X,0.15002882480621338,0.18209876543209877,1
3374210-9,0.26664361357688904,0.32142857142857145,1
3409392-3,0.939024806022644,0.8354430379746836,1
3421873-5,0.8910549879074097,0.8240740740740741,1
3301499-4,0.5370413661003113,0.5714285714285714,1
3297820-6,0.7325918078422546,0.7051792828685259,1
3297717-1,0.08632347732782364,0.11848341232227488,1
3299236-5,0.7057850360870361,0.6732673267326733,1
3298515-5,0.8558511734008789,0.768,1
3307333-0,0.9825825691223145,0.9578947368421052,1
3302483-7,0.8128673434257507,0.7427821522309711,1
3304072-7,0.4804787039756775,0.5189873417721519,1
3305635-5,0.4205995798110962,0.4864864864864865,1
3265560-5,0.8449215292930603,0.7427821522309711,1
3275144-0,0.7620701193809509,0.7051792828685259,1
3269484-9,0.5698526501655579,0.6424870466321243,1
3292845-9,0.5428633093833923,0.5714285714285714,1
3292120-2,0.048496004194021225,0.10543130990415335,1
3275528-0,0.8080672025680542,0.7427821522309711,1
3246911-4,0.6619228720664978,0.6732673267326733,1
3246932-1,0.1883239597082138,0.24999999999999997,1
3251994-1,0.9032942056655884,0.8347826086956521,1
3263565-1,0.7745833992958069,0.7051792828685259,1
3264338-6,0.26133090257644653,0.32142857142857145,1
3254043-4,0.7943849563598633,0.7427821522309711,1
3257020-2,0.9795113801956177,0.9578947368421052,1
3256705-1,0.2351083904504776,0.2956521739130435,1
3231430-1,0.1883239597082138,0.24999999999999997,1
3231414-3,0.19314737617969513,0.24999999999999997,1
3280886-7,0.8092759251594543,0.7427821522309711,1
3280498-5,0.7745833992958069,0.7051792828685259,1
3293373-7,0.9289263486862183,0.8354430379746836,1
3295203-6,0.6370307803153992,0.6732673267326733,1
3240580-5,0.7772998809814453,0.7051792828685259,1
3288729-2,0.267408162355423,0.32142857142857145,1
3315065-8,0.9358173608779907,0.8354430379746836,1
3325226-X,0.7704647779464722,0.7051792828685259,1
3324280-9,0.966092050075531,0.9065934065934066,1
3319403-1,0.7325918078422546,0.7051792828685259,1
3319458-4,0.8624675869941711,0.768,1
3319429-8,0.8587185740470886,0.768,1
3372710-9,0.3123700022697449,0.3333333333333333,1
3374055-X,0.7505527138710022,0.7051792828685259,1
3398566-6,0.34334173798561096,0.4166666666666667,1
3399556-X,0.995073139667511,1.0,1
3399553-4,0.9901592135429382,0.9578947368421052,1
3413747-0,0.7431679368019104,0.7051792828685259,1
3434731-7,0.951323390007019,0.8717948717948718,1
3434387-3,0.8606036305427551,0.768,1
3434182-5,0.5888891220092773,0.6424870466321243,1
3406201-3,0.5234203934669495,0.5714285714285714,1
3351921-2,0.957912266254425,0.9065934065934066,1
3353952-5,0.5583270192146301,0.5714285714285714,1
3352675-6,0.5350984334945679,0.5714285714285714,1
3327659-4,0.6279512047767639,0.6732673267326733,1
3332728-9,0.5640984773635864,0.5714285714285714,1
3332785-X,0.35756751894950867,0.4166666666666667,1
3330919-4,0.7759445905685425,0.7051792828685259,1
3337173-8,0.7431679368019104,0.7051792828685259,1
3316510-4,0.531209409236908,0.5714285714285714,1
3255385-9,0.8210441470146179,0.7427821522309711,1
3350218-4,0.5467381477355957,0.5714285714285714,1
3358811-X,0.09138211607933044,0.11848341232227488,1
3347731-2,0.272024542093277,0.32142857142857145,1
3349577-8,0.6187804341316223,0.6732673267326733,1
3058903-9,0.055310651659965515,0.10543130990415335,1
3079073-7,0.9813107252120972,0.9578947368421052,1
3064698-5,0.11318691074848175,0.11848341232227488,1
3068789-4,0.7745833992958069,0.7051792828685259,1
3068792-4,0.7745833992958069,0.7051792828685259,1
3065296-X,0.5273165106773376,0.5714285714285714,1
3124889-1,0.562176525592804,0.5714285714285714,1
3123616-1,0.06608538329601288,0.11418685121107267,1
3116556-5,0.6187804341316223,0.6732673267326733,1
3117575-5,0.8289388418197632,0.7427821522309711,1
3104789-3,0.7690802216529846,0.7051792828685259,1
3050297-8,0.8940516710281372,0.8347826086956521,1
3050120-1,0.20434188842773438,0.24999999999999997,1
3055888-6,0.7520126104354858,0.7051792828685259,1
3055810-2,0.9118099808692932,0.8354430379746836,1
3108787-5,0.7248703241348267,0.6732673267326733,1
3111079-1,0.4843800961971283,0.5189873417721519,1
3102245-X,0.35042136907577515,0.4166666666666667,1
3084945-3,0.907967209815979,0.8347826086956521,1
3084810-1,0.729519784450531,0.6732673267326733,1
3097111-2,0.987858772277832,0.9578947368421052,1
3114180-1,0.7704647779464722,0.7051792828685259,1
3236952-5,0.021044565364718437,0.04336043360433604,1
3127399-0,0.08240149915218353,0.11418685121107267,1
3031783-3,0.987441897392273,0.9578947368421052,1
3031725-0,0.9760379791259766,0.9578947368421052,1
3040555-5,0.8198933005332947,0.7427821522309711,1
3037714-4,0.8832359910011292,0.8240740740740741,1
3037709-0,0.4263215959072113,0.4864864864864865,1
3037711-9,0.9314625263214111,0.8354430379746836,1
3038557-8,0.8864204287528992,0.8240740740740741,1
3072786-2,0.8563323616981506,0.768,1
3072605-4,0.5794004201889038,0.6424870466321243,1
3175006-3,0.9675332307815552,0.9065934065934066,1
3063371-7,0.7606506943702698,0.7051792828685259,1
3032402-2,0.8204694986343384,0.7427821522309711,1
3032532-5,0.9866490960121155,0.9578947368421052,1
3016059-2,0.052618954330682755,0.10543130990415335,1
3000489-9,0.2351083904504776,0.2956521739130435,1
3000486-3,0.20817893743515015,0.24999999999999997,1
3006723-3,0.42250463366508484,0.4864864864864865,1
3013161-6,0.41111084818840027,0.43795620437956206,1
3022439-1,0.6548947095870972,0.6732673267326733,1
3022046-0,0.2689414322376251,0.32142857142857145,1
3014735-9,0.9674102663993835,0.9065934065934066,1
3014727-X,0.8543993234634399,0.768,1
3014747-5,0.974773108959198,0.9578947368421052,1
1000001604-X,0.9812029004096985,0.9578947368421052,1
1000001930-4,0.986789882183075,0.9578947368421052,1
4497368-7,0.12421300262212753,0.14814814814814814,1
4498875-3,0.9167081117630005,0.8354430379746836,1
4498552-9,0.8774768114089966,0.8240740740740741,1
4497432-2,0.907967209815979,0.8347826086956521,1
4500584-9,0.9196425676345825,0.8354430379746836,1
4503357-6,0.5888891220092773,0.6424870466321243,1
4502955-3,0.9124361872673035,0.8354430379746836,1
4479438-2,0.20689405500888824,0.24999999999999997,1
4506460-X,0.05834583938121796,0.10543130990415335,1
4490414-6,0.6926419734954834,0.6732673267326733,1
4490428-6,0.7520126104354858,0.7051792828685259,1
4494501-8,0.6584175229072571,0.6732673267326733,1
4494832-1,0.3647775650024414,0.4166666666666667,1
4493438-8,0.8187368512153625,0.7427821522309711,1
4398033-7,0.7620701193809509,0.7051792828685259,1
4398023-4,0.36658975481987,0.4166666666666667,1
4392838-4,0.11920291185379028,0.14814814814814814,1
4437034-7,0.1766715943813324,0.24242424242424243,1
4439786-9,0.8705973029136658,0.768,1
4434559-5,0.6601723432540894,0.6732673267326733,1
4435246-X,0.5467381477355957,0.5714285714285714,1
4435179-9,0.4863315522670746,0.5189873417721519,1
4433747-1,0.7201715111732483,0.6732673267326733,1
4443694-7,0.6495786309242249,0.6732673267326733,1
4443446-8,0.9862311482429504,0.9578947368421052,1
4408244-X,0.08151975274085999,0.11418685121107267,1
4429598-4,0.30404168367385864,0.32142857142857145,1
4426189-6,0.2018132209777832,0.24999999999999997,1
4423906-6,0.2598256766796112,0.32142857142857145,1
4425443-1,0.7279754281044006,0.6732673267326733,1
4424842-1,0.9394705891609192,0.8354430379746836,1
4455692-8,0.9798226952552795,0.9578947368421052,1
4456146-5,0.024237636476755142,0.07780320366132723,1
4455148-2,0.970687747001648,0.9578947368421052,1
4422834-X,0.915808916091919,0.8354430379746836,1
4416847-1,0.960620641708374,0.9065934065934066,1
4416846-X,0.960620641708374,0.9065934065934066,1
4416845-8,0.960620641708374,0.9065934065934066,1
4416843-4,0.960620641708374,0.9065934065934066,1
4416822-7,0.9602494835853577,0.9065934065934066,1
4461486-X,0.896251380443573,0.8347826086956521,1
4457813-X,0.2845759987831116,0.32142857142857145,1
4457279-X,0.9260365962982178,0.8354430379746836,1
4457307-1,0.9043130874633789,0.8347826086956521,1
4457405-2,0.9653811454772949,0.9065934065934066,1
4457436-2,0.9439706206321716,0.8717948717948718,1
4224415-X,0.022737447172403336,0.04336043360433604,1
4260628-9,0.9597620368003845,0.9065934065934066,1
4260833-1,0.11279541254043579,0.11848341232227488,1
4560644-3,0.9843964576721191,0.9578947368421052,1
4556401-4,0.9871044158935547,0.9578947368421052,1
4556133-2,0.4687906503677368,0.5189873417721519,1
4554765-9,0.7969253659248352,0.7427821522309711,1
4554813-6,0.3849121630191803,0.43795620437956206,1
4615308-4,0.3720487952232361,0.4166666666666667,1
4611085-1,0.937210738658905,0.8354430379746836,1
4598155-1,0.4016878008842468,0.43795620437956206,1
4599082-6,0.26473838090896606,0.32142857142857145,1
4599133-9,0.7799928784370422,0.7051792828685259,1
4603307-8,0.05203782394528389,0.10543130990415335,1
4597434-1,0.9805434346199036,0.9578947368421052,1
4591220-4,0.49609383940696716,0.53125,1
4544244-7,0.29746994376182556,0.32142857142857145,1
4476578-9,0.6406359076499939,0.6732673267326733,1
4476804-6,0.2658804655075073,0.32142857142857145,1
4540046-6,0.5506073832511902,0.5714285714285714,1
4539970-X,0.24508501589298248,0.2956521739130435,1
4531971-0,0.9745803475379944,0.9578947368421052,1
4532221-1,0.7154240012168884,0.6732673267326733,1
4604958-7,0.9934101700782776,1.0,1
4530149-4,0.6636689305305481,0.6732673267326733,1
4472243-2,0.1252792626619339,0.15384615384615385,1
4470547-0,0.859663724899292,0.768,1
4526665-1,0.6774740219116211,0.6732673267326733,1
4530642-4,0.9381240010261536,0.8354430379746836,1
4469212-5,0.267408162355423,0.32142857142857145,1
4484278-4,0.9862311482429504,0.9578947368421052,1
4487951-7,0.9755768775939941,0.9578947368421052,1
4577900-5,0.4378235340118408,0.4864864864864865,1
4585865-5,0.6876299977302551,0.6732673267326733,1
3807071-1,0.9885721206665039,0.9578947368421052,1
3807066-8,0.9918437600135803,1.0,1
3810266-4,0.30404168367385864,0.32142857142857145,1
3853246-5,0.9260365962982178,0.8354430379746836,1
3853229-5,0.21601153910160065,0.24999999999999997,1
3853512-3,0.8933094143867493,0.8347826086956521,1
3890835-6,0.6842640042304993,0.6732673267326733,1
3880910-4,0.47268345952033997,0.5189873417721519,1
3879529-0,0.39793840050697327,0.43795620437956206,1
3882190-2,0.9820482730865479,0.9578947368421052,1
3919477-0,0.8438951373100281,0.7427821522309711,1
3903999-2,0.9789956212043762,0.9578947368421052,1
3908907-6,0.66888028383255,0.6732673267326733,1
3907856-7,0.9819446802139282,0.9578947368421052,1
3907849-X,0.8140527606010437,0.7427821522309711,1
3780282-X,0.8624675869941711,0.768,1
3791363-9,0.2658804655075073,0.32142857142857145,1
3798240-8,0.325949490070343,0.38461538461538464,1
3797404-7,0.5506073832511902,0.5714285714285714,1
3884303-5,0.034488528966903687,0.07780320366132723,1
3871383-6,0.9207897186279297,0.8354430379746836,1
3873955-1,0.3225259780883789,0.38461538461538464,1
3874899-1,0.3557748794555664,0.4166666666666667,1
3884756-2,0.879974365234375,0.8240740740740741,1
3886265-3,0.7826625108718872,0.7051792828685259,1
3607180-6,0.98396897315979,0.9578947368421052,1
3605831-3,0.8407825827598572,0.7427821522309711,1
3617943-9,0.985611081123352,0.9578947368421052,1
3933778-1,0.8587185740470886,0.768,1
3934457-7,0.9076402187347412,0.8347826086956521,1
3979362-5,0.9700985550880432,0.9578947368421052,1
3980970-6,0.622459352016449,0.6732673267326733,1
3978423-4,0.10970577597618103,0.11848341232227488,1
3971390-9,0.043042849749326706,0.08208955223880597,1
3941227-2,0.7662936449050903,0.7051792828685259,1
3898038-6,0.665410578250885,0.6732673267326733,1
3940155-6,0.270480215549469,0.32142857142857145,1
3940161-1,0.6706082820892334,0.6732673267326733,1
3937120-1,0.665410578250885,0.6732673267326733,1
3969482-3,0.9412234425544739,0.8717948717948718,1
3969393-3,0.9839708209037781,0.9578947368421052,1
3967375-9,0.41869691014289856,0.4864864864864865,1
3974604-4,0.5851011276245117,0.6424870466321243,1
3975159-0,0.08694165199995041,0.11848341232227488,1
3975688-X,0.963230550289154,0.9065934065934066,1
3942392-3,0.7217432260513306,0.6732673267326733,1
6287202-7,0.5926666259765625,0.6424870466321243,1
6193819-0,0.36296921968460083,0.4166666666666667,1
6200086-8,0.9883127808570862,0.9578947368421052,1
6301370-X,0.907967209815979,0.8347826086956521,1
6302242-7,0.9170058369636536,0.8354430379746836,1
6273280-8,0.09947021305561066,0.11848341232227488,1
6273268-7,0.5544704794883728,0.5714285714285714,1
6192563-3,0.9953181147575378,1.0,1
6192084-8,0.39606812596321106,0.43795620437956206,1
6178544-4,0.7956580519676208,0.7427821522309711,1
6178543-2,0.5506073832511902,0.5714285714285714,1
6187565-7,0.8469578623771667,0.7427821522309711,1
6445762-7,0.8006919622421265,0.7427821522309711,1
6445763-9,0.8006919622421265,0.7427821522309711,1
6437059-6,0.36840569972991943,0.4166666666666667,1
6309415-8,0.6297746300697327,0.6732673267326733,1
6311880-7,0.25683197379112244,0.32142857142857145,1
6287529-9,0.8338664174079895,0.7427821522309711,1
6290579-X,0.3225259780883789,0.38461538461538464,1
6293158-3,0.2538609802722931,0.32142857142857145,1
6258908-0,0.21337716281414032,0.24999999999999997,1
6262385-3,0.7690802216529846,0.7051792828685259,1
6260250-9,0.5851011276245117,0.6424870466321243,1
6260574-5,0.7648916244506836,0.7051792828685259,1
6262952-7,0.8006919622421265,0.7427821522309711,1
6296373-8,0.869714617729187,0.768,1
6264219-X,0.4941409230232239,0.53125,1
6300710-5,0.9725714921951294,0.9578947368421052,1
6274472-4,0.5698526501655579,0.6424870466321243,1
6380515-X,0.9114953279495239,0.8354430379746836,1
6377004-5,0.8444089889526367,0.7427821522309711,1
6377008-2,0.7662936449050903,0.7051792828685259,1
6377009-4,0.9374402165412903,0.8354430379746836,1
6377389-X,0.8688268065452576,0.768,1
6448572-X,0.6893056035041809,0.6732673267326733,1
6447200-7,0.9937345385551453,1.0,1
6447202-0,0.9937345385551453,1.0,1
6447204-4,0.9937587976455688,1.0,1
6447856-9,0.9937587976455688,1.0,1
6454634-3,0.8661325573921204,0.768,1
6439517-7,0.7745833992958069,0.7051792828685259,1
6439793-0,0.5851011276245117,0.6424870466321243,1
3995880-8,0.7074047327041626,0.6732673267326733,1
3989787-X,0.7041601538658142,0.6732673267326733,1
3988922-7,0.2598256766796112,0.32142857142857145,1
3997563-7,0.9230391979217529,0.8354430379746836,1
3993514-X,0.07133200019598007,0.11418685121107267,1
3991940-6,0.622459352016449,0.6732673267326733,1
3992057-7,0.5926666259765625,0.6424870466321243,1
4009130-X,0.1490352898836136,0.18209876543209877,1
4069893-4,0.1919327825307846,0.24999999999999997,1
4070176-7,0.16940589249134064,0.21428571428571427,1
4069142-7,0.9235922694206238,0.8354430379746836,1
4068578-8,0.7826625108718872,0.7051792828685259,1
4066567-0,0.8198933005332947,0.7427821522309711,1
4065820-4,0.12549345195293427,0.15384615384615385,1
4009389-9,0.8661325573921204,0.768,1
4011584-X,0.945600688457489,0.8717948717948718,1
3999840-2,0.9504110217094421,0.8717948717948718,1
4000469-0,0.6352224349975586,0.6732673267326733,1
3998905-9,0.9473810195922852,0.8717948717948718,1
4014320-6,0.9801483154296875,0.9578947368421052,1
4062614-0,0.8244618773460388,0.7427821522309711,1
4060987-6,0.4378235340118408,0.4864864864864865,1
4055372-7,0.028657766059041023,0.07780320366132723,1
4058859-6,0.7662936449050903,0.7051792828685259,1
3941873-6,0.1212688758969307,0.14814814814814814,1
3949535-6,0.2422056347131729,0.2956521739130435,1
3963663-0,0.9705764651298523,0.9578947368421052,1
3962575-6,0.332852303981781,0.40350877192982454,1
3961054-X,0.9039745330810547,0.8347826086956521,1
3960524-8,0.20946967601776123,0.24999999999999997,1
3958535-1,0.11516223102807999,0.11848341232227488,1
3949801-4,0.38861799240112305,0.43795620437956206,1
3985618-2,0.982185423374176,0.9578947368421052,1
3982396-8,0.6992543935775757,0.6732673267326733,1
3985319-0,0.982185423374176,0.9578947368421052,1
3985401-8,0.9591543078422546,0.9065934065934066,1
3983402-7,0.8539127111434937,0.768,1
3983632-4,0.9817007184028625,0.9578947368421052,1
3964650-9,0.6825737357139587,0.6732673267326733,1
3945534-9,0.25534364581108093,0.32142857142857145,1
3947680-2,0.3363310396671295,0.40350877192982454,1
3943334-7,0.2751297354698181,0.32142857142857145,1
4028663-3,0.8255897164344788,0.7427821522309711,1
4023870-8,0.9588471055030823,0.9065934065934066,1
4020268-3,0.3242354094982147,0.38461538461538464,1
4016541-5,0.9889705181121826,0.9578947368421052,1
4016208-3,0.815232515335083,0.7427821522309711,1
3922380-3,0.6057990193367004,0.6424870466321243,1
3922900-9,0.869714617729187,0.768,1
3926975-2,0.8933094143867493,0.8347826086956521,1
3927455-0,0.5448014140129089,0.5714285714285714,1
3930548-5,0.36840569972991943,0.4166666666666667,1
3930432-7,0.6531268954277039,0.6732673267326733,1
4045025-3,0.9734686613082886,0.9578947368421052,1
4044557-1,0.03222229704260826,0.07780320366132723,1
4040137-2,0.9487276077270508,0.8717948717948718,1
6569398-2,0.9164093732833862,0.8354430379746836,1
6571533-7,0.6671476364135742,0.6732673267326733,1
6573872-2,0.46101677417755127,0.5189873417721519,1
6568556-0,0.8418256044387817,0.7427821522309711,1
6698474-9,0.5506073832511902,0.5714285714285714,1
6714343-X,0.8848377466201782,0.8240740740740741,1
6714037-0,0.10743748396635056,0.11848341232227488,1
6648144-8,0.9921385645866394,1.0,1
6646128-7,0.9859769344329834,0.9578947368421052,1
6720189-9,0.6636689305305481,0.6732673267326733,1
6730857-0,0.19436781108379364,0.24999999999999997,1
6728004-4,0.4824291467666626,0.5189873417721519,1
6722065-4,0.6943026781082153,0.6732673267326733,1
6764277-X,0.6495786309242249,0.6732673267326733,1
6758757-0,0.3208213150501251,0.38461538461538464,1
6745569-7,0.11047115176916122,0.11848341232227488,1
6786220-X,0.8643104434013367,0.768,1
6786858-X,0.8322367072105408,0.7427821522309711,1
6724622-8,0.8807970285415649,0.8240740740740741,1
6740261-7,0.14463144540786743,0.18209876543209877,1
6694631-6,0.729519784450531,0.6732673267326733,1
6685014-3,0.991186797618866,0.9578947368421052,1
6708587-0,0.7461389899253845,0.7051792828685259,1
6706692-6,0.169956237077713,0.21428571428571427,1
6809435-0,0.8783142566680908,0.8240740740740741,1
6785492-5,0.314050555229187,0.3333333333333333,1
6785122-2,0.9494823217391968,0.8717948717948718,1
6810401-X,0.23651622235774994,0.2956521739130435,1
5919660-9,0.7676898241043091,0.7051792828685259,1
5915207-1,0.9238675236701965,0.8354430379746836,1
5927158-7,0.8244618773460388,0.7427821522309711,1
6135765-4,0.7690802216529846,0.7051792828685259,1
6059020-6,0.8031737804412842,0.7427821522309711,1
6051827-4,0.7041601538658142,0.6732673267326733,1
6142209-5,0.8459424376487732,0.7427821522309711,1
6240849-6,0.6261242032051086,0.6732673267326733,1
6236822-4,0.7106282711029053,0.6732673267326733,1
6063813-9,0.9785646200180054,0.9578947368421052,1
6063743-2,0.3208213150501251,0.38461538461538464,1
6028324-5,0.20817893743515015,0.24999999999999997,1
6145784-X,0.0634823590517044,0.10543130990415335,1
6089600-3,0.16238003969192505,0.18209876543209877,1
6084686-4,0.9152045845985413,0.8354430379746836,1
6085962-1,0.897335946559906,0.8347826086956521,1
6078842-9,0.5,0.5714285714285714,1
6152086-4,0.9213575720787048,0.8354430379746836,1
6227317-2,0.7772998809814453,0.7051792828685259,1
6081777-9,0.5,0.5714285714285714,1
6076780-9,0.6943026781082153,0.6732673267326733,1
6067425-2,0.7074047327041626,0.6732673267326733,1
6156440-6,0.9753900170326233,0.9578947368421052,1
6139629-1,0.897335946559906,0.8347826086956521,1
5853242-2,0.3923368752002716,0.43795620437956206,1
5853581-5,0.9921537041664124,1.0,1
5856330-X,0.2991051971912384,0.32142857142857145,1
5877453-5,0.5195213556289673,0.5714285714285714,1
5929748-4,0.9690324664115906,0.9578947368421052,1
5929741-1,0.8987665772438049,0.8347826086956521,1
5929069-X,0.9690324664115906,0.9578947368421052,1
5929070-6,0.9690324664115906,0.9578947368421052,1
5929072-X,0.9824735522270203,0.9578947368421052,1
5926647-9,0.04922211170196533,0.10543130990415335,1
5926233-0,0.46490156650543213,0.5189873417721519,1
5934432-7,0.6150878667831421,0.6732673267326733,1
5812450-7,0.8019358515739441,0.7427821522309711,1
5800721-X,0.6406359076499939,0.6732673267326733,1
5803607-X,0.5,0.5714285714285714,1
5932332-X,0.7431679368019104,0.7051792828685259,1
5943958-1,0.8198933005332947,0.7427821522309711,1
5942679-9,0.21337716281414032,0.24999999999999997,1
6019827-8,0.6619228720664978,0.6732673267326733,1
6019706-6,0.33982759714126587,0.40350877192982454,1
5831825-3,0.9155072569847107,0.8354430379746836,1
5831775-2,0.7853085398674011,0.7427821522309711,1
5823383-4,0.9908831715583801,0.9578947368421052,1
5866934-6,0.5234203934669495,0.5714285714285714,1
5869080-0,0.7772998809814453,0.7051792828685259,1
5869003-4,0.120025634765625,0.14814814814814814,1
5872182-6,0.9690324664115906,0.9578947368421052,1
5872051-1,0.642432451248169,0.6732673267326733,1
5870797-2,0.6619228720664978,0.6732673267326733,1
5870674-7,0.4824291467666626,0.5189873417721519,1
6024021-0,0.9343951344490051,0.8354430379746836,1
6021845-0,0.896975576877594,0.8347826086956521,1
6028231-8,0.596433162689209,0.6424870466321243,1
5912195-9,0.9485372304916382,0.8717948717948718,1
5818527-4,0.18713268637657166,0.24999999999999997,1
5907508-8,0.6976089477539062,0.6732673267326733,1
5675144-7,0.8910549879074097,0.8240740740740741,1
5675203-9,0.8791467547416687,0.8240740740740741,1
6549192-9,0.665410578250885,0.6732673267326733,1
6545385-5,0.9704157114028931,0.9578947368421052,1
6543866-1,0.5544704794883728,0.5714285714285714,1
6540539-6,0.9867261648178101,0.9578947368421052,1
6540541-4,0.9755303859710693,0.9578947368421052,1
6539359-8,0.5195213556289673,0.5714285714285714,1
6602799-2,0.9755303859710693,0.9578947368421052,1
6396010-8,0.012945405207574368,0.04336043360433604,1
6392118-1,0.5039061903953552,0.5714285714285714,1
6395316-6,0.7264255881309509,0.6732673267326733,1
6394661-8,0.9922444224357605,1.0,1
6391330-5,0.7476159334182739,0.7051792828685259,1
6405589-9,0.0832919329404831,0.11418685121107267,1
6607327-3,0.8092759251594543,0.7427821522309711,1
6612093-1,0.2393493503332138,0.2956521739130435,1
6616275-4,0.39981159567832947,0.43795620437956206,1
6556646-8,0.46490156650543213,0.5189873417721519,1
6617869-2,0.5,0.5714285714285714,1
6574318-0,0.8918110132217407,0.8240740740740741,1
6582085-X,0.3023911118507385,0.32142857142857145,1
6639238-1,0.9401335716247559,0.8354430379746836,1
6651065-8,0.6859495043754578,0.6732673267326733,1
6661195-2,0.8816148638725281,0.8240740740740741,1
6627767-6,0.74167400598526,0.7051792828685259,1
6631309-9,0.325949490070343,0.38461538461538464,1
6634951-4,0.17895589768886566,0.24242424242424243,1
6634525-5,0.8499711751937866,0.7427821522309711,1
6604830-7,0.8449215292930603,0.7427821522309711,1
6597735-1,0.8714748620986938,0.768,1
6600649-1,0.9644556045532227,0.9065934065934066,1
6621871-4,0.9167081117630005,0.8354430379746836,1
6614593-7,0.7138307690620422,0.6732673267326733,1
5955209-2,0.41111084818840027,0.43795620437956206,1
5952254-8,0.5803520083427429,0.6424870466321243,1
5950934-1,0.8783142566680908,0.8240740740740741,1
5949985-2,0.562176525592804,0.5714285714285714,1
5950227-2,0.6757646203041077,0.6732673267326733,1
5963700-8,0.7074047327041626,0.6732673267326733,1
5962665-2,0.9702399373054504,0.9578947368421052,1
5958972-X,0.04655127599835396,0.08208955223880597,1
5834373-X,0.5660185217857361,0.6190476190476191,1
5846681-7,0.9941118359565735,1.0,1
5846543-5,0.967100977897644,0.9065934065934066,1
5846533-2,0.967100977897644,0.9065934065934066,1
5846549-6,0.8587185740470886,0.768,1
5812824-4,0.581303060054779,0.6424870466321243,1
5812832-3,0.5774953365325928,0.6424870466321243,1
5815695-5,0.907967209815979,0.8347826086956521,1
6120073-8,0.5234203934669495,0.5714285714285714,1
6105461-8,0.8774768114089966,0.8240740740740741,1
6137845-6,0.9863763451576233,0.9578947368421052,1
6110236-X,0.7676898241043091,0.7051792828685259,1
6099719-9,0.9693241715431213,0.9578947368421052,1
6048340-7,0.9190633296966553,0.8354430379746836,1
5893580-0,0.9224823713302612,0.8354430379746836,1
5890441-8,0.9863631129264832,0.9578947368421052,1
5894617-5,0.6619228720664978,0.6732673267326733,1
5884119-4,0.9149009585380554,0.8354430379746836,1
5968477-8,0.995866060256958,1.0,1
5966133-3,0.9637799859046936,0.9065934065934066,1
5973837-5,0.41111084818840027,0.43795620437956206,1
5964576-5,0.5736784338951111,0.6424870466321243,1
5975583-0,0.7813306450843811,0.7051792828685259,1
6115144-6,0.8092759251594543,0.7427821522309711,1
6412230-8,0.6706082820892334,0.6732673267326733,1
6412249-7,0.978646457195282,0.9578947368421052,1
6406745-6,0.6406359076499939,0.6732673267326733,1
6423025-3,0.6774740219116211,0.6732673267326733,1
6532515-4,0.1233656257390976,0.14814814814814814,1
6523205-2,0.9089417457580566,0.8347826086956521,1
6523203-9,0.8469578623771667,0.7427821522309711,1
6523200-3,0.9870920181274414,0.9578947368421052,1
6523209-X,0.9376689791679382,0.8354430379746836,1
6502638-4,0.978646457195282,0.9578947368421052,1
6504011-1,0.7520126104354858,0.7051792828685259,1
6498861-8,0.9824735522270203,0.9578947368421052,1
6489741-2,0.9415467381477356,0.8717948717948718,1
6490839-3,0.9430335760116577,0.8717948717948718,1
6368726-0,0.6315943002700806,0.6732673267326733,1
6368248-7,0.9627432227134705,0.9065934065934066,1
6541521-5,0.8006919622421265,0.7427821522309711,1
6541497-0,0.8006919622421265,0.7427821522309711,1
6541935-3,0.9879462122917175,0.9578947368421052,1
6546153-0,0.9401335716247559,0.8354430379746836,1
6530018-4,0.9553191661834717,0.9065934065934066,1
6530020-2,0.9859499335289001,0.9578947368421052,1
6533961-5,0.9557340741157532,0.9065934065934066,1
6523198-8,0.939024806022644,0.8354430379746836,1
6523199-X,0.915808916091919,0.8354430379746836,1
6509544-X,0.4436004161834717,0.4864864864864865,1
6478550-6,0.7853085398674011,0.7427821522309711,1
6466634-8,0.13296423852443695,0.18209876543209877,1
