id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4202146-X,0.9646683931350708,0.937984496124031,1
4202151-3,0.9586734175682068,0.937984496124031,1
4194704-6,0.3354596793651581,0.3522727272727273,1
4086428-0,0.7549149990081787,0.6801075268817203,1
4095141-5,0.2351083904504776,0.2768729641693811,1
4164276-0,0.9853561520576477,0.9753086419753086,1
4164419-9,0.08419107645750046,0.11757857974388825,1
4166746-8,0.3486451804637909,0.3522727272727273,1
3909746-2,0.9783639311790466,0.9753086419753086,1
3957670-1,0.2351083904504776,0.2768729641693811,1
3957454-4,0.9779045581817627,0.9753086419753086,1
4034697-5,0.5679365992546082,0.4780701754385965,1
3724943-7,0.6279512047767639,0.6375000000000001,1
3724563-4,0.961982786655426,0.937984496124031,1
3726593-5,0.6876299977302551,0.6375000000000001,1
3743786-1,0.38861799240112305,0.413265306122449,1
3412694-8,0.8098781704902649,0.7777777777777778,1
3412857-1,0.31573596596717834,0.3522727272727273,1
3417734-8,0.8589553833007812,0.8020833333333334,1
3409405-9,0.9161096215248108,0.8631984585741811,1
3414302-9,0.2689414322376251,0.2768729641693811,1
3421267-2,0.8745065331459045,0.8631984585741811,1
3418882-9,0.08540366590023041,0.11757857974388825,1
3418667-3,0.7201715111732483,0.6483516483516484,1
3300767-X,0.5602526664733887,0.4780701754385965,1
3302549-1,0.33982759714126587,0.3522727272727273,1
3297836-X,0.2309197634458542,0.2768729641693811,1
3299198-0,0.8300437331199646,0.7938931297709924,1
3303921-6,0.8031737804412842,0.7142857142857143,1
3303955-1,0.29082977771759033,0.2768729641693811,1
3329693-7,0.2628418505191803,0.2768729641693811,1
3272216-1,0.6943026781082153,0.6375000000000001,1
3267724-3,0.5945512652397156,0.5942028985507246,1
3290642-1,0.6388352513313293,0.6375000000000001,1
3289921-3,0.700894832611084,0.6375000000000001,1
3289859-1,0.5832033753395081,0.5128205128205128,1
3290062-X,0.4016878008842468,0.413265306122449,1
3293108-8,0.814643383026123,0.7777777777777778,1
3291277-7,0.7468782067298889,0.6801075268817203,1
3244258-3,0.6601723432540894,0.6375000000000001,1
3248870-7,0.863391637802124,0.8202247191011236,1
3263889-8,0.6909762620925903,0.6375000000000001,1
3262654-5,0.07159119844436646,0.11757857974388825,1
3252314-9,0.3242354094982147,0.3522727272727273,1
3255048-X,0.4980468451976776,0.4780701754385965,1
3236672-7,0.5583270192146301,0.4780701754385965,1
3238246-0,0.5926666259765625,0.5942028985507246,1
3237982-X,0.45519861578941345,0.4780701754385965,1
3240726-9,0.6495786309242249,0.6375000000000001,1
3239986-X,0.7162185907363892,0.6483516483516484,1
3289074-1,0.7718434929847717,0.6801075268817203,1
3309760-4,0.8701565861701965,0.8202247191011236,1
3322458-1,0.814643383026123,0.7777777777777778,1
3314438-7,0.12463857978582382,0.13584905660377358,1
3314078-X,0.6943026781082153,0.6375000000000001,1
3324988-5,0.027690257877111435,0.061224489795918366,1
3322896-7,0.8944211602210999,0.8631984585741811,1
3373874-3,0.8519527316093445,0.8020833333333334,1
3398537-X,0.6531268954277039,0.6375000000000001,1
3399555-8,0.9759923219680786,0.9753086419753086,1
3413314-9,0.4359015226364136,0.4780701754385965,1
3434522-7,0.11436852067708969,0.11757857974388825,1
3342381-6,0.8311430811882019,0.7938931297709924,1
3342945-X,0.8617710471153259,0.8202247191011236,1
3327013-5,0.66888028383255,0.6375000000000001,1
3338483-0,0.2560870945453644,0.2768729641693811,1
3338414-3,0.04599103704094887,0.06445672191528545,1
3331905-0,0.814643383026123,0.7777777777777778,1
3336407-3,0.7106282711029053,0.6483516483516484,1
3337203-3,0.18068420886993408,0.21348314606741572,1
3058121-4,0.9627782702445984,0.937984496124031,1
3058231-1,0.9773707389831543,0.9753086419753086,1
3076437-2,0.18594717979431152,0.21348314606741572,1
3073583-4,0.9274948239326477,0.8631984585741811,1
3073750-X,0.5851011276245117,0.5128205128205128,1
3075043-3,0.0754484310746193,0.11757857974388825,1
3066385-6,0.5078118443489075,0.4780701754385965,1
3066285-1,0.8546422123908997,0.8020833333333334,1
3124884-2,0.17441026866436005,0.21348314606741572,1
3237825-4,0.8006919622421265,0.6801075268817203,1
3116452-3,0.8656789064407349,0.8202247191011236,1
3119051-2,0.2011847198009491,0.21348314606741572,1
3118917-7,0.9226218461990356,0.8631984585741811,1
3117511-1,0.9287972450256348,0.8695652173913043,1
3105368-4,0.5660185217857361,0.4780701754385965,1
3059769-3,0.9532968401908875,0.937984496124031,1
3060444-X,0.5156199336051941,0.4780701754385965,1
3060272-5,0.7520126104354858,0.6801075268817203,1
3059598-0,0.9216402173042297,0.8631984585741811,1
3057769-0,0.1772405207157135,0.21348314606741572,1
3057284-4,0.9656898975372314,0.937984496124031,1
3057196-6,0.0035380860790610313,0.0,1
3055788-1,0.963711678981781,0.937984496124031,1
3135814-1,0.18184363842010498,0.21348314606741572,1
3135790-1,0.8006919622421265,0.6801075268817203,1
3136578-8,0.23651622235774994,0.2768729641693811,1
3105945-0,0.7201715111732483,0.6483516483516484,1
3111255-8,0.23370636999607086,0.2768729641693811,1
3133426-7,0.8734309077262878,0.8631984585741811,1
3097124-0,0.9257686138153076,0.8631984585741811,1
3097116-1,0.9071478247642517,0.8631984585741811,1
3113177-5,0.7704647779464722,0.6801075268817203,1
3126173-9,0.4824291467666626,0.4780701754385965,1
3114257-0,0.2053559422492981,0.21348314606741572,1
3036842-7,0.858244001865387,0.8020833333333334,1
3031679-7,0.9532968401908875,0.937984496124031,1
3031723-7,0.8591918349266052,0.8020833333333334,1
3031720-1,0.9534704089164734,0.937984496124031,1
3031844-9,0.9407896995544434,0.8941176470588236,1
3031846-2,0.9723097085952759,0.937984496124031,1
3031836-X,0.9693241715431213,0.937984496124031,1
3037717-X,0.7505527138710022,0.6801075268817203,1
3037705-3,0.9592307209968567,0.937984496124031,1
3037707-7,0.917302668094635,0.8631984585741811,1
3037699-0,0.9285385012626648,0.8653226639078303,1
3037730-2,0.8568122982978821,0.8020833333333334,1
3037728-4,0.9205042719841003,0.8631984585741811,1
3062745-8,0.9841850996017456,0.9753086419753086,1
3061137-5,0.26817408204078674,0.2768729641693811,1
3063308-0,0.9244834184646606,0.8631984585741811,1
3032461-7,0.13341520726680756,0.13584905660377358,1
3032575-1,0.961479663848877,0.937984496124031,1
3032553-2,0.9679599404335022,0.937984496124031,1
3014731-1,0.9084556102752686,0.8631984585741811,1
3014742-6,0.869714617729187,0.8202247191011236,1
1000000557-8,0.9692951440811157,0.937984496124031,1
3051467-5,0.939581573009491,0.8845691018342822,1
4497530-3,0.804405927658081,0.7777777777777778,1
4490604-2,0.7779753804206848,0.6801075268817203,1
4480937-8,0.8944211602210999,0.8631984585741811,1
4490254-8,0.9213575720787048,0.8631984585741811,1
4489399-8,0.9752018451690674,0.937984496124031,1
4503593-9,0.17050801217556,0.17391304347826086,1
4399646-9,0.590779185295105,0.5942028985507246,1
4396021-8,0.14128141105175018,0.13584905660377358,1
4394572-3,0.8322367072105408,0.7938931297709924,1
4394932-0,0.7310585975646973,0.6666666666666666,1
4394092-6,0.842863142490387,0.797979797979798,1
4430415-7,0.6113819479942322,0.6375000000000001,1
4432410-0,0.6113819479942322,0.6375000000000001,1
4448782-7,0.8872045874595642,0.8631984585741811,1
4441830-X,0.4054487347602844,0.413265306122449,1
4408263-3,0.3486451804637909,0.3522727272727273,1
4507756-8,0.120025634765625,0.13333333333333333,1
4429695-3,0.029873093590140343,0.061224489795918366,1
4429783-1,0.3486451804637909,0.3522727272727273,1
4455448-6,0.7279754281044006,0.6483516483516484,1
4455698-9,0.961207389831543,0.937984496124031,1
4456076-9,0.9779467582702637,0.9753086419753086,1
4454670-2,0.5506073832511902,0.4780701754385965,1
4453824-9,0.3942009508609772,0.413265306122449,1
4454069-9,0.325949490070343,0.3522727272727273,1
4452930-2,0.5253688097000122,0.4780701754385965,1
4451614-4,0.8056321740150452,0.7777777777777778,1
4452016-7,0.8661325573921204,0.8202247191011236,1
4423042-9,0.9285385012626648,0.8653226639078303,1
4416848-3,0.9107043743133545,0.8631984585741811,1
4417431-6,0.9374402165412903,0.8723404255319149,1
4418128-9,0.5660185217857361,0.4780701754385965,1
4409499-8,0.5467381477355957,0.4780701754385965,1
4412076-6,0.4359015226364136,0.4780701754385965,1
4415395-2,0.3106943964958191,0.3037974683544304,1
4466283-7,0.9289263486862183,0.8695652173913043,1
4459807-7,0.9689738154411316,0.937984496124031,1
4457564-1,0.0938439592719078,0.11757857974388825,1
4456925-4,0.97334223985672,0.937984496124031,1
4456975-8,0.8365545868873596,0.797979797979798,1
4457234-X,0.9498790502548218,0.937984496124031,1
4457313-7,0.8031737804412842,0.7142857142857143,1
4457304-6,0.9702399373054504,0.937984496124031,1
4457424-6,0.9606298804283142,0.937984496124031,1
4462621-X,0.8774768114089966,0.8631984585741811,1
4462001-7,0.05098814517259598,0.06445672191528545,1
4225634-9,0.7122321724891663,0.6483516483516484,1
4227014-9,0.9136765599250793,0.8631984585741811,1
4560155-5,0.8812065720558167,0.8631984585741811,1
4570362-3,0.12635333836078644,0.13584905660377358,1
4556084-3,0.7772998809814453,0.6801075268817203,1
4564971-5,0.9602867364883423,0.937984496124031,1
4564568-7,0.6495786309242249,0.6375000000000001,1
4613516-X,0.9785903096199036,0.9753086419753086,1
4619308-X,0.17272929847240448,0.17391304347826086,1
4617944-8,0.9482505321502686,0.8941176470588236,1
4614222-8,0.7106282711029053,0.6483516483516484,1
4617826-1,0.8438951373100281,0.797979797979798,1
4611225-4,0.9622142910957336,0.937984496124031,1
4611224-2,0.9639838933944702,0.937984496124031,1
4599599-4,0.9313377141952515,0.8723404255319149,1
4608948-X,0.7386690378189087,0.6801075268817203,1
4602880-3,0.05194156616926193,0.06445672191528545,1
4595764-0,0.8140527606010437,0.7777777777777778,1
4474003-5,0.9313377141952515,0.8723404255319149,1
4538560-2,0.9482505321502686,0.8941176470588236,1
4537012-3,0.8539127111434937,0.8020833333333334,1
4532020-0,0.4167966842651367,0.413265306122449,1
4622178-7,0.3593641519546509,0.3522727272727273,1
4622103-9,0.21337716281414032,0.21348314606741572,1
4529918-6,0.006692850962281227,0.0,1
4529609-1,0.6566582322120667,0.6375000000000001,1
4530933-7,0.6566582322120667,0.6375000000000001,1
4522769-8,0.34334173798561096,0.3522727272727273,1
4589238-0,0.24944724142551422,0.2768729641693811,1
4571280-7,0.5717666149139404,0.4780701754385965,1
4575708-8,0.7170118689537048,0.6483516483516484,1
4577088-0,0.7431679368019104,0.6801075268817203,1
4477238-0,0.3363310396671295,0.3522727272727273,1
4478943-2,0.5583270192146301,0.4780701754385965,1
4489091-X,0.8289388418197632,0.7938931297709924,1
4488196-7,0.5292633771896362,0.4780701754385965,1
4485886-7,0.332852303981781,0.3522727272727273,1
4468279-8,0.5136684775352478,0.4780701754385965,1
4585643-7,0.1465752124786377,0.13584905660377358,1
4586822-5,0.6169358491897583,0.6375000000000001,1
4579439-X,0.6749081611633301,0.6375000000000001,1
4579846-5,0.8294920325279236,0.7938931297709924,1
3807566-0,0.28616926074028015,0.2768729641693811,1
3807068-1,0.974773108959198,0.937984496124031,1
3807065-6,0.9566342234611511,0.937984496124031,1
3806669-4,0.9706356525421143,0.937984496124031,1
3806634-7,0.9695268273353577,0.937984496124031,1
3806617-7,0.9273632764816284,0.8631984585741811,1
3806206-4,0.6370307803153992,0.6375000000000001,1
3811236-2,0.3904758393764496,0.413265306122449,1
3853455-5,0.16667540371418,0.17391304347826086,1
3850273-9,0.37937837839126587,0.3522727272727273,1
3879158-9,0.8679338097572327,0.8202247191011236,1
3920151-5,0.8499711751937866,0.8020833333333334,1
3902550-0,0.9491063356399536,0.937984496124031,1
3903487-3,0.7248703241348267,0.6483516483516484,1
3907055-9,0.9280183911323547,0.8631984585741811,1
3903994-3,0.9755303859710693,0.9753086419753086,1
3903996-7,0.8906751871109009,0.8631984585741811,1
3909560-8,0.86200350522995,0.8202247191011236,1
3777487-0,0.3380770981311798,0.3522727272727273,1
3776519-3,0.20561504364013672,0.21348314606741572,1
3776982-8,0.5097643733024597,0.4780701754385965,1
3791729-7,0.6791787147521973,0.6375000000000001,1
3789987-8,0.08756384253501892,0.11757857974388825,1
3794216-5,0.6959583163261414,0.6375000000000001,1
3850176-X,0.7943849563598633,0.6801075268817203,1
3847944-7,0.6001883149147034,0.5942028985507246,1
3854993-1,0.43014734983444214,0.413265306122449,1
3855945-8,0.8791467547416687,0.8631984585741811,1
3860808-8,0.8519527316093445,0.8020833333333334,1
3871398-8,0.3208213150501251,0.3522727272727273,1
3873307-4,0.7839884757995605,0.6801075268817203,1
3877799-6,0.14270912110805511,0.13584905660377358,1
3877264-6,0.42250463366508484,0.413265306122449,1
3885828-9,0.11483920365571976,0.11757857974388825,1
3885702-8,0.5097643733024597,0.4780701754385965,1
3613495-8,0.9658995866775513,0.937984496124031,1
3933027-4,0.7057850360870361,0.6375000000000001,1
3935846-7,0.9479621648788452,0.8941176470588236,1
3981039-7,0.4455295503139496,0.4780701754385965,1
3977497-4,0.5370413661003113,0.4780701754385965,1
3978223-5,0.9102267622947693,0.8631984585741811,1
3897954-9,0.8068526387214661,0.7777777777777778,1
3969411-2,0.9385759830474854,0.8723404255319149,1
3970731-6,0.8816148638725281,0.8631984585741811,1
3970137-X,0.10266400128602982,0.11757857974388825,1
3967983-5,0.9950946569442749,1.0,1
3973982-X,0.6842640042304993,0.6375000000000001,1
3975744-6,0.2351083904504776,0.2768729641693811,1
3942092-X,0.8844391107559204,0.8631984585741811,1
6318491-8,0.9093450307846069,0.8631984585741811,1
6193822-0,0.4941409230232239,0.4780701754385965,1
6197093-0,0.9264369606971741,0.8631984585741811,1
6207780-3,0.14463144540786743,0.13584905660377358,1
6209154-8,0.8169911503791809,0.7938931297709924,1
6195918-6,0.9330047965049744,0.8723404255319149,1
6200090-X,0.984752357006073,0.9753086419753086,1
6200088-1,0.8706522583961487,0.8202247191011236,1
6301379-6,0.845432698726654,0.797979797979798,1
6270471-7,0.7859664559364319,0.6801075268817203,1
6271041-7,0.8514594435691833,0.8020833333333334,1
6190543-5,0.9640178084373474,0.937984496124031,1
6446090-6,0.9764904975891113,0.9753086419753086,1
6445761-5,0.7772998809814453,0.6801075268817203,1
6445755-X,0.842863142490387,0.797979797979798,1
6442199-1,0.8413047790527344,0.797979797979798,1
6436481-1,0.8895288109779358,0.8631984585741811,1
6436940-1,0.7577943801879883,0.6801075268817203,1
6288058-9,0.32766830921173096,0.3522727272727273,1
6290027-X,0.5389832258224487,0.4780701754385965,1
6291489-4,0.6774740219116211,0.6375000000000001,1
6291834-X,0.8610715270042419,0.8020833333333334,1
6295227-0,0.9083743095397949,0.8631984585741811,1
6295136-7,0.5331544280052185,0.4780701754385965,1
6297469-7,0.2254166156053543,0.24358974358974358,1
6297334-5,0.9012274742126465,0.8631984585741811,1
6265007-0,0.9583821892738342,0.937984496124031,1
6298172-X,0.9532750844955444,0.937984496124031,1
6300708-7,0.9668280482292175,0.937984496124031,1
6300703-8,0.8879840970039368,0.8631984585741811,1
6306472-X,0.7082125544548035,0.6483516483516484,1
6377616-9,0.929951012134552,0.8723404255319149,1
6376426-6,0.929951012134552,0.8723404255319149,1
6377118-X,0.9690031409263611,0.937984496124031,1
6377158-0,0.9532968401908875,0.937984496124031,1
6461995-8,0.5253688097000122,0.4780701754385965,1
6462417-3,0.8816148638725281,0.8631984585741811,1
6447199-3,0.9764904975891113,0.9753086419753086,1
6447203-2,0.976669192314148,0.9753086419753086,1
6447852-1,0.976669192314148,0.9753086419753086,1
6454387-9,0.8940516710281372,0.8631984585741811,1
6454134-0,0.9437636137008667,0.8941176470588236,1
4084575-0,0.8289388418197632,0.7938931297709924,1
4082188-8,0.5234203934669495,0.4780701754385965,1
4077296-1,0.7154240012168884,0.6483516483516484,1
4078939-9,0.9532968401908875,0.937984496124031,1
4074014-8,0.05336014926433563,0.06445672191528545,1
3995824-9,0.5156199336051941,0.4780701754385965,1
3990611-X,0.8957052826881409,0.8631984585741811,1
3986923-6,0.5224458575248718,0.4780701754385965,1
3993707-1,0.24041776359081268,0.2768729641693811,1
3989972-7,0.9558990597724915,0.937984496124031,1
3987611-2,0.8122723698616028,0.7777777777777778,1
3983036-4,0.8413047790527344,0.797979797979798,1
3984398-4,0.10266400128602982,0.11757857974388825,1
4054806-1,0.0364251509308815,0.06445672191528545,1
4053235-4,0.9127477407455444,0.8631984585741811,1
4069864-8,0.3638729155063629,0.3522727272727273,1
4049975-3,0.8344069123268127,0.7938931297709924,1
4068942-7,0.208823561668396,0.21348314606741572,1
3984307-8,0.7476159334182739,0.6801075268817203,1
4007194-0,0.7943849563598633,0.6801075268817203,1
4000038-2,0.7943849563598633,0.6801075268817203,1
3999955-9,0.9566342234611511,0.937984496124031,1
4015075-1,0.03554439917206764,0.06445672191528545,1
4017710-0,0.8233283758163452,0.7938931297709924,1
4060236-9,0.7918210625648499,0.6801075268817203,1
3962944-4,0.9426124691963196,0.8941176470588236,1
3961350-6,0.13500383496284485,0.13584905660377358,1
3959787-4,0.6261242032051086,0.6375000000000001,1
3950720-8,0.6943026781082153,0.6375000000000001,1
3954234-0,0.9662038683891296,0.937984496124031,1
3953945-0,0.4746311902999878,0.4780701754385965,1
3985620-0,0.9787126779556274,0.9753086419753086,1
3989006-4,0.9039745330810547,0.8631984585741811,1
3985276-7,0.9686492681503296,0.937984496124031,1
3984401-1,0.9725454449653625,0.937984496124031,1
3984848-3,0.9623029232025146,0.937984496124031,1
3984832-X,0.8509647250175476,0.8020833333333334,1
3984364-9,0.9650202989578247,0.937984496124031,1
3945618-5,0.0844927504658699,0.11757857974388825,1
3947516-X,0.05623634159564972,0.11757857974388825,1
3947568-7,0.9302367568016052,0.8723404255319149,1
3947659-0,0.9620362520217896,0.937984496124031,1
3943406-7,0.2018132209777832,0.21348314606741572,1
3943081-1,0.2934044897556305,0.2768729641693811,1
4025148-5,0.25091278553009033,0.2768729641693811,1
4020358-5,0.6388352513313293,0.6375000000000001,1
4021131-4,0.4263215959072113,0.413265306122449,1
4019408-1,0.7201715111732483,0.6483516483516484,1
4016455-0,0.4804787039756775,0.4780701754385965,1
4016251-4,0.05868208408355713,0.11757857974388825,1
3928435-1,0.9526181817054749,0.937984496124031,1
3922894-6,0.7641884088516235,0.6801075268817203,1
3927022-9,0.36296921968460083,0.3522727272727273,1
4056950-1,0.6442250609397888,0.6375000000000001,1
4038731-8,0.8216173648834229,0.7938931297709924,1
4041292-0,0.9569571614265442,0.937984496124031,1
6570235-0,0.9505947232246399,0.937984496124031,1
6566277-1,0.6460136771202087,0.6375000000000001,1
6566112-1,0.9184802770614624,0.8631984585741811,1
6574930-9,0.49218809604644775,0.4780701754385965,1
6697620-0,0.7341195344924927,0.6666666666666666,1
6647415-9,0.8068526387214661,0.7777777777777778,1
6730311-6,0.5708099007606506,0.4780701754385965,1
6728013-5,0.7233095169067383,0.6483516483516484,1
6728567-9,0.8647679686546326,0.8202247191011236,1
6720669-6,0.8757869601249695,0.8631984585741811,1
6765717-2,0.4980468451976776,0.4780701754385965,1
6760041-6,0.7704647779464722,0.6801075268817203,1
6754771-X,0.9462003111839294,0.8941176470588236,1
6749340-1,0.7866228222846985,0.6801075268817203,1
6737659-X,0.8354835510253906,0.7938931297709924,1
6736235-2,0.31153160333633423,0.3037974683544304,1
6724288-7,0.6315943002700806,0.6375000000000001,1
6742354-7,0.6113819479942322,0.6375000000000001,1
6741561-7,0.10447732359170914,0.11757857974388825,1
6742005-1,0.18594717979431152,0.21348314606741572,1
6742007-5,0.17497345805168152,0.21348314606741572,1
6693655-2,0.9755768775939941,0.9753086419753086,1
6699420-4,0.9312127232551575,0.8723404255319149,1
6688247-5,0.7106282711029053,0.6483516483516484,1
6686698-6,0.9017477631568909,0.8631984585741811,1
6704337-2,0.7676898241043091,0.6801075268817203,1
6702459-3,0.7409248948097229,0.6801075268817203,1
6715123-1,0.9641867876052856,0.937984496124031,1
6702327-7,0.3363310396671295,0.3522727272727273,1
6809876-1,0.18126322329044342,0.21348314606741572,1
6765317-4,0.9755768775939941,0.9753086419753086,1
5907970-0,0.8921873569488525,0.8631984585741811,1
5919110-2,0.2422056347131729,0.2768729641693811,1
5921799-9,0.7264255881309509,0.6483516483516484,1
5922199-8,0.9382160902023315,0.8723404255319149,1
5916319-9,0.30404168367385864,0.3037974683544304,1
5918117-9,0.8770562410354614,0.8631984585741811,1
5918476-7,0.23370636999607086,0.2768729641693811,1
6061710-6,0.37937837839126587,0.3522727272727273,1
6131825-2,0.5973730087280273,0.5942028985507246,1
6050303-2,0.7786493301391602,0.6801075268817203,1
6148161-0,0.7138307690620422,0.6483516483516484,1
6142784-0,0.9537942409515381,0.937984496124031,1
6230683-5,0.5331544280052185,0.4780701754385965,1
6230272-2,0.7905303239822388,0.6801075268817203,1
6236214-8,0.709019124507904,0.6483516483516484,1
6236168-4,0.9764904975891113,0.9753086419753086,1
6179151-X,0.9300146102905273,0.8723404255319149,1
6066997-1,0.9244152307510376,0.8631984585741811,1
6070125-6,0.5983121991157532,0.5942028985507246,1
6065713-7,0.5409238934516907,0.4780701754385965,1
6159234-0,0.9468737244606018,0.8941176470588236,1
6159526-5,0.7439128756523132,0.6801075268817203,1
6094456-9,0.7074047327041626,0.6483516483516484,1
6076532-X,0.8269913792610168,0.7938931297709924,1
6146841-4,0.9538587927818298,0.937984496124031,1
6157701-7,0.28378137946128845,0.2768729641693811,1
5849470-2,0.740174412727356,0.6801075268817203,1
5851896-8,0.9074763655662537,0.8631984585741811,1
5875943-2,0.7170118689537048,0.6483516483516484,1
5875460-X,0.9153559803962708,0.8631984585741811,1
5874057-5,0.1901218295097351,0.21348314606741572,1
5929743-5,0.9005298018455505,0.8631984585741811,1
5929742-3,0.8734309077262878,0.8631984585741811,1
5929073-1,0.880591869354248,0.8631984585741811,1
5929074-3,0.9641867876052856,0.937984496124031,1
5923268-9,0.879561185836792,0.8631984585741811,1
5931166-X,0.7829945087432861,0.6801075268817203,1
5808883-5,0.8572908639907837,0.8020833333333334,1
5832231-8,0.9085367321968079,0.8631984585741811,1
5932970-4,0.6808785796165466,0.6375000000000001,1
5944550-5,0.034782394766807556,0.06445672191528545,1
6019311-1,0.9583821892738342,0.937984496124031,1
5830229-7,0.24508501589298248,0.2768729641693811,1
5827552-9,0.9519526958465576,0.937984496124031,1
5821355-7,0.9248236417770386,0.8631984585741811,1
5825143-7,0.05266765505075455,0.06445672191528545,1
5824551-8,0.8365545868873596,0.797979797979798,1
5826333-X,0.9581626057624817,0.937984496124031,1
5865716-9,0.9768908023834229,0.9753086419753086,1
5872948-2,0.6261242032051086,0.6375000000000001,1
5867809-9,0.8509647250175476,0.8020833333333334,1
5869526-8,0.8718571662902832,0.8202247191011236,1
5868706-5,0.4765796959400177,0.4780701754385965,1
5869722-X,0.7082125544548035,0.6483516483516484,1
6021914-5,0.2330075204372406,0.2768729641693811,1
5901560-1,0.9351099133491516,0.8723404255319149,1
5907650-1,0.8116759657859802,0.7777777777777778,1
5903535-5,0.8504685759544373,0.8020833333333334,1
5696174-5,0.1626458615064621,0.17391304347826086,1
5675208-8,0.17441026866436005,0.21348314606741572,1
6544751-1,0.8489722013473511,0.8020833333333334,1
6550370-3,0.7185943722724915,0.6483516483516484,1
6540537-2,0.9660440683364868,0.937984496124031,1
6532449-5,0.9649873375892639,0.937984496124031,1
6527272-1,0.7969253659248352,0.6801075268817203,1
6602800-6,0.9692660570144653,0.937984496124031,1
6592623-9,0.9139840602874756,0.8631984585741811,1
6396604-X,0.7905303239822388,0.6801075268817203,1
6392434-3,0.7233095169067383,0.6483516483516484,1
6612566-1,0.9557754397392273,0.937984496124031,1
6557158-8,0.9212159514427185,0.8631984585741811,1
6556989-8,0.6766199469566345,0.6375000000000001,1
6618623-8,0.8931231498718262,0.8631984585741811,1
6575503-4,0.9425595998764038,0.8941176470588236,1
6582218-5,0.9425595998764038,0.8941176470588236,1
6579154-7,0.8402590155601501,0.797979797979798,1
6579176-6,0.8787311315536499,0.8631984585741811,1
6585454-7,0.9001793265342712,0.8631984585741811,1
6636081-4,0.7446563243865967,0.6801075268817203,1
6636641-0,0.8316905498504639,0.7938931297709924,1
6637263-8,0.8539127111434937,0.8020833333333334,1
6651613-8,0.8850365877151489,0.8631984585741811,1
6664791-1,0.8233283758163452,0.7938931297709924,1
6634056-2,0.5370413661003113,0.4780701754385965,1
6633884-7,0.3942009508609772,0.413265306122449,1
6607567-3,0.7924642562866211,0.6801075268817203,1
6595100-4,0.8787311315536499,0.8631984585741811,1
6601332-9,0.9268352389335632,0.8631984585741811,1
6657697-5,0.6601723432540894,0.6375000000000001,1
6653866-9,0.793105959892273,0.6801075268817203,1
6627037-6,0.08479540795087814,0.11757857974388825,1
6655781-3,0.8558511734008789,0.8020833333333334,1
6613756-4,0.8749346137046814,0.8631984585741811,1
6564933-2,0.8514594435691833,0.8020833333333334,1
5954797-X,0.1901218295097351,0.21348314606741572,1
5950981-X,0.9688562154769897,0.937984496124031,1
5949416-2,0.1710612028837204,0.17391304347826086,1
5947606-6,0.18242551386356354,0.21348314606741572,1
5956046-5,0.9696994423866272,0.937984496124031,1
5961747-9,0.5736784338951111,0.4780701754385965,1
5961503-1,0.18242551386356354,0.21348314606741572,1
5835420-1,0.9643886089324951,0.937984496124031,1
5834878-1,0.9433475732803345,0.8941176470588236,1
5838359-0,0.07237401604652405,0.11757857974388825,1
5838280-8,0.047514185309410095,0.06445672191528545,1
5834735-0,0.8757869601249695,0.8631984585741811,1
5846708-2,0.1830088496208191,0.21348314606741572,1
5846869-5,0.5926666259765625,0.5942028985507246,1
5883844-9,0.8278281688690186,0.7938931297709924,1
5796574-9,0.05541279539465904,0.11757857974388825,1
6126122-5,0.35398629307746887,0.3522727272727273,1
6111867-3,0.8128673434257507,0.7777777777777778,1
6096607-9,0.07055959850549698,0.11757857974388825,1
6102733-8,0.13251455128192902,0.13584905660377358,1
6128329-X,0.4493926465511322,0.4780701754385965,1
6138637-4,0.15002882480621338,0.17391304347826086,1
6130454-4,0.5253688097000122,0.4780701754385965,1
6061022-0,0.23370636999607086,0.2768729641693811,1
6102027-0,0.879974365234375,0.8631984585741811,1
6108030-9,0.9152045845985413,0.8631984585741811,1
6098278-4,0.9378399848937988,0.8723404255319149,1
6106074-4,0.672331690788269,0.6375000000000001,1
6045781-9,0.8407825827598572,0.797979797979798,1
6044819-2,0.9365176558494568,0.8723404255319149,1
6039412-1,0.7409248948097229,0.6801075268817203,1
6042256-8,0.9346341490745544,0.8723404255319149,1
5885261-4,0.08540366590023041,0.11757857974388825,1
5901579-0,0.9153559803962708,0.8631984585741811,1
5972740-4,0.6636689305305481,0.6375000000000001,1
5974948-0,0.4436004161834717,0.4780701754385965,1
6114579-5,0.7439128756523132,0.6801075268817203,1
6406623-2,0.8688268065452576,0.8202247191011236,1
6406699-2,0.8688268065452576,0.8202247191011236,1
6416572-1,0.9451974034309387,0.8941176470588236,1
6424806-2,0.17441026866436005,0.21348314606741572,1
6502620-7,0.9853278994560242,0.9753086419753086,1
6504129-3,0.9458011984825134,0.8941176470588236,1
6498173-2,0.863391637802124,0.8202247191011236,1
6497575-8,0.9531880021095276,0.937984496124031,1
6412409-5,0.9096665382385254,0.8631984585741811,1
6412408-3,0.9096665382385254,0.8631984585741811,1
6402762-0,0.9071478247642517,0.8631984585741811,1
6402986-2,0.8278281688690186,0.7938931297709924,1
6388352-7,0.9439706206321716,0.8941176470588236,1
6399419-1,0.9418148994445801,0.8941176470588236,1
6368543-1,0.7969253659248352,0.6801075268817203,1
6367801-4,0.5136684775352478,0.4780701754385965,1
6482612-7,0.5175709128379822,0.4780701754385965,1
6484683-0,0.86200350522995,0.8202247191011236,1
