id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
155955411,0.19436781108379364,0.20567375886524822,0
140051713,0.08663207292556763,0.13445378151260504,0
151984392,0.9492946267127991,0.9060913705583756,1
151178753,0.18476751446723938,0.20567375886524822,0
153099811,0.5602526664733887,0.5663716814159292,0
149421641,0.2351083904504776,0.25675675675675674,0
152283612,0.05644402280449867,0.11685393258426967,0
5269577-0,0.8868131041526794,0.8267716535433071,1
5339905-6,0.2030746340751648,0.20567375886524822,1
5340307-7,0.804405927658081,0.789838337182448,1
5336800-3,0.9019206762313843,0.8641975308641975,1
5330638-9,0.7853085398674011,0.789838337182448,1
5242008-2,0.837619960308075,0.789838337182448,1
5263497-3,0.9999125003814697,1.0,1
5244775-0,0.001680941553786397,0.032432432432432434,1
5227166-8,0.925499677658081,0.8641975308641975,1
5243819-X,0.47268345952033997,0.4588235294117647,1
5231144-2,0.8068526387214661,0.789838337182448,1
5247229-0,0.6406359076499939,0.6,1
5247593-2,0.36116471886634827,0.37777777777777777,1
5223151-0,0.847967803478241,0.789838337182448,1
5259584-6,0.6388352513313293,0.6,1
5275215-3,0.596433162689209,0.5806451612903226,1
5275338-9,0.9832144975662231,0.9776119402985075,1
5273833-X,0.25091278553009033,0.296,1
5273852-3,0.6242935657501221,0.6,1
5368659-2,0.9687971472740173,0.9060913705583756,1
5363343-3,0.9866748452186584,0.9776119402985075,1
5324157-3,0.9736696481704712,0.9322916666666666,1
5353062-1,0.9059898257255554,0.8641975308641975,1
5352146-1,0.9676556587219238,0.9060913705583756,1
5352143-6,0.7431679368019104,0.6911764705882353,1
5373267-3,0.6601723432540894,0.6,1
5369666-6,0.9736696481704712,0.9322916666666666,1
5364346-5,0.9892648458480835,0.9776119402985075,1
5367843-1,0.34510529041290283,0.3125,1
5365154-1,0.8558511734008789,0.8,1
5309737-3,0.942081868648529,0.867816091954023,1
5316399-8,0.5717666149139404,0.5663716814159292,1
5317265-4,0.5214711427688599,0.5217391304347826,1
5356564-7,0.6388352513313293,0.6,1
5342289-0,0.9504110217094421,0.9060913705583756,1
5354672-8,0.5039061903953552,0.5217391304347826,1
4748030-4,0.8638516664505005,0.8267716535433071,1
4742868-5,0.2798284888267517,0.3125,1
4743806-1,0.9470881819725037,0.9060913705583756,1
4743749-3,0.8866414427757263,0.8267716535433071,1
4743774-2,0.9005298018455505,0.8641975308641975,1
4745658-2,0.3923368752002716,0.4100418410041841,1
4759113-7,0.9324532747268677,0.867816091954023,1
4756097-2,0.9612802267074585,0.9060913705583756,1
4767564-X,0.9232470393180847,0.8641975308641975,1
4767566-3,0.9066531658172607,0.8641975308641975,1
4767567-5,0.9327601790428162,0.867816091954023,1
4767579-1,0.9327601790428162,0.867816091954023,1
4766331-0,0.4824291467666626,0.4588235294117647,1
4761077-7,0.7185943722724915,0.6842105263157895,1
4768629-9,0.9713200926780701,0.9322916666666666,1
4768630-5,0.8994751572608948,0.8641975308641975,1
4768600-7,0.9620006084442139,0.9060913705583756,1
4768601-9,0.8509647250175476,0.789838337182448,1
4768606-8,0.8828325867652893,0.8267716535433071,1
4768599-3,0.9392480850219727,0.867816091954023,1
4768578-6,0.9427443742752075,0.9060913705583756,1
4768582-8,0.8991213440895081,0.8641975308641975,1
4768566-X,0.9332485198974609,0.867816091954023,1
4781520-7,0.2538609802722931,0.296,1
4786946-3,0.9557340741157532,0.9060913705583756,1
4991451-5,0.2146914005279541,0.25675675675675674,1
4948176-1,0.6757646203041077,0.6,1
4953997-5,0.8469578623771667,0.789838337182448,1
4964428-3,0.8193157911300659,0.789838337182448,1
5009441-5,0.3345894515514374,0.3125,1
5010847-9,0.7592254281044006,0.6911764705882353,1
5007381-9,0.9834704995155334,0.9776119402985075,1
5011821-9,0.7248703241348267,0.6842105263157895,1
5004155-X,0.8056321740150452,0.789838337182448,1
5003986-X,0.9444848895072937,0.9060913705583756,1
5004412-7,0.43206337094306946,0.4100418410041841,1
5005674-2,0.29098084568977356,0.3125,1
4960928-0,0.8783142566680908,0.8267716535433071,1
4950749-7,0.7704647779464722,0.7727272727272727,1
4945164-6,0.8665847778320312,0.8267716535433071,1
4945090-2,0.879974365234375,0.8267716535433071,1
4936565-0,0.4824291467666626,0.4588235294117647,1
4932663-6,0.8322367072105408,0.789838337182448,1
4917452-0,0.2598256766796112,0.296,1
4919018-5,0.9787126779556274,0.9322916666666666,1
4921184-2,0.42250463366508484,0.4100418410041841,1
4920691-6,0.6976089477539062,0.6,1
4900407-X,0.6132365465164185,0.6,1
4927908-2,0.804405927658081,0.789838337182448,1
4928455-4,0.01750955916941166,0.04404145077720207,1
4929111-9,0.45519861578941345,0.4588235294117647,1
4675338-3,0.16451646387577057,0.20567375886524822,1
4693744-8,0.9314625263214111,0.867816091954023,1
4973143-1,0.4532618224620819,0.4588235294117647,1
4970823-9,0.1980641782283783,0.20567375886524822,1
5025724-7,0.4263215959072113,0.4100418410041841,1
5023133-8,0.6584175229072571,0.6,1
4975949-1,0.9092645049095154,0.8641975308641975,1
4973674-4,0.38861799240112305,0.4100418410041841,1
5112958-6,0.5350984334945679,0.5217391304347826,1
5113298-1,0.7549149990081787,0.6911764705882353,1
5118522-7,0.729519784450531,0.6842105263157895,1
5119066-9,0.007232763804495335,0.032432432432432434,1
5119005-0,0.9878761768341064,0.9776119402985075,1
5069357-5,0.49218809604644775,0.4588235294117647,1
5117809-1,0.3073580265045166,0.3125,1
5064634-6,0.06584469974040985,0.11685393258426967,1
5117510-4,0.09289330244064331,0.13445378151260504,1
5041227-8,0.7057850360870361,0.627906976744186,1
5081829-6,0.38676345348358154,0.4100418410041841,1
5081479-1,0.6842640042304993,0.6,1
5081278-0,0.2018132209777832,0.20567375886524822,1
5085194-X,0.8539127111434937,0.789838337182448,1
5085658-9,0.9007046222686768,0.8641975308641975,1
5084579-5,0.7185943722724915,0.6842105263157895,1
5069938-9,0.6451199054718018,0.6,1
5069937-7,0.6859495043754578,0.6,1
4982614-3,0.8322367072105408,0.789838337182448,1
4981330-1,0.7248703241348267,0.6842105263157895,1
5034548-6,0.729519784450531,0.6842105263157895,1
5037130-X,0.8688268065452576,0.8267716535433071,1
5043798-4,0.49609383940696716,0.5,1
5100973-8,0.9076402187347412,0.8641975308641975,1
5102205-3,0.9447658658027649,0.9060913705583756,1
5102203-X,0.9447658658027649,0.9060913705583756,1
5108095-7,0.9543797969818115,0.9060913705583756,1
5108087-8,0.7943849563598633,0.789838337182448,1
5048571-9,0.11676400899887085,0.13445378151260504,1
5047549-9,0.6926419734954834,0.6,1
5058120-7,0.49218809604644775,0.4588235294117647,1
4790234-9,0.2465333491563797,0.296,1
4716039-2,0.052814021706581116,0.11685393258426967,1
4835421-6,0.9012274742126465,0.8641975308641975,1
4837299-3,0.5888891220092773,0.5806451612903226,1
4837011-8,0.7969253659248352,0.789838337182448,1
4836539-4,0.9788949489593506,0.9322916666666666,1
4834161-7,0.9436339735984802,0.9060913705583756,1
4847352-6,0.5602526664733887,0.5663716814159292,1
4897803-6,0.8175744414329529,0.789838337182448,1
4870623-4,0.9838472008705139,0.9776119402985075,1
4879116-1,0.9934357404708862,0.9776119402985075,1
4879100-8,0.9930289387702942,0.9776119402985075,1
4880711-4,0.10123348236083984,0.13445378151260504,1
4563656-9,0.5234203934669495,0.5217391304347826,1
4563645-4,0.5,0.5,1
4565890-0,0.3486451804637909,0.37777777777777777,1
4550990-1,0.9611527919769287,0.9060913705583756,1
4552870-4,0.8895288109779358,0.8641975308641975,1
4554522-3,0.9509033560752869,0.9060913705583756,1
4550575-7,0.8187368512153625,0.789838337182448,1
4546786-7,0.9336731433868408,0.867816091954023,1
4546638-2,0.9451974034309387,0.9060913705583756,1
4546664-3,0.9820137619972229,0.9776119402985075,1
4546605-9,0.08122774958610535,0.13445378151260504,1
4546942-8,0.7074047327041626,0.627906976744186,1
4848324-8,0.9207897186279297,0.8641975308641975,1
4846365-8,0.4073334336280823,0.4100418410041841,1
4674124-8,0.22000709176063538,0.25675675675675674,1
4673105-8,0.05597775802016258,0.11685393258426967,1
4673432-4,0.6477982401847839,0.6,1
4679009-9,0.8134608268737793,0.789838337182448,1
4657644-1,0.052814021706581116,0.11685393258426967,1
4816170-7,0.9567152261734009,0.9060913705583756,1
4815974-4,0.6315943002700806,0.6,1
4826958-4,0.8386797308921814,0.789838337182448,1
4828497-3,0.801314651966095,0.789838337182448,1
4827454-0,0.6584175229072571,0.6,1
4827578-8,0.9410070180892944,0.867816091954023,1
4827579-X,0.863391637802124,0.8267716535433071,1
4821641-3,0.869714617729187,0.8267716535433071,1
4808954-6,0.7892336845397949,0.789838337182448,1
4810035-2,0.8031737804412842,0.789838337182448,1
4891072-9,0.1766715943813324,0.20567375886524822,1
4911508-4,0.09807932376861572,0.13445378151260504,1
4889954-7,0.6001883149147034,0.6,1
4909373-4,0.939024806022644,0.867816091954023,1
5535234-6,0.9557340741157532,0.9060913705583756,1
5524859-X,0.7994422912597656,0.789838337182448,1
5522923-2,0.30569732189178467,0.3125,1
5528205-7,0.267408162355423,0.296,1
5060722-9,0.49218809604644775,0.4588235294117647,1
5055161-0,0.7233095169067383,0.6842105263157895,1
5103452-7,0.9430860280990601,0.9060913705583756,1
5103468-0,0.9696994423866272,0.9322916666666666,1
5102694-4,0.9108630418777466,0.8641975308641975,1
5103638-1,0.9410070180892944,0.867816091954023,1
5103636-8,0.9381240010261536,0.867816091954023,1
5104513-9,0.44167301058769226,0.4100418410041841,1
5101231-8,0.29746994376182556,0.3125,1
5301121-1,0.35042136907577515,0.37777777777777777,1
5294559-2,0.9657383561134338,0.9060913705583756,1
5295271-6,0.9358173608779907,0.867816091954023,1
5305850-5,0.3830641806125641,0.4100418410041841,1
5292314-0,0.6150878667831421,0.6,1
5298302-2,0.6352224349975586,0.6,1
5296269-4,0.9291837811470032,0.8641975308641975,1
5477455-7,0.9497160315513611,0.9060913705583756,1
5481230-7,0.5544704794883728,0.5663716814159292,1
5396421-3,0.837619960308075,0.789838337182448,1
5398455-1,0.35220178961753845,0.37777777777777777,1
5405761-0,0.9054059386253357,0.8641975308641975,1
5405849-4,0.9329131841659546,0.867816091954023,1
5405854-8,0.9157713055610657,0.8641975308641975,1
5404386-0,0.793105959892273,0.789838337182448,1
5403709-6,0.8534248471260071,0.789838337182448,1
5404010-7,0.9244152307510376,0.8641975308641975,1
5511550-9,0.9960545301437378,1.0,1
5513443-X,0.581303060054779,0.5806451612903226,1
5520316-5,0.9447658658027649,0.9060913705583756,1
5505365-5,0.9960545301437378,1.0,1
5518132-3,0.581303060054779,0.5806451612903226,1
5581090-X,0.20946967601776123,0.25675675675675674,1
5571475-X,0.7853085398674011,0.789838337182448,1
5570922-7,0.8807970285415649,0.8267716535433071,1
5570672-7,0.9452984929084778,0.9060913705583756,1
5565293-6,0.3293917179107666,0.3125,1
4863327-5,0.622459352016449,0.6,1
4852115-1,0.9167081117630005,0.8641975308641975,1
5750005-3,0.815232515335083,0.789838337182448,1
5749760-8,0.4378235340118408,0.4100418410041841,1
5743919-1,0.622459352016449,0.6,1
5724317-3,0.8727816939353943,0.8267716535433071,1
5719601-3,0.8006919622421265,0.789838337182448,1
5719188-5,0.9039745330810547,0.8641975308641975,1
5732595-X,0.9092645049095154,0.8641975308641975,1
5690444-2,0.7386690378189087,0.6911764705882353,1
5691302-X,0.665410578250885,0.6,1
5794915-X,0.19930799305438995,0.20567375886524822,1
5757963-1,0.4687906503677368,0.4588235294117647,1
5754349-0,0.9324532747268677,0.867816091954023,1
5731015-9,0.9771973490715027,0.9322916666666666,1
5731324-3,0.9837850332260132,0.9776119402985075,1
5709798-3,0.9105454087257385,0.8641975308641975,1
5707448-3,0.5,0.5,1
5763000-5,0.9892441034317017,0.9776119402985075,1
5642854-7,0.9837225079536438,0.9776119402985075,1
5649572-X,0.9892441034317017,0.9776119402985075,1
5651362-9,0.9160345196723938,0.8641975308641975,1
5651617-8,0.7386690378189087,0.6911764705882353,1
5647181-X,0.39793840050697327,0.4100418410041841,1
5647649-6,0.04385456442832947,0.07924528301886792,1
5649404-X,0.11920291185379028,0.13445378151260504,1
5798718-1,0.6757646203041077,0.6,1
5787427-0,0.5428633093833923,0.5217391304347826,1
5569988-X,0.8221890926361084,0.789838337182448,1
5557198-1,0.5717666149139404,0.5663716814159292,1
4698127-2,0.6442250609397888,0.6,1
4698756-6,0.43014734983444214,0.4100418410041841,1
4666140-7,0.8267117738723755,0.789838337182448,1
4661269-1,0.8980534672737122,0.8641975308641975,1
4662342-4,0.8311430811882019,0.789838337182448,1
4662496-X,0.8504685759544373,0.789838337182448,1
4645815-X,0.3486451804637909,0.37777777777777777,1
4651407-9,0.7248703241348267,0.6842105263157895,1
4640395-7,0.8864204287528992,0.8267716535433071,1
4854639-X,0.38861799240112305,0.4100418410041841,1
4854530-9,0.9121235609054565,0.8641975308641975,1
4855050-8,0.13296423852443695,0.20567375886524822,1
4864458-6,0.9068183302879333,0.8641975308641975,1
4861184-4,0.8499711751937866,0.789838337182448,1
4642837-X,0.7333563566207886,0.6842105263157895,1
4634427-X,0.03494669869542122,0.07924528301886792,1
4788640-1,0.5273165106773376,0.5217391304347826,1
4788466-9,0.9203612804412842,0.8641975308641975,1
4795245-5,0.8803863525390625,0.8267716535433071,1
4796733-8,0.896975576877594,0.8641975308641975,1
4793925-9,0.9184802770614624,0.8641975308641975,1
4726834-1,0.04258263483643532,0.07924528301886792,1
4694829-2,0.7826625108718872,0.789838337182448,1
4775007-5,0.6584175229072571,0.6,1
4770658-6,0.9436339735984802,0.9060913705583756,1
4770684-7,0.930962085723877,0.867816091954023,1
4771848-9,0.9501341581344604,0.9060913705583756,1
4771846-5,0.9447658658027649,0.9060913705583756,1
4771865-9,0.7209580540657043,0.6842105263157895,1
4771869-6,0.9885804057121277,0.9776119402985075,1
4773185-5,0.39793840050697327,0.4100418410041841,1
4720564-8,0.3073580265045166,0.3125,1
4726345-3,0.5273165106773376,0.5217391304347826,1
5585320-X,0.5428633093833923,0.5217391304347826,1
5585323-5,0.9053223133087158,0.8641975308641975,1
5595616-3,0.9453993439674377,0.9060913705583756,1
5596426-3,0.9346341490745544,0.867816091954023,1
5499783-1,0.3757064640522003,0.4100418410041841,1
5497946-2,0.46101677417755127,0.4588235294117647,1
5631306-6,0.7905303239822388,0.789838337182448,1
5635134-7,0.5409238934516907,0.5217391304347826,1
5635884-2,0.7599387168884277,0.6911764705882353,1
5626496-5,0.8749346137046814,0.8267716535433071,1
5625898-0,0.7563575506210327,0.6911764705882353,1
5606516-4,0.8386797308921814,0.789838337182448,1
5605642-3,0.5774953365325928,0.5806451612903226,1
5677771-X,0.8656789064407349,0.8267716535433071,1
5685064-X,0.8175744414329529,0.789838337182448,1
5679218-6,0.8397339582443237,0.789838337182448,1
5680375-6,0.9055731296539307,0.8641975308641975,1
5492161-0,0.31742626428604126,0.3125,1
5491463-1,0.8757869601249695,0.8267716535433071,1
5490850-5,0.30569732189178467,0.3125,1
5490622-1,0.037910234183073044,0.07924528301886792,1
5501720-8,0.4532618224620819,0.4588235294117647,1
5662817-5,0.03050205297768116,0.07924528301886792,1
5584361-6,0.9900828003883362,0.9776119402985075,1
5584553-6,0.4590761363506317,0.4588235294117647,1
5581405-2,0.7386690378189087,0.6911764705882353,1
5670242-6,0.8386797308921814,0.789838337182448,1
5670236-0,0.9862046241760254,0.9776119402985075,1
5670158-5,0.8175744414329529,0.789838337182448,1
5680594-9,0.9089417457580566,0.8641975308641975,1
5653575-9,0.9321451187133789,0.867816091954023,1
5653574-7,0.9023517370223999,0.8641975308641975,1
5653577-2,0.9148249626159668,0.8641975308641975,1
5653582-6,0.9464978575706482,0.9060913705583756,1
5652486-2,0.9328826069831848,0.867816091954023,1
5655584-2,0.972908079624176,0.9322916666666666,1
5550777-7,0.908048689365387,0.8641975308641975,1
5288027-1,0.1259227693080902,0.18840579710144928,1
5278856-2,0.4882833957672119,0.4588235294117647,1
5279727-8,0.8864204287528992,0.8267716535433071,1
5208511-6,0.9883127808570862,0.9776119402985075,1
5276763-2,0.9433214664459229,0.9060913705583756,1
5201188-5,0.9707710146903992,0.9322916666666666,1
5279944-7,0.5350984334945679,0.5217391304347826,1
5143681-X,0.0960254892706871,0.13445378151260504,1
5143211-2,0.5156199336051941,0.5217391304347826,1
5135886-9,0.5234203934669495,0.5217391304347826,1
5128843-X,0.28537192940711975,0.3125,1
5132160-1,0.7905303239822388,0.789838337182448,1
5127320-X,0.2782568037509918,0.3125,1
5176568-7,0.4263215959072113,0.4100418410041841,1
5176563-8,0.07055959850549698,0.11685393258426967,1
5176379-2,0.8175744414329529,0.789838337182448,1
5169751-8,0.9682613611221313,0.9060913705583756,1
5124467-9,0.09704755246639252,0.13445378151260504,1
5120107-3,0.17895589768886566,0.20567375886524822,1
5159473-1,0.20434188842773438,0.20567375886524822,1
5159569-4,0.8813087940216064,0.8267716535433071,1
5154070-6,0.7943849563598633,0.789838337182448,1
5156199-5,0.9959140419960022,1.0,1
5150596-X,0.46490156650543213,0.4588235294117647,1
5171575-2,0.5292633771896362,0.5217391304347826,1
5166497-7,0.8624675869941711,0.8267716535433071,1
5167172-5,0.7853085398674011,0.789838337182448,1
5160291-9,0.11109646409749985,0.13445378151260504,1
5092534-4,0.7476159334182739,0.6911764705882353,1
5092386-2,0.36116471886634827,0.37777777777777777,1
5092161-9,0.9878761768341064,0.9776119402985075,1
5139582-3,0.39981159567832947,0.4100418410041841,1
5133631-4,0.9639838933944702,0.9060913705583756,1
5141006-7,0.9149009585380554,0.8641975308641975,1
5146451-1,0.6513549089431763,0.6,1
5146383-9,0.4590761363506317,0.4588235294117647,1
5148109-1,0.9805620312690735,0.9322916666666666,1
5194969-8,0.5926666259765625,0.5806451612903226,1
5195096-6,0.7690802216529846,0.7727272727272727,1
5189231-3,0.6495786309242249,0.6,1
4866244-X,0.8740772008895874,0.8267716535433071,1
4867070-8,0.8872045874595642,0.8267716535433071,1
4869631-9,0.7341195344924927,0.6842105263157895,1
4792408-X,0.45519861578941345,0.4588235294117647,1
5182684-6,0.2030746340751648,0.20567375886524822,1
5187750-7,0.9447912573814392,0.9060913705583756,1
3575181-2,0.9265698790550232,0.8641975308641975,1
3575264-7,0.28776779770851135,0.3125,1
3574575-9,0.8031737804412842,0.789838337182448,1
3537561-0,0.9508692026138306,0.9060913705583756,1
3674226-9,0.7799928784370422,0.789838337182448,1
3675357-X,0.9389688968658447,0.867816091954023,1
3670024-0,0.5039061903953552,0.5217391304347826,1
3671095-8,0.3090237081050873,0.3125,1
3599168-9,0.7772998809814453,0.789838337182448,1
3652864-7,0.6460136771202087,0.6,1
3659976-2,0.8832359910011292,0.8267716535433071,1
3658411-8,0.6706082820892334,0.6,1
3668245-6,0.87169349193573,0.8267716535433071,1
3664467-9,0.8679338097572327,0.8267716535433071,1
3665096-3,0.30074557662010193,0.3125,1
3691123-3,0.8774768114089966,0.8267716535433071,1
3636061-7,0.38676345348358154,0.4100418410041841,1
3540421-2,0.7704647779464722,0.7727272727272727,1
3539855-1,0.9699209928512573,0.9322916666666666,1
3544682-5,0.7185943722724915,0.6842105263157895,1
3556251-1,0.8887588381767273,0.8641975308641975,1
3211652-6,0.4359015226364136,0.4100418410041841,1
3214475-7,0.7819972634315491,0.789838337182448,1
3003670-8,0.7041601538658142,0.627906976744186,1
3003128-6,0.9665054082870483,0.9060913705583756,1
3009201-0,0.05561761558055878,0.11685393258426967,1
3000318-3,0.9596109390258789,0.9060913705583756,1
7406638-1,0.9690617918968201,0.9119268371429293,1
7407678-9,0.4148988425731659,0.4100418410041841,1
7502257-7,0.8221890926361084,0.789838337182448,1
7471652-7,0.967625081539154,0.9060913705583756,1
7472700-0,0.9553191661834717,0.9060913705583756,1
7784990-5,0.9367494583129883,0.867816091954023,1
7784489-6,0.7446563243865967,0.6911764705882353,1
7786350-X,0.9257686138153076,0.8641975308641975,1
7734135-2,0.9750598073005676,0.9322916666666666,1
7735065-2,0.9433475732803345,0.9060913705583756,1
7437414-1,0.9190633296966553,0.8641975308641975,1
7440005-X,0.24508501589298248,0.296,1
7742716-5,0.9424538016319275,0.8869644887825074,1
7742771-2,0.8333246111869812,0.789838337182448,1
7747509-0,0.9742394685745239,0.9322916666666666,1
7423183-8,0.1766715943813324,0.20567375886524822,1
7423189-9,0.9433475732803345,0.9060913705583756,1
7425200-8,0.9747009873390198,0.9322916666666666,1
7400613-9,0.6113819479942322,0.6,1
7401885-7,0.9988213181495667,1.0,1
7392885-4,0.9382938742637634,0.867816091954023,1
7759635-0,0.9189178347587585,0.8641975308641975,1
7759685-4,0.9039745330810547,0.8641975308641975,1
7714832-5,0.66888028383255,0.6,1
7454084-7,0.6619228720664978,0.6,1
7996635-X,0.8868131041526794,0.8267716535433071,1
7959382-6,0.9348725080490112,0.867816091954023,1
7960540-5,0.6352224349975586,0.6,1
7601765-8,0.9105454087257385,0.8641975308641975,1
7814074-9,0.873214840888977,0.8267716535433071,1
7808539-3,0.9734938144683838,0.9322916666666666,1
7823450-X,0.9449946880340576,0.9060913705583756,1
7793512-4,0.9771101474761963,0.9322916666666666,1
7796041-7,0.8994751572608948,0.8641975308641975,1
8018210-3,0.8244618773460388,0.789838337182448,1
8013241-1,0.700894832611084,0.627906976744186,1
7815800-5,0.5945512652397156,0.5806451612903226,1
8021049-6,0.9092645049095154,0.8641975308641975,1
7798132-3,0.6842640042304993,0.6,1
8004718-3,0.9007046222686768,0.8641975308641975,1
7948348-8,0.9396923184394836,0.867816091954023,1
7858990-0,0.907394289970398,0.8641975308641975,1
7846763-4,0.8489722013473511,0.789838337182448,1
7832816-3,0.6076632142066956,0.6,1
7804627-6,0.9193534255027771,0.8641975308641975,1
8001329-0,0.07892589271068573,0.13445378151260504,1
8002126-2,0.35398629307746887,0.37777777777777777,1
8015494-2,0.04130730405449867,0.07924528301886792,1
8015347-X,0.9086179733276367,0.8641975308641975,1
8014678-7,0.02849004417657852,0.07924528301886792,1
7997990-7,0.8940516710281372,0.8641975308641975,1
7793828-1,0.5583270192146301,0.5663716814159292,1
7794185-7,0.7627776861190796,0.6911764705882353,1
8009121-8,0.02849004417657852,0.07924528301886792,1
7816298-3,0.9544779658317566,0.9060913705583756,1
7817100-6,0.9193534255027771,0.8641975308641975,1
7817073-6,0.8140527606010437,0.789838337182448,1
7388821-7,0.9773275852203369,0.9322916666666666,1
7388677-2,0.8438951373100281,0.789838337182448,1
7599246-3,0.9263036847114563,0.8641975308641975,1
7596423-2,0.4707365930080414,0.4588235294117647,1
7504332-X,0.9111796617507935,0.8641975308641975,1
7510498-8,0.6619228720664978,0.6,1
7511164-5,0.9410476684570312,0.867816091954023,1
7514189-9,0.941439151763916,0.867816091954023,1
7512209-9,0.8278281688690186,0.789838337182448,1
7468359-9,0.9850716590881348,0.9776119402985075,1
7529357-X,0.9798226952552795,0.9322916666666666,1
7536099-3,0.9781979322433472,0.9322916666666666,1
7507394-9,0.7577943801879883,0.6911764705882353,1
7504044-2,0.8998278379440308,0.8641975308641975,1
7546607-4,0.6926419734954834,0.6,1
7523563-6,0.925499677658081,0.8641975308641975,1
7521705-X,0.6076632142066956,0.6,1
7539857-4,0.8539127111434937,0.789838337182448,1
7552583-0,0.9798226952552795,0.9322916666666666,1
7552861-5,0.8469578623771667,0.789838337182448,1
7466470-X,0.020904194563627243,0.04672897196261682,1
7464380-5,0.3647775650024414,0.37777777777777777,1
7210771-7,0.9519526958465576,0.9060913705583756,1
7039807-3,0.8221890926361084,0.789838337182448,1
7036994-8,0.9655115008354187,0.9060913705583756,1
7040969-2,0.804405927658081,0.789838337182448,1
7040208-2,0.9492946267127991,0.9060913705583756,1
7070707-9,0.9210741519927979,0.8641975308641975,1
7033396-5,0.6838418841362,0.6,1
7288058-6,0.8397339582443237,0.789838337182448,1
7278401-6,0.937811553478241,0.867816091954023,1
7276274-9,0.8669230937957764,0.8267716535433071,1
7302694-X,0.8484706878662109,0.789838337182448,1
7306641-6,0.6548947095870972,0.6,1
7270787-1,0.6976089477539062,0.6,1
7247000-4,0.8838388919830322,0.8267716535433071,1
7249301-2,0.4687906503677368,0.4588235294117647,1
7242036-1,0.9139840602874756,0.8641975308641975,1
7303282-1,0.6548947095870972,0.6,1
7303291-2,0.863391637802124,0.8267716535433071,1
7293905-8,0.035745806992053986,0.07924528301886792,1
7298777-3,0.34334173798561096,0.3125,1
7316191-9,0.700894832611084,0.627906976744186,1
7296513-8,0.43014734983444214,0.4100418410041841,1
7321041-0,0.9351099133491516,0.867816091954023,1
7321044-6,0.8587185740470886,0.8267716535433071,1
7235270-8,0.9687380790710449,0.9060913705583756,1
7234223-3,0.8418256044387817,0.789838337182448,1
7229308-1,0.942081868648529,0.867816091954023,1
7228529-1,0.6636689305305481,0.6,1
7267497-3,0.9900538921356201,0.9776119402985075,1
7180805-7,0.5097643733024597,0.5217391304347826,1
7210387-2,0.7592254281044006,0.6911764705882353,1
7240097-7,0.9160345196723938,0.8641975308641975,1
7216557-1,0.35398629307746887,0.37777777777777777,1
7101890-4,0.44167301058769226,0.4100418410041841,1
7098159-3,0.8670357465744019,0.8267716535433071,1
7094414-1,0.49609383940696716,0.5,1
6943060-6,0.8519527316093445,0.789838337182448,1
6914725-7,0.02477455325424671,0.07924528301886792,1
7094238-5,0.9682013392448425,0.9060913705583756,1
7090229-9,0.8164063692092896,0.789838337182448,1
7110199-4,0.36296921968460083,0.37777777777777777,1
7117919-3,0.9346341490745544,0.867816091954023,1
7113734-5,0.7025300860404968,0.627906976744186,1
7068819-9,0.9763443470001221,0.9322916666666666,1
7069282-4,0.940298318862915,0.867816091954023,1
7068151-3,0.8899121284484863,0.8641975308641975,1
7053347-7,0.5467381477355957,0.5663716814159292,1
7054559-9,0.9276259541511536,0.8641975308641975,1
7133318-2,0.9286680221557617,0.8641975308641975,1
7135492-0,0.7217432260513306,0.6842105263157895,1
7135320-3,0.12852513790130615,0.18840579710144928,1
7145092-4,0.010997558943927288,0.04404145077720207,1
7145395-3,0.967348575592041,0.9060913705583756,1
7151082-8,0.9581283330917358,0.9060913705583756,1
7138403-7,0.8606036305427551,0.8267716535433071,1
7152354-3,0.9626380801200867,0.9060913705583756,1
8141109-9,0.7994422912597656,0.789838337182448,1
8211826-0,0.9394705891609192,0.867816091954023,1
8212092-2,0.39981159567832947,0.4100418410041841,1
8209504-7,0.8832359910011292,0.8267716535433071,1
8209570-9,0.8895288109779358,0.8641975308641975,1
8138449-6,0.5888891220092773,0.5806451612903226,1
8130609-3,0.9500414729118347,0.9060913705583756,1
8131032-8,0.9427180886268616,0.9060913705583756,1
8128357-9,0.8513358235359192,0.789838337182448,1
8150289-0,0.5,0.5,1
8154531-1,0.9577545523643494,0.9060913705583756,1
8197348-4,0.45519861578941345,0.4588235294117647,1
8219313-0,0.9884918928146362,0.9776119402985075,1
8218083-X,0.9507778882980347,0.9060913705583756,1
8223032-4,0.3830641806125641,0.4100418410041841,1
8237924-3,0.7041601538658142,0.627906976744186,1
8237839-0,0.16667540371418,0.20567375886524822,1
8202675-8,0.9689150452613831,0.9060913705583756,1
8175279-3,0.9069831967353821,0.8641975308641975,1
8164223-0,0.9529258608818054,0.9060913705583756,1
7901849-0,0.9709919095039368,0.9322916666666666,1
6355261-9,0.3380770981311798,0.3125,1
6355365-0,0.4054487347602844,0.4100418410041841,1
6356911-3,0.9054059386253357,0.8641975308641975,1
6356913-7,0.9337638020515442,0.867816091954023,1
6309982-4,0.8558511734008789,0.8,1
6309900-9,0.19682618975639343,0.20567375886524822,1
6310262-1,0.642432451248169,0.6,1
6283034-4,0.6370307803153992,0.6,1
6280371-4,0.973569393157959,0.9322916666666666,1
6279172-2,0.7074047327041626,0.627906976744186,1
6175783-3,0.3208213150501251,0.3125,1
