id,modernbert_temp,modernbert_temp_cal,label
5020656-2,0.8037986159324646,0.7352941176470589,1
5032985-7,0.4285880923271179,0.4440993788819876,1
5041413-7,0.46838605403900146,0.4840989399293286,1
5017637-1,0.1312982589006424,0.20871559633027523,1
5118842-6,0.9559153318405151,0.9467787114845938,1
5069742-1,0.934272050857544,0.9295774647887324,1
5119797-0,0.9354507923126221,0.9295774647887324,1
5063520-5,0.7776206731796265,0.732484076433121,1
5090401-3,0.8841129541397095,0.8571428571428571,1
5093900-3,0.9039275646209717,0.896551724137931,1
5042721-6,0.17268994450569153,0.21518987341772153,1
5044878-X,0.7100535035133362,0.724,1
5070254-X,0.9815239310264587,0.9467787114845938,1
5069942-0,0.7798308730125427,0.732484076433121,1
5066803-8,0.37007200717926025,0.4440993788819876,1
4986469-2,0.6617839336395264,0.7102272727272727,1
5038003-9,0.10480649769306183,0.1919191919191919,1
5101457-3,0.15664377808570862,0.20871559633027523,1
5102208-9,0.9508873224258423,0.9467787114845938,1
5102209-0,0.8928332924842834,0.8571428571428571,1
5102233-8,0.8928332924842834,0.8571428571428571,1
5102237-5,0.9353660941123962,0.9295774647887324,1
5102462-3,0.8990057110786438,0.896551724137931,1
5110919-4,0.7440083622932434,0.724,1
5104791-6,0.9106900095939636,0.896551724137931,1
5104810-7,0.6870054006576538,0.7102272727272727,1
5105807-3,0.7132841944694519,0.724,1
5106466-6,0.5560583472251892,0.5745341614906833,1
5106444-7,0.9418420791625977,0.9467787114845938,1
5107603-X,0.8516619801521301,0.7952380952380952,1
5107787-3,0.9268175363540649,0.9181818181818182,1
5108970-3,0.8310753703117371,0.7721518987341772,1
5076060-4,0.4650574326515198,0.4840989399293286,1
5047213-6,0.8027498722076416,0.7352941176470589,1
5050739-2,0.8028106689453125,0.7352941176470589,1
5062455-1,0.7625305652618408,0.724,1
4709984-5,0.9999552965164185,1.0,1
4709273-9,0.9999916553497314,1.0,1
4709346-0,0.8330640196800232,0.7721518987341772,1
4835823-8,0.8222652673721313,0.7721518987341772,1
4837346-9,0.5449952483177185,0.5745341614906833,1
4895192-4,0.9569838047027588,0.9467787114845938,1
4879110-0,0.8902155756950378,0.8571428571428571,1
4879108-2,0.8739457726478577,0.8518518518518519,1
4879119-7,0.9432076811790466,0.9467787114845938,1
4879117-3,0.9827545285224915,0.9467787114845938,1
4879103-3,0.8928332924842834,0.8571428571428571,1
4546433-4,0.816157341003418,0.7721518987341772,1
4546437-1,0.9051836729049683,0.896551724137931,1
4565795-5,0.9164855480194092,0.897196261682243,1
4550991-3,0.8583350777626038,0.7952380952380952,1
4551834-4,0.0005224600899964571,0.013888888888888888,1
4546671-0,0.8350417613983154,0.7721518987341772,1
4546670-9,0.9298202991485596,0.9181818181818182,1
4841819-2,0.9735307693481445,0.9467787114845938,1
4842566-3,0.8629072904586792,0.7952380952380952,1
4848300-5,0.751777708530426,0.724,1
4846467-6,0.44516316056251526,0.4840989399293286,1
4846844-3,0.6052166819572449,0.5745341614906833,1
4674473-3,0.1725228875875473,0.21518987341772153,1
4674062-0,0.9998806715011597,1.0,1
4673063-6,0.4305811822414398,0.4440993788819876,1
4681614-0,0.6797104477882385,0.7102272727272727,1
4667681-9,0.9282099008560181,0.9181818181818182,1
4660561-4,0.8698233962059021,0.7952380952380952,1
4669069-3,0.2388901710510254,0.26744186046511625,1
4827264-4,0.005527707282453775,0.04040404040404041,1
4822796-7,0.6513752341270447,0.6176470588235294,1
4810692-0,0.7761651277542114,0.732484076433121,1
4811721-0,0.0013523412635549903,0.01741293532338308,1
4809491-5,0.9678691625595093,0.9467787114845938,1
4813621-9,0.8804504871368408,0.8571428571428571,1
4820597-7,0.6297745108604431,0.5745341614906833,1
4815632-6,0.9091281294822693,0.896551724137931,1
4876929-7,0.688791036605835,0.7102272727272727,1
4890671-8,0.428829550743103,0.4440993788819876,1
4913386-6,0.5012750029563904,0.4840989399293286,1
4886919-6,0.9184726476669312,0.897196261682243,1
4887719-3,0.3736988604068756,0.4440993788819876,1
4909372-2,0.943166196346283,0.9467787114845938,1
5530540-3,0.4243904650211334,0.4440993788819876,1
5531255-8,0.018487296998500824,0.06910994764397906,1
5524903-X,0.7330073714256287,0.724,1
5521448-8,0.967896044254303,0.9467787114845938,1
5522991-8,0.9891317486763,0.9467787114845938,1
5527750-8,0.966187596321106,0.9467787114845938,1
5526896-8,0.9467343688011169,0.9467787114845938,1
5096231-0,0.017954031005501747,0.06910994764397906,1
5061703-1,0.28954654932022095,0.36097560975609755,1
5097453-5,0.9423121809959412,0.9467787114845938,1
5097627-3,0.9339891672134399,0.9295774647887324,1
5099462-9,0.9365940093994141,0.9295774647887324,1
5103463-1,0.9816874861717224,0.9467787114845938,1
5102688-9,0.8928332924842834,0.8571428571428571,1
5102687-7,0.8928332924842834,0.8571428571428571,1
5103918-X,0.9419024586677551,0.9467787114845938,1
5103637-X,0.8928332924842834,0.8571428571428571,1
5300240-3,0.967129647731781,0.9467787114845938,1
5294573-7,0.9314117431640625,0.9181818181818182,1
5293636-X,0.14008846879005432,0.20871559633027523,1
5477918-4,0.7943681478500366,0.732484076433121,1
5482659-3,0.8928606510162354,0.8571428571428571,1
5480711-X,0.7233133912086487,0.724,1
5405848-2,0.9432076811790466,0.9467787114845938,1
5405847-0,0.9199895262718201,0.897196261682243,1
5508856-6,0.8938449621200562,0.8571428571428571,1
5507141-6,0.14707984030246735,0.20871559633027523,1
5507140-4,0.8370718359947205,0.7721518987341772,1
5506566-2,0.937031090259552,0.9295774647887324,1
5528948-5,0.8404642939567566,0.7952380952380952,1
5526050-X,0.9332858920097351,0.9295774647887324,1
5519031-3,0.024567201733589172,0.06910994764397906,1
5403110-5,0.5786390900611877,0.5745341614906833,1
5563947-9,0.09246031939983368,0.16853932584269662,1
5576439-8,0.9514613151550293,0.9467787114845938,1
5574023-3,0.9372225999832153,0.9295774647887324,1
5573920-2,0.7555550336837769,0.724,1
5735428-0,0.15370115637779236,0.20871559633027523,1
5747468-6,0.7918005585670471,0.732484076433121,1
5721288-0,0.925616443157196,0.9181818181818182,1
5720570-0,0.8381664752960205,0.7721518987341772,1
5731342-5,0.8607298731803894,0.7952380952380952,1
5733788-8,0.1398411989212036,0.20871559633027523,1
5714729-6,0.7832170128822327,0.732484076433121,1
5712366-0,0.7139811515808105,0.724,1
5712870-5,0.003503104206174612,0.01741293532338308,1
5712611-1,0.5312702655792236,0.4840989399293286,1
5713592-7,0.5852465629577637,0.5745341614906833,1
5691142-1,0.7584511637687683,0.724,1
5792058-2,0.8803371787071228,0.8571428571428571,1
5757006-X,0.7902335524559021,0.732484076433121,1
5757118-0,0.5374976992607117,0.4840989399293286,1
5751003-6,0.18251946568489075,0.21518987341772153,1
5754052-7,0.871568500995636,0.7952380952380952,1
5729189-9,0.9358863830566406,0.9295774647887324,1
5708464-8,0.765602707862854,0.724,1
5709065-8,0.967759370803833,0.9467787114845938,1
5706437-2,0.09580561518669128,0.1919191919191919,1
5704267-9,0.8616015911102295,0.7952380952380952,1
5766884-X,0.893016517162323,0.8571428571428571,1
5765737-0,0.8803371787071228,0.8571428571428571,1
5759090-6,0.7112912535667419,0.724,1
5739647-9,0.8321351408958435,0.7721518987341772,1
5651361-7,0.9199895262718201,0.897196261682243,1
5767856-1,0.8803371787071228,0.8571428571428571,1
5774809-6,0.6926984786987305,0.7102272727272727,1
5777047-6,0.8180076479911804,0.7721518987341772,1
5767596-9,0.069304458796978,0.10561056105610561,1
5569391-2,0.7743350267410278,0.732484076433121,1
5569874-5,0.06591103225946426,0.10561056105610561,1
4630332-3,0.6691053509712219,0.7102272727272727,1
4704003-9,0.7761651277542114,0.732484076433121,1
4704571-7,0.8985234498977661,0.896551724137931,1
4699171-1,0.9589043259620667,0.9467787114845938,1
4702903-7,0.9879626631736755,0.9467787114845938,1
4664258-6,0.4704245626926422,0.4840989399293286,1
4655091-X,0.20188847184181213,0.21608040201005024,1
4654109-8,0.6108264327049255,0.5745341614906833,1
4662538-1,0.4375866651535034,0.4840989399293286,1
4646015-X,0.8236569166183472,0.7721518987341772,1
4640713-X,0.8686785101890564,0.7952380952380952,1
4649230-4,0.43729156255722046,0.4840989399293286,1
4869106-7,0.5449952483177185,0.5745341614906833,1
4650265-6,0.16009530425071716,0.20871559633027523,1
4644095-9,0.130966916680336,0.20871559633027523,1
4643503-7,0.49762389063835144,0.4840989399293286,1
4791166-2,0.9005260467529297,0.896551724137931,1
4727785-9,0.9817381501197815,0.9467787114845938,1
4741539-9,0.9916359186172485,0.9467787114845938,1
4737174-9,0.8228826522827148,0.7721518987341772,1
4697243-9,0.6191347241401672,0.5745341614906833,1
4698012-6,0.499678373336792,0.4840989399293286,1
4700699-6,0.625211238861084,0.5745341614906833,1
4690948-5,0.035275813192129135,0.06910994764397906,1
4774933-0,0.7079710960388184,0.7102272727272727,1
4773852-3,0.6615756750106812,0.7102272727272727,1
4770682-3,0.9419024586677551,0.9467787114845938,1
4770686-0,0.9938264489173889,0.9467787114845938,1
4770674-4,0.917426347732544,0.897196261682243,1
4770676-8,0.8987456560134888,0.896551724137931,1
4770620-3,0.7418977618217468,0.724,1
4771877-5,0.9611896872520447,0.9467787114845938,1
4771851-9,0.9390882849693298,0.9467787114845938,1
4771845-3,0.8933899998664856,0.8571428571428571,1
4719352-8,0.7566172480583191,0.724,1
5588627-5,0.8883399367332458,0.8571428571428571,1
5597093-5,0.9586156606674194,0.9467787114845938,1
5624164-7,0.0751073807477951,0.10561056105610561,1
5625773-1,0.4097559452056885,0.4440993788819876,1
5629392-2,0.8982203006744385,0.896551724137931,1
5609529-1,0.24588818848133087,0.26744186046511625,1
5615579-1,0.9390882849693298,0.9467787114845938,1
5615583-3,0.9879626631736755,0.9467787114845938,1
5673122-5,0.9158498644828796,0.897196261682243,1
5673646-0,0.9265387058258057,0.9181818181818182,1
5676523-4,0.8500580191612244,0.7952380952380952,1
5677879-9,0.5527897477149963,0.5745341614906833,1
5683563-8,0.9482958316802979,0.9467787114845938,1
5685134-6,0.8706983327865601,0.7952380952380952,1
5502661-2,0.8612641096115112,0.7952380952380952,1
5504711-6,0.9688286781311035,0.9467787114845938,1
5502340-1,0.8934858441352844,0.8571428571428571,1
5500460-9,0.7433973550796509,0.724,1
5591978-1,0.0976995900273323,0.1919191919191919,1
5591482-0,0.8916724324226379,0.8571428571428571,1
5584360-4,0.8390499353408813,0.7952380952380952,1
5580343-9,0.8095417022705078,0.7721518987341772,1
5670249-9,0.8170620799064636,0.7721518987341772,1
5670240-2,0.8170620799064636,0.7721518987341772,1
5670238-4,0.9498873353004456,0.9467787114845938,1
5670232-3,0.870781660079956,0.7952380952380952,1
5670156-1,0.37768739461898804,0.4440993788819876,1
5669084-7,0.9269921779632568,0.9181818181818182,1
5669079-3,0.8938449621200562,0.8571428571428571,1
5627699-6,0.8367865681648254,0.7721518987341772,1
5620209-9,0.9719365835189819,0.9467787114845938,1
5621719-0,0.8283472657203674,0.7721518987341772,1
5611724-2,0.717991054058075,0.724,1
5659411-9,0.9800772070884705,0.9467787114845938,1
5653576-0,0.9199895262718201,0.897196261682243,1
5656247-X,0.6331503987312317,0.5745341614906833,1
5658017-5,0.9147405624389648,0.897196261682243,1
5276614-6,0.2614358365535736,0.26744186046511625,1
5196679-X,0.5956545472145081,0.5745341614906833,1
5276764-4,0.9432076811790466,0.9467787114845938,1
5144285-5,0.3708069622516632,0.4440993788819876,1
5136129-2,0.9950689077377319,0.9467787114845938,1
5128338-3,0.6974318027496338,0.7102272727272727,1
5131725-0,0.006918018683791161,0.0425531914893617,1
5130504-8,0.5898229479789734,0.5745341614906833,1
5126870-X,0.8841129541397095,0.8571428571428571,1
5127519-2,0.6495462656021118,0.6176470588235294,1
5127632-X,0.9949262142181396,0.9467787114845938,1
5171013-X,0.8573766946792603,0.7952380952380952,1
5150764-7,0.29772597551345825,0.36097560975609755,1
5168775-4,0.9879626631736755,0.9467787114845938,1
5161625-1,0.032423458993434906,0.06910994764397906,1
5164638-9,0.867991030216217,0.7952380952380952,1
5163299-2,0.9602282643318176,0.9467787114845938,1
5160165-3,0.9602282643318176,0.9467787114845938,1
5153524-6,0.7019045948982239,0.7102272727272727,1
5138622-5,0.666824460029602,0.7102272727272727,1
5145995-6,0.9406324028968811,0.9467787114845938,1
5148067-X,0.9644409418106079,0.9467787114845938,1
5197738-8,0.3747136890888214,0.4440993788819876,1
5197300-7,0.9899961948394775,0.9467787114845938,1
5195439-3,0.9591836929321289,0.9467787114845938,1
4867915-1,0.0015556560829281807,0.01741293532338308,1
4868076-5,0.8314095139503479,0.7721518987341772,1
4787630-2,0.5188448429107666,0.4840989399293286,1
4866784-3,0.9598918557167053,0.9467787114845938,1
4800045-3,0.43720221519470215,0.4840989399293286,1
5203481-9,0.9014040231704712,0.896551724137931,1
5202426-5,0.48567238450050354,0.4840989399293286,1
5192664-2,0.7932892441749573,0.732484076433121,1
5177728-1,0.7932892441749573,0.732484076433121,1
3572393-9,0.8384579420089722,0.7721518987341772,1
3574809-0,0.6401655077934265,0.5745341614906833,1
3535199-2,0.18674711883068085,0.21518987341772153,1
3536159-8,0.29615139961242676,0.36097560975609755,1
3532571-1,0.8845919966697693,0.8571428571428571,1
3534121-2,0.545586347579956,0.5745341614906833,1
3674612-7,0.8432797789573669,0.7952380952380952,1
3674488-8,0.2404359132051468,0.26744186046511625,1
3670078-1,0.9801996946334839,0.9467787114845938,1
3670039-2,0.3815936744213104,0.4440993788819876,1
3630021-8,0.44992488622665405,0.4840989399293286,1
3642149-7,0.0015603350475430489,0.01741293532338308,1
3639352-9,0.43959152698516846,0.4840989399293286,1
3599232-4,0.8543795943260193,0.7952380952380952,1
3660985-8,0.8046475648880005,0.7419354838709677,1
3654065-5,0.976482093334198,0.9467787114845938,1
3649938-3,0.3482109308242798,0.4440993788819876,1
3649267-8,0.8085527420043945,0.7419354838709677,1
3659715-5,0.8859485983848572,0.8571428571428571,1
3642664-6,0.3971248269081116,0.4440993788819876,1
3641518-9,0.5607340931892395,0.5745341614906833,1
3680299-X,0.47822269797325134,0.4840989399293286,1
3689836-2,0.411342054605484,0.4440993788819876,1
3645435-X,0.9411291480064392,0.9467787114845938,1
3666576-7,0.2788786292076111,0.36097560975609755,1
3624651-7,0.6672903299331665,0.7102272727272727,1
3635930-1,0.754633367061615,0.724,1
3635624-2,0.11528327316045761,0.20871559633027523,1
3539414-0,0.9513487815856934,0.9467787114845938,1
3546587-2,0.9463977813720703,0.9467787114845938,1
3214589-1,0.2991219758987427,0.36097560975609755,1
3003393-5,0.9408417344093323,0.9467787114845938,1
3003750-7,0.03506452590227127,0.06910994764397906,1
3009668-8,0.9839164614677429,0.9467787114845938,1
3009622-6,0.921987771987915,0.897196261682243,1
3006155-8,0.9571637511253357,0.9467787114845938,1
7415593-X,0.9406324028968811,0.9467787114845938,1
7417740-2,0.9877296090126038,0.9467787114845938,1
7406875-6,0.9924963712692261,0.9467787114845938,1
7406662-9,0.5456047654151917,0.5745341614906833,1
7405932-8,0.054890990257263184,0.10372340425531915,1
7406048-7,0.928519070148468,0.9181818181818182,1
7407677-7,0.08118025958538055,0.10561056105610561,1
7784554-3,0.9620629549026489,0.9467787114845938,1
7790582-4,0.9262891411781311,0.9181818181818182,1
7783136-7,0.7752735018730164,0.732484076433121,1
7786068-3,0.954585075378418,0.9467787114845938,1
7789717-9,0.6316159963607788,0.5745341614906833,1
7439632-5,0.9537696242332458,0.9467787114845938,1
7432812-4,0.796821653842926,0.732484076433121,1
7432265-6,0.9888491630554199,0.9467787114845938,1
7753184-1,0.9314926266670227,0.9181818181818182,1
7417937-1,0.6261784434318542,0.5745341614906833,1
7400674-7,0.5844440460205078,0.5745341614906833,1
7398375-7,0.9615197777748108,0.9467787114845938,1
7402052-3,0.5744391083717346,0.5745341614906833,1
7391309-0,0.7691239714622498,0.732484076433121,1
7780360-4,0.856865406036377,0.7952380952380952,1
7449260-3,0.9741322994232178,0.9467787114845938,1
7443386-6,0.6347899436950684,0.5745341614906833,1
7996845-1,0.8244660496711731,0.7721518987341772,1
7996468-4,0.928255021572113,0.9181818181818182,1
8005636-7,0.6523261070251465,0.6176470588235294,1
7620297-4,0.9518847465515137,0.9467787114845938,1
7592874-0,0.4580216705799103,0.4840989399293286,1
7806656-5,0.16676107048988342,0.20871559633027523,1
7806741-8,0.946389377117157,0.9467787114845938,1
7829924-X,0.7264109253883362,0.724,1
7795763-1,0.9158161878585815,0.897196261682243,1
7831453-4,0.9543399214744568,0.9467787114845938,1
7830556-8,0.946389377117157,0.9467787114845938,1
7829725-2,0.9587388038635254,0.9467787114845938,1
8013962-0,0.9162573218345642,0.897196261682243,1
8005308-9,0.5756182670593262,0.5745341614906833,1
8010921-9,0.8083437085151672,0.7419354838709677,1
7948508-6,0.7975837588310242,0.732484076433121,1
7960768-4,0.9580225348472595,0.9467787114845938,1
7861236-0,0.8095417022705078,0.7721518987341772,1
7833029-1,0.6940456628799438,0.7102272727272727,1
7826582-5,0.9100757837295532,0.896551724137931,1
7809093-2,0.3535604178905487,0.4440993788819876,1
7814226-8,0.8215017914772034,0.7721518987341772,1
7817797-0,0.4672098457813263,0.4840989399293286,1
7824745-6,0.6022160649299622,0.5745341614906833,1
7394290-3,0.9683116674423218,0.9467787114845938,1
7767599-9,0.7759567499160767,0.732484076433121,1
7595987-2,0.8701397776603699,0.7952380952380952,1
7511347-4,0.09129689633846283,0.16853932584269662,1
7513868-7,0.3554565906524658,0.4440993788819876,1
7559640-3,0.9087978601455688,0.896551724137931,1
7567904-2,0.9766214489936829,0.9467787114845938,1
7481909-1,0.8854039311408997,0.8571428571428571,1
7486134-6,0.4951615035533905,0.4840989399293286,1
7531815-9,0.17144422233104706,0.21002363351787207,1
7531417-4,0.8393656015396118,0.7952380952380952,1
7506632-6,0.7019432783126831,0.7102272727272727,1
7507916-8,0.6618881225585938,0.7102272727272727,1
7507435-9,0.7758481502532959,0.732484076433121,1
7495274-7,0.9677881002426147,0.9467787114845938,1
7527304-8,0.9891083240509033,0.9467787114845938,1
7521614-6,0.9096546769142151,0.896551724137931,1
7521623-7,0.8902155756950378,0.8571428571428571,1
7537445-7,0.9602640271186829,0.9467787114845938,1
7540442-9,0.9745432138442993,0.9467787114845938,1
7549796-0,0.018871160224080086,0.06910994764397906,1
7465776-8,0.7206726670265198,0.724,1
7461086-3,0.9490714073181152,0.9467787114845938,1
7459851-1,0.9027510285377502,0.896551724137931,1
7338375-6,0.19219093024730682,0.21608040201005024,1
7399272-3,0.2693067789077759,0.36097560975609755,1
7039793-6,0.8005911707878113,0.7352941176470589,1
7039289-1,0.24427837133407593,0.26744186046511625,1
7037340-6,0.8837429285049438,0.8571428571428571,1
7023811-5,0.8747007846832275,0.8518518518518519,1
7033180-2,0.6192750334739685,0.5745341614906833,1
7036033-9,0.7810502648353577,0.732484076433121,1
7290485-8,0.11994818598031998,0.20871559633027523,1
7275271-7,0.8292303085327148,0.7721518987341772,1
7279056-7,0.8119845390319824,0.7721518987341772,1
7299492-2,0.9667710661888123,0.9467787114845938,1
7231094-6,0.9712173342704773,0.9467787114845938,1
7226477-4,0.9206205606460571,0.897196261682243,1
7250277-2,0.6347899436950684,0.5745341614906833,1
7250980-4,0.9416640400886536,0.9467787114845938,1
7271953-1,0.7196829915046692,0.724,1
7304522-5,0.15276220440864563,0.20871559633027523,1
7296113-X,0.8095417022705078,0.7721518987341772,1
7296903-3,0.9817814826965332,0.9467787114845938,1
7320968-3,0.8019969463348389,0.7352941176470589,1
7321036-7,0.8244660496711731,0.7721518987341772,1
7321037-9,0.9231140613555908,0.897196261682243,1
7321038-0,0.869545042514801,0.7952380952380952,1
7213932-6,0.9798842668533325,0.9467787114845938,1
7219743-X,0.9939451813697815,0.9467787114845938,1
7217564-5,0.7072121500968933,0.7102272727272727,1
7239377-0,0.9772424101829529,0.9467787114845938,1
7225611-X,0.8251210451126099,0.7721518987341772,1
7229836-9,0.2013247311115265,0.21608040201005024,1
7228316-4,0.8273661732673645,0.7721518987341772,1
7166560-5,0.9721260666847229,0.9467787114845938,1
7273912-1,0.24609436094760895,0.26744186046511625,1
7274360-0,0.8135188221931458,0.7721518987341772,1
7272896-X,0.9734494090080261,0.9467787114845938,1
7179500-X,0.8278152346611023,0.7721518987341772,1
7198847-4,0.09334160387516022,0.16853932584269662,1
7205025-9,0.977820634841919,0.9467787114845938,1
7224308-X,0.8779545426368713,0.8571428571428571,1
7241138-3,0.3581041693687439,0.4440993788819876,1
7027245-9,0.9310908317565918,0.9181818181818182,1
7074423-9,0.8243871927261353,0.7721518987341772,1
7074474-4,0.9645739197731018,0.9467787114845938,1
7073933-8,0.8573766946792603,0.7952380952380952,1
7064526-7,0.9543399214744568,0.9467787114845938,1
7064493-6,0.45874840021133423,0.4840989399293286,1
7064239-1,0.9999990463256836,1.0,1
7089260-9,0.29868412017822266,0.36097560975609755,1
7099816-5,0.9461303353309631,0.9467787114845938,1
7099389-7,0.7116479873657227,0.724,1
7095428-8,0.9242274165153503,0.9181818181818182,1
7109075-2,0.8835579752922058,0.8571428571428571,1
7108682-0,0.9999189376831055,1.0,1
7103771-9,0.6192750334739685,0.5745341614906833,1
6942564-X,0.9754589796066284,0.9467787114845938,1
6917615-9,0.719997227191925,0.724,1
7092115-7,0.8824045658111572,0.8571428571428571,1
7092183-2,0.4063570499420166,0.4440993788819876,1
7090433-X,0.5608377456665039,0.5745341614906833,1
7090352-9,0.23313090205192566,0.21608040201005024,1
7110073-3,0.6362727880477905,0.5745341614906833,1
7110571-2,0.9712173342704773,0.9467787114845938,1
7102967-X,0.19296994805335999,0.21608040201005024,1
7055668-0,0.756628155708313,0.724,1
7057834-7,0.9999918937683105,1.0,1
7060174-3,0.47478142380714417,0.4840989399293286,1
7060994-5,0.8835579752922058,0.8571428571428571,1
7146590-X,0.9322864413261414,0.9295774647887324,1
7155700-X,0.9293662905693054,0.9181818181818182,1
7152416-0,0.6770798563957214,0.7102272727272727,1
7156873-5,0.7196829915046692,0.724,1
8245850-9,0.9019689559936523,0.896551724137931,1
8247633-2,0.8043991327285767,0.7352941176470589,1
8211650-9,0.8909339308738708,0.8571428571428571,1
8209132-3,0.7759567499160767,0.732484076433121,1
8239897-6,0.9964028596878052,0.9467787114845938,1
8131225-X,0.44757694005966187,0.4840989399293286,1
8129444-1,0.5178413987159729,0.4840989399293286,1
8127287-6,0.5381535887718201,0.4840989399293286,1
8127119-6,0.9434751272201538,0.9467787114845938,1
8157381-5,0.6659397482872009,0.7102272727272727,1
8154463-9,0.8909339308738708,0.8571428571428571,1
8220576-6,0.6365715861320496,0.5745341614906833,1
8219090-3,0.9096479415893555,0.896551724137931,1
8218947-7,0.9662573933601379,0.9467787114845938,1
8223765-X,0.5183513164520264,0.4840989399293286,1
8237776-1,0.7692546248435974,0.732484076433121,1
8225518-5,0.969369649887085,0.9467787114845938,1
8226848-3,0.9959321618080139,0.9467787114845938,1
8227237-8,0.9602282643318176,0.9467787114845938,1
8207048-X,0.8952673673629761,0.8571428571428571,1
8202451-6,0.036799151450395584,0.06910994764397906,1
8199495-X,0.7290475964546204,0.724,1
8143533-7,0.7396073341369629,0.724,1
8167806-7,0.8535364866256714,0.7952380952380952,1
8195576-5,0.9837827086448669,0.9467787114845938,1
7883006-X,0.9483135342597961,0.9467787114845938,1
7883004-6,0.9495607614517212,0.9467787114845938,1
6349045-5,0.7130688428878784,0.724,1
6349413-1,0.9839081168174744,0.9467787114845938,1
6257868-6,0.9771989583969116,0.9467787114845938,1
6256893-9,0.38898587226867676,0.4440993788819876,1
6354496-9,0.004224344156682491,0.01741293532338308,1
6283158-1,0.8811762928962708,0.8571428571428571,1
6313725-8,0.2539132535457611,0.26744186046511625,1
6172536-7,0.8478462100028992,0.7952380952380952,1
6216495-7,0.7950090765953064,0.732484076433121,1
6185074-2,0.585268497467041,0.5745341614906833,1
6163940-1,0.35205337405204773,0.4440993788819876,1
6162373-1,0.8752645254135132,0.8518518518518519,1
6218723-0,0.4541035592556,0.4840989399293286,1
6255827-0,0.9143377542495728,0.897196261682243,1
6327149-0,0.6661227941513062,0.7102272727272727,1
6330709-4,0.8970752358436584,0.896551724137931,1
5857190-3,0.8376410007476807,0.7721518987341772,1
5839231-2,0.9214299321174622,0.897196261682243,1
6003624-3,0.5671687126159668,0.5745341614906833,1
5970826-1,0.9547150135040283,0.9467787114845938,1
5970835-2,0.9259725213050842,0.9181818181818182,1
5985875-7,0.9573901891708374,0.9467787114845938,1
5985876-9,0.958625853061676,0.9467787114845938,1
6253260-9,0.6986497640609741,0.7102272727272727,1
8115523-1,0.946389377117157,0.9467787114845938,1
8161170-5,0.7319067716598511,0.724,1
8187982-X,0.7319067716598511,0.724,1
8188763-3,0.6659397482872009,0.7102272727272727,1
8190057-7,0.9891118407249451,0.9467787114845938,1
8176794-9,0.9273802638053894,0.9181818181818182,1
8065217-6,0.9390882849693298,0.9467787114845938,1
8072895-4,0.8443874716758728,0.7952380952380952,1
8112253-7,0.49455925822257996,0.4840989399293286,1
8048189-X,0.9904749989509583,0.9467787114845938,1
8047692-6,0.8733437061309814,0.8518518518518519,1
8047057-7,0.9478736519813538,0.9467787114845938,1
8044575-2,0.8481633067131042,0.7952380952380952,1
8123400-5,0.8683540225028992,0.7952380952380952,1
8179079-X,0.7319067716598511,0.724,1
7182965-0,0.816157341003418,0.7721518987341772,1
5331132-1,0.35431021451950073,0.4440993788819876,1
5331345-9,0.9958173632621765,0.9467787114845938,1
5287903-3,0.9649161696434021,0.9467787114845938,1
5287716-2,0.8190895318984985,0.7721518987341772,1
5286421-6,0.9199895262718201,0.897196261682243,1
5285397-5,0.7215701341629028,0.724,1
5291405-8,0.9663304090499878,0.9467787114845938,1
5301476-8,0.7524756789207458,0.724,1
5302672-6,0.45475468039512634,0.4840989399293286,1
5386832-4,0.7837368249893188,0.732484076433121,1
5393374-9,0.9050502181053162,0.896551724137931,1
5400145-3,0.9553322196006775,0.9467787114845938,1
5472117-4,0.8621823191642761,0.7952380952380952,1
5470782-9,0.5925633907318115,0.5745341614906833,1
5449673-5,0.17799875140190125,0.21518987341772153,1
5447362-4,0.9037219285964966,0.896551724137931,1
5451000-4,0.9406324028968811,0.9467787114845938,1
5406737-X,0.18732185661792755,0.21518987341772153,1
5407705-4,0.9764348864555359,0.9467787114845938,1
5414918-4,0.9805559515953064,0.9467787114845938,1
5416696-1,0.9037219285964966,0.896551724137931,1
5416122-2,0.11735755205154419,0.20871559633027523,1
5421238-0,0.9718565344810486,0.9467787114845938,1
5426602-1,0.9055184721946716,0.896551724137931,1
5425887-5,0.9593679904937744,0.9467787114845938,1
5425874-7,0.9941844344139099,0.9467787114845938,1
5424686-8,0.8560022711753845,0.7952380952380952,1
5424912-5,0.9714823365211487,0.9467787114845938,1
5444271-1,0.1766389012336731,0.21518987341772153,1
5444024-4,0.9974265694618225,0.9467787114845938,1
5020797-X,0.9324074983596802,0.9295774647887324,1
5254969-6,0.4824214577674866,0.4840989399293286,1
7867068-1,0.9440937638282776,0.9467787114845938,1
7921562-3,0.9959561228752136,0.9467787114845938,1
7917778-2,0.5332232117652893,0.4840989399293286,1
7917771-X,0.969369649887085,0.9467787114845938,1
7919564-6,0.8915344476699829,0.8571428571428571,1
7914036-7,0.969369649887085,0.9467787114845938,1
7914386-4,0.9264671802520752,0.9181818181818182,1
7913691-5,0.4669053256511688,0.4840989399293286,1
7930130-9,0.9188868403434753,0.897196261682243,1
7929964-6,0.9275270104408264,0.9181818181818182,1
7933016-9,0.693941056728363,0.7102272727272727,1
7989327-4,0.5326194167137146,0.4840989399293286,1
7935890-9,0.40170207619667053,0.4440993788819876,1
7909553-X,0.13201096653938293,0.20871559633027523,1
7910020-8,0.7961902618408203,0.732484076433121,1
