id,modernbert_temp,modernbert_temp_cal,label
4384257-1,0.9006969928741455,0.8807339449541285,1
4320028-X,0.49235326051712036,0.5566343042071198,1
4320788-8,0.45727190375328064,0.5566343042071198,1
4272883-X,0.9528033137321472,0.9550561797752809,1
4336877-8,0.6380519270896912,0.7169117647058824,1
4330208-5,0.1999729722738266,0.27863777089783287,1
4351015-3,0.6707761883735657,0.7326732673267327,1
4350999-7,0.9550067186355591,0.9550561797752809,1
4301834-4,0.48294585943222046,0.5566343042071198,1
4317109-3,0.3518311381340027,0.47107438016528924,1
4316460-0,0.3123228847980499,0.4391891891891892,1
4312497-6,0.5043456554412842,0.5566343042071198,1
4325087-6,0.20379696786403656,0.27863777089783287,1
4309347-0,0.5057529211044312,0.5566343042071198,1
4310562-0,0.44242826104164124,0.5432098765432097,1
4275170-9,0.5539396405220032,0.6640625,1
4269467-6,0.7392960786819458,0.7570093457943925,1
4268718-1,0.7922579050064087,0.8031914893617021,1
4283742-0,0.5653150081634521,0.6640625,1
4288974-3,0.9254234433174133,0.9106382978723404,1
4288978-0,0.9438301920890808,0.9391304347826087,1
4375003-6,0.08055325597524643,0.11275964391691394,1
4382209-9,0.9533584713935852,0.9550561797752809,1
4380967-0,0.27975165843963623,0.4391891891891892,1
4358420-X,0.5731266140937805,0.6640625,1
4368325-6,0.35693296790122986,0.47107438016528924,1
4357646-9,0.7160986661911011,0.7391304347826086,1
4357762-1,0.9705860018730164,0.9736842105263158,1
4356897-7,0.14094477891921997,0.21739130434782608,1
4357002-3,0.8391185998916626,0.8031914893617021,1
4342757-4,0.5344830751419067,0.6379310344827587,1
4345873-6,0.48563575744628906,0.5566343042071198,1
3485829-9,0.8585146069526672,0.8448979591836735,1
3500004-7,0.04647732898592949,0.1,1
3498925-7,0.33422204852104187,0.4391891891891892,1
3491437-6,0.9448305368423462,0.9391304347826087,1
3494694-5,0.9527221322059631,0.9550561797752809,1
3493021-7,0.947595477104187,0.9550561797752809,1
3493078-3,0.5951636433601379,0.7169117647058824,1
3492253-1,0.8732261657714844,0.8448979591836735,1
3494007-9,0.9355502128601074,0.9391304347826087,1
3461900-2,0.6106470823287964,0.7169117647058824,1
3483737-0,0.9137712121009827,0.9106382978723404,1
3498076-1,0.9335060119628906,0.9391304347826087,1
3497200-4,0.594624936580658,0.7169117647058824,1
3504733-0,0.9540696740150452,0.9550561797752809,1
3487992-2,0.8707356452941895,0.8448979591836735,1
3502830-7,0.936759889125824,0.9391304347826087,1
3503008-3,0.4894449710845947,0.5566343042071198,1
3486413-3,0.2097088247537613,0.27863777089783287,1
3476905-5,0.9531930685043335,0.9550561797752809,1
3476553-7,0.2688060998916626,0.4391891891891892,1
3477409-6,0.24034276604652405,0.34615384615384615,1
3454680-8,0.8917904496192932,0.8807339449541285,1
3448639-4,0.05859943479299545,0.112,1
3377001-8,0.8373231291770935,0.8031914893617021,1
3389238-2,0.14403659105300903,0.21739130434782608,1
3388888-7,0.019562652334570885,0.04669887278582931,1
3449285-9,0.40808454155921936,0.5092592592592593,1
3506330-X,0.38570892810821533,0.5092592592592593,1
3509526-6,0.04577705264091492,0.1,1
3557736-4,0.9379843473434448,0.9391304347826087,1
3547467-9,0.776017963886261,0.8031914893617021,1
3547464-3,0.7874906063079834,0.8031914893617021,1
3510493-X,0.31171637773513794,0.4391891891891892,1
3518587-X,0.486004501581192,0.5566343042071198,1
3520046-5,0.8437506556510925,0.8043478260869565,1
3515405-0,0.8720415234565735,0.8448979591836735,1
3511685-6,0.5171396732330322,0.5566343042071198,1
3396153-7,0.5904558300971985,0.7169117647058824,1
3391491-6,0.1995849907398224,0.27863777089783287,1
3405314-X,0.763982892036438,0.7654320987654321,1
3382025-0,0.8886831998825073,0.8448979591836735,1
3571104-0,0.3940458595752716,0.5092592592592593,1
3571551-7,0.329649955034256,0.4391891891891892,1
3565616-3,0.3940458595752716,0.5092592592592593,1
3458871-1,0.3162119686603546,0.4391891891891892,1
3458262-3,0.2965447008609772,0.4391891891891892,1
3464619-7,0.7123124003410339,0.7391304347826086,1
3464274-6,0.6118605136871338,0.7169117647058824,1
3464009-7,0.9428215026855469,0.9391304347826087,1
3460646-4,0.9141436219215393,0.9106382978723404,1
4128447-1,0.8548188209533691,0.8448979591836735,1
4253416-0,0.8170015811920166,0.8031914893617021,1
4252682-5,0.5159405469894409,0.5566343042071198,1
4245490-2,0.7212218642234802,0.7391304347826086,1
4254471-4,0.8335877060890198,0.8031914893617021,1
4256480-8,0.22515888512134552,0.27863777089783287,1
4253863-7,0.33431771397590637,0.4391891891891892,1
4254826-8,0.2121526300907135,0.27863777089783287,1
4217278-X,0.8767554759979248,0.8448979591836735,1
4216954-2,0.5369711518287659,0.6379310344827587,1
4214495-X,0.7969258427619934,0.8031914893617021,1
4214826-0,0.8804815411567688,0.8448979591836735,1
4223252-X,0.5285354256629944,0.5566343042071198,1
4223115-X,0.17422708868980408,0.27863777089783287,1
4260560-0,0.8857080340385437,0.8448979591836735,1
4196341-6,0.5038443803787231,0.5566343042071198,1
4147120-7,0.6474483013153076,0.7169117647058824,1
4150736-5,0.6305124163627625,0.7169117647058824,1
4252430-9,0.8668741583824158,0.8448979591836735,1
4257677-3,0.3961544632911682,0.5092592592592593,1
4210438-3,0.504084050655365,0.5566343042071198,1
4209128-2,0.4297325015068054,0.5432098765432097,1
4208769-6,0.923093318939209,0.9106382978723404,1
4211714-0,0.33249300718307495,0.4391891891891892,1
4234772-6,0.9519076347351074,0.9550561797752809,1
4235081-1,0.026541387662291527,0.04669887278582931,1
4234018-9,0.917885422706604,0.9106382978723404,1
4227371-3,0.4359823763370514,0.5432098765432097,1
4235601-7,0.9121964573860168,0.9106382978723404,1
4235640-6,0.4860650300979614,0.5566343042071198,1
4235675-3,0.7079045176506042,0.7391304347826086,1
4239563-8,0.3527284860610962,0.47107438016528924,1
4236464-6,0.9485350847244263,0.9550561797752809,1
4250681-0,0.6261745691299438,0.7169117647058824,1
4333019-X,0.20379696786403656,0.27863777089783287,1
4293848-8,0.9540054202079773,0.9550561797752809,1
4308412-1,0.18604913353919983,0.27863777089783287,1
4308499-6,0.720949649810791,0.7391304347826086,1
4315900-0,0.3121783137321472,0.4391891891891892,1
4072111-4,0.5510268807411194,0.6640625,1
4131412-1,0.8126885890960693,0.8031914893617021,1
4104022-X,0.39847856760025024,0.5092592592592593,1
4104095-4,0.8355000019073486,0.8031914893617021,1
4103887-5,0.4836152493953705,0.5566343042071198,1
4297112-2,0.34222111105918884,0.47107438016528924,1
4327907-8,0.4176398813724518,0.5432098765432097,1
4300774-4,0.5840552449226379,0.7169117647058824,1
4300063-8,0.586322546005249,0.7169117647058824,1
4300052-3,0.11897016316652298,0.16279069767441862,1
4299538-X,0.48345229029655457,0.5566343042071198,1
4299203-9,0.8290006518363953,0.8031914893617021,1
4299200-3,0.7898626923561096,0.8031914893617021,1
4153736-4,0.8608675599098206,0.8448979591836735,1
4229797-0,0.5704583525657654,0.6640625,1
4241892-9,0.6589124798774719,0.7169117647058824,1
3137115-4,0.8588179349899292,0.8448979591836735,1
3143244-1,0.9060004353523254,0.9106382978723404,1
3089914-5,0.727376401424408,0.7391304347826086,1
3099832-4,0.7925712466239929,0.8031914893617021,1
3099673-8,0.7925712466239929,0.8031914893617021,1
3096678-8,0.8780810832977295,0.8448979591836735,1
3176010-1,0.18905490636825562,0.27863777089783287,1
3165085-1,0.35412833094596863,0.47107438016528924,1
3164658-X,0.9006828665733337,0.8807339449541285,1
3176344-0,0.19198496639728546,0.27863777089783287,1
3163503-6,0.7244399785995483,0.7391304347826086,1
3171344-9,0.9729429483413696,0.9736842105263158,1
3155755-3,0.9298818111419678,0.9106382978723404,1
3138786-9,0.7710216641426086,0.7654320987654321,1
3192830-1,0.9733043909072876,0.9736842105263158,1
3180791-0,0.6973097920417786,0.7368421052631579,1
3189603-2,0.8253090381622314,0.8031914893617021,1
3194443-4,0.8063827753067017,0.8031914893617021,1
3185826-7,0.1253872811794281,0.16279069767441862,1
3170073-5,0.7153918147087097,0.7391304347826086,1
3157217-6,0.9042750597000122,0.9106382978723404,1
3168401-X,0.1253872811794281,0.16279069767441862,1
3179513-9,0.46221402287483215,0.5566343042071198,1
3193812-6,0.789051353931427,0.8031914893617021,1
3242622-X,0.8639668226242065,0.8448979591836735,1
3242515-8,0.7543313503265381,0.7654320987654321,1
3208156-3,0.45122063159942627,0.5432098765432097,1
3210187-4,0.835883378982544,0.8031914893617021,1
3208489-0,0.621553897857666,0.7169117647058824,1
3203329-8,0.7592591643333435,0.7654320987654321,1
3229296-9,0.7164787650108337,0.7391304347826086,1
3218710-0,0.5241127610206604,0.5566343042071198,1
3149748-X,0.5101577639579773,0.5566343042071198,1
3149340-7,0.8360099792480469,0.8031914893617021,1
3268424-6,0.6600391864776611,0.7169117647058824,1
3223510-1,0.7074305415153503,0.7391304347826086,1
3600031-5,0.26142385601997375,0.4067796610169492,1
3586737-5,0.17144426703453064,0.275,1
3591935-0,0.22170093655586243,0.27863777089783287,1
3595567-X,0.23618155717849731,0.34615384615384615,1
3843316-X,0.5415805578231812,0.6379310344827587,1
3837566-6,0.05181561037898064,0.1,1
3847266-4,0.31653523445129395,0.4391891891891892,1
3530359-9,0.9014358520507812,0.8807339449541285,1
3620633-X,0.41471678018569946,0.5092592592592593,1
3717367-X,0.6523234248161316,0.7169117647058824,1
3723708-X,0.6523234248161316,0.7169117647058824,1
3733093-5,0.1685008406639099,0.275,1
3730867-1,0.8373791575431824,0.8031914893617021,1
3725924-X,0.7746993899345398,0.8031914893617021,1
3705613-8,0.9476887583732605,0.9550561797752809,1
3710190-1,0.00843190960586071,0.0,1
3735565-6,0.8774047493934631,0.8448979591836735,1
3747872-1,0.532963216304779,0.6379310344827587,1
3742808-1,0.5210666060447693,0.5566343042071198,1
3741560-3,0.9247506260871887,0.9106382978723404,1
3741701-8,0.08233846724033356,0.11275964391691394,1
3831538-3,0.8078200221061707,0.8031914893617021,1
3806896-6,0.9527894854545593,0.9550561797752809,1
3815577-4,0.7252478003501892,0.7391304347826086,1
3810580-2,0.6197499632835388,0.7169117647058824,1
3757227-1,0.6091325879096985,0.7169117647058824,1
3766296-4,0.4992934763431549,0.5566343042071198,1
3766617-2,0.1586848944425583,0.22018348623853212,1
3758296-5,0.28188297152519226,0.4391891891891892,1
3834761-7,0.3560934364795685,0.47107438016528924,1
3783579-2,0.49098092317581177,0.5566343042071198,1
4137084-4,0.6418243050575256,0.7169117647058824,1
4135411-5,0.929919421672821,0.9106382978723404,1
4102473-0,0.13650110363960266,0.21428571428571427,1
4096939-X,0.1792328804731369,0.27863777089783287,1
4200170-4,0.45612794160842896,0.5566343042071198,1
4139888-0,0.2874349057674408,0.4391891891891892,1
4202719-4,0.966120183467865,0.9736842105263158,1
4202721-2,0.9279164671897888,0.9106382978723404,1
4202776-5,0.937263548374176,0.9391304347826087,1
4202838-2,0.9076931476593018,0.9106382978723404,1
4202878-3,0.9513874650001526,0.9550561797752809,1
4142012-1,0.5728323459625244,0.6640625,1
4209405-5,0.05573737621307373,0.112,1
4148531-6,0.8720176815986633,0.8448979591836735,1
4148286-5,0.8237212300300598,0.8031914893617021,1
4178267-7,0.5057529211044312,0.5566343042071198,1
4166325-2,0.8308717012405396,0.8031914893617021,1
4189992-6,0.3030536472797394,0.4391891891891892,1
4191021-5,0.9033148288726807,0.9090909090909091,1
4107368-4,0.8391719460487366,0.8031914893617021,1
4110003-2,0.760083794593811,0.7654320987654321,1
4111938-7,0.7722689509391785,0.7654320987654321,1
4118446-8,0.8902652263641357,0.8448979591836735,1
4120203-3,0.22311393916606903,0.27863777089783287,1
4192012-0,0.38148123025894165,0.4782608695652174,1
4183800-5,0.16221186518669128,0.22018348623853212,1
4184359-9,0.8117237687110901,0.8031914893617021,1
4185106-7,0.7441130876541138,0.7570093457943925,1
4186993-9,0.6276054978370667,0.7169117647058824,1
4186179-8,0.6319824457168579,0.7169117647058824,1
4202489-X,0.9464151263237,0.9391304347826087,1
4202481-5,0.9286550283432007,0.9106382978723404,1
4202155-0,0.9482265114784241,0.9550561797752809,1
4089626-5,0.9550130367279053,0.9550561797752809,1
4093187-4,0.6760356426239014,0.7326732673267327,1
4093521-5,0.8435494303703308,0.8042751338115555,1
4093763-9,0.8269867300987244,0.8031914893617021,1
4093752-4,0.8991734981536865,0.8807339449541285,1
4095094-X,0.19658984243869781,0.27863777089783287,1
4095938-1,0.8788929581642151,0.8448979591836735,1
4092340-3,0.8798434734344482,0.8448979591836735,1
4162963-1,0.684611439704895,0.7326732673267327,1
4161970-2,0.5732236504554749,0.6640625,1
4171036-3,0.26751908659935,0.4391891891891892,1
3914994-1,0.41228199005126953,0.5092592592592593,1
3914075-7,0.21370381116867065,0.27863777089783287,1
3951572-2,0.9637479782104492,0.9736842105263158,1
3957162-X,0.8199232220649719,0.8031914893617021,1
3724790-6,0.9231719970703125,0.9106382978723404,1
3694367-X,0.7491856813430786,0.7570093457943925,1
3417754-3,0.9603807330131531,0.9577464788732394,1
3417753-1,0.9660354256629944,0.9736842105263158,1
3409401-1,0.9541503190994263,0.9550561797752809,1
3366997-6,0.43209683895111084,0.5432098765432097,1
3421446-4,0.28404876589775085,0.4391891891891892,1
3297712-2,0.945550799369812,0.9391304347826087,1
3328608-5,0.7754513621330261,0.8031914893617021,1
3267281-1,0.23485997319221497,0.34615384615384615,1
3264984-X,0.8088826537132263,0.8031914893617021,1
3264603-2,0.4525039494037628,0.5566343042071198,1
3274452-7,0.37825602293014526,0.4782608695652174,1
3269429-1,0.5600754022598267,0.6640625,1
3287620-5,0.5674338340759277,0.6640625,1
3246914-X,0.8765758275985718,0.8448979591836735,1
3251916-3,0.153203547000885,0.22018348623853212,1
3248915-4,0.9193686246871948,0.9106382978723404,1
3246350-6,0.23709091544151306,0.34615384615384615,1
3261167-4,0.13678938150405884,0.21428571428571427,1
3257407-8,0.6781975030899048,0.7326732673267327,1
3236658-2,0.8463017344474792,0.8043478260869565,1
3232781-7,0.9348548650741577,0.9391304347826087,1
3280701-1,0.37825602293014526,0.4782608695652174,1
3315062-2,0.9486024379730225,0.9550561797752809,1
3309749-5,0.9109057188034058,0.9106382978723404,1
3309812-9,0.8555599451065063,0.8448979591836735,1
3321858-3,0.4391923248767853,0.5432098765432097,1
3315150-0,0.6195456981658936,0.7169117647058824,1
3319893-4,0.5666742324829102,0.6640625,1
3318958-0,0.3546351492404938,0.47107438016528924,1
3319510-3,0.1936904340982437,0.27863777089783287,1
3411924-6,0.40729179978370667,0.5092592592592593,1
3411806-X,0.5689554810523987,0.6640625,1
3411809-5,0.9797398447990417,0.9736842105263158,1
3399509-1,0.9564886093139648,0.9550561797752809,1
3413802-5,0.6586031317710876,0.7169117647058824,1
3370711-8,0.80026775598526,0.8031914893617021,1
3370479-5,0.13896818459033966,0.21739130434782608,1
3426547-2,0.68802809715271,0.7326732673267327,1
3360277-0,0.28451091051101685,0.4391891891891892,1
3344224-3,0.8569949865341187,0.8448979591836735,1
3295746-5,0.39305761456489563,0.5092592592592593,1
3341883-6,0.8102442622184753,0.8031914893617021,1
3331747-6,0.573011040687561,0.6640625,1
3339140-7,0.4617985785007477,0.5566343042071198,1
3259949-8,0.7364484667778015,0.7570093457943925,1
3343700-7,0.7513065338134766,0.7570093457943925,1
3359078-9,0.8929388523101807,0.8807339449541285,1
3360083-7,0.5401833057403564,0.6379310344827587,1
3347522-2,0.17172281444072723,0.275,1
3347293-X,0.9112510085105896,0.9106382978723404,1
3076435-9,0.7581055164337158,0.7654320987654321,1
3079870-8,0.8071751594543457,0.8031914893617021,1
3074337-5,0.568397045135498,0.6640625,1
3074103-0,0.9671292304992676,0.9736842105263158,1
3064331-2,0.811765193939209,0.8031914893617021,1
3063828-9,0.7581055164337158,0.7654320987654321,1
3064008-3,0.23510074615478516,0.34615384615384615,1
3124759-9,0.8359206914901733,0.8031914893617021,1
3126937-1,0.4184536337852478,0.5432098765432097,1
3117578-0,0.9448305368423462,0.9391304347826087,1
3050214-0,0.07211244106292725,0.11275964391691394,1
3060200-2,0.31246837973594666,0.4391891891891892,1
3057716-1,0.734511137008667,0.7570093457943925,1
3055792-3,0.9138975739479065,0.9106382978723404,1
3056526-9,0.8355000019073486,0.8031914893617021,1
3052918-2,0.3785149157047272,0.4782608695652174,1
3055394-9,0.536418080329895,0.6379310344827587,1
3136028-1,0.8566859364509583,0.8448979591836735,1
3134300-2,0.6706799268722534,0.7326732673267327,1
3084858-7,0.9541503190994263,0.9550561797752809,1
3098136-3,0.20259521901607513,0.27863777089783287,1
3128896-4,0.2999647259712219,0.4391891891891892,1
3036552-6,0.43242400884628296,0.5432098765432097,1
3031677-3,0.8596058487892151,0.8448979591836735,1
3031812-7,0.8166986107826233,0.8031914893617021,1
3032580-5,0.8530019521713257,0.8448979591836735,1
3110620-2,0.6251673698425293,0.7169117647058824,1
3037716-8,0.9296658039093018,0.9106382978723404,1
3037697-7,0.9683617353439331,0.9736842105263158,1
3079804-6,0.8701304793357849,0.8448979591836735,1
3072314-1,0.08545996993780136,0.11275964391691394,1
3072221-4,0.8701304793357849,0.8448979591836735,1
3063351-1,0.7869223356246948,0.8031914893617021,1
3032510-6,0.9541503190994263,0.9550561797752809,1
3032557-X,0.9221948385238647,0.9106382978723404,1
3039591-4,0.7679978013038635,0.7654320987654321,1
3016164-0,0.7308117747306824,0.7570093457943925,1
3019458-8,0.6364449262619019,0.7169117647058824,1
3001490-1,0.6220553517341614,0.7169117647058824,1
3130399-8,0.7229493260383606,0.7391304347826086,1
1000001980-8,0.9330049157142639,0.9391304347826087,1
1000000577-3,0.6845749020576477,0.7326732673267327,1
4495566-X,0.8160862922668457,0.8031914893617021,1
4499272-7,0.9175463914871216,0.9106382978723404,1
4500158-X,0.884945273399353,0.8448979591836735,1
4520032-2,0.7639421820640564,0.7654320987654321,1
4506608-7,0.38283467292785645,0.4782608695652174,1
4507049-9,0.4520098567008972,0.5432098765432097,1
4490260-3,0.11231819540262222,0.1610738255033557,1
4489558-4,0.09290219843387604,0.11275964391691394,1
4489387-1,0.9803009629249573,0.9736842105263158,1
4489806-0,0.717697262763977,0.7391304347826086,1
4514432-4,0.43734878301620483,0.5432098765432097,1
4492175-3,0.8537709712982178,0.8448979591836735,1
4492114-5,0.8174454569816589,0.8031914893617021,1
4399677-9,0.16278737783432007,0.22018348623853212,1
4399873-0,0.6975526809692383,0.7368421052631579,1
4401938-1,0.5100580453872681,0.5566343042071198,1
4395173-3,0.5086231231689453,0.5566343042071198,1
4398078-7,0.8929388523101807,0.8807339449541285,1
4391912-6,0.7417813539505005,0.7570093457943925,1
4434026-9,0.669498085975647,0.7326732673267327,1
4432634-2,0.9021180272102356,0.9090909090909091,1
4433211-X,0.38541415333747864,0.5092592592592593,1
4428606-4,0.1417233794927597,0.21739130434782608,1
4428575-7,0.8190823197364807,0.8031914893617021,1
4427883-3,0.9236958026885986,0.9106382978723404,1
4448679-2,0.21632137894630432,0.27863777089783287,1
4446118-9,0.6531715393066406,0.7169117647058824,1
4444806-1,0.7517029643058777,0.7570093457943925,1
4441603-8,0.12162373214960098,0.16279069767441862,1
4403287-4,0.1639421135187149,0.22018348623853212,1
4403448-4,0.6154600977897644,0.7169117647058824,1
4507678-2,0.4663372337818146,0.5566343042071198,1
4516971-9,0.8665823340415955,0.8448979591836735,1
4455643-6,0.9454224705696106,0.9391304347826087,1
4455682-5,0.9419341087341309,0.9391304347826087,1
4422147-6,0.031244056299328804,0.04669887278582931,1
4416838-0,0.9143462777137756,0.9106382978723404,1
4416841-0,0.9143462777137756,0.9106382978723404,1
4416849-5,0.9143462777137756,0.9106382978723404,1
4416341-8,0.16278737783432007,0.22018348623853212,1
4413369-9,0.38212040066719055,0.4782608695652174,1
4409589-X,0.9454224705696106,0.9391304347826087,1
4413892-7,0.2757587134838104,0.4391891891891892,1
4413924-6,0.8377050757408142,0.8031914893617021,1
4413444-9,0.9624015092849731,0.9577464788732394,1
4458032-3,0.15111109614372253,0.22018348623853212,1
4456555-4,0.956576406955719,0.9550561797752809,1
4456705-X,0.39337974786758423,0.5092592592592593,1
4457239-9,0.9454224705696106,0.9391304347826087,1
4457294-6,0.9520537257194519,0.9550561797752809,1
4463091-8,0.15469668805599213,0.22018348623853212,1
4465309-4,0.6191645860671997,0.7169117647058824,1
4464658-3,0.5021941065788269,0.5566343042071198,1
4225084-5,0.6911466121673584,0.7326732673267327,1
4332574-3,0.12849588692188263,0.16279069767441862,1
4561628-1,0.7694401144981384,0.7654320987654321,1
4560311-6,0.7092763185501099,0.7391304347826086,1
4559061-1,0.5867743492126465,0.7169117647058824,1
4556035-1,0.29420730471611023,0.4391891891891892,1
4569280-6,0.930178701877594,0.9106382978723404,1
4622808-X,0.15554533898830414,0.22018348623853212,1
4623337-X,0.42455291748046875,0.5432098765432097,1
4613147-1,0.10130965709686279,0.1206896551724138,1
4616086-5,0.17860764265060425,0.27863777089783287,1
4615000-6,0.41437363624572754,0.5092592592592593,1
4607278-X,0.7052021622657776,0.7391304347826086,1
4611988-8,0.2834291458129883,0.4391891891891892,1
4597793-X,0.2737017273902893,0.4391891891891892,1
4609032-1,0.8436664938926697,0.8043478260869565,1
4598437-3,0.6998435258865356,0.7391304347826086,1
4603209-7,0.8814043402671814,0.8448979591836735,1
4597492-4,0.4256504476070404,0.5432098765432097,1
4465757-2,0.7484780550003052,0.7570093457943925,1
4543885-0,0.23363077640533447,0.34615384615384615,1
4541070-X,0.6736009120941162,0.7326732673267327,1
4528635-6,0.4548070728778839,0.5566343042071198,1
4527193-X,0.02961801178753376,0.04669887278582931,1
4535070-3,0.31060120463371277,0.4391891891891892,1
4534251-2,0.680003821849823,0.7326732673267327,1
4605703-1,0.037229232490062714,0.08620689655172414,1
4621357-2,0.8640931248664856,0.8448979591836735,1
4523539-7,0.4450754225254059,0.5432098765432097,1
4525475-9,0.9231209754943848,0.9106382978723404,1
4523002-3,0.07834531366825104,0.11275964391691394,1
4588633-3,0.9152114987373352,0.9106382978723404,1
4574507-0,0.7289215326309204,0.7391304347826086,1
4576791-6,0.9446609616279602,0.9391304347826087,1
4544788-8,0.8635240793228149,0.8448979591836735,1
4481986-6,0.8193113207817078,0.8031914893617021,1
4482054-X,0.23956719040870667,0.34615384615384615,1
4480749-5,0.90726238489151,0.9106382978723404,1
4483615-4,0.9467926025390625,0.9550561797752809,1
4483723-8,0.9392603039741516,0.9391304347826087,1
4488467-4,0.5193755626678467,0.5566343042071198,1
4584843-X,0.4462513029575348,0.5432098765432097,1
4578654-9,0.9433315396308899,0.9391304347826087,1
4582182-4,0.944679856300354,0.9391304347826087,1
3177644-0,0.6485432982444763,0.7169117647058824,1
3177818-9,0.870840847492218,0.8448979591836735,1
3807137-6,0.6397008299827576,0.7169117647058824,1
3810078-1,0.5246714949607849,0.5566343042071198,1
3809933-8,0.4343809485435486,0.5432098765432097,1
3853453-1,0.8330491185188293,0.8031914893617021,1
3864670-9,0.5733522772789001,0.6640625,1
3866030-3,0.48600783944129944,0.5566343042071198,1
3865734-6,0.7451832294464111,0.7570093457943925,1
3862570-1,0.16306135058403015,0.22018348623853212,1
3867324-8,0.909071683883667,0.9106382978723404,1
3881578-3,0.07187002152204514,0.11275964391691394,1
3921266-8,0.27543899416923523,0.4391891891891892,1
3921395-9,0.7361116409301758,0.7570093457943925,1
3916720-9,0.4185149073600769,0.5432098765432097,1
3916937-3,0.11255346238613129,0.1610738255033557,1
3919482-4,0.8224470019340515,0.8031914893617021,1
3901347-5,0.16905967891216278,0.275,1
3904366-8,0.07482265681028366,0.11275964391691394,1
3904001-9,0.9731569290161133,0.9736842105263158,1
3907854-3,0.7864219546318054,0.8031914893617021,1
3778564-0,0.2034366875886917,0.27863777089783287,1
3791527-4,0.5210666060447693,0.5566343042071198,1
3796559-8,0.7591074705123901,0.7654320987654321,1
3856964-8,0.8953542709350586,0.8807339449541285,1
3861630-9,0.29656246304512024,0.4391891891891892,1
3888855-0,0.5120192766189575,0.5566343042071198,1
3870660-2,0.15593783557415009,0.22018348623853212,1
3873084-7,0.9467397928237915,0.9550561797752809,1
3876015-9,0.10943254083395004,0.1610738255033557,1
3889726-6,0.31983885169029236,0.4391891891891892,1
3607160-0,0.20169472694396973,0.27863777089783287,1
3616784-6,0.07342719286680222,0.11275964391691394,1
3616761-5,0.8757360577583313,0.8448979591836735,1
3978074-1,0.8516896367073059,0.8448979591836735,1
3941615-4,0.7367410659790039,0.7570093457943925,1
3941413-1,0.6559563875198364,0.7169117647058824,1
3897388-7,0.9566311836242676,0.9550561797752809,1
3938714-X,0.6846427917480469,0.7326732673267327,1
3940230-6,0.6684513092041016,0.7326732673267327,1
3939346-X,0.7677826881408691,0.7654320987654321,1
3970857-7,0.7795780897140503,0.8031914893617021,1
3968316-0,0.8483301997184753,0.8043478260869565,1
6286519-X,0.7720370292663574,0.7654320987654321,1
6318490-6,0.9310568571090698,0.9106382978723404,1
6283665-1,0.4432198107242584,0.5432098765432097,1
6289481-9,0.8137191534042358,0.8031914893617021,1
6289479-0,0.9143462777137756,0.9106382978723404,1
6201008-6,0.776017963886261,0.8031914893617021,1
6193869-4,0.15699461102485657,0.22018348623853212,1
6196409-9,0.4486429691314697,0.5432098765432097,1
6198920-3,0.9717404842376709,0.9736842105263158,1
6198921-5,0.9539102911949158,0.9550561797752809,1
6200091-1,0.9104675054550171,0.9106382978723404,1
6301563-1,0.830966055393219,0.8031914893617021,1
6269859-X,0.06229572370648384,0.11275964391691394,1
6302240-3,0.8741727471351624,0.8448979591836735,1
6304845-2,0.7954496741294861,0.8031914893617021,1
6177100-1,0.3770071864128113,0.4782608695652174,1
6177161-X,0.9176090955734253,0.9106382978723404,1
6187866-2,0.9717404842376709,0.9736842105263158,1
6187260-4,0.9035669565200806,0.9102528781574083,1
6186819-8,0.21985071897506714,0.27863777089783287,1
6445760-3,0.8355000019073486,0.8031914893617021,1
6445754-8,0.8355000019073486,0.8031914893617021,1
6334737-4,0.13078999519348145,0.16279069767441862,1
6335350-5,0.3349663317203522,0.4391891891891892,1
6340227-5,0.5359126329421997,0.6379310344827587,1
6340098-7,0.5558063983917236,0.6640625,1
6309880-6,0.3749409019947052,0.4782608695652174,1
6288033-4,0.6687544584274292,0.7326732673267327,1
6293159-5,0.5518404841423035,0.6640625,1
6260447-8,0.9630478620529175,0.9577464788732394,1
6260565-4,0.15092888474464417,0.22018348623853212,1
6261390-0,0.8244099020957947,0.8031914893617021,1
6293511-8,0.8741727471351624,0.8448979591836735,1
6264139-0,0.20212016999721527,0.27863777089783287,1
6299299-9,0.8383973240852356,0.8031914893617021,1
6300704-X,0.9014229774475098,0.8807339449541285,1
6306522-0,0.7766513228416443,0.8031914893617021,1
6274723-6,0.7543784379959106,0.7654320987654321,1
6377942-3,0.34294047951698303,0.47107438016528924,1
6381248-6,0.2590066194534302,0.4067796610169492,1
6380319-8,0.9541503190994263,0.9550561797752809,1
6447197-X,0.9713104367256165,0.9736842105263158,1
6447842-9,0.9568608999252319,0.9550561797752809,1
6452585-1,0.9568608999252319,0.9550561797752809,1
4052828-8,0.2715846598148346,0.4391891891891892,1
4051446-5,0.9536193609237671,0.9550561797752809,1
4051064-9,0.9425353407859802,0.9391304347826087,1
4089042-6,0.12799683213233948,0.16279069767441862,1
4084593-2,0.3731119632720947,0.4782608695652174,1
4082438-8,0.9103369116783142,0.9106382978723404,1
4075293-3,0.07726026326417923,0.11275964391691394,1
4079852-3,0.648029088973999,0.7169117647058824,1
3987242-4,0.7875153422355652,0.8031914893617021,1
3994586-9,0.1701378971338272,0.275,1
3987933-5,0.2293054163455963,0.3333333333333333,1
3982582-7,0.5035628080368042,0.5566343042071198,1
3982557-8,0.9175359010696411,0.9106382978723404,1
