id,modernbert_temp,modernbert_temp_cal,label
4204124-3,0.6504697799682617,0.5870307167235495,1
4212970-5,0.7627409100532532,0.7570093457943925,1
4238245-6,0.7266088724136353,0.7477477477477478,1
4237951-7,0.5225441455841064,0.48586118251928023,1
4237157-1,0.7554584741592407,0.7570093457943925,1
4332919-4,0.7398602366447449,0.7570093457943925,1
4294044-0,0.9542570114135742,0.9685534591194969,1
4104074-7,0.5266563296318054,0.48586118251928023,1
4327873-5,0.8759321570396423,0.8458333333333333,1
4300468-5,0.9331631064414978,0.9141630901287554,1
4156912-X,0.800736129283905,0.7692307692307693,1
4154300-3,0.8325570821762085,0.8376623376623377,1
4239100-8,0.6112993359565735,0.5471698113207548,1
3159334-3,0.0685596615076065,0.09137055837563451,1
3142705-9,0.877793550491333,0.8693181818181818,1
3089912-1,0.8138392567634583,0.7758620689655172,1
3095616-1,0.8989139199256897,0.9078014184397163,1
3093875-2,0.3944104313850403,0.37142857142857144,1
3083619-2,0.3944104313850403,0.37142857142857144,1
3082573-7,0.2895720601081848,0.27692307692307694,1
3088279-2,0.8138392567634583,0.7758620689655172,1
3173613-5,0.7720838785171509,0.7570093457943925,1
3176152-0,0.34299007058143616,0.3236994219653179,1
3137982-4,0.6125431060791016,0.5471698113207548,1
3157113-4,0.9061346054077148,0.9078014184397163,1
3157117-1,0.885809600353241,0.8693181818181818,1
3157119-5,0.8930375576019287,0.8693181818181818,1
3158238-X,0.32364460825920105,0.27692307692307694,1
3191988-8,0.5409265756607056,0.48586118251928023,1
3192813-1,0.8303300142288208,0.8085106382978723,1
3189722-0,0.7603408694267273,0.7570093457943925,1
3185720-1,0.8385335206985474,0.8376623376623377,1
3183110-9,0.8488091826438904,0.8376623376623377,1
3103690-9,0.47061651945114136,0.48586118251928023,1
3100861-2,0.3148822784423828,0.27692307692307694,1
3170240-0,0.837230384349823,0.8376623376623377,1
3157129-8,0.885809600353241,0.8693181818181818,1
3242655-3,0.7005209922790527,0.6382978723404256,1
3232395-9,0.9274555444717407,0.9141630901287554,1
3204524-4,0.07230954617261887,0.09137055837563451,1
3209314-4,0.6502560973167419,0.5870307167235495,1
3204776-0,0.5627481937408447,0.519774011299435,1
3204844-3,0.6845284700393677,0.5870307167235495,1
3229409-9,0.18552160263061523,0.22083333333333333,1
3221401-3,0.9309483766555786,0.9141630901287554,1
3216896-5,0.8468250036239624,0.8376623376623377,1
3149289-X,0.2538532614707947,0.25120772946859904,1
3223177-2,0.07230954617261887,0.09137055837563451,1
3222980-2,0.7005209922790527,0.6382978723404256,1
3224078-6,0.9327133297920227,0.9141630901287554,1
3224570-4,0.020410774275660515,0.03018867924528302,1
3600287-9,0.47057315707206726,0.48586118251928023,1
3594373-X,0.3404054641723633,0.3236994219653179,1
3596531-7,0.26003581285476685,0.25120772946859904,1
3596755-9,0.06955035030841827,0.09137055837563451,1
3597157-1,0.9211899638175964,0.9141630901287554,1
3641159-3,0.4836304485797882,0.48586118251928023,1
3844975-8,0.8300876617431641,0.8085106382978723,1
3838765-X,0.01484010275453329,0.03018867924528302,1
3837528-9,0.6156413555145264,0.5870307167235495,1
3837673-8,0.9692220091819763,0.9833333333333333,1
3847264-0,0.7340243458747864,0.7477477477477478,1
3840601-2,0.5013214945793152,0.48586118251928023,1
3528380-X,0.7745715379714966,0.7570093457943925,1
3527485-7,0.8479807376861572,0.8376623376623377,1
3528937-6,0.727361798286438,0.7477477477477478,1
3523947-7,0.7568429708480835,0.7570093457943925,1
3609060-9,0.9297038316726685,0.9141630901287554,1
3608964-0,0.7408463954925537,0.7570093457943925,1
3734030-X,0.5958178043365479,0.519774011299435,1
3720997-2,0.8725532293319702,0.8458333333333333,1
3717453-4,0.9896017909049988,0.9875,1
3718627-9,0.8053730726242065,0.7692307692307693,1
3723768-6,0.9706766605377197,0.9833333333333333,1
3723762-5,0.7043986916542053,0.6382978723404256,1
3731534-0,0.22172562777996063,0.22083333333333333,1
3724906-1,0.8467718362808228,0.8376623376623377,1
3705445-0,0.2192007303237915,0.22083333333333333,1
3703305-2,0.9258859157562256,0.9141630901287554,1
3708444-8,0.63595050573349,0.5870307167235495,1
3694785-X,0.9304859638214111,0.9141630901287554,1
3697147-4,0.7477869987487793,0.7570093457943925,1
3745535-X,0.7747589349746704,0.7570093457943925,1
3745812-2,0.21694467961788177,0.22083333333333333,1
3737955-4,0.2896541655063629,0.27692307692307694,1
3737853-6,0.8783725500106812,0.8693181818181818,1
3747923-4,0.7084305882453918,0.6382978723404256,1
3748273-2,0.02075526863336563,0.03018867924528302,1
3740741-2,0.920825719833374,0.9141630901287554,1
3831002-1,0.32823243737220764,0.27692307692307694,1
3806908-X,0.9445153474807739,0.96,1
3804221-8,0.6967188715934753,0.6382978723404256,1
3754407-6,0.19522477686405182,0.22083333333333333,1
3753983-7,0.423526406288147,0.39655172413793105,1
3752044-0,0.5830538272857666,0.519774011299435,1
3802018-6,0.9440624117851257,0.96,1
3801594-7,0.7847528457641602,0.7692307692307693,1
3768644-8,0.24350406229496002,0.25120772946859904,1
3769237-9,0.8382669687271118,0.8376623376623377,1
3765696-6,0.8938772678375244,0.8693181818181818,1
3760696-4,0.5331819653511047,0.48586118251928023,1
4134504-6,0.6422070860862732,0.5870307167235495,1
4128976-0,0.3500964343547821,0.3236994219653179,1
4136114-3,0.7528160810470581,0.7570093457943925,1
4136675-4,0.7700724005699158,0.7570093457943925,1
4098712-5,0.25958412885665894,0.25120772946859904,1
4140438-3,0.8166735768318176,0.7758620689655172,1
4202686-3,0.8910516500473022,0.8693181818181818,1
4202688-7,0.9062492251396179,0.9078014184397163,1
4202864-3,0.8988378047943115,0.8946797282259575,1
4202981-8,0.9074200391769409,0.9078014184397163,1
4191703-5,0.8084720373153687,0.7692307692307693,1
4191687-X,0.8989611268043518,0.9078014184397163,1
4165881-8,0.11661691963672638,0.11320754716981132,1
4178187-8,0.34858009219169617,0.3236994219653179,1
4173227-4,0.40530726313591003,0.37142857142857144,1
4107329-5,0.37219738960266113,0.3236994219653179,1
4111946-6,0.5546479225158691,0.48586118251928023,1
4111329-9,0.5528631210327148,0.48586118251928023,1
4108176-0,0.7092760801315308,0.6382978723404256,1
4183216-1,0.33142799139022827,0.27692307692307694,1
4188723-3,0.8688497543334961,0.8458333333333333,1
4202411-6,0.9481607675552368,0.96,1
4202483-9,0.8988378047943115,0.8946797282259575,1
4202482-7,0.9014536142349243,0.9078014184397163,1
4202146-X,0.85096275806427,0.8376623376623377,1
4202151-3,0.9653530120849609,0.9685534591194969,1
4194704-6,0.22037485241889954,0.22083333333333333,1
4086428-0,0.9238991737365723,0.9141630901287554,1
4095141-5,0.0806942880153656,0.09375,1
4164276-0,0.959482729434967,0.9685534591194969,1
4164419-9,0.595634937286377,0.519774011299435,1
4166746-8,0.44686412811279297,0.48586118251928023,1
3909746-2,0.9448975920677185,0.96,1
3957670-1,0.43388640880584717,0.48586118251928023,1
3957454-4,0.9880737662315369,0.9875,1
4034697-5,0.8744582533836365,0.8458333333333333,1
3724943-7,0.15269038081169128,0.15151515151515152,1
3724563-4,0.9168338775634766,0.9141630901287554,1
3726593-5,0.7199289202690125,0.6923076923076923,1
3743786-1,0.5400441884994507,0.48586118251928023,1
3412694-8,0.8747109174728394,0.8458333333333333,1
3412857-1,0.8265678882598877,0.8085106382978723,1
3417734-8,0.9712491631507874,0.9833333333333333,1
3409405-9,0.779120147228241,0.7692307692307693,1
3414302-9,0.2454274743795395,0.25120772946859904,1
3421267-2,0.9669168591499329,0.9685534591194969,1
3418882-9,0.06895292550325394,0.09137055837563451,1
3418667-3,0.973224937915802,0.9833333333333333,1
3300767-X,0.6202383041381836,0.5870307167235495,1
3302549-1,0.12523570656776428,0.12987012987012986,1
3297836-X,0.7860028743743896,0.7692307692307693,1
3299198-0,0.4514015018939972,0.48586118251928023,1
3303921-6,0.8158340454101562,0.7758620689655172,1
3303955-1,0.12128552049398422,0.12987012987012986,1
3329693-7,0.25210732221603394,0.25120772946859904,1
3272216-1,0.7677752375602722,0.7570093457943925,1
3267724-3,0.6814610362052917,0.5870307167235495,1
3290642-1,0.6478962302207947,0.5870307167235495,1
3289921-3,0.4587322771549225,0.48586118251928023,1
3289859-1,0.7178757786750793,0.6382978723404256,1
3290062-X,0.9577004909515381,0.9685534591194969,1
3293108-8,0.23828695714473724,0.25120772946859904,1
3291277-7,0.9249259233474731,0.9141630901287554,1
3244258-3,0.6498786807060242,0.5870307167235495,1
3248870-7,0.875339150428772,0.8458333333333333,1
3263889-8,0.7677752375602722,0.7570093457943925,1
3262654-5,0.023606546223163605,0.037096774193548385,1
3252314-9,0.37612953782081604,0.3236994219653179,1
3255048-X,0.8843613862991333,0.8693181818181818,1
3236672-7,0.6586489081382751,0.5870307167235495,1
3238246-0,0.7239168286323547,0.7477477477477478,1
3237982-X,0.3514227271080017,0.3236994219653179,1
3240726-9,0.6006503701210022,0.5471698113207548,1
3239986-X,0.6345918774604797,0.5870307167235495,1
3289074-1,0.8282897472381592,0.8085106382978723,1
3309760-4,0.9069506525993347,0.9078014184397163,1
3322458-1,0.23828695714473724,0.25120772946859904,1
3314438-7,0.13951686024665833,0.15151515151515152,1
3314078-X,0.49142986536026,0.48586118251928023,1
3324988-5,0.09559249132871628,0.09433962264150944,1
3322896-7,0.9138603210449219,0.9078014184397163,1
3373874-3,0.875208854675293,0.8458333333333333,1
3398537-X,0.8752596378326416,0.8458333333333333,1
3399555-8,0.9706997871398926,0.9833333333333333,1
3413314-9,0.706866979598999,0.6382978723404256,1
3434522-7,0.056554295122623444,0.053304904051172705,1
3342381-6,0.694720447063446,0.6382978723404256,1
3342945-X,0.6246383190155029,0.5870307167235495,1
3327013-5,0.7324071526527405,0.7477477477477478,1
3338483-0,0.47542792558670044,0.48586118251928023,1
3338414-3,0.3670802712440491,0.3236994219653179,1
3331905-0,0.23828695714473724,0.25120772946859904,1
3336407-3,0.4281226694583893,0.4482758620689655,1
3337203-3,0.5092927813529968,0.48586118251928023,1
3058121-4,0.9174798130989075,0.9141630901287554,1
3058231-1,0.8717592358589172,0.8458333333333333,1
3076437-2,0.5726419687271118,0.519774011299435,1
3073583-4,0.841084361076355,0.8376623376623377,1
3073750-X,0.6332763433456421,0.5870307167235495,1
3075043-3,0.07365605235099792,0.09137055837563451,1
3066385-6,0.46465247869491577,0.48586118251928023,1
3066285-1,0.9307324886322021,0.9141630901287554,1
3124884-2,0.05456303432583809,0.053304904051172705,1
3237825-4,0.41436368227005005,0.39655172413793105,1
3116452-3,0.9033448100090027,0.9078014184397163,1
3119051-2,0.3564235270023346,0.3236994219653179,1
3118917-7,0.7331635355949402,0.7477477477477478,1
3117511-1,0.8323718905448914,0.8376623376623377,1
3105368-4,0.7652909159660339,0.7570093457943925,1
3059769-3,0.898794949054718,0.8693181818181818,1
3060444-X,0.5897791981697083,0.519774011299435,1
3060272-5,0.6627077460289001,0.5870307167235495,1
3059598-0,0.8638516068458557,0.8458333333333333,1
3057769-0,0.030023958534002304,0.037096774193548385,1
3057284-4,0.8999115228652954,0.9078014184397163,1
3057196-6,0.029082467779517174,0.037096774193548385,1
3055788-1,0.8969522714614868,0.8693181818181818,1
3135814-1,0.413846880197525,0.39655172413793105,1
3135790-1,0.6125431060791016,0.5471698113207548,1
3136578-8,0.37754181027412415,0.3236994219653179,1
3105945-0,0.7886059284210205,0.7692307692307693,1
3111255-8,0.5540221929550171,0.48586118251928023,1
3133426-7,0.7986157536506653,0.7692307692307693,1
3097124-0,0.8952465653419495,0.8693181818181818,1
3097116-1,0.87544184923172,0.8458333333333333,1
3113177-5,0.8480207920074463,0.8376623376623377,1
3126173-9,0.46912235021591187,0.48586118251928023,1
3114257-0,0.47921738028526306,0.48586118251928023,1
3036842-7,0.941057026386261,0.9423076923076923,1
3031679-7,0.898794949054718,0.8693181818181818,1
3031723-7,0.8175534009933472,0.7758620689655172,1
3031720-1,0.898794949054718,0.8693181818181818,1
3031844-9,0.9556825757026672,0.9685534591194969,1
3031846-2,0.9655669331550598,0.9685534591194969,1
3031836-X,0.9376791715621948,0.9411764705882353,1
3037717-X,0.9272294640541077,0.9141630901287554,1
3037705-3,0.9611256718635559,0.9685534591194969,1
3037707-7,0.8886194825172424,0.8693181818181818,1
3037699-0,0.9014793634414673,0.9078014184397163,1
3037730-2,0.6712424755096436,0.5870307167235495,1
3037728-4,0.8141514658927917,0.7758620689655172,1
3062745-8,0.9699569940567017,0.9833333333333333,1
3061137-5,0.5300616025924683,0.48586118251928023,1
3063308-0,0.7422580122947693,0.7570093457943925,1
3032461-7,0.18734262883663177,0.22083333333333333,1
3032575-1,0.9227461814880371,0.9141630901287554,1
3032553-2,0.9485369920730591,0.96,1
3014731-1,0.87544184923172,0.8458333333333333,1
3014742-6,0.687276303768158,0.6382978723404256,1
1000000557-8,0.9376791715621948,0.9411764705882353,1
3051467-5,0.9404811263084412,0.9423076923076923,1
4497530-3,0.9396804571151733,0.9423076923076923,1
4490604-2,0.7608129382133484,0.7570093457943925,1
4480937-8,0.890299379825592,0.8693181818181818,1
4490254-8,0.8800259232521057,0.8693181818181818,1
4489399-8,0.983759880065918,0.9875,1
4503593-9,0.07568641006946564,0.09137055837563451,1
4399646-9,0.8520237803459167,0.8458333333333333,1
4396021-8,0.30223843455314636,0.27692307692307694,1
4394572-3,0.9277191162109375,0.9141630901287554,1
4394932-0,0.7629849314689636,0.7570093457943925,1
4394092-6,0.7111150026321411,0.6382978723404256,1
4430415-7,0.5485112071037292,0.48586118251928023,1
4432410-0,0.5373443365097046,0.48586118251928023,1
4448782-7,0.9110686182975769,0.9078014184397163,1
4441830-X,0.7124095559120178,0.6382978723404256,1
4408263-3,0.1995488852262497,0.22083333333333333,1
4507756-8,0.2394830286502838,0.25120772946859904,1
4429695-3,0.08899421989917755,0.09375,1
4429783-1,0.1995488852262497,0.22083333333333333,1
4455448-6,0.72733074426651,0.7477477477477478,1
4455698-9,0.9371933937072754,0.9411764705882353,1
4456076-9,0.9098567366600037,0.9078014184397163,1
4454670-2,0.7669689655303955,0.7570093457943925,1
4453824-9,0.5959212779998779,0.519774011299435,1
4454069-9,0.798710823059082,0.7692307692307693,1
4452930-2,0.3316882252693176,0.27692307692307694,1
4451614-4,0.8315573334693909,0.8085106382978723,1
4452016-7,0.8996191024780273,0.9078014184397163,1
4423042-9,0.8447723388671875,0.8376623376623377,1
4416848-3,0.8336291909217834,0.8376623376623377,1
4417431-6,0.9047117829322815,0.9078014184397163,1
4418128-9,0.5767838954925537,0.519774011299435,1
4409499-8,0.29084843397140503,0.27692307692307694,1
4412076-6,0.6285969614982605,0.5870307167235495,1
4415395-2,0.40413323044776917,0.37142857142857144,1
4466283-7,0.8210439682006836,0.8085106382978723,1
4459807-7,0.9707093238830566,0.9833333333333333,1
4457564-1,0.30536308884620667,0.27692307692307694,1
4456925-4,0.8943060636520386,0.8693181818181818,1
4456975-8,0.7159874439239502,0.6382978723404256,1
4457234-X,0.9246003031730652,0.9141630901287554,1
4457313-7,0.9197626709938049,0.9141630901287554,1
4457304-6,0.906303346157074,0.9078014184397163,1
4457424-6,0.9371933937072754,0.9411764705882353,1
4462621-X,0.6736655831336975,0.5870307167235495,1
4462001-7,0.2592453956604004,0.25120772946859904,1
4225634-9,0.823645293712616,0.8085106382978723,1
4227014-9,0.9812836050987244,0.9875,1
4560155-5,0.887385904788971,0.8693181818181818,1
4570362-3,0.41173455119132996,0.39655172413793105,1
4556084-3,0.9101057648658752,0.9078014184397163,1
4564971-5,0.9564124941825867,0.9685534591194969,1
4564568-7,0.7345550060272217,0.7477477477477478,1
4613516-X,0.9412080645561218,0.9423076923076923,1
4619308-X,0.15807406604290009,0.16428571428571428,1
4617944-8,0.9046439528465271,0.9078014184397163,1
4614222-8,0.8675652146339417,0.8458333333333333,1
4617826-1,0.9180551767349243,0.9141630901287554,1
4611225-4,0.9913670420646667,0.9875,1
4611224-2,0.9351298809051514,0.9141630901287554,1
4599599-4,0.8378625512123108,0.8376623376623377,1
4608948-X,0.8683736324310303,0.8458333333333333,1
4602880-3,0.029157597571611404,0.037096774193548385,1
4595764-0,0.800248920917511,0.7692307692307693,1
4474003-5,0.8423784971237183,0.8376623376623377,1
4538560-2,0.8760190010070801,0.8458333333333333,1
4537012-3,0.8461205363273621,0.8376623376623377,1
4532020-0,0.5998952388763428,0.5206287388919104,1
4622178-7,0.5631670355796814,0.519774011299435,1
4622103-9,0.6968808770179749,0.6382978723404256,1
4529918-6,0.051037754863500595,0.053304904051172705,1
4529609-1,0.44479987025260925,0.48586118251928023,1
4530933-7,0.44479987025260925,0.48586118251928023,1
4522769-8,0.775762140750885,0.7570093457943925,1
4589238-0,0.6172870993614197,0.5870307167235495,1
4571280-7,0.7850154638290405,0.7692307692307693,1
4575708-8,0.679764449596405,0.5870307167235495,1
4577088-0,0.7050289511680603,0.6382978723404256,1
4477238-0,0.798710823059082,0.7692307692307693,1
4478943-2,0.8275273442268372,0.8085106382978723,1
4489091-X,0.6410780549049377,0.5870307167235495,1
4488196-7,0.8678540587425232,0.8458333333333333,1
4485886-7,0.18268410861492157,0.2,1
4468279-8,0.8422771692276001,0.8376623376623377,1
4585643-7,0.30981576442718506,0.27692307692307694,1
4586822-5,0.4468289911746979,0.48586118251928023,1
4579439-X,0.9036158323287964,0.9078014184397163,1
4579846-5,0.9652723670005798,0.9685534591194969,1
3807566-0,0.2896541655063629,0.27692307692307694,1
3807068-1,0.9368734955787659,0.9411764705882353,1
3807065-6,0.94141685962677,0.9423076923076923,1
3806669-4,0.9591836929321289,0.9685534591194969,1
3806634-7,0.9376791715621948,0.9411764705882353,1
3806617-7,0.9419496655464172,0.9423076923076923,1
3806206-4,0.7793733477592468,0.7692307692307693,1
3811236-2,0.5400441884994507,0.48586118251928023,1
3853455-5,0.5841643214225769,0.519774011299435,1
3850273-9,0.5117124319076538,0.48586118251928023,1
3879158-9,0.687276303768158,0.6382978723404256,1
3920151-5,0.8784096837043762,0.8693181818181818,1
3902550-0,0.9078325629234314,0.9078014184397163,1
3903487-3,0.7998583316802979,0.7692307692307693,1
3907055-9,0.9222370982170105,0.9141630901287554,1
3903994-3,0.9694040417671204,0.9833333333333333,1
3903996-7,0.8761768341064453,0.8458333333333333,1
3909560-8,0.836120069026947,0.8376623376623377,1
3777487-0,0.7477869987487793,0.7570093457943925,1
3776519-3,0.34178757667541504,0.3236994219653179,1
3776982-8,0.6702982783317566,0.5870307167235495,1
3791729-7,0.7406361699104309,0.7570093457943925,1
3789987-8,0.05990470573306084,0.053304904051172705,1
3794216-5,0.5829626321792603,0.519774011299435,1
3850176-X,0.9095708131790161,0.9078014184397163,1
3847944-7,0.5058271884918213,0.48586118251928023,1
3854993-1,0.8569096326828003,0.8458333333333333,1
3855945-8,0.7899815440177917,0.7692307692307693,1
3860808-8,0.6614412069320679,0.5870307167235495,1
3871398-8,0.645681619644165,0.5870307167235495,1
3873307-4,0.8253651857376099,0.8085106382978723,1
3877799-6,0.24915729463100433,0.25120772946859904,1
3877264-6,0.6421704888343811,0.5870307167235495,1
3885828-9,0.07207182049751282,0.09137055837563451,1
3885702-8,0.6843653917312622,0.5870307167235495,1
3613495-8,0.9410743713378906,0.9423076923076923,1
3933027-4,0.8968005776405334,0.8693181818181818,1
3935846-7,0.33311164379119873,0.27692307692307694,1
3981039-7,0.3718583285808563,0.3236994219653179,1
3977497-4,0.7826281785964966,0.7692307692307693,1
3978223-5,0.7266646027565002,0.7477477477477478,1
3897954-9,0.9330641627311707,0.9141630901287554,1
3969411-2,0.7641264200210571,0.7570093457943925,1
3970731-6,0.7929683327674866,0.7692307692307693,1
3970137-X,0.11747436970472336,0.11320754716981132,1
3967983-5,0.9470756649971008,0.96,1
3973982-X,0.7671003341674805,0.7570093457943925,1
3975744-6,0.42516201734542847,0.4145372687273844,1
3942092-X,0.7836652398109436,0.7692307692307693,1
6318491-8,0.8711284399032593,0.8458333333333333,1
6193822-0,0.5607526302337646,0.519774011299435,1
6197093-0,0.9591431021690369,0.9685534591194969,1
6207780-3,0.16892006993293762,0.16428571428571428,1
6209154-8,0.8153403401374817,0.7758620689655172,1
6195918-6,0.9520278573036194,0.96,1
6200090-X,0.970349133014679,0.9833333333333333,1
6200088-1,0.9282388687133789,0.9141630901287554,1
6301379-6,0.8109921216964722,0.7725728274261837,1
6270471-7,0.8713645339012146,0.8458333333333333,1
6271041-7,0.8129692077636719,0.7758620689655172,1
6190543-5,0.9609483480453491,0.9685534591194969,1
6446090-6,0.958124041557312,0.9685534591194969,1
6445761-5,0.72112637758255,0.7477477477477478,1
6445755-X,0.7831223607063293,0.7692307692307693,1
6442199-1,0.7712497115135193,0.7570093457943925,1
6436481-1,0.8110589385032654,0.7738325608616442,1
6436940-1,0.8386871814727783,0.8376623376623377,1
6288058-9,0.2741701006889343,0.25120772946859904,1
6290027-X,0.703326404094696,0.6382978723404256,1
6291489-4,0.8412700891494751,0.8376623376623377,1
6291834-X,0.7733026742935181,0.7570093457943925,1
6295227-0,0.757652997970581,0.7570093457943925,1
6295136-7,0.6285241842269897,0.5870307167235495,1
6297469-7,0.1109442412853241,0.11320754716981132,1
6297334-5,0.9245341420173645,0.9141630901287554,1
6265007-0,0.934611439704895,0.9141630901287554,1
6298172-X,0.9638227224349976,0.9685534591194969,1
6300708-7,0.9230512976646423,0.9141630901287554,1
6300703-8,0.8349717259407043,0.8376623376623377,1
6306472-X,0.8402194976806641,0.8376623376623377,1
6377616-9,0.8210439682006836,0.8085106382978723,1
6376426-6,0.8210439682006836,0.8085106382978723,1
6377118-X,0.9376791715621948,0.9411764705882353,1
6377158-0,0.898794949054718,0.8693181818181818,1
6461995-8,0.8525175452232361,0.8458333333333333,1
6462417-3,0.982466995716095,0.9875,1
6447199-3,0.958124041557312,0.9685534591194969,1
6447203-2,0.958124041557312,0.9685534591194969,1
6447852-1,0.958124041557312,0.9685534591194969,1
6454387-9,0.953842282295227,0.96,1
6454134-0,0.8785154819488525,0.8693181818181818,1
4084575-0,0.9114706516265869,0.9078014184397163,1
4082188-8,0.6045920848846436,0.5471698113207548,1
4077296-1,0.9002509117126465,0.9078014184397163,1
4078939-9,0.898794949054718,0.8693181818181818,1
4074014-8,0.10962887853384018,0.11320754716981132,1
3995824-9,0.950212836265564,0.96,1
3990611-X,0.6385612487792969,0.5870307167235495,1
3986923-6,0.9337764978408813,0.9141630901287554,1
3993707-1,0.2167138159275055,0.22083333333333333,1
3989972-7,0.9738510847091675,0.9833333333333333,1
3987611-2,0.7053948640823364,0.6382978723404256,1
3983036-4,0.6353259682655334,0.5870307167235495,1
3984398-4,0.07066354900598526,0.09137055837563451,1
4054806-1,0.1398562639951706,0.15151515151515152,1
4053235-4,0.939685046672821,0.9423076923076923,1
4069864-8,0.8032181262969971,0.7692307692307693,1
4049975-3,0.8002796173095703,0.7692307692307693,1
4068942-7,0.24350406229496002,0.25120772946859904,1
3984307-8,0.8754161596298218,0.8458333333333333,1
4007194-0,0.9536815881729126,0.96,1
4000038-2,0.9681578874588013,0.9833333333333333,1
3999955-9,0.9002983570098877,0.9078014184397163,1
4015075-1,0.1205730065703392,0.12987012987012986,1
4017710-0,0.7334765195846558,0.7477477477477478,1
4060236-9,0.8976510167121887,0.8693181818181818,1
3962944-4,0.9204188585281372,0.9141630901287554,1
3961350-6,0.02772906981408596,0.037096774193548385,1
3959787-4,0.688592255115509,0.6382978723404256,1
3950720-8,0.924437940120697,0.9141630901287554,1
3954234-0,0.8543930053710938,0.8458333333333333,1
3953945-0,0.6463767290115356,0.5870307167235495,1
3985620-0,0.9318172931671143,0.9141630901287554,1
3989006-4,0.8947834372520447,0.8693181818181818,1
3985276-7,0.915613055229187,0.9141630901287554,1
3984401-1,0.9335874319076538,0.9141630901287554,1
3984848-3,0.9021738171577454,0.9078014184397163,1
3984832-X,0.8036152720451355,0.7692307692307693,1
3984364-9,0.9210497736930847,0.9141630901287554,1
3945618-5,0.3078889548778534,0.27692307692307694,1
3947516-X,0.028497181832790375,0.037096774193548385,1
3947568-7,0.9401484727859497,0.9423076923076923,1
3947659-0,0.830296516418457,0.8085106382978723,1
3943406-7,0.3928738236427307,0.35135135135135137,1
3943081-1,0.573948085308075,0.519774011299435,1
4025148-5,0.8004279136657715,0.7692307692307693,1
4020358-5,0.5440260171890259,0.48586118251928023,1
4021131-4,0.5329452753067017,0.48586118251928023,1
4019408-1,0.41254597902297974,0.39655172413793105,1
4016455-0,0.1141052097082138,0.11320754716981132,1
4016251-4,0.129298597574234,0.15151515151515152,1
3928435-1,0.9193048477172852,0.9141630901287554,1
3922894-6,0.7208274602890015,0.7233397170189375,1
3927022-9,0.10723114758729935,0.11320754716981132,1
4056950-1,0.960170567035675,0.9685534591194969,1
4038731-8,0.8925760388374329,0.8693181818181818,1
4041292-0,0.959581732749939,0.9685534591194969,1
6570235-0,0.9359976053237915,0.9411764705882353,1
6566277-1,0.6591904163360596,0.5870307167235495,1
6566112-1,0.8141514658927917,0.7758620689655172,1
6574930-9,0.8305037617683411,0.8085106382978723,1
6697620-0,0.42792433500289917,0.4482758620689655,1
6647415-9,0.9276052713394165,0.9141630901287554,1
6730311-6,0.7075766921043396,0.6382978723404256,1
6728013-5,0.7291443943977356,0.7477477477477478,1
6728567-9,0.948828399181366,0.96,1
6720669-6,0.7565964460372925,0.7570093457943925,1
6765717-2,0.7538798451423645,0.7570093457943925,1
6760041-6,0.9508934617042542,0.96,1
6754771-X,0.8223534226417542,0.8085106382978723,1
6749340-1,0.8648413419723511,0.8458333333333333,1
6737659-X,0.7558242678642273,0.7570093457943925,1
6736235-2,0.2304801642894745,0.25,1
6724288-7,0.6373205184936523,0.5870307167235495,1
6742354-7,0.8333073258399963,0.8376623376623377,1
6741561-7,0.21329744160175323,0.22083333333333333,1
6742005-1,0.18941649794578552,0.22083333333333333,1
6742007-5,0.43687355518341064,0.48586118251928023,1
6693655-2,0.9498646259307861,0.96,1
6699420-4,0.9386785626411438,0.9423076923076923,1
6688247-5,0.7733291387557983,0.7570093457943925,1
6686698-6,0.8782375454902649,0.8693181818181818,1
6704337-2,0.6768551468849182,0.5870307167235495,1
6702459-3,0.6451862454414368,0.5870307167235495,1
6715123-1,0.9443862438201904,0.96,1
6702327-7,0.19451908767223358,0.22083333333333333,1
6809876-1,0.360399454832077,0.3236994219653179,1
6765317-4,0.9498646259307861,0.96,1
5907970-0,0.6861393451690674,0.6382978723404256,1
5919110-2,0.11472245305776596,0.11320754716981132,1
5921799-9,0.9757891893386841,0.9833333333333333,1
5922199-8,0.9358887672424316,0.9411764705882353,1
5916319-9,0.5557496547698975,0.519774011299435,1
5918117-9,0.8970474004745483,0.8693181818181818,1
5918476-7,0.8431419134140015,0.8376623376623377,1
6061710-6,0.5247107148170471,0.48586118251928023,1
6131825-2,0.9120210409164429,0.9078014184397163,1
6050303-2,0.9143036603927612,0.9078014184397163,1
6148161-0,0.851814329624176,0.8458333333333333,1
6142784-0,0.873302161693573,0.8458333333333333,1
6230683-5,0.6285241842269897,0.5870307167235495,1
6230272-2,0.8713645339012146,0.8458333333333333,1
6236214-8,0.394793838262558,0.37142857142857144,1
6236168-4,0.958124041557312,0.9685534591194969,1
6179151-X,0.6146106123924255,0.5471698113207548,1
6066997-1,0.9516409039497375,0.96,1
6070125-6,0.9410080909729004,0.9423076923076923,1
6065713-7,0.8496260643005371,0.8376623376623377,1
6159234-0,0.9160743355751038,0.9141630901287554,1
6159526-5,0.4787660837173462,0.48586118251928023,1
6094456-9,0.6258891224861145,0.5870307167235495,1
6076532-X,0.8160460591316223,0.7758620689655172,1
6146841-4,0.9507666826248169,0.96,1
6157701-7,0.2871303856372833,0.27692307692307694,1
5849470-2,0.6152644157409668,0.5870307167235495,1
