id,modernbert_temp,modernbert_temp_cal,label
4666140-7,0.9712860584259033,0.9523809523809523,1
4661269-1,0.9949027299880981,0.9807692307692307,1
4662342-4,0.8516908288002014,0.7839506172839507,1
4662496-X,0.9901338219642639,0.9807692307692307,1
4645815-X,0.7845042943954468,0.7037037037037037,1
4651407-9,0.9351853728294373,0.9076704545454546,1
4640395-7,0.8924375772476196,0.8571428571428571,1
4854639-X,0.1214233785867691,0.12605042016806722,1
4854530-9,0.9180033206939697,0.9076704545454546,1
4855050-8,0.1371622085571289,0.1592920353982301,1
4864458-6,0.8591971397399902,0.7914438502673797,1
4861184-4,0.9603705406188965,0.9326424870466321,1
4642837-X,0.8373767137527466,0.7839506172839507,1
4634427-X,0.028363758698105812,0.07380073800738007,1
4788640-1,0.8878211379051208,0.8571428571428571,1
4788466-9,0.8654102683067322,0.7914438502673797,1
4795245-5,0.8815504908561707,0.8035714285714286,1
4796733-8,0.861099898815155,0.7914438502673797,1
4793925-9,0.9699692130088806,0.9523809523809523,1
4726834-1,0.24738210439682007,0.24892703862660945,1
4694829-2,0.9586852192878723,0.9326424870466321,1
4775007-5,0.8475197553634644,0.7839506172839507,1
4770658-6,0.9652422070503235,0.9326424870466321,1
4770684-7,0.9449889063835144,0.9076704545454546,1
4771848-9,0.9757705926895142,0.9523809523809523,1
4771846-5,0.9510166645050049,0.9076704545454546,1
4771865-9,0.8890401721000671,0.8571428571428571,1
4771869-6,0.9705865979194641,0.9523809523809523,1
4773185-5,0.1603083312511444,0.22714681440443213,1
4720564-8,0.6640635132789612,0.6314432989690724,1
4726345-3,0.6694573163986206,0.6314432989690724,1
5585320-X,0.18241994082927704,0.22714681440443213,1
5585323-5,0.9548094272613525,0.9076704545454546,1
5595616-3,0.8382552266120911,0.7839506172839507,1
5596426-3,0.9044584631919861,0.9076704545454546,1
5499783-1,0.433898389339447,0.4930875576036866,1
5497946-2,0.3272690176963806,0.33962264150943394,1
5631306-6,0.9120385050773621,0.9076704545454546,1
5635134-7,0.9545581936836243,0.9076704545454546,1
5635884-2,0.6012338995933533,0.5261437908496733,1
5626496-5,0.869091272354126,0.7914438502673797,1
5625898-0,0.8876559734344482,0.8571428571428571,1
5606516-4,0.7266146540641785,0.6314432989690724,1
5605642-3,0.7209757566452026,0.6314432989690724,1
5677771-X,0.7620969414710999,0.633879781420765,1
5685064-X,0.6888716816902161,0.6314432989690724,1
5679218-6,0.8844661116600037,0.8035714285714286,1
5680375-6,0.8591971397399902,0.7914438502673797,1
5492161-0,0.1880490779876709,0.22714681440443213,1
5491463-1,0.9912744164466858,0.9807692307692307,1
5490850-5,0.5566018223762512,0.5261437908496733,1
5490622-1,0.07723335176706314,0.1107142857142857,1
5501720-8,0.1331373006105423,0.1592920353982301,1
5662817-5,0.03575390949845314,0.07380073800738007,1
5584361-6,0.9717298746109009,0.9523809523809523,1
5584553-6,0.542589545249939,0.5261437908496733,1
5581405-2,0.8584028482437134,0.7914438502673797,1
5670242-6,0.539111852645874,0.5261437908496733,1
5670236-0,0.9450798630714417,0.9076704545454546,1
5670158-5,0.902899980545044,0.9076704545454546,1
5680594-9,0.9149527549743652,0.9076704545454546,1
5653575-9,0.9327711462974548,0.9076704545454546,1
5653574-7,0.8798037171363831,0.8035714285714286,1
5653577-2,0.8966569900512695,0.8571428571428571,1
5653582-6,0.9473714828491211,0.9076704545454546,1
5652486-2,0.9327711462974548,0.9076704545454546,1
5655584-2,0.982179582118988,0.9560439560439561,1
5550777-7,0.8591971397399902,0.7914438502673797,1
5288027-1,0.34319812059402466,0.36486486486486486,1
5278856-2,0.9152398705482483,0.9076704545454546,1
5279727-8,0.67933589220047,0.6314432989690724,1
5208511-6,0.9188814759254456,0.9076704545454546,1
5276763-2,0.9424622058868408,0.9076704545454546,1
5201188-5,0.9577580094337463,0.9326424870466321,1
5279944-7,0.6190919280052185,0.5261437908496733,1
5143681-X,0.12861615419387817,0.12605042016806722,1
5143211-2,0.9181152582168579,0.9076704545454546,1
5135886-9,0.3841853439807892,0.425,1
5128843-X,0.6528227925300598,0.6314432989690724,1
5132160-1,0.4662753641605377,0.4930875576036866,1
5127320-X,0.2169269621372223,0.22714681440443213,1
5176568-7,0.9603157639503479,0.9326424870466321,1
5176563-8,0.09654941409826279,0.1107142857142857,1
5176379-2,0.9133955240249634,0.9076704545454546,1
5169751-8,0.9740839004516602,0.9523809523809523,1
5124467-9,0.12340175360441208,0.12605042016806722,1
5120107-3,0.5947021842002869,0.5261437908496733,1
5159473-1,0.9031270742416382,0.9076704545454546,1
5159569-4,0.906061589717865,0.9076704545454546,1
5154070-6,0.2799454629421234,0.24892703862660945,1
5156199-5,0.9456047415733337,0.9076704545454546,1
5150596-X,0.5312804579734802,0.5261437908496733,1
5171575-2,0.9097223281860352,0.9076704545454546,1
5166497-7,0.8958258032798767,0.8571428571428571,1
5167172-5,0.35074254870414734,0.36486486486486486,1
5160291-9,0.1599341779947281,0.22714681440443213,1
5092534-4,0.6493455171585083,0.6314432989690724,1
5092386-2,0.014531482942402363,0.06397306397306396,1
5092161-9,0.9808530211448669,0.9560439560439561,1
5139582-3,0.7272907495498657,0.6314432989690724,1
5133631-4,0.97624671459198,0.9523809523809523,1
5141006-7,0.9401129484176636,0.9076704545454546,1
5146451-1,0.10233616083860397,0.1107142857142857,1
5146383-9,0.8662653565406799,0.7914438502673797,1
5148109-1,0.9575756788253784,0.9326424870466321,1
5194969-8,0.6994800567626953,0.6314432989690724,1
5195096-6,0.8147286772727966,0.7465753424657534,1
5189231-3,0.1399565041065216,0.1592920353982301,1
4866244-X,0.8481590151786804,0.7839506172839507,1
4867070-8,0.839876651763916,0.7839506172839507,1
4869631-9,0.7413928508758545,0.633879781420765,1
4792408-X,0.4054410457611084,0.4461538461538462,1
5182684-6,0.9630679488182068,0.9326424870466321,1
5187750-7,0.9117886424064636,0.9076704545454546,1
3575181-2,0.7549837231636047,0.633879781420765,1
3575264-7,0.6184785962104797,0.5261437908496733,1
3574575-9,0.7018386721611023,0.6314432989690724,1
3537561-0,0.8132961988449097,0.7465753424657534,1
3674226-9,0.7422457933425903,0.633879781420765,1
3675357-X,0.9185971617698669,0.9076704545454546,1
3670024-0,0.19159194827079773,0.22714681440443213,1
3671095-8,0.4143470823764801,0.4461538461538462,1
3599168-9,0.6668077111244202,0.6314432989690724,1
3652864-7,0.1960451304912567,0.22714681440443213,1
3659976-2,0.6712929010391235,0.6314432989690724,1
3658411-8,0.7599936723709106,0.633879781420765,1
3668245-6,0.7881369590759277,0.7037037037037037,1
3664467-9,0.8469976782798767,0.7839506172839507,1
3665096-3,0.6184785962104797,0.5261437908496733,1
3691123-3,0.7800787687301636,0.7037037037037037,1
3636061-7,0.69757080078125,0.6314432989690724,1
3540421-2,0.25514742732048035,0.24892703862660945,1
3539855-1,0.9401059746742249,0.9076704545454546,1
3544682-5,0.4436608552932739,0.4930875576036866,1
3556251-1,0.9359380006790161,0.9076704545454546,1
3211652-6,0.35117635130882263,0.36486486486486486,1
3214475-7,0.7671722173690796,0.633879781420765,1
3003670-8,0.6872397661209106,0.6314432989690724,1
3003128-6,0.861143946647644,0.7914438502673797,1
3009201-0,0.013330596499145031,0.06397306397306396,1
3000318-3,0.9808543920516968,0.9560439560439561,1
7406638-1,0.9893252849578857,0.9807692307692307,1
7407678-9,0.5417382121086121,0.5261437908496733,1
7502257-7,0.9851686954498291,0.9560439560439561,1
7471652-7,0.959338366985321,0.9326424870466321,1
7472700-0,0.6241481304168701,0.6091954022988506,1
7784990-5,0.9281368851661682,0.9076704545454546,1
7784489-6,0.9739974737167358,0.9523809523809523,1
7786350-X,0.9132069945335388,0.9076704545454546,1
7734135-2,0.9674657583236694,0.9326424870466321,1
7735065-2,0.9968829154968262,1.0,1
7437414-1,0.562362790107727,0.5261437908496733,1
7440005-X,0.9040485620498657,0.9076704545454546,1
7742716-5,0.9703261256217957,0.9523809523809523,1
7742771-2,0.916633665561676,0.9076704545454546,1
7747509-0,0.7996425032615662,0.7297297297297297,1
7423183-8,0.5692686438560486,0.5261437908496733,1
7423189-9,0.9968829154968262,1.0,1
7425200-8,0.970176637172699,0.9523809523809523,1
7400613-9,0.8400229811668396,0.7839506172839507,1
7401885-7,0.932298481464386,0.9076704545454546,1
7392885-4,0.961275577545166,0.9326424870466321,1
7759635-0,0.9512531757354736,0.9076704545454546,1
7759685-4,0.7563877701759338,0.633879781420765,1
7714832-5,0.4229637384414673,0.4930875576036866,1
7454084-7,0.9474407434463501,0.9076704545454546,1
7996635-X,0.8425848484039307,0.7839506172839507,1
7959382-6,0.9734852313995361,0.9523809523809523,1
7960540-5,0.9392114877700806,0.9076704545454546,1
7601765-8,0.9841105937957764,0.9560439560439561,1
7814074-9,0.8974209427833557,0.8571428571428571,1
7808539-3,0.9757786393165588,0.9523809523809523,1
7823450-X,0.928364634513855,0.9076704545454546,1
7793512-4,0.9330691695213318,0.9076704545454546,1
7796041-7,0.8633948564529419,0.7914438502673797,1
8018210-3,0.5519943833351135,0.5261437908496733,1
8013241-1,0.5866600871086121,0.5261437908496733,1
7815800-5,0.9695639610290527,0.9523809523809523,1
8021049-6,0.9053828120231628,0.9076704545454546,1
7798132-3,0.9892067909240723,0.9635453998107744,1
8004718-3,0.8798037171363831,0.8035714285714286,1
7948348-8,0.9734852313995361,0.9523809523809523,1
7858990-0,0.9590585827827454,0.9326424870466321,1
7846763-4,0.795684278011322,0.7297297297297297,1
7832816-3,0.9561306834220886,0.9326424870466321,1
7804627-6,0.9454838633537292,0.9076704545454546,1
8001329-0,0.7549211382865906,0.633879781420765,1
8002126-2,0.96375972032547,0.9326424870466321,1
8015494-2,0.534072995185852,0.5261437908496733,1
8015347-X,0.916172981262207,0.9076704545454546,1
8014678-7,0.46239933371543884,0.4930875576036866,1
7997990-7,0.954207718372345,0.9076704545454546,1
7793828-1,0.8892012238502502,0.8571428571428571,1
7794185-7,0.9473431706428528,0.9076704545454546,1
8009121-8,0.46239933371543884,0.4930875576036866,1
7816298-3,0.9632850289344788,0.9326424870466321,1
7817100-6,0.9454838633537292,0.9076704545454546,1
7817073-6,0.07214788347482681,0.1107142857142857,1
7388821-7,0.9847397804260254,0.9560439560439561,1
7388677-2,0.9700610637664795,0.9523809523809523,1
7599246-3,0.8705039620399475,0.7914438502673797,1
7596423-2,0.6515030264854431,0.6314432989690724,1
7504332-X,0.7405988574028015,0.633879781420765,1
7510498-8,0.9474407434463501,0.9076704545454546,1
7511164-5,0.9886462688446045,0.9560439560439561,1
7514189-9,0.9934685230255127,0.9807692307692307,1
7512209-9,0.600965678691864,0.5261437908496733,1
7468359-9,0.919123649597168,0.9076704545454546,1
7529357-X,0.9896796941757202,0.9807692307692307,1
7536099-3,0.7804480195045471,0.7037037037037037,1
7507394-9,0.8715217709541321,0.7914438502673797,1
7504044-2,0.3619033098220825,0.36486486486486486,1
7546607-4,0.6954030990600586,0.6314432989690724,1
7523563-6,0.7549837231636047,0.633879781420765,1
7521705-X,0.7553094029426575,0.633879781420765,1
7539857-4,0.7478693127632141,0.633879781420765,1
7552583-0,0.9896796941757202,0.9807692307692307,1
7552861-5,0.9614666700363159,0.9326424870466321,1
7466470-X,0.003513718256726861,0.035852713178294575,1
7464380-5,0.7537019848823547,0.633879781420765,1
7210771-7,0.9488265514373779,0.9076704545454546,1
7039807-3,0.9441723823547363,0.9076704545454546,1
7036994-8,0.8965818285942078,0.8571428571428571,1
7040969-2,0.971820056438446,0.9523809523809523,1
7040208-2,0.9475799798965454,0.9076704545454546,1
7070707-9,0.9357172846794128,0.9076704545454546,1
7033396-5,0.8499842286109924,0.7839506172839507,1
7288058-6,0.6801385879516602,0.6314432989690724,1
7278401-6,0.9564384818077087,0.9326424870466321,1
7276274-9,0.9907923936843872,0.9807692307692307,1
7302694-X,0.9070568680763245,0.9076704545454546,1
7306641-6,0.9645081162452698,0.9326424870466321,1
7270787-1,0.14020001888275146,0.1592920353982301,1
7247000-4,0.9659752249717712,0.9326424870466321,1
7249301-2,0.7948833703994751,0.7297297297297297,1
7242036-1,0.8653302788734436,0.7914438502673797,1
7303282-1,0.9645081162452698,0.9326424870466321,1
7303291-2,0.8572116494178772,0.7914438502673797,1
7293905-8,0.02018955908715725,0.06397306397306396,1
7298777-3,0.5081246495246887,0.5180722891566265,1
7316191-9,0.8800497651100159,0.8035714285714286,1
7296513-8,0.414544016122818,0.4461538461538462,1
7321041-0,0.8518760800361633,0.7839506172839507,1
7321044-6,0.6519704461097717,0.6314432989690724,1
7235270-8,0.6343173384666443,0.6091954022988506,1
7234223-3,0.7974519729614258,0.7297297297297297,1
7229308-1,0.9813242554664612,0.9560439560439561,1
7228529-1,0.6670384407043457,0.6314432989690724,1
7267497-3,0.9914628863334656,0.9807692307692307,1
7180805-7,0.6950619220733643,0.6314432989690724,1
7210387-2,0.7651768922805786,0.633879781420765,1
7240097-7,0.8966569900512695,0.8571428571428571,1
7216557-1,0.6828189492225647,0.6314432989690724,1
7101890-4,0.9261839389801025,0.9076704545454546,1
7098159-3,0.9094966053962708,0.9076704545454546,1
7094414-1,0.9751648306846619,0.9523809523809523,1
6943060-6,0.9743922352790833,0.9523809523809523,1
6914725-7,0.058709364384412766,0.1107142857142857,1
7094238-5,0.9489558935165405,0.9076704545454546,1
7090229-9,0.9816879630088806,0.9560439560439561,1
7110199-4,0.4754602015018463,0.4930875576036866,1
7117919-3,0.9122461676597595,0.9076704545454546,1
7113734-5,0.9419001340866089,0.9076704545454546,1
7068819-9,0.9738938212394714,0.9523809523809523,1
7069282-4,0.9375552535057068,0.9076704545454546,1
7068151-3,0.9827357530593872,0.9560439560439561,1
7053347-7,0.8970611691474915,0.8571428571428571,1
7054559-9,0.9321798086166382,0.9076704545454546,1
7133318-2,0.9644132256507874,0.9326424870466321,1
7135492-0,0.6212632656097412,0.5261437908496733,1
7135320-3,0.47564756870269775,0.4930875576036866,1
7145092-4,0.04607972130179405,0.08560311284046693,1
7145395-3,0.9855259656906128,0.9560439560439561,1
7151082-8,0.6544197797775269,0.6314432989690724,1
7138403-7,0.8572116494178772,0.7914438502673797,1
7152354-3,0.8020329475402832,0.7297297297297297,1
8141109-9,0.868668258190155,0.7914438502673797,1
8211826-0,0.9734852313995361,0.9523809523809523,1
8212092-2,0.33156728744506836,0.33962264150943394,1
8209504-7,0.9587891101837158,0.9326424870466321,1
8209570-9,0.9744933247566223,0.9523809523809523,1
8138449-6,0.8225585222244263,0.7465753424657534,1
8130609-3,0.9152252674102783,0.9076704545454546,1
8131032-8,0.9740227460861206,0.9523809523809523,1
8128357-9,0.9566081762313843,0.9326424870466321,1
8150289-0,0.348783403635025,0.36486486486486486,1
8154531-1,0.9907680153846741,0.9807692307692307,1
8197348-4,0.473808616399765,0.4930875576036866,1
8219313-0,0.9698551893234253,0.9523809523809523,1
8218083-X,0.989753007888794,0.9807692307692307,1
8223032-4,0.44128039479255676,0.4930875576036866,1
8237924-3,0.7416723370552063,0.633879781420765,1
8237839-0,0.2595919370651245,0.24892703862660945,1
8202675-8,0.9503958225250244,0.9076704545454546,1
8175279-3,0.9091411232948303,0.9076704545454546,1
8164223-0,0.9715075492858887,0.9523809523809523,1
7901849-0,0.9599558711051941,0.9326424870466321,1
6355261-9,0.8732634782791138,0.7914438502673797,1
6355365-0,0.1939091980457306,0.22714681440443213,1
6356911-3,0.8591971397399902,0.7914438502673797,1
6356913-7,0.9327711462974548,0.9076704545454546,1
6309982-4,0.9094352722167969,0.9076704545454546,1
6309900-9,0.9804977178573608,0.9560439560439561,1
6310262-1,0.5902144908905029,0.5261437908496733,1
6283034-4,0.9522051215171814,0.9076704545454546,1
6280371-4,0.9542576670646667,0.9076704545454546,1
6279172-2,0.7319231629371643,0.6314432989690724,1
6175783-3,0.25710365176200867,0.24892703862660945,1
6214550-9,0.9187016487121582,0.9076704545454546,1
6169240-8,0.06986954063177109,0.1107142857142857,1
6168362-5,0.6079018712043762,0.5261437908496733,1
6165250-5,0.06610287725925446,0.1107142857142857,1
6165720-X,0.9683201909065247,0.9326424870466321,1
6166103-9,0.06151410564780235,0.1107142857142857,1
6172702-0,0.931755006313324,0.9076704545454546,1
6162396-2,0.03486724570393562,0.07380073800738007,1
6212487-2,0.19140078127384186,0.22714681440443213,1
6223324-4,0.06151410564780235,0.1107142857142857,1
6222171-7,0.21609754860401154,0.22714681440443213,1
6219502-0,0.8910467624664307,0.8571428571428571,1
6218757-6,0.9360474348068237,0.9076704545454546,1
6218549-8,0.9339482188224792,0.9076704545454546,1
6198242-0,0.35602471232414246,0.36486486486486486,1
6197976-1,0.9580331444740295,0.9326424870466321,1
6220539-6,0.9559165835380554,0.9326424870466321,1
6220300-2,0.6316128969192505,0.6091954022988506,1
6326020-8,0.8865649104118347,0.8571428571428571,1
6326258-X,0.723572313785553,0.6314432989690724,1
6335646-7,0.7047529220581055,0.6314432989690724,1
5990597-2,0.39962294697761536,0.4461538461538462,1
5970830-3,0.9320991635322571,0.9076704545454546,1
5970820-0,0.9877744317054749,0.9560439560439561,1
6203464-6,0.9200093746185303,0.9076704545454546,1
6346562-9,0.19518078863620758,0.22714681440443213,1
6253242-7,0.8848923444747925,0.8035714285714286,1
8117156-X,0.3923819959163666,0.425,1
8115026-4,0.8407357335090637,0.7839506172839507,1
8119191-4,0.6810983419418335,0.6314432989690724,1
8126170-X,0.8506113290786743,0.7839506172839507,1
8125001-1,0.961487352848053,0.9326424870466321,1
8103723-6,0.9463061094284058,0.9076704545454546,1
8106440-1,0.8516420125961304,0.7839506172839507,1
8027348-6,0.7488570809364319,0.633879781420765,1
8162516-4,0.8966569900512695,0.8571428571428571,1
8113570-7,0.969782292842865,0.9523809523809523,1
8112704-8,0.9284225702285767,0.9076704545454546,1
8020017-8,0.7059034705162048,0.6314432989690724,1
8045237-8,0.9441218972206116,0.9076704545454546,1
8044604-6,0.9438634514808655,0.9076704545454546,1
8070038-4,0.688210666179657,0.6314432989690724,1
8078364-X,0.9093851447105408,0.9076704545454546,1
5325722-X,0.570821225643158,0.5261437908496733,1
5285987-X,0.9422112703323364,0.9076704545454546,1
5289807-9,0.927182137966156,0.9076704545454546,1
5283255-3,0.26596271991729736,0.24892703862660945,1
5303157-3,0.9251843094825745,0.9076704545454546,1
5389197-7,0.8629724383354187,0.7914438502673797,1
5391777-X,0.567420244216919,0.5261437908496733,1
5470205-X,0.7736777663230896,0.633879781420765,1
5468284-9,0.5028842091560364,0.5180722891566265,1
5464751-2,0.9256478548049927,0.9076704545454546,1
5467787-0,0.19077880680561066,0.22714681440443213,1
5466293-7,0.9159525632858276,0.9076704545454546,1
5446009-0,0.9412441849708557,0.9076704545454546,1
5407373-1,0.6860955953598022,0.6314432989690724,1
5407985-5,0.9592528939247131,0.9326424870466321,1
5417814-1,0.8428320288658142,0.7839506172839507,1
5416657-2,0.620819091796875,0.5261437908496733,1
5431600-8,0.5028842091560364,0.5180722891566265,1
5440836-1,0.9617108106613159,0.9326424870466321,1
5444395-9,0.7833314538002014,0.7037037037037037,1
5046319-5,0.2443162500858307,0.24892703862660945,1
5015724-5,0.9352271556854248,0.9076704545454546,1
5029808-9,0.41995730996131897,0.4930875576036866,1
5280955-6,0.8326468467712402,0.7465753424657534,1
7918904-1,0.9733213186264038,0.9523809523809523,1
7914423-7,0.9264509081840515,0.9076704545454546,1
7915234-9,0.8921962976455688,0.8571428571428571,1
7932668-7,0.1564393788576126,0.22714681440443213,1
7909736-9,0.670197606086731,0.6314432989690724,1
7906504-9,0.9458943009376526,0.9076704545454546,1
7905441-3,0.9689627289772034,0.9326424870466321,1
7914850-8,0.9628877639770508,0.9326424870466321,1
7897513-7,0.017798269167542458,0.06397306397306396,1
7902589-4,0.9635356664657593,0.9326424870466321,1
7939986-7,0.9499218463897705,0.9076704545454546,1
7940954-X,0.9182227253913879,0.9076704545454546,1
7940956-3,0.9731650948524475,0.9523809523809523,1
7941049-1,0.9734852313995361,0.9523809523809523,1
7940410-9,0.45724111795425415,0.4930875576036866,1
7940102-6,0.42194893956184387,0.4930875576036866,1
7946209-1,0.9015777707099915,0.9076704545454546,1
7993697-0,0.9472974538803101,0.9076704545454546,1
7979029-2,0.9734852313995361,0.9523809523809523,1
7983998-4,0.8523138165473938,0.7839506172839507,1
7964434-0,0.9734852313995361,0.9523809523809523,1
7962737-7,0.9451004862785339,0.9076704545454546,1
7978214-3,0.9799210429191589,0.952685829062818,1
7573802-0,0.8481586575508118,0.7839506172839507,1
7579584-0,0.9740839004516602,0.9523809523809523,1
7928251-X,0.03690744563937187,0.07380073800738007,1
7927071-X,0.9312641620635986,0.9076704545454546,1
7184881-7,0.897003710269928,0.8571428571428571,1
7200378-X,0.6749322414398193,0.6314432989690724,1
171157861,0.660979688167572,0.6314432989690724,1
170023902,0.14483597874641418,0.1592920353982301,1
171139901,0.9394856095314026,0.9076704545454546,1
170029011,0.9444782137870789,0.9076704545454546,1
171131421,0.8745424151420593,0.7914438502673797,1
171015701,0.5286078453063965,0.5180722891566265,1
171942871,0.9058570861816406,0.9076704545454546,1
170948761,0.9717094302177429,0.9523809523809523,1
169018281,0.8965818285942078,0.8571428571428571,1
144663522,0.8445382714271545,0.7839506172839507,1
166457842,0.8669668436050415,0.7914438502673797,1
161602192,0.9580576419830322,0.9326424870466321,1
168641186,0.6448017954826355,0.6314432989690724,1
161809521,0.8547965884208679,0.7914438502673797,1
161809621,0.8547965884208679,0.7914438502673797,1
164709181,0.7966485619544983,0.7297297297297297,1
161883371,0.857205867767334,0.7914438502673797,1
163630941,0.727238118648529,0.6314432989690724,1
162967211,0.8626158833503723,0.7914438502673797,1
160741683,0.9606585502624512,0.9326424870466321,1
162973811,0.7922319173812866,0.7297297297297297,1
161989341,0.5973109602928162,0.5261437908496733,1
160726472,0.7609867453575134,0.633879781420765,1
161859011,0.96052086353302,0.9326424870466321,1
162798491,0.9825071692466736,0.9560439560439561,1
162746661,0.7906909584999084,0.7037037037037037,1
162734782,0.7312952876091003,0.6314432989690724,1
161822041,0.9513285756111145,0.9076704545454546,1
168079191,0.314274400472641,0.2631578947368421,1
161966725,0.5436132550239563,0.5261437908496733,1
163696461,0.8948267698287964,0.8571428571428571,1
163033862,0.9797397255897522,0.9523809523809523,1
164837442,0.010207237675786018,0.035852713178294575,1
165682061,0.03900952264666557,0.07380073800738007,1
165782101,0.9644114375114441,0.9326424870466321,1
143837229,0.2918455898761749,0.24892703862660945,1
166925601,0.9570058584213257,0.9326424870466321,1
145094683,0.9722213745117188,0.9523809523809523,1
163679264,0.9213355183601379,0.9076704545454546,1
155717496,0.14921694993972778,0.1592920353982301,1
142927583,0.7410338521003723,0.633879781420765,1
156788517,0.9448327422142029,0.9076704545454546,1
154259824,0.650398850440979,0.6314432989690724,1
161731851,0.7433217763900757,0.633879781420765,1
154868884,0.9686936736106873,0.9326424870466321,1
162693211,0.9224539399147034,0.9076704545454546,1
167657591,0.8917100429534912,0.8571428571428571,1
1561167419,0.9766180515289307,0.9523809523809523,1
163008491,0.8515357971191406,0.7839506172839507,1
117556553,0.6747564673423767,0.6314432989690724,1
162996331,0.9791635870933533,0.9523809523809523,1
167829282,0.027555515989661217,0.06397306397306396,1
165334751,0.8861709833145142,0.8035714285714286,1
168111691,0.8425848484039307,0.7839506172839507,1
166695781,0.9520290493965149,0.9076704545454546,1
167701652,0.8962200284004211,0.8571428571428571,1
168177451,0.9531053304672241,0.9076704545454546,1
157631344,0.8877849578857422,0.8571428571428571,1
1529942113,0.9291010499000549,0.9076704545454546,1
168118251,0.9190935492515564,0.9076704545454546,1
168120211,0.9656482934951782,0.9326424870466321,1
168118272,0.9508715867996216,0.9076704545454546,1
168064921,0.9570331573486328,0.9326424870466321,1
164837441,0.010207237675786018,0.035852713178294575,1
164860441,0.02527027018368244,0.06397306397306396,1
162858511,0.6789159178733826,0.6314432989690724,1
169622221,0.9312072396278381,0.9076704545454546,1
171883811,0.7550151348114014,0.633879781420765,1
158139925,0.8935168981552124,0.8571428571428571,1
168746612,0.8224968910217285,0.7465753424657534,1
158210633,0.8945655822753906,0.8571428571428571,1
169798773,0.090953528881073,0.1107142857142857,1
162776733,0.9806946516036987,0.9560439560439561,1
163740573,0.9591537117958069,0.9326424870466321,1
168726021,0.779812753200531,0.7037037037037037,1
171717481,0.9861137270927429,0.9560439560439561,1
118775203,0.046958357095718384,0.08560311284046693,1
168795571,0.7612106800079346,0.633879781420765,1
170786501,0.9595922827720642,0.9326424870466321,1
1304981112,0.8863224983215332,0.8035714285714286,1
171129261,0.8725960850715637,0.7914438502673797,1
160946874,0.3200729787349701,0.33962264150943394,1
167874242,0.9656482934951782,0.9326424870466321,1
167807552,0.9104453921318054,0.9076704545454546,1
163951971,0.14383788406848907,0.1592920353982301,1
162672301,0.902705729007721,0.9076704545454546,1
163871661,0.6472067832946777,0.6314432989690724,1
142772105,0.9243693947792053,0.9076704545454546,1
163868291,0.9473714828491211,0.9076704545454546,1
164207566,0.909675657749176,0.9076704545454546,1
143435694,0.9837220311164856,0.9560439560439561,1
167414642,0.4313119947910309,0.4930875576036866,1
155186572,0.3182257413864136,0.3333333333333333,1
166223351,0.9525957703590393,0.9076704545454546,1
167784843,0.9666105508804321,0.9326424870466321,1
167775911,0.646175742149353,0.6314432989690724,1
158451624,0.9268507361412048,0.9076704545454546,1
167270342,0.7630889415740967,0.633879781420765,1
167750761,0.7722626328468323,0.633879781420765,1
163945071,0.37628230452537537,0.4117647058823529,1
162774431,0.6789159178733826,0.6314432989690724,1
163877321,0.8505521416664124,0.7839506172839507,1
162747602,0.8505949378013611,0.7839506172839507,1
167927711,0.9900139570236206,0.9807692307692307,1
165999872,0.1010485291481018,0.1107142857142857,1
157168138,0.9877102375030518,0.9560439560439561,1
168599941,0.9584026336669922,0.9326424870466321,1
167039691,0.2879878580570221,0.24892703862660945,1
167995201,0.9127846956253052,0.9076704545454546,1
154134111,0.1716562956571579,0.22714681440443213,1
152863474,0.5117138624191284,0.5180722891566265,1
152010431,0.9888340830802917,0.9560439560439561,1
153972511,0.10459477454423904,0.1107142857142857,1
151802171,0.8910467624664307,0.8571428571428571,1
147827434,0.9260761737823486,0.9076704545454546,1
156698092,0.9740056395530701,0.9523809523809523,1
154259822,0.13594752550125122,0.1592920353982301,1
156710341,0.03910399600863457,0.07380073800738007,1
156710681,0.7916507720947266,0.7297297297297297,1
130611413,0.7640091180801392,0.633879781420765,1
152888352,0.49286332726478577,0.4930875576036866,1
154116381,0.9105842709541321,0.9076704545454546,1
153762901,0.931589663028717,0.9076704545454546,1
1459743810,0.16433274745941162,0.22714681440443213,1
167531113,0.7273079752922058,0.6314432989690724,1
1347525714,0.9168394804000854,0.9076704545454546,1
168223602,0.6968741416931152,0.6314432989690724,1
170192802,0.8428950905799866,0.7839506172839507,1
172121531,0.8189237713813782,0.7465753424657534,1
167750762,0.7722626328468323,0.633879781420765,1
171230621,0.9694850444793701,0.9523809523809523,1
169307621,0.8533828258514404,0.7839506172839507,1
144465435,0.8543223142623901,0.7839506172839507,1
172047901,0.05770609900355339,0.1107142857142857,1
172072891,0.9264631867408752,0.9076704545454546,1
171330131,0.9758340120315552,0.9523809523809523,1
167597153,0.7547436356544495,0.633879781420765,1
170354953,0.8754314184188843,0.7914438502673797,1
163179192,0.34927061200141907,0.36486486486486486,1
1531707610,0.9534721374511719,0.9076704545454546,1
143517971,0.018772296607494354,0.06397306397306396,1
143518011,0.8890406489372253,0.8571428571428571,1
123685663,0.8444377779960632,0.7839506172839507,1
145630921,0.9062597155570984,0.9076704545454546,1
143662771,0.8923770189285278,0.8571428571428571,1
144882391,0.7765717506408691,0.633879781420765,1
145927671,0.052322547882795334,0.08560311284046693,1
145924371,0.9586824774742126,0.9326424870466321,1
