id,modernbert_temp,modernbert_temp_cal,label
5455062-X,0.9627203345298767,0.9613152804642167,1
5455467-7,0.7259615063667297,0.6509433962264151,1
5452606-9,0.9219740629196167,0.8657718120805369,1
5376313-6,0.9191448092460632,0.8657718120805369,1
5020849-4,0.3941480815410614,0.2890625,1
5027786-X,0.6823675632476807,0.5709459459459459,1
7920325-2,0.9478450417518616,0.910377358490566,1
7918869-2,0.8911328911781311,0.8146551724137931,1
7916420-4,0.986006498336792,0.9613152804642167,1
7915605-0,0.9063376188278198,0.8146551724137931,1
7945977-2,0.9546433687210083,0.9391304347826087,1
7932187-8,0.053331710398197174,0.06995412844036697,1
7991002-7,0.8512853384017944,0.7440944881889764,1
7991138-0,0.5689905881881714,0.49324324324324326,1
7934553-3,0.9695937633514404,0.9613152804642167,1
7934782-9,0.8734710216522217,0.78,1
7937893-7,0.878535807132721,0.78,1
7936678-5,0.8081075549125671,0.7253521126760564,1
7908364-9,0.9766573905944824,0.9613152804642167,1
7912947-X,0.9772144556045532,0.9613152804642167,1
7905007-5,0.9242208003997803,0.8657718120805369,1
7903300-3,0.9766573905944824,0.9613152804642167,1
7902696-6,0.8995065093040466,0.8146551724137931,1
7959940-9,0.9902258515357971,0.9613152804642167,1
7953316-6,0.9826202988624573,0.9613152804642167,1
7953721-8,0.05825507640838623,0.06995412844036697,1
7939252-X,0.9890101552009583,0.9613152804642167,1
7942100-5,0.6832031011581421,0.5709459459459459,1
7994882-4,0.6721135973930359,0.5709459459459459,1
7994563-7,0.862298309803009,0.7440944881889764,1
7994463-2,0.8154222369194031,0.7272727272727273,1
7981373-X,0.9700390696525574,0.9613152804642167,1
7982134-8,0.706233024597168,0.6438356164383562,1
7980633-6,0.921924352645874,0.8657718120805369,1
7985931-8,0.9524236917495728,0.9391304347826087,1
7971236-8,0.878535807132721,0.78,1
7966271-X,0.5805696845054626,0.49324324324324326,1
7575299-3,0.16974613070487976,0.13157894736842105,1
7558493-7,0.9530815482139587,0.9391304347826087,1
7191998-X,0.8825236558914185,0.78,1
7187123-1,0.8832817673683167,0.78,1
7190131-8,0.966981053352356,0.9613152804642167,1
170104381,0.9391312599182129,0.910377358490566,1
171096781,0.4632795453071594,0.40892193308550184,1
171067321,0.9789478182792664,0.9613152804642167,1
167867575,0.7095596790313721,0.6438356164383562,1
170255891,0.9679679870605469,0.9613152804642167,1
169254733,0.6599366068840027,0.5709459459459459,1
167763984,0.7400854229927063,0.6509433962264151,1
162357268,0.6360917687416077,0.5709459459459459,1
157433983,0.9955690503120422,1.0,1
157434153,0.9991028308868408,1.0,1
143601442,0.936859667301178,0.910377358490566,1
157428483,0.9974110722541809,1.0,1
169896571,0.9512006640434265,0.9391304347826087,1
170825781,0.9861354827880859,0.9613152804642167,1
169713542,0.8439785242080688,0.7440944881889764,1
169713432,0.9608853459358215,0.9613152804642167,1
171951461,0.9489905834197998,0.9391304347826087,1
169950141,0.8753230571746826,0.78,1
169943401,0.7124258279800415,0.6438356164383562,1
169694141,0.8406161069869995,0.7440944881889764,1
162808352,0.9558514952659607,0.9391304347826087,1
163046191,0.9607704877853394,0.9613152804642167,1
161923801,0.6792773604393005,0.5709459459459459,1
162991191,0.933220386505127,0.910377358490566,1
163627072,0.9837825894355774,0.9613152804642167,1
162967081,0.8900774717330933,0.8146551724137931,1
162967101,0.9153203368186951,0.8657718120805369,1
161991141,0.18323221802711487,0.13157894736842105,1
162986221,0.914311945438385,0.8657718120805369,1
162803461,0.7708706855773926,0.7081545064377682,1
162888081,0.059881627559661865,0.06995412844036697,1
162885201,0.8802565336227417,0.78,1
164875061,0.8942793607711792,0.8146551724137931,1
167531112,0.4178977906703949,0.2890625,1
162744351,0.9671867489814758,0.9613152804642167,1
162731251,0.983523428440094,0.9613152804642167,1
130595114,0.18993613123893738,0.19527896995708155,1
148367277,0.9597944021224976,0.9444444444444444,1
163788161,0.8437588214874268,0.7440944881889764,1
161823931,0.9248067736625671,0.8657718120805369,1
164800051,0.7998577356338501,0.7253521126760564,1
163036581,0.9237738847732544,0.8657718120805369,1
165701261,0.9650460481643677,0.9613152804642167,1
168393743,0.9998667240142822,1.0,1
138959102,0.12914088368415833,0.125,1
159501653,0.8750327229499817,0.78,1
164722252,0.8109581470489502,0.7253521126760564,1
166906981,0.8397542238235474,0.7440944881889764,1
1304981111,0.8698689341545105,0.78,1
165750291,0.9108690023422241,0.8146551724137931,1
137339667,0.8771604299545288,0.78,1
168376611,0.9596484899520874,0.9444444444444444,1
153998744,0.7604163885116577,0.7081545064377682,1
163629185,0.955826997756958,0.9391304347826087,1
168550182,0.8541179895401001,0.7440944881889764,1
164750113,0.7676478028297424,0.7081545064377682,1
161719821,0.9389877915382385,0.910377358490566,1
161726211,0.2706340253353119,0.19527896995708155,1
163916163,0.9237738847732544,0.8657718120805369,1
165452602,0.970261812210083,0.9613152804642167,1
167643411,0.839714527130127,0.7440944881889764,1
164755921,0.8891066312789917,0.8146551724137931,1
168084911,0.7911157608032227,0.7081545064377682,1
168083482,0.9792654514312744,0.9613152804642167,1
167302721,0.5689905881881714,0.49324324324324326,1
167293821,0.3320831060409546,0.2890625,1
166313311,0.8556519150733948,0.7440944881889764,1
1564425419,0.6148530840873718,0.5507246376811594,1
165566921,0.8929536938667297,0.8146551724137931,1
163731901,0.8107724189758301,0.7253521126760564,1
152994219,0.05379749462008476,0.06995412844036697,1
1565745410,0.4341611862182617,0.40892193308550184,1
170886342,0.7988798022270203,0.7253521126760564,1
168751911,0.816261351108551,0.7272727272727273,1
171818571,0.4031013250350952,0.2890625,1
169398741,0.9179120063781738,0.8657718120805369,1
1438372211,0.15808609127998352,0.13157894736842105,1
171737341,0.5556816458702087,0.49324324324324326,1
171604381,0.9172825813293457,0.8657718120805369,1
169837722,0.9414990544319153,0.910377358490566,1
169759031,0.9213274121284485,0.8657718120805369,1
169640743,0.17883610725402832,0.13157894736842105,1
169650391,0.5854588747024536,0.49324324324324326,1
168820041,0.7569866180419922,0.7081545064377682,1
169780901,0.8611599206924438,0.7440944881889764,1
169425701,0.9169034957885742,0.8657718120805369,1
166271587,0.6063311696052551,0.515625,1
153087083,0.9720211625099182,0.9613152804642167,1
166271582,0.09289726614952087,0.06995412844036697,1
165496031,0.9851881265640259,0.9613152804642167,1
167815921,0.257034033536911,0.19527896995708155,1
162776732,0.9767598509788513,0.9613152804642167,1
157075512,0.48365798592567444,0.40892193308550184,1
163847971,0.9860230684280396,0.9613152804642167,1
167946481,0.9068959355354309,0.8146551724137931,1
167946781,0.9787494540214539,0.9613152804642167,1
146541465,0.5013338923454285,0.42105263157894735,1
166397532,0.958507776260376,0.9411764705882353,1
162923561,0.5408034324645996,0.4807692307692308,1
167886951,0.9757660627365112,0.9613152804642167,1
167849581,0.9538577198982239,0.9391304347826087,1
167849501,0.7940739989280701,0.7081545064377682,1
167782072,0.1347004473209381,0.125,1
112364492,0.845158576965332,0.7440944881889764,1
165519401,0.9654184579849243,0.9613152804642167,1
166648342,0.9554243683815002,0.9391304347826087,1
167766171,0.9224779605865479,0.8657718120805369,1
118307262,0.7889180779457092,0.7081545064377682,1
149700544,0.4741954207420349,0.40892193308550184,1
162774954,0.16013570129871368,0.13157894736842105,1
162774321,0.8684718012809753,0.78,1
163876971,0.9596484899520874,0.9444444444444444,1
168018611,0.9731950163841248,0.9613152804642167,1
106842408,0.9548901915550232,0.9391304347826087,1
167154791,0.47175171971321106,0.40892193308550184,1
167151342,0.1918049454689026,0.19527896995708155,1
140366546,0.7954456210136414,0.7253521126760564,1
159243233,0.9854669570922852,0.9613152804642167,1
144659264,0.8577701449394226,0.7440944881889764,1
168686471,0.5905304551124573,0.515625,1
167131101,0.9861354827880859,0.9613152804642167,1
168641182,0.9349441528320312,0.910377358490566,1
164096976,0.9477623701095581,0.910377358490566,1
167979641,0.698989748954773,0.6438356164383562,1
167988661,0.6873031854629517,0.5709459459459459,1
167993591,0.9310192465782166,0.910377358490566,1
166455461,0.04610481485724449,0.06995412844036697,1
131909054,0.7547683119773865,0.6875,1
146935432,0.9846712946891785,0.9613152804642167,1
138174103,0.9211161136627197,0.8657718120805369,1
150928913,0.3513396680355072,0.2890625,1
153005572,0.6045995950698853,0.515625,1
155456652,0.678443431854248,0.5709459459459459,1
155459652,0.7009337544441223,0.6438356164383562,1
154356073,0.4136243462562561,0.2890625,1
157714421,0.8559518456459045,0.7440944881889764,1
148367273,0.9369783401489258,0.910377358490566,1
154259701,0.7671883702278137,0.7081545064377682,1
157575451,0.7010375261306763,0.6438356164383562,1
150274672,0.6933406591415405,0.5709459459459459,1
152636101,0.6246904134750366,0.562254330990029,1
151534601,0.9075373411178589,0.8146551724137931,1
153761441,0.1863361895084381,0.13157894736842105,1
171345461,0.606643557548523,0.515625,1
171321031,0.8738689422607422,0.78,1
169330314,0.9364451169967651,0.910377358490566,1
171217892,0.9631184935569763,0.9613152804642167,1
167752443,0.5061950087547302,0.4411764705882353,1
170136704,0.976401150226593,0.9613152804642167,1
163329233,0.5066065788269043,0.4411764705882353,1
170057391,0.9622771739959717,0.9613152804642167,1
170058261,0.9279366135597229,0.8823529411764706,1
170267481,0.887094259262085,0.78,1
169180611,0.6139422059059143,0.5507246376811594,1
167207612,0.5725762844085693,0.49324324324324326,1
168307301,0.6514583826065063,0.5709459459459459,1
157865724,0.7033678889274597,0.6438356164383562,1
1074665813,0.9590985774993896,0.9444444444444444,1
141819582,0.5057753920555115,0.4411764705882353,1
134510362,0.38543739914894104,0.2890625,1
129004742,0.9593736529350281,0.9444444444444444,1
137675872,0.9963602423667908,1.0,1
130004272,0.9790342450141907,0.9613152804642167,1
92826003,0.9691751003265381,0.9613152804642167,1
144918481,0.27893951535224915,0.23809523809523808,1
132665573,0.9866654276847839,0.9613152804642167,1
143726211,0.9815964102745056,0.9613152804642167,1
143664822,0.9484528303146362,0.910377358490566,1
143658771,0.3307976722717285,0.2890625,1
144656511,0.9504843354225159,0.9391304347826087,1
129977724,0.9738337993621826,0.9613152804642167,1
145819604,0.7320409417152405,0.6509433962264151,1
143913971,0.915221095085144,0.8657718120805369,1
143844351,0.8847639560699463,0.78,1
145789932,0.8750291466712952,0.78,1
139248846,0.9608256220817566,0.9613152804642167,1
143528781,0.9810364246368408,0.9613152804642167,1
146753311,0.8221402764320374,0.7272727272727273,1
141259931,0.6365972757339478,0.5709459459459459,1
141259921,0.7110977172851562,0.6438356164383562,1
144898771,0.8559473752975464,0.7440944881889764,1
92973736,0.9500234127044678,0.9391304347826087,1
143458881,0.9507213234901428,0.9391304347826087,1
143486251,0.5230559706687927,0.4411764705882353,1
145528511,0.797892153263092,0.7253521126760564,1
143566021,0.9810364246368408,0.9613152804642167,1
118257179,0.3337905704975128,0.2890625,1
111513232,0.9935153722763062,1.0,1
126244785,0.7126369476318359,0.6438356164383562,1
144199903,0.28333666920661926,0.24509803921568624,1
157578649,0.8952531814575195,0.8146551724137931,1
169495052,0.9382741451263428,0.910377358490566,1
171458781,0.42557114362716675,0.2890625,1
168501744,0.8288147449493408,0.7346938775510204,1
170515321,0.8201457262039185,0.7272727272727273,1
139153575,0.8909033536911011,0.8146551724137931,1
3821536-8,0.6392560601234436,0.5709459459459459,1
3822574-1,0.9098502993583679,0.8146551724137931,1
3819160-6,0.5945636630058289,0.515625,1
3818882-0,0.9098502993583679,0.8146551724137931,1
3826213-5,0.5275111198425293,0.4411764705882353,1
3833412-5,0.46700650453567505,0.40892193308550184,1
3833448-4,0.33647164702415466,0.2890625,1
4373004-5,0.8365418314933777,0.7440944881889764,1
4372706-4,0.6712797284126282,0.5709459459459459,1
4374110-1,0.723845362663269,0.6438356164383562,1
4358537-X,0.580083966255188,0.49324324324324326,1
4359011-7,0.6422432065010071,0.5709459459459459,1
4359108-1,0.8896297216415405,0.8146551724137931,1
4358833-6,0.9069410562515259,0.8146551724137931,1
4386562-1,0.7940653562545776,0.7081545064377682,1
4386761-9,0.8447519540786743,0.7440944881889764,1
4319386-1,0.45757395029067993,0.40892193308550184,1
4267264-9,0.5226516723632812,0.4411764705882353,1
4262191-5,0.7265604734420776,0.6509433962264151,1
4272882-8,0.9529220461845398,0.9391304347826087,1
4272892-0,0.9529220461845398,0.9391304347826087,1
4332573-1,0.30541330575942993,0.24509803921568624,1
4351594-6,0.06892983615398407,0.06995412844036697,1
4352704-7,0.5852146148681641,0.49324324324324326,1
4302065-4,0.7965027093887329,0.7253521126760564,1
4309744-3,0.24704240262508392,0.19527896995708155,1
4309087-8,0.35713669657707214,0.2890625,1
4310035-5,0.3000238835811615,0.24509803921568624,1
4274888-1,0.6385075449943542,0.5709459459459459,1
4268578-9,0.9352041482925415,0.910377358490566,1
4290561-8,0.8267812728881836,0.7272727272727273,1
4290629-6,0.8748905658721924,0.78,1
4290717-4,0.9689351916313171,0.9613152804642167,1
4277915-0,0.8998459577560425,0.8146551724137931,1
4288667-2,0.8100898861885071,0.7253521126760564,1
4290158-X,0.7751783728599548,0.7081545064377682,1
4278827-9,0.6237863302230835,0.5507246376811594,1
4279836-6,0.8206931352615356,0.7272727272727273,1
4288971-8,0.9179865717887878,0.8657718120805369,1
4388600-9,0.8767784833908081,0.78,1
4377328-7,0.8966973423957825,0.8146551724137931,1
4380253-9,0.26021456718444824,0.19527896995708155,1
4379351-5,0.4277198314666748,0.2890625,1
4367230-9,0.7902453541755676,0.7081545064377682,1
4368114-2,0.7308039665222168,0.6509433962264151,1
4373199-3,0.723845362663269,0.6438356164383562,1
4357707-4,0.8207688927650452,0.7272727272727273,1
4343594-7,0.9774228930473328,0.9613152804642167,1
4345736-6,0.7205311059951782,0.6438356164383562,1
4344188-X,0.16910940408706665,0.13157894736842105,1
4459715-1,0.8910315632820129,0.8146551724137931,1
4496285-6,0.3529930114746094,0.2890625,1
3485935-9,0.5764391422271729,0.49324324324324326,1
3501831-2,0.8973639011383057,0.8146551724137931,1
3500671-8,0.5684137940406799,0.49324324324324326,1
3491460-1,0.9646218419075012,0.9613152804642167,1
3493558-0,0.8997735977172852,0.8146551724137931,1
3492011-8,0.8405131101608276,0.7440944881889764,1
3461663-0,0.8923017382621765,0.8146551724137931,1
3504932-8,0.9782721996307373,0.9613152804642167,1
3504937-7,0.9390585422515869,0.910377358490566,1
3504936-5,0.8870429992675781,0.78,1
3488717-7,0.5443769097328186,0.4807692307692308,1
3489056-0,0.868569552898407,0.78,1
3479771-7,0.8807093501091003,0.78,1
3475668-7,0.3983619809150696,0.2890625,1
3476940-7,0.6720953583717346,0.5709459459459459,1
3436481-X,0.6864110827445984,0.5709459459459459,1
3437774-2,0.459681898355484,0.40892193308550184,1
3473476-4,0.8894569277763367,0.8146551724137931,1
3477638-1,0.6086863875389099,0.5507246376811594,1
3477869-0,0.04306460916996002,0.06995412844036697,1
3453486-3,0.7408585548400879,0.6509433962264151,1
3456198-5,0.8164388537406921,0.7272727272727273,1
3443451-4,0.9423075318336487,0.910377358490566,1
3443590-8,0.9741636514663696,0.9613152804642167,1
3443633-1,0.3154982328414917,0.24509803921568624,1
3445954-5,0.7607794404029846,0.7081545064377682,1
3447332-1,0.7161290645599365,0.6438356164383562,1
3445108-2,0.10701333731412888,0.11552346570397112,1
3376113-2,0.8848055601119995,0.78,1
3451554-3,0.6640324592590332,0.5709459459459459,1
3452386-2,0.8939189910888672,0.8146551724137931,1
3452202-9,0.12302985042333603,0.11552346570397112,1
3508049-8,0.9152703881263733,0.8657718120805369,1
3548387-6,0.8392238616943359,0.7440944881889764,1
3547550-8,0.8680985569953918,0.78,1
3547562-4,0.8811805248260498,0.78,1
3547553-3,0.8797861933708191,0.78,1
3547574-0,0.8811805248260498,0.78,1
3547595-8,0.8194476962089539,0.7272727272727273,1
3520339-1,0.9397538304328918,0.910377358490566,1
3520156-2,0.7832095623016357,0.7081545064377682,1
3519563-3,0.6555378437042236,0.5709459459459459,1
3514446-7,0.9664055705070496,0.9613152804642167,1
3512433-6,0.8070052862167358,0.7253521126760564,1
3430700-1,0.699377715587616,0.6438356164383562,1
3378218-9,0.7512432932853699,0.6875,1
3377168-1,0.8640007376670837,0.75,1
3383074-9,0.39946046471595764,0.2890625,1
3380751-0,0.9455054998397827,0.910377358490566,1
3399705-3,0.6946073174476624,0.5709459459459459,1
3569280-9,0.059348978102207184,0.06995412844036697,1
3572766-4,0.9383032917976379,0.910377358490566,1
3582837-4,0.22067265212535858,0.19527896995708155,1
3571513-X,0.9129616022109985,0.8657718120805369,1
3564089-4,0.7707619071006775,0.7081545064377682,1
3564068-7,0.25069332122802734,0.19527896995708155,1
3578781-9,0.049418654292821884,0.06995412844036697,1
3446374-X,0.7398545145988464,0.6509433962264151,1
3472236-8,0.8414260745048523,0.7440944881889764,1
3458265-9,0.6593344211578369,0.5709459459459459,1
3460642-7,0.9527251720428467,0.9391304347826087,1
3460714-7,0.9610977172851562,0.9613152804642167,1
3460246-6,0.9738633036613464,0.9613152804642167,1
4113004-3,0.635741651058197,0.5709459459459459,1
4114493-0,0.7891234755516052,0.7081545064377682,1
4115970-9,0.873163640499115,0.78,1
4114346-8,0.20155514776706696,0.19527896995708155,1
4126809-X,0.905336856842041,0.8146551724137931,1
4125476-9,0.7871525883674622,0.7081545064377682,1
4248562-1,0.2542596161365509,0.19527896995708155,1
4207656-7,0.48109716176986694,0.40892193308550184,1
4206904-7,0.809009850025177,0.7253521126760564,1
4216086-3,0.05879199504852295,0.06995412844036697,1
4217241-9,0.8664969205856323,0.78,1
4213535-1,0.8506688475608826,0.7440944881889764,1
4213876-8,0.9208166003227234,0.8657718120805369,1
4214642-X,0.05879199504852295,0.06995412844036697,1
4222259-6,0.8779445886611938,0.78,1
4223238-5,0.7500333786010742,0.6875,1
4193368-5,0.5353854894638062,0.4411764705882353,1
4160712-4,0.8097653388977051,0.7253521126760564,1
4145401-4,0.6471803188323975,0.5709459459459459,1
4145787-0,0.9183344841003418,0.8657718120805369,1
4145748-1,0.5426357388496399,0.4807692307692308,1
4150543-3,0.8269789218902588,0.7272727272727273,1
4157346-4,0.8207470178604126,0.7272727272727273,1
4256242-1,0.08285332471132278,0.06995412844036697,1
4257548-2,0.6043174862861633,0.515625,1
4199957-6,0.9116367697715759,0.8146551724137931,1
4209152-X,0.9040448665618896,0.8146551724137931,1
4200946-3,0.8936604857444763,0.8146551724137931,1
4205334-1,0.7384300231933594,0.6509433962264151,1
4233840-2,0.9314601421356201,0.910377358490566,1
4234044-X,0.16713976860046387,0.13157894736842105,1
4234688-5,0.9881728291511536,0.9613152804642167,1
4235874-0,0.6086111664772034,0.5507246376811594,1
4237758-0,0.6038640141487122,0.515625,1
4236344-6,0.9368741512298584,0.910377358490566,1
4294475-9,0.8419963717460632,0.7440944881889764,1
4293939-1,0.8811066746711731,0.78,1
4293986-X,0.7306349277496338,0.6509433962264151,1
4308959-8,0.2939405143260956,0.24509803921568624,1
4305963-0,0.7965027093887329,0.7253521126760564,1
4300909-3,0.22328594326972961,0.19527896995708155,1
4303021-2,0.099306620657444,0.11552346570397112,1
4071433-0,0.9469888210296631,0.910377358490566,1
4087022-8,0.7839691042900085,0.7081545064377682,1
4300690-8,0.8811337947845459,0.78,1
4299202-7,0.8974153399467468,0.8146551724137931,1
4299195-2,0.8917562365531921,0.8146551724137931,1
4299116-2,0.9230544567108154,0.8657718120805369,1
4325900-2,0.7750236392021179,0.7081545064377682,1
4326488-2,0.4400189518928528,0.40892193308550184,1
4155341-2,0.6104555130004883,0.5507246376811594,1
4159181-X,0.8269789218902588,0.7272727272727273,1
4228161-8,0.7861611843109131,0.7081545064377682,1
4242195-9,0.7508517503738403,0.6875,1
4238946-X,0.9766253232955933,0.9613152804642167,1
4238571-0,0.602729320526123,0.515625,1
3144697-5,0.7024436593055725,0.6438356164383562,1
3090674-2,0.7808622717857361,0.7081545064377682,1
3088798-9,0.8079018592834473,0.7253521126760564,1
3095313-2,0.6167585253715515,0.5507246376811594,1
3095291-6,0.432155579328537,0.40892193308550184,1
3247770-6,0.6894108653068542,0.5709459459459459,1
3247744-5,0.28209730982780457,0.24509803921568624,1
3165132-7,0.376835435628891,0.2890625,1
3167926-0,0.7838741540908813,0.7081545064377682,1
3176999-0,0.8587874174118042,0.7440944881889764,1
3171598-9,0.5426933765411377,0.4807692307692308,1
3154008-7,0.9108462333679199,0.8146551724137931,1
3137634-0,0.4413333833217621,0.40892193308550184,1
3158158-0,0.8342691659927368,0.7440944881889764,1
3194727-X,0.08924590796232224,0.06995412844036697,1
3170153-4,0.7837526202201843,0.7081545064377682,1
3156985-7,0.8611599206924438,0.7440944881889764,1
3157121-3,0.9176667332649231,0.8657718120805369,1
3157224-3,0.9069693684577942,0.8146551724137931,1
3138346-X,0.19962209463119507,0.19527896995708155,1
3180333-X,0.06022249534726143,0.06995412844036697,1
3232447-3,0.2557774484157562,0.19527896995708155,1
3235056-5,0.9585700035095215,0.9411764705882353,1
3235166-2,0.020715277642011642,0.032,1
3284968-5,0.789423942565918,0.7081545064377682,1
3234640-2,0.8442062139511108,0.7440944881889764,1
3208448-8,0.8804740309715271,0.78,1
3229246-5,0.6581507921218872,0.5709459459459459,1
3224669-2,0.745900571346283,0.6630652987831913,1
3149260-8,0.9705612063407898,0.9613152804642167,1
3149261-X,0.9067496657371521,0.8146551724137931,1
3225116-7,0.7160533666610718,0.6438356164383562,1
3590947-0,0.9630228281021118,0.9613152804642167,1
3595816-8,0.23675833642482758,0.19527896995708155,1
3595903-4,0.9599683880805969,0.9570558119641751,1
3597028-0,0.08794457465410233,0.06995412844036697,1
3596823-1,0.19046661257743835,0.19527896995708155,1
3602946-0,0.7030320167541504,0.6438356164383562,1
3651386-7,0.9076131582260132,0.8146551724137931,1
3845813-X,0.9519794583320618,0.9391304347826087,1
3837736-7,0.6211128830909729,0.5507246376811594,1
3839652-3,0.6211128830909729,0.5507246376811594,1
3839207-0,0.9887092709541321,0.9613152804642167,1
3845205-3,0.587533712387085,0.49324324324324326,1
3533738-9,0.9178850054740906,0.8657718120805369,1
3527316-5,0.868398129940033,0.78,1
3530350-2,0.9579030275344849,0.9411764705882353,1
3523951-9,0.818396806716919,0.7272727272727273,1
3719644-5,0.8516032695770264,0.7440944881889764,1
3721471-X,0.48382845520973206,0.40892193308550184,1
3732238-0,0.7017593383789062,0.6438356164383562,1
3731120-2,0.5093587636947632,0.4411764705882353,1
3699746-2,0.8820507526397705,0.78,1
3700648-3,0.5322412848472595,0.4411764705882353,1
3702246-4,0.6702055335044861,0.5709459459459459,1
3701475-3,0.9367971420288086,0.910377358490566,1
3695503-1,0.7418538928031921,0.6509433962264151,1
3744912-0,0.5463107228279114,0.4807692307692308,1
3746330-8,0.9216358661651611,0.8657718120805369,1
3750599-3,0.9447851181030273,0.910377358490566,1
3737934-7,0.4375028908252716,0.40892193308550184,1
3739109-4,0.9186147451400757,0.8657718120805369,1
3747313-4,0.7017593383789062,0.6438356164383562,1
3747909-X,0.7245479226112366,0.650167520370956,1
3741273-8,0.9437652230262756,0.910377358490566,1
3831328-1,0.9382741451263428,0.910377358490566,1
3806867-X,0.9616538882255554,0.9613152804642167,1
3816294-7,0.7568127512931824,0.7081545064377682,1
3814719-4,0.21918420493602753,0.19527896995708155,1
3814760-1,0.47522222995758057,0.40892193308550184,1
3761643-1,0.10256794095039368,0.11552346570397112,1
3756295-0,0.9340059161186218,0.910377358490566,1
3756465-1,0.9016051292419434,0.8146551724137931,1
3766679-2,0.7638750672340393,0.7081545064377682,1
3851755-6,0.9291380643844604,0.910377358490566,1
3775396-4,0.522750973701477,0.4411764705882353,1
3784206-0,0.4594762623310089,0.40892193308550184,1
3784115-7,0.4716838002204895,0.40892193308550184,1
3772241-8,0.7638750672340393,0.7081545064377682,1
3768566-2,0.5928300023078918,0.515625,1
3760912-9,0.9259239435195923,0.875,1
4143488-6,0.6998801231384277,0.6438356164383562,1
4136527-X,0.565019428730011,0.49324324324324326,1
4102409-2,0.9510522484779358,0.9391304347826087,1
4102220-2,0.7321888208389282,0.6509433962264151,1
4200974-8,0.9169057011604309,0.8657718120805369,1
4140439-5,0.9575234055519104,0.9411764705882353,1
4203144-2,0.9401540160179138,0.910377358490566,1
4202690-5,0.9037671685218811,0.8146551724137931,1
4202693-0,0.9421940445899963,0.910377358490566,1
4202780-7,0.9666489958763123,0.9613152804642167,1
4202787-X,0.9732094407081604,0.9613152804642167,1
4202833-3,0.962925910949707,0.9613152804642167,1
4202872-2,0.8955223560333252,0.8146551724137931,1
4202859-X,0.9663699269294739,0.9613152804642167,1
4137682-8,0.6411564946174622,0.5709459459459459,1
4143869-0,0.6226150989532471,0.5507246376811594,1
4142961-4,0.9559904932975769,0.9391304347826087,1
4142157-6,0.5928969979286194,0.515625,1
4191720-5,0.8321434259414673,0.7346938775510204,1
4166165-4,0.7299968004226685,0.6509433962264151,1
4180341-6,0.7641016244888306,0.7081545064377682,1
4181264-9,0.9293276071548462,0.910377358490566,1
4111369-X,0.053907860070466995,0.06995412844036697,1
4111260-9,0.9469888210296631,0.910377358490566,1
4105353-X,0.8912035822868347,0.8146551724137931,1
4107107-7,0.8932696580886841,0.8146551724137931,1
4107119-3,0.873163640499115,0.78,1
4183309-9,0.9183344841003418,0.8657718120805369,1
4186199-3,0.9183344841003418,0.8657718120805369,1
4198921-0,0.7966015934944153,0.7253521126760564,1
4201962-8,0.8571677803993225,0.7440944881889764,1
4202409-8,0.9754491448402405,0.9613152804642167,1
4202139-2,0.9701888561248779,0.9613152804642167,1
4202047-7,0.952338695526123,0.9391304347826087,1
4202103-3,0.9158163070678711,0.8657718120805369,1
4089843-4,0.7839691042900085,0.7081545064377682,1
4092433-0,0.8821344375610352,0.78,1
4084991-7,0.8629828095436096,0.7440944881889764,1
4085206-6,0.7200174331665039,0.6438356164383562,1
4083491-8,0.6027090549468994,0.515625,1
4163183-7,0.8212414979934692,0.7272727272727273,1
4174996-X,0.09180911630392075,0.06995412844036697,1
4168337-1,0.8269789218902588,0.7272727272727273,1
4171664-5,0.9960571527481079,1.0,1
4169898-9,0.41026169061660767,0.2890625,1
3912231-5,0.7988068461418152,0.7253521126760564,1
3911842-0,0.6484108567237854,0.5709459459459459,1
3952466-9,0.7428567409515381,0.6509433962264151,1
4033080-6,0.8837056756019592,0.78,1
4033676-1,0.8008474707603455,0.7253521126760564,1
4036788-1,0.8918649554252625,0.8146551724137931,1
3712160-6,0.07985974848270416,0.06995412844036697,1
3712995-X,0.9443623423576355,0.910377358490566,1
3711878-9,0.415184885263443,0.2890625,1
3743799-X,0.5995219945907593,0.515625,1
3368443-5,0.6467103362083435,0.5709459459459459,1
3366330-X,0.12933552265167236,0.125,1
3374210-9,0.8851629495620728,0.78,1
3409392-3,0.9426948428153992,0.910377358490566,1
3421873-5,0.7143363356590271,0.6438356164383562,1
3301499-4,0.3575354516506195,0.2890625,1
3297820-6,0.5061540603637695,0.4411764705882353,1
3297717-1,0.618144154548645,0.5507246376811594,1
3299236-5,0.8841461539268494,0.78,1
3298515-5,0.8215673565864563,0.7272727272727273,1
3307333-0,0.9541831016540527,0.9391304347826087,1
3302483-7,0.8670121431350708,0.78,1
3304072-7,0.6643549799919128,0.5709459459459459,1
3305635-5,0.34843066334724426,0.2890625,1
3265560-5,0.8900829553604126,0.8146551724137931,1
3275144-0,0.9355422854423523,0.910377358490566,1
3269484-9,0.8012228012084961,0.7253521126760564,1
3292845-9,0.8873491883277893,0.8146551724137931,1
3292120-2,0.09661521762609482,0.1111111111111111,1
3275528-0,0.3908619284629822,0.2890625,1
3246911-4,0.5324059724807739,0.4411764705882353,1
3246932-1,0.09367847442626953,0.06995412844036697,1
3251994-1,0.8921103477478027,0.8146551724137931,1
3263565-1,0.8801760673522949,0.78,1
3264338-6,0.2399556040763855,0.19527896995708155,1
3254043-4,0.7928961515426636,0.7081545064377682,1
