id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6326961-1,0.07316471636295319,0.1040339702760085,1
6335899-5,0.6740504503250122,0.5605536332179931,1
5982161-6,0.8783142566680908,0.7539999999999999,1
5989731-X,0.8807970285415649,0.7777777777777778,1
5989929-0,0.4182216227054596,0.35443037974683544,1
5993174-2,0.8580061793327332,0.7539999999999999,1
6000360-4,0.9447912573814392,0.9084745762711864,1
5997340-1,0.1772405207157135,0.18181818181818182,1
5985877-0,0.9954615235328674,0.9736842105263158,1
5988222-X,0.9852713346481323,0.9484536082474226,1
5979454-5,0.16105616092681885,0.18181818181818182,1
6202459-6,0.9619649052619934,0.9084745762711864,1
8111683-7,0.9063219428062439,0.80078125,1
8116594-9,0.8918110132217407,0.80078125,1
8116406-3,0.9092645049095154,0.8029197080291971,1
8103003-9,0.32680830359458923,0.2823529411764706,1
8106441-3,0.9879462122917175,0.9736842105263158,1
8106052-X,0.7322090864181519,0.6133333333333333,1
8024623-6,0.8402590155601501,0.7539999999999999,1
8186817-9,0.8204694986343384,0.7539999999999999,1
8180523-2,0.19223588705062866,0.2003853564547206,1
8181998-5,0.8290773034095764,0.7539999999999999,1
8177373-X,0.9768466353416443,0.926605504587156,1
8065147-X,0.6288633942604065,0.5360824742268041,1
8065784-2,0.9319595694541931,0.8333333333333334,1
8070908-7,0.01798621006309986,0.022900763358778626,1
8023105-5,0.956308901309967,0.9084745762711864,1
8048159-1,0.9930423498153687,0.9736842105263158,1
8048631-4,0.5827285051345825,0.4673913043478261,1
8090732-9,0.36908766627311707,0.3013698630136986,1
8080986-7,0.9802808165550232,0.9436619718309859,1
7177523-8,0.8991213440895081,0.80078125,1
7177319-7,0.7409248948097229,0.6290322580645161,1
5287990-2,0.596433162689209,0.4673913043478261,1
5306612-5,0.8770562410354614,0.7539999999999999,1
5381530-5,0.902265727519989,0.80078125,1
5388898-4,0.5165954232215881,0.4065934065934066,1
5384584-5,0.880591869354248,0.7777777777777778,1
5391556-3,0.5448014140129089,0.4065934065934066,1
5391053-5,0.9046505093574524,0.80078125,1
5390875-4,0.5679365992546082,0.4632352941176471,1
5451541-X,0.7178038358688354,0.6133333333333333,1
5464373-3,0.7505527138710022,0.6436363636363637,1
5446486-5,0.9681411385536194,0.926605504587156,1
5410333-8,0.9094254970550537,0.8029197080291971,1
5406780-0,0.7670797109603882,0.6436363636363637,1
5412534-1,0.44625338912010193,0.35443037974683544,1
5417847-5,0.9669140577316284,0.926605504587156,1
5420018-X,0.10017222166061401,0.1040339702760085,1
5425381-1,0.10932482779026031,0.1134020618556701,1
5426110-8,0.914290726184845,0.8029197080291971,1
5473164-9,0.6902459859848022,0.5605536332179931,1
5455062-X,0.9273632764816284,0.8333333333333334,1
5455467-7,0.701201856136322,0.5605536332179931,1
5452606-9,0.9525741338729858,0.9084745762711864,1
5376313-6,0.9241418242454529,0.8333333333333334,1
5020849-4,0.7613611221313477,0.6436363636363637,1
5027786-X,0.8524448275566101,0.7539999999999999,1
7920325-2,0.9076402187347412,0.80078125,1
7918869-2,0.7794896960258484,0.6436363636363637,1
7916420-4,0.957277774810791,0.9084745762711864,1
7915605-0,0.8925625681877136,0.80078125,1
7945977-2,0.9401335716247559,0.8648648648648649,1
7932187-8,0.01384861022233963,0.022900763358778626,1
7991002-7,0.9207897186279297,0.8029197080291971,1
7991138-0,0.35756751894950867,0.2871287128712871,1
7934553-3,0.9798226952552795,0.9436619718309859,1
7934782-9,0.9178933501243591,0.8029197080291971,1
7937893-7,0.802555501461029,0.7539999999999999,1
7936678-5,0.7972412705421448,0.6436363636363637,1
7908364-9,0.961243748664856,0.9084745762711864,1
7912947-X,0.9793540239334106,0.9436619718309859,1
7905007-5,0.9773707389831543,0.926605504587156,1
7903300-3,0.9621075391769409,0.9084745762711864,1
7902696-6,0.8991213440895081,0.80078125,1
7959940-9,0.9795113801956177,0.9436619718309859,1
7953316-6,0.9213575720787048,0.8029197080291971,1
7953721-8,0.0044683837331831455,0.020833333333333332,1
7939252-X,0.9822876453399658,0.9484536082474226,1
7942100-5,0.6906633973121643,0.5605536332179931,1
7994882-4,0.18330106139183044,0.18181818181818182,1
7994563-7,0.8940516710281372,0.80078125,1
7994463-2,0.8803863525390625,0.7777777777777778,1
7981373-X,0.9585376977920532,0.9084745762711864,1
7982134-8,0.7496374249458313,0.6436363636363637,1
7980633-6,0.8791467547416687,0.7539999999999999,1
7985931-8,0.937210738658905,0.8333333333333334,1
7971236-8,0.802555501461029,0.7539999999999999,1
7966271-X,0.5399536490440369,0.4065934065934066,1
7575299-3,0.13139598071575165,0.12311015118790497,1
7558493-7,0.9939024448394775,0.9736842105263158,1
7191998-X,0.8267117738723755,0.7539999999999999,1
7187123-1,0.896251380443573,0.80078125,1
7190131-8,0.9539660811424255,0.9084745762711864,1
170104381,0.929951012134552,0.8333333333333334,1
171096781,0.675336480140686,0.5605536332179931,1
171067321,0.9736446738243103,0.926605504587156,1
167867575,0.6411977410316467,0.5360824742268041,1
170255891,0.545285701751709,0.4065934065934066,1
169254733,0.5,0.4065934065934066,1
167763984,0.7412996292114258,0.6290322580645161,1
162357268,0.7439128756523132,0.6290322580645161,1
157433983,0.974821150302887,0.926605504587156,1
157434153,0.9881309270858765,0.9736842105263158,1
143601442,0.724090576171875,0.6133333333333333,1
157428483,0.9943581223487854,0.9736842105263158,1
169896571,0.9155072569847107,0.8029197080291971,1
170825781,0.9828232526779175,0.9484536082474226,1
169713542,0.9918121099472046,0.9736842105263158,1
169713432,0.7942253947257996,0.6436363636363637,1
171951461,0.9775429368019104,0.926605504587156,1
169950141,0.6645402908325195,0.5605536332179931,1
169943401,0.9149009585380554,0.8029197080291971,1
169694141,0.9824230670928955,0.9484536082474226,1
162808352,0.9477691650390625,0.9084745762711864,1
163046191,0.9399133324623108,0.8333333333333334,1
161923801,0.563978374004364,0.4632352941176471,1
162991191,0.9783847332000732,0.9436619718309859,1
163627072,0.9919379353523254,0.9736842105263158,1
162967081,0.9190633296966553,0.8029197080291971,1
162967101,0.929951012134552,0.8333333333333334,1
161991141,0.25330647826194763,0.2003853564547206,1
162986221,0.49157795310020447,0.4065934065934066,1
162803461,0.8074606657028198,0.7539999999999999,1
162888081,0.17795369029045105,0.18181818181818182,1
162885201,0.793105959892273,0.6436363636363637,1
164875061,0.7516481280326843,0.6436363636363637,1
167531112,0.5774953365325928,0.4632352941176471,1
162744351,0.9664104580879211,0.926605504587156,1
162731251,0.9820137619972229,0.9484536082474226,1
130595114,0.7742421627044678,0.6436363636363637,1
148367277,0.9689738154411316,0.926605504587156,1
163788161,0.8688268065452576,0.7539999999999999,1
161823931,0.9130582809448242,0.8029197080291971,1
164800051,0.8727816939353943,0.7539999999999999,1
163036581,0.9709092378616333,0.926605504587156,1
165701261,0.9732407331466675,0.926605504587156,1
168393743,0.9651191234588623,0.9084745762711864,1
138959102,0.1030244305729866,0.1134020618556701,1
159501653,0.8519527316093445,0.7539999999999999,1
164722252,0.9326989054679871,0.8333333333333334,1
166906981,0.8834372758865356,0.80078125,1
1304981111,0.7956580519676208,0.6436363636363637,1
165750291,0.9314625263214111,0.8333333333333334,1
137339667,0.764012336730957,0.6436363636363637,1
168376611,0.9835969805717468,0.9484536082474226,1
153998744,0.8514594435691833,0.7539999999999999,1
163629185,0.7217432260513306,0.6133333333333333,1
168550182,0.8509647250175476,0.7539999999999999,1
164750113,0.6825737357139587,0.5605536332179931,1
161719821,0.9628131985664368,0.9084745762711864,1
161726211,0.06705628335475922,0.1040339702760085,1
163916163,0.9709092378616333,0.926605504587156,1
165452602,0.8688268065452576,0.7539999999999999,1
167643411,0.8402590155601501,0.7539999999999999,1
164755921,0.8407825827598572,0.7539999999999999,1
168084911,0.8019358515739441,0.7142857142857143,1
168083482,0.9876639246940613,0.9736842105263158,1
167302721,0.35756751894950867,0.2871287128712871,1
167293821,0.3127896785736084,0.2823529411764706,1
166313311,0.8686040639877319,0.7539999999999999,1
1564425419,0.929440438747406,0.8333333333333334,1
165566921,0.4484262764453888,0.35443037974683544,1
163731901,0.87716144323349,0.7539999999999999,1
152994219,0.046638038009405136,0.06722689075630252,1
1565745410,0.42441198229789734,0.35443037974683544,1
170886342,0.9066531658172607,0.80078125,1
168751911,0.7287483215332031,0.6133333333333333,1
171818571,0.10687688738107681,0.1134020618556701,1
169398741,0.917302668094635,0.8029197080291971,1
1438372211,0.07316471636295319,0.1040339702760085,1
171737341,0.8243205547332764,0.7539999999999999,1
171604381,0.9481545686721802,0.9084745762711864,1
169837722,0.9643214344978333,0.9084745762711864,1
169759031,0.930962085723877,0.8333333333333334,1
169640743,0.640186071395874,0.5360824742268041,1
169650391,0.3350244164466858,0.2823529411764706,1
168820041,0.6531268954277039,0.5605536332179931,1
169780901,0.9339146018028259,0.8333333333333334,1
169425701,0.8766343593597412,0.7539999999999999,1
166271587,0.4532618224620819,0.35443037974683544,1
153087083,0.7364006042480469,0.6290322580645161,1
166271582,0.2598256766796112,0.2003853564547206,1
165496031,0.9462003111839294,0.9084745762711864,1
167815921,0.05146276578307152,0.0728476821192053,1
162776732,0.9832144975662231,0.9484536082474226,1
157075512,0.4339814782142639,0.35443037974683544,1
163847971,0.9964063763618469,0.9736842105263158,1
167946481,0.8568122982978821,0.7539999999999999,1
167946781,0.961533784866333,0.9084745762711864,1
146541465,0.13939638435840607,0.12311015118790497,1
166397532,0.9645892381668091,0.9084745762711864,1
162923561,0.6573184728622437,0.5605536332179931,1
167886951,0.9879462122917175,0.9736842105263158,1
167849581,0.9477691650390625,0.9084745762711864,1
167849501,0.8692712783813477,0.7539999999999999,1
167782072,0.42441198229789734,0.35443037974683544,1
112364492,0.6067315340042114,0.5054945054945055,1
165519401,0.9926542043685913,0.9736842105263158,1
166648342,0.9826908707618713,0.9484536082474226,1
167766171,0.9690910577774048,0.926605504587156,1
118307262,0.9207897186279297,0.8029197080291971,1
149700544,0.31573596596717834,0.2823529411764706,1
162774954,0.19620943069458008,0.2003853564547206,1
162774321,0.7934262752532959,0.6436363636363637,1
163876971,0.9835969805717468,0.9484536082474226,1
168018611,0.9808759689331055,0.9484536082474226,1
106842408,0.9534487724304199,0.9084745762711864,1
167154791,0.3486451804637909,0.2871287128712871,1
167151342,0.6800292134284973,0.5605536332179931,1
140366546,0.6352224349975586,0.5360824742268041,1
159243233,0.86200350522995,0.7539999999999999,1
144659264,0.8098781704902649,0.7539999999999999,1
168686471,0.15102779865264893,0.12311015118790497,1
167131101,0.9828232526779175,0.9484536082474226,1
168641182,0.9848400950431824,0.9484536082474226,1
164096976,0.9074763655662537,0.80078125,1
167979641,0.7718434929847717,0.6436363636363637,1
167988661,0.9641867876052856,0.9084745762711864,1
167993591,0.7162185907363892,0.6133333333333333,1
166455461,0.07517640292644501,0.1040339702760085,1
131909054,0.8381505608558655,0.7539999999999999,1
146935432,0.8774768114089966,0.7539999999999999,1
138174103,0.8572908639907837,0.7539999999999999,1
150928913,0.19930799305438995,0.2003853564547206,1
153005572,0.6901415586471558,0.5605536332179931,1
155456652,0.8110781908035278,0.7539999999999999,1
155459652,0.756177544593811,0.6436363636363637,1
154356073,0.6486889719963074,0.5605536332179931,1
157714421,0.8568122982978821,0.7539999999999999,1
148367273,0.9416541457176208,0.8648648648648649,1
154259701,0.6706082820892334,0.5605536332179931,1
157575451,0.19915220141410828,0.2003853564547206,1
150274672,0.6821503639221191,0.5605536332179931,1
152636101,0.8509647250175476,0.7539999999999999,1
151534601,0.7057850360870361,0.6133333333333333,1
153761441,0.17497345805168152,0.18181818181818182,1
171345461,0.4658734202384949,0.4065934065934066,1
171321031,0.7772998809814453,0.6436363636363637,1
169330314,0.8125700354576111,0.7539999999999999,1
171217892,0.9196425676345825,0.8029197080291971,1
167752443,0.23545978963375092,0.2003853564547206,1
170136704,0.9669140577316284,0.926605504587156,1
163329233,0.8267117738723755,0.7539999999999999,1
170057391,0.9919379353523254,0.9736842105263158,1
170058261,0.9783847332000732,0.9436619718309859,1
170267481,0.854884684085846,0.7539999999999999,1
169180611,0.6201616525650024,0.5054945054945055,1
167207612,0.26664361357688904,0.2003853564547206,1
168307301,0.9086179733276367,0.8029197080291971,1
157865724,0.6614856719970703,0.5605536332179931,1
1074665813,0.8783142566680908,0.7539999999999999,1
141819582,0.7895584106445312,0.6436363636363637,1
134510362,0.6625781655311584,0.5605536332179931,1
129004742,0.9465966820716858,0.9084745762711864,1
137675872,0.9978172779083252,1.0,1
130004272,0.6725468039512634,0.5605536332179931,1
92826003,0.9326989054679871,0.8333333333333334,1
144918481,0.46004626154899597,0.35443037974683544,1
132665573,0.9946150183677673,0.9736842105263158,1
143726211,0.8785228729248047,0.7539999999999999,1
143664822,0.858244001865387,0.7539999999999999,1
143658771,0.42919009923934937,0.35443037974683544,1
144656511,0.961243748664856,0.9084745762711864,1
129977724,0.9711290597915649,0.926605504587156,1
145819604,0.8250265121459961,0.7539999999999999,1
143913971,0.8955226540565491,0.80078125,1
143844351,0.9671630263328552,0.926605504587156,1
145789932,0.9955315589904785,0.9736842105263158,1
139248846,0.997065007686615,1.0,1
143528781,0.914290726184845,0.8029197080291971,1
146753311,0.7170118689537048,0.6133333333333333,1
141259931,0.8836382627487183,0.80078125,1
141259921,0.896975576877594,0.80078125,1
144898771,0.8122351765632629,0.7539999999999999,1
92973736,0.41205689311027527,0.35443037974683544,1
143458881,0.970687747001648,0.926605504587156,1
143486251,0.5640984773635864,0.4632352941176471,1
145528511,0.8080672025680542,0.7539999999999999,1
143566021,0.914290726184845,0.8029197080291971,1
118257179,0.2727987766265869,0.21052631578947367,1
111513232,0.9835969805717468,0.9484536082474226,1
126244785,0.6039317846298218,0.5054945054945055,1
144199903,0.8444089889526367,0.7539999999999999,1
157578649,0.8053262233734131,0.7539999999999999,1
169495052,0.9763104915618896,0.926605504587156,1
171458781,0.3302551805973053,0.2823529411764706,1
168501744,0.8643104434013367,0.7539999999999999,1
170515321,0.7134315967559814,0.6133333333333333,1
139153575,0.8914335370063782,0.80078125,1
3821536-8,0.47950369119644165,0.4065934065934066,1
3822574-1,0.957912266254425,0.9084745762711864,1
3819160-6,0.7399864792823792,0.6290322580645161,1
3818882-0,0.957912266254425,0.9084745762711864,1
3826213-5,0.5777336359024048,0.4632352941176471,1
3833412-5,0.2523840367794037,0.2003853564547206,1
3833448-4,0.08985311537981033,0.1040339702760085,1
4373004-5,0.8615382313728333,0.7539999999999999,1
4372706-4,0.6766199469566345,0.5605536332179931,1
4374110-1,0.26057755947113037,0.2003853564547206,1
4358537-X,0.7004852294921875,0.5605536332179931,1
4359011-7,0.2443629950284958,0.2003853564547206,1
4359108-1,0.6493563055992126,0.5605536332179931,1
4358833-6,0.873214840888977,0.7539999999999999,1
4386562-1,0.8534248471260071,0.7539999999999999,1
4386761-9,0.8068526387214661,0.7539999999999999,1
4319386-1,0.7706374526023865,0.6436363636363637,1
4267264-9,0.41111084818840027,0.35443037974683544,1
4262191-5,0.82439124584198,0.7539999999999999,1
4272882-8,0.942294716835022,0.8648648648648649,1
4272892-0,0.942294716835022,0.8648648648648649,1
4332573-1,0.32167303562164307,0.2823529411764706,1
4351594-6,0.08108211308717728,0.1040339702760085,1
4352704-7,0.799755334854126,0.7142857142857143,1
4302065-4,0.7310585975646973,0.6133333333333333,1
4309744-3,0.5214711427688599,0.4065934065934066,1
4309087-8,0.2560870945453644,0.2003853564547206,1
4310035-5,0.5525397062301636,0.4166666666666667,1
4274888-1,0.5544704794883728,0.4632352941176471,1
4268578-9,0.9343951344490051,0.8333333333333334,1
4290561-8,0.9296960830688477,0.8333333333333334,1
4290629-6,0.6265812516212463,0.5360824742268041,1
4290717-4,0.9787126779556274,0.9436619718309859,1
4277915-0,0.5019530653953552,0.4065934065934066,1
4288667-2,0.5107405185699463,0.4065934065934066,1
4290158-X,0.4201236963272095,0.35443037974683544,1
4278827-9,0.7082125544548035,0.6133333333333333,1
4279836-6,0.561214804649353,0.4632352941176471,1
4288971-8,0.9711290597915649,0.926605504587156,1
4388600-9,0.6863700151443481,0.5605536332179931,1
4377328-7,0.954647421836853,0.9084745762711864,1
4380253-9,0.9532750844955444,0.9084745762711864,1
4379351-5,0.2458084672689438,0.2003853564547206,1
4367230-9,0.9405717849731445,0.8648648648648649,1
4368114-2,0.961243748664856,0.9084745762711864,1
4373199-3,0.2620856761932373,0.2003853564547206,1
4357707-4,0.7877680063247681,0.6436363636363637,1
4343594-7,0.9939963817596436,0.9736842105263158,1
4345736-6,0.5869964361190796,0.4673913043478261,1
4344188-X,0.19072401523590088,0.2003853564547206,1
4459715-1,0.7934262752532959,0.6436363636363637,1
4496285-6,0.5841525793075562,0.4673913043478261,1
3485935-9,0.34334173798561096,0.2871287128712871,1
3501831-2,0.9376689791679382,0.8333333333333334,1
3500671-8,0.541893720626831,0.4065934065934066,1
3491460-1,0.8354835510253906,0.7539999999999999,1
3493558-0,0.897335946559906,0.80078125,1
3492011-8,0.9394705891609192,0.8333333333333334,1
3461663-0,0.9618217349052429,0.9084745762711864,1
3504932-8,0.9877586960792542,0.9736842105263158,1
3504937-7,0.9597620368003845,0.9084745762711864,1
3504936-5,0.9273632764816284,0.8333333333333334,1
3488717-7,0.2845759987831116,0.24873096446700507,1
3489056-0,0.8553685545921326,0.7539999999999999,1
3479771-7,0.6132365465164185,0.5054945054945055,1
3475668-7,0.685528576374054,0.5605536332179931,1
3476940-7,0.7367795705795288,0.6290322580645161,1
3436481-X,0.1208532303571701,0.12311015118790497,1
3437774-2,0.15713685750961304,0.12311015118790497,1
3473476-4,0.7729593515396118,0.6436363636363637,1
3477638-1,0.6455669403076172,0.5605536332179931,1
3477869-0,0.13568954169750214,0.12311015118790497,1
3453486-3,0.3106943964958191,0.2823529411764706,1
3456198-5,0.6413100361824036,0.5360824742268041,1
3443451-4,0.9629528522491455,0.9084745762711864,1
3443590-8,0.9763104915618896,0.926605504587156,1
3443633-1,0.18126322329044342,0.18181818181818182,1
3445954-5,0.9066531658172607,0.80078125,1
3447332-1,0.42155182361602783,0.35443037974683544,1
3445108-2,0.6242935657501221,0.5360824742268041,1
3376113-2,0.9219217896461487,0.8029197080291971,1
3451554-3,0.8670357465744019,0.7539999999999999,1
3452386-2,0.8802319765090942,0.7777777777777778,1
3452202-9,0.0650087296962738,0.1040339702760085,1
3508049-8,0.6680145263671875,0.5605536332179931,1
3548387-6,0.9184802770614624,0.8029197080291971,1
3547550-8,0.9249592423439026,0.8333333333333334,1
3547562-4,0.9273632764816284,0.8333333333333334,1
3547553-3,0.9376689791679382,0.8333333333333334,1
3547574-0,0.9273632764816284,0.8333333333333334,1
3547595-8,0.7094219326972961,0.6133333333333333,1
3520339-1,0.9683812260627747,0.926605504587156,1
3520156-2,0.5078118443489075,0.4065934065934066,1
3519563-3,0.9039745330810547,0.80078125,1
3514446-7,0.9775429368019104,0.926605504587156,1
3512433-6,0.8311430811882019,0.7539999999999999,1
3430700-1,0.6893056035041809,0.5605536332179931,1
3378218-9,0.5292633771896362,0.4065934065934066,1
3377168-1,0.9116528034210205,0.8029197080291971,1
3383074-9,0.4863315522670746,0.4065934065934066,1
3380751-0,0.9213575720787048,0.8029197080291971,1
3399705-3,0.39981159567832947,0.35443037974683544,1
3569280-9,0.3242354094982147,0.2823529411764706,1
3572766-4,0.970687747001648,0.926605504587156,1
3582837-4,0.05079945921897888,0.0728476821192053,1
3571513-X,0.8879840970039368,0.80078125,1
3564089-4,0.7065955400466919,0.6133333333333333,1
3564068-7,0.0634823590517044,0.1040339702760085,1
3578781-9,0.12852513790130615,0.12311015118790497,1
3446374-X,0.9544779658317566,0.9084745762711864,1
3472236-8,0.685528576374054,0.5605536332179931,1
3458265-9,0.20930801331996918,0.2003853564547206,1
3460642-7,0.9820137619972229,0.9484536082474226,1
3460714-7,0.966156005859375,0.926605504587156,1
3460246-6,0.9829546809196472,0.9484536082474226,1
4113004-3,0.6672560572624207,0.5605536332179931,1
4114493-0,0.4756053388118744,0.4065934065934066,1
4115970-9,0.9475754499435425,0.9084745762711864,1
4114346-8,0.18772760033607483,0.2003853564547206,1
4126809-X,0.7487199306488037,0.6436363636363637,1
4125476-9,0.6242935657501221,0.5360824742268041,1
4248562-1,0.696784257888794,0.5605536332179931,1
4207656-7,0.5794004201889038,0.4673913043478261,1
4206904-7,0.6686639189720154,0.5605536332179931,1
4216086-3,0.15662017464637756,0.12311015118790497,1
4217241-9,0.7846492528915405,0.6436363636363637,1
4213535-1,0.5292633771896362,0.4065934065934066,1
4213876-8,0.8714748620986938,0.7539999999999999,1
4214642-X,0.15662017464637756,0.12311015118790497,1
4222259-6,0.6548947095870972,0.5605536332179931,1
4223238-5,0.8558511734008789,0.7539999999999999,1
4193368-5,0.45181021094322205,0.35443037974683544,1
4160712-4,0.8137569427490234,0.7539999999999999,1
4145401-4,0.5774953365325928,0.4632352941176471,1
4145787-0,0.9102267622947693,0.8029197080291971,1
4145748-1,0.11838509142398834,0.12311015118790497,1
4150543-3,0.4834045171737671,0.4065934065934066,1
4157346-4,0.6513549089431763,0.5605536332179931,1
4256242-1,0.2454465627670288,0.2003853564547206,1
4257548-2,0.30074557662010193,0.24873096446700507,1
4199957-6,0.8553685545921326,0.7539999999999999,1
4209152-X,0.9678993225097656,0.926605504587156,1
4200946-3,0.8467044830322266,0.7539999999999999,1
4205334-1,0.675336480140686,0.5605536332179931,1
4233840-2,0.02779562398791313,0.04722222222222222,1
4234044-X,0.19930799305438995,0.2003853564547206,1
4234688-5,0.9860442876815796,0.9484536082474226,1
4235874-0,0.8489722013473511,0.7539999999999999,1
4237758-0,0.45423004031181335,0.35443037974683544,1
4236344-6,0.9798226952552795,0.9436619718309859,1
4294475-9,0.15152934193611145,0.12311015118790497,1
4293939-1,0.9278878569602966,0.8333333333333334,1
4293986-X,0.45956116914749146,0.35443037974683544,1
4308959-8,0.10743748396635056,0.1134020618556701,1
4305963-0,0.7310585975646973,0.6133333333333333,1
4300909-3,0.45132654905319214,0.35443037974683544,1
4303021-2,0.32766830921173096,0.2823529411764706,1
4071433-0,0.9719924926757812,0.926605504587156,1
4087022-8,0.21568095684051514,0.2003853564547206,1
4300690-8,0.8951566815376282,0.80078125,1
4299202-7,0.9334307909011841,0.8333333333333334,1
4299195-2,0.9149009585380554,0.8029197080291971,1
4299116-2,0.7940657734870911,0.6436363636363637,1
4325900-2,0.23757591843605042,0.2003853564547206,1
4326488-2,0.43014734983444214,0.35443037974683544,1
4155341-2,0.9803562164306641,0.9436619718309859,1
4159181-X,0.4834045171737671,0.4065934065934066,1
4228161-8,0.5,0.4065934065934066,1
4242195-9,0.6603366732597351,0.5605536332179931,1
4238946-X,0.9688562154769897,0.926605504587156,1
4238571-0,0.3904758393764496,0.35443037974683544,1
3144697-5,0.780662477016449,0.6436363636363637,1
3090674-2,0.6085940599441528,0.5054945054945055,1
3088798-9,0.6486889719963074,0.5605536332179931,1
3095313-2,0.16317856311798096,0.18181818181818182,1
3095291-6,0.2267836481332779,0.2003853564547206,1
3247770-6,0.8101786971092224,0.7539999999999999,1
3247744-5,0.479381799697876,0.4065934065934066,1
3165132-7,0.41205689311027527,0.35443037974683544,1
3167926-0,0.8688268065452576,0.7539999999999999,1
3176999-0,0.7752646803855896,0.6436363636363637,1
3171598-9,0.8316905498504639,0.7539999999999999,1
3154008-7,0.9178933501243591,0.8029197080291971,1
3137634-0,0.36296921968460083,0.3013698630136986,1
3158158-0,0.8060141801834106,0.7539999999999999,1
3194727-X,0.5029296278953552,0.4065934065934066,1
3170153-4,0.9565531015396118,0.9084745762711864,1
3156985-7,0.9339146018028259,0.8333333333333334,1
3157121-3,0.9263036847114563,0.8333333333333334,1
3157224-3,0.937210738658905,0.8333333333333334,1
3138346-X,0.09268778562545776,0.1040339702760085,1
3180333-X,0.2615194618701935,0.2003853564547206,1
3232447-3,0.4678179621696472,0.4065934065934066,1
3235056-5,0.9695556163787842,0.926605504587156,1
3235166-2,0.07585818320512772,0.1040339702760085,1
3284968-5,0.5068355202674866,0.4065934065934066,1
3234640-2,0.7534666657447815,0.6436363636363637,1
3208448-8,0.8804891109466553,0.7777777777777778,1
3229246-5,0.7693402767181396,0.6436363636363637,1
3224669-2,0.7507355809211731,0.6436363636363637,1
3149260-8,0.9845753908157349,0.9484536082474226,1
3149261-X,0.8649961352348328,0.7539999999999999,1
3225116-7,0.4139508903026581,0.35443037974683544,1
3590947-0,0.7461389899253845,0.6290322580645161,1
3595816-8,0.3324187397956848,0.2823529411764706,1
3595903-4,0.8975157737731934,0.80078125,1
3597028-0,0.30321574211120605,0.24873096446700507,1
3596823-1,0.038178276270627975,0.04722222222222222,1
3602946-0,0.50244140625,0.4065934065934066,1
3651386-7,0.9738444089889526,0.926605504587156,1
3845813-X,0.966663122177124,0.926605504587156,1
3837736-7,0.32295289635658264,0.2823529411764706,1
3839652-3,0.32295289635658264,0.2823529411764706,1
3839207-0,0.9145963191986084,0.8029197080291971,1
3845205-3,0.4639299511909485,0.35443037974683544,1
3533738-9,0.5573635101318359,0.4632352941176471,1
3527316-5,0.6486889719963074,0.5605536332179931,1
3530350-2,0.7898827195167542,0.6436363636363637,1
3523951-9,0.026963500306010246,0.04722222222222222,1
3719644-5,0.9665370583534241,0.926605504587156,1
3721471-X,0.13776430487632751,0.12311015118790497,1
3732238-0,0.3208213150501251,0.2823529411764706,1
3731120-2,0.237222358584404,0.2003853564547206,1
3699746-2,0.9429286122322083,0.8648648648648649,1
3700648-3,0.5136684775352478,0.4065934065934066,1
3702246-4,0.9039745330810547,0.80078125,1
3701475-3,0.6774740219116211,0.5605536332179931,1
3695503-1,0.8738621473312378,0.7539999999999999,1
3744912-0,0.8708171844482422,0.7539999999999999,1
3746330-8,0.9472835659980774,0.9084745762711864,1
3750599-3,0.7189891934394836,0.6133333333333333,1
3737934-7,0.7122321724891663,0.6133333333333333,1
3739109-4,0.8407825827598572,0.7539999999999999,1
3747313-4,0.3208213150501251,0.2823529411764706,1
3747909-X,0.5698526501655579,0.4632352941176471,1
3741273-8,0.907312273979187,0.80078125,1
3831328-1,0.9763104915618896,0.926605504587156,1
3806867-X,0.9114953279495239,0.8029197080291971,1
3816294-7,0.9136765599250793,0.8029197080291971,1
3814719-4,0.2436424344778061,0.2003853564547206,1
3814760-1,0.2818007469177246,0.24873096446700507,1
3761643-1,0.47268345952033997,0.4065934065934066,1
3756295-0,0.8872045874595642,0.80078125,1
3756465-1,0.878783106803894,0.7539999999999999,1
3766679-2,0.6370307803153992,0.5360824742268041,1
3851755-6,0.754553496837616,0.6436363636363637,1
3775396-4,0.7248703241348267,0.6133333333333333,1
3784206-0,0.270865797996521,0.21052631578947367,1
3784115-7,0.9522199034690857,0.9084745762711864,1
3772241-8,0.6370307803153992,0.5360824742268041,1
3768566-2,0.6057990193367004,0.5054945054945055,1
3760912-9,0.9656413197517395,0.9084745762711864,1
4143488-6,0.4035668671131134,0.35443037974683544,1
4136527-X,0.7170118689537048,0.6133333333333333,1
4102409-2,0.9826908707618713,0.9484536082474226,1
4102220-2,0.8832359910011292,0.80078125,1
4200974-8,0.8600168824195862,0.7539999999999999,1
4140439-5,0.9896718263626099,0.9736842105263158,1
4203144-2,0.9759464263916016,0.926605504587156,1
4202690-5,0.9635062217712402,0.9084745762711864,1
4202693-0,0.9693241715431213,0.926605504587156,1
4202780-7,0.957912266254425,0.9084745762711864,1
4202787-X,0.9811668992042542,0.9484536082474226,1
4202833-3,0.8925625681877136,0.80078125,1
4202872-2,0.9491063356399536,0.9084745762711864,1
4202859-X,0.9690910577774048,0.926605504587156,1
4137682-8,0.8940516710281372,0.80078125,1
4143869-0,0.1650540828704834,0.18181818181818182,1
4142961-4,0.8354835510253906,0.7539999999999999,1
4142157-6,0.9750121831893921,0.926605504587156,1
