id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4358969-X,0.6104534864425659,0.5820512820512821,1
4358954-8,0.9688562154769897,0.8986301369863013,1
4359453-X,0.9763104915618896,0.9580838323353293,1
4360005-6,0.8546422123908997,0.7267605633802817,1
4385689-8,0.8369547128677368,0.7267605633802817,1
4385725-9,0.2818007469177246,0.31197771587743733,1
4383364-7,0.6197014451026917,0.5820512820512821,1
4264776-9,0.023509450256824493,0.061855670103092786,1
4272880-4,0.9724147915840149,0.8986301369863013,1
4283172-1,0.7470627427101135,0.6795252225519288,1
4334837-4,0.44263651967048645,0.46496815286624205,1
4335021-0,0.7516481280326843,0.6795252225519288,1
4329727-7,0.5765419602394104,0.48695652173913045,1
4331629-7,0.6884684562683105,0.5820512820512821,1
4351559-4,0.937210738658905,0.8512396694214877,1
4353242-8,0.033589500933885574,0.08333333333333333,1
4317095-6,0.11436852067708969,0.1671388101983003,1
4313177-3,0.9890130758285522,0.9580838323353293,1
4324612-9,0.9939963817596436,0.9743589743589743,1
4322102-0,0.8031737804412842,0.7213114754098361,1
4322476-0,0.17455093562602997,0.22641509433962265,1
4269795-4,0.9553191661834717,0.8986301369863013,1
4268725-9,0.9583821892738342,0.8986301369863013,1
4291416-5,0.6924340724945068,0.6795252225519288,1
4292525-7,0.5404388308525085,0.48695652173913045,1
4277669-8,0.8629302382469177,0.7407407407407407,1
4288837-3,0.07613247632980347,0.12994350282485875,1
4388555-7,0.28219619393348694,0.31197771587743733,1
4286490-6,0.47365719079971313,0.48695652173913045,1
4369981-9,0.7823716402053833,0.7213114754098361,1
4361284-1,0.14318770170211792,0.1671388101983003,1
4366586-0,0.8031737804412842,0.7213114754098361,1
4367474-6,0.28219619393348694,0.31197771587743733,1
4373217-2,0.5165954232215881,0.48695652173913045,1
4353745-6,0.74167400598526,0.6795252225519288,1
4343233-5,0.6192409992218018,0.5820512820512821,1
4358114-0,0.3015677034854889,0.31197771587743733,1
4342617-9,0.9805620312690735,0.9580838323353293,1
4459717-5,0.8580061793327332,0.7267605633802817,1
3485914-1,0.40450742840766907,0.3958333333333333,1
3500673-1,0.6697448492050171,0.5820512820512821,1
3499840-5,0.5936092734336853,0.5820512820512821,1
3489908-1,0.13846179842948914,0.1671388101983003,1
3493680-9,0.9860442876815796,0.9580838323353293,1
3496610-9,0.007011794950813055,0.04392764857881137,1
3494175-9,0.7711548805236816,0.6795252225519288,1
3462233-0,0.6684474945068359,0.5820512820512821,1
3485217-5,0.9736446738243103,0.8986301369863013,1
3485085-1,0.37479066848754883,0.3254437869822485,1
3498435-7,0.9376689791679382,0.8512396694214877,1
3504732-9,0.9392480850219727,0.8512396694214877,1
3504934-1,0.9864678382873535,0.9580838323353293,1
3504933-X,0.9864678382873535,0.9580838323353293,1
3504941-9,0.9392480850219727,0.8512396694214877,1
3489034-1,0.6791787147521973,0.5820512820512821,1
3489027-4,0.23231014609336853,0.24166666666666667,1
3505067-0,0.9402433633804321,0.8512396694214877,1
3502804-6,0.8504685759544373,0.7267605633802817,1
3476445-3,0.9782188534736633,0.9580838323353293,1
3476763-9,0.9554855227470398,0.8986301369863013,1
3477177-8,0.9790357351303101,0.9580838323353293,1
3435567-3,0.675336480140686,0.5820512820512821,1
3436345-1,0.12549345195293427,0.1671388101983003,1
3479925-X,0.19132767617702484,0.22699386503067484,1
3481197-7,0.5888891220092773,0.5820512820512821,1
3479392-6,0.1629120260477066,0.2127659574468085,1
3453484-X,0.8810019493103027,0.819672131147541,1
3455415-5,0.9552357196807861,0.8986301369863013,1
3456120-1,0.941439151763916,0.8872180451127819,1
3465567-9,0.22953520715236664,0.24166666666666667,1
3447697-0,0.8820220232009888,0.819672131147541,1
3447235-2,0.9410070180892944,0.8512396694214877,1
3445110-0,0.8459424376487732,0.7267605633802817,1
3389262-X,0.35488009452819824,0.3254437869822485,1
3388893-0,0.06853749603033066,0.12994350282485875,1
3385559-8,0.0916256457567215,0.12994350282485875,1
3451596-8,0.22953520715236664,0.24166666666666667,1
3451612-3,0.8438951373100281,0.7267605633802817,1
3450241-5,0.9643214344978333,0.8986301369863013,1
3482066-9,0.9383503198623657,0.8512396694214877,1
3506521-8,0.314050555229187,0.31197771587743733,1
3508988-8,0.9498556852340698,0.8872180451127819,1
3507060-0,0.7690802216529846,0.6795252225519288,1
3547637-X,0.8570517301559448,0.7267605633802817,1
3554241-6,0.9105454087257385,0.819672131147541,1
3554600-1,0.6614856719970703,0.5820512820512821,1
3551606-3,0.925499677658081,0.819672131147541,1
3553843-0,0.5755879878997803,0.48695652173913045,1
3557717-0,0.9848109483718872,0.9580838323353293,1
3548391-8,0.9388007521629333,0.8512396694214877,1
3547459-X,0.8288003206253052,0.7267605633802817,1
3547516-8,0.8578872084617615,0.7267605633802817,1
3547536-3,0.8578872084617615,0.7267605633802817,1
3547556-9,0.9008791446685791,0.819672131147541,1
3547571-5,0.9008791446685791,0.819672131147541,1
3542833-X,0.48535576462745667,0.48695652173913045,1
3514974-4,0.13117322325706482,0.1671388101983003,1
3518566-2,0.195901557803154,0.22699386503067484,1
3520412-8,0.31742626428604126,0.31197771587743733,1
3520073-8,0.30528295040130615,0.31197771587743733,1
3514440-6,0.4474602937698364,0.46496815286624205,1
3514576-X,0.32209935784339905,0.31197771587743733,1
3516985-1,0.19436781108379364,0.22699386503067484,1
3442600-1,0.6274948120117188,0.5820512820512821,1
3432326-2,0.49218809604644775,0.48695652173913045,1
3431397-7,0.9136765599250793,0.819672131147541,1
3431379-5,0.939024806022644,0.8512396694214877,1
3431303-5,0.21733751893043518,0.22699386503067484,1
3430617-2,0.7844842076301575,0.7213114754098361,1
3430536-1,0.6178585290908813,0.5820512820512821,1
3403021-0,0.8541562557220459,0.7267605633802817,1
3378200-1,0.5107405185699463,0.48695652173913045,1
3377276-5,0.5063472986221313,0.48695652173913045,1
3385227-2,0.14128141105175018,0.1671388101983003,1
3382856-7,0.19253936409950256,0.22699386503067484,1
3581487-3,0.6473524570465088,0.5820512820512821,1
3581651-3,0.6437773108482361,0.5820512820512821,1
3582949-5,0.1937568634748459,0.22699386503067484,1
3584679-2,0.9618217349052429,0.8986301369863013,1
3584734-7,0.9525741338729858,0.8986301369863013,1
3560845-7,0.5973730087280273,0.5820512820512821,1
3578906-5,0.8397339582443237,0.7267605633802817,1
3446113-2,0.9207897186279297,0.819672131147541,1
3470310-3,0.8902942538261414,0.819672131147541,1
3471591-2,0.06681232899427414,0.12994350282485875,1
4114048-8,0.8258707523345947,0.7267605633802817,1
4126376-0,0.8670357465744019,0.7555555555555555,1
4121967-5,0.29828691482543945,0.31197771587743733,1
4252684-9,0.3065270483493805,0.31197771587743733,1
4246741-0,0.9278878569602966,0.819672131147541,1
4258084-X,0.37937837839126587,0.3254437869822485,1
4254281-8,0.879974365234375,0.819672131147541,1
4254178-3,0.7209580540657043,0.6795252225519288,1
4256336-0,0.5888891220092773,0.5820512820512821,1
4256563-2,0.022977370768785477,0.061855670103092786,1
4208436-9,0.19682618975639343,0.22699386503067484,1
4216020-6,0.6104534864425659,0.5820512820512821,1
4213685-X,0.9278878569602966,0.819672131147541,1
4214663-7,0.3132096230983734,0.31197771587743733,1
4146208-4,0.696784257888794,0.6795252225519288,1
4147064-0,0.5195213556289673,0.48695652173913045,1
4152442-X,0.801314651966095,0.7213114754098361,1
4150359-8,0.8095772862434387,0.7267605633802817,1
4150316-1,0.5945512652397156,0.5820512820512821,1
4252092-0,0.9518632292747498,0.8986301369863013,1
4257599-8,0.08269734680652618,0.12994350282485875,1
4218895-3,0.47852882742881775,0.48695652173913045,1
4220013-2,0.6477982401847839,0.5820512820512821,1
4210543-1,0.9136765599250793,0.819672131147541,1
4209170-1,0.9469902515411377,0.8872180451127819,1
4208822-7,0.902265727519989,0.819672131147541,1
4208678-2,0.9069831967353821,0.819672131147541,1
4208763-5,0.9399133324623108,0.8512396694214877,1
4210703-X,0.804405927658081,0.7213114754098361,1
4233541-0,0.3199707269668579,0.31197771587743733,1
4233547-1,0.8665847778320312,0.7555555555555555,1
4233768-8,0.04655127599835396,0.09090909090909091,1
4236171-X,0.9278878569602966,0.819672131147541,1
4235666-2,0.5273165106773376,0.48695652173913045,1
4239980-6,0.7846492528915405,0.7213114754098361,1
4240379-7,0.819604754447937,0.7267605633802817,1
4239654-1,0.8877166509628296,0.819672131147541,1
4292803-1,0.32338011264801025,0.31197771587743733,1
4295110-6,0.06608538329601288,0.12994350282485875,1
4307303-X,0.939581573009491,0.8512396694214877,1
4315851-1,0.42679932713508606,0.46496815286624205,1
4303638-5,0.9804313778877258,0.9580838323353293,1
4072147-3,0.5058591365814209,0.48695652173913045,1
4087669-9,0.5409238934516907,0.48695652173913045,1
4132258-0,0.9502266049385071,0.8872180451127819,1
4139365-7,0.6106856465339661,0.5820512820512821,1
4104017-6,0.7908535599708557,0.7213114754098361,1
4300090-0,0.5409238934516907,0.48695652173913045,1
4299249-0,0.23863889276981354,0.24166666666666667,1
4299205-2,0.7826625108718872,0.7213114754098361,1
4330829-X,0.8101786971092224,0.7267605633802817,1
4331379-7,0.7287483215332031,0.6795252225519288,1
4156744-2,0.9704646468162537,0.8986301369863013,1
4157918-7,0.6001883149147034,0.5820512820512821,1
4230650-7,0.669204592704773,0.5820512820512821,1
4230373-4,0.6867902874946594,0.5820512820512821,1
4242711-7,0.270480215549469,0.31197771587743733,1
4242010-3,0.9161096215248108,0.819672131147541,1
4240530-9,0.8563323616981506,0.7267605633802817,1
4239126-4,0.3363310396671295,0.31197771587743733,1
3158365-7,0.9658995866775513,0.8986301369863013,1
3145368-1,0.7761991024017334,0.7213114754098361,1
3142960-5,0.9140992164611816,0.819672131147541,1
3160091-5,0.8868131041526794,0.819672131147541,1
3146124-0,0.9518632292747498,0.8986301369863013,1
3151697-8,0.8719117641448975,0.8072289156626506,1
3095285-0,0.7704647779464722,0.6795252225519288,1
3095287-4,0.665410578250885,0.5820512820512821,1
3099650-7,0.4311051368713379,0.46496815286624205,1
3100441-9,0.021948253735899925,0.061855670103092786,1
3081224-5,0.6630147099494934,0.5820512820512821,1
3080318-8,0.9591543078422546,0.8986301369863013,1
3087660-5,0.6011253595352173,0.5820512820512821,1
3176328-2,0.60905921459198,0.5820512820512821,1
3176330-0,0.9674102663993835,0.8986301369863013,1
3174809-9,0.8314169645309448,0.7267605633802817,1
3163804-1,0.8386136889457703,0.7267605633802817,1
3163806-5,0.6352224349975586,0.5820512820512821,1
3171343-7,0.9919379353523254,0.9580838323353293,1
3171342-5,0.9532750844955444,0.8986301369863013,1
3171896-9,0.9732407331466675,0.8986301369863013,1
3137976-9,0.5563995838165283,0.48695652173913045,1
3137660-1,0.9381240010261536,0.8512396694214877,1
3157504-1,0.963230550289154,0.8986301369863013,1
3158127-0,0.961533784866333,0.8986301369863013,1
3200681-4,0.5708099007606506,0.48695652173913045,1
3191974-8,0.6606104373931885,0.5820512820512821,1
3186559-3,0.30507588386535645,0.31197771587743733,1
3103269-9,0.3593641519546509,0.3254437869822485,1
3104084-2,0.9783847332000732,0.9580838323353293,1
3156933-X,0.9893474578857422,0.9580838323353293,1
3156906-7,0.9441768527030945,0.8872180451127819,1
3157126-2,0.9866748452186584,0.9580838323353293,1
3169252-2,0.8521990180015564,0.7267605633802817,1
3179834-X,0.8740772008895874,0.8072289156626506,1
3193904-1,0.8349459171295166,0.7267605633802817,1
3243258-7,0.87103670835495,0.8072289156626506,1
3232445-X,0.8031737804412842,0.7213114754098361,1
3234848-6,0.3380770981311798,0.31197771587743733,1
3235064-4,0.8124212622642517,0.7267605633802817,1
3282564-7,0.9890130758285522,0.9580838323353293,1
3204496-2,0.026506124064326286,0.061855670103092786,1
3203423-1,0.4678179621696472,0.48695652173913045,1
3229458-0,0.9891815781593323,0.9580838323353293,1
3219788-0,0.49609383940696716,0.48695652173913045,1
3152193-4,0.37845906615257263,0.3254437869822485,1
3147945-0,0.3191213607788086,0.31197771587743733,1
3262887-8,0.040237944573163986,0.09090909090909091,1
3587960-6,0.9399133324623108,0.8512396694214877,1
3586740-5,0.06536578387022018,0.12994350282485875,1
3590809-9,0.7687332034111023,0.6795252225519288,1
3839280-X,0.014615669846534729,0.055248618784530384,1
3839029-0,0.6566582322120667,0.5820512820512821,1
3841140-5,0.561214804649353,0.48695652173913045,1
3840004-0,0.7300974726676941,0.6795252225519288,1
3839759-0,0.8065480589866638,0.7213114754098361,1
3845337-X,0.4863315522670746,0.48695652173913045,1
3533409-9,0.7648916244506836,0.6795252225519288,1
3526652-6,0.9553191661834717,0.8986301369863013,1
3610156-6,0.6345432996749878,0.5820512820512821,1
3605648-X,0.9479621648788452,0.8872180451127819,1
3720100-9,0.05582313984632492,0.125,1
3717485-6,0.7969253659248352,0.7213114754098361,1
3715276-3,0.4139508903026581,0.3958333333333333,1
3730378-3,0.8507168292999268,0.7267605633802817,1
3723700-5,0.9958337545394897,0.9873326265363018,1
3723730-3,0.9553191661834717,0.8986301369863013,1
3731968-4,0.9118099808692932,0.819672131147541,1
3724868-7,0.8337311148643494,0.7267605633802817,1
3708808-2,0.14128141105175018,0.1671388101983003,1
3708560-0,0.7620701193809509,0.6795252225519288,1
3694635-1,0.8719117641448975,0.8072289156626506,1
3746107-3,0.07613247632980347,0.12994350282485875,1
3738487-X,0.5926666259765625,0.5820512820512821,1
3739106-9,0.1037486270070076,0.1671388101983003,1
3742123-6,0.4590761363506317,0.46496815286624205,1
3831086-0,0.9334307909011841,0.8512396694214877,1
3828704-X,0.954647421836853,0.8986301369863013,1
3829510-2,0.7969253659248352,0.7213114754098361,1
3806941-8,0.960212230682373,0.8986301369863013,1
3806865-6,0.9761291742324829,0.9580838323353293,1
3812472-1,0.07892589271068573,0.12994350282485875,1
3811781-X,0.6859495043754578,0.5820512820512821,1
3804507-7,0.07423136383295059,0.12994350282485875,1
3773246-3,0.66888028383255,0.5820512820512821,1
3770982-X,0.7779753804206848,0.7213114754098361,1
3756092-6,0.7585106492042542,0.6795252225519288,1
3753772-3,0.14953136444091797,0.1671388101983003,1
3758611-2,0.09301680326461792,0.12994350282485875,1
3801876-9,0.8984106183052063,0.819672131147541,1
3801838-1,0.9265698790550232,0.819672131147541,1
3834941-0,0.961533784866333,0.8986301369863013,1
3783188-5,0.8193157911300659,0.7267605633802817,1
3783320-3,0.9238675236701965,0.819672131147541,1
3783109-5,0.39793840050697327,0.375,1
3776234-6,0.39606812596321106,0.3254437869822485,1
4134584-8,0.6938879489898682,0.6795252225519288,1
4129011-0,0.8600462079048157,0.7267605633802817,1
4097847-0,0.9726234674453735,0.8986301369863013,1
4099647-4,0.9675332307815552,0.8986301369863013,1
4100005-4,0.9518632292747498,0.8986301369863013,1
4098363-2,0.5336405038833618,0.48695652173913045,1
4098510-2,0.09501305222511292,0.12994350282485875,1
4202795-9,0.9905142784118652,0.9580838323353293,1
4202792-3,0.9726234674453735,0.8986301369863013,1
4202844-8,0.9955315589904785,0.9743589743589743,1
4144456-0,0.0427221953868866,0.09090909090909091,1
4165944-7,0.8787311315536499,0.819672131147541,1
4166332-X,0.9736446738243103,0.8986301369863013,1
4108710-0,0.8074606657028198,0.7213114754098361,1
4106708-X,0.9061560034751892,0.819672131147541,1
4107121-1,0.8976953029632568,0.819672131147541,1
4119722-5,0.04795810580253601,0.09090909090909091,1
4183074-5,0.1710612028837204,0.22641509433962265,1
4184958-4,0.564578652381897,0.48695652173913045,1
4187994-7,0.7322090864181519,0.6795252225519288,1
4202145-8,0.9755768775939941,0.9580838323353293,1
4202149-5,0.9892648458480835,0.9580838323353293,1
4086300-6,0.9553191661834717,0.8986301369863013,1
4095565-6,0.50244140625,0.48695652173913045,1
4095566-8,0.9257686138153076,0.819672131147541,1
4094001-3,0.9886682629585266,0.9580838323353293,1
4163448-9,0.9883127808570862,0.9580838323353293,1
4174025-8,0.21239535510540009,0.22699386503067484,1
4177345-6,0.6279512047767639,0.5820512820512821,1
4171362-8,0.960212230682373,0.8986301369863013,1
4164872-0,0.6606104373931885,0.5820512820512821,1
3914657-2,0.3761647045612335,0.3254437869822485,1
3947399-8,0.6141626238822937,0.5820512820512821,1
3956453-6,0.8543993234634399,0.7267605633802817,1
4034262-X,0.1259227693080902,0.1671388101983003,1
4035013-5,0.6460136771202087,0.5820512820512821,1
3715656-6,0.005301894620060921,0.04330708661417323,1
3709127-0,0.7086160182952881,0.6795252225519288,1
3713698-8,0.5224458575248718,0.48695652173913045,1
3711686-9,0.8906751871109009,0.819672131147541,1
3409414-X,0.9728307723999023,0.8986301369863013,1
3409409-6,0.9790357351303101,0.9580838323353293,1
3417112-1,0.6943026781082153,0.6795252225519288,1
3414680-0,0.8257302641868591,0.7267605633802817,1
3420419-5,0.21733751893043518,0.22699386503067484,1
3420960-5,0.9127477407455444,0.819672131147541,1
3421492-0,0.6682310700416565,0.5820512820512821,1
3358173-8,0.8305941224098206,0.7267605633802817,1
3302743-X,0.40450742840766907,0.3958333333333333,1
3298114-5,0.058993030339479446,0.125,1
3306928-8,0.030214587226510048,0.061855670103092786,1
3304037-5,0.9374402165412903,0.8512396694214877,1
3304698-0,0.9591543078422546,0.8986301369863013,1
3329816-X,0.7258430123329163,0.6795252225519288,1
3265929-9,0.9591543078422546,0.8986301369863013,1
3275184-1,0.8124212622642517,0.7267605633802817,1
3274475-8,0.849846601486206,0.7267605633802817,1
3268349-6,0.7789857983589172,0.7213114754098361,1
3292430-9,0.6716859340667725,0.5820512820512821,1
3292027-0,0.8216888904571533,0.7267605633802817,1
3252220-X,0.10669060051441193,0.1671388101983003,1
3250007-5,0.8216888904571533,0.7267605633802817,1
3253315-7,0.02790137566626072,0.061855670103092786,1
3256744-0,0.9334307909011841,0.8512396694214877,1
3261102-9,0.8992984294891357,0.819672131147541,1
3259111-9,0.7978719472885132,0.7213114754098361,1
3239890-7,0.8881781101226807,0.819672131147541,1
3269347-9,0.8731066584587097,0.8072289156626506,1
3269193-6,0.1463310718536377,0.1671388101983003,1
3288934-5,0.9681411385536194,0.8986301369863013,1
3315316-X,0.15804436802864075,0.2127659574468085,1
3321477-9,0.7479842901229858,0.6795252225519288,1
3324290-1,0.9161096215248108,0.819672131147541,1
3411820-4,0.14318770170211792,0.1671388101983003,1
3398481-8,0.7752646803855896,0.7213114754098361,1
3399474-7,0.9799765348434448,0.9580838323353293,1
3399554-6,0.8895288109779358,0.819672131147541,1
3406243-8,0.5009765625,0.48695652173913045,1
3395735-6,0.06853749603033066,0.12994350282485875,1
3346405-1,0.7833262085914612,0.7213114754098361,1
3343128-X,0.849784255027771,0.7267605633802817,1
3353501-1,0.9606574773788452,0.8986301369863013,1
3337708-5,0.8877896666526794,0.819672131147541,1
3334493-8,0.9367494583129883,0.8512396694214877,1
3260240-4,0.9844563603401184,0.9580838323353293,1
3058706-5,0.1208532303571701,0.1671388101983003,1
3058129-9,0.32338011264801025,0.31197771587743733,1
3076589-4,0.9147487282752991,0.819672131147541,1
3076909-0,0.8429277539253235,0.7267605633802817,1
3071759-3,0.7798252701759338,0.7213114754098361,1
3066286-3,0.740174412727356,0.6795252225519288,1
3065957-2,0.8451772928237915,0.7267605633802817,1
3115897-5,0.08663207292556763,0.12994350282485875,1
3120707-6,0.36658975481987,0.3254437869822485,1
3106340-0,0.6787529587745667,0.5820512820512821,1
3056946-2,0.9385759830474854,0.8512396694214877,1
3059880-7,0.77390056848526,0.6795252225519288,1
3056530-0,0.6048657894134521,0.5820512820512821,1
3107984-2,0.6491339206695557,0.5820512820512821,1
3135991-2,0.8108536005020142,0.7267605633802817,1
3111244-3,0.08850466459989548,0.12994350282485875,1
3131146-6,0.043204035609960556,0.09090909090909091,1
3134461-5,0.7264255881309509,0.6795252225519288,1
3109136-9,0.7921428084373474,0.7213114754098361,1
3108936-9,0.8469578623771667,0.7267605633802817,1
3114358-7,0.7906111478805542,0.7213114754098361,1
3113470-6,0.7621586918830872,0.6795252225519288,1
3128138-X,0.9728307723999023,0.8986301369863013,1
3129951-5,0.3593641519546509,0.3254437869822485,1
3036839-7,0.9511421918869019,0.8986301369863013,1
3031336-7,0.5803520083427429,0.48695652173913045,1
3040564-6,0.5448014140129089,0.48695652173913045,1
3072222-6,0.8040984272956848,0.7213114754098361,1
3072224-X,0.8040984272956848,0.7213114754098361,1
3073407-5,0.948441743850708,0.8872180451127819,1
3025941-1,0.8384153246879578,0.7267605633802817,1
3032256-4,0.7571215629577637,0.6795252225519288,1
3032274-6,0.49609383940696716,0.48695652173913045,1
3032539-8,0.9744347929954529,0.9580838323353293,1
3039272-7,0.9864678382873535,0.9580838323353293,1
3017571-2,0.9051547646522522,0.819672131147541,1
3017703-6,0.9481545686721802,0.8872180451127819,1
3021667-9,0.9319595694541931,0.8512396694214877,1
3020615-5,0.8384153246879578,0.7267605633802817,1
3019487-4,0.9626730680465698,0.8986301369863013,1
3000682-5,0.9674102663993835,0.8986301369863013,1
3014726-8,0.8065480589866638,0.7213114754098361,1
3014737-2,0.8705973029136658,0.8072289156626506,1
3014662-7,0.9164093732833862,0.819672131147541,1
3015162-0,0.4007493853569031,0.3958333333333333,1
1000001985-7,0.966663122177124,0.8986301369863013,1
3124559-X,0.07978201657533646,0.12994350282485875,1
4496826-9,0.5794004201889038,0.48695652173913045,1
4503367-9,0.9525741338729858,0.8986301369863013,1
4474410-0,0.38861799240112305,0.3254437869822485,1
4480846-4,0.6943026781082153,0.6795252225519288,1
4489571-7,0.08616955578327179,0.12994350282485875,1
4489391-3,0.35042136907577515,0.31197771587743733,1
4514655-4,0.4882833957672119,0.48695652173913045,1
4515220-5,0.32018327713012695,0.31197771587743733,1
4504269-4,0.976669192314148,0.9580838323353293,1
4406630-5,0.4148988425731659,0.3958333333333333,1
4436010-8,0.16885696351528168,0.22641509433962265,1
4429900-3,0.49218809604644775,0.48695652173913045,1
4432203-4,0.19072401523590088,0.22699386503067484,1
4432643-3,0.17328819632530212,0.22641509433962265,1
4432881-X,0.8781053423881531,0.819672131147541,1
4433335-7,0.18506190180778503,0.22641509433962265,1
4433775-6,0.2516476809978485,0.31197771587743733,1
4433800-2,0.9626730680465698,0.8986301369863013,1
4441128-X,0.8034823536872864,0.7213114754098361,1
4513518-8,0.007937993854284286,0.04392764857881137,1
4429515-7,0.21535073220729828,0.22699386503067484,1
4429723-5,0.7563575506210327,0.6795252225519288,1
4427769-4,0.8354835510253906,0.7267605633802817,1
4427022-9,0.7386690378189087,0.6795252225519288,1
4455642-4,0.9771973490715027,0.9580838323353293,1
4455615-1,0.12852513790130615,0.1671388101983003,1
4455270-0,0.8092759251594543,0.7267605633802817,1
4452998-3,0.875361442565918,0.8072289156626506,1
4450666-5,0.029760094359517097,0.061855670103092786,1
4447763-7,0.5515737533569336,0.48695652173913045,1
4423049-1,0.9683812260627747,0.8986301369863013,1
4416844-6,0.9135223627090454,0.819672131147541,1
4416842-2,0.9135223627090454,0.819672131147541,1
4411340-4,0.7718434929847717,0.6795252225519288,1
4456739-5,0.896251380443573,0.819672131147541,1
4456784-X,0.9111796617507935,0.819672131147541,1
4456773-5,0.9026095867156982,0.819672131147541,1
4456969-2,0.9757624268531799,0.9580838323353293,1
4457296-X,0.9676556587219238,0.8986301369863013,1
4457283-1,0.907967209815979,0.819672131147541,1
4462641-5,0.9645892381668091,0.8986301369863013,1
4463408-4,0.7910957336425781,0.7213114754098361,1
4461632-8,0.9336731433868408,0.8512396694214877,1
4461699-7,0.3178495764732361,0.31197771587743733,1
4225205-4,0.5888891220092773,0.5820512820512821,1
4260635-6,0.017442483454942703,0.06164383561643835,1
4561511-1,0.8397339582443237,0.7267605633802817,1
4561154-X,0.9952448010444641,0.9743589743589743,1
4559386-X,0.9032942056655884,0.819672131147541,1
4559497-9,0.09636510163545609,0.12994350282485875,1
4557509-X,0.26511871814727783,0.31197771587743733,1
4557414-9,0.8386797308921814,0.7267605633802817,1
4555689-3,0.6984323263168335,0.6795252225519288,1
4555700-X,0.44263651967048645,0.46496815286624205,1
4613305-6,0.8117507100105286,0.7267605633802817,1
4613226-9,0.9046505093574524,0.819672131147541,1
4612761-7,0.05834583938121796,0.125,1
4612393-0,0.6397360563278198,0.5820512820512821,1
4626846-2,0.7951813340187073,0.7213114754098361,1
4615903-2,0.12852513790130615,0.1671388101983003,1
4615922-6,0.9502266049385071,0.8872180451127819,1
4614930-9,0.917302668094635,0.819672131147541,1
4617175-1,0.9043130874633789,0.819672131147541,1
4617140-4,0.7191864252090454,0.6795252225519288,1
4616475-9,0.9943140745162964,0.9743589743589743,1
4610034-X,0.41584742069244385,0.46496815286624205,1
4599948-7,0.1527891606092453,0.2127659574468085,1
4601166-0,0.9035923480987549,0.819672131147541,1
4467190-6,0.9149009585380554,0.819672131147541,1
4542825-8,0.9640516638755798,0.8986301369863013,1
4540044-2,0.9630919694900513,0.8986301369863013,1
4537028-7,0.10429472476243973,0.1671388101983003,1
4534636-4,0.8690492510795593,0.7555555555555555,1
4531629-8,0.8820220232009888,0.819672131147541,1
4621269-4,0.8125700354576111,0.7267605633802817,1
4621270-0,0.9929336309432983,0.9743589743589743,1
4623652-X,0.9038897156715393,0.819672131147541,1
4621049-X,0.9955315589904785,0.9743589743589743,1
4621712-0,0.030214587226510048,0.061855670103092786,1
4470973-X,0.902265727519989,0.819672131147541,1
4526364-6,0.8606036305427551,0.7407407407407407,1
4593959-3,0.8819711804389954,0.819672131147541,1
4593058-0,0.7150261998176575,0.6795252225519288,1
4592650-7,0.4016878008842468,0.3958333333333333,1
4576930-7,0.37387582659721375,0.3254437869822485,1
4477125-8,0.7779753804206848,0.7213114754098361,1
4488102-5,0.9844563603401184,0.9580838323353293,1
4467783-6,0.7563575506210327,0.6795252225519288,1
4585406-2,0.09138211607933044,0.12994350282485875,1
4585829-1,0.034100428223609924,0.08333333333333333,1
4578580-5,0.9376689791679382,0.8512396694214877,1
4587130-9,0.9805806875228882,0.9580838323353293,1
4587414-4,0.9799765348434448,0.9580838323353293,1
4580162-6,0.957277774810791,0.8986301369863013,1
4579921-5,0.7102264761924744,0.6795252225519288,1
3807073-5,0.9839708209037781,0.9580838323353293,1
3806598-6,0.9942250847816467,0.9743589743589743,1
3852312-8,0.14128141105175018,0.1671388101983003,1
3854073-5,0.9132132530212402,0.819672131147541,1
3853901-7,0.11476478725671768,0.1671388101983003,1
3850975-4,0.8311430811882019,0.7267605633802817,1
3851442-4,0.5926666259765625,0.5820512820512821,1
3880735-X,0.9318356513977051,0.8512396694214877,1
3881260-2,0.012336100451648235,0.04392764857881137,1
3916550-8,0.5501240491867065,0.48695652173913045,1
3916611-3,0.8587185740470886,0.7267605633802817,1
3906953-X,0.30074557662010193,0.31197771587743733,1
3907451-X,0.755636990070343,0.6795252225519288,1
3908185-8,0.5467381477355957,0.48695652173913045,1
3911457-4,0.7804952263832092,0.7213114754098361,1
3786026-X,0.9071478247642517,0.819672131147541,1
3778744-4,0.9583821892738342,0.8986301369863013,1
3792677-9,0.854884684085846,0.7267605633802817,1
3791239-7,0.8431217074394226,0.7267605633802817,1
3797938-5,0.9744347929954529,0.9580838323353293,1
3797701-5,0.7256485819816589,0.6795252225519288,1
3859469-3,0.6887825131416321,0.5820512820512821,1
3849112-1,0.2643583416938782,0.31197771587743733,1
3860873-8,0.0844927504658699,0.12994350282485875,1
3889590-5,0.9407896995544434,0.8512396694214877,1
3873902-2,0.6943026781082153,0.6795252225519288,1
3873995-2,0.7559974193572998,0.6795252225519288,1
3874690-6,0.696784257888794,0.6795252225519288,1
3870706-1,0.6731916666030884,0.5820512820512821,1
3881363-2,0.970687747001648,0.8986301369863013,1
3877418-9,0.6893056035041809,0.6159148018050019,1
3886213-6,0.8494724035263062,0.7267605633802817,1
3614642-4,0.12421300262212753,0.1671388101983003,1
3614441-3,0.3385143280029297,0.31197771587743733,1
