id,med_llama_paper_temp,med_llama_paper_temp_cal,label
8237776-1,0.6834195256233215,0.7457627118644068,1
8225518-5,0.9483462572097778,0.9488636363636364,1
8226848-3,0.9376689791679382,0.9488636363636364,1
8227237-8,0.9814534187316895,0.981651376146789,1
8207048-X,0.9504110217094421,0.9488636363636364,1
8202451-6,0.07620120048522949,0.09844559585492228,1
8199495-X,0.5798763036727905,0.6419354838709678,1
8143533-7,0.6846858263015747,0.7457627118644068,1
8167806-7,0.4804787039756775,0.5323529411764705,1
8195576-5,0.8175744414329529,0.8242424242424242,1
7883006-X,0.8487215638160706,0.8552631578947368,1
7883004-6,0.9235922694206238,0.8823529411764706,1
6349045-5,0.6943026781082153,0.76,1
6349413-1,0.9273632764816284,0.8823529411764706,1
6257868-6,0.9664104580879211,0.9807692307692307,1
6256893-9,0.5409238934516907,0.5323529411764705,1
6354496-9,0.04240383207798004,0.05263157894736842,1
6283158-1,0.31742626428604126,0.3252032520325203,1
6313725-8,0.3319854736328125,0.35023041474654376,1
6172536-7,0.9032942056655884,0.8823529411764706,1
6216495-7,0.7759445905685425,0.7817258883248731,1
6185074-2,0.5195213556289673,0.5323529411764705,1
6163940-1,0.14608724415302277,0.163003663003663,1
6162373-1,0.7541915774345398,0.7692307692307693,1
6218723-0,0.5457699298858643,0.5323529411764705,1
6255827-0,0.9504110217094421,0.9488636363636364,1
6327149-0,0.6592954993247986,0.7457627118644068,1
6330709-4,0.4746311902999878,0.5058139534883721,1
5857190-3,0.6893056035041809,0.7457627118644068,1
5839231-2,0.6415346264839172,0.7142857142857143,1
6003624-3,0.44601204991340637,0.5058139534883721,1
5970826-1,0.9302051067352295,0.8947368421052632,1
5970835-2,0.8904848694801331,0.8666666666666667,1
5985875-7,0.9095862507820129,0.8823529411764706,1
5985876-9,0.9724147915840149,0.9807692307692307,1
6253260-9,0.33111974596977234,0.35023041474654376,1
8115523-1,0.79739910364151,0.8095238095238095,1
8161170-5,0.9284088015556335,0.8823529411764706,1
8187982-X,0.9284088015556335,0.8823529411764706,1
8188763-3,0.6888871788978577,0.7457627118644068,1
8190057-7,0.9832144975662231,0.981651376146789,1
8176794-9,0.9187722206115723,0.8823529411764706,1
8065217-6,0.976669192314148,0.981651376146789,1
8072895-4,0.5992506742477417,0.6419354838709678,1
8112253-7,0.754553496837616,0.7692307692307693,1
8048189-X,0.9230391979217529,0.8823529411764706,1
8047692-6,0.8670357465744019,0.8552631578947368,1
8047057-7,0.7846492528915405,0.7817258883248731,1
8044575-2,0.9053223133087158,0.8823529411764706,1
8123400-5,0.8316905498504639,0.8242424242424242,1
8179079-X,0.9284088015556335,0.8823529411764706,1
7182965-0,0.9213575720787048,0.8823529411764706,1
5331132-1,0.6697448492050171,0.7457627118644068,1
5331345-9,0.9412234425544739,0.9488636363636364,1
5287903-3,0.3826026916503906,0.4329268292682927,1
5287716-2,0.47755417227745056,0.5323529411764705,1
5286421-6,0.9252300262451172,0.8823529411764706,1
5285397-5,0.7599387168884277,0.7817258883248731,1
5291405-8,0.7664684653282166,0.7817258883248731,1
5301476-8,0.6548947095870972,0.7457627118644068,1
5302672-6,0.5292633771896362,0.5323529411764705,1
5386832-4,0.2869679033756256,0.3252032520325203,1
5393374-9,0.6504672765731812,0.7457627118644068,1
5400145-3,0.6909762620925903,0.7457627118644068,1
5472117-4,0.5525397062301636,0.5357142857142857,1
5470782-9,0.44263651967048645,0.5058139534883721,1
5449673-5,0.18184363842010498,0.163003663003663,1
5447362-4,0.6854233145713806,0.7457627118644068,1
5451000-4,0.9425067901611328,0.9488636363636364,1
5406737-X,0.45132654905319214,0.5058139534883721,1
5407705-4,0.8233283758163452,0.8242424242424242,1
5414918-4,0.2901756167411804,0.3252032520325203,1
5416696-1,0.6854233145713806,0.7457627118644068,1
5416122-2,0.21272225677967072,0.20353982300884957,1
5421238-0,0.37479066848754883,0.4329268292682927,1
5426602-1,0.845432698726654,0.8552631578947368,1
5425887-5,0.7690802216529846,0.7817258883248731,1
5425874-7,0.9219217896461487,0.8823529411764706,1
5424686-8,0.9032942056655884,0.8823529411764706,1
5424912-5,0.7268136143684387,0.7692307692307693,1
5444271-1,0.45810624957084656,0.5058139534883721,1
5444024-4,0.7021217346191406,0.76,1
5020797-X,0.5688949227333069,0.6419354838709678,1
5254969-6,0.2501792907714844,0.28846153846153844,1
7867068-1,0.6842640042304993,0.7457627118644068,1
7921562-3,0.2889702320098877,0.3252032520325203,1
7917778-2,0.5851011276245117,0.6419354838709678,1
7917771-X,0.9483462572097778,0.9488636363636364,1
7919564-6,0.7244806289672852,0.7692307692307693,1
7914036-7,0.9483462572097778,0.9488636363636364,1
7914386-4,0.9012274742126465,0.8823529411764706,1
7913691-5,0.9539660811424255,0.9488636363636364,1
7930130-9,0.8976953029632568,0.8823529411764706,1
7929964-6,0.6261242032051086,0.7142857142857143,1
7933016-9,0.46004626154899597,0.5058139534883721,1
7989327-4,0.689723789691925,0.7457627118644068,1
7935890-9,0.5297499895095825,0.5323529411764705,1
7909553-X,0.33982759714126587,0.35023041474654376,1
7910020-8,0.6361271142959595,0.7142857142857143,1
7913095-5,0.765943706035614,0.7817258883248731,1
7953317-8,0.7552762031555176,0.7692307692307693,1
7953819-4,0.9273632764816284,0.8823529411764706,1
7940035-5,0.2590751051902771,0.2994350282485876,1
7945693-7,0.22320769727230072,0.20353982300884957,1
7943500-X,0.6804540753364563,0.7457627118644068,1
7994704-1,0.872347354888916,0.8552631578947368,1
7982679-0,0.2620856761932373,0.2994350282485876,1
7968802-2,0.9559813141822815,0.9488636363636364,1
7967063-8,0.4489094018936157,0.5058139534883721,1
7963037-1,0.09009299427270889,0.10270270270270271,1
7576264-2,0.29828691482543945,0.3252032520325203,1
7558065-4,0.18922127783298492,0.163003663003663,1
7880549-X,0.4101655185222626,0.46078431372549017,1
7928701-9,0.8998278379440308,0.8823529411764706,1
7186910-3,0.37845906615257263,0.4329268292682927,1
168874732,0.9437636137008667,0.9488636363636364,1
168822212,0.7652426362037659,0.7817258883248731,1
168251432,0.8663588762283325,0.8552631578947368,1
172204671,0.8175744414329529,0.8242424242424242,1
1378292016,0.7766229510307312,0.7817258883248731,1
171143321,0.6178585290908813,0.7142857142857143,1
171144221,0.6377079486846924,0.7142857142857143,1
167784845,0.7000752091407776,0.76,1
157426314,0.9481545686721802,0.9488636363636364,1
164096977,0.8610715270042419,0.8552631578947368,1
169998011,0.15380321443080902,0.163003663003663,1
169930061,0.38676345348358154,0.4329268292682927,1
169921761,0.9621075391769409,0.9767441860465116,1
169944122,0.8925625681877136,0.8666666666666667,1
162899341,0.788257360458374,0.7817258883248731,1
163716101,0.75743567943573,0.7817258883248731,1
162803951,0.902265727519989,0.8823529411764706,1
156812395,0.9536217451095581,0.9488636363636364,1
163051541,0.3132096230983734,0.3252032520325203,1
162991611,0.10706345736980438,0.13124999999999998,1
162967291,0.914290726184845,0.8823529411764706,1
161998661,0.26133090257644653,0.2994350282485876,1
162974471,0.8615382313728333,0.8552631578947368,1
162980401,0.7843190431594849,0.7817258883248731,1
161855811,0.8879840970039368,0.8666666666666667,1
161871351,0.10781263560056686,0.13124999999999998,1
162969811,0.5241511464118958,0.5323529411764705,1
167615261,0.8140527606010437,0.8242424242424242,1
167615281,0.9213575720787048,0.8823529411764706,1
162731001,0.48901546001434326,0.5323529411764705,1
150094552,0.11757213622331619,0.13124999999999998,1
161845892,0.24871663749217987,0.28846153846153844,1
160498832,0.2309197634458542,0.2823529411764706,1
161823401,0.8862236142158508,0.8666666666666667,1
149132725,0.07978201657533646,0.09844559585492228,1
162084922,0.07030384242534637,0.09844559585492228,1
155582664,0.10781263560056686,0.13124999999999998,1
158689969,0.18892180919647217,0.163003663003663,1
163027201,0.3132096230983734,0.3252032520325203,1
155823717,0.8119744062423706,0.8242424242424242,1
165779402,0.5784481763839722,0.6419354838709678,1
165690981,0.8116759657859802,0.8242424242424242,1
164854452,0.3720487952232361,0.3582089552238806,1
159315517,0.8433797955513,0.8552631578947368,1
164708863,0.8895288109779358,0.8666666666666667,1
168415372,0.8991213440895081,0.8823529411764706,1
165716592,0.3904758393764496,0.4329268292682927,1
166868931,0.8198933005332947,0.8242424242424242,1
168456811,0.8828325867652893,0.8666666666666667,1
168466841,0.07696083933115005,0.09844559585492228,1
167242611,0.5583270192146301,0.6,1
165766201,0.3589146137237549,0.3582089552238806,1
165728823,0.08632347732782364,0.09844559585492228,1
168551622,0.3132096230983734,0.3252032520325203,1
153761443,0.36840569972991943,0.3582089552238806,1
163916791,0.9795113801956177,0.981651376146789,1
162682411,0.6627964973449707,0.7457627118644068,1
168189151,0.05033063143491745,0.06813186813186813,1
168193541,0.7989721894264221,0.8095238095238095,1
168083562,0.23231014609336853,0.2823529411764706,1
165318941,0.3086068332195282,0.3252032520325203,1
167809962,0.09467770159244537,0.10270270270270271,1
98684727,0.814643383026123,0.8242424242424242,1
167593681,0.8067004084587097,0.8242424242424242,1
165415411,0.7256485819816589,0.7692307692307693,1
168139281,0.9429286122322083,0.9488636363636364,1
168138502,0.9690910577774048,0.9807692307692307,1
166463141,0.9700134992599487,0.9807692307692307,1
159822355,0.6959583163261414,0.76,1
168631833,0.8663588762283325,0.8552631578947368,1
170887411,0.7617157697677612,0.7817258883248731,1
170702511,0.9324532747268677,0.8947368421052632,1
171771641,0.879561185836792,0.8666666666666667,1
171742641,0.7995988726615906,0.8095238095238095,1
159286943,0.29746994376182556,0.3252032520325203,1
170651671,0.7116313576698303,0.76,1
162664143,0.9039745330810547,0.8823529411764706,1
168736834,0.8577680587768555,0.8552631578947368,1
169851331,0.7534666657447815,0.7692307692307693,1
168781022,0.7856376767158508,0.7817258883248731,1
163905328,0.5688949227333069,0.6419354838709678,1
169785271,0.9015746116638184,0.8823529411764706,1
169467871,0.8645393252372742,0.8552631578947368,1
166258733,0.6673644781112671,0.7457627118644068,1
167872571,0.1233656257390976,0.1564245810055866,1
135420637,0.589361846446991,0.6419354838709678,1
156095178,0.4990234375,0.5323529411764705,1
137910772,0.4493926465511322,0.5058139534883721,1
162664142,0.9039745330810547,0.8823529411764706,1
167935521,0.10894505679607391,0.13124999999999998,1
165264551,0.4407099485397339,0.5058139534883721,1
164672491,0.740174412727356,0.7692307692307693,1
162923321,0.5660185217857361,0.6419354838709678,1
161942902,0.9095862507820129,0.8823529411764706,1
161943421,0.8902942538261414,0.8666666666666667,1
167354571,0.5917232036590576,0.6419354838709678,1
167354821,0.8130900859832764,0.8242424242424242,1
166287391,0.8213309049606323,0.8242424242424242,1
166595261,0.169956237077713,0.163003663003663,1
162757082,0.9039745330810547,0.8823529411764706,1
129977726,0.8826303482055664,0.8666666666666667,1
162747981,0.7694269418716431,0.7817258883248731,1
162748242,0.9039745330810547,0.8823529411764706,1
165277053,0.6584175229072571,0.7457627118644068,1
167973311,0.9268352389335632,0.8823529411764706,1
168690411,0.925499677658081,0.8823529411764706,1
165252002,0.14128141105175018,0.15873015873015872,1
168631831,0.8663588762283325,0.8552631578947368,1
164020834,0.6315943002700806,0.7142857142857143,1
147126806,0.6761924028396606,0.7457627118644068,1
121798233,0.8727816939353943,0.8552631578947368,1
166343101,0.6123096346855164,0.6419354838709678,1
165242491,0.6315943002700806,0.7142857142857143,1
154125972,0.8594279289245605,0.8552631578947368,1
152878241,0.8509647250175476,0.8552631578947368,1
108736668,0.8577680587768555,0.8552631578947368,1
153962121,0.5626571774482727,0.6419354838709678,1
155505931,0.2658804655075073,0.2994350282485876,1
151645073,0.6592954993247986,0.7457627118644068,1
155603231,0.6365790963172913,0.7142857142857143,1
140384803,0.8164063692092896,0.8242424242424242,1
151635563,0.908048689365387,0.8823529411764706,1
152668811,0.6693127155303955,0.7457627118644068,1
171320831,0.8670357465744019,0.8552631578947368,1
172111201,0.7937461733818054,0.8095238095238095,1
171306703,0.8311430811882019,0.8242424242424242,1
154325814,0.29421496391296387,0.3252032520325203,1
169290411,0.7745833992958069,0.7817258883248731,1
170055291,0.9089417457580566,0.8823529411764706,1
171292812,0.3942009508609772,0.4329268292682927,1
169109581,0.879561185836792,0.8666666666666667,1
139402444,0.39981159567832947,0.4329268292682927,1
150094554,0.11757213622331619,0.13124999999999998,1
161709571,0.38029852509498596,0.4329268292682927,1
145708091,0.9184802770614624,0.8823529411764706,1
143500481,0.949669361114502,0.9488636363636364,1
144537431,0.6281793713569641,0.7142857142857143,1
141135501,0.6197014451026917,0.7142857142857143,1
145758331,0.6352224349975586,0.7142857142857143,1
144904941,0.7256485819816589,0.7692307692307693,1
141541604,0.7885831594467163,0.7817258883248731,1
143726201,0.963230550289154,0.9767441860465116,1
143706022,0.863391637802124,0.8552631578947368,1
145926121,0.9026095867156982,0.8823529411764706,1
141049441,0.6842640042304993,0.7457627118644068,1
140554851,0.9814534187316895,0.981651376146789,1
136685054,0.04401864856481552,0.06666666666666667,1
142857213,0.8740772008895874,0.8552631578947368,1
143844371,0.6861597895622253,0.7457627118644068,1
144856292,0.7709825038909912,0.7817258883248731,1
140751611,0.5389832258224487,0.5323529411764705,1
144898811,0.9202179908752441,0.8823529411764706,1
144887402,0.28776779770851135,0.3252032520325203,1
1396934710,0.27904197573661804,0.2994350282485876,1
144465434,0.4359015226364136,0.47368421052631576,1
145339711,0.1359187662601471,0.1564245810055866,1
143150022,0.05877655744552612,0.06813186813186813,1
146517451,0.8918110132217407,0.8666666666666667,1
1329157510,0.4746311902999878,0.5058139534883721,1
169497221,0.48925942182540894,0.5323529411764705,1
169541812,0.7711548805236816,0.7817258883248731,1
169565393,0.5774953365325928,0.6419354838709678,1
169590513,0.9711290597915649,0.9807692307692307,1
160809192,0.7472472190856934,0.7692307692307693,1
170515872,0.740174412727356,0.7692307692307693,1
3842567-8,0.6127732396125793,0.6419354838709678,1
3821084-5,0.5496405959129333,0.5323529411764705,1
3828146-7,0.8766343593597412,0.8552631578947368,1
3827941-8,0.7077583074569702,0.76,1
3825763-5,0.36206647753715515,0.3582089552238806,1
4370662-6,0.9843363761901855,1.0,1
4370680-8,0.2818007469177246,0.3252032520325203,1
4374279-9,0.5278033018112183,0.5323529411764705,1
4359014-2,0.722527027130127,0.7692307692307693,1
4362999-1,0.914290726184845,0.8823529411764706,1
4364017-8,0.596433162689209,0.6419354838709678,1
4384269-8,0.26971015334129333,0.2994350282485876,1
4265957-0,0.6442250609397888,0.7142857142857143,1
4317379-1,0.854884684085846,0.8552631578947368,1
4263367-3,0.9401335716247559,0.9488636363636364,1
4275422-2,0.5087881684303284,0.5323529411764705,1
4271683-4,0.47219666838645935,0.5058139534883721,1
4281912-9,0.8991213440895081,0.8823529411764706,1
4282927-7,0.4882833957672119,0.5323529411764705,1
4332975-3,0.25534364581108093,0.2994350282485876,1
4333106-6,0.12400069832801819,0.1564245810055866,1
4341484-7,0.8643104434013367,0.8552631578947368,1
4352547-4,0.5980774760246277,0.6419354838709678,1
4351055-4,0.5501240491867065,0.5323529411764705,1
4302266-5,0.672331690788269,0.7457627118644068,1
4314837-0,0.5817784070968628,0.6419354838709678,1
4312215-1,0.45423004031181335,0.5058139534883721,1
4268040-3,0.7348812818527222,0.7692307692307693,1
4271425-2,0.8670357465744019,0.8552631578947368,1
4276900-2,0.34048521518707275,0.35023041474654376,1
4280016-9,0.8783142566680908,0.8552631578947368,1
4289001-4,0.8484706878662109,0.8552631578947368,1
4288972-X,0.9575962424278259,0.9767441860465116,1
4288977-9,0.9671630263328552,0.9807692307692307,1
4388572-7,0.30074557662010193,0.3252032520325203,1
4374582-2,0.6132365465164185,0.6419354838709678,1
4375259-X,0.02843603305518627,0.03925619834710744,1
4382206-3,0.5399536490440369,0.5323529411764705,1
4382485-2,0.5019530653953552,0.5323529411764705,1
4381481-9,0.7813306450843811,0.7817258883248731,1
4380544-1,0.83601975440979,0.8242424242424242,1
4367217-6,0.12549345195293427,0.1564245810055866,1
4366086-8,0.5404388308525085,0.5323529411764705,1
4357174-0,0.6169358491897583,0.7142857142857143,1
4343101-9,0.722527027130127,0.7692307692307693,1
4355612-0,0.9207897186279297,0.8823529411764706,1
4355485-6,0.7054807543754578,0.76,1
4355157-8,0.9032942056655884,0.8823529411764706,1
4349741-5,0.808672308921814,0.8242424242424242,1
4349815-9,0.5053709149360657,0.5323529411764705,1
4343465-6,0.46004626154899597,0.5058139534883721,1
4342054-7,0.2778647243976593,0.2994350282485876,1
4345163-1,0.3132096230983734,0.3252032520325203,1
4345680-4,0.8998278379440308,0.8823529411764706,1
4343961-1,0.438785195350647,0.5058139534883721,1
3486067-6,0.4344612956047058,0.47368421052631576,1
3502181-0,0.6315943002700806,0.7142857142857143,0
3500464-1,0.7229183912277222,0.7692307692307693,1
3500270-8,0.15203224122524261,0.163003663003663,1
3499090-2,0.6043989062309265,0.6419354838709678,1
3491286-9,0.8098781704902649,0.8242424242424242,1
3491362-0,0.2958398759365082,0.3252032520325203,1
3495905-2,0.6178585290908813,0.7142857142857143,1
3504935-3,0.9069831967353821,0.8823529411764706,1
3504938-9,0.9348725080490112,0.9488636363636364,1
3488014-X,0.9086179733276367,0.8823529411764706,1
3504370-8,0.6531268954277039,0.7457627118644068,1
3503474-3,0.5674572587013245,0.6419354838709678,1
3480283-5,0.4882833957672119,0.5323529411764705,1
3480608-0,0.808672308921814,0.8242424242424242,1
3474356-0,0.30445510149002075,0.3252032520325203,1
3474724-7,0.6918097138404846,0.7457627118644068,1
3474978-7,0.6150878667831421,0.6419354838709678,1
3453883-6,0.6279512047767639,0.7142857142857143,1
3455368-X,0.6867902874946594,0.7457627118644068,1
3455243-0,0.5292633771896362,0.5323529411764705,1
3441751-5,0.7185943722724915,0.7692307692307693,1
3444330-9,0.6547291874885559,0.7457627118644068,1
3447228-5,0.18952107429504395,0.163003663003663,1
3382278-9,0.659514844417572,0.7457627118644068,1
3376297-6,0.5997195839881897,0.6419354838709678,1
3389139-X,0.659514844417572,0.7457627118644068,1
3386518-1,0.28219619393348694,0.3252032520325203,1
3450970-3,0.2798284888267517,0.2994350282485876,1
3452072-9,0.04208773002028465,0.05263157894736842,1
3482084-0,0.6238353252410889,0.7142857142857143,1
3507051-X,0.20087102055549622,0.1702127659574468,1
3507133-2,0.3442229628562927,0.35023041474654376,1
3548224-X,0.5794004201889038,0.6419354838709678,1
3547542-9,0.808672308921814,0.8242424242424242,1
3516046-1,0.22270014882087708,0.20353982300884957,1
3517051-1,0.05146276578307152,0.06813186813186813,1
3512784-5,0.20087102055549622,0.1702127659574468,1
3513917-7,0.7725306749343872,0.7817258883248731,1
3404815-8,0.845432698726654,0.8552631578947368,1
3581699-9,0.5467381477355957,0.5323529411764705,1
3560575-1,0.7859664559364319,0.7817258883248731,1
3446480-X,0.30321574211120605,0.3252032520325203,1
3470245-6,0.8558511734008789,0.8552631578947368,1
3472542-7,0.5263427495956421,0.5323529411764705,1
3472247-2,0.956308901309967,0.9488636363636364,1
3458558-5,0.7889086008071899,0.7817258883248731,1
3465142-6,0.746970534324646,0.7692307692307693,1
3464567-2,0.7711548805236816,0.7817258883248731,1
4125500-3,0.746508777141571,0.7692307692307693,1
4126038-X,0.4248891770839691,0.46078431372549017,1
4125890-1,0.9471859931945801,0.9488636363636364,1
4122209-7,0.7178038358688354,0.7692307692307693,1
4123750-3,0.7988153100013733,0.8095238095238095,1
4124190-3,0.8872045874595642,0.8666666666666667,1
4251547-2,0.7472472190856934,0.7692307692307693,1
4250286-1,0.11357958614826202,0.13124999999999998,1
4256557-7,0.7098243832588196,0.76,1
4215814-0,0.28378137946128845,0.3252032520325203,1
4214414-6,0.7086160182952881,0.76,1
4222322-X,0.3363310396671295,0.35023041474654376,1
4224896-1,0.46976348757743835,0.5058139534883721,1
4261678-9,0.22337706387043,0.20353982300884957,1
4146789-0,0.9242786765098572,0.8823529411764706,1
4151531-3,0.6113819479942322,0.6419354838709678,1
4152725-3,0.3208213150501251,0.35023041474654376,1
4149949-8,0.6697448492050171,0.7457627118644068,1
4252246-3,0.642432451248169,0.7142857142857143,1
4208759-3,0.896251380443573,0.8823529411764706,1
4211441-X,0.9222025275230408,0.8823529411764706,1
4234771-4,0.7189891934394836,0.7692307692307693,1
4233932-8,0.42727723717689514,0.46078431372549017,1
4227469-X,0.733738124370575,0.7692307692307693,1
4236129-0,0.6632328033447266,0.7457627118644068,1
4238043-3,0.915808916091919,0.8823529411764706,1
4237854-8,0.19930799305438995,0.1702127659574468,1
4250400-8,0.5448014140129089,0.5323529411764705,1
4294120-2,0.4339814782142639,0.47368421052631576,1
4305224-X,0.7213507890701294,0.7692307692307693,1
4086765-X,0.3584653437137604,0.35023041474654376,1
4087040-X,0.9653811454772949,0.9807692307692307,1
4087042-3,0.6584175229072571,0.7457627118644068,1
4132288-9,0.6509112119674683,0.7457627118644068,1
4132841-2,0.5248817801475525,0.5323529411764705,1
4139776-X,0.09009299427270889,0.10270270270270271,1
4100812-8,0.7563575506210327,0.7692307692307693,1
4153975-2,0.5493988990783691,0.5323529411764705,1
4154604-4,0.2555061876773834,0.2994350282485876,1
4157656-0,0.8193157911300659,0.8242424242424242,1
4158559-8,0.49511730670928955,0.5323529411764705,1
4158516-1,0.5602526664733887,0.6419354838709678,1
4231345-6,0.07640768587589264,0.09844559585492228,1
4231554-6,0.24944724142551422,0.28846153846153844,1
4239220-8,0.4530198276042938,0.5058139534883721,1
4238419-4,0.8906751871109009,0.8666666666666667,1
3153685-4,0.3951341509819031,0.4329268292682927,1
3153379-5,0.4234580099582672,0.46078431372549017,1
3159534-2,0.6913931965827942,0.7457627118644068,1
3088567-X,0.7108290791511536,0.76,1
3176085-X,0.8354835510253906,0.8242424242424242,1
3167944-2,0.780829668045044,0.7817258883248731,1
3172262-2,0.6610482335090637,0.7457627118644068,1
3172348-2,0.8816148638725281,0.8666666666666667,1
3137945-9,0.6971967816352844,0.76,1
3138634-7,0.8652240633964539,0.8552631578947368,1
3138692-X,0.9753900170326233,0.9807692307692307,1
3203039-7,0.9824230670928955,0.981651376146789,1
3192071-8,0.6641048192977905,0.7457627118644068,1
3189715-3,0.7829945087432861,0.7817258883248731,1
3189542-7,0.24944724142551422,0.28846153846153844,1
3185923-6,0.6178585290908813,0.7142857142857143,1
3156923-7,0.9412234425544739,0.9488636363636364,1
3178506-5,0.8221890926361084,0.8242424242424242,1
3194365-9,0.285770446062088,0.3252032520325203,1
3279119-7,0.5282900333404541,0.5323529411764705,1
3282530-1,0.7476159334182739,0.7692307692307693,1
3231117-5,0.43494126200675964,0.47368421052631576,1
3204553-0,0.49609383940696716,0.5323529411764705,1
3205039-X,0.61555016040802,0.7142857142857143,1
3216595-X,0.1475551873445511,0.163003663003663,1
3218380-1,0.819604754447937,0.8242424242424242,1
3211612-5,0.49609383940696716,0.5323529411764705,1
3263055-6,0.7988937497138977,0.8095238095238095,1
3223682-9,0.8499089479446411,0.8552631578947368,1
3586120-2,0.31153160333633423,0.3252032520325203,1
3589248-6,0.30445510149002075,0.3252032520325203,1
3589394-7,0.9407896995544434,0.9488636363636364,1
3604284-9,0.3250918686389923,0.35023041474654376,1
3837201-7,0.4436004161834717,0.5058139534883721,1
3837439-9,0.5175709128379822,0.5323529411764705,1
3847151-8,0.5655387043952942,0.6419354838709678,1
3843971-4,0.9246877431869507,0.8823529411764706,1
3526875-6,0.22270014882087708,0.20353982300884957,1
3525569-0,0.13386750221252441,0.1564245810055866,1
3523879-4,0.17809659242630005,0.163003663003663,1
3523317-1,0.8933094143867493,0.8666666666666667,1
3620734-6,0.41774648427963257,0.46078431372549017,1
3620089-7,0.8690492510795593,0.8552631578947368,1
3717960-4,0.7730450630187988,0.7817258883248731,1
3715371-9,0.948441743850708,0.9488636363636364,1
3723765-0,0.9268352389335632,0.8823529411764706,1
3721565-9,0.8587185740470886,0.8552631578947368,1
3730917-2,0.3557748794555664,0.35023041474654376,1
3703551-8,0.6513549089431763,0.7457627118644068,1
3710213-X,0.4378235340118408,0.5,1
3745485-9,0.7348812818527222,0.7692307692307693,1
3737481-2,0.7711548805236816,0.7817258883248731,1
3743247-X,0.24689631164073944,0.28846153846153844,1
3786006-4,0.7449347972869873,0.7692307692307693,1
3830993-2,0.5679365992546082,0.6419354838709678,1
3806924-8,0.9433475732803345,0.9488636363636364,1
3806863-2,0.942081868648529,0.9488636363636364,1
3810662-5,0.819604754447937,0.8242424242424242,1
3771057-6,0.5224458575248718,0.5323529411764705,1
3771517-8,0.949669361114502,0.9488636363636364,1
3771863-8,0.8610715270042419,0.8552631578947368,1
3764502-3,0.9036349058151245,0.8823529411764706,1
3766561-0,0.8879840970039368,0.8666666666666667,1
3753342-7,0.8292155861854553,0.8242424242424242,1
3753468-8,0.5360700488090515,0.5323529411764705,1
3752056-7,0.38861799240112305,0.4329268292682927,1
3759759-9,0.46295857429504395,0.5058139534883721,1
3801667-9,0.4926762878894806,0.5323529411764705,1
3835662-0,0.23792991042137146,0.2823529411764706,1
3783356-2,0.3048688769340515,0.3252032520325203,1
3774694-8,0.8436376452445984,0.8552631578947368,1
3761067-7,0.9005298018455505,0.8823529411764706,1
4134695-7,0.09982066601514816,0.13124999999999998,1
4102383-9,0.6901415586471558,0.7457627118644068,1
4097796-8,0.2075357735157013,0.20353982300884957,1
4097077-2,0.5822535157203674,0.6419354838709678,1
4099810-2,0.8605449795722961,0.8552631578947368,1
4098660-0,0.6901415586471558,0.7457627118644068,1
4098848-9,0.7016619443893433,0.76,1
4098267-5,0.5855752229690552,0.6419354838709678,1
4140767-3,0.11153119057416916,0.13124999999999998,1
4203723-2,0.733738124370575,0.7692307692307693,1
4140518-2,0.6697448492050171,0.7457627118644068,1
4203097-7,0.9053223133087158,0.8823529411764706,1
4202689-9,0.9233161807060242,0.8823529411764706,1
4202790-X,0.9161096215248108,0.8823529411764706,1
4202836-9,0.9489172697067261,0.9488636363636364,1
4202874-6,0.8902942538261414,0.8666666666666667,1
4202909-0,0.9736446738243103,0.9807692307692307,1
4205555-8,0.7531036734580994,0.7692307692307693,1
4191713-8,0.6901415586471558,0.7457627118644068,1
4172328-4,0.5380124449729919,0.5323529411764705,1
4191081-1,0.34510529041290283,0.35023041474654376,1
4106228-2,0.8991213440895081,0.8823529411764706,1
4105166-9,0.16371268033981323,0.163003663003663,1
4104984-0,0.762600839138031,0.7817258883248731,1
4110604-1,0.6901415586471558,0.7457627118644068,1
4110821-0,0.8991213440895081,0.8823529411764706,1
4107653-6,0.3242354094982147,0.35023041474654376,1
4108177-2,0.3250918686389923,0.35023041474654376,1
4107104-1,0.4163219630718231,0.46078431372549017,1
4187481-6,0.9575962424278259,0.9767441860465116,1
4201967-7,0.8137569427490234,0.8242424242424242,1
4201958-6,0.9566342234611511,0.9628551810647336,1
4201536-9,0.20339088141918182,0.20353982300884957,1
4202408-6,0.9686195850372314,0.9807692307692307,1
4202455-4,0.9606574773788452,0.9767441860465116,1
4202485-2,0.9763104915618896,0.981651376146789,1
4202144-6,0.966156005859375,0.9807692307692307,1
4202069-6,0.8645393252372742,0.8552631578947368,1
4202065-9,0.8902942538261414,0.8666666666666667,1
4124518-4,0.589361846446991,0.6419354838709678,1
4093056-X,0.949669361114502,0.9488636363636364,1
4095885-5,0.4040370583534241,0.4329268292682927,1
4174803-5,0.6104534864425659,0.6419354838709678,1
4173938-0,0.18952107429504395,0.163003663003663,1
4167863-9,0.7065955400466919,0.76,1
4170139-7,0.7065955400466919,0.76,1
4172904-9,0.4368622899055481,0.5,1
4166816-4,0.4330221712589264,0.47368421052631576,1
4166785-7,0.8062431216239929,0.8242424242424242,1
3911861-4,0.5009765625,0.5323529411764705,1
3864708-9,0.23792991042137146,0.2823529411764706,1
3896193-5,0.7388575673103333,0.7692307692307693,1
3895330-6,0.1561049073934555,0.163003663003663,1
4039797-1,0.5136684775352478,0.5323529411764705,1
