id,biomistral_paper_temp,biomistral_paper_temp_cal,label
7958160-1,0.022457053884863853,0.019390581717451522,0
7960247-4,0.00970847625285387,0.010395010395010396,0
7960920-8,0.05953749269247055,0.05204460966542751,0
7960937-3,0.03760863468050957,0.0367170626349892,0
7961870-3,0.004609571769833565,0.010395010395010396,0
7949333-2,0.00047285447362810373,0.0,0
7953932-1,0.02595735527575016,0.0367170626349892,0
7943766-6,0.004070138093084097,0.010395010395010396,0
8009850-6,0.27904197573661804,0.19047619047619047,0
8010968-2,0.09073548763990402,0.06432748538011696,0
7932714-0,0.09467770159244537,0.06432748538011696,0
7934555-7,0.008577484637498856,0.010395010395010396,0
7819127-7,0.35086607933044434,0.19827586206896552,0
7817657-5,0.3568947911262512,0.19827586206896552,0
7817660-5,0.00027372167096473277,0.0,0
7815173-8,0.04778006300330162,0.0367170626349892,0
7815219-7,0.04336579889059067,0.0367170626349892,0
7815220-3,0.030444348230957985,0.0367170626349892,0
8020990-8,0.08035746961832047,0.05204460966542751,0
7995965-5,0.0006667023408226669,0.010395010395010396,0
7831128-1,0.18359361588954926,0.10344827586206896,1
7829727-6,0.00255091255530715,0.010395010395010396,0
7999704-3,0.9999997615814209,1.0,1
8000554-2,0.03138042986392975,0.0367170626349892,0
8011781-2,0.9987157583236694,0.96,1
7715535-3,0.2958398759365082,0.19827586206896552,0
7709406-6,0.18952107429504395,0.1111111111111111,0
7709348-6,0.1208532303571701,0.06432748538011696,0
7711733-3,0.015072629787027836,0.010395010395010396,0
7706473-0,0.3136299252510071,0.19827586206896552,0
7705325-X,0.010986942797899246,0.010395010395010396,0
7989485-1,0.0029810331761837006,0.010395010395010396,0
8021592-X,0.9999697208404541,1.0,1
8021590-6,0.9999990463256836,1.0,1
8021745-0,0.9957352876663208,0.932,1
8021648-1,0.9989350438117981,0.96,1
8021632-8,0.9999749660491943,1.0,1
8021634-1,0.9996140599250793,1.0,1
8021637-7,0.9998511075973511,1.0,1
8021639-0,0.9999942779541016,1.0,1
8021641-9,0.9998365640640259,1.0,1
8021643-2,0.9999798536300659,1.0,1
8021645-6,0.997368335723877,0.932,1
8021647-X,1.0,1.0,1
8027522-9,0.9999991655349731,1.0,1
8027521-7,0.9957352876663208,0.932,1
8022632-4,0.6842640042304993,0.36633663366336633,0
8052511-8,0.0006667023408226669,0.010395010395010396,0
8052478-2,0.09534946084022522,0.06432748538011696,0
8051856-5,1.0,1.0,1
8062995-7,0.0038244836032390594,0.010395010395010396,0
8063820-0,0.9999756813049316,1.0,1
8073490-3,0.005139610730111599,0.010395010395010396,0
8076297-6,0.997368335723877,0.932,1
8076661-5,0.024053553119301796,0.019390581717451522,0
8338625-3,0.31489264965057373,0.19827586206896552,0
8364469-2,0.11066323518753052,0.06432748538011696,0
8364450-3,1.0,1.0,1
8461260-3,0.2575782537460327,0.19047619047619047,0
8457493-2,0.9934611320495605,0.932,1
8455334-0,0.0838903859257698,0.05204460966542751,1
8455335-2,0.00019411317771300673,0.0,0
8353269-5,0.526829719543457,0.2645161290322581,0
8360144-9,0.008315778337419033,0.010395010395010396,0
8361245-1,0.9955315589904785,0.932,1
8055614-7,0.733738124370575,0.36633663366336633,0
8035957-3,0.9999998807907104,1.0,1
8035550-2,0.16626888513565063,0.06432748538011696,0
8032418-2,0.9997085928916931,1.0,0
8053610-7,0.17412921786308289,0.06432748538011696,0
8030816-4,0.01615283451974392,0.019390581717451522,0
8030976-5,0.004609571769833565,0.010395010395010396,0
8464329-2,0.05541279539465904,0.05204460966542751,0
8343506-5,0.4208376109600067,0.2645161290322581,0
8477332-3,0.0061929901130497456,0.010395010395010396,0
8341704-8,0.007011794950813055,0.010395010395010396,0
8118290-0,0.0033244371879845858,0.010395010395010396,0
8118305-X,0.024053553119301796,0.019390581717451522,0
8111481-4,0.7371581792831421,0.36633663366336633,0
8110831-2,0.020023442804813385,0.019390581717451522,0
7474637-X,0.006692850962281227,0.010395010395010396,0
7478792-7,0.018404891714453697,0.019390581717451522,0
7478663-6,0.9302051067352295,0.6842105263157895,1
7479640-1,0.13706976175308228,0.06432748538011696,0
7486476-4,0.005220125894993544,0.010395010395010396,0
7463969-7,0.07159119844436646,0.05204460966542751,1
7449787-4,0.05460060387849808,0.05204460966542751,0
7445081-6,0.10669060051441193,0.06432748538011696,0
7445083-X,0.10669060051441193,0.06432748538011696,0
7525296-9,0.020332353189587593,0.019390581717451522,0
7577528-9,0.9999998807907104,1.0,1
7369295-9,0.005911069456487894,0.010395010395010396,0
7361602-6,0.9999932050704956,1.0,1
7504424-5,0.004399413242936134,0.010395010395010396,0
7326769-4,0.03622005507349968,0.0367170626349892,0
7327739-2,0.9930961728096008,0.932,1
7339366-1,0.36658975481987,0.19827586206896552,0
7328393-6,0.013428254052996635,0.010395010395010396,0
7328420-6,0.07477004826068878,0.05204460966542751,0
7326552-X,1.0,1.0,1
7328991-X,0.0032224843744188547,0.010395010395010396,0
8137960-1,0.020332353189587593,0.019390581717451522,0
8217736-7,0.018124720081686974,0.019390581717451522,0
8223743-0,0.014063626527786255,0.010395010395010396,0
7979350-8,0.026355354115366936,0.0367170626349892,0
8207080-6,0.9999998807907104,1.0,1
8237598-1,0.00031015597051009536,0.0,0
8226299-1,0.011331753805279732,0.010395010395010396,0
7910334-1,0.999322772026062,1.0,1
7908330-3,0.04208773002028465,0.0367170626349892,0
7908938-5,0.035678550601005554,0.0367170626349892,0
7905945-3,0.0011160143185406923,0.010395010395010396,0
7903791-8,0.9997765421867371,1.0,1
7903637-8,0.999322772026062,1.0,1
8205258-9,0.009412589482963085,0.010395010395010396,0
8202473-5,0.9994725584983826,1.0,1
7984313-2,0.023870835080742836,0.019390581717451522,0
7984826-3,0.06008664891123772,0.05204460966542751,0
7966087-4,0.99991774559021,1.0,1
7888223-0,0.005060331895947456,0.010395010395010396,0
7876987-1,0.007755536586046219,0.010395010395010396,0
7900559-3,0.09073548763990402,0.06432748538011696,0
8203842-X,0.010169656947255135,0.010395010395010396,0
4531780-2,0.11920291185379028,0.06432748538011696,0
4595589-6,0.16626888513565063,0.06432748538011696,0
4575134-1,0.10338596254587173,0.06432748538011696,0
4452034-9,0.22884513437747955,0.11864406779661017,0
4447764-9,0.2889702320098877,0.19047619047619047,0
4379692-1,0.19993209838867188,0.11864406779661017,0
4394912-5,0.0013458604225888848,0.010395010395010396,0
4297409-6,0.007345826830714941,0.010395010395010396,0
4327858-9,0.0384661890566349,0.0367170626349892,0
4327869-3,0.07159119844436646,0.05204460966542751,0
4327866-8,0.020177319645881653,0.019390581717451522,0
4327808-5,0.1283065378665924,0.06432748538011696,0
4327803-6,0.018546564504504204,0.019390581717451522,0
4327799-7,0.015543648041784763,0.019390581717451522,0
4272304-7,0.9995272159576416,1.0,1
4274310-5,0.9997546076774597,1.0,1
4268450-4,0.4469774663448334,0.2645161290322581,1
4268923-4,0.9961755275726318,0.932,1
5309157-1,0.005641908850520849,0.010395010395010396,0
5317229-0,0.0032224843744188547,0.010395010395010396,0
5197704-2,0.14560063183307648,0.06432748538011696,0
5197178-1,0.03138042986392975,0.0367170626349892,0
5218614-8,0.00255091255530715,0.010395010395010396,0
5252229-0,1.0,1.0,1
5280523-6,0.017176708206534386,0.019390581717451522,0
5281371-3,0.001304506789892912,0.010395010395010396,0
5189032-6,0.39805540442466736,0.19827586206896552,0
5441455-3,0.04535258188843727,0.0367170626349892,0
5203405-4,0.026355354115366936,0.0367170626349892,0
5202032-2,0.9999971389770508,1.0,1
5819067-9,0.0026316740550100803,0.010395010395010396,0
5968431-6,0.9999991655349731,1.0,1
5968688-1,0.0045384312979876995,0.010395010395010396,0
5964859-9,0.0012448432389646769,0.010395010395010396,0
5972593-4,0.07613247632980347,0.05204460966542751,0
5976654-5,0.0045384312979876995,0.010395010395010396,0
5907675-6,0.034100428223609924,0.0367170626349892,0
5886994-6,0.014503580518066883,0.010395010395010396,0
5796067-9,0.0006986756343394518,0.010395010395010396,0
5545363-9,0.44963428378105164,0.2645161290322581,0
5582819-7,0.004007288720458746,0.010395010395010396,0
5563543-3,0.03138042986392975,0.0367170626349892,0
5571003-9,0.0003514382697176188,0.0,0
5982899-0,0.07585818320512772,0.05204460966542751,0
5979234-0,0.00037409563083201647,0.0,0
5982116-1,0.004133968148380518,0.010395010395010396,0
5426066-8,0.999962329864502,1.0,1
5558098-3,0.002714985515922308,0.010395010395010396,0
5542040-5,0.09401018172502518,0.06432748538011696,0
92938422,0.004331502132117748,0.010395010395010396,0
93224911,1.0,1.0,1
89547905,0.02822098694741726,0.0367170626349892,0
92717951,0.9999998807907104,1.0,1
91625821,0.05033063143491745,0.0367170626349892,0
91204821,0.9984021782875061,0.932,1
91204331,0.9999165534973145,1.0,1
90642731,0.055005285888910294,0.05204460966542751,0
91761692,0.287567675113678,0.19047619047619047,1
92986271,0.005641908850520849,0.010395010395010396,0
92033161,0.026155618950724602,0.0367170626349892,0
79082623,0.4019225239753723,0.19827586206896552,0
90281792,0.030675802379846573,0.0367170626349892,0
91266501,0.10158944875001907,0.06432748538011696,0
90292201,0.9999996423721313,1.0,1
91289701,0.008577484637498856,0.010395010395010396,0
91289641,0.007121428847312927,0.010395010395010396,0
92780331,0.9999998807907104,1.0,1
92132822,0.007695647422224283,0.010395010395010396,0
92766342,0.06418264657258987,0.05204460966542751,0
92527901,0.0016484829830005765,0.010395010395010396,0
93003792,0.06608538329601288,0.05204460966542751,0
92108521,0.0008426423300988972,0.010395010395010396,0
89528204,0.9988840222358704,0.96,1
92704691,0.05223086103796959,0.0367170626349892,0
93351511,0.02843603305518627,0.0367170626349892,0
93043761,0.04336579889059067,0.0367170626349892,0
93310661,0.05623634159564972,0.05204460966542751,0
92755591,0.030214587226510048,0.0367170626349892,0
85673053,0.018689308315515518,0.019390581717451522,0
95228282,0.0006986756343394518,0.010395010395010396,0
95232861,0.00018522574100643396,0.0,0
94346881,0.0035380860790610313,0.010395010395010396,0
104411311,0.06233103945851326,0.05204460966542751,0
103313623,0.005819960031658411,0.010395010395010396,0
102818372,0.0011335690505802631,0.010395010395010396,0
102818151,0.014728613197803497,0.010395010395010396,0
105947012,0.0012065897462889552,0.010395010395010396,0
105483141,0.0003920417802873999,0.0,0
104930512,0.004331502132117748,0.010395010395010396,0
102523192,0.0627892017364502,0.05204460966542751,1
106999391,0.014172364957630634,0.010395010395010396,0
105519621,0.03090895712375641,0.0367170626349892,0
106140571,1.0,1.0,1
99058483,0.03185885772109032,0.0367170626349892,0
106070751,0.011869121342897415,0.010395010395010396,0
106274271,0.032344333827495575,0.0367170626349892,0
105014951,0.019568677991628647,0.019390581717451522,0
105574621,0.03890198469161987,0.0367170626349892,0
106579271,0.9795113801956177,0.932,1
105071792,0.22202469408512115,0.11864406779661017,0
105490901,0.9998644590377808,1.0,1
98447871,0.9989677667617798,0.96,1
100422101,0.09877260029315948,0.06432748538011696,0
98451271,1.0,1.0,1
98450731,0.007577241398394108,0.010395010395010396,0
98465101,0.9999985694885254,1.0,1
97967971,0.8529354929924011,0.375,1
97965731,0.9998977184295654,1.0,1
98459301,0.9999996423721313,1.0,1
97758191,0.002511463360860944,0.010395010395010396,0
95708131,0.048496004194021225,0.0367170626349892,0
96723701,0.0005357805639505386,0.0,0
97712431,0.9999995231628418,1.0,1
95284153,0.0061929901130497456,0.010395010395010396,0
97709601,0.004133968148380518,0.010395010395010396,0
100467011,0.0005703156348317862,0.010395010395010396,0
98517061,1.0,1.0,1
98518581,0.9999990463256836,1.0,1
100499711,0.9999756813049316,1.0,1
98558531,0.9999997615814209,1.0,1
96829843,0.014957086183130741,0.010395010395010396,0
99089921,0.9999973773956299,1.0,1
99086571,0.9999995231628418,1.0,1
97333852,0.9999635219573975,1.0,1
98549701,0.9999885559082031,1.0,1
97984831,0.9999985694885254,1.0,1
98548081,0.9999991655349731,1.0,1
98854681,0.01798621006309986,0.019390581717451522,0
98542041,0.9999985694885254,1.0,1
98542021,0.9999996423721313,1.0,1
98542051,0.9999990463256836,1.0,1
98541951,1.0,1.0,1
98541921,0.9999990463256836,1.0,1
98832463,0.024237636476755142,0.019390581717451522,0
98554081,0.0753123089671135,0.05204460966542751,0
98476111,0.9999998807907104,1.0,1
98457001,0.9999687671661377,1.0,1
97960221,0.9994296431541443,1.0,1
98458541,0.9999998807907104,1.0,1
99918571,0.6930575966835022,0.36633663366336633,1
100437381,0.9999339580535889,1.0,1
98904981,0.9999039173126221,1.0,1
91712203,0.017576880753040314,0.019390581717451522,0
97374112,0.999996542930603,1.0,1
98355822,0.9999951124191284,1.0,1
96612641,0.0044683837331831455,0.010395010395010396,0
97581591,0.08210662752389908,0.05204460966542751,0
97725051,0.057918086647987366,0.05204460966542751,0
97159971,0.0012644219677895308,0.010395010395010396,0
108151111,0.004681821912527084,0.010395010395010396,0
107107271,0.9999996423721313,1.0,1
107108001,0.9999996423721313,1.0,1
107650951,0.01001356914639473,0.010395010395010396,0
106549193,0.011687259189784527,0.010395010395010396,0
109391101,0.9999986886978149,1.0,1
107620111,0.9999998807907104,1.0,1
107136241,0.9999955892562866,1.0,1
107628361,1.0,1.0,1
104892243,0.34687307476997375,0.19827586206896552,0
107704551,0.9999274015426636,1.0,1
107707891,0.999555766582489,1.0,1
109356991,0.06418264657258987,0.05204460966542751,0
107115061,0.999779999256134,1.0,1
107670661,0.9999998807907104,1.0,1
108665701,0.000552778597921133,0.010395010395010396,0
6240153-6,0.025565214455127716,0.0367170626349892,0
6241236-7,0.28937169909477234,0.19047619047619047,0
6241794-2,0.13251455128192902,0.06432748538011696,0
6191165-2,0.0018102109897881746,0.010395010395010396,0
6187547-5,0.005060331895947456,0.010395010395010396,0
6186197-4,0.005139610730111599,0.010395010395010396,0
6094080-8,0.9997584223747253,1.0,1
6087526-2,0.02822098694741726,0.0367170626349892,0
6086791-5,0.041152890771627426,0.0367170626349892,0
6247521-7,0.6940953731536865,0.36633663366336633,1
6244333-5,0.016914913430809975,0.019390581717451522,0
6250537-8,0.87103670835495,0.6307692307692307,0
6035960-9,0.9999998807907104,1.0,1
6034936-5,0.9775429368019104,0.932,1
6034832-3,0.12357700616121292,0.06432748538011696,0
6035223-1,0.00985985528677702,0.010395010395010396,0
6037953-4,1.0,1.0,1
6032996-9,0.02498779445886612,0.019390581717451522,0
6031669-6,0.03514484688639641,0.0367170626349892,0
6172996-1,0.06853749603033066,0.05204460966542751,0
6160538-6,0.37662312388420105,0.19827586206896552,0
6160463-0,0.06853749603033066,0.05204460966542751,0
6161072-X,0.954647421836853,0.8375,1
6076815-3,0.13206616044044495,0.06432748538011696,0
6072079-5,0.06052938848733902,0.05204460966542751,0
6067182-X,0.9999998807907104,1.0,1
6066924-7,0.9999994039535522,1.0,1
6069532-7,0.9477691650390625,0.8375,1
6070062-7,0.999868631362915,1.0,1
6069810-1,0.3250918686389923,0.19827586206896552,0
6062835-1,0.010408314876258373,0.010395010395010396,0
6066127-6,1.0,1.0,1
6214818-6,0.003945406526327133,0.010395010395010396,0
6217062-1,0.01353214867413044,0.010395010395010396,0
6216324-1,0.23022675514221191,0.11864406779661017,0
6080923-0,0.6141626238822937,0.2645161290322581,1
6046039-4,1.0,1.0,1
6046064-3,0.9999994039535522,1.0,1
6044228-6,0.0013885231455788016,0.010395010395010396,0
6044126-8,0.9999998807907104,1.0,1
6046947-4,0.10781263560056686,0.06432748538011696,0
6047586-1,0.9999996423721313,1.0,1
6045547-X,0.9995121955871582,1.0,1
6039907-0,1.0,1.0,1
6039678-8,0.9999995231628418,1.0,1
6038907-4,0.05964694544672966,0.05204460966542751,0
6287312-4,0.5722447633743286,0.2645161290322581,1
6286262-7,0.0061929901130497456,0.010395010395010396,0
6278941-2,0.007695647422224283,0.010395010395010396,0
6315079-X,0.002800926798954606,0.010395010395010396,0
6279536-7,0.14033624529838562,0.06432748538011696,0
6279532-X,0.035678550601005554,0.0367170626349892,0
6279534-3,0.26826995611190796,0.19047619047619047,0
6279674-9,0.008847354911267757,0.010395010395010396,0
6282760-0,0.011869121342897415,0.010395010395010396,0
6206621-8,0.0022518474142998457,0.010395010395010396,0
6196883-8,0.03704717010259628,0.0367170626349892,0
6206863-1,0.9929881691932678,0.932,1
6208597-6,0.526829719543457,0.2645161290322581,0
6203347-1,0.33090347051620483,0.19827586206896552,0
6312880-3,0.037326883524656296,0.0367170626349892,0
6312217-X,0.0018969199154525995,0.010395010395010396,0
6278436-6,0.001098731067031622,0.010395010395010396,0
6311698-5,0.00047285447362810373,0.0,0
6278118-0,0.5722447633743286,0.2645161290322581,1
6340560-7,0.33090347051620483,0.19827586206896552,0
6309612-1,0.011961097829043865,0.010395010395010396,0
6275351-9,0.010169656947255135,0.010395010395010396,0
6257221-5,0.35958901047706604,0.19827586206896552,0
6356833-8,0.004007288720458746,0.010395010395010396,0
6327027-7,0.016657041385769844,0.019390581717451522,0
6227465-7,0.01912403665482998,0.019390581717451522,0
6235948-9,0.006289901677519083,0.010395010395010396,0
6211172-0,0.07159119844436646,0.05204460966542751,0
6219523-8,0.0010005044750869274,0.010395010395010396,0
6182865-9,0.003429603762924671,0.010395010395010396,0
6190039-0,0.0006070755189284682,0.010395010395010396,0
6344285-3,0.9329437017440796,0.7869187721379592,1
6355359-5,0.2546016275882721,0.11864406779661017,0
6355416-3,0.5722447633743286,0.2645161290322581,1
6355719-2,0.0010005044750869274,0.010395010395010396,0
5165051-0,0.0028449094388633966,0.010395010395010396,0
5165725-1,0.005384937860071659,0.010395010395010396,0
5168147-2,0.8745065331459045,0.6307692307692307,1
5158333-X,0.06754668802022934,0.05204460966542751,0
5159690-0,0.9999285936355591,1.0,0
5222373-2,0.12852513790130615,0.06432748538011696,0
5259582-2,0.9999991655349731,1.0,1
5224588-6,0.9980732202529907,0.932,1
5225244-0,0.08694165199995041,0.06432748538011696,0
5223175-3,0.05223086103796959,0.0367170626349892,0
5223686-0,0.999438464641571,1.0,1
5365139-5,0.3517563045024872,0.19827586206896552,0
5153811-1,0.74167400598526,0.36633663366336633,1
5151833-8,0.9999997615814209,1.0,1
5146294-9,0.998245358467102,0.932,1
5147245-3,0.9549844264984131,0.8375,1
5346251-3,7.484622619813308e-05,0.0,0
5346246-X,0.9405717849731445,0.8375,0
5346301-4,0.9246877431869507,0.6842105263157895,1
5346227-6,0.999937891960144,1.0,1
5346226-4,0.999555766582489,1.0,1
5346230-6,0.005220125894993544,0.010395010395010396,0
5346216-1,0.006903837900608778,0.010395010395010396,0
5345814-9,0.00255091255530715,0.010395010395010396,0
5372929-1,0.2037075161933899,0.11864406779661017,0
5366169-X,0.9995197057723999,1.0,1
5366021-X,0.8944211602210999,0.6307692307692307,1
5368606-3,0.929951012134552,0.6842105263157895,1
5370656-8,0.010986942797899246,0.010395010395010396,0
5371198-6,0.1465752124786377,0.06432748538011696,0
5278637-X,0.6808785796165466,0.36633663366336633,1
5195515-5,0.6641048192977905,0.36633663366336633,0
5276833-9,0.1030244305729866,0.06432748538011696,0
5207919-2,0.00255091255530715,0.010395010395010396,0
5345396-1,0.07949569821357727,0.05204460966542751,0
5714454-1,0.6085940599441528,0.2645161290322581,0
5711998-3,0.0001398220774717629,0.0,0
5712764-5,0.001524786464869976,0.010395010395010396,0
5856064-1,0.3479801118373871,0.19827586206896552,1
5859617-X,0.0013670255430042744,0.010395010395010396,0
5859655-7,0.004133968148380518,0.010395010395010396,0
5874041-1,0.05033063143491745,0.0367170626349892,0
5871983-8,0.25312182307243347,0.11864406779661017,0
5893551-4,0.9999994039535522,1.0,1
5853469-X,0.9843363761901855,0.932,1
5852115-9,0.007232763804495335,0.010395010395010396,0
5851850-6,0.9939024448394775,0.932,1
5711562-6,0.0017546144081279635,0.010395010395010396,0
5695975-7,0.5708099007606506,0.2645161290322581,0
5698374-7,0.021948253735899925,0.019390581717451522,0
5690904-4,0.01678548939526081,0.019390581717451522,0
5692108-8,0.001151399570517242,0.010395010395010396,0
5833830-X,0.00018814207578543574,0.0,0
5844938-7,0.9999998807907104,1.0,1
5726908-2,0.9991169571876526,0.96,1
5726735-6,0.049958523362874985,0.0367170626349892,0
5707306-4,0.0038844768423587084,0.010395010395010396,0
5707062-X,0.026963500306010246,0.0367170626349892,0
5707170-3,0.014957086183130741,0.010395010395010396,0
5704538-6,0.017176708206534386,0.019390581717451522,0
5709090-7,0.00255091255530715,0.010395010395010396,0
5836555-X,0.9893474578857422,0.932,1
5874851-0,0.17895589768886566,0.10344827586206896,0
5873821-6,0.17895589768886566,0.10344827586206896,0
5873540-6,0.05033063143491745,0.0367170626349892,0
5493638-4,0.3191213607788086,0.19827586206896552,0
5490849-9,0.023509450256824493,0.019390581717451522,0
5489656-2,0.022977370768785477,0.019390581717451522,0
5482411-9,0.013428254052996635,0.010395010395010396,0
5525058-8,0.9999966621398926,1.0,1
5512638-9,0.007460643537342548,0.010395010395010396,0
5511564-9,0.040237944573163986,0.0367170626349892,0
5519698-X,0.004007288720458746,0.010395010395010396,0
5519697-8,0.9991704225540161,0.96,1
5506455-3,0.9973269701004028,0.932,1
5506454-1,0.9985449314117432,0.96,1
5506464-4,0.9939024448394775,0.932,1
5506471-1,0.9939024448394775,0.932,1
5506469-3,0.9955315589904785,0.932,1
5483374-2,0.0037072529084980488,0.010395010395010396,0
5484458-5,0.00247262348420918,0.010395010395010396,0
5410252-7,0.0003250358859077096,0.0,0
5418054-2,0.6460136771202087,0.2645161290322581,1
5503575-4,0.8705973029136658,0.6307692307692307,1
5500494-4,0.9998766183853149,1.0,1
5499452-8,0.9999955892562866,1.0,1
5634916-5,0.8031737804412842,0.36633663366336633,0
5635027-5,0.018833130598068237,0.019390581717451522,0
5624709-7,0.016914913430809975,0.019390581717451522,0
5625401-5,0.9999985694885254,1.0,1
5625311-3,0.9997901320457458,1.0,1
5397641-4,0.005139610730111599,0.010395010395010396,0
5405862-7,0.006589771248400211,0.010395010395010396,0
5531339-4,0.0005357805639505386,0.0,0
5521064-8,0.009268013760447502,0.010395010395010396,0
5422467-2,0.11676400899887085,0.06432748538011696,0
5422191-6,0.04401864856481552,0.0367170626349892,0
5429457-4,0.13251455128192902,0.06432748538011696,0
5743838-0,0.031618766486644745,0.0367170626349892,0
5746062-0,0.030444348230957985,0.0367170626349892,0
5509869-0,0.9637799859046936,0.8375,1
5478321-3,0.041617799550294876,0.0367170626349892,0
5734817-8,0.01542455144226551,0.019390581717451522,0
5734821-X,0.9999359846115112,1.0,1
5737871-2,0.014615669846534729,0.010395010395010396,0
5766336-7,0.0060035958886146545,0.010395010395010396,0
5760938-X,0.013636834919452667,0.010395010395010396,0
5793545-3,0.04146227240562439,0.0367170626349892,0
5794574-6,0.05070536211133003,0.0367170626349892,0
5639225-6,0.025565214455127716,0.0367170626349892,0
5644237-2,9.170197154162452e-05,0.0,0
5637785-2,0.9959927201271057,0.932,1
5775521-X,0.09334687888622284,0.06432748538011696,0
5779105-9,0.9999998807907104,1.0,1
5776021-3,0.022977370768785477,0.019390581717451522,0
5753038-6,0.9963500499725342,0.932,1
5767536-2,0.007577241398394108,0.010395010395010396,0
5647185-7,0.013020489364862442,0.010395010395010396,0
5647088-8,0.9974884986877441,0.932,1
5647092-X,0.19993209838867188,0.11864406779661017,0
5646782-2,0.7185943722724915,0.36633663366336633,1
5648728-X,0.034618839621543884,0.0367170626349892,0
5631427-8,0.9974090456962585,0.932,1
5628352-5,1.0,1.0,1
5628883-8,0.6379335522651672,0.2645161290322581,0
5629675-6,0.00970847625285387,0.010395010395010396,0
5627634-0,0.00912563782185316,0.010395010395010396,0
5623312-2,0.004399413242936134,0.010395010395010396,0
5623309-2,0.05379964038729668,0.0367170626349892,0
5632343-8,0.02595735527575016,0.0367170626349892,0
5607771-7,0.11279541254043579,0.06432748538011696,0
5605176-6,1.0,1.0,1
5607891-7,0.7552762031555176,0.36633663366336633,1
5604442-8,0.999931812286377,1.0,1
5604279-X,0.03760863468050957,0.0367170626349892,0
5614958-6,0.002217013156041503,0.010395010395010396,0
5601308-4,0.06512755155563354,0.05204460966542751,0
5596632-8,1.0,1.0,1
5596753-X,0.9999997615814209,1.0,1
5674614-5,0.041152890771627426,0.0367170626349892,0
5677605-3,0.999929666519165,1.0,1
5682949-5,0.9994207620620728,1.0,1
5682929-X,0.9999980926513672,1.0,1
5682930-6,1.0,1.0,1
5682919-7,0.9999998807907104,1.0,1
5678669-3,0.9999586343765259,1.0,1
5678700-5,0.6842640042304993,0.36633663366336633,0
5621525-7,0.9998840093612671,1.0,1
5619265-3,0.03210070729255676,0.0367170626349892,1
5612860-7,0.942081868648529,0.8375,0
5613507-6,0.9999998807907104,1.0,1
5611852-1,0.007636216469109058,0.010395010395010396,1
5603555-4,0.9999998807907104,1.0,1
5670694-1,0.023330766707658768,0.019390581717451522,0
5669117-8,0.07055959850549698,0.05204460966542751,0
5672605-1,0.004007288720458746,0.010395010395010396,0
5673364-9,0.999713122844696,1.0,1
5603148-9,0.15027806162834167,0.06432748538011696,1
5586500-X,0.004133968148380518,0.010395010395010396,0
5588320-9,0.05033063143491745,0.0367170626349892,0
5588232-0,0.9178933501243591,0.6842105263157895,1
5588126-0,0.9999998807907104,1.0,1
5588124-7,1.0,1.0,1
5597989-4,0.9178933501243591,0.6842105263157895,1
5598467-9,0.11008787900209427,0.06432748538011696,0
5598451-5,0.05033063143491745,0.0367170626349892,0
5664582-4,0.9999997615814209,1.0,1
5663962-0,0.013955710455775261,0.010395010395010396,0
5662414-1,0.0009697519708424807,0.010395010395010396,0
5404297-0,0.004755199886858463,0.010395010395010396,0
5403565-6,0.005301894620060921,0.010395010395010396,0
5402825-2,0.0035380860790610313,0.010395010395010396,0
5402688-5,0.894789457321167,0.6307692307692307,1
6306309-9,0.14223188161849976,0.06432748538011696,0
6388185-1,0.0013250223128125072,0.010395010395010396,0
6382308-6,0.9989515542984009,0.96,0
6358078-4,0.03934250399470329,0.0367170626349892,0
6288589-1,0.0038244836032390594,0.010395010395010396,0
6291060-4,0.999996542930603,1.0,1
6287914-5,0.0028449094388633966,0.010395010395010396,0
6290604-6,0.014559517614543438,0.010395010395010396,0
6474397-5,0.026355354115366936,0.0367170626349892,0
6469795-X,0.09334687888622284,0.06432748538011696,0
6458753-7,0.048496004194021225,0.0367170626349892,0
6329490-4,0.003429603762924671,0.010395010395010396,0
6335745-X,0.025565214455127716,0.0367170626349892,0
6369820-0,0.017712296918034554,0.019390581717451522,0
6483543-9,0.020023442804813385,0.019390581717451522,0
6345417-3,0.12635333836078644,0.06432748538011696,0
6344999-5,1.0,1.0,1
6344994-6,0.9999998807907104,1.0,1
6375710-X,0.9999599456787109,1.0,1
6380752-4,0.05203782394528389,0.0367170626349892,0
6306653-5,0.08151975274085999,0.05204460966542751,0
6068963-9,0.008445627987384796,0.010395010395010396,0
6067610-X,0.9999969005584717,1.0,1
6067262-9,0.9999599456787109,1.0,1
6067201-0,0.04240383207798004,0.0367170626349892,0
6064337-5,1.0,1.0,1
6144984-2,0.00014425987319555134,0.0,0
6382818-1,0.03704717010259628,0.0367170626349892,0
6371725-6,0.019870715215802193,0.019390581717451522,0
6480468-X,0.0010005044750869274,0.010395010395010396,0
6475631-8,0.5722447633743286,0.2645161290322581,1
5944640-7,0.0009547316585667431,0.010395010395010396,0
5944450-0,0.004982269834727049,0.010395010395010396,0
5940433-5,0.9999215602874756,1.0,1
6059745-2,0.0004442183708306402,0.0,0
6059122-4,0.9998944997787476,1.0,1
6054042-3,0.0019570167642086744,0.010395010395010396,0
6055439-8,0.9999996423721313,1.0,1
6055611-7,0.013428254052996635,0.010395010395010396,0
6055345-9,0.9999724626541138,1.0,1
6055160-6,0.9999994039535522,1.0,1
6051368-4,0.8955226540565491,0.6307692307692307,0
6051777-3,0.15456734597682953,0.06432748538011696,0
6048858-7,0.9999932050704956,1.0,1
