id,biomistral_paper_temp,biomistral_paper_temp_cal,label
5441451-6,0.3376401960849762,0.19101123595505617,0
5461563-0,0.10818894952535629,0.061224489795918366,0
5335877-9,0.15765489637851715,0.08146067415730338,0
5203866-0,0.04401864856481552,0.02857142857142857,0
5903201-6,0.05379964038729668,0.03076923076923077,0
5903505-7,0.17525558173656464,0.08146067415730338,1
5819508-7,0.008445627987384796,0.0078125,0
5974826-7,0.41406935453414917,0.2972972972972973,0
5900227-3,0.9983769655227661,0.9974874371859297,1
5907733-6,0.11240509152412415,0.061224489795918366,0
5818325-1,0.8852352499961853,0.8636363636363636,1
5533345-2,0.1766715943813324,0.08146067415730338,1
5562856-9,0.7065955400466919,0.5063291139240507,0
5570674-0,0.9252300262451172,0.9305555555555556,0
5576477-5,0.07640768587589264,0.03076923076923077,0
5425385-9,0.9966756105422974,0.9974874371859297,0
5425147-2,0.4182216227054596,0.2972972972972973,0
5569524-8,0.1555909812450409,0.08146067415730338,0
93558041,0.07055959850549698,0.03076923076923077,0
93211241,0.020332353189587593,0.013963480128893663,0
91805602,0.024609927088022232,0.013963480128893663,0
92051821,0.0061929901130497456,0.006756756756756757,0
91211301,0.9997658133506775,1.0,1
90648041,0.022977370768785477,0.013963480128893663,0
91194061,0.9999991655349731,1.0,1
92425511,0.029760094359517097,0.013963480128893663,0
72411795,0.009340024553239346,0.0078125,0
90277521,0.9875683188438416,0.9974874371859297,1
88827533,0.22168749570846558,0.08146067415730338,1
91291021,0.09947021305561066,0.061224489795918366,0
91291161,0.9995272159576416,1.0,1
91291621,0.08756384253501892,0.05154639175257732,0
90293602,0.03622005507349968,0.013963480128893663,0
93731271,0.2786492109298706,0.19101123595505617,1
93737191,0.030444348230957985,0.013963480128893663,0
93042541,0.016914913430809975,0.013963480128893663,0
92027331,0.17838266491889954,0.08146067415730338,0
92013092,0.005060331895947456,0.004201680672268907,0
93585171,0.11240509152412415,0.061224489795918366,0
92606241,0.6959583163261414,0.5063291139240507,1
92362661,0.14175599813461304,0.08146067415730338,0
89644925,0.003376612439751625,0.004201680672268907,0
94500351,0.10141132026910782,0.061224489795918366,0
94987551,0.006388320587575436,0.006756756756756757,0
102799951,0.8370879292488098,0.8513513513513513,1
104411931,0.0038844768423587084,0.004201680672268907,0
103936951,0.05223086103796959,0.03076923076923077,0
104962221,0.18242551386356354,0.08146067415730338,0
106442631,0.017576880753040314,0.013963480128893663,0
105534131,0.0634823590517044,0.03076923076923077,0
106637091,0.010328153148293495,0.013963480128893663,0
105520251,0.8816148638725281,0.8513513513513513,1
100557293,0.003429603762924671,0.004201680672268907,0
83226482,0.9997933506965637,1.0,1
104095753,0.9947799444198608,0.9974874371859297,1
105590261,0.07640768587589264,0.03076923076923077,0
106073401,0.42107561230659485,0.2972972972972973,0
106073001,0.19682618975639343,0.08146067415730338,0
107048101,0.995866060256958,0.9974874371859297,1
105184321,0.04885777831077576,0.02857142857142857,0
106081172,0.17272929847240448,0.08146067415730338,0
105632281,0.09947021305561066,0.061224489795918366,0
106494211,0.004982269834727049,0.004201680672268907,0
105906221,0.0033244371879845858,0.004201680672268907,0
98450391,0.999976396560669,1.0,1
98449981,0.9984269142150879,0.9974874371859297,1
98450171,0.9999531507492065,1.0,1
98449801,0.9999678134918213,1.0,1
97972151,0.07107366621494293,0.03076923076923077,0
98927201,0.581303060054779,0.40540540540540543,0
100412531,0.9713473320007324,0.9779411764705882,1
90133754,0.9999990463256836,1.0,1
99430592,0.005060331895947456,0.004201680672268907,0
97291584,0.216342493891716,0.08146067415730338,1
96651511,0.7599387168884277,0.5555555555555556,1
97712421,0.9999988079071045,1.0,1
97205402,0.046378206461668015,0.02857142857142857,0
97934862,0.8519527316093445,0.8513513513513513,1
98040641,0.9940890073776245,0.9974874371859297,1
98864041,0.043691061437129974,0.02857142857142857,0
98517241,0.9999969005584717,1.0,1
98518361,0.9999657869338989,1.0,1
98033111,0.9999966621398926,1.0,1
98519231,0.9999485015869141,1.0,1
98838521,0.997368335723877,0.9974874371859297,1
99948872,0.0991208553314209,0.061224489795918366,0
99948891,0.007345826830714941,0.0078125,0
100500701,0.9989012479782104,0.9974874371859297,1
99082981,0.9999810457229614,1.0,1
96844762,0.9999741315841675,1.0,1
100068611,0.3305792510509491,0.19101123595505617,0
98549621,0.9999921321868896,1.0,1
98857771,0.9999964237213135,1.0,1
98541851,0.9999977350234985,1.0,1
97991251,0.999992847442627,1.0,1
99386931,0.9304582476615906,0.9305555555555556,1
98830541,0.9923043847084045,0.9974874371859297,1
90105522,0.9998977184295654,1.0,1
98842231,0.5380124449729919,0.40540540540540543,1
98476411,0.9999810457229614,1.0,1
98476161,0.9999833106994629,1.0,1
98476121,0.9999969005584717,1.0,1
98481191,0.9950177073478699,0.9974874371859297,1
100415031,0.9995044469833374,1.0,1
98906661,0.9943581223487854,0.9974874371859297,1
98499361,0.9996316432952881,1.0,1
96954195,0.0005193048273213208,0.0,0
98350502,0.01971912756562233,0.013963480128893663,0
98365491,0.9999955892562866,1.0,1
99025621,0.18417984247207642,0.08146067415730338,0
96285252,0.00482972152531147,0.004201680672268907,0
96612661,0.03308597952127457,0.013963480128893663,0
97726721,0.014281935058534145,0.013963480128893663,0
97082282,0.7568970322608948,0.5555555555555556,1
97579201,0.011687259189784527,0.013963480128893663,0
97157191,0.05707139894366264,0.03076923076923077,0
108153842,0.007011794950813055,0.006756756756756757,0
108153351,0.3598138988018036,0.22857142857142856,1
108711311,0.999997615814209,1.0,1
89498003,0.10052487254142761,0.061224489795918366,0
106658262,0.9999452829360962,1.0,1
107107441,0.9927109479904175,0.9974874371859297,1
108789591,0.23686911165714264,0.18181818181818182,0
107091461,0.999779999256134,1.0,1
107086521,0.9999963045120239,1.0,1
107658701,0.999995231628418,1.0,1
107112442,0.9992678761482239,1.0,1
107611031,0.9859364032745361,0.9779411764705882,1
107613491,0.9999954700469971,1.0,1
109391002,0.999931812286377,1.0,1
107622901,0.9985449314117432,0.9974874371859297,1
107128861,0.43014734983444214,0.2972972972972973,0
107704271,0.9983515739440918,0.9974874371859297,1
107712101,0.9999837875366211,1.0,1
107708841,0.9999955892562866,1.0,1
107113471,0.03541072830557823,0.013963480128893663,0
109433382,0.9999923706054688,1.0,1
107114751,0.9946980476379395,0.9974874371859297,1
6230086-3,0.034100428223609924,0.013963480128893663,0
6190106-1,0.0018386653391644359,0.0,0
6187323-3,0.8921873569488525,0.8636363636363636,1
6187265-3,0.0031726828310638666,0.004201680672268907,0
6187154-4,0.1540575623512268,0.08146067415730338,0
6185694-5,0.9999926090240479,1.0,1
6185089-4,0.0572819784283638,0.03076923076923077,0
6167406-4,0.09367799758911133,0.05154639175257732,0
6089484-3,0.9999951124191284,1.0,1
6083580-2,0.9989677667617798,1.0,1
6086641-7,0.9999885559082031,1.0,1
6247531-X,0.35756751894950867,0.22857142857142856,1
6247155-4,0.6123096346855164,0.40540540540540543,1
6244539-5,0.023509450256824493,0.013963480128893663,0
6244145-2,0.07477004826068878,0.03076923076923077,0
6243562-4,0.0378924235701561,0.013963480128893663,0
6251218-7,0.0384661890566349,0.01639344262295082,0
6228680-9,0.13846179842948914,0.061224489795918366,0
6033823-6,0.6808785796165466,0.5063291139240507,0
6033812-1,0.9904406070709229,0.9974874371859297,1
6090929-3,0.9999531507492065,1.0,1
6165582-0,0.0572819784283638,0.03076923076923077,0
6166293-8,0.04672496020793915,0.02857142857142857,0
6162227-0,0.5156199336051941,0.4,0
6175594-9,0.9999822378158569,1.0,1
6175546-9,0.9999943971633911,1.0,1
6071013-1,0.08570928126573563,0.03076923076923077,0
6026791-4,0.02228618785738945,0.013963480128893663,0
6025807-9,0.1108555942773819,0.061224489795918366,0
6062523-1,0.999937891960144,1.0,1
6062525-5,0.02909075655043125,0.013963480128893663,0
6065280-8,0.999373733997345,1.0,1
6065731-9,0.999998927116394,1.0,1
6065856-8,0.030675802379846573,0.013963480128893663,0
6172291-0,0.12168575078248978,0.061224489795918366,0
6215610-9,0.0378924235701561,0.013963480128893663,0
6215281-1,0.10521053522825241,0.061224489795918366,0
6215381-6,0.0004373344127088785,0.0,0
6216322-8,0.5741560459136963,0.40540540540540543,0
6081186-2,0.004198795184493065,0.004201680672268907,0
6081384-8,0.3420218825340271,0.19101123595505617,0
6074768-5,0.9956685304641724,0.9974874371859297,1
6043828-7,0.9999978542327881,1.0,1
6043457-5,0.9999785423278809,1.0,1
6046744-X,0.07477004826068878,0.03076923076923077,0
6047615-5,0.9999926090240479,1.0,1
6045355-X,0.017712296918034554,0.013963480128893663,0
6045571-7,0.7025300860404968,0.5063291139240507,0
6045633-4,0.3757064640522003,0.22857142857142856,0
6039573-4,0.19314737617969513,0.08146067415730338,0
6038908-6,0.0016484829830005765,0.0,0
6310485-1,0.9600626826286316,0.9305555555555556,1
6279533-1,0.1253863126039505,0.061224489795918366,0
6283175-1,0.023153413087129593,0.013963480128893663,0
6197303-X,0.010652510449290276,0.013963480128893663,1
6194089-X,0.014957086183130741,0.013963480128893663,0
6194162-6,0.9999912977218628,1.0,1
6206845-X,0.9984752535820007,0.9974874371859297,1
6194950-6,0.04054073989391327,0.02857142857142857,0
6202429-8,0.007232763804495335,0.0078125,0
6311844-3,0.34997692704200745,0.22857142857142856,0
6309615-7,0.0018675660248845816,0.0,0
6327750-4,0.030214587226510048,0.013963480128893663,0
6142148-X,0.02161533571779728,0.013963480128893663,0
6226014-7,0.017176708206534386,0.013963480128893663,0
6231396-6,0.0035936026833951473,0.004201680672268907,0
6211591-2,0.9728307723999023,0.9779411764705882,1
6180234-9,0.05033063143491745,0.03076923076923077,0
6178935-1,0.0018386653391644359,0.0,0
6191843-5,0.03514484688639641,0.013963480128893663,0
6356255-X,0.05070536211133003,0.03076923076923077,0
6256942-8,0.6522414088249207,0.5063291139240507,1
6256944-1,0.015543648041784763,0.013963480128893663,0
5165747-0,0.004982269834727049,0.004201680672268907,0
5159344-0,0.999322772026062,1.0,1
5221133-6,0.01897803694009781,0.013963480128893663,0
5221758-8,0.43494126200675964,0.2972972972972973,0
5223413-7,0.9999203681945801,1.0,1
5224575-8,0.9999485015869141,1.0,1
5224577-1,0.9999531507492065,1.0,1
5224789-7,0.10557883977890015,0.061224489795918366,0
5224739-3,0.01798621006309986,0.013963480128893663,0
5155747-9,0.011869121342897415,0.013963480128893663,0
5155333-0,0.999976396560669,1.0,1
5148649-5,0.9999816417694092,1.0,1
5151117-8,0.3483125567436218,0.22857142857142856,0
5152192-7,0.010986942797899246,0.013963480128893663,0
5196287-0,0.5884162187576294,0.40540540540540543,0
5341993-8,0.018689308315515518,0.013963480128893663,0
5370100-0,0.019419347867369652,0.013963480128893663,0
5371865-4,0.009522486478090286,0.013963480128893663,0
5278106-7,0.10087861865758896,0.061224489795918366,0
5278640-X,0.18862271308898926,0.08146067415730338,1
5208991-6,0.016029145568609238,0.013963480128893663,0
5236101-8,0.013020489364862442,0.013963480128893663,0
5345399-7,0.3949008285999298,0.22857142857142856,1
5349621-2,0.04958902671933174,0.03076923076923077,0
5720708-5,0.011777842417359352,0.013963480128893663,0
5733754-2,0.03622005507349968,0.013963480128893663,0
5729535-6,0.9966233968734741,0.9974874371859297,1
5729817-8,0.9500414729118347,0.9305555555555556,1
5729803-8,0.8629302382469177,0.8513513513513513,1
5729801-4,0.8098781704902649,0.5961538461538461,1
5729804-X,0.9801293015480042,0.9779411764705882,1
5702382-7,0.8068526387214661,0.5961538461538461,0
5715383-X,0.022457053884863853,0.013963480128893663,0
5712679-2,0.0035936026833951473,0.004201680672268907,0
5855753-2,0.03760863468050957,0.013963480128893663,0
5869405-6,0.00864417850971222,0.0078125,0
5864563-1,0.010408314876258373,0.013963480128893663,0
5694903-8,0.01374232117086649,0.013963480128893663,0
5700305-8,0.009633652865886688,0.013963480128893663,0
5838128-1,0.9998176693916321,1.0,1
5726628-4,0.01798621006309986,0.013963480128893663,0
5726589-8,0.024053553119301796,0.013963480128893663,0
5708214-5,0.07211221009492874,0.03076923076923077,0
5707368-4,0.03138042986392975,0.013963480128893663,0
5707307-6,0.011597362346947193,0.013963480128893663,0
5703986-8,0.08882028609514236,0.05154639175257732,0
5847473-5,0.055005285888910294,0.03076923076923077,0
5875152-7,0.00864417850971222,0.0078125,0
5875321-6,0.06371499598026276,0.03076923076923077,0
5873797-1,0.09334687888622284,0.05154639175257732,0
5873802-2,0.1294027417898178,0.061224489795918366,0
5868242-6,0.07211221009492874,0.03076923076923077,0
5868320-1,0.00955939944833517,0.013963480128893663,1
5866283-6,0.16344545781612396,0.08146067415730338,0
5493105-8,0.2309197634458542,0.08146067415730338,0
5490593-8,0.21076631546020508,0.08146067415730338,0
5489615-X,0.029760094359517097,0.013963480128893663,0
5504258-7,0.07807816565036774,0.03076923076923077,1
5504770-0,0.008985428139567375,0.0078125,0
5537067-3,0.9102267622947693,0.9305555555555556,1
5528205-7,0.7676898241043091,0.5961538461538461,0
5508865-7,0.012722708284854889,0.013963480128893663,0
5511557-1,0.1872812807559967,0.08146067415730338,1
5519997-1,0.006850480102002621,0.006756756756756757,0
5506457-7,0.9500414729118347,0.9305555555555556,1
5506472-3,0.15052764117717743,0.08146067415730338,0
5506466-8,0.9695556163787842,0.9779411764705882,1
5506468-1,0.9695556163787842,0.9779411764705882,1
5483868-X,0.9975656270980835,0.9974874371859297,1
5484435-4,0.9989515542984009,1.0,1
5485749-4,0.8092759251594543,0.5961538461538461,1
5494657-4,0.09773432463407516,0.05154639175257732,0
5501804-4,0.6482437252998352,0.5063291139240507,1
5409057-2,0.026759283617138863,0.013963480128893663,0
5408382-9,0.023330766707658768,0.013963480128893663,0
5503495-5,0.755636990070343,0.5555555555555556,1
5503640-1,0.05877655744552612,0.03076923076923077,0
5500462-2,0.7714993357658386,0.5961538461538461,1
5499276-1,0.33524203300476074,0.19101123595505617,1
5634101-7,0.03622005507349968,0.013963480128893663,0
5635762-9,0.4137139916419983,0.2972972972972973,1
5399742-3,0.2140335738658905,0.08146067415730338,0
5406237-7,0.005819960031658411,0.006756756756756757,0
5405984-0,0.00307536986656487,0.004201680672268907,0
5405385-5,0.08181271702051163,0.03076923076923077,0
5516897-8,0.06142403930425644,0.03076923076923077,0
5514050-5,0.007937993854284286,0.0078125,0
5513324-1,0.012431650422513485,0.013963480128893663,0
5411904-5,0.9999397993087769,1.0,1
5422708-1,0.008061991073191166,0.0078125,0
5436953-2,0.671147346496582,0.5063291139240507,0
5376395-1,0.015072629787027836,0.013963480128893663,0
5382926-8,0.2260993868112564,0.08146067415730338,0
5723679-0,0.04742587357759476,0.02857142857142857,0
5509376-5,0.0627892017364502,0.03076923076923077,0
5480163-X,0.13846179842948914,0.061224489795918366,0
5477769-0,0.003649987280368805,0.004201680672268907,0
5487532-2,0.034100428223609924,0.013963480128893663,0
5487559-0,0.06804042309522629,0.03076923076923077,0
5736179-9,0.007695647422224283,0.0078125,0
5796292-7,0.00955939944833517,0.013963480128893663,0
5792515-9,0.977022647857666,0.9779411764705882,1
5787781-X,0.007815888151526451,0.0078125,0
5787011-9,0.11676400899887085,0.061224489795918366,0
5639420-6,0.9553191661834717,0.9305555555555556,0
5638016-X,0.020645931363105774,0.013963480128893663,0
5644336-5,0.1212688758969307,0.061224489795918366,0
5772216-3,0.23757591843605042,0.18181818181818182,0
5758414-3,0.009412589482963085,0.013963480128893663,0
5752238-9,0.05320620909333229,0.03076923076923077,0
5751732-4,0.028007522225379944,0.013963480128893663,0
5753036-2,0.9761291742324829,0.9779411764705882,1
5767537-4,0.524394690990448,0.40540540540540543,0
5647091-8,0.9709092378616333,0.9779411764705882,1
5646758-5,0.09301680326461792,0.05154639175257732,0
5648079-3,0.018833130598068237,0.013963480128893663,0
5631261-9,0.9998840093612671,1.0,1
5631431-X,0.999595582485199,1.0,1
5622064-X,0.7341195344924927,0.5063291139240507,1
5632172-5,0.4990234375,0.4,0
5605333-9,0.9999816417694092,1.0,1
5607883-8,0.9967774748802185,0.9974874371859297,1
5604811-6,0.9956685304641724,0.9974874371859297,1
5604166-7,0.9999982118606567,1.0,1
5614191-8,0.021948253735899925,0.013963480128893663,0
5608711-7,0.7752646803855896,0.5961538461538461,1
5608505-2,0.16885696351528168,0.08146067415730338,0
5613786-5,0.9996199607849121,1.0,1
5605803-3,0.999555766582489,1.0,1
5601989-5,0.5936092734336853,0.40540540540540543,1
5595523-6,0.014615669846534729,0.013963480128893663,0
5596376-2,0.9999816417694092,1.0,1
5593166-1,0.9989836812019348,1.0,1
5594684-2,0.1233656257390976,0.061224489795918366,0
5591515-1,0.9959927201271057,0.9974874371859297,1
5580344-0,0.999762237071991,1.0,1
5682845-3,0.05541279539465904,0.03076923076923077,0
5682943-4,0.9998601675033569,1.0,1
5684019-9,0.8879840970039368,0.8636363636363636,1
5619893-5,0.2991051971912384,0.19101123595505617,0
5620823-0,0.9996199607849121,1.0,1
5618673-4,0.013955710455775261,0.013963480128893663,0
5607113-7,0.026355354115366936,0.013963480128893663,0
5584715-8,0.9999972581863403,1.0,1
5672606-3,0.00482972152531147,0.004201680672268907,0
5673363-7,0.9999916553497314,1.0,1
5588905-X,0.053009774535894394,0.03076923076923077,0
5588145-4,0.9999934434890747,1.0,1
5588092-8,0.010489090345799923,0.013963480128893663,0
5597414-3,0.025565214455127716,0.013963480128893663,0
5664607-6,0.9999978542327881,1.0,1
5390855-9,0.049958523362874985,0.03076923076923077,0
5393671-7,0.007815888151526451,0.0078125,0
5404268-4,0.1030244305729866,0.061224489795918366,0
5397731-6,0.001782196224667132,0.0,0
6274727-3,0.2062537968158722,0.08146067415730338,0
6379258-8,0.018404891714453697,0.013963480128893663,0
6469797-3,0.9998089671134949,1.0,1
6458985-8,0.006957608740776777,0.006756756756756757,0
6458832-4,0.0034834241960197687,0.004201680672268907,0
6335637-6,0.007937993854284286,0.0078125,0
6484370-9,0.0029349515680223703,0.004201680672268907,0
6345184-3,0.11757213622331619,0.061224489795918366,0
6346248-0,0.791176438331604,0.5961538461538461,0
6343300-0,0.09401018172502518,0.05154639175257732,0
6375443-X,0.06804042309522629,0.03076923076923077,0
6375856-6,0.999841570854187,1.0,1
6376132-8,0.039048291742801666,0.01639344262295082,0
6376154-7,0.00457386439666152,0.004201680672268907,0
6273683-1,0.09334687888622284,0.05154639175257732,0
6274193-8,0.29992473125457764,0.19101123595505617,0
6274261-0,0.034100428223609924,0.013963480128893663,0
6274259-2,0.017576880753040314,0.013963480128893663,0
6380061-3,0.035678550601005554,0.013963480128893663,0
6063603-7,0.999996542930603,1.0,1
6063784-5,0.9999973773956299,1.0,1
6072592-0,0.9999772310256958,1.0,1
6072591-9,0.9999756813049316,1.0,1
6066665-6,0.9998089671134949,1.0,1
6064352-1,0.9999772310256958,1.0,1
5944643-2,0.01652955822646618,0.013963480128893663,0
5939423-8,0.023153413087129593,0.013963480128893663,0
5940928-4,0.976669192314148,0.9779411764705882,0
5949933-5,0.04569203406572342,0.02857142857142857,0
5959989-1,0.0016484829830005765,0.0,0
5959536-4,0.8568122982978821,0.8513513513513513,0
6057389-X,0.8092759251594543,0.5961538461538461,1
6054681-X,0.9999251365661621,1.0,1
6054639-0,0.0037072529084980488,0.004201680672268907,1
6053948-9,0.5129365921020508,0.4,1
6055748-2,0.524394690990448,0.40540540540540543,1
6055612-9,0.5370413661003113,0.40540540540540543,0
6055291-0,0.9999895095825195,1.0,1
6051851-1,0.9999954700469971,1.0,1
6052118-8,0.9999980926513672,1.0,1
6052582-4,0.9999943971633911,1.0,1
6048650-3,0.04778006300330162,0.02857142857142857,0
6048630-8,0.03704717010259628,0.013963480128893663,0
6115426-8,0.9983256459236145,0.9974874371859297,1
6121785-2,0.6522414088249207,0.5063291139240507,0
6120673-5,0.005730246659368277,0.006756756756756757,0
6121237-X,0.0018675660248845816,0.0,0
6121150-8,0.05541279539465904,0.03076923076923077,0
6135671-5,0.07263670861721039,0.03076923076923077,0
6060494-5,0.9999966621398926,1.0,1
6049966-7,0.9999932050704956,1.0,1
6050008-8,0.9999978542327881,1.0,1
6138034-1,0.9999995231628418,1.0,1
6138023-7,0.9999978542327881,1.0,1
6131687-3,0.13568954169750214,0.061224489795918366,0
6129494-0,0.03258974477648735,0.013963480128893663,0
6129726-9,0.9997219443321228,1.0,1
6096884-4,0.043691061437129974,0.02857142857142857,0
5957385-4,0.10970577597618103,0.061224489795918366,0
6113824-X,0.26702573895454407,0.19101123595505617,0
4661378-7,0.17272929847240448,0.08146067415730338,0
4662392-8,0.052618954330682755,0.03076923076923077,0
4672488-2,0.05146276578307152,0.03076923076923077,0
4667474-2,0.0011335690505802631,0.0,0
4668309-4,0.07585818320512772,0.03076923076923077,1
4660684-X,0.5,0.4,0
4885702-5,0.9964063763618469,0.9974874371859297,1
4866646-1,0.09301680326461792,0.05154639175257732,0
4866644-8,0.041152890771627426,0.02857142857142857,0
4789169-7,0.9713473320007324,0.9779411764705882,1
4869301-7,0.028007522225379944,0.013963480128893663,0
4770187-X,0.02145073004066944,0.013963480128893663,0
4770608-2,0.9999501705169678,1.0,1
4752947-4,0.9997584223747253,1.0,1
4803694-1,0.032344333827495575,0.013963480128893663,0
4806585-5,0.9999974966049194,1.0,1
4806360-1,0.9964619278907776,0.9974874371859297,1
4807472-9,0.38676345348358154,0.22857142857142856,0
4706911-1,0.035678550601005554,0.013963480128893663,0
4863205-1,0.9999877214431763,1.0,1
4707571-6,0.9992678761482239,1.0,1
4706307-2,0.6034645438194275,0.40540540540540543,0
6303025-4,0.9996646642684937,1.0,1
6267505-2,0.9559813141822815,0.9305555555555556,1
6270714-X,0.08064661920070648,0.03076923076923077,0
6269796-0,0.22017471492290497,0.08146067415730338,0
6568414-1,0.9999833106994629,1.0,1
6568583-3,0.3178495764732361,0.19101123595505617,0
6577007-1,0.9996993541717529,1.0,1
6576967-2,0.043042849749326706,0.02857142857142857,0
6296288-5,0.04535258188843727,0.02857142857142857,0
6265970-8,0.05834583938121796,0.03076923076923077,0
6297770-7,0.2483518421649933,0.18181818181818182,1
6267176-5,0.15869517624378204,0.08146067415730338,0
6269049-0,0.012624948285520077,0.013963480128893663,0
6293109-1,0.03283695504069328,0.013963480128893663,0
6259856-2,0.14128141105175018,0.061224489795918366,0
6617083-0,0.02145073004066944,0.013963480128893663,0
6616924-0,0.9999452829360962,1.0,1
6613234-2,0.9999842643737793,1.0,1
6613226-3,0.9999923706054688,1.0,1
6613135-X,0.9991306662559509,1.0,1
6614702-X,0.9946980476379395,0.9974874371859297,1
6555197-4,0.04084571450948715,0.02857142857142857,0
6553873-0,0.9996140599250793,1.0,1
6577325-7,0.004070138093084097,0.004201680672268907,0
6580610-6,0.9999898672103882,1.0,1
6581688-6,0.9999772310256958,1.0,1
6581684-9,0.9998365640640259,1.0,1
6581686-2,0.9999706745147705,1.0,1
6579528-4,0.9999990463256836,1.0,1
6659090-8,0.043042849749326706,0.02857142857142857,0
6579931-2,0.999995231628418,1.0,1
6594082-9,0.35667070746421814,0.22857142857142856,0
6594871-0,0.9998205304145813,1.0,1
6604837-X,0.9999984502792358,1.0,1
6602710-4,0.016277460381388664,0.013963480128893663,1
6600909-4,0.010986942797899246,0.013963480128893663,0
6601947-8,0.9969245791435242,0.9974874371859297,1
6609649-9,0.9985674619674683,0.9974874371859297,1
6611106-0,0.9999778270721436,1.0,1
6611923-7,0.09203287214040756,0.05154639175257732,0
6612351-0,0.9791954755783081,0.9779411764705882,0
6538214-7,0.9999798536300659,1.0,1
6537954-3,0.16184943914413452,0.08146067415730338,0
6542766-0,0.9999964237213135,1.0,1
6542694-0,0.9995044469833374,1.0,1
6542886-0,0.038178276270627975,0.013963480128893663,0
6547703-0,0.227469339966774,0.08146067415730338,0
6547189-6,0.014063626527786255,0.013963480128893663,0
6535342-7,0.029986506327986717,0.013963480128893663,0
6536705-6,0.012241275049746037,0.013963480128893663,0
6430017-7,0.998217761516571,0.9974874371859297,1
6525750-2,0.004007288720458746,0.004201680672268907,0
6521491-6,0.001151399570517242,0.0,0
6521868-9,0.0029810331761837006,0.004201680672268907,0
6522052-5,0.9999810457229614,1.0,1
6406697-9,0.03594832122325897,0.013963480128893663,0
6411584-6,0.0034834241960197687,0.004201680672268907,0
6417113-5,0.007121428847312927,0.006756756756756757,0
6435039-8,0.009936419315636158,0.013963480128893663,0
6405720-5,0.02595735527575016,0.013963480128893663,0
6403587-2,0.013955710455775261,0.013963480128893663,0
6402137-4,0.004365325439721346,0.004201680672268907,0
6452812-0,0.9998644590377808,1.0,1
6453477-4,0.19102567434310913,0.08146067415730338,0
6547552-3,0.9999822378158569,1.0,1
6547560-2,0.9954615235328674,0.9974874371859297,1
6547568-7,0.9998977184295654,1.0,1
6547580-8,0.9999966621398926,1.0,1
6552277-4,0.021125193685293198,0.013963480128893663,0
6518136-8,0.0541987270116806,0.03076923076923077,0
6517962-9,0.12984344363212585,0.061224489795918366,0
6518801-2,0.04084571450948715,0.02857142857142857,0
6413446-7,0.020332353189587593,0.013963480128893663,0
6413580-1,0.055005285888910294,0.03076923076923077,0
6490883-6,0.4007493853569031,0.22857142857142856,0
6412423-X,0.7446563243865967,0.5063291139240507,0
6416464-8,0.06903792917728424,0.03076923076923077,0
6393536-8,0.024609927088022232,0.013963480128893663,0
6392180-6,0.9989836812019348,1.0,1
6533531-9,0.0333368219435215,0.013963480128893663,0
6534286-4,0.018264278769493103,0.013963480128893663,0
6531923-5,0.9757624268531799,0.9779411764705882,1
6532336-2,0.9998726844787598,1.0,1
6717326-9,0.9645892381668091,0.9543330398945372,1
6702460-X,0.9985674619674683,0.9974874371859297,1
6701995-3,0.9069831967353821,0.8636363636363636,0
6701505-0,0.9790357351303101,0.9779411764705882,1
6703811-2,0.6979178190231323,0.5063291139240507,1
6703373-X,0.1250653862953186,0.061224489795918366,0
6702665-8,0.37410444021224976,0.22857142857142856,0
6754805-2,0.027376487851142883,0.013963480128893663,0
6755503-1,0.07477004826068878,0.03076923076923077,0
6752388-4,0.01590639166533947,0.013963480128893663,0
6751546-2,0.0446808747947216,0.02857142857142857,0
6754002-0,0.026155618950724602,0.013963480128893663,0
6751160-9,0.4182216227054596,0.2972972972972973,0
6763248-7,0.1555909812450409,0.08146067415730338,0
6763143-3,0.0960254892706871,0.05154639175257732,0
6764043-5,0.15791445970535278,0.08146067415730338,0
6759293-8,0.37593552470207214,0.22857142857142856,0
6759790-5,0.05813159421086311,0.03076923076923077,1
6756979-6,0.028007522225379944,0.013963480128893663,0
6776208-7,0.06465348601341248,0.03076923076923077,0
6674486-6,0.001524786464869976,0.0,0
6674527-6,0.9246877431869507,0.9305555555555556,0
6676169-5,0.001987774157896638,0.0,0
6674068-6,0.00026530236937105656,0.0,0
6668640-7,0.0016356753185391426,0.0,0
6690249-X,0.22918999195098877,0.08146067415730338,0
6711337-5,0.24148939549922943,0.18181818181818182,0
6784901-5,0.879974365234375,0.8513513513513513,1
6783338-2,0.14366760849952698,0.08146067415730338,0
6786059-5,0.010408314876258373,0.013963480128893663,0
6786947-X,0.9865716695785522,0.9779411764705882,1
6786948-1,0.9863631129264832,0.9779411764705882,1
6809295-8,0.001573112327605486,0.0,0
6803608-9,0.5195213556289673,0.40540540540540543,0
6768339-2,0.11047115176916122,0.061224489795918366,0
6844450-2,0.027585284784436226,0.013963480128893663,0
6791220-X,0.003649987280368805,0.004201680672268907,0
6641343-0,0.9810219407081604,0.9779411764705882,1
6641962-1,0.9999785423278809,1.0,1
6641966-9,0.6167050004005432,0.40540540540540543,1
6642706-X,0.053403329104185104,0.03076923076923077,0
6639486-0,0.12852513790130615,0.061224489795918366,0
6738020-4,0.14080816507339478,0.061224489795918366,0
6740568-3,0.3086068332195282,0.19101123595505617,0
6740544-0,0.9995487332344055,1.0,1
6694546-3,0.007232763804495335,0.0078125,0
