id,pubmedbert_temp,pubmedbert_temp_cal,label
5820160-5,0.9895235896110535,1.0,1
5817562-X,0.9895328283309937,1.0,1
5814770-9,0.010160005651414394,0.007142857142857143,0
5537653-0,0.010159923695027828,0.005235602094240838,1
5572218-6,0.010159684345126152,0.0029455081001472753,0
5575920-5,0.01015963964164257,0.0026041666666666665,0
5569532-7,0.010159779340028763,0.005235602094240838,0
5557431-6,0.010159837082028389,0.005235602094240838,0
5553985-4,0.010159645229578018,0.0026041666666666665,0
89533802,0.9895316362380981,1.0,1
93554972,0.010159745812416077,0.0033112582781456954,0
93557921,0.010159698314964771,0.0029455081001472753,0
90657332,0.9895166754722595,1.0,1
91205541,0.6475475430488586,0.8571428571428571,1
89970911,0.9895340800285339,1.0,1
91198562,0.9895325899124146,1.0,1
90215281,0.9895331263542175,1.0,1
91269171,0.010159649886190891,0.0029455081001472753,0
91265721,0.9895240664482117,1.0,1
91266551,0.9895337224006653,1.0,1
91291571,0.01016024500131607,0.009501187648456057,0
91285981,0.010159957222640514,0.005235602094240838,0
93015481,0.010164677165448666,0.19047619047619047,0
93483141,0.9895217418670654,1.0,1
93042591,0.010159870609641075,0.005235602094240838,0
93208311,0.010159698314964771,0.0029455081001472753,0
92605661,0.9895310401916504,1.0,1
92604941,0.9895305633544922,1.0,1
91738033,0.010159707628190517,0.0029455081001472753,0
92615731,0.010159745812416077,0.0033112582781456954,0
93022351,0.010160034522414207,0.009501187648456057,0
94748191,0.01016028318554163,0.009501187648456057,0
103288071,0.010160590521991253,0.009501187648456057,0
101959242,0.01015966385602951,0.0029455081001472753,0
102819442,0.010159870609641075,0.005235602094240838,0
103934461,0.010160071775317192,0.009501187648456057,0
103934382,0.9891242980957031,0.9722222222222222,1
106430621,0.010159689001739025,0.0029455081001472753,0
106157611,0.29356834292411804,0.4444444444444444,0
106163791,0.01015973649919033,0.0033112582781456954,0
100558353,0.010159745812416077,0.0033112582781456954,0
107010961,0.010160071775317192,0.009501187648456057,0
99003973,0.010159707628190517,0.0029455081001472753,0
105602752,0.010159822180867195,0.005235602094240838,0
106614551,0.010159794241189957,0.005235602094240838,0
105657462,0.010159837082028389,0.005235602094240838,0
105670201,0.010159659199416637,0.0029455081001472753,0
106786041,0.010159876197576523,0.005235602094240838,0
105015081,0.010159698314964771,0.0029455081001472753,0
105573252,0.010159814730286598,0.005235602094240838,0
106082171,0.010159775614738464,0.005235602094240838,1
105628431,0.010159698314964771,0.0029455081001472753,0
85622623,0.010160868987441063,0.05263157894736842,0
104951531,0.010159500874578953,0.0,0
105489521,0.9895250797271729,1.0,1
98451242,0.9894914627075195,0.9873417721518988,1
98449871,0.9895303249359131,1.0,1
98452311,0.9894976615905762,0.9873417721518988,1
100412171,0.9895323514938354,1.0,1
100417481,0.989532470703125,1.0,1
98935331,0.010159794241189957,0.005235602094240838,0
98994581,0.010159804485738277,0.005235602094240838,0
96201812,0.9895262718200684,1.0,1
97748141,0.010159826837480068,0.005235602094240838,0
81348726,0.010159923695027828,0.005235602094240838,1
91781763,0.010159831494092941,0.005235602094240838,0
95709131,0.010159770026803017,0.0033112582781456954,0
95711071,0.010159770026803017,0.0033112582781456954,0
97221811,0.010160048492252827,0.009501187648456057,0
97209051,0.010159817524254322,0.005235602094240838,0
96721112,0.9895243048667908,1.0,1
97709621,0.010159755125641823,0.0033112582781456954,0
98521911,0.9895121455192566,0.9873417721518988,1
99976601,0.010159596800804138,0.0026041666666666665,0
98518671,0.9895106554031372,0.9873417721518988,1
98518201,0.9895316362380981,1.0,1
98518301,0.9895293116569519,1.0,1
98838291,0.9895256757736206,1.0,1
99949121,0.010159851983189583,0.005235602094240838,0
98009004,0.010159698314964771,0.0029455081001472753,0
98559671,0.9895318746566772,1.0,1
99083421,0.9895323514938354,1.0,1
99089811,0.989520788192749,1.0,1
98548521,0.9895329475402832,1.0,1
98548611,0.9895338416099548,1.0,1
98542701,0.9895316362380981,1.0,1
98541981,0.9895321130752563,1.0,1
98542031,0.989531397819519,1.0,1
98541831,0.9895331263542175,1.0,1
98541881,0.9895332455635071,1.0,1
98541871,0.9895319938659668,1.0,1
98541891,0.9895321130752563,1.0,1
98541941,0.9895308017730713,1.0,1
98541931,0.9895331263542175,1.0,1
98541821,0.9895341992378235,1.0,1
98556962,0.9895332455635071,1.0,1
99386341,0.01015976071357727,0.0033112582781456954,0
98552754,0.010159596800804138,0.0026041666666666665,0
100506841,0.9895328283309937,1.0,1
98003221,0.9895241856575012,1.0,1
98476091,0.9895311594009399,1.0,1
98476071,0.9895318746566772,1.0,1
98476151,0.9895325899124146,1.0,1
98483311,0.989514946937561,1.0,1
98456231,0.9895234704017639,1.0,1
99054011,0.9864223003387451,0.967741935483871,1
98340891,0.9894872903823853,0.9873417721518988,1
98366481,0.9895341992378235,1.0,1
97581581,0.010159822180867195,0.005235602094240838,0
97581571,0.010159755125641823,0.0033112582781456954,0
97162751,0.010159669443964958,0.0029455081001472753,0
108713821,0.010159649886190891,0.0029455081001472753,0
109511971,0.010160273872315884,0.009501187648456057,0
107000222,0.010159669443964958,0.0029455081001472753,0
106658272,0.9895297884941101,1.0,1
107000851,0.010159678757190704,0.0029455081001472753,0
107106391,0.9895183444023132,1.0,1
107107331,0.9895332455635071,1.0,1
106536714,0.01015994232147932,0.005235602094240838,0
109437922,0.9895322322845459,1.0,1
107148201,0.9895311594009399,1.0,1
109388612,0.9895327091217041,1.0,1
107123331,0.010159698314964771,0.0029455081001472753,0
107133861,0.010161904618144035,0.06451612903225806,1
107136251,0.9893821477890015,0.9722222222222222,1
107626861,0.9895338416099548,1.0,1
107628891,0.9895323514938354,1.0,1
107123571,0.6459349393844604,0.5384615384615384,1
108675231,0.010159592144191265,0.0026041666666666665,0
107156731,0.9895204305648804,1.0,1
107715831,0.010161545127630234,0.06451612903225806,0
107113191,0.9895191192626953,1.0,1
107115861,0.9895198345184326,1.0,1
108665771,0.010159891098737717,0.005235602094240838,0
108665601,0.010159891098737717,0.005235602094240838,0
107669421,0.010159765370190144,0.0033112582781456954,0
6241126-X,0.9895048141479492,0.9873417721518988,1
6233369-6,0.010159831494092941,0.005235602094240838,0
6183940-5,0.010159582830965519,0.0026041666666666665,0
6238271-1,0.01015975046902895,0.0033112582781456954,0
6190914-7,0.010160034522414207,0.009501187648456057,0
6186597-2,0.010159659199416637,0.0029455081001472753,0
6186297-9,0.010159775614738464,0.005235602094240838,0
6093997-8,0.010159707628190517,0.0029455081001472753,0
6089478-8,0.9895289540290833,1.0,1
6088841-9,0.010159745812416077,0.0033112582781456954,0
6089032-8,0.9895319938659668,1.0,1
6086411-X,0.9895332455635071,1.0,1
6245512-3,0.010159649886190891,0.0029455081001472753,0
6035250-4,0.9895316362380981,1.0,1
6033813-3,0.9893326759338379,0.9722222222222222,1
6034216-8,0.9895315170288086,1.0,1
6175547-0,0.9895268678665161,1.0,1
6072977-2,0.9895311594009399,1.0,1
6027441-3,0.9895312786102295,1.0,1
6026480-6,0.9895008206367493,0.9873417721518988,1
6026796-3,0.9895023107528687,0.9873417721518988,1
6067090-4,0.989531397819519,1.0,1
6067013-8,0.9895008206367493,0.9873417721518988,1
6066751-0,0.9895272254943848,1.0,1
6065479-0,0.9895211458206177,1.0,1
6065408-X,0.989531397819519,1.0,1
6170974-X,0.010159899480640888,0.005235602094240838,0
6168857-4,0.01015975046902895,0.0033112582781456954,0
6169965-4,0.010159985162317753,0.007142857142857143,0
6213801-4,0.010159689001739025,0.0029455081001472753,0
6084354-9,0.010159775614738464,0.005235602094240838,0
6084987-X,0.9895321130752563,1.0,1
6085296-5,0.0101595688611269,0.0026041666666666665,1
6075971-0,0.010159831494092941,0.005235602094240838,0
6077504-1,0.9895321130752563,1.0,1
6077061-X,0.010159707628190517,0.0029455081001472753,0
6043675-6,0.9895317554473877,1.0,1
6046946-2,0.9895302653312683,1.0,1
6047532-0,0.989532470703125,1.0,1
6039590-4,0.9892513155937195,0.9722222222222222,1
6038912-8,0.010159831494092941,0.005235602094240838,0
6038804-4,0.9895293116569519,1.0,1
6038909-8,0.010160302743315697,0.009501187648456057,0
6038911-6,0.010160091333091259,0.009501187648456057,0
6284306-X,0.010160340927541256,0.009501187648456057,0
6316769-5,0.989523708820343,1.0,1
6285331-5,0.010159722529351711,0.0029455081001472753,0
6285994-4,0.010159919038414955,0.005235602094240838,0
6285238-3,0.010159727185964584,0.0029455081001472753,0
6317503-5,0.010159741155803204,0.0033112582781456954,0
6336598-6,0.010159654542803764,0.0029455081001472753,0
6314219-6,0.010160417295992374,0.009501187648456057,0
6315329-X,0.9895098209381104,0.9873417721518988,1
6279535-5,0.010159775614738464,0.005235602094240838,0
6197304-1,0.01015996653586626,0.005235602094240838,0
6197305-3,0.010160029865801334,0.009501187648456057,0
6194543-0,0.01015966385602951,0.0029455081001472753,0
6208665-9,0.01015966385602951,0.0029455081001472753,0
6203539-1,0.010159794241189957,0.005235602094240838,0
6332637-7,0.9895232319831848,1.0,1
6333398-8,0.01016028318554163,0.009501187648456057,0
6340471-7,0.9895317554473877,1.0,1
6309614-5,0.9895200729370117,1.0,1
6227315-9,0.010159649886190891,0.0029455081001472753,0
6235415-2,0.010159841738641262,0.005235602094240838,0
6210183-9,0.010159573517739773,0.0026041666666666665,0
6213404-1,0.010902909561991692,0.2857142857142857,0
6211590-0,0.9827620387077332,0.8974358974358975,0
6223103-8,0.9894958138465881,0.9873417721518988,0
6180823-1,0.010159870609641075,0.005235602094240838,0
6189396-0,0.010159899480640888,0.005235602094240838,0
6191910-6,0.010160129517316818,0.009501187648456057,0
6258021-2,0.010159745812416077,0.0033112582781456954,0
5164108-8,0.9895267486572266,1.0,1
5163193-7,0.010159592144191265,0.0026041666666666665,0
5165734-2,0.010159698314964771,0.0029455081001472753,0
5221583-8,0.010159870609641075,0.005235602094240838,0
5225243-9,0.010159578174352646,0.0026041666666666665,0
5273307-6,0.9869198799133301,0.967741935483871,1
5273338-6,0.9895299077033997,1.0,1
5273008-4,0.989534318447113,1.0,1
5360218-0,0.9895347952842712,1.0,1
5363668-1,0.010159770026803017,0.0033112582781456954,0
5321159-8,0.010159731842577457,0.0029455081001472753,0
5321330-5,0.010160168632864952,0.009501187648456057,0
5148849-4,0.010159826837480068,0.005235602094240838,0
5152398-7,0.010159707628190517,0.0029455081001472753,0
5145125-0,0.010159707628190517,0.0029455081001472753,0
5145837-9,0.010159669443964958,0.0029455081001472753,0
5196504-7,0.010159654542803764,0.0029455081001472753,0
5348991-9,0.010159870609641075,0.005235602094240838,0
5346434-2,0.01016010157763958,0.009501187648456057,0
5346457-3,0.01015978492796421,0.005235602094240838,0
5346526-8,0.0101595688611269,0.0026041666666666665,0
5346240-9,0.010159596800804138,0.0026041666666666665,0
5345819-8,0.010159880854189396,0.005235602094240838,0
5345831-9,0.9895141124725342,1.0,1
5345780-6,0.010159630328416824,0.0026041666666666665,0
5367294-X,0.010159765370190144,0.0033112582781456954,0
5196144-X,0.010159908793866634,0.005235602094240838,0
5344181-4,0.010160297155380249,0.009501187648456057,1
5351915-1,0.010159831494092941,0.005235602094240838,0
5720709-7,0.010159689001739025,0.0029455081001472753,0
5731390-5,0.010159573517739773,0.0026041666666666665,0
5729540-X,0.9890275001525879,0.967741935483871,1
5729818-X,0.9894931316375732,0.9873417721518988,1
5729816-6,0.9838781356811523,0.8974358974358975,1
5729822-1,0.9847261309623718,0.8974358974358975,1
5729820-8,0.9894406199455261,0.9873417721518988,1
5729802-6,0.6488707065582275,0.8636363636363636,1
5729806-3,0.6481491327285767,0.8636363636363636,1
5729805-1,0.989477813243866,0.9873417721518988,1
5717651-4,0.010159716941416264,0.0029455081001472753,1
5712087-4,0.9894781708717346,0.9873417721518988,0
5712746-3,0.980028510093689,0.8974358974358975,1
5713277-7,0.9853846430778503,0.9565217391304348,1
5861329-3,0.9895193576812744,1.0,1
5863291-6,0.45102253556251526,0.5384615384615384,0
5877965-4,0.9895076155662537,0.9873417721518988,0
5872024-9,0.010159745812416077,0.0033112582781456954,0
5853854-6,0.010159929282963276,0.005235602094240838,0
5711715-7,0.01015966385602951,0.0029455081001472753,0
5690872-5,0.010159851983189583,0.005235602094240838,0
5697951-7,0.010159876197576523,0.005235602094240838,0
5700575-6,0.9887673258781433,0.967741935483871,1
5833643-9,0.010160915553569794,0.05263157894736842,0
5834901-4,0.9895260334014893,1.0,1
5844775-3,0.010159876197576523,0.005235602094240838,0
5844774-1,0.010159837082028389,0.005235602094240838,0
5727186-0,0.01015978492796421,0.005235602094240838,0
5707921-8,0.010159745812416077,0.0033112582781456954,0
5704557-X,0.9895247220993042,1.0,0
5704736-1,0.9894965291023254,0.9873417721518988,1
5840673-X,0.010160235688090324,0.009501187648456057,0
5875800-1,0.9895304441452026,1.0,1
5874927-8,0.9895247220993042,1.0,0
5866248-4,0.010159698314964771,0.0029455081001472753,0
5491367-4,0.01015963964164257,0.0026041666666666665,0
5490850-5,0.010159654542803764,0.0029455081001472753,0
5490848-7,0.010159919038414955,0.005235602094240838,0
5496500-6,0.9895213842391968,1.0,1
5524436-0,0.010159693658351898,0.0029455081001472753,0
5524588-2,0.01015963964164257,0.0026041666666666665,0
5528105-2,0.010160034522414207,0.009501187648456057,0
5528710-3,0.9895281195640564,1.0,1
5519701-7,0.010159707628190517,0.0029455081001472753,0
5506459-0,0.6463877558708191,0.8235294117647058,1
5506461-9,0.6463877558708191,0.8235294117647058,1
5506453-X,0.6470960974693298,0.8235294117647058,1
5486019-0,0.989531397819519,1.0,1
5495693-4,0.9895064234733582,0.9873417721518988,1
5501389-2,0.9895250797271729,1.0,1
5466295-0,0.010159611701965332,0.0026041666666666665,0
5411252-3,0.010159937664866447,0.005235602094240838,0
5411254-7,0.010160034522414207,0.009501187648456057,0
5498644-1,0.9895233511924744,1.0,1
5634917-7,0.010159851983189583,0.005235602094240838,0
5625847-5,0.01016058586537838,0.009501187648456057,0
5625283-1,0.989528238773346,1.0,1
5625289-2,0.010159476660192013,0.0,0
5401315-0,0.010159861296415329,0.005235602094240838,0
5399597-7,0.010159814730286598,0.005235602094240838,0
5405035-8,0.010160330682992935,0.009501187648456057,0
5527291-8,0.9894739985466003,0.9873417721518988,1
5527274-8,0.010159937664866447,0.005235602094240838,0
5414958-5,0.010160062462091446,0.009501187648456057,0
5419321-9,0.010159698314964771,0.0029455081001472753,0
5419241-X,0.010160044766962528,0.009501187648456057,0
5420868-X,0.010159837082028389,0.005235602094240838,0
5426199-6,0.9895081520080566,0.9873417721518988,1
5436282-7,0.010160005651414394,0.007142857142857143,0
5381882-6,0.010159794241189957,0.005235602094240838,0
5724299-4,0.010159716941416264,0.0029455081001472753,0
5484973-4,0.010159716941416264,0.0029455081001472753,0
5734820-8,0.010159891098737717,0.005235602094240838,0
5750374-4,0.010159861296415329,0.005235602094240838,0
5747811-8,0.9895221590995789,1.0,1
5737703-2,0.010159804485738277,0.005235602094240838,0
5765158-0,0.010159698314964771,0.0029455081001472753,0
5740156-1,0.010159908793866634,0.005235602094240838,1
5762421-4,0.010159716941416264,0.0029455081001472753,0
5761267-0,0.010161337442696095,0.06451612903225806,0
5739714-X,0.010159846395254135,0.005235602094240838,0
5755885-3,0.01015963964164257,0.0026041666666666665,0
5755607-6,0.010160551406443119,0.009501187648456057,0
5636847-3,0.010159919038414955,0.005235602094240838,0
5642728-1,0.010159678757190704,0.0029455081001472753,0
5643334-5,0.010159634985029697,0.0026041666666666665,0
5645233-1,0.9895330667495728,1.0,1
5778986-2,0.9895328283309937,1.0,1
5778160-X,0.010160201229155064,0.009501187648456057,0
5779987-0,0.010159851983189583,0.005235602094240838,0
5780234-4,0.010159952566027641,0.005235602094240838,0
5757186-6,0.01015998050570488,0.005235602094240838,0
5757185-4,0.010160149075090885,0.009501187648456057,0
5754134-X,0.010160062462091446,0.009501187648456057,0
5767505-2,0.010160628706216812,0.009501187648456057,0
5647051-7,0.980028510093689,0.8974358974358975,1
5645558-X,0.9847301840782166,0.8974358974358975,1
5649923-6,0.9895069003105164,0.9873417721518988,1
5782083-X,0.010160181671380997,0.009501187648456057,0
5631428-X,0.9895272254943848,1.0,1
5635756-3,0.6468217968940735,0.8235294117647058,1
5627174-9,0.010160020552575588,0.007142857142857143,0
5621790-6,0.010161510668694973,0.06451612903225806,0
5632177-4,0.9895235896110535,1.0,0
5633543-3,0.010159659199416637,0.0029455081001472753,0
5605360-1,0.9894827604293823,0.9873417721518988,1
5604701-9,0.9895331263542175,1.0,1
5609086-X,0.9895227551460266,1.0,1
5612270-2,0.010160340927541256,0.009501187648456057,0
5612188-5,0.010159770026803017,0.0033112582781456954,0
5613629-X,0.010159822180867195,0.005235602094240838,0
5595524-8,0.010159634985029697,0.0026041666666666665,0
5595823-X,0.01015978492796421,0.005235602094240838,0
5595664-3,0.010159775614738464,0.005235602094240838,0
5593023-0,0.010160020552575588,0.007142857142857143,0
5688575-6,0.010160153731703758,0.009501187648456057,0
5581584-7,0.010159946978092194,0.005235602094240838,0
5579968-6,0.010160071775317192,0.009501187648456057,0
5578693-5,0.010159649886190891,0.0029455081001472753,0
5674615-7,0.010159937664866447,0.005235602094240838,0
5675809-7,0.9895191192626953,1.0,1
5680150-2,0.9895316362380981,1.0,1
5683907-7,0.6473050117492676,0.8571428571428571,1
5620937-5,0.9895329475402832,1.0,1
5616545-2,0.9895302653312683,1.0,1
5670804-6,0.010160216130316257,0.009501187648456057,0
5669115-4,0.9894731640815735,0.9873417721518988,1
5602408-5,0.9895254373550415,1.0,1
5585718-X,0.010159794241189957,0.005235602094240838,0
5587606-1,0.9895312786102295,1.0,1
5588125-9,0.9895327091217041,1.0,1
5662979-X,0.9895257949829102,1.0,1
5639890-3,0.010159654542803764,0.0029455081001472753,0
5393115-5,0.010159937664866447,0.005235602094240838,0
5403105-1,0.010159822180867195,0.005235602094240838,0
5396585-1,0.010160034522414207,0.009501187648456057,0
6379687-2,0.010160071775317192,0.009501187648456057,0
6376592-2,0.010159899480640888,0.005235602094240838,0
6289622-3,0.010159707628190517,0.0029455081001472753,0
6457781-5,0.010159914381802082,0.005235602094240838,0
6332050-2,0.9895290732383728,1.0,1
6360969-5,0.01015973649919033,0.0033112582781456954,0
6368785-5,0.010159799829125404,0.005235602094240838,0
6368457-7,0.010159899480640888,0.005235602094240838,0
6367769-0,0.010159975849092007,0.005235602094240838,0
6254167-3,0.9895319938659668,1.0,1
6345746-3,0.01015963964164257,0.0026041666666666665,0
6306810-8,0.010159957222640514,0.005235602094240838,0
6063837-1,0.9895200729370117,1.0,1
6145386-5,0.010159775614738464,0.005235602094240838,0
6382855-7,0.010159765370190144,0.0033112582781456954,0
6358946-3,0.9895291924476624,1.0,1
6478342-8,0.9895323514938354,1.0,1
6476758-7,0.010159707628190517,0.0029455081001472753,0
6466015-7,0.010159775614738464,0.005235602094240838,0
5944644-4,0.010159861296415329,0.005235602094240838,0
5952681-9,0.010159678757190704,0.0029455081001472753,0
5940577-8,0.010160052217543125,0.009501187648456057,0
5948394-X,0.010159741155803204,0.0033112582781456954,0
5960037-8,0.010159775614738464,0.005235602094240838,0
6059309-0,0.010159745812416077,0.0033112582781456954,0
6056677-0,0.9895310401916504,1.0,1
6055812-8,0.9895173907279968,1.0,1
6055346-0,0.9895305633544922,1.0,1
6055411-8,0.9895278811454773,1.0,1
6052537-X,0.9895309209823608,1.0,1
6127470-5,0.9895228743553162,1.0,1
6124733-4,0.01015963964164257,0.0026041666666666665,0
6120281-6,0.010159698314964771,0.0029455081001472753,0
6120949-1,0.010159870609641075,0.005235602094240838,0
6120450-5,0.010159957222640514,0.005235602094240838,0
6125714-7,0.9895095825195312,0.9873417721518988,1
6133127-7,0.010159621015191078,0.0026041666666666665,0
6058099-5,0.9895268678665161,1.0,1
6059554-4,0.9895134568214417,1.0,1
6132258-5,0.010160273872315884,0.009501187648456057,1
6135548-5,0.010159755125641823,0.0033112582781456954,0
6060501-X,0.9895288348197937,1.0,1
6050016-7,0.989531397819519,1.0,1
6050006-4,0.989531397819519,1.0,1
6050089-1,0.9895332455635071,1.0,1
6099304-9,0.010159822180867195,0.005235602094240838,0
6138544-7,0.9895331263542175,1.0,1
6111879-X,0.9895274639129639,1.0,1
5989617-0,0.9895315170288086,1.0,1
4860911-X,0.010160302743315697,0.009501187648456057,0
4864164-8,0.01015978492796421,0.005235602094240838,0
4661959-0,0.010159698314964771,0.0029455081001472753,0
4661197-1,0.010159929282963276,0.005235602094240838,0
4672445-6,0.010159621015191078,0.0026041666666666665,0
4668810-3,0.010159727185964584,0.0029455081001472753,0
4668847-4,0.9895234704017639,1.0,0
4660815-1,0.01015973649919033,0.0033112582781456954,0
4660762-5,0.010160168632864952,0.009501187648456057,0
4659149-0,0.01015963964164257,0.0026041666666666665,0
4789947-4,0.6472766995429993,0.8571428571428571,1
4789950-4,0.010159775614738464,0.005235602094240838,0
4789949-8,0.9895117878913879,0.9873417721518988,1
4789416-1,0.01015978492796421,0.005235602094240838,0
4791821-4,0.010159731842577457,0.0029455081001472753,0
4791822-6,0.010159929282963276,0.005235602094240838,0
4869300-5,0.010159841738641262,0.005235602094240838,0
4869302-9,0.010159822180867195,0.005235602094240838,0
4772838-2,0.010178887285292149,0.19047619047619047,0
4770577-5,0.010159804485738277,0.005235602094240838,0
4759218-0,0.010159630328416824,0.0026041666666666665,0
4753255-8,0.010159515775740147,0.0,0
4802535-6,0.010160034522414207,0.009501187648456057,1
4807078-1,0.010160235688090324,0.009501187648456057,0
4736883-5,0.010159601457417011,0.0026041666666666665,0
4738462-2,0.010159899480640888,0.005235602094240838,0
4738378-1,0.9895331263542175,1.0,1
4742688-1,0.010159971192479134,0.005235602094240838,0
4748190-5,0.010159971192479134,0.005235602094240838,0
4706900-7,0.010159659199416637,0.0029455081001472753,0
4626941-8,0.010159929282963276,0.005235602094240838,0
4863202-6,0.9895322322845459,1.0,1
4863204-X,0.9895276427268982,1.0,1
4797221-5,0.010160326026380062,0.009501187648456057,0
6269184-7,0.010159755125641823,0.0033112582781456954,0
6269202-6,0.010159649886190891,0.0029455081001472753,0
6269204-X,0.010159621015191078,0.0026041666666666665,0
6267555-6,0.010159621015191078,0.0026041666666666665,0
6267580-5,0.010159891098737717,0.005235602094240838,0
6305099-3,0.9895285964012146,1.0,1
6305320-1,0.010159899480640888,0.005235602094240838,0
6303934-6,0.010159693658351898,0.0029455081001472753,0
6304609-X,0.01015966385602951,0.0029455081001472753,0
6569485-9,0.010159693658351898,0.0029455081001472753,0
6567396-6,0.010159870609641075,0.005235602094240838,0
6567693-4,0.010159846395254135,0.005235602094240838,0
6567650-8,0.9895291924476624,1.0,1
6567642-9,0.010159826837480068,0.005235602094240838,0
6576726-0,0.010160052217543125,0.009501187648456057,0
6262818-2,0.01015994232147932,0.005235602094240838,0
6264197-3,0.010159659199416637,0.0029455081001472753,0
6299269-0,0.989488422870636,0.9873417721518988,1
6265138-5,0.010159630328416824,0.0026041666666666665,0
6266848-6,0.010159765370190144,0.0033112582781456954,0
6298021-X,0.010159856639802456,0.005235602094240838,0
6293053-X,0.010159831494092941,0.005235602094240838,0
6259556-9,0.9894920587539673,0.9873417721518988,1
6263200-4,0.9895059466362,0.9873417721518988,1
6295235-X,0.01015978492796421,0.005235602094240838,0
6291473-0,0.010159937664866447,0.005235602094240838,0
6614832-2,0.9895302653312683,1.0,1
6574123-5,0.010159689001739025,0.0029455081001472753,0
6581695-3,0.9895331263542175,1.0,1
6581683-7,0.9895290732383728,1.0,1
6581697-7,0.9895228743553162,1.0,1
6579877-X,0.9895199537277222,1.0,1
6656916-9,0.010159563273191452,0.0026041666666666665,0
6591081-8,0.9895321130752563,1.0,1
6590771-0,0.01015989575535059,0.005235602094240838,0
6594116-1,0.010160216130316257,0.009501187648456057,0
6595197-1,0.9895220398902893,1.0,1
6605090-3,0.9895245432853699,1.0,1
6601919-3,0.6417996883392334,0.5384615384615384,1
6607260-7,0.9894961714744568,0.9873417721518988,1
6607909-9,0.9895323514938354,1.0,1
6608158-0,0.9895301461219788,1.0,1
6610832-7,0.010159885510802269,0.005235602094240838,0
6613276-7,0.010159891098737717,0.005235602094240838,0
6557304-6,0.010159908793866634,0.005235602094240838,0
6557486-6,0.01015954464673996,0.0026041666666666665,0
6557040-6,0.9895297884941101,1.0,1
6582281-1,0.9895302653312683,1.0,1
6625926-X,0.010162115097045898,0.125,0
6626030-7,0.010159707628190517,0.0029455081001472753,0
6542793-3,0.9895293116569519,1.0,1
6542623-X,0.9895144701004028,1.0,1
6542705-2,0.9895316362380981,1.0,1
6542663-0,0.9895280003547668,1.0,1
6542684-8,0.9895323514938354,1.0,1
6535892-3,0.010160062462091446,0.009501187648456057,0
6536621-X,0.989531397819519,1.0,1
6536601-4,0.010159876197576523,0.005235602094240838,0
6423818-2,0.010161031037569046,0.06451612903225806,0
6427886-3,0.01015996653586626,0.005235602094240838,0
6429826-X,0.010159716941416264,0.0029455081001472753,0
6411585-8,0.010159515775740147,0.0,0
6411587-1,0.010159865953028202,0.005235602094240838,0
6432012-0,0.989531397819519,1.0,1
6435567-5,0.9895215034484863,1.0,1
6437060-2,0.6478144526481628,0.8571428571428571,1
6438106-8,0.010159870609641075,0.005235602094240838,0
6404986-5,0.010159727185964584,0.0029455081001472753,0
6448426-9,0.010159891098737717,0.005235602094240838,0
6452580-2,0.9895296692848206,1.0,1
6451354-6,0.010159885510802269,0.005235602094240838,0
6454072-3,0.010159755125641823,0.0033112582781456954,0
6547543-2,0.9895173907279968,1.0,1
6547572-9,0.9895337224006653,1.0,1
6553051-5,0.9895302653312683,1.0,1
6543382-7,0.01016001496464014,0.007142857142857143,0
6522619-4,0.010159975849092007,0.005235602094240838,0
6523863-2,0.010161634534597397,0.06451612903225806,0
6524258-8,0.989523708820343,1.0,0
6519572-6,0.010159794241189957,0.005235602094240838,0
6519610-0,0.01016058586537838,0.009501187648456057,0
6497854-4,0.9894847273826599,0.9873417721518988,1
6499077-1,0.9895195960998535,1.0,1
6408415-7,0.010159826837480068,0.005235602094240838,0
6408999-9,0.9895310401916504,1.0,1
6415922-X,0.010159649886190891,0.0029455081001472753,0
6397094-3,0.010159534402191639,0.0,0
6396067-4,0.01016018632799387,0.009501187648456057,0
6529471-1,0.010159995406866074,0.007142857142857143,0
6532360-X,0.010159876197576523,0.005235602094240838,0
6532274-5,0.989528477191925,1.0,1
6532126-0,0.010159630328416824,0.0026041666666666665,0
6589092-1,0.9895332455635071,1.0,1
6715422-3,0.01015971228480339,0.0029455081001472753,0
6704084-7,0.9895296692848206,1.0,1
6754960-4,0.010160052217543125,0.009501187648456057,0
6782557-9,0.989529550075531,1.0,1
6750450-3,0.9895145893096924,1.0,1
6766190-0,0.010160114616155624,0.009501187648456057,0
6763380-8,0.010160000063478947,0.007142857142857143,0
6762597-6,0.010159929282963276,0.005235602094240838,0
6762041-9,0.01016069483011961,0.009501187648456057,0
6762269-8,0.98951655626297,1.0,1
6761846-8,0.9894927740097046,0.9873417721518988,1
6759022-8,0.010159831494092941,0.005235602094240838,0
6756521-X,0.010159929282963276,0.005235602094240838,0
6779029-4,0.010159630328416824,0.0026041666666666665,0
6778839-7,0.98949134349823,0.9873417721518988,1
6771123-7,0.010160020552575588,0.007142857142857143,0
6769710-5,0.01015970204025507,0.0029455081001472753,0
6770063-7,0.010159870609641075,0.005235602094240838,0
6662880-9,0.01016065664589405,0.009501187648456057,0
6673003-4,0.989476203918457,0.9873417721518988,0
6670327-1,0.01015973649919033,0.0033112582781456954,0
6679608-9,0.01015973649919033,0.0033112582781456954,0
6670913-9,0.010159745812416077,0.0033112582781456954,0
6671545-9,0.01015978492796421,0.005235602094240838,0
6680826-4,0.010159731842577457,0.0029455081001472753,0
6691873-0,0.010159645229578018,0.0026041666666666665,0
