id,pubmedbert_temp,pubmedbert_temp_cal,label
92243961,0.007828655652701855,0.0,0
92159651,0.007827581837773323,0.0,0
92573681,0.007828034460544586,0.0,0
93446621,0.007828345522284508,0.0,0
95314901,0.9966427087783813,1.0,1
93539851,0.00782894529402256,0.0009407337723424271,0
90240061,0.9966423511505127,1.0,1
90240131,0.9966427087783813,1.0,1
90240251,0.9966425895690918,1.0,1
90240231,0.9966427087783813,1.0,1
90239921,0.9966423511505127,1.0,1
91350231,0.9966427087783813,1.0,1
90237601,0.9966402053833008,0.9899497487437185,1
90235931,0.9966417551040649,0.9986789960369881,1
91291731,0.007832983508706093,0.0033975084937712344,0
91855331,0.007829450070858002,0.0009407337723424271,0
94018541,0.007837076671421528,0.0038461538461538464,0
94751651,0.007828804664313793,0.0009407337723424271,0
94093921,0.007830834947526455,0.0033975084937712344,0
94663751,0.007839815691113472,0.0078125,0
94404581,0.00783186499029398,0.0033975084937712344,0
93820361,0.007849223911762238,0.00909090909090909,1
93827682,0.007831908762454987,0.0033975084937712344,0
94909241,0.007829063571989536,0.0009407337723424271,0
95159982,0.007832090370357037,0.0033975084937712344,0
94670931,0.007841634564101696,0.0078125,0
94951812,0.007829401642084122,0.0009407337723424271,0
94312881,0.007829141803085804,0.0009407337723424271,0
94065695,0.007834050804376602,0.0036218311699625404,0
94242531,0.007830752059817314,0.0033975084937712344,0
94477351,0.00782844889909029,0.0,0
94757271,0.007829049602150917,0.0009407337723424271,0
94004081,0.9966424703598022,1.0,1
95480751,0.49535706639289856,0.3,0
90499083,0.007829093374311924,0.0009407337723424271,0
93474593,0.9966411590576172,0.9986789960369881,1
94447061,0.00783186499029398,0.0033975084937712344,0
95009691,0.007829003967344761,0.0009407337723424271,0
94038151,0.00783404242247343,0.0033975084937712344,0
90495541,0.007830515503883362,0.0009407337723424271,0
90136371,0.9966425895690918,1.0,1
90133592,0.9966417551040649,0.9986789960369881,1
88089621,0.007835622876882553,0.0038461538461538464,0
89676821,0.007827900350093842,0.0,0
88185832,0.007830307818949223,0.0009407337723424271,0
89533791,0.007828227244317532,0.0,0
89533062,0.9966423511505127,1.0,1
87576412,0.007846632972359657,0.00909090909090909,0
89498001,0.007829160429537296,0.0009407337723424271,0
91724141,0.007881078869104385,0.024691358024691357,0
88394552,0.007842505350708961,0.00909090909090909,0
89303991,0.007828885689377785,0.0009407337723424271,1
89890151,0.00782797858119011,0.0,0
89333671,0.00783708319067955,0.0038461538461538464,0
87892252,0.0078284228220582,0.0,0
89316471,0.007846417836844921,0.00909090909090909,0
91867381,0.007829944603145123,0.0009407337723424271,0
87891631,0.007831253111362457,0.0033975084937712344,0
87392693,0.007827826775610447,0.0,0
87394402,0.007827789522707462,0.0,0
88338951,0.007828189060091972,0.0,0
87831691,0.007830515503883362,0.0009407337723424271,0
88278362,0.007828619331121445,0.0,0
88278341,0.007829696871340275,0.0009407337723424271,0
89272872,0.007831234484910965,0.0033975084937712344,0
89274781,0.007830396294593811,0.0009407337723424271,0
91230091,0.9966422319412231,1.0,1
91252371,0.996641993522644,0.9986789960369881,1
90274211,0.9966424703598022,1.0,1
90316361,0.007827971130609512,0.0,0
90340891,0.9966413974761963,0.9986789960369881,1
91397791,0.9966425895690918,1.0,1
91396741,0.9966404438018799,0.9899497487437185,1
91396271,0.9966427087783813,1.0,1
91391851,0.996641993522644,0.9986789960369881,1
91471091,0.996641993522644,0.9986789960369881,1
91390481,0.996641993522644,0.9986789960369881,1
91390291,0.9966418743133545,0.9986789960369881,1
91406161,0.9966421127319336,1.0,1
91404341,0.9966418743133545,0.9986789960369881,1
91404441,0.9966416358947754,0.9986789960369881,1
91403431,0.9966417551040649,0.9986789960369881,1
91400141,0.9966425895690918,1.0,1
91399941,0.9966421127319336,1.0,1
91398971,0.9966424703598022,1.0,1
91407661,0.9966416358947754,0.9986789960369881,1
95289371,0.9966418743133545,0.9986789960369881,1
91387721,0.9966416358947754,0.9986789960369881,1
91387801,0.9966425895690918,1.0,1
91387941,0.9966413974761963,0.9986789960369881,1
91389821,0.996641993522644,0.9986789960369881,1
81541482,0.00783043447881937,0.0009407337723424271,0
91915961,0.007832367904484272,0.0033975084937712344,0
91921731,0.9966423511505127,1.0,1
91286201,0.007831535302102566,0.0033975084937712344,0
91286171,0.007831797935068607,0.0033975084937712344,0
91279691,0.9966425895690918,1.0,1
90245341,0.9966425895690918,1.0,1
91231491,0.007828707806766033,0.0009407337723424271,0
88416351,0.007828189060091972,0.0,0
89413291,0.007828356698155403,0.0,0
84000642,0.007827026769518852,0.0,0
87949201,0.007829737849533558,0.0009407337723424271,0
90215991,0.9966418743133545,0.9986789960369881,1
91820531,0.007829979062080383,0.0009407337723424271,0
95286091,0.9966427087783813,1.0,1
90718951,0.9966425895690918,1.0,1
91344071,0.9966417551040649,0.9986789960369881,1
90240311,0.9966427087783813,1.0,1
8309407-3,0.007830292917788029,0.0009407337723424271,0
8319412-9,0.9966425895690918,1.0,1
8320393-2,0.007830613292753696,0.0009407337723424271,0
8322266-8,0.007827556692063808,0.0,0
8304419-8,0.007963117212057114,0.125,0
8306527-4,0.00782833807170391,0.0,0
8435360-8,0.9966425895690918,1.0,1
8435960-5,0.007866599597036839,0.024691358024691357,0
8302350-5,0.00782812386751175,0.0,0
8443039-1,0.007827886380255222,0.0,0
8443159-1,0.007840209640562534,0.0078125,1
8307590-7,0.00783046055585146,0.0009407337723424271,0
8307595-6,0.007833555340766907,0.0033975084937712344,0
8322789-1,0.007828934118151665,0.0009407337723424271,0
8321788-3,0.007832278497517109,0.0033975084937712344,0
8397964-0,0.008002132177352905,0.125,1
8403413-6,0.007834592834115028,0.0038461538461538464,0
8401735-6,0.00783069059252739,0.0033975084937712344,0
8501586-8,0.007826578803360462,0.0,0
8493371-0,0.00782717578113079,0.0,0
8487543-9,0.007831531576812267,0.0033975084937712344,0
8485977-X,0.007832572795450687,0.0033975084937712344,0
8485347-4,0.0078528868034482,0.00909090909090909,0
8491720-0,0.007833005860447884,0.0033975084937712344,0
8487024-2,0.007830805145204067,0.0033975084937712344,0
8291392-4,0.9966417551040649,0.9986789960369881,1
8428784-6,0.007828308269381523,0.0,0
8150382-2,0.9966410398483276,0.9899497487437185,1
8288148-5,0.9966423511505127,1.0,1
7915188-5,0.996639609336853,0.9899497487437185,1
7914683-2,0.007849416695535183,0.00909090909090909,0
8241592-4,0.007826598361134529,0.0,0
8234448-4,0.9966415166854858,0.9986789960369881,1
8184054-5,0.9966423511505127,1.0,1
8184076-4,0.9966425895690918,1.0,1
8186516-3,0.007831734605133533,0.0033975084937712344,0
8181831-1,0.007829174399375916,0.0009407337723424271,0
8170905-7,0.007832753472030163,0.0033975084937712344,0
8189147-4,0.007828034460544586,0.0,0
8144672-7,0.007827330380678177,0.0,0
8069593-X,0.007829301059246063,0.0009407337723424271,0
8069325-5,0.9966425895690918,1.0,1
8132218-9,0.9966427087783813,1.0,1
8132211-6,0.9966422319412231,1.0,1
8132207-4,0.9966427087783813,1.0,1
8132206-2,0.9966424703598022,1.0,1
8136471-7,0.007839708589017391,0.0078125,0
8133970-9,0.007836942560970783,0.0038461538461538464,0
8127175-5,0.007830060087144375,0.0009407337723424271,0
8178263-9,0.9966409206390381,0.9899497487437185,1
8077712-4,0.007829145528376102,0.0009407337723424271,0
8080475-X,0.00783179048448801,0.0033975084937712344,0
8590401-2,0.00782839022576809,0.0,0
8588422-9,0.9966423511505127,1.0,1
8588195-X,0.007835243828594685,0.0038461538461538464,0
8614213-6,0.007828242145478725,0.0,0
8585320-1,0.9966411590576172,0.9986789960369881,1
8611393-3,0.9966412782669067,0.9986789960369881,1
8614202-1,0.007834711112082005,0.0038461538461538464,0
8505267-6,0.9966415166854858,0.9986789960369881,1
8516896-8,0.007832609117031097,0.0033975084937712344,0
8597431-5,0.9966418743133545,0.9986789960369881,1
8595532-9,0.007830189540982246,0.0009407337723424271,0
8595671-2,0.00783439539372921,0.0038461538461538464,0
8596267-9,0.9966378211975098,0.9899497487437185,1
8515088-6,0.007828911766409874,0.0009407337723424271,0
8598142-2,0.9966423511505127,1.0,1
8592042-X,0.007837547920644283,0.0038461538461538464,0
8618213-1,0.00783219002187252,0.0033975084937712344,0
8625507-2,0.007829894311726093,0.0009407337723424271,0
8618770-5,0.9966411590576172,0.9986789960369881,1
8551158-4,0.007837913930416107,0.0038461538461538464,0
8609274-4,0.007829134352505207,0.0009407337723424271,0
8517610-2,0.00782894529402256,0.0009407337723424271,0
8515591-9,0.00784001313149929,0.0078125,0
8507171-6,0.00782867893576622,0.0,0
8507165-0,0.007830227725207806,0.0009407337723424271,0
8505633-9,0.9966424703598022,1.0,1
8513076-7,0.007829798385500908,0.0009407337723424271,0
8513077-9,0.007827581837773323,0.0,0
8601038-0,0.007828804664313793,0.0009407337723424271,1
8599021-7,0.007828583009541035,0.0,0
8488475-2,0.007840510457754135,0.0078125,0
8492785-2,0.00782730896025896,0.0,0
8500225-X,0.007830759510397911,0.0033975084937712344,0
7957363-X,0.9966415166854858,0.9986789960369881,1
7957912-1,0.00782755296677351,0.0,0
7959813-1,0.007836159318685532,0.0038461538461538464,0
7961519-X,0.007839590311050415,0.0078125,0
7961061-6,0.9966423511505127,1.0,1
7961709-6,0.9966415166854858,0.9986789960369881,1
7941410-5,0.00783278327435255,0.0033975084937712344,0
8009382-5,0.007828048430383205,0.0,0
8010357-0,0.007827634923160076,0.0,0
8004075-2,0.007829456590116024,0.0009407337723424271,0
8006922-7,0.007828567177057266,0.0,0
8007166-5,0.007840102538466454,0.0078125,0
7954981-X,0.00782831571996212,0.0,0
7817570-3,0.0078277001157403,0.0,0
7817659-9,0.007833043113350868,0.0033975084937712344,0
7817305-4,0.007840145379304886,0.0078125,0
7817317-0,0.007827441208064556,0.0,0
7823450-X,0.007830827496945858,0.0033975084937712344,0
7815174-X,0.00783219002187252,0.0033975084937712344,1
7815175-1,0.0078295161947608,0.0009407337723424271,0
7815172-6,0.007828419096767902,0.0,0
8022253-3,0.00783004891127348,0.0009407337723424271,0
7996312-5,0.00782940536737442,0.0009407337723424271,0
7792656-0,0.00783150177448988,0.0033975084937712344,0
7796554-8,0.007828833535313606,0.0009407337723424271,0
8017557-4,0.00782833807170391,0.0,0
7798223-7,0.00782812386751175,0.0,0
7797981-5,0.007828682661056519,0.0,0
8001532-X,0.996641993522644,0.9986789960369881,1
8011898-2,0.9966424703598022,1.0,1
8014725-2,0.9966422319412231,1.0,1
7715167-7,0.996641993522644,0.9986789960369881,1
7704716-0,0.007838877849280834,0.0078125,0
7704760-3,0.007828982546925545,0.0009407337723424271,0
7704771-8,0.9966408014297485,0.9899497487437185,1
8021774-7,0.996641993522644,0.9986789960369881,1
8021776-0,0.9966424703598022,1.0,1
8021588-8,0.9966425895690918,1.0,1
8021748-6,0.00783032737672329,0.0009407337723424271,0
8021638-9,0.9966417551040649,0.9986789960369881,1
8021640-7,0.007841585204005241,0.0078125,1
8021642-0,0.9966427087783813,1.0,1
8020006-3,0.007828356698155403,0.0,0
8017405-2,0.9966421127319336,1.0,1
8024030-6,0.007829560898244381,0.0009407337723424271,0
8051897-8,0.9966425895690918,1.0,1
8075434-7,0.007830494083464146,0.0009407337723424271,0
8076296-4,0.007841585204005241,0.0078125,1
8076299-X,0.9966417551040649,0.9986789960369881,1
8333463-X,0.00783501472324133,0.0038461538461538464,0
8337825-6,0.9966424703598022,1.0,1
8336173-8,0.9963774085044861,0.5294117647058824,0
8457975-3,0.007827183231711388,0.0,0
8457974-1,0.007828100584447384,0.0,0
8457878-4,0.00791215617209673,0.024691358024691357,0
8035821-X,0.9966424703598022,1.0,1
8033644-9,0.007835481315851212,0.0038461538461538464,0
8053321-8,0.007828227244317532,0.0,0
8031237-0,0.00783054530620575,0.0009407337723424271,0
8478362-8,0.007829442620277405,0.0009407337723424271,0
8343429-1,0.0078453179448843,0.00909090909090909,0
8341976-X,0.007828093133866787,0.0,0
8124616-4,0.007829864509403706,0.0009407337723424271,0
7437998-3,0.007829204201698303,0.0009407337723424271,0
7434370-7,0.007829389534890652,0.0009407337723424271,0
7472733-4,0.9966413974761963,0.9986789960369881,1
7472826-1,0.007837442681193352,0.0038461538461538464,0
7475595-4,0.007827923633158207,0.0,0
7469947-6,0.007849887944757938,0.00909090909090909,0
7470211-X,0.007828686386346817,0.0,0
7470218-2,0.007834799587726593,0.0038461538461538464,0
7462423-6,0.007830123417079449,0.0009407337723424271,0
7459748-7,0.007831382565200329,0.0033975084937712344,0
7443510-5,0.9966417551040649,0.9986789960369881,1
7442868-0,0.9966288208961487,0.8947368421052632,1
7442493-1,0.007832357659935951,0.0033975084937712344,0
7440692-6,0.007843523286283016,0.00909090909090909,0
7528888-6,0.007834172807633877,0.0038461538461538464,0
7531713-0,0.007828711532056332,0.0009407337723424271,0
7532262-6,0.9966418743133545,0.9986789960369881,1
7581084-9,0.9966418743133545,0.9986789960369881,1
7573634-3,0.007830627262592316,0.0033975084937712344,0
7506599-0,0.007833346724510193,0.0033975084937712344,0
7323767-1,0.007832612842321396,0.0033975084937712344,0
7338488-9,0.9966391324996948,0.9899497487437185,1
8140962-2,0.007835259661078453,0.0038461538461538464,0
8217732-X,0.9966424703598022,1.0,1
8209807-6,0.007832813076674938,0.0033975084937712344,0
7995277-X,0.007830368354916573,0.0009407337723424271,0
7981709-X,0.9966405630111694,0.9899497487437185,1
8207881-4,0.007830748334527016,0.0033975084937712344,0
8207041-7,0.007830078713595867,0.0009407337723424271,0
8193753-0,0.007829975336790085,0.0009407337723424271,0
8193774-8,0.9966412782669067,0.9986789960369881,1
8199331-1,0.007826766930520535,0.0,0
8238163-2,0.007829234004020691,0.0009407337723424271,0
8224973-4,0.007833706215023994,0.0033975084937712344,0
8225572-0,0.007827294059097767,0.0,0
8227193-2,0.9018850922584534,0.3,0
7908363-7,0.007829328067600727,0.0009407337723424271,0
7902958-2,0.007831086404621601,0.0033975084937712344,0
8202498-X,0.00785657949745655,0.024691358024691357,0
7971864-X,0.007829309441149235,0.0009407337723424271,0
7888012-7,0.007836660370230675,0.0038461538461538464,0
7888092-9,0.007826849818229675,0.0,0
7901869-6,0.007826690562069416,0.0,0
7901324-3,0.007827330380678177,0.0,0
4542401-7,0.9966351389884949,0.9899497487437185,0
4537898-2,0.9966427087783813,1.0,1
4537899-4,0.9966425895690918,1.0,1
4588320-1,0.008294668979942799,0.125,1
4588724-7,0.9966421127319336,1.0,1
4593830-7,0.9966369867324829,0.9899497487437185,0
4595128-X,0.00783169362694025,0.0033975084937712344,0
4575119-5,0.007829553447663784,0.0009407337723424271,0
4585628-0,0.007833005860447884,0.0033975084937712344,0
4425462-5,0.007838715799152851,0.0078125,0
4453944-9,0.007833020761609077,0.0033975084937712344,0
4447763-7,0.9966417551040649,0.9986789960369881,1
4446747-2,0.007835274562239647,0.0038461538461538464,0
4374894-2,0.007828626781702042,0.0,0
4417869-7,0.00782953854650259,0.0009407337723424271,0
4422903-4,0.008616614155471325,0.125,0
4300757-4,0.007834915071725845,0.0038461538461538464,0
4331257-3,0.007830515503883362,0.0009407337723424271,0
4293433-8,0.007828567177057266,0.0,0
4296700-7,0.007833199575543404,0.0033975084937712344,0
4327530-5,0.00782870128750801,0.0,0
4327873-5,0.9966413974761963,0.9986789960369881,1
4327800-0,0.007831897586584091,0.0033975084937712344,0
4299161-7,0.007830023765563965,0.0009407337723424271,0
4273558-3,0.9966413974761963,0.9986789960369881,1
4270405-0,0.9966410398483276,0.9899497487437185,1
4223666-8,0.007897045463323593,0.024691358024691357,0
4342556-3,0.007832739502191544,0.0033975084937712344,0
5313904-2,0.9966417551040649,0.9986789960369881,1
5316824-2,0.007835764437913895,0.0038461538461538464,0
5197703-0,0.007831345312297344,0.0033975084937712344,0
5254282-7,0.9966421127319336,1.0,1
5254145-7,0.00784650631248951,0.00909090909090909,0
5254003-8,0.007829676382243633,0.0009407337723424271,0
5464420-9,0.007826512679457664,0.0,0
5234288-4,0.007861707359552383,0.024691358024691357,1
5231238-1,0.9966424703598022,1.0,1
5247660-3,0.00783113855868578,0.0033975084937712344,1
5245064-0,0.007829171605408192,0.0009407337723424271,0
5245696-X,0.007826805114746094,0.0,0
5192638-1,0.007826419547200203,0.0,0
5181126-4,0.007828248664736748,0.0,0
5441452-8,0.007828433997929096,0.0,0
5449758-3,0.007825757376849651,0.0,0
5450990-3,0.007833383977413177,0.0033975084937712344,0
5182644-5,0.00782867893576622,0.0,0
5822135-9,0.007829446345567703,0.0009407337723424271,1
5822134-7,0.909155547618866,0.4659063971011548,1
5972644-7,0.007828326895833015,0.0,1
5975049-8,0.007827989757061005,0.0,0
5820160-5,0.9966416358947754,0.9986789960369881,1
5817562-X,0.9966425895690918,1.0,1
5814770-9,0.007830575108528137,0.0009407337723424271,0
5537653-0,0.00787526834756136,0.024691358024691357,1
5572218-6,0.007827523164451122,0.0,0
5575920-5,0.00782984122633934,0.0009407337723424271,0
5569532-7,0.00783276092261076,0.0033975084937712344,0
5557431-6,0.007848556153476238,0.00909090909090909,0
5553985-4,0.007830856367945671,0.0033975084937712344,0
89533802,0.9966424703598022,1.0,1
93554972,0.007831539027392864,0.0033975084937712344,0
93557921,0.007827198132872581,0.0,0
90657332,0.9966418743133545,0.9986789960369881,1
91205541,0.9966413974761963,0.9986789960369881,1
89970911,0.9966427087783813,1.0,1
91198562,0.9966415166854858,0.9986789960369881,1
90215281,0.9966425895690918,1.0,1
91269171,0.007830174639821053,0.0009407337723424271,0
91265721,0.9966357350349426,0.9899497487437185,1
91266551,0.9966425895690918,1.0,1
91291571,0.00783299095928669,0.0033975084937712344,0
91285981,0.007831975817680359,0.0033975084937712344,0
93015481,0.007832882925868034,0.0033975084937712344,0
93483141,0.9966417551040649,0.9986789960369881,1
93042591,0.007834902964532375,0.0038461538461538464,0
93208311,0.007827860303223133,0.0,0
92605661,0.9966427087783813,1.0,1
92604941,0.9966424703598022,1.0,1
91738033,0.007826982997357845,0.0,0
92615731,0.007833369076251984,0.0033975084937712344,0
93022351,0.007839804515242577,0.0078125,0
94748191,0.007841318845748901,0.0078125,0
103288071,0.00783163495361805,0.0033975084937712344,0
101959242,0.007832301780581474,0.0033975084937712344,0
102819442,0.00782616063952446,0.0,0
103934461,0.007832523435354233,0.0033975084937712344,0
103934382,0.9966415166854858,0.9986789960369881,1
106430621,0.007827237248420715,0.0,0
106157611,0.007830056361854076,0.0009407337723424271,0
106163791,0.007828300818800926,0.0,0
100558353,0.0078309690579772,0.0033975084937712344,0
107010961,0.007828590460121632,0.0,0
99003973,0.007831146009266376,0.0033975084937712344,0
105602752,0.007828493602573872,0.0,0
106614551,0.007830139249563217,0.0009407337723424271,0
105657462,0.007832152768969536,0.0033975084937712344,0
105670201,0.007826871238648891,0.0,0
106786041,0.007849806919693947,0.00909090909090909,0
105015081,0.00783354789018631,0.0033975084937712344,0
105573252,0.007830582559108734,0.0009407337723424271,0
106082171,0.007829100824892521,0.0009407337723424271,1
105628431,0.007830620743334293,0.0033975084937712344,0
85622623,0.00787713099271059,0.024691358024691357,0
104951531,0.00783178023993969,0.0033975084937712344,0
105489521,0.9966415166854858,0.9986789960369881,1
98451242,0.9966421127319336,1.0,1
98449871,0.9966427087783813,1.0,1
98452311,0.996641993522644,0.9986789960369881,1
100412171,0.9966425895690918,1.0,1
100417481,0.9966425895690918,1.0,1
98935331,0.007829167880117893,0.0009407337723424271,0
98994581,0.007831122726202011,0.0033975084937712344,0
96201812,0.9966422319412231,1.0,1
97748141,0.00783124566078186,0.0033975084937712344,0
81348726,0.00782663095742464,0.0,1
91781763,0.007839404977858067,0.0078125,0
95709131,0.007828686386346817,0.0,0
95711071,0.007830108515918255,0.0009407337723424271,0
97221811,0.007833565585315228,0.0033975084937712344,0
97209051,0.007836360484361649,0.0038461538461538464,0
96721112,0.9966421127319336,1.0,1
97709621,0.00782754272222519,0.0,0
98521911,0.9966418743133545,0.9986789960369881,1
99976601,0.007829581387341022,0.0009407337723424271,0
98518671,0.996641993522644,0.9986789960369881,1
98518201,0.9966424703598022,1.0,1
98518301,0.9966423511505127,1.0,1
98838291,0.996641993522644,0.9986789960369881,1
99949121,0.007963222451508045,0.125,0
98009004,0.007830261252820492,0.0009407337723424271,0
98559671,0.9966425895690918,1.0,1
99083421,0.9966425895690918,1.0,1
99089811,0.996641993522644,0.9986789960369881,1
98548521,0.9966424703598022,1.0,1
98548611,0.9966425895690918,1.0,1
98542701,0.9966424703598022,1.0,1
98541981,0.9966425895690918,1.0,1
98542031,0.9966424703598022,1.0,1
98541831,0.9966427087783813,1.0,1
98541881,0.9966427087783813,1.0,1
98541871,0.9966425895690918,1.0,1
98541891,0.9966427087783813,1.0,1
98541941,0.9966424703598022,1.0,1
98541931,0.9966427087783813,1.0,1
98541821,0.9966427087783813,1.0,1
98556962,0.9966427087783813,1.0,1
99386341,0.007833227515220642,0.0033975084937712344,0
98552754,0.007829802110791206,0.0009407337723424271,0
100506841,0.9966427087783813,1.0,1
98003221,0.9966418743133545,0.9986789960369881,1
98476091,0.9966425895690918,1.0,1
98476071,0.9966425895690918,1.0,1
98476151,0.9966424703598022,1.0,1
98483311,0.9966418743133545,0.9986789960369881,1
98456231,0.996641993522644,0.9986789960369881,1
99054011,0.9966412782669067,0.9986789960369881,1
98340891,0.9966418743133545,0.9986789960369881,1
98366481,0.9966424703598022,1.0,1
97581581,0.007829071022570133,0.0009407337723424271,0
97581571,0.007827538065612316,0.0,0
97162751,0.007828782312572002,0.0009407337723424271,0
108713821,0.007829446345567703,0.0009407337723424271,0
109511971,0.00789218582212925,0.024691358024691357,0
107000222,0.007828870788216591,0.0009407337723424271,0
106658272,0.9966425895690918,1.0,1
107000851,0.007829282432794571,0.0009407337723424271,0
107106391,0.9966418743133545,0.9986789960369881,1
107107331,0.9966425895690918,1.0,1
106536714,0.007848392240703106,0.00909090909090909,0
109437922,0.9966425895690918,1.0,1
107148201,0.9966424703598022,1.0,1
109388612,0.9966424703598022,1.0,1
107123331,0.007827204652130604,0.0,0
107133861,0.9161129593849182,0.5294117647058824,1
107136251,0.996641993522644,0.9986789960369881,1
107626861,0.9966427087783813,1.0,1
107628891,0.9966423511505127,1.0,1
107123571,0.27467265725135803,0.3,1
108675231,0.007831566967070103,0.0033975084937712344,0
107156731,0.996641993522644,0.9986789960369881,1
107715831,0.007856483571231365,0.024691358024691357,0
107113191,0.9966417551040649,0.9986789960369881,1
107115861,0.9966421127319336,1.0,1
108665771,0.007827538065612316,0.0,0
108665601,0.007827538065612316,0.0,0
107669421,0.007830063812434673,0.0009407337723424271,0
6241126-X,0.9966416358947754,0.9986789960369881,1
6233369-6,0.007829130627214909,0.0009407337723424271,0
6183940-5,0.007835481315851212,0.0038461538461538464,0
6238271-1,0.007828093133866787,0.0,0
6190914-7,0.007857505232095718,0.024691358024691357,0
6186597-2,0.007827626541256905,0.0,0
6186297-9,0.007829553447663784,0.0009407337723424271,0
6093997-8,0.007828583009541035,0.0,0
6089478-8,0.996641993522644,0.9986789960369881,1
6088841-9,0.007831590250134468,0.0033975084937712344,0
6089032-8,0.9966425895690918,1.0,1
6086411-X,0.9966425895690918,1.0,1
6245512-3,0.007829512469470501,0.0009407337723424271,0
6035250-4,0.9966425895690918,1.0,1
6033813-3,0.9966413974761963,0.9986789960369881,1
6034216-8,0.9966423511505127,1.0,1
6175547-0,0.9966423511505127,1.0,1
6072977-2,0.9966427087783813,1.0,1
6027441-3,0.9966425895690918,1.0,1
6026480-6,0.9966417551040649,0.9986789960369881,1
6026796-3,0.9966417551040649,0.9986789960369881,1
6067090-4,0.9966423511505127,1.0,1
6067013-8,0.9966417551040649,0.9986789960369881,1
6066751-0,0.9966422319412231,1.0,1
6065479-0,0.996641993522644,0.9986789960369881,1
6065408-X,0.9966424703598022,1.0,1
6170974-X,0.007827145047485828,0.0,0
6168857-4,0.007828526198863983,0.0,0
6169965-4,0.007827789522707462,0.0,0
6213801-4,0.007827493362128735,0.0,0
6084354-9,0.007831331342458725,0.0033975084937712344,0
6084987-X,0.9966424703598022,1.0,1
6085296-5,0.007829427719116211,0.0009407337723424271,1
6075971-0,0.00782855972647667,0.0,0
6077504-1,0.9966425895690918,1.0,1
6077061-X,0.007839953526854515,0.0078125,0
6043675-6,0.9966425895690918,1.0,1
6046946-2,0.9966428279876709,1.0,1
6047532-0,0.9966424703598022,1.0,1
6039590-4,0.9966408014297485,0.9899497487437185,1
6038912-8,0.00783037580549717,0.0009407337723424271,0
6038804-4,0.9966425895690918,1.0,1
6038909-8,0.007832027971744537,0.0033975084937712344,0
6038911-6,0.007836367934942245,0.0038461538461538464,0
6284306-X,0.007842469029128551,0.00909090909090909,0
6316769-5,0.996641993522644,0.9986789960369881,1
6285331-5,0.007828867062926292,0.0009407337723424271,0
6285994-4,0.007834915071725845,0.0038461538461538464,0
6285238-3,0.007831034250557423,0.0033975084937712344,0
6317503-5,0.007831264287233353,0.0033975084937712344,0
6336598-6,0.007829367183148861,0.0009407337723424271,0
6314219-6,0.007847928442060947,0.00909090909090909,0
6315329-X,0.9966418743133545,0.9986789960369881,1
6279535-5,0.007828216068446636,0.0,0
6197304-1,0.00782681256532669,0.0,0
6197305-3,0.8908959031105042,0.3,0
6194543-0,0.007830456830561161,0.0009407337723424271,0
6208665-9,0.007830456830561161,0.0009407337723424271,0
6203539-1,0.007829848676919937,0.0009407337723424271,0
6332637-7,0.9966416358947754,0.9986789960369881,1
6333398-8,0.00783329177647829,0.0033975084937712344,0
6340471-7,0.9966425895690918,1.0,1
6309614-5,0.9966410398483276,0.9899497487437185,1
6227315-9,0.00783116091042757,0.0033975084937712344,0
6235415-2,0.007826960645616055,0.0,0
6210183-9,0.007830208167433739,0.0009407337723424271,0
6213404-1,0.00783465150743723,0.0038461538461538464,0
6211590-0,0.008514161221683025,0.125,0
6223103-8,0.9966415166854858,0.9986789960369881,0
6180823-1,0.007829944603145123,0.0009407337723424271,0
6189396-0,0.007829034700989723,0.0009407337723424271,0
6191910-6,0.007825646549463272,0.0,0
6258021-2,0.00782857183367014,0.0,0
5164108-8,0.9966404438018799,0.9899497487437185,1
5163193-7,0.007830027490854263,0.0009407337723424271,0
5165734-2,0.007829348556697369,0.0009407337723424271,0
5221583-8,0.007829676382243633,0.0009407337723424271,0
5225243-9,0.007829982787370682,0.0009407337723424271,0
5273307-6,0.9966402053833008,0.9899497487437185,1
5273338-6,0.9966425895690918,1.0,1
5273008-4,0.9966424703598022,1.0,1
5360218-0,0.9966425895690918,1.0,1
5363668-1,0.007833398878574371,0.0033975084937712344,0
5321159-8,0.007829737849533558,0.0009407337723424271,0
5321330-5,0.007833621464669704,0.0033975084937712344,0
5148849-4,0.007829627022147179,0.0009407337723424271,0
5152398-7,0.007830709218978882,0.0033975084937712344,0
5145125-0,0.007827508263289928,0.0,0
5145837-9,0.007833065465092659,0.0033975084937712344,0
5196504-7,0.007831701077520847,0.0033975084937712344,0
5348991-9,0.007829676382243633,0.0009407337723424271,0
5346434-2,0.007830419577658176,0.0009407337723424271,0
5346457-3,0.007829990237951279,0.0009407337723424271,0
5346526-8,0.007835344411432743,0.0038461538461538464,0
5346240-9,0.00782881211489439,0.0009407337723424271,0
5345819-8,0.007826285436749458,0.0,0
5345831-9,0.9966417551040649,0.9986789960369881,1
5345780-6,0.007834607735276222,0.0038461538461538464,0
5367294-X,0.007826120592653751,0.0,0
5196144-X,0.007827657274901867,0.0,0
5344181-4,0.007831642404198647,0.0033975084937712344,1
5351915-1,0.007829722948372364,0.0009407337723424271,0
5720709-7,0.007830383256077766,0.0009407337723424271,0
5731390-5,0.0078284228220582,0.0,0
5729540-X,0.9966408014297485,0.9899497487437185,1
5729818-X,0.9966408014297485,0.9899497487437185,1
5729816-6,0.9966163039207458,0.8947368421052632,1
