id,pubmedbert_temp,pubmedbert_temp_cal,label
96075811,0.9940819144248962,1.0,1
96905081,0.006586320698261261,0.001718213058419244,0
96895292,0.006605290807783604,0.0091324200913242,0
97419191,0.006611467804759741,0.010471204188481676,0
92026562,0.006606576964259148,0.010471204188481676,0
97411771,0.006600900087505579,0.0091324200913242,0
96073261,0.9939001798629761,1.0,1
95049751,0.006648078095167875,0.013333333333333334,0
97464551,0.006583847105503082,0.0,0
96970391,0.006581336259841919,0.0,0
84424822,0.0066098920069634914,0.010471204188481676,0
96179611,0.006591326091438532,0.004911591355599214,0
96183301,0.0067169093526899815,0.02531645569620253,0
89605151,0.006617737468332052,0.010498687664041995,0
87653712,0.006587394047528505,0.001718213058419244,0
87595292,0.0065904525108635426,0.004911591355599214,0
8417934-3,0.006592432036995888,0.004911591355599214,0
8424446-X,0.006582945119589567,0.0,0
8294652-6,0.0065932623110711575,0.004911591355599214,0
8422732-0,0.006600762717425823,0.0091324200913242,0
8552687-X,0.006581695284694433,0.0,0
8579776-8,0.9930177927017212,0.9918200408997955,1
8582026-X,0.006601343862712383,0.0091324200913242,0
8581155-4,0.006592441350221634,0.004911591355599214,0
88532031,0.0065962024964392185,0.004911591355599214,0
89561901,0.0065864394418895245,0.001718213058419244,0
87625941,0.0065841455943882465,0.0,0
89033891,0.006595967803150415,0.004911591355599214,0
89074641,0.006589272525161505,0.004911591355599214,0
89094771,0.006600343156605959,0.00909090909090909,0
89574331,0.006584847345948219,0.001718213058419244,0
8548480-4,0.006647482514381409,0.013333333333333334,0
8538790-9,0.006599642802029848,0.00909090909090909,0
8543667-9,0.006616470403969288,0.010498687664041995,0
8560973-2,0.006687064655125141,0.02531645569620253,0
8564169-X,0.006625245790928602,0.010498687664041995,0
92173362,0.9940102100372314,1.0,1
92907541,0.00658939965069294,0.004911591355599214,0
92627832,0.006615291815251112,0.010498687664041995,0
93387781,0.006584797985851765,0.001718213058419244,0
93180681,0.006591482553631067,0.004911591355599214,0
92257821,0.0065804882906377316,0.0,0
93638081,0.0066159190610051155,0.010498687664041995,0
93417881,0.006590873934328556,0.004911591355599214,0
93662271,0.006589565426111221,0.004911591355599214,0
93414271,0.0065825339406728745,0.0,0
92551051,0.006584987975656986,0.001718213058419244,0
93413221,0.006586432922631502,0.001718213058419244,0
91894302,0.006581539288163185,0.0,0
92318541,0.006649050395935774,0.013333333333333334,0
92335271,0.006584572605788708,0.001718213058419244,0
92321701,0.006596317980438471,0.004911591355599214,0
92321511,0.0065942867659032345,0.004911591355599214,0
92271061,0.9940416216850281,1.0,1
92659701,0.006585177965462208,0.001718213058419244,0
92285341,0.006593231111764908,0.004911591355599214,0
92328562,0.0065897065214812756,0.004911591355599214,0
93693271,0.006587135139852762,0.001718213058419244,0
95307201,0.006582165602594614,0.0,0
93010631,0.00659186951816082,0.004911591355599214,0
91312583,0.993668258190155,0.9918200408997955,0
93236271,0.006579877343028784,0.0,0
91308314,0.0065958863124251366,0.004911591355599214,0
90175343,0.006586401257663965,0.001718213058419244,0
90240001,0.9941415190696716,1.0,1
90240121,0.9940831065177917,1.0,1
90240081,0.9941017031669617,1.0,1
90240191,0.994074285030365,1.0,1
90240221,0.9941018223762512,1.0,1
90240201,0.9940869808197021,1.0,1
90239991,0.9940637946128845,1.0,1
90239931,0.9940603375434875,1.0,1
91355971,0.9940819144248962,1.0,1
92762902,0.006628497503697872,0.010498687664041995,0
91302761,0.006591732148081064,0.004911591355599214,0
90181021,0.9938402771949768,1.0,1
91291681,0.006611592601984739,0.010471204188481676,0
95711511,0.00661472836509347,0.010498687664041995,0
78084936,0.0065816729329526424,0.0,0
94018501,0.8722255825996399,0.8461538461538461,1
94005981,0.006590039934962988,0.004911591355599214,0
93534722,0.006638602819293737,0.010498687664041995,0
93574942,0.006589244119822979,0.004911591355599214,0
94686521,0.006584167946130037,0.0,0
93819841,0.006605698261409998,0.0091324200913242,0
94061521,0.00658835144713521,0.004911591355599214,0
94696692,0.9936299920082092,0.9918200408997955,1
94069862,0.006584809627383947,0.001718213058419244,0
94326212,0.006626460235565901,0.010498687664041995,0
94428271,0.006596046034246683,0.004911591355599214,0
93791771,0.006598698440939188,0.00909090909090909,0
94391761,0.006627254653722048,0.010498687664041995,0
94356501,0.0065838187001645565,0.0,0
94956582,0.006595398765057325,0.004911591355599214,0
95178751,0.01175440102815628,0.2,0
93816273,0.0066061862744390965,0.010471204188481676,0
94688551,0.006590808276087046,0.004911591355599214,0
94242681,0.0065898592583835125,0.004911591355599214,0
94026231,0.0065939342603087425,0.004911591355599214,0
94750431,0.006605029106140137,0.0091324200913242,0
93752242,0.00659581134095788,0.004911591355599214,0
93781431,0.006590152159333229,0.004911591355599214,0
90984551,0.9927362203598022,0.9526315789473684,1
90982881,0.993876039981842,1.0,1
91607291,0.006581074092537165,0.0,0
91607171,0.006801530718803406,0.043478260869565216,0
90134832,0.9940808415412903,1.0,1
90133762,0.9940730929374695,1.0,1
90133713,0.9939985275268555,1.0,1
90133703,0.9939980506896973,1.0,1
91883981,0.006582845002412796,0.0,0
89174952,0.00658466387540102,0.001718213058419244,0
87426322,0.006628513336181641,0.010498687664041995,0
87086483,0.9931530952453613,0.9918200408997955,1
85030032,0.006595298647880554,0.004911591355599214,0
87785841,0.006582870613783598,0.0,0
89496031,0.006595192942768335,0.004911591355599214,0
88807031,0.9938971400260925,1.0,1
89847771,0.00660789804533124,0.010471204188481676,0
89902751,0.006596317980438471,0.004911591355599214,0
89329121,0.006619010120630264,0.010498687664041995,0
87897301,0.006585696246474981,0.001718213058419244,0
89481791,0.006578562781214714,0.0,0
83112213,0.0065817260183393955,0.0,0
88469281,0.006595746148377657,0.004911591355599214,0
89923621,0.9934225678443909,0.9918200408997955,1
89262761,0.9935583472251892,0.9918200408997955,1
88292291,0.006611226126551628,0.010471204188481676,0
90264322,0.006585586816072464,0.001718213058419244,0
91251531,0.9939817786216736,1.0,1
90267451,0.993980884552002,1.0,1
91253211,0.9939174056053162,1.0,1
91483151,0.9940453767776489,1.0,1
91972521,0.006596886552870274,0.004911591355599214,0
91426061,0.006582583300769329,0.0,0
82416593,0.006586676463484764,0.001718213058419244,0
89719833,0.006610268261283636,0.010471204188481676,0
91484751,0.9939813017845154,1.0,1
91484961,0.9941021800041199,1.0,1
90310861,0.99400395154953,1.0,1
91393821,0.9940624833106995,1.0,1
91393691,0.9941304326057434,1.0,1
91458461,0.9941113591194153,1.0,1
91461971,0.9940650463104248,1.0,1
81415682,0.006586476229131222,0.001718213058419244,1
91461411,0.9938904047012329,1.0,1
91466951,0.9924061894416809,0.9526315789473684,1
91466671,0.99405437707901,1.0,1
91465871,0.9941157102584839,1.0,1
91465461,0.9940892457962036,1.0,1
91463701,0.9940305352210999,1.0,1
91405351,0.993929386138916,1.0,1
91403641,0.9939770698547363,1.0,1
91400471,0.9939847588539124,1.0,1
91400591,0.9940319657325745,1.0,1
91400321,0.9938225746154785,1.0,1
91386251,0.9940345883369446,1.0,1
91383061,0.006580160930752754,0.0,0
91387671,0.9941001534461975,1.0,1
91942441,0.006585134658962488,0.001718213058419244,0
91388371,0.9940675497055054,1.0,1
91388171,0.9941073656082153,1.0,1
91387991,0.9940075874328613,1.0,1
91388671,0.9940020442008972,1.0,1
91388601,0.9939067959785461,1.0,1
91389951,0.9940104484558105,1.0,1
95292861,0.9941264390945435,1.0,1
90382861,0.006590424571186304,0.004911591355599214,0
90942431,0.9940270185470581,1.0,1
90941531,0.9939067959785461,1.0,1
91357191,0.9940891265869141,1.0,1
80217942,0.0066153486259281635,0.010498687664041995,0
91280661,0.006595368031412363,0.004911591355599214,0
90245141,0.9941044449806213,1.0,1
91241161,0.9939451813697815,1.0,1
91343511,0.9940627217292786,1.0,1
90240361,0.993922233581543,1.0,1
8445407-0,0.006583706010133028,0.0,0
8319088-0,0.006604722235351801,0.0091324200913242,0
8308992-5,0.006586095783859491,0.001718213058419244,0
8320461-5,0.006584754213690758,0.001718213058419244,0
8432471-8,0.006580027285963297,0.0,0
8299797-2,0.00657688919454813,0.0,0
8435574-7,0.0065820286981761456,0.0,0
8439516-X,0.006606858689337969,0.010471204188481676,0
8439045-3,0.006619744002819061,0.010498687664041995,0
8442920-7,0.006586837582290173,0.001718213058419244,0
8448006-X,0.0066290562972426414,0.010498687664041995,0
8500339-4,0.006585284136235714,0.001718213058419244,0
8486198-7,0.006582976318895817,0.0,0
8484880-9,0.006597967818379402,0.00909090909090909,0
8485854-4,0.006609923671931028,0.010471204188481676,0
8427141-6,0.006590100005269051,0.004911591355599214,0
8294237-1,0.9933163523674011,0.9918200408997955,1
8158151-4,0.006616803351789713,0.010498687664041995,0
8155932-8,0.9931963682174683,0.9918200408997955,1
8287393-2,0.006581186316907406,0.0,0
8287211-2,0.006614202633500099,0.010498687664041995,0
8421140-6,0.0065834722481667995,0.0,0
7921142-X,0.006584766786545515,0.001718213058419244,0
7912636-1,0.006597730331122875,0.00909090909090909,0
8245843-1,0.0066154454834759235,0.010498687664041995,0
8229171-6,0.006584654096513987,0.001718213058419244,0
8229435-6,0.9938715696334839,1.0,1
8231772-6,0.006583014037460089,0.0,0
8214925-2,0.9939536452293396,1.0,1
8185440-X,0.006618714891374111,0.010498687664041995,0
8186151-7,0.9924426078796387,0.9526315789473684,1
8180827-3,0.006584978196769953,0.001718213058419244,0
8175032-0,0.006582437548786402,0.0,0
8175255-0,0.0066202860325574875,0.010498687664041995,0
8173669-6,0.006588825490325689,0.004911591355599214,0
8167453-7,0.9940218329429626,1.0,1
8167246-0,0.006589378230273724,0.004911591355599214,0
8165665-X,0.006609773263335228,0.010471204188481676,0
8159557-X,0.006583379115909338,0.0,0
8161256-5,0.006582031957805157,0.0,0
8145270-1,0.006652572192251682,0.013333333333333334,0
8132205-0,0.9940352439880371,1.0,1
8132202-5,0.99400794506073,1.0,1
8132197-4,0.9940782785415649,1.0,1
8134413-1,0.006620681844651699,0.010498687664041995,0
8132963-5,0.9940924048423767,1.0,1
8177009-8,0.006595333572477102,0.004911591355599214,0
8078245-1,0.006590427830815315,0.004911591355599214,0
8585290-6,0.006586036644876003,0.001718213058419244,0
8611538-5,0.9938288331031799,1.0,1
8519069-8,0.006594405509531498,0.004911591355599214,0
8502722-X,0.0066040498204529285,0.0091324200913242,0
8498820-X,0.9928908348083496,0.9918200408997955,1
8505266-4,0.006625581532716751,0.010498687664041995,0
8594831-4,0.006623859051615,0.010498687664041995,0
8513741-1,0.006580936722457409,0.0,0
8597538-2,0.9940711855888367,1.0,1
8529800-3,0.0065957242622971535,0.004911591355599214,0
8529752-6,0.006603940390050411,0.0091324200913242,0
8522227-X,0.006583116948604584,0.0,0
8605068-4,0.006612915080040693,0.010498687664041995,0
8624138-8,0.006657449994236231,0.013333333333333334,0
8524292-2,0.0066288490779697895,0.010498687664041995,0
8524985-7,0.00661055650562048,0.010471204188481676,0
8613288-8,0.006596470717340708,0.004911591355599214,0
8615599-9,0.006590783596038818,0.004911591355599214,0
8606654-8,0.006585880182683468,0.001718213058419244,0
8511717-1,0.9941238760948181,1.0,1
8600619-8,0.006592931225895882,0.004911591355599214,0
8600488-6,0.006786305457353592,0.043478260869565216,1
8490698-3,0.006597067695111036,0.004911591355599214,0
8500186-3,0.006583706010133028,0.0,0
8251810-4,0.00663926312699914,0.010498687664041995,0
7958484-8,0.006627116817981005,0.010498687664041995,0
7959648-X,0.006592265795916319,0.004911591355599214,0
7959935-5,0.992516815662384,0.9526315789473684,1
7946724-0,0.006620916537940502,0.010498687664041995,0
7948718-8,0.006585041061043739,0.001718213058419244,0
7950547-6,0.006593437399715185,0.004911591355599214,0
7951677-5,0.006599543150514364,0.00909090909090909,0
7953849-2,0.0065840305760502815,0.0,0
7941533-0,0.006599543150514364,0.00909090909090909,0
8009247-9,0.006636496167629957,0.010498687664041995,0
8009855-5,0.006616730708628893,0.010498687664041995,0
8010259-X,0.006592069752514362,0.004911591355599214,0
8006077-9,0.9939613938331604,1.0,1
7945532-4,0.006595280487090349,0.004911591355599214,0
7944844-8,0.00659108255058527,0.004911591355599214,0
7943584-9,0.9937013387680054,0.9918200408997955,1
7935674-1,0.006624849978834391,0.010498687664041995,0
7820044-7,0.006604903377592564,0.0091324200913242,0
7817551-X,0.006597867235541344,0.00909090909090909,0
7817621-6,0.006602950859814882,0.0091324200913242,0
7823857-0,0.9940925240516663,1.0,1
7816625-7,0.006594331003725529,0.004911591355599214,0
7791490-5,0.006611724384129047,0.010471204188481676,0
7794341-8,0.006598927080631256,0.00909090909090909,0
8013867-5,0.006590111181139946,0.004911591355599214,0
8013880-8,0.006590111181139946,0.004911591355599214,0
8022237-5,0.006591745186597109,0.004911591355599214,0
8002516-8,0.9928888082504272,0.9918200408997955,1
7995775-9,0.0065984237007796764,0.00909090909090909,0
7830536-2,0.006589078344404697,0.004911591355599214,0
7795044-6,0.006594483274966478,0.004911591355599214,0
7794887-2,0.0066060167737305164,0.010471204188481676,0
7795487-0,0.006584616843611002,0.001718213058419244,0
7798269-9,0.006601606961339712,0.0091324200913242,0
7797823-8,0.0066804043017327785,0.02531645569620253,0
8015715-6,0.9938713312149048,1.0,1
8013252-6,0.006588314194232225,0.004911591355599214,0
8013279-4,0.006588360760360956,0.004911591355599214,0
8012996-X,0.9940721392631531,1.0,1
7706383-9,0.006604515481740236,0.0091324200913242,0
7708468-X,0.006590717472136021,0.004911591355599214,0
8021769-3,0.9928556084632874,0.9918200408997955,1
8021775-9,0.9940217137336731,1.0,1
8021772-3,0.9940624833106995,1.0,1
8021631-6,0.9940890073776245,1.0,1
8021746-2,0.9939888715744019,1.0,1
8021650-X,0.9936463832855225,0.9918200408997955,1
8021635-3,0.9937112331390381,0.9918200408997955,1
8016968-0,0.006653383374214172,0.013333333333333334,0
8019750-3,0.00667499890550971,0.014285891527640654,0
8024591-7,0.9940553903579712,1.0,1
8027525-4,0.994085431098938,1.0,1
8027398-X,0.9940382242202759,1.0,1
8026515-5,0.9940485954284668,1.0,1
8020727-2,0.9940741658210754,1.0,1
8024006-9,0.9939223527908325,1.0,1
8051830-9,0.9940558671951294,1.0,1
8051559-7,0.006583182141184807,0.0,0
8073470-8,0.006595630198717117,0.004911591355599214,0
8075394-9,0.9940851926803589,1.0,1
8076313-1,0.9940968751907349,1.0,1
8076312-X,0.9940211176872253,1.0,1
8076315-5,0.9937112331390381,0.9918200408997955,1
8076318-0,0.9940217137336731,1.0,1
8076298-8,0.9939806461334229,1.0,1
8076777-3,0.9939888715744019,1.0,1
8469641-9,0.0065858084708452225,0.001718213058419244,0
8338626-5,0.006635101046413183,0.010498687664041995,0
8363742-1,0.006679540500044823,0.02531645569620253,0
8374176-8,0.006584111601114273,0.0,0
8455294-2,0.006583116948604584,0.0,0
8469358-0,0.006640816573053598,0.010498687664041995,0
8354044-8,0.00658250879496336,0.0,0
8479572-6,0.006580622401088476,0.0,0
8056536-8,0.9940869808197021,1.0,1
8055459-8,0.9941206574440002,1.0,1
8053808-8,0.006645165383815765,0.013333333333333334,0
8035856-7,0.006911623291671276,0.043478260869565216,0
8036050-6,0.006682682316750288,0.02531645569620253,1
8036173-1,0.9940438866615295,1.0,1
8031910-4,0.006580912508070469,0.0,0
8342692-0,0.006594592705368996,0.004911591355599214,0
8341890-X,0.006583188194781542,0.0,0
8477333-5,0.006578824017196894,0.0,0
8476337-6,0.006583693437278271,0.0,0
8118735-6,0.006585318129509687,0.001718213058419244,0
8125148-X,0.006584239192306995,0.0,0
8110309-6,0.006616803351789713,0.010498687664041995,0
7435885-8,0.006603195331990719,0.0091324200913242,0
7436220-1,0.006594268139451742,0.004911591355599214,0
7437203-8,0.99348384141922,0.9918200408997955,1
7437202-6,0.006715237628668547,0.02531645569620253,0
7472976-X,0.006594299338757992,0.004911591355599214,0
7473981-X,0.006598311942070723,0.00909090909090909,0
7473743-3,0.006594361737370491,0.004911591355599214,0
7481451-8,0.006620627827942371,0.010498687664041995,0
7486005-5,0.006597064435482025,0.004911591355599214,0
7486724-0,0.006581753958016634,0.0,0
7463312-3,0.006620797328650951,0.010498687664041995,0
7462337-1,0.006594843231141567,0.004911591355599214,0
7462811-8,0.00668024318292737,0.02531645569620253,0
7457015-9,0.008757347241044044,0.2,0
7441621-1,0.006686776876449585,0.02531645569620253,0
7440300-4,0.00658608041703701,0.001718213058419244,0
7536599-6,0.9940913319587708,1.0,1
7575333-0,0.0065848040394485,0.001718213058419244,0
7558243-4,0.0065947300754487514,0.004911591355599214,0
7363679-0,0.9905517101287842,0.9526315789473684,1
7515958-1,0.9932686686515808,0.9918200408997955,1
7327055-9,0.9938738346099854,1.0,1
7327710-0,0.9940621256828308,1.0,1
7338207-6,0.9940546154975891,1.0,1
7338448-8,0.993057131767273,0.9918200408997955,1
7325949-1,0.9940405488014221,1.0,1
7326458-6,0.9939749836921692,1.0,1
7329500-1,0.00662956153973937,0.010498687664041995,0
8221469-0,0.0065919943153858185,0.004911591355599214,0
7981691-5,0.9928888082504272,0.9918200408997955,1
7985414-5,0.0066388859413564205,0.010498687664041995,0
7979754-3,0.006596052087843418,0.004911591355599214,0
7984167-4,0.006610553245991468,0.010471204188481676,0
8199639-X,0.006614202633500099,0.010498687664041995,0
8198193-6,0.006723460741341114,0.02531645569620253,0
8238115-2,0.00661257840692997,0.010498687664041995,0
8238157-7,0.006607891526073217,0.010471204188481676,0
8239589-3,0.006594912149012089,0.004911591355599214,0
8239588-1,0.006583325564861298,0.0,0
7906791-7,0.9935964345932007,0.9918200408997955,1
7903629-9,0.00658572418615222,0.001718213058419244,0
7903456-2,0.99379563331604,1.0,1
8201640-4,0.006583379115909338,0.0,0
7978931-5,0.006608853116631508,0.010471204188481676,0
7974449-4,0.006603519897907972,0.0091324200913242,0
7974447-0,0.006600990891456604,0.0091324200913242,0
7974816-9,0.006643163505941629,0.010498687664041995,0
7972649-0,0.006689057219773531,0.02531645569620253,1
7873206-7,0.0065908110700547695,0.004911591355599214,0
7878371-3,0.0066048563458025455,0.0091324200913242,0
7900890-1,0.006588248535990715,0.004911591355599214,0
7900561-1,0.006602938286960125,0.0091324200913242,0
4537896-9,0.9941285848617554,1.0,1
4533061-X,0.006583075970411301,0.0,0
4531782-6,0.9925756454467773,0.9526315789473684,1
4588593-5,0.006617354694753885,0.010498687664041995,0
4588760-0,0.006587165407836437,0.001718213058419244,0
4592627-1,0.0066069127060472965,0.010471204188481676,0
4592625-8,0.0067659649066627026,0.043478260869565216,0
4575718-0,0.00664454884827137,0.010498687664041995,0
4425085-8,0.006593584083020687,0.004911591355599214,0
4452208-7,0.9924988150596619,0.9526315789473684,1
4447876-X,0.0065895249135792255,0.004911591355599214,0
4444117-4,0.9939194917678833,1.0,1
4381680-6,0.0066339410841465,0.010498687664041995,0
4420614-2,0.00658825458958745,0.004911591355599214,0
4413873-3,0.006593755446374416,0.004911591355599214,0
4300636-2,0.006606042385101318,0.010471204188481676,0
4329858-1,0.0066159130074083805,0.010498687664041995,0
4329859-3,0.0065897065214812756,0.004911591355599214,0
4293336-9,0.9866392016410828,0.9526315789473684,1
4296088-1,0.006663765292614698,0.013333333333333334,0
4327809-7,0.23231880366802216,0.6666666666666666,0
4328020-6,0.006704768165946007,0.02531645569620253,0
4299204-0,0.006581143010407686,0.0,0
4260683-6,0.006616692524403334,0.010498687664041995,0
4260677-0,0.00658781174570322,0.001718213058419244,0
4260693-9,0.006611251272261143,0.010471204188481676,0
4221229-1,0.006808169651776552,0.043478260869565216,0
4222771-X,0.9939457774162292,1.0,1
4222869-6,0.9928107857704163,0.9918200408997955,1
4222208-0,0.006582998670637608,0.0,0
4223889-8,0.006735476665198803,0.02531645569620253,0
4223357-3,0.9934220910072327,0.9918200408997955,1
5252033-3,0.006624395027756691,0.010498687664041995,0
5251778-9,0.006584167946130037,0.0,0
5238185-X,0.006591098383069038,0.004911591355599214,0
5238186-1,0.006583225913345814,0.0,0
5234400-7,0.006599512416869402,0.00909090909090909,1
5279953-8,0.006643692497164011,0.010498687664041995,0
5199717-3,0.00661598751321435,0.010498687664041995,0
5199716-1,0.00658867321908474,0.004911591355599214,0
5281042-3,0.9940582513809204,1.0,1
5281372-5,0.00747290626168251,0.06666666666666667,0
5189891-7,0.006601081229746342,0.0091324200913242,0
5189935-2,0.0065868692472577095,0.001718213058419244,0
5189873-5,0.006615486927330494,0.010498687664041995,0
5191561-6,0.00666499650105834,0.013333333333333334,0
5179517-0,0.006587499752640724,0.001718213058419244,0
5188802-8,0.006583388429135084,0.0,0
5376637-2,0.9909737706184387,0.9526315789473684,1
5381368-9,0.006579749286174774,0.0,0
5441454-1,0.0065816729329526424,0.0,0
5475503-1,0.9939297437667847,1.0,1
5444181-X,0.006582240574061871,0.0,0
5461564-2,0.00666742492467165,0.013333333333333334,1
5456136-X,0.006599173881113529,0.00909090909090909,0
5449820-5,0.006584308110177517,0.0,0
5202031-0,0.006592913065105677,0.004911591355599214,0
5822136-0,0.006584754213690758,0.001718213058419244,0
5818820-5,0.9936089515686035,0.9918200408997955,1
5818938-7,0.0065965112298727036,0.004911591355599214,0
5819756-6,0.00659542391076684,0.004911591355599214,0
5967636-8,0.006578824017196894,0.0,0
5974240-4,0.006590180564671755,0.004911591355599214,0
5901534-0,0.993939995765686,1.0,1
5796701-3,0.006631792522966862,0.010498687664041995,1
5533344-0,0.9934067726135254,0.9918200408997955,1
5541479-1,0.006590992212295532,0.004911591355599214,0
89264643,0.9925109148025513,0.9526315789473684,1
92052031,0.006591607816517353,0.004911591355599214,0
92602581,0.9940122961997986,1.0,1
91211731,0.9937700629234314,0.9918200408997955,1
90657352,0.9938536882400513,1.0,1
91205961,0.9940263032913208,1.0,1
91203371,0.006585543043911457,0.001718213058419244,0
89969325,0.9929702877998352,0.9918200408997955,1
89971481,0.9941297769546509,1.0,1
89979181,0.9941062927246094,1.0,1
91634941,0.0065901270136237144,0.004911591355599214,0
89872202,0.006583625450730324,0.0,0
90215211,0.9941062927246094,1.0,1
90215241,0.9941264390945435,1.0,1
90215261,0.9941054582595825,1.0,1
85646922,0.0065844301134347916,0.001718213058419244,0
91765781,0.006580656860023737,0.0,0
91266951,0.9939594268798828,1.0,1
91291061,0.006726211868226528,0.02531645569620253,0
91289531,0.006694505922496319,0.02531645569620253,0
93470031,0.9939327836036682,1.0,1
92474602,0.0391671359539032,0.6666666666666666,0
91015102,0.9939390420913696,1.0,1
90152542,0.9939833283424377,1.0,1
93014311,0.006586682517081499,0.001718213058419244,0
93488801,0.9825870394706726,0.8461538461538461,1
71301833,0.9940539002418518,1.0,1
93483301,0.9917680025100708,0.9526315789473684,1
92021121,0.006586943753063679,0.001718213058419244,0
92691321,0.9941095113754272,1.0,1
93533181,0.006589078344404697,0.004911591355599214,0
95534091,0.9940898418426514,1.0,1
92062481,0.006606576964259148,0.010471204188481676,0
92702381,0.006586183328181505,0.001718213058419244,0
93552651,0.006586173549294472,0.001718213058419244,0
92229291,0.006593231111764908,0.004911591355599214,0
93349661,0.0065816668793559074,0.0,0
92614391,0.006603213958442211,0.0091324200913242,0
93732951,0.40966060757637024,0.8461538461538461,0
92083332,0.006607415620237589,0.010471204188481676,0
92752161,0.006590033881366253,0.004911591355599214,0
93747491,0.00658930279314518,0.004911591355599214,0
93754641,0.006586282979696989,0.001718213058419244,0
93492883,0.006595236714929342,0.004911591355599214,0
93982522,0.006627238821238279,0.010498687664041995,0
93779371,0.006602657493203878,0.0091324200913242,0
106456871,0.9935173988342285,0.9918200408997955,1
98873403,0.006598189473152161,0.00909090909090909,0
106484061,0.006603758316487074,0.0091324200913242,1
105920531,0.006602550856769085,0.0091324200913242,0
106637221,0.006597542203962803,0.00909090909090909,0
105087521,0.006587740499526262,0.001718213058419244,0
105619822,0.7979428768157959,0.8461538461538461,1
105626091,0.006582044064998627,0.0,0
105618081,0.7979428768157959,0.8461538461538461,1
75290642,0.006631339900195599,0.010498687664041995,0
105642861,0.006590883247554302,0.004911591355599214,0
106273921,0.006592394318431616,0.004911591355599214,0
106765001,0.006624436471611261,0.010498687664041995,0
106780711,0.006602350622415543,0.0091324200913242,0
105572631,0.006578138563781977,0.0,0
106682922,0.006624046713113785,0.010498687664041995,0
105554431,0.9935886859893799,0.9918200408997955,1
106091721,0.006588292308151722,0.004911591355599214,0
105081661,0.0065962993539869785,0.004911591355599214,0
106065341,0.006581791676580906,0.0,0
105954481,0.0065818289294838905,0.0,0
105490941,0.9938628673553467,1.0,1
99934652,0.9933617115020752,0.9918200408997955,1
98447511,0.9941206574440002,1.0,1
98450221,0.9940751791000366,1.0,1
98449611,0.9940546154975891,1.0,1
98464981,0.9940371513366699,1.0,1
100417461,0.9941006302833557,1.0,1
98461562,0.006582075264304876,0.0,0
100135031,0.0065981801599264145,0.00909090909090909,0
88462132,0.006625553127378225,0.010498687664041995,0
97909173,0.0066010127775371075,0.0091324200913242,0
97901982,0.006574810948222876,0.0,0
98386781,0.9940221905708313,1.0,1
98386941,0.9939764738082886,1.0,1
96640821,0.006583388429135084,0.0,0
96309641,0.0065920064225792885,0.004911591355599214,0
97320391,0.9938496947288513,1.0,1
96271711,0.9936802387237549,0.9918200408997955,1
95712351,0.006595992483198643,0.004911591355599214,0
87376812,0.006594480015337467,0.004911591355599214,0
100486071,0.006586199160665274,0.001718213058419244,0
99991511,0.006614421494305134,0.010498687664041995,0
98518981,0.9939961433410645,1.0,1
98518331,0.9941205382347107,1.0,1
98836901,0.9939655661582947,1.0,1
98838311,0.9940099716186523,1.0,1
98839061,0.993958592414856,1.0,1
98314451,0.0065962993539869785,0.004911591355599214,0
97824242,0.006581950932741165,0.0,1
100058831,0.006588205229490995,0.004911591355599214,0
99081201,0.9940569400787354,1.0,1
98549431,0.9940807223320007,1.0,1
98856851,0.9939749836921692,1.0,1
98541971,0.9941078424453735,1.0,1
98541961,0.9940620064735413,1.0,1
98542011,0.9940664768218994,1.0,1
98542001,0.9941207766532898,1.0,1
98541841,0.9940409064292908,1.0,1
98541911,0.9941384792327881,1.0,1
98541901,0.9939817786216736,1.0,1
98542081,0.9940483570098877,1.0,1
98542091,0.9941127896308899,1.0,1
98829941,0.9940635561943054,1.0,1
97999471,0.9939684867858887,1.0,1
98549921,0.9940750598907471,1.0,1
98565341,0.9938405752182007,1.0,1
93507323,0.9939395189285278,1.0,1
98476271,0.9940525889396667,1.0,1
98476081,0.9939298629760742,1.0,1
98476141,0.9941003918647766,1.0,1
98481321,0.9938925504684448,1.0,1
100413391,0.9936282634735107,0.9918200408997955,1
78796892,0.9936791062355042,0.9918200408997955,1
98480691,0.994044840335846,1.0,1
100444721,0.9941326975822449,1.0,1
99025661,0.006596892606467009,0.004911591355599214,0
96613021,0.9938743710517883,1.0,1
97579071,0.006637090351432562,0.010498687664041995,0
107180511,0.006604562513530254,0.0091324200913242,0
108708583,0.0066483174450695515,0.013333333333333334,0
107492481,0.9940727353096008,1.0,1
107494962,0.006643625907599926,0.010498687664041995,0
108788391,0.006580083630979061,0.0,0
107663901,0.9939146637916565,1.0,1
107108211,0.9940540194511414,1.0,1
109443021,0.006583344656974077,0.0,0
108771702,0.006599402520805597,0.00909090909090909,0
107095371,0.9941092729568481,1.0,1
106539713,0.006587402895092964,0.001718213058419244,0
107111291,0.9939413070678711,1.0,1
104903372,0.0065940492786467075,0.004911591355599214,0
107629341,0.9940364360809326,1.0,1
107622631,0.9941033720970154,1.0,1
107703621,0.9939261078834534,1.0,1
108675721,0.006591276731342077,0.004911591355599214,0
107705411,0.9939320087432861,1.0,1
104760998,0.0066123162396252155,0.010498687664041995,0
107706091,0.9940879344940186,1.0,1
107115211,0.9940212368965149,1.0,1
107115841,0.9939418435096741,1.0,1
105959842,0.006653505843132734,0.013333333333333334,0
6230332-6,0.0066222622990608215,0.010498687664041995,0
