id,pubmedbert_temp,pubmedbert_temp_cal,label
98481191,0.9910079836845398,1.0,1
100415031,0.9910077452659607,1.0,1
98906661,0.9910075068473816,1.0,1
98499361,0.9910067915916443,1.0,1
96954195,0.016477229073643684,0.0045662100456621,0
98350502,0.016477229073643684,0.0045662100456621,0
98365491,0.9910079836845398,1.0,1
99025621,0.016477467492222786,0.005930318754633061,0
96285252,0.016477443277835846,0.005930318754633061,0
96612661,0.016477398574352264,0.005930318754633061,0
97726721,0.016477439552545547,0.005930318754633061,0
97082282,0.9910072684288025,1.0,1
97579201,0.016477467492222786,0.005930318754633061,0
97157191,0.016477283090353012,0.0045662100456621,0
108153842,0.01647746004164219,0.005930318754633061,0
108153351,0.9910059571266174,0.9901477832512315,1
108711311,0.9910081028938293,1.0,1
89498003,0.01647735945880413,0.005128205128205128,0
106658262,0.9910085797309875,1.0,1
107107441,0.9910071492195129,1.0,1
108789591,0.01647729054093361,0.0045662100456621,0
107091461,0.991008460521698,1.0,1
107086521,0.9910085797309875,1.0,1
107658701,0.9910081028938293,1.0,1
107112442,0.9910069108009338,1.0,1
107611031,0.9910077452659607,1.0,1
107613491,0.9910069108009338,1.0,1
109391002,0.9910079836845398,1.0,1
107622901,0.9910079836845398,1.0,1
107128861,0.016477979719638824,0.05,0
107704271,0.9910076260566711,1.0,1
107712101,0.9910088181495667,1.0,1
107708841,0.9910088181495667,1.0,1
107113471,0.016477299854159355,0.0045662100456621,0
109433382,0.9910083413124084,1.0,1
107114751,0.991007387638092,1.0,1
6230086-3,0.01647731475532055,0.0045662100456621,0
6190106-1,0.016477840021252632,0.020202020202020204,0
6187323-3,0.841613233089447,0.7231538181707946,1
6187265-3,0.01647750847041607,0.005930318754633061,0
6187154-4,0.016477366909384727,0.005930318754633061,0
6185694-5,0.9910081028938293,1.0,1
6185089-4,0.016477376222610474,0.005930318754633061,0
6167406-4,0.016477376222610474,0.005930318754633061,0
6089484-3,0.991007387638092,1.0,1
6083580-2,0.9910026788711548,0.972972972972973,1
6086641-7,0.9910079836845398,1.0,1
6247531-X,0.8399849534034729,0.65,1
6247155-4,0.9910038709640503,0.9795918367346939,1
6244539-5,0.016477229073643684,0.0045662100456621,0
6244145-2,0.016477206721901894,0.0045662100456621,0
6243562-4,0.016477352008223534,0.005128205128205128,0
6251218-7,0.016477422788739204,0.005930318754633061,0
6228680-9,0.01647750847041607,0.005930318754633061,0
6033823-6,0.0164771918207407,0.0028089887640449437,0
6033812-1,0.9910076260566711,1.0,1
6090929-3,0.9910072684288025,1.0,1
6165582-0,0.016477376222610474,0.005930318754633061,0
6166293-8,0.01647740788757801,0.005930318754633061,0
6162227-0,0.016478952020406723,0.36363636363636365,0
6175594-9,0.9910078644752502,1.0,1
6175546-9,0.9910070300102234,1.0,1
6071013-1,0.016477221623063087,0.0045662100456621,0
6026791-4,0.016477329656481743,0.005128205128205128,0
6025807-9,0.016477415338158607,0.005930318754633061,0
6062523-1,0.9910085797309875,1.0,1
6062525-5,0.016477275639772415,0.0045662100456621,0
6065280-8,0.9910077452659607,1.0,1
6065731-9,0.9910083413124084,1.0,1
6065856-8,0.01647738367319107,0.005930318754633061,0
6172291-0,0.016477569937705994,0.005930318754633061,0
6215610-9,0.016477398574352264,0.005930318754633061,0
6215281-1,0.01647753082215786,0.005930318754633061,0
6215381-6,0.016477415338158607,0.005930318754633061,0
6216322-8,0.016477307304739952,0.0045662100456621,0
6081186-2,0.016477283090353012,0.0045662100456621,0
6081384-8,0.016477366909384727,0.005930318754633061,0
6074768-5,0.9910066723823547,0.9901477832512315,1
6043828-7,0.9910083413124084,1.0,1
6043457-5,0.9910078644752502,1.0,1
6046744-X,0.016477299854159355,0.0045662100456621,0
6047615-5,0.991008460521698,1.0,1
6045355-X,0.016477523371577263,0.005930318754633061,0
6045571-7,0.01647721230983734,0.0045662100456621,0
6045633-4,0.016477422788739204,0.005930318754633061,0
6039573-4,0.01647721230983734,0.0045662100456621,0
6038908-6,0.016477366909384727,0.005930318754633061,0
6310485-1,0.9909964799880981,0.972972972972973,1
6279533-1,0.016477342694997787,0.005128205128205128,0
6283175-1,0.016477415338158607,0.005930318754633061,0
6197303-X,0.8420040011405945,0.7678714342013521,1
6194089-X,0.01647753082215786,0.005930318754633061,0
6194162-6,0.991008460521698,1.0,1
6206845-X,0.9910072684288025,1.0,1
6194950-6,0.016480930149555206,0.47368421052631576,0
6202429-8,0.016477352008223534,0.005128205128205128,0
6311844-3,0.01647731475532055,0.0045662100456621,0
6309615-7,0.01647738367319107,0.005930318754633061,0
6327750-4,0.016477342694997787,0.005128205128205128,0
6142148-X,0.016477268189191818,0.0045662100456621,0
6226014-7,0.016477376222610474,0.005930318754633061,0
6231396-6,0.016477450728416443,0.005930318754633061,0
6211591-2,0.9910067915916443,1.0,1
6180234-9,0.016477342694997787,0.005128205128205128,0
6178935-1,0.016477840021252632,0.020202020202020204,0
6191843-5,0.016477128490805626,0.0028089887640449437,0
6356255-X,0.016477422788739204,0.005930318754633061,0
6256942-8,0.9910065531730652,0.9901477832512315,1
6256944-1,0.016477443277835846,0.005930318754633061,0
5165747-0,0.016477422788739204,0.005930318754633061,0
5159344-0,0.991008460521698,1.0,1
5221133-6,0.016477104276418686,0.0028089887640449437,0
5221758-8,0.016477422788739204,0.005930318754633061,0
5223413-7,0.9910076260566711,1.0,1
5224575-8,0.9910076260566711,1.0,1
5224577-1,0.9910079836845398,1.0,1
5224789-7,0.016477251425385475,0.0045662100456621,0
5224739-3,0.01647743210196495,0.005930318754633061,0
5155747-9,0.016477756202220917,0.020202020202020204,0
5155333-0,0.9910082221031189,1.0,1
5148649-5,0.9910076260566711,1.0,1
5151117-8,0.016477175056934357,0.0028089887640449437,0
5152192-7,0.016477422788739204,0.005930318754633061,0
5196287-0,0.016477299854159355,0.0045662100456621,0
5341993-8,0.01647763140499592,0.011560693641618497,0
5370100-0,0.016477206721901894,0.0045662100456621,0
5371865-4,0.01647740788757801,0.005930318754633061,0
5278106-7,0.0164771918207407,0.0028089887640449437,0
5278640-X,0.9910079836845398,1.0,1
5208991-6,0.016477229073643684,0.0045662100456621,0
5236101-8,0.016477467492222786,0.005930318754633061,0
5345399-7,0.9910039901733398,0.9795918367346939,1
5349621-2,0.016477299854159355,0.0045662100456621,0
5720708-5,0.016477074474096298,0.0,0
5733754-2,0.016477491706609726,0.005930318754633061,0
5729535-6,0.9910077452659607,1.0,1
5729817-8,0.9910061955451965,0.9901477832512315,1
5729803-8,0.9910067915916443,1.0,1
5729801-4,0.9910071492195129,1.0,1
5729804-X,0.9910059571266174,0.9901477832512315,1
5702382-7,0.01647702045738697,0.0,0
5715383-X,0.016477268189191818,0.0045662100456621,0
5712679-2,0.016477663069963455,0.011560693641618497,0
5855753-2,0.016477307304739952,0.0045662100456621,0
5869405-6,0.016477329656481743,0.005128205128205128,0
5864563-1,0.01647774688899517,0.020202020202020204,0
5694903-8,0.016477299854159355,0.0045662100456621,0
5700305-8,0.01647729054093361,0.0045662100456621,0
5838128-1,0.9910078644752502,1.0,1
5726628-4,0.016477398574352264,0.005930318754633061,0
5726589-8,0.01647743210196495,0.005930318754633061,0
5708214-5,0.016477299854159355,0.0045662100456621,0
5707368-4,0.016477329656481743,0.005128205128205128,0
5707307-6,0.016477342694997787,0.005128205128205128,0
5703986-8,0.01647735945880413,0.005128205128205128,0
5847473-5,0.01647731475532055,0.0045662100456621,0
5875152-7,0.016477329656481743,0.005128205128205128,0
5875321-6,0.016477376222610474,0.005930318754633061,0
5873797-1,0.016477685421705246,0.011560693641618497,0
5873802-2,0.01647731475532055,0.0045662100456621,0
5868242-6,0.016477391123771667,0.005930318754633061,0
5868320-1,0.01647930033504963,0.36363636363636365,1
5866283-6,0.016476958990097046,0.0,0
5493105-8,0.016477391123771667,0.005930318754633061,0
5490593-8,0.016477221623063087,0.0045662100456621,0
5489615-X,0.016477467492222786,0.005930318754633061,0
5504258-7,0.9909994006156921,0.972972972972973,1
5504770-0,0.016477569937705994,0.005930318754633061,0
5537067-3,0.9910063147544861,0.9901477832512315,1
5528205-7,0.016477450728416443,0.005930318754633061,0
5508865-7,0.016477376222610474,0.005930318754633061,0
5511557-1,0.9910067915916443,1.0,1
5519997-1,0.016477342694997787,0.005128205128205128,0
5506457-7,0.9910029172897339,0.972972972972973,1
5506472-3,0.016477251425385475,0.0045662100456621,0
5506466-8,0.9910048246383667,0.9795918367346939,1
5506468-1,0.9910048246383667,0.9795918367346939,1
5483868-X,0.991008460521698,1.0,1
5484435-4,0.9910085797309875,1.0,1
5485749-4,0.991005539894104,0.9901477832512315,1
5494657-4,0.016477104276418686,0.0028089887640449437,0
5501804-4,0.9910064339637756,0.9901477832512315,1
5409057-2,0.016477547585964203,0.005930318754633061,0
5408382-9,0.016477104276418686,0.0028089887640449437,0
5503495-5,0.9910070300102234,1.0,1
5503640-1,0.016477562487125397,0.005930318754633061,0
5500462-2,0.9910069108009338,1.0,1
5499276-1,0.9792972207069397,0.875,1
5634101-7,0.01647702045738697,0.0,0
5635762-9,0.8380993008613586,0.65,1
5399742-3,0.016477415338158607,0.005930318754633061,0
5406237-7,0.016477229073643684,0.0045662100456621,0
5405984-0,0.01647735945880413,0.005128205128205128,0
5405385-5,0.016477474942803383,0.005930318754633061,0
5516897-8,0.016477234661579132,0.0045662100456621,0
5514050-5,0.016477268189191818,0.0045662100456621,0
5513324-1,0.016477391123771667,0.005930318754633061,0
5411904-5,0.9910077452659607,1.0,1
5422708-1,0.0164771918207407,0.0028089887640449437,0
5436953-2,0.016477515920996666,0.005930318754633061,0
5376395-1,0.016477342694997787,0.005128205128205128,0
5382926-8,0.01647760719060898,0.005930318754633061,0
5723679-0,0.016477474942803383,0.005930318754633061,0
5509376-5,0.016477158293128014,0.0028089887640449437,0
5480163-X,0.016477352008223534,0.005128205128205128,0
5477769-0,0.016477307304739952,0.0045662100456621,0
5487532-2,0.016477258875966072,0.0045662100456621,0
5487559-0,0.016477175056934357,0.0028089887640449437,0
5736179-9,0.016477562487125397,0.005930318754633061,0
5796292-7,0.016477113589644432,0.0028089887640449437,0
5792515-9,0.9910058975219727,0.9901477832512315,1
5787781-X,0.016477182507514954,0.0028089887640449437,0
5787011-9,0.016477243974804878,0.0045662100456621,0
5639420-6,0.01651056669652462,0.47368421052631576,0
5638016-X,0.016477275639772415,0.0045662100456621,0
5644336-5,0.01647729054093361,0.0045662100456621,0
5772216-3,0.01647765561938286,0.011560693641618497,0
5758414-3,0.016477083787322044,0.0,0
5752238-9,0.01647716760635376,0.0028089887640449437,0
5751732-4,0.01647738367319107,0.005930318754633061,0
5753036-2,0.9910065531730652,0.9901477832512315,1
5767537-4,0.016477450728416443,0.005930318754633061,0
5647091-8,0.9910079836845398,1.0,1
5646758-5,0.016477540135383606,0.005930318754633061,0
5648079-3,0.016477439552545547,0.005930318754633061,0
5631261-9,0.9910076260566711,1.0,1
5631431-X,0.9910076260566711,1.0,1
5622064-X,0.9909985065460205,0.972972972972973,1
5632172-5,0.016477229073643684,0.0045662100456621,0
5605333-9,0.9910082221031189,1.0,1
5607883-8,0.9910072684288025,1.0,1
5604811-6,0.9910075068473816,1.0,1
5604166-7,0.9910083413124084,1.0,1
5614191-8,0.01647738367319107,0.005930318754633061,0
5608711-7,0.991006076335907,0.9901477832512315,1
5608505-2,0.016477491706609726,0.005930318754633061,0
5613786-5,0.9910077452659607,1.0,1
5605803-3,0.9910081028938293,1.0,1
5601989-5,0.9910038709640503,0.9795918367346939,1
5595523-6,0.016477391123771667,0.005930318754633061,0
5596376-2,0.9910083413124084,1.0,1
5593166-1,0.9910076260566711,1.0,1
5594684-2,0.016477234661579132,0.0045662100456621,0
5591515-1,0.991008460521698,1.0,1
5580344-0,0.9910089373588562,1.0,1
5682845-3,0.016477158293128014,0.0028089887640449437,0
5682943-4,0.991007387638092,1.0,1
5684019-9,0.9910027980804443,0.972972972972973,1
5619893-5,0.01647709123790264,0.0028089887640449437,0
5620823-0,0.9910081028938293,1.0,1
5618673-4,0.016477422788739204,0.005930318754633061,0
5607113-7,0.016477243974804878,0.0045662100456621,0
5584715-8,0.9910077452659607,1.0,1
5672606-3,0.016477258875966072,0.0045662100456621,0
5673363-7,0.9910081028938293,1.0,1
5588905-X,0.016477376222610474,0.005930318754633061,0
5588145-4,0.9910069108009338,1.0,1
5588092-8,0.016477391123771667,0.005930318754633061,0
5597414-3,0.016477175056934357,0.0028089887640449437,0
5664607-6,0.9910079836845398,1.0,1
5390855-9,0.016477229073643684,0.0045662100456621,0
5393671-7,0.016477059572935104,0.0,0
5404268-4,0.016477175056934357,0.0028089887640449437,0
5397731-6,0.016477234661579132,0.0045662100456621,0
6274727-3,0.016477491706609726,0.005930318754633061,0
6379258-8,0.01647729054093361,0.0045662100456621,0
6469797-3,0.9910090565681458,1.0,1
6458985-8,0.01647735945880413,0.005128205128205128,0
6458832-4,0.0164770670235157,0.0,0
6335637-6,0.016477268189191818,0.0045662100456621,0
6484370-9,0.016477491706609726,0.005930318754633061,0
6345184-3,0.016477422788739204,0.005930318754633061,0
6346248-0,0.01647787168622017,0.020202020202020204,0
6343300-0,0.016477467492222786,0.005930318754633061,0
6375443-X,0.016477491706609726,0.005930318754633061,0
6375856-6,0.991008460521698,1.0,1
6376132-8,0.016477491706609726,0.005930318754633061,0
6376154-7,0.01647716760635376,0.0028089887640449437,0
6273683-1,0.01647721230983734,0.0045662100456621,0
6274193-8,0.016477175056934357,0.0028089887640449437,0
6274261-0,0.016477221623063087,0.0045662100456621,0
6274259-2,0.016477467492222786,0.005930318754633061,0
6380061-3,0.01647763140499592,0.011560693641618497,0
6063603-7,0.9910071492195129,1.0,1
6063784-5,0.9910079836845398,1.0,1
6072592-0,0.9910085797309875,1.0,1
6072591-9,0.9910088181495667,1.0,1
6066665-6,0.9910067915916443,1.0,1
6064352-1,0.9910086989402771,1.0,1
5944643-2,0.016477366909384727,0.005930318754633061,0
5939423-8,0.016477251425385475,0.0045662100456621,0
5940928-4,0.016477594152092934,0.005930318754633061,0
5949933-5,0.01647735945880413,0.005128205128205128,0
5959989-1,0.016477376222610474,0.005930318754633061,0
5959536-4,0.0164771918207407,0.0028089887640449437,0
6057389-X,0.9910075068473816,1.0,1
6054681-X,0.9910079836845398,1.0,1
6054639-0,0.9910057783126831,0.9901477832512315,1
6053948-9,0.9910065531730652,0.9901477832512315,1
6055748-2,0.9910066723823547,0.9901477832512315,1
6055612-9,0.01647735945880413,0.005128205128205128,0
6055291-0,0.991007387638092,1.0,1
6051851-1,0.9910086989402771,1.0,1
6052118-8,0.991007387638092,1.0,1
6052582-4,0.9910070300102234,1.0,1
6048650-3,0.016477376222610474,0.005930318754633061,0
6048630-8,0.016477515920996666,0.005930318754633061,0
6115426-8,0.9910076260566711,1.0,1
6121785-2,0.016477638855576515,0.011560693641618497,0
6120673-5,0.016477135941386223,0.0028089887640449437,0
6121237-X,0.016477234661579132,0.0045662100456621,0
6121150-8,0.016477158293128014,0.0028089887640449437,0
6135671-5,0.016477206721901894,0.0045662100456621,0
6060494-5,0.9910082221031189,1.0,1
6049966-7,0.9910077452659607,1.0,1
6050008-8,0.9910083413124084,1.0,1
6138034-1,0.9910079836845398,1.0,1
6138023-7,0.9910070300102234,1.0,1
6131687-3,0.016477523371577263,0.005930318754633061,0
6129494-0,0.01647738367319107,0.005930318754633061,0
6129726-9,0.9910082221031189,1.0,1
6096884-4,0.016477376222610474,0.005930318754633061,0
5957385-4,0.016477415338158607,0.005930318754633061,0
6113824-X,0.01647738367319107,0.005930318754633061,0
4661378-7,0.01647893711924553,0.36363636363636365,0
4662392-8,0.0164776723831892,0.011560693641618497,0
4672488-2,0.016477206721901894,0.0045662100456621,0
4667474-2,0.016477391123771667,0.005930318754633061,0
4668309-4,0.9910071492195129,1.0,1
4660684-X,0.01647782325744629,0.020202020202020204,0
4885702-5,0.9910079836845398,1.0,1
4866646-1,0.016477258875966072,0.0045662100456621,0
4866644-8,0.016477307304739952,0.0045662100456621,0
4789169-7,0.9910077452659607,1.0,1
4869301-7,0.01647729054093361,0.0045662100456621,0
4770187-X,0.016477352008223534,0.005128205128205128,0
4770608-2,0.991008460521698,1.0,1
4752947-4,0.9910072684288025,1.0,1
4803694-1,0.016477391123771667,0.005930318754633061,0
4806585-5,0.9910082221031189,1.0,1
4806360-1,0.9910079836845398,1.0,1
4807472-9,0.016477450728416443,0.005930318754633061,0
4706911-1,0.016477234661579132,0.0045662100456621,0
4863205-1,0.9910082221031189,1.0,1
4707571-6,0.9910089373588562,1.0,1
4706307-2,0.016477780416607857,0.020202020202020204,0
6303025-4,0.9910078644752502,1.0,1
6267505-2,0.9910059571266174,0.9901477832512315,1
6270714-X,0.01647750847041607,0.005930318754633061,0
6269796-0,0.016477275639772415,0.0045662100456621,0
6568414-1,0.9910081028938293,1.0,1
6568583-3,0.016477450728416443,0.005930318754633061,0
6577007-1,0.991008460521698,1.0,1
6576967-2,0.016477329656481743,0.005128205128205128,0
6296288-5,0.016477376222610474,0.005930318754633061,0
6265970-8,0.01647721230983734,0.0045662100456621,0
6297770-7,0.9908370971679688,0.972972972972973,1
6267176-5,0.016477104276418686,0.0028089887640449437,0
6269049-0,0.016477352008223534,0.005128205128205128,0
6293109-1,0.01647755317389965,0.005930318754633061,0
6259856-2,0.01647714339196682,0.0028089887640449437,0
6617083-0,0.016477342694997787,0.005128205128205128,0
6616924-0,0.9910067915916443,1.0,1
6613234-2,0.991008460521698,1.0,1
6613226-3,0.9910070300102234,1.0,1
6613135-X,0.9910078644752502,1.0,1
6614702-X,0.9910083413124084,1.0,1
6555197-4,0.016477352008223534,0.005128205128205128,0
6553873-0,0.991006076335907,0.9901477832512315,1
6577325-7,0.016477594152092934,0.005930318754633061,0
6580610-6,0.9910079836845398,1.0,1
6581688-6,0.9910081028938293,1.0,1
6581684-9,0.9910072684288025,1.0,1
6581686-2,0.9910078644752502,1.0,1
6579528-4,0.9910067915916443,1.0,1
6659090-8,0.016477329656481743,0.005128205128205128,0
6579931-2,0.9910077452659607,1.0,1
6594082-9,0.016477808356285095,0.020202020202020204,0
6594871-0,0.991008460521698,1.0,1
6604837-X,0.9910079836845398,1.0,1
6602710-4,0.9910065531730652,0.9901477832512315,1
6600909-4,0.01647753082215786,0.005930318754633061,0
6601947-8,0.9910078644752502,1.0,1
6609649-9,0.991007387638092,1.0,1
6611106-0,0.9910072684288025,1.0,1
6611923-7,0.016477422788739204,0.005930318754633061,0
6612351-0,0.016477158293128014,0.0028089887640449437,0
6538214-7,0.9910075068473816,1.0,1
6537954-3,0.01647740788757801,0.005930318754633061,0
6542766-0,0.9910072684288025,1.0,1
6542694-0,0.9910081028938293,1.0,1
6542886-0,0.016477234661579132,0.0045662100456621,0
6547703-0,0.01647774688899517,0.020202020202020204,0
6547189-6,0.016477731987833977,0.011560693641618497,0
6535342-7,0.016477329656481743,0.005128205128205128,0
6536705-6,0.01647738367319107,0.005930318754633061,0
6430017-7,0.9910079836845398,1.0,1
6525750-2,0.016477474942803383,0.005930318754633061,0
6521491-6,0.01647714339196682,0.0028089887640449437,0
6521868-9,0.01647731475532055,0.0045662100456621,0
6522052-5,0.9910083413124084,1.0,1
6406697-9,0.016477467492222786,0.005930318754633061,0
6411584-6,0.016477234661579132,0.0045662100456621,0
6417113-5,0.016477376222610474,0.005930318754633061,0
6435039-8,0.016477594152092934,0.005930318754633061,0
6405720-5,0.016477907076478004,0.020202020202020204,0
6403587-2,0.016477221623063087,0.0045662100456621,0
6402137-4,0.016477439552545547,0.005930318754633061,0
6452812-0,0.9910078644752502,1.0,1
6453477-4,0.016477376222610474,0.005930318754633061,0
6547552-3,0.9910082221031189,1.0,1
6547560-2,0.9910070300102234,1.0,1
6547568-7,0.9910081028938293,1.0,1
6547580-8,0.9910078644752502,1.0,1
6552277-4,0.016477450728416443,0.005930318754633061,0
6518136-8,0.016477342694997787,0.005128205128205128,0
6517962-9,0.016477135941386223,0.0028089887640449437,0
6518801-2,0.01647743210196495,0.005930318754633061,0
6413446-7,0.016477234661579132,0.0045662100456621,0
6413580-1,0.016477175056934357,0.0028089887640449437,0
6490883-6,0.01647729054093361,0.0045662100456621,0
6412423-X,0.016478056088089943,0.05,0
6416464-8,0.016477443277835846,0.005930318754633061,0
6393536-8,0.016477540135383606,0.005930318754633061,0
6392180-6,0.9910082221031189,1.0,1
6533531-9,0.016477398574352264,0.005930318754633061,0
6534286-4,0.016477342694997787,0.005128205128205128,0
6531923-5,0.9910077452659607,1.0,1
6532336-2,0.9910079836845398,1.0,1
6717326-9,0.9910058975219727,0.9901477832512315,1
6702460-X,0.9910065531730652,0.9901477832512315,1
6701995-3,0.016479548066854477,0.36363636363636365,0
6701505-0,0.9910077452659607,1.0,1
6703811-2,0.8415457606315613,0.7154325946585018,1
6703373-X,0.01647762395441532,0.011560693641618497,0
6702665-8,0.016477415338158607,0.005930318754633061,0
6754805-2,0.016477439552545547,0.005930318754633061,0
6755503-1,0.016477283090353012,0.0045662100456621,0
6752388-4,0.016477234661579132,0.0045662100456621,0
6751546-2,0.016477547585964203,0.005930318754633061,0
6754002-0,0.016477234661579132,0.0045662100456621,0
6751160-9,0.016477234661579132,0.0045662100456621,0
6763248-7,0.016477499157190323,0.005930318754633061,0
6763143-3,0.01647731475532055,0.0045662100456621,0
6764043-5,0.016477569937705994,0.005930318754633061,0
6759293-8,0.016477467492222786,0.005930318754633061,0
6759790-5,0.9910056591033936,0.9901477832512315,1
6756979-6,0.01647735945880413,0.005128205128205128,0
6776208-7,0.016477234661579132,0.0045662100456621,0
6674486-6,0.016477299854159355,0.0045662100456621,0
6674527-6,0.016477450728416443,0.005930318754633061,0
6676169-5,0.016477499157190323,0.005930318754633061,0
6674068-6,0.016477366909384727,0.005930318754633061,0
6668640-7,0.016477329656481743,0.005128205128205128,0
6690249-X,0.016477234661579132,0.0045662100456621,0
6711337-5,0.016477569937705994,0.005930318754633061,0
6784901-5,0.9910078644752502,1.0,1
6783338-2,0.016477499157190323,0.005930318754633061,0
6786059-5,0.016477283090353012,0.0045662100456621,0
6786947-X,0.9910078644752502,1.0,1
6786948-1,0.9910078644752502,1.0,1
6809295-8,0.01647714339196682,0.0028089887640449437,0
6803608-9,0.016477206721901894,0.0045662100456621,0
6768339-2,0.01647738367319107,0.005930318754633061,0
6844450-2,0.016477398574352264,0.005930318754633061,0
6791220-X,0.016477283090353012,0.0045662100456621,0
6641343-0,0.9910067915916443,1.0,1
6641962-1,0.9910085797309875,1.0,1
6641966-9,0.9910057783126831,0.9901477832512315,1
6642706-X,0.016477352008223534,0.005128205128205128,0
6639486-0,0.01647731475532055,0.0045662100456621,0
6738020-4,0.016477594152092934,0.005930318754633061,0
6740568-3,0.016477199271321297,0.0028089887640449437,0
6740544-0,0.9910077452659607,1.0,1
6694546-3,0.016477491706609726,0.005930318754633061,0
6699765-8,0.016477307304739952,0.0045662100456621,0
6699533-7,0.01647765561938286,0.011560693641618497,0
6722755-3,0.016477840021252632,0.020202020202020204,0
6745109-2,0.01647755317389965,0.005930318754633061,0
6745141-9,0.991006076335907,0.9901477832512315,1
6620514-3,0.016477275639772415,0.0045662100456621,0
6627638-5,0.016477398574352264,0.005930318754633061,0
6634907-1,0.9910077452659607,1.0,1
6634913-7,0.9910075068473816,1.0,1
6747380-X,0.01647765561938286,0.011560693641618497,0
6749663-6,0.991001546382904,0.972972972972973,1
6696817-3,0.016477342694997787,0.005128205128205128,0
6693096-8,0.016484009101986885,0.47368421052631576,1
6694127-1,0.9910058975219727,0.9901477832512315,1
6692737-9,0.9910076260566711,1.0,1
6700868-X,0.9910067915916443,1.0,1
6697123-3,0.9910071492195129,1.0,1
6644735-9,0.016477391123771667,0.005930318754633061,0
6645148-6,0.016477342694997787,0.005128205128205128,0
6442666-0,0.016477594152092934,0.005930318754633061,0
6442929-9,0.9910092353820801,1.0,1
6441591-9,0.01647796481847763,0.05,0
6444886-8,0.9910090565681458,1.0,1
6445116-3,0.016477352008223534,0.005128205128205128,0
6528553-8,0.016477366909384727,0.005930318754633061,0
6595668-8,0.9910075068473816,1.0,1
6595772-4,0.9910079836845398,1.0,1
6595787-6,0.9910082221031189,1.0,1
6598559-1,0.9910085797309875,1.0,1
7024640-9,0.9910082221031189,1.0,1
7024711-7,0.016477342694997787,0.005128205128205128,0
7077618-3,0.9910056591033936,0.9901477832512315,1
6933527-9,0.01647762395441532,0.011560693641618497,0
6930782-6,0.016477398574352264,0.005930318754633061,0
6931185-0,0.9910067915916443,1.0,1
6932167-5,0.01647731475532055,0.0045662100456621,0
6936965-3,0.016477515920996666,0.005930318754633061,0
6935731-2,0.9910076260566711,1.0,1
6936075-5,0.016477739438414574,0.020202020202020204,0
6922768-2,0.01647712104022503,0.0028089887640449437,0
6929569-X,0.01655588671565056,0.47368421052631576,0
6926488-X,0.991007387638092,1.0,1
6929916-9,0.01647784747183323,0.020202020202020204,0
6928894-6,0.01647759974002838,0.005930318754633061,0
6928038-0,0.01647748425602913,0.005930318754633061,0
6927482-5,0.016477299854159355,0.0045662100456621,0
6941430-3,0.016477221623063087,0.0045662100456621,0
6941926-4,0.9910069108009338,1.0,1
6945567-4,0.016477391123771667,0.005930318754633061,0
6944960-3,0.9910067915916443,1.0,1
6944414-4,0.016477523371577263,0.005930318754633061,0
6917581-6,0.01647733710706234,0.005128205128205128,0
6916338-X,0.016477685421705246,0.011560693641618497,0
6914725-7,0.016477376222610474,0.005930318754633061,0
6914563-5,0.016478396952152252,0.16666666666666666,0
6914601-X,0.01647709123790264,0.0028089887640449437,0
6921762-5,0.016477663069963455,0.011560693641618497,0
6920983-5,0.016477128490805626,0.0028089887640449437,0
6925288-4,0.016477352008223534,0.005128205128205128,0
6924378-X,0.016477243974804878,0.0045662100456621,0
7029971-4,0.016477234661579132,0.0045662100456621,0
7041153-9,0.9910014271736145,0.972972972972973,1
7029419-X,0.01647757738828659,0.005930318754633061,0
7031962-4,0.9910076260566711,1.0,1
7032484-7,0.016477221623063087,0.0045662100456621,0
6911691-5,0.016477450728416443,0.005930318754633061,0
6907998-8,0.016477515920996666,0.005930318754633061,0
6908171-X,0.01647813245654106,0.14285714285714285,0
6909161-3,0.0164771918207407,0.0028089887640449437,0
6881431-7,0.9910086989402771,1.0,1
6886803-2,0.016477376222610474,0.005930318754633061,0
7037244-9,0.01647748425602913,0.005930318754633061,0
7023699-2,0.016477422788739204,0.005930318754633061,0
7070458-0,0.01647731475532055,0.0045662100456621,0
6887761-7,0.01647753082215786,0.005930318754633061,0
6888215-4,0.01655588671565056,0.47368421052631576,0
6894012-6,0.01647743210196495,0.005930318754633061,0
6488139-0,0.016477283090353012,0.0045662100456621,0
6493005-0,0.01647735945880413,0.005128205128205128,0
6502043-0,0.016477731987833977,0.011560693641618497,0
6501509-7,0.016477439552545547,0.005930318754633061,0
7053238-1,0.9910085797309875,1.0,1
7050032-2,0.9910070300102234,1.0,1
7050244-8,0.9910076260566711,1.0,1
7050683-5,0.01647729054093361,0.0045662100456621,0
7046982-3,0.016477731987833977,0.011560693641618497,0
7052174-4,0.01647746004164219,0.005930318754633061,0
7057619-1,0.9910076260566711,1.0,1
7057842-6,0.01647716760635376,0.0028089887640449437,0
7056617-1,0.9803609251976013,0.875,1
7054349-7,0.9910050630569458,0.9901477832512315,1
7060098-1,0.016477422788739204,0.005930318754633061,0
7060111-1,0.9910075068473816,1.0,1
7059511-5,0.016477366909384727,0.005930318754633061,0
7049195-4,0.9910017848014832,0.972972972972973,1
7046072-X,0.016477474942803383,0.005930318754633061,0
7128080-3,0.016477221623063087,0.0045662100456621,0
7141083-8,0.016477443277835846,0.005930318754633061,0
7115682-3,0.01647738367319107,0.005930318754633061,0
