id,pubmedbert_temp,pubmedbert_temp_cal,label
88769631,0.9988504648208618,1.0,1
89438751,0.01646421290934086,0.005706134094151213,0
89924021,0.9464474320411682,0.9375,1
87732921,0.3389543890953064,0.37623762376237624,1
90256331,0.9981904625892639,1.0,1
90256301,0.99880051612854,1.0,1
80825622,0.018196582794189453,0.02216252518468771,0
90809241,0.1622195839881897,0.1278538812785388,0
91256941,0.9966607093811035,1.0,1
90267441,0.9950348138809204,1.0,1
91248961,0.9889630675315857,0.9901719901719902,1
91243821,0.9756036400794983,0.9901719901719902,1
91483211,0.9988382458686829,1.0,1
91487781,0.9988436698913574,1.0,1
90323851,0.020699625834822655,0.02216252518468771,0
91484641,0.998815655708313,1.0,1
90310871,0.9988596439361572,1.0,1
90335741,0.9988283514976501,1.0,1
91996651,0.08672714978456497,0.04219409282700422,0
91397411,0.9988760352134705,1.0,1
91396091,0.9900792837142944,0.9901719901719902,1
91395991,0.9576777815818787,0.9901719901719902,1
89680902,0.018103118985891342,0.02216252518468771,0
91392481,0.9936177730560303,1.0,1
91463141,0.9987710118293762,1.0,1
91462201,0.9988290667533875,1.0,1
91467641,0.06723684072494507,0.04219409282700422,0
91962132,0.9854720234870911,0.9901719901719902,1
91468851,0.9979756474494934,1.0,1
90342091,0.9915357828140259,0.9901719901719902,1
91475381,0.9361737370491028,0.8888888888888888,1
91473891,0.9655989408493042,0.9901719901719902,1
91390741,0.9939324259757996,1.0,1
91390091,0.9679235219955444,0.9901719901719902,1
91390021,0.984886109828949,0.9901719901719902,1
91403111,0.998829185962677,1.0,1
91894961,0.015384160913527012,0.0,0
91400541,0.9988440275192261,1.0,1
88209775,0.015569411218166351,0.0,0
91400391,0.9971675276756287,1.0,1
91398481,0.9987525939941406,1.0,1
91406701,0.9988534450531006,1.0,1
90963571,0.9830797910690308,0.9901719901719902,1
91387701,0.9988523721694946,1.0,1
91387741,0.9937390089035034,1.0,1
91387591,0.997057318687439,1.0,1
91388081,0.9988370537757874,1.0,1
91388431,0.9988382458686829,1.0,1
90934481,0.9921374917030334,0.9901719901719902,1
90934631,0.9988075494766235,1.0,1
90932311,0.9901824593544006,0.9901719901719902,1
90941611,0.9956711530685425,1.0,1
90937911,0.01565154455602169,0.0,0
90244811,0.09258899837732315,0.04219409282700422,0
90245431,0.9988583326339722,1.0,1
90245211,0.9988345503807068,1.0,1
90245201,0.9984997510910034,1.0,1
89867482,0.0973101258277893,0.04219409282700422,0
90211931,0.9652339816093445,0.9901719901719902,1
91329591,0.993452787399292,1.0,1
90240301,0.9988699555397034,1.0,1
90240291,0.9982845187187195,1.0,1
90240261,0.9988582134246826,1.0,1
90240321,0.9987708926200867,1.0,1
8309691-6,0.096756212413311,0.04219409282700422,0
8320853-4,0.018483484163880348,0.02216252518468771,0
8450036-9,0.018965132534503937,0.02216252518468771,1
8435575-9,0.026903577148914337,0.02216252518468771,0
8438303-6,0.020377062261104584,0.02216252518468771,0
8439460-8,0.023122036829590797,0.02216252518468771,0
8302349-9,0.02165301889181137,0.02216252518468771,0
8302457-2,0.9987412095069885,1.0,1
8313895-6,0.015431983396410942,0.0,0
8313091-2,0.01649491861462593,0.005706134094151213,0
8440486-9,0.09599924832582474,0.04219409282700422,0
8307509-9,0.020238913595676422,0.02216252518468771,0
8442874-3,0.01738136261701584,0.02216252518468771,0
8398825-3,0.08668660372495651,0.04219409282700422,0
8268329-7,0.015920713543891907,0.005706134094151213,0
8404104-8,0.016062196344137192,0.005706134094151213,0
8401139-6,0.016544166952371597,0.005706134094151213,0
8493108-5,0.10698454827070236,0.04219409282700422,0
8493119-X,0.9985902905464172,1.0,1
8494526-1,0.019314927980303764,0.02216252518468771,0
8484216-3,0.016046559438109398,0.005706134094151213,0
8491543-2,0.15216991305351257,0.1278538812785388,0
8422476-5,0.018608106300234795,0.02216252518468771,0
8295982-4,0.03284730017185211,0.04219409282700422,0
8295844-2,0.13849417865276337,0.1278538812785388,0
8291308-0,0.018607812002301216,0.02216252518468771,0
8427090-3,0.02165301889181137,0.02216252518468771,0
8157997-6,0.017142321914434433,0.02216252518468771,0
8156141-9,0.49891600012779236,0.5474452554744524,1
8156709-X,0.9987874627113342,1.0,1
8287369-5,0.019397249445319176,0.02216252518468771,0
8415077-6,0.12630772590637207,0.06151361811393445,0
8414227-5,0.01706448569893837,0.02216252518468771,0
7920205-2,0.018894748762249947,0.02216252518468771,0
7913689-7,0.018059570342302322,0.02216252518468771,0
8243836-1,0.11293753981590271,0.04219409282700422,0
8245085-X,0.018966661766171455,0.02216252518468771,0
8230577-X,0.9988981485366821,1.0,1
8255268-0,0.016860494390130043,0.02216252518468771,0
8211725-4,0.02747775986790657,0.02216252518468771,0
8234077-2,0.019853772595524788,0.02216252518468771,0
8234748-8,0.015782879665493965,0.005706134094151213,0
8234080-2,0.01689804717898369,0.02216252518468771,0
8184068-5,0.9952373504638672,1.0,1
8175782-6,0.017010072246193886,0.02216252518468771,0
8187770-4,0.26874592900276184,0.37623762376237624,0
8179722-5,0.018986715003848076,0.02216252518468771,0
8163524-X,0.9765302538871765,0.9901719901719902,1
8190135-2,0.10014010965824127,0.04219409282700422,0
8154270-7,0.0172092467546463,0.02216252518468771,0
8154166-0,0.9458465576171875,0.9375,1
8146405-7,0.9910708665847778,0.9901719901719902,1
8173484-3,0.015645675361156464,0.0,0
8064490-8,0.016655337065458298,0.005706134094151213,0
8065988-9,0.9973541498184204,1.0,1
8066091-4,0.9657355546951294,0.9901719901719902,1
8066092-6,0.9639242887496948,0.9901719901719902,1
8132214-1,0.9973836541175842,1.0,1
8132208-6,0.9988547563552856,1.0,1
8132209-8,0.9987995624542236,1.0,1
8132203-7,0.9988229870796204,1.0,1
8132201-3,0.9988033771514893,1.0,1
8132189-5,0.9971184730529785,1.0,1
8132946-5,0.9968045949935913,1.0,1
8132979-9,0.9971151351928711,1.0,1
8179216-7,0.2159881889820099,0.1278538812785388,0
8078693-X,0.015727754682302475,0.005706134094151213,0
8080386-X,0.01637135073542595,0.005706134094151213,0
8590360-2,0.9528214931488037,0.9512195121951219,1
8617322-0,0.9798657298088074,0.9901719901719902,1
8585682-5,0.4047662019729614,0.37623762376237624,0
8611673-1,0.9776771664619446,0.9901719901719902,1
8517772-7,0.016714559867978096,0.005706134094151213,0
8508929-X,0.01569497026503086,0.005706134094151213,0
8511320-3,0.9455141425132751,0.9375,1
8511283-0,0.2980225086212158,0.37623762376237624,1
8515547-6,0.017720308154821396,0.02216252518468771,0
8591644-4,0.8985982537269592,0.5967741935483872,1
8535741-8,0.4047664403915405,0.37623762376237624,0
8535504-3,0.08860255032777786,0.04219409282700422,0
8530387-X,0.017282787710428238,0.02216252518468771,0
8523552-9,0.015768790617585182,0.005706134094151213,0
8605108-2,0.016705801710486412,0.005706134094151213,0
8620925-0,0.0884806215763092,0.04219409282700422,0
8619252-7,0.02038828656077385,0.02216252518468771,0
8520890-0,0.018744567409157753,0.02216252518468771,0
8525877-X,0.021644607186317444,0.02216252518468771,0
8525007-4,0.017759248614311218,0.02216252518468771,0
8605461-X,0.020271077752113342,0.02216252518468771,0
8505635-2,0.01784050092101097,0.02216252518468771,0
8601052-5,0.08731058239936829,0.04219409282700422,0
8490119-0,0.016583796590566635,0.005706134094151213,0
8499593-7,0.08446502685546875,0.04219409282700422,0
8491132-X,0.016362344846129417,0.005706134094151213,0
8496685-3,0.019127443432807922,0.02216252518468771,0
8249969-8,0.016858359798789024,0.02216252518468771,0
7950653-6,0.02175004407763481,0.02216252518468771,0
7938911-2,0.09162978082895279,0.04219409282700422,0
7940952-6,0.9647176861763,0.9901719901719902,1
7943767-8,0.01701970584690571,0.02216252518468771,0
8004595-0,0.016805993393063545,0.005706134094151213,0
8006101-3,0.9984790682792664,1.0,1
8007631-0,0.015775760635733604,0.005706134094151213,0
8007209-9,0.017405876889824867,0.02216252518468771,0
8007199-9,0.09057161211967468,0.04219409282700422,0
7944639-5,0.01725347898900509,0.02216252518468771,0
7819193-9,0.016751864925026894,0.005706134094151213,0
7817550-8,0.019312240183353424,0.02216252518468771,0
7817552-1,0.022546106949448586,0.02216252518468771,0
7817655-1,0.01880638860166073,0.02216252518468771,0
7823487-0,0.016959214583039284,0.02216252518468771,0
7827412-8,0.01790272444486618,0.02216252518468771,0
8012320-2,0.02082580327987671,0.02216252518468771,0
8021800-5,0.08322082459926605,0.04219409282700422,0
8002518-1,0.015709739178419113,0.005706134094151213,0
8002494-1,0.017410235479474068,0.02216252518468771,0
8001730-5,0.9988154172897339,1.0,1
8003256-1,0.9988484382629395,1.0,1
7996810-4,0.10967560112476349,0.04219409282700422,0
7793440-4,0.01643153838813305,0.005706134094151213,0
8015973-8,0.9193999767303467,0.7945205479452054,0
8015894-0,0.9959486126899719,1.0,1
7795657-1,0.021009502932429314,0.02216252518468771,0
7797895-0,0.018727896735072136,0.02216252518468771,0
7937467-8,0.019370555877685547,0.02216252518468771,0
7936564-0,0.01907152123749256,0.02216252518468771,0
8021891-1,0.02067798376083374,0.02216252518468771,0
8021591-8,0.9935253858566284,1.0,1
8021644-4,0.9551762342453003,0.9512195121951219,1
8017186-2,0.395744651556015,0.37623762376237624,0
8018624-1,0.9231881499290466,0.7945205479452054,1
8027666-1,0.997745931148529,1.0,1
8027685-5,0.9375530481338501,0.8888888888888888,1
8052282-5,0.9988387227058411,1.0,1
8052319-3,0.9988576173782349,1.0,1
8062743-0,0.020385125651955605,0.02216252518468771,0
8073480-0,0.01607675477862358,0.005706134094151213,0
8076316-7,0.9987976551055908,1.0,1
8076660-3,0.8638036251068115,0.5967741935483872,1
8338627-7,0.02099396474659443,0.02216252518468771,0
8338628-9,0.02099396474659443,0.02216252518468771,0
8363581-1,0.017374295741319656,0.02216252518468771,0
8367750-6,0.01505796704441309,0.0,0
8371754-7,0.01712096482515335,0.02216252518468771,0
8479576-3,0.017098318785429,0.02216252518468771,0
8361013-0,0.9965640902519226,1.0,1
8361614-X,0.9020581841468811,0.5967741935483872,1
8361491-7,0.08414076268672943,0.04219409282700422,0
8058213-6,0.9987366795539856,1.0,1
8055621-4,0.10151910036802292,0.04219409282700422,0
8030973-X,0.1180022731423378,0.04219409282700422,0
8343431-X,0.07825429737567902,0.04219409282700422,0
8477531-0,0.018202420324087143,0.02216252518468771,1
8126288-1,0.9465036392211914,0.9375,1
8123941-0,0.4698767364025116,0.5474452554744524,0
8111974-X,0.99174964427948,0.9901719901719902,1
8114177-8,0.8122933506965637,0.5474452554744524,0
8110854-3,0.01682720147073269,0.005706134094151213,0
8117645-8,0.017703160643577576,0.02216252518468771,0
7475449-3,0.11917033046483994,0.04219409282700422,0
7487078-6,0.017692307010293007,0.02216252518468771,0
7468328-9,0.9967323541641235,1.0,1
7457017-2,0.9266745448112488,0.7945205479452054,0
7457020-2,0.019172541797161102,0.02216252518468771,0
7457004-4,0.018574081361293793,0.02216252518468771,0
7457049-4,0.01597929187119007,0.005706134094151213,0
7444286-8,0.0181356780230999,0.02216252518468771,0
7442031-3,0.022712580859661102,0.02216252518468771,0
7536238-4,0.0887400358915329,0.04219409282700422,0
7532263-8,0.9098356366157532,0.7142857142857143,1
7530294-5,0.01661938615143299,0.005706134094151213,0
7581305-2,0.9988667964935303,1.0,1
7577263-7,0.018777042627334595,0.02216252518468771,0
7573616-1,0.9988775849342346,1.0,1
7369638-6,0.016045235097408295,0.005706134094151213,0
7361384-8,0.20054319500923157,0.1278538812785388,0
7362190-0,0.9987015724182129,1.0,1
7361757-3,0.023053187876939774,0.02216252518468771,0
7364384-7,0.6999150514602661,0.5474452554744524,0
7510470-8,0.01791241019964218,0.02216252518468771,0
7338532-9,0.9988285899162292,1.0,1
7338489-0,0.9343476891517639,0.7945205479452054,1
7338447-6,0.9397678971290588,0.8937238108394345,1
7331420-3,0.8707481026649475,0.5967741935483872,1
8246875-X,0.9988600015640259,1.0,1
8248736-9,0.9912375211715698,0.9901719901719902,1
8142256-8,0.016446294263005257,0.005706134094151213,0
8139405-4,0.9988407492637634,1.0,1
8217771-9,0.02191700041294098,0.02216252518468771,0
8221289-7,0.016959214583039284,0.02216252518468771,0
7980514-8,0.016900621354579926,0.02216252518468771,0
7983457-9,0.083828866481781,0.04219409282700422,0
7984575-1,0.01719679683446884,0.02216252518468771,0
8197626-9,0.12315811961889267,0.04219409282700422,0
7906835-2,0.9807007312774658,0.9901719901719902,1
7907156-4,0.9980353713035583,1.0,1
7909103-8,0.016040951013565063,0.005706134094151213,0
8204368-X,0.9043279886245728,0.5967741935483872,0
8201768-9,0.017710812389850616,0.02216252518468771,0
7984333-8,0.01994924061000347,0.02216252518468771,0
7974485-8,0.015775760635733604,0.005706134094151213,0
7974450-0,0.12035389244556427,0.04219409282700422,0
7974451-2,0.11539118736982346,0.04219409282700422,0
7972902-0,0.12288588285446167,0.04219409282700422,0
7965928-4,0.016710124909877777,0.005706134094151213,0
7880769-4,0.02186046913266182,0.02216252518468771,0
7878381-6,0.016101794317364693,0.005706134094151213,0
7900761-0,0.14110563695430756,0.1278538812785388,0
7900560-X,0.09676536917686462,0.04219409282700422,0
7900558-1,0.020171258598566055,0.02216252518468771,0
7900616-1,0.0189387034624815,0.02216252518468771,0
4533331-5,0.01767463982105255,0.02216252518468771,0
4588318-3,0.016416329890489578,0.005706134094151213,0
4595391-5,0.017949575558304787,0.02216252518468771,0
4576252-4,0.018848415464162827,0.02216252518468771,0
4575719-2,0.24938571453094482,0.3324063303379503,0
4425082-2,0.021887676790356636,0.02216252518468771,1
4450710-5,0.015665533021092415,0.005706134094151213,0
4375864-0,0.1411595344543457,0.1278538812785388,0
4375859-7,0.017369525507092476,0.02216252518468771,0
4375671-9,0.9252170324325562,0.7945205479452054,0
4382307-X,0.016808563843369484,0.005706134094151213,0
4334185-2,0.01709408313035965,0.02216252518468771,0
4329857-X,0.015740662813186646,0.005706134094151213,0
4330341-8,0.01674501597881317,0.005706134094151213,0
4332063-6,0.9446817636489868,0.9375,0
4327901-7,0.016165828332304955,0.005706134094151213,0
4327847-4,0.018182741478085518,0.02216252518468771,0
4327856-5,0.01728765480220318,0.02216252518468771,0
4327790-0,0.01572904735803604,0.005706134094151213,0
4327805-X,0.8528264164924622,0.5714285714285714,0
4327793-6,0.016096219420433044,0.005706134094151213,0
4327796-1,0.0174709465354681,0.02216252518468771,0
4299446-4,0.018129676580429077,0.02216252518468771,0
4269300-2,0.9882816672325134,0.9901719901719902,1
4263470-8,0.018129508942365646,0.02216252518468771,0
4223999-5,0.9303755164146423,0.7945205479452054,0
5313903-0,0.017835134640336037,0.02216252518468771,0
5313263-5,0.09675446152687073,0.04219409282700422,0
5317685-8,0.09018504619598389,0.04219409282700422,0
5318608-8,0.02078402228653431,0.02216252518468771,0
5319678-3,0.016606684774160385,0.005706134094151213,0
5470761-1,0.41335558891296387,0.37623762376237624,1
5464872-4,0.016534455120563507,0.005706134094151213,0
5234185-4,0.1127532348036766,0.04219409282700422,0
5219275-4,0.9988114833831787,1.0,1
5198028-X,0.11967606842517853,0.04219409282700422,0
5281040-X,0.9955803751945496,1.0,1
5177719-0,0.018551692366600037,0.02216252518468771,0
5179283-9,0.9988666772842407,1.0,1
5191927-4,0.9988314509391785,1.0,1
5191854-2,0.017905017361044884,0.02216252518468771,0
5189840-1,0.2387552112340927,0.1278538812785388,0
5198444-6,0.016049286350607872,0.005706134094151213,0
5188566-8,0.0975511446595192,0.04219409282700422,0
5441451-6,0.9105811715126038,0.7142857142857143,0
5461563-0,0.02961227484047413,0.04219409282700422,0
5335877-9,0.2509353458881378,0.37623762376237624,0
5203866-0,0.018170518800616264,0.02216252518468771,0
5903201-6,0.024681590497493744,0.02216252518468771,0
5903505-7,0.9391444325447083,0.8888888888888888,1
5819508-7,0.01607697457075119,0.005706134094151213,0
5974826-7,0.09526267647743225,0.04219409282700422,0
5900227-3,0.9982964396476746,1.0,1
5907733-6,0.018756909295916557,0.02216252518468771,0
5818325-1,0.943162202835083,0.9375,1
5533345-2,0.15126273036003113,0.1278538812785388,1
5562856-9,0.030412737280130386,0.04219409282700422,0
5570674-0,0.7027654051780701,0.5474452554744524,0
5576477-5,0.017220215871930122,0.02216252518468771,0
5425385-9,0.9590886235237122,0.9901719901719902,0
5425147-2,0.13515199720859528,0.1278538812785388,0
5569524-8,0.01794513128697872,0.02216252518468771,0
93558041,0.022125449031591415,0.02216252518468771,0
93211241,0.01828058250248432,0.02216252518468771,0
91805602,0.016683319583535194,0.005706134094151213,0
92051821,0.016092007979750633,0.005706134094151213,0
91211301,0.996795117855072,1.0,1
90648041,0.021381385624408722,0.02216252518468771,0
91194061,0.9988538026809692,1.0,1
92425511,0.017995266243815422,0.02216252518468771,0
72411795,0.01771194115281105,0.02216252518468771,0
90277521,0.9639321565628052,0.9901719901719902,1
88827533,0.10849817097187042,0.04219409282700422,1
91291021,0.14703737199306488,0.1278538812785388,0
91291161,0.996319055557251,1.0,1
91291621,0.18701568245887756,0.1278538812785388,0
90293602,0.10298751294612885,0.04219409282700422,0
93731271,0.051980357617139816,0.04219409282700422,1
93737191,0.11805606633424759,0.04219409282700422,0
93042541,0.020262036472558975,0.02216252518468771,0
92027331,0.0963321179151535,0.04219409282700422,0
92013092,0.019472382962703705,0.02216252518468771,0
93585171,0.017764350399374962,0.02216252518468771,0
92606241,0.950455367565155,0.9375,1
92362661,0.1868400126695633,0.1278538812785388,0
89644925,0.01696053333580494,0.02216252518468771,0
94500351,0.01618189923465252,0.005706134094151213,0
94987551,0.017346680164337158,0.02216252518468771,0
102799951,0.8420567512512207,0.5714285714285714,1
104411931,0.017639586701989174,0.02216252518468771,0
103936951,0.016771912574768066,0.005706134094151213,0
104962221,0.15482142567634583,0.1278538812785388,0
106442631,0.01714978739619255,0.02216252518468771,0
105534131,0.016506938263773918,0.005706134094151213,0
106637091,0.017632102593779564,0.02216252518468771,0
105520251,0.682213544845581,0.5474452554744524,1
100557293,0.016800764948129654,0.005706134094151213,0
83226482,0.9988148212432861,1.0,1
104095753,0.9769872426986694,0.9901719901719902,1
105590261,0.01673433557152748,0.005706134094151213,0
106073401,0.01859687827527523,0.02216252518468771,0
106073001,0.016552641987800598,0.005706134094151213,0
107048101,0.9799429774284363,0.9901719901719902,1
105184321,0.0915612205862999,0.04219409282700422,0
106081172,0.06922898441553116,0.04219409282700422,0
105632281,0.23400309681892395,0.1278538812785388,0
106494211,0.017446275800466537,0.02216252518468771,0
105906221,0.01622145250439644,0.005706134094151213,0
98450391,0.9988662004470825,1.0,1
98449981,0.9942969679832458,1.0,1
98450171,0.9988442659378052,1.0,1
98449801,0.998842716217041,1.0,1
97972151,0.13531672954559326,0.1278538812785388,0
98927201,0.18052412569522858,0.1278538812785388,0
100412531,0.9958196878433228,1.0,1
90133754,0.9987474679946899,1.0,1
99430592,0.01792067475616932,0.02216252518468771,0
97291584,0.8492897152900696,0.5714285714285714,1
96651511,0.22926698625087738,0.1278538812785388,1
97712421,0.9988939166069031,1.0,1
97205402,0.015683259814977646,0.005706134094151213,0
97934862,0.9060009717941284,0.5967741935483872,1
98040641,0.9935322999954224,1.0,1
98864041,0.09844152629375458,0.04219409282700422,0
98517241,0.9981524348258972,1.0,1
98518361,0.9988102912902832,1.0,1
98033111,0.9988467693328857,1.0,1
98519231,0.9988130331039429,1.0,1
98838521,0.993770182132721,1.0,1
99948872,0.01787741668522358,0.02216252518468771,0
99948891,0.016522472724318504,0.005706134094151213,0
100500701,0.9976330995559692,1.0,1
99082981,0.9987363219261169,1.0,1
96844762,0.9979425072669983,1.0,1
100068611,0.08947253227233887,0.04219409282700422,0
98549621,0.9985657334327698,1.0,1
98857771,0.9988503456115723,1.0,1
98541851,0.9987688660621643,1.0,1
97991251,0.9988707900047302,1.0,1
99386931,0.9519540071487427,0.9375,1
98830541,0.9954914450645447,1.0,1
90105522,0.9987890124320984,1.0,1
98842231,0.6118119955062866,0.5474452554744524,1
98476411,0.9988590478897095,1.0,1
98476161,0.9987989664077759,1.0,1
98476121,0.9987911581993103,1.0,1
98481191,0.9945175051689148,1.0,1
100415031,0.9932717680931091,1.0,1
98906661,0.9919975399971008,0.9901719901719902,1
98499361,0.9912256598472595,0.9901719901719902,1
96954195,0.016595326364040375,0.005706134094151213,0
98350502,0.01693331077694893,0.02216252518468771,0
98365491,0.9980407357215881,1.0,1
99025621,0.3769097924232483,0.37623762376237624,0
96285252,0.01648111827671528,0.005706134094151213,0
96612661,0.016321757808327675,0.005706134094151213,0
97726721,0.018388859927654266,0.02216252518468771,0
97082282,0.9944532513618469,1.0,1
97579201,0.017459942027926445,0.02216252518468771,0
97157191,0.10057100653648376,0.04219409282700422,0
108153842,0.0196221936494112,0.02216252518468771,0
108153351,0.8963735699653625,0.5967741935483872,1
108711311,0.9987772107124329,1.0,1
89498003,0.017581934109330177,0.02216252518468771,0
106658262,0.9987081289291382,1.0,1
107107441,0.9930470585823059,0.9913087875428158,1
108789591,0.11294926702976227,0.04219409282700422,0
107091461,0.9988585710525513,1.0,1
107086521,0.9988768696784973,1.0,1
107658701,0.9986552000045776,1.0,1
107112442,0.9950451850891113,1.0,1
107611031,0.9951578974723816,1.0,1
107613491,0.998802900314331,1.0,1
109391002,0.998893678188324,1.0,1
107622901,0.9988117218017578,1.0,1
107128861,0.2600227892398834,0.37623762376237624,0
107704271,0.9976707100868225,1.0,1
107712101,0.9988142251968384,1.0,1
107708841,0.9985319375991821,1.0,1
107113471,0.018023768439888954,0.02216252518468771,0
109433382,0.9988232254981995,1.0,1
107114751,0.9962255954742432,1.0,1
6230086-3,0.018510611727833748,0.02216252518468771,0
6190106-1,0.014874503947794437,0.0,0
6187323-3,0.9077188968658447,0.5967741935483872,1
6187265-3,0.015203463844954967,0.0,0
6187154-4,0.038506750017404556,0.04219409282700422,0
6185694-5,0.9987195730209351,1.0,1
6185089-4,0.08518388122320175,0.04219409282700422,0
6167406-4,0.018007125705480576,0.02216252518468771,0
6089484-3,0.9987105131149292,1.0,1
6083580-2,0.9778012633323669,0.9901719901719902,1
6086641-7,0.9988473653793335,1.0,1
6247531-X,0.15212595462799072,0.1278538812785388,1
6247155-4,0.9414952993392944,0.9375,1
6244539-5,0.01655731536448002,0.005706134094151213,0
6244145-2,0.14489465951919556,0.1278538812785388,0
6243562-4,0.039338503032922745,0.04219409282700422,0
6251218-7,0.09696188569068909,0.04219409282700422,0
6228680-9,0.01612979918718338,0.005706134094151213,0
6033823-6,0.4285624027252197,0.37623762376237624,0
6033812-1,0.9659675359725952,0.9901719901719902,1
6090929-3,0.9988020658493042,1.0,1
6165582-0,0.08518388122320175,0.04219409282700422,0
6166293-8,0.024631787091493607,0.02216252518468771,0
6162227-0,0.19280433654785156,0.1278538812785388,0
6175594-9,0.9987667798995972,1.0,1
6175546-9,0.9988008737564087,1.0,1
6071013-1,0.016994578763842583,0.02216252518468771,0
6026791-4,0.13293728232383728,0.1276595744680851,0
6025807-9,0.0185360386967659,0.02216252518468771,0
6062523-1,0.9947432279586792,1.0,1
6062525-5,0.01582101173698902,0.005706134094151213,0
6065280-8,0.9960055947303772,1.0,1
6065731-9,0.998392641544342,1.0,1
6065856-8,0.016544779762625694,0.005706134094151213,0
6172291-0,0.1254923939704895,0.04219409282700422,0
6215610-9,0.017596062272787094,0.02216252518468771,0
6215281-1,0.01841835118830204,0.02216252518468771,0
6215381-6,0.016834350302815437,0.005706134094151213,0
6216322-8,0.01911662518978119,0.02216252518468771,0
6081186-2,0.09043706953525543,0.04219409282700422,0
6081384-8,0.08578526228666306,0.04219409282700422,0
6074768-5,0.9698755741119385,0.9901719901719902,1
6043828-7,0.9988383650779724,1.0,1
6043457-5,0.9988669157028198,1.0,1
6046744-X,0.10517420619726181,0.04219409282700422,0
6047615-5,0.9987428784370422,1.0,1
6045355-X,0.016843555495142937,0.005706134094151213,0
6045571-7,0.22449378669261932,0.1278538812785388,0
6045633-4,0.025866465643048286,0.02216252518468771,0
6039573-4,0.020110005512833595,0.02216252518468771,0
6038908-6,0.017951248213648796,0.02216252518468771,0
6310485-1,0.018041957169771194,0.02216252518468771,1
6279533-1,0.017461461946368217,0.02216252518468771,0
6283175-1,0.01866382174193859,0.02216252518468771,0
6197303-X,0.01951689086854458,0.02216252518468771,1
6194089-X,0.015332832001149654,0.0,0
6194162-6,0.9986070990562439,1.0,1
6206845-X,0.971086323261261,0.9901719901719902,1
6194950-6,0.23898500204086304,0.1278538812785388,0
6202429-8,0.016814442351460457,0.005706134094151213,0
6311844-3,0.1286206841468811,0.10013223568558513,0
6309615-7,0.01575789414346218,0.005706134094151213,0
6327750-4,0.016994021832942963,0.02216252518468771,0
6142148-X,0.01725941337645054,0.02216252518468771,0
6226014-7,0.0175506379455328,0.02216252518468771,0
6231396-6,0.016351038590073586,0.005706134094151213,0
6211591-2,0.9538450241088867,0.9512195121951219,1
6180234-9,0.015130232088267803,0.0,0
6178935-1,0.014874497428536415,0.0,0
6191843-5,0.01636720448732376,0.005706134094151213,0
6356255-X,0.016934223473072052,0.02216252518468771,0
6256942-8,0.6798077821731567,0.5474452554744524,1
6256944-1,0.01555335707962513,0.0,0
5165747-0,0.01706557348370552,0.02216252518468771,0
5159344-0,0.9926499724388123,0.9901719901719902,1
5221133-6,0.017890002578496933,0.02216252518468771,0
5221758-8,0.7099457383155823,0.5474452554744524,0
5223413-7,0.9988446235656738,1.0,1
5224575-8,0.9988470077514648,1.0,1
5224577-1,0.9988299012184143,1.0,1
5224789-7,0.017061766237020493,0.02216252518468771,0
5224739-3,0.015206504613161087,0.0,0
5155747-9,0.030896510928869247,0.04219409282700422,0
5155333-0,0.9988683462142944,1.0,1
5148649-5,0.9988417029380798,1.0,1
5151117-8,0.39517372846603394,0.37623762376237624,0
5152192-7,0.015560629777610302,0.0,0
5196287-0,0.09005407243967056,0.04219409282700422,0
5341993-8,0.017960768193006516,0.02216252518468771,0
5370100-0,0.01735556684434414,0.02216252518468771,0
5371865-4,0.015921976417303085,0.005706134094151213,0
5278106-7,0.018859485164284706,0.02216252518468771,0
5278640-X,0.26007115840911865,0.37623762376237624,1
5208991-6,0.017477309331297874,0.02216252518468771,0
5236101-8,0.14518612623214722,0.1278538812785388,0
5345399-7,0.9404461979866028,0.9375,1
5349621-2,0.016659319400787354,0.005706134094151213,0
5720708-5,0.021324608474969864,0.02216252518468771,0
5733754-2,0.018499717116355896,0.02216252518468771,0
5729535-6,0.9737729430198669,0.9901719901719902,1
5729817-8,0.9473922848701477,0.9375,1
5729803-8,0.943092405796051,0.9375,1
5729801-4,0.9111032485961914,0.7142857142857143,1
5729804-X,0.9478150010108948,0.9375,1
5702382-7,0.1472587287425995,0.1278538812785388,0
5715383-X,0.016439354047179222,0.005706134094151213,0
5712679-2,0.016948368400335312,0.02216252518468771,0
5855753-2,0.016271475702524185,0.005706134094151213,0
5869405-6,0.018584024161100388,0.02216252518468771,0
5864563-1,0.017524689435958862,0.02216252518468771,0
5694903-8,0.015956703573465347,0.005706134094151213,0
5700305-8,0.017577433958649635,0.02216252518468771,0
5838128-1,0.9987809062004089,1.0,1
5726628-4,0.01771876960992813,0.02216252518468771,0
5726589-8,0.018383612856268883,0.02216252518468771,0
5708214-5,0.026485338807106018,0.02216252518468771,0
5707368-4,0.01659386232495308,0.005706134094151213,0
5707307-6,0.01653374172747135,0.005706134094151213,0
5703986-8,0.0175416748970747,0.02216252518468771,0
5847473-5,0.08729588985443115,0.04219409282700422,0
5875152-7,0.018584024161100388,0.02216252518468771,0
5875321-6,0.35321637988090515,0.37623762376237624,0
5873797-1,0.10666803270578384,0.04219409282700422,0
5873802-2,0.10824892669916153,0.04219409282700422,0
5868242-6,0.5030714869499207,0.5474452554744524,0
5868320-1,0.016533881425857544,0.005706134094151213,1
5866283-6,0.11165844649076462,0.04219409282700422,0
