id,pubmedbert_temp,pubmedbert_temp_cal,label
90240271,0.9943037033081055,1.0,1
90240331,0.9943082928657532,1.0,1
8310395-4,0.013962727040052414,0.0017857142857142857,0
8445307-6,0.013959174044430256,0.0017857142857142857,0
8445308-8,0.013955291360616684,0.0,0
8445574-9,0.013951406814157963,0.0,0
8309653-9,0.013958380557596684,0.0,0
8447067-1,0.013957246206700802,0.0,0
8320867-4,0.013956601731479168,0.0,0
8322379-0,0.013954437337815762,0.0,0
8322765-9,0.013959432020783424,0.0017857142857142857,0
8429367-4,0.9943071007728577,1.0,1
8435689-3,0.013960173353552818,0.0017857142857142857,0
8301545-4,0.01396362017840147,0.0017857142857142857,0
8302379-7,0.013953762128949165,0.0,0
8308242-X,0.013954083435237408,0.0,0
8448648-1,0.01396417710930109,0.0017857142857142857,0
8250145-3,0.9943080544471741,1.0,1
8398256-6,0.013975455425679684,0.016666666666666666,0
8502329-4,0.9942955374717712,0.9956709956709957,1
8484217-5,0.9942943453788757,0.9956709956709957,1
8491541-9,0.013968301005661488,0.015957446808510637,0
8426017-8,0.013953336514532566,0.0,0
8428867-0,0.013954483903944492,0.0,0
8158368-9,0.9942976832389832,1.0,1
8158623-2,0.013986635953187943,0.016666666666666666,0
8159198-4,0.01395802665501833,0.0,0
8414688-1,0.013956891372799873,0.0,0
7920242-8,0.013996266759932041,0.016666666666666666,0
7917517-5,0.9943007230758667,1.0,1
8241373-1,0.014001828618347645,0.016666666666666666,0
8245854-6,0.01395388599485159,0.0,0
8232423-7,0.01401225384324789,0.039473684210526314,0
8232047-1,0.01395241729915142,0.0,0
8214829-5,0.013953952118754387,0.0,0
8211724-2,0.013949471525847912,0.0,0
8211740-0,0.014021843671798706,0.039473684210526314,0
8234449-6,0.9942964911460876,1.0,1
8181501-X,0.013952147215604782,0.0,0
8180893-5,0.013956484384834766,0.0,0
8180895-9,0.013969832099974155,0.015957446808510637,0
8163462-2,0.013960737735033035,0.0017857142857142857,0
8162839-9,0.013976172544062138,0.016666666666666666,0
8161803-3,0.9211139678955078,0.7692307692307693,1
8189412-0,0.013961177319288254,0.0017857142857142857,0
8189522-8,0.013964690268039703,0.0017857142857142857,0
8189967-6,0.013961105607450008,0.0017857142857142857,0
8173065-1,0.9942869544029236,0.9956709956709957,1
8069592-8,0.013952252455055714,0.0,0
8063645-6,0.013952252455055714,0.0,0
8064638-5,0.013956590555608273,0.0,0
8065135-3,0.9943007230758667,1.0,1
8066224-X,0.9942989349365234,1.0,1
8066102-6,0.9942975640296936,1.0,1
8066068-9,0.013953832909464836,0.0,0
8067527-5,0.9943047165870667,1.0,1
8132216-5,0.994306743144989,1.0,1
8132212-8,0.9943016767501831,1.0,1
8132213-X,0.9943006038665771,1.0,1
8132204-9,0.9943087697029114,1.0,1
8132198-6,0.9943019151687622,1.0,1
8132196-2,0.9943009614944458,1.0,1
8077602-7,0.01396529283374548,0.0017857142857142857,0
8508684-3,0.013954791240394115,0.0,0
8508103-7,0.013955770060420036,0.0,0
8597430-3,0.013955828733742237,0.0,0
8594832-6,0.013981212861835957,0.016666666666666666,0
8594061-6,0.9942957758903503,0.9956709956709957,1
8515542-7,0.013965318910777569,0.0017857142857142857,0
8592044-3,0.014003495685756207,0.016666666666666666,0
8530065-7,0.39141035079956055,0.27586206896551724,1
8534287-0,0.013955329544842243,0.0,0
8533734-8,0.01395769976079464,0.0,0
8523636-5,0.01395088154822588,0.0,0
8623386-0,0.013953465968370438,0.0,0
8624541-6,0.014038577675819397,0.039473684210526314,0
8524090-X,0.013951243832707405,0.0,0
8615625-7,0.013953853398561478,0.0,0
8607822-1,0.01395666878670454,0.0,0
8607821-X,0.013953683897852898,0.0,0
8609325-7,0.9942956566810608,0.9956709956709957,1
8606429-X,0.013964846730232239,0.0017857142857142857,0
8603672-0,0.994225800037384,0.9821428571428571,1
8604916-1,0.013958216644823551,0.0,0
8517259-1,0.013955192640423775,0.0,0
8505639-X,0.013959141448140144,0.0,0
8505640-6,0.013952351175248623,0.0,0
8601076-8,0.013963061384856701,0.0017857142857142857,0
8600620-4,0.014003495685756207,0.016666666666666666,0
8596838-X,0.0139717236161232,0.015957446808510637,0
8483416-6,0.99430251121521,1.0,1
8318920-4,0.9942638278007507,0.9821428571428571,1
8572933-6,0.013955540955066681,0.0,0
7953493-7,0.013967816717922688,0.015957446808510637,0
7954332-0,0.014100820757448673,0.12280701754385964,0
7939575-4,0.013954541645944118,0.0,0
7941901-7,0.013953465968370438,0.0,0
8008751-7,0.8567594289779663,0.7562401498696715,0
8010356-9,0.013960186392068863,0.0017857142857142857,0
8005670-7,0.013953092508018017,0.0,0
7932722-X,0.9942883253097534,0.9956709956709957,1
7945060-6,0.013996266759932041,0.016666666666666666,0
7942663-X,0.013973938301205635,0.015957446808510637,0
7935235-4,0.013956800103187561,0.0,0
7817553-3,0.9942922592163086,0.9956709956709957,1
7817658-7,0.013976184651255608,0.016666666666666666,0
7815255-0,0.013968853279948235,0.015957446808510637,0
8001960-2,0.013952665030956268,0.0,0
8002629-0,0.013953152112662792,0.0,0
7827386-X,0.013955000787973404,0.0,0
7798575-8,0.013957290910184383,0.0,0
7796826-7,0.013954738155007362,0.0,0
8012478-5,0.013959931209683418,0.0017857142857142857,0
8013017-5,0.994304358959198,1.0,1
7709573-4,0.013991483487188816,0.016666666666666666,0
7706467-5,0.013958964496850967,0.0,0
7991554-7,0.013954541645944118,0.0,0
7987210-1,0.9943085312843323,1.0,1
8021630-4,0.9926631450653076,0.8823529411764706,1
8021649-3,0.994305431842804,1.0,1
8021636-5,0.9942883253097534,0.9956709956709957,1
8021646-8,0.9943037629127502,1.0,1
8017314-9,0.9943059086799622,1.0,1
8019219-6,0.014094337821006775,0.12280701754385964,0
8024796-5,0.9942873120307922,0.9956709956709957,1
8020718-1,0.9943007230758667,1.0,1
8023955-5,0.013957180082798004,0.0,0
8062465-6,0.013957036659121513,0.0,0
8062488-7,0.9942919015884399,0.9956709956709957,1
8062485-1,0.013951695524156094,0.0,0
8063056-3,0.01395506039261818,0.0,0
8076314-3,0.9942951798439026,0.9956709956709957,1
8076317-9,0.9942941069602966,0.9956709956709957,1
8076319-2,0.9943031072616577,1.0,1
8076300-3,0.9942996501922607,1.0,1
8337986-9,0.9943068623542786,1.0,1
8042443-3,0.9943075776100159,1.0,1
8042000-9,0.9943053126335144,1.0,1
8352338-3,0.013954986818134785,0.0,0
8360374-6,0.9943068623542786,1.0,1
8052937-2,0.9942883253097534,0.9956709956709957,1
8053317-6,0.9942985773086548,1.0,1
8053722-8,0.9943006038665771,1.0,1
8033307-X,0.01395431999117136,0.0,0
8475943-2,0.013952258974313736,0.0,0
8117724-5,0.013951858505606651,0.0,0
8117279-5,0.013951919041574001,0.0,0
7435199-6,0.013953479006886482,0.0,0
7434431-2,0.01396941114217043,0.015957446808510637,0
7433577-2,0.013950585387647152,0.0,0
7475252-4,0.013952796347439289,0.0,0
7475580-2,0.013954386115074158,0.0,0
7471160-3,0.9942842125892639,0.9956709956709957,1
7472496-2,0.9942939877510071,0.9956709956709957,1
7472325-7,0.014086063951253891,0.12280701754385964,0
7463600-0,0.0139535591006279,0.0,0
7459444-6,0.01396186649799347,0.0017857142857142857,0
7464936-X,0.9942991733551025,1.0,1
7457010-X,0.013951976783573627,0.0,0
7457096-2,0.013954122550785542,0.0,0
7457062-7,0.013976656831800938,0.016666666666666666,0
7457027-5,0.013955493457615376,0.0,0
7444797-5,0.013951223343610764,0.0,1
7526143-1,0.01395441684871912,0.0,0
7579789-9,0.013954359106719494,0.0,0
7577128-0,0.01395400520414114,0.0,0
7574285-7,0.013956583105027676,0.0,0
7558541-4,0.9943073391914368,1.0,1
7558542-6,0.9943057894706726,1.0,1
7362383-2,0.99429851770401,1.0,1
7363664-9,0.994293212890625,0.9956709956709957,1
7535491-0,0.013954056426882744,0.0,0
7328568-6,0.013971132226288319,0.015957446808510637,0
7330986-7,0.9943085312843323,1.0,1
7330931-4,0.9943011999130249,1.0,1
7331503-8,0.9943075776100159,1.0,1
8247081-5,0.013955723494291306,0.0,0
8247602-2,0.9942952990531921,0.9956709956709957,1
8141275-5,0.994289755821228,0.9956709956709957,1
8139973-2,0.014042496681213379,0.039473684210526314,0
8139403-0,0.9943011999130249,1.0,1
8138133-9,0.01395100075751543,0.0,0
7979260-6,0.013950461521744728,0.0,0
7979673-2,0.013954018242657185,0.0,0
7984499-X,0.013951367698609829,0.0,0
8206850-8,0.9942858815193176,0.9956709956709957,1
8197816-5,0.013957856222987175,0.0,0
8238133-4,0.013960186392068863,0.0017857142857142857,0
8240200-6,0.013966106809675694,0.015957446808510637,0
8224774-7,0.9942982792854309,1.0,1
7906790-5,0.9942909479141235,0.9956709956709957,1
7903646-9,0.9942926168441772,0.9956709956709957,1
8204593-8,0.013952887617051601,0.0,0
8194358-8,0.01395148690789938,0.0,0
8204989-4,0.01395080890506506,0.0,0
8201114-0,0.013962575234472752,0.0017857142857142857,0
7985071-8,0.01395103894174099,0.0,0
7971089-8,0.013954129070043564,0.0,0
7964973-2,0.013967420905828476,0.015957446808510637,0
7900845-7,0.013950553722679615,0.0,0
7900948-7,0.013953573070466518,0.0,0
7900555-6,0.013954292051494122,0.0,0
7900633-1,0.013953573070466518,0.0,0
4538429-3,0.994297206401825,1.0,1
4539953-X,0.013954048976302147,0.0,0
4537893-3,0.9943049550056458,1.0,1
4537894-5,0.9943079352378845,1.0,1
4588761-2,0.01395683828741312,0.0,0
4593835-6,0.9943022727966309,1.0,1
4592626-X,0.013961485587060452,0.0017857142857142857,0
4592628-3,0.013957049697637558,0.0,0
4578224-2,0.9943022727966309,1.0,1
4585645-0,0.013956825248897076,0.0,0
4443511-5,0.7943686842918396,0.6,1
4443230-5,0.013994175009429455,0.016666666666666666,0
4377382-2,0.0139507707208395,0.0,0
4375857-3,0.9934455156326294,0.8823529411764706,1
4334156-6,0.01395395863801241,0.0,0
4420988-2,0.013952324166893959,0.0,0
4421175-4,0.013953211717307568,0.0,0
4294120-2,0.994289755821228,0.9956709956709957,1
4292988-7,0.9942982792854309,1.0,1
4327863-2,0.01395336166024208,0.0,0
4327867-X,0.013957508839666843,0.0,0
4327798-5,0.013951197266578674,0.0,0
4272424-7,0.9942981600761414,1.0,1
4272403-X,0.9942986965179443,1.0,1
4272292-3,0.9942992925643921,1.0,1
4262640-2,0.994293749332428,0.9956709956709957,1
4270248-8,0.994300365447998,1.0,1
5308488-9,0.9942954182624817,0.9956709956709957,1
5313902-9,0.9942979216575623,1.0,1
5197702-9,0.013955460861325264,0.0,0
5255080-0,0.9943009614944458,1.0,1
5254353-5,0.013971277512609959,0.015957446808510637,0
5254004-X,0.01395198330283165,0.0,0
5469225-0,0.013950821943581104,0.0,0
5467660-8,0.01397177018225193,0.015957446808510637,0
5234462-7,0.013955086469650269,0.0,0
5248902-0,0.013961341232061386,0.0017857142857142857,0
5230801-1,0.013949674554169178,0.0,0
5280522-4,0.013951925560832024,0.0,0
5200232-9,0.013961420394480228,0.0017857142857142857,0
5189931-5,0.013951786793768406,0.0,0
5195018-8,0.013963008299469948,0.0017857142857142857,0
5188338-4,0.01395403128117323,0.0,0
5381361-6,0.013950914144515991,0.0,0
5481747-5,0.013952404260635376,0.0,0
5461150-4,0.014131704345345497,0.12280701754385964,0
5458651-1,0.013950902037322521,0.0,0
5287682-X,0.013956563547253609,0.0,0
5819130-2,0.9845581650733948,0.8823529411764706,1
5818899-0,0.9942952990531921,0.9956709956709957,1
5972666-6,0.0139536764472723,0.0,0
5972594-6,0.9942952990531921,0.9956709956709957,1
5972607-1,0.013955606147646904,0.0,0
5963958-5,0.9942963719367981,1.0,1
5975587-8,0.99430251121521,1.0,1
5900228-5,0.013952692039310932,0.0,0
5901533-9,0.9942978024482727,1.0,1
5798539-X,0.013964157551527023,0.0017857142857142857,0
5546706-2,0.01396201178431511,0.0017857142857142857,0
5532499-1,0.013954143039882183,0.0,0
5571000-3,0.994283139705658,0.9956709956709957,1
5423793-3,0.013954450376331806,0.0,0
5423792-1,0.013950159773230553,0.0,0
5569958-1,0.013950933702290058,0.0,0
92446241,0.013957246206700802,0.0,0
74424024,0.994293749332428,0.9956709956709957,1
91211831,0.9942978024482727,1.0,1
91207571,0.9942980408668518,1.0,1
91207021,0.9943000078201294,1.0,1
76779952,0.013953085988759995,0.0,0
91624562,0.013958701863884926,0.0,0
91203991,0.9942968487739563,1.0,1
91336671,0.013953788205981255,0.0,0
93240081,0.013954207301139832,0.0,0
90290025,0.9942808151245117,0.9956709956709957,1
93470161,0.013954522088170052,0.0,0
93755941,0.013953343033790588,0.0,0
92128751,0.013959608040750027,0.0017857142857142857,0
91576193,0.013957036659121513,0.0,0
93042531,0.01395413652062416,0.0,0
93740251,0.994301438331604,1.0,1
92951901,0.013954607769846916,0.0,0
92765001,0.013967355713248253,0.015957446808510637,0
93994201,0.9942885637283325,0.9956709956709957,1
94501981,0.013953701592981815,0.0,0
103308041,0.994292140007019,0.9956709956709957,1
103316572,0.013949242420494556,0.0,0
102839161,0.013952245935797691,0.0,0
106459921,0.013952135108411312,0.0,0
106462951,0.013960329815745354,0.0017857142857142857,0
104218932,0.9942928552627563,0.9956709956709957,1
105508011,0.013963901437819004,0.0017857142857142857,0
105507721,0.013951361179351807,0.0,0
61288992,0.994300127029419,1.0,1
105024861,0.013956216163933277,0.0,0
106161501,0.01395778451114893,0.0,0
106145901,0.013953826390206814,0.0,0
99071274,0.013956169597804546,0.0,0
105035062,0.013955540955066681,0.0,0
106100291,0.013959608040750027,0.0017857142857142857,0
106582211,0.01395403128117323,0.0,0
106582191,0.013950960710644722,0.0,0
106073112,0.013951655477285385,0.0,0
106605912,0.9942886829376221,0.9956709956709957,1
105057671,0.013960317708551884,0.0017857142857142857,0
105689971,0.9942928552627563,0.9956709956709957,1
105573232,0.013951335102319717,0.0,0
106666421,0.9943045973777771,1.0,1
106066301,0.013954752124845982,0.0,0
106620041,0.013962856493890285,0.0017857142857142857,0
104128063,0.9943086504936218,1.0,1
105622071,0.013955632224678993,0.0,0
105930081,0.01395264733582735,0.0,0
98450091,0.9943015575408936,1.0,1
98449701,0.9943061470985413,1.0,1
98449761,0.9942979216575623,1.0,1
98941751,0.013954496942460537,0.0,0
98463921,0.994306743144989,1.0,1
98465601,0.9943076968193054,1.0,1
98465391,0.9942966103553772,1.0,1
98465121,0.9943076968193054,1.0,1
98465251,0.9943081736564636,1.0,1
97967981,0.9942947030067444,0.9956709956709957,1
89934922,0.9942964911460876,1.0,1
80626572,0.013961708173155785,0.0017857142857142857,0
96641611,0.013957317918539047,0.0,0
91770784,0.013955480419099331,0.0,0
96268791,0.01395399123430252,0.0,0
96269301,0.9943072199821472,1.0,1
87383632,0.013953610323369503,0.0,0
98484961,0.013973292894661427,0.015957446808510637,0
98033921,0.994299054145813,1.0,1
100473551,0.013955659233033657,0.0,0
98519341,0.9943055510520935,1.0,1
98875791,0.9942982792854309,1.0,1
99084901,0.994295060634613,0.9956709956709957,1
98314801,0.013959398493170738,0.0017857142857142857,0
99086961,0.9942969679832458,1.0,1
99086431,0.9943059086799622,1.0,1
97337152,0.01396105159074068,0.0017857142857142857,0
99081471,0.9942997694015503,1.0,1
97984961,0.9943074584007263,1.0,1
97421222,0.013975685462355614,0.016666666666666666,0
98541991,0.9943042397499084,1.0,1
98541861,0.9943038821220398,1.0,1
98554581,0.9943034648895264,1.0,1
99957701,0.01396334357559681,0.0017857142857142857,0
98830511,0.9943016767501831,1.0,1
98830341,0.9943000078201294,1.0,1
100506291,0.994304358959198,1.0,1
98476101,0.9943060278892517,1.0,1
98476131,0.9943037033081055,1.0,1
98457321,0.9942970871925354,1.0,1
98343591,0.9943089485168457,1.0,1
92731382,0.013954149559140205,0.0,0
107177031,0.9942951798439026,0.9956709956709957,1
100502865,0.9942942261695862,0.9956709956709957,1
108711461,0.013971558772027493,0.015957446808510637,0
108708431,0.013957260176539421,0.0,0
107179561,0.9942891597747803,0.9956709956709957,1
107002291,0.013956163078546524,0.0,0
107107461,0.9942979216575623,1.0,1
108748062,0.013963310979306698,0.0017857142857142857,0
107132861,0.994277834892273,0.9956709956709957,1
104837242,0.013976040296256542,0.016666666666666666,0
107703031,0.9942985773086548,1.0,1
107711551,0.9943037629127502,1.0,1
107111572,0.9943068623542786,1.0,1
107672381,0.9943063855171204,1.0,1
109434372,0.9942995309829712,1.0,1
107115741,0.9943022727966309,1.0,1
107692011,0.9943050742149353,1.0,1
6230223-0,0.01396551076322794,0.0017857142857142857,0
6237725-1,0.013952900655567646,0.0,0
6238788-X,0.013961846008896828,0.0017857142857142857,0
6186623-0,0.013959715142846107,0.0017857142857142857,0
6167126-6,0.9942986965179443,1.0,1
6164688-X,0.013963093049824238,0.0017857142857142857,0
6030281-2,0.013953283429145813,0.0,0
6088631-7,0.01395503431558609,0.0,0
6089207-8,0.9943035840988159,1.0,1
6083522-X,0.013956346549093723,0.0,0
6256305-5,0.013964833691716194,0.0017857142857142857,0
6034567-7,0.9943071007728577,1.0,1
6037942-X,0.9943051934242249,1.0,1
6036483-3,0.013961209915578365,0.0017857142857142857,0
6174122-1,0.013952153734862804,0.0,0
6160812-3,0.0139534343034029,0.0,0
6176369-7,0.013956806622445583,0.0,0
6073866-X,0.013955770060420036,0.0,0
6073757-4,0.9943072199821472,1.0,1
6072874-2,0.013953453861176968,0.0,0
6066792-3,0.9943016767501831,1.0,1
6065625-9,0.013960651122033596,0.0017857142857142857,0
6169405-5,0.013951361179351807,0.0,0
6214073-7,0.01395605131983757,0.0,0
6084972-8,0.9943072199821472,1.0,1
6085941-4,0.013954831287264824,0.0,0
6075081-2,0.01395677961409092,0.0,0
6046085-0,0.9943073391914368,1.0,1
6044714-9,0.01395369041711092,0.0,0
6039595-3,0.9942963719367981,1.0,1
6038913-X,0.013949930667877197,0.0,0
6038910-4,0.013952882960438728,0.0,0
6042200-3,0.9942983984947205,1.0,1
6042227-1,0.013950173743069172,0.0,0
6317508-4,0.013951209373772144,0.0,0
6317583-7,0.01395038329064846,0.0,0
6337931-1,0.013956334441900253,0.0,0
6282195-0,0.013953616842627525,0.0,0
6314722-9,0.013965819031000137,0.0017857142857142857,0
6314717-5,0.01395605131983757,0.0,0
6220457-3,0.013952351175248623,0.0,0
6193378-2,0.01395605131983757,0.0,0
6194495-3,0.014642883092164993,0.12280701754385964,0
6204538-6,0.013951604254543781,0.0,0
6208326-6,0.013953819870948792,0.0,0
6340476-6,0.9943061470985413,1.0,1
6254813-4,0.01395619660615921,0.0,0
6255364-3,0.9943032264709473,1.0,1
6140050-0,0.01395605131983757,0.0,0
6231503-5,0.013953019864857197,0.0,0
6210743-5,0.013953059911727905,0.0,0
6223265-2,0.013962076045572758,0.0017857142857142857,0
6181858-5,0.013955696485936642,0.0,0
6180233-7,0.013950644992291927,0.0,0
6190407-7,0.01397454272955656,0.015957446808510637,0
6189052-9,0.013958833180367947,0.0,0
6344526-2,0.01395325642079115,0.0,0
6355973-7,0.9942928552627563,0.9956709956709957,1
5162933-0,0.014010771177709103,0.038052283683713536,0
5163303-1,0.9942976832389832,1.0,1
5163194-9,0.01395284291356802,0.0,0
5157922-6,0.01395264733582735,0.0,0
5158269-4,0.013954673893749714,0.0,0
5157838-5,0.9943080544471741,1.0,1
5156937-1,0.013959451578557491,0.0017857142857142857,0
5221786-2,0.0139589449390769,0.0,0
5222842-5,0.013952069915831089,0.0,0
5224587-4,0.9943071007728577,1.0,1
5224589-8,0.9943013191223145,1.0,1
5225089-1,0.01396262738853693,0.0017857142857142857,0
5223888-3,0.01395148690789938,0.0,0
5211923-8,0.013956459239125252,0.0,0
5260845-5,0.01396869495511055,0.015957446808510637,0
5154830-1,0.013955974020063877,0.0,0
5147711-0,0.013954626396298409,0.0,0
5147447-6,0.9942988157272339,1.0,1
5346436-6,0.013950895518064499,0.0,0
5346219-7,0.9942793846130371,0.9956709956709957,1
5345853-8,0.9942998886108398,1.0,1
5364226-5,0.013954667374491692,0.0,0
5373824-4,0.013968275859951973,0.015957446808510637,0
5278639-3,0.013951754197478294,0.0,0
5201383-5,0.01409099344164133,0.12280701754385964,0
5282293-4,0.9942954182624817,0.9956709956709957,1
5721252-1,0.3933637738227844,0.27586206896551724,0
5719026-0,0.01395901758223772,0.0,0
5718817-X,0.01395924761891365,0.0017857142857142857,0
5730494-0,0.013952887617051601,0.0,0
5730593-3,0.01396126113831997,0.0017857142857142857,0
5729815-4,0.9942753911018372,0.9956709956709957,1
5729819-1,0.9942983984947205,1.0,1
5729821-X,0.9943004846572876,1.0,1
5712707-4,0.01394959632307291,0.0,0
5711216-6,0.013952482491731644,0.0,0
5846225-X,0.013951951637864113,0.0,0
5847019-1,0.014003013260662556,0.016666666666666666,0
5845362-3,0.01397109217941761,0.015957446808510637,0
5862207-6,0.013957732357084751,0.0,0
5874192-1,0.013959674164652824,0.0017857142857142857,0
5871982-6,0.013954325579106808,0.0,0
5871818-3,0.9942954182624817,0.9956709956709957,1
5893315-1,0.013953984715044498,0.0,0
5853587-6,0.9942985773086548,1.0,1
5839005-2,0.01395054068416357,0.0,0
5695655-8,0.99427729845047,0.9956709956709957,1
5700911-0,0.9942922592163086,0.9956709956709957,1
5841484-1,0.9942970871925354,1.0,1
5727958-2,0.013954831287264824,0.0,0
5704005-X,0.9943002462387085,1.0,1
5706047-7,0.013956516981124878,0.0,0
5705682-X,0.013956942595541477,0.0,0
5839557-2,0.013956477865576744,0.0,0
5873817-4,0.013958781957626343,0.0,0
5867810-5,0.013949661515653133,0.0,0
5867471-5,0.9942983984947205,1.0,1
5866645-7,0.013960572890937328,0.0017857142857142857,0
5879607-0,0.013957679271697998,0.0,0
5879610-0,0.013966698199510574,0.015957446808510637,0
5866290-3,0.013962509110569954,0.0017857142857142857,0
5873173-1,0.013952101580798626,0.0,0
5493240-4,0.994300365447998,1.0,1
5489262-X,0.9942322373390198,0.9821428571428571,1
5489604-5,0.013956800103187561,0.0,0
5496427-X,0.013970810920000076,0.015957446808510637,0
5537070-3,0.013953302055597305,0.0,0
5537135-6,0.9942874312400818,0.9956709956709957,1
5524780-7,0.013957837596535683,0.0,0
5524867-9,0.013955571688711643,0.0,0
5522192-3,0.013958688825368881,0.0,0
5519702-9,0.013954581692814827,0.0,0
5519176-8,0.013952967710793018,0.0,0
5506460-7,0.9211139678955078,0.7692307692307693,1
5506463-2,0.9211139678955078,0.7692307692307693,1
5480915-6,0.9943007230758667,1.0,1
5495695-8,0.013963475823402405,0.0017857142857142857,0
5494918-9,0.013967211358249187,0.015957446808510637,0
5501514-3,0.9942752718925476,0.9956709956709957,1
5500115-0,0.013959391042590141,0.0017857142857142857,0
5466277-9,0.013971776701509953,0.015957446808510637,0
5407103-3,0.013952101580798626,0.0,0
5406990-2,0.01397103350609541,0.015957446808510637,0
5412987-9,0.013951911590993404,0.0,0
5411091-3,0.013952684588730335,0.0,0
5411255-9,0.013959360308945179,0.0017857142857142857,0
5410949-9,0.9942923784255981,0.9956709956709957,1
5503728-5,0.01396075077354908,0.0017857142857142857,0
5502179-7,0.994299054145813,1.0,1
5500185-X,0.9942882061004639,0.9956709956709957,1
5625181-3,0.9942952990531921,0.9956709956709957,1
5630201-6,0.013958938419818878,0.0,0
5401982-1,0.01397223025560379,0.015957446808510637,0
5526260-1,0.01395211461931467,0.0,0
5526625-8,0.013970810920000076,0.015957446808510637,0
5521062-4,0.01395777054131031,0.0,0
5422179-5,0.01395666878670454,0.0,0
5419776-X,0.013957279734313488,0.0,0
5419913-7,0.01395481824874878,0.0,0
5419709-6,0.013959167525172234,0.0017857142857142857,0
5744073-2,0.014071258716285229,0.12280701754385964,0
5726192-X,0.013961906544864178,0.0017857142857142857,0
5725511-8,0.01397109217941761,0.015957446808510637,0
5722789-1,0.013953573070466518,0.0,0
5723474-2,0.014053276740014553,0.039473684210526314,0
5479246-X,0.013952941633760929,0.0,0
5480386-X,0.014023938216269016,0.039473684210526314,0
5474692-2,0.99430251121521,1.0,1
5736368-3,0.013952573761343956,0.0,0
5735464-4,0.01395297423005104,0.0,0
5750084-3,0.013954083435237408,0.0,0
5765159-2,0.014050225727260113,0.039473684210526314,0
5739943-5,0.013952258974313736,0.0,0
5797326-6,0.013957490213215351,0.0,0
5636112-4,0.013958938419818878,0.0,0
5638315-1,0.01395103894174099,0.0,0
5638792-6,0.013953637331724167,0.0,0
5638727-6,0.01395807322114706,0.0,0
5643333-3,0.013951786793768406,0.0,0
5645232-X,0.9942188262939453,0.9821428571428571,1
5778995-3,0.9943071007728577,1.0,1
5779179-5,0.0139565235003829,0.0,0
5779104-7,0.9943016767501831,1.0,1
5772222-9,0.013956190086901188,0.0,0
5650176-3,0.01395100075751543,0.0,0
5631366-2,0.994300127029419,1.0,1
5631627-7,0.9943010807037354,1.0,1
5627930-7,0.01395354513078928,0.0,0
5626021-9,0.9942944645881653,0.9956709956709957,1
5621805-5,0.9943051934242249,1.0,1
5623731-4,0.9943002462387085,1.0,1
5632360-8,0.014050225727260113,0.039473684210526314,0
5605180-8,0.994296133518219,0.9956709956709957,1
5605166-3,0.9943051934242249,1.0,1
5605129-8,0.9943065047264099,1.0,1
5610697-6,0.994200587272644,0.9280830280830281,1
5613997-9,0.9943013191223145,1.0,1
5596679-1,0.9943020343780518,1.0,1
5589751-3,0.013951524160802364,0.0,0
5595064-6,0.01395049411803484,0.0,0
5675119-8,0.01396089419722557,0.0017857142857142857,0
5682938-0,0.9943089485168457,1.0,1
5677374-7,0.9942895174026489,0.9956709956709957,1
5680181-2,0.9943029880523682,1.0,1
5621540-3,0.9943069815635681,1.0,1
5623214-1,0.9943075776100159,1.0,1
5605896-3,0.01395446341484785,0.0,0
5584531-7,0.013959136791527271,0.0,0
5583863-6,0.013953715562820435,0.0,0
5690566-6,0.013953197747468948,0.0,0
5689881-1,0.013963836245238781,0.0017857142857142857,0
5669175-0,0.013956641778349876,0.0,0
5602659-X,0.994305431842804,1.0,1
5599428-6,0.013957087881863117,0.0,0
5585716-6,0.9752868413925171,0.7692307692307693,1
5585719-1,0.013953316025435925,0.0,0
5598648-4,0.01397389080375433,0.015957446808510637,0
5661789-7,0.013952390290796757,0.0,0
5661172-4,0.013956550508737564,0.0,0
5684270-8,0.013957173563539982,0.0,0
5655637-9,0.9942188262939453,0.9821428571428571,1
5654716-X,0.013954496942460537,0.0,0
5657128-8,0.9942202568054199,0.9821428571428571,1
5390863-8,0.013951250351965427,0.0,0
5395017-7,0.01395544782280922,0.0,0
6377124-5,0.013954299502074718,0.0,0
6474753-5,0.01395630743354559,0.0,0
6473720-5,0.013953499495983124,0.0,0
6463961-5,0.9943045973777771,1.0,1
6469796-1,0.013972846791148186,0.015957446808510637,0
6469798-5,0.9943029880523682,1.0,1
6457597-X,0.013960539363324642,0.0017857142857142857,0
6458982-2,0.013954386115074158,0.0,0
6336027-2,0.9943049550056458,1.0,1
6335094-X,0.013952239416539669,0.0,0
6308226-7,0.013966095633804798,0.015957446808510637,0
6360362-5,0.01395054068416357,0.0,0
6360782-9,0.013952299021184444,0.0,0
6370421-9,0.0139549495652318,0.0,0
6370488-8,0.9942818880081177,0.9956709956709957,1
6368690-4,0.9943020343780518,1.0,1
6274535-3,0.013955888338387012,0.0,0
6306031-9,0.994299054145813,1.0,1
6381499-0,0.01394959632307291,0.0,0
6381508-9,0.9943068623542786,1.0,1
6306809-1,0.013951145112514496,0.0,0
6063965-0,0.9942805767059326,0.9956709956709957,1
6068082-1,0.013953158631920815,0.0,0
6067858-4,0.9943000078201294,1.0,1
6066659-0,0.99430251121521,1.0,1
6066676-0,0.9942982792854309,1.0,1
6064403-4,0.013963061384856701,0.0017857142857142857,0
6146757-3,0.014048111625015736,0.039473684210526314,0
6383155-1,0.9943080544471741,1.0,1
