id,pubmedbert_temp,pubmedbert_temp_cal,label
8189967-6,0.013306453824043274,0.0,0
8173065-1,0.9937968254089355,0.9822695035460993,1
8069592-8,0.013336863368749619,0.0013850415512465374,0
8063645-6,0.013336863368749619,0.0013850415512465374,0
8064638-5,0.013309509493410587,0.0,0
8065135-3,0.9938197731971741,1.0,1
8066224-X,0.9938212037086487,1.0,1
8066102-6,0.99382084608078,1.0,1
8066068-9,0.013332365080714226,0.0013850415512465374,0
8067527-5,0.993822455406189,1.0,1
8132216-5,0.9938207268714905,1.0,1
8132212-8,0.9938194155693054,1.0,1
8132213-X,0.9938236474990845,1.0,1
8132204-9,0.9938190579414368,1.0,1
8132198-6,0.99382084608078,1.0,1
8132196-2,0.9938194155693054,1.0,1
8077602-7,0.015558569692075253,0.13043478260869565,0
8508684-3,0.013331079855561256,0.0013850415512465374,0
8508103-7,0.013334793969988823,0.0013850415512465374,0
8597430-3,0.01337356399744749,0.006823821339950372,0
8594832-6,0.014378287829458714,0.020905923344947737,0
8594061-6,0.9938132762908936,1.0,1
8515542-7,0.013348966836929321,0.002457002457002457,0
8592044-3,0.013893119059503078,0.020905923344947737,0
8530065-7,0.9934850335121155,0.9615384615384616,1
8534287-0,0.01348001416772604,0.006823821339950372,0
8533734-8,0.013457375578582287,0.006823821339950372,0
8523636-5,0.013452015817165375,0.006823821339950372,0
8623386-0,0.013392508029937744,0.006823821339950372,0
8624541-6,0.0805395320057869,0.5333333333333333,0
8524090-X,0.013448566198348999,0.006823821339950372,0
8615625-7,0.013349644839763641,0.002457002457002457,0
8607822-1,0.013342713005840778,0.0013850415512465374,0
8607821-X,0.013326839543879032,0.0013850415512465374,0
8609325-7,0.9938160181045532,1.0,1
8606429-X,0.01343060564249754,0.006823821339950372,0
8603672-0,0.9935876131057739,0.9615384615384616,1
8604916-1,0.013433677144348621,0.006823821339950372,0
8517259-1,0.013482460752129555,0.006823821339950372,0
8505639-X,0.013920661062002182,0.020905923344947737,0
8505640-6,0.013265389949083328,0.0,0
8601076-8,0.013537994585931301,0.006823821339950372,0
8600620-4,0.013893119059503078,0.020905923344947737,0
8596838-X,0.0134214973077178,0.006823821339950372,0
8483416-6,0.9937736988067627,0.9655172413793104,1
8318920-4,0.9937937259674072,0.9822695035460993,1
8572933-6,0.01333707757294178,0.0013850415512465374,0
7953493-7,0.013402651064097881,0.006823821339950372,0
7954332-0,0.01336140837520361,0.002457002457002457,0
7939575-4,0.013356983661651611,0.002457002457002457,0
7941901-7,0.013300907798111439,0.0,0
8008751-7,0.013376805000007153,0.006823821339950372,0
8010356-9,0.013321072794497013,0.0013850415512465374,0
8005670-7,0.013320847414433956,0.0013850415512465374,0
7932722-X,0.9936131834983826,0.9615384615384616,1
7945060-6,0.013409720733761787,0.006823821339950372,0
7942663-X,0.013446922414004803,0.006823821339950372,0
7935235-4,0.013779965229332447,0.020905923344947737,0
7817553-3,0.9938052892684937,0.9822695035460993,1
7817658-7,0.01427547074854374,0.020905923344947737,0
7815255-0,0.013829167000949383,0.020905923344947737,0
8001960-2,0.013619727455079556,0.006823821339950372,0
8002629-0,0.013354972004890442,0.002457002457002457,0
7827386-X,0.013325353153049946,0.0013850415512465374,0
7798575-8,0.013353747315704823,0.002457002457002457,0
7796826-7,0.013305583037436008,0.0,0
8012478-5,0.013372042216360569,0.006823821339950372,0
8013017-5,0.993822455406189,1.0,1
7709573-4,0.013707761652767658,0.020905923344947737,0
7706467-5,0.013489358127117157,0.006823821339950372,0
7991554-7,0.013356983661651611,0.002457002457002457,0
7987210-1,0.9938156604766846,1.0,1
8021630-4,0.9938148260116577,1.0,1
8021649-3,0.9938220977783203,1.0,1
8021636-5,0.9938036203384399,0.9822695035460993,1
8021646-8,0.9938206076622009,1.0,1
8017314-9,0.9938197731971741,1.0,1
8019219-6,0.022016210481524467,0.3333333333333333,0
8024796-5,0.9938188195228577,1.0,1
8020718-1,0.993791401386261,0.9822695035460993,1
8023955-5,0.013512722216546535,0.006823821339950372,0
8062465-6,0.01334224920719862,0.0013850415512465374,0
8062488-7,0.9938111901283264,0.9949238578680203,1
8062485-1,0.013383754529058933,0.006823821339950372,0
8063056-3,0.013447105884552002,0.006823821339950372,0
8076314-3,0.9938216209411621,1.0,1
8076317-9,0.9938188195228577,1.0,1
8076319-2,0.9938235282897949,1.0,1
8076300-3,0.9938191771507263,1.0,1
8337986-9,0.9938123226165771,0.9949238578680203,1
8042443-3,0.9938210844993591,1.0,1
8042000-9,0.9938219785690308,1.0,1
8352338-3,0.013331354595720768,0.0013850415512465374,0
8360374-6,0.9938123226165771,0.9949238578680203,1
8052937-2,0.9938036203384399,0.9822695035460993,1
8053317-6,0.9938176274299622,1.0,1
8053722-8,0.9938207268714905,1.0,1
8033307-X,0.013391564600169659,0.006823821339950372,0
8475943-2,0.013340804725885391,0.0013850415512465374,0
8117724-5,0.01337309181690216,0.006823821339950372,0
8117279-5,0.013367103412747383,0.006823821339950372,0
7435199-6,0.013404238037765026,0.006823821339950372,0
7434431-2,0.013543113134801388,0.006823821339950372,0
7433577-2,0.013330629095435143,0.0013850415512465374,0
7475252-4,0.013481923379004002,0.006823821339950372,0
7475580-2,0.013537255115807056,0.006823821339950372,0
7471160-3,0.9937979578971863,0.9822695035460993,1
7472496-2,0.9937623143196106,0.963963963963964,1
7472325-7,0.9936978220939636,0.963963963963964,0
7463600-0,0.013311575166881084,0.0013850415512465374,0
7459444-6,0.013351371511816978,0.002457002457002457,0
7464936-X,0.9938167929649353,1.0,1
7457010-X,0.013414710760116577,0.006823821339950372,0
7457096-2,0.013402581214904785,0.006823821339950372,0
7457062-7,0.013467224314808846,0.006823821339950372,0
7457027-5,0.013358969241380692,0.002457002457002457,0
7444797-5,0.013363124802708626,0.002457002457002457,1
7526143-1,0.01336307916790247,0.002457002457002457,0
7579789-9,0.013294501230120659,0.0,0
7577128-0,0.013544311746954918,0.006823821339950372,0
7574285-7,0.013614379800856113,0.006823821339950372,0
7558541-4,0.9938196539878845,1.0,1
7558542-6,0.9938241243362427,1.0,1
7362383-2,0.9938169121742249,1.0,1
7363664-9,0.46900105476379395,0.6666666666666666,1
7535491-0,0.013355016708374023,0.002457002457002457,0
7328568-6,0.01433824934065342,0.020905923344947737,0
7330986-7,0.9938190579414368,1.0,1
7330931-4,0.9938235282897949,1.0,1
7331503-8,0.9938161373138428,1.0,1
8247081-5,0.013428153470158577,0.006823821339950372,0
8247602-2,0.9937868118286133,0.9822695035460993,1
8141275-5,0.9937869310379028,0.9822695035460993,1
8139973-2,0.01335392240434885,0.002457002457002457,0
8139403-0,0.9938204884529114,1.0,1
8138133-9,0.013327831402420998,0.0013850415512465374,0
7979260-6,0.013321097940206528,0.0013850415512465374,0
7979673-2,0.013323969207704067,0.0013850415512465374,0
7984499-X,0.013336851261556149,0.0013850415512465374,0
8206850-8,0.9936855435371399,0.963963963963964,1
8197816-5,0.013386020436882973,0.006823821339950372,0
8238133-4,0.013510867021977901,0.006823821339950372,0
8240200-6,0.01404543686658144,0.020905923344947737,0
8224774-7,0.9938209652900696,1.0,1
7906790-5,0.9938150644302368,1.0,1
7903646-9,0.993819534778595,1.0,1
8204593-8,0.013509823940694332,0.006823821339950372,0
8194358-8,0.013327267952263355,0.0013850415512465374,0
8204989-4,0.013326426967978477,0.0013850415512465374,0
8201114-0,0.013503750786185265,0.006823821339950372,0
7985071-8,0.01334539894014597,0.002457002457002457,0
7971089-8,0.01350297499448061,0.006823821339950372,0
7964973-2,0.013683980330824852,0.020905923344947737,0
7900845-7,0.013364852406084538,0.006823821339950372,0
7900948-7,0.013353150337934494,0.002457002457002457,0
7900555-6,0.013608822599053383,0.006823821339950372,0
7900633-1,0.013353150337934494,0.002457002457002457,0
4538429-3,0.9938145875930786,1.0,1
4539953-X,0.013302534818649292,0.0,0
4537893-3,0.9938217401504517,1.0,1
4537894-5,0.9938204884529114,1.0,1
4588761-2,0.013365198858082294,0.006823821339950372,0
4593835-6,0.9938029050827026,0.9822695035460993,1
4592626-X,0.013363482430577278,0.002457002457002457,0
4592628-3,0.013343949802219868,0.0013850415512465374,0
4578224-2,0.9938190579414368,1.0,1
4585645-0,0.013360930606722832,0.002457002457002457,0
4443511-5,0.9937407374382019,0.963963963963964,1
4443230-5,0.013556295074522495,0.006823821339950372,0
4377382-2,0.013341570273041725,0.0013850415512465374,0
4375857-3,0.9936655163764954,0.963963963963964,1
4334156-6,0.0133523466065526,0.002457002457002457,0
4420988-2,0.013413007371127605,0.006823821339950372,0
4421175-4,0.013372901827096939,0.006823821339950372,0
4294120-2,0.9937977194786072,0.9822695035460993,1
4292988-7,0.9938104748725891,0.9949238578680203,1
4327863-2,0.013361318968236446,0.002457002457002457,0
4327867-X,0.013374747708439827,0.006823821339950372,0
4327798-5,0.013299142010509968,0.0,0
4272424-7,0.9938160181045532,1.0,1
4272403-X,0.9938192963600159,1.0,1
4272292-3,0.9938126802444458,0.9949238578680203,1
4262640-2,0.9938020706176758,0.9822695035460993,1
4270248-8,0.9938218593597412,1.0,1
5308488-9,0.9937998652458191,0.9822695035460993,1
5313902-9,0.9938083291053772,0.9949238578680203,1
5197702-9,0.013329047709703445,0.0013850415512465374,0
5255080-0,0.993674635887146,0.963963963963964,1
5254353-5,0.013419508002698421,0.006823821339950372,0
5254004-X,0.013351033441722393,0.002457002457002457,0
5469225-0,0.013313880190253258,0.0013850415512465374,0
5467660-8,0.01468291599303484,0.027777777777777776,0
5234462-7,0.013317964971065521,0.0013850415512465374,0
5248902-0,0.013420676812529564,0.006823821339950372,0
5230801-1,0.013371624983847141,0.006823821339950372,0
5280522-4,0.013324858620762825,0.0013850415512465374,0
5200232-9,0.01366803515702486,0.020905923344947737,0
5189931-5,0.01344887726008892,0.006823821339950372,0
5195018-8,0.013367228209972382,0.006823821339950372,0
5188338-4,0.013643071986734867,0.006823821339950372,0
5381361-6,0.013441292569041252,0.006823821339950372,0
5481747-5,0.01342072058469057,0.006823821339950372,0
5461150-4,0.013676942326128483,0.020905923344947737,0
5458651-1,0.01343089621514082,0.006823821339950372,0
5287682-X,0.013503852300345898,0.006823821339950372,0
5819130-2,0.9937475919723511,0.963963963963964,1
5818899-0,0.9938012957572937,0.9822695035460993,1
5972666-6,0.013453684747219086,0.006823821339950372,0
5972594-6,0.9934432506561279,0.6956521739130435,1
5972607-1,0.014124704524874687,0.020905923344947737,0
5963958-5,0.993813157081604,1.0,1
5975587-8,0.9938067197799683,0.9949238578680203,1
5900228-5,0.013321148231625557,0.0013850415512465374,0
5901533-9,0.9938176274299622,1.0,1
5798539-X,0.013451218605041504,0.006823821339950372,0
5546706-2,0.014105488546192646,0.020905923344947737,0
5532499-1,0.0135217709466815,0.006823821339950372,0
5571000-3,0.9938117265701294,0.9949238578680203,1
5423793-3,0.013430396094918251,0.006823821339950372,0
5423792-1,0.013301357626914978,0.0,0
5569958-1,0.013434965163469315,0.006823821339950372,0
92446241,0.013334994204342365,0.0013850415512465374,0
74424024,0.9938137531280518,1.0,1
91211831,0.9938160181045532,1.0,1
91207571,0.9938203692436218,1.0,1
91207021,0.993819534778595,1.0,1
76779952,0.01330250408500433,0.0,0
91624562,0.013326488435268402,0.0013850415512465374,0
91203991,0.9938191771507263,1.0,1
91336671,0.013283884152770042,0.0,0
93240081,0.013329887762665749,0.0013850415512465374,0
90290025,0.9937558174133301,0.963963963963964,1
93470161,0.013563968241214752,0.006823821339950372,0
93755941,0.01336565800011158,0.006823821339950372,0
92128751,0.013435558415949345,0.006823821339950372,0
91576193,0.013513199985027313,0.006823821339950372,0
93042531,0.013327818363904953,0.0013850415512465374,0
93740251,0.9938101172447205,0.9949238578680203,1
92951901,0.01335019152611494,0.002457002457002457,0
92765001,0.013727852143347263,0.020905923344947737,0
93994201,0.9937946796417236,0.9822695035460993,1
94501981,0.013404106721282005,0.006823821339950372,0
103308041,0.9937896132469177,0.9822695035460993,1
103316572,0.013400210067629814,0.006823821339950372,0
102839161,0.013373005203902721,0.006823821339950372,0
106459921,0.013339160941541195,0.0013850415512465374,0
106462951,0.013508407399058342,0.006823821339950372,0
104218932,0.9938154220581055,1.0,1
105508011,0.013499190099537373,0.006823821339950372,0
105507721,0.013335603289306164,0.0013850415512465374,0
61288992,0.9937584400177002,0.963963963963964,1
105024861,0.013522488996386528,0.006823821339950372,0
106161501,0.01349463127553463,0.006823821339950372,0
106145901,0.013364055193960667,0.006823821339950372,0
99071274,0.013410407118499279,0.006823821339950372,0
105035062,0.013287515379488468,0.0,0
106100291,0.01352209597826004,0.006823821339950372,0
106582211,0.01329938042908907,0.0,0
106582191,0.01331910490989685,0.0013850415512465374,0
106073112,0.013304018415510654,0.0,0
106605912,0.993786096572876,0.9822695035460993,1
105057671,0.01333785429596901,0.0013850415512465374,0
105689971,0.9937800765037537,0.967741935483871,1
105573232,0.013291123323142529,0.0,0
106666421,0.9938215017318726,1.0,1
106066301,0.013450256548821926,0.006823821339950372,0
106620041,0.013384289108216763,0.006823821339950372,0
104128063,0.9938151836395264,1.0,1
105622071,0.01335879322141409,0.002457002457002457,0
105930081,0.013327567838132381,0.0013850415512465374,0
98450091,0.9938110709190369,0.9949238578680203,1
98449701,0.9938230514526367,1.0,1
98449761,0.9938117265701294,0.9949238578680203,1
98941751,0.013398483395576477,0.006823821339950372,0
98463921,0.993817150592804,1.0,1
98465601,0.9938217401504517,1.0,1
98465391,0.9938198924064636,1.0,1
98465121,0.9938202500343323,1.0,1
98465251,0.9938244819641113,1.0,1
97967981,0.9938173890113831,1.0,1
89934922,0.9938206076622009,1.0,1
80626572,0.01339503563940525,0.006823821339950372,0
96641611,0.013330364599823952,0.0013850415512465374,0
91770784,0.014496097341179848,0.027777777777777776,0
96268791,0.013415992259979248,0.006823821339950372,0
96269301,0.9938197731971741,1.0,1
87383632,0.013327041640877724,0.0013850415512465374,0
98484961,0.013641903176903725,0.006823821339950372,0
98033921,0.9938133955001831,1.0,1
100473551,0.013342379592359066,0.0013850415512465374,0
98519341,0.9938151836395264,1.0,1
98875791,0.9938115477561951,0.9949238578680203,1
99084901,0.9938212633132935,1.0,1
98314801,0.013304625637829304,0.0,0
99086961,0.9938167929649353,1.0,1
99086431,0.9938243627548218,1.0,1
97337152,0.013582942076027393,0.006823821339950372,0
99081471,0.9938181042671204,1.0,1
97984961,0.993821382522583,1.0,1
97421222,0.013469974510371685,0.006823821339950372,0
98541991,0.993823766708374,1.0,1
98541861,0.9938189387321472,1.0,1
98554581,0.9938170313835144,1.0,1
99957701,0.013487949036061764,0.006823821339950372,0
98830511,0.9938104748725891,0.9949238578680203,1
98830341,0.9938194155693054,1.0,1
100506291,0.993821382522583,1.0,1
98476101,0.993821382522583,1.0,1
98476131,0.9938228130340576,1.0,1
98457321,0.9938229322433472,1.0,1
98343591,0.9938156604766846,1.0,1
92731382,0.013358957134187222,0.002457002457002457,0
107177031,0.9938203692436218,1.0,1
100502865,0.9937872886657715,0.9822695035460993,1
108711461,0.013477692380547523,0.006823821339950372,0
108708431,0.013362362049520016,0.002457002457002457,0
107179561,0.9938079714775085,0.9949238578680203,1
107002291,0.014009038917720318,0.020905923344947737,0
107107461,0.9938153028488159,1.0,1
108748062,0.01340005174279213,0.006823821339950372,0
107132861,0.9937906861305237,0.9822695035460993,1
104837242,0.013420132920145988,0.006823821339950372,0
107703031,0.9938194155693054,1.0,1
107711551,0.9938200116157532,1.0,1
107111572,0.99382084608078,1.0,1
107672381,0.9938222169876099,1.0,1
109434372,0.9938235282897949,1.0,1
107115741,0.9938071370124817,0.9949238578680203,1
107692011,0.9938187003135681,1.0,1
6230223-0,0.013479038141667843,0.006823821339950372,0
6237725-1,0.013312351889908314,0.0013850415512465374,0
6238788-X,0.015203835442662239,0.10714285714285714,0
6186623-0,0.013414905406534672,0.006823821339950372,0
6167126-6,0.9938125610351562,0.9949238578680203,1
6164688-X,0.013548416085541248,0.006823821339950372,0
6030281-2,0.013371707871556282,0.006823821339950372,0
6088631-7,0.013334454037249088,0.0013850415512465374,0
6089207-8,0.9938150644302368,1.0,1
6083522-X,0.013321762904524803,0.0013850415512465374,0
6256305-5,0.01985112391412258,0.3157894736842105,0
6034567-7,0.9938057661056519,0.9822695035460993,1
6037942-X,0.9938201308250427,1.0,1
6036483-3,0.013363041914999485,0.002457002457002457,0
6174122-1,0.013366537168622017,0.006823821339950372,0
6160812-3,0.013519767671823502,0.006823821339950372,0
6176369-7,0.013336067087948322,0.0013850415512465374,0
6073866-X,0.013308582827448845,0.0,0
6073757-4,0.9938145875930786,1.0,1
6072874-2,0.01340700313448906,0.006823821339950372,0
6066792-3,0.9938149452209473,1.0,1
6065625-9,0.01336545031517744,0.006823821339950372,0
6169405-5,0.013481623493134975,0.006823821339950372,0
6214073-7,0.013354482129216194,0.002457002457002457,0
6084972-8,0.9938145875930786,1.0,1
6085941-4,0.013398369774222374,0.006823821339950372,0
6075081-2,0.013300483115017414,0.0,0
6046085-0,0.9938122034072876,0.9949238578680203,1
6044714-9,0.013410123996436596,0.006823821339950372,0
6039595-3,0.993823766708374,1.0,1
6038913-X,0.013352169655263424,0.002457002457002457,0
6038910-4,0.013333432376384735,0.0013850415512465374,0
6042200-3,0.9937947988510132,0.9822695035460993,1
6042227-1,0.013328897766768932,0.0013850415512465374,0
6317508-4,0.013401981443166733,0.006823821339950372,0
6317583-7,0.013357648625969887,0.002457002457002457,0
6337931-1,0.013304187916219234,0.0,0
6282195-0,0.013589913956820965,0.006823821339950372,0
6314722-9,0.013793133199214935,0.020905923344947737,0
6314717-5,0.013354482129216194,0.002457002457002457,0
6220457-3,0.013344332575798035,0.002457002457002457,0
6193378-2,0.013354482129216194,0.002457002457002457,0
6194495-3,0.013994833454489708,0.020905923344947737,0
6204538-6,0.013371028937399387,0.006823821339950372,0
6208326-6,0.013327899388968945,0.0013850415512465374,0
6340476-6,0.9938203692436218,1.0,1
6254813-4,0.013514718040823936,0.006823821339950372,0
6255364-3,0.99382084608078,1.0,1
6140050-0,0.013354482129216194,0.002457002457002457,0
6231503-5,0.014099367894232273,0.020905923344947737,0
6210743-5,0.013328407891094685,0.0013850415512465374,0
6223265-2,0.013761372305452824,0.020905923344947737,0
6181858-5,0.013370814733207226,0.006823821339950372,0
6180233-7,0.013492207042872906,0.006823821339950372,0
6190407-7,0.013651607558131218,0.020905923344947737,0
6189052-9,0.01329780463129282,0.0,0
6344526-2,0.013316497206687927,0.0013850415512465374,0
6355973-7,0.9938123226165771,0.9949238578680203,1
5162933-0,0.46091488003730774,0.5333333333333333,0
5163303-1,0.9938150644302368,1.0,1
5163194-9,0.01328754611313343,0.0,0
5157922-6,0.013562354259192944,0.006823821339950372,0
5158269-4,0.013443892821669579,0.006823821339950372,0
5157838-5,0.9938218593597412,1.0,1
5156937-1,0.01327548734843731,0.0,0
5221786-2,0.013339882716536522,0.0013850415512465374,0
5222842-5,0.013300945982336998,0.0,0
5224587-4,0.9938243627548218,1.0,1
5224589-8,0.9938235282897949,1.0,1
5225089-1,0.013478986918926239,0.006823821339950372,0
5223888-3,0.013315560296177864,0.0013850415512465374,0
5211923-8,0.013434900902211666,0.006823821339950372,0
5260845-5,0.013474352657794952,0.006823821339950372,0
5154830-1,0.013333652168512344,0.0013850415512465374,0
5147711-0,0.013354074209928513,0.002457002457002457,0
5147447-6,0.9938012957572937,0.9822695035460993,1
5346436-6,0.013342298567295074,0.0013850415512465374,0
5346219-7,0.9937813878059387,0.967741935483871,1
5345853-8,0.9936716556549072,0.963963963963964,1
5364226-5,0.01330756675451994,0.0,0
5373824-4,0.013457471504807472,0.006823821339950372,0
5278639-3,0.01339732389897108,0.006823821339950372,0
5201383-5,0.013527439907193184,0.006823821339950372,0
5282293-4,0.9938085675239563,0.9949238578680203,1
5721252-1,0.013567731715738773,0.006823821339950372,0
5719026-0,0.013390732929110527,0.006823821339950372,0
5718817-X,0.013349557295441628,0.002457002457002457,0
5730494-0,0.01329763513058424,0.0,0
5730593-3,0.013486318290233612,0.006823821339950372,0
5729815-4,0.9938077330589294,0.9949238578680203,1
5729819-1,0.9938240051269531,1.0,1
5729821-X,0.9938132762908936,1.0,1
5712707-4,0.013400638476014137,0.006823821339950372,0
5711216-6,0.013683613389730453,0.020905923344947737,0
5846225-X,0.01347083505243063,0.006823821339950372,0
5847019-1,0.013410326093435287,0.006823821339950372,0
5845362-3,0.013787653297185898,0.020905923344947737,0
5862207-6,0.01338587049394846,0.006823821339950372,0
5874192-1,0.013371909968554974,0.006823821339950372,0
5871982-6,0.013526776805520058,0.006823821339950372,0
5871818-3,0.9938029050827026,0.9822695035460993,1
5893315-1,0.01374789234250784,0.020905923344947737,0
5853587-6,0.993759274482727,0.963963963963964,1
5839005-2,0.013323849998414516,0.0013850415512465374,0
5695655-8,0.9937928915023804,0.9822695035460993,1
5700911-0,0.9937942028045654,0.9822695035460993,1
5841484-1,0.9938154220581055,1.0,1
5727958-2,0.01333547756075859,0.0013850415512465374,0
5704005-X,0.9938067197799683,0.9949238578680203,1
5706047-7,0.01335970964282751,0.002457002457002457,0
5705682-X,0.013360238634049892,0.002457002457002457,0
5839557-2,0.013396453112363815,0.006823821339950372,0
5873817-4,0.013566468842327595,0.006823821339950372,0
5867810-5,0.013683226890861988,0.020905923344947737,0
5867471-5,0.9937987923622131,0.9822695035460993,1
5866645-7,0.013435938395559788,0.006823821339950372,0
5879607-0,0.013329185545444489,0.0013850415512465374,0
5879610-0,0.013469986617565155,0.006823821339950372,0
5866290-3,0.01345127448439598,0.006823821339950372,0
5873173-1,0.013441260904073715,0.006823821339950372,0
5493240-4,0.993800938129425,0.9822695035460993,1
5489262-X,0.49677443504333496,0.6666666666666666,1
5489604-5,0.013423372991383076,0.006823821339950372,0
5496427-X,0.013615173287689686,0.006823821339950372,0
5537070-3,0.013323680497705936,0.0013850415512465374,0
5537135-6,0.9936614036560059,0.963963963963964,1
5524780-7,0.01344709936529398,0.006823821339950372,0
5524867-9,0.013323736377060413,0.0013850415512465374,0
5522192-3,0.013327178545296192,0.0013850415512465374,0
5519702-9,0.013309570960700512,0.0,0
5519176-8,0.01340135745704174,0.006823821339950372,0
5506460-7,0.9937561750411987,0.963963963963964,1
5506463-2,0.9937561750411987,0.963963963963964,1
5480915-6,0.9938130378723145,1.0,1
5495695-8,0.01358848251402378,0.006823821339950372,0
5494918-9,0.013449388556182384,0.006823821339950372,0
5501514-3,0.7915319204330444,0.6666666666666666,1
5500115-0,0.01387148629873991,0.020905923344947737,0
5466277-9,0.01468291599303484,0.027777777777777776,0
5407103-3,0.01330672949552536,0.0,0
5406990-2,0.01365468930453062,0.020905923344947737,0
5412987-9,0.013383275829255581,0.006823821339950372,0
5411091-3,0.01341884583234787,0.006823821339950372,0
5411255-9,0.013341759331524372,0.0013850415512465374,0
5410949-9,0.9937897324562073,0.9822695035460993,1
5503728-5,0.013528190553188324,0.006823821339950372,0
5502179-7,0.9938017725944519,0.9822695035460993,1
5500185-X,0.9937931299209595,0.9822695035460993,1
5625181-3,0.9938217401504517,1.0,1
5630201-6,0.01384049840271473,0.020905923344947737,0
5401982-1,0.013689631596207619,0.020905923344947737,0
5526260-1,0.013331405818462372,0.0013850415512465374,0
5526625-8,0.013615173287689686,0.006823821339950372,0
5521062-4,0.013364017009735107,0.006823821339950372,0
5422179-5,0.013408173806965351,0.006823821339950372,0
5419776-X,0.013362249359488487,0.002457002457002457,0
5419913-7,0.013348677195608616,0.002457002457002457,0
5419709-6,0.013318497687578201,0.0013850415512465374,0
5744073-2,0.013510573655366898,0.006823821339950372,0
5726192-X,0.013560784049332142,0.006823821339950372,0
5725511-8,0.013787653297185898,0.020905923344947737,0
5722789-1,0.013300544582307339,0.0,0
5723474-2,0.5501457452774048,0.6666666666666666,0
5479246-X,0.013396238908171654,0.006823821339950372,0
5480386-X,0.014782171696424484,0.027777777777777776,0
5474692-2,0.9937963485717773,0.9822695035460993,1
5736368-3,0.01337340660393238,0.006823821339950372,0
5735464-4,0.01325926836580038,0.0,0
5750084-3,0.013290241360664368,0.0,0
5765159-2,0.014322725124657154,0.020905923344947737,0
5739943-5,0.013454241678118706,0.006823821339950372,0
5797326-6,0.013385094702243805,0.006823821339950372,0
5636112-4,0.01384049840271473,0.020905923344947737,0
5638315-1,0.013492105528712273,0.006823821339950372,0
5638792-6,0.013287746347486973,0.0,0
5638727-6,0.01336496602743864,0.006823821339950372,0
5643333-3,0.013342649675905704,0.0013850415512465374,0
5645232-X,0.9937095642089844,0.963963963963964,1
5778995-3,0.9938204884529114,1.0,1
5779179-5,0.013294024392962456,0.0,0
5779104-7,0.993813157081604,1.0,1
5772222-9,0.013364436104893684,0.006823821339950372,0
5650176-3,0.013316349126398563,0.0013850415512465374,0
5631366-2,0.9938175082206726,1.0,1
5631627-7,0.9938200116157532,1.0,1
5627930-7,0.013372204266488552,0.006823821339950372,0
5626021-9,0.9935227632522583,0.9615384615384616,1
5621805-5,0.9938229322433472,1.0,1
5623731-4,0.9938182234764099,1.0,1
5632360-8,0.014322725124657154,0.020905923344947737,0
5605180-8,0.993817150592804,1.0,1
5605166-3,0.9938198924064636,1.0,1
5605129-8,0.9938178658485413,1.0,1
5610697-6,0.9938068389892578,0.9949238578680203,1
5613997-9,0.9938150644302368,1.0,1
5596679-1,0.9938228130340576,1.0,1
5589751-3,0.013275648467242718,0.0,0
5595064-6,0.013364317826926708,0.006823821339950372,0
5675119-8,0.013363244011998177,0.002457002457002457,0
5682938-0,0.9938187003135681,1.0,1
5677374-7,0.9937843084335327,0.9822695035460993,1
5680181-2,0.9938169121742249,1.0,1
5621540-3,0.9938172698020935,1.0,1
5623214-1,0.9938189387321472,1.0,1
5605896-3,0.013365871272981167,0.006823821339950372,0
5584531-7,0.013627909123897552,0.006823821339950372,0
5583863-6,0.013397430069744587,0.006823821339950372,0
5690566-6,0.013345839455723763,0.002457002457002457,0
5689881-1,0.014468174427747726,0.027777777777777776,0
5669175-0,0.013324219733476639,0.0013850415512465374,0
5602659-X,0.993804931640625,0.9822695035460993,1
5599428-6,0.013330377638339996,0.0013850415512465374,0
5585716-6,0.9938086867332458,0.9949238578680203,1
5585719-1,0.013323680497705936,0.0013850415512465374,0
5598648-4,0.013454332016408443,0.006823821339950372,0
5661789-7,0.013283795677125454,0.0,0
5661172-4,0.013416257686913013,0.006823821339950372,0
5684270-8,0.013336781412363052,0.0013850415512465374,0
5655637-9,0.9937095642089844,0.963963963963964,1
5654716-X,0.013391640037298203,0.006823821339950372,0
5657128-8,0.14648450911045074,0.5333333333333333,1
5390863-8,0.013375243172049522,0.006823821339950372,0
5395017-7,0.01330838818103075,0.0,0
6377124-5,0.013346322812139988,0.002457002457002457,0
6474753-5,0.0132778100669384,0.0,0
6473720-5,0.013303937390446663,0.0,0
6463961-5,0.9938160181045532,1.0,1
6469796-1,0.014030467718839645,0.020905923344947737,0
6469798-5,0.9938068389892578,0.9949238578680203,1
6457597-X,0.013285571709275246,0.0,0
6458982-2,0.013359797187149525,0.002457002457002457,0
6336027-2,0.9938225746154785,1.0,1
6335094-X,0.013321736827492714,0.0013850415512465374,0
6308226-7,0.013433353044092655,0.006823821339950372,0
6360362-5,0.013344910927116871,0.002457002457002457,0
6360782-9,0.013312527909874916,0.0013850415512465374,0
6370421-9,0.013346480205655098,0.002457002457002457,0
6370488-8,0.9937959909439087,0.9822695035460993,1
6368690-4,0.9938190579414368,1.0,1
6274535-3,0.01358793955296278,0.006823821339950372,0
6306031-9,0.9938068985939026,0.9949238578680203,1
6381499-0,0.013347321189939976,0.002457002457002457,0
6381508-9,0.99382084608078,1.0,1
6306809-1,0.013387482613325119,0.006823821339950372,0
6063965-0,0.9937424063682556,0.963963963963964,1
6068082-1,0.013314642943441868,0.0013850415512465374,0
