id,pubmedbert_temp,pubmedbert_temp_cal,label
6067090-4,0.999472439289093,0.9990196078431373,1
6067013-8,0.9708501100540161,0.9285714285714286,1
6066751-0,0.9993399977684021,0.9830508474576272,1
6065479-0,0.9991928935050964,0.9761904761904762,1
6065408-X,0.9994723200798035,0.9990196078431373,1
6170974-X,0.015916485339403152,0.03145695364238411,0
6168857-4,0.009471118450164795,0.01904761904761905,0
6169965-4,0.00886936392635107,0.004878048780487805,0
6213801-4,0.00831621140241623,0.004878048780487805,0
6084354-9,0.00994749553501606,0.01904761904761905,0
6084987-X,0.9994934797286987,1.0,1
6085296-5,0.033543024212121964,0.04,1
6075971-0,0.02086818218231201,0.03145695364238411,0
6077504-1,0.999458372592926,0.9990196078431373,1
6077061-X,0.05712340772151947,0.057291666666666664,0
6043675-6,0.9994832277297974,0.9990196078431373,1
6046946-2,0.9994476437568665,0.9990196078431373,1
6047532-0,0.9994608759880066,0.9990196078431373,1
6039590-4,0.9994248151779175,0.9990196078431373,1
6038912-8,0.007357574533671141,0.004878048780487805,0
6038804-4,0.9994791150093079,0.9990196078431373,1
6038909-8,0.018342802301049232,0.03145695364238411,0
6038911-6,0.17554566264152527,0.26785714285714285,0
6284306-X,0.06839929521083832,0.08571428571428572,0
6316769-5,0.999363124370575,0.9990196078431373,1
6285331-5,0.006085125729441643,0.0,0
6285994-4,0.014698460698127747,0.03145695364238411,0
6285238-3,0.007252532988786697,0.004878048780487805,0
6317503-5,0.026416601613163948,0.0379746835443038,0
6336598-6,0.7102990746498108,0.6037735849056604,0
6314219-6,0.03736118972301483,0.04,0
6315329-X,0.9993428587913513,0.9830508474576272,1
6279535-5,0.010049009695649147,0.01904761904761905,0
6197304-1,0.0075747175142169,0.004878048780487805,0
6197305-3,0.018302004784345627,0.03145695364238411,0
6194543-0,0.01731228269636631,0.03145695364238411,0
6208665-9,0.01731228269636631,0.03145695364238411,0
6203539-1,0.010840683244168758,0.01904761904761905,0
6332637-7,0.9993820190429688,0.9990196078431373,1
6333398-8,0.015121614560484886,0.03145695364238411,0
6340471-7,0.9995043277740479,1.0,1
6309614-5,0.7705115079879761,0.6037735849056604,1
6227315-9,0.008798499591648579,0.004878048780487805,0
6235415-2,0.014322279021143913,0.03145695364238411,0
6210183-9,0.031452905386686325,0.04,0
6213404-1,0.014339429326355457,0.03145695364238411,0
6211590-0,0.9893233180046082,0.9285714285714286,0
6223103-8,0.11695708334445953,0.18181818181818182,0
6180823-1,0.01601930521428585,0.03145695364238411,0
6189396-0,0.015695733949542046,0.03145695364238411,0
6191910-6,0.019111108034849167,0.03145695364238411,0
6258021-2,0.008581848815083504,0.004878048780487805,0
5164108-8,0.999421238899231,0.9990196078431373,1
5163193-7,0.01321070734411478,0.027932960893854747,0
5165734-2,0.013866477645933628,0.03145695364238411,0
5221583-8,0.032848481088876724,0.04,0
5225243-9,0.008266658522188663,0.004878048780487805,0
5273307-6,0.9254011511802673,0.7605633802816901,1
5273338-6,0.9994736313819885,0.9990196078431373,1
5273008-4,0.9994737505912781,0.9990196078431373,1
5360218-0,0.9995002746582031,1.0,1
5363668-1,0.014932588674128056,0.03145695364238411,0
5321159-8,0.03638992831110954,0.04,0
5321330-5,0.02540193870663643,0.0379746835443038,0
5148849-4,0.006187938619405031,0.0,0
5152398-7,0.009492000564932823,0.01904761904761905,0
5145125-0,0.006958749145269394,0.0,0
5145837-9,0.007273167837411165,0.004878048780487805,0
5196504-7,0.010992996394634247,0.01904761904761905,0
5348991-9,0.032848481088876724,0.04,0
5346434-2,0.09939267486333847,0.18181818181818182,0
5346457-3,0.013328483328223228,0.027932960893854747,0
5346526-8,0.029608191922307014,0.04,0
5346240-9,0.041535645723342896,0.0568830575683451,0
5345819-8,0.014277919195592403,0.03145695364238411,0
5345831-9,0.9926873445510864,0.9285714285714286,1
5345780-6,0.08885657787322998,0.08571428571428572,0
5367294-X,0.008054330945014954,0.004878048780487805,0
5196144-X,0.009162896312773228,0.004878048780487805,0
5344181-4,0.029513943940401077,0.04,1
5351915-1,0.04267660528421402,0.057291666666666664,0
5720709-7,0.010631906799972057,0.01904761904761905,0
5731390-5,0.09270191192626953,0.14285714285714285,0
5729540-X,0.9104296565055847,0.7605633802816901,1
5729818-X,0.9736313223838806,0.9285714285714286,1
5729816-6,0.5439670085906982,0.4074074074074074,1
5729822-1,0.9993112087249756,0.9830508474576272,1
5729820-8,0.9993152618408203,0.9830508474576272,1
5729802-6,0.34576746821403503,0.37777777777777777,1
5729806-3,0.9448649287223816,0.9285714285714286,1
5729805-1,0.946083664894104,0.9285714285714286,1
5717651-4,0.009859147481620312,0.01904761904761905,1
5712087-4,0.15325786173343658,0.18181818181818182,0
5712746-3,0.7664863467216492,0.6037735849056604,1
5713277-7,0.3396959900856018,0.37241930017595415,1
5861329-3,0.9989878535270691,0.9761904761904762,1
5863291-6,0.018234863877296448,0.03145695364238411,0
5877965-4,0.9992203712463379,0.9761904761904762,0
5872024-9,0.015276750549674034,0.03145695364238411,0
5853854-6,0.009154463186860085,0.004878048780487805,0
5711715-7,0.015955064445734024,0.03145695364238411,0
5690872-5,0.04607980325818062,0.057291666666666664,0
5697951-7,0.00894720945507288,0.004878048780487805,0
5700575-6,0.6616508364677429,0.6037735849056604,1
5833643-9,0.23293021321296692,0.2857142857142857,0
5834901-4,0.9754379987716675,0.9285714285714286,1
5844775-3,0.008880218490958214,0.004878048780487805,0
5844774-1,0.07715125381946564,0.08571428571428572,0
5727186-0,0.1700458526611328,0.26785714285714285,0
5707921-8,0.015777215361595154,0.03145695364238411,0
5704557-X,0.04455612599849701,0.057291666666666664,0
5704736-1,0.1154584139585495,0.18181818181818182,1
5840673-X,0.011440875940024853,0.023809523809523808,0
5875800-1,0.9994397759437561,0.9990196078431373,1
5874927-8,0.9068971276283264,0.7605633802816901,0
5866248-4,0.018254509195685387,0.03145695364238411,0
5491367-4,0.00835565198212862,0.004878048780487805,0
5490850-5,0.14951448142528534,0.18181818181818182,0
5490848-7,0.08925090730190277,0.08571428571428572,0
5496500-6,0.9891262054443359,0.9285714285714286,1
5524436-0,0.1871279776096344,0.26785714285714285,0
5524588-2,0.011464608833193779,0.023809523809523808,0
5528105-2,0.05666208639740944,0.057291666666666664,0
5528710-3,0.9994722008705139,0.9990196078431373,1
5519701-7,0.0077878208830952644,0.004878048780487805,0
5506459-0,0.9964708089828491,0.9285714285714286,1
5506461-9,0.9964708089828491,0.9285714285714286,1
5506453-X,0.9952977299690247,0.9285714285714286,1
5486019-0,0.9994804263114929,0.9990196078431373,1
5495693-4,0.062789186835289,0.08571428571428572,1
5501389-2,0.9112625122070312,0.7605633802816901,1
5466295-0,0.026137666776776314,0.0379746835443038,0
5411252-3,0.020879700779914856,0.03145695364238411,0
5411254-7,0.0437919944524765,0.057291666666666664,0
5498644-1,0.9859701991081238,0.9285714285714286,1
5634917-7,0.04607980325818062,0.057291666666666664,0
5625847-5,0.01566278748214245,0.03145695364238411,0
5625283-1,0.998969554901123,0.9761904761904762,1
5625289-2,0.009554893709719181,0.01904761904761905,0
5401315-0,0.009677602909505367,0.01904761904761905,0
5399597-7,0.01015058159828186,0.01904761904761905,0
5405035-8,0.20507632195949554,0.27373941046768013,0
5527291-8,0.2790415585041046,0.37037037037037035,1
5527274-8,0.03161672502756119,0.04,0
5414958-5,0.06857482343912125,0.08571428571428572,0
5419321-9,0.012969776056706905,0.027932960893854747,0
5419241-X,0.027707787230610847,0.04,0
5420868-X,0.008153549395501614,0.004878048780487805,0
5426199-6,0.8419012427330017,0.75,1
5436282-7,0.02987668476998806,0.04,0
5381882-6,0.02188480831682682,0.03145695364238411,0
5724299-4,0.14396904408931732,0.18181818181818182,0
5484973-4,0.012750620022416115,0.027932960893854747,0
5734820-8,0.018184993416070938,0.03145695364238411,0
5750374-4,0.007224947679787874,0.004878048780487805,0
5747811-8,0.5121414661407471,0.4074074074074074,1
5737703-2,0.03288763388991356,0.04,0
5765158-0,0.013182509690523148,0.027932960893854747,0
5740156-1,0.016048865392804146,0.03145695364238411,1
5762421-4,0.01086723804473877,0.01904761904761905,0
5761267-0,0.14376461505889893,0.18181818181818182,0
5739714-X,0.4227914810180664,0.37777777777777777,0
5755885-3,0.30983322858810425,0.37037037037037035,0
5755607-6,0.03467226400971413,0.04,0
5636847-3,0.012868265621364117,0.027932960893854747,0
5642728-1,0.0065582627430558205,0.0,0
5643334-5,0.008596394211053848,0.004878048780487805,0
5645233-1,0.9994696974754333,0.9990196078431373,1
5778986-2,0.9994913339614868,1.0,1
5778160-X,0.009923760779201984,0.01904761904761905,0
5779987-0,0.06053841486573219,0.07142857142857142,0
5780234-4,0.012676037847995758,0.027932960893854747,0
5757186-6,0.05351470410823822,0.057291666666666664,0
5757185-4,0.041237592697143555,0.04,0
5754134-X,0.44504112005233765,0.37777777777777777,0
5767505-2,0.08489856868982315,0.08571428571428572,0
5647051-7,0.7664863467216492,0.6037735849056604,1
5645558-X,0.9443513751029968,0.9026363732239273,1
5649923-6,0.9266951680183411,0.7605633802816901,1
5782083-X,0.11734776943922043,0.18181818181818182,0
5631428-X,0.9992708563804626,0.9830508474576272,1
5635756-3,0.9125368595123291,0.7605633802816901,1
5627174-9,0.09104198217391968,0.14285714285714285,0
5621790-6,0.8662344813346863,0.75,0
5632177-4,0.5868403911590576,0.4074074074074074,0
5633543-3,0.007073343265801668,0.0,0
5605360-1,0.9994059801101685,0.9990196078431373,1
5604701-9,0.9994897842407227,0.9990196078431373,1
5609086-X,0.962411642074585,0.9285714285714286,1
5612270-2,0.04687810689210892,0.057291666666666664,0
5612188-5,0.012664788402616978,0.027932960893854747,0
5613629-X,0.058279622346162796,0.07142857142857142,0
5595524-8,0.00824626162648201,0.004878048780487805,0
5595823-X,0.018152905628085136,0.03145695364238411,0
5595664-3,0.2002386897802353,0.26785714285714285,0
5593023-0,0.016645679250359535,0.03145695364238411,0
5688575-6,0.01620934158563614,0.03145695364238411,0
5581584-7,0.00913397129625082,0.004878048780487805,0
5579968-6,0.040885861963033676,0.04,0
5578693-5,0.007694612722843885,0.004878048780487805,0
5674615-7,0.020879700779914856,0.03145695364238411,0
5675809-7,0.931032657623291,0.7605633802816901,1
5680150-2,0.9994741082191467,0.9990196078431373,1
5683907-7,0.33169078826904297,0.37037037037037035,1
5620937-5,0.9994864463806152,0.9990196078431373,1
5616545-2,0.9983028173446655,0.9761904761904762,1
5670804-6,0.006854789797216654,0.0,0
5669115-4,0.8464282155036926,0.75,1
5602408-5,0.9923809170722961,0.9285714285714286,1
5585718-X,0.007506278343498707,0.004878048780487805,0
5587606-1,0.9995008707046509,1.0,1
5588125-9,0.9994832277297974,0.9990196078431373,1
5662979-X,0.9990573525428772,0.9761904761904762,1
5639890-3,0.14951448142528534,0.18181818181818182,0
5393115-5,0.034628402441740036,0.04,0
5403105-1,0.007205413654446602,0.004878048780487805,0
5396585-1,0.0437919944524765,0.057291666666666664,0
6379687-2,0.02042287029325962,0.03145695364238411,0
6376592-2,0.04868931323289871,0.057291666666666664,0
6289622-3,0.006649160757660866,0.0,0
6457781-5,0.06280297785997391,0.08571428571428572,0
6332050-2,0.9994834661483765,0.9990196078431373,1
6360969-5,0.7037800550460815,0.6037735849056604,0
6368785-5,0.007572308648377657,0.004878048780487805,0
6368457-7,0.07894571870565414,0.08571428571428572,0
6367769-0,0.007034341339021921,0.0,0
6254167-3,0.9994682669639587,0.9990196078431373,1
6345746-3,0.008962800726294518,0.004878048780487805,0
6306810-8,0.11778782308101654,0.18181818181818182,0
6063837-1,0.9992809891700745,0.9830508474576272,1
6145386-5,0.010436947457492352,0.01904761904761905,0
6382855-7,0.008350338786840439,0.004878048780487805,0
6358946-3,0.999342143535614,0.9830508474576272,1
6478342-8,0.9994499087333679,0.9990196078431373,1
6476758-7,0.009989015758037567,0.01904761904761905,0
6466015-7,0.007454692851752043,0.004878048780487805,0
5944644-4,0.047585662454366684,0.057291666666666664,0
5952681-9,0.03740262985229492,0.04,0
5940577-8,0.0956876277923584,0.18181818181818182,0
5948394-X,0.007807672955095768,0.004878048780487805,0
5960037-8,0.007954473607242107,0.004878048780487805,0
6059309-0,0.03921480104327202,0.04,0
6056677-0,0.9994922876358032,1.0,1
6055812-8,0.9895852208137512,0.9285714285714286,1
6055346-0,0.9992744326591492,0.9830508474576272,1
6055411-8,0.9994254112243652,0.9990196078431373,1
6052537-X,0.9994520545005798,0.9990196078431373,1
6127470-5,0.9993477463722229,0.9830508474576272,1
6124733-4,0.015324195846915245,0.03145695364238411,0
6120281-6,0.011452864855527878,0.023809523809523808,0
6120949-1,0.008188754320144653,0.004878048780487805,0
6120450-5,0.0393889918923378,0.04,0
6125714-7,0.9990731477737427,0.9761904761904762,1
6133127-7,0.022417716681957245,0.03145695364238411,0
6058099-5,0.999492883682251,1.0,1
6059554-4,0.9993446469306946,0.9830508474576272,1
6132258-5,0.8024681210517883,0.6037735849056604,1
6135548-5,0.0071752918884158134,0.004878048780487805,0
6060501-X,0.9994834661483765,0.9990196078431373,1
6050016-7,0.999483585357666,0.9990196078431373,1
6050006-4,0.9994798302650452,0.9990196078431373,1
6050089-1,0.999487042427063,0.9990196078431373,1
6099304-9,0.01366817019879818,0.03145695364238411,0
6138544-7,0.9994789958000183,0.9990196078431373,1
6111879-X,0.9994838237762451,0.9990196078431373,1
5989617-0,0.9994505047798157,0.9990196078431373,1
4860911-X,0.03797423467040062,0.04,0
4864164-8,0.08399686962366104,0.08571428571428572,0
4661959-0,0.0069087170995771885,0.0,0
4661197-1,0.015094446949660778,0.03145695364238411,0
4672445-6,0.013227494433522224,0.027932960893854747,0
4668810-3,0.01644771359860897,0.03145695364238411,0
4668847-4,0.9993351101875305,0.9830508474576272,0
4660815-1,0.006793843116611242,0.0,0
4660762-5,0.07316885143518448,0.08571428571428572,0
4659149-0,0.018781688064336777,0.03145695364238411,0
4789947-4,0.4320904016494751,0.37777777777777777,1
4789950-4,0.04605015367269516,0.057291666666666664,0
4789949-8,0.044427789747714996,0.057291666666666664,1
4789416-1,0.006882659159600735,0.0,0
4791821-4,0.007697712164372206,0.004878048780487805,0
4791822-6,0.06023479998111725,0.07142857142857142,0
4869300-5,0.010365725494921207,0.01904761904761905,0
4869302-9,0.007704158313572407,0.004878048780487805,0
4772838-2,0.10182780027389526,0.18181818181818182,0
4770577-5,0.015172688290476799,0.03145695364238411,0
4759218-0,0.010344313457608223,0.01904761904761905,0
4753255-8,0.028084002435207367,0.04,0
4802535-6,0.05247511342167854,0.057291666666666664,1
4807078-1,0.05596253648400307,0.057291666666666664,0
4736883-5,0.017754925414919853,0.03145695364238411,0
4738462-2,0.008121144026517868,0.004878048780487805,0
4738378-1,0.9994856119155884,0.9990196078431373,1
4742688-1,0.16540420055389404,0.26785714285714285,0
4748190-5,0.16540420055389404,0.26785714285714285,0
4706900-7,0.00887257605791092,0.004878048780487805,0
4626941-8,0.019272422417998314,0.03145695364238411,0
4863202-6,0.9994741082191467,0.9990196078431373,1
4863204-X,0.9977676868438721,0.9285714285714286,1
4797221-5,0.024604743346571922,0.03145695364238411,0
6269184-7,0.017014482989907265,0.03145695364238411,0
6269202-6,0.13603058457374573,0.18181818181818182,0
6269204-X,0.029398275539278984,0.04,0
6267555-6,0.15222272276878357,0.18181818181818182,0
6267580-5,0.050283387303352356,0.057291666666666664,0
6305099-3,0.9988371729850769,0.9761904761904762,1
6305320-1,0.019087763503193855,0.03145695364238411,0
6303934-6,0.09219459444284439,0.14285714285714285,0
6304609-X,0.00825644563883543,0.004878048780487805,0
6569485-9,0.008997691795229912,0.004878048780487805,0
6567396-6,0.045458126813173294,0.057291666666666664,0
6567693-4,0.028065809980034828,0.04,0
6567650-8,0.9994787573814392,0.9990196078431373,1
6567642-9,0.09301555156707764,0.14285714285714285,0
6576726-0,0.009814987890422344,0.01904761904761905,0
6262818-2,0.030010119080543518,0.04,0
6264197-3,0.008710691705346107,0.004878048780487805,0
6299269-0,0.9973850846290588,0.9285714285714286,1
6265138-5,0.01037061307579279,0.01904761904761905,0
6266848-6,0.05765065550804138,0.07142857142857142,0
6298021-X,0.006329362280666828,0.0,0
6293053-X,0.013064129278063774,0.027932960893854747,0
6259556-9,0.9861980080604553,0.9285714285714286,1
6263200-4,0.9993768334388733,0.9990196078431373,1
6295235-X,0.008894495666027069,0.004878048780487805,0
6291473-0,0.019472701475024223,0.03145695364238411,0
6614832-2,0.9994822144508362,0.9990196078431373,1
6574123-5,0.008997687138617039,0.004878048780487805,0
6581695-3,0.9994961023330688,1.0,1
6581683-7,0.9994847774505615,0.9990196078431373,1
6581697-7,0.9992103576660156,0.9761904761904762,1
6579877-X,0.4209631681442261,0.37777777777777777,1
6656916-9,0.036740224808454514,0.04,0
6591081-8,0.9994805455207825,0.9990196078431373,1
6590771-0,0.017753029242157936,0.03145695364238411,0
6594116-1,0.023136019706726074,0.03145695364238411,0
6595197-1,0.9994243383407593,0.9990196078431373,1
6605090-3,0.9947211742401123,0.9285714285714286,1
6601919-3,0.9992417097091675,0.9761904761904762,1
6607260-7,0.9992408752441406,0.9761904761904762,1
6607909-9,0.9994774460792542,0.9990196078431373,1
6608158-0,0.9994646906852722,0.9990196078431373,1
6610832-7,0.020293770357966423,0.03145695364238411,0
6613276-7,0.007018610835075378,0.0,0
6557304-6,0.008830211125314236,0.004878048780487805,0
6557486-6,0.02718554437160492,0.0379746835443038,0
6557040-6,0.9994811415672302,0.9990196078431373,1
6582281-1,0.9994865655899048,0.9990196078431373,1
6625926-X,0.018570778891444206,0.03145695364238411,0
6626030-7,0.028387147933244705,0.04,0
6542793-3,0.9993535876274109,0.9990196078431373,1
6542623-X,0.999011754989624,0.9761904761904762,1
6542705-2,0.9994671940803528,0.9990196078431373,1
6542663-0,0.999363124370575,0.9990196078431373,1
6542684-8,0.9994909763336182,1.0,1
6535892-3,0.012295682914555073,0.027932960893854747,0
6536621-X,0.9994914531707764,1.0,1
6536601-4,0.011861920356750488,0.023809523809523808,0
6423818-2,0.22028839588165283,0.2857142857142857,0
6427886-3,0.10736803710460663,0.18181818181818182,0
6429826-X,0.010253255255520344,0.01904761904761905,0
6411585-8,0.007893836125731468,0.004878048780487805,0
6411587-1,0.01975087821483612,0.03145695364238411,0
6432012-0,0.9994822144508362,0.9990196078431373,1
6435567-5,0.9994064569473267,0.9990196078431373,1
6437060-2,0.1526816487312317,0.18181818181818182,1
6438106-8,0.01145665068179369,0.023809523809523808,0
6404986-5,0.011636722832918167,0.023809523809523808,0
6448426-9,0.00758310966193676,0.004878048780487805,0
6452580-2,0.9994847774505615,0.9990196078431373,1
6451354-6,0.009748355485498905,0.01904761904761905,0
6454072-3,0.006511240266263485,0.0,0
6547543-2,0.9994309544563293,0.9990196078431373,1
6547572-9,0.999489426612854,0.9990196078431373,1
6553051-5,0.9994955062866211,1.0,1
6543382-7,0.015678755939006805,0.03145695364238411,0
6522619-4,0.007434573490172625,0.004878048780487805,0
6523863-2,0.039007920771837234,0.04,0
6524258-8,0.060328081250190735,0.07142857142857142,0
6519572-6,0.009133126586675644,0.004878048780487805,0
6519610-0,0.006823431234806776,0.0,0
6497854-4,0.9982964396476746,0.9761904761904762,1
6499077-1,0.8110236525535583,0.6037735849056604,1
6408415-7,0.9489148855209351,0.9285714285714286,0
6408999-9,0.9994603991508484,0.9990196078431373,1
6415922-X,0.013549083843827248,0.027932960893854747,0
6397094-3,0.00882711447775364,0.004878048780487805,0
6396067-4,0.05142870172858238,0.057291666666666664,0
6529471-1,0.00986653845757246,0.01904761904761905,0
6532360-X,0.011861909180879593,0.023809523809523808,0
6532274-5,0.9993706345558167,0.9990196078431373,1
6532126-0,0.0552823431789875,0.057291666666666664,0
6589092-1,0.9994670748710632,0.9990196078431373,1
6715422-3,0.006628799252212048,0.0,0
6704084-7,0.9994611144065857,0.9990196078431373,1
6754960-4,0.338939905166626,0.37037037037037035,0
6782557-9,0.9992526173591614,0.9761904761904762,1
6750450-3,0.16711808741092682,0.26785714285714285,1
6766190-0,0.006562212947756052,0.0,0
6763380-8,0.01328001543879509,0.027932960893854747,0
6762597-6,0.014016647823154926,0.03145695364238411,0
6762041-9,0.08158405870199203,0.08571428571428572,0
6762269-8,0.06314538419246674,0.08571428571428572,1
6761846-8,0.9991922974586487,0.9761904761904762,1
6759022-8,0.007303549442440271,0.004878048780487805,0
6756521-X,0.014294720254838467,0.03145695364238411,0
6779029-4,0.011779829859733582,0.023809523809523808,0
6778839-7,0.009652682580053806,0.01904761904761905,1
6771123-7,0.03760657086968422,0.04,0
6769710-5,0.010258832946419716,0.01904761904761905,0
6770063-7,0.1279643476009369,0.18181818181818182,0
6662880-9,0.06484542787075043,0.08571428571428572,0
6673003-4,0.9983305335044861,0.9761904761904762,0
6670327-1,0.037252288311719894,0.04,0
6679608-9,0.03773189336061478,0.04,0
6670913-9,0.00764575507491827,0.004878048780487805,0
6671545-9,0.00995273794978857,0.01904761904761905,0
6680826-4,0.02778059057891369,0.04,0
6691873-0,0.06929165124893188,0.08571428571428572,0
6689763-2,0.8338683247566223,0.75,0
6707929-X,0.010199379175901413,0.01904761904761905,0
6790276-8,0.009017517790198326,0.004878048780487805,0
6784453-X,0.012475047260522842,0.027932960893854747,0
6784985-4,0.9993348717689514,0.9830508474576272,1
6785521-9,0.12481623142957687,0.18181818181818182,0
6790172-6,0.01575646549463272,0.03145695364238411,0
6786148-5,0.116547130048275,0.18181818181818182,0
6803780-0,0.047654133290052414,0.057291666666666664,0
6794585-8,0.010816391557455063,0.01904761904761905,0
6512176-0,0.05587224289774895,0.057291666666666664,0
6506363-5,0.9961657524108887,0.9285714285714286,1
6504812-X,0.9972979426383972,0.9285714285714286,1
6640086-7,0.9993948936462402,0.9990196078431373,1
6641657-4,0.9360649585723877,0.7605633802816901,1
6641965-7,0.9994705319404602,0.9990196078431373,1
6643251-8,0.010172480717301369,0.01904761904761905,0
6738027-7,0.01974661648273468,0.03145695364238411,0
6741561-7,0.027479764074087143,0.04,0
6741643-X,0.176309734582901,0.26785714285714285,0
6740640-8,0.8881717324256897,0.75,0
6688232-3,0.008473793044686317,0.004878048780487805,0
6684745-9,0.008473793044686317,0.004878048780487805,0
6699856-1,0.010946000926196575,0.01904761904761905,0
6729827-8,0.008598247542977333,0.004878048780487805,0
6729930-2,0.0068463897332549095,0.0,0
6620749-X,0.4609963595867157,0.37777777777777777,1
6634885-5,0.016951870173215866,0.03145695364238411,0
6744585-9,0.20375967025756836,0.26785714285714285,0
6747581-0,0.024656515568494797,0.03145695364238411,0
6749314-0,0.011880125850439072,0.023809523809523808,0
6735500-2,0.088077113032341,0.08571428571428572,0
6737644-8,0.03523188456892967,0.04,0
6736264-9,0.10012370347976685,0.18181818181818182,0
6735939-5,0.011387292295694351,0.023809523809523808,0
6735970-X,0.015235738828778267,0.03145695364238411,0
6736072-9,0.00934638362377882,0.01904761904761905,0
6693102-0,0.9993738532066345,0.9990196078431373,1
6685812-6,0.05335432291030884,0.057291666666666664,0
6691363-5,0.9994901418685913,0.9990196078431373,1
6687240-6,0.008123901672661304,0.004878048780487805,0
6692740-9,0.9993207454681396,0.9830508474576272,1
6692741-0,0.9992165565490723,0.9761904761904762,1
6692639-8,0.007888348773121834,0.004878048780487805,0
6651364-X,0.06624286621809006,0.08571428571428572,0
6649038-4,0.015710771083831787,0.03145695364238411,0
6442465-X,0.9993841648101807,0.9990196078431373,1
6443317-1,0.14327600598335266,0.18181818181818182,0
6432851-6,0.9994254112243652,0.9990196078431373,1
6528375-8,0.9983419179916382,0.9761904761904762,1
6588347-4,0.0183100625872612,0.03145695364238411,0
6587941-4,0.9992044568061829,0.9761904761904762,1
6602783-9,0.9994974136352539,1.0,1
6592622-7,0.007120215333998203,0.004878048780487805,0
6595748-7,0.997999370098114,0.9285714285714286,1
6595782-7,0.999488115310669,0.9990196078431373,1
6598644-4,0.008047780022025108,0.004878048780487805,0
7023952-2,0.009093395434319973,0.004878048780487805,0
6894435-5,0.006463284138590097,0.0,0
6933587-5,0.00689295306801796,0.0,0
6931226-0,0.9985456466674805,0.9761904761904762,1
6931235-1,0.999193012714386,0.9761904761904762,1
6936765-4,0.043653469532728195,0.057291666666666664,0
6938147-8,0.019678879529237747,0.03145695364238411,0
6925965-5,0.009950333274900913,0.01904761904761905,0
6930127-1,0.998977780342102,0.9761904761904762,1
6927508-9,0.006817461922764778,0.0,0
6940846-9,0.013259368017315865,0.027932960893854747,0
6940650-1,0.8712529540061951,0.75,1
6914774-9,0.018939422443509102,0.03145695364238411,0
6921497-9,0.007635703310370445,0.004878048780487805,0
6922172-7,0.020509833469986916,0.03145695364238411,0
6920612-0,0.006184139288961887,0.0,0
6924484-X,0.009017517790198326,0.004878048780487805,0
7030551-5,0.5504740476608276,0.4074074074074074,1
7041821-9,0.9990233182907104,0.9761904761904762,1
7034337-7,0.9994798302650452,0.9990196078431373,1
6907253-6,0.011042281985282898,0.01904761904761905,0
6908363-X,0.9994875192642212,0.9990196078431373,1
6909727-0,0.008832105435431004,0.004878048780487805,0
6909726-9,0.008832105435431004,0.004878048780487805,0
6909724-5,0.008747315034270287,0.004878048780487805,0
6913188-5,0.09619466960430145,0.18181818181818182,0
6913187-3,0.09619466960430145,0.18181818181818182,0
6885300-8,0.038879647850990295,0.04,0
6887154-2,0.007529831491410732,0.004878048780487805,0
6887159-1,0.0078088813461363316,0.004878048780487805,0
6886933-5,0.9994055032730103,0.9990196078431373,1
7037914-2,0.9991801381111145,0.9761904761904762,1
7037038-4,0.01684734597802162,0.03145695364238411,0
7040224-0,0.9994853734970093,0.9990196078431373,1
7035858-3,0.014339401386678219,0.03145695364238411,0
6892747-2,0.99937903881073,0.9990196078431373,1
7052841-2,0.00785251148045063,0.004878048780487805,0
7053076-X,0.5173828601837158,0.4074074074074074,1
7051140-2,0.022845430299639702,0.03145695364238411,0
7052123-9,0.9994831085205078,0.9990196078431373,1
7060758-2,0.009493844583630562,0.01904761904761905,0
7057979-1,0.006124706007540226,0.0,0
7057602-6,0.9991037249565125,0.9761904761904762,1
7054210-8,0.0276689063757658,0.04,0
7053534-8,0.010863815434277058,0.01904761904761905,0
7060024-5,0.9994823932647705,0.9990196078431373,1
7060066-X,0.008284030482172966,0.004878048780487805,0
7060265-7,0.008875666186213493,0.004878048780487805,0
7131627-4,0.00865944940596819,0.004878048780487805,1
7142319-X,0.012337668798863888,0.027932960893854747,0
7117927-2,0.05288395658135414,0.057291666666666664,0
7106114-X,0.9597235918045044,0.9285714285714286,0
7114283-0,0.999484658241272,0.9990196078431373,1
7119446-6,0.019224276766180992,0.03145695364238411,0
7094331-7,0.03158697113394737,0.04,0
7107645-9,0.999481737613678,0.9990196078431373,1
7065230-1,0.06929165124893188,0.08571428571428572,0
7065219-2,0.015714915469288826,0.03145695364238411,0
7067546-1,0.0276689063757658,0.04,0
7069540-3,0.9994920492172241,1.0,1
7081514-5,0.016236310824751854,0.03145695364238411,0
7079609-5,0.006206781603395939,0.0,0
6857217-6,0.9994668364524841,0.9990196078431373,1
6860833-9,0.05225168168544769,0.057291666666666664,0
6901781-5,0.11344344168901443,0.18181818181818182,0
6681019-7,0.015254487283527851,0.03145695364238411,0
6682913-3,0.007228187285363674,0.004878048780487805,0
6677218-0,0.05138414725661278,0.057291666666666664,1
6680094-3,0.007226008456200361,0.004878048780487805,0
6814738-X,0.009493844583630562,0.01904761904761905,0
6814539-2,0.047654133290052414,0.057291666666666664,0
6813901-1,0.016828006133437157,0.03145695364238411,0
6969902-6,0.009854484349489212,0.01904761904761905,0
6969355-8,0.006995628587901592,0.0,0
6956983-9,0.2247025966644287,0.2857142857142857,0
6965632-5,0.9994774460792542,0.9990196078431373,1
6959539-7,0.9988478422164917,0.9761904761904762,1
