id,pubmedbert_temp,pubmedbert_temp_cal,label
105632281,0.009436940774321556,0.01558752997601918,0
106494211,0.019130375236272812,0.043478260869565216,0
105906221,0.006648956332355738,0.0,0
98450391,0.9974708557128906,1.0,1
98449981,0.9971871972084045,0.9865229110512129,1
98450171,0.997467041015625,1.0,1
98449801,0.9974889755249023,1.0,1
97972151,0.02407904900610447,0.060240963855421686,0
98927201,0.01002944353967905,0.01558752997601918,0
100412531,0.9973031282424927,0.9891696750902527,1
90133754,0.9974669218063354,1.0,1
99430592,0.008752740919589996,0.01558752997601918,0
97291584,0.9970827698707581,0.9865229110512129,1
96651511,0.7881450653076172,0.6,1
97712421,0.9971449971199036,0.9865229110512129,1
97205402,0.007510559633374214,0.006172839506172839,0
97934862,0.5253825187683105,0.5,1
98040641,0.997376561164856,0.9891696750902527,1
98864041,0.021045060828328133,0.045454545454545456,0
98517241,0.9974422454833984,0.9957627118644068,1
98518361,0.9970099925994873,0.9865229110512129,1
98033111,0.9974963068962097,1.0,1
98519231,0.9974868297576904,1.0,1
98838521,0.997366726398468,0.9891696750902527,1
99948872,0.007850010879337788,0.0106951871657754,0
99948891,0.008997185155749321,0.01558752997601918,0
100500701,0.9972706437110901,0.9891696750902527,1
99082981,0.9974867105484009,1.0,1
96844762,0.9974831938743591,1.0,1
100068611,0.028507258743047714,0.125,0
98549621,0.9974678754806519,1.0,1
98857771,0.9970122575759888,0.9865229110512129,1
98541851,0.9974650144577026,1.0,1
97991251,0.9974780678749084,1.0,1
99386931,0.9941423535346985,0.8760330578512396,1
98830541,0.9973620772361755,0.9891696750902527,1
90105522,0.9974009990692139,0.9891696750902527,1
98842231,0.9478852152824402,0.8760330578512396,1
98476411,0.9974902868270874,1.0,1
98476161,0.9974604845046997,1.0,1
98476121,0.9971866011619568,0.9865229110512129,1
98481191,0.9973135590553284,0.9891696750902527,1
100415031,0.9974606037139893,1.0,1
98906661,0.9973056316375732,0.9891696750902527,1
98499361,0.99748694896698,1.0,1
96954195,0.008588302880525589,0.01558752997601918,0
98350502,0.008058426901698112,0.01558752997601918,0
98365491,0.9975014328956604,1.0,1
99025621,0.7672940492630005,0.6,0
96285252,0.006940675433725119,0.006172839506172839,0
96612661,0.0070518748834729195,0.006172839506172839,0
97726721,0.00786528643220663,0.0106951871657754,0
97082282,0.9961607456207275,0.9230769230769231,1
97579201,0.008220191113650799,0.01558752997601918,0
97157191,0.022303596138954163,0.045454545454545456,0
108153842,0.020213691517710686,0.045454545454545456,0
108153351,0.9873147010803223,0.8760330578512396,1
108711311,0.9974889755249023,1.0,1
89498003,0.006664318032562733,0.0,0
106658262,0.9974644184112549,1.0,1
107107441,0.9973243474960327,0.9891696750902527,1
108789591,0.025987695902585983,0.060240963855421686,0
107091461,0.9973055124282837,0.9891696750902527,1
107086521,0.9974820017814636,1.0,1
107658701,0.9974333643913269,0.9957627118644068,1
107112442,0.9964715242385864,0.9423076923076923,1
107611031,0.9973441958427429,0.9891696750902527,1
107613491,0.9974669218063354,1.0,1
109391002,0.9972743391990662,0.9891696750902527,1
107622901,0.9970297813415527,0.9865229110512129,1
107128861,0.014318322762846947,0.0407673860911271,0
107704271,0.9973676800727844,0.9891696750902527,1
107712101,0.9974742531776428,1.0,1
107708841,0.9974741339683533,1.0,1
107113471,0.012875523418188095,0.0407673860911271,0
109433382,0.9974936246871948,1.0,1
107114751,0.9968593120574951,0.9702970297029703,1
6230086-3,0.007318125106394291,0.006172839506172839,0
6190106-1,0.006452924571931362,0.0,0
6187323-3,0.9961792230606079,0.9285714285714286,1
6187265-3,0.007217461243271828,0.006172839506172839,0
6187154-4,0.009290909394621849,0.01558752997601918,0
6185694-5,0.997500479221344,1.0,1
6185089-4,0.009172456339001656,0.01558752997601918,0
6167406-4,0.008356963284313679,0.01558752997601918,0
6089484-3,0.9975064396858215,1.0,1
6083580-2,0.996619701385498,0.9423076923076923,1
6086641-7,0.9973024129867554,0.9891696750902527,1
6247531-X,0.9947896003723145,0.9,1
6247155-4,0.9968425035476685,0.9702970297029703,1
6244539-5,0.007505357731133699,0.006172839506172839,0
6244145-2,0.007882216013967991,0.0106951871657754,0
6243562-4,0.0382227748632431,0.14285714285714285,0
6251218-7,0.016299709677696228,0.0407673860911271,0
6228680-9,0.007080751936882734,0.006172839506172839,0
6033823-6,0.03677395358681679,0.14285714285714285,0
6033812-1,0.997276246547699,0.9891696750902527,1
6090929-3,0.9970605969429016,0.9865229110512129,1
6165582-0,0.009172456339001656,0.01558752997601918,0
6166293-8,0.00763871381059289,0.0106951871657754,0
6162227-0,0.056472472846508026,0.24,0
6175594-9,0.9973479509353638,0.9891696750902527,1
6175546-9,0.9973287582397461,0.9891696750902527,1
6071013-1,0.0071799978613853455,0.006172839506172839,0
6026791-4,0.024604903534054756,0.060240963855421686,0
6025807-9,0.013214549981057644,0.0407673860911271,0
6062523-1,0.9973350167274475,0.9891696750902527,1
6062525-5,0.006478683557361364,0.0,0
6065280-8,0.9974430799484253,0.9957627118644068,1
6065731-9,0.9974387884140015,0.9957627118644068,1
6065856-8,0.007277868688106537,0.006172839506172839,0
6172291-0,0.04526931047439575,0.2,0
6215610-9,0.0068049137480556965,0.006172839506172839,0
6215281-1,0.007355805486440659,0.006172839506172839,0
6215381-6,0.010803843848407269,0.02481389578163772,0
6216322-8,0.008639030158519745,0.01558752997601918,0
6081186-2,0.02196473814547062,0.045454545454545456,0
6081384-8,0.020185206085443497,0.045454545454545456,0
6074768-5,0.9957520961761475,0.9111111111111111,1
6043828-7,0.9971785545349121,0.9865229110512129,1
6043457-5,0.9975109100341797,1.0,1
6046744-X,0.007840613834559917,0.0106951871657754,0
6047615-5,0.9974665641784668,1.0,1
6045355-X,0.006985708139836788,0.006172839506172839,0
6045571-7,0.03709549084305763,0.14285714285714285,0
6045633-4,0.018534503877162933,0.0407673860911271,0
6039573-4,0.009925325401127338,0.01558752997601918,0
6038908-6,0.01218416541814804,0.02481389578163772,0
6310485-1,0.0872323140501976,0.38095238095238093,1
6279533-1,0.007093509193509817,0.006172839506172839,0
6283175-1,0.0073013161309063435,0.006172839506172839,0
6197303-X,0.02397911623120308,0.060240963855421686,1
6194089-X,0.0065764314495027065,0.0,0
6194162-6,0.9974876642227173,1.0,1
6206845-X,0.99741131067276,0.9957627118644068,1
6194950-6,0.05635705590248108,0.24,0
6202429-8,0.011370459571480751,0.02481389578163772,0
6311844-3,0.05594713240861893,0.24,0
6309615-7,0.007922782562673092,0.0106951871657754,0
6327750-4,0.008646723814308643,0.01558752997601918,0
6142148-X,0.009781482629477978,0.01558752997601918,0
6226014-7,0.007125569973140955,0.006172839506172839,0
6231396-6,0.008186706341803074,0.01558752997601918,0
6211591-2,0.9166938662528992,0.8760330578512396,1
6180234-9,0.006882613059133291,0.006172839506172839,0
6178935-1,0.006452918518334627,0.0,0
6191843-5,0.006743699312210083,0.0,0
6356255-X,0.0077874381095170975,0.0106951871657754,0
6256942-8,0.9973310232162476,0.9891696750902527,1
6256944-1,0.007853436283767223,0.0106951871657754,0
5165747-0,0.015943052247166634,0.0407673860911271,0
5159344-0,0.997327446937561,0.9891696750902527,1
5221133-6,0.009347961284220219,0.01558752997601918,0
5221758-8,0.01046814862638712,0.02481389578163772,0
5223413-7,0.9975046515464783,1.0,1
5224575-8,0.9974812865257263,1.0,1
5224577-1,0.9974814057350159,1.0,1
5224789-7,0.007086583878844976,0.006172839506172839,0
5224739-3,0.007081234361976385,0.006172839506172839,0
5155747-9,0.01279898639768362,0.0407673860911271,0
5155333-0,0.9974974989891052,1.0,1
5148649-5,0.9975029826164246,1.0,1
5151117-8,0.01091013103723526,0.02481389578163772,0
5152192-7,0.007188102696090937,0.006172839506172839,0
5196287-0,0.006790636107325554,0.006172839506172839,0
5341993-8,0.013200950808823109,0.0407673860911271,0
5370100-0,0.00868208333849907,0.01558752997601918,0
5371865-4,0.010136716067790985,0.02481389578163772,0
5278106-7,0.007837732322514057,0.0106951871657754,0
5278640-X,0.9964983463287354,0.9423076923076923,1
5208991-6,0.007168684620410204,0.006172839506172839,0
5236101-8,0.012453190051019192,0.0407673860911271,0
5345399-7,0.9179585576057434,0.8760330578512396,1
5349621-2,0.009596753865480423,0.01558752997601918,0
5720708-5,0.007616029586642981,0.0106951871657754,0
5733754-2,0.008102060295641422,0.01558752997601918,0
5729535-6,0.9974209070205688,0.9957627118644068,1
5729817-8,0.9895169138908386,0.8760330578512396,1
5729803-8,0.9815333485603333,0.8760330578512396,1
5729801-4,0.975083589553833,0.8760330578512396,1
5729804-X,0.9946428537368774,0.8760330578512396,1
5702382-7,0.011929716914892197,0.02481389578163772,0
5715383-X,0.00904745515435934,0.01558752997601918,0
5712679-2,0.011027400381863117,0.02481389578163772,0
5855753-2,0.006942703388631344,0.006172839506172839,0
5869405-6,0.011146493256092072,0.02481389578163772,0
5864563-1,0.027598511427640915,0.125,0
5694903-8,0.007897617295384407,0.0106951871657754,0
5700305-8,0.011731590144336224,0.02481389578163772,0
5838128-1,0.9970118999481201,0.9865229110512129,1
5726628-4,0.011398574337363243,0.02481389578163772,0
5726589-8,0.009861503727734089,0.01558752997601918,0
5708214-5,0.007176922168582678,0.006172839506172839,0
5707368-4,0.009139824658632278,0.01558752997601918,0
5707307-6,0.007619540672749281,0.0106951871657754,0
5703986-8,0.00817789789289236,0.01558752997601918,0
5847473-5,0.00784783624112606,0.0106951871657754,0
5875152-7,0.011146493256092072,0.02481389578163772,0
5875321-6,0.01796143315732479,0.0407673860911271,0
5873797-1,0.009692705236375332,0.01558752997601918,0
5873802-2,0.012507667765021324,0.0407673860911271,0
5868242-6,0.013203821144998074,0.0407673860911271,0
5868320-1,0.010334832593798637,0.02481389578163772,1
5866283-6,0.013146048411726952,0.0407673860911271,0
5493105-8,0.007377294357866049,0.006172839506172839,0
5490593-8,0.011194628663361073,0.02481389578163772,0
5489615-X,0.008423294872045517,0.01558752997601918,0
5504258-7,0.19669517874717712,0.425,1
5504770-0,0.008735688403248787,0.01558752997601918,0
5537067-3,0.9967132806777954,0.9423076923076923,1
5528205-7,0.007156450767070055,0.006172839506172839,0
5508865-7,0.008009068667888641,0.0106951871657754,0
5511557-1,0.9971325397491455,0.9865229110512129,1
5519997-1,0.0073832678608596325,0.006172839506172839,0
5506457-7,0.8954097032546997,0.875,1
5506472-3,0.007517002988606691,0.006172839506172839,0
5506466-8,0.9017298817634583,0.8760330578512396,1
5506468-1,0.9017298817634583,0.8760330578512396,1
5483868-X,0.9974656105041504,1.0,1
5484435-4,0.9974793791770935,1.0,1
5485749-4,0.09237220883369446,0.38095238095238093,1
5494657-4,0.007906901650130749,0.0106951871657754,0
5501804-4,0.9973498582839966,0.9891696750902527,1
5409057-2,0.006768548395484686,0.006172839506172839,0
5408382-9,0.006365952547639608,0.0,0
5503495-5,0.9970955848693848,0.9865229110512129,1
5503640-1,0.01370567362755537,0.0407673860911271,0
5500462-2,0.9972202777862549,0.9865229110512129,1
5499276-1,0.9969744682312012,0.9865229110512129,1
5634101-7,0.010375170037150383,0.02481389578163772,0
5635762-9,0.0452980175614357,0.2,1
5399742-3,0.02721494995057583,0.125,0
5406237-7,0.007435665000230074,0.006172839506172839,0
5405984-0,0.007613352499902248,0.0106951871657754,0
5405385-5,0.02975209429860115,0.125,0
5516897-8,0.007947816513478756,0.0106951871657754,0
5514050-5,0.009264309890568256,0.01558752997601918,0
5513324-1,0.008013327606022358,0.0106951871657754,0
5411904-5,0.9972875118255615,0.9891696750902527,1
5422708-1,0.006981293670833111,0.006172839506172839,0
5436953-2,0.018100101500749588,0.0407673860911271,0
5376395-1,0.006627141498029232,0.0,0
5382926-8,0.025277141481637955,0.060240963855421686,0
5723679-0,0.008736959658563137,0.01558752997601918,0
5509376-5,0.011226841248571873,0.02481389578163772,0
5480163-X,0.019686073064804077,0.045454545454545456,0
5477769-0,0.00642735417932272,0.0,0
5487532-2,0.01098343450576067,0.02481389578163772,0
5487559-0,0.011504797264933586,0.02481389578163772,0
5736179-9,0.00661974074319005,0.0,0
5796292-7,0.009373269975185394,0.01558752997601918,0
5792515-9,0.40908920764923096,0.42857142857142855,1
5787781-X,0.009521564468741417,0.01558752997601918,0
5787011-9,0.010463347658514977,0.02481389578163772,0
5639420-6,0.5749143958091736,0.5,0
5638016-X,0.00814083218574524,0.01558752997601918,0
5644336-5,0.08417236804962158,0.38095238095238093,0
5772216-3,0.01596110686659813,0.0407673860911271,0
5758414-3,0.007426998112350702,0.006172839506172839,0
5752238-9,0.007771158125251532,0.0106951871657754,0
5751732-4,0.011219480074942112,0.02481389578163772,0
5753036-2,0.9972272515296936,0.9865229110512129,1
5767537-4,0.027167195454239845,0.125,0
5647091-8,0.9972555041313171,0.9891696750902527,1
5646758-5,0.0085944514721632,0.01558752997601918,0
5648079-3,0.006877049338072538,0.006172839506172839,0
5631261-9,0.9974696636199951,1.0,1
5631431-X,0.9974932670593262,1.0,1
5622064-X,0.06881651282310486,0.24,1
5632172-5,0.006887712981551886,0.006172839506172839,0
5605333-9,0.996918797492981,0.9702970297029703,1
5607883-8,0.9972838163375854,0.9891696750902527,1
5604811-6,0.9974114298820496,0.9957627118644068,1
5604166-7,0.9974284768104553,0.9957627118644068,1
5614191-8,0.011904550716280937,0.02481389578163772,0
5608711-7,0.9958547949790955,0.9111111111111111,1
5608505-2,0.01077179703861475,0.02481389578163772,0
5613786-5,0.9974504113197327,0.9957627118644068,1
5605803-3,0.9974352717399597,0.9957627118644068,1
5601989-5,0.9942574501037598,0.8760330578512396,1
5595523-6,0.029102368280291557,0.125,0
5596376-2,0.9974986910820007,1.0,1
5593166-1,0.9974138736724854,0.9957627118644068,1
5594684-2,0.010982063598930836,0.02481389578163772,0
5591515-1,0.9970048069953918,0.9865229110512129,1
5580344-0,0.9974414110183716,0.9957627118644068,1
5682845-3,0.009899554774165154,0.01558752997601918,0
5682943-4,0.9974808096885681,1.0,1
5684019-9,0.9971513152122498,0.9865229110512129,1
5619893-5,0.009644422680139542,0.01558752997601918,0
5620823-0,0.9974598288536072,1.0,1
5618673-4,0.007039392367005348,0.006172839506172839,0
5607113-7,0.007281255908310413,0.006172839506172839,0
5584715-8,0.9973748922348022,0.9891696750902527,1
5672606-3,0.00706097949296236,0.006172839506172839,0
5673363-7,0.9973909854888916,0.9891696750902527,1
5588905-X,0.01739114709198475,0.0407673860911271,0
5588145-4,0.9974541068077087,0.9957627118644068,1
5588092-8,0.008291957899928093,0.01558752997601918,0
5597414-3,0.009287596680223942,0.01558752997601918,0
5664607-6,0.9973741769790649,0.9891696750902527,1
5390855-9,0.00872353557497263,0.01558752997601918,0
5393671-7,0.00868460163474083,0.01558752997601918,0
5404268-4,0.018475741147994995,0.0407673860911271,0
5397731-6,0.009244994260370731,0.01558752997601918,0
6274727-3,0.022753704339265823,0.045454545454545456,0
6379258-8,0.009189008735120296,0.01558752997601918,0
6469797-3,0.9969608187675476,0.9865229110512129,1
6458985-8,0.009889598935842514,0.01558752997601918,0
6458832-4,0.007714889943599701,0.0106951871657754,0
6335637-6,0.02552713267505169,0.060240963855421686,0
6484370-9,0.006828790996223688,0.006172839506172839,0
6345184-3,0.016496025025844574,0.0407673860911271,0
6346248-0,0.04547955095767975,0.23574803926404575,0
6343300-0,0.009002101607620716,0.01558752997601918,0
6375443-X,0.046962108463048935,0.24,0
6375856-6,0.9974750876426697,1.0,1
6376132-8,0.012327156029641628,0.025214478551305146,0
6376154-7,0.007071565371006727,0.006172839506172839,0
6273683-1,0.00862809270620346,0.01558752997601918,0
6274193-8,0.012719162739813328,0.0407673860911271,0
6274261-0,0.027417505159974098,0.125,0
6274259-2,0.007616999559104443,0.0106951871657754,0
6380061-3,0.009007002227008343,0.01558752997601918,0
6063603-7,0.9974741339683533,1.0,1
6063784-5,0.997443437576294,0.9957627118644068,1
6072592-0,0.997138261795044,0.9865229110512129,1
6072591-9,0.9974536299705505,0.9957627118644068,1
6066665-6,0.9974116683006287,0.9957627118644068,1
6064352-1,0.9974575638771057,1.0,1
5944643-2,0.0070836725644767284,0.006172839506172839,0
5939423-8,0.00926286168396473,0.01558752997601918,0
5940928-4,0.02480671927332878,0.060240963855421686,0
5949933-5,0.021119236946105957,0.045454545454545456,0
5959989-1,0.012184176594018936,0.02481389578163772,0
5959536-4,0.011839339509606361,0.02481389578163772,0
6057389-X,0.9972388744354248,0.9865229110512129,1
6054681-X,0.9970154762268066,0.9865229110512129,1
6054639-0,0.9830779433250427,0.8760330578512396,1
6053948-9,0.9948957562446594,0.9,1
6055748-2,0.9950891137123108,0.9111111111111111,1
6055612-9,0.008247178047895432,0.01558752997601918,0
6055291-0,0.9973964691162109,0.9891696750902527,1
6051851-1,0.9971640706062317,0.9865229110512129,1
6052118-8,0.9974485039710999,0.9957627118644068,1
6052582-4,0.9973287582397461,0.9891696750902527,1
6048650-3,0.008455151692032814,0.01558752997601918,0
6048630-8,0.4912894070148468,0.42857142857142855,0
6115426-8,0.9974595904350281,1.0,1
6121785-2,0.015465419739484787,0.0407673860911271,0
6120673-5,0.008133644238114357,0.01558752997601918,0
6121237-X,0.006956878118216991,0.006172839506172839,0
6121150-8,0.009899554774165154,0.01558752997601918,0
6135671-5,0.008488397113978863,0.01558752997601918,0
6060494-5,0.9974958300590515,1.0,1
6049966-7,0.9969573020935059,0.9865229110512129,1
6050008-8,0.9971785545349121,0.9865229110512129,1
6138034-1,0.9974929094314575,1.0,1
6138023-7,0.9974798560142517,1.0,1
6131687-3,0.008378495462238789,0.01558752997601918,0
6129494-0,0.007015015929937363,0.006172839506172839,0
6129726-9,0.9968746900558472,0.9702970297029703,1
6096884-4,0.02203170396387577,0.045454545454545456,0
5957385-4,0.01648874767124653,0.0407673860911271,0
6113824-X,0.010287335142493248,0.02481389578163772,0
4661378-7,0.03545393422245979,0.14285714285714285,0
4662392-8,0.017121944576501846,0.0407673860911271,0
4672488-2,0.009894256480038166,0.01558752997601918,0
4667474-2,0.008211067877709866,0.01558752997601918,0
4668309-4,0.9970513582229614,0.9865229110512129,1
4660684-X,0.03137245774269104,0.125,0
4885702-5,0.9970021843910217,0.9865229110512129,1
4866646-1,0.0077280206605792046,0.0106951871657754,0
4866644-8,0.03289999067783356,0.125,0
4789169-7,0.9970605969429016,0.9865229110512129,1
4869301-7,0.016867274418473244,0.0407673860911271,0
4770187-X,0.0072950455360114574,0.006172839506172839,0
4770608-2,0.9974741339683533,1.0,1
4752947-4,0.9970009922981262,0.9865229110512129,1
4803694-1,0.007053828798234463,0.006172839506172839,0
4806585-5,0.9968336224555969,0.9702970297029703,1
4806360-1,0.9969789981842041,0.9865229110512129,1
4807472-9,0.0072427717968821526,0.006172839506172839,0
4706911-1,0.01406533271074295,0.0407673860911271,0
4863205-1,0.9974687099456787,1.0,1
4707571-6,0.9969496130943298,0.9865229110512129,1
4706307-2,0.33584845066070557,0.425,0
6303025-4,0.997452437877655,0.9957627118644068,1
6267505-2,0.9970312118530273,0.9865229110512129,1
6270714-X,0.011719059199094772,0.02481389578163772,0
6269796-0,0.00842147134244442,0.01558752997601918,0
6568414-1,0.9975025057792664,1.0,1
6568583-3,0.009860049933195114,0.01558752997601918,0
6577007-1,0.996855616569519,0.9702970297029703,1
6576967-2,0.008284018374979496,0.01558752997601918,0
6296288-5,0.008712871931493282,0.01558752997601918,0
6265970-8,0.008789313957095146,0.01558752997601918,0
6297770-7,0.07217521220445633,0.38095238095238093,1
6267176-5,0.007615142501890659,0.0106951871657754,0
6269049-0,0.009891767054796219,0.01558752997601918,0
6293109-1,0.04871716350317001,0.24,0
6259856-2,0.010615026578307152,0.02481389578163772,0
6617083-0,0.01123976893723011,0.02481389578163772,0
6616924-0,0.9974246025085449,0.9957627118644068,1
6613234-2,0.9974978566169739,1.0,1
6613226-3,0.9975058436393738,1.0,1
6613135-X,0.997412383556366,0.9957627118644068,1
6614702-X,0.9974620342254639,1.0,1
6555197-4,0.014323195442557335,0.0407673860911271,0
6553873-0,0.9972078204154968,0.9865229110512129,1
6577325-7,0.006735960952937603,0.0,0
6580610-6,0.9975001215934753,1.0,1
6581688-6,0.9974785447120667,1.0,1
6581684-9,0.9974464178085327,0.9957627118644068,1
6581686-2,0.9974952936172485,1.0,1
6579528-4,0.9973478317260742,0.9891696750902527,1
6659090-8,0.008284010924398899,0.01558752997601918,0
6579931-2,0.997489333152771,1.0,1
6594082-9,0.014344337396323681,0.0407673860911271,0
6594871-0,0.9970585107803345,0.9865229110512129,1
6604837-X,0.9974278807640076,0.9957627118644068,1
6602710-4,0.024578643962740898,0.060240963855421686,1
6600909-4,0.010879352688789368,0.02481389578163772,0
6601947-8,0.9973748922348022,0.9891696750902527,1
6609649-9,0.9972844123840332,0.9891696750902527,1
6611106-0,0.9975220561027527,1.0,1
6611923-7,0.007226309273391962,0.006172839506172839,0
6612351-0,0.013772508129477501,0.0407673860911271,0
6538214-7,0.9975066781044006,1.0,1
6537954-3,0.04133722558617592,0.2,0
6542766-0,0.9969674944877625,0.9865229110512129,1
6542694-0,0.9972823858261108,0.9891696750902527,1
6542886-0,0.00797885563224554,0.0106951871657754,0
6547703-0,0.00951403472572565,0.01558752997601918,0
6547189-6,0.006804256699979305,0.006172839506172839,0
6535342-7,0.007784671615809202,0.0106951871657754,0
6536705-6,0.008102942258119583,0.01558752997601918,0
6430017-7,0.9973847270011902,0.9891696750902527,1
6525750-2,0.00695233978331089,0.006172839506172839,0
6521491-6,0.010159592144191265,0.02481389578163772,0
6521868-9,0.018592901527881622,0.0407673860911271,0
6522052-5,0.9974737763404846,1.0,1
6406697-9,0.009572676382958889,0.01558752997601918,0
6411584-6,0.007036793045699596,0.006172839506172839,0
6417113-5,0.007288160268217325,0.006172839506172839,0
6435039-8,0.0068715414963662624,0.006172839506172839,0
6405720-5,0.021059315651655197,0.045454545454545456,0
6403587-2,0.011387486010789871,0.02481389578163772,0
6402137-4,0.006738143973052502,0.0,0
6452812-0,0.9969478249549866,0.9865229110512129,1
6453477-4,0.03685808181762695,0.14285714285714285,0
6547552-3,0.9974284768104553,0.9957627118644068,1
6547560-2,0.9974340796470642,0.9957627118644068,1
6547568-7,0.997478187084198,1.0,1
6547580-8,0.9971131086349487,0.9865229110512129,1
6552277-4,0.014585483819246292,0.0407673860911271,0
6518136-8,0.009935040958225727,0.01558752997601918,0
6517962-9,0.027279211208224297,0.125,0
6518801-2,0.008825771510601044,0.01558752997601918,0
6413446-7,0.007809136528521776,0.0106951871657754,0
6413580-1,0.02582542598247528,0.060240963855421686,0
6490883-6,0.007460763677954674,0.006172839506172839,0
6412423-X,0.011591428890824318,0.02481389578163772,0
6416464-8,0.007617027498781681,0.0106951871657754,0
6393536-8,0.008298054337501526,0.01558752997601918,0
6392180-6,0.9963992834091187,0.9423076923076923,1
6533531-9,0.0065987990237772465,0.0,0
6534286-4,0.008398610167205334,0.01558752997601918,0
6531923-5,0.9959775805473328,0.9111111111111111,1
6532336-2,0.9973741769790649,0.9891696750902527,1
6717326-9,0.997280478477478,0.9891696750902527,1
6702460-X,0.996033251285553,0.9230769230769231,1
6701995-3,0.03681742399930954,0.14285714285714285,0
6701505-0,0.9965587258338928,0.9423076923076923,1
6703811-2,0.7482123374938965,0.6,1
6703373-X,0.00723168533295393,0.006172839506172839,0
6702665-8,0.008818387053906918,0.01558752997601918,0
6754805-2,0.05256154388189316,0.24,0
6755503-1,0.007565825711935759,0.007898223712419954,0
6752388-4,0.008235933259129524,0.01558752997601918,0
6751546-2,0.006573133170604706,0.0,0
6754002-0,0.012736671604216099,0.0407673860911271,0
6751160-9,0.016774792224168777,0.0407673860911271,0
6763248-7,0.01940823905169964,0.043478260869565216,0
6763143-3,0.0074208565056324005,0.006172839506172839,0
6764043-5,0.008205566555261612,0.01558752997601918,0
6759293-8,0.007322057615965605,0.006172839506172839,0
6759790-5,0.9505022168159485,0.8760330578512396,1
6756979-6,0.0076666222885251045,0.0106951871657754,0
6776208-7,0.0323496088385582,0.125,0
6674486-6,0.006709862966090441,0.0,0
6674527-6,0.4817052185535431,0.42857142857142855,0
6676169-5,0.00747380405664444,0.006172839506172839,0
6674068-6,0.008002410642802715,0.0106951871657754,0
6668640-7,0.006978824734687805,0.006172839506172839,0
6690249-X,0.012985765933990479,0.0407673860911271,0
6711337-5,0.007920865900814533,0.0106951871657754,0
6784901-5,0.9974392652511597,0.9957627118644068,1
6783338-2,0.007051307242363691,0.006172839506172839,0
6786059-5,0.014009579084813595,0.0407673860911271,0
6786947-X,0.9974363446235657,0.9957627118644068,1
6786948-1,0.9973817467689514,0.9891696750902527,1
6809295-8,0.008606470189988613,0.01558752997601918,0
6803608-9,0.021227525547146797,0.045454545454545456,0
6768339-2,0.03162311390042305,0.125,0
6844450-2,0.008196316659450531,0.01558752997601918,0
6791220-X,0.03543419390916824,0.14285714285714285,0
6641343-0,0.9971490502357483,0.9865229110512129,1
6641962-1,0.997408926486969,0.9957627118644068,1
6641966-9,0.8303060531616211,0.7692307692307693,1
6642706-X,0.008393929339945316,0.01558752997601918,0
6639486-0,0.012345748022198677,0.02564102564102564,0
6738020-4,0.007519956212490797,0.006172839506172839,0
6740568-3,0.01048184372484684,0.02481389578163772,0
6740544-0,0.9967683553695679,0.9702970297029703,1
6694546-3,0.0070676724426448345,0.006172839506172839,0
6699765-8,0.010614766739308834,0.02481389578163772,0
6699533-7,0.007762328255921602,0.0106951871657754,0
6722755-3,0.024890249595046043,0.060240963855421686,0
6745109-2,0.013940705917775631,0.0407673860911271,0
6745141-9,0.9968287348747253,0.9702970297029703,1
6620514-3,0.007136194501072168,0.006172839506172839,0
6627638-5,0.008321159519255161,0.01558752997601918,0
6634907-1,0.9969367980957031,0.9865229110512129,1
6634913-7,0.9972997307777405,0.9891696750902527,1
6747380-X,0.007361880037933588,0.006172839506172839,0
6749663-6,0.9968997240066528,0.9702970297029703,1
6696817-3,0.007638984825462103,0.0106951871657754,0
6693096-8,0.12111558020114899,0.38095238095238093,1
6694127-1,0.9973613619804382,0.9891696750902527,1
6692737-9,0.9973964691162109,0.9891696750902527,1
6700868-X,0.9972994923591614,0.9891696750902527,1
6697123-3,0.9974610805511475,1.0,1
6644735-9,0.0338713638484478,0.125,0
6645148-6,0.0070769647136330605,0.006172839506172839,0
6442666-0,0.0068715414963662624,0.006172839506172839,0
6442929-9,0.9972910284996033,0.9891696750902527,1
6441591-9,0.13822101056575775,0.425,0
6444886-8,0.9969608187675476,0.9865229110512129,1
6445116-3,0.0071777962148189545,0.006172839506172839,0
6528553-8,0.009962140582501888,0.01558752997601918,0
6595668-8,0.9974799752235413,1.0,1
6595772-4,0.9974886178970337,1.0,1
6595787-6,0.9974796175956726,1.0,1
6598559-1,0.9974700212478638,1.0,1
7024640-9,0.9955820441246033,0.9111111111111111,1
7024711-7,0.00962910894304514,0.01558752997601918,0
7077618-3,0.9958192110061646,0.9111111111111111,1
6933527-9,0.008782154880464077,0.01558752997601918,0
6930782-6,0.007719538640230894,0.0106951871657754,0
6931185-0,0.9973397850990295,0.9891696750902527,1
6932167-5,0.02170482836663723,0.045454545454545456,0
6936965-3,0.006939591374248266,0.006172839506172839,0
6935731-2,0.99744713306427,0.9957627118644068,1
6936075-5,0.011759232729673386,0.02481389578163772,0
6922768-2,0.010605665855109692,0.02481389578163772,0
6929569-X,0.0360686369240284,0.14285714285714285,0
6926488-X,0.9973618388175964,0.9891696750902527,1
6929916-9,0.007900613360106945,0.0106951871657754,0
6928894-6,0.00705289700999856,0.006172839506172839,0
6928038-0,0.006849364377558231,0.006172839506172839,0
6927482-5,0.021510835736989975,0.045454545454545456,0
6941430-3,0.0130687914788723,0.0407673860911271,0
6941926-4,0.9970229268074036,0.9865229110512129,1
6945567-4,0.010108563117682934,0.02481389578163772,0
