id,pubmedbert_temp,pubmedbert_temp_cal,label
8205258-9,0.009977868758141994,0.010734929810074319,0
8202473-5,0.9993547797203064,0.9951124144672532,1
7984313-2,0.008270987309515476,0.010734929810074319,0
7984826-3,0.010417669080197811,0.010734929810074319,0
7966087-4,0.999311089515686,0.9951124144672532,1
7888223-0,0.015848157927393913,0.03418803418803419,0
7876987-1,0.016972733661532402,0.03418803418803419,0
7900559-3,0.017568273469805717,0.03418803418803419,0
8203842-X,0.008335884660482407,0.010734929810074319,0
4531780-2,0.25143861770629883,0.18493150684931506,0
4595589-6,0.03793167695403099,0.0546875,0
4575134-1,0.0466434471309185,0.09523809523809523,0
4452034-9,0.01006998959928751,0.010734929810074319,0
4447764-9,0.0307718887925148,0.05172413793103448,0
4379692-1,0.02005070634186268,0.035398230088495575,0
4394912-5,0.010282554663717747,0.010734929810074319,0
4297409-6,0.010826452635228634,0.010734929810074319,0
4327858-9,0.010170776396989822,0.010734929810074319,0
4327869-3,0.041654784232378006,0.0546875,0
4327866-8,0.014120004139840603,0.03333333333333333,0
4327808-5,0.08979304134845734,0.18493150684931506,0
4327803-6,0.010491377674043179,0.010734929810074319,0
4327799-7,0.007079176139086485,0.0,0
4272304-7,0.9827036261558533,0.8666666666666667,1
4274310-5,0.9984643459320068,0.9076923076923077,1
4268450-4,0.8703406453132629,0.6153846153846154,1
4268923-4,0.9701674580574036,0.7959183673469388,1
5309157-1,0.012162369675934315,0.013513513513513514,0
5317229-0,0.009304526261985302,0.010734929810074319,0
5197704-2,0.02159089408814907,0.035398230088495575,0
5197178-1,0.008837275207042694,0.010734929810074319,0
5218614-8,0.014297228306531906,0.03333333333333333,0
5252229-0,0.9993768334388733,1.0,1
5280523-6,0.00956269633024931,0.010734929810074319,0
5281371-3,0.009623531252145767,0.010734929810074319,0
5189032-6,0.3610500395298004,0.18493150684931506,0
5441455-3,0.015526088885962963,0.03418803418803419,0
5203405-4,0.024949820712208748,0.041237113402061855,0
5202032-2,0.9993467926979065,0.9951124144672532,1
5819067-9,0.013725772500038147,0.03333333333333333,0
5968431-6,0.9993391633033752,0.9951124144672532,1
5968688-1,0.017575524747371674,0.03418803418803419,0
5964859-9,0.008309347555041313,0.010734929810074319,0
5972593-4,0.044815804809331894,0.09523809523809523,0
5976654-5,0.009836374782025814,0.010734929810074319,0
5907675-6,0.00933793280273676,0.010734929810074319,0
5886994-6,0.017904261127114296,0.03418803418803419,0
5796067-9,0.01981835812330246,0.035398230088495575,0
5545363-9,0.0822615772485733,0.18493150684931506,0
5582819-7,0.14197270572185516,0.18493150684931506,0
5563543-3,0.018882889300584793,0.035398230088495575,0
5571003-9,0.013336851261556149,0.017482517482517484,0
5982899-0,0.017822034657001495,0.03418803418803419,0
5979234-0,0.01110973209142685,0.010734929810074319,0
5982116-1,0.02346082217991352,0.041237113402061855,0
5426066-8,0.9993009567260742,0.9951124144672532,1
5558098-3,0.011506836861371994,0.010734929810074319,0
5542040-5,0.018891017884016037,0.035398230088495575,0
92938422,0.014885763637721539,0.03389830508474576,0
93224911,0.9993233680725098,0.9951124144672532,1
89547905,0.06746084243059158,0.1056338028169014,0
92717951,0.9993521571159363,0.9951124144672532,1
91625821,0.032024674117565155,0.05172413793103448,0
91204821,0.9990686774253845,0.9310344827586207,1
91204331,0.9993202686309814,0.9951124144672532,1
90642731,0.02172297239303589,0.035398230088495575,0
91761692,0.042473699897527695,0.0546875,1
92986271,0.03873758390545845,0.0546875,0
92033161,0.7927600741386414,0.48717948717948717,0
79082623,0.06022798269987106,0.1056338028169014,0
90281792,0.0110399154946208,0.010734929810074319,0
91266501,0.015962185338139534,0.03418803418803419,0
90292201,0.9993250370025635,0.9951124144672532,1
91289701,0.012348214164376259,0.017482517482517484,0
91289641,0.012245334684848785,0.013513513513513514,0
92780331,0.9993162155151367,0.9951124144672532,1
92132822,0.01741388812661171,0.03418803418803419,0
92766342,0.05186225473880768,0.1056338028169014,0
92527901,0.010429371148347855,0.010734929810074319,0
93003792,0.010394860990345478,0.010734929810074319,0
92108521,0.008527728728950024,0.010734929810074319,0
89528204,0.9906647205352783,0.8666666666666667,1
92704691,0.032973337918519974,0.05263157894736842,0
93351511,0.010761232115328312,0.010734929810074319,0
93043761,0.010229524224996567,0.010734929810074319,0
93310661,0.013650888577103615,0.03333333333333333,0
92755591,0.008553440682590008,0.010734929810074319,0
85673053,0.012658749707043171,0.017482517482517484,0
95228282,0.015637261793017387,0.03418803418803419,0
95232861,0.00978587195277214,0.010734929810074319,0
94346881,0.027529288083314896,0.05172413793103448,0
104411311,0.013480179943144321,0.017482517482517484,0
103313623,0.008079864084720612,0.010734929810074319,0
102818372,0.010981031693518162,0.010734929810074319,0
102818151,0.009530287235975266,0.010734929810074319,0
105947012,0.014623844064772129,0.03333333333333333,0
105483141,0.009236420504748821,0.010734929810074319,0
104930512,0.015757707878947258,0.03418803418803419,0
102523192,0.013447655364871025,0.017482517482517484,1
106999391,0.011837677098810673,0.01327297188541774,0
105519621,0.00931551679968834,0.010734929810074319,0
106140571,0.9993224143981934,0.9951124144672532,1
99058483,0.02443006820976734,0.041237113402061855,0
106070751,0.014313914813101292,0.03333333333333333,0
106274271,0.009104607626795769,0.010734929810074319,0
105014951,0.01332816295325756,0.017482517482517484,0
105574621,0.009025498293340206,0.010734929810074319,0
106579271,0.760347306728363,0.48717948717948717,1
105071792,0.017386339604854584,0.03418803418803419,0
105490901,0.9993970394134521,1.0,1
98447871,0.9993643164634705,0.9951124144672532,1
100422101,0.010925964452326298,0.010734929810074319,0
98451271,0.9993497729301453,0.9951124144672532,1
98450731,0.016022227704524994,0.03418803418803419,0
98465101,0.9993137121200562,0.9951124144672532,1
97967971,0.16385559737682343,0.18493150684931506,1
97965731,0.9993876218795776,1.0,1
98459301,0.999300479888916,0.9951124144672532,1
97758191,0.009519355371594429,0.010734929810074319,0
95708131,0.06693396717309952,0.1056338028169014,0
96723701,0.008047670125961304,0.010734929810074319,0
97712431,0.9992944002151489,0.9951124144672532,1
95284153,0.016480442136526108,0.03418803418803419,0
97709601,0.00941349659115076,0.010734929810074319,0
100467011,0.012415152974426746,0.017482517482517484,0
98517061,0.999290943145752,0.9951124144672532,1
98518581,0.9993016719818115,0.9951124144672532,1
100499711,0.9993680119514465,1.0,1
98558531,0.9993399977684021,0.9951124144672532,1
96829843,0.00902275275439024,0.010734929810074319,0
99089921,0.999337375164032,0.9951124144672532,1
99086571,0.9993857145309448,1.0,1
97333852,0.9993828535079956,1.0,1
98549701,0.9992357492446899,0.9743589743589743,1
97984831,0.9993002414703369,0.9951124144672532,1
98548081,0.9993463158607483,0.9951124144672532,1
98854681,0.01061184797435999,0.010734929810074319,0
98542041,0.999342143535614,0.9951124144672532,1
98542021,0.9993565678596497,0.9951124144672532,1
98542051,0.9993556141853333,0.9951124144672532,1
98541951,0.999347984790802,0.9951124144672532,1
98541921,0.9993578791618347,0.9951124144672532,1
98832463,0.016772549599409103,0.03418803418803419,0
98554081,0.052212487906217575,0.1056338028169014,0
98476111,0.999350368976593,0.9951124144672532,1
98457001,0.9993769526481628,1.0,1
97960221,0.9993847608566284,1.0,1
98458541,0.9993380904197693,0.9951124144672532,1
99918571,0.01975722424685955,0.035398230088495575,1
100437381,0.999370276927948,1.0,1
98904981,0.9993628859519958,0.9951124144672532,1
91712203,0.014993310905992985,0.03389830508474576,0
97374112,0.9993652701377869,0.9951124144672532,1
98355822,0.9993687272071838,1.0,1
96612641,0.013955868780612946,0.03333333333333333,0
97581591,0.8047890067100525,0.48717948717948717,0
97725051,0.0496169738471508,0.1056338028169014,0
97159971,0.030874354764819145,0.05172413793103448,0
108151111,0.008321443572640419,0.010734929810074319,0
107107271,0.999329686164856,0.9951124144672532,1
107108001,0.9993125200271606,0.9951124144672532,1
107650951,0.029563842341303825,0.05172413793103448,0
106549193,0.009664035402238369,0.010734929810074319,0
109391101,0.9993046522140503,0.9951124144672532,1
107620111,0.9993413090705872,0.9951124144672532,1
107136241,0.9993816614151001,1.0,1
107628361,0.999365508556366,0.9951124144672532,1
104892243,0.02594565413892269,0.047619047619047616,0
107704551,0.9993682503700256,1.0,1
107707891,0.9993839263916016,1.0,1
109356991,0.022617869079113007,0.035398230088495575,0
107115061,0.9993853569030762,1.0,1
107670661,0.9993656277656555,0.9951124144672532,1
108665701,0.012572097592055798,0.017482517482517484,0
6240153-6,0.028478391468524933,0.05172413793103448,0
6241236-7,0.1653992235660553,0.18493150684931506,0
6241794-2,0.034936435520648956,0.0546875,0
6191165-2,0.007940937764942646,0.010734929810074319,0
6187547-5,0.0106960479170084,0.010734929810074319,0
6186197-4,0.013811597600579262,0.03333333333333333,0
6094080-8,0.9991775155067444,0.9444444444444444,1
6087526-2,0.026835251599550247,0.047619047619047616,0
6086791-5,0.008004259318113327,0.010734929810074319,0
6247521-7,0.9164342284202576,0.7454545454545455,1
6244333-5,0.06124996766448021,0.1056338028169014,0
6250537-8,0.9993540644645691,0.9951124144672532,0
6035960-9,0.9993267059326172,0.9951124144672532,1
6034936-5,0.9992849230766296,0.9951124144672532,1
6034832-3,0.01844780519604683,0.03418803418803419,0
6035223-1,0.01277250424027443,0.017482517482517484,0
6037953-4,0.9993300437927246,0.9951124144672532,1
6032996-9,0.02012001723051071,0.035398230088495575,0
6031669-6,0.03971509262919426,0.0546875,0
6172996-1,0.04188162833452225,0.0546875,0
6160538-6,0.11124373227357864,0.18493150684931506,0
6160463-0,0.008926784619688988,0.010734929810074319,0
6161072-X,0.9610854983329773,0.7959183673469388,1
6076815-3,0.013143246062099934,0.017482517482517484,0
6072079-5,0.01696440763771534,0.03418803418803419,0
6067182-X,0.9993543028831482,0.9951124144672532,1
6066924-7,0.9993337988853455,0.9951124144672532,1
6069532-7,0.9988564252853394,0.9076923076923077,1
6070062-7,0.9155101180076599,0.7454545454545455,1
6069810-1,0.8198404908180237,0.48717948717948717,0
6062835-1,0.01202937588095665,0.013513513513513514,0
6066127-6,0.9993365406990051,0.9951124144672532,1
6214818-6,0.011556373909115791,0.010734929810074319,0
6217062-1,0.018376925960183144,0.03418803418803419,0
6216324-1,0.014426852576434612,0.03333333333333333,0
6080923-0,0.9876692891120911,0.8666666666666667,1
6046039-4,0.9993427395820618,0.9951124144672532,1
6046064-3,0.9993282556533813,0.9951124144672532,1
6044228-6,0.010462182573974133,0.010734929810074319,0
6044126-8,0.9993153810501099,0.9951124144672532,1
6046947-4,0.2785744369029999,0.18493150684931506,0
6047586-1,0.9993441700935364,0.9951124144672532,1
6045547-X,0.9993942975997925,1.0,1
6039907-0,0.9993002414703369,0.9951124144672532,1
6039678-8,0.9993131160736084,0.9951124144672532,1
6038907-4,0.39112696051597595,0.18493150684931506,0
6287312-4,0.9964249730110168,0.8703703703703703,1
6286262-7,0.009094508364796638,0.010734929810074319,0
6278941-2,0.00884954258799553,0.010734929810074319,0
6315079-X,0.014439611695706844,0.03333333333333333,0
6279536-7,0.08247538655996323,0.18493150684931506,0
6279532-X,0.012712494470179081,0.017482517482517484,0
6279534-3,0.011554554104804993,0.010734929810074319,0
6279674-9,0.011381822638213634,0.010734929810074319,0
6282760-0,0.011903811246156693,0.013513513513513514,0
6206621-8,0.008009242825210094,0.010734929810074319,0
6196883-8,0.013590848073363304,0.017482517482517484,0
6206863-1,0.9993757605552673,1.0,1
6208597-6,0.13203369081020355,0.18493150684931506,0
6203347-1,0.01359513122588396,0.017482517482517484,0
6312880-3,0.010303539223968983,0.010734929810074319,0
6312217-X,0.013703739270567894,0.03333333333333333,0
6278436-6,0.008818707428872585,0.010734929810074319,0
6311698-5,0.007753819692879915,0.010734929810074319,0
6278118-0,0.9964248538017273,0.8703703703703703,1
6340560-7,0.051616884768009186,0.1056338028169014,0
6309612-1,0.0073119825683534145,0.0,0
6275351-9,0.013533765450119972,0.017482517482517484,0
6257221-5,0.7025283575057983,0.39622641509433965,0
6356833-8,0.012563765980303288,0.017482517482517484,0
6327027-7,0.007966997101902962,0.010734929810074319,0
6227465-7,0.02224195934832096,0.035398230088495575,0
6235948-9,0.013988161459565163,0.03333333333333333,0
6211172-0,0.02023410238325596,0.035398230088495575,0
6219523-8,0.015701858326792717,0.03418803418803419,0
6182865-9,0.008163681253790855,0.010734929810074319,0
6190039-0,0.012039728462696075,0.013513513513513514,0
6344285-3,0.9933443069458008,0.8703703703703703,1
6355359-5,0.05466357618570328,0.1056338028169014,0
6355416-3,0.9964248538017273,0.8703703703703703,1
6355719-2,0.007096871733665466,0.0,0
5165051-0,0.010681183077394962,0.010734929810074319,0
5165725-1,0.011383678764104843,0.010734929810074319,0
5168147-2,0.9992178678512573,0.9743589743589743,1
5158333-X,0.013943721540272236,0.03333333333333333,0
5159690-0,0.9361600279808044,0.7647058823529411,0
5222373-2,0.021398674696683884,0.035398230088495575,0
5259582-2,0.9993625283241272,0.9951124144672532,1
5224588-6,0.9993632435798645,0.9951124144672532,1
5225244-0,0.011594628915190697,0.012048192771084338,0
5223175-3,0.010359911248087883,0.010734929810074319,0
5223686-0,0.9993496537208557,0.9951124144672532,1
5365139-5,0.01199799682945013,0.013513513513513514,0
5153811-1,0.9929023385047913,0.8703703703703703,1
5151833-8,0.9993162155151367,0.9951124144672532,1
5146294-9,0.9993124008178711,0.9951124144672532,1
5147245-3,0.9993237257003784,0.9951124144672532,1
5346251-3,0.01204246748238802,0.013513513513513514,0
5346246-X,0.8925259709358215,0.723404255319149,0
5346301-4,0.9332963824272156,0.7647058823529411,1
5346227-6,0.9993219375610352,0.9951124144672532,1
5346226-4,0.9993200302124023,0.9951124144672532,1
5346230-6,0.0654439628124237,0.1056338028169014,0
5346216-1,0.010647778399288654,0.010734929810074319,0
5345814-9,0.011523287743330002,0.010734929810074319,0
5372929-1,0.07766102254390717,0.1056338028169014,0
5366169-X,0.999167799949646,0.9333333333333333,1
5366021-X,0.9982700347900391,0.9076923076923077,1
5368606-3,0.943608283996582,0.7959183673469388,1
5370656-8,0.011264001950621605,0.010734929810074319,0
5371198-6,0.059485867619514465,0.1056338028169014,0
5278637-X,0.9933180809020996,0.8703703703703703,1
5195515-5,0.9962401390075684,0.8703703703703703,0
5276833-9,0.028338707983493805,0.05172413793103448,0
5207919-2,0.01429720688611269,0.03333333333333333,0
5345396-1,0.014571597799658775,0.03333333333333333,0
5714454-1,0.019606057554483414,0.035398230088495575,0
5711998-3,0.008162271231412888,0.010734929810074319,0
5712764-5,0.013899680227041245,0.03333333333333333,0
5856064-1,0.020833302289247513,0.035398230088495575,1
5859617-X,0.009117737412452698,0.010734929810074319,0
5859655-7,0.017603613436222076,0.03418803418803419,0
5874041-1,0.017413301393389702,0.03418803418803419,0
5871983-8,0.02422988787293434,0.041237113402061855,0
5893551-4,0.9993482232093811,0.9951124144672532,1
5853469-X,0.9991602897644043,0.9333333333333333,1
5852115-9,0.011832606978714466,0.01240228796031575,0
5851850-6,0.9914031624794006,0.8666666666666667,1
5711562-6,0.011405294761061668,0.010734929810074319,0
5695975-7,0.06930992007255554,0.1056338028169014,0
5698374-7,0.008817574940621853,0.010734929810074319,0
5690904-4,0.009549237787723541,0.010734929810074319,0
5692108-8,0.010533111169934273,0.010734929810074319,0
5833830-X,0.00873079989105463,0.010734929810074319,0
5844938-7,0.999380350112915,1.0,1
5726908-2,0.9880954027175903,0.8666666666666667,1
5726735-6,0.015705278143286705,0.03418803418803419,0
5707306-4,0.008919221349060535,0.010734929810074319,0
5707062-X,0.009152356535196304,0.010734929810074319,0
5707170-3,0.016899926587939262,0.03418803418803419,0
5704538-6,0.007667296566069126,0.010734929810074319,0
5709090-7,0.008776006288826466,0.010734929810074319,0
5836555-X,0.9960986375808716,0.8703703703703703,1
5874851-0,0.020277393981814384,0.035398230088495575,0
5873821-6,0.020277393981814384,0.035398230088495575,0
5873540-6,0.017413301393389702,0.03418803418803419,0
5493638-4,0.10073095560073853,0.18493150684931506,0
5490849-9,0.009756427258253098,0.010734929810074319,0
5489656-2,0.009489529766142368,0.010734929810074319,0
5482411-9,0.009570461697876453,0.010734929810074319,0
5525058-8,0.9993552565574646,0.9951124144672532,1
5512638-9,0.00991087593138218,0.010734929810074319,0
5511564-9,0.020097266882658005,0.035398230088495575,0
5519698-X,0.007833747193217278,0.010734929810074319,0
5519697-8,0.9993826150894165,1.0,1
5506455-3,0.9987598657608032,0.9076923076923077,1
5506454-1,0.9984123706817627,0.9076923076923077,1
5506464-4,0.9987745881080627,0.9076923076923077,1
5506471-1,0.9987745881080627,0.9076923076923077,1
5506469-3,0.9990872144699097,0.9310344827586207,1
5483374-2,0.021198472008109093,0.035398230088495575,0
5484458-5,0.013991517014801502,0.03333333333333333,0
5410252-7,0.11471665650606155,0.18493150684931506,0
5418054-2,0.9991594552993774,0.9333333333333333,1
5503575-4,0.9983536005020142,0.9076923076923077,1
5500494-4,0.9993681311607361,1.0,1
5499452-8,0.9993003606796265,0.9951124144672532,1
5634916-5,0.027362463995814323,0.05172413793103448,0
5635027-5,0.01687648333609104,0.03418803418803419,0
5624709-7,0.011108034290373325,0.010734929810074319,0
5625401-5,0.9993318915367126,0.9951124144672532,1
5625311-3,0.9993563294410706,0.9951124144672532,1
5397641-4,0.015648694708943367,0.03418803418803419,0
5405862-7,0.010803354904055595,0.010734929810074319,0
5531339-4,0.009541933424770832,0.010734929810074319,0
5521064-8,0.011667017824947834,0.012048192771084338,0
5422467-2,0.36310866475105286,0.18493150684931506,0
5422191-6,0.01665632054209709,0.03418803418803419,0
5429457-4,0.008217944763600826,0.010734929810074319,0
5743838-0,0.008468249812722206,0.010734929810074319,0
5746062-0,0.08654992282390594,0.18493150684931506,0
5509869-0,0.01700615882873535,0.03418803418803419,1
5478321-3,0.046289753168821335,0.09523809523809523,0
5734817-8,0.038960713893175125,0.0546875,0
5734821-X,0.99930739402771,0.9951124144672532,1
5737871-2,0.013199479319155216,0.017482517482517484,0
5766336-7,0.010187163949012756,0.010734929810074319,0
5760938-X,0.015382773242890835,0.03418803418803419,0
5793545-3,0.009638502262532711,0.010734929810074319,0
5794574-6,0.009394706226885319,0.010734929810074319,0
5639225-6,0.1412292718887329,0.18493150684931506,0
5644237-2,0.03177429363131523,0.05172413793103448,0
5637785-2,0.9993708729743958,1.0,1
5775521-X,0.24411043524742126,0.18493150684931506,0
5779105-9,0.9993314743041992,0.9951124144672532,1
5776021-3,0.010250797495245934,0.010734929810074319,0
5753038-6,0.9164014458656311,0.7454545454545455,1
5767536-2,0.019497983157634735,0.035398230088495575,0
5647185-7,0.012687322683632374,0.017482517482517484,0
5647088-8,0.9991273283958435,0.9333333333333333,1
5647092-X,0.06266871094703674,0.1056338028169014,0
5646782-2,0.05278996005654335,0.1056338028169014,1
5648728-X,0.21510884165763855,0.18493150684931506,0
5631427-8,0.9993714690208435,1.0,1
5628352-5,0.9993157386779785,0.9951124144672532,1
5628883-8,0.0172969251871109,0.03418803418803419,0
5629675-6,0.010919149033725262,0.010734929810074319,0
5627634-0,0.014508112333714962,0.03333333333333333,0
5623312-2,0.012672984041273594,0.017482517482517484,0
5623309-2,0.04867703467607498,0.1056338028169014,0
5632343-8,0.01312279049307108,0.017482517482517484,0
5607771-7,0.10165923088788986,0.18493150684931506,0
5605176-6,0.9993066787719727,0.9951124144672532,1
5607891-7,0.8984364867210388,0.723404255319149,1
5604442-8,0.9993612170219421,0.9951124144672532,1
5604279-X,0.012679137289524078,0.017482517482517484,0
5614958-6,0.011177141219377518,0.010734929810074319,0
5601308-4,0.013187653385102749,0.017482517482517484,0
5596632-8,0.9993008375167847,0.9951124144672532,1
5596753-X,0.9993489384651184,0.9951124144672532,1
5674614-5,0.011668788269162178,0.012048192771084338,0
5677605-3,0.9089726805686951,0.7454545454545455,1
5682949-5,0.999332845211029,0.9951124144672532,1
5682929-X,0.9993159770965576,0.9951124144672532,1
5682930-6,0.9993348717689514,0.9951124144672532,1
5682919-7,0.9993324875831604,0.9951124144672532,1
5678669-3,0.9162947535514832,0.7454545454545455,1
5678700-5,0.018156450241804123,0.03418803418803419,0
5621525-7,0.9993727803230286,1.0,1
5619265-3,0.908367931842804,0.7454545454545455,1
5612860-7,0.9794868230819702,0.8666666666666667,0
5613507-6,0.9993190765380859,0.9951124144672532,1
5611852-1,0.025386065244674683,0.041237113402061855,1
5603555-4,0.9993146657943726,0.9951124144672532,1
5670694-1,0.0097704092040658,0.010734929810074319,0
5669117-8,0.025621609762310982,0.041237113402061855,0
5672605-1,0.009626766666769981,0.010734929810074319,0
5673364-9,0.9993552565574646,0.9951124144672532,1
5603148-9,0.999103307723999,0.9333333333333333,1
5586500-X,0.010981928557157516,0.010734929810074319,0
5588320-9,0.015545129776000977,0.03418803418803419,0
5588232-0,0.9909992218017578,0.8666666666666667,1
5588126-0,0.9992916584014893,0.9951124144672532,1
5588124-7,0.999305009841919,0.9951124144672532,1
5597989-4,0.9909992218017578,0.8666666666666667,1
5598467-9,0.032601285725831985,0.05263157894736842,0
5598451-5,0.02366284281015396,0.041237113402061855,0
5664582-4,0.9993332028388977,0.9951124144672532,1
5663962-0,0.012123321183025837,0.013513513513513514,0
5662414-1,0.01071847416460514,0.010734929810074319,0
5404297-0,0.014467671513557434,0.03333333333333333,0
5403565-6,0.012596497312188148,0.017482517482517484,0
5402825-2,0.012330286204814911,0.013513513513513514,0
5402688-5,0.8994681239128113,0.723404255319149,1
6306309-9,0.010232103057205677,0.010734929810074319,0
6388185-1,0.008625458925962448,0.010734929810074319,0
6382308-6,0.9990679621696472,0.9310344827586207,0
6358078-4,0.01231485977768898,0.013513513513513514,0
6288589-1,0.008069477044045925,0.010734929810074319,0
6291060-4,0.9992849230766296,0.9951124144672532,1
6287914-5,0.008350498043000698,0.010734929810074319,0
6290604-6,0.01895199716091156,0.035398230088495575,0
6474397-5,0.007474922109395266,0.010734929810074319,0
6469795-X,0.24411043524742126,0.18493150684931506,0
6458753-7,0.00933802593499422,0.010734929810074319,0
6329490-4,0.009807243011891842,0.010734929810074319,0
6335745-X,0.024827826768159866,0.041237113402061855,0
6369820-0,0.007882260717451572,0.010734929810074319,0
6483543-9,0.0539543554186821,0.1056338028169014,0
6345417-3,0.03658583387732506,0.0546875,0
6344999-5,0.9993139505386353,0.9951124144672532,1
6344994-6,0.9993282556533813,0.9951124144672532,1
6375710-X,0.9993835687637329,1.0,1
6380752-4,0.011264363303780556,0.010734929810074319,0
6306653-5,0.011472041718661785,0.010734929810074319,0
6068963-9,0.024185452610254288,0.041237113402061855,0
6067610-X,0.9993630051612854,0.9951124144672532,1
6067262-9,0.9993636012077332,0.9951124144672532,1
6067201-0,0.01362670585513115,0.03333333333333333,0
6064337-5,0.9993365406990051,0.9951124144672532,1
6144984-2,0.012031330727040768,0.013513513513513514,0
6382818-1,0.012711751274764538,0.017482517482517484,0
6371725-6,0.02624775655567646,0.047619047619047616,0
6480468-X,0.007096871733665466,0.0,0
6475631-8,0.9964249730110168,0.8703703703703703,1
5944640-7,0.008360261097550392,0.010734929810074319,0
5944450-0,0.01268661767244339,0.017482517482517484,0
5940433-5,0.9993916749954224,1.0,1
6059745-2,0.00847647339105606,0.010734929810074319,0
6059122-4,0.9993378520011902,0.9951124144672532,1
6054042-3,0.008911636658012867,0.010734929810074319,0
6055439-8,0.9993402361869812,0.9951124144672532,1
6055611-7,0.016194328665733337,0.03418803418803419,0
6055345-9,0.9993278980255127,0.9951124144672532,1
6055160-6,0.9993287324905396,0.9951124144672532,1
6051368-4,0.024536527693271637,0.041237113402061855,0
6051777-3,0.01581082120537758,0.03418803418803419,0
6048858-7,0.9993036985397339,0.9951124144672532,1
6048852-6,0.0072974939830601215,0.0,0
6114984-7,0.03430726379156113,0.0546875,0
6115852-7,0.9993590712547302,0.9951124144672532,1
6120231-2,0.9993674159049988,1.0,1
6132245-7,0.010316973552107811,0.010734929810074319,0
6053069-5,0.9993528723716736,0.9951124144672532,1
6053012-9,0.9992833733558655,0.9951124144672532,1
6099029-X,0.008306696079671383,0.010734929810074319,0
6137240-X,0.0069980500265955925,0.0,0
6135998-7,0.9993756413459778,1.0,1
6138059-6,0.9993197917938232,0.9951124144672532,1
6138030-4,0.9993141889572144,0.9951124144672532,1
6138115-2,0.9993159770965576,0.9951124144672532,1
6138117-6,0.999313235282898,0.9951124144672532,1
6138160-7,0.9993259906768799,0.9951124144672532,1
6127633-9,0.025414656847715378,0.041237113402061855,0
6141923-5,0.016931239515542984,0.03418803418803419,0
6128167-8,0.011118986643850803,0.010734929810074319,0
6126487-4,0.013811597600579262,0.03333333333333333,0
6105383-2,0.008101501502096653,0.010734929810074319,0
5991132-5,0.017581412568688393,0.03418803418803419,0
6000190-3,0.01659732684493065,0.03418803418803419,0
5997340-1,0.07371632754802704,0.1056338028169014,0
5958429-6,0.06803370267152786,0.1056338028169014,0
6008261-2,0.009970735758543015,0.010734929810074319,0
6008429-5,0.9886795878410339,0.8666666666666667,1
4871297-9,0.847133457660675,0.6153846153846154,1
4661461-6,0.012446330860257149,0.017482517482517484,0
4659202-1,0.01587575674057007,0.03418803418803419,0
4660897-7,0.013233628123998642,0.017482517482517484,0
4673014-4,0.03681512176990509,0.0546875,0
4660775-3,0.2514377236366272,0.18493150684931506,0
4660784-4,0.014178929850459099,0.03333333333333333,0
4660761-3,0.8687537312507629,0.6153846153846154,0
4866929-5,0.01656782440841198,0.03418803418803419,0
4869320-0,0.9993809461593628,1.0,1
4771294-8,0.5478624105453491,0.39622641509433965,1
4801763-3,0.7897478342056274,0.48717948717948717,0
4803375-4,0.9993853569030762,1.0,1
4805829-3,0.010067046619951725,0.010734929810074319,0
4738461-0,0.9992960691452026,0.9951124144672532,1
4706899-3,0.014403711073100567,0.03333333333333333,0
4853544-2,0.00817981269210577,0.010734929810074319,0
4854072-0,0.9168127179145813,0.7454545454545455,0
6269205-1,0.01710832491517067,0.03418803418803419,0
6301376-0,0.009291292168200016,0.010734929810074319,0
6299686-9,0.011280911974608898,0.010734929810074319,0
6271266-0,0.01093602366745472,0.010734929810074319,0
6304078-X,0.016652066260576248,0.03418803418803419,0
6296115-6,0.16625261306762695,0.18493150684931506,0
6264229-2,0.8991072773933411,0.723404255319149,1
6299389-0,0.9993416666984558,0.9951124144672532,1
6299388-9,0.04034290090203285,0.0546875,0
6266934-0,0.014404631219804287,0.03333333333333333,0
6293110-8,0.02184070646762848,0.035398230088495575,0
6261985-4,0.01316958200186491,0.017482517482517484,0
6262142-8,0.9993626475334167,0.9951124144672532,1
6294783-6,0.012418883852660656,0.017482517482517484,0
6260643-X,0.030466651543974876,0.05172413793103448,0
6292356-2,0.015764588490128517,0.03418803418803419,0
6616828-3,0.999377429485321,1.0,1
6616955-0,0.9993032217025757,0.9951124144672532,1
6614804-8,0.9993433356285095,0.9951124144672532,1
6614691-8,0.9993211030960083,0.9951124144672532,1
6614721-3,0.9993748068809509,1.0,1
6618759-1,0.24183596670627594,0.18493150684931506,0
6574650-0,0.999299168586731,0.9951124144672532,1
6580851-8,0.020752836018800735,0.035398230088495575,0
6581169-X,0.99930739402771,0.9951124144672532,1
6581685-0,0.999383807182312,1.0,1
6579281-4,0.00865844264626503,0.010734929810074319,0
6595012-6,0.9993211030960083,0.9951124144672532,1
6595407-0,0.9993433356285095,0.9951124144672532,1
6595493-8,0.014728192239999771,0.03333333333333333,0
6604928-3,0.9993656277656555,0.9951124144672532,1
6608441-9,0.12270702421665192,0.18493150684931506,0
6609991-1,0.9993656277656555,0.9951124144672532,1
6585826-0,0.015207275748252869,0.03389830508474576,0
6652300-2,0.9993360638618469,0.9951124144672532,1
6652298-7,0.9993213415145874,0.9951124144672532,1
6624016-X,0.055367350578308105,0.1056338028169014,1
6542764-7,0.9993114471435547,0.9951124144672532,1
6542767-2,0.9993176460266113,0.9951124144672532,1
