id,pubmedbert_temp,pubmedbert_temp_cal,label
5251778-9,0.007445666007697582,0.00847457627118644,0
5238185-X,0.009758112020790577,0.018620689655172412,0
5238186-1,0.047949135303497314,0.0593607305936073,0
5234400-7,0.015413649380207062,0.018620689655172412,1
5279953-8,0.05975029617547989,0.08994708994708994,0
5199717-3,0.008417831733822823,0.018620689655172412,0
5199716-1,0.008592144586145878,0.018620689655172412,0
5281042-3,0.9991220831871033,1.0,1
5281372-5,0.06316003203392029,0.08994708994708994,0
5189891-7,0.8211227655410767,0.7948717948717948,0
5189935-2,0.006460210774093866,0.00847457627118644,0
5189873-5,0.08162979036569595,0.08994708994708994,0
5191561-6,0.019266614690423012,0.018620689655172412,0
5179517-0,0.00715696532279253,0.00847457627118644,0
5188802-8,0.00936327874660492,0.018620689655172412,0
5376637-2,0.98699551820755,0.9788519637462235,1
5381368-9,0.013142627663910389,0.018620689655172412,0
5441454-1,0.011090648360550404,0.018620689655172412,0
5475503-1,0.8952499032020569,0.8571428571428571,1
5444181-X,0.007198844105005264,0.00847457627118644,0
5461564-2,0.030530985444784164,0.040268456375838924,1
5456136-X,0.03611808642745018,0.041379310344827586,0
5449820-5,0.006346642039716244,0.00847457627118644,0
5202031-0,0.008213561959564686,0.018620689655172412,0
5822136-0,0.013119487091898918,0.018620689655172412,0
5818820-5,0.6998810768127441,0.6129032258064516,1
5818938-7,0.009749040938913822,0.018620689655172412,0
5819756-6,0.013726547360420227,0.018620689655172412,0
5967636-8,0.006314684636890888,0.00847457627118644,0
5974240-4,0.00537532614544034,0.0,0
5901534-0,0.859377920627594,0.8378378378378378,1
5796701-3,0.021324021741747856,0.018620689655172412,1
5533344-0,0.9989880919456482,1.0,1
5541479-1,0.010796691291034222,0.018620689655172412,0
89264643,0.5486250519752502,0.4909090909090909,1
92052031,0.08462586998939514,0.08994708994708994,0
92602581,0.9799062609672546,0.9788519637462235,1
91211731,0.9457711577415466,0.9520958083832335,1
90657352,0.9295715689659119,0.9259259259259259,1
91205961,0.9822205901145935,0.9788519637462235,1
91203371,0.010408814996480942,0.018620689655172412,0
89969325,0.06991732865571976,0.08994708994708994,1
89971481,0.9991112351417542,1.0,1
89979181,0.9991326928138733,1.0,1
91634941,0.04395418241620064,0.0593607305936073,0
89872202,0.0068552312441170216,0.00847457627118644,0
90215211,0.9990940093994141,1.0,1
90215241,0.9991104006767273,1.0,1
90215261,0.9991268515586853,1.0,1
85646922,0.006053759716451168,0.00847457627118644,0
91765781,0.0047331941314041615,0.0,0
91266951,0.9940464496612549,0.9788519637462235,1
91291061,0.1064436137676239,0.13664596273291926,0
91289531,0.08735114336013794,0.08994708994708994,0
93470031,0.8691225051879883,0.8378378378378378,1
92474602,0.02160392515361309,0.018620689655172412,0
91015102,0.9866483807563782,0.9788519637462235,1
90152542,0.9991355538368225,1.0,1
93014311,0.02945878729224205,0.040268456375838924,0
93488801,0.9796780347824097,0.9788519637462235,1
71301833,0.9990744590759277,1.0,1
93483301,0.9294806122779846,0.9259259259259259,1
92021121,0.011778230778872967,0.018620689655172412,0
92691321,0.9991219639778137,1.0,1
93533181,0.0076185595244169235,0.00847457627118644,0
95534091,0.9990604519844055,1.0,1
92062481,0.017948297783732414,0.018620689655172412,0
92702381,0.009542344138026237,0.018620689655172412,0
93552651,0.483853280544281,0.3870967741935484,0
92229291,0.006974603049457073,0.00847457627118644,0
93349661,0.005657391622662544,0.0,0
92614391,0.014650087803602219,0.018620689655172412,0
93732951,0.6417911052703857,0.5833333333333334,0
92083332,0.027544859796762466,0.0375,0
92752161,0.8239049315452576,0.7948717948717948,0
93747491,0.005110716912895441,0.0,0
93754641,0.0077816033735871315,0.018620689655172412,0
93492883,0.005737912841141224,0.0,0
93982522,0.03369240462779999,0.041379310344827586,0
93779371,0.020337168127298355,0.018620689655172412,0
106456871,0.9958657026290894,0.9788519637462235,1
98873403,0.046847350895404816,0.0593607305936073,0
106484061,0.023924224078655243,0.018620689655172412,1
105920531,0.012904590927064419,0.018620689655172412,0
106637221,0.018833249807357788,0.018620689655172412,0
105087521,0.011169033125042915,0.018620689655172412,0
105619822,0.3134737014770508,0.33720930232558133,1
105626091,0.015427811071276665,0.018620689655172412,0
105618081,0.3134737014770508,0.33720930232558133,1
75290642,0.28629305958747864,0.28719377444295136,0
105642861,0.07209156453609467,0.08994708994708994,0
106273921,0.00631964486092329,0.00847457627118644,0
106765001,0.018079537898302078,0.018620689655172412,0
106780711,0.029020125046372414,0.040268456375838924,0
105572631,0.01781446486711502,0.018620689655172412,0
106682922,0.33857521414756775,0.33720930232558133,0
105554431,0.8580166101455688,0.8378378378378378,1
106091721,0.27006641030311584,0.2777777777777778,0
105081661,0.015785353258252144,0.018620689655172412,0
106065341,0.008387858048081398,0.018620689655172412,0
105954481,0.004724011290818453,0.0,0
105490941,0.9990600943565369,1.0,1
99934652,0.9980980753898621,0.9788519637462235,1
98447511,0.9990874528884888,1.0,1
98450221,0.999081015586853,1.0,1
98449611,0.999078631401062,1.0,1
98464981,0.9991268515586853,1.0,1
100417461,0.9983991980552673,0.9788519637462235,1
98461562,0.006235488690435886,0.00847457627118644,0
100135031,0.011674299836158752,0.018620689655172412,0
88462132,0.04063751921057701,0.0593607305936073,0
97909173,0.042237237095832825,0.0593607305936073,0
97901982,0.004380323458462954,0.0,0
98386781,0.9991165995597839,1.0,1
98386941,0.9991174340248108,1.0,1
96640821,0.0061174300499260426,0.00847457627118644,0
96309641,0.04364756867289543,0.0593607305936073,0
97320391,0.9990863800048828,1.0,1
96271711,0.9990731477737427,1.0,1
95712351,0.021727027371525764,0.018620689655172412,0
87376812,0.02755633182823658,0.0375,0
100486071,0.0061235674656927586,0.00847457627118644,0
99991511,0.394304096698761,0.33720930232558133,0
98518981,0.9966481328010559,0.9788519637462235,1
98518331,0.9990860223770142,1.0,1
98836901,0.9977461695671082,0.9788519637462235,1
98838311,0.9857537746429443,0.9788519637462235,1
98839061,0.9985294342041016,1.0,1
98314451,0.1452760547399521,0.13664596273291926,0
97824242,0.005443048197776079,0.0,1
100058831,0.007157331332564354,0.00847457627118644,0
99081201,0.9991299510002136,1.0,1
98549431,0.9991236329078674,1.0,1
98856851,0.9990693926811218,1.0,1
98541971,0.999138355255127,1.0,1
98541961,0.9991452693939209,1.0,1
98542011,0.9991297125816345,1.0,1
98542001,0.9991451501846313,1.0,1
98541841,0.9991369843482971,1.0,1
98541911,0.9991070628166199,1.0,1
98541901,0.9990906715393066,1.0,1
98542081,0.9991264939308167,1.0,1
98542091,0.999106228351593,1.0,1
98829941,0.9990886449813843,1.0,1
97999471,0.9975857734680176,0.9788519637462235,1
98549921,0.9991181492805481,1.0,1
98565341,0.9563465118408203,0.9520958083832335,1
93507323,0.9990416169166565,1.0,1
98476271,0.9991233944892883,1.0,1
98476081,0.9990992546081543,1.0,1
98476141,0.9991068243980408,1.0,1
98481321,0.9987162351608276,1.0,1
100413391,0.9044930934906006,0.8787878787878788,1
78796892,0.998522937297821,1.0,1
98480691,0.9991400241851807,1.0,1
100444721,0.9991299510002136,1.0,1
99025661,0.008513577282428741,0.018620689655172412,0
96613021,0.8503940105438232,0.8378378378378378,1
97579071,0.21993933618068695,0.2777777777777778,0
107180511,0.5373921990394592,0.4909090909090909,0
108708583,0.7577869892120361,0.6284578939703642,0
107492481,0.9991238713264465,1.0,1
107494962,0.14027677476406097,0.13664596273291926,0
108788391,0.012472392059862614,0.018620689655172412,0
107663901,0.9991310238838196,1.0,1
107108211,0.9991193413734436,1.0,1
109443021,0.007710112724453211,0.018620689655172412,0
108771702,0.006926228757947683,0.00847457627118644,0
107095371,0.9991266131401062,1.0,1
106539713,0.017760705202817917,0.018620689655172412,0
107111291,0.999119222164154,1.0,1
104903372,0.02162281610071659,0.018620689655172412,0
107629341,0.9990867376327515,1.0,1
107622631,0.9991288781166077,1.0,1
107703621,0.9890129566192627,0.9788519637462235,1
108675721,0.026266666129231453,0.0375,0
107705411,0.9990480542182922,1.0,1
104760998,0.023467235267162323,0.018620689655172412,0
107706091,0.9991191029548645,1.0,1
107115211,0.9561718106269836,0.9520958083832335,1
107115841,0.9910953044891357,0.9788519637462235,1
105959842,0.773404061794281,0.7272727272727273,0
6230332-6,0.21673576533794403,0.2028985507246377,0
6187325-7,0.9990443587303162,1.0,1
6094487-9,0.21273602545261383,0.2028985507246377,1
6087227-0,0.8747538924217224,0.8378378378378378,1
6089475-2,0.9991428852081299,1.0,1
6086210-9,0.012857585214078426,0.018620689655172412,0
6247533-3,0.9990917444229126,1.0,1
6243563-6,0.12120530009269714,0.13664596273291926,0
6252858-1,0.023966608569025993,0.018620689655172412,0
6253518-3,0.023966608569025993,0.018620689655172412,0
6251799-3,0.9544165134429932,0.9520958083832335,1
6251494-0,0.01105369720607996,0.018620689655172412,0
6034641-5,0.9991101622581482,1.0,1
6038258-8,0.9991003274917603,1.0,1
6037954-6,0.9991052746772766,1.0,1
6030056-4,0.6262610554695129,0.5454545454545454,0
6029919-5,0.9990932941436768,1.0,1
6091071-8,0.10656073689460754,0.13664596273291926,0
6093124-7,0.9800164103507996,0.9788519637462235,1
6160462-9,0.011609644629061222,0.018620689655172412,0
6073581-2,0.09535568952560425,0.13664596273291926,0
6028199-4,0.00631794985383749,0.00847457627118644,0
6026477-6,0.0070702494122087955,0.00847457627118644,0
6025808-0,0.6607241630554199,0.6129032258064516,0
6062680-7,0.1958024799823761,0.2028985507246377,0
6065205-5,0.9986445307731628,1.0,1
6065396-6,0.9991325736045837,1.0,1
6170130-5,0.028711669147014618,0.040268456375838924,0
6214071-3,0.03216240182518959,0.040268456375838924,0
6084197-6,0.010999997146427631,0.018620689655172412,0
6084988-1,0.037633322179317474,0.041379310344827586,0
6085312-0,0.9986962676048279,1.0,1
6077062-1,0.008597012609243393,0.018620689655172412,0
6044084-6,0.4870088994503021,0.3870967741935484,0
6043422-8,0.9991150498390198,1.0,1
6039665-X,0.9990932941436768,1.0,1
6039777-0,0.06052309647202492,0.08994708994708994,0
6039116-5,0.01112118549644947,0.018620689655172412,0
6038915-3,0.6543883085250854,0.5833333333333334,0
6038914-1,0.919479489326477,0.9166666666666666,0
6038990-6,0.9990960359573364,1.0,1
6042269-6,0.00907575711607933,0.018620689655172412,0
6282532-7,0.240353062748909,0.2777777777777778,0
6286519-X,0.06934186071157455,0.08994708994708994,1
6285279-6,0.009724664501845837,0.018620689655172412,0
6317509-6,0.08340331166982651,0.08994708994708994,0
6338220-1,0.008548807352781296,0.018620689655172412,0
6337077-2,0.9482239484786987,0.9520958083832335,1
6337337-5,0.03163610026240349,0.040268456375838924,0
6337353-3,0.01294530276209116,0.018620689655172412,0
6279537-9,0.016332978382706642,0.018620689655172412,0
6314721-7,0.990635335445404,0.9788519637462235,1
6282633-3,0.24304944276809692,0.2777777777777778,0
6219825-5,0.01242226455360651,0.018620689655172412,0
6194146-8,0.9991195797920227,1.0,1
6194674-5,0.1038270890712738,0.13664596273291926,0
6194544-2,0.06567521393299103,0.08994708994708994,0
6204774-9,0.013687347061932087,0.018620689655172412,0
6207454-9,0.91135174036026,0.8787878787878788,1
6333363-0,0.8798077702522278,0.8378378378378378,0
6312920-1,0.0476059727370739,0.0593607305936073,0
6312743-3,0.014978142455220222,0.018620689655172412,0
6312591-4,0.04020322486758232,0.041379310344827586,0
6227542-0,0.08487944304943085,0.08994708994708994,0
6236452-4,0.010616990737617016,0.018620689655172412,0
6235420-6,0.02290339395403862,0.018620689655172412,0
6235734-X,0.005499772261828184,0.0,0
6179876-6,0.004625097382813692,0.0,0
6189771-4,0.8588356971740723,0.8378378378378378,1
6258171-0,0.08588400483131409,0.08994708994708994,0
6347093-2,0.013190122321248055,0.018620689655172412,0
5160540-7,0.9990960359573364,1.0,1
5157789-6,0.023028524592518806,0.018620689655172412,0
5269311-4,0.01997174508869648,0.018620689655172412,0
5269027-4,0.042054712772369385,0.0593607305936073,1
5220769-6,0.02867937833070755,0.040268456375838924,0
5226370-2,0.9981827735900879,0.9788519637462235,1
5224576-X,0.9991092085838318,1.0,1
5224590-4,0.9984021782875061,0.9788519637462235,1
5274348-5,0.9990320205688477,1.0,1
5365036-5,0.013301821425557137,0.018620689655172412,0
5322061-8,0.9990659356117249,1.0,1
5152888-7,0.014496315270662308,0.018620689655172412,0
5156592-0,0.1348012089729309,0.13664596273291926,0
5150160-2,0.014639327302575111,0.018620689655172412,0
5148310-7,0.01892826333642006,0.018620689655172412,0
5148340-5,0.018495285883545876,0.018620689655172412,0
5150853-7,0.15164829790592194,0.13664596273291926,0
5146436-5,0.9988318085670471,1.0,1
5346876-5,0.0354105681180954,0.041379310344827586,0
5346464-0,0.08906092494726181,0.08994708994708994,0
5346465-2,0.9990286827087402,1.0,1
5346441-X,0.010400968603789806,0.018620689655172412,0
5346179-9,0.013376378454267979,0.018620689655172412,1
5345804-6,0.8973950147628784,0.8571428571428571,1
5345809-5,0.004880164749920368,0.0,0
5345770-3,0.009520789608359337,0.018620689655172412,0
5345773-9,0.010391668416559696,0.018620689655172412,0
5343269-1,0.006486034952104092,0.00847457627118644,0
5341698-3,0.45266780257225037,0.3870967741935484,1
5341961-6,0.9989025592803955,1.0,1
5277924-9,0.00594420125707984,0.00847457627118644,0
5278642-3,0.006988526787608862,0.00847457627118644,0
5201561-5,0.005901742726564407,0.00847457627118644,0
5721246-6,0.022103216499090195,0.018620689655172412,0
5732819-9,0.019086839631199837,0.018620689655172412,0
5733574-9,0.018603214994072914,0.018620689655172412,0
5729543-5,0.6173826456069946,0.5454545454545454,1
5729538-1,0.9650821685791016,0.9520958083832335,1
5728645-7,0.04498300328850746,0.0593607305936073,0
5862376-8,0.015857791528105736,0.018620689655172412,0
5864187-6,0.01199226826429367,0.018620689655172412,0
5868797-1,0.17859160900115967,0.2028985507246377,0
5893549-6,0.9990103244781494,1.0,1
5853855-8,0.025307027623057365,0.0375,0
5853656-0,0.004512184299528599,0.0,0
5853585-2,0.013499590568244457,0.018620689655172412,0
5850094-1,0.1125679537653923,0.13664596273291926,0
5850095-3,0.006646893918514252,0.00847457627118644,0
5850890-0,0.9774346351623535,0.9788519637462235,0
5850479-3,0.010392393916845322,0.018620689655172412,0
5856531-0,0.006649007089436054,0.00847457627118644,0
5690870-1,0.9990731477737427,1.0,1
5695536-X,0.11371134966611862,0.13664596273291926,0
5695927-7,0.04220817610621452,0.0593607305936073,0
5693255-7,0.9069817662239075,0.8787878787878788,1
5694055-4,0.008585144765675068,0.018620689655172412,0
5834736-2,0.052821867167949677,0.0593607305936073,0
5842971-2,0.0867234617471695,0.08994708994708994,1
5726241-9,0.005872160196304321,0.00847457627118644,0
5726935-5,0.8328878283500671,0.7948717948717948,1
5708656-8,0.009746361523866653,0.018620689655172412,0
5707801-8,0.9985857009887695,1.0,1
5706814-X,0.1771109700202942,0.2028985507246377,0
5493102-2,0.005129756405949593,0.0,0
5491679-4,0.011712312698364258,0.018620689655172412,0
5504027-8,0.0609857477247715,0.08994708994708994,1
5524441-4,0.007259560748934746,0.00847457627118644,0
5527790-9,0.00463678827509284,0.0,0
5511558-3,0.7214248180389404,0.6129032258064516,1
5519700-5,0.008445583283901215,0.018620689655172412,0
5519075-1,0.1436682790517807,0.13664596273291926,0
5518483-2,0.4533812999725342,0.3870967741935484,0
5506456-5,0.9235641956329346,0.9166666666666666,1
5506458-9,0.9254477024078369,0.9166666666666666,1
5506465-6,0.9238128662109375,0.9166666666666666,1
5506470-X,0.9253952503204346,0.9166666666666666,1
5494456-3,0.9988560676574707,1.0,1
5466144-0,0.006355377845466137,0.00847457627118644,0
5413398-2,0.005478349514305592,0.0,0
5411496-0,0.03216569870710373,0.040268456375838924,0
5624353-1,0.014052285812795162,0.018620689655172412,0
5630203-X,0.36349689960479736,0.33720930232558133,1
5630190-4,0.5126153230667114,0.4909090909090909,1
5630460-X,0.9987419247627258,1.0,1
5401091-1,0.02810891717672348,0.0375,0
5399750-2,0.05825333297252655,0.07692307692307693,0
5405419-8,0.025227824226021767,0.0375,0
5405029-2,0.9983416795730591,0.9788519637462235,1
5526427-2,0.023966608569025993,0.018620689655172412,0
5526733-1,0.03172001615166664,0.040268456375838924,0
5514644-7,0.01108124852180481,0.018620689655172412,0
5505250-9,0.9163007736206055,0.8787878787878788,1
5411905-7,0.017630385234951973,0.018620689655172412,0
5417442-8,0.011127048172056675,0.018620689655172412,0
5416946-1,0.01043098047375679,0.018620689655172412,0
5422962-6,0.8831145763397217,0.8378378378378378,1
5422194-1,0.02631326951086521,0.0375,0
5420578-9,0.011811867356300354,0.018620689655172412,0
5429355-6,0.035066526383161545,0.041379310344827586,0
5376157-5,0.04793372377753258,0.0593607305936073,0
5477685-4,0.008815966546535492,0.018620689655172412,0
5734819-1,0.02741997316479683,0.0375,0
5737286-7,0.026969531551003456,0.0375,0
5748802-3,0.1188930943608284,0.13664596273291926,0
5763701-9,0.9408002495765686,0.9315068493150684,1
5767106-6,0.011971274390816689,0.018620689655172412,0
5759388-1,0.016920266672968864,0.018620689655172412,0
5798684-9,0.010825472883880138,0.018620689655172412,0
5755761-6,0.03863660246133804,0.041379310344827586,0
5793828-7,0.09391115605831146,0.13664596273291926,0
5636739-X,0.14567111432552338,0.13664596273291926,0
5645237-9,0.9977182149887085,0.9788519637462235,1
5774536-5,0.0582258366048336,0.07692307692307693,0
5757602-X,0.00664536701515317,0.00847457627118644,0
5753720-0,0.040315836668014526,0.041379310344827586,0
5752922-7,0.005647743120789528,0.0,0
5771485-3,0.05888248234987259,0.07692307692307693,0
5774199-9,0.020039841532707214,0.018620689655172412,0
5789154-2,0.010539035312831402,0.018620689655172412,0
5647308-X,0.03156786784529686,0.040268456375838924,0
5646547-1,0.015964949503540993,0.018620689655172412,0
5650175-1,0.5751745700836182,0.4909090909090909,0
5631364-9,0.9982979893684387,0.9788519637462235,1
5635744-7,0.44252750277519226,0.3870967741935484,1
5635755-1,0.998487114906311,1.0,1
5621017-5,0.9991106390953064,1.0,1
5622036-5,0.020039841532707214,0.018620689655172412,0
5633071-5,0.8528001308441162,0.8378378378378378,0
5604879-7,0.9991150498390198,1.0,1
5604754-8,0.9991162419319153,1.0,1
5609355-3,0.9991372227668762,1.0,1
5595521-2,0.009465224109590054,0.018620689655172412,0
5589964-0,0.9991047978401184,1.0,1
5594640-4,0.006901464890688658,0.00847457627118644,0
5682935-5,0.9991127848625183,1.0,1
5679089-8,0.008037722669541836,0.018620689655172412,0
5621360-X,0.9991095662117004,1.0,1
5620928-4,0.11275484412908554,0.13664596273291926,0
5620825-4,0.025344640016555786,0.0375,0
5619046-0,0.9955639839172363,0.9788519637462235,1
5619636-5,0.9991106390953064,1.0,1
5619310-5,0.006001257803291082,0.00847457627118644,0
5618609-6,0.006444242317229509,0.00847457627118644,0
5607352-5,0.0280846506357193,0.0375,0
5607282-9,0.7927771210670471,0.7948717948717948,1
5584625-6,0.028081247583031654,0.0375,0
5672607-5,0.004213594365864992,0.0,0
5602366-3,0.9973750114440918,0.9788519637462235,1
5599851-X,0.015393848530948162,0.018620689655172412,0
5588319-2,0.0067111290991306305,0.00847457627118644,0
5588328-3,0.9991068243980408,1.0,1
5662576-6,0.00598421785980463,0.00847457627118644,0
5659829-4,0.08784694969654083,0.08994708994708994,1
5659353-9,0.9977182149887085,0.9788519637462235,1
5655638-0,0.00520113343372941,0.0,0
5655287-4,0.01499700266867876,0.018620689655172412,0
5657237-3,0.9990755319595337,1.0,1
5657194-X,0.11371134966611862,0.13664596273291926,0
5403887-9,0.012601540423929691,0.018620689655172412,0
6378454-3,0.006832912564277649,0.00847457627118644,0
6378636-0,0.02830207347869873,0.0375,0
6472622-8,0.016179529950022697,0.018620689655172412,0
6457595-6,0.01771581545472145,0.018620689655172412,0
6335563-2,0.008101063780486584,0.018620689655172412,0
6335386-4,0.0191450584679842,0.018620689655172412,0
6308721-0,0.006196307949721813,0.00847457627118644,0
6276118-8,0.042270708829164505,0.0593607305936073,0
6308297-8,0.12680885195732117,0.13664596273291926,0
6371322-2,0.043529849499464035,0.0593607305936073,0
6483596-8,0.0404905304312706,0.0593607305936073,0
6341296-9,0.023769881576299667,0.018620689655172412,0
6341793-6,0.029688896611332893,0.040268456375838924,0
6349073-X,0.9984530210494995,1.0,1
6342925-6,0.622713029384613,0.5454545454545454,0
6375234-X,0.0053037614561617374,0.0,0
6376184-5,0.013223947025835514,0.018620689655172412,0
6067603-2,0.9987217783927917,1.0,1
6067522-1,0.9986615180969238,1.0,1
6064882-2,0.8477547764778137,0.8378378378378378,1
6144423-1,0.13208308815956116,0.13664596273291926,0
6146758-5,0.011603666469454765,0.018620689655172412,0
6358146-7,0.3131246864795685,0.33720930232558133,0
6371882-1,0.610863447189331,0.5310303946667583,0
5954152-2,0.23227500915527344,0.2777777777777778,0
6059049-8,0.012415627017617226,0.018620689655172412,0
6056123-7,0.9990949630737305,1.0,1
6057025-2,0.9991310238838196,1.0,1
6054637-7,0.9990719556808472,1.0,1
6055255-7,0.962742805480957,0.9520958083832335,1
6051408-2,0.9383216500282288,0.9315068493150684,1
6051344-1,0.05944669246673584,0.08139188130307629,1
6047890-7,0.006950891576707363,0.00847457627118644,0
6121589-0,0.9991064667701721,1.0,1
6121055-2,0.9984709620475769,1.0,1
6058097-1,0.9991165995597839,1.0,1
6058225-8,0.9990770816802979,1.0,1
6131848-3,0.007293184753507376,0.00847457627118644,0
6133791-2,0.051794227212667465,0.0593607305936073,0
6133854-1,0.021687094122171402,0.018620689655172412,0
6060160-6,0.14108328521251678,0.13664596273291926,0
6060150-3,0.7841742038726807,0.75,0
6053121-4,0.9990548491477966,1.0,1
6050262-2,0.9986592531204224,1.0,1
6099374-8,0.024538250640034676,0.0375,0
6138114-0,0.9991199374198914,1.0,1
6129551-9,0.008172952570021152,0.018620689655172412,0
6129881-0,0.014681462198495865,0.018620689655172412,0
6106277-9,0.9536075592041016,0.9520958083832335,1
6105560-0,0.9991301894187927,1.0,1
6105288-7,0.9991169571876526,1.0,1
5958262-5,0.6595948338508606,0.6129032258064516,0
5958588-5,0.9447240233421326,0.9333333333333333,1
6125470-2,0.025640195235610008,0.0375,0
6003705-4,0.03179551288485527,0.040268456375838924,0
6008260-0,0.006732995621860027,0.00847457627118644,0
4861207-2,0.9899077415466309,0.9788519637462235,1
4661644-5,0.027211029082536697,0.0375,0
4662736-7,0.22288642823696136,0.2777777777777778,0
4667795-3,0.008230801671743393,0.018620689655172412,0
4660782-0,0.05157171189785004,0.0593607305936073,0
4660776-5,0.7610933184623718,0.6363636363636364,1
4657817-8,0.022471891716122627,0.018620689655172412,0
4657530-7,0.024857090786099434,0.0375,0
4787440-6,0.06054125353693962,0.08994708994708994,0
4788917-X,0.045551981776952744,0.0593607305936073,0
4772837-0,0.06474417448043823,0.08994708994708994,0
4770604-5,0.9991031885147095,1.0,1
4770606-9,0.07812361419200897,0.08994708994708994,1
4770609-4,0.03678049147129059,0.041379310344827586,1
4773933-4,0.014682909473776817,0.018620689655172412,0
4758882-X,0.05711531266570091,0.07692307692307693,0
4756849-9,0.2527617812156677,0.2777777777777778,0
4757363-7,0.32665202021598816,0.33720930232558133,1
4753636-2,0.014004548080265522,0.018620689655172412,0
4753586-1,0.00513323163613677,0.0,0
4798633-6,0.007218814920634031,0.00847457627118644,0
4806593-4,0.013183966279029846,0.018620689655172412,0
4805828-1,0.31298261880874634,0.33720930232558133,1
4807471-7,0.05624585226178169,0.07692307692307693,0
4742685-6,0.005765609908849001,0.0,0
4748188-7,0.0049893734976649284,0.0,0
4706903-2,0.23477433621883392,0.2777777777777778,0
4703758-7,0.008459766395390034,0.018620689655172412,0
4626944-3,0.02536301128566265,0.0375,0
4863210-5,0.9009202122688293,0.875,1
4853914-2,0.41312485933303833,0.33720930232558133,1
4705406-9,0.03263348340988159,0.040268456375838924,0
4710002-3,0.03462793305516243,0.041379310344827586,0
6269203-8,0.026175405830144882,0.0375,0
6303023-0,0.08340327441692352,0.08994708994708994,0
6267554-4,0.017684336751699448,0.018620689655172412,0
6270598-X,0.008263517171144485,0.018620689655172412,0
6304779-3,0.005703424569219351,0.0,0
6269463-3,0.027480002492666245,0.0375,0
6269794-7,0.014749609865248203,0.018620689655172412,0
6271784-5,0.12054278701543808,0.13664596273291926,0
6570225-8,0.005793340969830751,0.0,0
6571579-9,0.9988695979118347,1.0,1
6568524-9,0.9662505984306335,0.9520958083832335,1
6265763-1,0.021081319078803062,0.018620689655172412,0
6265219-6,0.8983193039894104,0.875,1
6266278-7,0.005658644717186689,0.0,0
6269180-X,0.006699295248836279,0.00847457627118644,0
6262422-6,0.04140585660934448,0.0593607305936073,0
6262129-5,0.009977314621210098,0.018620689655172412,0
6262140-4,0.006219547241926193,0.00847457627118644,0
6262090-3,0.008449756540358067,0.018620689655172412,0
6292471-3,0.02329563908278942,0.018620689655172412,0
6615459-9,0.01886950246989727,0.018620689655172412,0
6613236-6,0.9991427659988403,1.0,1
6614121-6,0.029998768121004105,0.040268456375838924,0
6618115-6,0.8019466400146484,0.7948717948717948,1
6614907-8,0.9990987777709961,1.0,1
6575851-8,0.0570610836148262,0.07692307692307693,0
6580314-X,0.999103844165802,1.0,1
6581680-1,0.9985619187355042,1.0,1
6578752-4,0.9991439580917358,1.0,1
6579593-4,0.9991100430488586,1.0,1
6579656-3,0.9990960359573364,1.0,1
6579874-4,0.0056641604751348495,0.0,0
6594778-9,0.9990947246551514,1.0,1
6607306-6,0.9990921020507812,1.0,1
6607941-5,0.02484980598092079,0.0375,0
6610445-7,0.7267487049102783,0.6129032258064516,1
6610208-2,0.9991323351860046,1.0,1
6611143-6,0.026273062452673912,0.0375,0
6583372-1,0.9991276860237122,1.0,1
6657933-5,0.980918288230896,0.9788519637462235,1
6537556-9,0.021229904145002365,0.018620689655172412,0
6542765-9,0.9991100430488586,1.0,1
6542624-1,0.9114221930503845,0.8787878787878788,1
6542617-4,0.9987302422523499,1.0,1
6542664-2,0.993398904800415,0.9788519637462235,1
6547065-9,0.4023614823818207,0.33720930232558133,1
6546975-6,0.9990968704223633,1.0,1
6535376-2,0.7681412100791931,0.6363636363636364,0
6535190-8,0.14868995547294617,0.13664596273291926,0
6587465-4,0.9991123080253601,1.0,1
6430101-8,0.4645325541496277,0.3870967741935484,1
6427315-X,0.06824570894241333,0.08994708994708994,1
6428102-9,0.008014949038624763,0.018620689655172412,0
6521682-4,0.03356755152344704,0.041379310344827586,0
6412134-0,0.007665795274078846,0.00847457627118644,0
6433040-1,0.024993743747472763,0.0375,0
6424293-4,0.06427749246358871,0.08994708994708994,0
6453483-X,0.006075814366340637,0.00847457627118644,0
6453468-3,0.9090021252632141,0.8787878787878788,1
6453912-1,0.008004611358046532,0.018620689655172412,0
6547542-0,0.999103307723999,1.0,1
6547558-4,0.906454861164093,0.8787878787878788,1
6547569-9,0.9990956783294678,1.0,1
6547577-8,0.999093770980835,1.0,1
6547579-1,0.9990831613540649,1.0,1
6552099-4,0.01933254674077034,0.018620689655172412,0
6540550-5,0.006137492600828409,0.00847457627118644,0
6539835-8,0.011152287945151329,0.018620689655172412,0
6523857-7,0.014412913471460342,0.018620689655172412,0
6516779-9,0.024472536519169807,0.0375,0
6520778-0,0.008570360019803047,0.018620689655172412,0
6505624-3,0.007997560314834118,0.018620689655172412,0
6489780-1,0.007435102015733719,0.00847457627118644,0
6413447-9,0.14244647324085236,0.13664596273291926,0
6416203-0,0.009588844142854214,0.018620689655172412,0
6397301-7,0.008255548775196075,0.018620689655172412,0
6534556-X,0.0774739533662796,0.08994708994708994,0
6534557-1,0.0064955647103488445,0.00847457627118644,0
6531536-5,0.9991267323493958,1.0,1
6532947-4,0.9991205334663391,1.0,1
6709155-7,0.018871523439884186,0.018620689655172412,0
6752456-7,0.9680196046829224,0.9788519637462235,1
