id,pubmedbert_temp,pubmedbert_temp_cal,label
8576550-3,0.005215282551944256,0.02466525722339676,0
87632141,0.004079085309058428,0.022222222222222223,0
89094962,0.004635267425328493,0.02466525722339676,0
8549385-5,0.05676522105932236,0.11904761904761904,0
8539138-6,0.005936885718256235,0.02466525722339676,0
8540626-7,0.06256347894668579,0.11904761904761904,0
8564161-5,0.0071233706548810005,0.02466525722339676,0
8564750-8,0.0030828581657260656,0.0,0
92554451,0.00414433004334569,0.022222222222222223,0
62077452,0.004001822788268328,0.022222222222222223,0
93331341,0.999029278755188,1.0,1
93617301,0.004209910985082388,0.022222222222222223,0
92348031,0.003748843679204583,0.002188183807439825,0
92867012,0.9995438456535339,1.0,1
83422773,0.021407997235655785,0.11764705882352941,0
93157201,0.003294233465567231,0.0,0
92656671,0.004044918343424797,0.022222222222222223,0
92383661,0.9500190019607544,0.803030303030303,1
92008122,0.004087368492037058,0.022222222222222223,1
92389252,0.006545134354382753,0.02466525722339676,0
92161002,0.006439502350986004,0.02466525722339676,0
93441761,0.9995450377464294,1.0,1
95312401,0.999554455280304,1.0,1
93445771,0.06400766223669052,0.11904761904761904,0
92870862,0.0027182716876268387,0.0,0
92199073,0.16706867516040802,0.2857142857142857,1
92526842,0.0067612784914672375,0.02466525722339676,0
90240051,0.9995577931404114,1.0,1
90240041,0.9995600581169128,1.0,1
90240021,0.9994540810585022,1.0,1
90240111,0.9995524287223816,1.0,1
90240091,0.9995514750480652,1.0,1
90240161,0.9995567202568054,1.0,1
90240151,0.9995450377464294,1.0,1
90239871,0.999548614025116,1.0,1
90239941,0.9995630383491516,1.0,1
90239981,0.9995587468147278,1.0,1
91355141,0.0079105319455266,0.02466525722339676,0
91303931,0.013357849791646004,0.05952380952380952,0
91304041,0.012133085168898106,0.05952380952380952,0
90180901,0.9994885921478271,1.0,1
94760291,0.02693484164774418,0.11764705882352941,0
95215491,0.004871065728366375,0.02466525722339676,0
94933761,0.004827691707760096,0.02466525722339676,0
94374441,0.004142870660871267,0.022222222222222223,0
95500371,0.0063254982233047485,0.02466525722339676,0
94384711,0.003907571081072092,0.01694915254237288,0
94658732,0.9995391368865967,1.0,1
81931892,0.0034905835054814816,0.002188183807439825,0
94409712,0.005852875765413046,0.02466525722339676,0
93806921,0.006175871938467026,0.02466525722339676,0
93822133,0.0035542834084481,0.002188183807439825,0
95181131,0.939095139503479,0.803030303030303,0
94684631,0.023308072239160538,0.11764705882352941,0
94418531,0.02281719632446766,0.11764705882352941,0
94420192,0.9325862526893616,0.803030303030303,0
94906111,0.027090592309832573,0.11764705882352941,0
94913741,0.9995641112327576,1.0,1
95489021,0.9994794726371765,1.0,1
94951051,0.004057575948536396,0.022222222222222223,0
95246051,0.006802494637668133,0.02466525722339676,0
94964022,0.004121208563446999,0.022222222222222223,0
94756771,0.007129967212677002,0.02466525722339676,0
94713591,0.00785400066524744,0.02466525722339676,0
95267351,0.003246774896979332,0.0,0
92142862,0.004918686114251614,0.02466525722339676,0
93509932,0.9995478987693787,1.0,1
93763501,0.8590314388275146,0.5662650602409639,1
94253911,0.00488286092877388,0.02466525722339676,0
91851812,0.0037370920181274414,0.002188183807439825,0
94738981,0.003618611954152584,0.002188183807439825,0
94032661,0.8153669834136963,0.5662650602409639,1
90985461,0.003975261002779007,0.01694915254237288,0
91604521,0.003126993076875806,0.0,0
90983211,0.9993452429771423,1.0,1
90496081,0.9994601607322693,1.0,1
90116801,0.9994804263114929,1.0,1
90988241,0.9993701577186584,1.0,1
90135861,0.0034370177891105413,0.002188183807439825,0
90132891,0.003562656231224537,0.002188183807439825,0
90134502,0.9995474219322205,1.0,1
90134523,0.9990594983100891,1.0,1
90133792,0.9995447993278503,1.0,1
90133602,0.9990831613540649,1.0,1
88030501,0.9757524132728577,0.8131446360996216,1
87025532,0.01222073845565319,0.05952380952380952,0
87028802,0.0036363874096423388,0.002188183807439825,0
80369522,0.05553975701332092,0.11904761904761904,0
85759513,0.004842053633183241,0.02466525722339676,0
89181103,0.0033810874447226524,0.002188183807439825,0
81837074,0.0077577391639351845,0.02466525722339676,0
89655142,0.9995463490486145,1.0,1
89542701,0.006894540041685104,0.02466525722339676,0
87240222,0.022302132099866867,0.11764705882352941,0
87796401,0.0067899287678301334,0.02466525722339676,0
89277441,0.16343925893306732,0.2857142857142857,1
89839061,0.6983104348182678,0.5662650602409639,0
87898402,0.002780295442789793,0.0,0
89886841,0.014483311213552952,0.05952380952380952,0
89886851,0.007113803178071976,0.02466525722339676,0
89353061,0.00790612492710352,0.02466525722339676,0
89331231,0.01501105260103941,0.05952380952380952,1
89886041,0.9995478987693787,1.0,1
88337981,0.005240961443632841,0.02466525722339676,0
88366201,0.013900849036872387,0.05952380952380952,0
89482071,0.00397502351552248,0.01694915254237288,0
89471831,0.9995357990264893,1.0,1
89339701,0.004711794201284647,0.02466525722339676,0
88773621,0.00484906230121851,0.02466525722339676,0
88328361,0.004392371978610754,0.02466525722339676,0
88446821,0.011936474591493607,0.05952380952380952,0
88446001,0.017743753269314766,0.06349206349206349,0
88462131,0.006850194651633501,0.02466525722339676,0
87743321,0.008175798691809177,0.02466525722339676,0
88452841,0.006326362024992704,0.02466525722339676,0
87828901,0.9995136260986328,1.0,1
88854554,0.005552293732762337,0.02466525722339676,0
91226421,0.9995586276054382,1.0,1
90258521,0.9993736147880554,1.0,1
91251891,0.013357849791646004,0.05952380952380952,1
91486881,0.9993035793304443,1.0,1
90324771,0.9995556473731995,1.0,1
91485631,0.9995419979095459,1.0,1
90335641,0.9995397329330444,1.0,1
91453881,0.9995489716529846,1.0,1
91396491,0.9995507597923279,1.0,1
91395761,0.9992873072624207,1.0,1
91395691,0.9971931576728821,0.952054794520548,1
91395631,0.999555766582489,1.0,1
91395901,0.9990822076797485,1.0,1
91393961,0.9995524287223816,1.0,1
91392081,0.9994750618934631,1.0,1
91456661,0.9985754489898682,0.9700598802395209,1
91457521,0.9993323683738708,1.0,1
91462091,0.9994320273399353,1.0,1
91461231,0.9988170862197876,0.9700598802395209,1
90349201,0.03540220484137535,0.11764705882352941,0
91470941,0.9994215965270996,1.0,1
91470431,0.998976469039917,0.9700598802395209,1
91470631,0.9994361996650696,1.0,1
91390821,0.9992870688438416,1.0,1
91390641,0.999552309513092,1.0,1
91403571,0.9990699887275696,1.0,1
90414591,0.999355137348175,1.0,1
91400441,0.9992959499359131,1.0,1
91400051,0.9991235136985779,1.0,1
91399821,0.9993852376937866,1.0,1
91399091,0.9989452958106995,0.9700598802395209,1
91398891,0.9995495676994324,1.0,1
90433201,0.0030887445900589228,0.0,0
89655582,0.007870113477110863,0.02466525722339676,0
90954601,0.9993233680725098,1.0,1
91387661,0.9994776844978333,1.0,1
91387821,0.9995457530021667,1.0,1
91388341,0.9992238283157349,1.0,1
91388231,0.9971931576728821,0.952054794520548,1
91388051,0.9992936849594116,1.0,1
91388451,0.9957900643348694,0.952054794520548,1
95292511,0.9995538592338562,1.0,1
92496371,0.013243562541902065,0.05952380952380952,0
89658242,0.00989289116114378,0.05952380952380952,0
91913701,0.007776554208248854,0.02466525722339676,1
77537832,0.9994978904724121,1.0,1
91798911,0.002907689893618226,0.0,0
72772802,0.0035833604633808136,0.002188183807439825,0
87715121,0.0031888114754110575,0.0,0
89871541,0.0034974655136466026,0.002188183807439825,0
90226671,0.9995507597923279,1.0,1
90223231,0.9870588183403015,0.8181818181818182,1
90221081,0.007171756122261286,0.02466525722339676,0
91329191,0.9995453953742981,1.0,1
91329081,0.9995488524436951,1.0,1
90240281,0.9995494484901428,1.0,1
90240351,0.9995602965354919,1.0,1
90240341,0.9995480179786682,1.0,1
8446273-X,0.0031509539112448692,0.0,0
8447992-1,0.008369753137230873,0.02466525722339676,0
8450032-1,0.013421263545751572,0.05952380952380952,0
8450033-3,0.021061332896351814,0.11764705882352941,0
8299544-4,0.08103084564208984,0.16666666666666666,0
8435688-1,0.003464682726189494,0.002188183807439825,0
8308596-4,0.006674840580672026,0.02466525722339676,0
8249733-X,0.009450465440750122,0.05357142857142857,0
8268006-2,0.9980636239051819,0.952054794520548,1
8268914-2,0.9944829344749451,0.84375,1
8406960-6,0.9995057582855225,1.0,1
8401359-0,0.011216170154511929,0.05952380952380952,0
8502331-2,0.017126036807894707,0.06349206349206349,0
8502330-0,0.9995461106300354,1.0,1
8495100-3,0.9917451739311218,0.84375,1
8486835-7,0.0062614199705421925,0.02466525722339676,0
8291294-3,0.004570621997117996,0.02466525722339676,0
8155752-4,0.00553493108600378,0.02466525722339676,0
8156616-2,0.008821550756692886,0.02466525722339676,0
8244438-3,0.0029279079753905535,0.0,0
8214968-9,0.006001945585012436,0.02466525722339676,0
8208454-X,0.9970698356628418,0.952054794520548,1
8234076-0,0.003389293560758233,0.002188183807439825,0
8236041-6,0.004009834490716457,0.022222222222222223,0
8187054-4,0.9994833469390869,1.0,1
8183634-0,0.9995341300964355,1.0,1
8175038-1,0.005089659243822098,0.02466525722339676,0
8173656-8,0.003210712457075715,0.0,0
8170226-2,0.0028543928638100624,0.0,0
8163097-1,0.0035233383532613516,0.002188183807439825,0
8190090-5,0.006115444004535675,0.02466525722339676,0
8190057-7,0.9737688899040222,0.8125,1
8190501-5,0.0028543928638100624,0.0,0
8173479-X,0.9995520710945129,1.0,1
8173410-7,0.006705848500132561,0.02466525722339676,0
8092851-X,0.9995442032814026,1.0,1
8060984-X,0.29988670349121094,0.34177215189873417,0
8064195-3,0.005989355966448784,0.02466525722339676,0
8065721-0,0.9995501637458801,1.0,1
8065647-2,0.9995575547218323,1.0,1
8066096-3,0.999516487121582,1.0,1
8066056-2,0.05160638689994812,0.11764705882352941,0
8067111-3,0.008821550756692886,0.02466525722339676,0
8067394-X,0.003220487618818879,0.0,0
8132217-7,0.9995552897453308,1.0,1
8132215-3,0.9993446469306946,1.0,1
8132210-4,0.9993676543235779,1.0,1
8132200-1,0.9995554089546204,1.0,1
8132192-5,0.9995449185371399,1.0,1
8132945-3,0.9991554021835327,1.0,1
8128340-3,0.004958343226462603,0.02466525722339676,0
8178179-8,0.9995586276054382,1.0,1
8179469-5,0.0031011695973575115,0.0,0
8078855-1,0.9995561242103577,1.0,1
8077666-0,0.0055332304909825325,0.02466525722339676,0
8589430-4,0.01671532727777958,0.05952380952380952,0
8585616-3,0.9995383024215698,1.0,1
8610802-3,0.003983852919191122,0.01694915254237288,0
8519557-4,0.011143593117594719,0.05952380952380952,0
8502726-7,0.0077577391639351845,0.02466525722339676,0
8509530-4,0.004450481850653887,0.02466525722339676,0
8505596-6,0.010367711074650288,0.05952380952380952,0
8593443-6,0.0049574729055166245,0.02466525722339676,0
8514484-0,0.003447843249887228,0.002188183807439825,0
8593001-3,0.011418844573199749,0.05952380952380952,0
8529751-4,0.007329825311899185,0.02466525722339676,0
8530668-X,0.006205316632986069,0.02466525722339676,0
8533165-0,0.007474267855286598,0.02466525722339676,0
8624151-0,0.0031782707665115595,0.0,0
8619663-X,0.004673118237406015,0.02466525722339676,0
8619628-8,0.05874365195631981,0.11904761904761904,0
8618769-9,0.009125607088208199,0.05357142857142857,1
8520985-1,0.9725114703178406,0.803030303030303,1
8520986-3,0.011636365205049515,0.05952380952380952,0
8524100-X,0.003482050495222211,0.002188183807439825,0
8547954-X,0.006579319480806589,0.02466525722339676,0
8614949-7,0.9990474581718445,1.0,1
8615624-5,0.008068293333053589,0.02466525722339676,0
8608758-2,0.006584448274224997,0.02466525722339676,0
8609117-9,0.005371044855564833,0.02466525722339676,0
8607662-3,0.004957468248903751,0.02466525722339676,0
8599023-0,0.9818784594535828,0.8181818181818182,1
8489181-0,0.0034768262412399054,0.002188183807439825,0
8490147-5,0.07257220894098282,0.16666666666666666,1
8499675-X,0.01011807844042778,0.05952380952380952,0
8499584-6,0.21064120531082153,0.34177215189873417,1
8500254-6,0.007371768355369568,0.02466525722339676,0
8255669-0,0.999550998210907,1.0,1
8249985-6,0.00399306695908308,0.022222222222222223,0
7958160-1,0.003968500066548586,0.01694915254237288,0
7960247-4,0.0035416383761912584,0.002188183807439825,0
7960920-8,0.003752934979274869,0.002188183807439825,0
7960937-3,0.003987705800682306,0.022222222222222223,0
7961870-3,0.00421886844560504,0.02466525722339676,0
7949333-2,0.003743374953046441,0.002188183807439825,0
7953932-1,0.004708314314484596,0.02466525722339676,0
7943766-6,0.0032980386167764664,0.0,0
8009850-6,0.010410824790596962,0.05952380952380952,0
8010968-2,0.009154670871794224,0.05357142857142857,0
7932714-0,0.03652585297822952,0.11764705882352941,0
7934555-7,0.0030664356891065836,0.0,0
7819127-7,0.01485274825245142,0.05952380952380952,0
7817657-5,0.009030114859342575,0.02466525722339676,0
7817660-5,0.004520180635154247,0.02466525722339676,0
7815173-8,0.005305499769747257,0.02466525722339676,0
7815219-7,0.022809820249676704,0.11764705882352941,0
7815220-3,0.004464944824576378,0.02466525722339676,0
8020990-8,0.008344328962266445,0.02466525722339676,0
7995965-5,0.003854967886582017,0.002188183807439825,0
7831128-1,0.5237160921096802,0.4166666666666667,1
7829727-6,0.003406027564778924,0.002188183807439825,0
7999704-3,0.9995419979095459,1.0,1
8000554-2,0.025637302547693253,0.11764705882352941,0
8011781-2,0.9991356730461121,1.0,1
7715535-3,0.26374152302742004,0.34177215189873417,0
7709406-6,0.005557435564696789,0.02466525722339676,0
7709348-6,0.003606857731938362,0.002188183807439825,0
7711733-3,0.0037983583752065897,0.002188183807439825,0
7706473-0,0.02369486540555954,0.11764705882352941,0
7705325-X,0.004208935424685478,0.022222222222222223,0
7989485-1,0.005612705368548632,0.02466525722339676,0
8021592-X,0.9991033673286438,1.0,1
8021590-6,0.9995442032814026,1.0,1
8021745-0,0.9528070092201233,0.803030303030303,1
8021648-1,0.9818993806838989,0.8181818181818182,1
8021632-8,0.9992307424545288,1.0,1
8021634-1,0.9982391595840454,0.952054794520548,1
8021637-7,0.998202919960022,0.952054794520548,1
8021639-0,0.9990760087966919,1.0,1
8021641-9,0.9993057250976562,1.0,1
8021643-2,0.9989462494850159,0.9700598802395209,1
8021645-6,0.9985523819923401,0.9700598802395209,1
8021647-X,0.9995449185371399,1.0,1
8027522-9,0.9995450377464294,1.0,1
8027521-7,0.9528070092201233,0.803030303030303,1
8022632-4,0.1714695692062378,0.2857142857142857,0
8052511-8,0.003854967886582017,0.002188183807439825,0
8052478-2,0.004940919578075409,0.02466525722339676,0
8051856-5,0.9995594620704651,1.0,1
8062995-7,0.0030773559119552374,0.0,0
8063820-0,0.9991046786308289,1.0,1
8073490-3,0.0058016241528093815,0.02466525722339676,0
8076297-6,0.9985523819923401,0.9700598802395209,1
8076661-5,0.006395074538886547,0.02466525722339676,0
8338625-3,0.014314797706902027,0.05952380952380952,0
8364469-2,0.9750493764877319,0.8125,0
8364450-3,0.9995512366294861,1.0,1
8461260-3,0.0034568693954497576,0.002188183807439825,0
8457493-2,0.9994946718215942,1.0,1
8455334-0,0.013983729295432568,0.05952380952380952,1
8455335-2,0.0036471891216933727,0.002188183807439825,0
8353269-5,0.286238431930542,0.34177215189873417,0
8360144-9,0.013480419293045998,0.05952380952380952,0
8361245-1,0.958396852016449,0.803030303030303,1
8055614-7,0.04783491790294647,0.11764705882352941,0
8035957-3,0.9995538592338562,1.0,1
8035550-2,0.007498406805098057,0.02466525722339676,0
8032418-2,0.9938469529151917,0.84375,0
8053610-7,0.0047212704084813595,0.02466525722339676,0
8030816-4,0.004952968563884497,0.02466525722339676,0
8030976-5,0.004242881666868925,0.02466525722339676,0
8464329-2,0.01329325046390295,0.05952380952380952,0
8343506-5,0.23259016871452332,0.34177215189873417,0
8477332-3,0.0033137579448521137,0.002188183807439825,0
8341704-8,0.00319928047247231,0.0,0
8118290-0,0.0033468191977590322,0.002188183807439825,0
8118305-X,0.006395074538886547,0.02466525722339676,0
8111481-4,0.01402604952454567,0.05952380952380952,0
8110831-2,0.0066779302433133125,0.02466525722339676,0
7474637-X,0.004927997477352619,0.02466525722339676,0
7478792-7,0.9977914094924927,0.952054794520548,0
7478663-6,0.26733970642089844,0.34177215189873417,1
7479640-1,0.00871268194168806,0.02466525722339676,0
7486476-4,0.005290519911795855,0.02466525722339676,0
7463969-7,0.1946772336959839,0.3333333333333333,1
7449787-4,0.004371463321149349,0.02466525722339676,0
7445081-6,0.006176396273076534,0.02466525722339676,0
7445083-X,0.006176396273076534,0.02466525722339676,0
7525296-9,0.005342206917703152,0.02466525722339676,0
7577528-9,0.9995508790016174,1.0,1
7369295-9,0.0055701700039207935,0.02466525722339676,0
7361602-6,0.9990183115005493,1.0,1
7504424-5,0.0048795947805047035,0.02466525722339676,0
7326769-4,0.0911346822977066,0.16666666666666666,0
7327739-2,0.9992184638977051,1.0,1
7339366-1,0.008085996843874454,0.02466525722339676,0
7328393-6,0.13787224888801575,0.21052631578947367,0
7328420-6,0.009985304437577724,0.05952380952380952,0
7326552-X,0.9995469450950623,1.0,1
7328991-X,0.01386643759906292,0.05952380952380952,0
8137960-1,0.004742138087749481,0.02466525722339676,0
8217736-7,0.027613090351223946,0.11764705882352941,0
8223743-0,0.014608323574066162,0.05952380952380952,0
7979350-8,0.003055763430893421,0.0,0
8207080-6,0.9995520710945129,1.0,1
8237598-1,0.0038609018083661795,0.002188183807439825,0
8226299-1,0.004343400709331036,0.02466525722339676,0
7910334-1,0.9990347623825073,1.0,1
7908330-3,0.011456094682216644,0.05952380952380952,0
7908938-5,0.004829574842005968,0.02466525722339676,0
7905945-3,0.002654437907040119,0.0,0
7903791-8,0.998740017414093,0.9700598802395209,1
7903637-8,0.9990347623825073,1.0,1
8205258-9,0.003804472740739584,0.002188183807439825,0
8202473-5,0.9968050718307495,0.952054794520548,1
7984313-2,0.005917566828429699,0.02466525722339676,0
7984826-3,0.003208508947864175,0.0,0
7966087-4,0.9995371103286743,1.0,1
7888223-0,0.017203761264681816,0.06349206349206349,0
7876987-1,0.00428342167288065,0.02466525722339676,0
7900559-3,0.03972699120640755,0.11764705882352941,0
8203842-X,0.003004571655765176,0.0,0
4531780-2,0.03487420827150345,0.11764705882352941,0
4595589-6,0.07111293822526932,0.16666666666666666,0
4575134-1,0.006306958384811878,0.02466525722339676,0
4452034-9,0.007246948778629303,0.02466525722339676,0
4447764-9,0.007433637510985136,0.02466525722339676,0
4379692-1,0.004904716741293669,0.02466525722339676,0
4394912-5,0.0030339413788169622,0.0,0
4297409-6,0.0038325143977999687,0.002188183807439825,0
4327858-9,0.005763869266957045,0.02466525722339676,0
4327869-3,0.013342888094484806,0.05952380952380952,0
4327866-8,0.009042846970260143,0.02466525722339676,0
4327808-5,0.10718286037445068,0.16666666666666666,0
4327803-6,0.019909020513296127,0.07894736842105263,0
4327799-7,0.003296372713521123,0.0,0
4272304-7,0.9992130994796753,1.0,1
4274310-5,0.9991692304611206,1.0,1
4268450-4,0.9899948835372925,0.84375,1
4268923-4,0.9992013573646545,1.0,1
5309157-1,0.004507140722125769,0.02466525722339676,0
5317229-0,0.003315485781058669,0.002188183807439825,0
5197704-2,0.01163291186094284,0.05952380952380952,0
5197178-1,0.004458203446120024,0.02466525722339676,0
5218614-8,0.005220179911702871,0.02466525722339676,0
5252229-0,0.9995158910751343,1.0,1
5280523-6,0.004313915502279997,0.02466525722339676,0
5281371-3,0.0035689366050064564,0.002188183807439825,0
5189032-6,0.9143803715705872,0.615529104986224,0
5441455-3,0.005132623016834259,0.02466525722339676,0
5203405-4,0.006505712401121855,0.02466525722339676,0
5202032-2,0.9995409250259399,1.0,1
5819067-9,0.005848355125635862,0.02466525722339676,0
5968431-6,0.9995412826538086,1.0,1
5968688-1,0.004197403788566589,0.022222222222222223,0
5964859-9,0.0037573659792542458,0.002188183807439825,0
5972593-4,0.008797701448202133,0.02466525722339676,0
5976654-5,0.0033434501383453608,0.002188183807439825,0
5907675-6,0.010362780652940273,0.05952380952380952,0
5886994-6,0.0030525256879627705,0.0,0
5796067-9,0.0035694625694304705,0.002188183807439825,0
5545363-9,0.05887402221560478,0.11904761904761904,0
5582819-7,0.005324166268110275,0.02466525722339676,0
5563543-3,0.004998341668397188,0.02466525722339676,0
5571003-9,0.00612365547567606,0.02466525722339676,0
5982899-0,0.007969844155013561,0.02466525722339676,0
5979234-0,0.003507751040160656,0.002188183807439825,0
5982116-1,0.007119884714484215,0.02466525722339676,0
5426066-8,0.9995285272598267,1.0,1
5558098-3,0.004174141678959131,0.022222222222222223,0
5542040-5,0.015022310428321362,0.05952380952380952,0
92938422,0.0030987230129539967,0.0,0
93224911,0.9995449185371399,1.0,1
89547905,0.013266599737107754,0.05952380952380952,0
92717951,0.9995288848876953,1.0,1
91625821,0.006300838198512793,0.02466525722339676,0
91204821,0.9734342098236084,0.8122670996395273,1
91204331,0.9992467164993286,1.0,1
90642731,0.04099704325199127,0.11764705882352941,0
91761692,0.006272589322179556,0.02466525722339676,1
92986271,0.003933379892259836,0.01694915254237288,0
92033161,0.14393465220928192,0.21052631578947367,0
79082623,0.011533633805811405,0.05952380952380952,0
90281792,0.004209439270198345,0.022222222222222223,0
91266501,0.005541643593460321,0.02466525722339676,0
90292201,0.9995569586753845,1.0,1
91289701,0.008750987239181995,0.02466525722339676,0
91289641,0.008718552067875862,0.02466525722339676,0
92780331,0.9995465874671936,1.0,1
92132822,0.006321333348751068,0.02466525722339676,0
92766342,0.04229054972529411,0.11764705882352941,0
92527901,0.0033787344582378864,0.002188183807439825,0
93003792,0.011612205766141415,0.05952380952380952,0
92108521,0.003520796075463295,0.002188183807439825,0
89528204,0.9966804385185242,0.952054794520548,1
92704691,0.010398386977612972,0.05952380952380952,0
93351511,0.009626262821257114,0.05952380952380952,0
93043761,0.007741817273199558,0.02466525722339676,0
93310661,0.005138521082699299,0.02466525722339676,0
92755591,0.004073744174093008,0.022222222222222223,0
85673053,0.003376946086063981,0.002188183807439825,0
95228282,0.0025408018846064806,0.0,0
95232861,0.0037597010377794504,0.002188183807439825,0
94346881,0.006509825121611357,0.02466525722339676,0
104411311,0.004305234178900719,0.02466525722339676,0
103313623,0.0033875703811645508,0.002188183807439825,0
102818372,0.003249452216550708,0.0,0
102818151,0.004450990352779627,0.02466525722339676,0
105947012,0.006576013285666704,0.02466525722339676,0
105483141,0.003398367203772068,0.002188183807439825,0
104930512,0.0033039795234799385,0.002188183807439825,0
102523192,0.029854610562324524,0.11764705882352941,1
106999391,0.0104212686419487,0.05952380952380952,0
105519621,0.01182159036397934,0.05952380952380952,0
106140571,0.9995525479316711,1.0,1
99058483,0.012443793006241322,0.05952380952380952,0
106070751,0.013121715746819973,0.05952380952380952,0
106274271,0.00339146563783288,0.002188183807439825,0
105014951,0.005348047707229853,0.02466525722339676,0
105574621,0.00807780958712101,0.02466525722339676,0
106579271,0.998913049697876,0.9700598802395209,1
105071792,0.010384089313447475,0.05952380952380952,0
105490901,0.999393105506897,1.0,1
98447871,0.9983673691749573,0.9666666666666667,1
100422101,0.01920245960354805,0.07894736842105263,0
98451271,0.9995611310005188,1.0,1
98450731,0.0051066018640995026,0.02466525722339676,0
98465101,0.9995563626289368,1.0,1
97967971,0.8320740461349487,0.5662650602409639,1
97965731,0.9994650483131409,1.0,1
98459301,0.9995504021644592,1.0,1
97758191,0.0048992508091032505,0.02466525722339676,0
95708131,0.014442021027207375,0.05952380952380952,0
96723701,0.0031999058555811644,0.0,0
97712431,0.9995520710945129,1.0,1
95284153,0.00442472193390131,0.02466525722339676,0
97709601,0.0030708995182067156,0.0,0
100467011,0.003709702054038644,0.002188183807439825,0
98517061,0.9995543360710144,1.0,1
98518581,0.9995501637458801,1.0,1
100499711,0.9992542862892151,1.0,1
98558531,0.9995493292808533,1.0,1
96829843,0.0032442191150039434,0.0,0
99089921,0.999549925327301,1.0,1
99086571,0.9992177486419678,1.0,1
97333852,0.99956876039505,1.0,1
98549701,0.9995409250259399,1.0,1
97984831,0.9995394945144653,1.0,1
98548081,0.999556839466095,1.0,1
98854681,0.003933892119675875,0.01694915254237288,0
98542041,0.9995608925819397,1.0,1
98542021,0.9995607733726501,1.0,1
98542051,0.9995625615119934,1.0,1
98541951,0.9995478987693787,1.0,1
98541921,0.9995606541633606,1.0,1
98832463,0.00591914402320981,0.02466525722339676,0
98554081,0.01353505253791809,0.05952380952380952,0
98476111,0.999556839466095,1.0,1
98457001,0.9990509152412415,1.0,1
97960221,0.9994608759880066,1.0,1
98458541,0.999556839466095,1.0,1
99918571,0.09531918913125992,0.16666666666666666,1
100437381,0.9990543723106384,1.0,1
98904981,0.999544084072113,1.0,1
91712203,0.004621200263500214,0.02466525722339676,0
97374112,0.9995668530464172,1.0,1
98355822,0.9995655417442322,1.0,1
96612641,0.017386121675372124,0.06349206349206349,0
97581591,0.025468451902270317,0.11764705882352941,0
97725051,0.00513827009126544,0.02466525722339676,0
97159971,0.005510580260306597,0.02466525722339676,0
108151111,0.003159061074256897,0.0,0
107107271,0.9995588660240173,1.0,1
107108001,0.9995536208152771,1.0,1
107650951,0.007162164896726608,0.02466525722339676,0
106549193,0.0031528116669505835,0.0,0
109391101,0.9995481371879578,1.0,1
107620111,0.9995579123497009,1.0,1
107136241,0.999453604221344,1.0,1
107628361,0.9995586276054382,1.0,1
104892243,0.006646645255386829,0.02466525722339676,0
107704551,0.9993746876716614,1.0,1
107707891,0.9994032382965088,1.0,1
109356991,0.004532425198704004,0.02466525722339676,0
107115061,0.9994620680809021,1.0,1
107670661,0.9995598196983337,1.0,1
108665701,0.011746788397431374,0.05952380952380952,0
6240153-6,0.007895083166658878,0.02466525722339676,0
6241236-7,0.006425932049751282,0.02466525722339676,0
6241794-2,0.007365368772298098,0.02466525722339676,0
6191165-2,0.004985598847270012,0.02466525722339676,0
6187547-5,0.002891673007979989,0.0,0
6186197-4,0.007137782406061888,0.02466525722339676,0
6094080-8,0.9984757304191589,0.9666666666666667,1
6087526-2,0.005615748465061188,0.02466525722339676,0
6086791-5,0.0034773049410432577,0.002188183807439825,0
6247521-7,0.9754543304443359,0.8125,1
6244333-5,0.007683458272367716,0.02466525722339676,0
6250537-8,0.1379474252462387,0.21052631578947367,0
6035960-9,0.9995558857917786,1.0,1
6034936-5,0.9989482760429382,0.9700598802395209,1
6034832-3,0.8159589767456055,0.5662650602409639,0
6035223-1,0.005251671653240919,0.02466525722339676,0
6037953-4,0.9995540976524353,1.0,1
6032996-9,0.009425527416169643,0.05357142857142857,0
6031669-6,0.004384987987577915,0.02466525722339676,0
6172996-1,0.006047468166798353,0.02466525722339676,0
6160538-6,0.8684409260749817,0.5662650602409639,0
6160463-0,0.01726585440337658,0.06349206349206349,0
6161072-X,0.9776498079299927,0.8181818181818182,1
6076815-3,0.003132486715912819,0.0,0
6072079-5,0.011746195144951344,0.05952380952380952,0
6067182-X,0.9995513558387756,1.0,1
6066924-7,0.9995431900024414,1.0,1
6069532-7,0.9987364411354065,0.9700598802395209,1
6070062-7,0.9964553117752075,0.952054794520548,1
6069810-1,0.008368494920432568,0.02466525722339676,0
6062835-1,0.00661526108160615,0.02466525722339676,0
6066127-6,0.9995321035385132,1.0,1
6214818-6,0.0037623599637299776,0.002188183807439825,0
6217062-1,0.018996885046362877,0.07894736842105263,0
6216324-1,0.005439473781734705,0.02466525722339676,0
6080923-0,0.9968730807304382,0.952054794520548,1
6046039-4,0.9995580315589905,1.0,1
6046064-3,0.999556839466095,1.0,1
6044228-6,0.0031279518734663725,0.0,0
6044126-8,0.9995471835136414,1.0,1
6046947-4,0.06842497736215591,0.16666666666666666,0
6047586-1,0.9995496869087219,1.0,1
6045547-X,0.9993491768836975,1.0,1
6039907-0,0.9995505213737488,1.0,1
6039678-8,0.9995540976524353,1.0,1
6038907-4,0.11156091094017029,0.21052631578947367,0
6287312-4,0.29332104325294495,0.34177215189873417,1
6286262-7,0.0034236861392855644,0.002188183807439825,0
