id,pubmedbert_temp,pubmedbert_temp_cal,label
91396271,0.9983882904052734,0.998705501618123,1
91391851,0.9984325766563416,0.998705501618123,1
91471091,0.9984190464019775,0.998705501618123,1
91390481,0.9984318614006042,0.998705501618123,1
91390291,0.9984301924705505,0.998705501618123,1
91406161,0.9984044432640076,0.998705501618123,1
91404341,0.9984229803085327,0.998705501618123,1
91404441,0.9984306693077087,0.998705501618123,1
91403431,0.9984299540519714,0.998705501618123,1
91400141,0.9984264373779297,0.998705501618123,1
91399941,0.9984147548675537,0.998705501618123,1
91398971,0.9984292387962341,0.998705501618123,1
91407661,0.9984371066093445,0.998705501618123,1
95289371,0.9984331727027893,0.998705501618123,1
91387721,0.9984257221221924,0.998705501618123,1
91387801,0.9984245300292969,0.998705501618123,1
91387941,0.9984323382377625,0.998705501618123,1
91389821,0.9984250068664551,0.998705501618123,1
81541482,0.010181799530982971,0.0,0
91915961,0.01020690519362688,0.003988035892323031,0
91921731,0.9983910918235779,0.998705501618123,1
91286201,0.010215041227638721,0.003988035892323031,0
91286171,0.010216197930276394,0.003988035892323031,0
91279691,0.998428225517273,0.998705501618123,1
90245341,0.9984222650527954,0.998705501618123,1
91231491,0.010202869772911072,0.003988035892323031,0
88416351,0.010185741819441319,0.0,0
89413291,0.010185456834733486,0.0,0
84000642,0.010190155357122421,0.0,0
87949201,0.010194485075771809,0.0032414910858995136,0
90215991,0.9984331727027893,0.998705501618123,1
91820531,0.010189173743128777,0.0,0
95286091,0.9983919262886047,0.998705501618123,1
90718951,0.998428225517273,0.998705501618123,1
91344071,0.9984332919120789,0.998705501618123,1
90240311,0.9984265565872192,0.998705501618123,1
8309407-3,0.010187172330915928,0.0,0
8319412-9,0.9984185695648193,0.998705501618123,1
8320393-2,0.010199750773608685,0.003988035892323031,0
8322266-8,0.010183948092162609,0.0,0
8304419-8,0.010202518664300442,0.003988035892323031,0
8306527-4,0.010184875689446926,0.0,0
8435360-8,0.9984130859375,0.998705501618123,1
8435960-5,0.01024893019348383,0.015384615384615385,0
8302350-5,0.010205026715993881,0.003988035892323031,0
8443039-1,0.010177244432270527,0.0,0
8443159-1,0.010229302570223808,0.003988035892323031,1
8307590-7,0.01019196305423975,0.0032414910858995136,0
8307595-6,0.010209275409579277,0.003988035892323031,0
8322789-1,0.010183606296777725,0.0,0
8321788-3,0.010237217880785465,0.003988035892323031,0
8397964-0,0.9615788459777832,0.8833333333333333,1
8403413-6,0.010183779522776604,0.0,0
8401735-6,0.01020135823637247,0.003988035892323031,0
8501586-8,0.010176120325922966,0.0,0
8493371-0,0.010188399814069271,0.0,0
8487543-9,0.01019332092255354,0.0032414910858995136,0
8485977-X,0.010202839970588684,0.003988035892323031,0
8485347-4,0.01020115613937378,0.003988035892323031,0
8491720-0,0.012234969064593315,0.016666666666666666,0
8487024-2,0.010198797099292278,0.003988035892323031,0
8291392-4,0.9977582693099976,0.9902912621359223,1
8428784-6,0.010182525031268597,0.0,0
8150382-2,0.990730345249176,0.9902912621359223,1
8288148-5,0.9983499050140381,0.998705501618123,1
7915188-5,0.9984394907951355,1.0,1
7914683-2,0.964739203453064,0.8833333333333333,0
8241592-4,0.010182847268879414,0.0,0
8234448-4,0.9984317421913147,0.998705501618123,1
8184054-5,0.9984180927276611,0.998705501618123,1
8184076-4,0.9983886480331421,0.998705501618123,1
8186516-3,0.010221868753433228,0.003988035892323031,0
8181831-1,0.010180867277085781,0.0,0
8170905-7,0.010188717395067215,0.0,0
8189147-4,0.010181722231209278,0.0,0
8144672-7,0.010180741548538208,0.0,0
8069593-X,0.01019067782908678,0.0,0
8069325-5,0.9983914494514465,0.998705501618123,1
8132218-9,0.9983543157577515,0.998705501618123,1
8132211-6,0.9984285235404968,0.998705501618123,1
8132207-4,0.9984027743339539,0.998705501618123,1
8132206-2,0.9984294772148132,0.998705501618123,1
8136471-7,0.010200129821896553,0.003988035892323031,0
8133970-9,0.010757111944258213,0.016666666666666666,0
8127175-5,0.010190327651798725,0.0,0
8178263-9,0.9981550574302673,0.9902912621359223,1
8077712-4,0.010184475220739841,0.0,0
8080475-X,0.010251755826175213,0.015384615384615385,0
8590401-2,0.010182490572333336,0.0,0
8588422-9,0.9983499050140381,0.998705501618123,1
8588195-X,0.8821064233779907,0.8125,0
8614213-6,0.010186376050114632,0.0,0
8585320-1,0.9801559448242188,0.9902912621359223,1
8611393-3,0.9472038745880127,0.8333333333333334,1
8614202-1,0.010214230976998806,0.003988035892323031,0
8505267-6,0.9984360337257385,0.998705501618123,1
8516896-8,0.010204949416220188,0.003988035892323031,0
8597431-5,0.9983848333358765,0.998705501618123,1
8595532-9,0.010195047594606876,0.0032414910858995136,0
8595671-2,0.010188284330070019,0.0,0
8596267-9,0.9752155542373657,0.9902912621359223,1
8515088-6,0.010193781927227974,0.0032414910858995136,0
8598142-2,0.9984159469604492,0.998705501618123,1
8592042-X,0.010212023742496967,0.003988035892323031,0
8618213-1,0.010354422964155674,0.016666666666666666,0
8625507-2,0.010192839428782463,0.0032414910858995136,0
8618770-5,0.9259495139122009,0.8333333333333334,1
8551158-4,0.27584975957870483,0.1,0
8609274-4,0.010191280394792557,0.0,0
8517610-2,0.01019281055778265,0.0032414910858995136,0
8515591-9,0.010206684470176697,0.003988035892323031,0
8507171-6,0.010184836573898792,0.0,0
8507165-0,0.010197767056524754,0.0032414910858995136,0
8505633-9,0.9983981251716614,0.998705501618123,1
8513076-7,0.01018577441573143,0.0,0
8513077-9,0.010176975280046463,0.0,0
8601038-0,0.01018003560602665,0.0,1
8599021-7,0.010187317617237568,0.0,0
8488475-2,0.01019576471298933,0.0032414910858995136,0
8492785-2,0.010203746147453785,0.003988035892323031,0
8500225-X,0.01018710620701313,0.0,0
7957363-X,0.9984182119369507,0.998705501618123,1
7957912-1,0.010182241909205914,0.0,0
7959813-1,0.010234295390546322,0.003988035892323031,0
7961519-X,0.010320211760699749,0.016666666666666666,0
7961061-6,0.9983499050140381,0.998705501618123,1
7961709-6,0.99842369556427,0.998705501618123,1
7941410-5,0.01018485613167286,0.0,0
8009382-5,0.010190155357122421,0.0,0
8010357-0,0.01017734594643116,0.0,0
8004075-2,0.010182453319430351,0.0,0
8006922-7,0.010189187712967396,0.0,0
8007166-5,0.010247194208204746,0.015384615384615385,0
7954981-X,0.010189991444349289,0.0,0
7817570-3,0.010199951939284801,0.003988035892323031,0
7817659-9,0.01020523440092802,0.003988035892323031,0
7817305-4,0.010249477811157703,0.015384615384615385,0
7817317-0,0.010190192610025406,0.0,0
7823450-X,0.01020424161106348,0.003988035892323031,0
7815174-X,0.01022964995354414,0.003988035892323031,1
7815175-1,0.0101822130382061,0.0,0
7815172-6,0.010186600498855114,0.0,0
8022253-3,0.010187331587076187,0.0,0
7996312-5,0.010196371003985405,0.0032414910858995136,0
7792656-0,0.01019726600497961,0.0032414910858995136,0
7796554-8,0.010190404951572418,0.0,0
8017557-4,0.010187125764787197,0.0,0
7798223-7,0.010192695073783398,0.0032414910858995136,0
7797981-5,0.010189828462898731,0.0,0
8001532-X,0.9984036087989807,0.998705501618123,1
8011898-2,0.9984239339828491,0.998705501618123,1
8014725-2,0.9984232187271118,0.998705501618123,1
7715167-7,0.9984399676322937,1.0,1
7704716-0,0.01018780842423439,0.0,0
7704760-3,0.010185370221734047,0.0,0
7704771-8,0.9795819520950317,0.9902912621359223,1
8021774-7,0.9984291195869446,0.998705501618123,1
8021776-0,0.9984184503555298,0.998705501618123,1
8021588-8,0.9983617663383484,0.998705501618123,1
8021748-6,0.010184437967836857,0.0,0
8021638-9,0.9984332919120789,0.998705501618123,1
8021640-7,0.010207281447947025,0.003988035892323031,1
8021642-0,0.9983193278312683,0.9902912621359223,1
8020006-3,0.010187500156462193,0.0,0
8017405-2,0.9984080195426941,0.998705501618123,1
8024030-6,0.010192357935011387,0.0032414910858995136,0
8051897-8,0.9984292387962341,0.998705501618123,1
8075434-7,0.01018921285867691,0.0,0
8076296-4,0.010207281447947025,0.003988035892323031,1
8076299-X,0.9984304308891296,0.998705501618123,1
8333463-X,0.010211984626948833,0.003988035892323031,0
8337825-6,0.9984233379364014,0.998705501618123,1
8336173-8,0.01020309142768383,0.003988035892323031,0
8457975-3,0.010198710486292839,0.003988035892323031,0
8457974-1,0.010178214870393276,0.0,0
8457878-4,0.0110093392431736,0.016666666666666666,0
8035821-X,0.9984222650527954,0.998705501618123,1
8033644-9,0.010510572232306004,0.016666666666666666,0
8053321-8,0.010184860788285732,0.0,0
8031237-0,0.010216810740530491,0.003988035892323031,0
8478362-8,0.01020054891705513,0.003988035892323031,0
8343429-1,0.010199219919741154,0.003988035892323031,0
8341976-X,0.31411099433898926,0.1,0
8124616-4,0.010193262249231339,0.0032414910858995136,0
7437998-3,0.01019580289721489,0.0032414910858995136,0
7434370-7,0.010189337655901909,0.0,0
7472733-4,0.998439610004425,1.0,1
7472826-1,0.01021995022892952,0.003988035892323031,0
7475595-4,0.010185884311795235,0.0,0
7469947-6,0.010305761359632015,0.016666666666666666,0
7470211-X,0.010207392275333405,0.003988035892323031,0
7470218-2,0.010189597494900227,0.0,0
7462423-6,0.010186908766627312,0.0,0
7459748-7,0.010224523022770882,0.003988035892323031,0
7443510-5,0.998429000377655,0.998705501618123,1
7442868-0,0.9896034002304077,0.9902912621359223,1
7442493-1,0.010196308605372906,0.0032414910858995136,0
7440692-6,0.010236077941954136,0.003988035892323031,0
7528888-6,0.010272649116814137,0.016666666666666666,0
7531713-0,0.010196948423981667,0.0032414910858995136,0
7532262-6,0.9984337687492371,0.998705501618123,1
7581084-9,0.9984254837036133,0.998705501618123,1
7573634-3,0.010202869772911072,0.003988035892323031,0
7506599-0,0.010205335915088654,0.003988035892323031,0
7323767-1,0.010199408046901226,0.003988035892323031,0
7338488-9,0.967473566532135,0.8833333333333333,1
8140962-2,0.01019158773124218,0.0,0
8217732-X,0.9984031319618225,0.998705501618123,1
8209807-6,0.010196913965046406,0.0032414910858995136,0
7995277-X,0.010196717455983162,0.0032414910858995136,0
7981709-X,0.9983428716659546,0.9921610931319669,1
8207881-4,0.01019271370023489,0.0032414910858995136,0
8207041-7,0.010193713940680027,0.0032414910858995136,0
8193753-0,0.010193089954555035,0.0032414910858995136,0
8193774-8,0.998433530330658,0.998705501618123,1
8199331-1,0.010188164189457893,0.0,0
8238163-2,0.010183923877775669,0.0,0
8224973-4,0.010179974138736725,0.0,0
8225572-0,0.010181799530982971,0.0,0
8227193-2,0.010483876802027225,0.016666666666666666,0
7908363-7,0.010190963745117188,0.0,0
7902958-2,0.010205875150859356,0.003988035892323031,0
8202498-X,0.010207349434494972,0.003988035892323031,0
7971864-X,0.010199681855738163,0.003988035892323031,0
7888012-7,0.010384774766862392,0.016666666666666666,0
7888092-9,0.010193214751780033,0.0032414910858995136,0
7901869-6,0.010188326239585876,0.0,0
7901324-3,0.010189731605350971,0.0,0
4542401-7,0.30963531136512756,0.1,0
4537898-2,0.9983921647071838,0.998705501618123,1
4537899-4,0.9984267950057983,0.998705501618123,1
4588320-1,0.01043988298624754,0.016666666666666666,1
4588724-7,0.9984233379364014,0.998705501618123,1
4593830-7,0.9977446794509888,0.9902912621359223,0
4595128-X,0.01023862324655056,0.003988035892323031,0
4575119-5,0.010449148714542389,0.016666666666666666,0
4585628-0,0.010229292325675488,0.003988035892323031,0
4425462-5,0.010193920694291592,0.0032414910858995136,0
4453944-9,0.010201916098594666,0.003988035892323031,0
4447763-7,0.9971242547035217,0.9902912621359223,1
4446747-2,0.010191901586949825,0.0,0
4374894-2,0.010192183777689934,0.0032414910858995136,0
4417869-7,0.010190342552959919,0.0,0
4422903-4,0.010203703306615353,0.003988035892323031,0
4300757-4,0.01020482461899519,0.003988035892323031,0
4331257-3,0.010197198949754238,0.0032414910858995136,0
4293433-8,0.010184701532125473,0.0,0
4296700-7,0.010209208354353905,0.003988035892323031,0
4327530-5,0.010190105997025967,0.0,0
4327873-5,0.9982588887214661,0.9902912621359223,1
4327800-0,0.010197969153523445,0.003988035892323031,0
4299161-7,0.010195158421993256,0.0032414910858995136,0
4273558-3,0.8933955430984497,0.8125,1
4270405-0,0.9984336495399475,0.998705501618123,1
4223666-8,0.010219061747193336,0.003988035892323031,0
4342556-3,0.010211125947535038,0.003988035892323031,0
5313904-2,0.9984325766563416,0.998705501618123,1
5316824-2,0.010191425681114197,0.0,0
5197703-0,0.010222110897302628,0.003988035892323031,0
5254282-7,0.9983881711959839,0.998705501618123,1
5254145-7,0.010221975855529308,0.003988035892323031,0
5254003-8,0.010189510881900787,0.0,0
5464420-9,0.010189346969127655,0.0,0
5234288-4,0.010207426734268665,0.003988035892323031,1
5231238-1,0.9983758926391602,0.998705501618123,1
5247660-3,0.010208417661488056,0.003988035892323031,1
5245064-0,0.01020350493490696,0.003988035892323031,0
5245696-X,0.010185201652348042,0.0,0
5192638-1,0.010180579498410225,0.0,0
5181126-4,0.010185717605054379,0.0,0
5441452-8,0.010186230763792992,0.0,0
5449758-3,0.01018476951867342,0.0,0
5450990-3,0.010208919644355774,0.003988035892323031,0
5182644-5,0.01018538512289524,0.0,0
5822135-9,0.010190453380346298,0.0,1
5822134-7,0.010486582294106483,0.016666666666666666,1
5972644-7,0.010191420093178749,0.0,1
5975049-8,0.010188665241003036,0.0,0
5820160-5,0.9984330534934998,0.998705501618123,1
5817562-X,0.998412013053894,0.998705501618123,1
5814770-9,0.010206164792180061,0.003988035892323031,0
5537653-0,0.01020012516528368,0.003988035892323031,1
5572218-6,0.01018533669412136,0.0,0
5575920-5,0.010195668786764145,0.0032414910858995136,0
5569532-7,0.010213276371359825,0.003988035892323031,0
5557431-6,0.3133910000324249,0.1,0
5553985-4,0.010236342437565327,0.003988035892323031,0
89533802,0.9984235763549805,0.998705501618123,1
93554972,0.010185626335442066,0.0,0
93557921,0.010188058018684387,0.0,0
90657332,0.9984220266342163,0.998705501618123,1
91205541,0.9984379410743713,0.998705501618123,1
89970911,0.9983848333358765,0.998705501618123,1
91198562,0.9984404444694519,1.0,1
90215281,0.9984250068664551,0.998705501618123,1
91269171,0.010185938328504562,0.0,0
91265721,0.9984384179115295,0.998705501618123,1
91266551,0.9984242916107178,0.998705501618123,1
91291571,0.010218155570328236,0.003988035892323031,0
91285981,0.010217527858912945,0.003988035892323031,0
93015481,0.010386059992015362,0.016666666666666666,0
93483141,0.9984299540519714,0.998705501618123,1
93042591,0.01018504798412323,0.0,0
93208311,0.010186336934566498,0.0,0
92605661,0.9984118938446045,0.998705501618123,1
92604941,0.9984293580055237,0.998705501618123,1
91738033,0.010186322964727879,0.0,0
92615731,0.01018794346600771,0.0,0
93022351,0.010206596925854683,0.003988035892323031,0
94748191,0.010249811224639416,0.015384615384615385,0
103288071,0.010223549790680408,0.003988035892323031,0
101959242,0.010192795656621456,0.0032414910858995136,0
102819442,0.010187087580561638,0.0,0
103934461,0.01019543781876564,0.0032414910858995136,0
103934382,0.9984340071678162,0.998705501618123,1
106430621,0.01018986664712429,0.0,0
106157611,0.01019955612719059,0.003988035892323031,0
106163791,0.01018525566905737,0.0,0
100558353,0.010189909487962723,0.0,0
107010961,0.010218425653874874,0.003988035892323031,0
99003973,0.010178315453231335,0.0,0
105602752,0.010182823054492474,0.0,0
106614551,0.010277954861521721,0.016666666666666666,0
105657462,0.010200712829828262,0.003988035892323031,0
105670201,0.010188269428908825,0.0,0
106786041,0.010218551382422447,0.003988035892323031,0
105015081,0.010197502560913563,0.0032414910858995136,0
105573252,0.010198536328971386,0.003988035892323031,0
106082171,0.010187673382461071,0.0,1
105628431,0.01019083708524704,0.0,0
85622623,0.010282679460942745,0.016666666666666666,0
104951531,0.010204405523836613,0.003988035892323031,0
105489521,0.9983671307563782,0.998705501618123,1
98451242,0.9984251260757446,0.998705501618123,1
98449871,0.9983745813369751,0.998705501618123,1
98452311,0.9984331727027893,0.998705501618123,1
100412171,0.9984234571456909,0.998705501618123,1
100417481,0.9984177350997925,0.998705501618123,1
98935331,0.010191810317337513,0.0,0
98994581,0.010183067992329597,0.0,0
96201812,0.9983928799629211,0.998705501618123,1
97748141,0.010197708383202553,0.0032414910858995136,0
81348726,0.010196682997047901,0.0032414910858995136,1
91781763,0.011141791939735413,0.016666666666666666,0
95709131,0.010198141448199749,0.003988035892323031,0
95711071,0.01019364781677723,0.0032414910858995136,0
97221811,0.01019214652478695,0.0032414910858995136,0
97209051,0.010193107649683952,0.0032414910858995136,0
96721112,0.998421311378479,0.998705501618123,1
97709621,0.010198959149420261,0.003988035892323031,0
98521911,0.9984311461448669,0.998705501618123,1
99976601,0.01018566358834505,0.0,0
98518671,0.9984263181686401,0.998705501618123,1
98518201,0.9984169006347656,0.998705501618123,1
98518301,0.998428225517273,0.998705501618123,1
98838291,0.9984326958656311,0.998705501618123,1
99949121,0.010331799276173115,0.016666666666666666,0
98009004,0.010190702974796295,0.0,0
98559671,0.9984266757965088,0.998705501618123,1
99083421,0.998427152633667,0.998705501618123,1
99089811,0.9984307885169983,0.998705501618123,1
98548521,0.9984170198440552,0.998705501618123,1
98548611,0.9984105825424194,0.998705501618123,1
98542701,0.9984128475189209,0.998705501618123,1
98541981,0.9984108209609985,0.998705501618123,1
98542031,0.9984245300292969,0.998705501618123,1
98541831,0.9984172582626343,0.998705501618123,1
98541881,0.998394787311554,0.998705501618123,1
98541871,0.998353123664856,0.998705501618123,1
98541891,0.998407781124115,0.998705501618123,1
98541941,0.9984221458435059,0.998705501618123,1
98541931,0.9984185695648193,0.998705501618123,1
98541821,0.9983997941017151,0.998705501618123,1
98556962,0.9983360171318054,0.9902912621359223,1
99386341,0.01020984910428524,0.003988035892323031,0
98552754,0.010213544592261314,0.003988035892323031,0
100506841,0.9983329176902771,0.9902912621359223,1
98003221,0.998421311378479,0.998705501618123,1
98476091,0.9984222650527954,0.998705501618123,1
98476071,0.9984261989593506,0.998705501618123,1
98476151,0.9984169006347656,0.998705501618123,1
98483311,0.9984342455863953,0.998705501618123,1
98456231,0.9984329342842102,0.998705501618123,1
99054011,0.996193528175354,0.9902912621359223,1
98340891,0.9984334111213684,0.998705501618123,1
98366481,0.9983909130096436,0.998705501618123,1
97581581,0.01019216701388359,0.0032414910858995136,0
97581571,0.010198959149420261,0.003988035892323031,0
97162751,0.01018594391644001,0.0,0
108713821,0.010203014127910137,0.003988035892323031,0
109511971,0.010192669928073883,0.0032414910858995136,0
107000222,0.010183511301875114,0.0,0
106658272,0.998417854309082,0.998705501618123,1
107000851,0.01018846221268177,0.0,0
107106391,0.9984304308891296,0.998705501618123,1
107107331,0.9984253644943237,0.998705501618123,1
106536714,0.010226941667497158,0.003988035892323031,0
109437922,0.9984103441238403,0.998705501618123,1
107148201,0.9983574748039246,0.998705501618123,1
109388612,0.998417854309082,0.998705501618123,1
107123331,0.010188091546297073,0.0,0
107133861,0.010358503088355064,0.016666666666666666,1
107136251,0.9984259605407715,0.998705501618123,1
107626861,0.9983854293823242,0.998705501618123,1
107628891,0.9984198808670044,0.998705501618123,1
107123571,0.010260212235152721,0.015384615384615385,1
108675231,0.010194984264671803,0.0032414910858995136,0
107156731,0.9984322190284729,0.998705501618123,1
107715831,0.010302561335265636,0.016666666666666666,0
107113191,0.9984338879585266,0.998705501618123,1
107115861,0.9984320998191833,0.998705501618123,1
108665771,0.010198974050581455,0.003988035892323031,0
108665601,0.010198974050581455,0.003988035892323031,0
107669421,0.01019234862178564,0.0032414910858995136,0
6241126-X,0.9984089732170105,0.998705501618123,1
6233369-6,0.010187799111008644,0.0,0
6183940-5,0.010217518545687199,0.003988035892323031,0
6238271-1,0.01022392138838768,0.003988035892323031,0
6190914-7,0.010228046216070652,0.003988035892323031,0
6186597-2,0.010187673382461071,0.0,0
6186297-9,0.010185395367443562,0.0,0
6093997-8,0.010186361148953438,0.0,0
6089478-8,0.9984190464019775,0.998705501618123,1
6088841-9,0.010190067812800407,0.0,0
6089032-8,0.9984210729598999,0.998705501618123,1
6086411-X,0.9984109401702881,0.998705501618123,1
6245512-3,0.010185260325670242,0.0,0
6035250-4,0.9984139204025269,0.998705501618123,1
6033813-3,0.9984251260757446,0.998705501618123,1
6034216-8,0.9983914494514465,0.998705501618123,1
6175547-0,0.9984297156333923,0.998705501618123,1
6072977-2,0.9984115362167358,0.998705501618123,1
6027441-3,0.9984190464019775,0.998705501618123,1
6026480-6,0.9984323382377625,0.998705501618123,1
6026796-3,0.9984319806098938,0.998705501618123,1
6067090-4,0.9983999133110046,0.998705501618123,1
6067013-8,0.9984323382377625,0.998705501618123,1
6066751-0,0.9984340071678162,0.998705501618123,1
6065479-0,0.9984217882156372,0.998705501618123,1
6065408-X,0.9984104633331299,0.998705501618123,1
6170974-X,0.010185206308960915,0.0,0
6168857-4,0.01019360776990652,0.0032414910858995136,0
6169965-4,0.010187995620071888,0.0,0
6213801-4,0.010192031040787697,0.0032414910858995136,0
6084354-9,0.010194427333772182,0.0032414910858995136,0
6084987-X,0.9984229803085327,0.998705501618123,1
6085296-5,0.010198680683970451,0.003988035892323031,1
6075971-0,0.010176457464694977,0.0,0
6077504-1,0.9984299540519714,0.998705501618123,1
6077061-X,0.010236458852887154,0.003988035892323031,0
6043675-6,0.9984281063079834,0.998705501618123,1
6046946-2,0.9983385801315308,0.9902912621359223,1
6047532-0,0.9983972907066345,0.998705501618123,1
6039590-4,0.9975245594978333,0.9902912621359223,1
6038912-8,0.010193532332777977,0.0032414910858995136,0
6038804-4,0.9984276294708252,0.998705501618123,1
6038909-8,0.010269139893352985,0.016666666666666666,0
6038911-6,0.010230064392089844,0.003988035892323031,0
6284306-X,0.010212649591267109,0.003988035892323031,0
6316769-5,0.9984171390533447,0.998705501618123,1
6285331-5,0.0101860286667943,0.0,0
6285994-4,0.010179444216191769,0.0,0
6285238-3,0.010185236111283302,0.0,0
6317503-5,0.01020389050245285,0.003988035892323031,0
6336598-6,0.010189361870288849,0.0,0
6314219-6,0.010198021307587624,0.003988035892323031,0
6315329-X,0.9984272718429565,0.998705501618123,1
6279535-5,0.010187664069235325,0.0,0
6197304-1,0.010182468220591545,0.0,0
6197305-3,0.010394003242254257,0.016666666666666666,0
6194543-0,0.010200977325439453,0.003988035892323031,0
6208665-9,0.010200977325439453,0.003988035892323031,0
6203539-1,0.010186485946178436,0.0,0
6332637-7,0.998424768447876,0.998705501618123,1
6333398-8,0.010205094702541828,0.003988035892323031,0
6340471-7,0.9984087347984314,0.998705501618123,1
6309614-5,0.9984233379364014,0.998705501618123,1
6227315-9,0.010200933553278446,0.003988035892323031,0
6235415-2,0.010178359225392342,0.0,0
6210183-9,0.010201502591371536,0.003988035892323031,0
6213404-1,0.010256479494273663,0.015384615384615385,0
6211590-0,0.01025482453405857,0.015384615384615385,0
6223103-8,0.8984750509262085,0.8125,0
6180823-1,0.010210351087152958,0.003988035892323031,0
6189396-0,0.0101874815300107,0.0,0
6191910-6,0.010186318308115005,0.0,0
6258021-2,0.010183948092162609,0.0,0
5164108-8,0.9983903169631958,0.998705501618123,1
5163193-7,0.010187312960624695,0.0,0
5165734-2,0.010191616602241993,0.0,0
5221583-8,0.010196072049438953,0.0032414910858995136,0
5225243-9,0.010184193029999733,0.0,0
5273307-6,0.9881755113601685,0.9902912621359223,1
5273338-6,0.9984048008918762,0.998705501618123,1
5273008-4,0.9983119964599609,0.9902912621359223,1
5360218-0,0.9984039664268494,0.998705501618123,1
5363668-1,0.01019375305622816,0.0032414910858995136,0
5321159-8,0.010190981440246105,0.0,0
5321330-5,0.010989286005496979,0.016666666666666666,0
5148849-4,0.010190246626734734,0.0,0
5152398-7,0.010191637091338634,0.0,0
5145125-0,0.01018276996910572,0.0,0
5145837-9,0.010196274146437645,0.0032414910858995136,0
5196504-7,0.010191299021244049,0.0,0
5348991-9,0.010196072049438953,0.0032414910858995136,0
5346434-2,0.01025865226984024,0.015384615384615385,0
5346457-3,0.010188693180680275,0.0,0
5346526-8,0.010217412374913692,0.003988035892323031,0
5346240-9,0.010197718627750874,0.0032414910858995136,0
5345819-8,0.010191245004534721,0.0,0
5345831-9,0.9984392523765564,1.0,1
5345780-6,0.010246125981211662,0.015384615384615385,0
5367294-X,0.010196217335760593,0.0032414910858995136,0
5196144-X,0.010189428925514221,0.0,0
5344181-4,0.010204333811998367,0.003988035892323031,1
5351915-1,0.010231967084109783,0.003988035892323031,0
5720709-7,0.01020614430308342,0.003988035892323031,0
5731390-5,0.010190876200795174,0.0,0
5729540-X,0.8938661217689514,0.8125,1
5729818-X,0.998437225818634,0.998705501618123,1
5729816-6,0.9984351992607117,0.998705501618123,1
5729822-1,0.9984343647956848,0.998705501618123,1
5729820-8,0.9984299540519714,0.998705501618123,1
5729802-6,0.9984355568885803,0.998705501618123,1
5729806-3,0.9984398484230042,1.0,1
5729805-1,0.9984361529350281,0.998705501618123,1
5717651-4,0.010185899212956429,0.0,1
5712087-4,0.010456720367074013,0.016666666666666666,0
5712746-3,0.010238816030323505,0.003988035892323031,1
5713277-7,0.9984398484230042,1.0,1
5861329-3,0.998428463935852,0.998705501618123,1
5863291-6,0.010229997336864471,0.003988035892323031,0
5877965-4,0.9984297156333923,0.998705501618123,0
5872024-9,0.010204684920608997,0.003988035892323031,0
5853854-6,0.010191732086241245,0.0,0
5711715-7,0.01019265130162239,0.0032414910858995136,0
5690872-5,0.01019810326397419,0.003988035892323031,0
5697951-7,0.010187221691012383,0.0,0
5700575-6,0.9982261061668396,0.9902912621359223,1
5833643-9,0.010201560333371162,0.003988035892323031,0
5834901-4,0.9956219792366028,0.9902912621359223,1
5844775-3,0.010180815123021603,0.0,0
5844774-1,0.01020472776144743,0.003988035892323031,0
5727186-0,0.010187259875237942,0.0,0
5707921-8,0.010190981440246105,0.0,0
5704557-X,0.897599458694458,0.8125,0
5704736-1,0.7853121161460876,0.6666666666666666,1
5840673-X,0.010257965885102749,0.015384615384615385,0
5875800-1,0.9983842372894287,0.998705501618123,1
5874927-8,0.9984264373779297,0.998705501618123,0
5866248-4,0.010226327925920486,0.003988035892323031,0
5491367-4,0.0101860286667943,0.0,0
5490850-5,0.010195653885602951,0.0032414910858995136,0
5490848-7,0.010215923190116882,0.003988035892323031,0
5496500-6,0.980715274810791,0.9902912621359223,1
5524436-0,0.010195917449891567,0.0032414910858995136,0
5524588-2,0.01019196305423975,0.0032414910858995136,0
5528105-2,0.01019519753754139,0.0032414910858995136,0
5528710-3,0.9983499050140381,0.998705501618123,1
5519701-7,0.010178378783166409,0.0,0
5506459-0,0.9718489050865173,0.8833333333333333,1
5506461-9,0.9718489050865173,0.8833333333333333,1
5506453-X,0.9827663898468018,0.9902912621359223,1
5486019-0,0.9983955025672913,0.998705501618123,1
5495693-4,0.8911107182502747,0.8125,1
5501389-2,0.9974067807197571,0.9902912621359223,1
5466295-0,0.010186943225562572,0.0,0
5411252-3,0.010228398256003857,0.003988035892323031,0
5411254-7,0.010202700272202492,0.003988035892323031,0
5498644-1,0.9981581568717957,0.9902912621359223,1
5634917-7,0.01019810326397419,0.003988035892323031,0
5625847-5,0.010666883550584316,0.016666666666666666,0
5625283-1,0.9984146356582642,0.998705501618123,1
5625289-2,0.010184596292674541,0.0,0
5401315-0,0.010185201652348042,0.0,0
5399597-7,0.010190150700509548,0.0,0
5405035-8,0.010421966202557087,0.016666666666666666,0
5527291-8,0.9983974099159241,0.998705501618123,1
5527274-8,0.010231764055788517,0.003988035892323031,0
5414958-5,0.010219847783446312,0.003988035892323031,0
5419321-9,0.01020518597215414,0.003988035892323031,0
5419241-X,0.01020826492458582,0.003988035892323031,0
5420868-X,0.010178940370678902,0.0,0
5426199-6,0.9984163045883179,0.998705501618123,1
5436282-7,0.010200023651123047,0.003988035892323031,0
5381882-6,0.010197669267654419,0.0032414910858995136,0
5724299-4,0.010186918079853058,0.0,0
5484973-4,0.01018489059060812,0.0,0
