id,pubmedbert_temp,pubmedbert_temp_cal,label
7817550-8,0.01178243849426508,0.03571428571428571,0
7817552-1,0.011713729240000248,0.005593536357986327,0
7817655-1,0.011788981035351753,0.03571428571428571,0
7823487-0,0.01169637218117714,0.0026595744680851063,0
7827412-8,0.011697303503751755,0.005593536357986327,0
8012320-2,0.011700534261763096,0.005593536357986327,0
8021800-5,0.011694388464093208,0.0026595744680851063,0
8002518-1,0.01169933844357729,0.005593536357986327,0
8002494-1,0.01169167086482048,0.0026595744680851063,0
8001730-5,0.9896968603134155,1.0,1
8003256-1,0.9896954298019409,1.0,1
7996810-4,0.011692051775753498,0.0026595744680851063,0
7793440-4,0.01168573834002018,0.0018587360594795538,0
8015973-8,0.011713825166225433,0.005593536357986327,0
8015894-0,0.9896636605262756,1.0,1
7795657-1,0.01170390285551548,0.005593536357986327,0
7797895-0,0.011692458763718605,0.0026595744680851063,0
7937467-8,0.011738038621842861,0.007692307692307693,0
7936564-0,0.011706396006047726,0.005593536357986327,0
8021891-1,0.011709453538060188,0.005593536357986327,0
8021591-8,0.9896117448806763,0.992462311557789,1
8021644-4,0.9518707990646362,0.875,1
8017186-2,0.011709938757121563,0.005593536357986327,0
8018624-1,0.9896577000617981,0.9961538461538462,1
8027666-1,0.9896814227104187,1.0,1
8027685-5,0.989666223526001,1.0,1
8052282-5,0.989672064781189,1.0,1
8052319-3,0.9896841049194336,1.0,1
8062743-0,0.011719423346221447,0.005593536357986327,0
8073480-0,0.01169821247458458,0.005593536357986327,0
8076316-7,0.9896925091743469,1.0,1
8076660-3,0.9896361231803894,0.9961089494163424,1
8338627-7,0.011706092394888401,0.005593536357986327,0
8338628-9,0.011706092394888401,0.005593536357986327,0
8363581-1,0.011686240322887897,0.0018587360594795538,0
8367750-6,0.01168818399310112,0.0018587360594795538,0
8371754-7,0.011690144427120686,0.0018587360594795538,0
8479576-3,0.011692365631461143,0.0026595744680851063,0
8361013-0,0.9895748496055603,0.992462311557789,1
8361614-X,0.9895812273025513,0.992462311557789,1
8361491-7,0.011694017797708511,0.0026595744680851063,0
8058213-6,0.9897000789642334,1.0,1
8055621-4,0.011719053611159325,0.005593536357986327,0
8030973-X,0.011700461618602276,0.005593536357986327,0
8343431-X,0.011698035523295403,0.005593536357986327,0
8477531-0,0.9896178841590881,0.992462311557789,1
8126288-1,0.9896262884140015,0.9961089494163424,1
8123941-0,0.011757425032556057,0.016260162601626018,0
8111974-X,0.989672064781189,1.0,1
8114177-8,0.011754279024899006,0.016260162601626018,0
8110854-3,0.011689671315252781,0.0018587360594795538,0
8117645-8,0.011720196343958378,0.005593536357986327,0
7475449-3,0.011709989979863167,0.005593536357986327,0
7487078-6,0.011684945784509182,0.0018587360594795538,0
7468328-9,0.9896714687347412,1.0,1
7457017-2,0.9241451621055603,0.875,0
7457020-2,0.011728991754353046,0.007692307692307693,0
7457004-4,0.9892830848693848,0.9890710382513661,0
7457049-4,0.011694078333675861,0.0026595744680851063,0
7444286-8,0.011686277575790882,0.0018587360594795538,0
7442031-3,0.011818526312708855,0.03571428571428571,0
7536238-4,0.011684438213706017,0.0018587360594795538,0
7532263-8,0.9895017743110657,0.9890710382513661,1
7530294-5,0.01171599980443716,0.005593536357986327,0
7581305-2,0.9896190762519836,0.992462311557789,1
7577263-7,0.011700324714183807,0.005593536357986327,0
7573616-1,0.9896352887153625,0.9961089494163424,1
7369638-6,0.011708960868418217,0.005593536357986327,0
7361384-8,0.011700892820954323,0.005593536357986327,0
7362190-0,0.9896818995475769,1.0,1
7361757-3,0.01170776505023241,0.005593536357986327,0
7364384-7,0.011685293167829514,0.0018587360594795538,0
7510470-8,0.011688074097037315,0.0018587360594795538,0
7338532-9,0.9896732568740845,1.0,1
7338489-0,0.989522397518158,0.9890710382513661,1
7338447-6,0.9895188212394714,0.9890710382513661,1
7331420-3,0.9895567297935486,0.992462311557789,1
8246875-X,0.989643931388855,0.9961089494163424,1
8248736-9,0.9895204305648804,0.9890710382513661,1
8142256-8,0.011688640341162682,0.0018587360594795538,0
8139405-4,0.9896643757820129,1.0,1
8217771-9,0.011699602007865906,0.005593536357986327,0
8221289-7,0.01169637218117714,0.0026595744680851063,0
7980514-8,0.012048187665641308,0.06521739130434782,0
7983457-9,0.011707842350006104,0.005593536357986327,0
7984575-1,0.01169871911406517,0.005593536357986327,0
8197626-9,0.01171246636658907,0.005593536357986327,0
7906835-2,0.9896681308746338,1.0,1
7907156-4,0.9897096753120422,1.0,1
7909103-8,0.011706121265888214,0.005593536357986327,0
8204368-X,0.011739399284124374,0.007692307692307693,0
8201768-9,0.011697286739945412,0.005593536357986327,0
7984333-8,0.011699054390192032,0.005593536357986327,0
7974485-8,0.01169799268245697,0.005593536357986327,0
7974450-0,0.011710027232766151,0.005593536357986327,0
7974451-2,0.011709277518093586,0.005593536357986327,0
7972902-0,0.01172136701643467,0.005593536357986327,0
7965928-4,0.011693340726196766,0.0026595744680851063,0
7880769-4,0.011706474237143993,0.005593536357986327,0
7878381-6,0.011723820120096207,0.005593536357986327,0
7900761-0,0.01171824149787426,0.005593536357986327,0
7900560-X,0.011701774783432484,0.005593536357986327,0
7900558-1,0.01171449851244688,0.005593536357986327,0
7900616-1,0.01169332955032587,0.0026595744680851063,0
4533331-5,0.01173139177262783,0.007692307692307693,0
4588318-3,0.01169268973171711,0.0026595744680851063,0
4595391-5,0.011689738370478153,0.0018587360594795538,0
4576252-4,0.01176268421113491,0.016260162601626018,0
4575719-2,0.011717970483005047,0.005593536357986327,0
4425082-2,0.011862522922456264,0.03571428571428571,1
4450710-5,0.011696762405335903,0.004860045885511022,0
4375864-0,0.011742491275072098,0.007692307692307693,0
4375859-7,0.01169173140078783,0.0026595744680851063,0
4375671-9,0.011737479828298092,0.007692307692307693,0
4382307-X,0.01168222539126873,0.0,0
4334185-2,0.011695368215441704,0.0026595744680851063,0
4329857-X,0.01168832741677761,0.0018587360594795538,0
4330341-8,0.011696315370500088,0.0026595744680851063,0
4332063-6,0.011722383089363575,0.005593536357986327,0
4327901-7,0.011693637818098068,0.0026595744680851063,0
4327847-4,0.011699607595801353,0.005593536357986327,0
4327856-5,0.011694805696606636,0.0026595744680851063,0
4327790-0,0.011708960868418217,0.005593536357986327,0
4327805-X,0.011761165224015713,0.016260162601626018,0
4327793-6,0.011691202409565449,0.0026595744680851063,0
4327796-1,0.011709353886544704,0.005593536357986327,0
4299446-4,0.011698582209646702,0.005593536357986327,0
4269300-2,0.9896514415740967,0.9961538461538462,1
4263470-8,0.011719444766640663,0.005593536357986327,0
4223999-5,0.011738496832549572,0.007692307692307693,0
5313903-0,0.011702568270266056,0.005593536357986327,0
5313263-5,0.011712223291397095,0.005593536357986327,0
5317685-8,0.011685755103826523,0.0018587360594795538,0
5318608-8,0.011685628443956375,0.0018587360594795538,0
5319678-3,0.011690022423863411,0.0018587360594795538,0
5470761-1,0.9894875288009644,0.9890710382513661,1
5464872-4,0.011697407811880112,0.005593536357986327,0
5234185-4,0.011732110753655434,0.007692307692307693,0
5219275-4,0.9896475672721863,0.9961538461538462,1
5198028-X,0.011692105792462826,0.0026595744680851063,0
5281040-X,0.9896817803382874,1.0,1
5177719-0,0.01171480119228363,0.005593536357986327,0
5179283-9,0.9896900653839111,1.0,1
5191927-4,0.9896941184997559,1.0,1
5191854-2,0.011699413880705833,0.005593536357986327,0
5189840-1,0.011750523000955582,0.016260162601626018,0
5198444-6,0.011682015843689442,0.0,0
5188566-8,0.011690177954733372,0.0018587360594795538,0
5441451-6,0.0120488740503788,0.06521739130434782,0
5461563-0,0.011695528402924538,0.0026595744680851063,0
5335877-9,0.011700727045536041,0.005593536357986327,0
5203866-0,0.011696040630340576,0.0026595744680851063,0
5903201-6,0.011694177985191345,0.0026595744680851063,0
5903505-7,0.9896605014801025,1.0,1
5819508-7,0.01169640477746725,0.0026595744680851063,0
5974826-7,0.011682549491524696,0.0,0
5900227-3,0.9896037578582764,0.992462311557789,1
5907733-6,0.01169195119291544,0.0026595744680851063,0
5818325-1,0.989604115486145,0.992462311557789,1
5533345-2,0.011698631569743156,0.005593536357986327,1
5562856-9,0.011749167926609516,0.016260162601626018,0
5570674-0,0.01174960471689701,0.016260162601626018,0
5576477-5,0.01169134583324194,0.0026595744680851063,0
5425385-9,0.9894927740097046,0.9890710382513661,0
5425147-2,0.011733620427548885,0.007692307692307693,0
5569524-8,0.011685628443956375,0.0018587360594795538,0
93558041,0.011702756397426128,0.005593536357986327,0
93211241,0.011700974777340889,0.005593536357986327,0
91805602,0.011722262017428875,0.005593536357986327,0
92051821,0.01168435625731945,0.0018587360594795538,0
91211301,0.9896815419197083,1.0,1
90648041,0.011708144098520279,0.005593536357986327,0
91194061,0.9896565675735474,0.9961538461538462,1
92425511,0.011691357009112835,0.0026595744680851063,0
72411795,0.011710667982697487,0.005593536357986327,0
90277521,0.9896513223648071,0.9961538461538462,1
88827533,0.9882277846336365,0.9333333333333333,1
91291021,0.01173442229628563,0.007692307692307693,0
91291161,0.989615797996521,0.992462311557789,1
91291621,0.0117211127653718,0.005593536357986327,0
90293602,0.011696161702275276,0.0026595744680851063,0
93731271,0.9891019463539124,0.9890710382513661,1
93737191,0.011721261776983738,0.005593536357986327,0
93042541,0.011688172817230225,0.0018587360594795538,0
92027331,0.011800030246376991,0.03571428571428571,0
92013092,0.011700727045536041,0.005593536357986327,0
93585171,0.011707511730492115,0.005593536357986327,0
92606241,0.9894891381263733,0.9890710382513661,1
92362661,0.011722545139491558,0.005593536357986327,0
89644925,0.011700413189828396,0.005593536357986327,0
94500351,0.01169554516673088,0.0026595744680851063,0
94987551,0.011703019961714745,0.005593536357986327,0
102799951,0.9895355105400085,0.9890710382513661,1
104411931,0.011706114746630192,0.005593536357986327,0
103936951,0.011687953025102615,0.0018587360594795538,0
104962221,0.011716905049979687,0.005593536357986327,0
106442631,0.011692657135426998,0.0026595744680851063,0
105534131,0.011686993762850761,0.0018587360594795538,0
106637091,0.01171236764639616,0.005593536357986327,0
105520251,0.9896609783172607,1.0,1
100557293,0.01169306505471468,0.0026595744680851063,0
83226482,0.9897018671035767,1.0,1
104095753,0.9896686673164368,1.0,1
105590261,0.011686917394399643,0.0018587360594795538,0
106073401,0.011720671318471432,0.005593536357986327,0
106073001,0.011694652028381824,0.0026595744680851063,0
107048101,0.9896517395973206,0.9961538461538462,1
105184321,0.01171360444277525,0.005593536357986327,0
106081172,0.011747822165489197,0.016260162601626018,0
105632281,0.011724090203642845,0.005593536357986327,0
106494211,0.011705712415277958,0.005593536357986327,0
105906221,0.01168989110738039,0.0018587360594795538,0
98450391,0.9896842241287231,1.0,1
98449981,0.9896200299263,0.992462311557789,1
98450171,0.9896615743637085,1.0,1
98449801,0.989691436290741,1.0,1
97972151,0.011733116582036018,0.007692307692307693,0
98927201,0.01169833354651928,0.005593536357986327,0
100412531,0.9896774291992188,1.0,1
90133754,0.9896607398986816,1.0,1
99430592,0.011701841838657856,0.005593536357986327,0
97291584,0.9895736575126648,0.992462311557789,1
96651511,0.9894511103630066,0.9890710382513661,1
97712421,0.9896925091743469,1.0,1
97205402,0.011694332584738731,0.0026595744680851063,0
97934862,0.9896373152732849,0.9961089494163424,1
98040641,0.9896590113639832,0.9961538461538462,1
98864041,0.01171785406768322,0.005593536357986327,0
98517241,0.9896776676177979,1.0,1
98518361,0.9896406531333923,0.9961089494163424,1
98033111,0.9896836280822754,1.0,1
98519231,0.9896989464759827,1.0,1
98838521,0.9896469712257385,0.9961538461538462,1
99948872,0.01169851515442133,0.005593536357986327,0
99948891,0.011696315370500088,0.0026595744680851063,0
100500701,0.9896236062049866,0.992462311557789,1
99082981,0.9896916747093201,1.0,1
96844762,0.9896802306175232,1.0,1
100068611,0.011727462522685528,0.007692307692307693,0
98549621,0.9896677732467651,1.0,1
98857771,0.9896652102470398,1.0,1
98541851,0.9896933436393738,1.0,1
97991251,0.9897041916847229,1.0,1
99386931,0.9896814227104187,1.0,1
98830541,0.989641010761261,0.9961089494163424,1
90105522,0.9896531701087952,0.9961538461538462,1
98842231,0.989633321762085,0.9961089494163424,1
98476411,0.9896844625473022,1.0,1
98476161,0.989682137966156,1.0,1
98476121,0.9896883368492126,1.0,1
98481191,0.9896571040153503,0.9961538461538462,1
100415031,0.9896814227104187,1.0,1
98906661,0.9896166324615479,0.992462311557789,1
98499361,0.9896286725997925,0.9961089494163424,1
96954195,0.011698509566485882,0.005593536357986327,0
98350502,0.011697039008140564,0.005593536357986327,0
98365491,0.9897087216377258,1.0,1
99025621,0.011985348537564278,0.06521739130434782,0
96285252,0.011694916523993015,0.0026595744680851063,0
96612661,0.011698300950229168,0.005593536357986327,0
97726721,0.011696829460561275,0.005593536357986327,0
97082282,0.9895787835121155,0.992462311557789,1
97579201,0.01169381383806467,0.0026595744680851063,0
97157191,0.011701751500368118,0.005593536357986327,0
108153842,0.011708223260939121,0.005593536357986327,0
108153351,0.9894422292709351,0.9890710382513661,1
108711311,0.9896361231803894,0.9961089494163424,1
89498003,0.011693493463099003,0.0026595744680851063,0
106658262,0.989656925201416,0.9961538461538462,1
107107441,0.9896433353424072,0.9961089494163424,1
108789591,0.011695632711052895,0.0026595744680851063,0
107091461,0.989658534526825,0.9961538461538462,1
107086521,0.9896681308746338,1.0,1
107658701,0.9896474480628967,0.9961538461538462,1
107112442,0.989616870880127,0.992462311557789,1
107611031,0.9896695017814636,1.0,1
107613491,0.9896949529647827,1.0,1
109391002,0.9896492958068848,0.9961538461538462,1
107622901,0.9896503686904907,0.9961538461538462,1
107128861,0.011697182431817055,0.005593536357986327,0
107704271,0.9896501302719116,0.9961538461538462,1
107712101,0.9896504878997803,0.9961538461538462,1
107708841,0.9896644949913025,1.0,1
107113471,0.011694255284965038,0.0026595744680851063,0
109433382,0.9897112846374512,1.0,1
107114751,0.9896339178085327,0.9961089494163424,1
6230086-3,0.011695808731019497,0.0026595744680851063,0
6190106-1,0.011699916794896126,0.005593536357986327,0
6187323-3,0.9888563752174377,0.9890710382513661,1
6187265-3,0.011697959154844284,0.005593536357986327,0
6187154-4,0.011718490161001682,0.005593536357986327,0
6185694-5,0.989596426486969,0.992462311557789,1
6185089-4,0.011688122525811195,0.0018587360594795538,0
6167406-4,0.0116812065243721,0.0,0
6089484-3,0.9896997809410095,1.0,1
6083580-2,0.9896538853645325,0.9961538461538462,1
6086641-7,0.9896434545516968,0.9961089494163424,1
6247531-X,0.9895529747009277,0.992462311557789,1
6247155-4,0.9895191192626953,0.9890710382513661,1
6244539-5,0.011701013892889023,0.005593536357986327,0
6244145-2,0.01171023678034544,0.005593536357986327,0
6243562-4,0.011730296537280083,0.007692307692307693,0
6251218-7,0.011709630489349365,0.005593536357986327,0
6228680-9,0.011690432205796242,0.0018587360594795538,0
6033823-6,0.01171286404132843,0.005593536357986327,0
6033812-1,0.9896360039710999,0.9961089494163424,1
6090929-3,0.9896634221076965,1.0,1
6165582-0,0.011688122525811195,0.0018587360594795538,0
6166293-8,0.011706811375916004,0.005593536357986327,0
6162227-0,0.012267496436834335,0.06521739130434782,0
6175594-9,0.9896807074546814,1.0,1
6175546-9,0.9896573424339294,0.9961538461538462,1
6071013-1,0.011751309968531132,0.016260162601626018,0
6026791-4,0.011698808521032333,0.005593536357986327,0
6025807-9,0.011728009209036827,0.007692307692307693,0
6062523-1,0.9896550178527832,0.9961538461538462,1
6062525-5,0.011690172366797924,0.0018587360594795538,0
6065280-8,0.9896705746650696,1.0,1
6065731-9,0.9896923899650574,1.0,1
6065856-8,0.011698565445840359,0.005593536357986327,0
6172291-0,0.011728367768228054,0.007692307692307693,0
6215610-9,0.01169617846608162,0.0026595744680851063,0
6215281-1,0.011689014732837677,0.0018587360594795538,0
6215381-6,0.011709816753864288,0.005593536357986327,0
6216322-8,0.011707356199622154,0.005593536357986327,0
6081186-2,0.011712168343365192,0.005593536357986327,0
6081384-8,0.011707864701747894,0.005593536357986327,0
6074768-5,0.989625871181488,0.992462311557789,1
6043828-7,0.9896329641342163,0.9961089494163424,1
6043457-5,0.9896870255470276,1.0,1
6046744-X,0.011697364039719105,0.005593536357986327,0
6047615-5,0.9896221160888672,0.992462311557789,1
6045355-X,0.011698377318680286,0.005593536357986327,0
6045571-7,0.01173941045999527,0.007692307692307693,0
6045633-4,0.011725571937859058,0.005593536357986327,0
6039573-4,0.011708161793649197,0.005593536357986327,0
6038908-6,0.011699161492288113,0.005593536357986327,0
6310485-1,0.9561469554901123,0.9333333333333333,1
6279533-1,0.011698597110807896,0.005593536357986327,0
6283175-1,0.01169485691934824,0.0026595744680851063,0
6197303-X,0.8240574598312378,0.7790364077242111,1
6194089-X,0.011700351722538471,0.005593536357986327,0
6194162-6,0.9896999597549438,1.0,1
6206845-X,0.9896321296691895,0.9961089494163424,1
6194950-6,0.011801142245531082,0.03571428571428571,0
6202429-8,0.011693482287228107,0.0026595744680851063,0
6311844-3,0.011701774783432484,0.005593536357986327,0
6309615-7,0.011697144247591496,0.005593536357986327,0
6327750-4,0.011698554269969463,0.005593536357986327,0
6142148-X,0.011685969308018684,0.0018587360594795538,0
6226014-7,0.011694509536027908,0.0026595744680851063,0
6231396-6,0.011702138930559158,0.005593536357986327,0
6211591-2,0.9896279573440552,0.9961089494163424,1
6180234-9,0.011699083261191845,0.005593536357986327,0
6178935-1,0.011699916794896126,0.005593536357986327,0
6191843-5,0.011698069982230663,0.005593536357986327,0
6356255-X,0.011690921150147915,0.0026595744680851063,0
6256942-8,0.9896239638328552,0.992462311557789,1
6256944-1,0.011692909523844719,0.0026595744680851063,0
5165747-0,0.011718555353581905,0.005593536357986327,0
5159344-0,0.9896976351737976,1.0,1
5221133-6,0.011703429743647575,0.005593536357986327,0
5221758-8,0.011707697995007038,0.005593536357986327,0
5223413-7,0.9896929860115051,1.0,1
5224575-8,0.9896693825721741,1.0,1
5224577-1,0.9896893501281738,1.0,1
5224789-7,0.011687511578202248,0.0018587360594795538,0
5224739-3,0.011695357039570808,0.0026595744680851063,0
5155747-9,0.6139423251152039,0.5666666666666667,0
5155333-0,0.9896794557571411,1.0,1
5148649-5,0.9896789789199829,1.0,1
5151117-8,0.01170661672949791,0.005593536357986327,0
5152192-7,0.011698156595230103,0.005593536357986327,0
5196287-0,0.011685016565024853,0.0018587360594795538,0
5341993-8,0.011691819876432419,0.0026595744680851063,0
5370100-0,0.011688260361552238,0.0018587360594795538,0
5371865-4,0.011712963692843914,0.005593536357986327,0
5278106-7,0.011699503287672997,0.005593536357986327,0
5278640-X,0.9896494150161743,0.9961538461538462,1
5208991-6,0.011687357909977436,0.0018587360594795538,0
5236101-8,0.011709695681929588,0.005593536357986327,0
5345399-7,0.9895039796829224,0.9890710382513661,1
5349621-2,0.011703019961714745,0.005593536357986327,0
5720708-5,0.011694211512804031,0.0026595744680851063,0
5733754-2,0.011716839857399464,0.005593536357986327,0
5729535-6,0.9896798133850098,1.0,1
5729817-8,0.9895915389060974,0.992462311557789,1
5729803-8,0.9896083474159241,0.992462311557789,1
5729801-4,0.9895392060279846,0.9890710382513661,1
5729804-X,0.9894137382507324,0.9890710382513661,1
5702382-7,0.011721409857273102,0.005593536357986327,0
5715383-X,0.01169676799327135,0.005593536357986327,0
5712679-2,0.011739793233573437,0.007692307692307693,0
5855753-2,0.0116850221529603,0.0018587360594795538,0
5869405-6,0.011714951135218143,0.005593536357986327,0
5864563-1,0.011706103570759296,0.005593536357986327,0
5694903-8,0.01169652584940195,0.0026595744680851063,0
5700305-8,0.011732595972716808,0.007692307692307693,0
5838128-1,0.9896097183227539,0.992462311557789,1
5726628-4,0.011689351871609688,0.0018587360594795538,0
5726589-8,0.011718434281647205,0.005593536357986327,0
5708214-5,0.011696008034050465,0.0026595744680851063,0
5707368-4,0.011695576831698418,0.0026595744680851063,0
5707307-6,0.011680860072374344,0.0,0
5703986-8,0.01169762946665287,0.005593536357986327,0
5847473-5,0.011698576621711254,0.005593536357986327,0
5875152-7,0.011714951135218143,0.005593536357986327,0
5875321-6,0.011697682552039623,0.005593536357986327,0
5873797-1,0.011786704882979393,0.03571428571428571,0
5873802-2,0.030141681432724,0.5666666666666667,0
5868242-6,0.011698388494551182,0.005593536357986327,0
5868320-1,0.9896757006645203,1.0,1
5866283-6,0.011772915720939636,0.03571428571428571,0
5493105-8,0.011694487184286118,0.0026595744680851063,0
5490593-8,0.011787592433393002,0.03571428571428571,0
5489615-X,0.011712455190718174,0.005593536357986327,0
5504258-7,0.6542998552322388,0.5666666666666667,1
5504770-0,0.011693230830132961,0.0026595744680851063,0
5537067-3,0.989462673664093,0.9890710382513661,1
5528205-7,0.011715701781213284,0.005593536357986327,0
5508865-7,0.01169001217931509,0.0018587360594795538,0
5511557-1,0.9896224737167358,0.992462311557789,1
5519997-1,0.011694211512804031,0.0026595744680851063,0
5506457-7,0.9888078570365906,0.9890710382513661,1
5506472-3,0.011689594015479088,0.0018587360594795538,0
5506466-8,0.9518707990646362,0.875,1
5506468-1,0.9518707990646362,0.875,1
5483868-X,0.9896422028541565,0.9961089494163424,1
5484435-4,0.9896532893180847,0.9961538461538462,1
5485749-4,0.9599601626396179,0.9333333333333333,1
5494657-4,0.011682577431201935,0.0,0
5501804-4,0.9896330833435059,0.9961089494163424,1
5409057-2,0.01169640477746725,0.0026595744680851063,0
5408382-9,0.011689902283251286,0.0018587360594795538,0
5503495-5,0.9895992279052734,0.992462311557789,1
5503640-1,0.011768500320613384,0.016260162601626018,0
5500462-2,0.989586591720581,0.992462311557789,1
5499276-1,0.989561140537262,0.992462311557789,1
5634101-7,0.011687259189784527,0.0018587360594795538,0
5635762-9,0.013044668361544609,0.5,1
5399742-3,0.012121550738811493,0.06521739130434782,0
5406237-7,0.011689058504998684,0.0018587360594795538,0
5405984-0,0.0116899898275733,0.0018587360594795538,0
5405385-5,0.01171648595482111,0.005593536357986327,0
5516897-8,0.011684080585837364,0.0018587360594795538,0
5514050-5,0.011689472943544388,0.0018587360594795538,0
5513324-1,0.011695334687829018,0.0026595744680851063,0
5411904-5,0.9896396398544312,0.9961089494163424,1
5422708-1,0.01169158797711134,0.0026595744680851063,0
5436953-2,0.011726107448339462,0.007692307692307693,0
5376395-1,0.011691290885210037,0.0026595744680851063,0
5382926-8,0.011692018248140812,0.0026595744680851063,0
5723679-0,0.011689813807606697,0.0018587360594795538,0
5509376-5,0.01169456448405981,0.0026595744680851063,0
5480163-X,0.011695793829858303,0.0026595744680851063,0
5477769-0,0.011689405888319016,0.0018587360594795538,0
5487532-2,0.011704708449542522,0.005593536357986327,0
5487559-0,0.011705408804118633,0.005593536357986327,0
5736179-9,0.011692492291331291,0.0026595744680851063,0
5796292-7,0.01169428788125515,0.0026595744680851063,0
5792515-9,0.989550769329071,0.992462311557789,1
5787781-X,0.011703372932970524,0.005593536357986327,0
5787011-9,0.011697792448103428,0.005593536357986327,0
5639420-6,0.011735521256923676,0.007692307692307693,0
5638016-X,0.011695015244185925,0.0026595744680851063,0
5644336-5,0.011708680540323257,0.005593536357986327,0
5772216-3,0.011712787672877312,0.005593536357986327,0
5758414-3,0.011681873351335526,0.0,0
5752238-9,0.011711527593433857,0.005593536357986327,0
5751732-4,0.011705083772540092,0.005593536357986327,0
5753036-2,0.9896295666694641,0.9961089494163424,1
5767537-4,0.011758976615965366,0.016260162601626018,0
5647091-8,0.9896919131278992,1.0,1
5646758-5,0.011716281063854694,0.005593536357986327,0
5648079-3,0.011691967025399208,0.0026595744680851063,0
5631261-9,0.9896975159645081,1.0,1
5631431-X,0.9896669387817383,1.0,1
5622064-X,0.988492488861084,0.9333333333333333,1
5632172-5,0.011695479042828083,0.0026595744680851063,0
5605333-9,0.9896341562271118,0.9961089494163424,1
5607883-8,0.9896454811096191,0.9961538461538462,1
5604811-6,0.9896313548088074,0.9961089494163424,1
5604166-7,0.9896619319915771,1.0,1
5614191-8,0.011731524020433426,0.007692307692307693,0
5608711-7,0.9895561337471008,0.992462311557789,1
5608505-2,0.011697914451360703,0.005593536357986327,0
5613786-5,0.9896668195724487,1.0,1
5605803-3,0.989666223526001,1.0,1
5601989-5,0.9895641803741455,0.992462311557789,1
5595523-6,0.011716562323272228,0.005593536357986327,0
5596376-2,0.9896593689918518,0.9961538461538462,1
5593166-1,0.989645779132843,0.9961538461538462,1
5594684-2,0.011693418025970459,0.0026595744680851063,0
5591515-1,0.9896199107170105,0.992462311557789,1
5580344-0,0.9896352887153625,0.9961089494163424,1
5682845-3,0.011729479767382145,0.007692307692307693,0
5682943-4,0.9896631836891174,1.0,1
5684019-9,0.9895747303962708,0.992462311557789,1
5619893-5,0.011693108826875687,0.0026595744680851063,0
5620823-0,0.9896814227104187,1.0,1
5618673-4,0.011691306717693806,0.0026595744680851063,0
5607113-7,0.011690860614180565,0.0026595744680851063,0
5584715-8,0.9896599650382996,0.9961538461538462,1
5672606-3,0.011691516265273094,0.0026595744680851063,0
5673363-7,0.9896610975265503,1.0,1
5588905-X,0.011720134876668453,0.005593536357986327,0
5588145-4,0.9896831512451172,1.0,1
5588092-8,0.011691532097756863,0.0026595744680851063,0
5597414-3,0.011692464351654053,0.0026595744680851063,0
5664607-6,0.9896783828735352,1.0,1
5390855-9,0.011687114834785461,0.0018587360594795538,0
5393671-7,0.011693516746163368,0.0026595744680851063,0
5404268-4,0.01172150019556284,0.005593536357986327,0
5397731-6,0.01170315220952034,0.005593536357986327,0
6274727-3,0.011711064726114273,0.005593536357986327,0
6379258-8,0.011713271960616112,0.005593536357986327,0
6469797-3,0.9896460175514221,0.9961538461538462,1
6458985-8,0.011707776226103306,0.005593536357986327,0
6458832-4,0.011708724312484264,0.005593536357986327,0
6335637-6,0.011696988716721535,0.005593536357986327,0
6484370-9,0.01169165875762701,0.0026595744680851063,0
6345184-3,0.011708923615515232,0.005593536357986327,0
6346248-0,0.011837391182780266,0.03571428571428571,0
6343300-0,0.011695808731019497,0.0026595744680851063,0
6375443-X,0.011725764721632004,0.007692307692307693,0
6375856-6,0.9896847009658813,1.0,1
6376132-8,0.011698289774358273,0.005593536357986327,0
6376154-7,0.01169097051024437,0.0026595744680851063,0
6273683-1,0.011690497398376465,0.0018587360594795538,0
6274193-8,0.011708945967257023,0.005593536357986327,0
6274261-0,0.011703429743647575,0.005593536357986327,0
6274259-2,0.01168866828083992,0.0018587360594795538,0
6380061-3,0.011704035103321075,0.005593536357986327,0
6063603-7,0.9896755814552307,1.0,1
6063784-5,0.9895837903022766,0.992462311557789,1
6072592-0,0.9896363615989685,0.9961089494163424,1
6072591-9,0.98965984582901,0.9961538461538462,1
6066665-6,0.989651083946228,0.9961538461538462,1
6064352-1,0.9896878600120544,1.0,1
5944643-2,0.011706550605595112,0.005593536357986327,0
5939423-8,0.01168743334710598,0.0018587360594795538,0
5940928-4,0.011698129586875439,0.005593536357986327,0
5949933-5,0.011706539429724216,0.005593536357986327,0
5959989-1,0.011699161492288113,0.005593536357986327,0
5959536-4,0.011702161282300949,0.005593536357986327,0
6057389-X,0.9896523356437683,0.9961538461538462,1
6054681-X,0.9896402955055237,0.9961089494163424,1
6054639-0,0.9893845915794373,0.9890710382513661,1
6053948-9,0.9895955920219421,0.992462311557789,1
6055748-2,0.9896066784858704,0.992462311557789,1
6055612-9,0.011689295992255211,0.0018587360594795538,0
6055291-0,0.989658534526825,0.9961538461538462,1
6051851-1,0.9897163510322571,1.0,1
6052118-8,0.9896579384803772,0.9961538461538462,1
6052582-4,0.9896573424339294,0.9961538461538462,1
6048650-3,0.011693412438035011,0.0026595744680851063,0
6048630-8,0.01171530969440937,0.005593536357986327,0
6115426-8,0.9896570444107056,0.9961538461538462,1
6121785-2,0.011716888286173344,0.005593536357986327,0
6120673-5,0.01168756652623415,0.0018587360594795538,0
6121237-X,0.011694078333675861,0.0026595744680851063,0
