id,pubmedbert_temp,pubmedbert_temp_cal,label
7472325-7,0.19244568049907684,0.3939393939393939,0
7463600-0,0.003072981722652912,0.012828736369467608,0
7459444-6,0.010717090219259262,0.05172413793103448,0
7464936-X,0.06368996948003769,0.18181818181818182,1
7457010-X,0.0035035815089941025,0.01675977653631285,0
7457096-2,0.003250134875997901,0.012828736369467608,0
7457062-7,0.14227250218391418,0.2653061224489796,0
7457027-5,0.0038305053021758795,0.023728813559322035,0
7444797-5,0.002732566324993968,0.006600660066006601,1
7526143-1,0.003490421222522855,0.01675977653631285,0
7579789-9,0.0028196924831718206,0.012828736369467608,0
7577128-0,0.0031244326382875443,0.012828736369467608,0
7574285-7,0.048069391399621964,0.18181818181818182,0
7558541-4,0.9982032775878906,1.0,1
7558542-6,0.9980095028877258,1.0,1
7362383-2,0.965206503868103,0.937888198757764,1
7363664-9,0.24312463402748108,0.3939393939393939,1
7535491-0,0.002921517239883542,0.012828736369467608,0
7328568-6,0.004153471905738115,0.023728813559322035,0
7330986-7,0.9987924098968506,1.0,1
7330931-4,0.9942945837974548,1.0,1
7331503-8,0.9972033500671387,1.0,1
8247081-5,0.0025949254631996155,0.0,0
8247602-2,0.911346971988678,0.7763157894736842,1
8141275-5,0.6089044809341431,0.5263157894736842,1
8139973-2,0.005798923317342997,0.035398230088495575,0
8139403-0,0.9867169857025146,1.0,1
8138133-9,0.002906390931457281,0.012828736369467608,0
7979260-6,0.002892053686082363,0.012828736369467608,0
7979673-2,0.002852896461263299,0.012828736369467608,0
7984499-X,0.002735354471951723,0.006600660066006601,0
8206850-8,0.9515485167503357,0.9322033898305084,1
8197816-5,0.008201641961932182,0.05172413793103448,0
8238133-4,0.0027643863577395678,0.006600660066006601,0
8240200-6,0.002802872098982334,0.012828736369467608,0
8224774-7,0.9777732491493225,0.996415770609319,1
7906790-5,0.9672150611877441,0.937888198757764,1
7903646-9,0.9756861329078674,0.996415770609319,1
8204593-8,0.002884456655010581,0.012828736369467608,0
8194358-8,0.0026946840807795525,0.006600660066006601,0
8204989-4,0.003148701973259449,0.012828736369467608,0
8201114-0,0.0031697286758571863,0.012828736369467608,0
7985071-8,0.002744148951023817,0.006600660066006601,0
7971089-8,0.012753254733979702,0.05172413793103448,0
7964973-2,0.10260074585676193,0.19047619047619047,0
7900845-7,0.002938239835202694,0.012828736369467608,0
7900948-7,0.007614465430378914,0.05172413793103448,0
7900555-6,0.009267168119549751,0.05172413793103448,0
7900633-1,0.007614465430378914,0.05172413793103448,0
4538429-3,0.9775731563568115,0.996415770609319,1
4539953-X,0.005730917211622,0.035398230088495575,0
4537893-3,0.9989042282104492,1.0,1
4537894-5,0.9988055229187012,1.0,1
4588761-2,0.0029388025868684053,0.012828736369467608,0
4593835-6,0.9546664357185364,0.9322033898305084,1
4592626-X,0.0027380562387406826,0.006600660066006601,0
4592628-3,0.0034600677900016308,0.01675977653631285,0
4578224-2,0.9944891929626465,1.0,1
4585645-0,0.0032890192233026028,0.012828736369467608,0
4443511-5,0.3768441379070282,0.5111111111111111,1
4443230-5,0.37972283363342285,0.5111111111111111,0
4377382-2,0.0027713673189282417,0.012828736369467608,0
4375857-3,0.010749615728855133,0.05172413793103448,1
4334156-6,0.06635203212499619,0.18181818181818182,0
4420988-2,0.008269775658845901,0.05172413793103448,0
4421175-4,0.002906728070229292,0.012828736369467608,0
4294120-2,0.949478030204773,0.9322033898305084,1
4292988-7,0.9753599762916565,0.996415770609319,1
4327863-2,0.0028910678811371326,0.012828736369467608,0
4327867-X,0.0027714332100003958,0.012828736369467608,0
4327798-5,0.002940748119726777,0.012828736369467608,0
4272424-7,0.9852927327156067,1.0,1
4272403-X,0.9884129166603088,1.0,1
4272292-3,0.97690749168396,0.996415770609319,1
4262640-2,0.973527729511261,0.9496402877697842,1
4270248-8,0.9889699220657349,1.0,1
5308488-9,0.901854932308197,0.7763157894736842,1
5313902-9,0.9513731598854065,0.9322033898305084,1
5197702-9,0.025002814829349518,0.10714285714285714,0
5255080-0,0.9885244965553284,1.0,1
5254353-5,0.015004061162471771,0.05714285714285714,0
5254004-X,0.0033085711766034365,0.012828736369467608,0
5469225-0,0.0028676846995949745,0.012828736369467608,0
5467660-8,0.0028350248467177153,0.012828736369467608,0
5234462-7,0.0030774055048823357,0.012828736369467608,0
5248902-0,0.009980356320738792,0.05172413793103448,0
5230801-1,0.0030622549820691347,0.012828736369467608,0
5280522-4,0.0029124885331839323,0.012828736369467608,0
5200232-9,0.003670820500701666,0.01675977653631285,0
5189931-5,0.002978193573653698,0.012828736369467608,0
5195018-8,0.0031766726169735193,0.012828736369467608,0
5188338-4,0.0028368886560201645,0.012828736369467608,0
5381361-6,0.0028550184797495604,0.012828736369467608,0
5481747-5,0.0028536913450807333,0.012828736369467608,0
5461150-4,0.005104298237711191,0.035398230088495575,0
5458651-1,0.0028563288506120443,0.012828736369467608,0
5287682-X,0.0028449122328311205,0.012828736369467608,0
5819130-2,0.006072081159800291,0.04081632653061224,1
5818899-0,0.9493563771247864,0.9322033898305084,1
5972666-6,0.0029034989420324564,0.012828736369467608,0
5972594-6,0.8883908987045288,0.7763157894736842,1
5972607-1,0.005262569524347782,0.035398230088495575,0
5963958-5,0.9583961963653564,0.937888198757764,1
5975587-8,0.9972347617149353,1.0,1
5900228-5,0.0031292112544178963,0.012828736369467608,0
5901533-9,0.9653667211532593,0.937888198757764,1
5798539-X,0.008775291964411736,0.05172413793103448,0
5546706-2,0.43031543493270874,0.5111111111111111,0
5532499-1,0.7234740853309631,0.6551724137931034,0
5571000-3,0.9692746996879578,0.937888198757764,1
5423793-3,0.01609521545469761,0.08981329605125551,0
5423792-1,0.0028149166610091925,0.012828736369467608,0
5569958-1,0.003791716881096363,0.023728813559322035,0
92446241,0.024848556146025658,0.10714285714285714,0
74424024,0.9673743844032288,0.937888198757764,1
91211831,0.9717211127281189,0.9496402877697842,1
91207571,0.974522054195404,0.9496402877697842,1
91207021,0.9765323400497437,0.996415770609319,1
76779952,0.0027688750997185707,0.012828736369467608,0
91624562,0.00413669366389513,0.023728813559322035,0
91203991,0.9788161516189575,0.996415770609319,1
91336671,0.0026977332308888435,0.006600660066006601,0
93240081,0.003311495529487729,0.012828736369467608,0
90290025,0.012591853737831116,0.05172413793103448,1
93470161,0.0028629316948354244,0.012828736369467608,0
93755941,0.054599251598119736,0.18181818181818182,0
92128751,0.02133266068994999,0.10714285714285714,0
91576193,0.004237257409840822,0.023728813559322035,0
93042531,0.0027464150916785,0.006600660066006601,0
93740251,0.997921884059906,1.0,1
92951901,0.0027979251462966204,0.012828736369467608,0
92765001,0.006958715617656708,0.04081632653061224,0
93994201,0.9340482354164124,0.9322033898305084,1
94501981,0.017384035512804985,0.10714285714285714,0
103308041,0.07120145112276077,0.18181818181818182,1
103316572,0.002830354031175375,0.012828736369467608,0
102839161,0.0028164293617010117,0.012828736369467608,0
106459921,0.0027427945751696825,0.006600660066006601,0
106462951,0.006518208887428045,0.04081632653061224,0
104218932,0.9672671556472778,0.937888198757764,1
105508011,0.006248334888368845,0.04081632653061224,0
105507721,0.002890188479796052,0.012828736369467608,0
61288992,0.9911077618598938,1.0,1
105024861,0.09570280462503433,0.18181818181818182,0
106161501,0.92391037940979,0.9322033898305084,0
106145901,0.0033618498127907515,0.015625,0
99071274,0.027889985591173172,0.10714285714285714,0
105035062,0.00295748352073133,0.012828736369467608,0
106100291,0.004175475798547268,0.023728813559322035,0
106582211,0.0027241262141615152,0.006600660066006601,0
106582191,0.0029318707529455423,0.012828736369467608,0
106073112,0.003002024255692959,0.012828736369467608,0
106605912,0.9745134711265564,0.9496402877697842,1
105057671,0.002854913007467985,0.012828736369467608,0
105689971,0.03650253638625145,0.18181818181818182,1
105573232,0.0027768933214247227,0.012828736369467608,0
106666421,0.9975388050079346,1.0,1
106066301,0.0028113052248954773,0.012828736369467608,0
106620041,0.002847383264452219,0.012828736369467608,0
104128063,0.9980473518371582,1.0,1
105622071,0.003208576235920191,0.012828736369467608,0
105930081,0.002990259090438485,0.012828736369467608,0
98450091,0.9801861047744751,0.996415770609319,1
98449701,0.9986668825149536,1.0,1
98449761,0.9779174327850342,0.996415770609319,1
98941751,0.2995254397392273,0.5111111111111111,0
98463921,0.9979077577590942,1.0,1
98465601,0.9991292357444763,1.0,1
98465391,0.9802384376525879,0.996415770609319,1
98465121,0.9989604949951172,1.0,1
98465251,0.9987878203392029,1.0,1
97967981,0.9752039909362793,0.996415770609319,1
89934922,0.971693217754364,0.9496402877697842,1
80626572,0.003348852042108774,0.015625,0
96641611,0.002956921234726906,0.012828736369467608,0
91770784,0.0030535676050931215,0.012828736369467608,0
96268791,0.016209790483117104,0.10714285714285714,0
96269301,0.998211145401001,1.0,1
87383632,0.002827275078743696,0.012828736369467608,0
98484961,0.018587233498692513,0.10714285714285714,0
98033921,0.978111743927002,0.996415770609319,1
100473551,0.002616272307932377,0.0,0
98519341,0.9956062436103821,1.0,1
98875791,0.9707798957824707,0.9496402877697842,1
99084901,0.9806817770004272,0.996415770609319,1
98314801,0.007062240038067102,0.05172413793103448,0
99086961,0.9787557125091553,0.996415770609319,1
99086431,0.9977694749832153,1.0,1
97337152,0.008900306187570095,0.05172413793103448,0
99081471,0.9842140674591064,1.0,1
97984961,0.9988920092582703,1.0,1
97421222,0.0033064645249396563,0.012828736369467608,0
98541991,0.9967760443687439,1.0,1
98541861,0.997908353805542,1.0,1
98554581,0.9973142743110657,1.0,1
99957701,0.006452362518757582,0.04081632653061224,0
98830511,0.9766159057617188,0.996415770609319,1
98830341,0.9863366484642029,1.0,1
100506291,0.9973697662353516,1.0,1
98476101,0.9988781809806824,1.0,1
98476131,0.9974600672721863,1.0,1
98457321,0.9802692532539368,0.996415770609319,1
98343591,0.9985415935516357,1.0,1
92731382,0.0029064377304166555,0.012828736369467608,0
107177031,0.9800947904586792,0.996415770609319,1
100502865,0.9289663434028625,0.9322033898305084,1
108711461,0.002822824753820896,0.012828736369467608,0
108708431,0.002839743159711361,0.012828736369467608,0
107179561,0.9704834818840027,0.9496402877697842,1
107002291,0.002843711292371154,0.012828736369467608,0
107107461,0.977257490158081,0.996415770609319,1
108748062,0.002988641383126378,0.012828736369467608,0
107132861,0.9473528861999512,0.9322033898305084,1
104837242,0.7862874269485474,0.6551724137931034,0
107703031,0.9868851900100708,1.0,1
107711551,0.9980060458183289,1.0,1
107111572,0.9971383810043335,1.0,1
107672381,0.9967660903930664,1.0,1
109434372,0.9797391295433044,0.996415770609319,1
107115741,0.997506320476532,1.0,1
107692011,0.9962981343269348,1.0,1
6230223-0,0.0027785059064626694,0.012828736369467608,0
6237725-1,0.002704677637666464,0.006600660066006601,0
6238788-X,0.0033093809615820646,0.012828736369467608,0
6186623-0,0.0027721556834876537,0.012828736369467608,0
6167126-6,0.9860376715660095,1.0,1
6164688-X,0.0039274138398468494,0.023728813559322035,0
6030281-2,0.002790021477267146,0.012828736369467608,0
6088631-7,0.0028283896390348673,0.012828736369467608,0
6089207-8,0.9828139543533325,1.0,1
6083522-X,0.003251007990911603,0.012828736369467608,0
6256305-5,0.06726669520139694,0.18181818181818182,0
6034567-7,0.9984637498855591,1.0,1
6037942-X,0.99752277135849,1.0,1
6036483-3,0.0038667451590299606,0.023728813559322035,0
6174122-1,0.0044633555226027966,0.023728813559322035,0
6160812-3,0.011552322655916214,0.05172413793103448,0
6176369-7,0.004741078242659569,0.023728813559322035,0
6073866-X,0.0028160279616713524,0.012828736369467608,0
6073757-4,0.999255359172821,1.0,1
6072874-2,0.003285270882770419,0.012828736369467608,0
6066792-3,0.9800474047660828,0.996415770609319,1
6065625-9,0.05248769745230675,0.18181818181818182,0
6169405-5,0.00317498785443604,0.012828736369467608,0
6214073-7,0.0027249683625996113,0.006600660066006601,0
6084972-8,0.999255359172821,1.0,1
6085941-4,0.003137249266728759,0.012828736369467608,0
6075081-2,0.0029493551701307297,0.012828736369467608,0
6046085-0,0.998261034488678,1.0,1
6044714-9,0.002821332775056362,0.012828736369467608,0
6039595-3,0.9814873933792114,0.996415770609319,1
6038913-X,0.00323355570435524,0.012828736369467608,0
6038910-4,0.005942195188254118,0.04081632653061224,0
6042200-3,0.9759166836738586,0.996415770609319,1
6042227-1,0.00297958473674953,0.012828736369467608,0
6317508-4,0.0029339222237467766,0.012828736369467608,0
6317583-7,0.0028824631590396166,0.012828736369467608,0
6337931-1,0.003469958668574691,0.01675977653631285,0
6282195-0,0.002899621846154332,0.012828736369467608,0
6314722-9,0.21492888033390045,0.3939393939393939,0
6314717-5,0.0027249683625996113,0.006600660066006601,0
6220457-3,0.0027203746140003204,0.006600660066006601,0
6193378-2,0.0027249683625996113,0.006600660066006601,0
6194495-3,0.13208037614822388,0.2653061224489796,0
6204538-6,0.0028911312110722065,0.012828736369467608,0
6208326-6,0.0027008771430701017,0.006600660066006601,0
6340476-6,0.9982680082321167,1.0,1
6254813-4,0.03925005719065666,0.18181818181818182,0
6255364-3,0.9944057464599609,1.0,1
6140050-0,0.0027249683625996113,0.006600660066006601,0
6231503-5,0.07085219770669937,0.18181818181818182,0
6210743-5,0.17594702541828156,0.3939393939393939,0
6223265-2,0.036899808794260025,0.18181818181818182,0
6181858-5,0.006626927759498358,0.04081632653061224,0
6180233-7,0.002891747048124671,0.012828736369467608,0
6190407-7,0.003509988309815526,0.01675977653631285,0
6189052-9,0.00284640584141016,0.012828736369467608,0
6344526-2,0.002844580914825201,0.012828736369467608,0
6355973-7,0.9440951943397522,0.9322033898305084,1
5162933-0,0.9412570595741272,0.9322033898305084,0
5163303-1,0.9670681357383728,0.937888198757764,1
5163194-9,0.002772653941065073,0.012828736369467608,0
5157922-6,0.002691650064662099,0.006600660066006601,0
5158269-4,0.0028125217650085688,0.012828736369467608,0
5157838-5,0.9989761114120483,1.0,1
5156937-1,0.002833436243236065,0.012828736369467608,0
5221786-2,0.002767972182482481,0.012828736369467608,0
5222842-5,0.0033946032635867596,0.01675977653631285,0
5224587-4,0.998985230922699,1.0,1
5224589-8,0.9793495535850525,0.996415770609319,1
5225089-1,0.002741781296208501,0.006600660066006601,0
5223888-3,0.0026806031819432974,0.006600660066006601,0
5211923-8,0.008496218360960484,0.05172413793103448,0
5260845-5,0.0031270417384803295,0.012828736369467608,0
5154830-1,0.0027966415509581566,0.012828736369467608,0
5147711-0,0.003953908570110798,0.023728813559322035,0
5147447-6,0.9120336174964905,0.7763157894736842,1
5346436-6,0.003048395738005638,0.012828736369467608,0
5346219-7,0.9123827815055847,0.7763157894736842,1
5345853-8,0.9870179295539856,1.0,1
5364226-5,0.01972000114619732,0.10714285714285714,0
5373824-4,0.0032304541673511267,0.012828736369467608,0
5278639-3,0.0028551463037729263,0.012828736369467608,0
5201383-5,0.0031481122132390738,0.012828736369467608,0
5282293-4,0.9626765251159668,0.937888198757764,1
5721252-1,0.00789339654147625,0.05172413793103448,0
5719026-0,0.0035935749765485525,0.01675977653631285,0
5718817-X,0.0030908584594726562,0.012828736369467608,0
5730494-0,0.002946942811831832,0.012828736369467608,0
5730593-3,0.48614826798439026,0.5207930169561633,0
5729815-4,0.9697460532188416,0.9496402877697842,1
5729819-1,0.9752698540687561,0.996415770609319,1
5729821-X,0.9768795371055603,0.996415770609319,1
5712707-4,0.0028913551941514015,0.012828736369467608,0
5711216-6,0.0028762330766767263,0.012828736369467608,0
5846225-X,0.00299582676962018,0.012828736369467608,0
5847019-1,0.0032679340802133083,0.012828736369467608,0
5845362-3,0.012154290452599525,0.05172413793103448,0
5862207-6,0.0036525477189570665,0.01675977653631285,0
5874192-1,0.0031427775975316763,0.012828736369467608,0
5871982-6,0.007551478687673807,0.05172413793103448,0
5871818-3,0.33821946382522583,0.5111111111111111,1
5893315-1,0.0028031948022544384,0.012828736369467608,0
5853587-6,0.9961439371109009,1.0,1
5839005-2,0.00290508521720767,0.012828736369467608,0
5695655-8,0.058568842709064484,0.18181818181818182,1
5700911-0,0.9241208434104919,0.9322033898305084,1
5841484-1,0.956965982913971,0.9369323776094156,1
5727958-2,0.002817450324073434,0.012828736369467608,0
5704005-X,0.5595599412918091,0.5263157894736842,1
5706047-7,0.0036170114763081074,0.01675977653631285,0
5705682-X,0.0035753233823925257,0.01675977653631285,0
5839557-2,0.017532391473650932,0.10714285714285714,0
5873817-4,0.0044570970349013805,0.023728813559322035,0
5867810-5,0.0031062504276633263,0.012828736369467608,0
5867471-5,0.9586853384971619,0.937888198757764,1
5866645-7,0.0031637311913073063,0.012828736369467608,0
5879607-0,0.06124933809041977,0.18181818181818182,0
5879610-0,0.002831547986716032,0.012828736369467608,0
5866290-3,0.002958622993901372,0.012828736369467608,0
5873173-1,0.002795314649119973,0.012828736369467608,0
5493240-4,0.9971528053283691,1.0,1
5489262-X,0.04549089074134827,0.18181818181818182,1
5489604-5,0.0026660223957151175,0.0,0
5496427-X,0.013770993798971176,0.05714285714285714,0
5537070-3,0.002848767675459385,0.012828736369467608,0
5537135-6,0.9502944946289062,0.9322033898305084,1
5524780-7,0.0027631979901343584,0.006600660066006601,0
5524867-9,0.0034059046301990747,0.01675977653631285,0
5522192-3,0.20230714976787567,0.3939393939393939,0
5519702-9,0.002685822080820799,0.006600660066006601,0
5519176-8,0.002747214399278164,0.006600660066006601,0
5506460-7,0.9648956656455994,0.937888198757764,1
5506463-2,0.9648956656455994,0.937888198757764,1
5480915-6,0.9877681136131287,1.0,1
5495695-8,0.008104299195110798,0.05172413793103448,0
5494918-9,0.07144184410572052,0.18181818181818182,0
5501514-3,0.002813599770888686,0.012828736369467608,1
5500115-0,0.033930353820323944,0.18181818181818182,0
5466277-9,0.0028350220527499914,0.012828736369467608,0
5407103-3,0.002891587559133768,0.012828736369467608,0
5406990-2,0.009823055006563663,0.05172413793103448,0
5412987-9,0.003328621620312333,0.012828736369467608,0
5411091-3,0.0026791172567754984,0.006600660066006601,0
5411255-9,0.012409097515046597,0.05172413793103448,0
5410949-9,0.9518679976463318,0.9322033898305084,1
5503728-5,0.10488566011190414,0.19047619047619047,0
5502179-7,0.9738449454307556,0.9496402877697842,1
5500185-X,0.9582269191741943,0.937888198757764,1
5625181-3,0.9734548330307007,0.9496402877697842,1
5630201-6,0.006975686177611351,0.04081632653061224,0
5401982-1,0.012327801436185837,0.05172413793103448,0
5526260-1,0.002799201523885131,0.012828736369467608,0
5526625-8,0.01377099845558405,0.05714285714285714,0
5521062-4,0.002789480611681938,0.012828736369467608,0
5422179-5,0.004290965851396322,0.023728813559322035,0
5419776-X,0.04506152868270874,0.18181818181818182,0
5419913-7,0.0027745321858674288,0.012828736369467608,0
5419709-6,0.0036902432329952717,0.01675977653631285,0
5744073-2,0.03958945721387863,0.18181818181818182,0
5726192-X,0.07046093046665192,0.18181818181818182,0
5725511-8,0.012154290452599525,0.05172413793103448,0
5722789-1,0.002826872980222106,0.012828736369467608,0
5723474-2,0.08889316022396088,0.18181818181818182,0
5479246-X,0.0029622104484587908,0.012828736369467608,0
5480386-X,0.043385449796915054,0.18181818181818182,0
5474692-2,0.9989504218101501,1.0,1
5736368-3,0.002798100933432579,0.012828736369467608,0
5735464-4,0.0027978813741356134,0.012828736369467608,0
5750084-3,0.002832739846780896,0.012828736369467608,0
5765159-2,0.004266432952135801,0.023728813559322035,0
5739943-5,0.0030624514911323786,0.012828736369467608,0
5797326-6,0.003043741686269641,0.012828736369467608,0
5636112-4,0.006975686177611351,0.04081632653061224,0
5638315-1,0.004785280674695969,0.023728813559322035,0
5638792-6,0.0028318215627223253,0.012828736369467608,0
5638727-6,0.07007580250501633,0.18181818181818182,0
5643333-3,0.002734449692070484,0.006600660066006601,0
5645232-X,0.04169946536421776,0.18181818181818182,1
5778995-3,0.9974627494812012,1.0,1
5779179-5,0.0029890933074057102,0.012828736369467608,0
5779104-7,0.9898423552513123,1.0,1
5772222-9,0.004399032797664404,0.023728813559322035,0
5650176-3,0.003318583592772484,0.012828736369467608,0
5631366-2,0.9777733683586121,0.996415770609319,1
5631627-7,0.9762842059135437,0.996415770609319,1
5627930-7,0.0030516567640006542,0.012828736369467608,0
5626021-9,0.878757894039154,0.7763157894736842,1
5621805-5,0.9984000325202942,1.0,1
5623731-4,0.9823790192604065,0.996415770609319,1
5632360-8,0.004266432952135801,0.023728813559322035,0
5605180-8,0.9708701968193054,0.9496402877697842,1
5605166-3,0.9974658489227295,1.0,1
5605129-8,0.9972805976867676,1.0,1
5610697-6,0.01132140588015318,0.05172413793103448,1
5613997-9,0.9869472980499268,1.0,1
5596679-1,0.9916141033172607,1.0,1
5589751-3,0.0027725091204047203,0.012828736369467608,0
5595064-6,0.0028741061687469482,0.012828736369467608,0
5675119-8,0.0035636399406939745,0.01675977653631285,0
5682938-0,0.998776376247406,1.0,1
5677374-7,0.9426018595695496,0.9322033898305084,1
5680181-2,0.9765145778656006,0.996415770609319,1
5621540-3,0.997456967830658,1.0,1
5623214-1,0.9975676536560059,1.0,1
5605896-3,0.0034209981095045805,0.01675977653631285,0
5584531-7,0.03908860310912132,0.18181818181818182,0
5583863-6,0.003141949884593487,0.012828736369467608,0
5690566-6,0.0029401343781501055,0.012828736369467608,0
5689881-1,0.004319360479712486,0.023728813559322035,0
5669175-0,0.002871790435165167,0.012828736369467608,0
5602659-X,0.9920588731765747,1.0,1
5599428-6,0.00669765193015337,0.04081632653061224,0
5585716-6,0.9638398885726929,0.937888198757764,1
5585719-1,0.0028487704694271088,0.012828736369467608,0
5598648-4,0.006820898503065109,0.04081632653061224,0
5661789-7,0.0028087461832910776,0.012828736369467608,0
5661172-4,0.0041613345965743065,0.023728813559322035,0
5684270-8,0.0030011837370693684,0.012828736369467608,0
5655637-9,0.04169946536421776,0.18181818181818182,1
5654716-X,0.0028717073146253824,0.012828736369467608,0
5657128-8,0.14147964119911194,0.2653061224489796,1
5390863-8,0.0027472483925521374,0.006600660066006601,0
5395017-7,0.002715273527428508,0.006600660066006601,0
6377124-5,0.0031950075644999743,0.012828736369467608,0
6474753-5,0.00270944950170815,0.006600660066006601,0
6473720-5,0.002786248689517379,0.012828736369467608,0
6463961-5,0.9965320825576782,1.0,1
6469796-1,0.025151563808321953,0.10714285714285714,0
6469798-5,0.997435986995697,1.0,1
6457597-X,0.0026954030618071556,0.006600660066006601,0
6458982-2,0.0028606944251805544,0.012828736369467608,0
6336027-2,0.9969558715820312,1.0,1
6335094-X,0.003179974853992462,0.012828736369467608,0
6308226-7,0.032309114933013916,0.1111111111111111,0
6360362-5,0.0028684239368885756,0.012828736369467608,0
6360782-9,0.0029189346823841333,0.012828736369467608,0
6370421-9,0.0029016854241490364,0.012828736369467608,0
6370488-8,0.8248701691627502,0.6666666666666666,1
6368690-4,0.9891402721405029,1.0,1
6274535-3,0.029962189495563507,0.1111111111111111,0
6306031-9,0.9607283473014832,0.937888198757764,1
6381499-0,0.0028621437959372997,0.012828736369467608,0
6381508-9,0.9974779486656189,1.0,1
6306809-1,0.0030488886404782534,0.012828736369467608,0
6063965-0,0.9353477358818054,0.9322033898305084,1
6068082-1,0.002846077084541321,0.012828736369467608,0
6067858-4,0.9732894897460938,0.9496402877697842,1
6066659-0,0.9976130723953247,1.0,1
6066676-0,0.9740141034126282,0.9496402877697842,1
6064403-4,0.013378226198256016,0.05714285714285714,0
6146757-3,0.005070141516625881,0.035398230088495575,0
6383155-1,0.9974545836448669,1.0,1
6382840-5,0.00519414059817791,0.035398230088495575,0
6475557-X,0.0031568428967148066,0.012828736369467608,0
6479963-9,0.002745409496128559,0.006600660066006601,0
6477776-5,0.006035933271050453,0.04081632653061224,0
6475417-4,0.9915772676467896,1.0,1
5943361-4,0.004329295828938484,0.023728813559322035,0
5942677-5,0.02075221575796604,0.10714285714285714,0
5953909-1,0.005591427907347679,0.035398230088495575,0
5951558-2,0.979128360748291,0.996415770609319,1
5948010-7,0.0029173833318054676,0.012828736369467608,0
5959579-0,0.9990280866622925,1.0,1
5959529-7,0.007671244442462921,0.05172413793103448,0
6059162-5,0.9972033500671387,1.0,1
6056945-2,0.9985295534133911,1.0,1
6054503-7,0.16477681696414948,0.3333333333333333,0
6054157-X,0.03699960187077522,0.18181818181818182,0
6055262-4,0.9984972476959229,1.0,1
6052393-X,0.9975645542144775,1.0,1
6051661-5,0.006088633555918932,0.04081632653061224,0
6122862-2,0.16706149280071259,0.3333333333333333,0
6120302-0,0.002775507280603051,0.012828736369467608,0
6121070-9,0.9990311861038208,1.0,1
6125886-4,0.16823400557041168,0.3333333333333333,0
6061426-6,0.9928656816482544,1.0,1
6058569-X,0.962296187877655,0.937888198757764,1
6058122-8,0.9988355040550232,1.0,1
6133988-1,0.003476819721981883,0.01675977653631285,0
6061045-1,0.9617033004760742,0.937888198757764,1
6060054-6,0.9982205033302307,1.0,1
6060435-0,0.97468101978302,0.9496402877697842,1
6049956-4,0.9981886744499207,1.0,1
6050011-8,0.9969911575317383,1.0,1
6050264-6,0.9812016487121582,0.996415770609319,1
6137241-1,0.9579622149467468,0.937888198757764,1
6138020-1,0.9974671602249146,1.0,1
6138112-7,0.9988535642623901,1.0,1
6138163-2,0.9984220266342163,1.0,1
6138164-4,0.9986988306045532,1.0,1
6138683-0,0.0050112041644752026,0.035398230088495575,0
6128166-6,0.0036273442674428225,0.01675977653631285,0
6114415-7,0.9939129948616028,1.0,1
6003869-2,0.03608328104019165,0.18181818181818182,1
4865302-3,0.002721772063523531,0.006600660066006601,0
4871593-5,0.0030402971897274256,0.012828736369467608,0
4659346-4,0.002765530487522483,0.006600660066006601,0
4660902-8,0.7503342628479004,0.6551724137931034,0
4660896-5,0.0028832063544541597,0.012828736369467608,0
4667788-6,0.0041905795224010944,0.023728813559322035,0
4660864-3,0.9802102446556091,0.996415770609319,1
4659122-2,0.00293070450425148,0.012828736369467608,0
4786784-1,0.0029047259595245123,0.012828736369467608,0
4786799-3,0.011207489296793938,0.05172413793103448,0
4786691-4,0.00291296630166471,0.012828736369467608,0
4869162-6,0.01220653485506773,0.05172413793103448,0
4770605-7,0.9980559349060059,1.0,1
4754247-5,0.002859624335542321,0.012828736369467608,0
4752137-5,0.0029642602894455194,0.012828736369467608,0
4801366-0,0.8977797627449036,0.7763157894736842,1
4803374-2,0.0028297484386712313,0.012828736369467608,0
4807226-3,0.018383432179689407,0.10714285714285714,0
4727606-4,0.007122925482690334,0.05172413793103448,0
4740334-4,0.03819969668984413,0.18181818181818182,0
4742686-8,0.2608264982700348,0.5,1
4747930-9,0.07317809015512466,0.18181818181818182,1
4706902-0,0.0033187351655215025,0.012828736369467608,0
4706909-3,0.004077851306647062,0.023728813559322035,0
4627839-1,0.004098872654139996,0.023728813559322035,0
4863208-7,0.9982701539993286,1.0,1
4863212-9,0.9988498687744141,1.0,1
4851052-6,0.0026953748892992735,0.006600660066006601,0
4851302-6,0.9677291512489319,0.937888198757764,1
4853171-7,0.0028879931196570396,0.012828736369467608,0
4860569-X,0.004407883621752262,0.023728813559322035,0
4707256-6,0.0036731178406625986,0.01675977653631285,0
4856021-8,0.2823157012462616,0.5111111111111111,0
6299825-X,0.2304370403289795,0.3939393939393939,1
6268283-3,0.9626391530036926,0.937888198757764,1
6271267-2,0.0027121338061988354,0.006600660066006601,0
6269795-9,0.04985779523849487,0.18181818181818182,0
6269797-2,0.002943598898127675,0.012828736369467608,0
6269890-4,0.9412287473678589,0.9322033898305084,0
6571302-8,0.002921312814578414,0.012828736369467608,0
6298438-3,0.0027372229378670454,0.006600660066006601,0
6300248-5,0.0027686210814863443,0.012828736369467608,0
6293111-X,0.00460171140730381,0.023728813559322035,1
6262248-3,0.0027674667071551085,0.012828736369467608,0
6616190-6,0.9664684534072876,0.937888198757764,1
6616851-9,0.9986522793769836,1.0,1
6613104-X,0.062440384179353714,0.18181818181818182,0
6613508-5,0.7184330224990845,0.6551724137931034,1
