id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
96981491,1.0,1.0,1
95438192,0.6553360223770142,0.6363636363636364,1
96073061,0.9999985694885254,1.0,1
96074911,0.00214894930832088,0.028037383177570093,0
96915391,0.6610482335090637,0.64,1
96021371,3.187565198459197e-06,0.0,0
91724142,8.481104305246845e-05,0.001996007984031936,0
96134852,0.0004955359036102891,0.013008130081300813,0
96076801,0.9999980926513672,1.0,1
97389131,0.0006263342220336199,0.013008130081300813,0
95969201,0.06465348601341248,0.15384615384615385,1
96922981,5.144221358932555e-05,0.001996007984031936,0
94390264,0.1155608743429184,0.21739130434782608,0
79340283,0.00010229986219201237,0.001996007984031936,0
96933181,0.0004878571489825845,0.013008130081300813,0
95971392,7.722191367065534e-05,0.001996007984031936,0
94557281,0.00030061634606681764,0.013008130081300813,0
94560631,0.0004802972252946347,0.013008130081300813,0
97464391,0.0002234163403045386,0.013008130081300813,0
91697113,0.3372035324573517,0.43902439024390244,0
87592301,0.002714985515922308,0.0481283422459893,0
85669275,0.034358687698841095,0.10784313725490197,0
87639751,0.0003250358859077096,0.013008130081300813,0
89566211,0.0017546144081279635,0.022082018927444796,0
8417994-X,0.3429014980792999,0.43902439024390244,1
8294655-1,0.00023050671734381467,0.013008130081300813,0
85998086,0.5592900514602661,0.47058823529411764,1
8553275-1,0.00214894930832088,0.028037383177570093,0
8556997-1,0.0004655269149225205,0.013008130081300813,0
8557031-X,0.0018969199154525995,0.022082018927444796,1
8579114-0,0.00016865275392774493,0.006289308176100629,0
8576550-3,0.010986942797899246,0.08196721311475409,0
87632141,2.9311537218745798e-05,0.001996007984031936,0
89094962,0.0018969199154525995,0.022082018927444796,0
8549385-5,0.21272225677967072,0.312,0
8539138-6,0.007999753579497337,0.08196721311475409,0
8540626-7,0.0005614787223748863,0.013008130081300813,0
8564161-5,0.0023596605751663446,0.028037383177570093,0
8564750-8,0.0004173157794866711,0.013008130081300813,0
92554451,0.008985428139567375,0.08196721311475409,0
62077452,0.00012339458044152707,0.001996007984031936,0
93331341,0.9999251365661621,1.0,1
93617301,0.007121428847312927,0.08196721311475409,0
92348031,0.00023050671734381467,0.013008130081300813,0
92867012,1.0,1.0,1
83422773,0.010169656947255135,0.08196721311475409,0
93157201,4.2647468944778666e-05,0.001996007984031936,0
92656671,9.314593626186252e-05,0.001996007984031936,0
92383661,0.5585076212882996,0.47058823529411764,1
92008122,0.0029349515680223703,0.0481283422459893,1
92389252,0.034100428223609924,0.10784313725490197,0
92161002,0.46223029494285583,0.43902439024390244,0
93441761,1.0,1.0,1
95312401,0.9999984502792358,1.0,1
93445771,0.03138042986392975,0.10784313725490197,0
92870862,0.0014103584690019488,0.022082018927444796,0
92199073,0.8864204287528992,0.8333333333333334,1
92526842,0.005060331895947456,0.0481283422459893,0
90240051,0.9999998807907104,1.0,1
90240041,0.9999998807907104,1.0,1
90240021,1.0,1.0,1
90240111,1.0,1.0,1
90240091,1.0,1.0,1
90240161,0.9999992847442627,1.0,1
90240151,0.9999998807907104,1.0,1
90239871,1.0,1.0,1
90239941,0.9999998807907104,1.0,1
90239981,0.9999997615814209,1.0,1
91355141,0.0005274784634821117,0.013008130081300813,0
91303931,0.00970847625285387,0.08196721311475409,0
91304041,0.005819960031658411,0.0481283422459893,0
90180901,0.9968273043632507,1.0,1
94760291,0.0020190139766782522,0.028037383177570093,0
95215491,8.34962775115855e-05,0.001996007984031936,0
94933761,0.0008295892039313912,0.019762845849802372,0
94374441,0.29320207238197327,0.312,0
95500371,0.00011235327110625803,0.001996007984031936,0
94384711,0.0002531563804950565,0.013008130081300813,0
94658732,0.9998148083686829,1.0,1
81931892,0.0031726828310638666,0.0481283422459893,0
94409712,0.0012448432389646769,0.022082018927444796,0
93806921,0.04177388176321983,0.10784313725490197,0
93822133,0.00030534894904121757,0.013008130081300813,0
95181131,0.4675748348236084,0.43902439024390244,0
94684631,0.023330766707658768,0.08196721311475409,0
94418531,0.05623634159564972,0.15384615384615385,0
94420192,0.8991213440895081,0.8421052631578947,0
94906111,0.006388320587575436,0.0481283422459893,0
94913741,0.9999097585678101,1.0,1
95489021,0.9971103668212891,1.0,1
94951051,0.002287227427586913,0.028037383177570093,0
95246051,0.0018969199154525995,0.022082018927444796,0
94964022,1.1843138963740785e-05,0.0,0
94756771,7.031184213701636e-05,0.001996007984031936,0
94713591,0.014503580518066883,0.08196721311475409,0
95267351,2.6688529032981023e-05,0.001996007984031936,0
92142862,1.2219074960739817e-05,0.0,0
93509932,0.9999792575836182,1.0,1
93763501,0.9799765348434448,0.9263157894736842,1
94253911,0.0018675660248845816,0.022082018927444796,0
91851812,6.339210813166574e-06,0.0,0
94738981,7.646537596883718e-06,0.0,0
94032661,0.03622005507349968,0.10784313725490197,1
90985461,0.0014779430348426104,0.022082018927444796,0
91604521,6.814871449023485e-05,0.001996007984031936,0
90983211,0.999762237071991,1.0,1
90496081,0.9838472008705139,0.9583333333333334,1
90116801,0.9980732202529907,1.0,1
90988241,0.9991958737373352,1.0,1
90135861,3.219233258278109e-05,0.001996007984031936,0
90132891,3.426849434617907e-05,0.001996007984031936,0
90134502,0.9999998807907104,1.0,1
90134523,0.9992792010307312,1.0,1
90133792,1.0,1.0,1
90133602,0.9981030225753784,1.0,1
88030501,0.9905874133110046,0.9908256880733946,1
87025532,0.017309093847870827,0.08196721311475409,0
87028802,8.139692909026053e-06,0.0,0
80369522,0.14318770170211792,0.21739130434782608,0
85759513,0.0029349515680223703,0.0481283422459893,0
89181103,0.00010889690020121634,0.001996007984031936,0
81837074,0.24526573717594147,0.312,0
89655142,1.0,1.0,1
89542701,0.0037654137704521418,0.0481283422459893,0
87240222,0.09041372686624527,0.15384615384615385,0
87796401,0.00012339458044152707,0.001996007984031936,0
89277441,0.8998278379440308,0.8421052631578947,1
89839061,0.012722708284854889,0.08196721311475409,0
87898402,0.00012339458044152707,0.001996007984031936,0
89886841,0.017045317217707634,0.08196721311475409,0
89886851,0.0038244836032390594,0.0481283422459893,0
89353061,0.00019716944370884448,0.013008130081300813,0
89331231,0.06097518280148506,0.15384615384615385,1
89886041,1.0,1.0,1
88337981,0.011777842417359352,0.08196721311475409,0
88366201,0.0011879054363816977,0.022082018927444796,0
89482071,0.0002824080584105104,0.013008130081300813,0
89471831,0.10266400128602982,0.15384615384615385,1
89339701,0.0004655269149225205,0.013008130081300813,0
88773621,0.00010554686014074832,0.001996007984031936,0
88328361,0.001524786464869976,0.022082018927444796,0
88446821,0.02228618785738945,0.08196721311475409,0
88446001,0.013020489364862442,0.08196721311475409,0
88462131,0.0006667023408226669,0.017241379310344827,0
87743321,0.00037409563083201647,0.013008130081300813,0
88452841,0.0003859660937450826,0.013008130081300813,0
87828901,0.999998927116394,1.0,1
88854554,0.00010071400174638256,0.001996007984031936,0
91226421,1.0,1.0,1
90258521,1.0,1.0,1
91251891,0.00970847625285387,0.08196721311475409,1
91486881,0.9986541271209717,1.0,1
90324771,1.0,1.0,1
91485631,0.9999756813049316,1.0,1
90335641,0.9999994039535522,1.0,1
91453881,0.9999963045120239,1.0,1
91396491,0.999998927116394,1.0,1
91395761,0.9996699094772339,1.0,1
91395691,0.766992449760437,0.7073170731707317,1
91395631,0.9999986886978149,1.0,1
91395901,0.9996898174285889,1.0,1
91393961,1.0,1.0,1
91392081,0.9835969805717468,0.9583333333333334,1
91456661,0.99935382604599,1.0,1
91457521,0.9477691650390625,0.8846153846153846,1
91462091,0.9999008178710938,1.0,1
91461231,0.9385759830474854,0.8846153846153846,1
90349201,0.0003859660937450826,0.013008130081300813,0
91470941,0.9752018451690674,0.9263157894736842,1
91470431,0.9998644590377808,1.0,1
91470631,0.9992678761482239,1.0,1
91390821,0.9999947547912598,1.0,1
91390641,0.9999948740005493,1.0,1
91403571,0.9840936064720154,0.9583333333333334,1
90414591,0.9996485710144043,1.0,1
91400441,0.9492946267127991,0.9,1
91400051,0.9996140599250793,1.0,1
91399821,0.9881309270858765,0.9908256880733946,1
91399091,0.942081868648529,0.8846153846153846,1
91398891,0.999995231628418,1.0,1
90433201,6.144174221844878e-06,0.0,0
89655582,0.001987774157896638,0.028037383177570093,0
90954601,0.9999852180480957,1.0,1
91387661,0.9775429368019104,0.9263157894736842,1
91387821,1.0,1.0,1
91388341,0.9992792010307312,1.0,1
91388231,0.7694269418716431,0.7073170731707317,1
91388051,0.9999545812606812,1.0,1
91388451,0.815232515335083,0.7073170731707317,1
95292511,0.9999994039535522,1.0,1
92496371,0.0018675660248845816,0.022082018927444796,0
89658242,0.004905405919998884,0.0481283422459893,0
91913701,0.0007793660624884069,0.019762845849802372,1
77537832,1.0,1.0,1
91798911,0.00010554686014074832,0.001996007984031936,0
72772802,0.0006361912819556892,0.013008130081300813,0
87715121,1.1478769010864198e-05,0.0,0
89871541,0.00017400544311385602,0.006289308176100629,0
90226671,1.0,1.0,1
90223231,0.9895108342170715,0.9908256880733946,1
90221081,0.00040448151412419975,0.013008130081300813,0
91329191,0.9999998807907104,1.0,1
91329081,1.0,1.0,1
90240281,1.0,1.0,1
90240351,1.0,1.0,1
90240341,1.0,1.0,1
8446273-X,1.0129991096619051e-05,0.0,0
8447992-1,0.032344333827495575,0.10784313725490197,0
8450032-1,0.001573112327605486,0.022082018927444796,0
8450033-3,0.06325052678585052,0.15384615384615385,0
8299544-4,0.30466192960739136,0.312,0
8435688-1,0.0007208380266092718,0.019762845849802372,0
8308596-4,8.750300185056403e-05,0.001996007984031936,0
8249733-X,0.001782196224667132,0.022082018927444796,0
8268006-2,0.9995044469833374,1.0,1
8268914-2,0.9949001669883728,0.9908256880733946,1
8406960-6,0.9753900170326233,0.9263157894736842,1
8401359-0,0.0022518474142998457,0.028037383177570093,0
8502331-2,0.3225259780883789,0.312,0
8502330-0,0.9998726844787598,1.0,1
8495100-3,0.4315842092037201,0.43902439024390244,1
8486835-7,0.0009547316585667431,0.019762845849802372,0
8291294-3,0.0009850081987679005,0.019762845849802372,0
8155752-4,9.610241977497935e-05,0.001996007984031936,0
8156616-2,0.00023413580493070185,0.013008130081300813,0
8244438-3,3.0241957574617118e-05,0.001996007984031936,0
8214968-9,9.170197154162452e-05,0.001996007984031936,0
8208454-X,0.9981324076652527,1.0,1
8234076-0,0.0001398220774717629,0.006289308176100629,0
8236041-6,7.183260549936676e-06,0.0,0
8187054-4,0.9988664388656616,1.0,1
8183634-0,0.9934611320495605,0.9908256880733946,1
8175038-1,0.0007208380266092718,0.019762845849802372,0
8173656-8,0.00020342698553577065,0.013008130081300813,0
8170226-2,4.539786823443137e-05,0.001996007984031936,0
8163097-1,2.4300239601871e-05,0.001996007984031936,0
8190090-5,2.586742994026281e-05,0.001996007984031936,0
8190057-7,0.4130627512931824,0.43902439024390244,1
8190501-5,4.539786823443137e-05,0.001996007984031936,0
8173479-X,1.0,1.0,1
8173410-7,0.008187909610569477,0.08196721311475409,0
8092851-X,1.0,1.0,1
8060984-X,0.1650540828704834,0.312,0
8064195-3,3.120191104244441e-05,0.001996007984031936,0
8065721-0,0.9999996423721313,1.0,1
8065647-2,1.0,1.0,1
8066096-3,1.0,1.0,1
8066056-2,0.005384937860071659,0.0481283422459893,0
8067111-3,0.00023413580493070185,0.013008130081300813,0
8067394-X,6.814871449023485e-05,0.001996007984031936,0
8132217-7,0.9999778270721436,1.0,1
8132215-3,0.9996993541717529,1.0,1
8132210-4,0.99935382604599,1.0,1
8132200-1,0.9999964237213135,1.0,1
8132192-5,0.9999998807907104,1.0,1
8132945-3,0.9996993541717529,1.0,1
8128340-3,0.004399413242936134,0.0481283422459893,0
8178179-8,1.0,1.0,1
8179469-5,0.00012731103925034404,0.001996007984031936,0
8078855-1,1.0,1.0,1
8077666-0,0.023689471185207367,0.08196721311475409,0
8589430-4,0.007460643537342548,0.08196721311475409,0
8585616-3,0.9999964237213135,1.0,1
8610802-3,8.139692909026053e-06,0.0,0
8519557-4,0.004755199886858463,0.0481283422459893,0
8502726-7,0.24526573717594147,0.312,0
8509530-4,0.0002611903182696551,0.013008130081300813,0
8505596-6,0.0005112579092383385,0.013008130081300813,0
8593443-6,0.07133200019598007,0.15384615384615385,0
8514484-0,1.4285516954259947e-05,0.0,0
8593001-3,0.008445627987384796,0.08196721311475409,0
8529751-4,0.00036829791497439146,0.013008130081300813,0
8530668-X,0.0005112579092383385,0.013008130081300813,0
8533165-0,0.035678550601005554,0.10784313725490197,0
8624151-0,3.5763591199611255e-07,0.0,0
8619663-X,0.000656372809316963,0.017241379310344827,0
8619628-8,0.009412589482963085,0.08196721311475409,0
8618769-9,0.0017546144081279635,0.022082018927444796,1
8520985-1,0.8303191661834717,0.7073170731707317,1
8520986-3,1.0451547495904379e-05,0.0,0
8524100-X,1.7778551409719512e-05,0.0,0
8547954-X,0.0007208380266092718,0.019762845849802372,0
8614949-7,0.9999810457229614,1.0,1
8615624-5,0.000552778597921133,0.013008130081300813,0
8608758-2,0.0014550628839060664,0.022082018927444796,0
8609117-9,0.0007793660624884069,0.019762845849802372,0
8607662-3,0.07133200019598007,0.15384615384615385,0
8599023-0,0.9643214344978333,0.9263157894736842,1
8489181-0,0.00031503866193816066,0.013008130081300813,0
8490147-5,0.9463988542556763,0.8846153846153846,1
8499675-X,0.014728613197803497,0.08196721311475409,0
8499584-6,0.8289388418197632,0.7073170731707317,1
8500254-6,0.046378206461668015,0.15384615384615385,0
8255669-0,1.0,1.0,1
8249985-6,0.0005357805639505386,0.013008130081300813,0
7958160-1,0.00019716944370884448,0.013008130081300813,0
7960247-4,9.610241977497935e-05,0.001996007984031936,0
7960920-8,0.027169231325387955,0.10416666666666667,0
7960937-3,0.007577241398394108,0.08196721311475409,0
7961870-3,0.0013458604225888848,0.022082018927444796,0
7949333-2,0.00039821307291276753,0.013008130081300813,0
7953932-1,0.0004955359036102891,0.013008130081300813,0
7943766-6,0.0008969393675215542,0.019762845849802372,0
8009850-6,0.00307536986656487,0.0481283422459893,0
8010968-2,0.02843603305518627,0.10416666666666667,0
7932714-0,0.02517884038388729,0.08196721311475409,0
7934555-7,0.007232763804495335,0.08196721311475409,0
7819127-7,0.01784873940050602,0.08196721311475409,0
7817657-5,0.00015843621804378927,0.006289308176100629,0
7817660-5,2.1233784082141938e-06,0.0,0
7815173-8,0.000816738058347255,0.019762845849802372,0
7815219-7,0.01615283451974392,0.08196721311475409,0
7815220-3,0.0009850081987679005,0.019762845849802372,0
8020990-8,0.0120537793263793,0.08196721311475409,0
7995965-5,0.00214894930832088,0.028037383177570093,0
7831128-1,0.5877212882041931,0.47058823529411764,1
7829727-6,2.4300239601871e-05,0.001996007984031936,0
7999704-3,1.0,1.0,1
8000554-2,0.011072159744799137,0.08196721311475409,0
8011781-2,0.999841570854187,1.0,1
7715535-3,0.002182716503739357,0.028037383177570093,0
7709406-6,0.0006361912819556892,0.013008130081300813,0
7709348-6,2.8409744118107483e-05,0.001996007984031936,0
7711733-3,0.0005442132824100554,0.013008130081300813,0
7706473-0,0.013636834919452667,0.08196721311475409,0
7705325-X,1.3846004549122881e-05,0.0,0
7989485-1,0.011597362346947193,0.08196721311475409,0
8021592-X,0.9998464584350586,1.0,1
8021590-6,1.0,1.0,1
8021745-0,0.9539660811424255,0.9166666666666666,1
8021648-1,0.9606574773788452,0.9263157894736842,1
8021632-8,0.9994557499885559,1.0,1
8021634-1,0.974628746509552,0.9263157894736842,1
8021637-7,0.9980732202529907,1.0,1
8021639-0,0.9994471669197083,1.0,1
8021641-9,0.9962345957756042,1.0,1
8021643-2,0.9992563128471375,1.0,1
8021645-6,0.9975656270980835,1.0,1
8021647-X,1.0,1.0,1
8027522-9,1.0,1.0,1
8027521-7,0.9539660811424255,0.9166666666666666,1
8022632-4,0.04885777831077576,0.15384615384615385,0
8052511-8,0.00214894930832088,0.028037383177570093,0
8052478-2,0.0003920417802873999,0.013008130081300813,0
8051856-5,1.0,1.0,1
8062995-7,2.7535690605873242e-05,0.001996007984031936,0
8063820-0,0.9999833106994629,1.0,1
8073490-3,0.0004108485300093889,0.013008130081300813,0
8076297-6,0.9975656270980835,1.0,1
8076661-5,0.034100428223609924,0.10784313725490197,0
8338625-3,0.00307536986656487,0.0481283422459893,0
8364469-2,0.00307536986656487,0.0481283422459893,0
8364450-3,0.9998511075973511,1.0,1
8461260-3,0.0003514382697176188,0.013008130081300813,0
8457493-2,0.9974290728569031,1.0,1
8455334-0,0.0020507436711341143,0.028037383177570093,1
8455335-2,3.219233258278109e-05,0.001996007984031936,0
8353269-5,0.23757591843605042,0.312,0
8360144-9,0.0029349515680223703,0.0481283422459893,0
8361245-1,0.9539660811424255,0.9166666666666666,1
8055614-7,0.005730246659368277,0.0481283422459893,0
8035957-3,0.9999998807907104,1.0,1
8035550-2,0.016277460381388664,0.08196721311475409,0
8032418-2,0.7110297679901123,0.64,0
8053610-7,0.02080448903143406,0.08196721311475409,0
8030816-4,0.0008295892039313912,0.019762845849802372,0
8030976-5,0.0004108485300093889,0.013008130081300813,0
8464329-2,0.003273064736276865,0.0481283422459893,0
8343506-5,0.303628534078598,0.312,0
8477332-3,0.0007793660624884069,0.019762845849802372,0
8341704-8,9.314593626186252e-05,0.001996007984031936,0
8118290-0,3.321419353596866e-05,0.001996007984031936,0
8118305-X,0.034100428223609924,0.10784313725490197,0
8111481-4,0.034358687698841095,0.10784313725490197,0
8110831-2,0.0012448432389646769,0.022082018927444796,0
7474637-X,0.0005884087877348065,0.013008130081300813,0
7478792-7,0.18862271308898926,0.312,0
7478663-6,0.4436004161834717,0.43902439024390244,1
7479640-1,0.00035697061684913933,0.013008130081300813,0
7486476-4,0.0020190139766782522,0.028037383177570093,0
7463969-7,0.12168575078248978,0.21739130434782608,1
7449787-4,0.0026730059180408716,0.0481283422459893,0
7445081-6,0.005301894620060921,0.0481283422459893,0
7445083-X,0.005301894620060921,0.0481283422459893,0
7525296-9,0.003429603762924671,0.0481283422459893,0
7577528-9,0.9999996423721313,1.0,1
7369295-9,0.00023413580493070185,0.013008130081300813,0
7361602-6,0.9999847412109375,1.0,1
7504424-5,0.0004512106243055314,0.013008130081300813,0
7326769-4,0.002889581024646759,0.0481283422459893,0
7327739-2,0.9974090456962585,1.0,1
7339366-1,0.010902373120188713,0.08196721311475409,0
7328393-6,0.005060331895947456,0.0481283422459893,0
7328420-6,0.0029810331761837006,0.0481283422459893,0
7326552-X,1.0,1.0,1
7328991-X,0.024053553119301796,0.08196721311475409,0
8137960-1,0.0011160143185406923,0.022082018927444796,0
8217736-7,0.0010322310263291001,0.019762845849802372,0
8223743-0,0.00020342698553577065,0.013008130081300813,0
7979350-8,2.7535690605873242e-05,0.001996007984031936,0
8207080-6,1.0,1.0,1
8237598-1,1.5206839634629432e-05,0.0,0
8226299-1,0.0005033356137573719,0.013008130081300813,0
7910334-1,0.9999982118606567,1.0,1
7908330-3,0.011508149094879627,0.08196721311475409,0
7908938-5,0.0031726828310638666,0.0481283422459893,0
7905945-3,2.9311537218745798e-05,0.001996007984031936,0
7903791-8,0.9999485015869141,1.0,1
7903637-8,0.9999982118606567,1.0,1
8205258-9,0.00021654405281879008,0.013008130081300813,0
8202473-5,0.9964619278907776,1.0,1
7984313-2,0.00012339458044152707,0.001996007984031936,0
7984826-3,4.2647468944778666e-05,0.001996007984031936,0
7966087-4,0.9999973773956299,1.0,1
7888223-0,0.0016484829830005765,0.022082018927444796,0
7876987-1,0.00014883847325108945,0.006289308176100629,0
7900559-3,0.004198795184493065,0.0481283422459893,0
8203842-X,0.00010229986219201237,0.001996007984031936,0
4531780-2,0.4887714385986328,0.43902439024390244,0
4595589-6,0.0007096704212017357,0.019762845849802372,0
4575134-1,0.28840622305870056,0.312,0
4452034-9,0.011158030480146408,0.08196721311475409,0
4447764-9,0.0025909794494509697,0.0481283422459893,0
4379692-1,0.007577241398394108,0.08196721311475409,0
4394912-5,7.967301644384861e-05,0.001996007984031936,0
4297409-6,2.586742994026281e-05,0.001996007984031936,0
4327858-9,0.0009547316585667431,0.019762845849802372,0
4327869-3,0.38954654335975647,0.43902439024390244,0
4327866-8,0.0009850081987679005,0.019762845849802372,0
4327808-5,0.4743877053260803,0.43902439024390244,0
4327803-6,0.017442483454942703,0.08196721311475409,0
4327799-7,1.1726421007551835e-06,0.0,0
4272304-7,0.9981756210327148,1.0,1
4274310-5,0.999562680721283,1.0,1
4268450-4,0.9976769089698792,1.0,1
4268923-4,0.9923043847084045,0.9908256880733946,1
5309157-1,0.0010005044750869274,0.019762845849802372,0
5317229-0,3.219233258278109e-05,0.001996007984031936,0
5197704-2,0.021948253735899925,0.08196721311475409,0
5197178-1,0.0003459916333667934,0.013008130081300813,0
5218614-8,7.031184213701636e-05,0.001996007984031936,0
5252229-0,0.998217761516571,1.0,1
5280523-6,0.0001398220774717629,0.006289308176100629,0
5281371-3,5.475977013702504e-05,0.001996007984031936,0
5189032-6,0.8316905498504639,0.7073170731707317,0
5441455-3,0.0004442183708306402,0.013008130081300813,0
5203405-4,0.0035380860790610313,0.0481283422459893,0
5202032-2,0.9999947547912598,1.0,1
5819067-9,0.0005976693355478346,0.013008130081300813,0
5968431-6,0.9999741315841675,1.0,1
5968688-1,0.0016743993619456887,0.022082018927444796,0
5964859-9,8.220189192797989e-05,0.001996007984031936,0
5972593-4,0.018264278769493103,0.08196721311475409,0
5976654-5,1.723157038213685e-05,0.0,0
5907675-6,0.0037654137704521418,0.0481283422459893,0
5886994-6,0.0002694791473913938,0.013008130081300813,0
5796067-9,0.017712296918034554,0.08196721311475409,0
5545363-9,0.02822098694741726,0.10416666666666667,0
5582819-7,0.0002531563804950565,0.013008130081300813,0
5563543-3,0.026155618950724602,0.10416666666666667,0
5571003-9,0.04208773002028465,0.10784313725490197,0
5982899-0,0.0060975621454417706,0.0481283422459893,0
5979234-0,1.5206839634629432e-05,0.0,0
5982116-1,0.001622966956347227,0.022082018927444796,0
5426066-8,0.9999938011169434,1.0,1
5558098-3,9.028038766700774e-05,0.001996007984031936,0
5542040-5,0.004070138093084097,0.0481283422459893,0
92938422,0.00013552079326473176,0.006289308176100629,0
93224911,1.0,1.0,1
89547905,0.5736784338951111,0.47058823529411764,0
92717951,1.0,1.0,1
91625821,0.006903837900608778,0.08196721311475409,0
91204821,0.9676556587219238,0.9263157894736842,1
91204331,0.9995487332344055,1.0,1
90642731,0.0012644219677895308,0.022082018927444796,0
91761692,0.37399014830589294,0.43902439024390244,1
92986271,0.0016484829830005765,0.022082018927444796,0
92033161,0.22439520061016083,0.312,0
79082623,0.0005614787223748863,0.013008130081300813,0
90281792,0.00023782206699252129,0.013008130081300813,0
91266501,0.006957608740776777,0.08196721311475409,0
90292201,1.0,1.0,1
91289701,0.001524786464869976,0.022082018927444796,0
91289641,0.001622966956347227,0.022082018927444796,0
92780331,0.9999998807907104,1.0,1
92132822,0.0038244836032390594,0.0481283422459893,0
92766342,0.08694165199995041,0.15384615384615385,0
92527901,0.000816738058347255,0.019762845849802372,0
93003792,0.0002780309587251395,0.013008130081300813,0
92108521,2.586742994026281e-05,0.001996007984031936,0
89528204,0.9951702952384949,0.9908256880733946,1
92704691,0.0010005044750869274,0.019762845849802372,0
93351511,0.001151399570517242,0.022082018927444796,0
93043761,0.002396730938926339,0.028037383177570093,0
93310661,0.017176708206534386,0.08196721311475409,0
92755591,6.605214002775028e-05,0.001996007984031936,0
85673053,0.0011695101857185364,0.022082018927444796,0
95228282,0.0005884087877348065,0.013008130081300813,0
95232861,1.2878952020400902e-06,0.0,0
94346881,0.00021654405281879008,0.013008130081300813,0
104411311,0.0004655269149225205,0.013008130081300813,0
103313623,2.1233784082141938e-06,0.0,0
102818372,3.3931448797375197e-06,0.0,0
102818151,0.005220125894993544,0.0481283422459893,0
105947012,0.0004373344127088785,0.013008130081300813,0
105483141,1.473898100812221e-05,0.0,0
104930512,4.832564081880264e-05,0.001996007984031936,0
102523192,0.003945406526327133,0.0481283422459893,1
106999391,0.09704755246639252,0.15384615384615385,0
105519621,0.002396730938926339,0.028037383177570093,0
106140571,0.9999994039535522,1.0,1
99058483,0.0004442183708306402,0.013008130081300813,0
106070751,0.007815888151526451,0.08196721311475409,0
106274271,0.00011591933434829116,0.001996007984031936,0
105014951,0.0028449094388633966,0.0481283422459893,0
105574621,4.006369272246957e-05,0.001996007984031936,0
106579271,0.9355823397636414,0.8846153846153846,1
105071792,0.00482972152531147,0.0481283422459893,0
105490901,0.9996849298477173,1.0,1
98447871,0.9821512699127197,0.9477456558725909,1
100422101,0.0008969393675215542,0.019762845849802372,0
98451271,1.0,1.0,1
98450731,0.001622966956347227,0.022082018927444796,0
98465101,1.0,1.0,1
97967971,0.7704647779464722,0.7073170731707317,1
97965731,0.9955315589904785,0.9908256880733946,1
98459301,1.0,1.0,1
97758191,0.0005703156348317862,0.013008130081300813,0
95708131,0.0012843082658946514,0.022082018927444796,0
96723701,7.031184213701636e-05,0.001996007984031936,0
97712431,0.9999953508377075,1.0,1
95284153,0.0037072529084980488,0.0481283422459893,0
97709601,0.00010229986219201237,0.001996007984031936,0
100467011,0.00029137005913071334,0.013008130081300813,0
98517061,1.0,1.0,1
98518581,0.9999960660934448,1.0,1
100499711,0.9998205304145813,1.0,1
98558531,0.9999998807907104,1.0,1
96829843,1.473898100812221e-05,0.0,0
99089921,0.9999998807907104,1.0,1
99086571,0.9997428059577942,1.0,1
97333852,1.0,1.0,1
98549701,0.999783456325531,1.0,1
97984831,0.9999881982803345,1.0,1
98548081,1.0,1.0,1
98854681,0.013020489364862442,0.08196721311475409,0
98542041,1.0,1.0,1
98542021,0.9999997615814209,1.0,1
98542051,0.9999996423721313,1.0,1
98541951,0.9999998807907104,1.0,1
98541921,0.9999994039535522,1.0,1
98832463,0.0032224843744188547,0.0481283422459893,0
98554081,0.010902373120188713,0.08196721311475409,0
98476111,1.0,1.0,1
98457001,0.9999138116836548,1.0,1
97960221,0.9966233968734741,1.0,1
98458541,0.9999923706054688,1.0,1
99918571,0.24328270554542542,0.312,1
100437381,0.9996140599250793,1.0,1
98904981,1.0,1.0,1
91712203,0.0028449094388633966,0.0481283422459893,0
97374112,0.9999960660934448,1.0,1
98355822,0.9999822378158569,1.0,1
96612641,0.03283695504069328,0.10784313725490197,0
97581591,0.14854057133197784,0.25,0
97725051,0.03622005507349968,0.10784313725490197,0
97159971,0.0004878571489825845,0.013008130081300813,0
108151111,1.8925147742265835e-05,0.0,0
107107271,1.0,1.0,1
107108001,0.9999974966049194,1.0,1
107650951,0.0011879054363816977,0.022082018927444796,0
106549193,6.605214002775028e-05,0.001996007984031936,0
109391101,0.9999943971633911,1.0,1
107620111,1.0,1.0,1
107136241,0.9989012479782104,1.0,1
107628361,1.0,1.0,1
104892243,0.03403615579009056,0.10784313725490197,0
107704551,0.9998313188552856,1.0,1
107707891,0.9998339414596558,1.0,1
109356991,0.0009110512328334153,0.019762845849802372,0
107115061,0.9991169571876526,1.0,1
107670661,1.0,1.0,1
108665701,0.005730246659368277,0.0481283422459893,0
6240153-6,0.001304506789892912,0.022082018927444796,0
6241236-7,0.025760559365153313,0.08196721311475409,0
6241794-2,0.0007437028689309955,0.019762845849802372,0
6191165-2,0.00036259001353755593,0.013008130081300813,0
6187547-5,1.7778551409719512e-05,0.0,0
6186197-4,0.0006462032906711102,0.017241379310344827,0
6094080-8,0.9961755275726318,1.0,1
6087526-2,0.00014425987319555134,0.006289308176100629,0
6086791-5,0.007518718484789133,0.08196721311475409,0
6247521-7,0.2766905426979065,0.312,1
6244333-5,0.000552778597921133,0.013008130081300813,0
6250537-8,0.04240383207798004,0.10784313725490197,0
6035960-9,1.0,1.0,1
6034936-5,0.9994296431541443,1.0,1
6034832-3,0.480966180562973,0.43902439024390244,0
6035223-1,0.0008830458391457796,0.019762845849802372,0
6037953-4,0.9999998807907104,1.0,1
