id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
8186151-7,0.25683197379112244,0.19387755102040816,1
8180827-3,0.00036259001353755593,0.001953125,0
8175032-0,0.23161423206329346,0.19387755102040816,0
8175255-0,0.11757213622331619,0.15602836879432624,0
8173669-6,0.0013458604225888848,0.008561643835616438,0
8167453-7,0.9928786158561707,1.0,1
8167246-0,0.0012448432389646769,0.008561643835616438,0
8165665-X,0.22884513437747955,0.19387755102040816,0
8159557-X,0.00035697061684913933,0.001953125,0
8161256-5,0.0026316740550100803,0.008561643835616438,0
8145270-1,0.03594832122325897,0.0661764705882353,0
8132205-0,0.9999926090240479,1.0,1
8132202-5,0.9999988079071045,1.0,1
8132197-4,0.9999687671661377,1.0,1
8134413-1,0.07081619650125504,0.08878504672897196,0
8132963-5,0.9999998807907104,1.0,1
8177009-8,0.47028040885925293,0.5555555555555556,0
8078245-1,0.009633652865886688,0.02575107296137339,0
8585290-6,0.0011335690505802631,0.008561643835616438,0
8611538-5,0.9999865293502808,1.0,1
8519069-8,0.9149009585380554,0.8636363636363636,0
8502722-X,0.004038591403514147,0.01977401129943503,0
8498820-X,0.9977127313613892,1.0,1
8505266-4,0.17412921786308289,0.15602836879432624,0
8594831-4,0.17781086266040802,0.15602836879432624,0
8513741-1,0.0003301527467556298,0.001953125,0
8597538-2,0.9999958276748657,1.0,1
8529800-3,0.012431650422513485,0.02575107296137339,0
8529752-6,0.0007672925130464137,0.001953125,0
8522227-X,0.00011774458835134283,0.001953125,0
8605068-4,0.0991208553314209,0.08878504672897196,0
8624138-8,0.36206647753715515,0.28737350711599635,0
8524292-2,0.12635333836078644,0.15602836879432624,0
8524985-7,0.08570928126573563,0.08878504672897196,0
8613288-8,0.028007522225379944,0.05303030303030303,0
8615599-9,0.0014550628839060664,0.008561643835616438,0
8606654-8,0.6579781174659729,0.5555555555555556,0
8511717-1,0.9999996423721313,1.0,1
8600619-8,0.039048291742801666,0.0661764705882353,0
8600488-6,0.24041776359081268,0.19387755102040816,1
8490698-3,0.003945406526327133,0.01977401129943503,0
8500186-3,0.0006667023408226669,0.001953125,0
8251810-4,0.03554439917206764,0.0661764705882353,0
7958484-8,0.08694165199995041,0.08878504672897196,0
7959648-X,0.01590639166533947,0.02575107296137339,0
7959935-5,0.15765489637851715,0.15602836879432624,1
7946724-0,0.10087861865758896,0.12903225806451613,0
7948718-8,0.002889581024646759,0.008561643835616438,0
7950547-6,0.008711383678019047,0.02575107296137339,0
7951677-5,0.15002882480621338,0.15602836879432624,0
7953849-2,0.042562730610370636,0.0661764705882353,0
7941533-0,0.15002882480621338,0.15602836879432624,0
8009247-9,0.08819004893302917,0.08878504672897196,0
8009855-5,0.08210662752389908,0.08878504672897196,0
8010259-X,0.026759283617138863,0.05303030303030303,0
8006077-9,1.0,1.0,1
7945532-4,0.25683197379112244,0.19387755102040816,0
7944844-8,0.011961097829043865,0.02575107296137339,0
7943584-9,0.9911527037620544,1.0,1
7935674-1,0.03090895712375641,0.05303030303030303,0
7820044-7,0.0541987270116806,0.08,0
7817551-X,0.09534946084022522,0.08878504672897196,0
7817621-6,0.2841785252094269,0.19387755102040816,0
7823857-0,0.9999971389770508,1.0,1
7816625-7,0.004681821912527084,0.01977401129943503,0
7791490-5,0.029760094359517097,0.05303030303030303,0
7794341-8,0.0018102109897881746,0.008561643835616438,0
8013867-5,0.0007437028689309955,0.001953125,0
8013880-8,0.0007437028689309955,0.001953125,0
8022237-5,0.001782196224667132,0.008561643835616438,0
8002516-8,0.3420218825340271,0.25396825396825395,1
7995775-9,0.03704717010259628,0.0661764705882353,0
7830536-2,0.004755199886858463,0.01977401129943503,0
7795044-6,0.10818894952535629,0.13333333333333333,0
7794887-2,0.01384861022233963,0.02575107296137339,0
7795487-0,0.0020507436711341143,0.008561643835616438,0
7798269-9,0.09982066601514816,0.11557440425429692,0
7797823-8,0.07030384242534637,0.08878504672897196,0
8015715-6,0.9999804496765137,1.0,1
8013252-6,0.00864417850971222,0.02575107296137339,0
8013279-4,0.00023782206699252129,0.001953125,0
8012996-X,0.9999996423721313,1.0,1
7706383-9,0.2011847198009491,0.18,0
7708468-X,0.026155618950724602,0.05303030303030303,0
8021769-3,0.9889278411865234,0.9772727272727273,1
8021775-9,0.9926542043685913,1.0,1
8021772-3,0.9865716695785522,0.9772727272727273,1
8021631-6,1.0,1.0,1
8021746-2,0.9991169571876526,1.0,1
8021650-X,0.9989836812019348,1.0,1
8021635-3,0.9995344877243042,1.0,1
8016968-0,0.008711383678019047,0.02575107296137339,0
8019750-3,0.011961097829043865,0.02575107296137339,0
8024591-7,0.9999816417694092,1.0,1
8027525-4,0.9999994039535522,1.0,1
8027398-X,0.9999998807907104,1.0,1
8026515-5,0.9999969005584717,1.0,1
8020727-2,1.0,1.0,1
8024006-9,0.9974491000175476,1.0,1
8051830-9,0.9997428059577942,1.0,1
8051559-7,0.0009253848693333566,0.001953125,0
8073470-8,0.006289901677519083,0.02575107296137339,0
8075394-9,0.9999974966049194,1.0,1
8076313-1,0.9999995231628418,1.0,1
8076312-X,0.9597620368003845,0.9719626168224299,1
8076315-5,0.9995344877243042,1.0,1
8076318-0,0.9926542043685913,1.0,1
8076298-8,0.9997387528419495,1.0,1
8076777-3,0.9991169571876526,1.0,1
8469641-9,0.00010554686014074832,0.001953125,0
8338626-5,0.05541279539465904,0.08,0
8363742-1,0.02280263602733612,0.02575107296137339,0
8374176-8,0.002511463360860944,0.008561643835616438,0
8455294-2,0.00011774458835134283,0.001953125,0
8469358-0,0.010986942797899246,0.02575107296137339,0
8354044-8,0.001782196224667132,0.008561643835616438,0
8479572-6,0.0018675660248845816,0.008561643835616438,0
8056536-8,0.9999996423721313,1.0,1
8055459-8,0.9999992847442627,1.0,1
8053808-8,0.0035380860790610313,0.01977401129943503,0
8035856-7,0.02595735527575016,0.05303030303030303,0
8036050-6,0.842863142490387,0.7692307692307693,1
8036173-1,0.9811668992042542,0.9772727272727273,1
8031910-4,0.0010322310263291001,0.001953125,0
8342692-0,0.20434188842773438,0.18,0
8341890-X,0.0009253848693333566,0.001953125,0
8477333-5,0.0018969199154525995,0.008561643835616438,0
8476337-6,0.025371313095092773,0.05303030303030303,0
8118735-6,0.0035936026833951473,0.01977401129943503,0
8125148-X,0.004905405919998884,0.01977401129943503,0
8110309-6,0.17838266491889954,0.15602836879432624,0
7435885-8,0.5151321291923523,0.5555555555555556,0
7436220-1,0.0064882696606218815,0.02575107296137339,0
7437203-8,0.9995827078819275,1.0,1
7437202-6,0.17050801217556,0.15602836879432624,0
7472976-X,0.11476478725671768,0.15602836879432624,0
7473981-X,0.0005112579092383385,0.001953125,0
7473743-3,0.16478510200977325,0.15602836879432624,0
7481451-8,0.038178276270627975,0.0661764705882353,0
7486005-5,0.017712296918034554,0.02575107296137339,0
7486724-0,0.003273064736276865,0.01977401129943503,0
7463312-3,0.004133968148380518,0.01977401129943503,0
7462337-1,0.0008426423300988972,0.001953125,0
7462811-8,0.31658053398132324,0.25396825396825395,0
7457015-9,0.09947021305561066,0.10215876221400276,0
7441621-1,0.0018969199154525995,0.008561643835616438,0
7440300-4,0.004070138093084097,0.01977401129943503,0
7536599-6,0.9744347929954529,0.9719626168224299,1
7575333-0,0.003376612439751625,0.01977401129943503,0
7558243-4,0.019870715215802193,0.02575107296137339,0
7363679-0,0.6081287264823914,0.5555555555555556,1
7515958-1,0.7676898241043091,0.7333333333333333,1
7327055-9,0.9894295334815979,0.9772727272727273,1
7327710-0,0.9999970197677612,1.0,1
7338207-6,0.9999998807907104,1.0,1
7338448-8,0.754553496837616,0.7333333333333333,1
7325949-1,0.9999837875366211,1.0,1
7326458-6,0.999998927116394,1.0,1
7329500-1,0.3191213607788086,0.25396825396825395,0
8221469-0,0.003376612439751625,0.01977401129943503,0
7981691-5,0.3420218825340271,0.25396825396825395,1
7985414-5,0.08064661920070648,0.08878504672897196,0
7979754-3,0.04385456442832947,0.08,0
7984167-4,0.004905405919998884,0.01977401129943503,0
8199639-X,0.006797531619668007,0.02575107296137339,0
8198193-6,0.5408025979995728,0.5555555555555556,0
8238115-2,0.004681821912527084,0.01977401129943503,0
8238157-7,0.012241275049746037,0.02575107296137339,0
8239589-3,0.0017546144081279635,0.008561643835616438,0
8239588-1,0.001987774157896638,0.008561643835616438,0
7906791-7,0.9832144975662231,0.9772727272727273,1
7903629-9,0.6365508437156677,0.5555555555555556,0
7903456-2,0.9643214344978333,0.9719626168224299,1
8201640-4,0.00035697061684913933,0.001953125,0
7978931-5,0.008315778337419033,0.02575107296137339,0
7974449-4,0.005220125894993544,0.01977401129943503,0
7974447-0,0.003376612439751625,0.01977401129943503,0
7974816-9,0.1030244305729866,0.12903225806451613,0
7972649-0,0.1661335527896881,0.15602836879432624,1
7873206-7,0.014172364957630634,0.02575107296137339,0
7878371-3,0.09203287214040756,0.08878504672897196,0
7900890-1,0.06928940862417221,0.08878504672897196,0
7900561-1,0.024053553119301796,0.02575107296137339,0
4537896-9,0.9999667406082153,1.0,1
4533061-X,0.011331753805279732,0.02575107296137339,0
4531782-6,0.3904758393764496,0.45454545454545453,1
4588593-5,0.031143832951784134,0.05303030303030303,0
4588760-0,0.0018386653391644359,0.008561643835616438,0
4592627-1,0.00021995336282998323,0.001953125,0
4592625-8,0.755636990070343,0.7333333333333333,0
4575718-0,0.010408314876258373,0.02575107296137339,0
4425085-8,0.0009547316585667431,0.001953125,0
4452208-7,0.4838922619819641,0.5555555555555556,1
4447876-X,0.02262919954955578,0.02575107296137339,0
4444117-4,0.9401335716247559,0.9347826086956522,1
4381680-6,0.04501553252339363,0.08,0
4420614-2,0.09268778562545776,0.08878504672897196,0
4413873-3,0.00864417850971222,0.02575107296137339,0
4300636-2,0.012673734687268734,0.02575107296137339,0
4329858-1,0.048496004194021225,0.08,0
4329859-3,0.06608538329601288,0.08878504672897196,0
4293336-9,0.9536217451095581,0.9705882352941176,1
4296088-1,0.09041372686624527,0.08878504672897196,0
4327809-7,0.4866974651813507,0.5555555555555556,0
4328020-6,0.8178656101226807,0.7692307692307693,0
4299204-0,0.006903837900608778,0.02575107296137339,0
4260683-6,0.07263670861721039,0.08878504672897196,0
4260677-0,0.002889581024646759,0.008561643835616438,0
4260693-9,0.004007288720458746,0.01977401129943503,0
4221229-1,0.018264278769493103,0.02575107296137339,0
4222771-X,0.3391159474849701,0.25396825396825395,1
4222869-6,0.9591543078422546,0.9719626168224299,1
4222208-0,0.0037072529084980488,0.01977401129943503,0
4223889-8,0.33220207691192627,0.25396825396825395,0
4223357-3,0.8774768114089966,0.8125,1
5252033-3,0.006692850962281227,0.02575107296137339,0
5251778-9,0.0001795279822545126,0.001953125,0
5238185-X,0.028652669861912727,0.05303030303030303,0
5238186-1,0.002182716503739357,0.008561643835616438,0
5234400-7,0.00029137005913071334,0.001953125,1
5279953-8,0.01057048887014389,0.02575107296137339,0
5199717-3,0.0010322310263291001,0.001953125,0
5199716-1,0.006692850962281227,0.02575107296137339,0
5281042-3,0.9999974966049194,1.0,1
5281372-5,0.05921024829149246,0.08,0
5189891-7,0.78116375207901,0.75,0
5189935-2,0.003945406526327133,0.01977401129943503,0
5189873-5,0.12463857978582382,0.15602836879432624,0
5191561-6,0.007755536586046219,0.02575107296137339,0
5179517-0,0.004792316816747189,0.01977401129943503,0
5188802-8,0.018264278769493103,0.02575107296137339,0
5376637-2,0.9585376977920532,0.9719626168224299,1
5381368-9,0.005911069456487894,0.02575107296137339,0
5441454-1,0.0006878511630930007,0.001953125,0
5475503-1,0.7532851696014404,0.7333333333333333,1
5444181-X,0.000552778597921133,0.001953125,0
5461564-2,0.09009299427270889,0.08878504672897196,1
5456136-X,0.007176882121711969,0.02575107296137339,0
5449820-5,0.0004955359036102891,0.001953125,0
5202031-0,0.0012644219677895308,0.008561643835616438,0
5822136-0,0.007937993854284286,0.02575107296137339,0
5818820-5,0.9507778882980347,0.9705882352941176,1
5818938-7,0.006338921375572681,0.02575107296137339,0
5819756-6,0.0018675660248845816,0.008561643835616438,0
5967636-8,0.005685906857252121,0.02575107296137339,0
5974240-4,0.0009110512328334153,0.001953125,0
5901534-0,0.7853085398674011,0.75,1
5796701-3,0.18417984247207642,0.18,1
5533344-0,0.9999469518661499,1.0,1
5541479-1,0.0023231625091284513,0.008561643835616438,0
89264643,0.38387227058410645,0.45454545454545453,1
92052031,0.007121428847312927,0.02575107296137339,0
92602581,0.9753900170326233,0.9719626168224299,1
91211731,0.9971550703048706,1.0,1
90657352,0.9522199034690857,0.9705882352941176,1
91205961,0.9992792010307312,1.0,1
91203371,0.009412589482963085,0.02575107296137339,0
89969325,0.018833130598068237,0.02575107296137339,1
89971481,0.9999992847442627,1.0,1
89979181,0.9999997615814209,1.0,1
91634941,0.002287227427586913,0.008561643835616438,0
89872202,0.0011695101857185364,0.008561643835616438,0
90215211,0.9999827146530151,1.0,1
90215241,0.9999635219573975,1.0,1
90215261,0.9999973773956299,1.0,1
85646922,0.0007208380266092718,0.001953125,0
91765781,0.0005884087877348065,0.001953125,0
91266951,0.9810219407081604,0.9772727272727273,1
91291061,0.28517282009124756,0.19387755102040816,0
91289531,0.07316471636295319,0.08878504672897196,0
93470031,0.9449946880340576,0.9705882352941176,1
92474602,0.2743513584136963,0.19387755102040816,0
91015102,0.9967268705368042,1.0,1
90152542,0.9999994039535522,1.0,1
93014311,0.00307536986656487,0.0196078431372549,0
93488801,0.7405498027801514,0.7333333333333333,1
71301833,0.9999097585678101,1.0,1
93483301,0.6489114165306091,0.5555555555555556,1
92021121,0.04240383207798004,0.0661764705882353,0
92691321,0.9999974966049194,1.0,1
93533181,0.003429603762924671,0.01977401129943503,0
95534091,0.9999881982803345,1.0,1
92062481,0.0004802972252946347,0.001953125,0
92702381,0.002082970691844821,0.008561643835616438,0
93552651,0.11436852067708969,0.15602836879432624,0
92229291,0.002889581024646759,0.008561643835616438,0
93349661,0.006797531619668007,0.02575107296137339,0
92614391,0.013428254052996635,0.02575107296137339,0
93732951,0.847967803478241,0.8038934861022703,0
92083332,0.09268778562545776,0.08878504672897196,0
92752161,0.008711383678019047,0.02575107296137339,0
93747491,0.0012644219677895308,0.008561643835616438,0
93754641,0.007577241398394108,0.02575107296137339,0
93492883,0.00027372167096473277,0.001953125,0
93982522,0.053009774535894394,0.08,0
93779371,0.004982269834727049,0.01977401129943503,0
106456871,0.8860265612602234,0.8125,1
98873403,0.030675802379846573,0.05303030303030303,0
106484061,0.12210385501384735,0.15602836879432624,1
105920531,0.1475551873445511,0.15602836879432624,0
106637221,0.0006771942134946585,0.001953125,0
105087521,0.0006986756343394518,0.001953125,0
105619822,0.6664425134658813,0.5555555555555556,1
105626091,0.002889581024646759,0.008561643835616438,0
105618081,0.6664425134658813,0.5555555555555556,1
75290642,0.2024431824684143,0.18,0
105642861,0.11318691074848175,0.14087552308973428,0
106273921,0.0009399439441040158,0.001953125,0
106765001,0.10706345736980438,0.12903225806451613,0
106780711,0.019870715215802193,0.02575107296137339,0
105572631,0.0010322310263291001,0.001953125,0
106682922,0.08151975274085999,0.08878504672897196,0
105554431,0.44263651967048645,0.47368421052631576,1
106091721,0.10894505679607391,0.13333333333333333,0
105081661,0.008315778337419033,0.02575107296137339,0
106065341,0.0029810331761837006,0.0196078431372549,0
105954481,0.001304506789892912,0.008561643835616438,0
105490941,0.999937891960144,1.0,1
99934652,0.9980429410934448,1.0,1
98447511,0.9999921321868896,1.0,1
98450221,0.9999833106994629,1.0,1
98449611,0.9999881982803345,1.0,1
98464981,0.9999942779541016,1.0,1
100417461,0.9988664388656616,1.0,1
98461562,0.003376612439751625,0.01977401129943503,0
100135031,0.00912563782185316,0.02575107296137339,0
88462132,0.10230471193790436,0.12903225806451613,0
97909173,0.006692850962281227,0.02575107296137339,0
97901982,0.0002611903182696551,0.001953125,0
98386781,0.9999984502792358,1.0,1
98386941,0.9999958276748657,1.0,1
96640821,0.001081715221516788,0.001953125,0
96309641,0.00955939944833517,0.02575107296137339,0
97320391,0.99991774559021,1.0,1
96271711,0.9999611377716064,1.0,1
95712351,0.00013135180051904172,0.001953125,0
87376812,0.03258974477648735,0.0661764705882353,0
100486071,0.002115703420713544,0.008561643835616438,0
99991511,0.12721826136112213,0.15602836879432624,0
98518981,0.9960545301437378,1.0,1
98518331,0.9999961853027344,1.0,1
98836901,0.9798226952552795,0.9772727272727273,1
98838311,0.9992792010307312,1.0,1
98839061,0.9964063763618469,1.0,1
98314451,0.027585284784436226,0.05303030303030303,0
97824242,0.0026316740550100803,0.008561643835616438,1
100058831,0.0018102109897881746,0.008561643835616438,0
99081201,1.0,1.0,1
98549431,0.9999986886978149,1.0,1
98856851,0.9999741315841675,1.0,1
98541971,0.9999991655349731,1.0,1
98541961,0.9999979734420776,1.0,1
98542011,0.999998927116394,1.0,1
98542001,0.9999982118606567,1.0,1
98541841,0.9999994039535522,1.0,1
98541911,1.0,1.0,1
98541901,0.9999847412109375,1.0,1
98542081,0.9999991655349731,1.0,1
98542091,0.9999998807907104,1.0,1
98829941,0.9999873638153076,1.0,1
97999471,0.9953181147575378,1.0,1
98549921,0.9998176693916321,1.0,1
98565341,0.9886682629585266,0.9772727272727273,1
93507323,0.9998944997787476,1.0,1
98476271,0.9999959468841553,1.0,1
98476081,0.9999822378158569,1.0,1
98476141,0.9999959468841553,1.0,1
98481321,0.9757624268531799,0.9719626168224299,1
100413391,0.9734434485435486,0.9719626168224299,1
78796892,0.9983769655227661,1.0,1
98480691,0.9999996423721313,1.0,1
100444721,0.9999990463256836,1.0,1
99025661,0.09947021305561066,0.10215876221400276,0
96613021,0.9441768527030945,0.9527476115330499,1
97579071,0.38850200176239014,0.45454545454545453,0
107180511,0.38214144110679626,0.45454545454545453,0
108708583,0.23792991042137146,0.19387755102040816,0
107492481,0.9999966621398926,1.0,1
107494962,0.38444983959198,0.45454545454545453,0
108788391,0.010652510449290276,0.02575107296137339,0
107663901,0.9999994039535522,1.0,1
107108211,0.9999934434890747,1.0,1
109443021,0.012527932412922382,0.02575107296137339,0
108771702,0.0060035958886146545,0.02575107296137339,0
107095371,0.9999998807907104,1.0,1
106539713,0.028652669861912727,0.05303030303030303,0
107111291,0.9999948740005493,1.0,1
104903372,0.2436874359846115,0.19387755102040816,0
107629341,0.9999792575836182,1.0,1
107622631,0.9999985694885254,1.0,1
107703621,0.9801293015480042,0.9772727272727273,1
108675721,0.017309093847870827,0.02575107296137339,0
107705411,0.9999586343765259,1.0,1
104760998,0.13432104885578156,0.15602836879432624,0
107706091,0.9999940395355225,1.0,1
107115211,0.9941800832748413,1.0,1
107115841,0.9993333220481873,1.0,1
105959842,0.0016484829830005765,0.008561643835616438,0
6230332-6,0.16344545781612396,0.15602836879432624,0
6187325-7,0.9998205304145813,1.0,1
6094487-9,0.9268352389335632,0.8636363636363636,1
6087227-0,0.8459424376487732,0.7692307692307693,1
6089475-2,0.999998927116394,1.0,1
6086210-9,0.004198795184493065,0.01977401129943503,0
6247533-3,0.9999997615814209,1.0,1
6243563-6,0.08977328985929489,0.08878504672897196,0
6252858-1,0.0031236486975103617,0.0196078431372549,0
6253518-3,0.0031236486975103617,0.0196078431372549,0
6251799-3,0.06418264657258987,0.08878504672897196,1
6251494-0,0.0016743993619456887,0.008561643835616438,0
6034641-5,0.9999785423278809,1.0,1
6038258-8,0.9999918937683105,1.0,1
6037954-6,0.9999966621398926,1.0,1
6030056-4,0.07978201657533646,0.08878504672897196,0
6029919-5,0.9999988079071045,1.0,1
6091071-8,0.02595735527575016,0.05303030303030303,0
6093124-7,0.8727816939353943,0.8125,1
6160462-9,0.1475551873445511,0.15602836879432624,0
6073581-2,0.16411416232585907,0.15602836879432624,0
6028199-4,0.002217013156041503,0.008561643835616438,0
6026477-6,0.0018969199154525995,0.008561643835616438,0
6025808-0,0.07263670861721039,0.08878504672897196,0
6062680-7,0.0064882696606218815,0.02575107296137339,0
6065205-5,0.9108630418777466,0.8333333333333334,1
6065396-6,0.999998927116394,1.0,1
6170130-5,0.006589771248400211,0.02575107296137339,0
6214071-3,0.002511463360860944,0.008561643835616438,0
6084197-6,0.012624948285520077,0.02575107296137339,0
6084988-1,0.0060035958886146545,0.02575107296137339,0
6085312-0,0.9655115008354187,0.9719626168224299,1
6077062-1,0.0035936026833951473,0.01977401129943503,0
6044084-6,0.006744989659637213,0.02575107296137339,0
6043422-8,1.0,1.0,1
6039665-X,0.9999988079071045,1.0,1
6039777-0,0.2037075161933899,0.18,0
6039116-5,0.005554925184696913,0.02575107296137339,0
6038915-3,0.21700546145439148,0.18421052631578946,0
6038914-1,0.9102267622947693,0.8333333333333334,0
6038990-6,0.9999923706054688,1.0,1
6042269-6,0.05146276578307152,0.08,0
6282532-7,0.013222821988165379,0.02575107296137339,0
6286519-X,0.1037486270070076,0.12903225806451613,1
6285279-6,0.0006878511630930007,0.001953125,0
6317509-6,0.08050192892551422,0.08878504672897196,0
6338220-1,0.014392334967851639,0.02575107296137339,0
6337077-2,0.9907320141792297,1.0,1
6337337-5,0.01024860143661499,0.02575107296137339,0
6337353-3,0.03676946461200714,0.0661764705882353,0
6279537-9,0.022457053884863853,0.02575107296137339,0
6314721-7,0.8558511734008789,0.8125,1
6282633-3,0.5715274810791016,0.5555555555555556,0
6219825-5,0.003429603762924671,0.01977401129943503,0
6194146-8,0.9999991655349731,1.0,1
6194674-5,0.7037531137466431,0.5555555555555556,0
6194544-2,0.006797531619668007,0.02575107296137339,0
6204774-9,0.1030244305729866,0.12903225806451613,0
6207454-9,0.6039317846298218,0.5555555555555556,1
6333363-0,0.8074606657028198,0.7692307692307693,0
6312920-1,0.005384937860071659,0.02575107296137339,0
6312743-3,0.02498779445886612,0.05303030303030303,0
6312591-4,0.005301894620060921,0.02575107296137339,0
6227542-0,0.30569732189178467,0.25396825396825395,0
6236452-4,0.002182716503739357,0.008561643835616438,0
6235420-6,0.002182716503739357,0.008561643835616438,0
6235734-X,0.003649987280368805,0.01977401129943503,0
6179876-6,0.00030061634606681764,0.001953125,0
6189771-4,0.9676556587219238,0.9719626168224299,1
6258171-0,0.1919327825307846,0.18,0
6347093-2,0.015306354500353336,0.02575107296137339,0
5160540-7,0.9999856948852539,1.0,1
5157789-6,0.006589771248400211,0.02575107296137339,0
5269311-4,0.024798160418868065,0.05303030303030303,0
5269027-4,0.08787643909454346,0.08878504672897196,1
5220769-6,0.001782196224667132,0.008561643835616438,0
5226370-2,0.999322772026062,1.0,1
5224576-X,0.9999942779541016,1.0,1
5224590-4,0.9205042719841003,0.8636363636363636,1
5274348-5,0.9999138116836548,1.0,1
5365036-5,0.017309093847870827,0.02575107296137339,0
5322061-8,0.9999889135360718,1.0,1
5152888-7,0.0011695101857185364,0.008561643835616438,0
5156592-0,0.04922211170196533,0.08,0
5150160-2,0.0011695101857185364,0.008561643835616438,0
5148310-7,0.01652955822646618,0.02575107296137339,0
5148340-5,0.0005112579092383385,0.001953125,0
5150853-7,0.5170831680297852,0.5555555555555556,0
5146436-5,0.9989012479782104,1.0,1
5346876-5,0.18476751446723938,0.18,0
5346464-0,0.005911069456487894,0.02575107296137339,0
5346465-2,0.9999852180480957,1.0,1
5346441-X,0.0018969199154525995,0.008561643835616438,0
5346179-9,0.003945406526327133,0.01977401129943503,1
5345804-6,0.8529354929924011,0.8125,1
5345809-5,0.0005274784634821117,0.001953125,0
5345770-3,0.0010005044750869274,0.001953125,0
5345773-9,0.016914913430809975,0.02575107296137339,0
5343269-1,0.0019267345778644085,0.008561643835616438,0
5341698-3,0.4440825581550598,0.47368421052631576,1
5341961-6,0.9977127313613892,1.0,1
5277924-9,0.0064882696606218815,0.02575107296137339,0
5278642-3,0.0015011822106316686,0.008561643835616438,0
5201561-5,0.010328153148293495,0.02575107296137339,0
5721246-6,0.011687259189784527,0.02575107296137339,0
5732819-9,0.0018102109897881746,0.008561643835616438,0
5733574-9,0.026556571945548058,0.05303030303030303,0
5729543-5,0.48590460419654846,0.5555555555555556,1
5729538-1,0.998848557472229,1.0,1
5728645-7,0.002217013156041503,0.008561643835616438,0
5862376-8,0.001987774157896638,0.008561643835616438,0
5864187-6,0.0014779430348426104,0.008561643835616438,0
5868797-1,0.05541279539465904,0.08,0
5893549-6,0.9927109479904175,1.0,1
5853855-8,0.08819004893302917,0.08878504672897196,0
5853656-0,0.002217013156041503,0.008561643835616438,0
5853585-2,0.005220125894993544,0.01977401129943503,0
5850094-1,0.06325052678585052,0.08878504672897196,0
5850095-3,0.0008830458391457796,0.001953125,0
5850890-0,0.22923311591148376,0.19387755102040816,0
5850479-3,0.0012448432389646769,0.008561643835616438,0
5856531-0,0.0016743993619456887,0.008561643835616438,0
5690870-1,0.9999599456787109,1.0,1
5695536-X,0.0333368219435215,0.0661764705882353,0
5695927-7,0.01353214867413044,0.02575107296137339,0
5693255-7,0.08756384253501892,0.08878504672897196,1
5694055-4,0.004399413242936134,0.01977401129943503,0
5834736-2,0.14511536061763763,0.15602836879432624,0
5842971-2,0.04208773002028465,0.0661764705882353,1
5726241-9,0.009268013760447502,0.02575107296137339,0
5726935-5,0.034358687698841095,0.0661764705882353,1
5708656-8,0.005911069456487894,0.02575107296137339,0
5707801-8,0.999464213848114,1.0,1
5706814-X,0.22901752591133118,0.19387755102040816,0
5493102-2,0.0008040859247557819,0.001953125,0
5491679-4,0.001304506789892912,0.008561643835616438,0
5504027-8,0.07237401604652405,0.08878504672897196,1
5524441-4,0.10743748396635056,0.13333333333333333,0
5527790-9,0.034100428223609924,0.0661764705882353,0
5511558-3,0.11357958614826202,0.14844039137507198,1
5519700-5,0.0035380860790610313,0.01977401129943503,0
5519075-1,0.6187804341316223,0.5555555555555556,0
5518483-2,0.11436852067708969,0.15602836879432624,0
5506456-5,0.9808759689331055,0.9772727272727273,1
5506458-9,0.9788748621940613,0.9719626168224299,1
5506465-6,0.9757624268531799,0.9719626168224299,1
5506470-X,0.982557475566864,0.9772727272727273,1
5494456-3,0.9989677667617798,1.0,1
5466144-0,0.001782196224667132,0.008561643835616438,0
5413398-2,0.0015978454612195492,0.008561643835616438,0
5411496-0,0.004755199886858463,0.01977401129943503,0
5624353-1,0.0042646341025829315,0.01977401129943503,0
5630203-X,0.12721826136112213,0.15602836879432624,1
5630190-4,0.24526573717594147,0.19387755102040816,1
5630460-X,0.9609517455101013,0.9719626168224299,1
5401091-1,0.11162799596786499,0.13333333333333333,0
5399750-2,0.029535338282585144,0.05303030303030303,0
5405419-8,0.0844927504658699,0.08878504672897196,0
5405029-2,0.9915544390678406,1.0,1
5526427-2,0.0031236486975103617,0.0196078431372549,0
5526733-1,0.0017007224960252643,0.008561643835616438,0
5514644-7,0.024237636476755142,0.02575107296137339,0
5505250-9,0.9155072569847107,0.8636363636363636,1
5411905-7,0.0007321813027374446,0.001953125,0
5417442-8,0.0008040859247557819,0.001953125,0
5416946-1,0.03993731737136841,0.0661764705882353,0
5422962-6,0.2206781655550003,0.18421052631578946,1
5422194-1,0.017309093847870827,0.02575107296137339,0
5420578-9,0.7622470855712891,0.7333333333333333,0
5429355-6,0.005554925184696913,0.02575107296137339,0
5376157-5,0.0018102109897881746,0.008561643835616438,0
5477685-4,0.012241275049746037,0.02575107296137339,0
5734819-1,0.007403014227747917,0.02575107296137339,0
5737286-7,0.00307536986656487,0.0196078431372549,0
5748802-3,0.0960254892706871,0.08878504672897196,0
5763701-9,0.9881309270858765,0.9772727272727273,1
5767106-6,0.04535258188843727,0.08,0
5759388-1,0.004133968148380518,0.01977401129943503,0
5798684-9,0.007937993854284286,0.02575107296137339,0
5755761-6,0.041152890771627426,0.0661764705882353,0
5793828-7,0.2309197634458542,0.19387755102040816,0
5636739-X,0.24148939549922943,0.19387755102040816,0
5645237-9,0.9993013143539429,1.0,1
