id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5708464-8,0.3970029056072235,0.4,1
5709065-8,0.95743727684021,0.9303621169916435,1
5706437-2,0.05460060387849808,0.11111111111111109,1
5704267-9,0.6893578767776489,0.768361581920904,1
5766884-X,0.652877926826477,0.689873417721519,1
5765737-0,0.8701565861701965,0.8546712802768166,1
5759090-6,0.5983121991157532,0.689873417721519,1
5739647-9,0.7759445905685425,0.788235294117647,1
5651361-7,0.9453993439674377,0.9303621169916435,1
5767856-1,0.8701565861701965,0.8546712802768166,1
5774809-6,0.38630029559135437,0.3902439024390244,1
5777047-6,0.6451199054718018,0.689873417721519,1
5767596-9,0.03185885772109032,0.08032128514056225,1
5569391-2,0.4804787039756775,0.543859649122807,1
5569874-5,0.7468782067298889,0.7755102040816326,1
4630332-3,0.08694165199995041,0.13026819923371646,1
4704003-9,0.7350714802742004,0.7755102040816326,1
4704571-7,0.5117166042327881,0.5454545454545455,1
4699171-1,0.5058591365814209,0.543859649122807,1
4702903-7,0.9956685304641724,0.967741935483871,1
4664258-6,0.104843370616436,0.13307984790874525,1
4655091-X,0.3385143280029297,0.3817204301075269,1
4654109-8,0.7195807099342346,0.768361581920904,1
4662538-1,0.7065955400466919,0.768361581920904,1
4646015-X,0.7381031513214111,0.7755102040816326,1
4640713-X,0.7118317484855652,0.768361581920904,1
4649230-4,0.06394842267036438,0.125,1
4869106-7,0.671470582485199,0.689873417721519,1
4650265-6,0.05644402280449867,0.11111111111111109,1
4644095-9,0.8762113451957703,0.8546712802768166,1
4643503-7,0.0645354762673378,0.125,1
4791166-2,0.8322367072105408,0.8316831683168316,1
4727785-9,0.7814974188804626,0.788235294117647,1
4741539-9,0.3517563045024872,0.3817204301075269,1
4737174-9,0.7681249380111694,0.788235294117647,1
4697243-9,0.5195213556289673,0.5844155844155844,1
4698012-6,0.22729776799678802,0.3079584775086505,1
4700699-6,0.5170831680297852,0.5454545454545455,1
4690948-5,0.46295857429504395,0.543859649122807,1
4774933-0,0.49609383940696716,0.543859649122807,1
4773852-3,0.6343168616294861,0.689873417721519,1
4770682-3,0.9791954755783081,0.961864406779661,1
4770686-0,0.9518632292747498,0.9303621169916435,1
4770674-4,0.9750121831893921,0.961864406779661,1
4770676-8,0.9032942056655884,0.8546712802768166,1
4770620-3,0.6428809762001038,0.689873417721519,1
4771877-5,0.9771973490715027,0.961864406779661,1
4771851-9,0.9742394685745239,0.961864406779661,1
4771845-3,0.9837225079536438,0.961864406779661,1
4719352-8,0.6370307803153992,0.689873417721519,1
5588627-5,0.6206216216087341,0.689873417721519,1
5597093-5,0.989591658115387,0.961864406779661,1
5624164-7,0.14199377596378326,0.20149253731343283,1
5625773-1,0.10856641829013824,0.13307984790874525,1
5629392-2,0.45035937428474426,0.5,1
5609529-1,0.5698526501655579,0.6033057851239669,1
5615579-1,0.9734434485435486,0.961864406779661,1
5615583-3,0.9957020878791809,0.967741935483871,1
5673122-5,0.6229182481765747,0.689873417721519,1
5673646-0,0.14804719388484955,0.20149253731343283,1
5676523-4,0.8543993234634399,0.8473282442748091,1
5677879-9,0.7232850790023804,0.768361581920904,1
5683563-8,0.9775429368019104,0.961864406779661,1
5685134-6,0.6237207055091858,0.689873417721519,1
5502661-2,0.8210441470146179,0.8,1
5504711-6,0.21900324523448944,0.3079584775086505,1
5502340-1,0.9207897186279297,0.896551724137931,1
5500460-9,0.9099069833755493,0.896551724137931,1
5591978-1,0.08694165199995041,0.13026819923371646,1
5591482-0,0.9686195850372314,0.961864406779661,1
5584360-4,0.8701565861701965,0.8546712802768166,1
5580343-9,0.9127477407455444,0.896551724137931,1
5670249-9,0.7213507890701294,0.768361581920904,1
5670240-2,0.7213507890701294,0.768361581920904,1
5670238-4,0.9273632764816284,0.896551724137931,1
5670232-3,0.903464674949646,0.8546712802768166,1
5670156-1,0.9310875535011292,0.896551724137931,1
5669084-7,0.9462003111839294,0.9303621169916435,1
5669079-3,0.9164093732833862,0.896551724137931,1
5627699-6,0.633637011051178,0.689873417721519,1
5620209-9,0.9150528311729431,0.896551724137931,1
5621719-0,0.5717666149139404,0.6033057851239669,1
5611724-2,0.66888028383255,0.689873417721519,1
5659411-9,0.9771973490715027,0.961864406779661,1
5653576-0,0.9453993439674377,0.9303621169916435,1
5656247-X,0.5879431366920471,0.689873417721519,1
5658017-5,0.9429286122322083,0.9303621169916435,1
5276614-6,0.7070003151893616,0.768361581920904,1
5196679-X,0.2045007050037384,0.3079584775086505,1
5276764-4,0.9801293015480042,0.961864406779661,1
5144285-5,0.6686639189720154,0.689873417721519,1
5136129-2,0.9621075391769409,0.9303621169916435,1
5128338-3,0.7743275165557861,0.788235294117647,1
5131725-0,0.3132096230983734,0.35428571428571426,1
5130504-8,0.27884554862976074,0.3537117903930131,1
5126870-X,0.9175984263420105,0.896551724137931,1
5127519-2,0.1561049073934555,0.20149253731343283,1
5127632-X,0.8643104434013367,0.8546712802768166,1
5171013-X,0.8469578623771667,0.8473282442748091,1
5150764-7,0.4644157290458679,0.543859649122807,1
5168775-4,0.9956685304641724,0.967741935483871,1
5161625-1,0.03861093148589134,0.08620689655172414,1
5164638-9,0.9443824291229248,0.9303621169916435,1
5163299-2,0.9713473320007324,0.961864406779661,1
5160165-3,0.9713473320007324,0.961864406779661,1
5153524-6,0.7427950501441956,0.7755102040816326,1
5138622-5,0.2885690927505493,0.3537117903930131,1
5145995-6,0.9477691650390625,0.9303621169916435,1
5148067-X,0.4941409230232239,0.543859649122807,1
5197738-8,0.29462069272994995,0.35428571428571426,1
5197300-7,0.8028648495674133,0.788235294117647,1
5195439-3,0.6757646203041077,0.689873417721519,1
4867915-1,0.0060503981076180935,0.015706806282722512,1
4868076-5,0.723700225353241,0.768361581920904,1
4787630-2,0.8502200841903687,0.8473282442748091,1
4866784-3,0.2868679463863373,0.3537117903930131,1
4800045-3,0.7701191902160645,0.788235294117647,1
5203481-9,0.4873073995113373,0.543859649122807,1
5202426-5,0.5727227926254272,0.6033057851239669,1
5192664-2,0.6406359076499939,0.689873417721519,1
5177728-1,0.6406359076499939,0.689873417721519,1
3572393-9,0.16803623735904694,0.2072072072072072,1
3574809-0,0.5472221374511719,0.6033057851239669,1
3535199-2,0.3278834819793701,0.35428571428571426,1
3536159-8,0.3298233151435852,0.35428571428571426,1
3532571-1,0.6187804341316223,0.689873417721519,1
3534121-2,0.6808785796165466,0.689873417721519,1
3674612-7,0.6641048192977905,0.689873417721519,1
3674488-8,0.022977370768785477,0.06711409395973154,1
3670078-1,0.993854820728302,0.967741935483871,1
3670039-2,0.47081258893013,0.543859649122807,1
3630021-8,0.6118459105491638,0.689873417721519,1
3642149-7,0.010818448849022388,0.029411764705882353,1
3639352-9,0.028870906680822372,0.08032128514056225,1
3599232-4,0.4970703423023224,0.543859649122807,1
3660985-8,0.043042849749326706,0.08620689655172414,1
3654065-5,0.9416541457176208,0.9303621169916435,1
3649938-3,0.35711899399757385,0.3817204301075269,1
3649267-8,0.3775406777858734,0.3817204301075269,1
3659715-5,0.4047427177429199,0.4,1
3642664-6,0.6469064354896545,0.689873417721519,1
3641518-9,0.7446563243865967,0.7755102040816326,1
3680299-X,0.42250463366508484,0.4,1
3689836-2,0.8362873792648315,0.8316831683168316,1
3645435-X,0.9780517220497131,0.961864406779661,1
3666576-7,0.2950267791748047,0.35428571428571426,1
3624651-7,0.3146820068359375,0.35428571428571426,1
3635930-1,0.53946852684021,0.5844155844155844,1
3635624-2,0.17356820404529572,0.2072072072072072,1
3539414-0,0.9764904975891113,0.961864406779661,1
3546587-2,0.7002802491188049,0.768361581920904,1
3214589-1,0.07935289293527603,0.13026819923371646,1
3003393-5,0.7483522891998291,0.7755102040816326,1
3003750-7,0.31763792037963867,0.35428571428571426,1
3009668-8,0.9832144975662231,0.961864406779661,1
3009622-6,0.9391365647315979,0.9303621169916435,1
3006155-8,0.9529914259910583,0.9303621169916435,1
7415593-X,0.9477691650390625,0.9303621169916435,1
7417740-2,0.9909447431564331,0.961864406779661,1
7406875-6,0.9671630263328552,0.9303621169916435,1
7406662-9,0.6531268954277039,0.689873417721519,1
7405932-8,0.20465964078903198,0.3079584775086505,1
7406048-7,0.6658452749252319,0.689873417721519,1
7407677-7,0.09318171441555023,0.13026819923371646,1
7784554-3,0.9597620368003845,0.9303621169916435,1
7790582-4,0.9678993225097656,0.9303621169916435,1
7783136-7,0.8993868231773376,0.8546712802768166,1
7786068-3,0.9921233057975769,0.967741935483871,1
7789717-9,0.6471295356750488,0.689873417721519,1
7439632-5,0.9685006141662598,0.9303621169916435,1
7432812-4,0.6220002174377441,0.689873417721519,1
7432265-6,0.9956346154212952,0.967741935483871,1
7753184-1,0.9678993225097656,0.9303621169916435,1
7417937-1,0.531209409236908,0.5844155844155844,1
7400674-7,0.733738124370575,0.7755102040816326,1
7398375-7,0.7676898241043091,0.788235294117647,1
7402052-3,0.19421494007110596,0.3079584775086505,1
7391309-0,0.4246505796909332,0.4,1
7780360-4,0.9213575720787048,0.896551724137931,1
7449260-3,0.8312115669250488,0.8316831683168316,1
7443386-6,0.24508501589298248,0.3537117903930131,1
7996845-1,0.8241790533065796,0.8316831683168316,1
7996468-4,0.859221339225769,0.8473282442748091,1
8005636-7,0.24184733629226685,0.3537117903930131,1
7620297-4,0.41774648427963257,0.4,1
7592874-0,0.5355842709541321,0.5844155844155844,1
7806656-5,0.03185885772109032,0.08032128514056225,1
7806741-8,0.8866168856620789,0.8546712802768166,1
7829924-X,0.7784809470176697,0.788235294117647,1
7795763-1,0.9121235609054565,0.896551724137931,1
7831453-4,0.9863631129264832,0.961864406779661,1
7830556-8,0.8866168856620789,0.8546712802768166,1
7829725-2,0.9645892381668091,0.9303621169916435,1
8013962-0,0.8670357465744019,0.8546712802768166,1
8005308-9,0.8589553833007812,0.8473282442748091,1
8010921-9,0.6979049444198608,0.768361581920904,1
7948508-6,0.4843800961971283,0.543859649122807,1
7960768-4,0.9458011984825134,0.9303621169916435,1
7861236-0,0.9127477407455444,0.896551724137931,1
7833029-1,0.23475733399391174,0.3079584775086505,1
7826582-5,0.7379143238067627,0.7755102040816326,1
7809093-2,0.1037486270070076,0.13307984790874525,1
7814226-8,0.9302051067352295,0.896551724137931,1
7817797-0,0.37777018547058105,0.3817204301075269,1
7824745-6,0.09964530169963837,0.13307984790874525,1
7394290-3,0.9771973490715027,0.961864406779661,1
7767599-9,0.47950369119644165,0.543859649122807,1
7595987-2,0.9118099808692932,0.896551724137931,1
7511347-4,0.28616926074028015,0.3537117903930131,1
7513868-7,0.2587004005908966,0.3537117903930131,1
7559640-3,0.9621075391769409,0.9303621169916435,1
7567904-2,0.9886682629585266,0.961864406779661,1
7481909-1,0.7213507890701294,0.768361581920904,1
7486134-6,0.48901546001434326,0.543859649122807,1
7531815-9,0.038178276270627975,0.08620689655172414,1
7531417-4,0.6619228720664978,0.689873417721519,1
7506632-6,0.4941409230232239,0.543859649122807,1
7507916-8,0.5688949227333069,0.6033057851239669,1
7507435-9,0.8091251850128174,0.7948717948717948,1
7495274-7,0.66888028383255,0.689873417721519,1
7527304-8,0.8494724035263062,0.8473282442748091,1
7521614-6,0.954308032989502,0.9303621169916435,1
7521623-7,0.9008791446685791,0.8546712802768166,1
7537445-7,0.9985895752906799,1.0,1
7540442-9,0.9935117363929749,0.967741935483871,1
7549796-0,0.08006926625967026,0.13026819923371646,1
7465776-8,0.6658452749252319,0.689873417721519,1
7461086-3,0.7427950501441956,0.7755102040816326,1
7459851-1,0.9368651509284973,0.9303621169916435,1
7338375-6,0.5234203934669495,0.5844155844155844,1
7399272-3,0.4816652536392212,0.543859649122807,1
7039793-6,0.6746938228607178,0.689873417721519,1
7039289-1,0.4396270513534546,0.5,1
7037340-6,0.9643214344978333,0.9303621169916435,1
7023811-5,0.6365790963172913,0.689873417721519,1
7033180-2,0.7139305472373962,0.768361581920904,1
7036033-9,0.6924340724945068,0.768361581920904,1
7290485-8,0.1710612028837204,0.2072072072072072,1
7275271-7,0.5992506742477417,0.689873417721519,1
7279056-7,0.5926666259765625,0.689873417721519,1
7299492-2,0.9994115829467773,1.0,1
7231094-6,0.8613050580024719,0.8546712802768166,1
7226477-4,0.957277774810791,0.9303621169916435,1
7250277-2,0.24508501589298248,0.3537117903930131,1
7250980-4,0.40922078490257263,0.4,1
7271953-1,0.2516476809978485,0.3537117903930131,1
7304522-5,0.15921740233898163,0.20149253731343283,1
7296113-X,0.9127477407455444,0.896551724137931,1
7296903-3,0.869714617729187,0.8546712802768166,1
7320968-3,0.364551305770874,0.3817204301075269,1
7321036-7,0.8241790533065796,0.8316831683168316,1
7321037-9,0.9645892381668091,0.9303621169916435,1
7321038-0,0.8840392827987671,0.8546712802768166,1
7213932-6,0.8830344080924988,0.8546712802768166,1
7219743-X,0.6113819479942322,0.689873417721519,1
7217564-5,0.7074047327041626,0.768361581920904,1
7239377-0,0.9954261183738708,0.967741935483871,1
7225611-X,0.5919591188430786,0.689873417721519,1
7229836-9,0.24256429076194763,0.3537117903930131,1
7228316-4,0.3261640965938568,0.35428571428571426,1
7166560-5,0.9441768527030945,0.9303621169916435,1
7273912-1,0.0972188338637352,0.13307984790874525,1
7274360-0,0.7298086881637573,0.768361581920904,1
7272896-X,0.949669361114502,0.9303621169916435,1
7179500-X,0.4576214551925659,0.543859649122807,1
7198847-4,0.6370307803153992,0.689873417721519,1
7205025-9,0.8456876873970032,0.8473282442748091,1
7224308-X,0.8942365646362305,0.8546712802768166,1
7241138-3,0.28298813104629517,0.3537117903930131,1
7027245-9,0.976669192314148,0.961864406779661,1
7074423-9,0.7585106492042542,0.7755102040816326,1
7074474-4,0.9778834581375122,0.961864406779661,1
7073933-8,0.8469578623771667,0.8473282442748091,1
7064526-7,0.9863631129264832,0.961864406779661,1
7064493-6,0.13706976175308228,0.20149253731343283,1
7064239-1,0.9815951585769653,0.961864406779661,1
7089260-9,0.671470582485199,0.689873417721519,1
7099816-5,0.8629302382469177,0.8546712802768166,1
7099389-7,0.4073334336280823,0.4,1
7095428-8,0.7318258881568909,0.7755102040816326,1
7109075-2,0.9626730680465698,0.9303621169916435,1
7108682-0,0.9046505093574524,0.8546712802768166,1
7103771-9,0.7139305472373962,0.768361581920904,1
6942564-X,0.976802408695221,0.961864406779661,1
6917615-9,0.5126925706863403,0.5454545454545455,1
7092115-7,0.9536217451095581,0.9303621169916435,1
7092183-2,0.9281486868858337,0.896551724137931,1
7090433-X,0.5917232036590576,0.689873417721519,1
7090352-9,0.9649212956428528,0.9303621169916435,1
7110073-3,0.5594103932380676,0.6033057851239669,1
7110571-2,0.8613050580024719,0.8546712802768166,1
7102967-X,0.4469774663448334,0.5,1
7055668-0,0.9136765599250793,0.896551724137931,1
7057834-7,0.9210741519927979,0.896551724137931,1
7060174-3,0.4222663640975952,0.4,1
7060994-5,0.9626730680465698,0.9303621169916435,1
7146590-X,0.9314625263214111,0.896551724137931,1
7155700-X,0.8848377466201782,0.8546712802768166,1
7152416-0,0.6173973083496094,0.689873417721519,1
7156873-5,0.2516476809978485,0.3537117903930131,1
8245850-9,0.9588471055030823,0.9303621169916435,1
8247633-2,0.6603914499282837,0.689873417721519,1
8211650-9,0.7997748255729675,0.788235294117647,1
8209132-3,0.47950369119644165,0.543859649122807,1
8239897-6,0.5506073832511902,0.6033057851239669,1
8131225-X,0.715225100517273,0.768361581920904,1
8129444-1,0.7010995149612427,0.768361581920904,1
8127287-6,0.454714298248291,0.543859649122807,1
8127119-6,0.8534248471260071,0.8473282442748091,1
8157381-5,0.17245039343833923,0.2072072072072072,1
8154463-9,0.7997748255729675,0.788235294117647,1
8220576-6,0.3127896785736084,0.35428571428571426,1
8219090-3,0.6710395812988281,0.689873417721519,1
8218947-7,0.980728805065155,0.961864406779661,1
8223765-X,0.21157966554164886,0.3079584775086505,1
8237776-1,0.6951311230659485,0.768361581920904,1
8225518-5,0.9874721169471741,0.961864406779661,1
8226848-3,0.9343951344490051,0.9303621169916435,1
8227237-8,0.971563994884491,0.961864406779661,1
8207048-X,0.9278878569602966,0.896551724137931,1
8202451-6,0.08128242939710617,0.13026819923371646,1
8199495-X,0.4590761363506317,0.543859649122807,1
8143533-7,0.7762839198112488,0.788235294117647,1
8167806-7,0.24617072939872742,0.3537117903930131,1
8195576-5,0.9923638105392456,0.967741935483871,1
7883006-X,0.9887554049491882,0.961864406779661,1
7883004-6,0.9828232526779175,0.961864406779661,1
6349045-5,0.7105278968811035,0.768361581920904,1
6349413-1,0.9921841025352478,0.967741935483871,1
6257868-6,0.9874721169471741,0.961864406779661,1
6256893-9,0.6406359076499939,0.689873417721519,1
6354496-9,0.7732163667678833,0.788235294117647,1
6283158-1,0.2699024975299835,0.3537117903930131,1
6313725-8,0.6740504503250122,0.689873417721519,1
6172536-7,0.8464508652687073,0.8473282442748091,1
6216495-7,0.6085940599441528,0.689873417721519,1
6185074-2,0.8647822141647339,0.8546712802768166,1
6163940-1,0.6738358736038208,0.689873417721519,1
6162373-1,0.9086179733276367,0.896551724137931,1
6218723-0,0.5209837555885315,0.5844155844155844,1
6255827-0,0.8433797955513,0.8473282442748091,1
6327149-0,0.6451199054718018,0.689873417721519,1
6330709-4,0.49511730670928955,0.543859649122807,1
5857190-3,0.4242927134037018,0.4,1
5839231-2,0.4134771525859833,0.4,1
6003624-3,0.46976348757743835,0.543859649122807,1
5970826-1,0.977022647857666,0.961864406779661,1
5970835-2,0.9554855227470398,0.9303621169916435,1
5985875-7,0.9698996543884277,0.961864406779661,1
5985876-9,0.9935117363929749,0.967741935483871,1
6253260-9,0.18952107429504395,0.2087912087912088,1
8115523-1,0.8866168856620789,0.8546712802768166,1
8161170-5,0.7194575667381287,0.768361581920904,1
8187982-X,0.7194575667381287,0.768361581920904,1
8188763-3,0.17245039343833923,0.2072072072072072,1
8190057-7,0.9916841983795166,0.967741935483871,1
8176794-9,0.9564718008041382,0.9303621169916435,1
8065217-6,0.9742394685745239,0.961864406779661,1
8072895-4,0.46295857429504395,0.543859649122807,1
8112253-7,0.2808135449886322,0.3537117903930131,1
8048189-X,0.9859364032745361,0.961864406779661,1
8047692-6,0.8908652067184448,0.8546712802768166,1
8047057-7,0.8039445281028748,0.788235294117647,1
8044575-2,0.9785493016242981,0.961864406779661,1
8123400-5,0.5352199077606201,0.5844155844155844,1
8179079-X,0.7194575667381287,0.768361581920904,1
7182965-0,0.9155072569847107,0.896551724137931,1
5331132-1,0.47609245777130127,0.543859649122807,1
5331345-9,0.8910549879074097,0.8546712802768166,1
5287903-3,0.722331166267395,0.768361581920904,1
5287716-2,0.929951012134552,0.896551724137931,1
5286421-6,0.9453993439674377,0.9303621169916435,1
5285397-5,0.9367494583129883,0.9303621169916435,1
5291405-8,0.48535576462745667,0.543859649122807,1
5301476-8,0.6951311230659485,0.768361581920904,1
5302672-6,0.7947037816047668,0.788235294117647,1
5386832-4,0.23651622235774994,0.3079584775086505,1
5393374-9,0.735641598701477,0.7755102040816326,1
5400145-3,0.9263036847114563,0.896551724137931,1
5472117-4,0.722527027130127,0.768361581920904,1
5470782-9,0.8036365509033203,0.788235294117647,1
5449673-5,0.13330236077308655,0.19512195121951217,1
5447362-4,0.7485361695289612,0.7755102040816326,1
5451000-4,0.9477691650390625,0.9303621169916435,1
5406737-X,0.6365790963172913,0.689873417721519,1
5407705-4,0.9924227595329285,0.967741935483871,1
5414918-4,0.8868131041526794,0.8546712802768166,1
5416696-1,0.7485361695289612,0.7755102040816326,1
5416122-2,0.28537192940711975,0.3537117903930131,1
5421238-0,0.7745833992958069,0.788235294117647,1
5426602-1,0.8203974962234497,0.8,1
5425887-5,0.8101786971092224,0.7948717948717948,1
5425874-7,0.9960545301437378,0.967741935483871,1
5424686-8,0.9136765599250793,0.896551724137931,1
5424912-5,0.7102264761924744,0.768361581920904,1
5444271-1,0.2901756167411804,0.3537117903930131,1
5444024-4,0.6986122727394104,0.768361581920904,1
5020797-X,0.8352149128913879,0.8316831683168316,1
5254969-6,0.19253936409950256,0.2087912087912088,1
7867068-1,0.7352616190910339,0.7755102040816326,1
7921562-3,0.7879312038421631,0.788235294117647,1
7917778-2,0.2330075204372406,0.3079584775086505,1
7917771-X,0.9872773289680481,0.961864406779661,1
7919564-6,0.8423450589179993,0.8473282442748091,1
7914036-7,0.9872773289680481,0.961864406779661,1
7914386-4,0.8746137022972107,0.8546712802768166,1
7913691-5,0.9582260847091675,0.9303621169916435,1
7930130-9,0.9910145401954651,0.961864406779661,1
7929964-6,0.930962085723877,0.896551724137931,1
7933016-9,0.6401017308235168,0.689873417721519,1
7989327-4,0.6067315340042114,0.689873417721519,1
7935890-9,0.5940803289413452,0.689873417721519,1
7909553-X,0.4130035936832428,0.4,1
7910020-8,0.9161096215248108,0.896551724137931,1
7913095-5,0.32124701142311096,0.35428571428571426,1
7953317-8,0.9876639246940613,0.961864406779661,1
7953819-4,0.9130582809448242,0.896551724137931,1
7940035-5,0.22101426124572754,0.3079584775086505,1
7945693-7,0.08122774958610535,0.13026819923371646,1
7943500-X,0.43494126200675964,0.5,1
7994704-1,0.7184462547302246,0.768361581920904,1
7982679-0,0.6930575966835022,0.768361581920904,1
7968802-2,0.9553191661834717,0.9303621169916435,1
7967063-8,0.9582260847091675,0.9303621169916435,1
7963037-1,0.34687307476997375,0.3817204301075269,1
7576264-2,0.3911733031272888,0.4,1
7558065-4,0.34775856137275696,0.3817204301075269,1
7880549-X,0.017712296918034554,0.05128205128205128,1
7928701-9,0.9914886951446533,0.967741935483871,1
7186910-3,0.17638766765594482,0.2072072072072072,1
168874732,0.9056565761566162,0.8546712802768166,1
168822212,0.7769615650177002,0.788235294117647,1
168251432,0.9876639246940613,0.961864406779661,1
172204671,0.7858842611312866,0.788235294117647,1
1378292016,0.9511421918869019,0.9303621169916435,1
171143321,0.7769615650177002,0.788235294117647,1
171144221,0.9641867876052856,0.9303621169916435,1
167784845,0.8975157737731934,0.8546712802768166,1
157426314,0.9492946267127991,0.9303621169916435,1
164096977,0.8297680616378784,0.8316831683168316,1
169998011,0.38214144110679626,0.3902439024390244,1
169930061,0.9368651509284973,0.9303621169916435,1
169921761,0.9899086952209473,0.961864406779661,1
169944122,0.6437773108482361,0.689873417721519,1
162899341,0.8325091600418091,0.8316831683168316,1
163716101,0.3153141438961029,0.35428571428571426,1
162803951,0.8828325867652893,0.8546712802768166,1
156812395,0.9392480850219727,0.9303621169916435,1
163051541,0.7130321860313416,0.768361581920904,1
162991611,0.23846150934696198,0.3079584775086505,1
162967291,0.7785651087760925,0.788235294117647,1
161998661,0.5736784338951111,0.689873417721519,1
162974471,0.5932116508483887,0.689873417721519,1
162980401,0.9459012746810913,0.9303621169916435,1
161855811,0.8803863525390625,0.8546712802768166,1
161871351,0.3920349180698395,0.4,1
162969811,0.6749081611633301,0.689873417721519,1
167615261,0.8748277425765991,0.8546712802768166,1
167615281,0.8193157911300659,0.8,1
162731001,0.4714665710926056,0.543859649122807,1
150094552,0.5626571774482727,0.6033057851239669,1
161845892,0.24184733629226685,0.3537117903930131,1
160498832,0.13846179842948914,0.20149253731343283,1
161823401,0.8649961352348328,0.8546712802768166,1
149132725,0.1527259796857834,0.20149253731343283,1
162084922,0.8286616206169128,0.8316831683168316,1
155582664,0.020332353189587593,0.05128205128205128,1
158689969,0.6388352513313293,0.689873417721519,1
163027201,0.7130321860313416,0.768361581920904,1
155823717,0.8174288272857666,0.7948717948717948,1
165779402,0.6132365465164185,0.689873417721519,1
165690981,0.8426043391227722,0.8473282442748091,1
164854452,0.5428633093833923,0.6033057851239669,1
159315517,0.6531268954277039,0.689873417721519,1
164708863,0.8484706878662109,0.8473282442748091,1
168415372,0.9069831967353821,0.8546712802768166,1
165716592,0.38029852509498596,0.3902439024390244,1
166868931,0.8881781101226807,0.8546712802768166,1
168456811,0.7977932095527649,0.788235294117647,1
168466841,0.10288913547992706,0.13307984790874525,1
167242611,0.45035937428474426,0.5,1
165766201,0.5448014140129089,0.6033057851239669,1
165728823,0.10194651782512665,0.13307984790874525,1
168551622,0.7130321860313416,0.768361581920904,1
153761443,0.11516223102807999,0.1368421052631579,1
163916791,0.966663122177124,0.9303621169916435,1
162682411,0.9762200117111206,0.961864406779661,1
168189151,0.3127896785736084,0.35428571428571426,1
168193541,0.9811668992042542,0.961864406779661,1
168083562,0.8140527606010437,0.7948717948717948,1
165318941,0.46004626154899597,0.543859649122807,1
167809962,0.3557748794555664,0.3817204301075269,1
98684727,0.9678993225097656,0.9303621169916435,1
167593681,0.8110781908035278,0.7948717948717948,1
165415411,0.8381505608558655,0.8316831683168316,1
168139281,0.9635062217712402,0.9303621169916435,1
168138502,0.9462003111839294,0.9303621169916435,1
166463141,0.9273632764816284,0.896551724137931,1
159822355,0.6206216216087341,0.689873417721519,1
168631833,0.9876639246940613,0.961864406779661,1
170887411,0.6442250609397888,0.689873417721519,1
170702511,0.9331876635551453,0.896551724137931,1
171771641,0.7213507890701294,0.768361581920904,1
171742641,0.9230391979217529,0.896551724137931,1
159286943,0.7045668363571167,0.768361581920904,1
170651671,0.5573635101318359,0.6033057851239669,1
162664143,0.9974884986877441,1.0,1
168736834,0.9534487724304199,0.9303621169916435,1
169851331,0.4634442627429962,0.543859649122807,1
168781022,0.7999116778373718,0.788235294117647,1
163905328,0.3420218825340271,0.3817204301075269,1
169785271,0.8492849469184875,0.8473282442748091,1
169467871,0.9826908707618713,0.961864406779661,1
166258733,0.9095862507820129,0.896551724137931,1
167872571,0.13117322325706482,0.19512195121951217,1
135420637,0.6636689305305481,0.689873417721519,1
156095178,0.6197014451026917,0.689873417721519,1
137910772,0.45713672041893005,0.543859649122807,1
162664142,0.9974884986877441,1.0,1
167935521,0.2300969958305359,0.3079584775086505,1
165264551,0.5117166042327881,0.5454545454545455,1
164672491,0.796609103679657,0.788235294117647,1
162923321,0.9722043871879578,0.961864406779661,1
161942902,0.8749346137046814,0.8546712802768166,1
161943421,0.9253649115562439,0.896551724137931,1
167354571,0.8895288109779358,0.8546712802768166,1
167354821,0.9726234674453735,0.961864406779661,1
166287391,0.8028648495674133,0.788235294117647,1
166595261,0.07237401604652405,0.13026819923371646,1
162757082,0.9973477125167847,1.0,1
129977726,0.8787311315536499,0.8546712802768166,1
162747981,0.729134202003479,0.768361581920904,1
162748242,0.9973477125167847,1.0,1
165277053,0.780662477016449,0.788235294117647,1
167973311,0.9717789888381958,0.961864406779661,1
168690411,0.8381505608558655,0.8316831683168316,1
165252002,0.49511730670928955,0.543859649122807,1
168631831,0.9876639246940613,0.961864406779661,1
164020834,0.7074047327041626,0.768361581920904,1
147126806,0.7757747173309326,0.788235294117647,1
121798233,0.9000037312507629,0.8546712802768166,1
166343101,0.8289388418197632,0.8316831683168316,1
165242491,0.8300437331199646,0.8316831683168316,1
154125972,0.9633687138557434,0.9303621169916435,1
152878241,0.7872777581214905,0.788235294117647,1
108736668,0.8810019493103027,0.8546712802768166,1
153962121,0.9039745330810547,0.8546712802768166,1
155505931,0.32007700204849243,0.35428571428571426,1
151645073,0.3391706645488739,0.3817204301075269,1
155603231,0.881589412689209,0.8546712802768166,1
140384803,0.9712384939193726,0.961864406779661,1
151635563,0.7390459179878235,0.7755102040816326,1
152668811,0.8744529485702515,0.8546712802768166,1
171320831,0.8807970285415649,0.8546712802768166,1
172111201,0.8727816939353943,0.8546712802768166,1
171306703,0.7988153100013733,0.788235294117647,1
154325814,0.15546272695064545,0.20149253731343283,1
169290411,0.6437773108482361,0.689873417721519,1
170055291,0.5994850993156433,0.689873417721519,1
171292812,0.3951341509819031,0.4,1
169109581,0.7213507890701294,0.768361581920904,1
139402444,0.9796676635742188,0.961864406779661,1
150094554,0.5626571774482727,0.6033057851239669,1
161709571,0.9099069833755493,0.896551724137931,1
