id,gemma3_paper_temp,gemma3_paper_temp_cal,label
5197202-6,0.5698526501655579,0.6041666666666667,1
4866870-8,0.6677979230880737,0.6688524590163935,1
4869987-7,0.6818326711654663,0.6688524590163935,1
4868170-9,0.1164119765162468,0.19642857142857142,1
5181815-1,0.980205237865448,0.9329268292682927,1
5187079-7,0.8137569427490234,0.7619047619047619,1
5190719-X,0.8134608268737793,0.7619047619047619,1
5191569-0,0.5292633771896362,0.4936708860759494,1
5191581-1,0.8911496996879578,0.8015873015873016,1
3575689-X,0.1182832196354866,0.19642857142857142,1
3534107-8,0.688416063785553,0.6688524590163935,1
3678312-9,0.7254298329353333,0.7307692307692307,1
3681638-6,0.267408162355423,0.32047477744807124,1
3681855-5,0.5165954232215881,0.4858757062146893,1
3670681-9,0.41466179490089417,0.46320346320346323,1
3674602-4,0.020332353189587593,0.03942652329749104,1
3671888-7,0.6382717490196228,0.6666666666666666,1
3734735-0,0.8757869601249695,0.8015873015873016,1
3629284-4,0.9092645049095154,0.8015873015873016,1
3629115-2,0.2945699691772461,0.32047477744807124,1
3601400-X,0.36658975481987,0.41841004184100417,1
3602222-6,0.22721204161643982,0.2962962962962963,1
3646491-5,0.3593641519546509,0.41841004184100417,1
3646421-6,0.7386690378189087,0.7307692307692307,1
3660143-7,0.22575782239437103,0.2962962962962963,1
3661092-0,0.20721471309661865,0.24705882352941178,1
3644710-2,0.8836382627487183,0.8015873015873016,1
3669861-8,0.06075190380215645,0.09290953545232274,1
3683136-2,0.6632328033447266,0.6688524590163935,1
3644767-9,0.5292633771896362,0.4936708860759494,1
3621104-7,0.44287747144699097,0.4858757062146893,1
3632940-5,0.25312182307243347,0.32047477744807124,1
3623676-5,0.9681411385536194,0.9230769230769231,1
3622723-4,0.9511421918869019,0.9013452914798207,1
3541452-9,0.9653811454772949,0.9230769230769231,1
3557761-3,0.9656413197517395,0.9230769230769231,1
3555605-7,0.9828232526779175,0.946969696969697,1
3562748-0,0.237222358584404,0.2962962962962963,1
3560603-3,0.8166989684104919,0.7801418439716312,1
3214567-2,0.8985886573791504,0.8015873015873016,1
3003261-9,0.9136765599250793,0.8061224489795918,1
3005661-X,0.09009299427270889,0.1320754716981132,1
3008535-3,0.7701191902160645,0.7307692307692307,1
7415799-X,0.9858275651931763,0.946969696969697,1
7415211-0,0.5481898188591003,0.5416666666666666,1
7415202-X,0.859663724899292,0.7801418439716312,1
7410161-8,0.3904758393764496,0.46320346320346323,1
7399640-X,0.16817279160022736,0.20588235294117646,1
7497588-3,0.6756575703620911,0.6688524590163935,1
7501777-9,0.18791380524635315,0.20588235294117646,1
7788810-4,0.6504672765731812,0.6688524590163935,1
7792670-5,0.9687380790710449,0.9230769230769231,1
7435379-X,0.8577680587768555,0.7801418439716312,1
7432823-9,0.8524448275566101,0.7801418439716312,1
7432365-0,0.38954654335975647,0.46320346320346323,1
7432397-2,0.6710395812988281,0.6688524590163935,1
7433228-7,0.8856314420700073,0.8015873015873016,1
7748199-3,0.06075190380215645,0.09290953545232274,1
7422910-3,0.9952448010444641,0.9795918367346939,1
7420498-4,0.9606574773788452,0.9014084507042254,1
7401752-9,0.677047073841095,0.6688524590163935,1
7775838-3,0.7185943722724915,0.7307692307692307,1
7777164-5,0.44167301058769226,0.4858757062146893,1
7780357-4,0.707808792591095,0.7,1
7781106-6,0.6007740497589111,0.6041666666666667,1
7457572-2,0.015189048834145069,0.03942652329749104,1
8007182-3,0.7213507890701294,0.7307692307692307,1
7949839-6,0.6524628400802612,0.6688524590163935,1
7960421-7,0.05707139894366264,0.09290953545232274,1
7619963-6,0.6627964973449707,0.6688524590163935,1
7587091-4,0.5832033753395081,0.6041666666666667,1
7804862-7,0.38861799240112305,0.46320346320346323,1
7801545-4,0.7151256799697876,0.7307692307692307,1
7808920-2,0.8521990180015564,0.7801418439716312,1
7818988-5,0.9804313778877258,0.9329268292682927,1
7791943-X,0.6451199054718018,0.6688524590163935,1
7828866-3,0.995866060256958,0.9795918367346939,1
7827836-9,0.10194651782512665,0.19642857142857142,1
7793340-X,0.972933828830719,0.9329268292682927,1
7796496-8,0.9273632764816284,0.8061224489795918,1
8003771-0,0.7701191902160645,0.7307692307692307,1
7948481-0,0.4897475242614746,0.4858757062146893,1
7859928-2,0.9687380790710449,0.9230769230769231,1
7832334-2,0.6934729218482971,0.6688524590163935,1
7822722-2,0.86200350522995,0.7801418439716312,1
8000501-3,0.8916224837303162,0.8015873015873016,1
8002060-8,0.8529354929924011,0.7801418439716312,1
8015748-X,0.9750121831893921,0.9329268292682927,1
8015443-7,0.9396923184394836,0.9013452914798207,1
7999032-6,0.7810802459716797,0.7307692307692307,1
8008669-X,0.1212688758969307,0.19642857142857142,1
8008871-7,0.09451042860746384,0.19642857142857142,1
7797373-9,0.9130582809448242,0.8015873015873016,1
8066818-1,0.6619228720664978,0.6688524590163935,1
7826832-5,0.9755768775939941,0.9329268292682927,1
7809568-6,0.8134608268737793,0.7619047619047619,1
7809426-7,0.6806663870811462,0.6688524590163935,1
7810503-5,0.8092759251594543,0.7619047619047619,1
7779127-2,0.9887554049491882,0.957983193277311,1
7600072-7,0.6006569266319275,0.6041666666666667,1
7596584-5,0.753829300403595,0.7307692307692307,1
7596809-6,0.9383503198623657,0.9013452914798207,1
7854289-7,0.7270074486732483,0.7307692307692307,1
7855067-5,0.8803863525390625,0.8015873015873016,1
7518648-4,0.917302668094635,0.8061224489795918,1
7519929-0,0.7702920436859131,0.7307692307692307,1
7554765-0,0.8770562410354614,0.8015873015873016,1
7479592-4,0.8354835510253906,0.7801418439716312,1
7484412-8,0.5,0.4858757062146893,1
7499602-8,0.7346910238265991,0.7307692307692307,1
7548320-6,0.8899121284484863,0.8015873015873016,1
7521607-9,0.7176059484481812,0.7307692307692307,1
7521624-9,0.974628746509552,0.9329268292682927,1
7537443-3,0.9265698790550232,0.8061224489795918,1
7539884-7,0.7290859818458557,0.7307692307692307,1
7462765-4,0.9863631129264832,0.946969696969697,1
7459240-X,0.728168785572052,0.7307692307692307,1
7329500-1,0.09105828404426575,0.1320754716981132,1
7330255-5,0.16940589249134064,0.20588235294117646,1
7399308-X,0.9890130758285522,0.957983193277311,1
7035666-3,0.6297746300697327,0.6555555555555556,1
7287402-3,0.10466020554304123,0.19642857142857142,1
7288509-7,0.7386690378189087,0.7307692307692307,1
7281379-2,0.20946967601776123,0.24705882352941178,1
7282493-8,0.9957352876663208,0.9795918367346939,1
7306638-6,0.6660624742507935,0.6688524590163935,1
7306585-X,0.7772998809814453,0.7307692307692307,1
7232322-3,0.13117322325706482,0.19642857142857142,1
7230409-2,0.9599125981330872,0.9014084507042254,1
7226507-X,0.8358858227729797,0.7801418439716312,1
7271719-2,0.8227594494819641,0.7801418439716312,1
7248787-7,0.7329742908477783,0.7307692307692307,1
7249228-6,0.8637367486953735,0.7801418439716312,1
7297042-8,0.8510885834693909,0.7801418439716312,1
7297688-7,0.808672308921814,0.7619047619047619,1
7292851-3,0.3332861661911011,0.41841004184100417,1
7323567-2,0.6279512047767639,0.6555555555555556,1
7311101-2,0.7772998809814453,0.7307692307692307,1
7239301-0,0.8665847778320312,0.7801418439716312,1
7234806-0,0.930962085723877,0.9013452914798207,1
7162522-2,0.07159119844436646,0.10752688172043011,1
7161833-4,0.7632632255554199,0.7307692307692307,1
7154376-5,0.9852713346481323,0.946969696969697,1
7169581-1,0.9931495785713196,0.9795918367346939,1
7273713-4,0.6136996746063232,0.6555555555555556,1
7273076-4,0.8836382627487183,0.8015873015873016,1
7176627-3,0.7680380344390869,0.7307692307692307,1
7203497-7,0.9921841025352478,0.9795918367346939,1
7204036-7,0.15765489637851715,0.19642857142857142,1
7224245-0,0.9238675236701965,0.8061224489795918,1
7241366-7,0.14463144540786743,0.19642857142857142,1
7074539-7,0.998217761516571,1.0,1
7074246-0,0.41584742069244385,0.46320346320346323,1
7065076-4,0.8122723698616028,0.7619047619047619,1
7065389-6,0.0634823590517044,0.09290953545232274,1
7098202-1,0.9224823713302612,0.8061224489795918,1
7107902-6,0.9957352876663208,0.9795918367346939,1
7107932-4,0.2458084672689438,0.32047477744807124,1
7108474-2,0.22507578134536743,0.2962962962962963,1
6943809-2,0.37479066848754883,0.41841004184100417,1
7080511-3,0.23353150486946106,0.2962962962962963,1
7079927-0,0.9458011984825134,0.9013452914798207,1
7101219-1,0.07159119844436646,0.10752688172043011,1
7110083-6,0.7268136143684387,0.7307692307692307,1
7115372-7,0.996570348739624,1.0,1
7105556-6,0.15902139246463776,0.19642857142857142,1
7113558-9,0.8617710471153259,0.7801418439716312,1
7057543-4,0.036908067762851715,0.07729468599033816,1
7057547-1,0.30280327796936035,0.32047477744807124,1
7057826-8,0.8994751572608948,0.8015873015873016,1
7053949-8,0.055208683013916016,0.09290953545232274,1
7133240-1,0.9926542043685913,0.9795918367346939,1
7129472-9,0.996570348739624,1.0,1
7146006-3,0.873214840888977,0.8015873015873016,1
7151539-X,0.9674102663993835,0.9230769230769231,1
8242646-9,0.7446563243865967,0.7307692307692307,1
8245192-1,0.7573683857917786,0.7307692307692307,1
8139338-3,0.4897475242614746,0.4858757062146893,1
8138117-0,0.9416541457176208,0.9013452914798207,1
8211666-2,0.32209935784339905,0.32047477744807124,1
8214554-0,0.27318641543388367,0.32047477744807124,1
8214535-7,0.03875619173049927,0.0851063829787234,1
8135395-9,0.9950946569442749,0.9795918367346939,1
8133701-2,0.7702920436859131,0.7307692307692307,1
8133243-4,0.8037906289100647,0.75,1
8130379-9,0.6766199469566345,0.6688524590163935,1
8157801-6,0.8624675869941711,0.7801418439716312,1
8158779-1,0.961533784866333,0.9014084507042254,1
8145003-9,0.744795560836792,0.7307692307692307,1
8196709-7,0.6433292627334595,0.6688524590163935,1
8219575-X,0.9964063763618469,1.0,1
8216015-1,0.5068355202674866,0.4858757062146893,1
8240957-4,0.9846936464309692,0.946969696969697,1
8230772-X,0.9902915358543396,0.957983193277311,1
8207504-4,0.6074303388595581,0.6041666666666667,1
8202672-2,0.9619649052619934,0.9014084507042254,1
8143491-5,0.8916224837303162,0.8015873015873016,1
8172527-0,0.22524616122245789,0.2962962962962963,1
7887864-4,0.9978510141372681,1.0,1
6343602-8,0.6315943002700806,0.6555555555555556,1
6349871-2,0.3494217097759247,0.41841004184100417,1
6356915-0,0.9957352876663208,0.9795918367346939,1
6338307-3,0.9394705891609192,0.9013452914798207,1
6278908-4,0.8043290972709656,0.75,1
6282464-4,0.2189197540283203,0.2682926829268293,1
6171005-8,0.4390256702899933,0.46320346320346323,1
6168987-7,0.8402590155601501,0.7801418439716312,1
6168899-9,0.9278878569602966,0.8061224489795918,1
6217245-0,0.8122723698616028,0.7619047619047619,1
6215831-5,0.853851854801178,0.7801418439716312,1
6216652-X,0.5822535157203674,0.6041666666666667,1
6211199-9,0.8960696458816528,0.8015873015873016,1
6163999-1,0.19582466781139374,0.20588235294117646,1
6162318-4,0.8344069123268127,0.7801418439716312,1
6198763-0,0.08064661920070648,0.10752688172043011,1
6221711-1,0.9643214344978333,0.9230769230769231,1
6255826-9,0.9385759830474854,0.9013452914798207,1
6255825-7,0.9385759830474854,0.9013452914798207,1
6255890-7,0.13206616044044495,0.19642857142857142,1
6327847-9,0.9178933501243591,0.8061224489795918,1
6326961-1,0.031618766486644745,0.07729468599033816,1
6335899-5,0.8172829747200012,0.7801418439716312,1
5982161-6,0.9348725080490112,0.9013452914798207,1
5989731-X,0.9282788634300232,0.8061224489795918,1
5989929-0,0.6252092719078064,0.6555555555555556,1
5993174-2,0.8872045874595642,0.8015873015873016,1
6000360-4,0.6721165180206299,0.6688524590163935,1
5997340-1,0.08694165199995041,0.10752688172043011,1
5985877-0,0.9938070178031921,0.9795918367346939,1
5988222-X,0.9902915358543396,0.957983193277311,1
5979454-5,0.14414885640144348,0.19642857142857142,1
6202459-6,0.9155072569847107,0.8061224489795918,1
8111683-7,0.9804313778877258,0.9329268292682927,1
8116594-9,0.7702920436859131,0.7307692307692307,1
8116406-3,0.8483450412750244,0.7801418439716312,1
8103003-9,0.4415525794029236,0.4858757062146893,1
8106441-3,0.9885804057121277,0.957983193277311,1
8106052-X,0.6252092719078064,0.6555555555555556,1
8024623-6,0.8688268065452576,0.8015873015873016,1
8186817-9,0.8613050580024719,0.7801418439716312,1
8180523-2,0.025565214455127716,0.05116279069767442,1
8181998-5,0.2786492109298706,0.32047477744807124,1
8177373-X,0.7160201072692871,0.7307692307692307,1
8065147-X,0.39981159567832947,0.46320346320346323,1
8065784-2,0.8911496996879578,0.8015873015873016,1
8070908-7,0.1037486270070076,0.19642857142857142,1
8023105-5,0.9667888283729553,0.9230769230769231,1
8048159-1,0.9889278411865234,0.957983193277311,1
8048631-4,0.6893056035041809,0.6688524590163935,1
8090732-9,0.15817435085773468,0.19642857142857142,1
8080986-7,0.9858275651931763,0.946969696969697,1
7177523-8,0.9438607692718506,0.9013452914798207,1
7177319-7,0.5554351806640625,0.6041666666666667,1
5287990-2,0.31615808606147766,0.32047477744807124,1
5306612-5,0.7362110018730164,0.7307692307692307,1
5381530-5,0.7410420775413513,0.7307692307692307,1
5388898-4,0.5009765625,0.4858757062146893,1
5384584-5,0.672331690788269,0.6688524590163935,1
5391556-3,0.7947037816047668,0.75,1
5391053-5,0.7287483215332031,0.7307692307692307,1
5390875-4,0.39817240834236145,0.46320346320346323,1
5451541-X,0.6071974039077759,0.6041666666666667,1
5464373-3,0.38029852509498596,0.46320346320346323,1
5446486-5,0.9352282881736755,0.9013452914798207,1
5410333-8,0.9164093732833862,0.8061224489795918,1
5406780-0,0.6452875733375549,0.6688524590163935,1
5412534-1,0.22286924719810486,0.2962962962962963,1
5417847-5,0.4931644797325134,0.4858757062146893,1
5420018-X,0.05033063143491745,0.09290953545232274,1
5425381-1,0.3019792437553406,0.32047477744807124,1
5426110-8,0.8584814667701721,0.7801418439716312,1
5473164-9,0.7759020924568176,0.7307692307692307,1
5455062-X,0.7954992651939392,0.75,1
5455467-7,0.6039317846298218,0.6041666666666667,1
5452606-9,0.8944211602210999,0.8015873015873016,1
5376313-6,0.9489172697067261,0.9013452914798207,1
5020849-4,0.571049153804779,0.6041666666666667,1
5027786-X,0.7117315530776978,0.7,1
7920325-2,0.8055557608604431,0.75,1
7918869-2,0.7005876302719116,0.6688524590163935,1
7916420-4,0.9917484521865845,0.957983193277311,1
7915605-0,0.8438951373100281,0.7801418439716312,1
7945977-2,0.9885804057121277,0.957983193277311,1
7932187-8,0.02178117074072361,0.05116279069767442,1
7991002-7,0.7453983426094055,0.7307692307692307,1
7991138-0,0.6504672765731812,0.6688524590163935,1
7934553-3,0.9929336309432983,0.9795918367346939,1
7934782-9,0.8423450589179993,0.7801418439716312,1
7937893-7,0.8333246111869812,0.7801418439716312,1
7936678-5,0.707808792591095,0.7,1
7908364-9,0.9896718263626099,0.957983193277311,1
7912947-X,0.992452085018158,0.9795918367346939,1
7905007-5,0.8631610870361328,0.7801418439716312,1
7903300-3,0.9897513389587402,0.957983193277311,1
7902696-6,0.9216402173042297,0.8061224489795918,1
7959940-9,0.9957020878791809,0.9795918367346939,1
7953316-6,0.9875683188438416,0.946969696969697,1
7953721-8,0.023509450256824493,0.05116279069767442,1
7939252-X,0.9956685304641724,0.9795918367346939,1
7942100-5,0.6849493384361267,0.6688524590163935,1
7994882-4,0.2989005148410797,0.32047477744807124,1
7994563-7,0.7647159099578857,0.7307692307692307,1
7994463-2,0.42250463366508484,0.46320346320346323,1
7981373-X,0.9848109483718872,0.946969696969697,1
7982134-8,0.6270381808280945,0.6555555555555556,1
7980633-6,0.8577680587768555,0.7801418439716312,1
7985931-8,0.9879462122917175,0.957983193277311,1
7971236-8,0.8333246111869812,0.7801418439716312,1
7966271-X,0.6601723432540894,0.6688524590163935,1
7575299-3,0.2134181559085846,0.24705882352941178,1
7558493-7,0.9594592452049255,0.9014084507042254,1
7191998-X,0.7680380344390869,0.7307692307692307,1
7187123-1,0.8925625681877136,0.8015873015873016,1
7190131-8,0.9898303151130676,0.957983193277311,1
170104381,0.9059898257255554,0.8015873015873016,1
171096781,0.15380321443080902,0.19642857142857142,1
171067321,0.9628131985664368,0.9014084507042254,1
167867575,0.733738124370575,0.7307692307692307,1
170255891,0.8209365010261536,0.7801418439716312,1
169254733,0.7520126104354858,0.7307692307692307,1
167763984,0.7613611221313477,0.7307692307692307,1
162357268,0.5718861818313599,0.6041666666666667,1
157433983,0.9870794415473938,0.946969696969697,1
157434153,0.9933071732521057,0.9795918367346939,1
143601442,0.6649755239486694,0.6688524590163935,1
157428483,0.9834704995155334,0.946969696969697,1
169896571,0.8933094143867493,0.8015873015873016,1
170825781,0.9788748621940613,0.9329268292682927,1
169713542,0.7110297679901123,0.7,1
169713432,0.6952863335609436,0.6688524590163935,1
171951461,0.7139305472373962,0.7307692307692307,1
169950141,0.4675748348236084,0.4858757062146893,1
169943401,0.9291837811470032,0.9013452914798207,1
169694141,0.5888891220092773,0.6041666666666667,1
162808352,0.8946054577827454,0.8015873015873016,1
163046191,0.9355823397636414,0.9013452914798207,1
161923801,0.633863627910614,0.6666666666666666,1
162991191,0.9757624268531799,0.9329268292682927,1
163627072,0.9858275651931763,0.946969696969697,1
162967081,0.9304582476615906,0.9013452914798207,1
162967101,0.9235922694206238,0.8061224489795918,1
161991141,0.05480259656906128,0.09290953545232274,1
162986221,0.562176525592804,0.6041666666666667,1
162803461,0.7595822811126709,0.7307692307692307,1
162888081,0.026155618950724602,0.05116279069767442,1
162885201,0.9701269268989563,0.9329268292682927,1
164875061,0.7516481280326843,0.7307692307692307,1
167531112,0.5770187377929688,0.6041666666666667,1
162744351,0.9575962424278259,0.9014084507042254,1
162731251,0.9744347929954529,0.9329268292682927,1
130595114,0.09367799758911133,0.16129032258064516,1
148367277,0.845432698726654,0.7801418439716312,1
163788161,0.8042522072792053,0.75,1
161823931,0.8840392827987671,0.8015873015873016,1
164800051,0.8749346137046814,0.8015873015873016,1
163036581,0.9750121831893921,0.9329268292682927,1
165701261,0.973036527633667,0.9329268292682927,1
168393743,0.8587185740470886,0.7801418439716312,1
138959102,0.0478690080344677,0.09290953545232274,1
159501653,0.925499677658081,0.8061224489795918,1
164722252,0.765856146812439,0.7307692307692307,1
166906981,0.8577680587768555,0.7801418439716312,1
1304981111,0.9043130874633789,0.8015873015873016,1
165750291,0.9405717849731445,0.9013452914798207,1
137339667,0.5399536490440369,0.4936708860759494,1
168376611,0.9693241715431213,0.9329268292682927,1
153998744,0.6829967498779297,0.6688524590163935,1
163629185,0.8860265612602234,0.8015873015873016,1
168550182,0.8965234756469727,0.8015873015873016,1
164750113,0.6982265710830688,0.6688524590163935,1
161719821,0.9790357351303101,0.9329268292682927,1
161726211,0.0427221953868866,0.09289617486338798,1
163916163,0.9750121831893921,0.9329268292682927,1
165452602,0.9469902515411377,0.9013452914798207,1
167643411,0.6399610638618469,0.6666666666666666,1
164755921,0.7708100080490112,0.7307692307692307,1
168084911,0.9059898257255554,0.8015873015873016,1
168083482,0.9836598634719849,0.946969696969697,1
167302721,0.6504672765731812,0.6688524590163935,1
167293821,0.38398775458335876,0.46320346320346323,1
166313311,0.9628131985664368,0.9014084507042254,1
1564425419,0.731442391872406,0.7307692307692307,1
165566921,0.727878749370575,0.7307692307692307,1
163731901,0.7460464835166931,0.7307692307692307,1
152994219,0.024053553119301796,0.05116279069767442,1
1565745410,0.5180585384368896,0.4858757062146893,1
170886342,0.6371436715126038,0.6666666666666666,1
168751911,0.6821503639221191,0.6688524590163935,1
171818571,0.16586315631866455,0.20588235294117646,1
169398741,0.9712384939193726,0.9329268292682927,1
1438372211,0.09203287214040756,0.1320754716981132,1
171737341,0.4170340299606323,0.46320346320346323,1
171604381,0.8820220232009888,0.8015873015873016,1
169837722,0.6632328033447266,0.6688524590163935,1
169759031,0.9489172697067261,0.9013452914798207,1
169640743,0.1487877517938614,0.19642857142857142,1
169650391,0.6744794249534607,0.6688524590163935,1
168820041,0.9024378061294556,0.8015873015873016,1
169780901,0.8916224837303162,0.8015873015873016,1
169425701,0.8793541789054871,0.8015873015873016,1
166271587,0.7592254281044006,0.7307692307692307,1
153087083,0.541893720626831,0.4936708860759494,1
166271582,0.3557748794555664,0.41841004184100417,1
165496031,0.9433475732803345,0.9013452914798207,1
167815921,0.27644628286361694,0.32047477744807124,1
162776732,0.9431384205818176,0.9013452914798207,1
157075512,0.3385143280029297,0.41841004184100417,1
163847971,0.9928786158561707,0.9795918367346939,1
167946481,0.8050197958946228,0.75,1
167946781,0.9782188534736633,0.9329268292682927,1
146541465,0.12778863310813904,0.19642857142857142,1
166397532,0.9539660811424255,0.9014084507042254,1
162923561,0.2924942374229431,0.32047477744807124,1
167886951,0.9859364032745361,0.946969696969697,1
167849581,0.9268352389335632,0.8061224489795918,1
167849501,0.9364595413208008,0.9013452914798207,1
167782072,0.16667540371418,0.20588235294117646,1
112364492,0.755636990070343,0.7307692307692307,1
165519401,0.9866748452186584,0.946969696969697,1
166648342,0.9511421918869019,0.9013452914798207,1
167766171,0.6540113687515259,0.6688524590163935,1
118307262,0.8521990180015564,0.7801418439716312,1
149700544,0.5717666149139404,0.6041666666666667,1
162774954,0.1475551873445511,0.19642857142857142,1
162774321,0.8503443598747253,0.7801418439716312,1
163876971,0.9693241715431213,0.9329268292682927,1
168018611,0.8116759657859802,0.7619047619047619,1
106842408,0.9553191661834717,0.9014084507042254,1
167154791,0.6047491431236267,0.6041666666666667,1
167151342,0.5258558392524719,0.48977377320651033,1
140366546,0.8198933005332947,0.7801418439716312,1
159243233,0.914290726184845,0.8061224489795918,1
144659264,0.7799091339111328,0.7307692307692307,1
168686471,0.8381505608558655,0.7801418439716312,1
167131101,0.9788748621940613,0.9329268292682927,1
168641182,0.8766343593597412,0.8015873015873016,1
164096976,0.7549149990081787,0.7307692307692307,1
167979641,0.32680830359458923,0.41841004184100417,1
167988661,0.804405927658081,0.75,1
167993591,0.703345775604248,0.6688524590163935,1
166455461,0.2628418505191803,0.32047477744807124,1
131909054,0.8919052481651306,0.8015873015873016,1
146935432,0.9179163575172424,0.8061224489795918,1
138174103,0.9111796617507935,0.8015873015873016,1
150928913,0.37593552470207214,0.41841004184100417,1
153005572,0.42823341488838196,0.46320346320346323,1
155456652,0.3402658998966217,0.41841004184100417,1
155459652,0.5036620497703552,0.4858757062146893,1
154356073,0.297265887260437,0.32047477744807124,1
157714421,0.7655823826789856,0.7307692307692307,1
148367273,0.818156361579895,0.7801418439716312,1
154259701,0.8852352499961853,0.8015873015873016,1
157575451,0.19100679457187653,0.20588235294117646,1
150274672,0.3631950318813324,0.41841004184100417,1
152636101,0.796609103679657,0.75,1
151534601,0.8098781704902649,0.7619047619047619,1
153761441,0.03283695504069328,0.07729468599033816,1
171345461,0.13614831864833832,0.19642857142857142,1
171321031,0.5829659700393677,0.6041666666666667,1
169330314,0.8589553833007812,0.7801418439716312,1
171217892,0.7604727745056152,0.7307692307692307,1
167752443,0.31938666105270386,0.32047477744807124,1
170136704,0.9443824291229248,0.9013452914798207,1
163329233,0.7381031513214111,0.7307692307692307,1
170057391,0.984752357006073,0.946969696969697,1
170058261,0.9852713346481323,0.946969696969697,1
170267481,0.6781138181686401,0.6688524590163935,1
169180611,0.8255897164344788,0.7801418439716312,1
167207612,0.6188956499099731,0.6555555555555556,1
168307301,0.4436004161834717,0.4858757062146893,1
157865724,0.32809871435165405,0.41841004184100417,1
1074665813,0.8985886573791504,0.8015873015873016,1
141819582,0.316791832447052,0.32047477744807124,1
134510362,0.7512834072113037,0.7307692307692307,1
129004742,0.9054896235466003,0.8015873015873016,1
137675872,0.9934101700782776,0.9795918367346939,1
130004272,0.9757624268531799,0.9329268292682927,1
92826003,0.9834704995155334,0.946969696969697,1
144918481,0.18213440477848053,0.20588235294117646,1
132665573,0.8818185925483704,0.8015873015873016,1
143726211,0.9902915358543396,0.957983193277311,1
143664822,0.735166609287262,0.7307692307692307,1
143658771,0.04130730405449867,0.09289617486338798,1
144656511,0.9561454057693481,0.9014084507042254,1
129977724,0.9289263486862183,0.8061224489795918,1
145819604,0.8327813148498535,0.7801418439716312,1
143913971,0.724090576171875,0.7307692307692307,1
143844351,0.8964328765869141,0.8015873015873016,1
145789932,0.6918097138404846,0.6688524590163935,1
139248846,0.973036527633667,0.9329268292682927,1
143528781,0.9932025074958801,0.9795918367346939,1
146753311,0.8354835510253906,0.7801418439716312,1
141259931,0.7488117814064026,0.7307692307692307,1
141259921,0.8229729533195496,0.7801418439716312,1
144898771,0.9437636137008667,0.9013452914798207,1
92973736,0.7483522891998291,0.7307692307692307,1
143458881,0.87103670835495,0.8015873015873016,1
143486251,0.6181467175483704,0.6555555555555556,1
145528511,0.5097643733024597,0.4858757062146893,1
143566021,0.9932025074958801,0.9795918367346939,1
118257179,0.4678179621696472,0.4858757062146893,1
111513232,0.9958337545394897,0.9795918367346939,1
126244785,0.34092390537261963,0.41841004184100417,1
144199903,0.6610482335090637,0.6688524590163935,1
157578649,0.7648037672042847,0.7307692307692307,1
169495052,0.9383503198623657,0.9013452914798207,1
171458781,0.2285006046295166,0.2962962962962963,1
168501744,0.9216402173042297,0.8061224489795918,1
170515321,0.671901285648346,0.6688524590163935,1
139153575,0.9285385012626648,0.8061224489795918,1
3821536-8,0.5034179091453552,0.4858757062146893,1
3822574-1,0.7191864252090454,0.7307692307692307,1
3819160-6,0.43206337094306946,0.46320346320346323,1
3818882-0,0.7191864252090454,0.7307692307692307,1
3826213-5,0.3768954277038574,0.41841004184100417,1
3833412-5,0.18862271308898926,0.20588235294117646,1
3833448-4,0.4016878008842468,0.46320346320346323,1
4373004-5,0.2465333491563797,0.32047477744807124,1
4372706-4,0.48108813166618347,0.4858757062146893,1
4374110-1,0.7098243832588196,0.7,1
4358537-X,0.3974705636501312,0.46320346320346323,1
4359011-7,0.13117322325706482,0.19642857142857142,1
4359108-1,0.6095241904258728,0.6041666666666667,1
4358833-6,0.8433797955513,0.7801418439716312,1
4386562-1,0.9012274742126465,0.8015873015873016,1
4386761-9,0.6300022602081299,0.6555555555555556,1
4319386-1,0.526829719543457,0.4936708860759494,1
4267264-9,0.34676244854927063,0.41841004184100417,1
4262191-5,0.6570984721183777,0.6688524590163935,1
4272882-8,0.9522199034690857,0.9013452914798207,1
4272892-0,0.9522199034690857,0.9013452914798207,1
4332573-1,0.29697275161743164,0.32047477744807124,1
4351594-6,0.09518112242221832,0.19642857142857142,1
4352704-7,0.28606951236724854,0.32047477744807124,1
4302065-4,0.6127732396125793,0.6555555555555556,1
4309744-3,0.46295857429504395,0.4858757062146893,1
4309087-8,0.1880256086587906,0.20588235294117646,1
4310035-5,0.36851927638053894,0.41841004184100417,1
4274888-1,0.4063906967639923,0.46320346320346323,1
4268578-9,0.8283842206001282,0.7801418439716312,1
4290561-8,0.8283842206001282,0.7801418439716312,1
4290629-6,0.9298873543739319,0.9013452914798207,1
4290717-4,0.942081868648529,0.9013452914798207,1
4277915-0,0.7162185907363892,0.7307692307692307,1
4288667-2,0.13206616044044495,0.19642857142857142,1
4290158-X,0.7162185907363892,0.7307692307692307,1
4278827-9,0.7209580540657043,0.7307692307692307,1
4279836-6,0.5684158205986023,0.6041666666666667,1
4288971-8,0.9358173608779907,0.9013452914798207,1
4388600-9,0.879561185836792,0.8015873015873016,1
4377328-7,0.9307105541229248,0.9013452914798207,1
4380253-9,0.6104534864425659,0.6555555555555556,1
4379351-5,0.214115709066391,0.24705882352941178,1
4367230-9,0.5273165106773376,0.4936708860759494,1
4368114-2,0.7418610453605652,0.7307692307692307,1
4373199-3,0.7142295837402344,0.7307692307692307,1
4357707-4,0.27727723121643066,0.32047477744807124,1
4343594-7,0.9594592452049255,0.9014084507042254,1
4345736-6,0.47244009375572205,0.4858757062146893,1
