id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
8066224-X,0.9999804496765137,1.0,1
8066102-6,0.9992327690124512,0.9855769230769231,1
8066068-9,0.001304506789892912,0.017114914425427872,0
8067527-5,0.9999995231628418,1.0,1
8132216-5,1.0,1.0,1
8132212-8,0.999937891960144,1.0,1
8132213-X,0.9999732971191406,1.0,1
8132204-9,0.999987006187439,1.0,1
8132198-6,0.9996017813682556,1.0,1
8132196-2,0.9999227523803711,1.0,1
8077602-7,0.9492946267127991,0.9154929577464789,0
8508684-3,0.00037998449988663197,0.007194244604316547,0
8508103-7,0.0017007224960252643,0.017114914425427872,0
8597430-3,0.0045384312979876995,0.02631578947368421,0
8594832-6,0.022977370768785477,0.1111111111111111,0
8594061-6,0.9884026646614075,0.967741935483871,1
8515542-7,0.10266400128602982,0.13636363636363635,0
8592044-3,0.019870715215802193,0.10112359550561797,0
8530065-7,0.002714985515922308,0.023346303501945526,1
8534287-0,9.915272676153108e-05,0.0,0
8533734-8,0.7620701193809509,0.5714285714285714,0
8523636-5,0.0008830458391457796,0.009345794392523364,0
8623386-0,0.004755199886858463,0.02631578947368421,0
8624541-6,0.11596071720123291,0.13636363636363635,0
8524090-X,1.9525883544702083e-05,0.0,0
8615625-7,0.008187909610569477,0.0421455938697318,0
8607822-1,0.0002234163403045386,0.007194244604316547,0
8607821-X,0.049958523362874985,0.1286549707602339,0
8609325-7,0.8832359910011292,0.7727272727272727,1
8606429-X,0.010408314876258373,0.0421455938697318,0
8603672-0,0.010328153148293495,0.0421455938697318,1
8604916-1,0.060197051614522934,0.1286549707602339,0
8517259-1,0.005819960031658411,0.02631578947368421,0
8505639-X,0.5389832258224487,0.47560975609756095,0
8505640-6,0.01640303246676922,0.045454545454545456,0
8601076-8,0.0009547316585667431,0.009345794392523364,0
8600620-4,0.019870715215802193,0.10112359550561797,0
8596838-X,0.07043161243200302,0.1286549707602339,0
8483416-6,0.9990302324295044,0.9855769230769231,1
8318920-4,0.0844927504658699,0.13636363636363635,1
8572933-6,4.400118632474914e-05,0.0,0
7953493-7,0.013121270574629307,0.0421455938697318,0
7954332-0,0.0016743993619456887,0.017114914425427872,0
7939575-4,0.00031503866193816066,0.007194244604316547,0
7941901-7,0.00012731103925034404,0.007194244604316547,0
8008751-7,0.32680830359458923,0.34,0
8010356-9,0.00023050671734381467,0.007194244604316547,0
8005670-7,0.00017674513219390064,0.007194244604316547,0
7932722-X,0.9518632292747498,0.9154929577464789,1
7945060-6,0.01542455144226551,0.045454545454545456,0
7942663-X,0.04177388176321983,0.1286549707602339,0
7935235-4,0.004070138093084097,0.023346303501945526,0
7817553-3,0.008061991073191166,0.0421455938697318,1
7817658-7,0.008061991073191166,0.0421455938697318,0
7815255-0,0.08601587265729904,0.13636363636363635,0
8001960-2,7.889262633398175e-06,0.0,0
8002629-0,0.0012843082658946514,0.017114914425427872,0
7827386-X,6.014151585986838e-05,0.0,0
7798575-8,0.000656372809316963,0.009345794392523364,0
7796826-7,0.018124720081686974,0.10112359550561797,0
8012478-5,0.020884215831756592,0.10112359550561797,0
8013017-5,1.0,1.0,1
7709573-4,0.0007672925130464137,0.009345794392523364,0
7706467-5,0.010328153148293495,0.0421455938697318,0
7991554-7,0.00031503866193816066,0.007194244604316547,0
7987210-1,0.9999986886978149,1.0,1
8021630-4,0.6517983078956604,0.47560975609756095,1
8021649-3,0.9999995231628418,1.0,1
8021636-5,0.9118099808692932,0.9154929577464789,1
8021646-8,0.9999997615814209,1.0,1
8017314-9,1.0,1.0,1
8019219-6,0.5855752229690552,0.47560975609756095,0
8024796-5,0.9840936064720154,0.9183673469387755,1
8020718-1,1.0,1.0,1
8023955-5,0.014063626527786255,0.0421455938697318,0
8062465-6,0.007460643537342548,0.029850746268656716,0
8062488-7,0.9939963817596436,0.981651376146789,1
8062485-1,8.220189192797989e-05,0.0,0
8063056-3,0.00019110433640889823,0.007194244604316547,0
8076314-3,0.9999877214431763,1.0,1
8076317-9,0.9999068975448608,1.0,1
8076319-2,0.9999948740005493,1.0,1
8076300-3,0.9999861717224121,1.0,1
8337986-9,0.9999998807907104,1.0,1
8042443-3,1.0,1.0,1
8042000-9,0.9999833106994629,1.0,1
8352338-3,3.120191104244441e-05,0.0,0
8360374-6,0.9999998807907104,1.0,1
8052937-2,0.9118099808692932,0.9154929577464789,1
8053317-6,0.999713122844696,1.0,1
8053722-8,0.999987006187439,1.0,1
8033307-X,0.00013552079326473176,0.007194244604316547,0
8475943-2,9.028038766700774e-05,0.0,0
8117724-5,0.0008040859247557819,0.009345794392523364,0
8117279-5,1.8925147742265835e-05,0.0,0
7435199-6,0.0016743993619456887,0.017114914425427872,0
7434431-2,0.00037998449988663197,0.007194244604316547,0
7433577-2,0.0007793660624884069,0.009345794392523364,0
7475252-4,0.13753248751163483,0.13636363636363635,0
7475580-2,0.03308597952127457,0.11764705882352941,0
7471160-3,0.9990149736404419,0.9855769230769231,1
7472496-2,0.9998089671134949,1.0,1
7472325-7,0.35398629307746887,0.34,0
7463600-0,0.0027576221618801355,0.023346303501945526,0
7459444-6,4.133539550821297e-05,0.0,0
7464936-X,0.10017222166061401,0.13636363636363635,1
7457010-X,0.0031236486975103617,0.023346303501945526,0
7457096-2,0.00015356238873209804,0.007194244604316547,0
7457062-7,0.027376487851142883,0.1111111111111111,0
7457027-5,0.014172364957630634,0.0421455938697318,0
7444797-5,7.183260549936676e-06,0.0,1
7526143-1,3.219233258278109e-05,0.0,0
7579789-9,0.006797531619668007,0.029850746268656716,0
7577128-0,1.9525883544702083e-05,0.0,0
7574285-7,0.939024806022644,0.9154929577464789,0
7558541-4,1.0,1.0,1
7558542-6,1.0,1.0,1
7362383-2,0.9966756105422974,0.9855769230769231,1
7363664-9,0.9673795104026794,0.9154929577464789,1
7535491-0,0.00021995336282998323,0.007194244604316547,0
7328568-6,0.0027576221618801355,0.023346303501945526,0
7330986-7,0.9999986886978149,1.0,1
7330931-4,0.9999998807907104,1.0,1
7331503-8,1.0,1.0,1
8247081-5,0.002396730938926339,0.017114914425427872,0
8247602-2,0.9996594190597534,1.0,1
8141275-5,0.6064984202384949,0.47560975609756095,1
8139973-2,0.006797531619668007,0.029850746268656716,0
8139403-0,0.9999599456787109,1.0,1
8138133-9,0.004399413242936134,0.023346303501945526,0
7979260-6,1.4285516954259947e-05,0.0,0
7979673-2,0.012624948285520077,0.0421455938697318,0
7984499-X,0.002132261637598276,0.017114914425427872,0
8206850-8,0.9856076240539551,0.967741935483871,1
8197816-5,0.0011160143185406923,0.009345794392523364,0
8238133-4,0.00011235327110625803,0.007194244604316547,0
8240200-6,0.00013552079326473176,0.007194244604316547,0
8224774-7,0.9999485015869141,1.0,1
7906790-5,0.9702399373054504,0.9154929577464789,1
7903646-9,0.9965165853500366,0.981651376146789,1
8204593-8,0.00024536947603337467,0.007194244604316547,0
8194358-8,0.3153141438961029,0.26775127233945784,0
8204989-4,0.00010720880527514964,0.007194244604316547,0
8201114-0,0.0028449094388633966,0.023346303501945526,0
7985071-8,0.007345826830714941,0.029850746268656716,0
7971089-8,0.004755199886858463,0.02631578947368421,0
7964973-2,0.00214894930832088,0.017114914425427872,0
7900845-7,0.0009697519708424807,0.009345794392523364,0
7900948-7,0.020023442804813385,0.10112359550561797,0
7900555-6,0.05707139894366264,0.1286549707602339,0
7900633-1,0.020023442804813385,0.10112359550561797,0
4538429-3,0.9664104580879211,0.9154929577464789,1
4539953-X,0.00029595711384899914,0.007194244604316547,0
4537893-3,0.9999998807907104,1.0,1
4537894-5,1.0,1.0,1
4588761-2,0.0035936026833951473,0.023346303501945526,0
4593835-6,0.9986541271209717,0.9855769230769231,1
4592626-X,0.0007208380266092718,0.009345794392523364,0
4592628-3,0.0005792917218059301,0.009345794392523364,0
4578224-2,1.0,1.0,1
4585645-0,0.00247262348420918,0.017114914425427872,0
4443511-5,0.02161533571779728,0.10112359550561797,1
4443230-5,0.004982269834727049,0.02631578947368421,0
4377382-2,0.00025714197545312345,0.007194244604316547,0
4375857-3,0.006289901677519083,0.029850746268656716,1
4334156-6,0.005469274241477251,0.02631578947368421,0
4420988-2,0.0002694791473913938,0.007194244604316547,0
4421175-4,0.00027372167096473277,0.007194244604316547,0
4294120-2,0.9991573095321655,0.9855769230769231,1
4292988-7,0.9999985694885254,1.0,1
4327863-2,0.0010649625910446048,0.009345794392523364,0
4327867-X,0.0002780309587251395,0.007194244604316547,0
4327798-5,0.0033244371879845858,0.023346303501945526,0
4272424-7,0.9946980476379395,0.981651376146789,1
4272403-X,0.9997765421867371,1.0,1
4272292-3,0.9985449314117432,0.9855769230769231,1
4262640-2,0.8459742665290833,0.7727272727272727,1
4270248-8,0.9996849298477173,1.0,1
5308488-9,0.9968763589859009,0.9855769230769231,1
5313902-9,0.9724147915840149,0.9154929577464789,1
5197702-9,0.10856641829013824,0.13636363636363635,0
5255080-0,0.9998511075973511,1.0,1
5254353-5,0.002800926798954606,0.023346303501945526,0
5254004-X,0.0002234163403045386,0.007194244604316547,0
5469225-0,0.002082970691844821,0.017114914425427872,0
5467660-8,5.144221358932555e-05,0.0,0
5234462-7,0.00012731103925034404,0.007194244604316547,0
5248902-0,0.0017007224960252643,0.017114914425427872,0
5230801-1,4.832564081880264e-05,0.0,0
5280522-4,0.00016346470511052758,0.007194244604316547,0
5200232-9,3.219233258278109e-05,0.0,0
5189931-5,0.017045317217707634,0.10112359550561797,0
5195018-8,0.00027372167096473277,0.007194244604316547,0
5188338-4,0.0020507436711341143,0.017114914425427872,0
5381361-6,0.0014325365191325545,0.017114914425427872,0
5481747-5,1.1125607670692261e-05,0.0,0
5461150-4,0.000816738058347255,0.009345794392523364,0
5458651-1,1.4285516954259947e-05,0.0,0
5287682-X,0.0004442183708306402,0.009345794392523364,0
5819130-2,0.007460643537342548,0.029850746268656716,1
5818899-0,0.9999560117721558,1.0,1
5972666-6,0.002714985515922308,0.023346303501945526,0
5972594-6,0.022457053884863853,0.1111111111111111,1
5972607-1,0.0120537793263793,0.0421455938697318,0
5963958-5,0.9984021782875061,0.9855769230769231,1
5975587-8,0.9999985694885254,1.0,1
5900228-5,9.610241977497935e-05,0.0,0
5901533-9,0.9908034801483154,0.967741935483871,1
5798539-X,0.03676946461200714,0.11764705882352941,0
5546706-2,0.02228618785738945,0.10112359550561797,0
5532499-1,0.42262378334999084,0.40344813320922535,0
5571000-3,0.9145963191986084,0.9154929577464789,1
5423793-3,0.05541279539465904,0.1286549707602339,0
5423792-1,3.647853736765683e-05,0.0,0
5569958-1,0.057918086647987366,0.1286549707602339,0
92446241,0.000656372809316963,0.009345794392523364,0
74424024,0.998848557472229,0.9855769230769231,1
91211831,0.9978510141372681,0.9855769230769231,1
91207571,0.9915544390678406,0.967741935483871,1
91207021,0.9983769655227661,0.9855769230769231,1
76779952,0.0003459916333667934,0.007194244604316547,0
91624562,0.0006462032906711102,0.009345794392523364,0
91203991,0.9999251365661621,1.0,1
91336671,0.0002824080584105104,0.007194244604316547,0
93240081,0.00021654405281879008,0.007194244604316547,0
90290025,0.010328153148293495,0.0421455938697318,1
93470161,0.00018522574100643396,0.007194244604316547,0
93755941,0.915808916091919,0.9154929577464789,0
92128751,0.004755199886858463,0.02631578947368421,0
91576193,0.002217013156041503,0.017114914425427872,0
93042531,0.0008040859247557819,0.009345794392523364,0
93740251,0.9996750354766846,1.0,1
92951901,0.004433765076100826,0.023346303501945526,0
92765001,0.01971912756562233,0.10112359550561797,0
93994201,0.9833430051803589,0.9183673469387755,1
94501981,0.0007793660624884069,0.009345794392523364,0
103308041,0.9219217896461487,0.9154929577464789,1
103316572,0.0012843082658946514,0.017114914425427872,0
102839161,0.00019716944370884448,0.007194244604316547,0
106459921,0.0019267345778644085,0.017114914425427872,0
106462951,0.0011335690505802631,0.009345794392523364,0
104218932,0.5733201503753662,0.47560975609756095,1
105508011,0.006744989659637213,0.029850746268656716,0
105507721,0.0010649625910446048,0.009345794392523364,0
61288992,0.9977481961250305,0.9855769230769231,1
105024861,0.0844927504658699,0.13636363636363635,0
106161501,0.03875619173049927,0.1286549707602339,0
106145901,3.120191104244441e-05,0.0,0
99071274,0.0015011822106316686,0.017114914425427872,0
105035062,0.008380454033613205,0.0421455938697318,0
106100291,0.006388320587575436,0.029850746268656716,0
106582211,2.902311962316162e-06,0.0,0
106582191,0.0004108485300093889,0.009345794392523364,0
106073112,0.0003250358859077096,0.007194244604316547,0
106605912,0.8577680587768555,0.7727272727272727,1
105057671,0.00040448151412419975,0.007194244604316547,0
105689971,0.05686154589056969,0.1286549707602339,1
105573232,0.00247262348420918,0.017114914425427872,0
106666421,1.0,1.0,1
106066301,0.0017546144081279635,0.017114914425427872,0
106620041,6.748050964233698e-06,0.0,0
104128063,0.9990890026092529,0.9855769230769231,1
105622071,0.0004512106243055314,0.009345794392523364,0
105930081,0.00029137005913071334,0.007194244604316547,0
98450091,0.9977127313613892,0.9855769230769231,1
98449701,1.0,1.0,1
98449761,0.6433292627334595,0.47560975609756095,1
98941751,0.018404891714453697,0.10112359550561797,0
98463921,0.9999792575836182,1.0,1
98465601,1.0,1.0,1
98465391,0.9985674619674683,0.9855769230769231,1
98465121,0.9999978542327881,1.0,1
98465251,0.9999998807907104,1.0,1
97967981,0.9817357659339905,0.9183673469387755,1
89934922,0.9561454057693481,0.9154929577464789,1
80626572,0.0010162439430132508,0.009345794392523364,0
96641611,4.400118632474914e-05,0.0,0
91770784,0.0011160143185406923,0.009345794392523364,0
96268791,0.1490352898836136,0.13636363636363635,0
96269301,1.0,1.0,1
87383632,0.0004512106243055314,0.009345794392523364,0
98484961,0.000552778597921133,0.009345794392523364,0
98033921,0.9996849298477173,1.0,1
100473551,0.0042646341025829315,0.023346303501945526,0
98519341,1.0,1.0,1
98875791,0.8570517301559448,0.7727272727272727,1
99084901,0.999823272228241,1.0,1
98314801,0.0002611903182696551,0.007194244604316547,0
99086961,0.8840392827987671,0.7727272727272727,1
99086431,0.9999997615814209,1.0,1
97337152,0.001622966956347227,0.017114914425427872,0
99081471,0.9999251365661621,1.0,1
97984961,0.9999997615814209,1.0,1
97421222,0.04008735716342926,0.1286549707602339,0
98541991,1.0,1.0,1
98541861,1.0,1.0,1
98554581,1.0,1.0,1
99957701,0.1090221032500267,0.13636363636363635,0
98830511,0.9613890647888184,0.9154929577464789,1
98830341,0.9996750354766846,1.0,1
100506291,1.0,1.0,1
98476101,1.0,1.0,1
98476131,1.0,1.0,1
98457321,0.9999697208404541,1.0,1
98343591,1.0,1.0,1
92731382,0.0002531563804950565,0.007194244604316547,0
107177031,0.9998286962509155,1.0,1
100502865,0.9928786158561707,0.981651376146789,1
108711461,0.0015011822106316686,0.017114914425427872,0
108708431,0.023870835080742836,0.1111111111111111,0
107179561,0.9429286122322083,0.9154929577464789,1
107002291,0.00014883847325108945,0.007194244604316547,0
107107461,0.998498797416687,0.9855769230769231,1
108748062,0.011331753805279732,0.0421455938697318,0
107132861,0.33133605122566223,0.34,1
104837242,0.007577241398394108,0.029850746268656716,0
107703031,0.9999772310256958,1.0,1
107711551,1.0,1.0,1
107111572,1.0,1.0,1
107672381,1.0,1.0,1
109434372,0.9999856948852539,1.0,1
107115741,0.9999560117721558,1.0,1
107692011,1.0,1.0,1
6230223-0,0.00045831294846720994,0.009345794392523364,0
6237725-1,0.0024154833517968655,0.017114914425427872,0
6238788-X,0.0022518474142998457,0.017114914425427872,0
6186623-0,0.0022518474142998457,0.017114914425427872,0
6167126-6,0.9998726844787598,1.0,1
6164688-X,0.001151399570517242,0.017114914425427872,0
6030281-2,0.18624301254749298,0.14644304093092209,0
6088631-7,9.028038766700774e-05,0.0,0
6089207-8,0.9999885559082031,1.0,1
6083522-X,9.915272676153108e-05,0.0,0
6256305-5,0.039195138961076736,0.1286549707602339,0
6034567-7,0.9999998807907104,1.0,1
6037942-X,0.9999998807907104,1.0,1
6036483-3,0.0120537793263793,0.0421455938697318,0
6174122-1,0.0006070755189284682,0.009345794392523364,0
6160812-3,0.0022518474142998457,0.017114914425427872,0
6176369-7,4.2647468944778666e-05,0.0,0
6073866-X,0.002511463360860944,0.017114914425427872,0
6073757-4,0.9999861717224121,1.0,1
6072874-2,5.422219146566931e-06,0.0,0
6066792-3,0.9999501705169678,1.0,1
6065625-9,0.013955710455775261,0.0421455938697318,0
6169405-5,0.001098731067031622,0.009345794392523364,0
6214073-7,0.0061929901130497456,0.02631578947368421,0
6084972-8,0.9999861717224121,1.0,1
6085941-4,0.00040448151412419975,0.007194244604316547,0
6075081-2,0.010818448849022388,0.0421455938697318,0
6046085-0,0.9999910593032837,1.0,1
6044714-9,0.0010005044750869274,0.009345794392523364,0
6039595-3,0.9798226952552795,0.9183673469387755,1
6038913-X,1.8342892872169614e-05,0.0,0
6038910-4,0.00255091255530715,0.023346303501945526,0
6042200-3,0.9999397993087769,1.0,1
6042227-1,0.0010484692174941301,0.009345794392523364,0
6317508-4,0.0005614787223748863,0.009345794392523364,0
6317583-7,5.475977013702504e-05,0.0,0
6337931-1,0.00014653131074737757,0.007194244604316547,0
6282195-0,0.012431650422513485,0.0421455938697318,0
6314722-9,0.9394705891609192,0.9154929577464789,0
6314717-5,0.005911069456487894,0.02631578947368421,0
6220457-3,0.002287227427586913,0.017114914425427872,0
6193378-2,0.005911069456487894,0.02631578947368421,0
6194495-3,0.02843603305518627,0.11764705882352941,0
6204538-6,0.0026316740550100803,0.023346303501945526,0
6208326-6,0.012821214273571968,0.0421455938697318,0
6340476-6,1.0,1.0,1
6254813-4,0.0031726828310638666,0.023346303501945526,0
6255364-3,0.9999990463256836,1.0,1
6140050-0,0.0061929901130497456,0.02631578947368421,0
6231503-5,0.001782196224667132,0.017114914425427872,0
6210743-5,0.2786492109298706,0.25333333333333335,0
6223265-2,0.19713513553142548,0.18181818181818182,0
6181858-5,0.0004373344127088785,0.009345794392523364,0
6180233-7,0.0007096704212017357,0.009345794392523364,0
6190407-7,0.006692850962281227,0.029850746268656716,0
6189052-9,0.0005357805639505386,0.009345794392523364,0
6344526-2,1.922317096614279e-05,0.0,0
6355973-7,0.7826625108718872,0.5714285714285714,1
5162933-0,0.31153160333633423,0.25333333333333335,0
5163303-1,0.9988304972648621,0.9855769230769231,1
5163194-9,0.0002611903182696551,0.007194244604316547,0
5157922-6,0.00011774458835134283,0.007194244604316547,0
5158269-4,0.0009697519708424807,0.009345794392523364,0
5157838-5,0.9999992847442627,1.0,1
5156937-1,0.00021995336282998323,0.007194244604316547,0
5221786-2,3.288748985141865e-06,0.0,0
5222842-5,1.4593763353332179e-06,0.0,0
5224587-4,0.9999992847442627,1.0,1
5224589-8,0.9998944997787476,1.0,1
5225089-1,0.007460643537342548,0.029850746268656716,0
5223888-3,5.829126530443318e-05,0.0,0
5211923-8,0.0005703156348317862,0.009345794392523364,0
5260845-5,0.01001356914639473,0.0421455938697318,0
5154830-1,0.0001398220774717629,0.007194244604316547,0
5147711-0,0.0019570167642086744,0.017114914425427872,0
5147447-6,0.777637779712677,0.5714285714285714,1
5346436-6,0.00015356238873209804,0.007194244604316547,0
5346219-7,0.9640516638755798,0.9154929577464789,1
5345853-8,0.9999842643737793,1.0,1
5364226-5,0.07450025528669357,0.1286549707602339,0
5373824-4,0.0005112579092383385,0.009345794392523364,0
5278639-3,2.4300239601871e-05,0.0,0
5201383-5,0.2749350070953369,0.25333333333333335,0
5282293-4,0.8721297383308411,0.7727272727272727,1
5721252-1,0.30611202120780945,0.25333333333333335,0
5719026-0,0.001151399570517242,0.017114914425427872,0
5718817-X,0.00030061634606681764,0.007194244604316547,0
5730494-0,0.0002098830882459879,0.007194244604316547,0
5730593-3,0.03308597952127457,0.11764705882352941,0
5729815-4,0.9809491038322449,0.9183673469387755,1
5729819-1,0.9995417594909668,1.0,1
5729821-X,0.9999921321868896,1.0,1
5712707-4,0.0023596605751663446,0.017114914425427872,0
5711216-6,0.0002531563804950565,0.007194244604316547,0
5846225-X,2.2125666873762384e-05,0.0,0
5847019-1,0.007345826830714941,0.029850746268656716,0
5845362-3,0.0541987270116806,0.1286549707602339,0
5862207-6,7.967301644384861e-05,0.0,0
5874192-1,0.034618839621543884,0.11764705882352941,0
5871982-6,0.017712296918034554,0.10112359550561797,0
5871818-3,0.5175709128379822,0.47560975609756095,1
5893315-1,0.0446808747947216,0.1286549707602339,0
5853587-6,0.9922444224357605,0.981651376146789,1
5839005-2,9.314593626186252e-05,0.0,0
5695655-8,0.03308597952127457,0.11764705882352941,1
5700911-0,0.9932025074958801,0.981651376146789,1
5841484-1,0.9987356066703796,0.9855769230769231,1
5727958-2,4.785094461112749e-06,0.0,0
5704005-X,0.7988153100013733,0.6923076923076923,1
5706047-7,0.00020342698553577065,0.007194244604316547,0
5705682-X,0.00026530236937105656,0.007194244604316547,0
5839557-2,0.6343168616294861,0.47560975609756095,0
5873817-4,0.0026730059180408716,0.023346303501945526,0
5867810-5,0.01784873940050602,0.10112359550561797,0
5867471-5,0.9740425944328308,0.9183673469387755,1
5866645-7,0.09268778562545776,0.13636363636363635,0
5879607-0,0.036356665194034576,0.11764705882352941,0
5879610-0,0.0011160143185406923,0.009345794392523364,0
5866290-3,0.0008830458391457796,0.009345794392523364,0
5873173-1,0.0022518474142998457,0.017114914425427872,0
5493240-4,0.9999724626541138,1.0,1
5489262-X,0.005554925184696913,0.02631578947368421,1
5489604-5,0.05707139894366264,0.1286549707602339,0
5496427-X,0.8050197958946228,0.6923076923076923,0
5537070-3,0.004399413242936134,0.023346303501945526,0
5537135-6,0.25771835446357727,0.25333333333333335,1
5524780-7,0.0005193048273213208,0.009345794392523364,0
5524867-9,0.011331753805279732,0.0421455938697318,0
5522192-3,0.05203782394528389,0.1286549707602339,0
5519702-9,0.00013552079326473176,0.007194244604316547,0
5519176-8,0.00247262348420918,0.017114914425427872,0
5506460-7,0.9105454087257385,0.9154929577464789,1
5506463-2,0.9105454087257385,0.9154929577464789,1
5480915-6,0.9999785423278809,1.0,1
5495695-8,0.00012731103925034404,0.007194244604316547,0
5494918-9,0.0008426423300988972,0.009345794392523364,0
5501514-3,0.0012644219677895308,0.017114914425427872,1
5500115-0,0.05834583938121796,0.1286549707602339,0
5466277-9,5.144221358932555e-05,0.0,0
5407103-3,0.001151399570517242,0.017114914425427872,0
5406990-2,0.0015978454612195492,0.017114914425427872,0
5412987-9,5.738759500673041e-05,0.0,0
5411091-3,0.00010229986219201237,0.0,0
5411255-9,0.0007437028689309955,0.009345794392523364,0
5410949-9,0.9550683498382568,0.9154929577464789,1
5503728-5,0.2759094536304474,0.25333333333333335,0
5502179-7,0.9972423315048218,0.9855769230769231,1
5500185-X,0.8477157950401306,0.7727272727272727,1
5625181-3,0.9522199034690857,0.9154929577464789,1
5630201-6,0.0015487611526623368,0.017114914425427872,0
5401982-1,0.003649987280368805,0.023346303501945526,0
5526260-1,0.0035657365806400776,0.023346303501945526,0
5526625-8,0.8050197958946228,0.6923076923076923,0
5521062-4,0.00037998449988663197,0.007194244604316547,0
5422179-5,0.006744989659637213,0.029850746268656716,0
5419776-X,0.052814021706581116,0.1286549707602339,0
5419913-7,0.004609571769833565,0.02631578947368421,0
5419709-6,0.00021995336282998323,0.007194244604316547,0
5744073-2,0.17781086266040802,0.13636363636363635,0
5726192-X,0.003429603762924671,0.023346303501945526,0
5725511-8,0.0541987270116806,0.1286549707602339,0
5722789-1,0.00011412239109631628,0.007194244604316547,0
5723474-2,0.004070138093084097,0.023346303501945526,0
5479246-X,0.00031015597051009536,0.007194244604316547,0
5480386-X,0.010735162533819675,0.0421455938697318,0
5474692-2,0.9999971389770508,1.0,1
5736368-3,0.00024156630388461053,0.007194244604316547,0
5735464-4,0.0003406293399166316,0.007194244604316547,0
5750084-3,0.025565214455127716,0.1111111111111111,0
5765159-2,0.0023596605751663446,0.017114914425427872,0
5739943-5,0.0026939143426716328,0.023346303501945526,0
5797326-6,0.0014103584690019488,0.017114914425427872,0
5636112-4,0.0015487611526623368,0.017114914425427872,0
5638315-1,0.08269734680652618,0.13636363636363635,0
5638792-6,0.0019267345778644085,0.017114914425427872,0
5638727-6,0.00019411317771300673,0.007194244604316547,0
5643333-3,0.0003514382697176188,0.007194244604316547,0
5645232-X,0.0035657365806400776,0.023346303501945526,1
5778995-3,1.0,1.0,1
5779179-5,0.13117322325706482,0.13636363636363635,0
5779104-7,1.0,1.0,1
5772222-9,0.002714985515922308,0.023346303501945526,0
5650176-3,3.647853736765683e-05,0.0,0
5631366-2,0.9989995360374451,0.9855769230769231,1
5631627-7,0.9998148083686829,1.0,1
5627930-7,9.461262379772961e-05,0.0,0
5626021-9,0.19759924709796906,0.18181818181818182,1
5621805-5,1.0,1.0,1
5623731-4,0.9999990463256836,1.0,1
5632360-8,0.0023596605751663446,0.017114914425427872,0
5605180-8,0.9548162817955017,0.9154929577464789,1
5605166-3,1.0,1.0,1
5605129-8,1.0,1.0,1
5610697-6,0.001782196224667132,0.017114914425427872,1
5613997-9,1.0,1.0,1
5596679-1,0.9999997615814209,1.0,1
5589751-3,0.00010554686014074832,0.007194244604316547,0
5595064-6,0.00011959858238697052,0.007194244604316547,0
5675119-8,0.3197582960128784,0.34,0
5682938-0,0.9999998807907104,1.0,1
5677374-7,0.8701565861701965,0.7727272727272727,1
5680181-2,0.9999227523803711,1.0,1
5621540-3,1.0,1.0,1
5623214-1,1.0,1.0,1
5605896-3,0.0015011822106316686,0.017114914425427872,0
5584531-7,0.004331502132117748,0.023346303501945526,0
5583863-6,0.00013135180051904172,0.007194244604316547,0
5690566-6,0.0033244371879845858,0.023346303501945526,0
5689881-1,0.0019267345778644085,0.017114914425427872,0
5669175-0,0.005819960031658411,0.02631578947368421,0
5602659-X,0.9999997615814209,1.0,1
5599428-6,7.889262633398175e-06,0.0,0
5585716-6,0.8330531716346741,0.7727272727272727,1
5585719-1,0.004399413242936134,0.023346303501945526,0
5598648-4,0.0010484692174941301,0.009345794392523364,0
5661789-7,0.0060035958886146545,0.02631578947368421,0
5661172-4,0.0005792917218059301,0.009345794392523364,0
5684270-8,0.0006771942134946585,0.009345794392523364,0
5655637-9,0.0035657365806400776,0.023346303501945526,1
5654716-X,0.00045831294846720994,0.009345794392523364,0
5657128-8,0.2735743820667267,0.25333333333333335,1
5390863-8,0.00024156630388461053,0.007194244604316547,0
5395017-7,5.3075080359121785e-05,0.0,0
6377124-5,0.0006263342220336199,0.009345794392523364,0
6474753-5,0.008711383678019047,0.0421455938697318,0
6473720-5,4.832564081880264e-05,0.0,0
6463961-5,1.0,1.0,1
6469796-1,0.017576880753040314,0.10112359550561797,0
6469798-5,0.9999998807907104,1.0,1
6457597-X,0.0006263342220336199,0.009345794392523364,0
6458982-2,0.008985428139567375,0.0421455938697318,0
6336027-2,0.9999998807907104,1.0,1
6335094-X,0.00015356238873209804,0.007194244604316547,0
6308226-7,0.0006166296661831439,0.009345794392523364,0
6360362-5,0.006388320587575436,0.029850746268656716,0
6360782-9,2.3552616767119616e-05,0.0,0
6370421-9,0.0005976693355478346,0.009345794392523364,0
6370488-8,0.027272669598460197,0.1111111111111111,1
6368690-4,0.9999995231628418,1.0,1
6274535-3,0.005021149758249521,0.02631578947368421,0
6306031-9,0.7461389899253845,0.47560975609756095,1
6381499-0,0.0014779430348426104,0.017114914425427872,0
6381508-9,1.0,1.0,1
6306809-1,0.0005614787223748863,0.009345794392523364,0
6063965-0,0.8745065331459045,0.7727272727272727,1
6068082-1,0.0003199982747901231,0.007194244604316547,0
6067858-4,0.999480664730072,0.9855769230769231,1
6066659-0,1.0,1.0,1
6066676-0,0.9996199607849121,1.0,1
6064403-4,0.015543648041784763,0.045454545454545456,0
6146757-3,0.757256269454956,0.5714285714285714,0
6383155-1,1.0,1.0,1
