id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5976654-5,2.586742994026281e-05,0.0014285714285714286,0
5907675-6,0.014728613197803497,0.036619718309859155,0
5886994-6,0.00013135180051904172,0.005865102639296188,0
5796067-9,1.8342892872169614e-05,0.0014285714285714286,0
5545363-9,0.008445627987384796,0.036619718309859155,0
5582819-7,0.0004955359036102891,0.014492753623188406,0
5563543-3,0.00955939944833517,0.036619718309859155,0
5571003-9,0.0022518474142998457,0.036619718309859155,0
5982899-0,0.0010322310263291001,0.024528301886792454,0
5979234-0,0.00020342698553577065,0.012077294685990338,0
5982116-1,0.0009399439441040158,0.024528301886792454,0
5426066-8,0.9999996423721313,1.0,1
5558098-3,2.0785171727766283e-05,0.0014285714285714286,0
5542040-5,0.00047285447362810373,0.014492753623188406,0
92938422,0.00011959858238697052,0.005865102639296188,0
93224911,1.0,1.0,1
89547905,0.04569203406572342,0.13043478260869565,0
92717951,0.9999997615814209,1.0,1
91625821,0.0007208380266092718,0.024528301886792454,0
91204821,0.995866060256958,0.8979591836734694,1
91204331,0.999993085861206,1.0,1
90642731,0.012431650422513485,0.036619718309859155,0
91761692,0.023509450256824493,0.12612612612612611,1
92986271,0.00020342698553577065,0.012077294685990338,0
92033161,0.11777491867542267,0.15827338129496402,0
79082623,0.0005792917218059301,0.024528301886792454,0
90281792,0.00025714197545312345,0.012077294685990338,0
91266501,0.03704717010259628,0.12612612612612611,0
90292201,1.0,1.0,1
91289701,0.0006070755189284682,0.024528301886792454,0
91289641,0.0006986756343394518,0.024528301886792454,0
92780331,0.9999998807907104,1.0,1
92132822,0.05845324322581291,0.15625,0
92766342,0.07585818320512772,0.15827338129496402,0
92527901,3.120191104244441e-05,0.0014285714285714286,0
93003792,7.484622619813308e-05,0.005865102639296188,0
92108521,9.314593626186252e-05,0.005865102639296188,0
89528204,0.9289263486862183,0.6964285714285714,1
92704691,0.00018522574100643396,0.012077294685990338,0
93351511,0.019271135330200195,0.0784313725490196,0
93043761,0.0005614787223748863,0.024528301886792454,0
93310661,0.0002531563804950565,0.012077294685990338,0
92755591,1.3846004549122881e-05,0.0014285714285714286,0
85673053,2.014569145103451e-05,0.0014285714285714286,0
95228282,0.0006361912819556892,0.024528301886792454,0
95232861,2.726470256675384e-06,0.0014285714285714286,0
94346881,3.1693256460130215e-05,0.0014285714285714286,0
104411311,0.00025714197545312345,0.012077294685990338,0
103313623,0.0018102109897881746,0.02631578947368421,0
102818372,2.014569145103451e-05,0.0014285714285714286,0
102818151,0.0005884087877348065,0.024528301886792454,0
105947012,0.0020507436711341143,0.036619718309859155,0
105483141,2.0785171727766283e-05,0.0014285714285714286,0
104930512,0.00016603847325313836,0.012077294685990338,0
102523192,0.9026095867156982,0.6964285714285714,1
106999391,0.015306354500353336,0.036619718309859155,0
105519621,3.535625000949949e-05,0.0014285714285714286,0
106140571,1.0,1.0,1
99058483,0.007577241398394108,0.036619718309859155,0
106070751,4.2647468944778666e-05,0.0014285714285714286,0
106274271,6.205048703122884e-05,0.0014285714285714286,0
105014951,3.647853736765683e-05,0.0014285714285714286,0
105574621,0.0035380860790610313,0.036619718309859155,0
106579271,0.9992445707321167,0.9326923076923077,1
105071792,0.00029595711384899914,0.012077294685990338,0
105490901,0.9998028874397278,0.996078431372549,1
98447871,0.9999697208404541,1.0,1
100422101,0.00010554686014074832,0.005865102639296188,0
98451271,1.0,1.0,1
98450731,0.00010229986219201237,0.005865102639296188,0
98465101,1.0,1.0,1
97967971,0.9971103668212891,0.8979591836734694,1
97965731,0.999995231628418,1.0,1
98459301,0.9999996423721313,1.0,1
97758191,0.0006263342220336199,0.024528301886792454,0
95708131,0.00016346470511052758,0.012077294685990338,0
96723701,7.411280421365518e-06,0.0014285714285714286,0
97712431,0.9999892711639404,1.0,1
95284153,0.026155618950724602,0.12612612612612611,0
97709601,0.0005274784634821117,0.014492753623188406,0
100467011,5.6497930927434936e-05,0.0014285714285714286,0
98517061,1.0,1.0,1
98518581,0.9999997615814209,1.0,1
100499711,0.9999955892562866,1.0,1
98558531,0.9999998807907104,1.0,1
96829843,4.450850497050851e-07,0.0014285714285714286,0
99089921,0.9999998807907104,1.0,1
99086571,0.9999996423721313,1.0,1
97333852,0.9999998807907104,1.0,1
98549701,0.9999997615814209,1.0,1
97984831,0.9999946355819702,1.0,1
98548081,1.0,1.0,1
98854681,0.0005703156348317862,0.024528301886792454,0
98542041,1.0,1.0,1
98542021,1.0,1.0,1
98542051,0.999998927116394,1.0,1
98541951,1.0,1.0,1
98541921,1.0,1.0,1
98832463,0.0027576221618801355,0.036619718309859155,0
98554081,0.005911069456487894,0.036619718309859155,0
98476111,1.0,1.0,1
98457001,1.0,1.0,1
97960221,0.9999842643737793,1.0,1
98458541,1.0,1.0,1
99918571,0.020964240655303,0.11764705882352941,1
100437381,0.9999967813491821,1.0,1
98904981,1.0,1.0,1
91712203,5.829126530443318e-05,0.0014285714285714286,0
97374112,0.9999985694885254,1.0,1
98355822,0.999929666519165,0.996078431372549,1
96612641,0.006388320587575436,0.036619718309859155,0
97581591,0.024798160418868065,0.12612612612612611,0
97725051,0.27943506836891174,0.2592592592592592,0
97159971,9.314593626186252e-05,0.005865102639296188,0
108151111,0.0008693674462847412,0.024528301886792454,0
107107271,1.0,1.0,1
107108001,0.9999938011169434,1.0,1
107650951,0.004166256170719862,0.036619718309859155,0
106549193,0.0006878511630930007,0.024528301886792454,0
109391101,0.9999991655349731,1.0,1
107620111,1.0,1.0,1
107136241,0.9999971389770508,1.0,1
107628361,1.0,1.0,1
104892243,0.0019418168812990189,0.02631578947368421,0
107704551,0.9999756813049316,1.0,1
107707891,0.9999898672103882,1.0,1
109356991,0.13161905109882355,0.15827338129496402,0
107115061,0.9999724626541138,1.0,1
107670661,1.0,1.0,1
108665701,0.00012731103925034404,0.005865102639296188,0
6240153-6,4.683888619183563e-05,0.0014285714285714286,0
6241236-7,0.0008969393675215542,0.024528301886792454,0
6241794-2,7.967301644384861e-05,0.005865102639296188,0
6191165-2,0.001782196224667132,0.02631578947368421,0
6187547-5,6.605214002775028e-05,0.0014285714285714286,0
6186197-4,0.0010322310263291001,0.024528301886792454,0
6094080-8,0.9999531507492065,0.996078431372549,1
6087526-2,4.400118632474914e-05,0.0014285714285714286,0
6086791-5,2.3320744730881415e-06,0.0014285714285714286,0
6247521-7,0.9404625296592712,0.76,1
6244333-5,0.015189048834145069,0.036619718309859155,0
6250537-8,0.4590761363506317,0.5,0
6035960-9,1.0,1.0,1
6034936-5,0.9984021782875061,0.9326923076923077,1
6034832-3,0.10885027796030045,0.15827338129496402,0
6035223-1,0.0028449094388633966,0.036619718309859155,0
6037953-4,0.9999998807907104,1.0,1
6032996-9,0.006797531619668007,0.036619718309859155,0
6031669-6,0.0002611903182696551,0.012077294685990338,0
6172996-1,0.0016743993619456887,0.02631578947368421,0
6160538-6,0.17441026866436005,0.2592592592592592,0
6160463-0,0.0007793660624884069,0.024528301886792454,0
6161072-X,0.8098781704902649,0.5,1
6076815-3,0.016657041385769844,0.0784313725490196,0
6072079-5,0.0012065897462889552,0.024528301886792454,0
6067182-X,0.9999997615814209,1.0,1
6066924-7,1.0,1.0,1
6069532-7,0.9738444089889526,0.8157894736842105,1
6070062-7,0.9980429410934448,0.9326923076923077,1
6069810-1,0.00035697061684913933,0.012077294685990338,0
6062835-1,4.495181201491505e-06,0.0014285714285714286,0
6066127-6,1.0,1.0,1
6214818-6,0.0001398220774717629,0.005865102639296188,0
6217062-1,0.00012339458044152707,0.005865102639296188,0
6216324-1,0.0004173157794866711,0.014492753623188406,0
6080923-0,0.9907320141792297,0.8333333333333334,1
6046039-4,0.9999998807907104,1.0,1
6046064-3,0.999996542930603,1.0,1
6044228-6,0.0017546144081279635,0.02631578947368421,0
6044126-8,1.0,1.0,1
6046947-4,0.02931223064661026,0.12612612612612611,0
6047586-1,0.9998365640640259,0.996078431372549,1
6045547-X,0.999868631362915,0.996078431372549,1
6039907-0,1.0,1.0,1
6039678-8,1.0,1.0,1
6038907-4,0.3158414661884308,0.2982456140350877,0
6287312-4,0.46490156650543213,0.5,1
6286262-7,0.00012339458044152707,0.005865102639296188,0
6278941-2,0.000552778597921133,0.024528301886792454,0
6315079-X,0.0023231625091284513,0.036619718309859155,0
6279536-7,0.0427221953868866,0.13043478260869565,0
6279532-X,1.8925147742265835e-05,0.0014285714285714286,0
6279534-3,0.0005614787223748863,0.024528301886792454,0
6279674-9,9.516251338936854e-06,0.0014285714285714286,0
6282760-0,0.0006263342220336199,0.024528301886792454,0
6206621-8,0.0002234163403045386,0.012077294685990338,0
6196883-8,0.03622005507349968,0.12612612612612611,0
6206863-1,0.9988304972648621,0.9326923076923077,1
6208597-6,0.20641373097896576,0.2592592592592592,0
6203347-1,0.007460643537342548,0.036619718309859155,0
6312880-3,2.3320744730881415e-06,0.0014285714285714286,0
6312217-X,0.00010229986219201237,0.005865102639296188,0
6278436-6,6.540437425428536e-06,0.0014285714285714286,0
6311698-5,6.014151585986838e-05,0.0014285714285714286,0
6278118-0,0.46830427646636963,0.5,1
6340560-7,0.0031726828310638666,0.036619718309859155,0
6309612-1,2.3552616767119616e-05,0.0014285714285714286,0
6275351-9,0.0960254892706871,0.15827338129496402,0
6257221-5,0.05749328434467316,0.15625,0
6356833-8,0.0022518474142998457,0.036619718309859155,0
6327027-7,0.00020342698553577065,0.012077294685990338,0
6227465-7,0.0044683837331831455,0.036619718309859155,0
6235948-9,0.0004305570910219103,0.014492753623188406,0
6211172-0,0.008187909610569477,0.036619718309859155,0
6219523-8,0.0006263342220336199,0.024528301886792454,0
6182865-9,2.7535690605873242e-05,0.0014285714285714286,0
6190039-0,0.00030534894904121757,0.012077294685990338,0
6344285-3,0.9998557567596436,0.996078431372549,1
6355359-5,0.0009110512328334153,0.024528301886792454,0
6355416-3,0.46490156650543213,0.5,1
6355719-2,1.6187581422855146e-05,0.0014285714285714286,0
5165051-0,0.00023413580493070185,0.012077294685990338,0
5165725-1,2.2125666873762384e-05,0.0014285714285714286,0
5168147-2,0.9945307374000549,0.8979591836734694,1
5158333-X,0.005641908850520849,0.036619718309859155,0
5159690-0,0.6064984202384949,0.5,0
5222373-2,0.00011412239109631628,0.005865102639296188,0
5259582-2,0.9999971389770508,1.0,1
5224588-6,0.9651191234588623,0.76,1
5225244-0,0.0005357805639505386,0.014492753623188406,0
5223175-3,0.0004373344127088785,0.014492753623188406,0
5223686-0,0.9997219443321228,0.996078431372549,1
5365139-5,0.00026530236937105656,0.012077294685990338,0
5153811-1,0.942081868648529,0.76,1
5151833-8,0.9999984502792358,1.0,1
5146294-9,0.9942697286605835,0.8979591836734694,1
5147245-3,0.999220609664917,0.9326923076923077,1
5346251-3,0.00010720880527514964,0.005865102639296188,0
5346246-X,0.9596109390258789,0.76,0
5346301-4,0.20817893743515015,0.2592592592592592,1
5346227-6,0.9999990463256836,1.0,1
5346226-4,0.8860265612602234,0.6964285714285714,1
5346230-6,0.04569203406572342,0.13043478260869565,0
5346216-1,0.0066411131992936134,0.036619718309859155,0
5345814-9,0.00013552079326473176,0.005865102639296188,0
5372929-1,0.8692712783813477,0.6964285714285714,0
5366169-X,0.9999972581863403,1.0,1
5366021-X,0.9999560117721558,0.996078431372549,1
5368606-3,0.6171665787696838,0.5,1
5370656-8,0.0019267345778644085,0.02631578947368421,0
5371198-6,0.6426568031311035,0.5,0
5278637-X,0.9893474578857422,0.8333333333333334,1
5195515-5,0.029760094359517097,0.12612612612612611,0
5276833-9,0.02517884038388729,0.12612612612612611,0
5207919-2,1.5689549400121905e-05,0.0014285714285714286,0
5345396-1,0.0009547316585667431,0.024528301886792454,0
5714454-1,0.01501474715769291,0.036619718309859155,0
5711998-3,2.2827996872365475e-05,0.0014285714285714286,0
5712764-5,0.0003406293399166316,0.012077294685990338,0
5856064-1,0.0017007224960252643,0.02631578947368421,1
5859617-X,1.723157038213685e-05,0.0014285714285714286,0
5859655-7,0.0007096704212017357,0.024528301886792454,0
5874041-1,0.0012644219677895308,0.024528301886792454,0
5871983-8,1.4285516954259947e-05,0.0014285714285714286,0
5893551-4,1.0,1.0,1
5853469-X,0.9999804496765137,1.0,1
5852115-9,0.001573112327605486,0.024528301886792454,0
5851850-6,0.9999961853027344,1.0,1
5711562-6,4.400118632474914e-05,0.0014285714285714286,0
5695975-7,0.013636834919452667,0.036619718309859155,0
5698374-7,0.00024536947603337467,0.012077294685990338,0
5690904-4,3.76364441763144e-05,0.0014285714285714286,0
5692108-8,1.0451547495904379e-05,0.0014285714285714286,0
5833830-X,0.000656372809316963,0.024528301886792454,0
5844938-7,0.9999994039535522,1.0,1
5726908-2,0.9997965693473816,0.996078431372549,1
5726735-6,0.0017007224960252643,0.02631578947368421,0
5707306-4,0.043042849749326706,0.13043478260869565,0
5707062-X,0.00047285447362810373,0.014492753623188406,0
5707170-3,0.000552778597921133,0.024528301886792454,0
5704538-6,2.7535690605873242e-05,0.0014285714285714286,0
5709090-7,8.888084266800433e-05,0.005865102639296188,0
5836555-X,0.8010035157203674,0.5,1
5874851-0,0.004133968148380518,0.036619718309859155,0
5873821-6,0.004133968148380518,0.036619718309859155,0
5873540-6,0.0012644219677895308,0.024528301886792454,0
5493638-4,6.402006692951545e-05,0.0014285714285714286,0
5490849-9,0.00024536947603337467,0.012077294685990338,0
5489656-2,7.411280421365518e-06,0.0014285714285714286,0
5482411-9,0.0005792917218059301,0.024528301886792454,0
5525058-8,0.9999998807907104,1.0,1
5512638-9,0.001622966956347227,0.024528301886792454,0
5511564-9,0.0004373344127088785,0.014492753623188406,0
5519698-X,0.0002098830882459879,0.012077294685990338,0
5519697-8,0.9961155652999878,0.8979591836734694,1
5506455-3,0.9984752535820007,0.9326923076923077,1
5506454-1,0.998793363571167,0.9326923076923077,1
5506464-4,0.9978172779083252,0.9326923076923077,1
5506471-1,0.9978172779083252,0.9326923076923077,1
5506469-3,0.9982993006706238,0.9326923076923077,1
5483374-2,8.888084266800433e-05,0.005865102639296188,0
5484458-5,2.014569145103451e-05,0.0014285714285714286,0
5410252-7,0.0013458604225888848,0.024528301886792454,0
5418054-2,0.9999151229858398,0.996078431372549,1
5503575-4,0.9999963045120239,1.0,1
5500494-4,0.9998118281364441,0.996078431372549,1
5499452-8,0.9977830052375793,0.9326923076923077,1
5634916-5,0.0007916296599432826,0.024528301886792454,0
5635027-5,0.0004878571489825845,0.014492753623188406,0
5624709-7,0.00026530236937105656,0.012077294685990338,0
5625401-5,1.0,1.0,1
5625311-3,0.9999926090240479,1.0,1
5397641-4,0.0006070755189284682,0.024528301886792454,0
5405862-7,7.484622619813308e-05,0.005865102639296188,0
5531339-4,0.00036259001353755593,0.012077294685990338,0
5521064-8,2.4300239601871e-05,0.0014285714285714286,0
5422467-2,0.1540575623512268,0.15827338129496402,0
5422191-6,0.020023442804813385,0.0784313725490196,0
5429457-4,0.00172745855525136,0.02631578947368421,0
5743838-0,0.017176708206534386,0.0784313725490196,0
5746062-0,0.03934250399470329,0.13043478260869565,0
5509869-0,0.0004802972252946347,0.014492753623188406,1
5478321-3,0.0006070755189284682,0.024528301886792454,0
5734817-8,0.014503580518066883,0.036619718309859155,0
5734821-X,0.9999994039535522,1.0,1
5737871-2,6.205048703122884e-05,0.0014285714285714286,0
5766336-7,2.6688529032981023e-05,0.0014285714285714286,0
5760938-X,4.539786823443137e-05,0.0014285714285714286,0
5793545-3,0.006388320587575436,0.036619718309859155,0
5794574-6,0.003376612439751625,0.036619718309859155,0
5639225-6,0.47122326493263245,0.5,0
5644237-2,0.0007793660624884069,0.024528301886792454,0
5637785-2,0.999937891960144,0.996078431372549,1
5775521-X,0.010818448849022388,0.036619718309859155,0
5779105-9,0.9999998807907104,1.0,1
5776021-3,0.04240383207798004,0.13043478260869565,0
5753038-6,0.9948603510856628,0.8979591836734694,1
5767536-2,0.0007672925130464137,0.024528301886792454,0
5647185-7,0.00023782206699252129,0.012077294685990338,0
5647088-8,0.9971990585327148,0.8979591836734694,1
5647092-X,0.02498779445886612,0.12612612612612611,0
5646782-2,0.02145073004066944,0.11764705882352941,1
5648728-X,0.0011335690505802631,0.024528301886792454,0
5631427-8,0.9999833106994629,1.0,1
5628352-5,1.0,1.0,1
5628883-8,0.0010162439430132508,0.024528301886792454,0
5629675-6,0.00019110433640889823,0.012077294685990338,0
5627634-0,0.00026530236937105656,0.012077294685990338,0
5623312-2,0.00031015597051009536,0.012077294685990338,0
5623309-2,4.2647468944778666e-05,0.0014285714285714286,0
5632343-8,0.031143832951784134,0.12612612612612611,0
5607771-7,0.0005976693355478346,0.024528301886792454,0
5605176-6,0.9999997615814209,1.0,1
5607891-7,0.7329742908477783,0.5,1
5604442-8,0.9999932050704956,1.0,1
5604279-X,5.144221358932555e-05,0.0014285714285714286,0
5614958-6,1.9525883544702083e-05,0.0014285714285714286,0
5601308-4,0.006903837900608778,0.036619718309859155,0
5596632-8,1.0,1.0,1
5596753-X,1.0,1.0,1
5674614-5,1.6701422282494605e-05,0.0014285714285714286,0
5677605-3,0.9999397993087769,0.996078431372549,1
5682949-5,0.9993333220481873,0.9326923076923077,1
5682929-X,0.9999986886978149,1.0,1
5682930-6,1.0,1.0,1
5682919-7,0.9999992847442627,1.0,1
5678669-3,0.9895108342170715,0.8333333333333334,1
5678700-5,0.030214587226510048,0.12612612612612611,0
5621525-7,0.9999772310256958,1.0,1
5619265-3,0.04177388176321983,0.13043478260869565,1
5612860-7,0.9929881691932678,0.8979591836734694,0
5613507-6,1.0,1.0,1
5611852-1,0.09417666494846344,0.15827338129496402,1
5603555-4,1.0,1.0,1
5670694-1,0.010902373120188713,0.036619718309859155,0
5669117-8,0.00013765462790615857,0.005865102639296188,0
5672605-1,0.00024536947603337467,0.012077294685990338,0
5673364-9,0.9991169571876526,0.9326923076923077,1
5603148-9,0.6562178134918213,0.5,1
5586500-X,0.04760265722870827,0.13043478260869565,0
5588320-9,0.001098731067031622,0.024528301886792454,0
5588232-0,0.303628534078598,0.2982456140350877,1
5588126-0,0.9999974966049194,1.0,1
5588124-7,1.0,1.0,1
5597989-4,0.303628534078598,0.2982456140350877,1
5598467-9,0.004365325439721346,0.036619718309859155,0
5598451-5,0.002115703420713544,0.036619718309859155,0
5664582-4,0.9999531507492065,0.996078431372549,1
5663962-0,0.004399413242936134,0.036619718309859155,0
5662414-1,4.313912143061316e-07,0.0014285714285714286,0
5404297-0,6.014151585986838e-05,0.0014285714285714286,0
5403565-6,7.722191367065534e-05,0.005865102639296188,0
5402825-2,4.832564081880264e-05,0.0014285714285714286,0
5402688-5,0.5926666259765625,0.5,1
6306309-9,0.0005614787223748863,0.024528301886792454,0
6388185-1,2.4061025669652736e-06,0.0014285714285714286,0
6382308-6,0.9987356066703796,0.9326923076923077,0
6358078-4,0.00023050671734381467,0.012077294685990338,0
6288589-1,6.962256520637311e-06,0.0014285714285714286,0
6291060-4,0.9959298968315125,0.8979591836734694,1
6287914-5,1.2606946256710216e-05,0.0014285714285714286,0
6290604-6,0.031143832951784134,0.12612612612612611,0
6474397-5,0.0009850081987679005,0.024528301886792454,0
6469795-X,0.010818448849022388,0.036619718309859155,0
6458753-7,0.00214894930832088,0.036619718309859155,0
6329490-4,3.535625000949949e-05,0.0014285714285714286,0
6335745-X,2.1444948288262822e-05,0.0014285714285714286,0
6369820-0,0.0012843082658946514,0.024528301886792454,0
6483543-9,0.004905405919998884,0.036619718309859155,0
6345417-3,0.0832919329404831,0.15827338129496402,0
6344999-5,1.0,1.0,1
6344994-6,1.0,1.0,1
6375710-X,0.9999947547912598,1.0,1
6380752-4,0.0004655269149225205,0.014492753623188406,0
6306653-5,0.031618766486644745,0.12612612612612611,0
6068963-9,2.8409744118107483e-05,0.0014285714285714286,0
6067610-X,0.9999997615814209,1.0,1
6067262-9,0.9999997615814209,1.0,1
6067201-0,0.00019716944370884448,0.012077294685990338,0
6064337-5,1.0,1.0,1
6144984-2,0.00016346470511052758,0.012077294685990338,0
6382818-1,0.00012731103925034404,0.005865102639296188,0
6371725-6,0.00014425987319555134,0.005865102639296188,0
6480468-X,1.6701422282494605e-05,0.0014285714285714286,0
6475631-8,0.46830427646636963,0.5,1
5944640-7,0.00033535013790242374,0.012077294685990338,0
5944450-0,5.3075080359121785e-05,0.0014285714285714286,0
5940433-5,0.9999964237213135,1.0,1
6059745-2,0.0005112579092383385,0.014492753623188406,0
6059122-4,0.9690910577774048,0.8157894736842105,1
6054042-3,3.7266393064783188e-06,0.0014285714285714286,0
6055439-8,1.0,1.0,1
6055611-7,0.0028449094388633966,0.036619718309859155,0
6055345-9,0.9999943971633911,1.0,1
6055160-6,0.999998927116394,1.0,1
6051368-4,0.5717666149139404,0.5,0
6051777-3,0.00016093082376755774,0.012077294685990338,0
6048858-7,0.9999397993087769,0.996078431372549,1
6048852-6,0.0004173157794866711,0.014492753623188406,0
6114984-7,0.15817435085773468,0.15827338129496402,0
6115852-7,0.9999994039535522,1.0,1
6120231-2,0.9999994039535522,1.0,1
6132245-7,2.4300239601871e-05,0.0014285714285714286,0
6053069-5,1.0,1.0,1
6053012-9,0.9986749291419983,0.9326923076923077,1
6099029-X,1.6701422282494605e-05,0.0014285714285714286,0
6137240-X,4.985958366887644e-05,0.0014285714285714286,0
6135998-7,0.9999997615814209,1.0,1
6138059-6,1.0,1.0,1
6138030-4,0.9999997615814209,1.0,1
6138115-2,0.9999997615814209,1.0,1
6138117-6,0.9999885559082031,1.0,1
6138160-7,1.0,1.0,1
6127633-9,0.02145073004066944,0.11764705882352941,0
6141923-5,0.007518718484789133,0.036619718309859155,0
6128167-8,0.00010889690020121634,0.005865102639296188,0
6126487-4,0.0010322310263291001,0.024528301886792454,0
6105383-2,0.00010554686014074832,0.005865102639296188,0
5991132-5,0.0012843082658946514,0.024528301886792454,0
6000190-3,0.00023413580493070185,0.012077294685990338,0
5997340-1,0.3486451804637909,0.2982456140350877,0
5958429-6,0.014392334967851639,0.036619718309859155,0
6008261-2,0.0012644219677895308,0.024528301886792454,0
6008429-5,0.8803863525390625,0.6964285714285714,1
4871297-9,0.9994557499885559,0.996078431372549,1
4661461-6,0.11124120652675629,0.15827338129496402,0
4659202-1,0.06052938848733902,0.15625,0
4660897-7,2.3552616767119616e-05,0.0014285714285714286,0
4673014-4,0.01615283451974392,0.036619718309859155,0
4660775-3,0.6927459239959717,0.5,0
4660784-4,0.0006667023408226669,0.024528301886792454,0
4660761-3,0.30611202120780945,0.2982456140350877,0
4866929-5,8.750300185056403e-05,0.005865102639296188,0
4869320-0,0.9994725584983826,0.996078431372549,1
4771294-8,0.9312127232551575,0.6964285714285714,1
4801763-3,0.0006986756343394518,0.024528301886792454,0
4803375-4,0.9887554049491882,0.8157894736842105,1
4805829-3,0.00014425987319555134,0.005865102639296188,0
4738461-0,1.0,1.0,1
4706899-3,0.004198795184493065,0.036619718309859155,0
4853544-2,0.00010889690020121634,0.005865102639296188,0
4854072-0,0.934155285358429,0.76,0
6269205-1,0.007577241398394108,0.036619718309859155,0
6301376-0,0.0004802972252946347,0.014492753623188406,0
6299686-9,0.00011591933434829116,0.005865102639296188,0
6271266-0,0.00010889690020121634,0.005865102639296188,0
6304078-X,0.00019716944370884448,0.012077294685990338,0
6296115-6,0.005260851699858904,0.036619718309859155,0
6264229-2,0.9980121850967407,0.9326923076923077,1
6299389-0,0.9989182949066162,0.9326923076923077,1
6299388-9,0.017442483454942703,0.0784313725490196,0
6266934-0,4.2228334677929524e-06,0.0014285714285714286,0
6293110-8,0.0003199982747901231,0.012077294685990338,0
6261985-4,9.610241977497935e-05,0.005865102639296188,0
6262142-8,0.9954615235328674,0.8979591836734694,1
6294783-6,0.00011959858238697052,0.005865102639296188,0
6260643-X,4.133539550821297e-05,0.0014285714285714286,0
6292356-2,0.0004955359036102891,0.014492753623188406,0
6616828-3,0.9999885559082031,1.0,1
6616955-0,0.9999998807907104,1.0,1
6614804-8,0.9999573230743408,0.996078431372549,1
6614691-8,1.0,1.0,1
6614721-3,0.9999971389770508,1.0,1
6618759-1,0.004609571769833565,0.036619718309859155,0
6574650-0,0.9999995231628418,1.0,1
6580851-8,0.0007321813027374446,0.024528301886792454,0
6581169-X,0.9999998807907104,1.0,1
6581685-0,0.9999943971633911,1.0,1
6579281-4,0.0012448432389646769,0.024528301886792454,0
6595012-6,1.0,1.0,1
6595407-0,0.9999573230743408,0.996078431372549,1
6595493-8,0.0026730059180408716,0.036619718309859155,0
6604928-3,0.9999985694885254,1.0,1
6608441-9,0.004133968148380518,0.036619718309859155,0
6609991-1,0.9999986886978149,1.0,1
6585826-0,0.0037072529084980488,0.036619718309859155,0
6652300-2,1.0,1.0,1
6652298-7,1.0,1.0,1
6624016-X,0.019870715215802193,0.0784313725490196,1
6542764-7,1.0,1.0,1
6542767-2,1.0,1.0,1
6542747-7,0.9999998807907104,1.0,1
6542626-5,0.9999990463256836,1.0,1
6542618-6,0.9999972581863403,1.0,1
6542616-2,1.0,1.0,1
6542661-7,0.9999998807907104,1.0,1
6541665-8,6.814871449023485e-05,0.0014285714285714286,0
6547711-X,0.0020190139766782522,0.036619718309859155,0
6546694-6,6.402006692951545e-05,0.0014285714285714286,0
6535997-7,0.0007554056355729699,0.024528301886792454,0
6587261-8,0.9998726844787598,0.996078431372549,1
6428585-4,0.005301894620060921,0.036619718309859155,0
6429758-7,8.220189192797989e-05,0.005865102639296188,0
6530212-2,0.00011959858238697052,0.005865102639296188,0
6522056-2,0.9999810457229614,1.0,1
6411582-2,0.11961366981267929,0.15827338129496402,0
6420078-3,0.0004802972252946347,0.014492753623188406,0
6433678-1,0.00016346470511052758,0.012077294685990338,0
6436797-9,0.9999923706054688,1.0,1
6424405-2,0.0011695101857185364,0.024528301886792454,0
6392447-1,0.00010889690020121634,0.005865102639296188,0
6391543-2,2.5071594791370444e-05,0.0014285714285714286,1
6448450-6,0.6707161664962769,0.5,1
6448068-5,0.0003459916333667934,0.012077294685990338,0
6449936-0,5.255395535641583e-06,0.0014285714285714286,0
6453502-0,0.9999983310699463,1.0,1
6547570-5,0.999997615814209,1.0,1
6547571-7,0.9999992847442627,1.0,1
6547575-4,0.9999998807907104,1.0,1
6547578-X,0.9999984502792358,1.0,1
6547581-X,0.9999984502792358,1.0,1
6552959-4,1.0,1.0,1
6551798-8,0.9999991655349731,1.0,1
6551860-X,0.00023050671734381467,0.012077294685990338,0
6550586-6,0.9999996423721313,1.0,1
6550020-6,0.00247262348420918,0.036619718309859155,0
6542137-7,0.0004878571489825845,0.014492753623188406,0
6521295-4,0.0029349515680223703,0.036619718309859155,0
6521054-2,0.46490156650543213,0.5,1
6519573-8,2.014569145103451e-05,0.0014285714285714286,0
6519779-8,7.967301644384861e-05,0.005865102639296188,0
6499003-5,0.0006667023408226669,0.024528301886792454,0
6489705-9,0.9736446738243103,0.8157894736842105,1
6412750-6,0.07779745012521744,0.15827338129496402,0
6409675-9,0.0003250358859077096,0.012077294685990338,0
6417802-2,0.010652510449290276,0.036619718309859155,0
6395936-9,0.9894295334815979,0.8333333333333334,1
6395225-2,0.001573112327605486,0.024528301886792454,0
6590320-7,0.8050197958946228,0.5,1
6533938-X,5.475977013702504e-05,0.0014285714285714286,0
6535080-0,0.0007321813027374446,0.024528301886792454,0
6534627-8,1.7778551409719512e-05,0.0014285714285714286,0
6532361-1,1.0,1.0,1
6589350-0,0.0017546144081279635,0.02631578947368421,0
6709457-4,0.0005442132824100554,0.014492753623188406,0
6709675-5,0.27446073293685913,0.2592592592592592,1
6717395-6,0.9999274015426636,0.996078431372549,1
6717062-9,0.0120537793263793,0.036619718309859155,0
6701504-9,0.9999908208847046,1.0,1
6715362-X,7.484622619813308e-05,0.005865102639296188,0
6702664-6,0.00255091255530715,0.036619718309859155,0
