id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
8594831-4,0.11357958614826202,0.1925925925925926,0
8513741-1,0.00033535013790242374,0.004158004158004158,0
8597538-2,0.9999986886978149,1.0,1
8529800-3,0.005179712548851967,0.034161490683229816,0
8529752-6,7.722191367065534e-05,0.004158004158004158,0
8522227-X,0.00042388474685139954,0.004158004158004158,0
8605068-4,0.04603390023112297,0.0851063829787234,0
8624138-8,0.034358687698841095,0.0851063829787234,0
8524292-2,0.059866417199373245,0.0851063829787234,0
8524985-7,0.027585284784436226,0.08108108108108109,0
8613288-8,0.014957086183130741,0.0704225352112676,0
8615599-9,0.0004108485300093889,0.004158004158004158,0
8606654-8,0.4012185037136078,0.5048543689320388,0
8511717-1,0.9999998807907104,1.0,1
8600619-8,0.002287227427586913,0.015384615384615385,0
8600488-6,0.41075626015663147,0.5048543689320388,1
8490698-3,0.004070138093084097,0.02727272727272727,0
8500186-3,0.0003859660937450826,0.004158004158004158,0
8251810-4,0.04069295525550842,0.0851063829787234,0
7958484-8,0.07423136383295059,0.0851063829787234,0
7959648-X,0.0003301527467556298,0.004158004158004158,0
7959935-5,0.08803312480449677,0.1925925925925926,1
7946724-0,0.5161076784133911,0.5048543689320388,0
7948718-8,0.0007321813027374446,0.004158004158004158,0
7950547-6,0.0005884087877348065,0.004158004158004158,0
7951677-5,0.25275275111198425,0.373134328358209,0
7953849-2,0.05146276578307152,0.0851063829787234,0
7941533-0,0.25275275111198425,0.373134328358209,0
8009247-9,0.4491509795188904,0.5048543689320388,0
8009855-5,0.0832919329404831,0.1925925925925926,0
8010259-X,0.021948253735899925,0.08108108108108109,0
8006077-9,1.0,1.0,1
7945532-4,0.08240149915218353,0.1925925925925926,0
7944844-8,0.026155618950724602,0.08108108108108109,0
7943584-9,0.9046505093574524,0.8780487804878049,1
7935674-1,0.007232763804495335,0.034161490683229816,0
7820044-7,0.035678550601005554,0.0851063829787234,0
7817551-X,0.1535491794347763,0.36363636363636365,0
7817621-6,0.10087861865758896,0.1925925925925926,0
7823857-0,0.9999992847442627,1.0,1
7816625-7,7.031184213701636e-05,0.004158004158004158,0
7791490-5,0.002714985515922308,0.02727272727272727,0
7794341-8,0.00247262348420918,0.02727272727272727,0
8013867-5,0.01001356914639473,0.053763440860215055,0
8013880-8,0.01001356914639473,0.053763440860215055,0
8022237-5,0.0061929901130497456,0.034161490683229816,0
8002516-8,0.14223188161849976,0.3292355569645966,1
7995775-9,0.010169656947255135,0.053763440860215055,0
7830536-2,0.00027372167096473277,0.004158004158004158,0
7795044-6,0.004609571769833565,0.034161490683229816,0
7794887-2,0.0015487611526623368,0.00975609756097561,0
7795487-0,0.013020489364862442,0.0704225352112676,0
7798269-9,0.08787643909454346,0.1925925925925926,0
7797823-8,0.030214587226510048,0.08333333333333333,0
8015715-6,1.0,1.0,1
8013252-6,0.0025909794494509697,0.02727272727272727,0
8013279-4,0.0014325365191325545,0.00975609756097561,0
8012996-X,0.9999881982803345,1.0,1
7706383-9,0.12441234290599823,0.1925925925925926,0
7708468-X,0.012336100451648235,0.053763440860215055,0
8021769-3,0.9980121850967407,1.0,1
8021775-9,0.9995417594909668,1.0,1
8021772-3,0.999045193195343,1.0,1
8021631-6,0.9999997615814209,1.0,1
8021746-2,0.9992327690124512,1.0,1
8021650-X,0.9985674619674683,1.0,1
8021635-3,0.9991440773010254,1.0,1
8016968-0,0.002082970691844821,0.015384615384615385,0
8019750-3,0.02931223064661026,0.08333333333333333,0
8024591-7,1.0,1.0,1
8027525-4,1.0,1.0,1
8027398-X,0.9999998807907104,1.0,1
8026515-5,0.9999991655349731,1.0,1
8020727-2,1.0,1.0,1
8024006-9,0.9991030693054199,1.0,1
8051830-9,0.9998601675033569,1.0,1
8051559-7,0.0007437028689309955,0.004158004158004158,0
8073470-8,0.0011695101857185364,0.00975609756097561,0
8075394-9,1.0,1.0,1
8076313-1,0.9999998807907104,1.0,1
8076312-X,0.9942697286605835,0.9726027397260274,1
8076315-5,0.9991440773010254,1.0,1
8076318-0,0.9995417594909668,1.0,1
8076298-8,0.9997428059577942,1.0,1
8076777-3,0.9992327690124512,1.0,1
8469641-9,3.219233258278109e-05,0.004158004158004158,0
8338626-5,0.03594832122325897,0.0851063829787234,0
8363742-1,0.0064882696606218815,0.034161490683229816,0
8374176-8,0.01384861022233963,0.0704225352112676,0
8455294-2,0.00042388474685139954,0.004158004158004158,0
8469358-0,0.006145091727375984,0.034161490683229816,0
8354044-8,0.000816738058347255,0.004158004158004158,0
8479572-6,0.0005614787223748863,0.004158004158004158,0
8056536-8,0.9999997615814209,1.0,1
8055459-8,1.0,1.0,1
8053808-8,0.002714985515922308,0.02727272727272727,0
8035856-7,0.012336100451648235,0.053763440860215055,0
8036050-6,0.7833262085914612,0.7857142857142857,1
8036173-1,0.9987550973892212,1.0,1
8031910-4,0.0004173157794866711,0.004158004158004158,0
8342692-0,0.17838266491889954,0.36363636363636365,0
8341890-X,0.0007437028689309955,0.004158004158004158,0
8477333-5,0.00036259001353755593,0.004158004158004158,0
8476337-6,0.000816738058347255,0.004158004158004158,0
8118735-6,0.0022518474142998457,0.015384615384615385,0
8125148-X,0.0012843082658946514,0.00975609756097561,0
8110309-6,0.001524786464869976,0.00975609756097561,0
7435885-8,0.08540366590023041,0.1925925925925926,0
7436220-1,0.0006878511630930007,0.004158004158004158,0
7437203-8,0.999868631362915,1.0,1
7437202-6,0.043042849749326706,0.0851063829787234,0
7472976-X,0.021287353709340096,0.08108108108108109,0
7473981-X,0.0014325365191325545,0.00975609756097561,0
7473743-3,0.02779562398791313,0.08108108108108109,0
7481451-8,0.016277460381388664,0.0704225352112676,0
7486005-5,0.03622005507349968,0.0851063829787234,0
7486724-0,0.002800926798954606,0.02727272727272727,0
7463312-3,0.017576880753040314,0.0704225352112676,0
7462337-1,0.003429603762924671,0.02727272727272727,0
7462811-8,0.45859116315841675,0.5048543689320388,0
7457015-9,0.6392857432365417,0.6851851851851852,0
7441621-1,0.0013885231455788016,0.00975609756097561,0
7440300-4,0.0015487611526623368,0.00975609756097561,0
7536599-6,0.9964619278907776,1.0,1
7575333-0,0.0037072529084980488,0.02727272727272727,0
7558243-4,0.0031726828310638666,0.02727272727272727,0
7363679-0,0.026355354115366936,0.08108108108108109,1
7515958-1,0.22815649211406708,0.373134328358209,1
7327055-9,0.9838472008705139,0.9726027397260274,1
7327710-0,0.9999992847442627,1.0,1
7338207-6,0.9999997615814209,1.0,1
7338448-8,0.3090237081050873,0.5,1
7325949-1,0.9999973773956299,1.0,1
7326458-6,0.9999985694885254,1.0,1
7329500-1,0.12984344363212585,0.1925925925925926,0
8221469-0,0.0003406293399166316,0.004158004158004158,0
7981691-5,0.14223188161849976,0.3292355569645966,1
7985414-5,0.002396730938926339,0.02727272727272727,0
7979754-3,0.0033244371879845858,0.02727272727272727,0
7984167-4,0.0020190139766782522,0.015384615384615385,0
8199639-X,0.0018969199154525995,0.015384615384615385,0
8198193-6,0.034618839621543884,0.0851063829787234,0
8238115-2,0.0016743993619456887,0.00975609756097561,0
8238157-7,0.002800926798954606,0.02727272727272727,0
8239589-3,0.0002868540759664029,0.004158004158004158,0
8239588-1,0.0004442183708306402,0.004158004158004158,0
7906791-7,0.9322068691253662,0.8780487804878049,1
7903629-9,0.1155608743429184,0.1925925925925926,0
7903456-2,0.9966233968734741,1.0,1
8201640-4,0.0004108485300093889,0.004158004158004158,0
7978931-5,0.008847354911267757,0.053763440860215055,0
7974449-4,0.004755199886858463,0.034161490683229816,0
7974447-0,0.003027835162356496,0.02727272727272727,0
7974816-9,0.22000709176063538,0.373134328358209,0
7972649-0,0.22135069966316223,0.373134328358209,1
7873206-7,0.0006462032906711102,0.004158004158004158,0
7878371-3,0.020177319645881653,0.0704225352112676,0
7900890-1,0.005730246659368277,0.034161490683229816,0
7900561-1,0.04885777831077576,0.0851063829787234,0
4537896-9,0.9999997615814209,1.0,1
4533061-X,0.0007208380266092718,0.004158004158004158,0
4531782-6,0.5009765625,0.5048543689320388,1
4588593-5,0.01652955822646618,0.0704225352112676,0
4588760-0,0.00036259001353755593,0.004158004158004158,0
4592627-1,0.00033535013790242374,0.004158004158004158,0
4592625-8,0.6851073503494263,0.7301587301587301,0
4575718-0,0.0018102109897881746,0.015384615384615385,0
4425085-8,0.00045831294846720994,0.004158004158004158,0
4452208-7,0.1937568634748459,0.36363636363636365,1
4447876-X,0.01640303246676922,0.0704225352112676,0
4444117-4,0.9829546809196472,0.9726027397260274,1
4381680-6,0.0017546144081279635,0.00975609756097561,0
4420614-2,0.008187909610569477,0.053763440860215055,0
4413873-3,0.00040448151412419975,0.004158004158004158,0
4300636-2,0.006289901677519083,0.034161490683229816,0
4329858-1,0.019419347867369652,0.0704225352112676,0
4329859-3,0.0014325365191325545,0.00975609756097561,0
4293336-9,0.6231475472450256,0.6851851851851852,1
4296088-1,0.01652955822646618,0.0704225352112676,0
4327809-7,0.05541279539465904,0.0851063829787234,0
4328020-6,0.047580525279045105,0.0851063829787234,0
4299204-0,0.004331502132117748,0.02727272727272727,0
4260683-6,0.0033244371879845858,0.02727272727272727,0
4260677-0,0.000552778597921133,0.004158004158004158,0
4260693-9,0.0009547316585667431,0.004158004158004158,0
4221229-1,0.02262919954955578,0.08108108108108109,0
4222771-X,0.9989012479782104,1.0,1
4222869-6,0.9683812260627747,0.9487179487179487,1
4222208-0,0.006903837900608778,0.034161490683229816,0
4223889-8,0.09842541813850403,0.1925925925925926,0
4223357-3,0.8958876132965088,0.8780487804878049,1
5252033-3,0.0009253848693333566,0.004158004158004158,0
5251778-9,0.00011591933434829116,0.004158004158004158,0
5238185-X,0.02178117074072361,0.08108108108108109,0
5238186-1,0.005301894620060921,0.034161490683229816,0
5234400-7,0.0029810331761837006,0.02727272727272727,1
5279953-8,0.004231587518006563,0.02727272727272727,0
5199717-3,0.0015487611526623368,0.00975609756097561,0
5199716-1,0.0018675660248845816,0.015384615384615385,0
5281042-3,0.9999994039535522,1.0,1
5281372-5,0.007815888151526451,0.053763440860215055,0
5189891-7,0.03934250399470329,0.0851063829787234,0
5189935-2,0.0018969199154525995,0.015384615384615385,0
5189873-5,0.0008426423300988972,0.004158004158004158,0
5191561-6,0.0007916296599432826,0.004158004158004158,0
5179517-0,0.003273064736276865,0.02727272727272727,0
5188802-8,0.017712296918034554,0.0704225352112676,0
5376637-2,0.16586315631866455,0.36363636363636365,1
5381368-9,0.0009850081987679005,0.00975609756097561,0
5441454-1,8.220189192797989e-05,0.004158004158004158,0
5475503-1,0.5877360701560974,0.6851851851851852,1
5444181-X,0.00039821307291276753,0.004158004158004158,0
5461564-2,0.2624635696411133,0.373134328358209,1
5456136-X,0.00047285447362810373,0.004158004158004158,0
5449820-5,0.0004173157794866711,0.004158004158004158,0
5202031-0,0.00010554686014074832,0.004158004158004158,0
5822136-0,0.0018102109897881746,0.015384615384615385,0
5818820-5,0.9609517455101013,0.9487179487179487,1
5818938-7,0.0029349515680223703,0.02727272727272727,0
5819756-6,0.0015978454612195492,0.00975609756097561,0
5967636-8,0.000816738058347255,0.004158004158004158,0
5974240-4,0.00021654405281879008,0.004158004158004158,0
5901534-0,0.45374593138694763,0.5048543689320388,1
5796701-3,0.025371313095092773,0.08108108108108109,1
5533344-0,0.999998927116394,1.0,1
5541479-1,0.007011794950813055,0.034161490683229816,0
89264643,0.47365719079971313,0.5048543689320388,1
92052031,0.0007793660624884069,0.004158004158004158,0
92602581,0.9972423315048218,1.0,1
91211731,0.998245358467102,1.0,1
90657352,0.9888418912887573,0.9726027397260274,1
91205961,0.9999274015426636,1.0,1
91203371,0.0014779430348426104,0.00975609756097561,0
89969325,0.0960254892706871,0.1925925925925926,1
89971481,1.0,1.0,1
89979181,1.0,1.0,1
91634941,0.004905405919998884,0.034161490683229816,0
89872202,9.915272676153108e-05,0.004158004158004158,0
90215211,1.0,1.0,1
90215241,1.0,1.0,1
90215261,1.0,1.0,1
85646922,0.00031503866193816066,0.004158004158004158,0
91765781,0.0003406293399166316,0.004158004158004158,0
91266951,0.999208390712738,1.0,1
91291061,0.18952107429504395,0.36363636363636365,0
91289531,0.01798621006309986,0.0704225352112676,0
93470031,0.9674102663993835,0.9487179487179487,1
92474602,0.002714985515922308,0.02727272727272727,0
91015102,0.999322772026062,1.0,1
90152542,0.9999998807907104,1.0,1
93014311,0.0029349515680223703,0.02727272727272727,0
93488801,0.18025091290473938,0.36363636363636365,1
71301833,0.9999545812606812,1.0,1
93483301,0.11920291185379028,0.1925925925925926,1
92021121,0.018264278769493103,0.0704225352112676,0
92691321,1.0,1.0,1
93533181,0.0006667023408226669,0.004158004158004158,0
95534091,1.0,1.0,1
92062481,0.00033535013790242374,0.004158004158004158,0
92702381,0.0012255674228072166,0.00975609756097561,0
93552651,0.01912403665482998,0.0704225352112676,0
92229291,0.010652510449290276,0.053763440860215055,0
93349661,0.0006361912819556892,0.004158004158004158,0
92614391,0.04401864856481552,0.0851063829787234,0
93732951,0.31555140018463135,0.5,0
92083332,0.026556571945548058,0.08108108108108109,0
92752161,0.023870835080742836,0.08108108108108109,0
93747491,0.000552778597921133,0.004158004158004158,0
93754641,0.0024154833517968655,0.02727272727272727,0
93492883,0.00012731103925034404,0.004158004158004158,0
93982522,0.014063626527786255,0.0704225352112676,0
93779371,0.006289901677519083,0.034161490683229816,0
106456871,0.8591918349266052,0.8780487804878049,1
98873403,0.002182716503739357,0.015384615384615385,0
106484061,0.1790994107723236,0.36363636363636365,1
105920531,0.018404891714453697,0.0704225352112676,0
106637221,0.011158030480146408,0.053763440860215055,0
105087521,0.001524786464869976,0.00975609756097561,0
105619822,0.8944211602210999,0.8780487804878049,1
105626091,0.004070138093084097,0.02727272727272727,0
105618081,0.8944211602210999,0.8780487804878049,1
75290642,0.034100428223609924,0.0851063829787234,0
105642861,0.07316471636295319,0.0851063829787234,0
106273921,0.0006878511630930007,0.004158004158004158,0
106765001,0.016657041385769844,0.0704225352112676,0
106780711,0.00970847625285387,0.053763440860215055,0
105572631,0.002800926798954606,0.02727272727272727,0
106682922,0.2351083904504776,0.373134328358209,0
105554431,0.4153730869293213,0.5048543689320388,1
106091721,0.46526601910591125,0.5048543689320388,0
105081661,0.0004802972252946347,0.004158004158004158,0
106065341,0.0004373344127088785,0.004158004158004158,0
105954481,8.09275807114318e-05,0.004158004158004158,0
105490941,1.0,1.0,1
99934652,0.9976403713226318,1.0,1
98447511,1.0,1.0,1
98450221,1.0,1.0,1
98449611,0.9999970197677612,1.0,1
98464981,0.9999997615814209,1.0,1
100417461,0.9915544390678406,0.9726027397260274,1
98461562,0.0018969199154525995,0.015384615384615385,0
100135031,0.0019267345778644085,0.015384615384615385,0
88462132,0.0018969199154525995,0.015384615384615385,0
97909173,0.06754668802022934,0.0851063829787234,0
97901982,0.0009547316585667431,0.004158004158004158,0
98386781,0.9999998807907104,1.0,1
98386941,1.0,1.0,1
96640821,0.00037998449988663197,0.004158004158004158,0
96309641,0.0031726828310638666,0.02727272727272727,0
97320391,0.9999992847442627,1.0,1
96271711,0.9999908208847046,1.0,1
95712351,0.0010484692174941301,0.00975609756097561,0
87376812,0.008445627987384796,0.053763440860215055,0
100486071,0.0006361912819556892,0.004158004158004158,0
99991511,0.12635333836078644,0.1925925925925926,0
98518981,0.9997730851173401,1.0,1
98518331,1.0,1.0,1
98836901,0.9879462122917175,0.9726027397260274,1
98838311,0.998245358467102,1.0,1
98839061,0.9902161359786987,0.9726027397260274,1
98314451,0.013121270574629307,0.0704225352112676,0
97824242,0.005911069456487894,0.034161490683229816,1
100058831,0.015306354500353336,0.0704225352112676,0
99081201,1.0,1.0,1
98549431,0.9999988079071045,1.0,1
98856851,0.999868631362915,1.0,1
98541971,1.0,1.0,1
98541961,0.9999998807907104,1.0,1
98542011,1.0,1.0,1
98542001,1.0,1.0,1
98541841,1.0,1.0,1
98541911,1.0,1.0,1
98541901,0.9999611377716064,1.0,1
98542081,1.0,1.0,1
98542091,0.9999996423721313,1.0,1
98829941,1.0,1.0,1
97999471,0.9925393462181091,0.9726027397260274,1
98549921,0.9999985694885254,1.0,1
98565341,0.9887554049491882,0.9726027397260274,1
93507323,0.9997175335884094,1.0,1
98476271,0.9999997615814209,1.0,1
98476081,1.0,1.0,1
98476141,0.9999998807907104,1.0,1
98481321,0.9976769089698792,1.0,1
100413391,0.9826908707618713,0.9726027397260274,1
78796892,0.9996750354766846,1.0,1
98480691,1.0,1.0,1
100444721,1.0,1.0,1
99025661,0.041152890771627426,0.0851063829787234,0
96613021,0.9462003111839294,0.8780487804878049,1
97579071,0.013636834919452667,0.0704225352112676,0
107180511,0.1795305609703064,0.36363636363636365,0
108708583,0.010652510449290276,0.053763440860215055,0
107492481,0.9999983310699463,1.0,1
107494962,0.05749328434467316,0.0851063829787234,0
108788391,0.0045384312979876995,0.034161490683229816,0
107663901,0.9999974966049194,1.0,1
107108211,1.0,1.0,1
109443021,0.29997602105140686,0.375,0
108771702,0.0006166296661831439,0.004158004158004158,0
107095371,1.0,1.0,1
106539713,0.01057048887014389,0.053763440860215055,0
107111291,0.9999997615814209,1.0,1
104903372,0.047074176371097565,0.0851063829787234,0
107629341,0.9999995231628418,1.0,1
107622631,0.9999996423721313,1.0,1
107703621,0.929951012134552,0.8780487804878049,1
108675721,0.0023596605751663446,0.015384615384615385,0
107705411,0.9999881982803345,1.0,1
104760998,0.007176882121711969,0.034161490683229816,0
107706091,0.9999988079071045,1.0,1
107115211,0.9956005811691284,1.0,1
107115841,0.9995197057723999,1.0,1
105959842,0.007121428847312927,0.034161490683229816,0
6230332-6,0.10495799034833908,0.1925925925925926,0
6187325-7,1.0,1.0,1
6094487-9,0.9979493021965027,1.0,1
6087227-0,0.49072369933128357,0.5048543689320388,1
6089475-2,0.9999998807907104,1.0,1
6086210-9,0.01590639166533947,0.0704225352112676,0
6247533-3,1.0,1.0,1
6243563-6,0.006692850962281227,0.034161490683229816,0
6252858-1,0.0025909794494509697,0.02727272727272727,0
6253518-3,0.0025909794494509697,0.02727272727272727,0
6251799-3,0.6464706659317017,0.6851851851851852,1
6251494-0,0.0003301527467556298,0.004158004158004158,0
6034641-5,0.9999997615814209,1.0,1
6038258-8,0.9999992847442627,1.0,1
6037954-6,0.9999997615814209,1.0,1
6030056-4,0.020332353189587593,0.08108108108108109,0
6029919-5,1.0,1.0,1
6091071-8,0.05644402280449867,0.0851063829787234,0
6093124-7,0.957277774810791,0.9487179487179487,1
6160462-9,0.0061929901130497456,0.034161490683229816,0
6073581-2,0.0032986511941999197,0.02727272727272727,0
6028199-4,0.00011235327110625803,0.004158004158004158,0
6026477-6,0.0008426423300988972,0.004158004158004158,0
6025808-0,0.028870906680822372,0.08108108108108109,0
6062680-7,0.04603390023112297,0.0851063829787234,0
6065205-5,0.9942697286605835,0.9726027397260274,1
6065396-6,0.9999964237213135,1.0,1
6170130-5,0.07477004826068878,0.0851063829787234,0
6214071-3,0.0007208380266092718,0.004158004158004158,0
6084197-6,0.003649987280368805,0.02727272727272727,0
6084988-1,0.0060975621454417706,0.034161490683229816,0
6085312-0,0.9989012479782104,1.0,1
6077062-1,0.0023231625091284513,0.015384615384615385,0
6044084-6,0.006289901677519083,0.034161490683229816,0
6043422-8,1.0,1.0,1
6039665-X,1.0,1.0,1
6039777-0,0.011508149094879627,0.053763440860215055,0
6039116-5,0.0014103584690019488,0.00975609756097561,0
6038915-3,0.32209935784339905,0.5,0
6038914-1,0.9982993006706238,1.0,0
6038990-6,1.0,1.0,1
6042269-6,0.017712296918034554,0.0704225352112676,0
6282532-7,0.1629120260477066,0.36363636363636365,0
6286519-X,0.11961366981267929,0.1925925925925926,1
6285279-6,0.00039821307291276753,0.004158004158004158,0
6317509-6,0.015306354500353336,0.0704225352112676,0
6338220-1,0.004133968148380518,0.02727272727272727,0
6337077-2,0.9990149736404419,1.0,1
6337337-5,0.008711383678019047,0.053763440860215055,0
6337353-3,0.00027372167096473277,0.004158004158004158,0
6279537-9,0.0023596605751663446,0.015384615384615385,0
6314721-7,0.9469902515411377,0.8780487804878049,1
6282633-3,0.2546016275882721,0.373134328358209,0
6219825-5,0.0004305570910219103,0.004158004158004158,0
6194146-8,0.9999988079071045,1.0,1
6194674-5,0.20946967601776123,0.36363636363636365,0
6194544-2,0.0012644219677895308,0.00975609756097561,0
6204774-9,0.09009299427270889,0.1925925925925926,0
6207454-9,0.7213507890701294,0.7301587301587301,1
6333363-0,0.35376301407814026,0.5,0
6312920-1,0.004905405919998884,0.034161490683229816,0
6312743-3,0.005469274241477251,0.034161490683229816,0
6312591-4,0.0014325365191325545,0.00975609756097561,0
6227542-0,0.0378924235701561,0.0851063829787234,0
6236452-4,0.0008426423300988972,0.004158004158004158,0
6235420-6,0.0009253848693333566,0.004158004158004158,0
6235734-X,0.00037998449988663197,0.004158004158004158,0
6179876-6,0.000552778597921133,0.004158004158004158,0
6189771-4,0.6057990193367004,0.6851851851851852,1
6258171-0,0.04795810580253601,0.0851063829787234,0
6347093-2,0.003945406526327133,0.02727272727272727,0
5160540-7,1.0,1.0,1
5157789-6,0.0012065897462889552,0.00975609756097561,0
5269311-4,0.0028449094388633966,0.02727272727272727,0
5269027-4,0.004007288720458746,0.02727272727272727,1
5220769-6,0.0003514382697176188,0.004158004158004158,0
5226370-2,0.9995891451835632,1.0,1
5224576-X,1.0,1.0,1
5224590-4,0.9934101700782776,0.9726027397260274,1
5274348-5,0.9993638396263123,1.0,1
5365036-5,0.0017007224960252643,0.00975609756097561,0
5322061-8,0.9999979734420776,1.0,1
5152888-7,0.0018969199154525995,0.015384615384615385,0
5156592-0,0.0007793660624884069,0.004158004158004158,0
5150160-2,0.0019267345778644085,0.015384615384615385,0
5148310-7,0.002800926798954606,0.02727272727272727,0
5148340-5,0.0018675660248845816,0.015384615384615385,0
5150853-7,0.3420218825340271,0.5,0
5146436-5,0.9994557499885559,1.0,1
5346876-5,0.0020190139766782522,0.015384615384615385,0
5346464-0,0.014615669846534729,0.0704225352112676,0
5346465-2,0.999998927116394,1.0,1
5346441-X,0.000656372809316963,0.004158004158004158,0
5346179-9,0.0007793660624884069,0.004158004158004158,1
5345804-6,0.9509603977203369,0.8947368421052632,1
5345809-5,0.0007916296599432826,0.004158004158004158,0
5345770-3,0.0005976693355478346,0.004158004158004158,0
5345773-9,0.004133968148380518,0.02727272727272727,0
5343269-1,0.002889581024646759,0.02727272727272727,0
5341698-3,0.09401018172502518,0.1925925925925926,1
5341961-6,0.9974290728569031,1.0,1
5277924-9,0.002287227427586913,0.015384615384615385,0
5278642-3,6.014151585986838e-05,0.004158004158004158,0
5201561-5,0.0008559006382711232,0.004158004158004158,0
5721246-6,0.0026316740550100803,0.02727272727272727,0
5732819-9,0.0003406293399166316,0.004158004158004158,0
5733574-9,0.002511463360860944,0.02727272727272727,0
5729543-5,0.37777018547058105,0.5048543689320388,1
5729538-1,0.9910838603973389,0.9726027397260274,1
5728645-7,0.0004305570910219103,0.004158004158004158,0
5862376-8,0.004609571769833565,0.034161490683229816,0
5864187-6,0.00024536947603337467,0.004158004158004158,0
5868797-1,0.05070536211133003,0.0851063829787234,0
5893549-6,0.9956005811691284,1.0,1
5853855-8,0.01590639166533947,0.0704225352112676,0
5853656-0,0.0012255674228072166,0.00975609756097561,0
5853585-2,0.004331502132117748,0.02727272727272727,0
5850094-1,0.04146227240562439,0.0851063829787234,0
5850095-3,0.005641908850520849,0.034161490683229816,0
5850890-0,0.8836382627487183,0.8780487804878049,0
5850479-3,0.00025714197545312345,0.004158004158004158,0
5856531-0,0.00040448151412419975,0.004158004158004158,0
5690870-1,0.9999889135360718,1.0,1
5695536-X,0.1589561253786087,0.36363636363636365,0
5695927-7,0.010489090345799923,0.053763440860215055,0
5693255-7,0.01798621006309986,0.0704225352112676,1
5694055-4,0.002287227427586913,0.015384615384615385,0
5834736-2,0.2117222547531128,0.373134328358209,0
5842971-2,0.028652669861912727,0.08108108108108109,1
5726241-9,0.001524786464869976,0.00975609756097561,0
5726935-5,0.013020489364862442,0.0704225352112676,1
5708656-8,0.0014103584690019488,0.00975609756097561,0
5707801-8,0.9995891451835632,1.0,1
5706814-X,0.015306354500353336,0.0704225352112676,0
5493102-2,0.0009850081987679005,0.00975609756097561,0
5491679-4,0.00042388474685139954,0.004158004158004158,0
5504027-8,0.02843603305518627,0.08108108108108109,1
5524441-4,0.08725224435329437,0.1925925925925926,0
5527790-9,0.005139610730111599,0.034161490683229816,0
5511558-3,0.09739039838314056,0.1925925925925926,1
5519700-5,0.0004108485300093889,0.004158004158004158,0
5519075-1,0.5134245157241821,0.5048543689320388,0
5518483-2,0.07423136383295059,0.0851063829787234,0
5506456-5,0.954308032989502,0.8947368421052632,1
5506458-9,0.9358173608779907,0.8780487804878049,1
5506465-6,0.9339146018028259,0.8780487804878049,1
5506470-X,0.9600626826286316,0.9487179487179487,1
5494456-3,0.999868631362915,1.0,1
5466144-0,0.0013458604225888848,0.00975609756097561,0
5413398-2,0.0004802972252946347,0.004158004158004158,0
5411496-0,0.0031236486975103617,0.02727272727272727,0
5624353-1,0.008577484637498856,0.053763440860215055,0
5630203-X,0.48535576462745667,0.5048543689320388,1
5630190-4,0.39388033747673035,0.5048543689320388,1
5630460-X,0.957912266254425,0.9487179487179487,1
5401091-1,0.13161905109882355,0.1925925925925926,0
5399750-2,0.012920472770929337,0.0704225352112676,0
5405419-8,0.01024860143661499,0.053763440860215055,0
5405029-2,0.991355836391449,0.9726027397260274,1
5526427-2,0.0025909794494509697,0.02727272727272727,0
5526733-1,0.001622966956347227,0.00975609756097561,0
5514644-7,0.012431650422513485,0.053763440860215055,0
5505250-9,0.8836382627487183,0.8780487804878049,1
5411905-7,0.004007288720458746,0.02727272727272727,0
5417442-8,0.00045831294846720994,0.004158004158004158,0
5416946-1,0.006797531619668007,0.034161490683229816,0
5422962-6,0.5273165106773376,0.5048543689320388,1
5422194-1,0.008985428139567375,0.053763440860215055,0
5420578-9,0.05242456868290901,0.0851063829787234,0
5429355-6,0.0042646341025829315,0.02727272727272727,0
5376157-5,0.0003920417802873999,0.004158004158004158,0
5477685-4,1.8925147742265835e-05,0.0,0
5734819-1,0.0002780309587251395,0.004158004158004158,0
5737286-7,0.0008693674462847412,0.004158004158004158,0
5748802-3,0.4484262764453888,0.5048543689320388,0
5763701-9,0.8902942538261414,0.8780487804878049,1
5767106-6,0.008061991073191166,0.053763440860215055,0
5759388-1,0.003376612439751625,0.02727272727272727,0
5798684-9,0.002115703420713544,0.015384615384615385,0
5755761-6,0.005911069456487894,0.034161490683229816,0
5793828-7,0.28616926074028015,0.375,0
5636739-X,0.05033063143491745,0.0851063829787234,0
5645237-9,0.9999359846115112,1.0,1
5774536-5,0.09170696884393692,0.1925925925925926,0
5757602-X,0.0007437028689309955,0.004158004158004158,0
5753720-0,0.006388320587575436,0.034161490683229816,0
5752922-7,0.00015356238873209804,0.004158004158004158,0
5771485-3,0.004867417272180319,0.034161490683229816,0
5774199-9,0.0029810331761837006,0.02727272727272727,0
5789154-2,0.008315778337419033,0.053763440860215055,0
5647308-X,0.0002098830882459879,0.004158004158004158,0
5646547-1,0.0045384312979876995,0.034161490683229816,0
5650175-1,0.2954331338405609,0.375,0
5631364-9,0.9987356066703796,1.0,1
5635744-7,0.17300857603549957,0.36363636363636365,1
5635755-1,0.9996373653411865,1.0,1
5621017-5,1.0,1.0,1
5622036-5,0.0029810331761837006,0.02727272727272727,0
5633071-5,0.16926853358745575,0.36363636363636365,0
5604879-7,1.0,1.0,1
5604754-8,0.9999997615814209,1.0,1
5609355-3,0.9999983310699463,1.0,1
5595521-2,0.0012255674228072166,0.00975609756097561,0
5589964-0,0.9999998807907104,1.0,1
5594640-4,0.0015978454612195492,0.00975609756097561,0
