id,xgb,xgb_cal,label
165519401,0.9866565465927124,0.9659090909090909,1
166648342,0.9824973940849304,0.9659090909090909,1
167766171,0.8245763182640076,0.8243626062322946,1
118307262,0.7553017139434814,0.7041522491349481,1
149700544,0.4509362280368805,0.4788732394366197,1
162774954,0.1489422470331192,0.17901234567901234,1
162774321,0.7457416653633118,0.7041522491349481,1
163876971,0.9757938385009766,0.953757225433526,1
168018611,0.9878544211387634,0.9659090909090909,1
106842408,0.9719332456588745,0.953757225433526,1
167154791,0.6202211976051331,0.6511627906976745,1
167151342,0.7960778474807739,0.7916666666666666,1
140366546,0.8305466771125793,0.8243626062322946,1
159243233,0.8858399987220764,0.8869257950530035,1
144659264,0.8478689789772034,0.8243626062322946,1
168686471,0.732093870639801,0.7041522491349481,1
167131101,0.7849588394165039,0.7560975609756098,1
168641182,0.8770143389701843,0.875,1
164096976,0.762277364730835,0.7041522491349481,1
167979641,0.543493390083313,0.5217391304347826,1
167988661,0.986107587814331,0.9659090909090909,1
167993591,0.8287772536277771,0.8243626062322946,1
166455461,0.03286584094166756,0.08403361344537816,1
131909054,0.5475939512252808,0.5217391304347826,1
146935432,0.7351752519607544,0.7041522491349481,1
138174103,0.9778962135314941,0.953757225433526,1
150928913,0.36720067262649536,0.38666666666666666,1
153005572,0.4810096323490143,0.48633879781420775,1
155456652,0.6582118272781372,0.7041522491349481,1
155459652,0.7673319578170776,0.7041522491349481,1
154356073,0.4397030770778656,0.4788732394366197,1
157714421,0.9048224687576294,0.8869257950530035,1
148367273,0.9225780963897705,0.9047619047619048,1
154259701,0.6266798377037048,0.6730769230769231,1
157575451,0.13645510375499725,0.17535545023696683,1
150274672,0.8210806846618652,0.8243626062322946,1
152636101,0.3608567714691162,0.38666666666666666,1
151534601,0.6877730488777161,0.7041522491349481,1
153761441,0.10430637001991272,0.11316397228637413,1
171345461,0.5986775755882263,0.5714285714285714,1
171321031,0.9483194351196289,0.9123711340206185,1
169330314,0.9151857495307922,0.9047619047619048,1
171217892,0.33178064227104187,0.34558823529411764,1
167752443,0.3817131817340851,0.38666666666666666,1
170136704,0.9413467049598694,0.9047619047619048,1
163329233,0.2977452874183655,0.3375,1
170057391,0.988347589969635,0.9659090909090909,1
170058261,0.9547898769378662,0.9123711340206185,1
170267481,0.923581600189209,0.9047619047619048,1
169180611,0.9041976928710938,0.8869257950530035,1
167207612,0.33294665813446045,0.34558823529411764,1
168307301,0.4069071114063263,0.44755244755244755,1
157865724,0.0882895216345787,0.11316397228637413,1
1074665813,0.7485430240631104,0.7041522491349481,1
141819582,0.8683977723121643,0.8740157480314961,1
134510362,0.6560614109039307,0.7041522491349481,1
129004742,0.8818941712379456,0.8869257950530035,1
137675872,0.9964297413825989,1.0,1
130004272,0.8568825721740723,0.8740157480314961,1
92826003,0.8987425565719604,0.8869257950530035,1
144918481,0.7091252207756042,0.7041522491349481,1
132665573,0.9601813554763794,0.9307692307692308,1
143726211,0.9814214110374451,0.953757225433526,1
143664822,0.9427651166915894,0.9123711340206185,1
143658771,0.4211503863334656,0.44755244755244755,1
144656511,0.8792485594749451,0.8869257950530035,1
129977724,0.9062690734863281,0.8869257950530035,1
145819604,0.764063835144043,0.7041522491349481,1
143913971,0.9049350023269653,0.8869257950530035,1
143844351,0.8718596696853638,0.8740157480314961,1
145789932,0.9606495499610901,0.9307692307692308,1
139248846,0.8575286269187927,0.8740157480314961,1
143528781,0.9790449738502502,0.953757225433526,1
146753311,0.8711790442466736,0.8740157480314961,1
141259931,0.6538702249526978,0.7041522491349481,1
141259921,0.7445667386054993,0.7041522491349481,1
144898771,0.9752310514450073,0.953757225433526,1
92973736,0.7213171720504761,0.7041522491349481,1
143458881,0.8125297427177429,0.8243626062322946,1
143486251,0.6991090178489685,0.7041522491349481,1
145528511,0.9210695028305054,0.9047619047619048,1
143566021,0.9790449738502502,0.953757225433526,1
118257179,0.4817797839641571,0.48633879781420775,1
111513232,0.9915587902069092,0.96875,1
126244785,0.6915309429168701,0.7041522491349481,1
144199903,0.4617105722427368,0.4788732394366197,1
157578649,0.9963012933731079,1.0,1
169495052,0.9713073968887329,0.953757225433526,1
171458781,0.6698118448257446,0.7041522491349481,1
168501744,0.7937012910842896,0.7916666666666666,1
170515321,0.43024635314941406,0.4482758620689655,1
139153575,0.9587876796722412,0.9307692307692308,1
3821536-8,0.8198497295379639,0.8243626062322946,1
3822574-1,0.9359115362167358,0.9047619047619048,1
3819160-6,0.643233060836792,0.6730769230769231,1
3818882-0,0.9359115362167358,0.9047619047619048,1
3826213-5,0.638763427734375,0.6730769230769231,1
3833412-5,0.3010602593421936,0.3375,1
3833448-4,0.5371779799461365,0.5217391304347826,1
4373004-5,0.271480530500412,0.3013698630136986,1
4372706-4,0.7000170350074768,0.7041522491349481,1
4374110-1,0.4995238482952118,0.48633879781420775,1
4358537-X,0.6552106142044067,0.7041522491349481,1
4359011-7,0.4523639380931854,0.4788732394366197,1
4359108-1,0.17577646672725677,0.17901234567901234,1
4358833-6,0.7161422371864319,0.7041522491349481,1
4386562-1,0.903369128704071,0.8869257950530035,1
4386761-9,0.8805316090583801,0.8869257950530035,1
4319386-1,0.6105954647064209,0.5897435897435898,1
4267264-9,0.6679260730743408,0.7041522491349481,1
4262191-5,0.7772323489189148,0.7041522491349481,1
4272882-8,0.9828757047653198,0.9659090909090909,1
4272892-0,0.9828757047653198,0.9659090909090909,1
4332573-1,0.21847742795944214,0.19282511210762332,1
4351594-6,0.10317740589380264,0.11316397228637413,1
4352704-7,0.8663499355316162,0.8740157480314961,1
4302065-4,0.8891779780387878,0.8869257950530035,1
4309744-3,0.17226547002792358,0.17901234567901234,1
4309087-8,0.23837170004844666,0.2764227642276423,1
4310035-5,0.7109078764915466,0.7041522491349481,1
4274888-1,0.7461745142936707,0.7041522491349481,1
4268578-9,0.2026096135377884,0.19282511210762332,1
4290561-8,0.9423884749412537,0.9123711340206185,1
4290629-6,0.9516654014587402,0.9123711340206185,1
4290717-4,0.9426965713500977,0.9123711340206185,1
4277915-0,0.916784942150116,0.9047619047619048,1
4288667-2,0.682476282119751,0.7041522491349481,1
4290158-X,0.557426393032074,0.5217391304347826,1
4278827-9,0.6590293049812317,0.7041522491349481,1
4279836-6,0.9855233430862427,0.9659090909090909,1
4288971-8,0.8509510159492493,0.8243626062322946,1
4388600-9,0.9240857362747192,0.9047619047619048,1
4377328-7,0.9003190994262695,0.8869257950530035,1
4380253-9,0.5629251599311829,0.5217391304347826,1
4379351-5,0.4201488494873047,0.44755244755244755,1
4367230-9,0.9839559197425842,0.9659090909090909,1
4368114-2,0.8344359397888184,0.8243626062322946,1
4373199-3,0.4995238482952118,0.48633879781420775,1
4357707-4,0.823864758014679,0.8243626062322946,1
4343594-7,0.99915611743927,1.0,1
4345736-6,0.6870255470275879,0.7041522491349481,1
4344188-X,0.10545258224010468,0.11316397228637413,1
4459715-1,0.8637561798095703,0.8740157480314961,1
4496285-6,0.4073006510734558,0.44755244755244755,1
3485935-9,0.6096939444541931,0.5897435897435898,1
3501831-2,0.8204594254493713,0.8243626062322946,1
3500671-8,0.45423123240470886,0.4788732394366197,1
3491460-1,0.9011574387550354,0.8869257950530035,1
3493558-0,0.962169349193573,0.9307692307692308,1
3492011-8,0.8957245945930481,0.8869257950530035,1
3461663-0,0.8890402913093567,0.8869257950530035,1
3504932-8,0.9638691544532776,0.9307692307692308,1
3504937-7,0.906312882900238,0.8888888888888888,1
3504936-5,0.867473840713501,0.8740157480314961,1
3488717-7,0.48756447434425354,0.48633879781420775,1
3489056-0,0.962169349193573,0.9307692307692308,1
3479771-7,0.9656783938407898,0.9307692307692308,1
3475668-7,0.6355236172676086,0.6730769230769231,1
3476940-7,0.8150005340576172,0.8243626062322946,1
3436481-X,0.8951449990272522,0.8869257950530035,1
3437774-2,0.5337558388710022,0.5217391304347826,1
3473476-4,0.8100643754005432,0.8243626062322946,1
3477638-1,0.5151343941688538,0.48633879781420775,1
3477869-0,0.04311520606279373,0.09250398724082934,1
3453486-3,0.8324023485183716,0.8243626062322946,1
3456198-5,0.8291470408439636,0.8243626062322946,1
3443451-4,0.8889187574386597,0.8869257950530035,1
3443590-8,0.9801004528999329,0.953757225433526,1
3443633-1,0.5110962390899658,0.48633879781420775,1
3445954-5,0.6871182918548584,0.7041522491349481,1
3447332-1,0.4835985004901886,0.48633879781420775,1
3445108-2,0.6909018158912659,0.7041522491349481,1
3376113-2,0.8190547227859497,0.8243626062322946,1
3451554-3,0.43091586232185364,0.4482758620689655,1
3452386-2,0.8653894662857056,0.8740157480314961,1
3452202-9,0.04164862632751465,0.09250398724082934,1
3508049-8,0.7549274563789368,0.7041522491349481,1
3548387-6,0.7279132604598999,0.7041522491349481,1
3547550-8,0.8131624460220337,0.8243626062322946,1
3547562-4,0.8463501334190369,0.8243626062322946,1
3547553-3,0.8789171576499939,0.8869257950530035,1
3547574-0,0.8463501334190369,0.8243626062322946,1
3547595-8,0.8677364587783813,0.8740157480314961,1
3520339-1,0.94233638048172,0.9123711340206185,1
3520156-2,0.20565049350261688,0.19282511210762332,1
3519563-3,0.6579800844192505,0.7041522491349481,1
3514446-7,0.9341660141944885,0.9047619047619048,1
3512433-6,0.7007321119308472,0.7041522491349481,1
3430700-1,0.7547000050544739,0.7041522491349481,1
3378218-9,0.684545636177063,0.7041522491349481,1
3377168-1,0.9115070700645447,0.9047619047619048,1
3383074-9,0.31799355149269104,0.34558823529411764,1
3380751-0,0.9251253008842468,0.9047619047619048,1
3399705-3,0.8564063310623169,0.8740157480314961,1
3569280-9,0.1234227791428566,0.17535545023696683,1
3572766-4,0.9074869751930237,0.9047619047619048,1
3582837-4,0.024075159803032875,0.06666666666666667,1
3571513-X,0.6708215475082397,0.7041522491349481,1
3564089-4,0.9072319865226746,0.8904277938193662,1
3564068-7,0.18076547980308533,0.17901234567901234,1
3578781-9,0.09464045614004135,0.11316397228637413,1
3446374-X,0.9075295925140381,0.9047619047619048,1
3472236-8,0.8456736207008362,0.8243626062322946,1
3458265-9,0.8548296093940735,0.8243626062322946,1
3460642-7,0.9365780353546143,0.9047619047619048,1
3460714-7,0.9629865884780884,0.9307692307692308,1
3460246-6,0.9119197130203247,0.9047619047619048,1
4113004-3,0.8956400156021118,0.8869257950530035,1
4114493-0,0.8079512715339661,0.8243626062322946,1
4115970-9,0.7969686985015869,0.7916666666666666,1
4114346-8,0.47501370310783386,0.48633879781420775,1
4126809-X,0.7811439037322998,0.7560975609756098,1
4125476-9,0.6639412045478821,0.7041522491349481,1
4248562-1,0.4040667414665222,0.44755244755244755,1
4207656-7,0.3923402726650238,0.44755244755244755,1
4206904-7,0.3401581048965454,0.3618230817862565,1
4216086-3,0.018536893650889397,0.04609929078014184,1
4217241-9,0.7474009990692139,0.7041522491349481,1
4213535-1,0.9547010660171509,0.9123711340206185,1
4213876-8,0.8853710889816284,0.8869257950530035,1
4214642-X,0.018536893650889397,0.04609929078014184,1
4222259-6,0.9151570796966553,0.9047619047619048,1
4223238-5,0.759925365447998,0.7041522491349481,1
4193368-5,0.30282169580459595,0.3375,1
4160712-4,0.8016816973686218,0.7916666666666666,1
4145401-4,0.24471572041511536,0.2764227642276423,1
4145787-0,0.7102348208427429,0.7041522491349481,1
4145748-1,0.9236152172088623,0.9047619047619048,1
4150543-3,0.4898778796195984,0.48633879781420775,1
4157346-4,0.9091967344284058,0.9047619047619048,1
4256242-1,0.17871877551078796,0.17901234567901234,1
4257548-2,0.031252745538949966,0.08403361344537816,1
4199957-6,0.7492691278457642,0.7041522491349481,1
4209152-X,0.8264070153236389,0.8243626062322946,1
4200946-3,0.9121845960617065,0.9047619047619048,1
4205334-1,0.7645163536071777,0.7041522491349481,1
4233840-2,0.23443257808685303,0.2764227642276423,1
4234044-X,0.07152202725410461,0.1016949152542373,1
4234688-5,0.9877322912216187,0.9659090909090909,1
4235874-0,0.8275682330131531,0.8243626062322946,1
4237758-0,0.09438768029212952,0.11316397228637413,1
4236344-6,0.8964489698410034,0.8869257950530035,1
4294475-9,0.6614708304405212,0.7041522491349481,1
4293939-1,0.957482099533081,0.9123711340206185,1
4293986-X,0.5637359023094177,0.5217391304347826,1
4308959-8,0.07590596377849579,0.10975609756097561,1
4305963-0,0.8891779780387878,0.8869257950530035,1
4300909-3,0.11570054292678833,0.17535545023696683,1
4303021-2,0.19385990500450134,0.19282511210762332,1
4071433-0,0.9438786506652832,0.9123711340206185,1
4087022-8,0.4401073455810547,0.4788732394366197,1
4300690-8,0.9347537159919739,0.9047619047619048,1
4299202-7,0.8987030982971191,0.8869257950530035,1
4299195-2,0.7656442523002625,0.7041522491349481,1
4299116-2,0.8480063080787659,0.8243626062322946,1
4325900-2,0.6409274935722351,0.6730769230769231,1
4326488-2,0.43970438838005066,0.4788732394366197,1
4155341-2,0.8537657856941223,0.8243626062322946,1
4159181-X,0.4898778796195984,0.48633879781420775,1
4228161-8,0.9126226902008057,0.9047619047619048,1
4242195-9,0.1883116066455841,0.19282511210762332,1
4238946-X,0.9784097075462341,0.953757225433526,1
4238571-0,0.9365938901901245,0.9047619047619048,1
3144697-5,0.4299773871898651,0.4482758620689655,1
3090674-2,0.4493386447429657,0.4788732394366197,1
3088798-9,0.8579133152961731,0.8740157480314961,1
3095313-2,0.1369723379611969,0.17535545023696683,1
3095291-6,0.12120208889245987,0.17535545023696683,1
3247770-6,0.3467174768447876,0.37254901960784315,1
3247744-5,0.5675804615020752,0.5217391304347826,1
3165132-7,0.7722558975219727,0.7041522491349481,1
3167926-0,0.8210016489028931,0.8243626062322946,1
3176999-0,0.7030201554298401,0.7041522491349481,1
3171598-9,0.6108564138412476,0.5897435897435898,1
3154008-7,0.9398570656776428,0.9047619047619048,1
3137634-0,0.9748271703720093,0.953757225433526,1
3158158-0,0.9558014869689941,0.9123711340206185,1
3194727-X,0.016245324164628983,0.04609929078014184,1
3170153-4,0.731513261795044,0.7041522491349481,1
3156985-7,0.8112595677375793,0.8243626062322946,1
3157121-3,0.867538571357727,0.8740157480314961,1
3157224-3,0.9174343943595886,0.9047619047619048,1
3138346-X,0.12212289869785309,0.17535545023696683,1
3180333-X,0.06640004366636276,0.10091743119266056,1
3232447-3,0.821800947189331,0.8243626062322946,1
3235056-5,0.9617912769317627,0.9307692307692308,1
3235166-2,0.05366265028715134,0.09250398724082934,1
3284968-5,0.30889636278152466,0.34558823529411764,1
3234640-2,0.8562358617782593,0.8740157480314961,1
3208448-8,0.9080764651298523,0.9047619047619048,1
3229246-5,0.7872069478034973,0.7560975609756098,1
3224669-2,0.6712930798530579,0.7041522491349481,1
3149260-8,0.980960488319397,0.953757225433526,1
3149261-X,0.951517641544342,0.9123711340206185,1
3225116-7,0.5480972528457642,0.5217391304347826,1
3590947-0,0.6450622081756592,0.7041522491349481,1
3595816-8,0.11572398990392685,0.17535545023696683,1
3595903-4,0.5456305146217346,0.5217391304347826,1
3597028-0,0.03568824753165245,0.09250398724082934,1
3596823-1,0.026248790323734283,0.08403361344537816,1
3602946-0,0.8471992015838623,0.8243626062322946,1
3651386-7,0.9595513343811035,0.9307692307692308,1
3845813-X,0.9581578969955444,0.9123711340206185,1
3837736-7,0.2563866972923279,0.2926829268292683,1
3839652-3,0.2563866972923279,0.2926829268292683,1
3839207-0,0.9615159034729004,0.9307692307692308,1
3845205-3,0.8896505236625671,0.8869257950530035,1
3533738-9,0.7250688076019287,0.7041522491349481,1
3527316-5,0.9349520802497864,0.9047619047619048,1
3530350-2,0.9784310460090637,0.953757225433526,1
3523951-9,0.86204993724823,0.8740157480314961,1
3719644-5,0.9775370359420776,0.953757225433526,1
3721471-X,0.06113747879862785,0.09250398724082934,1
3732238-0,0.3442889153957367,0.37254901960784315,1
3731120-2,0.5119900703430176,0.48633879781420775,1
3699746-2,0.915260910987854,0.9047619047619048,1
3700648-3,0.6229804158210754,0.6511627906976745,1
3702246-4,0.6884768605232239,0.7041522491349481,1
3701475-3,0.4871070086956024,0.48633879781420775,1
3695503-1,0.5313346982002258,0.48633879781420775,1
3744912-0,0.8024448752403259,0.7916666666666666,1
3746330-8,0.9344467520713806,0.9047619047619048,1
3750599-3,0.9440378546714783,0.9123711340206185,1
3737934-7,0.3193425238132477,0.34558823529411764,1
3739109-4,0.9744278788566589,0.953757225433526,1
3747313-4,0.3442889153957367,0.37254901960784315,1
3747909-X,0.9903166890144348,0.96875,1
3741273-8,0.979653000831604,0.953757225433526,1
3831328-1,0.9713073968887329,0.953757225433526,1
3806867-X,0.9715558886528015,0.953757225433526,1
3816294-7,0.9250251054763794,0.9047619047619048,1
3814719-4,0.1535656452178955,0.17901234567901234,1
3814760-1,0.3669097125530243,0.38666666666666666,1
3761643-1,0.003351767547428608,0.022727272727272728,1
3756295-0,0.8674288988113403,0.8740157480314961,1
3756465-1,0.6642698049545288,0.7041522491349481,1
3766679-2,0.8490696549415588,0.8243626062322946,1
3851755-6,0.5529078841209412,0.5217391304347826,1
3775396-4,0.26731106638908386,0.3013698630136986,1
3784206-0,0.5973478555679321,0.5714285714285714,1
3784115-7,0.6390371918678284,0.6730769230769231,1
3772241-8,0.8459077477455139,0.8243626062322946,1
3768566-2,0.8897109627723694,0.8869257950530035,1
3760912-9,0.95511794090271,0.9123711340206185,1
4143488-6,0.37578028440475464,0.38666666666666666,1
4136527-X,0.867691695690155,0.8740157480314961,1
4102409-2,0.7630093097686768,0.7041522491349481,1
4102220-2,0.7047072649002075,0.7041522491349481,1
4200974-8,0.9014249444007874,0.8869257950530035,1
4140439-5,0.9778332114219666,0.953757225433526,1
4203144-2,0.8848467469215393,0.8869257950530035,1
4202690-5,0.9171258211135864,0.9047619047619048,1
4202693-0,0.9760767817497253,0.953757225433526,1
4202780-7,0.9626971483230591,0.9307692307692308,1
4202787-X,0.961654782295227,0.9307692307692308,1
4202833-3,0.8945140838623047,0.8869257950530035,1
4202872-2,0.8413794636726379,0.8243626062322946,1
4202859-X,0.9476887583732605,0.9123711340206185,1
4137682-8,0.7984520792961121,0.7916666666666666,1
4143869-0,0.28938689827919006,0.3375,1
4142961-4,0.9150655269622803,0.9047619047619048,1
4142157-6,0.8829657435417175,0.8869257950530035,1
4191720-5,0.8221286535263062,0.8243626062322946,1
4166165-4,0.9335646629333496,0.9047619047619048,1
4180341-6,0.8992345333099365,0.8869257950530035,1
4181264-9,0.9484010338783264,0.9123711340206185,1
4111369-X,0.013490988872945309,0.04609929078014184,1
4111260-9,0.9438786506652832,0.9123711340206185,1
4105353-X,0.9227441549301147,0.9047619047619048,1
4107107-7,0.9461228251457214,0.9123711340206185,1
4107119-3,0.7969686985015869,0.7916666666666666,1
4183309-9,0.7102348208427429,0.7041522491349481,1
4186199-3,0.7102348208427429,0.7041522491349481,1
4198921-0,0.3530343174934387,0.37254901960784315,1
4201962-8,0.7638487219810486,0.7041522491349481,1
4202409-8,0.9655052423477173,0.9307692307692308,1
4202139-2,0.9462880492210388,0.9123711340206185,1
4202047-7,0.9129235744476318,0.9047619047619048,1
4202103-3,0.7682771682739258,0.7041522491349481,1
4089843-4,0.4401073455810547,0.4788732394366197,1
4092433-0,0.8845951557159424,0.8869257950530035,1
4084991-7,0.9018304944038391,0.8869257950530035,1
4085206-6,0.5171228647232056,0.48633879781420775,1
4083491-8,0.8222063779830933,0.8243626062322946,1
4163183-7,0.599329948425293,0.5714285714285714,1
4174996-X,0.1815352886915207,0.19230769230769232,1
4168337-1,0.4898778796195984,0.48633879781420775,1
4171664-5,0.9833505749702454,0.9659090909090909,1
4169898-9,0.7392472624778748,0.7041522491349481,1
3912231-5,0.8023029565811157,0.7916666666666666,1
3911842-0,0.4621566832065582,0.4788732394366197,1
3952466-9,0.8985157012939453,0.8869257950530035,1
4033080-6,0.30665531754493713,0.3375,1
4033676-1,0.7309985160827637,0.7041522491349481,1
4036788-1,0.770344078540802,0.7041522491349481,1
3712160-6,0.03690071031451225,0.09250398724082934,1
3712995-X,0.9204294681549072,0.9047619047619048,1
3711878-9,0.6742230653762817,0.7041522491349481,1
3743799-X,0.17373459041118622,0.17901234567901234,1
3368443-5,0.4681019186973572,0.48633879781420775,1
3366330-X,0.05316251888871193,0.09250398724082934,1
3374210-9,0.9642277359962463,0.9307692307692308,1
3409392-3,0.9007627367973328,0.8869257950530035,1
3421873-5,0.6680747866630554,0.7041522491349481,1
3301499-4,0.7395129203796387,0.7041522491349481,1
3297820-6,0.903864860534668,0.8869257950530035,1
3297717-1,0.059112682938575745,0.09250398724082934,1
3299236-5,0.8876243829727173,0.8869257950530035,1
3298515-5,0.9866899251937866,0.9659090909090909,1
3307333-0,0.9505134224891663,0.9123711340206185,1
3302483-7,0.7278251647949219,0.7041522491349481,1
3304072-7,0.8257366418838501,0.8243626062322946,1
3305635-5,0.5340818762779236,0.5217391304347826,1
3265560-5,0.8402068018913269,0.8243626062322946,1
3275144-0,0.9508434534072876,0.9123711340206185,1
3269484-9,0.9358475208282471,0.9047619047619048,1
3292845-9,0.8841314911842346,0.8869257950530035,1
3292120-2,0.047484319657087326,0.09250398724082934,1
3275528-0,0.9363872408866882,0.9047619047619048,1
3246911-4,0.7512452602386475,0.7041522491349481,1
3246932-1,0.05053522437810898,0.09250398724082934,1
3251994-1,0.7978553175926208,0.7916666666666666,1
3263565-1,0.842626690864563,0.8243626062322946,1
3264338-6,0.1767810434103012,0.17901234567901234,1
3254043-4,0.856113612651825,0.8740157480314961,1
3257020-2,0.9707766175270081,0.953125,1
3256705-1,0.08644542843103409,0.11316397228637413,1
3231430-1,0.05053522437810898,0.09250398724082934,1
3231414-3,0.5924278497695923,0.5714285714285714,1
3280886-7,0.9067692160606384,0.8888888888888888,1
3280498-5,0.575488805770874,0.5609756097560976,1
3293373-7,0.8054801821708679,0.7916666666666666,1
3295203-6,0.9268087148666382,0.9047619047619048,1
3240580-5,0.6053658723831177,0.5897435897435898,1
3288729-2,0.7710348963737488,0.7041522491349481,1
3315065-8,0.8917033076286316,0.8869257950530035,1
3325226-X,0.8760173320770264,0.875,1
3324280-9,0.9508006572723389,0.9123711340206185,1
3319403-1,0.903864860534668,0.8869257950530035,1
3319458-4,0.7513092160224915,0.7041522491349481,1
3319429-8,0.9007603526115417,0.8869257950530035,1
3372710-9,0.883727490901947,0.8869257950530035,1
3374055-X,0.8681808114051819,0.8740157480314961,1
3398566-6,0.7963783740997314,0.7916666666666666,1
3399556-X,0.9876649975776672,0.9659090909090909,1
3399553-4,0.9804917573928833,0.953757225433526,1
3413747-0,0.40585747361183167,0.44755244755244755,1
3434731-7,0.953823447227478,0.9123711340206185,1
3434387-3,0.733779788017273,0.7041522491349481,1
3434182-5,0.9401708841323853,0.9047619047619048,1
3406201-3,0.5837252140045166,0.5714285714285714,1
3351921-2,0.8076155185699463,0.8243626062322946,1
3353952-5,0.6805964112281799,0.7041522491349481,1
3352675-6,0.8083606362342834,0.8243626062322946,1
3327659-4,0.4509909152984619,0.4788732394366197,1
3332728-9,0.21914434432983398,0.19282511210762332,1
3332785-X,0.325430303812027,0.34558823529411764,1
3330919-4,0.881271481513977,0.8869257950530035,1
3337173-8,0.9166916608810425,0.9047619047619048,1
3316510-4,0.7999469041824341,0.7916666666666666,1
3255385-9,0.740424394607544,0.7041522491349481,1
3350218-4,0.9238465428352356,0.9047619047619048,1
3358811-X,0.09921719133853912,0.11316397228637413,1
3347731-2,0.2447480708360672,0.2764227642276423,1
3349577-8,0.9951378703117371,0.96875,1
3058903-9,0.14816877245903015,0.17901234567901234,1
3079073-7,0.9173943400382996,0.9047619047619048,1
3064698-5,0.08257236331701279,0.11316397228637413,1
3068789-4,0.26183387637138367,0.3013698630136986,1
3068792-4,0.26183387637138367,0.3013698630136986,1
3065296-X,0.5425093173980713,0.5217391304347826,1
3124889-1,0.12533293664455414,0.17535545023696683,1
3123616-1,0.10199520736932755,0.11316397228637413,1
3116556-5,0.06618649512529373,0.10091743119266056,1
3117575-5,0.8817957639694214,0.8869257950530035,1
3104789-3,0.4255165755748749,0.4482758620689655,1
3050297-8,0.9903269410133362,0.96875,1
3050120-1,0.12240839004516602,0.17535545023696683,1
3055888-6,0.7576344609260559,0.7041522491349481,1
3055810-2,0.8041820526123047,0.7916666666666666,1
3108787-5,0.9244473576545715,0.9047619047619048,1
3111079-1,0.8288796544075012,0.8243626062322946,1
3102245-X,0.25892969965934753,0.2926829268292683,1
3084945-3,0.8429015874862671,0.8243626062322946,1
3084810-1,0.5337558388710022,0.5217391304347826,1
3097111-2,0.9854313135147095,0.9659090909090909,1
3114180-1,0.9415735006332397,0.9047619047619048,1
3236952-5,0.5796687006950378,0.5609756097560976,1
3127399-0,0.09784786403179169,0.11316397228637413,1
3031783-3,0.9854313135147095,0.9659090909090909,1
3031725-0,0.9585683345794678,0.9307692307692308,1
3040555-5,0.6937737464904785,0.7041522491349481,1
3037714-4,0.9141848087310791,0.9047619047619048,1
3037709-0,0.4558642506599426,0.4788732394366197,1
3037711-9,0.9737117886543274,0.953757225433526,1
3038557-8,0.7994124293327332,0.7916666666666666,1
3072786-2,0.8112595677375793,0.8243626062322946,1
3072605-4,0.39305174350738525,0.44755244755244755,1
3175006-3,0.6855461597442627,0.7041522491349481,1
3063371-7,0.8987219929695129,0.8869257950530035,1
3032402-2,0.7603814005851746,0.7041522491349481,1
3032532-5,0.9885502457618713,0.9659090909090909,1
3016059-2,0.03243475407361984,0.08403361344537816,1
3000489-9,0.3666105568408966,0.38666666666666666,1
3000486-3,0.3438106179237366,0.37254901960784315,1
3006723-3,0.5953072309494019,0.5714285714285714,1
3013161-6,0.588809072971344,0.5714285714285714,1
3022439-1,0.9034711122512817,0.8869257950530035,1
3022046-0,0.4121245741844177,0.44755244755244755,1
3014735-9,0.94233638048172,0.9123711340206185,1
3014727-X,0.8112595677375793,0.8243626062322946,1
3014747-5,0.9522306323051453,0.9123711340206185,1
1000001604-X,0.9702310562133789,0.953125,1
1000001930-4,0.9725461006164551,0.953757225433526,1
4497368-7,0.4508098363876343,0.4788732394366197,1
4498875-3,0.9007627367973328,0.8869257950530035,1
4498552-9,0.7506628632545471,0.7041522491349481,1
4497432-2,0.7270150780677795,0.7041522491349481,1
4500584-9,0.9640347361564636,0.9307692307692308,1
4503357-6,0.7473758459091187,0.7041522491349481,1
4502955-3,0.9969218373298645,1.0,1
4479438-2,0.26039427518844604,0.2926829268292683,1
4506460-X,0.5602624416351318,0.5217391304347826,1
4490414-6,0.975877046585083,0.953757225433526,1
4490428-6,0.8520103693008423,0.8243626062322946,1
4494501-8,0.8697562217712402,0.8740157480314961,1
4494832-1,0.9500717520713806,0.9123711340206185,1
4493438-8,0.9011167883872986,0.8869257950530035,1
4398033-7,0.4737638235092163,0.48633879781420775,1
4398023-4,0.8739110827445984,0.8740157480314961,1
4392838-4,0.06209788843989372,0.09250398724082934,1
4437034-7,0.6516546607017517,0.7041522491349481,1
4439786-9,0.9299013018608093,0.9047619047619048,1
4434559-5,0.5254895091056824,0.48633879781420775,1
4435246-X,0.45542168617248535,0.4788732394366197,1
4435179-9,0.8353071808815002,0.8243626062322946,1
4433747-1,0.8049489259719849,0.7916666666666666,1
4443694-7,0.9299427270889282,0.9047619047619048,1
4443446-8,0.9476279020309448,0.9123711340206185,1
4408244-X,0.11501309275627136,0.17535545023696683,1
4429598-4,0.22068575024604797,0.19282511210762332,1
4426189-6,0.9447247385978699,0.9123711340206185,1
4423906-6,0.10863559693098068,0.11316397228637413,1
4425443-1,0.7757586240768433,0.7041522491349481,1
4424842-1,0.9705106616020203,0.953125,1
4455692-8,0.9621149301528931,0.9307692307692308,1
4456146-5,0.01658116839826107,0.04609929078014184,1
4455148-2,0.7503770589828491,0.7041522491349481,1
4422834-X,0.8687586188316345,0.8740157480314961,1
4416847-1,0.8687586188316345,0.8740157480314961,1
