id,xgb,xgb_cal,label
5570671-5,0.9471191763877869,0.9733333333333334,1
5575258-6,0.74697345495224,0.7577319587628866,1
5576250-8,0.11092700064182281,0.11459968602825749,1
5574136-6,0.7733433246612549,0.7884615384615384,1
5565287-0,0.9185377955436707,0.9347826086956522,1
5565275-4,0.3000314235687256,0.23481781376518218,1
5566335-4,0.9418842792510986,0.9591836734693877,1
5565775-7,0.829639196395874,0.8355555555555556,1
5566525-0,0.7743973135948181,0.7884615384615384,1
4859868-7,0.5781641602516174,0.6105769230769231,1
4863967-3,0.7952148914337158,0.8355555555555556,1
5740646-1,0.4502626359462738,0.45,1
5742989-4,0.8051838278770447,0.8355555555555556,1
5749635-4,0.8010648488998413,0.8355555555555556,1
5724323-9,0.7900621891021729,0.8355555555555556,1
5731347-4,0.974175214767456,0.9772727272727273,1
5718958-7,0.9436314702033997,0.9591836734693877,1
5730477-0,0.8483442664146423,0.8725490196078431,1
5701661-7,0.8589180111885071,0.8790322580645161,1
5703003-X,0.6802287697792053,0.7227272727272728,1
5714465-6,0.8816365599632263,0.8790322580645161,1
5714947-7,0.46518227458000183,0.45,1
5713264-9,0.23167093098163605,0.21212121212121213,1
5757671-7,0.8010648488998413,0.8355555555555556,1
5728477-X,0.1703861951828003,0.19553072625698323,1
5729200-5,0.7459858059883118,0.7577319587628866,1
5709768-5,0.8867359161376953,0.9347826086956522,1
5753135-5,0.8051838278770447,0.8355555555555556,1
5764659-9,0.7006950974464417,0.7227272727272728,1
5763546-X,0.7803970575332642,0.7884615384615384,1
5761961-1,0.12883435189723969,0.11459968602825749,1
5651359-9,0.8844245076179504,0.9347826086956522,1
5772229-1,0.5830426812171936,0.6105769230769231,1
5775347-7,0.5862807631492615,0.6105769230769231,1
5777359-6,0.7544033527374268,0.7577319587628866,1
5776843-9,0.965604841709137,0.9772727272727273,1
5775947-4,0.04912857338786125,0.05672609400324149,1
5786298-6,0.5791913866996765,0.6105769230769231,1
5787600-1,0.8987152576446533,0.9347826086956522,1
5569393-6,0.9211892485618591,0.9347826086956522,1
5569993-3,0.7903622984886169,0.8355555555555556,1
5558383-5,0.16543827950954437,0.19553072625698323,1
4629426-8,0.35075849294662476,0.4019607843137255,1
4704363-9,0.5178035497665405,0.5594059405940595,1
4699077-8,0.768848717212677,0.7854622833504707,1
4666191-2,0.9487250447273254,0.9733333333333334,1
4664277-X,0.9408684372901917,0.9591836734693877,1
4664715-2,0.976637065410614,0.9772727272727273,1
4662611-8,0.977812647819519,0.9772727272727273,1
4654252-3,0.3350919187068939,0.4019607843137255,1
4641980-9,0.4741183817386627,0.45,1
4644994-8,0.9120806455612183,0.9347826086956522,1
4647487-7,0.05515507608652115,0.05672609400324149,1
4652583-4,0.8329448699951172,0.8355555555555556,1
4853805-7,0.08792447298765182,0.06372549019607843,1
4854589-9,0.8921154737472534,0.9347826086956522,1
4860209-X,0.732269823551178,0.7577319587628866,1
4650724-6,0.7293208837509155,0.7577319587628866,1
4644674-9,0.539398729801178,0.5766423357664233,1
4643276-8,0.14814375340938568,0.14583333333333331,1
4633167-0,0.8366320729255676,0.8355555555555556,1
4788670-X,0.9290955066680908,0.9347826086956522,1
4788471-2,0.7412534952163696,0.7577319587628866,1
4801359-3,0.20904763042926788,0.19718309859154928,1
4729350-6,0.7438341379165649,0.7577319587628866,1
4728562-5,0.7409837245941162,0.7577319587628866,1
4741485-0,0.7528246641159058,0.7577319587628866,1
4741758-1,0.12829025089740753,0.11459968602825749,1
4742601-7,0.06210019066929817,0.05672609400324149,1
4694527-5,0.5065554976463318,0.5594059405940595,1
4687734-9,0.5956780910491943,0.6105769230769231,1
4686987-0,0.2001427263021469,0.19718309859154928,1
4773759-1,0.49418288469314575,0.5594059405940595,1
4770696-3,0.9848296046257019,0.9772727272727273,1
4770664-1,0.9470320343971252,0.9733333333333334,1
4770669-0,0.9871470928192139,1.0,1
4770679-3,0.9627674221992493,0.9772727272727273,1
4770585-4,0.49418288469314575,0.5594059405940595,1
4771841-6,0.9647384285926819,0.9772727272727273,1
4771856-8,0.9470320343971252,0.9733333333333334,1
4655105-7,0.9168758392333984,0.9347826086956522,1
4733479-6,0.6767649054527283,0.7227272727272728,1
4733690-4,0.4811856746673584,0.5594059405940595,1
5585507-6,0.49232155084609985,0.5594059405940595,1
5584049-1,0.46518227458000183,0.45,1
5587271-3,0.837344229221344,0.8355555555555556,1
5592123-9,0.3426436483860016,0.4019607843137255,1
5589381-3,0.7235220074653625,0.7577319587628866,1
5598408-4,0.8064723610877991,0.8355555555555556,1
5624739-5,0.7059136629104614,0.7577319587628866,1
5624152-0,0.6377777457237244,0.6310679611650484,1
5635687-9,0.4710426926612854,0.45,1
5628008-9,0.9658447504043579,0.9772727272727273,1
5622133-4,0.8393036723136902,0.8355555555555556,1
5624998-9,0.15626011788845062,0.14583333333333331,1
5604691-9,0.9619656801223755,0.9772727272727273,1
5602986-6,0.7576547861099243,0.7577319587628866,1
5675142-3,0.9647384285926819,0.9772727272727273,1
5675098-3,0.5437061786651611,0.5766423357664233,1
5679752-9,0.9525057077407837,0.9733333333333334,1
5679765-7,0.8092095851898193,0.8355555555555556,1
5679282-4,0.9378119707107544,0.9591836734693877,1
5488792-4,0.9735907912254333,0.9772727272727273,1
5488791-2,0.9412845373153687,0.9591836734693877,1
5504200-9,0.16184107959270477,0.19553072625698323,1
5493638-4,0.2927285134792328,0.23481781376518218,1
5491894-X,0.8958870768547058,0.9347826086956522,1
5491874-4,0.6539976000785828,0.6704545454545454,1
5503157-4,0.8848342895507812,0.9347826086956522,1
5503728-5,0.44475793838500977,0.45,1
5657463-3,0.34447821974754333,0.4019607843137255,1
5636739-X,0.2927285134792328,0.23481781376518218,1
5641067-2,0.8090519309043884,0.8355555555555556,1
5591600-4,0.8763797283172607,0.8790322580645161,1
5581703-2,0.8603304028511047,0.8790322580645161,1
5688232-6,0.9575620293617249,0.9733333333333334,1
5578975-7,0.8079685568809509,0.8355555555555556,1
5670241-4,0.9471191763877869,0.9733333333333334,1
5670239-6,0.9471191763877869,0.9733333333333334,1
5668920-8,0.9883862137794495,1.0,1
5627476-6,0.9496520757675171,0.9733333333333334,1
5627303-7,0.9647384285926819,0.9772727272727273,1
5623055-5,0.5707577466964722,0.5766423357664233,1
5616318-0,0.5259669423103333,0.5594059405940595,1
5653573-5,0.8093955516815186,0.8355555555555556,1
5653579-6,0.9575620293617249,0.9733333333333334,1
5195729-4,0.7337761521339417,0.7577319587628866,1
5208951-5,0.7171739935874939,0.7577319587628866,1
5207051-8,0.9877386093139648,1.0,1
5282880-3,0.13007420301437378,0.11459968602825749,1
5142929-5,0.6065527200698853,0.6105769230769231,1
5135776-1,0.8595925569534302,0.8790322580645161,1
5134411-6,0.764620304107666,0.7577319587628866,1
5128736-8,0.8985492587089539,0.9347826086956522,1
5132863-9,0.8603304028511047,0.8790322580645161,1
5132034-6,0.9557769894599915,0.9733333333333334,1
5130681-9,0.8734258413314819,0.8790322580645161,1
5130929-0,0.9433649778366089,0.9591836734693877,1
5126717-1,0.9581502079963684,0.9733333333333334,1
5169795-6,0.5246502161026001,0.5594059405940595,1
5118308-3,0.7585574388504028,0.7577319587628866,1
5157688-X,0.9867514371871948,1.0,1
5157020-1,0.851441502571106,0.8725490196078431,1
5158742-9,0.9337567090988159,0.9347826086956522,1
5160555-9,0.8060909509658813,0.8355555555555556,1
5155801-1,0.8747128248214722,0.8790322580645161,1
5151159-2,0.9470319151878357,0.9733333333333334,1
5164269-0,0.8782599568367004,0.8790322580645161,1
5160168-9,0.8603304028511047,0.8790322580645161,1
5160167-7,0.8603304028511047,0.8790322580645161,1
5157621-0,0.6746679544448853,0.7227272727272728,1
5092100-0,0.8439581394195557,0.8355555555555556,1
5141293-5,0.9390256404876709,0.9591836734693877,1
5147311-2,0.2884647846221924,0.23481781376518218,1
5199549-6,0.8549764156341553,0.8725490196078431,1
5194839-5,0.6698999404907227,0.7227272727272728,1
5202910-4,0.7192438244819641,0.7577319587628866,1
5191802-5,0.8423677682876587,0.8355555555555556,1
3574549-8,0.1820944994688034,0.19553072625698323,1
3538438-7,0.5430518388748169,0.5766423357664233,1
3537913-9,0.7774085402488708,0.7884615384615384,1
3531267-X,0.05208348482847214,0.05672609400324149,1
3534275-8,0.16889923810958862,0.19553072625698323,1
3682753-3,0.8490120768547058,0.8725490196078431,1
3674884-9,0.5083703994750977,0.5594059405940595,1
3675691-3,0.47542908787727356,0.45,1
3676953-6,0.922632098197937,0.9347826086956522,1
3671720-1,0.24984176456928253,0.21212121212121213,1
3630100-5,0.7710046768188477,0.7884615384615384,1
3585931-7,0.610929548740387,0.6105769230769231,1
3647427-3,0.07188057154417038,0.05672609400324149,1
3649252-6,0.8516840934753418,0.8725490196078431,1
3660279-0,0.9538757801055908,0.9733333333333334,1
3659984-1,0.6513684391975403,0.6704545454545454,1
3649018-7,0.3196251392364502,0.3888888888888889,1
3663731-7,0.6450157761573792,0.6428571428571429,1
3687759-6,0.8343213200569153,0.8355555555555556,1
3684614-2,0.4822903871536255,0.5594059405940595,1
3680514-2,0.2432395964860916,0.21212121212121213,1
3657317-8,0.9239626526832581,0.9347826086956522,1
3667403-4,0.367234468460083,0.4019607843137255,1
3692120-4,0.10834086686372757,0.11459968602825749,1
3692500-7,0.815198540687561,0.8355555555555556,1
3662403-2,0.5479769110679626,0.5766423357664233,1
3213088-0,0.6888173818588257,0.7227272727272728,1
3214776-2,0.8220481872558594,0.8355555555555556,1
3215158-X,0.7979762554168701,0.8355555555555556,1
3003431-X,0.9185254573822021,0.9347826086956522,1
3005548-2,0.9475945234298706,0.9733333333333334,1
3009012-6,0.7250311970710754,0.7577319587628866,1
3008776-5,0.6754840612411499,0.7227272727272728,1
3008760-1,0.6247478723526001,0.6105769230769231,1
7410952-3,0.9178877472877502,0.9347826086956522,1
7413393-8,0.6993446946144104,0.7227272727272728,1
7497826-7,0.9332185387611389,0.9347826086956522,1
7475300-1,0.7314332723617554,0.7577319587628866,1
7784490-2,0.9480421543121338,0.9733333333333334,1
7794655-1,0.9479857087135315,0.9733333333333334,1
7733287-8,0.7847806215286255,0.8355555555555556,1
7433927-7,0.838058590888977,0.8355555555555556,1
7739700-4,0.9326897859573364,0.9347826086956522,1
7749356-2,0.7631548047065735,0.7577319587628866,1
7744126-3,0.8546551465988159,0.8725490196078431,1
7422911-5,0.9647384285926819,0.9772727272727273,1
7421744-3,0.9914979338645935,1.0,1
7397496-2,0.05264231190085411,0.05672609400324149,1
7399121-3,0.5195803642272949,0.5594059405940595,1
7401690-1,0.6119275093078613,0.6105769230769231,1
7389823-7,0.6903480887413025,0.7227272727272728,1
7777208-0,0.878902018070221,0.8790322580645161,1
7774157-9,0.8743585348129272,0.8790322580645161,1
7780928-5,0.9801678657531738,0.9772727272727273,1
7781427-7,0.9111353158950806,0.9347826086956522,1
7783994-6,0.39458611607551575,0.4019607843137255,1
7456339-9,0.712118923664093,0.7577319587628866,1
7451318-X,0.5970854759216309,0.6105769230769231,1
7996640-3,0.8051838278770447,0.8355555555555556,1
7996642-7,0.8844245076179504,0.9347826086956522,1
8006166-9,0.8981778025627136,0.9347826086956522,1
8007128-8,0.9504263997077942,0.9733333333333334,1
7960297-8,0.7459595799446106,0.7577319587628866,1
7622864-0,0.45146703720092773,0.45,1
7590439-8,0.8668165802955627,0.8790322580645161,1
7588569-X,0.6101700067520142,0.6105769230769231,1
7806844-8,0.9384927749633789,0.9591836734693877,1
7820627-4,0.9416719675064087,0.9591836734693877,1
7793355-1,0.8569802045822144,0.8790322580645161,1
7793460-X,0.5482273697853088,0.5766423357664233,1
7795993-9,0.8498064875602722,0.8725490196078431,1
7795113-0,0.8829962015151978,0.8790322580645161,1
8016449-4,0.6633378863334656,0.6704545454545454,1
8022234-X,0.3413204550743103,0.4019607843137255,1
8011009-3,0.6281208992004395,0.6310679611650484,1
7946393-X,0.5747008323669434,0.5766423357664233,1
7948758-9,0.8832529783248901,0.8790322580645161,1
7861309-2,0.7713837027549744,0.7884615384615384,1
7832814-X,0.8481860756874084,0.8725490196078431,1
7833136-3,0.8443361520767212,0.8355555555555556,1
7823257-3,0.9554028511047363,0.9733333333333334,1
8007906-5,0.3726818561553955,0.4019607843137255,1
8008210-1,0.8666541576385498,0.8790322580645161,1
7825595-7,0.8118184208869934,0.8355555555555556,1
7809475-9,0.7739204168319702,0.7884615384615384,1
7809057-9,0.3812742233276367,0.4019607843137255,1
7770105-6,0.7935041189193726,0.8355555555555556,1
7851919-0,0.7787230014801025,0.7884615384615384,1
7511284-5,0.6383699774742126,0.6310679611650484,1
7563188-X,0.9454439282417297,0.9733333333333334,1
7562684-9,0.8425126075744629,0.8355555555555556,1
7553403-0,0.22218991816043854,0.19718309859154928,1
7553725-3,0.039112336933612823,0.03333333333333333,1
7469133-X,0.6090498566627502,0.6105769230769231,1
7525012-0,0.8844245076179504,0.9347826086956522,1
7532475-3,0.4700046479701996,0.45,1
7529449-5,0.9490030407905579,0.9733333333333334,1
7506078-0,0.5759789943695068,0.6105769230769231,1
7506258-4,0.49812865257263184,0.5594059405940595,1
7489002-9,0.9098844528198242,0.9347826086956522,1
7489911-0,0.5609760284423828,0.5766423357664233,1
7552816-0,0.5759789943695068,0.6105769230769231,1
7545613-3,0.8235751390457153,0.8355555555555556,1
7520717-X,0.9001272320747375,0.9347826086956522,1
7521615-8,0.9471191763877869,0.9733333333333334,1
7563768-1,0.984442412853241,0.9772727272727273,1
7542692-4,0.11619041860103607,0.11459968602825749,1
7551062-4,0.2807566821575165,0.23481781376518218,1
7551041-7,0.11935101449489594,0.11459968602825749,1
7552947-5,0.6165458559989929,0.6105769230769231,1
7466385-7,0.10651767998933792,0.11459968602825749,1
7461079-6,0.897693395614624,0.9347826086956522,1
7461666-5,0.06863950937986374,0.05672609400324149,1
7039844-9,0.8175062537193298,0.8355555555555556,1
7034513-3,0.9529288411140442,0.9733333333333334,1
7034583-2,0.9805872440338135,0.9772727272727273,1
7283681-7,0.798007607460022,0.8355555555555556,1
7283161-9,0.8494741916656494,0.8725490196078431,1
7279765-X,0.7489486336708069,0.7577319587628866,1
7279770-3,0.6994286775588989,0.7227272727272728,1
7280494-7,0.6994286775588989,0.7227272727272728,1
7299904-4,0.8003045916557312,0.8355555555555556,1
7230176-2,0.8856663107872009,0.9347826086956522,1
7227204-7,0.7511465549468994,0.7577319587628866,1
7226508-1,0.9205422401428223,0.9347826086956522,1
7226202-7,0.9322314262390137,0.9347826086956522,1
7226311-2,0.3936247229576111,0.4019607843137255,1
7225563-2,0.18385830521583557,0.19553072625698323,1
7245822-7,0.798007607460022,0.8355555555555556,1
7249565-5,0.7808516621589661,0.7884615384615384,1
7243697-3,0.9425919055938721,0.9591836734693877,1
7243520-7,0.8976305723190308,0.9347826086956522,1
7305943-7,0.8838745951652527,0.8790322580645161,1
7293372-4,0.5994980335235596,0.6105769230769231,1
7293816-8,0.6351163387298584,0.6310679611650484,1
7291018-2,0.9123952984809875,0.9347826086956522,1
7321093-8,0.8981966376304626,0.9347826086956522,1
7321033-1,0.8155771493911743,0.8355555555555556,1
7321039-2,0.9002232551574707,0.9347826086956522,1
7321030-6,0.9588190317153931,0.9733333333333334,1
7237742-9,0.8483442664146423,0.8725490196078431,1
7228025-1,0.1732291281223297,0.19553072625698323,1
7166126-7,0.5473332405090332,0.5766423357664233,1
7166479-X,0.27516844868659973,0.23481781376518218,1
7177890-5,0.7151579260826111,0.7577319587628866,1
7202041-8,0.8507398366928101,0.8725490196078431,1
7224762-3,0.8546551465988159,0.8725490196078431,1
7224337-6,0.5474719405174255,0.5766423357664233,1
7211558-1,0.8251954913139343,0.8355555555555556,1
7218536-7,0.5948747396469116,0.6105769230769231,1
7028182-6,0.9529288411140442,0.9733333333333334,1
7088217-1,0.7467306852340698,0.7577319587628866,1
7088184-0,0.16473256051540375,0.19553072625698323,1
7080497-1,0.9384350180625916,0.9591836734693877,1
7091461-0,0.146633118391037,0.14583333333333331,1
7091131-9,0.8574737310409546,0.8790322580645161,1
7118598-1,0.8149595856666565,0.8355555555555556,1
7111498-2,0.668337345123291,0.7227272727272728,1
7056260-4,0.2757902443408966,0.23481781376518218,1
7057828-1,0.9310584664344788,0.9347826086956522,1
7133355-8,0.9484086632728577,0.9733333333333334,1
7150607-6,0.3335011601448059,0.4019607843137255,1
7147529-3,0.7604759335517883,0.7577319587628866,1
8209379-6,0.9308611750602722,0.9347826086956522,1
8209815-5,0.9344026446342468,0.9591836734693877,1
8134132-1,0.7908079624176025,0.8355555555555556,1
8129113-8,0.7702602744102478,0.7884615384615384,1
8153439-5,0.8214607834815979,0.8355555555555556,1
8222199-1,0.9504263997077942,0.9733333333333334,1
8211322-0,0.33167901635169983,0.4019607843137255,1
8216178-8,0.9095613956451416,0.9347826086956522,1
8237382-9,0.7766094207763672,0.7884615384615384,1
8240433-9,0.6477799415588379,0.6428571428571429,1
8229725-7,0.7871316075325012,0.8355555555555556,1
8229709-9,0.9643523693084717,0.9772727272727273,1
8201937-8,0.21094655990600586,0.19718309859154928,1
8143374-0,0.7653946876525879,0.7577319587628866,1
8172528-2,0.3264927268028259,0.3888888888888889,1
8172511-7,0.5558927059173584,0.5766423357664233,1
8306793-5,0.738995373249054,0.7577319587628866,1
8204169-2,0.857179582118988,0.8790322580645161,1
7888481-2,0.8100444674491882,0.8355555555555556,1
7888463-0,0.8100444674491882,0.8355555555555556,1
6257802-9,0.7063706517219543,0.7577319587628866,1
6346779-3,0.4976048171520233,0.5594059405940595,1
6356914-9,0.8844245076179504,0.9347826086956522,1
6354481-7,0.7681340575218201,0.7577319587628866,1
6337902-5,0.8479540944099426,0.8725490196078431,1
6278254-9,0.7411851286888123,0.7577319587628866,1
6176518-0,0.7517470121383667,0.7577319587628866,1
6171933-3,0.41189074516296387,0.40476190476190477,1
6213650-7,0.9200900197029114,0.9347826086956522,1
6165312-2,0.1951388716697693,0.19553072625698323,1
6163694-9,0.6521527767181396,0.6704545454545454,1
6161795-2,0.8421842455863953,0.8355555555555556,1
6161821-0,0.9633995294570923,0.9772727272727273,1
6211635-8,0.28089189529418945,0.23481781376518218,1
6218608-X,0.4081340730190277,0.4019607843137255,1
6198264-X,0.9063119888305664,0.9347826086956522,1
6332368-3,0.5895976424217224,0.6105769230769231,1
5857989-3,0.7807170748710632,0.7884615384615384,1
5989930-7,0.86751389503479,0.8790322580645161,1
5988874-4,0.933508574962616,0.9347826086956522,1
5990527-3,0.7588253021240234,0.7577319587628866,1
5976619-3,0.8844245076179504,0.9347826086956522,1
5976621-1,0.8844245076179504,0.9347826086956522,1
5976622-3,0.9359437227249146,0.9591836734693877,1
5977285-3,0.5895976424217224,0.6105769230769231,1
5981379-6,0.5797972083091736,0.6105769230769231,1
5985879-4,0.9095109701156616,0.9347826086956522,1
5985878-2,0.9359437227249146,0.9591836734693877,1
5985211-6,0.3886246979236603,0.4019607843137255,1
6345084-9,0.9575620293617249,0.9733333333333334,1
6253198-7,0.5883134007453918,0.6105769230769231,1
8113068-6,0.8654834032058716,0.8790322580645161,1
8110260-1,0.7778335809707642,0.7884615384615384,1
8117042-5,0.7702602744102478,0.7884615384615384,1
8116888-7,0.7965345978736877,0.8355555555555556,1
8116909-1,0.7919145822525024,0.8355555555555556,1
8115411-0,0.9339219331741333,0.9347826086956522,1
8126288-1,0.9414663314819336,0.9591836734693877,1
8024836-3,0.6633378863334656,0.6704545454545454,1
8190452-6,0.7667136788368225,0.7577319587628866,1
8179862-0,0.9162195920944214,0.9347826086956522,1
8182223-1,0.12487468868494034,0.11459968602825749,1
8072449-X,0.6792745590209961,0.7227272727272728,1
8112651-1,0.6281208992004395,0.6310679611650484,1
8050461-4,0.880828320980072,0.8790322580645161,1
8077602-7,0.7968650460243225,0.8355555555555556,1
7171539-3,0.7066773772239685,0.7577319587628866,1
7184163-3,0.7693099975585938,0.7884615384615384,1
5325438-X,0.7324159741401672,0.7577319587628866,1
5290706-7,0.8831652402877808,0.8790322580645161,1
5387476-0,0.9591622948646545,0.9733333333333334,1
5389988-2,0.8295450210571289,0.8355555555555556,1
5389762-7,0.6836848855018616,0.7227272727272728,1
5389736-6,0.9062312841415405,0.9347826086956522,1
5392628-X,0.05681633949279785,0.05672609400324149,1
5472250-7,0.712759256362915,0.7577319587628866,1
5468879-2,0.7586686015129089,0.7577319587628866,1
5467607-4,0.1696070283651352,0.19553072625698323,1
5409037-7,0.04366704821586609,0.046296296296296294,1
5409539-3,0.30477750301361084,0.25,1
5464060-1,0.8958870768547058,0.9347826086956522,1
5407039-8,0.4724386930465698,0.45,1
5420562-5,0.9404686689376831,0.9591836734693877,1
5425983-2,0.30785471200942993,0.25,1
5453001-9,0.9562161564826965,0.9733333333333334,1
5377143-1,0.551223635673523,0.5766423357664233,1
5378240-7,0.5121517181396484,0.5594059405940595,1
5382503-9,0.9568191766738892,0.9733333333333334,1
5029669-8,0.7990240454673767,0.8355555555555556,1
5281534-7,0.4610467255115509,0.45,1
7917381-4,0.23859025537967682,0.21212121212121213,1
7912065-0,0.6553853154182434,0.6704545454545454,1
7988706-9,0.9479734897613525,0.9733333333333334,1
7935672-8,0.13496261835098267,0.11459968602825749,1
7935893-4,0.8212218284606934,0.8355555555555556,1
7905440-1,0.583411455154419,0.6105769230769231,1
7905703-X,0.13708138465881348,0.13559322033898305,1
7909005-7,0.7687258124351501,0.779259210091673,1
7905943-X,0.644066572189331,0.6428571428571429,1
7902932-6,0.8368034362792969,0.8355555555555556,1
7959864-7,0.9148728251457214,0.9347826086956522,1
7952509-1,0.9293286204338074,0.9347826086956522,1
7981320-0,0.7757337093353271,0.7884615384615384,1
7970210-5,0.3789213001728058,0.4019607843137255,1
7897068-7,0.9416719675064087,0.9591836734693877,1
7888838-X,0.6073455214500427,0.6105769230769231,1
7971992-9,0.12092191725969315,0.11459968602825749,1
7978707-9,0.8147967457771301,0.8355555555555556,1
7576595-6,0.9098844528198242,0.9347826086956522,1
7557194-9,0.7859448790550232,0.8355555555555556,1
7560328-3,0.8546551465988159,0.8725490196078431,1
7928249-1,0.9065958261489868,0.9347826086956522,1
7927819-4,0.8161884546279907,0.8355555555555556,1
7928615-4,0.8793386816978455,0.8790322580645161,1
7191462-8,0.5297117829322815,0.5594059405940595,1
7190355-X,0.8388382196426392,0.8355555555555556,1
7200267-0,0.05255827680230141,0.05672609400324149,1
170088681,0.8672870993614197,0.8790322580645161,1
170197321,0.5256699323654175,0.5594059405940595,1
167782074,0.13441415131092072,0.11459968602825749,1
168902231,0.8603304028511047,0.8790322580645161,1
170028521,0.16303084790706635,0.19553072625698323,1
168901802,0.7187023758888245,0.7577319587628866,1
157433974,0.9422546625137329,0.9591836734693877,1
171015692,0.2781429886817932,0.23481781376518218,1
168612702,0.467599093914032,0.45,1
171934431,0.7724167108535767,0.7884615384615384,1
170842221,0.8440676927566528,0.8355555555555556,1
169975541,0.12032214552164078,0.11459968602825749,1
145608233,0.9249513745307922,0.9347826086956522,1
169987211,0.7474179267883301,0.7577319587628866,1
168982171,0.9471191763877869,0.9733333333333334,1
171850911,0.9077417850494385,0.9347826086956522,1
1562767812,0.9275804162025452,0.9347826086956522,1
169614862,0.8467584252357483,0.8725490196078431,1
163740572,0.9026008248329163,0.9347826086956522,1
162974361,0.7598615884780884,0.7577319587628866,1
162974611,0.8603304028511047,0.8790322580645161,1
162973782,0.959527313709259,0.9733333333333334,1
162974771,0.8906713128089905,0.9347826086956522,1
162985711,0.3457566499710083,0.4019607843137255,1
162982291,0.9099879860877991,0.9347826086956522,1
163679263,0.8680770397186279,0.8790322580645161,1
161643081,0.82353675365448,0.8355555555555556,1
165596761,0.4002234637737274,0.4019607843137255,1
168073312,0.737665593624115,0.7577319587628866,1
163031941,0.9481289386749268,0.9733333333333334,1
161937271,0.8483442664146423,0.8725490196078431,1
166071901,0.9111997485160828,0.9347826086956522,1
166162051,0.5674395561218262,0.5766423357664233,1
161643082,0.82353675365448,0.8355555555555556,1
163945072,0.4017353951931,0.4019607843137255,1
166090122,0.1852579265832901,0.19553072625698323,1
168446791,0.8051838278770447,0.8355555555555556,1
168432843,0.8603304028511047,0.8790322580645161,1
168336231,0.32046017050743103,0.3888888888888889,1
168336251,0.29421597719192505,0.23481781376518218,1
168480571,0.29421597719192505,0.23481781376518218,1
165697321,0.9575620293617249,0.9733333333333334,1
168375111,0.32046017050743103,0.3888888888888889,1
163627075,0.9627509713172913,0.9772727272727273,1
163932291,0.671547532081604,0.7227272727272728,1
162682421,0.9654234647750854,0.9772727272727273,1
167820591,0.9022124409675598,0.9347826086956522,1
1271618213,0.6683208346366882,0.7227272727272728,1
167289781,0.7655838131904602,0.7577319587628866,1
167677453,0.6529343128204346,0.6704545454545454,1
163208392,0.6429184675216675,0.6310679611650484,1
167683612,0.9597136974334717,0.9733333333333334,1
166675641,0.6193346381187439,0.6105769230769231,1
152085753,0.6715003848075867,0.7227272727272728,1
168119681,0.44795846939086914,0.45,1
165641565,0.711483359336853,0.7577319587628866,1
168121931,0.4585734009742737,0.45,1
166539405,0.593191385269165,0.6105769230769231,1
169619811,0.8517113924026489,0.8725490196078431,1
170833761,0.7187023758888245,0.7577319587628866,1
166145452,0.9225090146064758,0.9347826086956522,1
170654711,0.9318391680717468,0.9347826086956522,1
171619081,0.39548176527023315,0.4019607843137255,1
156062253,0.769739031791687,0.7884615384615384,1
137339668,0.819984495639801,0.8355555555555556,1
171884851,0.7474179267883301,0.7577319587628866,1
170664411,0.9530757665634155,0.9733333333333334,1
169817491,0.4174189269542694,0.40476190476190477,1
169464291,0.4602813720703125,0.45,1
171686111,0.1730377972126007,0.19553072625698323,1
159822357,0.9529326558113098,0.9733333333333334,1
167790731,0.9527817964553833,0.9733333333333334,1
167796921,0.2887490391731262,0.23481781376518218,1
167797631,0.8972545862197876,0.9347826086956522,1
167739121,0.9435348510742188,0.9591836734693877,1
165317531,0.9362621903419495,0.9591836734693877,1
162782161,0.8211039304733276,0.8355555555555556,1
163953785,0.8152972459793091,0.8355555555555556,1
161684481,0.15818651020526886,0.14583333333333331,1
162672241,0.8718464374542236,0.8790322580645161,1
167394602,0.8189762234687805,0.8355555555555556,1
163702031,0.6332587003707886,0.6310679611650484,1
158448404,0.5172885656356812,0.5594059405940595,1
167763983,0.6690666079521179,0.7227272727272728,1
166602131,0.05226881429553032,0.05672609400324149,1
162774421,0.4930334985256195,0.5594059405940595,1
159315515,0.5120299458503723,0.5594059405940595,1
162748321,0.8844245076179504,0.9347826086956522,1
139609005,0.06854262202978134,0.05672609400324149,1
166350221,0.8906713128089905,0.9347826086956522,1
168681841,0.9550490975379944,0.9733333333333334,1
167089151,0.7655838131904602,0.7577319587628866,1
166145451,0.13791953027248383,0.13559322033898305,1
152803403,0.7549467086791992,0.7577319587628866,1
167021781,0.8635132312774658,0.8790322580645161,1
166333751,0.9504062533378601,0.9733333333333334,1
157428476,0.9538704752922058,0.9733333333333334,1
152937293,0.6195635795593262,0.6105769230769231,1
131918708,0.896221399307251,0.9347826086956522,1
142023199,0.9423645734786987,0.9591836734693877,1
152009821,0.704743504524231,0.7227272727272728,1
140005012,0.9235919713973999,0.9347826086956522,1
153241484,0.4973220229148865,0.5594059405940595,1
153877011,0.5590542554855347,0.5766423357664233,1
152607141,0.05102258175611496,0.05672609400324149,1
152606791,0.7795575261116028,0.7884615384615384,1
155596761,0.9278476238250732,0.9347826086956522,1
155638051,0.9575620293617249,0.9733333333333334,1
151604813,0.8863610625267029,0.9347826086956522,1
1347033411,0.3586072325706482,0.4019607843137255,1
151542452,0.6399534940719604,0.6310679611650484,1
152667471,0.9570022225379944,0.9733333333333334,1
158598625,0.976882815361023,0.9772727272727273,1
172049281,0.8926226496696472,0.9347826086956522,1
